,Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
996,svt,14,0.8,804000000,-3.807694,64695,2964461.565437,257.2698,0.06985941
997,svt,14,0.8,854300000,-4.1576580000000005,64284,2938833.843155,274.9156,0.06861148
998,svt,14,0.8,904500000,-4.1020449999999995,63335,2954348.833809,289.7788,0.06996743
999,svt,14,0.8,954800000,-4.221541,64190,2923118.182579,305.6815,0.06766722
1000,svt,14,0.6,100000,8775.282227,60258,2315279.6333810003,0.0185737,0.1095373
1001,svt,14,0.6,50300000,1.101868,62248,2342874.4528200002,9.2607,0.11140330000000001
1002,svt,14,0.6,100600000,-1.556243,65786,2802977.347645,18.8577,0.1334158
1003,svt,14,0.6,150800000,-5.163861,74738,2876435.91404,27.8284,0.16064189999999998
1004,svt,14,0.6,201100000,-7.004819,79732,3059872.4193990002,37.5447,0.1474623
1005,svt,14,0.6,251300000,-7.599336,74441,2870265.298748,46.8373,0.1352997
1006,svt,14,0.6,301600000,-8.578207,75849,2904429.433704,56.2467,0.1306897
1007,svt,14,0.6,351800000,-8.966002,74850,2896759.072144,65.5301,0.16889
1008,svt,14,0.6,402100000,-9.587542,77357,2924755.232353,75.0706,0.12036240000000001
1009,svt,14,0.6,452300000,-9.81599,77826,2923551.209797,84.2808,0.1462404
1010,svt,14,0.6,502600000,-10.216057000000001,75558,2857092.342945,93.462,0.14918800000000002
1011,svt,14,0.6,552800000,-9.849976,75847,2925943.412548,103.2521,0.1380274
1012,svt,14,0.6,603100000,-10.238938000000001,76245,2946427.635693,112.4598,0.13736089999999998
1013,svt,14,0.6,653300000,-9.997374,73664,2839813.566502,122.0292,0.1297942
1014,svt,14,0.6,703500000,-10.786461,76750,2895127.304455,130.9591,0.1350527
1015,svt,14,0.6,753800000,-10.465973,77161,2932182.6774330004,140.6205,0.1446109
1016,svt,14,0.6,804000000,-10.163571000000001,73126,2819498.328991,150.0589,0.13436689999999998
1017,svt,14,0.6,854300000,-10.588381,75223,2897316.196674,159.8053,0.1347769
1018,svt,14,0.6,904500000,-10.344643,71935,2789595.79937,168.7891,0.1352722
1019,svt,14,0.6,954800000,-10.847886,76136,2889297.3016049997,178.0671,0.1235613
1020,svt,14,0.4,100000,8534.870117,68956,2329857.2166669997,0.0068823999999999995,0.0192174
1021,svt,14,0.4,50300000,-54.54213000000001,64268,2829391.846432,3.6114,0.028924599999999998
1022,svt,14,0.4,100600000,-63.580128,65395,2921048.049694,7.1779,0.0304253
1023,svt,14,0.4,150800000,-66.732376,64597,2873724.161243,10.8018,0.030243400000000004
1024,svt,14,0.4,201100000,-66.350044,65706,2934801.893482,14.4556,0.031229900000000005
1025,svt,14,0.4,251300000,-69.660439,64070,2817686.9531400003,17.8732,0.029161000000000003
1026,svt,14,0.4,301600000,-69.801895,66485,2979392.968433,21.7343,0.0325683
1027,svt,14,0.4,351800000,-69.32341,65408,2928467.574112,25.3879,0.0310622
1028,svt,14,0.4,402100000,-70.759186,65062,2916770.602665,28.9765,0.030959500000000004
1029,svt,14,0.4,452300000,-72.650116,64750,2860152.505547,32.5453,0.0299568
1030,svt,14,0.4,502600000,-73.224815,64041,2841917.903488,36.0252,0.029547900000000005
1031,svt,14,0.4,552800000,-70.482178,65639,3013438.286263,39.9567,0.0343442
1032,svt,14,0.4,603100000,-70.167831,64336,2947209.134235,43.3882,0.0312913
1033,svt,14,0.4,653300000,-72.27975500000001,64877,2897178.835064,47.0539,0.031242900000000004
1034,svt,14,0.4,703500000,-72.40303,64457,2906879.664455,50.4421,0.030832299999999997
1035,svt,14,0.4,753800000,-72.601959,65227,2931686.221909,54.0198,0.0315077
1036,svt,14,0.4,804000000,-73.382835,65944,2962808.6156619997,58.0986,0.0319735
1037,svt,14,0.4,854300000,-73.279167,63610,2793474.48568,61.1783,0.028266900000000005
1038,svt,14,0.4,904500000,-72.073532,65000,2888711.071533,65.1942,0.030474400000000002
1039,svt,14,0.4,954800000,-72.640182,66147,3004104.471287,68.6392,0.032185000000000005
1040,svt,12,1.2,100000,8892.992188,68471,1964337.7102970001,0.0752416,0.093993
1041,svt,12,1.2,50300000,12.873629,68085,1957971.32885,35.8409,0.09327
1042,svt,12,1.2,100600000,3.64215,68269,1958543.918429,71.89699999999999,0.0933193
1043,svt,12,1.2,150800000,1.226012,68163,1960540.060843,107.1517,0.0934675
1044,svt,12,1.2,201100000,0.932891,68748,1976119.9296970002,143.0581,0.0950814
1045,svt,12,1.2,251300000,0.390307,70757,2021877.3074669999,179.7079,0.0994559
1046,svt,12,1.2,301600000,0.167221,72603,2083836.934136,220.4057,0.10598579999999999
1047,svt,12,1.2,351800000,0.095105,73435,2263858.652064,257.8394,0.1277953
1048,svt,12,1.2,402100000,-0.47271899999999994,72961,2218734.969974,294.4872,0.12387290000000001
1049,svt,12,1.2,452300000,-0.539959,58486,2185391.2470130003,315.9493,0.12432670000000001
1050,svt,12,1.2,502600000,-0.803467,74962,2298714.195315,375.4493,0.1326662
1051,svt,12,1.2,552800000,-0.9187299999999999,74972,2311992.389647,405.8024,0.13442120000000002
1052,svt,12,1.2,603100000,-0.9924040000000001,75318,2315586.351187,444.4121,0.1340115
1053,svt,12,1.2,653300000,-1.236059,64199,2271847.744268,479.8849,0.1263993
1054,svt,12,1.2,703500000,-1.1783649999999999,64404,2318241.081447,517.1381,0.131921
1055,svt,12,1.2,753800000,-1.330943,67842,2333194.052828,545.5124,0.1293788
1056,svt,12,1.2,804000000,-1.545625,67209,2389445.8874689997,578.6628,0.1349031
1057,svt,12,1.2,854300000,-1.570554,70160,2424772.177551,613.7367,0.137695
1058,svt,12,1.2,904500000,-1.618865,70376,2445776.936557,641.6664,0.13971760000000003
1059,svt,12,1.2,954800000,-1.590437,62547,2348303.174918,692.3373,0.1310123
1060,svt,12,0.8,100000,8941.813477,54054,2237514.9928490003,0.0286151,0.04113786
1061,svt,12,0.8,50300000,4.709532,54031,2230926.817454,14.1439,0.040795099999999994
1062,svt,12,0.8,100600000,1.2213120000000002,54278,2249711.3778560003,28.3205,0.04186998
1063,svt,12,0.8,150800000,0.31447600000000003,55575,2349896.452761,42.5712,0.0463892
1064,svt,12,0.8,201100000,-0.31552399999999997,58569,2642408.263958,57.5668,0.06067122
1065,svt,12,0.8,251300000,-1.176072,58532,2642012.204844,72.1131,0.06026365
1066,svt,12,0.8,301600000,-1.831864,60348,2649240.865447,86.698,0.0607015
1067,svt,12,0.8,351800000,-2.027368,60775,2603460.867074,99.7413,0.05771286
1068,svt,12,0.8,402100000,-2.525935,60979,2615673.095454,114.3847,0.05756203
1069,svt,12,0.8,452300000,-2.8217939999999997,59689,2580953.34444,128.7497,0.05631278
1070,svt,12,0.8,502600000,-3.167218,63144,2684610.167327,143.2388,0.06120931
1071,svt,12,0.8,552800000,-3.2930339999999996,59946,2574061.899469,156.9533,0.05609688
1072,svt,12,0.8,603100000,-3.36455,61186,2600867.241105,171.2554,0.05662902
1073,svt,12,0.8,653300000,-3.4336580000000003,60232,2595127.765892,185.7233,0.05678146
1074,svt,12,0.8,703500000,-3.777618,61369,2623766.298889,200.6183,0.05821107
1075,svt,12,0.8,753800000,-3.647045,61878,2609456.085648,214.7267,0.05689596
1076,svt,12,0.8,804000000,-3.715101,60901,2630338.632116,229.4699,0.0578643
1077,svt,12,0.8,854300000,-3.858603,61428,2623435.871299,243.1817,0.05777201
1078,svt,12,0.8,904500000,-3.98613,62022,2645332.331572,257.2896,0.05900753
1079,svt,12,0.8,954800000,-3.980318,60470,2645051.695453,273.575,0.05943496
1080,svt,12,0.6,100000,8824.149414,55708,2273339.184804,0.015657900000000002,8.98411448
1081,svt,12,0.6,50300000,1.0888,56161,2302577.466828,7.8386,8.9845556
1082,svt,12,0.6,100600000,-1.626978,59892,2725372.648602,15.9911,8.949082
1083,svt,12,0.6,150800000,-4.217505,61203,2711958.6760650002,24.0238,2.5476217999999995
1084,svt,12,0.6,201100000,-5.995349,61590,2705438.396561,31.9379,2.50051895
1085,svt,12,0.6,251300000,-6.8685149999999995,60883,2702394.393748,40.0302,2.53591388
1086,svt,12,0.6,301600000,-7.668019,62714,2753488.3966139997,47.983999999999995,2.51731913
1087,svt,12,0.6,351800000,-8.13529,60622,2685913.7706130003,56.1902,2.4960286
1088,svt,12,0.6,402100000,-8.376311,61067,2676879.075791,64.0625,2.50861877
1089,svt,12,0.6,452300000,-8.960672,62779,2747112.962519,72.0802,2.49680841
1090,svt,12,0.6,502600000,-8.953813,62443,2763462.319485,80.5598,2.52790588
1091,svt,12,0.6,552800000,-9.191821000000001,60871,2691320.5557689997,88.2476,2.51041588
1092,svt,12,0.6,603100000,-9.237387,61334,2701916.85802,96.3402,2.53890365
1093,svt,12,0.6,653300000,-9.55127,60743,2670306.743667,104.1048,2.53021725
1094,svt,12,0.6,703500000,-9.525086,61199,2659800.968843,111.6061,2.50230536
1095,svt,12,0.6,753800000,-9.478842,60480,2657085.129095,119.9402,2.52932723
1096,svt,12,0.6,804000000,-10.034978,60900,2682111.5946259997,128.2109,2.5225923999999997
1097,svt,12,0.6,854300000,-9.595647999999999,60491,2680090.557033,136.4794,2.51971784
1098,svt,12,0.6,904500000,-9.977445,62263,2742215.396671,144.845,2.5222388
1099,svt,12,0.6,954800000,-9.975324,61460,2706950.214933,152.4673,2.53344973
1100,svt,12,0.4,100000,8570.994141,70068,2084816.7854779998,0.0056272,0.0176401
1101,svt,12,0.4,50300000,-49.649547999999996,67409,2872186.326009,2.978,0.0314573
1102,svt,12,0.4,100600000,-60.357224,67310,2849361.9550799998,5.9742,0.0293728
1103,svt,12,0.4,150800000,-63.237423,66293,2780753.0458319997,8.9208,0.028049900000000003
1104,svt,12,0.4,201100000,-66.75444,68556,2814071.875713,11.9872,0.028853800000000002
1105,svt,12,0.4,251300000,-67.054642,66714,2766589.9404080003,14.8885,0.0281553
1106,svt,12,0.4,301600000,-68.713608,65745,2715901.049414,17.7873,0.0281017
1107,svt,12,0.4,351800000,-70.13183599999999,66694,2728810.341585,20.7894,0.0271164
1108,svt,12,0.4,402100000,-68.72689100000001,67749,2811582.356003,24.0016,0.0283293
1109,svt,12,0.4,452300000,-70.075386,67582,2787771.230021,27.0885,0.028168099999999998
1110,svt,12,0.4,502600000,-73.710487,67358,2684161.931791,29.9331,0.026702800000000002
1111,svt,12,0.4,552800000,-71.252838,66947,2736987.28387,32.8141,0.027633299999999996
1112,svt,12,0.4,603100000,-69.569992,67065,2783645.415182,36.0891,0.0286137
1113,svt,12,0.4,653300000,-69.433594,67738,2848870.840381,39.0578,0.0300789
1114,svt,12,0.4,703500000,-71.330368,67607,2815264.5826060004,42.0774,0.028916900000000002
1115,svt,12,0.4,753800000,-69.23008,67180,2822015.70853,45.05,0.029639
1116,svt,12,0.4,804000000,-71.96356999999999,66747,2701821.6817119997,47.7124,0.027011200000000003
1117,svt,12,0.4,854300000,-71.162872,67867,2776595.54763,51.1575,0.0280815
1118,svt,12,0.4,904500000,-69.350571,67316,2796982.4525240003,53.8057,0.028254
1119,svt,12,0.4,954800000,-72.409897,66075,2662824.482357,56.4531,0.0258009
1120,svt,9,1.2,100000,8939.217773,71049,1749881.909727,0.053362900000000005,0.0624357
1121,svt,9,1.2,50300000,12.060771,71346,1747388.4282880002,25.3529,0.0620481
1122,svt,9,1.2,100600000,3.0073950000000003,71020,1744737.0894400002,50.5209,0.06193380000000001
1123,svt,9,1.2,150800000,1.271399,71095,1748201.4828060002,75.0475,0.0622971
1124,svt,9,1.2,201100000,0.579018,71671,1774424.615556,101.54299999999999,0.0648895
1125,svt,9,1.2,251300000,0.43920200000000004,72059,1815673.132827,127.8699,0.0689701
1126,svt,9,1.2,301600000,0.28736100000000003,73016,1863176.56792,152.1394,0.073085
1127,svt,9,1.2,351800000,0.042233,73540,1986575.8494560001,182.0772,0.0864438
1128,svt,9,1.2,402100000,-0.45040399999999997,73608,1954214.9183150001,206.4446,0.0836985
1129,svt,9,1.2,452300000,-0.46642,76068,2129636.115139,228.6482,0.09919510000000001
1130,svt,9,1.2,502600000,-0.6756270000000001,75363,2090646.837461,259.4415,0.09575
1131,svt,9,1.2,552800000,-0.8255680000000001,75846,2114602.2449290003,280.4122,0.0993315
1132,svt,9,1.2,603100000,-0.977217,76949,2128344.394767,310.9908,0.09952430000000001
1133,svt,9,1.2,653300000,-1.140363,77023,2128174.654759,335.1178,0.09912589999999999
1134,svt,9,1.2,703500000,-1.108957,66730,2176623.544466,361.5818,0.10673519999999999
1135,svt,9,1.2,753800000,-1.244724,66147,2155200.658273,380.7569,0.1038443
1136,svt,9,1.2,804000000,-1.357591,66741,2178797.912697,415.6227,0.1065681
1137,svt,9,1.2,854300000,-1.3426870000000002,68176,2257800.000792,435.1259,0.1145528
1138,svt,9,1.2,904500000,-1.413606,67295,2242178.828495,465.6653,0.11304410000000001
1139,svt,9,1.2,954800000,-1.462269,63482,2258482.356408,483.9088,0.11387439999999999
1140,svt,9,0.8,100000,8919.936523,55646,0.0,0.020641,0.040077499999999995
1141,svt,9,0.8,50300000,7.735061999999999,55867,0.0,10.1931,0.039822500000000004
1142,svt,9,0.8,100600000,1.70353,56326,0.0,20.3927,0.0410022
1143,svt,9,0.8,150800000,0.66585,57504,0.0,30.7122,0.0441705
1144,svt,9,0.8,201100000,0.200258,61569,40.737598,41.2406,0.055117099999999995
1145,svt,9,0.8,251300000,-0.949692,60931,101.84399599999999,52.0265,0.0537013
1146,svt,9,0.8,301600000,-1.610226,60380,193.503592,62.8456,0.0479018
1147,svt,9,0.8,351800000,-2.25243,62857,356.453986,73.1155,0.0522077
1148,svt,9,0.8,402100000,-2.468185,67729,651.801575,83.6252,0.054011500000000004
1149,svt,9,0.8,452300000,-2.710156,68261,794.3831690000001,94.3095,0.0550414
1150,svt,9,0.8,502600000,-2.850628,67888,539.773179,104.5452,0.0521342
1151,svt,9,0.8,552800000,-3.019198,69075,845.305167,114.6975,0.0521356
1152,svt,9,0.8,603100000,-3.266759,68326,723.092372,125.1531,0.0551443
1153,svt,9,0.8,653300000,-3.582,70092,916.5959640000001,135.4056,0.053240699999999995
1154,svt,9,0.8,703500000,-3.68995,67528,590.695177,150.8259,0.057207100000000004
1155,svt,9,0.8,753800000,-3.8363720000000003,68578,468.48238200000003,161.6446,0.0579146
1156,svt,9,0.8,804000000,-3.899539,68531,560.141978,171.6035,0.05749209999999999
1157,svt,9,0.8,854300000,-4.049601,68524,427.744783,182.6,0.057262099999999996
1158,svt,9,0.8,904500000,-3.957903,68882,468.48238200000003,193.2881,0.0578841
1159,svt,9,0.8,954800000,-3.934946,67865,295.347589,203.7215,0.0541217
1160,svt,9,0.6,100000,8846.05957,72555,1513586.906756,0.010716400000000001,0.01699972
1161,svt,9,0.6,50300000,0.867748,73742,1592232.541987,5.3671,0.0194406
1162,svt,9,0.6,100600000,-1.052706,79010,1949156.714159,10.9935,0.02945237
1163,svt,9,0.6,150800000,-3.7991910000000004,67555,2079559.445643,16.7581,0.03194141
1164,svt,9,0.6,201100000,-4.9167510000000005,66533,2092463.079934,22.2906,0.03261
1165,svt,9,0.6,251300000,-6.142796,66631,2096180.3865150001,27.8614,0.03278067
1166,svt,9,0.6,301600000,-6.885687,65116,2006508.443009,33.2052,0.03034142
1167,svt,9,0.6,351800000,-7.25576,67067,2060645.317032,38.8259,0.03191413
1168,svt,9,0.6,402100000,-7.851903999999999,65553,2001339.860516,44.4066,0.03011629
1169,svt,9,0.6,452300000,-8.128189,64450,1981952.158398,49.7731,0.02941628
1170,svt,9,0.6,502600000,-8.348011,64975,2009237.8624790001,55.5101,0.03042096
1171,svt,9,0.6,552800000,-8.32598,64834,2037654.0354229999,61.1801,0.031170999999999997
1172,svt,9,0.6,603100000,-8.394912,66405,2068855.6414110002,66.868,0.03200178
1173,svt,9,0.6,653300000,-8.665086,65059,1994687.7504240002,71.9058,0.02978622
1174,svt,9,0.6,703500000,-8.575241,66751,2025154.3815439998,77.6446,0.03041313
1175,svt,9,0.6,753800000,-9.134457000000001,65657,1988762.1270150002,83.2881,0.02962941
1176,svt,9,0.6,804000000,-9.083507,65035,1995078.1520139999,88.8243,0.02974301
1177,svt,9,0.6,854300000,-9.221597000000001,63830,1958670.620638,93.8858,0.02906693
1178,svt,9,0.6,904500000,-9.577481,65579,1985706.807442,100.2697,0.029567000000000003
1179,svt,9,0.6,954800000,-9.445757,65581,1985447.1042860001,105.0276,0.02968932
1180,svt,9,0.4,100000,8500.475586,64777,1713508.334979,0.0036003,0.2412967
1181,svt,9,0.4,50300000,-43.52195,68578,2253194.939285,1.9787,0.2470679
1182,svt,9,0.4,100600000,-56.444534,66802,2199616.510587,3.9525,0.2469353
1183,svt,9,0.4,150800000,-60.10143299999999,68110,2235874.670612,5.9492,0.24678409999999998
1184,svt,9,0.4,201100000,-59.56989300000001,68706,2248635.723668,7.9371,0.2474887
1185,svt,9,0.4,251300000,-61.05175,66226,2188187.9170029997,9.9055,0.24647220000000003
1186,svt,9,0.4,301600000,-61.372184999999995,68260,2221402.638468,11.8885,0.24659920000000002
1187,svt,9,0.4,351800000,-61.176575,68063,2221733.631561,13.933,0.2467116
1188,svt,9,0.4,402100000,-61.509628,68480,2233864.949074,15.9209,0.24750279999999997
1189,svt,9,0.4,452300000,-63.87335600000001,67631,2168333.428277,17.7495,0.2467604
1190,svt,9,0.4,502600000,-62.552666,67563,2194644.825652,19.822,0.24650239999999998
1191,svt,9,0.4,552800000,-63.845978,69296,2250884.778249,21.8998,0.24779570000000004
1192,svt,9,0.4,603100000,-62.146305000000005,69080,2264487.7416060003,24.0061,0.2480249
1193,svt,9,0.4,653300000,-61.410667000000004,68706,2244819.968421,26.0515,0.2476228
1194,svt,9,0.4,703500000,-64.974075,68641,2217395.076498,27.589000000000002,0.2478115
1195,svt,9,0.4,753800000,-62.10410699999999,67420,2206085.301093,29.689,0.2464834
1196,svt,9,0.4,804000000,-65.364769,68919,2225237.065103,31.593000000000004,0.24788510000000002
1197,svt,9,0.4,854300000,-60.675766,68132,2244792.810528,33.9045,0.24704369999999998
1198,svt,9,0.4,904500000,-64.733643,68501,2201916.486407,35.8391,0.2463641
1199,svt,9,0.4,954800000,-64.30611400000001,68043,2203977.130282,37.7919,0.24593289999999998
1200,svt,7,1.2,100000,8888.501953,57774,1228248.0388719998,0.0384215,0.04939606
1201,svt,7,1.2,50300000,10.438459,57940,1224601.646473,17.6018,0.04903817
1202,svt,7,1.2,100600000,2.025188,57409,1222951.396536,35.3484,0.0490258
1203,svt,7,1.2,150800000,1.007308,58561,1244640.962042,52.7413,0.05055579
1204,svt,7,1.2,201100000,0.555463,58206,1275045.167835,71.5342,0.05319648
1205,svt,7,1.2,251300000,0.361746,59270,1325779.133165,89.86,0.05697372
1206,svt,7,1.2,301600000,0.169388,60520,1374259.51668,106.9014,0.06098768
1207,svt,7,1.2,351800000,0.225904,62519,1604299.08391,126.3486,0.08053339999999999
1208,svt,7,1.2,402100000,-0.25409,63234,1614258.671049,145.0934,0.08261712
1209,svt,7,1.2,452300000,-0.33337100000000003,65202,1737507.2616580003,164.5193,0.09194571
1210,svt,7,1.2,502600000,-0.643305,62707,1633838.558113,180.0464,0.08331269999999999
1211,svt,7,1.2,552800000,-0.718232,63754,1683297.210096,205.1303,0.08735163
1212,svt,7,1.2,603100000,-0.798521,64546,1695692.567659,222.0506,0.08849864
1213,svt,7,1.2,653300000,-0.940198,65405,1729790.692541,239.4973,0.09174379
1214,svt,7,1.2,703500000,-1.066443,68305,1895630.252409,257.5582,0.09833969999999999
1215,svt,7,1.2,753800000,-1.095136,67099,1883592.668114,281.9491,0.09852737
1216,svt,7,1.2,804000000,-1.3716,66462,1787232.591316,299.6907,0.09184413
1217,svt,7,1.2,854300000,-1.572347,68088,1787472.867994,322.5326,0.09195124
1218,svt,7,1.2,904500000,-1.440612,65412,1742327.309284,336.3678,0.08773608
1219,svt,7,1.2,954800000,-1.37647,64954,1741973.496439,353.2754,0.08741934
1220,svt,7,0.8,100000,8898.90332,58604,1235412.76403,0.0138382,0.02073011
1221,svt,7,0.8,50300000,3.0939919999999996,58355,1230988.773939,6.8463,0.02060071
1222,svt,7,0.8,100600000,1.0583790000000002,59689,1320883.831266,13.7202,0.02391762
1223,svt,7,0.8,150800000,0.291376,61497,1421028.921101,20.7226,0.02737443
1224,svt,7,0.8,201100000,-0.120451,64812,1726774.0364209998,28.218000000000004,0.03864116
1225,svt,7,0.8,251300000,-0.985461,64875,1738808.9788970002,35.6606,0.0393286
1226,svt,7,0.8,301600000,-1.471247,66106,1839297.321362,43.0336,0.04297746
1227,svt,7,0.8,351800000,-2.176556,69486,1884944.5526450002,50.4554,0.04281482
1228,svt,7,0.8,402100000,-2.3438369999999997,71972,1985999.259945,57.9842,0.04794717
1229,svt,7,0.8,452300000,-2.554409,68967,1956273.638065,65.0495,0.04711195
1230,svt,7,0.8,502600000,-2.898387,68036,1928581.12372,71.9742,0.04593374
1231,svt,7,0.8,552800000,-2.9332130000000003,68643,1932403.1019549998,78.9383,0.04647283
1232,svt,7,0.8,603100000,-3.140847,69075,1954920.432531,85.7688,0.0473688
1233,svt,7,0.8,653300000,-3.539664,68787,1856206.438915,92.9809,0.04369909
1234,svt,7,0.8,703500000,-3.6539230000000003,69255,1911557.143282,100.4863,0.04588868
1235,svt,7,0.8,753800000,-3.27944,69632,1946168.826141,107.5918,0.04694254
1236,svt,7,0.8,804000000,-3.5447290000000002,69769,1960672.5433919998,115.4051,0.047486400000000005
1237,svt,7,0.8,854300000,-3.608594,68310,1885303.646851,122.4878,0.04436428
1238,svt,7,0.8,904500000,-3.8737559999999998,68589,1888543.417625,130.3702,0.04441953
1239,svt,7,0.8,954800000,-3.681692,67287,1860178.921284,136.058,0.04358411
1240,svt,7,0.6,100000,8711.880859,62607,1215589.994692,0.0077994,0.0126504
1241,svt,7,0.6,50300000,2.1140060000000003,63441,1321965.1087,3.9135,0.015392700000000002
1242,svt,7,0.6,100600000,-1.638695,69483,1790313.981064,8.1487,0.0261892
1243,svt,7,0.6,150800000,-4.097041,70288,1947143.1789860001,12.1279,0.0273914
1244,svt,7,0.6,201100000,-5.7578949999999995,67581,1788663.7298259998,16.3801,0.0250338
1245,svt,7,0.6,251300000,-7.041919999999999,67851,1792131.895624,20.4012,0.0250637
1246,svt,7,0.6,301600000,-7.5762410000000004,69170,1846265.3764099998,25.5101,0.026056599999999996
1247,svt,7,0.6,351800000,-7.5771440000000005,67939,1786472.1980169998,29.254,0.0244946
1248,svt,7,0.6,402100000,-8.873959,68586,1797161.857029,33.7665,0.0247725
1249,svt,7,0.6,452300000,-8.27938,67267,1753752.361057,37.6803,0.0234751
1250,svt,7,0.6,502600000,-8.928714999999999,67088,1722919.089684,41.5305,0.0229523
1251,svt,7,0.6,552800000,-9.452779,67212,1740250.6751209998,46.0688,0.0232297
1252,svt,7,0.6,603100000,-9.063608,66059,1702809.8033709999,49.8753,0.022431700000000002
1253,svt,7,0.6,653300000,-9.507396,67242,1747411.440256,54.2616,0.0234751
1254,svt,7,0.6,703500000,-9.154063,67742,1774330.3184810001,59.083,0.0243382
1255,svt,7,0.6,753800000,-9.491837,67786,1746596.876305,62.6863,0.0234709
1256,svt,7,0.6,804000000,-9.475847,66748,1722154.6940779998,66.7179,0.022969200000000002
1257,svt,7,0.6,854300000,-9.520533,67859,1751131.763977,71.7807,0.0237803
1258,svt,7,0.6,904500000,-9.581059,67652,1745918.293991,75.55,0.0235353
1259,svt,7,0.6,954800000,-9.330437,66598,1747981.7668209998,79.6375,0.023525900000000002
1260,svt,7,0.4,100000,8524.186523,64216,1371102.9229549998,0.0028426,0.0071025
1261,svt,7,0.4,50300000,-49.494690000000006,70037,1943419.7824189998,1.5846,0.015544
1262,svt,7,0.4,100600000,-61.989449,69665,1903966.9971349998,3.1641,0.015170699999999999
1263,svt,7,0.4,150800000,-64.089272,69868,1913821.181355,4.7389,0.015352200000000002
1264,svt,7,0.4,201100000,-63.453568000000004,69159,1898391.212317,6.3452,0.0153303
1265,svt,7,0.4,251300000,-63.328334999999996,69997,1918849.2375560002,7.9112,0.015479399999999999
1266,svt,7,0.4,301600000,-66.600403,71638,1977904.1162220002,9.6254,0.016319200000000002
1267,svt,7,0.4,351800000,-67.59073599999999,69959,1891175.2049880002,10.630999999999998,0.0153655
1268,svt,7,0.4,402100000,-69.36284599999999,70765,1891990.5171740002,12.2597,0.015199899999999999
1269,svt,7,0.4,452300000,-69.624161,70231,1902018.550264,14.2415,0.0151625
1270,svt,7,0.4,502600000,-66.71189100000001,70936,1943027.764601,15.9019,0.0157484
1271,svt,7,0.4,552800000,-66.27714499999999,70919,1944459.8163150002,17.4565,0.0158084
1272,svt,7,0.4,603100000,-66.55031600000001,69849,1905848.2345939998,19.0773,0.015277700000000002
1273,svt,7,0.4,653300000,-67.08401500000001,70599,1909145.7481119998,20.664,0.0153232
1274,svt,7,0.4,703500000,-71.18534100000001,71581,1955357.9856220002,22.1804,0.0160358
1275,svt,7,0.4,753800000,-71.37044499999999,70664,1909211.0955299998,23.8351,0.015466800000000001
1276,svt,7,0.4,804000000,-66.770744,69662,1907426.0706119998,25.3743,0.0153329
1277,svt,7,0.4,854300000,-69.507614,70270,1918185.431786,27.2445,0.0155411
1278,svt,7,0.4,904500000,-68.862923,70532,1928942.420792,28.5132,0.015617500000000001
1279,svt,7,0.4,954800000,-69.53778100000001,72115,2001161.2112619998,30.2988,0.0164921
1280,svt,14,1.2,100000,8918.706055,102413,2414711.74918,0.1213529,0.10417416
1281,svt,14,1.2,50300000,16.10924,101841,2388540.1044650003,47.1382,0.10142489999999998
1282,svt,14,1.2,100600000,7.403558,101831,2388492.577267,94.2794,0.10141042
1283,svt,14,1.2,150800000,4.131473000000001,101926,2389171.160053,141.0078,0.10144539
1284,svt,14,1.2,201100000,2.466958,102154,2395349.696018,188.4196,0.10210254
1285,svt,14,1.2,251300000,1.505395,102248,2399151.872097,236.9873,0.10250416
1286,svt,14,1.2,301600000,0.743683,102395,2406626.844532,284.3676,0.10342003
1287,svt,14,1.2,351800000,0.501544,102631,2414231.196728,335.8657,0.10442937
1288,svt,14,1.2,402100000,0.204348,102666,2415514.431068,386.3065,0.10449227
1289,svt,14,1.2,452300000,0.059466,103147,2439476.0605470003,435.8696,0.10690393
1290,svt,14,1.2,502600000,0.06588,107648,2626411.0960009997,518.9806,0.12278489999999999
1291,svt,14,1.2,552800000,-0.065822,120185,2850039.768417,606.2091,0.13257915
1292,svt,14,1.2,603100000,-0.09086799999999999,127711,3073494.174606,703.9085,0.14904935
1293,svt,14,1.2,653300000,-0.26819499999999996,126371,2977029.803062,738.5105,0.14045247
1294,svt,14,1.2,703500000,-0.345476,133845,3179160.339344,848.237,0.15363038
1295,svt,14,1.2,753800000,-0.36335100000000004,140068,3353791.109863,950.0769,0.16453293
1296,svt,14,1.2,804000000,-0.45082,137450,3365554.091816,1026.7856,0.1677322
1297,svt,14,1.2,854300000,-0.669461,141242,3629203.3056300003,1172.5379,0.1863473
1298,svt,14,1.2,904500000,-0.7248560000000001,141594,3633800.241982,1238.6242,0.18548091
1299,svt,14,1.2,954800000,-0.763907,143050,3713315.886356,1352.5295,0.19288901
1300,svt,14,0.8,100000,8949.813477,101983,2387251.6125560002,0.03944708,0.04273166
1301,svt,14,0.8,50300000,14.454073000000001,101581,2371007.871803,18.8816,0.0419517
1302,svt,14,0.8,100600000,4.632688,101538,2370176.145828,37.9643,0.041949
1303,svt,14,0.8,150800000,1.342592,101839,2377284.102592,56.9749,0.04219325
1304,svt,14,0.8,201100000,0.191327,102370,2397580.8574369997,77.5083,0.0432894
1305,svt,14,0.8,251300000,0.113505,119195,2916279.5047259997,111.7856,0.05817541
