,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
792,14,0.4,964800000,21,181,182,0.04535,-33.142,5111.8143,16,444,0.045224,0.00012513
793,14,0.4,969900000,21,181,170,0.0448,-33.482,4805.5279,16,444,0.044704,9.2724e-05
794,14,0.4,974900000,21,181,174,0.0438,-32.6964,4779.1239,16,444,0.043621,0.00018341
795,14,0.4,979900000,21,181,174,0.04401,-32.7014,4779.1239,16,444,0.043827,0.00018341
796,14,0.4,984900000,21,181,171,0.0404,-33.1151,4702.5523,16,444,0.040295,0.00010133
797,14,0.4,990000000,21,181,156,0.03796,-34.0015,4335.5367,16,444,0.037888599999999995,7.456e-05
798,14,0.4,995000000,21,181,183,0.04765,-32.5883,5056.3659,16,444,0.047577999999999995,7.6233e-05
799,14,0.4,1000000000,21,181,178,0.04078,-34.582,4871.5379,16,444,0.040676,0.00010839
800,12,1.2,100000,21,181,107,0.02286,9472.0527,2532.5209,9,444,0.0227501938,0.00010706
801,12,1.2,5100000,21,181,107,0.02648,184.5496,2505.3625,9,444,0.02637799,0.0001054
802,12,1.2,10100000,21,181,107,0.03015,92.586,2505.3625,9,444,0.03004873,0.0001054
803,12,1.2,15200000,21,181,107,0.0339,61.1125,2505.3625,9,444,0.03379472,0.0001054
804,12,1.2,20200000,21,181,107,0.03757,45.6842,2505.3625,9,444,0.03746646,0.0001054
805,12,1.2,25200000,21,181,107,0.04124,36.3783,2505.3625,9,444,0.04113919,0.0001054
806,12,1.2,30200000,21,181,101,0.04482,30.1441,2464.6249,9,444,0.04471226,0.00010400000000000001
807,12,1.2,35300000,21,181,101,0.04852,25.6129,2464.6249,9,444,0.04841862,0.00010400000000000001
808,12,1.2,40300000,21,181,101,0.05216,22.284,2464.6249,9,444,0.0520523,0.00010400000000000001
809,12,1.2,45300000,21,181,101,0.05579,19.6899,2464.6249,9,444,0.055686900000000004,0.00010400000000000001
810,12,1.2,50300000,21,181,101,0.05942,17.6115,2464.6249,9,444,0.059320500000000005,0.00010400000000000001
811,12,1.2,55400000,21,181,101,0.06313,15.8781,2464.6249,9,444,0.0630279,0.00010400000000000001
812,12,1.2,60400000,21,181,101,0.06677,14.4628,2464.6249,9,444,0.0666625,0.00010400000000000001
813,12,1.2,65400000,21,181,101,0.0704,13.2639,2464.6249,9,444,0.0702961,0.00010400000000000001
814,12,1.2,70400000,21,181,101,0.07403,12.2353,2464.6249,9,444,0.0739308,0.00010400000000000001
815,12,1.2,75500000,21,181,101,0.07775,11.3285,2464.6249,9,444,0.0776421,0.00010400000000000001
816,12,1.2,80500000,21,181,101,0.08138,10.5509,2464.6249,9,444,0.0812798,0.00010400000000000001
817,12,1.2,85500000,21,181,101,0.08502,9.8643,2464.6249,9,444,0.08491839999999999,0.00010400000000000001
818,12,1.2,90500000,21,181,101,0.08866,9.2536,2464.6249,9,444,0.08855700000000001,0.00010400000000000001
819,12,1.2,95600000,21,181,101,0.09237,8.6965,2464.6249,9,444,0.0922674,0.00010400000000000001
820,12,1.2,100600000,21,181,101,0.09601,8.2051,2464.6249,9,444,0.09590599999999999,0.00010400000000000001
821,12,1.2,105600000,21,181,101,0.09965,7.7603,2464.6249,9,444,0.0995447,0.00010400000000000001
822,12,1.2,110600000,21,181,101,0.10333,7.3557,2464.6249,9,444,0.10322229999999999,0.00010400000000000001
823,12,1.2,115700000,21,181,101,0.10697,6.979,2464.6249,9,444,0.10686169999999999,0.00010400000000000001
824,12,1.2,120700000,21,181,101,0.1106,6.6406,2464.6249,9,444,0.1104983,0.00010400000000000001
825,12,1.2,125700000,21,181,101,0.11424,6.3291,2464.6249,9,444,0.1141349,0.00010400000000000001
826,12,1.2,130700000,21,181,101,0.11788,6.0415,2464.6249,9,444,0.11777160000000002,0.00010400000000000001
827,12,1.2,135800000,21,181,101,0.12161,5.7699,2464.6249,9,444,0.12151089999999999,0.00010400000000000001
828,12,1.2,140800000,21,181,101,0.12525,5.5228,2464.6249,9,444,0.1251475,0.00010400000000000001
829,12,1.2,145800000,21,181,101,0.12889,5.2926,2464.6249,9,444,0.1287842,0.00010400000000000001
830,12,1.2,150800000,21,181,101,0.13252,5.0775,2464.6249,9,444,0.13242079999999998,0.00010400000000000001
831,12,1.2,155900000,21,181,101,0.13626,4.8719,2464.6249,9,444,0.1361602,0.00010400000000000001
832,12,1.2,160900000,21,181,101,0.1399,4.6829,2464.6249,9,444,0.13979679999999997,0.00010400000000000001
833,12,1.2,165900000,21,181,101,0.14354,4.5054,2464.6249,9,444,0.1434334,0.00010400000000000001
834,12,1.2,170900000,21,181,101,0.14717,4.3382,2464.6249,9,444,0.1470701,0.00010400000000000001
835,12,1.2,176000000,21,181,101,0.15091,4.1775,2464.6249,9,444,0.1508094,0.00010400000000000001
836,12,1.2,181000000,21,181,101,0.15455,4.0291,2464.6249,9,444,0.1544461,0.00010400000000000001
837,12,1.2,186000000,21,181,101,0.15819,3.8887,2464.6249,9,444,0.15808270000000002,0.00010400000000000001
838,12,1.2,191000000,21,181,101,0.16182,3.7557,2464.6249,9,444,0.1617193,0.00010400000000000001
839,12,1.2,196100000,21,181,101,0.16556,3.627,2464.6249,9,444,0.16545870000000001,0.00010400000000000001
840,12,1.2,201100000,21,181,101,0.1692,3.5072,2464.6249,9,444,0.1690953,0.00010400000000000001
841,12,1.2,206100000,21,181,101,0.17284,3.3932,2464.6249,9,444,0.172732,0.00010400000000000001
842,12,1.2,211100000,21,181,101,0.17647,3.2846,2464.6249,9,444,0.17636860000000001,0.00010400000000000001
843,12,1.2,216200000,21,181,101,0.18011,3.179,2464.6249,9,444,0.180008,0.00010400000000000001
844,12,1.2,221200000,21,181,101,0.18385,3.0802,2464.6249,9,444,0.1837446,0.00010400000000000001
845,12,1.2,226200000,21,181,101,0.18749,2.9858,2464.6249,9,444,0.18738120000000003,0.00010400000000000001
846,12,1.2,231200000,21,181,101,0.19112,2.8954,2464.6249,9,444,0.1910179,0.00010400000000000001
847,12,1.2,236300000,21,181,101,0.19476,2.8072,2464.6249,9,444,0.1946572,0.00010400000000000001
848,12,1.2,241300000,21,181,101,0.1984,2.7244,2464.6249,9,444,0.1982938,0.00010400000000000001
849,12,1.2,246300000,21,181,101,0.20203,2.6449,2464.6249,9,444,0.2019305,0.00010400000000000001
850,12,1.2,251300000,21,181,101,0.20577,2.5685,2464.6249,9,444,0.20566710000000002,0.00010400000000000001
851,12,1.2,256400000,21,181,101,0.20941,2.4937,2464.6249,9,444,0.2093065,0.00010400000000000001
852,12,1.2,261400000,21,181,101,0.21305,2.4232,2464.6249,9,444,0.2129431,0.00010400000000000001
853,12,1.2,266400000,21,181,101,0.21668,2.3554,2464.6249,9,444,0.2165797,0.00010400000000000001
854,12,1.2,271400000,21,181,101,0.22032,2.29,2464.6249,9,444,0.22021639999999998,0.00010400000000000001
855,12,1.2,276500000,21,181,101,0.22406,2.2258,2464.6249,9,444,0.22395570000000004,0.00010400000000000001
856,12,1.2,281500000,21,181,101,0.2277,2.1651,2464.6249,9,444,0.2275924,0.00010400000000000001
857,12,1.2,286500000,21,181,101,0.23133,2.1065,2464.6249,9,444,0.231229,0.00010400000000000001
858,12,1.2,291500000,21,181,101,0.23497,2.0499,2464.6249,9,444,0.2348656,0.00010400000000000001
859,12,1.2,296600000,21,181,101,0.23871,1.9942,2464.6249,9,444,0.238605,0.00010400000000000001
860,12,1.2,301600000,21,181,101,0.24235,1.9414,2464.6249,9,444,0.24224160000000003,0.00010400000000000001
861,12,1.2,306600000,21,181,101,0.24598,1.8903,2464.6249,9,444,0.2458783,0.00010400000000000001
862,12,1.2,311600000,21,181,101,0.24962,1.8408,2464.6249,9,444,0.24951489999999998,0.00010400000000000001
863,12,1.2,316700000,21,181,101,0.25336,1.792,2464.6249,9,444,0.2532543,0.00010400000000000001
864,12,1.2,321700000,21,181,101,0.25699,1.7456,2464.6249,9,444,0.25689090000000003,0.00010400000000000001
865,12,1.2,326700000,21,181,101,0.26063,1.7006,2464.6249,9,444,0.2605275,0.00010400000000000001
866,12,1.2,331700000,21,181,101,0.26427,1.657,2464.6249,9,444,0.26416409999999996,0.00010400000000000001
867,12,1.2,336700000,21,181,101,0.2679,1.6147,2464.6249,9,444,0.2678008,0.00010400000000000001
868,12,1.2,341800000,21,181,101,0.27164,1.5728,2464.6249,9,444,0.2715401,0.00010400000000000001
869,12,1.2,346800000,21,181,101,0.27528,1.533,2464.6249,9,444,0.2751768,0.00010400000000000001
870,12,1.2,351800000,21,181,101,0.27892,1.4943,2464.6249,9,444,0.2788134,0.00010400000000000001
871,12,1.2,356800000,21,181,101,0.28255,1.4566,2464.6249,9,444,0.28245,0.00010400000000000001
872,12,1.2,361900000,21,181,101,0.28629,1.4193,2464.6249,9,444,0.28618940000000004,0.00010400000000000001
873,12,1.2,366900000,21,181,101,0.28993,1.3837,2464.6249,9,444,0.28982600000000003,0.00010400000000000001
874,12,1.2,371900000,21,181,101,0.29357,1.3491,2464.6249,9,444,0.29346300000000003,0.00010400000000000001
875,12,1.2,376900000,21,181,101,0.2972,1.3154,2464.6249,9,444,0.297099,0.00010400000000000001
876,12,1.2,382000000,21,181,101,0.30094,1.2819,2464.6249,9,444,0.30083899999999997,0.00010400000000000001
877,12,1.2,387000000,21,181,101,0.30458,1.2499,2464.6249,9,444,0.304475,0.00010400000000000001
878,12,1.2,392000000,21,181,101,0.30822,1.2188,2464.6249,9,444,0.308112,0.00010400000000000001
879,12,1.2,397000000,21,181,101,0.31185,1.1884,2464.6249,9,444,0.311749,0.00010400000000000001
880,12,1.2,402100000,21,181,101,0.31559,1.1582,2464.6249,9,444,0.315488,0.00010400000000000001
881,12,1.2,407100000,21,181,101,0.31923,1.1294,2464.6249,9,444,0.319125,0.00010400000000000001
882,12,1.2,412100000,21,181,101,0.32286,1.1012,2464.6249,9,444,0.322761,0.00010400000000000001
883,12,1.2,417100000,21,181,101,0.3265,1.0737,2464.6249,9,444,0.326398,0.00010400000000000001
884,12,1.2,422200000,21,181,101,0.33024,1.0463,2464.6249,9,444,0.330137,0.00010400000000000001
885,12,1.2,427200000,21,181,101,0.33388,1.0201,2464.6249,9,444,0.33377399999999996,0.00010400000000000001
886,12,1.2,432200000,21,181,101,0.33751,0.9946,2464.6249,9,444,0.33741,0.00010400000000000001
887,12,1.2,437200000,21,181,101,0.34115,0.9696,2464.6249,9,444,0.341047,0.00010400000000000001
888,12,1.2,442300000,21,181,101,0.34489,0.9446,2464.6249,9,444,0.34478600000000004,0.00010400000000000001
889,12,1.2,447300000,21,181,101,0.34853,0.9207,2464.6249,9,444,0.348423,0.00010400000000000001
890,12,1.2,452300000,21,181,101,0.35216,0.8973,2464.6249,9,444,0.35206,0.00010400000000000001
891,12,1.2,457300000,21,181,101,0.3558,0.8743,2464.6249,9,444,0.355696,0.00010400000000000001
892,12,1.2,462400000,21,181,101,0.35954,0.8515,2464.6249,9,444,0.35943600000000003,0.00010400000000000001
893,12,1.2,467400000,21,181,101,0.36318,0.8295,2464.6249,9,444,0.363072,0.00010400000000000001
894,12,1.2,472400000,21,181,101,0.36681,0.808,2464.6249,9,444,0.366709,0.00010400000000000001
895,12,1.2,477400000,21,181,101,0.37045,0.787,2464.6249,9,444,0.370346,0.00010400000000000001
896,12,1.2,482500000,21,181,101,0.37419,0.766,2464.6249,9,444,0.374085,0.00010400000000000001
897,12,1.2,487500000,21,181,101,0.37783,0.7458,2464.6249,9,444,0.377722,0.00010400000000000001
898,12,1.2,492500000,21,181,101,0.38146,0.7261,2464.6249,9,444,0.381358,0.00010400000000000001
899,12,1.2,497500000,21,181,101,0.3851,0.7067,2464.6249,9,444,0.384995,0.00010400000000000001
900,12,1.2,502600000,21,181,101,0.38884,0.6873,2464.6249,9,444,0.388734,0.00010400000000000001
901,12,1.2,507600000,21,181,101,0.39248,0.6687,2464.6249,9,444,0.392371,0.00010400000000000001
902,12,1.2,512600000,21,181,101,0.39611,0.6505,2464.6249,9,444,0.396007,0.00010400000000000001
903,12,1.2,517600000,21,181,101,0.39975,0.6326,2464.6249,9,444,0.399644,0.00010400000000000001
904,12,1.2,522700000,21,181,101,0.40349,0.6148,2464.6249,9,444,0.403383,0.00010400000000000001
905,12,1.2,527700000,21,181,101,0.40712,0.5976,2464.6249,9,444,0.40702,0.00010400000000000001
906,12,1.2,532700000,21,181,101,0.41076,0.5807,2464.6249,9,444,0.410657,0.00010400000000000001
907,12,1.2,537700000,21,181,101,0.4144,0.5641,2464.6249,9,444,0.414293,0.00010400000000000001
908,12,1.2,542800000,21,181,101,0.41814,0.5475,2464.6249,9,444,0.418033,0.00010400000000000001
909,12,1.2,547800000,21,181,101,0.42177,0.5316,2464.6249,9,444,0.42166899999999996,0.00010400000000000001
910,12,1.2,552800000,21,181,101,0.42541,0.5159,2464.6249,9,444,0.425306,0.00010400000000000001
911,12,1.2,557800000,21,181,101,0.42905,0.5005,2464.6249,9,444,0.428943,0.00010400000000000001
912,12,1.2,562900000,21,181,101,0.43279,0.4851,2464.6249,9,444,0.43268199999999996,0.00010400000000000001
913,12,1.2,567900000,21,181,101,0.43642,0.4703,2464.6249,9,444,0.43631899999999996,0.00010400000000000001
914,12,1.2,572900000,21,181,101,0.44006,0.4557,2464.6249,9,444,0.43995500000000004,0.00010400000000000001
915,12,1.2,577900000,21,181,101,0.4437,0.4414,2464.6249,9,444,0.443592,0.00010400000000000001
916,12,1.2,583000000,21,181,101,0.44744,0.427,2464.6249,9,444,0.44733100000000003,0.00010400000000000001
917,12,1.2,588000000,21,181,101,0.45107,0.4132,2464.6249,9,444,0.45096800000000004,0.00010400000000000001
918,12,1.2,593000000,21,181,101,0.45471,0.3996,2464.6249,9,444,0.45460500000000004,0.00010400000000000001
919,12,1.2,598000000,21,181,101,0.45834,0.3862,2464.6249,9,444,0.458241,0.00010400000000000001
920,12,1.2,603100000,21,181,101,0.46208,0.3728,2464.6249,9,444,0.46198100000000003,0.00010400000000000001
921,12,1.2,608100000,21,181,101,0.46572,0.3598,2464.6249,9,444,0.465617,0.00010400000000000001
922,12,1.2,613100000,21,181,101,0.46936,0.3471,2464.6249,9,444,0.469254,0.00010400000000000001
923,12,1.2,618100000,21,181,101,0.47299,0.3346,2464.6249,9,444,0.47289,0.00010400000000000001
924,12,1.2,623200000,21,181,101,0.47673,0.322,2464.6249,9,444,0.47663,0.00010400000000000001
925,12,1.2,628200000,21,181,101,0.48037,0.3099,2464.6249,9,444,0.48026599999999997,0.00010400000000000001
926,12,1.2,633200000,21,181,101,0.48401,0.298,2464.6249,9,444,0.48390299999999997,0.00010400000000000001
927,12,1.2,638200000,21,181,101,0.48764,0.2863,2464.6249,9,444,0.48754,0.00010400000000000001
928,12,1.2,643300000,21,181,101,0.49138,0.2745,2464.6249,9,444,0.491279,0.00010400000000000001
929,12,1.2,648300000,21,181,101,0.49502,0.2631,2464.6249,9,444,0.49491599999999997,0.00010400000000000001
930,12,1.2,653300000,21,181,101,0.49866,0.2519,2464.6249,9,444,0.49855200000000005,0.00010400000000000001
931,12,1.2,658300000,21,181,101,0.50229,0.2409,2464.6249,9,444,0.502189,0.00010400000000000001
932,12,1.2,663400000,21,181,101,0.50603,0.2298,2464.6249,9,444,0.5059279999999999,0.00010400000000000001
933,12,1.2,668400000,21,181,101,0.50967,0.2191,2464.6249,9,444,0.5095649999999999,0.00010400000000000001
934,12,1.2,673400000,21,181,101,0.51331,0.2085,2464.6249,9,444,0.513202,0.00010400000000000001
935,12,1.2,678400000,21,181,101,0.51694,0.1982,2464.6249,9,444,0.516838,0.00010400000000000001
936,12,1.2,683400000,21,181,101,0.52058,0.1879,2464.6249,9,444,0.520475,0.00010400000000000001
937,12,1.2,688500000,21,181,101,0.52432,0.1776,2464.6249,9,444,0.5242140000000001,0.00010400000000000001
938,12,1.2,693500000,21,181,101,0.52796,0.1677,2464.6249,9,444,0.5278510000000001,0.00010400000000000001
939,12,1.2,698500000,21,181,101,0.53159,0.1579,2464.6249,9,444,0.531487,0.00010400000000000001
940,12,1.2,703500000,21,181,101,0.53523,0.1483,2464.6249,9,444,0.5351239999999999,0.00010400000000000001
941,12,1.2,708600000,21,181,101,0.53897,0.1386,2464.6249,9,444,0.538863,0.00010400000000000001
942,12,1.2,713600000,21,181,101,0.5426,0.1292,2464.6249,9,444,0.5425,0.00010400000000000001
943,12,1.2,718600000,21,181,101,0.54624,0.1199,2464.6249,9,444,0.546137,0.00010400000000000001
944,12,1.2,723600000,21,181,101,0.54988,0.1108,2464.6249,9,444,0.549773,0.00010400000000000001
945,12,1.2,728700000,21,181,101,0.55362,0.1016,2464.6249,9,444,0.553513,0.00010400000000000001
946,12,1.2,733700000,21,181,101,0.55725,0.0928,2464.6249,9,444,0.557149,0.00010400000000000001
947,12,1.2,738700000,21,181,101,0.56089,0.084,2464.6249,9,444,0.560786,0.00010400000000000001
948,12,1.2,743700000,21,181,101,0.56453,0.0754,2464.6249,9,444,0.564423,0.00010400000000000001
949,12,1.2,748800000,21,181,101,0.56827,0.0667,2464.6249,9,444,0.568162,0.00010400000000000001
950,12,1.2,753800000,21,181,101,0.5719,0.0583,2464.6249,9,444,0.571799,0.00010400000000000001
951,12,1.2,758800000,21,181,101,0.57554,0.05,2464.6249,9,444,0.575435,0.00010400000000000001
952,12,1.2,763800000,21,181,101,0.57918,0.0418,2464.6249,9,444,0.579072,0.00010400000000000001
953,12,1.2,768900000,21,181,101,0.58291,0.0336,2464.6249,9,444,0.582811,0.00010400000000000001
954,12,1.2,773900000,21,181,101,0.58655,0.0256,2464.6249,9,444,0.586448,0.00010400000000000001
955,12,1.2,778900000,21,181,101,0.59019,0.0177,2464.6249,9,444,0.590084,0.00010400000000000001
956,12,1.2,783900000,21,181,101,0.59383,0.0099,2464.6249,9,444,0.593721,0.00010400000000000001
957,12,1.2,789000000,21,181,101,0.59756,0.0021,2464.6249,9,444,0.59746,0.00010400000000000001
958,12,1.2,794000000,21,181,101,0.6012,0.0044,2464.6249,9,444,0.601093,0.00010399
959,12,1.2,799000000,21,181,101,0.60589,0.0016,2466.8881,9,444,0.605783,0.00010445
960,12,1.2,804000000,21,181,102,0.6099,0.0052,2478.2041,9,444,0.6098,0.00010485
961,12,1.2,809100000,21,181,103,0.6138,0.0045,2482.7305,9,444,0.613695,0.00010535
962,12,1.2,814100000,21,181,101,0.61787,0.0013,2489.5201,9,444,0.617767,0.00010584
963,12,1.2,819100000,21,181,103,0.62695,0.1044,2516.6785,9,444,0.626846,0.00010522
964,12,1.2,824100000,21,181,103,0.63071,0.0974,2516.6785,9,444,0.6306039999999999,0.00010522
965,12,1.2,829200000,21,181,99,0.65278,0.1344,2580.0481,9,444,0.652674,0.00010863
966,12,1.2,834200000,21,181,100,0.66402,0.1272,2586.8377,9,444,0.66391,0.00010888
967,12,1.2,839200000,21,181,100,0.66605,0.1204,2611.7329,9,444,0.66594,0.00011065
968,12,1.2,844200000,21,181,100,0.66988,0.1137,2611.7329,9,444,0.66977,0.00011065
969,12,1.2,849300000,21,181,100,0.67381,0.107,2611.7329,9,444,0.6737029999999999,0.00011065
970,12,1.2,854300000,21,181,101,0.67849,0.1005,2607.2065,9,444,0.67838,0.00011006
971,12,1.2,859300000,21,181,101,0.68242,0.094,2607.2065,9,444,0.682308,0.00011006
972,12,1.2,864300000,21,181,101,0.68625,0.0876,2607.2065,9,444,0.686136,0.00011006
973,12,1.2,869400000,21,181,101,0.69018,0.0812,2607.2065,9,444,0.6900689999999999,0.00011006
974,12,1.2,874400000,21,181,101,0.69401,0.075,2607.2065,9,444,0.693897,0.00011006
975,12,1.2,879400000,21,181,101,0.69784,0.0688,2607.2065,9,444,0.697725,0.00011006
976,12,1.2,884400000,21,181,101,0.70166,0.0627,2607.2065,9,444,0.701553,0.00011006
977,12,1.2,889500000,21,181,100,0.70373,0.0565,2620.7857,9,444,0.703623,0.00011075
978,12,1.2,894500000,21,181,100,0.70756,0.0506,2620.7857,9,444,0.707449,0.00011075
979,12,1.2,899500000,21,181,100,0.71138,0.0447,2620.7857,9,444,0.711274,0.00011075
980,12,1.2,904500000,21,181,100,0.71521,0.0388,2620.7857,9,444,0.7151,0.00011075
981,12,1.2,909600000,21,181,100,0.71914,0.033,2620.7857,9,444,0.7190300000000001,0.00011075
982,12,1.2,914600000,21,181,100,0.72297,0.0273,2620.7857,9,444,0.722856,0.00011075
983,12,1.2,919600000,21,181,100,0.72679,0.0216,2620.7857,9,444,0.726681,0.00011075
984,12,1.2,924600000,21,181,100,0.73062,0.016,2620.7857,9,444,0.730507,0.00011075
985,12,1.2,929700000,21,181,100,0.73445,0.0104,2620.7857,9,444,0.734337,0.00011075
986,12,1.2,934700000,21,181,100,0.73979,0.0613,2620.7857,9,444,0.739679,0.00011079999999999998
987,12,1.2,939700000,21,181,100,0.74211,0.0029,2620.7857,9,444,0.742002,0.00011071
988,12,1.2,944700000,21,181,100,0.74602,0.0064,2620.7857,9,444,0.745905,0.00011074
989,12,1.2,949800000,21,181,100,0.75069,0.0265,2629.8385,9,444,0.750577,0.00011118
990,12,1.2,954800000,21,181,101,0.75375,0.0066,2627.5753,9,444,0.753642,0.00011082
991,12,1.2,959800000,21,181,101,0.75758,0.0015,2627.5753,9,444,0.757468,0.00011082
992,12,1.2,964800000,21,181,101,0.76235,0.0337,2636.6281,9,444,0.762234,0.00011126
993,12,1.2,969900000,21,181,101,0.76618,0.0285,2636.6281,9,444,0.766067,0.00011126
994,12,1.2,974900000,21,181,101,0.76925,0.0047,2627.5753,9,444,0.769137,0.00011088
995,12,1.2,979900000,21,181,102,0.77575,0.0447,2629.8385,9,444,0.7756350000000001,0.00011139
996,12,1.2,984900000,21,181,102,0.77862,0.0106,2620.7857,9,444,0.77851,0.00011088
997,12,1.2,990000000,21,181,102,0.78255,0.0056,2620.7857,9,444,0.7824439999999999,0.00011088
998,12,1.2,995000000,21,181,102,0.78735,0.03,2629.8385,9,444,0.787235,0.00011139
999,12,1.2,1000000000,21,181,102,0.79118,0.0252,2629.8385,9,444,0.791067,0.00011139
1000,12,0.8,100000,21,181,112,0.00075,9459.877,2953.476,10,444,0.0006970499,5.4131999999999996e-05
1001,12,0.8,5100000,21,181,109,0.00241,182.8253,2804.1048,10,444,0.002362034,4.5643e-05
1002,12,0.8,10100000,21,181,109,0.00408,90.9739,2804.1048,10,444,0.00403169,4.5643e-05
1003,12,0.8,15200000,21,181,109,0.00578,59.5389,2804.1048,10,444,0.00573473,4.5643e-05
1004,12,0.8,20200000,21,181,103,0.0074,44.0943,2749.788,10,444,0.00735593,4.4874e-05
1005,12,0.8,25200000,21,181,103,0.00906,34.8074,2749.788,10,444,0.00901244,4.4874e-05
1006,12,0.8,30200000,21,181,103,0.01071,28.5906,2749.788,10,444,0.01066964,4.4874e-05
1007,12,0.8,35300000,21,181,103,0.0124,24.0397,2749.788,10,444,0.01235895,4.4874e-05
1008,12,0.8,40300000,21,181,103,0.01406,20.6963,2749.788,10,444,0.01401596,4.4874e-05
1009,12,0.8,45300000,21,181,103,0.01572,18.0917,2749.788,10,444,0.01567297,4.4874e-05
1010,12,0.8,50300000,21,181,103,0.01738,16.0128,2749.788,10,444,0.01733097,4.4874e-05
1011,12,0.8,55400000,21,181,103,0.01907,14.2789,2749.788,10,444,0.01902228,4.4874e-05
1012,12,0.8,60400000,21,181,103,0.02073,12.8633,2749.788,10,444,0.02068029,4.4874e-05
1013,12,0.8,65400000,21,181,103,0.02238,11.6642,2749.788,10,444,0.0223383,4.4874e-05
1014,12,0.8,70400000,21,181,103,0.02404,10.6354,2749.788,10,444,0.023996299999999998,4.4874e-05
1015,12,0.8,75500000,21,181,103,0.02573,9.7264,2749.788,10,444,0.02568761,4.4874e-05
1016,12,0.8,80500000,21,181,103,0.02739,8.947,2749.788,10,444,0.027345599999999998,4.4874e-05
1017,12,0.8,85500000,21,181,103,0.02905,8.2588,2749.788,10,444,0.0290036,4.4874e-05
1018,12,0.8,90500000,21,181,103,0.03071,7.6466,2749.788,10,444,0.030661599999999997,4.4874e-05
1019,12,0.8,95600000,21,181,103,0.0324,7.0881,2749.788,10,444,0.0323529,4.4874e-05
1020,12,0.8,100600000,21,181,103,0.03406,6.5956,2749.788,10,444,0.034011900000000005,4.4874e-05
1021,12,0.8,105600000,21,181,103,0.03571,6.1497,2749.788,10,444,0.03567,4.4874e-05
1022,12,0.8,110600000,21,181,103,0.03737,5.7441,2749.788,10,444,0.037328,4.4874e-05
1023,12,0.8,115700000,21,181,103,0.03906,5.367,2749.788,10,444,0.03901930000000001,4.4874e-05
1024,12,0.8,120700000,21,181,103,0.04072,5.0298,2749.788,10,444,0.0406783,4.4874e-05
1025,12,0.8,125700000,21,181,103,0.04238,4.7193,2749.788,10,444,0.0423373,4.4874e-05
1026,12,0.8,130700000,21,181,103,0.04404,4.4326,2749.788,10,444,0.0439963,4.4874e-05
1027,12,0.8,135800000,21,181,103,0.04573,4.1619,2749.788,10,444,0.045688599999999996,4.4874e-05
1028,12,0.8,140800000,21,181,103,0.04739,3.9156,2749.788,10,444,0.0473476,4.4874e-05
1029,12,0.8,145800000,21,181,103,0.04905,3.6862,2749.788,10,444,0.0490076,4.4874e-05
1030,12,0.8,150800000,21,181,103,0.05071,3.472,2749.788,10,444,0.0506666,4.4874e-05
1031,12,0.8,155900000,21,181,103,0.0524,3.2676,2749.788,10,444,0.05235890000000001,4.4874e-05
1032,12,0.8,160900000,21,181,103,0.05406,3.0798,2749.788,10,444,0.0540179,4.4874e-05
1033,12,0.8,165900000,21,181,103,0.05572,2.9034,2749.788,10,444,0.0556769,4.4874e-05
1034,12,0.8,170900000,21,181,103,0.05738,2.7373,2749.788,10,444,0.057336,4.4874e-05
1035,12,0.8,176000000,21,181,103,0.05907,2.5775,2749.788,10,444,0.0590283,4.4874e-05
1036,12,0.8,181000000,21,181,103,0.06073,2.4297,2749.788,10,444,0.0606883,4.4874e-05
1037,12,0.8,186000000,21,181,103,0.06239,2.2898,2749.788,10,444,0.06234730000000001,4.4874e-05
1038,12,0.8,191000000,21,181,103,0.06405,2.1572,2749.788,10,444,0.0640063,4.4874e-05
1039,12,0.8,196100000,21,181,103,0.06574,2.0289,2749.788,10,444,0.06569860000000001,4.4874e-05
1040,12,0.8,201100000,21,181,103,0.0674,1.9095,2749.788,10,444,0.0673576,4.4874e-05
1041,12,0.8,206100000,21,181,103,0.06906,1.7959,2749.788,10,444,0.06901660000000001,4.4874e-05
1042,12,0.8,211100000,21,181,103,0.07072,1.6876,2749.788,10,444,0.0706756,4.4874e-05
1043,12,0.8,216200000,21,181,103,0.07241,1.5823,2749.788,10,444,0.0723689,4.4874e-05
1044,12,0.8,221200000,21,181,103,0.07407,1.4839,2749.788,10,444,0.0740279,4.4874e-05
1045,12,0.8,226200000,21,181,103,0.07573,1.3897,2749.788,10,444,0.07568689999999999,4.4874e-05
1046,12,0.8,231200000,21,181,103,0.07739,1.2997,2749.788,10,444,0.0773459,4.4874e-05
1047,12,0.8,236300000,21,181,103,0.07908,1.2117,2749.788,10,444,0.07903819999999999,4.4874e-05
1048,12,0.8,241300000,21,181,103,0.08074,1.1291,2749.788,10,444,0.08069730000000001,4.4874e-05
1049,12,0.8,246300000,21,181,103,0.0824,1.0499,2749.788,10,444,0.0823563,4.4874e-05
1050,12,0.8,251300000,21,181,103,0.08406,0.9738,2749.788,10,444,0.0840163,4.4874e-05
1051,12,0.8,256400000,21,181,103,0.08575,0.8992,2749.788,10,444,0.0857086,4.4874e-05
1052,12,0.8,261400000,21,181,103,0.08741,0.8289,2749.788,10,444,0.0873676,4.4874e-05
1053,12,0.8,266400000,21,181,103,0.08907,0.7613,2749.788,10,444,0.08902660000000001,4.4874e-05
