,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
736,14,0.4,683400000,21,162,170,0.02992,-31.996,4705.1927,16,400,0.029857799999999997,6.2577e-05
737,14,0.4,688500000,21,162,161,0.02733,-33.6719,4417.3891,16,400,0.027240300000000002,9.412799999999999e-05
738,14,0.4,693500000,21,162,173,0.03191,-33.1736,5014.1195,16,400,0.031792,0.00011334
739,14,0.4,698500000,21,162,171,0.03009,-31.8087,4731.5967,16,400,0.030023599999999998,6.2914e-05
740,14,0.4,703500000,21,162,167,0.03335,-33.8176,4797.6067,16,400,0.033243,0.00010992
741,14,0.4,708600000,21,162,171,0.0298,-32.5738,4736.8776,16,400,0.029751999999999997,4.5188e-05
742,14,0.4,713600000,21,162,164,0.02949,-33.0629,4657.6656,16,400,0.0294487,3.8053e-05
743,14,0.4,718600000,21,162,160,0.03055,-33.112,4689.3503,16,400,0.0304552,9.583399999999999e-05
744,14,0.4,723600000,21,162,165,0.03137,-33.2762,4789.6855,16,400,0.0312728,9.3686e-05
745,14,0.4,728700000,21,162,158,0.03091,-32.7209,4813.4492,16,400,0.030830400000000004,8.3706e-05
746,14,0.4,733700000,21,162,162,0.03114,-33.1257,4662.9464,16,400,0.0311002,4.2817e-05
747,14,0.4,738700000,21,162,171,0.03161,-31.8827,4731.5967,16,400,0.0315514,6.2914e-05
748,14,0.4,743700000,21,162,178,0.03438,-32.15,5072.2083,16,400,0.034276,0.00010049
749,14,0.4,748800000,21,162,152,0.03024,-33.9253,4480.7587,16,400,0.0301468,9.4174e-05
750,14,0.4,753800000,21,162,163,0.03144,-32.0738,4752.72,16,400,0.031375099999999996,6.3543e-05
751,14,0.4,758800000,21,162,169,0.03124,-32.8425,4662.9463,16,400,0.031146899999999998,9.0072e-05
752,14,0.4,763800000,21,162,168,0.03356,-34.0005,4681.4291,16,400,0.033451999999999996,0.00010829999999999999
753,14,0.4,768900000,21,162,171,0.03276,-31.9332,4731.5967,16,400,0.0326994,6.2914e-05
754,14,0.4,773900000,21,162,171,0.03295,-31.9412,4731.5967,16,400,0.032889,6.2914e-05
755,14,0.4,778900000,21,162,152,0.03131,-33.9742,4480.7587,16,400,0.031218,9.4174e-05
756,14,0.4,783900000,21,162,155,0.03286,-33.7948,4528.2859,16,400,0.032761900000000004,9.5434e-05
757,14,0.4,789000000,21,162,171,0.03353,-31.9647,4731.5967,16,400,0.033463,6.2914e-05
758,14,0.4,794000000,21,162,162,0.03399,-33.9195,4578.4535,16,400,0.033928,6.437e-05
759,14,0.4,799000000,21,162,159,0.03421,-34.1314,4573.1727,16,400,0.034092000000000004,0.00011697
760,14,0.4,804000000,21,162,162,0.03597,-33.2591,4792.3259,16,400,0.035883,8.358e-05
761,14,0.4,809100000,21,162,170,0.03432,-31.9946,4726.3159,16,400,0.034257,6.2892e-05
762,14,0.4,814100000,21,162,150,0.03288,-34.0927,4480.7587,16,400,0.03278590000000001,9.4357e-05
763,14,0.4,819100000,21,162,150,0.03306,-34.0998,4480.7587,16,400,0.032965499999999995,9.4357e-05
764,14,0.4,824100000,21,162,165,0.03434,-33.7295,4702.5523,16,400,0.034241,0.00010296
765,14,0.4,829200000,21,162,150,0.03342,-34.1139,4480.7587,16,400,0.0333288,9.4357e-05
766,14,0.4,834200000,21,162,169,0.03676,-33.1705,4969.2327,16,400,0.036657,9.891299999999999e-05
767,14,0.4,839200000,21,162,163,0.03684,-33.7921,4705.1927,16,400,0.036732,0.00010911
768,14,0.4,844200000,21,162,171,0.03562,-32.0435,4731.5967,16,400,0.035562,6.2914e-05
769,14,0.4,849300000,21,162,179,0.03785,-32.7169,4903.2227,16,400,0.037791000000000005,5.5107e-05
770,14,0.4,854300000,21,162,186,0.04165,-31.4647,5262.3171,16,400,0.04156,9.1181e-05
771,14,0.4,859300000,21,162,159,0.03486,-33.3713,4639.1827,16,400,0.034822000000000006,3.7570999999999997e-05
772,14,0.4,864300000,21,162,162,0.03797,-32.1276,4874.1784,16,400,0.037891,7.8742e-05
773,14,0.4,869400000,21,162,168,0.03612,-34.0488,4578.4535,16,400,0.036019999999999996,9.881e-05
774,14,0.4,874400000,21,162,176,0.04515,-32.1558,5584.4459,16,400,0.045012,0.00013771
775,14,0.4,879400000,21,162,160,0.03715,-33.4846,4662.9463,16,400,0.037017,0.00012819
776,14,0.4,884400000,21,162,171,0.03715,-32.0946,4731.5967,16,400,0.037091000000000006,6.2914e-05
777,14,0.4,889500000,21,162,171,0.03735,-32.1008,4731.5967,16,400,0.037284,6.2914e-05
778,14,0.4,894500000,21,162,163,0.03903,-33.8619,4705.1927,16,400,0.038923,0.00010911
779,14,0.4,899500000,21,162,163,0.03923,-33.8678,4705.1927,16,400,0.039120999999999996,0.00010911
780,14,0.4,904500000,21,162,171,0.03792,-32.1185,4731.5967,16,400,0.037854,6.2914e-05
781,14,0.4,909600000,21,162,171,0.03726,-32.8698,4736.8776,16,400,0.037217,4.5188e-05
782,14,0.4,914600000,21,162,174,0.0386,-32.1946,4887.3803,16,400,0.038491000000000004,0.00011365
783,14,0.4,919600000,21,162,168,0.03721,-32.914,4668.2271,16,400,0.037122,8.478799999999999e-05
784,14,0.4,924600000,21,162,173,0.04184,-32.7543,5169.9031,16,400,0.04175,8.9224e-05
785,14,0.4,929700000,21,162,162,0.04104,-33.419,4792.3259,16,400,0.040954000000000004,8.358e-05
786,14,0.4,934700000,21,162,171,0.03906,-32.1524,4731.5967,16,400,0.039001999999999995,6.2914e-05
787,14,0.4,939700000,21,162,166,0.03847,-33.824,4581.0939,16,400,0.038374,9.823e-05
788,14,0.4,944700000,21,162,168,0.04195,-34.1414,4747.4391,16,400,0.041845,0.00010876
789,14,0.4,949800000,21,162,165,0.04078,-34.1588,4765.9219,16,400,0.040685,9.7735e-05
790,14,0.4,954800000,21,162,151,0.03602,-34.1742,4295.9308,16,400,0.035931599999999994,8.895100000000001e-05
791,14,0.4,959800000,21,162,154,0.03801,-33.4303,4406.8275,16,400,0.037899,0.00010825
792,14,0.4,964800000,21,162,164,0.04152,-33.7677,4728.9563,16,400,0.041422,0.00010004
793,14,0.4,969900000,21,162,165,0.03793,-34.0204,4435.8719,16,400,0.037828,0.00010555
794,14,0.4,974900000,21,162,165,0.03811,-34.0254,4435.8719,16,400,0.038005000000000004,0.00010555
795,14,0.4,979900000,21,162,151,0.03687,-34.1997,4295.9308,16,400,0.036785000000000005,8.895100000000001e-05
796,14,0.4,984900000,21,162,148,0.03716,-32.7253,4398.9064,16,400,0.037116,4.2533999999999996e-05
797,14,0.4,990000000,21,162,169,0.04092,-32.6581,4855.6955,16,400,0.040863,5.3976000000000006e-05
798,14,0.4,995000000,21,162,163,0.04057,-33.4332,4615.4191,16,400,0.040478,9.4685e-05
799,14,0.4,1000000000,21,162,171,0.04202,-32.6753,4882.0995,16,400,0.041897000000000004,0.00011995
800,12,1.2,100000,21,162,107,0.0229,9471.9414,2527.9945,9,400,0.0227982796,0.00010512
801,12,1.2,5100000,21,162,107,0.02654,184.5005,2500.8361,9,400,0.02643238,0.00010345
802,12,1.2,10100000,21,162,107,0.03021,92.5483,2500.8361,9,400,0.03011141,0.00010345
803,12,1.2,15200000,21,162,107,0.03397,61.0794,2500.8361,9,400,0.03386479,0.00010345
804,12,1.2,20200000,21,162,107,0.03765,45.6535,2500.8361,9,400,0.03754382,0.00010345
805,12,1.2,25200000,21,162,107,0.04133,36.3491,2500.8361,9,400,0.04122386,0.00010345
806,12,1.2,30200000,21,162,101,0.04489,30.0865,2460.0985,9,400,0.04478422,0.00010205
807,12,1.2,35300000,21,162,101,0.0486,25.5584,2460.0985,9,400,0.04849864,0.00010205
808,12,1.2,40300000,21,162,101,0.05224,22.2325,2460.0985,9,400,0.05214019999999999,0.00010205
809,12,1.2,45300000,21,162,101,0.05588,19.6408,2460.0985,9,400,0.0557818,0.00010205
810,12,1.2,50300000,21,162,101,0.05953,17.5644,2460.0985,9,400,0.0594234,0.00010205
811,12,1.2,55400000,21,162,101,0.06324,15.8325,2460.0985,9,400,0.06313780000000001,0.00010205
812,12,1.2,60400000,21,162,101,0.06688,14.4185,2460.0985,9,400,0.0667804,0.00010205
813,12,1.2,65400000,21,162,101,0.07052,13.2208,2460.0985,9,400,0.070422,0.00010205
814,12,1.2,70400000,21,162,101,0.07417,12.1931,2460.0985,9,400,0.07406460000000001,0.00010205
815,12,1.2,75500000,21,162,101,0.07789,11.2874,2460.0985,9,400,0.07778310000000001,0.00010205
816,12,1.2,80500000,21,162,101,0.08153,10.5108,2460.0985,9,400,0.08142970000000001,0.00010205
817,12,1.2,85500000,21,162,101,0.08518,9.825,2460.0985,9,400,0.0850753,0.00010205
818,12,1.2,90500000,21,162,101,0.08882,9.2151,2460.0985,9,400,0.08872089999999999,0.00010205
819,12,1.2,95600000,21,162,101,0.09254,8.6586,2460.0985,9,400,0.0924403,0.00010205
820,12,1.2,100600000,21,162,101,0.09619,8.1678,2460.0985,9,400,0.09608589999999999,0.00010205
821,12,1.2,105600000,21,162,101,0.09983,7.7236,2460.0985,9,400,0.0997325,0.00010205
822,12,1.2,110600000,21,162,101,0.10351,7.3194,2460.0985,9,400,0.1034101,0.00010205
823,12,1.2,115700000,21,162,101,0.10716,6.9432,2460.0985,9,400,0.10705350000000001,0.00010205
824,12,1.2,120700000,21,162,101,0.1108,6.6052,2460.0985,9,400,0.1106941,0.00010205
825,12,1.2,125700000,21,162,101,0.11454,6.2941,2460.0985,9,400,0.1144347,0.00010205
826,12,1.2,130700000,21,162,101,0.11818,6.0069,2460.0985,9,400,0.1180753,0.00010205
827,12,1.2,135800000,21,162,101,0.12182,5.735,2460.0985,9,400,0.12171869999999999,0.00010205
828,12,1.2,140800000,21,162,101,0.12546,5.4871,2460.0985,9,400,0.1253593,0.00010205
829,12,1.2,145800000,21,162,101,0.1291,5.2562,2460.0985,9,400,0.1289999,0.00010205
830,12,1.2,150800000,21,162,101,0.13284,5.0407,2460.0985,9,400,0.13274049999999998,0.00010205
831,12,1.2,155900000,21,162,101,0.13649,4.8351,2460.0985,9,400,0.1363839,0.00010205
832,12,1.2,160900000,21,162,101,0.14013,4.6461,2460.0985,9,400,0.1400245,0.00010205
833,12,1.2,165900000,21,162,101,0.14377,4.4686,2460.0985,9,400,0.14366510000000002,0.00010205
834,12,1.2,170900000,21,162,101,0.14741,4.3014,2460.0985,9,400,0.1473057,0.00010205
835,12,1.2,176000000,21,162,101,0.15115,4.1407,2460.0985,9,400,0.1510491,0.00010205
836,12,1.2,181000000,21,162,101,0.15479,3.9923,2460.0985,9,400,0.1546897,0.00010205
837,12,1.2,186000000,21,162,101,0.15843,3.8519,2460.0985,9,400,0.15833029999999998,0.00010205
838,12,1.2,191000000,21,162,101,0.16207,3.7189,2460.0985,9,400,0.16197089999999997,0.00010205
839,12,1.2,196100000,21,162,101,0.16582,3.5902,2460.0985,9,400,0.16571429999999998,0.00010205
840,12,1.2,201100000,21,162,101,0.16946,3.4704,2460.0985,9,400,0.1693549,0.00010205
841,12,1.2,206100000,21,162,101,0.1731,3.3564,2460.0985,9,400,0.1729955,0.00010205
842,12,1.2,211100000,21,162,101,0.17674,3.2478,2460.0985,9,400,0.17663610000000002,0.00010205
843,12,1.2,216200000,21,162,101,0.18048,3.1422,2460.0985,9,400,0.1803795,0.00010205
844,12,1.2,221200000,21,162,101,0.18412,3.0434,2460.0985,9,400,0.1840201,0.00010205
845,12,1.2,226200000,21,162,101,0.18776,2.949,2460.0985,9,400,0.1876607,0.00010205
846,12,1.2,231200000,21,162,101,0.1915,2.8586,2460.0985,9,400,0.1914013,0.00010205
847,12,1.2,236300000,21,162,101,0.19515,2.7704,2460.0985,9,400,0.1950448,0.00010205
848,12,1.2,241300000,21,162,101,0.19879,2.6875,2460.0985,9,400,0.1986854,0.00010205
849,12,1.2,246300000,21,162,101,0.20243,2.608,2460.0985,9,400,0.202326,0.00010205
850,12,1.2,251300000,21,162,101,0.20617,2.5317,2460.0985,9,400,0.20606660000000002,0.00010205
851,12,1.2,256400000,21,162,101,0.20981,2.4569,2460.0985,9,400,0.20970999999999998,0.00010205
852,12,1.2,261400000,21,162,101,0.21345,2.3864,2460.0985,9,400,0.21335059999999997,0.00010205
853,12,1.2,266400000,21,162,101,0.21719,2.3185,2460.0985,9,400,0.21709120000000004,0.00010205
854,12,1.2,271400000,21,162,101,0.22083,2.2532,2460.0985,9,400,0.22073179999999998,0.00010205
855,12,1.2,276500000,21,162,101,0.22448,2.189,2460.0985,9,400,0.2243752,0.00010205
856,12,1.2,281500000,21,162,101,0.22812,2.1283,2460.0985,9,400,0.2280158,0.00010205
857,12,1.2,286500000,21,162,101,0.23186,2.0697,2460.0985,9,400,0.23175639999999997,0.00010205
858,12,1.2,291500000,21,162,101,0.2355,2.0131,2460.0985,9,400,0.23539699999999997,0.00010205
859,12,1.2,296600000,21,162,101,0.23914,1.9573,2460.0985,9,400,0.2390404,0.00010205
860,12,1.2,301600000,21,162,101,0.24288,1.9045,2460.0985,9,400,0.242781,0.00010205
861,12,1.2,306600000,21,162,101,0.24652,1.8534,2460.0985,9,400,0.2464216,0.00010205
862,12,1.2,311600000,21,162,101,0.25016,1.804,2460.0985,9,400,0.2500622,0.00010205
863,12,1.2,316700000,21,162,101,0.25391,1.7551,2460.0985,9,400,0.2538056,0.00010205
864,12,1.2,321700000,21,162,101,0.25755,1.7088,2460.0985,9,400,0.2574462,0.00010205
865,12,1.2,326700000,21,162,101,0.26119,1.6638,2460.0985,9,400,0.2610868,0.00010205
866,12,1.2,331700000,21,162,101,0.26483,1.6202,2460.0985,9,400,0.26472740000000006,0.00010205
867,12,1.2,336700000,21,162,101,0.26847,1.5779,2460.0985,9,400,0.268368,0.00010205
868,12,1.2,341800000,21,162,101,0.27221,1.536,2460.0985,9,400,0.2721114,0.00010205
869,12,1.2,346800000,21,162,101,0.27585,1.4961,2460.0985,9,400,0.275752,0.00010205
870,12,1.2,351800000,21,162,101,0.27949,1.4574,2460.0985,9,400,0.2793926,0.00010205
871,12,1.2,356800000,21,162,101,0.28314,1.4198,2460.0985,9,400,0.283033,0.00010205
872,12,1.2,361900000,21,162,101,0.28688,1.3824,2460.0985,9,400,0.286777,0.00010205
873,12,1.2,366900000,21,162,101,0.29052,1.3469,2460.0985,9,400,0.290417,0.00010205
874,12,1.2,371900000,21,162,101,0.29416,1.3122,2460.0985,9,400,0.294058,0.00010205
875,12,1.2,376900000,21,162,101,0.2978,1.2785,2460.0985,9,400,0.297698,0.00010205
876,12,1.2,382000000,21,162,101,0.30154,1.245,2460.0985,9,400,0.301442,0.00010205
877,12,1.2,387000000,21,162,101,0.30518,1.2131,2460.0985,9,400,0.305082,0.00010205
878,12,1.2,392000000,21,162,101,0.30883,1.1819,2460.0985,9,400,0.308723,0.00010205
879,12,1.2,397000000,21,162,101,0.31247,1.1516,2460.0985,9,400,0.312364,0.00010205
880,12,1.2,402100000,21,162,101,0.31621,1.1214,2460.0985,9,400,0.316107,0.00010205
881,12,1.2,407100000,21,162,101,0.31985,1.0925,2460.0985,9,400,0.319748,0.00010205
882,12,1.2,412100000,21,162,101,0.32349,1.0644,2460.0985,9,400,0.323388,0.00010205
883,12,1.2,417100000,21,162,101,0.32713,1.0369,2460.0985,9,400,0.327029,0.00010205
884,12,1.2,422200000,21,162,101,0.33087,1.0095,2460.0985,9,400,0.33077199999999995,0.00010205
885,12,1.2,427200000,21,162,101,0.33452,0.9833,2460.0985,9,400,0.334413,0.00010205
886,12,1.2,432200000,21,162,101,0.33816,0.9577,2460.0985,9,400,0.338053,0.00010205
887,12,1.2,437200000,21,162,101,0.3418,0.9327,2460.0985,9,400,0.341694,0.00010205
888,12,1.2,442300000,21,162,101,0.34554,0.9078,2460.0985,9,400,0.345437,0.00010205
889,12,1.2,447300000,21,162,101,0.34918,0.8839,2460.0985,9,400,0.349078,0.00010205
890,12,1.2,452300000,21,162,101,0.35282,0.8604,2460.0985,9,400,0.352719,0.00010205
891,12,1.2,457300000,21,162,101,0.35646,0.8375,2460.0985,9,400,0.35635900000000004,0.00010205
892,12,1.2,462400000,21,162,101,0.36021,0.8146,2460.0985,9,400,0.360103,0.00010205
893,12,1.2,467400000,21,162,101,0.36385,0.7927,2460.0985,9,400,0.363743,0.00010205
894,12,1.2,472400000,21,162,101,0.36749,0.7712,2460.0985,9,400,0.367384,0.00010205
895,12,1.2,477400000,21,162,101,0.37113,0.7501,2460.0985,9,400,0.37102399999999996,0.00010205
896,12,1.2,482500000,21,162,101,0.37487,0.7291,2460.0985,9,400,0.374768,0.00010205
897,12,1.2,487500000,21,162,101,0.37851,0.709,2460.0985,9,400,0.378409,0.00010205
898,12,1.2,492500000,21,162,101,0.38215,0.6892,2460.0985,9,400,0.38204899999999997,0.00010205
899,12,1.2,497500000,21,162,101,0.38589,0.6699,2460.0985,9,400,0.38579,0.00010205
900,12,1.2,502600000,21,162,101,0.38954,0.6505,2460.0985,9,400,0.389433,0.00010205
901,12,1.2,507600000,21,162,101,0.39318,0.6319,2460.0985,9,400,0.393074,0.00010205
902,12,1.2,512600000,21,162,101,0.39692,0.6137,2460.0985,9,400,0.396814,0.00010205
903,12,1.2,517600000,21,162,101,0.40056,0.5958,2460.0985,9,400,0.400455,0.00010205
904,12,1.2,522700000,21,162,101,0.4042,0.5779,2460.0985,9,400,0.404098,0.00010205
905,12,1.2,527700000,21,162,101,0.40794,0.5607,2460.0985,9,400,0.407839,0.00010205
906,12,1.2,532700000,21,162,101,0.41158,0.5438,2460.0985,9,400,0.41148,0.00010205
907,12,1.2,537700000,21,162,101,0.41522,0.5273,2460.0985,9,400,0.41512,0.00010205
908,12,1.2,542800000,21,162,101,0.41897,0.5107,2460.0985,9,400,0.418864,0.00010205
909,12,1.2,547800000,21,162,101,0.42261,0.4947,2460.0985,9,400,0.422504,0.00010205
910,12,1.2,552800000,21,162,101,0.42625,0.4791,2460.0985,9,400,0.426145,0.00010205
911,12,1.2,557800000,21,162,101,0.42989,0.4637,2460.0985,9,400,0.42978500000000003,0.00010205
912,12,1.2,562900000,21,162,101,0.43363,0.4483,2460.0985,9,400,0.433529,0.00010205
913,12,1.2,567900000,21,162,101,0.43727,0.4334,2460.0985,9,400,0.437169,0.00010205
914,12,1.2,572900000,21,162,101,0.44091,0.4189,2460.0985,9,400,0.44081000000000004,0.00010205
915,12,1.2,577900000,21,162,101,0.44455,0.4045,2460.0985,9,400,0.44445100000000004,0.00010205
916,12,1.2,583000000,21,162,101,0.4483,0.3902,2460.0985,9,400,0.448194,0.00010205
917,12,1.2,588000000,21,162,101,0.45194,0.3763,2460.0985,9,400,0.45183500000000004,0.00010205
918,12,1.2,593000000,21,162,101,0.45558,0.3627,2460.0985,9,400,0.455475,0.00010205
919,12,1.2,598000000,21,162,101,0.45922,0.3494,2460.0985,9,400,0.45911599999999997,0.00010205
920,12,1.2,603100000,21,162,101,0.46296,0.3359,2460.0985,9,400,0.462859,0.00010205
921,12,1.2,608100000,21,162,101,0.4666,0.323,2460.0985,9,400,0.4665,0.00010205
922,12,1.2,613100000,21,162,101,0.47024,0.3103,2460.0985,9,400,0.47013999999999995,0.00010205
923,12,1.2,618100000,21,162,101,0.47388,0.2978,2460.0985,9,400,0.47378100000000006,0.00010205
924,12,1.2,623200000,21,162,101,0.47763,0.2852,2460.0985,9,400,0.477524,0.00010205
925,12,1.2,628200000,21,162,101,0.48127,0.2731,2460.0985,9,400,0.48116499999999995,0.00010205
926,12,1.2,633200000,21,162,101,0.48501,0.2612,2460.0985,9,400,0.48490600000000006,0.00010205
927,12,1.2,638200000,21,162,101,0.48865,0.2494,2460.0985,9,400,0.488546,0.00010205
928,12,1.2,643300000,21,162,101,0.49229,0.2376,2460.0985,9,400,0.49218999999999996,0.00010205
929,12,1.2,648300000,21,162,101,0.49603,0.2263,2460.0985,9,400,0.49593000000000004,0.00010205
930,12,1.2,653300000,21,162,101,0.49967,0.2151,2460.0985,9,400,0.499571,0.00010205
931,12,1.2,658300000,21,162,101,0.50331,0.204,2460.0985,9,400,0.503211,0.00010205
932,12,1.2,663400000,21,162,101,0.50706,0.193,2460.0985,9,400,0.506955,0.00010205
933,12,1.2,668400000,21,162,101,0.5107,0.1823,2460.0985,9,400,0.510595,0.00010205
934,12,1.2,673400000,21,162,101,0.51434,0.1717,2460.0985,9,400,0.5142359999999999,0.00010205
935,12,1.2,678400000,21,162,101,0.51798,0.1613,2460.0985,9,400,0.517877,0.00010205
936,12,1.2,683400000,21,162,101,0.52162,0.1511,2460.0985,9,400,0.521517,0.00010205
937,12,1.2,688500000,21,162,101,0.52536,0.1408,2460.0985,9,400,0.525261,0.00010205
938,12,1.2,693500000,21,162,101,0.529,0.1309,2460.0985,9,400,0.5289010000000001,0.00010205
939,12,1.2,698500000,21,162,101,0.53264,0.1211,2460.0985,9,400,0.532542,0.00010205
940,12,1.2,703500000,21,162,101,0.53628,0.1114,2460.0985,9,400,0.5361819999999999,0.00010205
941,12,1.2,708600000,21,162,101,0.54003,0.1017,2460.0985,9,400,0.539926,0.00010205
942,12,1.2,713600000,21,162,101,0.54367,0.0923,2460.0985,9,400,0.543566,0.00010205
943,12,1.2,718600000,21,162,101,0.54731,0.0831,2460.0985,9,400,0.547207,0.00010205
944,12,1.2,723600000,21,162,101,0.55095,0.074,2460.0985,9,400,0.550848,0.00010205
945,12,1.2,728700000,21,162,101,0.55469,0.0648,2460.0985,9,400,0.554591,0.00010205
946,12,1.2,733700000,21,162,101,0.55833,0.0559,2460.0985,9,400,0.558232,0.00010205
947,12,1.2,738700000,21,162,101,0.56197,0.0472,2460.0985,9,400,0.561872,0.00010205
948,12,1.2,743700000,21,162,101,0.56572,0.0385,2460.0985,9,400,0.565613,0.00010205
949,12,1.2,748800000,21,162,101,0.56936,0.0298,2460.0985,9,400,0.5692560000000001,0.00010205
950,12,1.2,753800000,21,162,101,0.573,0.0214,2460.0985,9,400,0.572897,0.00010205
951,12,1.2,758800000,21,162,101,0.57674,0.0132,2460.0985,9,400,0.576637,0.00010205
952,12,1.2,763800000,21,162,101,0.58038,0.005,2460.0985,9,400,0.580278,0.00010205
953,12,1.2,768900000,21,162,101,0.58402,0.0012,2460.0985,9,400,0.583919,0.00010205
954,12,1.2,773900000,21,162,101,0.58766,0.0005,2460.0985,9,400,0.587558,0.00010205
955,12,1.2,778900000,21,162,102,0.62574,0.1321,2607.2065,9,400,0.625633,0.00010958
956,12,1.2,783900000,21,162,102,0.6296,0.1243,2607.2065,9,400,0.629486,0.00010958
957,12,1.2,789000000,21,162,102,0.63355,0.1165,2607.2065,9,400,0.633444,0.00010958
958,12,1.2,794000000,21,162,102,0.63741,0.1089,2607.2065,9,400,0.637297,0.00010958
959,12,1.2,799000000,21,162,102,0.64126,0.1014,2607.2065,9,400,0.64115,0.00010958
960,12,1.2,804000000,21,162,102,0.64511,0.094,2607.2065,9,400,0.645003,0.00010958
961,12,1.2,809100000,21,162,102,0.64907,0.0866,2607.2065,9,400,0.648962,0.00010958
962,12,1.2,814100000,21,162,105,0.65565,0.0792,2654.7337,9,400,0.655542,0.00011136
963,12,1.2,819100000,21,162,104,0.65827,0.072,2663.7865,9,400,0.658155,0.00011126
964,12,1.2,824100000,21,162,104,0.66213,0.065,2663.7865,9,400,0.6620189999999999,0.00011126
965,12,1.2,829200000,21,162,104,0.6661,0.0579,2663.7865,9,400,0.665987,0.00011126
966,12,1.2,834200000,21,162,104,0.66996,0.051,2663.7865,9,400,0.669851,0.00011126
967,12,1.2,839200000,21,162,102,0.67377,0.0446,2641.1545,9,400,0.67366,0.00011013
968,12,1.2,844200000,21,162,102,0.67763,0.0379,2641.1545,9,400,0.677519,0.00011013
969,12,1.2,849300000,21,162,102,0.68159,0.0312,2641.1545,9,400,0.6814819999999999,0.00011013
970,12,1.2,854300000,21,162,102,0.68545,0.0246,2641.1545,9,400,0.68534,0.00011013
971,12,1.2,859300000,21,162,102,0.68931,0.0182,2641.1545,9,400,0.689199,0.00011013
972,12,1.2,864300000,21,162,102,0.69327,0.0118,2641.1545,9,400,0.693157,0.00011013
973,12,1.2,869400000,21,162,102,0.69723,0.0053,2641.1545,9,400,0.697121,0.00011013
974,12,1.2,874400000,21,162,102,0.70135,0.0174,2645.6809,9,400,0.70124,0.00011016
975,12,1.2,879400000,21,162,102,0.70573,0.0056,2656.9969,9,400,0.705622,0.00011041
976,12,1.2,884400000,21,162,103,0.70562,0.0062,2661.5233,9,400,0.7055100000000001,0.00011218
977,12,1.2,889500000,21,162,103,0.71004,0.0173,2663.7865,9,400,0.7099300000000001,0.00011305
978,12,1.2,894500000,21,162,103,0.71391,0.0099,2661.5233,9,400,0.713802,0.00011272
979,12,1.2,899500000,21,162,104,0.71619,0.0045,2656.9969,9,400,0.7160770000000001,0.00011245
980,12,1.2,904500000,21,162,103,0.7225,0.0079,2663.7865,9,400,0.722387,0.00011316
981,12,1.2,909600000,21,162,103,0.72538,0.0071,2663.7865,9,400,0.725263,0.00011299
982,12,1.2,914600000,21,162,103,0.72782,0.0074,2663.7865,9,400,0.727707,0.00011284
983,12,1.2,919600000,21,162,101,0.73189,0.0023,2652.4705,9,400,0.731779,0.0001123
984,12,1.2,924600000,21,162,101,0.73824,0.0091,2666.0497,9,400,0.738129,0.0001139
985,12,1.2,929700000,21,162,101,0.74232,0.0089,2668.3129,9,400,0.742203,0.00011328
986,12,1.2,934700000,21,162,101,0.74657,0.0014,2670.5761,9,400,0.7464569999999999,0.00011327
987,12,1.2,939700000,21,162,101,0.75021,0.0004,2670.5761,9,400,0.750092,0.00011374
988,12,1.2,944700000,21,162,102,0.75397,0.0004,2677.3657,9,400,0.753857,0.00011389
989,12,1.2,949800000,21,162,101,0.76133,0.0006,2693.2081,9,400,0.76121,0.00011579
990,12,1.2,954800000,21,162,102,0.75932,0.0077,2659.2601,9,400,0.759204,0.00011403
991,12,1.2,959800000,21,162,103,0.77259,0.0004,2711.3137,9,400,0.772474,0.00011761
992,12,1.2,964800000,21,162,105,0.76843,0.003,2684.1553,9,400,0.768316,0.00011424
993,12,1.2,969900000,21,162,104,0.77092,0.0014,2672.8393,9,400,0.7708020000000001,0.00011303
994,12,1.2,974900000,21,162,105,0.77341,0.0056,2647.9441,9,400,0.773295,0.00011253
995,12,1.2,979900000,21,162,103,0.78117,0.0016,2668.3129,9,400,0.781053,0.00011386
996,12,1.2,984900000,21,162,104,0.79271,0.0011,2706.7873,9,400,0.792593,0.00011831
997,12,1.2,990000000,21,162,108,0.79089,0.0002,2727.1561,9,400,0.7907770000000001,0.00011555
998,12,1.2,995000000,21,162,103,0.79607,0.0026,2650.2073,9,400,0.795954,0.00011479
999,12,1.2,1000000000,21,162,111,0.80236,0.0011,2715.8401,9,400,0.802246,0.00011646
1000,12,0.8,100000,21,162,111,0.00075,9459.7422,2930.844,10,400,0.0006933522,5.4207e-05
1001,12,0.8,5100000,21,162,108,0.00238,182.5517,2781.4728,10,400,0.002337649,4.5685e-05
1002,12,0.8,10100000,21,162,108,0.00403,90.6995,2781.4728,10,400,0.00398509,4.5685e-05
1003,12,0.8,15200000,21,162,108,0.00571,59.2644,2781.4728,10,400,0.00566564,4.5685e-05
1004,12,0.8,20200000,21,162,102,0.00731,43.8271,2727.156,10,400,0.00726494,4.4917e-05
1005,12,0.8,25200000,21,162,102,0.00894,34.5383,2727.156,10,400,0.00889961,4.4917e-05
1006,12,0.8,30200000,21,162,102,0.01058,28.3252,2727.156,10,400,0.01053427,4.4917e-05
1007,12,0.8,35300000,21,162,102,0.01225,23.8013,2727.156,10,400,0.01220218,4.4917e-05
1008,12,0.8,40300000,21,162,102,0.01388,20.4776,2727.156,10,400,0.01383704,4.4917e-05
