,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
777,14,0.4,889500000,21,193,197,0.04299,-33.0217,5251.7555,16,526,0.042927,6.7135e-05
778,14,0.4,894500000,21,193,196,0.04806,-32.4185,5481.4703,16,526,0.047989,6.9355e-05
779,14,0.4,899500000,21,193,189,0.04,-32.6292,5045.8043,16,526,0.039942,5.3096e-05
780,14,0.4,904500000,21,193,173,0.04009,-33.5384,4842.4935,16,526,0.040013,7.554e-05
781,14,0.4,909600000,21,193,191,0.043,-32.5155,5341.5291,16,526,0.042914999999999995,8.1892e-05
782,14,0.4,914600000,21,193,193,0.04287,-32.1991,5257.0363,16,526,0.042812,5.4208e-05
783,14,0.4,919600000,21,193,183,0.04887,-32.888,5499.9531,16,526,0.048803,6.413399999999999e-05
784,14,0.4,924600000,21,193,183,0.04911,-32.8935,5499.9531,16,526,0.049049,6.413399999999999e-05
785,14,0.4,929700000,21,193,168,0.03759,-33.1649,4837.2127,16,526,0.037517,6.8815e-05
786,14,0.4,934700000,21,193,184,0.04502,-32.2142,5217.4303,16,526,0.044939,7.8475e-05
787,14,0.4,939700000,21,193,193,0.04693,-32.8949,5323.0463,16,526,0.046863,6.738e-05
788,14,0.4,944700000,21,193,190,0.04713,-32.5317,5352.0907,16,526,0.047068,6.5017e-05
789,14,0.4,949800000,21,193,183,0.05035,-32.9208,5499.9531,16,526,0.050285,6.413399999999999e-05
790,14,0.4,954800000,21,193,188,0.04474,-34.2913,5056.3659,16,526,0.044661,8.3469e-05
791,14,0.4,959800000,21,193,183,0.05039,-32.9312,5486.7511,16,526,0.050324,6.4013e-05
792,14,0.4,964800000,21,193,189,0.0477,-32.9403,5246.4747,16,526,0.047647,5.677e-05
793,14,0.4,969900000,21,193,193,0.04267,-32.4954,5212.1495,16,526,0.042601,6.9804e-05
794,14,0.4,974900000,21,193,172,0.04346,-32.7303,4853.0551,16,526,0.043382,7.5006e-05
795,14,0.4,979900000,21,193,197,0.04371,-31.9444,5154.0607,16,526,0.043593,0.00011282
796,14,0.4,984900000,21,193,189,0.04989,-33.0988,5262.3171,16,526,0.049819999999999996,6.659399999999999e-05
797,14,0.4,990000000,21,193,170,0.04784,-33.563,5037.8831,16,526,0.047777999999999994,5.7466e-05
798,14,0.4,995000000,21,193,170,0.04806,-33.5678,5037.8831,16,526,0.048,5.7466e-05
799,14,0.4,1000000000,21,193,189,0.04401,-32.6092,5135.5779,16,526,0.043943,6.5811e-05
800,12,1.2,100000,21,193,108,0.02476,9472.0225,2611.7329,9,526,0.0246526873,0.0001088
801,12,1.2,5100000,21,193,108,0.02861,184.5652,2584.5745,9,526,0.02850217,0.00010714
802,12,1.2,10100000,21,193,108,0.0325,92.6097,2584.5745,9,526,0.03239559,0.00010714
803,12,1.2,15200000,21,193,108,0.03647,61.1346,2584.5745,9,526,0.03636776,0.00010714
804,12,1.2,20200000,21,193,108,0.04037,45.6673,2584.5745,9,526,0.04026218,0.00010714
805,12,1.2,25200000,21,193,108,0.04426,36.3378,2584.5745,9,526,0.0441576,0.00010714
806,12,1.2,30200000,21,193,102,0.04792,30.097,2543.8369,9,526,0.04781638,0.00010573
807,12,1.2,35300000,21,193,102,0.05185,25.5533,2543.8369,9,526,0.05174630000000001,0.00010573
808,12,1.2,40300000,21,193,102,0.0557,22.2152,2543.8369,9,526,0.055599199999999994,0.00010573
809,12,1.2,45300000,21,193,102,0.05956,19.6139,2543.8369,9,526,0.059453099999999995,0.00010573
810,12,1.2,50300000,21,193,102,0.06341,17.5298,2543.8369,9,526,0.0633059,0.00010573
811,12,1.2,55400000,21,193,102,0.06734,15.7914,2543.8369,9,526,0.06723689999999999,0.00010573
812,12,1.2,60400000,21,193,102,0.0712,14.3722,2543.8369,9,526,0.07108969999999999,0.00010573
813,12,1.2,65400000,21,193,102,0.07505,13.1699,2543.8369,9,526,0.0749436,0.00010573
814,12,1.2,70400000,21,193,102,0.0789,12.1384,2543.8369,9,526,0.0787965,0.00010573
815,12,1.2,75500000,21,193,102,0.08284,11.2289,2543.8369,9,526,0.0827314,0.00010573
816,12,1.2,80500000,21,193,102,0.08669,10.4492,2543.8369,9,526,0.0865883,0.00010573
817,12,1.2,85500000,21,193,102,0.09055,9.7606,2543.8369,9,526,0.0904461,0.00010573
818,12,1.2,90500000,21,193,102,0.09441,9.1481,2543.8369,9,526,0.094303,0.00010573
819,12,1.2,95600000,21,193,102,0.09834,8.5893,2543.8369,9,526,0.098238,0.00010573
820,12,1.2,100600000,21,193,102,0.1022,8.0965,2543.8369,9,526,0.1020948,0.00010573
821,12,1.2,105600000,21,193,102,0.1061,7.6504,2543.8369,9,526,0.1059917,0.00010573
822,12,1.2,110600000,21,193,102,0.10995,7.2446,2543.8369,9,526,0.10984749999999999,0.00010573
823,12,1.2,115700000,21,193,102,0.11381,6.8669,2543.8369,9,526,0.1137065,0.00010573
824,12,1.2,120700000,21,193,102,0.11767,6.5275,2543.8369,9,526,0.1175624,0.00010573
825,12,1.2,125700000,21,193,102,0.12152,6.2151,2543.8369,9,526,0.1214182,0.00010573
826,12,1.2,130700000,21,193,102,0.12538,5.9266,2543.8369,9,526,0.1252741,0.00010573
827,12,1.2,135800000,21,193,102,0.12934,5.6543,2543.8369,9,526,0.12923310000000002,0.00010573
828,12,1.2,140800000,21,193,102,0.13319,5.4064,2543.8369,9,526,0.13308889999999998,0.00010573
829,12,1.2,145800000,21,193,102,0.13705,5.1755,2543.8369,9,526,0.13694479999999998,0.00010573
830,12,1.2,150800000,21,193,102,0.14091,4.96,2543.8369,9,526,0.1408006,0.00010573
831,12,1.2,155900000,21,193,102,0.14487,4.7544,2543.8369,9,526,0.1447596,0.00010573
832,12,1.2,160900000,21,193,102,0.14872,4.5654,2543.8369,9,526,0.14861549999999998,0.00010573
833,12,1.2,165900000,21,193,102,0.15258,4.3879,2543.8369,9,526,0.1524713,0.00010573
834,12,1.2,170900000,21,193,102,0.15643,4.2207,2543.8369,9,526,0.15632720000000003,0.00010573
835,12,1.2,176000000,21,193,102,0.16039,4.06,2543.8369,9,526,0.16028620000000002,0.00010573
836,12,1.2,181000000,21,193,102,0.16425,3.9116,2543.8369,9,526,0.164142,0.00010573
837,12,1.2,186000000,21,193,102,0.1681,3.7712,2543.8369,9,526,0.1679979,0.00010573
838,12,1.2,191000000,21,193,102,0.17196,3.6382,2543.8369,9,526,0.1718537,0.00010573
839,12,1.2,196100000,21,193,102,0.17592,3.5095,2543.8369,9,526,0.17581270000000002,0.00010573
840,12,1.2,201100000,21,193,102,0.17977,3.3897,2543.8369,9,526,0.1796686,0.00010573
841,12,1.2,206100000,21,193,102,0.18363,3.2757,2543.8369,9,526,0.1835244,0.00010573
842,12,1.2,211100000,21,193,102,0.18749,3.1671,2543.8369,9,526,0.1873803,0.00010573
843,12,1.2,216200000,21,193,102,0.19144,3.0615,2543.8369,9,526,0.19133920000000001,0.00010573
844,12,1.2,221200000,21,193,102,0.1953,2.9627,2543.8369,9,526,0.1951951,0.00010573
845,12,1.2,226200000,21,193,102,0.19916,2.8683,2543.8369,9,526,0.199051,0.00010573
846,12,1.2,231200000,21,193,102,0.20301,2.7779,2543.8369,9,526,0.2029068,0.00010573
847,12,1.2,236300000,21,193,102,0.20697,2.6897,2543.8369,9,526,0.2068658,0.00010573
848,12,1.2,241300000,21,193,102,0.21083,2.6068,2543.8369,9,526,0.21072159999999998,0.00010573
849,12,1.2,246300000,21,193,102,0.21468,2.5273,2543.8369,9,526,0.2145775,0.00010573
850,12,1.2,251300000,21,193,102,0.21854,2.451,2543.8369,9,526,0.21843339999999997,0.00010573
851,12,1.2,256400000,21,193,102,0.2224,2.3762,2543.8369,9,526,0.22229229999999997,0.00010573
852,12,1.2,261400000,21,193,102,0.22635,2.3057,2543.8369,9,526,0.2262482,0.00010573
853,12,1.2,266400000,21,193,102,0.23021,2.2378,2543.8369,9,526,0.230104,0.00010573
854,12,1.2,271400000,21,193,102,0.23407,2.1725,2543.8369,9,526,0.23395990000000003,0.00010573
855,12,1.2,276500000,21,193,102,0.23792,2.1083,2543.8369,9,526,0.23781889999999997,0.00010573
856,12,1.2,281500000,21,193,102,0.24178,2.0476,2543.8369,9,526,0.24167470000000002,0.00010573
857,12,1.2,286500000,21,193,102,0.24564,1.989,2543.8369,9,526,0.24553060000000002,0.00010573
858,12,1.2,291500000,21,193,102,0.24959,1.9324,2543.8369,9,526,0.2494864,0.00010573
859,12,1.2,296600000,21,193,102,0.25345,1.8766,2543.8369,9,526,0.2533454,0.00010573
860,12,1.2,301600000,21,193,102,0.25731,1.8238,2543.8369,9,526,0.25720129999999997,0.00010573
861,12,1.2,306600000,21,193,102,0.26116,1.7727,2543.8369,9,526,0.2610571,0.00010573
862,12,1.2,311600000,21,193,102,0.26502,1.7233,2543.8369,9,526,0.264913,0.00010573
863,12,1.2,316700000,21,193,102,0.26898,1.6744,2543.8369,9,526,0.268872,0.00010573
864,12,1.2,321700000,21,193,102,0.27283,1.628,2543.8369,9,526,0.272728,0.00010573
865,12,1.2,326700000,21,193,102,0.27669,1.5831,2543.8369,9,526,0.276584,0.00010573
866,12,1.2,331700000,21,193,102,0.28055,1.5395,2543.8369,9,526,0.28044,0.00010573
867,12,1.2,336700000,21,193,102,0.2844,1.4972,2543.8369,9,526,0.28429499999999996,0.00010573
868,12,1.2,341800000,21,193,102,0.28836,1.4553,2543.8369,9,526,0.288254,0.00010573
869,12,1.2,346800000,21,193,102,0.29222,1.4154,2543.8369,9,526,0.29211,0.00010573
870,12,1.2,351800000,21,193,102,0.29607,1.3767,2543.8369,9,526,0.295966,0.00010573
871,12,1.2,356800000,21,193,102,0.29993,1.3391,2543.8369,9,526,0.299822,0.00010573
872,12,1.2,361900000,21,193,102,0.30389,1.3017,2543.8369,9,526,0.30378099999999997,0.00010573
873,12,1.2,366900000,21,193,102,0.30774,1.2662,2543.8369,9,526,0.307637,0.00010573
874,12,1.2,371900000,21,193,102,0.3116,1.2315,2543.8369,9,526,0.31149299999999996,0.00010573
875,12,1.2,376900000,21,193,102,0.31545,1.1978,2543.8369,9,526,0.315348,0.00010573
876,12,1.2,382000000,21,193,102,0.31941,1.1643,2543.8369,9,526,0.319307,0.00010573
877,12,1.2,387000000,21,193,102,0.32327,1.1324,2543.8369,9,526,0.32316300000000003,0.00010573
878,12,1.2,392000000,21,193,102,0.32712,1.1012,2543.8369,9,526,0.327019,0.00010573
879,12,1.2,397000000,21,193,102,0.33098,1.0709,2543.8369,9,526,0.330875,0.00010573
880,12,1.2,402100000,21,193,102,0.33494,1.0407,2543.8369,9,526,0.334834,0.00010573
881,12,1.2,407100000,21,193,102,0.3388,1.0118,2543.8369,9,526,0.33869,0.00010573
882,12,1.2,412100000,21,193,102,0.34265,0.9836,2543.8369,9,526,0.342546,0.00010573
883,12,1.2,417100000,21,193,102,0.34651,0.9562,2543.8369,9,526,0.346402,0.00010573
884,12,1.2,422200000,21,193,102,0.35047,0.9288,2543.8369,9,526,0.35036100000000003,0.00010573
885,12,1.2,427200000,21,193,102,0.35432,0.9026,2543.8369,9,526,0.354216,0.00010573
886,12,1.2,432200000,21,193,102,0.35818,0.877,2543.8369,9,526,0.358072,0.00010573
887,12,1.2,437200000,21,193,102,0.36203,0.852,2543.8369,9,526,0.361928,0.00010573
888,12,1.2,442300000,21,193,102,0.36599,0.8271,2543.8369,9,526,0.36588699999999996,0.00010573
889,12,1.2,447300000,21,193,102,0.36985,0.8032,2543.8369,9,526,0.369743,0.00010573
890,12,1.2,452300000,21,193,102,0.3737,0.7797,2543.8369,9,526,0.37359899999999996,0.00010573
891,12,1.2,457300000,21,193,102,0.37756,0.7568,2543.8369,9,526,0.37745500000000004,0.00010573
892,12,1.2,462400000,21,193,102,0.38152,0.7339,2543.8369,9,526,0.381414,0.00010573
893,12,1.2,467400000,21,193,102,0.38537,0.7119,2543.8369,9,526,0.38526900000000003,0.00010573
894,12,1.2,472400000,21,193,102,0.38923,0.6905,2543.8369,9,526,0.389125,0.00010573
895,12,1.2,477400000,21,193,102,0.39309,0.6694,2543.8369,9,526,0.39298099999999997,0.00010573
896,12,1.2,482500000,21,193,102,0.39705,0.6484,2543.8369,9,526,0.39694,0.00010573
897,12,1.2,487500000,21,193,102,0.4009,0.6283,2543.8369,9,526,0.400796,0.00010573
898,12,1.2,492500000,21,193,102,0.40476,0.6085,2543.8369,9,526,0.404652,0.00010573
899,12,1.2,497500000,21,193,102,0.40861,0.5891,2543.8369,9,526,0.408508,0.00010573
900,12,1.2,502600000,21,193,102,0.41257,0.5698,2543.8369,9,526,0.41246700000000003,0.00010573
901,12,1.2,507600000,21,193,102,0.41643,0.5512,2543.8369,9,526,0.41632299999999994,0.00010573
902,12,1.2,512600000,21,193,102,0.42028,0.533,2543.8369,9,526,0.420178,0.00010573
903,12,1.2,517600000,21,193,102,0.42414,0.5151,2543.8369,9,526,0.424034,0.00010573
904,12,1.2,522700000,21,193,102,0.4281,0.4972,2543.8369,9,526,0.427993,0.00010573
905,12,1.2,527700000,21,193,102,0.43195,0.48,2543.8369,9,526,0.431849,0.00010573
906,12,1.2,532700000,21,193,102,0.43581,0.4631,2543.8369,9,526,0.435705,0.00010573
907,12,1.2,537700000,21,193,102,0.43967,0.4466,2543.8369,9,526,0.439561,0.00010573
908,12,1.2,542800000,21,193,102,0.44363,0.43,2543.8369,9,526,0.44351999999999997,0.00010573
909,12,1.2,547800000,21,193,102,0.44748,0.414,2543.8369,9,526,0.447376,0.00010573
910,12,1.2,552800000,21,193,102,0.45134,0.3984,2543.8369,9,526,0.45123199999999997,0.00010573
911,12,1.2,557800000,21,193,102,0.45519,0.383,2543.8369,9,526,0.45508699999999996,0.00010573
912,12,1.2,562900000,21,193,102,0.45915,0.3676,2543.8369,9,526,0.459046,0.00010573
913,12,1.2,567900000,21,193,102,0.46301,0.3527,2543.8369,9,526,0.46290200000000004,0.00010573
914,12,1.2,572900000,21,193,102,0.46686,0.3382,2543.8369,9,526,0.466758,0.00010573
915,12,1.2,577900000,21,193,102,0.47072,0.3238,2543.8369,9,526,0.47061400000000003,0.00010573
916,12,1.2,583000000,21,193,102,0.47468,0.3095,2543.8369,9,526,0.47457299999999997,0.00010573
917,12,1.2,588000000,21,193,102,0.47853,0.2956,2543.8369,9,526,0.478429,0.00010573
918,12,1.2,593000000,21,193,102,0.48239,0.282,2543.8369,9,526,0.482285,0.00010573
919,12,1.2,598000000,21,193,102,0.48625,0.2687,2543.8369,9,526,0.48613999999999996,0.00010573
920,12,1.2,603100000,21,193,102,0.4902,0.2552,2543.8369,9,526,0.49009899999999995,0.00010573
921,12,1.2,608100000,21,193,102,0.49406,0.2423,2543.8369,9,526,0.49395500000000003,0.00010573
922,12,1.2,613100000,21,193,102,0.49792,0.2296,2543.8369,9,526,0.49781099999999995,0.00010573
923,12,1.2,618100000,21,193,102,0.50177,0.2171,2543.8369,9,526,0.501667,0.00010573
924,12,1.2,623200000,21,193,102,0.50573,0.2045,2543.8369,9,526,0.505626,0.00010573
925,12,1.2,628200000,21,193,102,0.50959,0.1924,2543.8369,9,526,0.509482,0.00010573
926,12,1.2,633200000,21,193,102,0.51344,0.1805,2543.8369,9,526,0.513338,0.00010573
927,12,1.2,638200000,21,193,102,0.5173,0.1687,2543.8369,9,526,0.5171939999999999,0.00010573
928,12,1.2,643300000,21,193,102,0.52126,0.1569,2543.8369,9,526,0.521153,0.00010573
929,12,1.2,648300000,21,193,102,0.52511,0.1456,2543.8369,9,526,0.525008,0.00010573
930,12,1.2,653300000,21,193,102,0.52897,0.1344,2543.8369,9,526,0.528864,0.00010573
931,12,1.2,658300000,21,193,102,0.53283,0.1233,2543.8369,9,526,0.53272,0.00010573
932,12,1.2,663400000,21,193,102,0.53678,0.1122,2543.8369,9,526,0.536679,0.00010573
933,12,1.2,668400000,21,193,102,0.54064,0.1016,2543.8369,9,526,0.540535,0.00010573
934,12,1.2,673400000,21,193,102,0.5445,0.091,2543.8369,9,526,0.544391,0.00010573
935,12,1.2,678400000,21,193,102,0.54835,0.0806,2543.8369,9,526,0.548247,0.00010573
936,12,1.2,683400000,21,193,102,0.55221,0.0704,2543.8369,9,526,0.5521020000000001,0.00010573
937,12,1.2,688500000,21,193,102,0.55617,0.0601,2543.8369,9,526,0.5560609999999999,0.00010573
938,12,1.2,693500000,21,193,102,0.56002,0.0502,2543.8369,9,526,0.559917,0.00010573
939,12,1.2,698500000,21,193,102,0.56388,0.0404,2543.8369,9,526,0.563773,0.00010573
940,12,1.2,703500000,21,193,102,0.56773,0.0307,2543.8369,9,526,0.567629,0.00010573
941,12,1.2,708600000,21,193,102,0.57169,0.021,2543.8369,9,526,0.571588,0.00010573
942,12,1.2,713600000,21,193,102,0.57555,0.0116,2543.8369,9,526,0.575444,0.00010573
943,12,1.2,718600000,21,193,102,0.57941,0.0024,2543.8369,9,526,0.5793,0.00010573
944,12,1.2,723600000,21,193,102,0.58337,0.0204,2546.1001,9,526,0.5832609999999999,0.00010611
945,12,1.2,728700000,21,193,102,0.58723,0.0112,2546.1001,9,526,0.58712,0.00010611
946,12,1.2,733700000,21,193,102,0.59108,0.0023,2546.1001,9,526,0.5909760000000001,0.00010611
947,12,1.2,738700000,21,193,102,0.59661,0.0003,2559.6793,9,526,0.596507,0.00010677
948,12,1.2,743700000,21,193,108,0.60269,0.2316,2620.7857,9,526,0.602581,0.00011003
949,12,1.2,748800000,21,193,108,0.60666,0.2229,2620.7857,9,526,0.606549,0.00011003
950,12,1.2,753800000,21,193,109,0.61371,0.1886,2636.6281,9,526,0.6136020000000001,0.00010988
951,12,1.2,758800000,21,193,109,0.61721,0.1803,2634.3649,9,526,0.6170979999999999,0.00010968
952,12,1.2,763800000,21,193,109,0.62145,0.1721,2636.6281,9,526,0.6213420000000001,0.00010988
953,12,1.2,768900000,21,193,109,0.62515,0.1638,2634.3649,9,526,0.625039,0.00010968
954,12,1.2,773900000,21,193,109,0.62939,0.1559,2636.6281,9,526,0.629285,0.00010988
955,12,1.2,778900000,21,193,109,0.63326,0.148,2636.6281,9,526,0.633154,0.00010988
956,12,1.2,783900000,21,193,109,0.63723,0.1402,2636.6281,9,526,0.637124,0.00010988
957,12,1.2,789000000,21,193,109,0.64121,0.1324,2636.6281,9,526,0.641097,0.00010988
958,12,1.2,794000000,21,193,109,0.64508,0.1248,2636.6281,9,526,0.644967,0.00010988
959,12,1.2,799000000,21,193,109,0.64905,0.1174,2636.6281,9,526,0.648937,0.00010988
960,12,1.2,804000000,21,193,109,0.65292,0.11,2636.6281,9,526,0.652807,0.00010988
961,12,1.2,809100000,21,193,107,0.65448,0.1024,2616.2593,9,526,0.654369,0.00010961
962,12,1.2,814100000,21,193,107,0.65844,0.0952,2616.2593,9,526,0.658335,0.00010961
963,12,1.2,819100000,21,193,107,0.66231,0.0881,2616.2593,9,526,0.6622020000000001,0.00010961
964,12,1.2,824100000,21,193,107,0.66579,0.0811,2613.9961,9,526,0.66568,0.0001094
965,12,1.2,829200000,21,193,107,0.67015,0.074,2616.2593,9,526,0.670038,0.00010961
966,12,1.2,834200000,21,193,107,0.67411,0.0671,2616.2593,9,526,0.674005,0.00010961
967,12,1.2,839200000,21,193,107,0.67798,0.0604,2616.2593,9,526,0.677872,0.00010961
968,12,1.2,844200000,21,193,107,0.68185,0.0537,2616.2593,9,526,0.6817380000000001,0.00010961
969,12,1.2,849300000,21,193,107,0.68582,0.0469,2616.2593,9,526,0.685708,0.00010961
970,12,1.2,854300000,21,193,107,0.68968,0.0404,2616.2593,9,526,0.689575,0.00010961
971,12,1.2,859300000,21,193,107,0.69365,0.0339,2616.2593,9,526,0.693542,0.00010961
972,12,1.2,864300000,21,193,107,0.69752,0.0275,2616.2593,9,526,0.697408,0.00010961
973,12,1.2,869400000,21,193,107,0.70149,0.0211,2616.2593,9,526,0.701378,0.00010961
974,12,1.2,874400000,21,193,107,0.70535,0.0149,2616.2593,9,526,0.705245,0.00010961
975,12,1.2,879400000,21,193,107,0.70892,0.0087,2613.9961,9,526,0.708811,0.0001094
976,12,1.2,884400000,21,193,107,0.71319,0.0026,2616.2593,9,526,0.713078,0.00010961
977,12,1.2,889500000,21,193,107,0.72316,0.0249,2666.0497,9,526,0.7230449999999999,0.00011287
978,12,1.2,894500000,21,193,107,0.72702,0.0189,2666.0497,9,526,0.726912,0.00011287
979,12,1.2,899500000,21,193,107,0.73099,0.013,2666.0497,9,526,0.730878,0.00011287
980,12,1.2,904500000,21,193,107,0.73496,0.0072,2666.0497,9,526,0.734845,0.00011287
981,12,1.2,909600000,21,193,107,0.73893,0.0013,2666.0497,9,526,0.738815,0.00011287
982,12,1.2,914600000,21,193,108,0.74363,0.0186,2675.1025,9,526,0.7435189999999999,0.00011307
983,12,1.2,919600000,21,193,107,0.74707,0.0042,2668.3129,9,526,0.746961,0.00011329
984,12,1.2,924600000,21,193,106,0.75137,0.0036,2663.7865,9,526,0.751258,0.00011258
985,12,1.2,929700000,21,193,105,0.7564,0.0122,2666.0497,9,526,0.756287,0.00011278
986,12,1.2,934700000,21,193,107,0.75974,0.0068,2677.3657,9,526,0.759628,0.00011276
987,12,1.2,939700000,21,193,107,0.76371,0.0014,2677.3657,9,526,0.7636,0.00011276
988,12,1.2,944700000,21,193,106,0.76762,0.0057,2679.6289,9,526,0.767512,0.00011284
989,12,1.2,949800000,21,193,106,0.7717,0.0003,2679.6289,9,526,0.771587,0.00011284
990,12,1.2,954800000,21,193,107,0.77719,0.0014,2672.8393,9,526,0.777075,0.00011277
991,12,1.2,959800000,21,193,106,0.7798,0.0058,2672.8393,9,526,0.779691,0.00011248
992,12,1.2,964800000,21,193,105,0.78372,0.0021,2675.1025,9,526,0.7836069999999999,0.00011256
993,12,1.2,969900000,21,193,107,0.7895,0.0001,2688.6817,9,526,0.789389,0.00011303
994,12,1.2,974900000,21,193,106,0.79416,0.0083,2681.8921,9,526,0.794045,0.00011288
995,12,1.2,979900000,21,193,105,0.79808,0.0064,2684.1553,9,526,0.797968,0.00011296
996,12,1.2,984900000,21,193,105,0.80206,0.0015,2684.1553,9,526,0.801948,0.00011296
997,12,1.2,990000000,21,193,107,0.80787,0.0006,2697.7345,9,526,0.807757,0.00011343
998,12,1.2,995000000,21,193,107,0.81203,0.0024,2706.7873,9,526,0.811919,0.00011387
999,12,1.2,1000000000,21,193,106,0.81442,0.0029,2702.2609,9,526,0.8143020000000001,0.00011382
1000,12,0.8,100000,21,193,120,0.00079,9460.083,3032.688,10,526,0.0007369838,5.4229e-05
1001,12,0.8,5100000,21,193,117,0.00252,183.0509,2883.3168,10,526,0.0024765860000000002,4.574e-05
1002,12,0.8,10100000,21,193,117,0.00427,91.2002,2883.3168,10,526,0.00422074,4.574e-05
1003,12,0.8,15200000,21,193,117,0.00605,59.7099,2883.3168,10,526,0.00599983,4.574e-05
1004,12,0.8,20200000,21,193,111,0.00774,44.2152,2829.0,10,526,0.00769072,4.497100000000001e-05
1005,12,0.8,25200000,21,193,111,0.00947,34.8726,2829.0,10,526,0.00942225,4.497100000000001e-05
1006,12,0.8,30200000,21,193,111,0.0112,28.6236,2829.0,10,526,0.01115348,4.497100000000001e-05
1007,12,0.8,35300000,21,193,111,0.01297,24.073,2829.0,10,526,0.01292016,4.497100000000001e-05
1008,12,0.8,40300000,21,193,111,0.0147,20.7299,2829.0,10,526,0.0146517,4.497100000000001e-05
1009,12,0.8,45300000,21,193,111,0.01643,18.1255,2829.0,10,526,0.01638323,4.497100000000001e-05
1010,12,0.8,50300000,21,193,111,0.01816,16.0469,2829.0,10,526,0.01811676,4.497100000000001e-05
1011,12,0.8,55400000,21,193,111,0.01993,14.3132,2829.0,10,526,0.01988344,4.497100000000001e-05
1012,12,0.8,60400000,21,193,111,0.02166,12.8976,2829.0,10,526,0.02161597,4.497100000000001e-05
1013,12,0.8,65400000,21,193,111,0.02339,11.6984,2829.0,10,526,0.0233485,4.497100000000001e-05
1014,12,0.8,70400000,21,193,111,0.02513,10.6696,2829.0,10,526,0.02508103,4.497100000000001e-05
1015,12,0.8,75500000,21,193,111,0.02689,9.7606,2829.0,10,526,0.02684871,4.497100000000001e-05
1016,12,0.8,80500000,21,193,111,0.02863,8.9812,2829.0,10,526,0.02858124,4.497100000000001e-05
1017,12,0.8,85500000,21,193,111,0.03036,8.293,2829.0,10,526,0.03031377,4.497100000000001e-05
1018,12,0.8,90500000,21,193,111,0.03209,7.6808,2829.0,10,526,0.0320463,4.497100000000001e-05
1019,12,0.8,95600000,21,193,111,0.03386,7.1224,2829.0,10,526,0.033814,4.497100000000001e-05
1020,12,0.8,100600000,21,193,111,0.03559,6.6299,2829.0,10,526,0.035546499999999995,4.497100000000001e-05
1021,12,0.8,105600000,21,193,111,0.03732,6.184,2829.0,10,526,0.037279,4.497100000000001e-05
1022,12,0.8,110600000,21,193,111,0.03906,5.7784,2829.0,10,526,0.0390116,4.497100000000001e-05
1023,12,0.8,115700000,21,193,111,0.04082,5.4013,2829.0,10,526,0.0407793,4.497100000000001e-05
1024,12,0.8,120700000,21,193,111,0.04256,5.064,2829.0,10,526,0.0425128,4.497100000000001e-05
1025,12,0.8,125700000,21,193,111,0.04429,4.7536,2829.0,10,526,0.0442463,4.497100000000001e-05
1026,12,0.8,130700000,21,193,111,0.04602,4.4669,2829.0,10,526,0.0459788,4.497100000000001e-05
1027,12,0.8,135800000,21,193,111,0.04779,4.1962,2829.0,10,526,0.047747500000000005,4.497100000000001e-05
1028,12,0.8,140800000,21,193,111,0.04953,3.9499,2829.0,10,526,0.0494811,4.497100000000001e-05
1029,12,0.8,145800000,21,193,111,0.05126,3.7204,2829.0,10,526,0.0512136,4.497100000000001e-05
1030,12,0.8,150800000,21,193,111,0.05299,3.5062,2829.0,10,526,0.0529471,4.497100000000001e-05
1031,12,0.8,155900000,21,193,111,0.05476,3.3019,2829.0,10,526,0.0547158,4.497100000000001e-05
1032,12,0.8,160900000,21,193,111,0.05649,3.1141,2829.0,10,526,0.05644930000000001,4.497100000000001e-05
1033,12,0.8,165900000,21,193,111,0.05823,2.9376,2829.0,10,526,0.058181899999999995,4.497100000000001e-05
1034,12,0.8,170900000,21,193,111,0.05996,2.7715,2829.0,10,526,0.0599154,4.497100000000001e-05
1035,12,0.8,176000000,21,193,111,0.06173,2.6118,2829.0,10,526,0.0616841,4.497100000000001e-05
1036,12,0.8,181000000,21,193,111,0.06346,2.4639,2829.0,10,526,0.06341759999999999,4.497100000000001e-05
1037,12,0.8,186000000,21,193,111,0.0652,2.324,2829.0,10,526,0.0651511,4.497100000000001e-05
1038,12,0.8,191000000,21,193,111,0.06693,2.1915,2829.0,10,526,0.0668837,4.497100000000001e-05
1039,12,0.8,196100000,21,193,111,0.0687,2.0632,2829.0,10,526,0.0686523,4.497100000000001e-05
1040,12,0.8,201100000,21,193,111,0.07043,1.9438,2829.0,10,526,0.07038589999999999,4.497100000000001e-05
1041,12,0.8,206100000,21,193,111,0.07216,1.8301,2829.0,10,526,0.0721194,4.497100000000001e-05
1042,12,0.8,211100000,21,193,111,0.0739,1.7219,2829.0,10,526,0.07385189999999998,4.497100000000001e-05
1043,12,0.8,216200000,21,193,111,0.07567,1.6166,2829.0,10,526,0.0756206,4.497100000000001e-05
1044,12,0.8,221200000,21,193,111,0.0774,1.5181,2829.0,10,526,0.07735410000000001,4.497100000000001e-05
1045,12,0.8,226200000,21,193,111,0.07913,1.424,2829.0,10,526,0.0790877,4.497100000000001e-05
1046,12,0.8,231200000,21,193,111,0.08087,1.3339,2829.0,10,526,0.0808202,4.497100000000001e-05
1047,12,0.8,236300000,21,193,111,0.08263,1.246,2829.0,10,526,0.08258889999999999,4.497100000000001e-05
