,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
694,14,0.4,472400000,1636,22179,8326,1.78557,-53.5485,298555.3041,16,38417,1.7792,0.0063713
695,14,0.4,477400000,1636,22179,8500,1.77916,-52.1862,309708.3537,16,38417,1.7722,0.0069607
696,14,0.4,482500000,1636,22179,8341,1.63894,-53.0876,293636.2391,16,38417,1.6324,0.0065405
697,14,0.4,487500000,1636,22179,8550,1.87914,-52.6316,305924.6606,16,38417,1.8717,0.0074399
698,14,0.4,492500000,1636,22179,8602,1.66737,-53.1253,286647.1003,16,38417,1.6617,0.005672699999999999
699,14,0.4,497500000,1636,22179,8417,1.75973,-52.8917,291494.8748,16,38417,1.7531,0.0066251999999999995
700,14,0.4,502600000,1636,22179,8349,1.76553,-53.6964,289741.6489,16,38417,1.7591,0.0064289
701,14,0.4,507600000,1636,22179,8394,1.89987,-52.6469,299350.0647,16,38417,1.8933,0.0065652
702,14,0.4,512600000,1636,22179,8020,1.92525,-57.0252,286718.3917,16,38417,1.9179,0.0073482
703,14,0.4,517600000,1636,22179,8025,1.8205,-54.2422,290636.7448,16,38417,1.8118,0.008700399999999999
704,14,0.4,522700000,1636,22179,8669,1.9002,-53.2919,301538.9562,16,38417,1.8942,0.0059991
705,14,0.4,527700000,1636,22179,8736,1.86666,-52.7021,293446.1298,16,38417,1.8584,0.008262
706,14,0.4,532700000,1636,22179,8472,1.89019,-52.2401,304688.9531,16,38417,1.8825,0.0076932
707,14,0.4,537700000,1636,22179,8649,1.9661,-54.4158,294821.7786,16,38417,1.9593,0.0068021999999999996
708,14,0.4,542800000,1636,22179,7668,2.05043,-56.5084,291637.4571,16,38417,2.0455,0.0049301
709,14,0.4,547800000,1636,22179,8524,2.0096,-54.285,294383.472,16,38417,2.0013,0.008301799999999998
710,14,0.4,552800000,1636,22179,9044,2.04559,-52.355,304211.0408,16,38417,2.0393,0.0062943
711,14,0.4,557800000,1636,22179,8204,1.96407,-53.2222,289345.5888,16,38417,1.9555,0.0085743
712,14,0.4,562900000,1636,22179,7678,1.99559,-55.8385,283956.5328,16,38417,1.9873,0.008287000000000001
713,14,0.4,567900000,1636,22179,8502,2.05039,-53.2008,297013.3111,16,38417,2.0439,0.006492699999999999
714,14,0.4,572900000,1636,22179,8726,1.94955,-52.6386,305201.1911,16,38417,1.943,0.006553
715,14,0.4,577900000,1636,22179,8424,2.00327,-54.121,290488.8818,16,38417,1.9952,0.0080711
716,14,0.4,583000000,1636,22179,8300,2.01529,-52.8738,298676.7626,16,38417,2.008,0.007285300000000001
717,14,0.4,588000000,1636,22179,8157,2.13098,-53.3904,304292.8934,16,38417,2.1248,0.0061801
718,14,0.4,593000000,1636,22179,8019,2.02998,-56.7348,283320.1969,16,38417,2.0243,0.0056778
719,14,0.4,598000000,1636,22179,8727,2.29819,-52.5689,311804.8311,16,38417,2.2912,0.0069898
720,14,0.4,603100000,1636,22179,8211,2.16995,-55.5694,291732.511,16,38417,2.1639,0.0060505
721,14,0.4,608100000,1636,22179,8752,2.19486,-51.7482,308821.1792,16,38417,2.1879,0.0069601
722,14,0.4,613100000,1636,22179,8142,2.23053,-54.8549,292717.3801,16,38417,2.2225,0.0080316
723,14,0.4,618100000,1636,22179,8476,2.20408,-53.6933,299299.8973,16,38417,2.1981,0.0059758
724,14,0.4,623200000,1636,22179,7925,2.0865,-54.5437,291896.2156,16,38417,2.081,0.0054962
725,14,0.4,628200000,1636,22179,8551,2.26834,-52.1145,299408.1531,16,38417,2.2607,0.0076352
726,14,0.4,633200000,1636,22179,8464,2.1124,-53.6312,300374.5396,16,38417,2.1056,0.0067989999999999995
727,14,0.4,638200000,1636,22179,8639,2.20978,-52.049,303205.0483,16,38417,2.2035,0.0062768
728,14,0.4,643300000,1636,22179,8424,2.08968,-52.2664,297163.8128,16,38417,2.0817,0.0079757
729,14,0.4,648300000,1636,22179,8738,2.22569,-54.5086,298851.0295,16,38417,2.2197,0.0059906000000000004
730,14,0.4,653300000,1636,22179,8581,2.29121,-53.3836,297346.0006,16,38417,2.2831,0.0081099
731,14,0.4,658300000,1636,22179,8607,2.28861,-52.673,308858.1449,16,38417,2.2812,0.007411
732,14,0.4,663400000,1636,22179,8514,2.27173,-54.1926,288725.0951,16,38417,2.2654,0.0063289999999999996
733,14,0.4,668400000,1636,22179,8398,2.33604,-54.0543,293314.1099,16,38417,2.3276,0.008440600000000001
734,14,0.4,673400000,1636,22179,8249,2.33767,-53.1934,289886.8711,16,38417,2.3301,0.0075711
735,14,0.4,678400000,1636,22179,8787,2.44239,-52.7574,314738.3156,16,38417,2.4355,0.006893600000000001
736,14,0.4,683400000,1636,22179,8707,2.35028,-53.1352,306685.0953,16,38417,2.3433,0.0069766
737,14,0.4,688500000,1636,22179,8671,2.43262,-54.0149,297834.4748,16,38417,2.4256,0.0070156
738,14,0.4,693500000,1636,22179,8271,2.41986,-54.8821,299173.1578,16,38417,2.4133,0.0065615
739,14,0.4,698500000,1636,22179,8813,2.46444,-54.953,298328.2293,16,38417,2.4554,0.009043899999999999
740,14,0.4,703500000,1636,22179,8423,2.30999,-54.625,293543.8252,16,38417,2.3023,0.0076935
741,14,0.4,708600000,1636,22179,8518,2.44985,-53.6745,293427.6476,16,38417,2.4433,0.0065469
742,14,0.4,713600000,1636,22179,8306,2.4348,-53.2248,290206.3595,16,38417,2.4262,0.0086017
743,14,0.4,718600000,1636,22179,8386,2.65435,-54.1096,301726.4252,16,38417,2.6481,0.0062483999999999994
744,14,0.4,723600000,1636,22179,8354,2.54329,-52.763,300253.0815,16,38417,2.5372,0.0060913
745,14,0.4,728700000,1636,22179,8326,2.40643,-56.3692,290855.8983,16,38417,2.4014,0.0050283
746,14,0.4,733700000,1636,22179,8651,2.51867,-53.6581,297913.6872,16,38417,2.5121,0.0065665
747,14,0.4,738700000,1636,22179,8489,2.41988,-53.319,296934.0986,16,38417,2.4124,0.0074756
748,14,0.4,743700000,1636,22179,8629,2.64426,-52.8588,303128.4773,16,38417,2.6373,0.0069554000000000005
749,14,0.4,748800000,1636,22179,8715,2.53356,-53.6765,293124.0011,16,38417,2.5242,0.009356100000000001
750,14,0.4,753800000,1636,22179,7936,2.42563,-55.585,286750.0764,16,38417,2.4204,0.0052332
751,14,0.4,758800000,1636,22179,8803,2.55243,-53.0462,296210.6289,16,38417,2.545,0.0074274
752,14,0.4,763800000,1636,22179,8893,2.73145,-52.5429,306497.6272,16,38417,2.7241,0.007347800000000001
753,14,0.4,768900000,1636,22179,8502,2.59958,-53.6651,292939.1735,16,38417,2.5931,0.0064843999999999995
754,14,0.4,773900000,1636,22179,8559,2.64963,-54.7618,292516.709,16,38417,2.6417,0.0079264
755,14,0.4,778900000,1636,22179,8219,2.61319,-52.8289,294644.8715,16,38417,2.6061,0.007094199999999999
756,14,0.4,783900000,1636,22179,8886,2.92741,-53.6836,316132.4465,16,38417,2.9206,0.0068132
757,14,0.4,789000000,1636,22179,8319,2.87156,-54.7146,300807.5657,16,38417,2.8658,0.005760800000000001
758,14,0.4,794000000,1636,22179,8420,2.82464,-54.9847,298671.4818,16,38417,2.8181,0.006544199999999999
759,14,0.4,799000000,1636,22179,8706,2.66284,-53.3541,299978.4796,16,38417,2.6557,0.007142
760,14,0.4,804000000,1636,22179,8461,2.91176,-53.2503,306502.9083,16,38417,2.9046,0.007159
761,14,0.4,809100000,1636,22179,8260,2.75961,-53.9242,303183.9255,16,38417,2.7526,0.0070068
762,14,0.4,814100000,1636,22179,8587,2.72427,-54.7629,300363.9781,16,38417,2.7178,0.006471899999999999
763,14,0.4,819100000,1636,22179,8180,2.96661,-56.0473,297654.9282,16,38417,2.96,0.0066142
764,14,0.4,824100000,1636,22179,8606,2.59604,-53.5217,291156.9035,16,38417,2.5897,0.0063352
765,14,0.4,829200000,1636,22179,8826,2.81548,-53.2063,298148.6823,16,38417,2.8071,0.008384200000000001
766,14,0.4,834200000,1636,22179,8663,2.81626,-53.8648,301161.3793,16,38417,2.8096,0.006660200000000001
767,14,0.4,839200000,1636,22179,8361,2.90282,-54.2619,291978.0675,16,38417,2.8943,0.0085195
768,14,0.4,844200000,1636,22179,8679,2.53263,-52.6959,288315.8328,16,38417,2.5253,0.0073307
769,14,0.4,849300000,1636,22179,8085,2.83308,-56.5849,288788.465,16,38417,2.8255,0.007583299999999999
770,14,0.4,854300000,1636,22179,8522,2.82269,-54.4799,287972.581,16,38417,2.8152,0.0074903999999999995
771,14,0.4,859300000,1636,22179,8717,2.94636,-53.5452,299635.2279,16,38417,2.9396,0.0067626000000000006
772,14,0.4,864300000,1636,22179,8379,2.88845,-52.9108,295180.8727,16,38417,2.8801,0.00835
773,14,0.4,869400000,1636,22179,8534,2.88432,-53.0408,294874.5865,16,38417,2.8767,0.007616199999999999
774,14,0.4,874400000,1636,22179,8527,2.9081,-52.8427,292997.2617,16,38417,2.9008,0.007297199999999999
775,14,0.4,879400000,1636,22179,8789,2.89558,-53.2413,304158.2324,16,38417,2.8874,0.0081846
776,14,0.4,884400000,1636,22179,8412,2.80777,-54.2797,296464.1073,16,38417,2.8015,0.0062667
777,14,0.4,889500000,1636,22179,8514,3.00822,-53.2887,301636.6512,16,38417,3.002,0.0062234
778,14,0.4,894500000,1636,22179,8667,3.04169,-54.5461,294312.1819,16,38417,3.0357,0.0059915
779,14,0.4,899500000,1636,22179,8629,3.06859,-53.7408,294816.4978,16,38417,3.0611,0.0074926
780,14,0.4,904500000,1636,22179,8523,3.19989,-53.2629,305195.9103,16,38417,3.1929,0.0069923
781,14,0.4,909600000,1636,22179,8595,2.88594,-52.7642,302930.4465,16,38417,2.8783,0.0076381
782,14,0.4,914600000,1636,22179,8155,3.2486,-56.4203,295901.7026,16,38417,3.2423,0.0062974
783,14,0.4,919600000,1636,22179,8648,2.81848,-52.8585,293435.5686,16,38417,2.8104,0.0080836
784,14,0.4,924600000,1636,22179,8620,2.80088,-53.5546,280307.4996,16,38417,2.7933,0.007576
785,14,0.4,929700000,1636,22179,8318,3.0048,-54.2376,290380.6262,16,38417,2.9989,0.0058988
786,14,0.4,934700000,1636,22179,8655,2.79489,-53.2461,289018.1786,16,38417,2.7866,0.008285899999999999
787,14,0.4,939700000,1636,22179,8130,3.29247,-55.6721,293068.5533,16,38417,3.286,0.0064696
788,14,0.4,944700000,1636,22179,8671,3.04199,-54.4678,296226.4716,16,38417,3.0346,0.007393300000000001
789,14,0.4,949800000,1636,22179,8352,3.13329,-55.9323,285540.7724,16,38417,3.1246,0.0086909
790,14,0.4,954800000,1636,22179,8615,3.38515,-54.2825,308256.134,16,38417,3.3785,0.0066528
791,14,0.4,959800000,1636,22179,8736,2.99064,-54.2073,284709.0464,16,38417,2.9837,0.006943899999999999
792,14,0.4,964800000,1636,22179,8235,3.26928,-54.7409,294306.9006,16,38417,3.2614,0.0078846
793,14,0.4,969900000,1636,22179,8559,3.3735,-54.8373,305837.5272,16,38417,3.3671,0.006404699999999999
794,14,0.4,974900000,1636,22179,8328,3.33471,-54.4766,296184.225,16,38417,3.3277,0.0070111999999999996
795,14,0.4,979900000,1636,22179,8125,3.35552,-55.446,293126.6415,16,38417,3.3478,0.0077154
796,14,0.4,984900000,1636,22179,8222,3.56,-53.8022,308599.386,16,38417,3.5526,0.0073993999999999996
797,14,0.4,990000000,1636,22179,8401,3.19883,-53.2477,293013.104,16,38417,3.1909,0.0079263
798,14,0.4,995000000,1636,22179,7663,3.42074,-56.3037,288020.1088,16,38417,3.4147,0.0060363
799,14,0.4,1000000000,1636,22179,8198,3.03993,-54.1193,288608.9175,16,38417,3.0332,0.0067293000000000006
800,12,1.2,100000,1636,22179,5446,1.82199,7359.8281,166969.8486,9,38417,1.8142542000000002,0.0077347
801,12,1.2,5100000,1636,22179,5428,8.07942,181.9768,166775.2134,9,38417,8.0717,0.007723100000000001
802,12,1.2,10100000,1636,22179,5425,14.33042,90.0204,166743.5286,9,38417,14.3227,0.0077226
803,12,1.2,15200000,1636,22179,5424,20.67003,58.5549,166725.423,9,38417,20.6623,0.0077262
804,12,1.2,20200000,1636,22179,5424,26.91313,43.4924,166725.423,9,38417,26.9054,0.0077262
805,12,1.2,25200000,1636,22179,5425,33.14183,33.4551,166748.055,9,38417,33.1341,0.0077272999999999994
806,12,1.2,30200000,1636,22179,5425,39.39273,27.6301,166732.2126,9,38417,39.385,0.0077264
807,12,1.2,35300000,1636,22179,5425,45.75613,22.6978,166743.5286,9,38417,45.7484,0.0077271
808,12,1.2,40300000,1636,22179,5425,51.99963,19.7982,166739.0022,9,38417,51.9919,0.0077266999999999995
809,12,1.2,45300000,1636,22179,5427,58.23943,17.473,166752.5814,9,38417,58.2317,0.0077272999999999994
810,12,1.2,50300000,1636,22179,5426,64.47333,15.27,166743.5286,9,38417,64.4656,0.0077269999999999995
811,12,1.2,55400000,1636,22179,5426,70.84043,13.6032,166748.055,9,38417,70.8327,0.0077269999999999995
812,12,1.2,60400000,1636,22179,5423,77.08993,11.5054,166729.9494,9,38417,77.0822,0.0077264
813,12,1.2,65400000,1636,22179,5425,83.32993,10.7763,166732.2126,9,38417,83.3222,0.0077265
814,12,1.2,70400000,1636,22179,5425,89.56983,9.9944,166732.2126,9,38417,89.5621,0.0077264
815,12,1.2,75500000,1636,22179,5425,95.93653,8.8109,166739.0022,9,38417,95.9288,0.0077266999999999995
816,12,1.2,80500000,1636,22179,5427,102.15823,7.921,166766.1606,9,38417,102.1505,0.0077280000000000005
817,12,1.2,85500000,1636,22179,5425,108.41433,6.898,166748.055,9,38417,108.4066,0.0077271
818,12,1.2,90500000,1636,22179,5425,114.65863,6.8358,166734.4758,9,38417,114.6509,0.0077265
819,12,1.2,95600000,1636,22179,5427,121.23322,6.3289,166752.5814,9,38417,121.2255,0.0077228999999999996
820,12,1.2,100600000,1636,22179,5425,127.26613,5.7345,166729.9494,9,38417,127.2584,0.0077265
821,12,1.2,105600000,1636,22179,5426,133.52333,4.7834,166761.6342,9,38417,133.5156,0.007727800000000001
822,12,1.2,110600000,1636,22179,5426,139.71603,4.8301,166752.5814,9,38417,139.7083,0.0077272999999999994
823,12,1.2,115700000,1636,22179,5427,146.10583,4.7227,166759.371,9,38417,146.0981,0.007727600000000001
824,12,1.2,120700000,1636,22179,5427,152.31703,3.6592,166766.1606,9,38417,152.3093,0.0077280000000000005
825,12,1.2,125700000,1636,22179,5425,158.59723,3.8005,166739.0022,9,38417,158.5895,0.0077266999999999995
826,12,1.2,130700000,1636,22179,5427,164.82743,3.7131,166761.6342,9,38417,164.8197,0.0077277
827,12,1.2,135800000,1636,22179,5426,171.22353,2.787,166761.6342,9,38417,171.2158,0.007727800000000001
828,12,1.2,140800000,1636,22179,5425,177.72382,2.5271,166752.5814,9,38417,177.7161,0.007723000000000001
829,12,1.2,145800000,1636,22179,5427,183.68043,3.0313,166752.5814,9,38417,183.6727,0.0077272999999999994
830,12,1.2,150800000,1636,22179,5427,189.91353,2.8161,166759.371,9,38417,189.9058,0.007727600000000001
831,12,1.2,155900000,1636,22179,5426,196.28323,1.8914,166759.371,9,38417,196.2755,0.007727600000000001
832,12,1.2,160900000,1636,22179,5428,202.50183,2.3046,166761.6342,9,38417,202.4941,0.0077277
833,12,1.2,165900000,1636,22179,5423,208.76733,1.5188,166729.9494,9,38417,208.7596,0.0077265
834,12,1.2,170900000,1636,22179,5426,215.00753,1.8088,166748.055,9,38417,214.9998,0.0077271
835,12,1.2,176000000,1636,22179,5427,221.36413,1.9163,166757.1078,9,38417,221.3564,0.007727500000000001
836,12,1.2,181000000,1636,22179,5427,227.61033,1.6443,166759.371,9,38417,227.6026,0.007727600000000001
837,12,1.2,186000000,1636,22179,5426,233.85503,0.9026,166757.1078,9,38417,233.8473,0.007727600000000001
838,12,1.2,191000000,1636,22179,5425,240.10623,0.7693,166750.3182,9,38417,240.0985,0.007727199999999999
839,12,1.2,196100000,1636,22179,5425,246.85632,0.6481,166750.3182,9,38417,246.8486,0.0077228999999999996
840,12,1.2,201100000,1636,22179,5423,252.70423,0.5262,166729.9494,9,38417,252.6965,0.0077265
841,12,1.2,206100000,1636,22179,5423,258.94973,0.7153,166727.6862,9,38417,258.942,0.0077264
842,12,1.2,211100000,1636,22179,5427,265.28993,1.0125,166754.8446,9,38417,265.2822,0.0077266
843,12,1.2,216200000,1636,22179,5427,272.09352,0.907,166757.1078,9,38417,272.0858,0.007723100000000001
844,12,1.2,221200000,1636,22179,5427,278.34332,0.8082,166757.1078,9,38417,278.3356,0.007723100000000001
845,12,1.2,226200000,1636,22179,5427,284.58032,0.7571,166754.8446,9,38417,284.5726,0.007723000000000001
846,12,1.2,231200000,1636,22179,5426,290.84442,0.1258,166752.5814,9,38417,290.8367,0.007723100000000001
847,12,1.2,236300000,1636,22179,5427,296.67303,0.0293,166768.4238,9,38417,296.6653,0.007728100000000001
848,12,1.2,241300000,1636,22179,5425,302.92363,0.4595,166743.5286,9,38417,302.9159,0.007726899999999999
849,12,1.2,246300000,1636,22179,5426,309.13783,0.0213,166761.6342,9,38417,309.1301,0.007728100000000001
850,12,1.2,251300000,1636,22179,5425,315.86072,0.0059,166768.4238,9,38417,315.853,0.0077248
851,12,1.2,256400000,1636,22179,5425,321.71553,0.0084,166757.1078,9,38417,321.7078,0.007728699999999999
852,12,1.2,261400000,1636,22179,5424,327.97303,0.0076,166763.8974,9,38417,327.9653,0.0077303
853,12,1.2,266400000,1636,22179,5424,334.73042,0.0006,166772.9502,9,38417,334.7227,0.0077248
854,12,1.2,271400000,1636,22179,5426,340.44983,0.0451,166759.371,9,38417,340.4421,0.007728199999999999
855,12,1.2,276500000,1636,22179,5424,346.79663,0.0056,166766.1606,9,38417,346.7889,0.007728499999999999
856,12,1.2,281500000,1636,22179,5427,353.76923,0.0041,166788.7926,9,38417,353.7615,0.0077271
857,12,1.2,286500000,1636,22179,5425,360.00033,0.0184,166777.4766,9,38417,359.9926,0.0077266
858,12,1.2,291500000,1636,22179,5425,366.23903,0.0078,166793.319,9,38417,366.2313,0.007728699999999999
859,12,1.2,296600000,1636,22179,5426,372.63103,0.0087,166802.3718,9,38417,372.6233,0.007727899999999999
860,12,1.2,301600000,1636,22179,5426,378.67473,0.0532,166745.7918,9,38417,378.667,0.0077268
861,12,1.2,306600000,1636,22179,5426,384.86483,0.0015,166811.4246,9,38417,384.8571,0.0077347
862,12,1.2,311600000,1636,22179,5428,391.10673,0.0086,166822.7406,9,38417,391.099,0.0077337000000000005
863,12,1.2,316700000,1636,22179,5424,397.04643,0.0002,166804.635,9,38417,397.0387,0.0077339
864,12,1.2,321700000,1636,22179,5427,403.99055,0.0013,166947.2166,9,38417,403.9828,0.0077453999999999995
865,12,1.2,326700000,1636,22179,5425,410.16414,0.0004,166915.5318,9,38417,410.1564,0.0077403
866,12,1.2,331700000,1636,22179,5425,416.35424,0.0024,166856.6886,9,38417,416.3465,0.007738200000000001
867,12,1.2,336700000,1636,22179,5427,422.56474,0.0013,166886.1102,9,38417,422.55699999999996,0.0077408
868,12,1.2,341800000,1636,22179,5428,428.91185,0.0007,166954.0062,9,38417,428.9041,0.0077495
869,12,1.2,346800000,1636,22179,5430,434.50607,0.0005,167119.2198,9,38417,434.4983,0.0077656999999999995
870,12,1.2,351800000,1636,22179,5432,440.68695,0.0095,167024.1654,9,38417,440.6792,0.0077546
871,12,1.2,356800000,1636,22179,5434,447.54796,0.003,167035.4814,9,38417,447.5402,0.0077556
872,12,1.2,361900000,1636,22179,5433,453.22726,0.0008,167049.0606,9,38417,453.2195,0.007758
873,12,1.2,366900000,1636,22179,5428,460.30486,0.0038,167078.4822,9,38417,460.2971,0.0077583
874,12,1.2,371900000,1636,22179,5430,465.96937,0.0005,167189.379,9,38417,465.9616,0.0077694
875,12,1.2,376900000,1636,22179,5429,472.65637,0.0014,167223.327,9,38417,472.6486,0.0077743
876,12,1.2,382000000,1636,22179,5439,479.05129,0.0001,167395.3302,9,38417,479.0435,0.0077931
877,12,1.2,387000000,1636,22179,5796,23.01752,0.0005,172933.3804,9,38417,23.0096,0.0079159
878,12,1.2,392000000,1636,22179,5799,22.98162,0.0014,172956.0124,9,38417,22.9737,0.00792
879,12,1.2,397000000,1636,22179,5799,23.22453,0.0002,173008.066,9,38417,23.2166,0.0079312
880,12,1.2,402100000,1636,22179,5819,23.51752,0.0015,173999.3476,9,38417,23.5096,0.007921
881,12,1.2,407100000,1636,22179,5769,23.80164,0.0008,174200.7723,9,38417,23.7937,0.0079361
882,12,1.2,412100000,1636,22179,5756,24.06494,0.0017,174232.4572,9,38417,24.057,0.007938299999999999
883,12,1.2,417100000,1636,22179,5758,24.35214,0.0024,174261.8787,9,38417,24.3442,0.0079395
884,12,1.2,422200000,1636,22179,5793,24.62817,0.0009,174814.0995,9,38417,24.6202,0.0079705
885,12,1.2,427200000,1636,22179,5781,24.89135,0.0002,174492.7251,9,38417,24.8834,0.007947599999999999
886,12,1.2,432200000,1636,22179,5768,25.15145,0.0004,174422.5659,9,38417,25.1435,0.007947800000000001
887,12,1.2,437200000,1636,22179,5776,25.42024,0.0012,174461.0403,9,38417,25.4123,0.0079421
888,12,1.2,442300000,1636,22179,5771,25.68915,0.0009,174470.0931,9,38417,25.6812,0.00795
889,12,1.2,447300000,1636,22179,5769,25.97096,0.0005,174651.1491,9,38417,25.963,0.0079648
890,12,1.2,452300000,1636,22179,5780,26.26269,0.0003,175133.2108,9,38417,26.2547,0.007991700000000001
891,12,1.2,457300000,1636,22179,5771,26.53659,0.0006,175058.5252,9,38417,26.5286,0.0079898
892,12,1.2,462400000,1636,22179,5775,26.8366,0.0003,175298.4244,9,38417,26.8286,0.008
893,12,1.2,467400000,1636,22179,5785,27.09719,0.0001,175250.8972,9,38417,27.0892,0.007991199999999999
894,12,1.2,472400000,1636,22179,5775,27.37075,0.0001,175805.3812,9,38417,27.3627,0.0080462
895,12,1.2,477400000,1636,22179,5785,27.67337,0.0007,175904.962,9,38417,27.6653,0.008065899999999999
896,12,1.2,482500000,1636,22179,5807,27.90913,0.0003,175785.0124,9,38417,27.9011,0.0080275
897,12,1.2,487500000,1636,22179,5822,28.19246,0.0007,176264.8108,9,38417,28.1844,0.0080648
898,12,1.2,492500000,1636,22179,5806,28.50369,0.0001,176439.0772,9,38417,28.4956,0.0080863
899,12,1.2,497500000,1636,22179,5895,28.78966,0.0001,178824.4899,9,38417,28.7815,0.0081626
900,12,1.2,502600000,1636,22179,5912,29.10236,0.0002,178944.4395,9,38417,29.0942,0.008161199999999999
901,12,1.2,507600000,1636,22179,5904,29.38485,0.0008,178960.2819,9,38417,29.3767,0.0081513
902,12,1.2,512600000,1636,22179,5885,29.64739,0.0005,179073.4419,9,38417,29.6392,0.0081912
903,12,1.2,517600000,1636,22179,5900,29.95703,0.0002,179734.2963,9,38417,29.9488,0.0082329
904,12,1.2,522700000,1636,22179,5897,30.19854,0.0002,179987.7747,9,38417,30.1903,0.0082449
905,12,1.2,527700000,1636,22179,5950,30.57618,0.0006,180447.2043,9,38417,30.5679,0.008275
906,12,1.2,532700000,1636,22179,5924,30.81054,0.0003,179888.1939,9,38417,30.8023,0.008237600000000001
907,12,1.2,537700000,1636,22179,5971,31.0334,0.0003,180401.9402,9,38417,31.0252,0.0082006
908,12,1.2,542800000,1636,22179,5889,31.35806,0.0001,180976.7931,9,38417,31.3498,0.0082551
909,12,1.2,547800000,1636,22179,5956,31.62265,0.0003,181314.0099,9,38417,31.6144,0.0082485
910,12,1.2,552800000,1636,22179,5990,31.91241,0.0001,182056.3395,9,38417,31.9041,0.0083052
911,12,1.2,557800000,1636,22179,6174,32.20366,0.0001,183660.9483,9,38417,32.1953,0.0083636
912,12,1.2,562900000,1636,22179,6173,32.44478,0.0002,182728.5099,9,38417,32.4365,0.008276100000000002
913,12,1.2,567900000,1636,22179,6126,32.77373,0.0001,182966.1458,9,38417,32.7654,0.0083269
914,12,1.2,572900000,1636,22179,6084,33.07149,0.0001,183436.8915,9,38417,33.0631,0.008393600000000001
915,12,1.2,577900000,1636,22179,6219,33.34437,0.0004,183930.269,9,38417,33.336,0.008368299999999999
916,12,1.2,583000000,1636,22179,6127,33.6458,0.0,183706.2123,9,38417,33.6374,0.008404
917,12,1.2,588000000,1636,22179,6197,33.85213,0.0,183405.2066,9,38417,33.8438,0.0083256
918,12,1.2,593000000,1636,22179,6246,34.22317,0.0003,185476.0347,9,38417,34.2147,0.0084679
919,12,1.2,598000000,1636,22179,6328,34.45778,0.0003,186078.0459,9,38417,34.4493,0.0084758
920,12,1.2,603100000,1636,22179,6382,35.0082,0.0,189963.9604,9,38417,34.9994,0.008798
921,12,1.2,608100000,1636,22179,6315,35.05075,0.0002,186822.6386,9,38417,35.0422,0.008549700000000002
922,12,1.2,613100000,1636,22179,6428,35.38929,0.0003,188083.2411,9,38417,35.3807,0.008592
923,12,1.2,618100000,1636,22179,6397,35.68043,0.0001,188176.0323,9,38417,35.6718,0.008626100000000001
924,12,1.2,623200000,1636,22179,6484,36.05421,0.0001,189629.0067,9,38417,36.0455,0.0087123
925,12,1.2,628200000,1636,22179,6624,36.34907,0.0,191045.7699,9,38417,36.3403,0.0087652
926,12,1.2,633200000,1636,22179,6486,36.60445,0.0,190151.8059,9,38417,36.5957,0.008749600000000001
927,12,1.2,638200000,1636,22179,6717,36.94948,0.0001,192897.0675,9,38417,36.9406,0.0088795
928,12,1.2,643300000,1636,22179,6678,37.19888,0.0,192281.4771,9,38417,37.19,0.0088837
929,12,1.2,648300000,1636,22179,6664,37.52179,0.0001,192752.2227,9,38417,37.5129,0.0088935
930,12,1.2,653300000,1636,22179,6703,37.78806,0.0002,192607.3779,9,38417,37.7792,0.008864799999999999
931,12,1.2,658300000,1636,22179,6887,38.31971,0.0,198052.6372,9,38417,38.3105,0.009213299999999999
932,12,1.2,663400000,1636,22179,6829,38.51298,0.0001,196004.4411,9,38417,38.5039,0.009078600000000001
933,12,1.2,668400000,1636,22179,7153,38.9037,0.0001,200379.2067,9,38417,38.8944,0.0093008
934,12,1.2,673400000,1636,22179,7039,39.73022,0.0,199548.6123,9,38417,39.721,0.009223
935,12,1.2,678400000,1636,22179,7197,40.14795,0.0,203461.6852,9,38417,40.1385,0.0094521
936,12,1.2,683400000,1636,22179,7154,40.11677,0.0,203952.7997,9,38417,40.1072,0.009571
937,12,1.2,688500000,1636,22179,7187,40.74305,0.0,202658.2492,9,38417,40.7336,0.009449500000000001
938,12,1.2,693500000,1636,22179,7545,40.70683,0.0001,208474.6733,9,38417,40.6971,0.0097307
939,12,1.2,698500000,1636,22179,7455,41.25498,0.0001,211453.0446,9,38417,41.2449,0.010077
940,12,1.2,703500000,1636,22179,7583,41.73007,0.0,214478.943,9,38417,41.7198,0.01027
941,12,1.2,708600000,1636,22179,7458,41.96565,0.0,211500.5718,9,38417,41.9556,0.010054
942,12,1.2,713600000,1636,22179,7300,42.19556,-0.024,210599.8182,9,38417,42.1855,0.010062999999999999
943,12,1.2,718600000,1636,22179,7302,42.74302,-0.048,214929.3199,9,38417,42.7326,0.010417000000000001
944,12,1.2,723600000,1636,22179,7535,43.02836,-0.0341,215940.9703,9,38417,43.0179,0.010462
945,12,1.2,728700000,1636,22179,7499,43.55242,-0.044,219016.6592,9,38417,43.5417,0.010719
946,12,1.2,733700000,1636,22179,7619,43.75593,-0.0515,217957.4815,9,38417,43.7454,0.010535
947,12,1.2,738700000,1636,22179,7614,44.36614,-0.0532,219955.8872,9,38417,44.3554,0.010742
948,12,1.2,743700000,1636,22179,7647,44.54553,-0.0569,222490.6713,9,38417,44.5346,0.010928
949,12,1.2,748800000,1636,22179,7462,44.49338,-0.0927,215282.3791,9,38417,44.483000000000004,0.010376
