,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
683,14,0.4,417100000,1452,19253,6650,1.16954,-42.2838,202721.9864,16,38584,1.1601,0.00944
684,14,0.4,422200000,1452,19253,7016,1.16509,-39.5274,207516.9525,16,38584,1.1549,0.010193
685,14,0.4,427200000,1452,19253,6923,1.2226,-42.0459,205621.1455,16,38584,1.2127,0.0098971
686,14,0.4,432200000,1452,19253,6559,1.16466,-40.9017,203231.5842,16,38584,1.1562,0.008464
687,14,0.4,437200000,1452,19253,6773,1.21258,-41.3911,205190.7604,16,38584,1.2034,0.0091836
688,14,0.4,442300000,1452,19253,6844,1.18511,-41.4792,201605.0969,16,38584,1.1751,0.010008
689,14,0.4,447300000,1452,19253,7031,1.18408,-39.7453,207316.2826,16,38584,1.1753,0.008775
690,14,0.4,452300000,1452,19253,6925,1.2128,-41.5502,202721.9862,16,38584,1.2032,0.0096
691,14,0.4,457300000,1452,19253,6848,1.22104,-41.1295,202658.6165,16,38584,1.2111,0.0099381
692,14,0.4,462400000,1452,19253,6693,1.23996,-41.1685,202426.2613,16,38584,1.2299,0.010062
693,14,0.4,467400000,1452,19253,6722,1.24318,-41.9101,200419.5577,16,38584,1.2339,0.009281200000000002
694,14,0.4,472400000,1452,19253,6893,1.25457,-40.9042,202893.6121,16,38584,1.2444,0.010173999999999999
695,14,0.4,477400000,1452,19253,6997,1.29312,-40.5453,205330.7013,16,38584,1.2827,0.010416
696,14,0.4,482500000,1452,19253,6935,1.23991,-39.7887,206487.1973,16,38584,1.2314,0.008506399999999999
697,14,0.4,487500000,1452,19253,6911,1.32687,-41.4604,204203.2505,16,38584,1.3171,0.0097688
698,14,0.4,492500000,1452,19253,6662,1.45401,-44.3882,211004.9216,16,38584,1.4458,0.008212899999999999
699,14,0.4,497500000,1452,19253,6947,1.33255,-40.6438,205449.5193,16,38584,1.3224,0.01015
700,14,0.4,502600000,1452,19253,6809,1.33148,-41.2649,200601.7449,16,38584,1.3212,0.010282
701,14,0.4,507600000,1452,19253,6736,1.34408,-42.1206,201974.7531,16,38584,1.3345,0.0095813
702,14,0.4,512600000,1452,19253,6984,1.3364,-40.6226,204182.1274,16,38584,1.3264,0.0099994
703,14,0.4,517600000,1452,19253,6920,1.30829,-40.2089,205293.736,16,38584,1.2986,0.009688200000000001
704,14,0.4,522700000,1452,19253,6786,1.37545,-42.0736,201092.8595,16,38584,1.3656,0.0098458
705,14,0.4,527700000,1452,19253,6728,1.38822,-40.9319,202236.1526,16,38584,1.3778,0.010415
706,14,0.4,532700000,1452,19253,6925,1.37181,-41.5346,203498.2636,16,38584,1.3618,0.010013
707,14,0.4,537700000,1452,19253,6996,1.44261,-41.7003,206043.6093,16,38584,1.4325,0.010112000000000001
708,14,0.4,542800000,1452,19253,6856,1.43934,-42.7465,202003.7974,16,38584,1.4295,0.0098422
709,14,0.4,547800000,1452,19253,6705,1.47136,-44.0355,203231.5837,16,38584,1.4623,0.0090578
710,14,0.4,552800000,1452,19253,7137,1.40453,-40.0215,209985.727,16,38584,1.3957,0.0088307
711,14,0.4,557800000,1452,19253,6867,1.45462,-42.5768,202053.965,16,38584,1.4447,0.0099227
712,14,0.4,562900000,1452,19253,7006,1.47303,-40.3618,208911.0844,16,38584,1.4642,0.0088304
713,14,0.4,567900000,1452,19253,6749,1.46511,-42.2578,199162.7269,16,38584,1.4549,0.010212
714,14,0.4,572900000,1452,19253,6889,1.51155,-41.4497,205666.0323,16,38584,1.5018,0.009753200000000002
715,14,0.4,577900000,1452,19253,6933,1.46887,-41.285,203630.2837,16,38584,1.4587,0.010169
716,14,0.4,583000000,1452,19253,6702,1.57634,-43.8407,203640.8457,16,38584,1.5674,0.0089367
717,14,0.4,588000000,1452,19253,6847,1.50843,-40.3991,206540.005,16,38584,1.4993,0.0091299
718,14,0.4,593000000,1452,19253,6917,1.53158,-40.9556,203059.9574,16,38584,1.5214,0.01018
719,14,0.4,598000000,1452,19253,7144,1.56177,-41.9551,207097.1291,16,38584,1.5525,0.0092721
720,14,0.4,603100000,1452,19253,7030,1.54772,-41.7073,204741.8921,16,38584,1.5375,0.010218999999999999
721,14,0.4,608100000,1452,19253,6982,1.59855,-41.8091,204385.4382,16,38584,1.5889,0.0096521
722,14,0.4,613100000,1452,19253,6945,1.62071,-42.069,204900.3161,16,38584,1.6107,0.010013
723,14,0.4,618100000,1452,19253,6932,1.58742,-42.1596,203772.8655,16,38584,1.5779,0.0095175
724,14,0.4,623200000,1452,19253,7045,1.58934,-42.2584,203849.437,16,38584,1.5795,0.009836899999999999
725,14,0.4,628200000,1452,19253,6771,1.61825,-41.7563,205225.0855,16,38584,1.6082,0.010052
726,14,0.4,633200000,1452,19253,7197,1.58685,-41.7472,205972.3185,16,38584,1.5771,0.0097463
727,14,0.4,638200000,1452,19253,6931,1.70171,-42.0714,205504.9678,16,38584,1.6917,0.010008
728,14,0.4,643300000,1452,19253,7179,1.65743,-41.286,206682.5861,16,38584,1.6475,0.0099257
729,14,0.4,648300000,1452,19253,6904,1.66205,-41.2079,204786.779,16,38584,1.6522,0.0098542
730,14,0.4,653300000,1452,19253,6887,1.61246,-42.2534,201547.0083,16,38584,1.6028,0.009656200000000002
731,14,0.4,658300000,1452,19253,7210,1.62914,-40.0273,211543.5631,16,38584,1.6206,0.008542200000000002
732,14,0.4,663400000,1452,19253,6904,1.72298,-42.5356,204168.9255,16,38584,1.7133,0.009681700000000001
733,14,0.4,668400000,1452,19253,6873,1.65262,-41.3567,203669.8898,16,38584,1.6425,0.010125
734,14,0.4,673400000,1452,19253,7243,1.72565,-41.9214,208332.8362,16,38584,1.716,0.0096456
735,14,0.4,678400000,1452,19253,7013,1.70446,-41.7176,205972.3186,16,38584,1.6946,0.009859200000000002
736,14,0.4,683400000,1452,19253,6980,1.77002,-41.6394,205679.2341,16,38584,1.7601,0.009921899999999999
737,14,0.4,688500000,1452,19253,6735,1.82107,-42.6809,204715.4885,16,38584,1.8119,0.0091672
738,14,0.4,693500000,1452,19253,6969,1.74055,-41.4805,206241.6397,16,38584,1.7309999999999999,0.009551299999999999
739,14,0.4,698500000,1452,19253,6844,1.79444,-42.0409,203767.5848,16,38584,1.785,0.0094391
740,14,0.4,703500000,1452,19253,6807,1.77249,-41.3269,206022.4867,16,38584,1.7637,0.008793700000000002
741,14,0.4,708600000,1452,19253,6927,1.75517,-41.8899,204263.9798,16,38584,1.7456,0.0095719
742,14,0.4,713600000,1452,19253,6790,1.81532,-42.4703,204604.5918,16,38584,1.8063,0.0090167
743,14,0.4,718600000,1452,19253,7046,1.81251,-40.1353,210872.9016,16,38584,1.8039,0.0086084
744,14,0.4,723600000,1452,19253,6816,1.88438,-42.3362,204142.5213,16,38584,1.8744,0.00998
745,14,0.4,728700000,1452,19253,6730,1.78321,-42.7819,200498.7695,16,38584,1.7735,0.009705799999999999
746,14,0.4,733700000,1452,19253,6821,1.84695,-41.5179,202978.1051,16,38584,1.837,0.0099547
747,14,0.4,738700000,1452,19253,6933,1.9304,-42.9892,207252.9128,16,38584,1.921,0.009400200000000001
748,14,0.4,743700000,1452,19253,7012,1.87835,-41.9228,204094.994,16,38584,1.868,0.010352
749,14,0.4,748800000,1452,19253,6762,1.88967,-42.4328,201393.8649,16,38584,1.8797,0.0099703
750,14,0.4,753800000,1452,19253,6900,1.89463,-40.702,206790.8428,16,38584,1.8851,0.009532200000000001
751,14,0.4,758800000,1452,19253,6808,1.86472,-42.1128,202671.8185,16,38584,1.8545,0.010223000000000001
752,14,0.4,763800000,1452,19253,6775,1.99141,-42.49,205116.8291,16,38584,1.9818,0.0096069
753,14,0.4,768900000,1452,19253,6614,2.04909,-44.5555,206122.822,16,38584,2.0408,0.0082883
754,14,0.4,773900000,1452,19253,6735,1.89284,-41.7987,200665.1146,16,38584,1.8829,0.009942
755,14,0.4,778900000,1452,19253,6838,1.92808,-41.5053,204314.1474,16,38584,1.9181,0.0099839
756,14,0.4,783900000,1452,19253,6823,1.95051,-42.6602,203395.2883,16,38584,1.9411,0.0094061
757,14,0.4,789000000,1452,19253,7093,2.00597,-40.9541,209843.1454,16,38584,1.9969999999999999,0.0089684
758,14,0.4,794000000,1452,19253,6665,2.04046,-43.2131,202859.2871,16,38584,2.0307,0.0097559
759,14,0.4,799000000,1452,19253,6738,1.96315,-41.4527,203221.0222,16,38584,1.9538,0.00935
760,14,0.4,804000000,1452,19253,7148,1.98214,-40.5853,207722.904,16,38584,1.9728,0.009337
761,14,0.4,809100000,1452,19253,6839,2.02642,-42.1886,203955.0529,16,38584,2.0166,0.009823100000000001
762,14,0.4,814100000,1452,19253,6966,2.02995,-41.9745,207897.1707,16,38584,2.0212,0.008753299999999999
763,14,0.4,819100000,1452,19253,6714,1.96323,-42.7387,199339.6339,16,38584,1.9533,0.009925100000000001
764,14,0.4,824100000,1452,19253,6946,1.99738,-41.8343,203646.126,16,38584,1.9869999999999999,0.010376999999999999
765,14,0.4,829200000,1452,19253,6832,2.0862,-42.2466,203989.3781,16,38584,2.0763,0.0099006
766,14,0.4,834200000,1452,19253,6753,2.0671,-42.7245,203078.4403,16,38584,2.0574,0.0097004
767,14,0.4,839200000,1452,19253,6961,1.986,-41.5089,203181.4159,16,38584,1.9764,0.0096022
768,14,0.4,844200000,1452,19253,6657,2.1446,-42.805,201359.5398,16,38584,2.1345,0.010095999999999999
769,14,0.4,849300000,1452,19253,6897,2.20469,-43.35,204781.4983,16,38584,2.1952,0.009489200000000001
770,14,0.4,854300000,1452,19253,6896,2.08204,-41.819,202254.6353,16,38584,2.0718,0.010242
771,14,0.4,859300000,1452,19253,6933,2.08511,-42.3399,203038.8342,16,38584,2.0752,0.0099069
772,14,0.4,864300000,1452,19253,6958,2.0595,-41.5734,203353.0417,16,38584,2.0495,0.010004
773,14,0.4,869400000,1452,19253,7004,2.18402,-42.5602,204797.3406,16,38584,2.1741,0.009918799999999998
774,14,0.4,874400000,1452,19253,6793,2.11792,-42.1708,202188.6252,16,38584,2.1074,0.010525
775,14,0.4,879400000,1452,19253,6858,2.2128,-43.2112,205272.6128,16,38584,2.2034,0.0093955
776,14,0.4,884400000,1452,19253,6921,2.18504,-41.4017,204881.8333,16,38584,2.1747,0.010343999999999999
777,14,0.4,889500000,1452,19253,6800,2.18883,-42.4792,202178.0637,16,38584,2.1784,0.010428
778,14,0.4,894500000,1452,19253,7124,2.26507,-42.7209,208752.6599,16,38584,2.2555,0.0095671
779,14,0.4,899500000,1452,19253,7072,2.14391,-40.6518,208216.6591,16,38584,2.1349,0.0090099
780,14,0.4,904500000,1452,19253,6909,2.2785,-42.8483,204438.2463,16,38584,2.2689,0.0095995
781,14,0.4,909600000,1452,19253,7044,2.20395,-40.8297,206785.562,16,38584,2.1945,0.0094512
782,14,0.4,914600000,1452,19253,7033,2.22168,-41.348,205718.8403,16,38584,2.2119999999999997,0.009681799999999999
783,14,0.4,919600000,1452,19253,6774,2.32265,-44.7362,203020.3517,16,38584,2.3136,0.009053499999999999
784,14,0.4,924600000,1452,19253,6993,2.2679,-41.8241,203411.1305,16,38584,2.2579,0.010001999999999999
785,14,0.4,929700000,1452,19253,6907,2.27266,-41.6469,202452.6652,16,38584,2.2625,0.010159999999999999
786,14,0.4,934700000,1452,19253,7064,2.28451,-42.202,205570.9777,16,38584,2.2742,0.010314
787,14,0.4,939700000,1452,19253,7026,2.30153,-42.139,208971.8136,16,38584,2.2931,0.0084306
788,14,0.4,944700000,1452,19253,6865,2.28563,-43.0534,202185.985,16,38584,2.2756,0.010029999999999999
789,14,0.4,949800000,1452,19253,6789,2.33229,-42.8311,201895.5411,16,38584,2.3225,0.009794
790,14,0.4,954800000,1452,19253,7065,2.24205,-40.619,208045.0331,16,38584,2.2334,0.008648399999999999
791,14,0.4,959800000,1452,19253,6794,2.43667,-43.7816,204612.5129,16,38584,2.4275,0.0091688
792,14,0.4,964800000,1452,19253,7028,2.33891,-41.8152,204153.0829,16,38584,2.3288,0.010109
793,14,0.4,969900000,1452,19253,7081,2.33588,-41.6579,208414.6891,16,38584,2.327,0.0088759
794,14,0.4,974900000,1452,19253,7135,2.36965,-40.5291,211773.2779,16,38584,2.3609,0.008749700000000001
795,14,0.4,979900000,1452,19253,7003,2.37209,-42.6806,205626.4264,16,38584,2.3627,0.0093873
796,14,0.4,984900000,1452,19253,6870,2.40774,-42.6167,204675.8822,16,38584,2.3979,0.0098441
797,14,0.4,990000000,1452,19253,6928,2.44638,-41.9363,203316.076,16,38584,2.4362,0.010176000000000001
798,14,0.4,995000000,1452,19253,7122,2.47285,-41.9448,207347.9668,16,38584,2.4624,0.010451
799,14,0.4,1000000000,1452,19253,6949,2.43896,-42.3178,204773.5769,16,38584,2.4289,0.010055
800,12,1.2,100000,1452,19253,5254,1.39594,9471.4092,142604.2362,9,38584,1.3896708999999998,0.0062727
801,12,1.2,5100000,1452,19253,5251,6.34847,183.5207,142488.813,9,38584,6.3422,0.0062727
802,12,1.2,10100000,1452,19253,5246,11.32427,91.5536,142479.7602,9,38584,11.318,0.0062704
803,12,1.2,15200000,1452,19253,5245,16.34747,60.0791,142457.1282,9,38584,16.3412,0.0062738
804,12,1.2,20200000,1452,19253,5244,21.35947,44.6504,142463.9178,9,38584,21.3532,0.0062698
805,12,1.2,25200000,1452,19253,5245,26.38297,35.3222,142475.2338,9,38584,26.3767,0.0062672
806,12,1.2,30200000,1452,19253,5208,31.38136,29.0613,142133.4906,9,38584,31.3751,0.0062553
807,12,1.2,35300000,1452,19253,5209,36.45765,24.5216,142126.701,9,38584,36.4514,0.0062549
808,12,1.2,40300000,1452,19253,5208,41.43646,21.1863,142133.4906,9,38584,41.4302,0.0062553
809,12,1.2,45300000,1452,19253,5209,46.29246,18.5872,142124.4378,9,38584,46.2862,0.006257100000000001
810,12,1.2,50300000,1452,19253,5208,51.25826,16.5048,142135.7538,9,38584,51.251999999999995,0.0062577
811,12,1.2,55400000,1452,19253,5209,56.32146,14.768,142124.4378,9,38584,56.3152,0.006257100000000001
812,12,1.2,60400000,1452,19253,5208,61.45655,13.35,142135.7538,9,38584,61.4503,0.006254
813,12,1.2,65400000,1452,19253,5208,66.43515,12.1488,142133.4906,9,38584,66.4289,0.0062539
814,12,1.2,70400000,1452,19253,5208,71.40296,11.1182,142133.4906,9,38584,71.3967,0.0062553
815,12,1.2,75500000,1452,19253,5208,76.48086,10.21,142133.4906,9,38584,76.4746,0.0062553
816,12,1.2,80500000,1452,19253,5209,81.45635,9.4313,142126.701,9,38584,81.4501,0.0062549
817,12,1.2,85500000,1452,19253,5208,86.43706,8.7438,142133.4906,9,38584,86.4308,0.0062553
818,12,1.2,90500000,1452,19253,5208,91.41526,8.1322,142133.4906,9,38584,91.40899999999999,0.0062553
819,12,1.2,95600000,1452,19253,5208,96.49296,7.5744,142133.4906,9,38584,96.4867,0.0062553
820,12,1.2,100600000,1452,19253,5208,101.47096,7.0823,142133.4906,9,38584,101.4647,0.0062553
821,12,1.2,105600000,1452,19253,5209,106.44665,6.6369,142124.4378,9,38584,106.4404,0.0062549
822,12,1.2,110600000,1452,19253,5208,111.42736,6.2318,142133.4906,9,38584,111.4211,0.0062553
823,12,1.2,115700000,1452,19253,5208,116.50466,5.8546,142135.7538,9,38584,116.4984,0.0062553999999999995
824,12,1.2,120700000,1452,19253,5209,121.47985,5.5158,142126.701,9,38584,121.4736,0.0062549
825,12,1.2,125700000,1452,19253,5208,126.46156,5.2039,142133.4906,9,38584,126.4553,0.0062553
826,12,1.2,130700000,1452,19253,5208,131.43936,4.9159,142135.7538,9,38584,131.4331,0.0062553999999999995
827,12,1.2,135800000,1452,19253,5209,136.51345,4.6439,142126.701,9,38584,136.5072,0.0062549
828,12,1.2,140800000,1452,19253,5209,141.49135,4.3965,142126.701,9,38584,141.4851,0.0062549
829,12,1.2,145800000,1452,19253,5208,146.47366,4.166,142133.4906,9,38584,146.4674,0.0062553
830,12,1.2,150800000,1452,19253,5208,151.45176,3.9508,142133.4906,9,38584,151.4455,0.0062553
831,12,1.2,155900000,1452,19253,5208,156.52946,3.7455,142133.4906,9,38584,156.5232,0.0062553
832,12,1.2,160900000,1452,19253,5208,161.50786,3.5569,142133.4906,9,38584,161.5016,0.0062553
833,12,1.2,165900000,1452,19253,5209,166.48115,3.3796,142126.701,9,38584,166.4749,0.0062549
834,12,1.2,170900000,1452,19253,5208,171.46386,3.2127,142135.7538,9,38584,171.4576,0.0062553999999999995
835,12,1.2,176000000,1452,19253,5208,176.54186,3.0523,142133.4906,9,38584,176.5356,0.0062553
836,12,1.2,181000000,1452,19253,5208,181.52026,2.9041,142133.4906,9,38584,181.514,0.0062553
837,12,1.2,186000000,1452,19253,5208,186.49856,2.764,142133.4906,9,38584,186.4923,0.0062553
838,12,1.2,191000000,1452,19253,5209,191.47235,2.6312,142124.4378,9,38584,191.4661,0.0062549
839,12,1.2,196100000,1452,19253,5209,196.54935,2.5028,142126.701,9,38584,196.5431,0.0062549
840,12,1.2,201100000,1452,19253,5208,201.53306,2.3831,142135.7538,9,38584,201.5268,0.0062553999999999995
841,12,1.2,206100000,1452,19253,5208,206.51216,2.2693,142133.4906,9,38584,206.5059,0.0062553
842,12,1.2,211100000,1452,19253,5208,211.49066,2.1609,142133.4906,9,38584,211.4844,0.0062553
843,12,1.2,216200000,1452,19253,5208,216.56866,2.0555,142133.4906,9,38584,216.5624,0.0062553
844,12,1.2,221200000,1452,19253,5209,221.54165,1.9569,142126.701,9,38584,221.5354,0.0062549
845,12,1.2,226200000,1452,19253,5208,226.52516,1.8626,142133.4906,9,38584,226.5189,0.0062553
846,12,1.2,231200000,1452,19253,5208,231.50306,1.7724,142135.7538,9,38584,231.4968,0.0062553999999999995
847,12,1.2,236300000,1452,19253,5208,236.58186,1.6844,142133.4906,9,38584,236.5756,0.0062553
848,12,1.2,241300000,1452,19253,5208,241.56016,1.6016,142133.4906,9,38584,241.5539,0.0062553
849,12,1.2,246300000,1452,19253,5208,246.53826,1.5223,142135.7538,9,38584,246.532,0.0062553999999999995
850,12,1.2,251300000,1452,19253,5209,251.50985,1.4461,142126.701,9,38584,251.5036,0.0062549
851,12,1.2,256400000,1452,19253,5209,256.58825,1.3714,142126.701,9,38584,256.582,0.0062549
852,12,1.2,261400000,1452,19253,5208,261.57346,1.301,142133.4906,9,38584,261.5672,0.0062553
853,12,1.2,266400000,1452,19253,5208,266.55226,1.2333,142133.4906,9,38584,266.546,0.0062553
854,12,1.2,271400000,1452,19253,5208,271.53046,1.1681,142133.4906,9,38584,271.5242,0.0062553
855,12,1.2,276500000,1452,19253,5208,276.60856,1.104,142133.4906,9,38584,276.6023,0.0062553
856,12,1.2,281500000,1452,19253,5208,281.58726,1.0434,142133.4906,9,38584,281.58099999999996,0.0062553
857,12,1.2,286500000,1452,19253,5209,286.55855,0.9849,142126.701,9,38584,286.5523,0.0062549
858,12,1.2,291500000,1452,19253,5208,291.54386,0.9284,142133.4906,9,38584,291.5376,0.0062553
859,12,1.2,296600000,1452,19253,5208,296.62206,0.8728,142133.4906,9,38584,296.6158,0.0062553
860,12,1.2,301600000,1452,19253,5208,301.60066,0.82,142133.4906,9,38584,301.5944,0.0062553
861,12,1.2,306600000,1452,19253,5208,306.57776,0.769,142135.7538,9,38584,306.5715,0.0062553999999999995
862,12,1.2,311600000,1452,19253,5208,311.55736,0.7197,142133.4906,9,38584,311.5511,0.0062553
863,12,1.2,316700000,1452,19253,5208,316.63556,0.6709,142133.4906,9,38584,316.6293,0.0062553
864,12,1.2,321700000,1452,19253,5209,321.60595,0.6246,142124.4378,9,38584,321.5997,0.0062549
865,12,1.2,326700000,1452,19253,5208,326.59236,0.5797,142133.4906,9,38584,326.5861,0.0062553
866,12,1.2,331700000,1452,19253,5208,331.57036,0.5362,142135.7538,9,38584,331.5641,0.0062553999999999995
867,12,1.2,336700000,1452,19253,5208,336.54866,0.494,142135.7538,9,38584,336.5424,0.0062553999999999995
868,12,1.2,341800000,1452,19253,5209,341.61785,0.4522,142126.701,9,38584,341.6116,0.0062549
869,12,1.2,346800000,1452,19253,5208,346.60506,0.4123,142135.7538,9,38584,346.5988,0.0062553999999999995
870,12,1.2,351800000,1452,19253,5208,351.58386,0.3736,142135.7538,9,38584,351.5776,0.0062553999999999995
871,12,1.2,356800000,1452,19253,5208,356.56206,0.336,142135.7538,9,38584,356.5558,0.0062553999999999995
872,12,1.2,361900000,1452,19253,5208,361.64026,0.2986,142135.7538,9,38584,361.634,0.0062553999999999995
873,12,1.2,366900000,1452,19253,5208,366.61916,0.263,142133.4906,9,38584,366.6129,0.0062553
874,12,1.2,371900000,1452,19253,5208,371.59776,0.2284,142133.4906,9,38584,371.5915,0.0062553
875,12,1.2,376900000,1452,19253,5208,376.57576,0.1947,142135.7538,9,38584,376.5695,0.0062553999999999995
876,12,1.2,382000000,1452,19253,5208,381.65316,0.1612,142135.7538,9,38584,381.6469,0.0062553999999999995
877,12,1.2,387000000,1452,19253,5209,386.62335,0.1293,142126.701,9,38584,386.6171,0.0062549
878,12,1.2,392000000,1452,19253,5209,391.60195,0.0981,142126.701,9,38584,391.5957,0.0062549
879,12,1.2,397000000,1452,19253,5209,396.57985,0.0678,142126.701,9,38584,396.5736,0.0062549
880,12,1.2,402100000,1452,19253,5208,401.66796,0.0376,142133.4906,9,38584,401.6617,0.0062553
881,12,1.2,407100000,1452,19253,5209,406.63605,0.0087,142126.701,9,38584,406.6298,0.0062549
882,12,1.2,412100000,1452,19253,5209,411.61496,0.0095,142128.9642,9,38584,411.6087,0.0062553999999999995
883,12,1.2,417100000,1452,19253,5208,416.60196,0.0022,142140.2802,9,38584,416.5957,0.0062562
884,12,1.2,422200000,1452,19253,5208,421.68156,0.0103,142142.5434,9,38584,421.6753,0.006257
885,12,1.2,427200000,1452,19253,5208,426.65946,0.0022,142144.8066,9,38584,426.6532,0.0062575
886,12,1.2,432200000,1452,19253,5208,431.63826,0.0038,142171.965,9,38584,431.63199999999995,0.0062601
887,12,1.2,437200000,1452,19253,5208,436.61626,0.0047,142174.2282,9,38584,436.61,0.0062605
888,12,1.2,442300000,1452,19253,5208,441.69486,0.0029,142153.8594,9,38584,441.6886,0.0062591
889,12,1.2,447300000,1452,19253,5208,446.67296,0.0039,142185.5442,9,38584,446.6667,0.0062613
890,12,1.2,452300000,1452,19253,5208,451.66396,0.0021,142214.9658,9,38584,451.6577,0.0062626999999999995
891,12,1.2,457300000,1452,19253,5208,456.64307,0.0014,142260.2298,9,38584,456.6368,0.0062667
892,12,1.2,462400000,1452,19253,5330,22.3787,0.3681,143378.2506,9,38584,22.3724,0.0062967
893,12,1.2,467400000,1452,19253,5328,22.6059,0.2993,143353.3554,9,38584,22.5996,0.0062964
894,12,1.2,472400000,1452,19253,5328,22.8359,0.312,143369.1978,9,38584,22.8296,0.006297
895,12,1.2,477400000,1452,19253,5328,23.0641,0.291,143369.1978,9,38584,23.0578,0.006297
896,12,1.2,482500000,1452,19253,5331,23.2967,0.2559,143382.777,9,38584,23.2904,0.0062973
897,12,1.2,487500000,1452,19253,5329,23.5254,0.2495,143335.2498,9,38584,23.5191,0.0062972
898,12,1.2,492500000,1452,19253,5327,23.7554,0.2566,143348.829,9,38584,23.7491,0.0062976
899,12,1.2,497500000,1452,19253,5327,23.9836,0.2373,143348.829,9,38584,23.9773,0.0062976
900,12,1.2,502600000,1452,19253,5337,24.2127,0.2673,143455.1994,9,38584,24.2064,0.0063002
901,12,1.2,507600000,1452,19253,5337,24.441,0.2487,143455.1994,9,38584,24.4347,0.0063002
902,12,1.2,512600000,1452,19253,5341,24.6718,0.1895,143500.4634,9,38584,24.6655,0.0063013999999999995
903,12,1.2,517600000,1452,19253,5341,24.8995,0.1552,143500.4634,9,38584,24.8932,0.0063013999999999995
904,12,1.2,522700000,1452,19253,5341,25.1323,0.1374,143500.4634,9,38584,25.125999999999998,0.0063013999999999995
905,12,1.2,527700000,1452,19253,5341,25.3583,0.1366,143500.4634,9,38584,25.351999999999997,0.0063013999999999995
906,12,1.2,532700000,1452,19253,5344,25.5861,0.1046,143525.3586,9,38584,25.5798,0.0063022
907,12,1.2,537700000,1452,19253,5341,25.8171,0.0867,143500.4634,9,38584,25.8108,0.0063013999999999995
908,12,1.2,542800000,1452,19253,5341,26.0497,0.0702,143500.4634,9,38584,26.0434,0.0063013999999999995
909,12,1.2,547800000,1452,19253,5341,26.278,0.0542,143500.4634,9,38584,26.2717,0.0063013999999999995
910,12,1.2,552800000,1452,19253,5340,26.5025,0.0551,143493.6738,9,38584,26.4962,0.0063012
911,12,1.2,557800000,1452,19253,5344,26.7315,0.0281,143520.8322,9,38584,26.7252,0.0063021
912,12,1.2,562900000,1452,19253,5340,26.9698,0.0127,143493.6738,9,38584,26.9635,0.0063012
913,12,1.2,567900000,1452,19253,5341,27.195,0.0096,143493.6738,9,38584,27.1887,0.0063
914,12,1.2,572900000,1452,19253,5335,27.4198,0.0131,143457.4626,9,38584,27.4135,0.0063
915,12,1.2,577900000,1452,19253,5335,27.6509,0.0257,143455.1994,9,38584,27.6446,0.0063001
916,12,1.2,583000000,1452,19253,5339,27.8795,0.0114,143507.253,9,38584,27.8732,0.0063012
917,12,1.2,588000000,1452,19253,5339,28.1122,0.0071,143498.2002,9,38584,28.1059,0.0063015
918,12,1.2,593000000,1452,19253,5339,28.341,0.0076,143514.0426,9,38584,28.3347,0.006301600000000001
919,12,1.2,598000000,1452,19253,5338,28.5562,0.0161,143511.7794,9,38584,28.5499,0.0063021
920,12,1.2,603100000,1452,19253,5339,28.8006,0.0028,143554.7802,9,38584,28.7943,0.0063022
921,12,1.2,608100000,1452,19253,5341,29.0296,0.0008,143584.2018,9,38584,29.0233,0.0063030000000000004
922,12,1.2,613100000,1452,19253,5338,29.2528,0.0084,143498.2002,9,38584,29.2465,0.0063003
923,12,1.2,618100000,1452,19253,5340,29.4842,0.0003,143538.9378,9,38584,29.4779,0.0063038999999999994
924,12,1.2,623200000,1452,19253,5341,29.70891,0.0011,143566.0962,9,38584,29.7026,0.0063063
925,12,1.2,628200000,1452,19253,5345,29.94781,0.001,143593.2546,9,38584,29.9415,0.0063055
926,12,1.2,633200000,1452,19253,5348,30.17771,0.0006,143604.5706,9,38584,30.1714,0.0063062
927,12,1.2,638200000,1452,19253,5339,30.3991,0.002,143523.0954,9,38584,30.3928,0.006302
928,12,1.2,643300000,1452,19253,5344,30.63401,0.0051,143633.9922,9,38584,30.6277,0.006305600000000001
929,12,1.2,648300000,1452,19253,5340,30.87121,0.0001,143600.0442,9,38584,30.8649,0.0063088
930,12,1.2,653300000,1452,19253,5348,31.11131,0.0031,143778.837,9,38584,31.105,0.0063113
931,12,1.2,658300000,1452,19253,5365,31.57391,0.0015,144091.1586,9,38584,31.5676,0.006314800000000001
932,12,1.2,663400000,1452,19253,5377,31.63774,0.0008,144401.217,9,38584,31.6314,0.0063356
933,12,1.2,668400000,1452,19253,5372,31.85213,0.0011,144423.849,9,38584,31.8458,0.0063319
934,12,1.2,673400000,1452,19253,5381,32.17024,0.0043,144647.9058,9,38584,32.1639,0.0063383
935,12,1.2,678400000,1452,19253,5381,32.40954,0.001,144668.2746,9,38584,32.4032,0.0063395000000000005
936,12,1.2,683400000,1452,19253,5384,32.63144,0.0002,144699.9594,9,38584,32.6251,0.006342
937,12,1.2,688500000,1452,19253,5379,32.96894,0.0022,144729.381,9,38584,32.9626,0.0063434
938,12,1.2,693500000,1452,19253,5389,33.23895,0.0008,144887.805,9,38584,33.2326,0.0063488
939,12,1.2,698500000,1452,19253,5397,33.32675,0.0005,144967.017,9,38584,33.3204,0.0063509
