,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
560,14,0.6,804000000,228,5597,777,1.2589,-6.0052,25799.3481,15,9234,1.2144,0.044501
561,14,0.6,809100000,228,5597,795,1.21063,-5.4252,25508.9041,15,9234,1.1695,0.041127
562,14,0.6,814100000,228,5597,727,1.17488,-6.2045,23951.0682,15,9234,1.133497,0.041386
563,14,0.6,819100000,228,5597,842,1.16873,-5.147,24766.9518,15,9234,1.1173,0.051426
564,14,0.6,824100000,228,5597,749,1.32236,-6.1938,25398.0073,15,9234,1.2832,0.039162999999999996
565,14,0.6,829200000,228,5597,778,1.32497,-6.0981,25617.1605,15,9234,1.2867,0.038266
566,14,0.6,834200000,228,5597,780,1.32992,-6.2638,25873.2793,15,9234,1.2975,0.032416
567,14,0.6,839200000,228,5597,762,1.30271,-6.071,25081.1594,15,9234,1.2593,0.043411
568,14,0.6,844200000,228,5597,777,1.30102,-6.0841,25350.4801,15,9234,1.2577,0.04332
569,14,0.6,849300000,228,5597,745,1.29237,-6.1625,25324.0761,15,9234,1.2602,0.032169
570,14,0.6,854300000,228,5597,762,1.21427,-6.1223,23821.6886,15,9234,1.1675,0.046766
571,14,0.6,859300000,228,5597,758,1.32157,-6.1776,25001.9473,15,9234,1.2758,0.045769
572,14,0.6,864300000,228,5597,755,1.27375,-6.1242,24764.3113,15,9234,1.2343,0.039452
573,14,0.6,869400000,228,5597,765,1.28362,-6.1147,24679.8185,15,9234,1.2429999999999999,0.040622000000000005
574,14,0.6,874400000,228,5597,754,1.31289,-6.1108,24608.5277,15,9234,1.2665,0.046388
575,14,0.6,879400000,228,5597,775,1.26817,-6.0333,24727.3457,15,9234,1.2229,0.045266
576,14,0.6,884400000,228,5597,760,1.46237,-6.4475,25862.7178,15,9234,1.4243,0.038068
577,14,0.6,889500000,228,5597,835,1.28993,-5.557,26179.5657,15,9234,1.2469,0.043033999999999996
578,14,0.6,894500000,228,5597,721,1.30744,-6.5544,23803.2058,15,9234,1.2634,0.044039999999999996
579,14,0.6,899500000,228,5597,776,1.41397,-6.1429,25651.4857,15,9234,1.3796,0.034369
580,14,0.6,904500000,228,5597,787,1.40502,-6.0455,25508.9041,15,9234,1.3627,0.042318
581,14,0.6,909600000,228,5597,749,1.31273,-6.116,24003.8762,15,9234,1.2654,0.047332
582,14,0.6,914600000,228,5597,761,1.32501,-6.1094,24196.6253,15,9234,1.2791,0.045906999999999996
583,14,0.6,919600000,228,5597,758,1.3631,-6.4672,24877.8485,15,9234,1.3244,0.038701
584,14,0.6,924600000,228,5597,762,1.41479,-6.1146,25265.9873,15,9234,1.3697,0.045087999999999996
585,14,0.6,929700000,228,5597,766,1.45793,-6.2107,25477.2193,15,9234,1.4165,0.041431
586,14,0.6,934700000,228,5597,752,1.38343,-6.0845,24740.5477,15,9234,1.3412,0.042231
587,14,0.6,939700000,228,5597,749,1.36435,-6.2663,24172.8617,15,9234,1.3243,0.040047
588,14,0.6,944700000,228,5597,730,1.47651,-6.1799,25295.0317,15,9234,1.44,0.03651
589,14,0.6,949800000,228,5597,737,1.52627,-6.5904,25527.3869,15,9234,1.4942,0.03207
590,14,0.6,954800000,228,5597,741,1.50202,-6.4129,24682.459,15,9234,1.4595,0.042519
591,14,0.6,959800000,228,5597,773,1.5042,-6.1613,26258.7777,15,9234,1.4619,0.042304
592,14,0.6,964800000,228,5597,763,1.4369,-6.2401,24946.4989,15,9234,1.3956,0.041303
593,14,0.6,969900000,228,5597,785,1.54394,-6.4652,25778.2249,15,9234,1.5037,0.040238
594,14,0.6,974900000,228,5597,775,1.56811,-6.466,25891.7621,15,9234,1.5346,0.033513
595,14,0.6,979900000,228,5597,781,1.38955,-6.2107,24648.1337,15,9234,1.3437,0.045850999999999996
596,14,0.6,984900000,228,5597,754,1.38564,-6.1961,23821.6886,15,9234,1.3382,0.047442000000000005
597,14,0.6,990000000,228,5597,745,1.41798,-6.293,24550.439,15,9234,1.3788,0.039181
598,14,0.6,995000000,228,5597,748,1.53263,-6.3149,24880.4889,15,9234,1.4922,0.040433
599,14,0.6,1000000000,228,5597,751,1.56588,-6.3121,25503.6233,15,9234,1.5251,0.040785
600,14,0.4,100000,228,5597,614,0.00037,9258.2334,24048.7631,16,9234,0.00015879700000000002,0.0002065
601,14,0.4,5100000,228,5597,568,0.00431,86.7619,23628.9395,16,9234,0.00410594,0.00020411
602,14,0.4,10100000,228,5597,568,0.00826,0.3016,23663.2647,16,9234,0.00805875,0.00020468
603,14,0.4,15200000,228,5597,660,0.01162,0.0404,23871.8561,16,9234,0.01073234,0.00088845
604,14,0.4,20200000,228,5597,769,0.0139,-6.3096,24043.4819,16,9234,0.0120161,0.0018796
605,14,0.4,25200000,228,5597,738,0.01848,-17.0933,25860.0772,16,9234,0.016937099999999997,0.0015469000000000001
606,14,0.4,30200000,228,5597,773,0.02075,-22.3557,26335.3493,16,9234,0.0196276,0.0011254000000000001
607,14,0.4,35300000,228,5597,800,0.02388,-25.6175,25532.6676,16,9234,0.022355299999999998,0.0015222
608,14,0.4,40300000,228,5597,849,0.02655,-25.4382,26543.9407,16,9234,0.0248346,0.0017128
609,14,0.4,45300000,228,5597,792,0.02968,-31.9523,25255.4256,16,9234,0.0282123,0.0014655999999999998
610,14,0.4,50300000,228,5597,827,0.03088,-31.9361,25596.0372,16,9234,0.0295127,0.0013664999999999999
611,14,0.4,55400000,228,5597,773,0.03612,-36.9431,25741.2592,16,9234,0.0345204,0.0016032
612,14,0.4,60400000,228,5597,757,0.03538,-37.2704,24938.5776,16,9234,0.033849199999999996,0.0015332
613,14,0.4,65400000,228,5597,757,0.03646,-39.1207,24891.0504,16,9234,0.034918199999999996,0.0015405
614,14,0.4,70400000,228,5597,759,0.03846,-38.8483,24851.4444,16,9234,0.0369481,0.0015134999999999999
615,14,0.4,75500000,228,5597,740,0.03725,-41.3374,24674.5377,16,9234,0.0360177,0.001228
616,14,0.4,80500000,228,5597,768,0.04039,-41.1474,24898.9716,16,9234,0.038888599999999995,0.0015015999999999999
617,14,0.4,85500000,228,5597,774,0.04276,-42.3832,25324.076,16,9234,0.0412584,0.0015042
618,14,0.4,90500000,228,5597,779,0.04028,-42.0428,24494.9904,16,9234,0.03880669999999999,0.0014735999999999998
619,14,0.4,95600000,228,5597,910,0.04085,-35.1101,26741.9707,16,9234,0.039468699999999995,0.0013855
620,14,0.4,100600000,228,5597,769,0.04505,-46.0959,25229.0216,16,9234,0.0437515,0.0012937
621,14,0.4,105600000,228,5597,766,0.04305,-43.7208,24756.39,16,9234,0.0419744,0.00108
622,14,0.4,110600000,228,5597,783,0.04716,-44.784,25139.248,16,9234,0.045911900000000005,0.0012469000000000002
623,14,0.4,115700000,228,5597,788,0.04468,-43.3695,24619.0892,16,9234,0.0432281,0.0014550999999999998
624,14,0.4,120700000,228,5597,742,0.05231,-47.5934,25500.9829,16,9234,0.0511968,0.0011108
625,14,0.4,125700000,228,5597,755,0.04772,-45.9978,25770.3037,16,9234,0.0466566,0.0010664000000000001
626,14,0.4,130700000,228,5597,753,0.05349,-46.2185,25075.8784,16,9234,0.051670100000000004,0.0018192
627,14,0.4,135800000,228,5597,766,0.04955,-46.0445,25287.1104,16,9234,0.0480823,0.0014639000000000002
628,14,0.4,140800000,228,5597,727,0.05593,-48.6684,24819.7596,16,9234,0.0543689,0.0015642999999999998
629,14,0.4,145800000,228,5597,807,0.05798,-47.0744,26245.5756,16,9234,0.05635319999999999,0.0016243
630,14,0.4,150800000,228,5597,805,0.05099,-46.5046,24188.7039,16,9234,0.049063800000000005,0.0019273
631,14,0.4,155900000,228,5597,824,0.05251,-40.1021,25030.9915,16,9234,0.050827,0.0016820000000000001
632,14,0.4,160900000,228,5597,735,0.0583,-47.891,25004.5876,16,9234,0.056616099999999996,0.0016855999999999998
633,14,0.4,165900000,228,5597,761,0.06284,-47.7973,26250.8564,16,9234,0.0616226,0.0012204
634,14,0.4,170900000,228,5597,746,0.0567,-47.3052,24362.9704,16,9234,0.055386000000000005,0.0013103
635,14,0.4,176000000,228,5597,909,0.05849,-39.4069,26451.5267,16,9234,0.056736,0.0017517
636,14,0.4,181000000,228,5597,930,0.05969,-38.6931,26818.5423,16,9234,0.058036000000000004,0.0016519000000000002
637,14,0.4,186000000,228,5597,741,0.06275,-48.4936,25012.5088,16,9234,0.0612813,0.0014651
638,14,0.4,191000000,228,5597,741,0.05817,-48.732,24550.4389,16,9234,0.0568942,0.0012765
639,14,0.4,196100000,228,5597,799,0.0698,-48.2752,26293.1028,16,9234,0.068621,0.0011818
640,14,0.4,201100000,228,5597,773,0.06567,-47.734,25213.1792,16,9234,0.064256,0.0014186
641,14,0.4,206100000,228,5597,744,0.06831,-47.5914,25242.2237,16,9234,0.06690399999999999,0.0014047
642,14,0.4,211100000,228,5597,861,0.0648,-40.0234,26013.2203,16,9234,0.06322,0.0015845999999999998
643,14,0.4,216200000,228,5597,785,0.07229,-49.1836,25482.5,16,9234,0.070778,0.0015166
644,14,0.4,221200000,228,5597,762,0.06714,-48.1624,24590.0448,16,9234,0.06562899999999999,0.0015148
645,14,0.4,226200000,228,5597,773,0.07167,-48.9945,25260.7064,16,9234,0.070224,0.0014486
646,14,0.4,231200000,228,5597,760,0.07248,-49.4973,25398.0072,16,9234,0.071131,0.0013465999999999999
647,14,0.4,236300000,228,5597,742,0.06846,-49.2072,24447.4632,16,9234,0.067009,0.0014529000000000002
648,14,0.4,241300000,228,5597,791,0.07756,-48.1874,26208.61,16,9234,0.076102,0.0014597999999999998
649,14,0.4,246300000,228,5597,752,0.06642,-48.4873,23848.0924,16,9234,0.064991,0.0014315999999999999
650,14,0.4,251300000,228,5597,810,0.07616,-48.4977,25809.9096,16,9234,0.074723,0.0014328
651,14,0.4,256400000,228,5597,750,0.07369,-50.2074,24996.6664,16,9234,0.072465,0.0012246
652,14,0.4,261400000,228,5597,778,0.07478,-49.6138,25133.9673,16,9234,0.07356499999999999,0.0012119000000000001
653,14,0.4,266400000,228,5597,795,0.07071,-43.7218,24803.9172,16,9234,0.06932,0.0013932999999999999
654,14,0.4,271400000,228,5597,786,0.08792,-50.8823,26697.084,16,9234,0.086562,0.0013593
655,14,0.4,276500000,228,5597,801,0.08291,-47.8643,25712.2148,16,9234,0.081367,0.0015422
656,14,0.4,281500000,228,5597,799,0.07797,-49.0198,24481.7883,16,9234,0.076137,0.0018364999999999998
657,14,0.4,286500000,228,5597,757,0.07991,-51.1593,25036.2724,16,9234,0.07859,0.0013249
658,14,0.4,291500000,228,5597,756,0.08461,-50.7149,25566.9929,16,9234,0.08350700000000001,0.0011028
659,14,0.4,296600000,228,5597,774,0.09766,-51.2246,26829.1041,16,9234,0.096526,0.0011332
660,14,0.4,301600000,228,5597,746,0.08343,-50.0468,24595.3256,16,9234,0.081953,0.0014777999999999998
661,14,0.4,306600000,228,5597,788,0.09557,-46.9578,26079.2304,16,9234,0.094252,0.001317
662,14,0.4,311600000,228,5597,776,0.0829,-49.738,24700.9416,16,9234,0.081591,0.0013109000000000003
663,14,0.4,316700000,228,5597,770,0.09263,-49.699,25553.7909,16,9234,0.091552,0.0010803
664,14,0.4,321700000,228,5597,769,0.09287,-50.0959,25376.884,16,9234,0.091541,0.0013284
665,14,0.4,326700000,228,5597,758,0.08853,-50.0927,24600.6064,16,9234,0.087269,0.001263
666,14,0.4,331700000,228,5597,767,0.09539,-49.7702,25368.9628,16,9234,0.09411599999999999,0.0012785000000000001
667,14,0.4,336700000,228,5597,731,0.08867,-48.8842,24994.0261,16,9234,0.087513,0.0011548
668,14,0.4,341800000,228,5597,749,0.09158,-50.6783,25044.1937,16,9234,0.090517,0.0010603
669,14,0.4,346800000,228,5597,800,0.10063,-49.9577,26124.1172,16,9234,0.098892,0.0017403
670,14,0.4,351800000,228,5597,753,0.09062,-50.8212,24333.926,16,9234,0.089426,0.0011921
671,14,0.4,356800000,228,5597,728,0.08963,-50.702,23932.5852,16,9234,0.088309,0.0013238
672,14,0.4,361900000,228,5597,750,0.09215,-50.0001,24172.8616,16,9234,0.09083200000000001,0.0013223
673,14,0.4,366900000,228,5597,797,0.10983,-50.4874,26134.6789,16,9234,0.108605,0.0012219000000000002
674,14,0.4,371900000,228,5597,755,0.09317,-48.1598,24980.8241,16,9234,0.091874,0.0012936
675,14,0.4,376900000,228,5597,728,0.0952,-50.2707,24344.4876,16,9234,0.09394,0.0012591
676,14,0.4,382000000,228,5597,774,0.0971,-48.9421,24817.1192,16,9234,0.0957,0.0014003
677,14,0.4,387000000,228,5597,778,0.10727,-50.101,25337.278,16,9234,0.105895,0.0013713
678,14,0.4,392000000,228,5597,724,0.103,-52.6412,25033.6321,16,9234,0.101984,0.0010201000000000001
679,14,0.4,397000000,228,5597,750,0.09852,-49.8525,23906.1811,16,9234,0.096583,0.0019417999999999998
680,14,0.4,402100000,228,5597,744,0.11896,-52.4375,25926.0873,16,9234,0.11776400000000001,0.0011959000000000002
681,14,0.4,407100000,228,5597,782,0.11311,-50.3774,26367.0341,16,9234,0.111988,0.0011253
682,14,0.4,412100000,228,5597,765,0.1024,-50.511,24473.8672,16,9234,0.101176,0.001222
683,14,0.4,417100000,228,5597,806,0.11755,-50.4278,26316.8664,16,9234,0.116094,0.0014594
684,14,0.4,422200000,228,5597,802,0.11995,-50.0062,26042.2648,16,9234,0.118326,0.0016196
685,14,0.4,427200000,228,5597,742,0.10766,-51.103,24975.5433,16,9234,0.106517,0.0011408
686,14,0.4,432200000,228,5597,742,0.10991,-51.4112,25144.5289,16,9234,0.10871800000000001,0.0011945999999999999
687,14,0.4,437200000,228,5597,778,0.11615,-50.3603,25250.1448,16,9234,0.114917,0.0012362
688,14,0.4,442300000,228,5597,880,0.11681,-42.5758,27209.3215,16,9234,0.11529600000000001,0.0015168
689,14,0.4,447300000,228,5597,756,0.10762,-51.0443,23636.8604,16,9234,0.10594,0.0016844999999999998
690,14,0.4,452300000,228,5597,756,0.12048,-50.0753,25062.6764,16,9234,0.119172,0.0013047
691,14,0.4,457300000,228,5597,794,0.12451,-50.2171,25432.3324,16,9234,0.12297999999999999,0.0015288
692,14,0.4,462400000,228,5597,759,0.12436,-52.1373,25920.8065,16,9234,0.123378,0.00097835
693,14,0.4,467400000,228,5597,789,0.12964,-53.4676,25353.1204,16,9234,0.127922,0.001719
694,14,0.4,472400000,228,5597,791,0.11149,-48.6764,25292.3913,16,9234,0.110239,0.0012483
695,14,0.4,477400000,228,5597,759,0.11799,-50.5698,24663.976,16,9234,0.116719,0.001267
696,14,0.4,482500000,228,5597,784,0.12178,-50.6633,24906.8928,16,9234,0.120228,0.0015472
697,14,0.4,487500000,228,5597,756,0.11437,-50.7611,24487.0693,16,9234,0.11306300000000001,0.0013040999999999999
698,14,0.4,492500000,228,5597,752,0.13447,-52.3064,25706.9341,16,9234,0.133373,0.0010925999999999998
699,14,0.4,497500000,228,5597,848,0.12896,-44.8586,25941.9295,16,9234,0.127376,0.001585
700,14,0.4,502600000,228,5597,777,0.12796,-50.3195,25023.0704,16,9234,0.126559,0.0014055
701,14,0.4,507600000,228,5597,828,0.11928,-45.1933,25897.0428,16,9234,0.117953,0.0013295
702,14,0.4,512600000,228,5597,814,0.13117,-50.7584,25305.5931,16,9234,0.12955899999999998,0.0016061
703,14,0.4,517600000,228,5597,763,0.12769,-50.6068,24803.9172,16,9234,0.126131,0.0015542
704,14,0.4,522700000,228,5597,725,0.13761,-54.048,24407.8572,16,9234,0.135773,0.0018385
705,14,0.4,527700000,228,5597,838,0.12967,-46.5986,25809.9095,16,9234,0.128099,0.0015710999999999998
706,14,0.4,532700000,228,5597,742,0.12567,-50.5096,23829.6096,16,9234,0.12423699999999999,0.0014374000000000001
707,14,0.4,537700000,228,5597,774,0.12913,-49.3181,24629.6508,16,9234,0.127554,0.0015775000000000001
708,14,0.4,542800000,228,5597,833,0.13475,-46.3709,26448.8864,16,9234,0.133392,0.0013601
709,14,0.4,547800000,228,5597,740,0.13325,-51.5469,24246.7928,16,9234,0.131669,0.0015765999999999998
710,14,0.4,552800000,228,5597,796,0.14929,-52.9723,26039.6243,16,9234,0.147489,0.0017986
711,14,0.4,557800000,228,5597,775,0.16117,-51.9669,26295.7432,16,9234,0.15986,0.0013083
712,14,0.4,562900000,228,5597,796,0.13727,-50.6399,25429.6919,16,9234,0.135778,0.0014939999999999999
713,14,0.4,567900000,228,5597,755,0.14624,-52.8878,25873.2793,16,9234,0.145285,0.00095949
714,14,0.4,572900000,228,5597,774,0.13273,-51.2973,24019.7183,16,9234,0.130804,0.0019212
715,14,0.4,577900000,228,5597,795,0.15656,-50.9174,25994.7376,16,9234,0.15528599999999998,0.0012753
716,14,0.4,583000000,228,5597,773,0.15149,-51.4591,25516.8252,16,9234,0.150304,0.0011867000000000002
717,14,0.4,588000000,228,5597,748,0.15181,-52.6709,25007.228,16,9234,0.150385,0.0014286
718,14,0.4,593000000,228,5597,750,0.1364,-49.7561,23948.4276,16,9234,0.134876,0.0015190999999999998
719,14,0.4,598000000,228,5597,769,0.14765,-50.0224,24603.2468,16,9234,0.146206,0.0014472
720,14,0.4,603100000,228,5597,825,0.15038,-49.5566,25688.4511,16,9234,0.148532,0.001847
721,14,0.4,608100000,228,5597,810,0.14509,-45.7499,25640.924,16,9234,0.143799,0.0012866
722,14,0.4,613100000,228,5597,745,0.16016,-53.0727,25477.2193,16,9234,0.15903299999999998,0.0011239000000000002
723,14,0.4,618100000,228,5597,753,0.14452,-51.0699,25015.1493,16,9234,0.14343699999999998,0.0010837
724,14,0.4,623200000,228,5597,758,0.14688,-52.0021,24563.6408,16,9234,0.145679,0.0012038
725,14,0.4,628200000,228,5597,776,0.15643,-51.0453,25073.238,16,9234,0.155005,0.0014292
726,14,0.4,633200000,228,5597,733,0.15622,-52.3574,24830.3213,16,9234,0.154921,0.0012980000000000001
727,14,0.4,638200000,228,5597,747,0.1633,-52.9882,25400.6476,16,9234,0.161695,0.0016024999999999998
728,14,0.4,643300000,228,5597,757,0.15695,-51.2984,24732.6264,16,9234,0.155737,0.001213
729,14,0.4,648300000,228,5597,809,0.17433,-50.6092,26897.7543,16,9234,0.172434,0.0018983000000000001
730,14,0.4,653300000,228,5597,759,0.15222,-51.3256,25466.6577,16,9234,0.151045,0.0011783
731,14,0.4,658300000,228,5597,766,0.16502,-51.6214,25242.2236,16,9234,0.16383499999999998,0.001183
732,14,0.4,663400000,228,5597,759,0.15341,-51.0971,25271.2681,16,9234,0.15221700000000002,0.0011904
733,14,0.4,668400000,228,5597,753,0.17708,-52.7116,25934.0085,16,9234,0.175874,0.0012050000000000001
734,14,0.4,673400000,228,5597,751,0.16428,-52.5431,25361.0416,16,9234,0.162929,0.0013530999999999999
735,14,0.4,678400000,228,5597,789,0.15955,-51.6361,24827.6808,16,9234,0.158133,0.001413
736,14,0.4,683400000,228,5597,785,0.15503,-50.3379,25287.1105,16,9234,0.153873,0.0011579000000000001
737,14,0.4,688500000,228,5597,782,0.17176,-50.2465,26351.1917,16,9234,0.170672,0.0010852
738,14,0.4,693500000,228,5597,843,0.16371,-44.3204,26306.3047,16,9234,0.16230899999999998,0.0014014000000000001
739,14,0.4,698500000,228,5597,752,0.17034,-52.1978,25078.5188,16,9234,0.169172,0.001164
740,14,0.4,703500000,228,5597,753,0.1611,-51.2563,25104.9229,16,9234,0.159995,0.0011043
741,14,0.4,708600000,228,5597,755,0.164,-51.4254,24159.6596,16,9234,0.162447,0.0015578
742,14,0.4,713600000,228,5597,796,0.16574,-49.9487,25107.5631,16,9234,0.164169,0.0015710999999999998
743,14,0.4,718600000,228,5597,772,0.16498,-50.7314,25334.6377,16,9234,0.163758,0.0012220999999999998
744,14,0.4,723600000,228,5597,744,0.16271,-51.8468,23977.472,16,9234,0.161187,0.0015248
745,14,0.4,728700000,228,5597,753,0.17179,-51.7516,24283.7584,16,9234,0.17043699999999998,0.0013552
746,14,0.4,733700000,228,5597,752,0.16558,-51.6912,24476.5077,16,9234,0.164405,0.0011772
747,14,0.4,738700000,228,5597,799,0.19668,-52.8176,26337.9895,16,9234,0.194829,0.0018500999999999997
748,14,0.4,743700000,228,5597,785,0.18549,-50.8326,26554.5025,16,9234,0.184302,0.001188
749,14,0.4,748800000,228,5597,779,0.17519,-49.7746,25936.6489,16,9234,0.173963,0.0012230000000000001
750,14,0.4,753800000,228,5597,795,0.18345,-50.7684,25163.0116,16,9234,0.181881,0.0015689999999999999
751,14,0.4,758800000,228,5597,790,0.17603,-51.0555,24621.7296,16,9234,0.17441600000000002,0.0016118999999999999
752,14,0.4,763800000,228,5597,793,0.1804,-50.9214,25157.7308,16,9234,0.178807,0.001592
753,14,0.4,768900000,228,5597,780,0.18392,-50.8066,24790.7152,16,9234,0.182352,0.0015685
754,14,0.4,773900000,228,5597,851,0.18134,-44.4303,26013.2203,16,9234,0.179742,0.0015939
755,14,0.4,778900000,228,5597,750,0.19748,-53.0664,25247.5044,16,9234,0.1961,0.0013756999999999999
756,14,0.4,783900000,228,5597,780,0.17829,-50.7725,24700.9416,16,9234,0.17682,0.0014737
757,14,0.4,789000000,228,5597,738,0.18898,-52.6857,24859.3657,16,9234,0.18767899999999998,0.0012989000000000002
758,14,0.4,794000000,228,5597,776,0.19651,-52.3953,25458.7364,16,9234,0.195002,0.0015042999999999999
759,14,0.4,799000000,228,5597,791,0.19105,-50.244,26242.9353,16,9234,0.189842,0.0012097999999999998
760,14,0.4,804000000,228,5597,801,0.2154,-53.0757,26596.7488,16,9234,0.21376900000000001,0.0016277000000000002
761,14,0.4,809100000,228,5597,801,0.20295,-51.7188,25548.5099,16,9234,0.201027,0.0019210999999999998
762,14,0.4,814100000,228,5597,744,0.1861,-52.2848,24994.0261,16,9234,0.184933,0.0011713
763,14,0.4,819100000,228,5597,750,0.18032,-51.2002,24661.3357,16,9234,0.179094,0.0012299000000000001
764,14,0.4,824100000,228,5597,792,0.19745,-50.8336,24949.1392,16,9234,0.195942,0.0015115999999999999
765,14,0.4,829200000,228,5597,771,0.18984,-51.8817,24846.1637,16,9234,0.188563,0.001275
766,14,0.4,834200000,228,5597,782,0.17823,-46.7286,25067.9572,16,9234,0.176951,0.0012816
767,14,0.4,839200000,228,5597,772,0.20704,-52.5795,25427.0516,16,9234,0.205556,0.0014845999999999998
768,14,0.4,844200000,228,5597,793,0.18048,-51.6377,24096.29,16,9234,0.179029,0.0014550999999999998
769,14,0.4,849300000,228,5597,825,0.20435,-50.687,25928.7276,16,9234,0.202843,0.001508
770,14,0.4,854300000,228,5597,750,0.21447,-53.1739,25242.2236,16,9234,0.21309899999999998,0.0013756999999999999
771,14,0.4,859300000,228,5597,808,0.19353,-45.757,24843.5231,16,9234,0.191838,0.0016893000000000001
772,14,0.4,864300000,228,5597,769,0.18809,-50.5008,25390.086,16,9234,0.186849,0.0012364000000000001
773,14,0.4,869400000,228,5597,806,0.19274,-50.3196,24605.8872,16,9234,0.19118800000000002,0.0015568
774,14,0.4,874400000,228,5597,812,0.18893,-46.7923,25207.8984,16,9234,0.187575,0.0013582000000000002
775,14,0.4,879400000,228,5597,768,0.19729,-50.4083,24368.2511,16,9234,0.195454,0.0018388999999999999
776,14,0.4,884400000,228,5597,746,0.22743,-53.5306,25751.8209,16,9234,0.22629499999999997,0.0011302
777,14,0.4,889500000,228,5597,751,0.2014,-52.8982,25009.8685,16,9234,0.200276,0.0011209000000000002
778,14,0.4,894500000,228,5597,773,0.19384,-50.8843,24967.6221,16,9234,0.192564,0.0012713
779,14,0.4,899500000,228,5597,738,0.20285,-54.5819,23969.5507,16,9234,0.20108900000000002,0.0017659000000000002
780,14,0.4,904500000,228,5597,769,0.23517,-54.5922,25664.6876,16,9234,0.23365300000000003,0.0015179
781,14,0.4,909600000,228,5597,753,0.21625,-53.0273,25247.5045,16,9234,0.21500999999999998,0.00124
782,14,0.4,914600000,228,5597,898,0.20295,-42.9592,26446.246,16,9234,0.201639,0.001308
783,14,0.4,919600000,228,5597,768,0.23928,-54.3472,25780.8652,16,9234,0.237882,0.0014005
784,14,0.4,924600000,228,5597,765,0.24269,-54.2389,26221.812,16,9234,0.241277,0.0014083
785,14,0.4,929700000,228,5597,759,0.22771,-52.4756,25453.4557,16,9234,0.226527,0.0011841
786,14,0.4,934700000,228,5597,731,0.21579,-53.0385,25104.9229,16,9234,0.214626,0.0011603
787,14,0.4,939700000,228,5597,763,0.20541,-49.4911,24753.7496,16,9234,0.20407899999999998,0.0013345999999999998
788,14,0.4,944700000,228,5597,774,0.20831,-52.5801,24080.4475,16,9234,0.206438,0.0018692999999999997
789,14,0.4,949800000,228,5597,822,0.21682,-47.4049,25461.3767,16,9234,0.214955,0.0018605999999999998
790,14,0.4,954800000,228,5597,752,0.24223,-53.2484,25419.1305,16,9234,0.240975,0.0012589
791,14,0.4,959800000,228,5597,769,0.21299,-52.5906,24310.1623,16,9234,0.21126,0.0017266999999999998
792,14,0.4,964800000,228,5597,790,0.23527,-51.282,25833.6733,16,9234,0.233988,0.0012853
793,14,0.4,969900000,228,5597,766,0.222,-52.5028,24957.0605,16,9234,0.22066799999999998,0.0013280999999999998
794,14,0.4,974900000,228,5597,744,0.21806,-53.9248,24228.3099,16,9234,0.21632300000000002,0.0017340999999999997
795,14,0.4,979900000,228,5597,742,0.21747,-53.9298,24201.9059,16,9234,0.21573499999999998,0.0017384
796,14,0.4,984900000,228,5597,777,0.23144,-52.5435,25421.7709,16,9234,0.230239,0.0011987999999999999
797,14,0.4,990000000,228,5597,770,0.24884,-53.3141,25530.0273,16,9234,0.24760300000000002,0.001236
798,14,0.4,995000000,228,5597,767,0.21436,-52.6506,24597.9661,16,9234,0.21313800000000002,0.0012226
799,14,0.4,1000000000,228,5597,759,0.24251,-54.0142,24729.986,16,9234,0.240923,0.0015873
800,12,1.2,100000,228,5597,647,0.12476,7359.8281,16602.8357,9,9234,0.12402703400000001,0.00072846
801,12,1.2,5100000,228,5597,582,0.14409,183.8713,15908.0333,9,9234,0.14338829999999997,0.0007001
802,12,1.2,10100000,228,5597,582,0.16575,91.9206,15908.0333,9,9234,0.16504929999999998,0.0007001
803,12,1.2,15200000,228,5597,582,0.18794,60.4521,15908.0333,9,9234,0.1872376,0.0007001
804,12,1.2,20200000,228,5597,582,0.2096,45.0263,15908.0333,9,9234,0.2088986,0.0007001
805,12,1.2,25200000,228,5597,582,0.23136,35.7218,15908.0333,9,9234,0.23065970000000002,0.0007001
806,12,1.2,30200000,228,5597,570,0.25531,29.4873,15853.7165,9,9234,0.25460770000000005,0.00069743
807,12,1.2,35300000,228,5597,570,0.27747,24.957,15853.7165,9,9234,0.2767756,0.00069743
808,12,1.2,40300000,228,5597,570,0.29922,21.6287,15853.7165,9,9234,0.298519,0.00069743
809,12,1.2,45300000,228,5597,570,0.32096,19.0332,15853.7165,9,9234,0.320262,0.00069743
810,12,1.2,50300000,228,5597,570,0.3427,16.9497,15853.7165,9,9234,0.342005,0.00069743
811,12,1.2,55400000,228,5597,570,0.36487,15.2119,15853.7165,9,9234,0.364172,0.00069743
812,12,1.2,60400000,228,5597,570,0.38661,13.7931,15853.7165,9,9234,0.385915,0.00069743
813,12,1.2,65400000,228,5597,570,0.40836,12.5912,15853.7165,9,9234,0.407658,0.00069743
814,12,1.2,70400000,228,5597,570,0.4301,11.5601,15853.7165,9,9234,0.42940100000000003,0.00069743
815,12,1.2,75500000,228,5597,570,0.45227,10.651,15853.7165,9,9234,0.45156899999999994,0.00069743
816,12,1.2,80500000,228,5597,570,0.47401,9.8715,15853.7165,9,9234,0.473312,0.00069743
817,12,1.2,85500000,228,5597,570,0.49575,9.1831,15853.7165,9,9234,0.495055,0.00069743
