,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
666,14,0.4,331700000,74,657,809,0.08661,-44.179,23172.15,16,1423,0.086155,0.00045765
667,14,0.4,336700000,74,657,849,0.0904,-44.6262,24537.2368,16,1423,0.08987,0.00052512
668,14,0.4,341800000,74,657,764,0.08877,-45.5975,23560.2888,16,1423,0.08818,0.00058514
669,14,0.4,346800000,74,657,792,0.09299,-45.2285,23708.1512,16,1423,0.09238099999999999,0.00060526
670,14,0.4,351800000,74,657,786,0.08679,-45.2729,22699.5184,16,1423,0.086238,0.00055013
671,14,0.4,356800000,74,657,794,0.09061,-45.9239,23277.766,16,1423,0.090125,0.00048226
672,14,0.4,361900000,74,657,828,0.11042,-45.2057,26871.3504,16,1423,0.109883,0.00054126
673,14,0.4,366900000,74,657,749,0.09768,-45.3733,24051.4032,16,1423,0.09722,0.00046213
674,14,0.4,371900000,74,657,767,0.0939,-44.6132,22187.2808,16,1423,0.093386,0.00051246
675,14,0.4,376900000,74,657,770,0.09542,-45.1314,22316.6604,16,1423,0.094862,0.00055305
676,14,0.4,382000000,74,657,767,0.09537,-46.6783,22121.2707,16,1423,0.094708,0.00066412
677,14,0.4,387000000,74,657,767,0.092,-46.8133,20948.9332,16,1423,0.091424,0.00058042
678,14,0.4,392000000,74,657,851,0.10949,-45.3087,26414.5612,16,1423,0.10906800000000001,0.00042507
679,14,0.4,397000000,74,657,777,0.0951,-44.5952,21880.9944,16,1423,0.09451799999999999,0.00058344
680,14,0.4,402100000,74,657,808,0.09746,-45.1637,22303.4584,16,1423,0.09690800000000001,0.00055203
681,14,0.4,407100000,74,657,841,0.10975,-44.0981,24859.3656,16,1423,0.10921800000000001,0.00052999
682,14,0.4,412100000,74,657,793,0.10548,-46.6329,23734.5551,16,1423,0.104877,0.00060214
683,14,0.4,417100000,74,657,831,0.10706,-44.468,24117.4131,16,1423,0.106575,0.000481
684,14,0.4,422200000,74,657,786,0.11382,-45.5941,24531.956,16,1423,0.113349,0.00047338
685,14,0.4,427200000,74,657,723,0.10056,-46.5984,21455.89,16,1423,0.100017,0.00054463
686,14,0.4,432200000,74,657,822,0.12165,-45.0332,26332.7088,16,1423,0.12109400000000001,0.00055323
687,14,0.4,437200000,74,657,787,0.10779,-45.8903,22580.7004,16,1423,0.10724700000000001,0.0005388999999999999
688,14,0.4,442300000,74,657,772,0.11476,-44.704,24724.7052,16,1423,0.114257,0.00049898
689,14,0.4,447300000,74,657,789,0.10973,-45.7898,23169.5096,16,1423,0.109306,0.00042896
690,14,0.4,452300000,74,657,798,0.11601,-44.1076,25263.3468,16,1423,0.11567999999999999,0.00032986
691,14,0.4,457300000,74,657,800,0.10873,-45.8319,22475.0844,16,1423,0.10823900000000002,0.00049503
692,14,0.4,462400000,74,657,782,0.11134,-45.4458,22984.6816,16,1423,0.110831,0.00050881
693,14,0.4,467400000,74,657,833,0.12365,-44.7527,25157.7308,16,1423,0.12313900000000001,0.00050631
694,14,0.4,472400000,74,657,833,0.11643,-45.3419,23739.836,16,1423,0.11597,0.00045638
695,14,0.4,477400000,74,657,806,0.11534,-46.2244,22744.4052,16,1423,0.11480499999999999,0.00053765
696,14,0.4,482500000,74,657,813,0.1364,-44.4461,26670.6799,16,1423,0.135939,0.00046051
697,14,0.4,487500000,74,657,763,0.12415,-44.8549,23338.4952,16,1423,0.123704,0.00045021
698,14,0.4,492500000,74,657,832,0.12571,-44.5766,24421.0592,16,1423,0.12523499999999999,0.00047898
699,14,0.4,497500000,74,657,823,0.1247,-46.7902,23713.4319,16,1423,0.12409500000000001,0.00060648
700,14,0.4,502600000,74,657,828,0.12943,-44.61,24677.178,16,1423,0.129004,0.00042487
701,14,0.4,507600000,74,657,796,0.13385,-45.2923,24716.784,16,1423,0.133374,0.00047813
702,14,0.4,512600000,74,657,751,0.13046,-44.9821,23821.6884,16,1423,0.129966,0.00049045
703,14,0.4,517600000,74,657,779,0.12422,-45.7451,23383.382,16,1423,0.12368,0.00054283
704,14,0.4,522700000,74,657,821,0.14357,-45.2764,25622.4411,16,1423,0.143011,0.00056391
705,14,0.4,527700000,74,657,813,0.13926,-44.3589,25097.0016,16,1423,0.138785,0.00047934
706,14,0.4,532700000,74,657,812,0.13801,-44.8414,25091.7208,16,1423,0.137516,0.00049438
707,14,0.4,537700000,74,657,848,0.15114,-43.6556,25899.6832,16,1423,0.150724,0.00041788
708,14,0.4,542800000,74,657,804,0.13608,-44.9836,23626.2988,16,1423,0.135603,0.00047273
709,14,0.4,547800000,74,657,781,0.12684,-45.4079,22488.2864,16,1423,0.126442,0.00039478
710,14,0.4,552800000,74,657,791,0.13726,-44.7378,23143.1056,16,1423,0.13680799999999999,0.00045462
711,14,0.4,557800000,74,657,905,0.14918,-45.5368,26150.5211,16,1423,0.148544,0.00063635
712,14,0.4,562900000,74,657,783,0.14838,-46.8211,24283.7584,16,1423,0.14786400000000002,0.00051838
713,14,0.4,567900000,74,657,817,0.15363,-45.1117,25815.1904,16,1423,0.153227,0.00040209
714,14,0.4,572900000,74,657,875,0.15941,-46.0629,25712.2147,16,1423,0.158782,0.00062971
715,14,0.4,577900000,74,657,795,0.14249,-46.6203,23879.7772,16,1423,0.142013,0.00047558
716,14,0.4,583000000,74,657,775,0.14703,-46.1742,23919.3832,16,1423,0.146548,0.00048376
717,14,0.4,588000000,74,657,898,0.16372,-44.9129,26644.2759,16,1423,0.163109,0.00061481
718,14,0.4,593000000,74,657,852,0.13591,-45.2471,23158.948,16,1423,0.13541199999999998,0.0004940000000000001
719,14,0.4,598000000,74,657,789,0.14883,-44.7544,23689.6684,16,1423,0.148387,0.00044239
720,14,0.4,603100000,74,657,848,0.1523,-46.185,23834.8904,16,1423,0.151863,0.000442
721,14,0.4,608100000,74,657,798,0.15065,-45.7157,24838.2424,16,1423,0.150224,0.00042506
722,14,0.4,613100000,74,657,780,0.15587,-45.9287,23422.988,16,1423,0.155374,0.00049305
723,14,0.4,618100000,74,657,804,0.14993,-45.8411,23647.422,16,1423,0.14933,0.00060291
724,14,0.4,623200000,74,657,780,0.14798,-45.1118,22596.5428,16,1423,0.14738800000000002,0.00059669
725,14,0.4,628200000,74,657,829,0.16434,-45.6435,25178.854,16,1423,0.16375499999999998,0.00058415
726,14,0.4,633200000,74,657,893,0.16297,-45.5107,24402.5763,16,1423,0.162293,0.00067277
727,14,0.4,638200000,74,657,785,0.14981,-45.7449,22908.11,16,1423,0.149291,0.00051904
728,14,0.4,643300000,74,657,733,0.14609,-47.258,21638.0776,16,1423,0.145559,0.00053189
729,14,0.4,648300000,74,657,841,0.14717,-45.4825,23053.332,16,1423,0.146672,0.00050256
730,14,0.4,653300000,74,657,789,0.17612,-45.707,24972.9028,16,1423,0.17566800000000002,0.00045046
731,14,0.4,658300000,74,657,827,0.16731,-44.5461,24603.2468,16,1423,0.166854,0.00045749
732,14,0.4,663400000,74,657,862,0.19594,-44.6794,28410.7035,16,1423,0.19550599999999999,0.00043183
733,14,0.4,668400000,74,657,790,0.19122,-45.6785,26990.1684,16,1423,0.190645,0.00057427
734,14,0.4,673400000,74,657,797,0.15823,-45.8137,23370.18,16,1423,0.157773,0.00046181
735,14,0.4,678400000,74,657,832,0.17644,-44.533,26398.7188,16,1423,0.175982,0.000463
736,14,0.4,683400000,74,657,852,0.18591,-45.7029,26850.2271,16,1423,0.185281,0.00063331
737,14,0.4,688500000,74,657,849,0.16616,-46.3896,24043.4819,16,1423,0.16556700000000002,0.00059329
738,14,0.4,693500000,74,657,802,0.17236,-47.2113,23325.2931,16,1423,0.171771,0.00058492
739,14,0.4,698500000,74,657,793,0.16725,-45.9808,23787.3632,16,1423,0.166798,0.00045458
740,14,0.4,703500000,74,657,836,0.19692,-46.0598,26984.8876,16,1423,0.196446,0.00047664
741,14,0.4,708600000,74,657,862,0.21073,-45.403,28334.1319,16,1423,0.21024,0.00048569
742,14,0.4,713600000,74,657,821,0.17712,-45.3751,24275.8371,16,1423,0.176478,0.00064381
743,14,0.4,718600000,74,657,733,0.17226,-46.7385,22810.4152,16,1423,0.171747,0.00051138
744,14,0.4,723600000,74,657,754,0.15557,-45.676,21384.5992,16,1423,0.155049,0.00052106
745,14,0.4,728700000,74,657,771,0.17862,-46.6551,23304.17,16,1423,0.178108,0.00051186
746,14,0.4,733700000,74,657,829,0.1808,-45.7973,24091.0092,16,1423,0.180301,0.00049851
747,14,0.4,738700000,74,657,801,0.16186,-46.7713,21622.2352,16,1423,0.16128599999999998,0.00056952
748,14,0.4,743700000,74,657,824,0.18458,-45.8305,24663.976,16,1423,0.184101,0.00047928
749,14,0.4,748800000,74,657,790,0.17643,-45.3019,23304.17,16,1423,0.176045,0.00038381
750,14,0.4,753800000,74,657,779,0.17589,-46.2536,22770.8092,16,1423,0.17544300000000002,0.00044301
751,14,0.4,758800000,74,657,801,0.18204,-46.2534,23779.442,16,1423,0.181581,0.00045874
752,14,0.4,763800000,74,657,817,0.1871,-45.7892,24859.3656,16,1423,0.186661,0.00044008
753,14,0.4,768900000,74,657,766,0.17747,-46.7274,22768.1688,16,1423,0.17704,0.00043445
754,14,0.4,773900000,74,657,778,0.18734,-45.3382,23705.5108,16,1423,0.18681099999999998,0.00053006
755,14,0.4,778900000,74,657,805,0.20164,-46.1101,25358.4011,16,1423,0.201045,0.00059819
756,14,0.4,783900000,74,657,835,0.20971,-45.7181,25350.48,16,1423,0.20914499999999997,0.00056466
757,14,0.4,789000000,74,657,842,0.19981,-44.9077,25358.4012,16,1423,0.199325,0.00048623
758,14,0.4,794000000,74,657,867,0.1955,-44.5236,25247.5044,16,1423,0.19506600000000002,0.00043463
759,14,0.4,799000000,74,657,882,0.25264,-44.7782,30087.3575,16,1423,0.252207,0.00043644
760,14,0.4,804000000,74,657,841,0.2098,-44.7828,25384.8052,16,1423,0.209314,0.0004902
761,14,0.4,809100000,74,657,864,0.21657,-44.6729,26522.8175,16,1423,0.216027,0.00054401
762,14,0.4,814100000,74,657,856,0.20418,-45.337,25366.3224,16,1423,0.203658,0.00052109
763,14,0.4,819100000,74,657,881,0.23835,-45.3437,27407.3515,16,1423,0.237744,0.0006056
764,14,0.4,824100000,74,657,855,0.19291,-44.7093,24188.704,16,1423,0.192386,0.00052132
765,14,0.4,829200000,74,657,829,0.20346,-45.9233,24611.168,16,1423,0.202938,0.00052417
766,14,0.4,834200000,74,657,849,0.23324,-45.0581,27452.2383,16,1423,0.23276999999999998,0.00047232
767,14,0.4,839200000,74,657,770,0.19365,-46.0471,23584.0524,16,1423,0.193302,0.00034532
768,14,0.4,844200000,74,657,813,0.23106,-46.2119,26158.4424,16,1423,0.23051999999999997,0.00054101
769,14,0.4,849300000,74,657,829,0.19591,-46.118,23457.3132,16,1423,0.19547799999999999,0.00042731
770,14,0.4,854300000,74,657,837,0.22032,-45.4356,26512.2559,16,1423,0.21990900000000002,0.00040637
771,14,0.4,859300000,74,657,816,0.2034,-45.8015,24270.5564,16,1423,0.202971,0.00043355
772,14,0.4,864300000,74,657,767,0.19142,-47.6288,21292.1851,16,1423,0.190752,0.00066622
773,14,0.4,869400000,74,657,833,0.2216,-46.4294,24473.8671,16,1423,0.22096500000000002,0.00063229
774,14,0.4,874400000,74,657,837,0.22414,-45.5707,25382.1648,16,1423,0.22372899999999998,0.00041128
775,14,0.4,879400000,74,657,897,0.22186,-44.9342,25210.5387,16,1423,0.221333,0.00052759
776,14,0.4,884400000,74,657,812,0.21974,-46.4375,24098.9303,16,1423,0.21906199999999998,0.0006793
777,14,0.4,889500000,74,657,790,0.21776,-47.0917,24711.5032,16,1423,0.217252,0.00050518
778,14,0.4,894500000,74,657,832,0.21123,-47.132,23346.4163,16,1423,0.210577,0.00065364
779,14,0.4,899500000,74,657,795,0.21795,-46.9238,23665.9048,16,1423,0.21745,0.0005029
780,14,0.4,904500000,74,657,822,0.23625,-47.7879,24656.0547,16,1423,0.235604,0.00064375
781,14,0.4,909600000,74,657,810,0.21487,-47.1399,23457.3131,16,1423,0.214279,0.00059562
782,14,0.4,914600000,74,657,846,0.21984,-45.8376,24780.1536,16,1423,0.219426,0.00040933
783,14,0.4,919600000,74,657,804,0.23983,-46.2638,24484.4287,16,1423,0.239346,0.00048568
784,14,0.4,924600000,74,657,802,0.20883,-46.6178,22752.3264,16,1423,0.20831100000000002,0.00051457
785,14,0.4,929700000,74,657,880,0.24514,-44.6037,26678.6011,16,1423,0.244628,0.00051383
786,14,0.4,934700000,74,657,786,0.20961,-46.0531,23370.18,16,1423,0.20905,0.00055899
787,14,0.4,939700000,74,657,876,0.24257,-46.0673,25461.3768,16,1423,0.24206399999999997,0.00050663
788,14,0.4,944700000,74,657,773,0.21527,-47.261,22633.5084,16,1423,0.21469899999999997,0.00056817
789,14,0.4,949800000,74,657,788,0.2234,-45.6374,23372.8204,16,1423,0.222991,0.00040592
790,14,0.4,954800000,74,657,834,0.23211,-45.9186,24323.3644,16,1423,0.23167800000000002,0.00043618
791,14,0.4,959800000,74,657,798,0.22411,-47.5187,22868.504,16,1423,0.22353499999999998,0.00057794
792,14,0.4,964800000,74,657,944,0.27827,-45.675,29421.9767,16,1423,0.2776,0.00067419
793,14,0.4,969900000,74,657,852,0.23752,-45.9316,24510.8328,16,1423,0.23706100000000002,0.00045716
794,14,0.4,974900000,74,657,862,0.25205,-45.7854,26005.2991,16,1423,0.25146799999999997,0.00057703
795,14,0.4,979900000,74,657,955,0.26796,-44.7503,28315.6491,16,1423,0.2674,0.00056101
796,14,0.4,984900000,74,657,809,0.22109,-46.4016,22580.7004,16,1423,0.220669,0.00041979
797,14,0.4,990000000,74,657,856,0.24288,-46.0164,25302.9528,16,1423,0.24248499999999998,0.00039882
798,14,0.4,995000000,74,657,898,0.28764,-45.813,28434.4671,16,1423,0.287,0.00063643
799,14,0.4,1000000000,74,657,794,0.2255,-46.5543,22950.3564,16,1423,0.225055,0.00044689999999999997
800,12,1.2,100000,74,657,430,0.08326,9469.207,9752.1291,9,1423,0.082843344,0.0004167
801,12,1.2,5100000,74,657,407,0.09728,181.6596,9414.9123,9,1423,0.09687710000000001,0.00040123
802,12,1.2,10100000,74,657,406,0.11185,89.701,9405.8595,9,1423,0.11144970000000001,0.00040089999999999993
803,12,1.2,15200000,74,657,406,0.12664,58.2294,9405.8595,9,1423,0.12623510000000002,0.00040089999999999993
804,12,1.2,20200000,74,657,406,0.1412,42.7975,9405.8595,9,1423,0.1407993,0.00040089999999999993
805,12,1.2,25200000,74,657,406,0.15576,33.4679,9405.8595,9,1423,0.1553635,0.00040089999999999993
806,12,1.2,30200000,74,657,377,0.1701,27.1844,9208.9611,9,1423,0.1697059,0.00039412
807,12,1.2,35300000,74,657,377,0.18475,22.6479,9208.9611,9,1423,0.1843526,0.00039412
808,12,1.2,40300000,74,657,377,0.19907,19.3151,9208.9611,9,1423,0.1986807,0.00039412
809,12,1.2,45300000,74,657,377,0.2134,16.7179,9208.9611,9,1423,0.21300879999999997,0.00039412
810,12,1.2,50300000,74,657,377,0.22773,14.6368,9208.9611,9,1423,0.22733699999999998,0.00039412
811,12,1.2,55400000,74,657,377,0.24238,12.9011,9208.9611,9,1423,0.241984,0.00039412
812,12,1.2,60400000,74,657,377,0.25671,11.484,9208.9611,9,1423,0.256312,0.00039412
813,12,1.2,65400000,74,657,377,0.27103,10.2836,9208.9611,9,1423,0.27064,0.00039412
814,12,1.2,70400000,74,657,377,0.28536,9.2537,9208.9611,9,1423,0.284968,0.00039412
815,12,1.2,75500000,74,657,377,0.30001,8.3459,9208.9611,9,1423,0.299615,0.00039412
816,12,1.2,80500000,74,657,377,0.31444,7.5675,9208.9611,9,1423,0.31404299999999996,0.00039412
817,12,1.2,85500000,74,657,377,0.32877,6.8802,9208.9611,9,1423,0.328371,0.00039412
818,12,1.2,90500000,74,657,377,0.34309,6.2689,9208.9611,9,1423,0.342699,0.00039412
819,12,1.2,95600000,74,657,377,0.35774,5.7112,9208.9611,9,1423,0.357346,0.00039412
820,12,1.2,100600000,74,657,377,0.37217,5.2194,9208.9611,9,1423,0.371774,0.00039412
821,12,1.2,105600000,74,657,377,0.3865,4.7745,9208.9611,9,1423,0.386102,0.00039412
822,12,1.2,110600000,74,657,377,0.40092,4.3698,9208.9611,9,1423,0.40053,0.00039412
823,12,1.2,115700000,74,657,377,0.41557,3.993,9208.9611,9,1423,0.415177,0.00039412
824,12,1.2,120700000,74,657,377,0.4299,3.6545,9208.9611,9,1423,0.429505,0.00039412
825,12,1.2,125700000,74,657,377,0.44423,3.343,9208.9611,9,1423,0.443833,0.00039412
826,12,1.2,130700000,74,657,377,0.45866,3.0553,9208.9611,9,1423,0.458261,0.00039412
827,12,1.2,135800000,74,657,377,0.4733,2.7836,9208.9611,9,1423,0.472908,0.00039412
828,12,1.2,140800000,74,657,377,0.48763,2.536,9208.9611,9,1423,0.48723599999999995,0.00039412
829,12,1.2,145800000,74,657,377,0.50196,2.3052,9208.9611,9,1423,0.501564,0.00039412
830,12,1.2,150800000,74,657,377,0.51639,2.0896,9208.9611,9,1423,0.515992,0.00039412
831,12,1.2,155900000,74,657,377,0.53103,1.884,9208.9611,9,1423,0.5306390000000001,0.00039412
832,12,1.2,160900000,74,657,377,0.54536,1.6951,9208.9611,9,1423,0.544967,0.00039412
833,12,1.2,165900000,74,657,377,0.55979,1.5176,9208.9611,9,1423,0.559395,0.00039412
834,12,1.2,170900000,74,657,377,0.57412,1.3504,9208.9611,9,1423,0.573723,0.00039412
835,12,1.2,176000000,74,657,377,0.58876,1.1897,9208.9611,9,1423,0.58837,0.00039412
836,12,1.2,181000000,74,657,377,0.60309,1.0413,9208.9611,9,1423,0.602698,0.00039412
837,12,1.2,186000000,74,657,377,0.61752,0.901,9208.9611,9,1423,0.6171260000000001,0.00039412
838,12,1.2,191000000,74,657,377,0.63195,0.768,9208.9611,9,1423,0.631555,0.00039412
839,12,1.2,196100000,74,657,377,0.6466,0.6393,9208.9611,9,1423,0.646201,0.00039412
840,12,1.2,201100000,74,657,377,0.66092,0.5195,9208.9611,9,1423,0.660529,0.00039412
841,12,1.2,206100000,74,657,377,0.67535,0.4055,9208.9611,9,1423,0.6749569999999999,0.00039412
842,12,1.2,211100000,74,657,377,0.68978,0.2969,9208.9611,9,1423,0.6893859999999999,0.00039412
843,12,1.2,216200000,74,657,377,0.70443,0.1913,9208.9611,9,1423,0.704032,0.00039412
844,12,1.2,221200000,74,657,377,0.71875,0.0925,9208.9611,9,1423,0.71836,0.00039412
845,12,1.2,226200000,74,657,377,0.73337,0.0008,9211.2243,9,1423,0.732971,0.0003944
846,12,1.2,231200000,74,657,377,0.74837,0.009,9218.0139,9,1423,0.747969,0.00039603
847,12,1.2,236300000,74,657,377,0.76482,0.0001,9270.0675,9,1423,0.764414,0.00040103
848,12,1.2,241300000,74,657,377,0.78545,0.0037,9365.1219,9,1423,0.785038,0.00041013
849,12,1.2,246300000,74,657,377,0.79377,0.0098,9251.9619,9,1423,0.7933720000000001,0.00040251
850,12,1.2,251300000,74,657,389,0.81862,0.7796,9686.4963,9,1423,0.818199,0.00042125
851,12,1.2,256400000,74,657,389,0.83353,0.7048,9686.4963,9,1423,0.8331049999999999,0.00042133
852,12,1.2,261400000,74,657,393,0.84916,0.6274,9749.8659,9,1423,0.8487389999999999,0.00042321
853,12,1.2,266400000,74,657,393,0.86385,0.5596,9749.8659,9,1423,0.863424,0.00042321
854,12,1.2,271400000,74,657,393,0.87828,0.5094,9749.8659,9,1423,0.877857,0.00042328
855,12,1.2,276500000,74,657,395,0.89566,0.5204,9783.8139,9,1423,0.895236,0.00042204
856,12,1.2,281500000,74,657,396,0.91031,0.4298,9820.0251,9,1423,0.909884,0.00042423
857,12,1.2,286500000,74,657,396,0.92503,0.3712,9820.0251,9,1423,0.924608,0.00042423
858,12,1.2,291500000,74,657,394,0.93928,0.3157,9801.9195,9,1423,0.9388610000000001,0.00042352
859,12,1.2,296600000,74,657,396,0.95551,0.2599,9824.5515,9,1423,0.9550879999999999,0.00042444
860,12,1.2,301600000,74,657,396,0.96943,0.206,9820.0251,9,1423,0.969008,0.00042421
861,12,1.2,306600000,74,657,396,0.98416,0.1549,9820.0251,9,1423,0.9837319999999999,0.00042421
862,12,1.2,311600000,74,657,396,0.99888,0.1055,9820.0251,9,1423,0.9984559999999999,0.00042421
863,12,1.2,316700000,74,657,396,1.01383,0.0566,9820.0251,9,1423,1.013403,0.00042421
864,12,1.2,321700000,74,657,396,1.02855,0.0103,9820.0251,9,1423,1.028127,0.00042421
865,12,1.2,326700000,74,657,398,1.04574,0.0286,9853.9731,9,1423,1.045311,0.00042619
866,12,1.2,331700000,74,657,394,1.05849,0.0094,9815.4987,9,1423,1.058063,0.00042514
867,12,1.2,336700000,74,657,396,1.07527,0.0019,9881.1315,9,1423,1.074843,0.00042713
868,12,1.2,341800000,74,657,396,1.09589,0.0005,9946.7643,9,1423,1.09546,0.00043208
869,12,1.2,346800000,74,657,392,1.10272,0.0142,9817.7619,9,1423,1.102296,0.00042526
870,12,1.2,351800000,74,657,397,1.12301,0.0056,9971.6595,9,1423,1.122578,0.00043328
871,12,1.2,356800000,74,657,393,1.13964,0.0026,10041.8187,9,1423,1.139208,0.00043216
872,12,1.2,361900000,74,657,397,1.15159,0.0106,9994.2915,9,1423,1.151161,0.00042936
873,12,1.2,366900000,74,657,395,1.17467,0.0028,10064.4507,9,1423,1.174231,0.00043454
874,12,1.2,371900000,74,657,396,1.18204,0.0064,9933.1851,9,1423,1.181617,0.00042619999999999995
875,12,1.2,376900000,74,657,398,1.19568,0.0092,9962.6067,9,1423,1.19525,0.00042903
876,12,1.2,382000000,74,657,396,1.21483,0.0068,9992.0283,9,1423,1.2144059999999999,0.00042883
877,12,1.2,387000000,74,657,398,1.23339,0.0025,10025.9763,9,1423,1.232952,0.00043338
878,12,1.2,392000000,74,657,399,1.24354,0.0101,10030.5027,9,1423,1.243109,0.00043095
879,12,1.2,397000000,74,657,399,1.26563,0.0048,10089.3459,9,1423,1.265193,0.00043815
880,12,1.2,402100000,74,657,398,1.27223,0.0301,9962.6067,9,1423,1.2718,0.00042707
881,12,1.2,407100000,74,657,399,1.28368,0.0264,9953.5539,9,1423,1.283258,0.0004258
882,12,1.2,412100000,74,657,400,1.30042,0.0082,9992.0283,9,1423,1.29999,0.00042989
883,12,1.2,417100000,74,657,398,1.31947,0.0102,10003.3443,9,1423,1.319042,0.00042908
884,12,1.2,422200000,74,657,399,1.3306,0.0162,9971.6595,9,1423,1.330172,0.00042759
885,12,1.2,427200000,74,657,399,1.34258,0.0868,9982.9755,9,1423,1.342157,0.00042787
886,12,1.2,432200000,74,657,397,1.36077,0.0378,9992.0283,9,1423,1.360343,0.00042881
887,12,1.2,437200000,74,657,399,1.37783,0.0058,10059.9243,9,1423,1.3774,0.00043129
888,12,1.2,442300000,74,657,398,1.38705,0.0113,9982.9755,9,1423,1.386625,0.0004276
889,12,1.2,447300000,74,657,401,1.41733,0.005,10132.3467,9,1423,1.4169,0.00043485
890,12,1.2,452300000,74,657,401,1.42423,0.0171,10073.5035,9,1423,1.4238,0.00043027
891,12,1.2,457300000,74,657,400,1.44073,0.0391,10084.8195,9,1423,1.4403,0.00043161
892,12,1.2,462400000,74,657,397,1.45003,0.0022,10028.2395,9,1423,1.4496,0.00042738
893,12,1.2,467400000,74,657,396,1.47456,0.0002,10381.2987,9,1423,1.4741,0.00045902
894,12,1.2,472400000,74,657,402,1.48523,0.018,10102.9251,9,1423,1.4848,0.00043259
895,12,1.2,477400000,74,657,406,1.50153,0.0058,10091.6091,9,1423,1.5011,0.00043201
896,12,1.2,482500000,74,657,405,1.52105,0.0048,10270.4019,9,1423,1.5206,0.00044566
897,12,1.2,487500000,74,657,405,1.52503,0.0035,10107.4515,9,1423,1.5246,0.00042983
898,12,1.2,492500000,74,657,403,1.54994,0.0023,10204.7691,9,1423,1.5495,0.00044122
899,12,1.2,497500000,74,657,404,1.56634,0.0009,10227.4011,9,1423,1.5659,0.00044327
900,12,1.2,502600000,74,657,403,1.57734,0.0012,10222.8747,9,1423,1.5769,0.00044295
901,12,1.2,507600000,74,657,407,1.61095,0.0001,10311.1395,9,1423,1.6105,0.00044859
902,12,1.2,512600000,74,657,403,1.60703,0.001,10132.3467,9,1423,1.6066,0.00043272
903,12,1.2,517600000,74,657,406,1.62743,0.0017,10136.8731,9,1423,1.6269999999999998,0.00043494
904,12,1.2,522700000,74,657,406,1.63713,0.0024,10136.8731,9,1423,1.6367,0.00043405
905,12,1.2,527700000,74,657,403,1.65164,0.0016,10168.5579,9,1423,1.6512,0.00043652
906,12,1.2,532700000,74,657,408,1.67044,0.0005,10222.8747,9,1423,1.67,0.00044326
907,12,1.2,537700000,74,657,408,1.68534,0.0005,10173.0843,9,1423,1.6849,0.00043549
908,12,1.2,542800000,74,657,419,1.70974,0.0047,10286.2443,9,1423,1.7093,0.00043925
909,12,1.2,547800000,74,657,417,1.72424,0.006,10274.9283,9,1423,1.7238,0.00043691
910,12,1.2,552800000,74,657,417,1.73994,0.0058,10277.1915,9,1423,1.7395,0.00043736
911,12,1.2,557800000,74,657,420,1.75105,0.0002,10381.2987,9,1423,1.7506,0.00044987
912,12,1.2,562900000,74,657,425,1.75054,0.0001,10313.4027,9,1423,1.7501,0.00044283
913,12,1.2,567900000,74,657,417,1.80196,0.0009,10501.2483,9,1423,1.8015,0.00045710000000000005
914,12,1.2,572900000,74,657,420,1.79675,0.001,10351.8771,9,1423,1.7963,0.00044516
915,12,1.2,577900000,74,657,430,1.82195,0.0027,10419.7731,9,1423,1.8215,0.00044855
916,12,1.2,583000000,74,657,427,1.83234,0.0025,10363.1931,9,1423,1.8319,0.00044338
917,12,1.2,588000000,74,657,430,1.84894,0.0001,10369.9827,9,1423,1.8485,0.00044384
918,12,1.2,593000000,74,657,427,1.85995,0.0042,10399.4043,9,1423,1.8595,0.00044778
919,12,1.2,598000000,74,657,429,1.88285,0.0002,10471.8267,9,1423,1.8824,0.0004521
920,12,1.2,603100000,74,657,430,1.89025,0.0,10410.7203,9,1423,1.8898,0.00044699
921,12,1.2,608100000,74,657,440,1.92856,0.0019,10643.8299,9,1423,1.9281,0.00045879
922,12,1.2,613100000,74,657,434,1.93516,0.0002,10544.2491,9,1423,1.9347,0.00045551
923,12,1.2,618100000,74,657,446,1.93665,0.0002,10589.5131,9,1423,1.9362,0.00045326
924,12,1.2,623200000,74,657,443,1.96706,0.0028,10637.0403,9,1423,1.9666,0.00045853
925,12,1.2,628200000,74,657,450,1.99047,0.0019,10802.2539,9,1423,1.99,0.00046654
926,12,1.2,633200000,74,657,453,1.99376,0.0016,10718.5155,9,1423,1.9933,0.00045667
927,12,1.2,638200000,74,657,455,2.02217,0.0032,10813.5699,9,1423,2.0217,0.00046725
928,12,1.2,643300000,74,657,459,2.01766,0.0031,10720.7787,9,1423,2.0172,0.00045755
929,12,1.2,648300000,74,657,466,2.06438,0.001,11078.3643,9,1423,2.0639,0.00048125
930,12,1.2,653300000,74,657,465,2.06897,0.0,10820.3595,9,1423,2.0685,0.00046516
931,12,1.2,658300000,74,657,454,2.08906,0.0009,10786.4115,9,1423,2.0886,0.00045860000000000003
932,12,1.2,663400000,74,657,448,2.11468,0.0008,11030.8371,9,1423,2.1142,0.00048133
933,12,1.2,668400000,74,657,459,2.13039,0.0001,11207.3667,9,1423,2.1299,0.00049054
934,12,1.2,673400000,74,657,455,2.13398,0.0001,11030.8371,9,1423,2.1335,0.00047773
935,12,1.2,678400000,74,657,461,2.17219,0.0031,11189.2611,9,1423,2.1717,0.00048813
936,12,1.2,683400000,74,657,457,2.18498,0.0001,11064.7851,9,1423,2.1845,0.00048178
