,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
688,14,0.4,442300000,1728,16065,6349,1.62231,-39.6272,250872.3211,16,35932,1.6126,0.009707200000000001
689,14,0.4,447300000,1728,16065,6185,1.57749,-40.1499,245316.9197,16,35932,1.5677,0.0097868
690,14,0.4,452300000,1728,16065,6537,1.65703,-39.8008,250098.6836,16,35932,1.6474,0.009633
691,14,0.4,457300000,1728,16065,6481,1.68826,-40.106,249853.1264,16,35932,1.6786,0.009660799999999999
692,14,0.4,462400000,1728,16065,6493,1.6994,-40.5487,250278.2309,16,35932,1.6896,0.0098008
693,14,0.4,467400000,1728,16065,6383,1.69082,-39.8289,246499.8183,16,35932,1.6802,0.010617
694,14,0.4,472400000,1728,16065,6319,1.71387,-40.2796,250473.6209,16,35932,1.7042,0.0096726
695,14,0.4,477400000,1728,16065,6331,1.7238,-40.2661,253013.6857,16,35932,1.7146,0.0091988
696,14,0.4,482500000,1728,16065,6444,1.75978,-40.1835,250133.0088,16,35932,1.7501,0.0096779
697,14,0.4,487500000,1728,16065,6495,1.77023,-40.4856,251857.1901,16,35932,1.7606,0.009632
698,14,0.4,492500000,1728,16065,6389,1.76222,-41.0871,248049.7332,16,35932,1.7517,0.010518000000000001
699,14,0.4,497500000,1728,16065,6440,1.82691,-40.4141,250526.4286,16,35932,1.817,0.009908499999999999
700,14,0.4,502600000,1728,16065,6504,1.81721,-40.1668,251028.1045,16,35932,1.8078,0.009406
701,14,0.4,507600000,1728,16065,6412,1.89524,-40.8211,253578.7309,16,35932,1.8851,0.010139
702,14,0.4,512600000,1728,16065,6392,1.83894,-40.0038,253557.6081,16,35932,1.8294,0.009540799999999999
703,14,0.4,517600000,1728,16065,6395,1.81512,-41.042,251133.7209,16,35932,1.8061,0.0090182
704,14,0.4,522700000,1728,16065,6429,1.82468,-41.1984,247878.1072,16,35932,1.8146,0.010077
705,14,0.4,527700000,1728,16065,6466,1.87349,-40.0347,249581.1652,16,35932,1.8638,0.009686799999999999
706,14,0.4,532700000,1728,16065,6341,1.86902,-40.0391,247270.8152,16,35932,1.859,0.010024
707,14,0.4,537700000,1728,16065,6261,1.86441,-40.5397,248432.5917,16,35932,1.855,0.0094103
708,14,0.4,542800000,1728,16065,6368,1.88443,-40.1334,249163.9823,16,35932,1.8745,0.009927
709,14,0.4,547800000,1728,16065,6533,1.97412,-41.5283,252667.7929,16,35932,1.9639,0.010223999999999999
710,14,0.4,552800000,1728,16065,6365,1.92669,-40.119,245821.2356,16,35932,1.9164,0.010288
711,14,0.4,557800000,1728,16065,6473,1.97557,-40.1747,253668.5047,16,35932,1.9657,0.0098725
712,14,0.4,562900000,1728,16065,6346,2.00385,-41.3628,248944.829,16,35932,1.9938,0.01005
713,14,0.4,567900000,1728,16065,6272,1.91652,-40.7075,246798.184,16,35932,1.9069,0.0096197
714,14,0.4,572900000,1728,16065,6520,2.02572,-40.2521,251302.706,16,35932,2.016,0.009720399999999999
715,14,0.4,577900000,1728,16065,6306,2.00179,-40.6382,250008.9105,16,35932,1.9923,0.0094914
716,14,0.4,583000000,1728,16065,6491,2.04786,-40.463,251645.9581,16,35932,2.0385,0.009364200000000001
717,14,0.4,588000000,1728,16065,6338,2.00288,-40.6209,250143.5708,16,35932,1.9934,0.009479600000000001
718,14,0.4,593000000,1728,16065,6346,2.01297,-40.541,246156.5664,16,35932,2.0033,0.0096667
719,14,0.4,598000000,1728,16065,6358,2.07247,-40.6351,252427.5169,16,35932,2.0629,0.009570200000000001
720,14,0.4,603100000,1728,16065,6556,2.06807,-40.5285,252443.3587,16,35932,2.0583,0.009765600000000001
721,14,0.4,608100000,1728,16065,6383,2.10864,-40.2354,249137.5781,16,35932,2.099,0.009635600000000001
722,14,0.4,613100000,1728,16065,6502,2.13616,-41.7061,249127.0164,16,35932,2.1259,0.010262
723,14,0.4,618100000,1728,16065,6390,2.10991,-40.8198,249243.1943,16,35932,2.0999,0.010011
724,14,0.4,623200000,1728,16065,6512,2.1418,-40.3542,250040.5948,16,35932,2.1322,0.0096014
725,14,0.4,628200000,1728,16065,6459,2.19573,-40.7532,249707.9045,16,35932,2.1857,0.010034
726,14,0.4,633200000,1728,16065,6387,2.19355,-40.7807,248897.3018,16,35932,2.1836,0.009945200000000001
727,14,0.4,638200000,1728,16065,6272,2.2268,-40.9106,252514.6501,16,35932,2.217,0.009802
728,14,0.4,643300000,1728,16065,6299,2.19972,-40.8568,254442.1421,16,35932,2.19,0.009721500000000001
729,14,0.4,648300000,1728,16065,6598,2.22123,-40.624,250777.2662,16,35932,2.2114,0.0098267
730,14,0.4,653300000,1728,16065,6214,2.1876,-40.8973,246159.2073,16,35932,2.1778,0.0097962
731,14,0.4,658300000,1728,16065,6413,2.25368,-40.3735,250093.4027,16,35932,2.2438,0.0098788
732,14,0.4,663400000,1728,16065,6283,2.19581,-40.8158,246808.7456,16,35932,2.1859,0.0099099
733,14,0.4,668400000,1728,16065,6395,2.31827,-40.4654,250808.9513,16,35932,2.3085,0.009766
734,14,0.4,673400000,1728,16065,6511,2.39107,-40.843,254384.0529,16,35932,2.3815,0.0095704
735,14,0.4,678400000,1728,16065,6347,2.2942,-40.2665,246959.2481,16,35932,2.2842,0.010005
736,14,0.4,683400000,1728,16065,6360,2.27615,-40.6864,249288.0812,16,35932,2.2668,0.009350299999999999
737,14,0.4,688500000,1728,16065,6381,2.40912,-40.5611,250703.3354,16,35932,2.3994,0.0097244
738,14,0.4,693500000,1728,16065,6303,2.38393,-40.6059,250811.5918,16,35932,2.3743,0.0096296
739,14,0.4,698500000,1728,16065,6512,2.42642,-40.8634,254307.4812,16,35932,2.4166,0.0098178
740,14,0.4,703500000,1728,16065,6442,2.39502,-40.9445,249129.6569,16,35932,2.385,0.010019
741,14,0.4,708600000,1728,16065,6363,2.39252,-40.9498,248200.236,16,35932,2.3825,0.010019
742,14,0.4,713600000,1728,16065,6331,2.32138,-40.5109,242956.4015,16,35932,2.3105,0.010878
743,14,0.4,718600000,1728,16065,6354,2.45877,-40.9726,249734.3086,16,35932,2.4489,0.009874899999999999
744,14,0.4,723600000,1728,16065,6554,2.52602,-40.9105,254249.3926,16,35932,2.5169,0.009115799999999999
745,14,0.4,728700000,1728,16065,6209,2.39422,-41.2837,246716.3317,16,35932,2.3845,0.009719
746,14,0.4,733700000,1728,16065,6307,2.47944,-40.6227,249932.3385,16,35932,2.4695,0.0099406
747,14,0.4,738700000,1728,16065,6564,2.49995,-40.5508,250972.656,16,35932,2.4907,0.0092489
748,14,0.4,743700000,1728,16065,6272,2.44761,-41.5997,249193.0268,16,35932,2.438,0.009614600000000001
749,14,0.4,748800000,1728,16065,6228,2.46794,-41.1202,248337.5373,16,35932,2.4583,0.0096417
750,14,0.4,753800000,1728,16065,6586,2.52019,-40.5187,250265.0287,16,35932,2.5106,0.0095913
751,14,0.4,758800000,1728,16065,6345,2.55569,-40.6079,253032.1684,16,35932,2.5458,0.0098879
752,14,0.4,763800000,1728,16065,6481,2.53898,-40.8997,250008.9099,16,35932,2.5287,0.010278
753,14,0.4,768900000,1728,16065,6519,2.52934,-40.7392,247682.7175,16,35932,2.5194,0.0099398
754,14,0.4,773900000,1728,16065,6382,2.54344,-40.9938,246481.3354,16,35932,2.5328,0.010636
755,14,0.4,778900000,1728,16065,6462,2.54881,-40.529,248076.1371,16,35932,2.5388,0.010008
756,14,0.4,783900000,1728,16065,6389,2.56222,-40.8983,246499.8184,16,35932,2.5522,0.010017
757,14,0.4,789000000,1728,16065,6495,2.57979,-40.6057,248794.3257,16,35932,2.5689,0.010884999999999999
758,14,0.4,794000000,1728,16065,6350,2.64187,-41.1368,251682.9241,16,35932,2.6326,0.0092689
759,14,0.4,799000000,1728,16065,6269,2.6371,-40.6673,248913.1445,16,35932,2.6273,0.0098006
760,14,0.4,804000000,1728,16065,6477,2.7051,-41.1502,250117.1664,16,35932,2.6954,0.0096973
761,14,0.4,809100000,1728,16065,6404,2.65636,-41.1242,250930.41,16,35932,2.6472,0.009159299999999999
762,14,0.4,814100000,1728,16065,6446,2.62567,-40.9132,245071.3619,16,35932,2.6154,0.010267
763,14,0.4,819100000,1728,16065,6361,2.73822,-41.098,248860.3362,16,35932,2.7284,0.009823899999999998
764,14,0.4,824100000,1728,16065,6500,2.68506,-41.4174,248720.3947,16,35932,2.6753,0.009765000000000001
765,14,0.4,829200000,1728,16065,6380,2.80068,-41.9826,250682.2122,16,35932,2.7906,0.010085
766,14,0.4,834200000,1728,16065,6459,2.82368,-41.8154,251326.4698,16,35932,2.8138,0.0098834
767,14,0.4,839200000,1728,16065,6425,2.86457,-41.2209,253335.8142,16,35932,2.8551,0.009468299999999999
768,14,0.4,844200000,1728,16065,6546,2.84381,-40.8962,251474.332,16,35932,2.8339,0.0099072
769,14,0.4,849300000,1728,16065,6232,2.748,-41.1046,248078.778,16,35932,2.7382,0.009800299999999998
770,14,0.4,854300000,1728,16065,6415,2.86703,-41.1457,249435.9434,16,35932,2.8571,0.0099294
771,14,0.4,859300000,1728,16065,6404,2.9478,-40.9197,253475.7553,16,35932,2.938,0.0098005
772,14,0.4,864300000,1728,16065,6562,2.87931,-40.7469,251347.5929,16,35932,2.8701,0.0092073
773,14,0.4,869400000,1728,16065,6321,2.79651,-40.7581,243978.2364,16,35932,2.7862,0.010308
774,14,0.4,874400000,1728,16065,6334,2.8729,-41.2494,249707.9048,16,35932,2.8628,0.010101
775,14,0.4,879400000,1728,16065,6472,2.96378,-41.2274,253610.4158,16,35932,2.9542,0.0095767
776,14,0.4,884400000,1728,16065,6486,2.94373,-41.3497,251717.2489,16,35932,2.9343,0.0094308
777,14,0.4,889500000,1728,16065,6261,2.90008,-41.9643,251178.6077,16,35932,2.8906,0.009482700000000002
778,14,0.4,894500000,1728,16065,6586,2.98968,-41.1107,253716.0316,16,35932,2.9796,0.010083
779,14,0.4,899500000,1728,16065,6446,3.09722,-41.1641,255717.4549,16,35932,3.0875,0.009715399999999999
780,14,0.4,904500000,1728,16065,6395,2.90748,-41.0585,247632.5499,16,35932,2.8971,0.010379000000000001
781,14,0.4,909600000,1728,16065,6437,2.95657,-41.0869,247957.3191,16,35932,2.9466,0.009974799999999999
782,14,0.4,914600000,1728,16065,6386,3.02328,-40.6839,250753.5029,16,35932,3.0136,0.0096773
783,14,0.4,919600000,1728,16065,6557,3.05859,-41.2951,255276.5081,16,35932,3.0485,0.010086
784,14,0.4,924600000,1728,16065,6405,2.96394,-40.6952,246571.1092,16,35932,2.9536,0.010343999999999999
785,14,0.4,929700000,1728,16065,6428,2.99993,-40.6331,248176.4723,16,35932,2.9899,0.010027
786,14,0.4,934700000,1728,16065,6357,3.038,-41.4131,253312.0509,16,35932,3.0287,0.0092958
787,14,0.4,939700000,1728,16065,6344,2.99992,-41.3275,249000.2775,16,35932,2.9903,0.009624500000000001
788,14,0.4,944700000,1728,16065,6314,3.05777,-41.1473,250035.3145,16,35932,3.0484,0.009367799999999999
789,14,0.4,949800000,1728,16065,6327,3.10442,-41.0217,248039.1717,16,35932,3.0942,0.010221
790,14,0.4,954800000,1728,16065,6496,3.06989,-41.2438,249618.1309,16,35932,3.0605,0.0093864
791,14,0.4,959800000,1728,16065,6610,3.22158,-42.2355,255714.8145,16,35932,3.2122,0.0093783
792,14,0.4,964800000,1728,16065,6404,3.18109,-40.9083,255949.8104,16,35932,3.1714,0.0096877
793,14,0.4,969900000,1728,16065,6312,3.10787,-41.2968,248348.0989,16,35932,3.0981,0.0097706
794,14,0.4,974900000,1728,16065,6394,3.19484,-42.0407,250938.3309,16,35932,3.1851,0.0097356
795,14,0.4,979900000,1728,16065,6249,3.1208,-42.0457,249243.1945,16,35932,3.1113,0.0094979
796,14,0.4,984900000,1728,16065,6364,3.21914,-42.0821,249705.2642,16,35932,3.2094,0.0097385
797,14,0.4,990000000,1728,16065,6290,3.21268,-41.298,250117.1669,16,35932,3.2030000000000003,0.009679700000000001
798,14,0.4,995000000,1728,16065,6312,3.16766,-41.3357,248189.6749,16,35932,3.158,0.0096637
799,14,0.4,1000000000,1728,16065,6255,3.18405,-42.0886,249636.6141,16,35932,3.1746,0.0094484
800,12,1.2,100000,1728,16065,5687,2.16919,9472.0986,188861.7835,9,35932,2.160718,0.0084708
801,12,1.2,5100000,1728,16065,5583,9.79133,183.4401,187841.0803,9,35932,9.7829,0.0084306
802,12,1.2,10100000,1728,16065,5579,17.41613,91.9164,187809.3955,9,35932,17.4077,0.0084295
803,12,1.2,15200000,1728,16065,5579,25.19333,60.4933,187836.5539,9,35932,25.1849,0.0084304
804,12,1.2,20200000,1728,16065,5579,32.81623,45.0073,187809.3955,9,35932,32.8078,0.0084295
805,12,1.2,25200000,1728,16065,5579,40.44023,35.6416,187820.7115,9,35932,40.4318,0.008429899999999999
806,12,1.2,30200000,1728,16065,5496,48.08441,29.6533,187232.2795,9,35932,48.076,0.0084094
807,12,1.2,35300000,1728,16065,5496,55.85641,25.1696,187207.3843,9,35932,55.848,0.0084086
808,12,1.2,40300000,1728,16065,5496,63.47661,21.951,187207.3843,9,35932,63.4682,0.0084086
809,12,1.2,45300000,1728,16065,5496,71.09711,19.3261,187220.9635,9,35932,71.0887,0.008409
810,12,1.2,50300000,1728,16065,5496,78.71751,17.3392,187234.5427,9,35932,78.7091,0.0084095
811,12,1.2,55400000,1728,16065,5496,86.49001,15.502,187220.9635,9,35932,86.4816,0.008409
812,12,1.2,60400000,1728,16065,5496,94.11011,14.1238,187220.9635,9,35932,94.1017,0.008409
813,12,1.2,65400000,1728,16065,5496,101.73061,12.9262,187234.5427,9,35932,101.7222,0.0084095
814,12,1.2,70400000,1728,16065,5496,109.35091,11.8987,187234.5427,9,35932,109.3425,0.0084095
815,12,1.2,75500000,1728,16065,5496,117.12411,10.9959,187234.5427,9,35932,117.1157,0.0084095
816,12,1.2,80500000,1728,16065,5496,124.74441,10.2057,187220.9635,9,35932,124.736,0.008409
817,12,1.2,85500000,1728,16065,5496,132.36521,9.4028,187232.2795,9,35932,132.3568,0.0084094
818,12,1.2,90500000,1728,16065,5496,139.98641,8.9303,187234.5427,9,35932,139.97799999999998,0.0084095
819,12,1.2,95600000,1728,16065,5496,147.75951,8.4833,187234.5427,9,35932,147.7511,0.0084095
820,12,1.2,100600000,1728,16065,5496,155.38021,7.8864,187234.5427,9,35932,155.3718,0.0084095
821,12,1.2,105600000,1728,16065,5496,163.00071,7.2981,187218.7003,9,35932,162.9923,0.0084089
822,12,1.2,110600000,1728,16065,5496,170.62181,7.0408,187234.5427,9,35932,170.6134,0.0084095
823,12,1.2,115700000,1728,16065,5496,178.39501,6.5133,187232.2795,9,35932,178.3866,0.0084094
824,12,1.2,120700000,1728,16065,5496,186.01601,6.3651,187220.9635,9,35932,186.0076,0.008409
825,12,1.2,125700000,1728,16065,5496,193.63701,6.0188,187234.5427,9,35932,193.6286,0.0084095
826,12,1.2,130700000,1728,16065,5496,201.25791,5.7324,187234.5427,9,35932,201.2495,0.0084095
827,12,1.2,135800000,1728,16065,5496,209.03061,5.2987,187218.7003,9,35932,209.0222,0.0084089
828,12,1.2,140800000,1728,16065,5496,216.65181,5.321,187234.5427,9,35932,216.6434,0.0084095
829,12,1.2,145800000,1728,16065,5496,224.27311,4.9868,187234.5427,9,35932,224.2647,0.0084095
830,12,1.2,150800000,1728,16065,5496,231.89361,4.8188,187234.5427,9,35932,231.8852,0.0084095
831,12,1.2,155900000,1728,16065,5496,239.66651,4.3972,187232.2795,9,35932,239.6581,0.0084094
832,12,1.2,160900000,1728,16065,5496,247.28771,4.208,187218.7003,9,35932,247.2793,0.0084089
833,12,1.2,165900000,1728,16065,5496,254.90891,4.191,187234.5427,9,35932,254.9005,0.0084095
834,12,1.2,170900000,1728,16065,5496,262.52991,4.0395,187234.5427,9,35932,262.5215,0.0084095
835,12,1.2,176000000,1728,16065,5496,270.30311,3.6926,187232.2795,9,35932,270.2947,0.0084094
836,12,1.2,181000000,1728,16065,5496,277.92441,3.7331,187234.5427,9,35932,277.916,0.0084095
837,12,1.2,186000000,1728,16065,5496,285.54521,3.4125,187232.2795,9,35932,285.5368,0.0084094
838,12,1.2,191000000,1728,16065,5496,293.16711,3.4028,187207.3843,9,35932,293.1587,0.0084086
839,12,1.2,196100000,1728,16065,5496,300.94061,3.382,187234.5427,9,35932,300.9322,0.0084095
840,12,1.2,201100000,1728,16065,5496,308.56231,3.2016,187234.5427,9,35932,308.5539,0.0084095
841,12,1.2,206100000,1728,16065,5496,316.18331,3.1038,187234.5427,9,35932,316.1749,0.0084095
842,12,1.2,211100000,1728,16065,5496,323.80511,3.0066,187220.9635,9,35932,323.7967,0.008409
843,12,1.2,216200000,1728,16065,5496,331.57851,2.6974,187232.2795,9,35932,331.5701,0.0084094
844,12,1.2,221200000,1728,16065,5496,339.19971,2.8736,187248.1219,9,35932,339.1913,0.0084099
845,12,1.2,226200000,1728,16065,5496,346.82151,2.7109,187220.9635,9,35932,346.8131,0.008409
846,12,1.2,231200000,1728,16065,5496,354.44221,2.4179,187232.2795,9,35932,354.4338,0.0084094
847,12,1.2,236300000,1728,16065,5496,362.21631,2.4645,187207.3843,9,35932,362.2079,0.0084086
848,12,1.2,241300000,1728,16065,5496,369.83771,2.2466,187232.2795,9,35932,369.8293,0.0084094
849,12,1.2,246300000,1728,16065,5496,377.45901,2.167,187218.7003,9,35932,377.4506,0.0084089
850,12,1.2,251300000,1728,16065,5496,385.08051,2.228,187234.5427,9,35932,385.0721,0.0084095
851,12,1.2,256400000,1728,16065,5496,392.85411,2.1984,187234.5427,9,35932,392.8457,0.0084095
852,12,1.2,261400000,1728,16065,5496,400.47541,2.1437,187234.5427,9,35932,400.467,0.0084095
853,12,1.2,266400000,1728,16065,5496,408.09681,2.0766,187234.5427,9,35932,408.0884,0.0084095
854,12,1.2,271400000,1728,16065,5496,415.71821,2.0823,187248.1219,9,35932,415.7098,0.0084099
855,12,1.2,276500000,1728,16065,5496,423.49211,1.9483,187234.5427,9,35932,423.4837,0.0084095
856,12,1.2,281500000,1728,16065,5496,431.11371,1.6617,187218.7003,9,35932,431.1053,0.0084089
857,12,1.2,286500000,1728,16065,5496,438.73441,1.8303,187234.5427,9,35932,438.726,0.0084095
858,12,1.2,291500000,1728,16065,5496,446.35621,1.7743,187234.5427,9,35932,446.3478,0.0084095
859,12,1.2,296600000,1728,16065,5496,454.12941,1.4853,187232.2795,9,35932,454.121,0.0084094
860,12,1.2,301600000,1728,16065,5496,461.75061,1.4626,187232.2795,9,35932,461.7422,0.0084094
861,12,1.2,306600000,1728,16065,5496,469.37231,1.4114,187232.2795,9,35932,469.3639,0.0084094
862,12,1.2,311600000,1728,16065,5496,476.99321,1.3619,187218.7003,9,35932,476.9848,0.0084089
863,12,1.2,316700000,1728,16065,5496,484.76751,1.313,187218.7003,9,35932,484.7591,0.0084089
864,12,1.2,321700000,1728,16065,5496,492.38861,1.2666,187218.7003,9,35932,492.3802,0.0084089
865,12,1.2,326700000,1728,16065,5496,500.01011,1.2215,187218.7003,9,35932,500.0017,0.0084089
866,12,1.2,331700000,1728,16065,5496,507.63111,1.1779,187218.7003,9,35932,507.6227,0.0084089
867,12,1.2,336700000,1728,16065,5496,515.25291,1.3914,187220.9635,9,35932,515.2445,0.008409
868,12,1.2,341800000,1728,16065,5496,523.02671,1.3641,187220.9635,9,35932,523.0183,0.008409
869,12,1.2,346800000,1728,16065,5496,530.64761,1.2474,187234.5427,9,35932,530.6392,0.0084095
870,12,1.2,351800000,1728,16065,5496,538.26991,1.2091,187234.5427,9,35932,538.2615,0.0084095
871,12,1.2,356800000,1728,16065,5496,545.89101,1.1718,187234.5427,9,35932,545.8826,0.0084095
872,12,1.2,361900000,1728,16065,5496,553.66481,1.1348,187234.5427,9,35932,553.6564,0.0084095
873,12,1.2,366900000,1728,16065,5496,561.28611,1.1149,187234.5427,9,35932,561.2777,0.0084095
874,12,1.2,371900000,1728,16065,5496,568.90771,1.0806,187234.5427,9,35932,568.8993,0.0084095
875,12,1.2,376900000,1728,16065,5496,576.52861,1.0473,187234.5427,9,35932,576.5202,0.0084095
876,12,1.2,382000000,1728,16065,5496,584.30311,1.0141,187234.5427,9,35932,584.2947,0.0084095
877,12,1.2,387000000,1728,16065,5496,591.92451,0.9825,187234.5427,9,35932,591.9161,0.0084095
878,12,1.2,392000000,1728,16065,5496,599.54531,0.9517,187234.5427,9,35932,599.5369,0.0084095
879,12,1.2,397000000,1728,16065,5496,607.16731,0.7041,187232.2795,9,35932,607.1589,0.0084094
880,12,1.2,402100000,1728,16065,5496,614.94061,0.6739,187232.2795,9,35932,614.9322,0.0084094
881,12,1.2,407100000,1728,16065,5496,622.56251,0.8632,187234.5427,9,35932,622.5541,0.0084095
882,12,1.2,412100000,1728,16065,5496,630.18331,0.8353,187234.5427,9,35932,630.1749,0.0084095
883,12,1.2,417100000,1728,16065,5496,637.80451,0.8543,187234.5427,9,35932,637.7961,0.0084095
884,12,1.2,422200000,1728,16065,5496,645.57901,0.781,187234.5427,9,35932,645.5706,0.0084095
885,12,1.2,427200000,1728,16065,5496,653.19961,0.7551,187234.5427,9,35932,653.1912,0.0084095
886,12,1.2,432200000,1728,16065,5497,660.82031,0.4843,187239.0691,9,35932,660.8119,0.0084097
887,12,1.2,437200000,1728,16065,5497,668.44121,0.4895,187239.0691,9,35932,668.4328,0.0084097
888,12,1.2,442300000,1728,16065,5497,676.21461,0.4554,187239.0691,9,35932,676.2062,0.0084097
889,12,1.2,447300000,1728,16065,5497,683.83691,0.4315,187239.0691,9,35932,683.8285,0.0084097
890,12,1.2,452300000,1728,16065,5496,691.45951,0.6333,187234.5427,9,35932,691.4511,0.0084095
891,12,1.2,457300000,1728,16065,5496,699.08071,0.6104,187234.5427,9,35932,699.0723,0.0084095
892,12,1.2,462400000,1728,16065,5496,706.85581,0.5573,187220.9635,9,35932,706.8474,0.008409
893,12,1.2,467400000,1728,16065,5496,714.47651,0.1853,187218.7003,9,35932,714.4681,0.0084089
894,12,1.2,472400000,1728,16065,5496,722.09841,0.1638,187218.7003,9,35932,722.09,0.0084089
895,12,1.2,477400000,1728,16065,5496,729.71971,0.2974,187218.7003,9,35932,729.7113,0.0084089
896,12,1.2,482500000,1728,16065,5496,737.49421,0.2763,187218.7003,9,35932,737.4858,0.0084089
897,12,1.2,487500000,1728,16065,5497,745.11551,0.2561,187239.0691,9,35932,745.1071,0.0084097
898,12,1.2,492500000,1728,16065,5496,752.73841,0.2363,187218.7003,9,35932,752.73,0.0084089
899,12,1.2,497500000,1728,16065,5496,760.35991,0.4281,187220.9635,9,35932,760.3515,0.008409
900,12,1.2,502600000,1728,16065,5496,768.13291,0.1975,187232.2795,9,35932,768.1245,0.0084094
901,12,1.2,507600000,1728,16065,5496,775.75601,0.4578,187220.9635,9,35932,775.7476,0.008409
902,12,1.2,512600000,1728,16065,5496,783.37691,0.1605,187218.7003,9,35932,783.3685,0.0084089
903,12,1.2,517600000,1728,16065,5496,790.99881,0.422,187234.5427,9,35932,790.9904,0.0084095
904,12,1.2,522700000,1728,16065,5496,798.77381,0.4005,187220.9635,9,35932,798.7654,0.008409
905,12,1.2,527700000,1728,16065,5496,806.39421,0.3865,187234.5427,9,35932,806.3858,0.0084095
906,12,1.2,532700000,1728,16065,5496,814.01701,0.0295,187220.9635,9,35932,814.0086,0.008409200000000002
907,12,1.2,537700000,1728,16065,5496,821.63661,0.2674,187220.9635,9,35932,821.6282,0.008409
908,12,1.2,542800000,1728,16065,5496,829.41201,0.2409,187220.9635,9,35932,829.4036,0.008409
909,12,1.2,547800000,1728,16065,5496,837.03371,0.3202,187220.9635,9,35932,837.0253,0.008409
910,12,1.2,552800000,1728,16065,5496,844.65541,0.3049,187248.1219,9,35932,844.6469999999999,0.0084099
911,12,1.2,557800000,1728,16065,5496,852.27851,0.2228,187234.5427,9,35932,852.2701,0.0084095
912,12,1.2,562900000,1728,16065,5496,860.05261,0.2744,187248.1219,9,35932,860.0442,0.0084099
913,12,1.2,567900000,1728,16065,5496,867.67341,0.2595,187248.1219,9,35932,867.665,0.0084099
914,12,1.2,572900000,1728,16065,5496,875.29541,0.2449,187248.1219,9,35932,875.2869999999999,0.0084099
915,12,1.2,577900000,1728,16065,5496,882.91581,0.1639,187234.5427,9,35932,882.9074,0.0084095
916,12,1.2,583000000,1728,16065,5496,890.69131,0.1496,187234.5427,9,35932,890.6829,0.0084095
917,12,1.2,588000000,1728,16065,5496,898.31271,0.2022,187248.1219,9,35932,898.3043,0.0084099
918,12,1.2,593000000,1728,16065,5496,905.93491,0.1886,187248.1219,9,35932,905.9265,0.0084099
919,12,1.2,598000000,1728,16065,5496,913.55731,0.1752,187248.1219,9,35932,913.5489,0.0084099
920,12,1.2,603100000,1728,16065,5496,921.33121,0.1617,187248.1219,9,35932,921.3228,0.0084099
921,12,1.2,608100000,1728,16065,5496,928.95241,0.1484,187248.1219,9,35932,928.944,0.0084099
922,12,1.2,613100000,1728,16065,5496,936.57421,0.1357,187248.1219,9,35932,936.5658,0.0084099
923,12,1.2,618100000,1728,16065,5496,944.19671,0.1231,187248.1219,9,35932,944.1883,0.0084099
924,12,1.2,623200000,1728,16065,5496,951.96961,0.1105,187248.1219,9,35932,951.9612,0.0084099
925,12,1.2,628200000,1728,16065,5496,959.59181,0.0984,187234.5427,9,35932,959.5834,0.0084095
926,12,1.2,633200000,1728,16065,5496,967.21221,0.0864,187234.5427,9,35932,967.2038,0.0084095
927,12,1.2,638200000,1728,16065,5496,974.83401,0.0747,187234.5427,9,35932,974.8256,0.0084095
928,12,1.2,643300000,1728,16065,5496,982.61031,0.0628,187248.1219,9,35932,982.6019,0.0084099
929,12,1.2,648300000,1728,16065,5496,990.23051,0.0514,187248.1219,9,35932,990.2221,0.0084099
930,12,1.2,653300000,1728,16065,5496,997.85181,0.0113,187236.8059,9,35932,997.8434,0.0084098
931,12,1.2,658300000,1728,16065,5496,1005.47301,0.038,187236.8059,9,35932,1005.4646,0.0084099
932,12,1.2,663400000,1728,16065,5496,1013.24761,0.1184,187250.3851,9,35932,1013.2392,0.0084104
933,12,1.2,668400000,1728,16065,5496,1020.87091,0.0073,187248.1219,9,35932,1020.8625,0.0084099
934,12,1.2,673400000,1728,16065,5496,1028.49161,0.1913,187248.1219,9,35932,1028.4832,0.0084099
935,12,1.2,678400000,1728,16065,5496,1036.11391,0.0361,187263.9643,9,35932,1036.1055,0.0084105
936,12,1.2,683400000,1728,16065,5496,1043.73681,0.0259,187263.9643,9,35932,1043.7284,0.0084105
937,12,1.2,688500000,1728,16065,5496,1051.51081,0.0156,187263.9643,9,35932,1051.5024,0.0084105
938,12,1.2,693500000,1728,16065,5497,1059.14641,0.0007,187270.7539,9,35932,1059.138,0.0084108
939,12,1.2,698500000,1728,16065,5496,1066.73061,0.0116,187277.5435,9,35932,1066.7222,0.0084116
940,12,1.2,703500000,1728,16065,5496,1074.41441,0.0019,187277.5435,9,35932,1074.406,0.0084116
941,12,1.2,708600000,1728,16065,5495,1082.10431,0.1621,187257.1747,9,35932,1082.0959,0.0084102
942,12,1.2,713600000,1728,16065,5495,1089.78821,0.1004,187257.1747,9,35932,1089.7798,0.0084101
943,12,1.2,718600000,1728,16065,5496,1097.37271,0.0912,187248.1219,9,35932,1097.3643,0.0084099
944,12,1.2,723600000,1728,16065,5496,1105.05651,0.0821,187248.1219,9,35932,1105.0481,0.0084099
945,12,1.2,728700000,1728,16065,5496,1112.84731,0.0412,187234.5427,9,35932,1112.8389,0.0084095
946,12,1.2,733700000,1728,16065,5496,1120.43121,0.0324,187234.5427,9,35932,1120.4228,0.0084095
