,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
632,14,0.4,160900000,18,529,390,0.0171,-23.7668,9077.695,16,1196,0.0167774,0.00032439
633,14,0.4,165900000,18,529,390,0.01778,-25.7038,9191.2322,16,1196,0.017555,0.00022552
634,14,0.4,170900000,18,529,390,0.01823,-25.8712,9191.2322,16,1196,0.018007099999999998,0.00022552
635,14,0.4,176000000,18,529,390,0.01869,-26.0321,9191.2322,16,1196,0.0184687,0.00022552
636,14,0.4,181000000,18,529,390,0.01915,-26.1811,9191.2322,16,1196,0.0189209,0.00022552
637,14,0.4,186000000,18,529,388,0.01919,-24.5581,9001.1234,16,1196,0.019025,0.00016583
638,14,0.4,191000000,18,529,403,0.02145,-26.4549,9811.7262,16,1196,0.0212484,0.00020317
639,14,0.4,196100000,18,529,390,0.02055,-26.5849,9204.4342,16,1196,0.0203231,0.00022569999999999996
640,14,0.4,201100000,18,529,395,0.02131,-27.5102,9035.4486,16,1196,0.0211507,0.00016262
641,14,0.4,206100000,18,529,390,0.02145,-26.8197,9204.4342,16,1196,0.0212283,0.00022569999999999996
642,14,0.4,211100000,18,529,390,0.02212,-27.8117,8908.7094,16,1196,0.0218372,0.00027862
643,14,0.4,216200000,18,529,391,0.02171,-27.1919,8956.2366,16,1196,0.0215116,0.00019604
644,14,0.4,221200000,18,529,403,0.02414,-27.1334,9719.3122,16,1196,0.023937,0.00020218
645,14,0.4,226200000,18,529,391,0.0234,-27.3841,9302.129,16,1196,0.0232016,0.00020035
646,14,0.4,231200000,18,529,391,0.02379,-28.632,8882.3054,16,1196,0.0235804,0.00021393
647,14,0.4,236300000,18,529,391,0.02432,-27.5634,9302.129,16,1196,0.0241199,0.00020035
648,14,0.4,241300000,18,529,399,0.02497,-28.2941,9090.897,16,1196,0.0247975,0.00017085
649,14,0.4,246300000,18,529,391,0.02523,-27.7264,9302.129,16,1196,0.025028900000000003,0.00020035
650,14,0.4,251300000,18,529,393,0.02596,-27.6481,9331.1734,16,1196,0.025757799999999997,0.00019803
651,14,0.4,256400000,18,529,391,0.02615,-27.8782,9302.129,16,1196,0.025947199999999997,0.00020035
652,14,0.4,261400000,18,529,391,0.02654,-27.949,9288.927,16,1196,0.0263445,0.00020015
653,14,0.4,266400000,18,529,395,0.02771,-27.2296,9582.0114,16,1196,0.0276048,0.00010295
654,14,0.4,271400000,18,529,393,0.02788,-27.9278,9365.4986,16,1196,0.0276765,0.00019851
655,14,0.4,276500000,18,529,393,0.02725,-27.9926,8924.5518,16,1196,0.027054500000000002,0.00019333
656,14,0.4,281500000,18,529,387,0.02749,-28.2366,8943.0346,16,1196,0.0273656,0.00012069
657,14,0.4,286500000,18,529,391,0.02882,-28.2671,9288.927,16,1196,0.0286205,0.00020015
658,14,0.4,291500000,18,529,393,0.02973,-28.169,9365.4986,16,1196,0.029532,0.00019851
659,14,0.4,296600000,18,529,393,0.02902,-28.2252,8924.5518,16,1196,0.028831,0.00019333
660,14,0.4,301600000,18,529,388,0.02837,-28.2344,8771.4086,16,1196,0.028275,9.2085e-05
661,14,0.4,306600000,18,529,391,0.03064,-28.4842,9288.927,16,1196,0.030444,0.00020015
662,14,0.4,311600000,18,529,392,0.03102,-28.5338,9075.0546,16,1196,0.030825,0.00019807
663,14,0.4,316700000,18,529,393,0.03206,-28.4281,9365.4986,16,1196,0.031859,0.00019851
664,14,0.4,321700000,18,529,380,0.03222,-28.5302,9251.9614,16,1196,0.032104,0.00011792
665,14,0.4,326700000,18,529,392,0.03149,-28.6752,9003.7638,16,1196,0.031296,0.00019627
666,14,0.4,331700000,18,529,393,0.03355,-28.5636,9370.7794,16,1196,0.033352,0.00019892
667,14,0.4,336700000,18,529,392,0.03233,-28.7615,8990.5618,16,1196,0.032138,0.00019615
668,14,0.4,341800000,18,529,396,0.03418,-28.3624,9320.6118,16,1196,0.034045,0.00013232
669,14,0.4,346800000,18,529,401,0.03622,-28.6999,9603.1346,16,1196,0.036021,0.00020047
670,14,0.4,351800000,18,529,393,0.03531,-28.7271,9357.5774,16,1196,0.035112,0.00019852
671,14,0.4,356800000,18,529,392,0.0341,-28.9203,8990.5618,16,1196,0.033902,0.00019615
672,14,0.4,361900000,18,529,393,0.03624,-28.8024,9357.5774,16,1196,0.036045,0.00019852
673,14,0.4,366900000,18,529,383,0.03533,-28.7567,9051.291,16,1196,0.035209,0.00011840000000000002
674,14,0.4,371900000,18,529,392,0.03734,-27.9818,9238.7594,16,1196,0.037183999999999995,0.00015527
675,14,0.4,376900000,18,529,393,0.03677,-28.8666,9270.4442,16,1196,0.036675,9.6375e-05
676,14,0.4,382000000,18,529,402,0.03996,-28.6774,9706.1102,16,1196,0.039830000000000004,0.00012703
677,14,0.4,387000000,18,529,403,0.03799,-28.5429,9238.7594,16,1196,0.037869,0.00012475
678,14,0.4,392000000,18,529,385,0.03763,-29.4735,8935.1134,16,1196,0.037442,0.00019099999999999998
679,14,0.4,397000000,18,529,410,0.03859,-28.7507,9373.4198,16,1196,0.03847,0.00012113
680,14,0.4,402100000,18,529,393,0.03906,-29.0244,9270.4442,16,1196,0.038962000000000004,9.6375e-05
681,14,0.4,407100000,18,529,403,0.03983,-28.664,9238.7594,16,1196,0.039708999999999994,0.00012475
682,14,0.4,412100000,18,529,385,0.03942,-29.5915,8935.1134,16,1196,0.039231,0.00019099999999999998
683,14,0.4,417100000,18,529,393,0.04042,-29.1093,9270.4442,16,1196,0.040324,9.6375e-05
684,14,0.4,422200000,18,529,401,0.04041,-28.7474,9003.7638,16,1196,0.040291,0.00012189
685,14,0.4,427200000,18,529,385,0.04119,-29.6729,9043.3698,16,1196,0.040998,0.00019223
686,14,0.4,432200000,18,529,410,0.04179,-28.9454,9373.4198,16,1196,0.041668000000000004,0.00012113
687,14,0.4,437200000,18,529,401,0.04176,-28.8245,9003.7638,16,1196,0.041636,0.00012189
688,14,0.4,442300000,18,529,401,0.04214,-28.8495,9001.1234,16,1196,0.042023000000000005,0.00012181
689,14,0.4,447300000,18,529,407,0.04447,-28.5484,9505.4398,16,1196,0.044349,0.00012175
690,14,0.4,452300000,18,529,406,0.04419,-28.8255,9339.0946,16,1196,0.044073,0.00012023
691,14,0.4,457300000,18,529,401,0.04349,-28.9199,9001.1234,16,1196,0.043365,0.00012181
692,14,0.4,462400000,18,529,393,0.04493,-29.3322,9286.2866,16,1196,0.044833,9.675100000000001e-05
693,14,0.4,467400000,18,529,385,0.04481,-29.8639,9043.3698,16,1196,0.044617000000000004,0.00019223
694,14,0.4,472400000,18,529,416,0.04437,-29.194,9019.6062,16,1196,0.04419,0.00017663
695,14,0.4,477400000,18,529,385,0.04524,-29.9065,8935.1134,16,1196,0.045045999999999996,0.00019099999999999998
696,14,0.4,482500000,18,529,393,0.04677,-29.4177,9286.2866,16,1196,0.046675,9.675100000000001e-05
697,14,0.4,487500000,18,529,403,0.04731,-29.0484,9196.513,16,1196,0.047185000000000005,0.00012499
698,14,0.4,492500000,18,529,401,0.04657,-29.0682,8993.2022,16,1196,0.046445,0.00012162
699,14,0.4,497500000,18,529,407,0.04917,-28.7625,9505.4398,16,1196,0.049052,0.00012175
700,14,0.4,502600000,18,529,393,0.04861,-29.4963,9286.2866,16,1196,0.048517000000000005,9.675100000000001e-05
701,14,0.4,507600000,18,529,401,0.04891,-29.1255,9183.311,16,1196,0.048785,0.00012429999999999999
702,14,0.4,512600000,18,529,385,0.04888,-30.0429,9043.3698,16,1196,0.048688,0.00019223
703,14,0.4,517600000,18,529,385,0.04882,-30.0608,8935.1134,16,1196,0.048625,0.00019099999999999998
704,14,0.4,522700000,18,529,401,0.05036,-29.6469,9320.6118,16,1196,0.050241,0.00012149
705,14,0.4,527700000,18,529,385,0.04972,-30.0959,8935.1134,16,1196,0.049525,0.00019099999999999998
706,14,0.4,532700000,18,529,401,0.0512,-29.2136,9183.311,16,1196,0.051075999999999996,0.00012429999999999999
707,14,0.4,537700000,18,529,401,0.05166,-29.2302,9183.311,16,1196,0.051533,0.00012429999999999999
708,14,0.4,542800000,18,529,395,0.05215,-29.6677,9201.7938,16,1196,0.051925,0.00022730000000000002
709,14,0.4,547800000,18,529,398,0.05143,-29.4395,9080.3354,16,1196,0.051184,0.00024168
710,14,0.4,552800000,18,529,427,0.06357,-28.1505,10408.4566,16,1196,0.063321,0.00024708
711,14,0.4,557800000,18,529,406,0.05253,-29.5212,9104.099,16,1196,0.052302,0.00022359
712,14,0.4,562900000,18,529,406,0.05301,-29.4618,9032.8082,16,1196,0.05265,0.00036111
713,14,0.4,567900000,18,529,409,0.05607,-29.1942,9489.5974,16,1196,0.05584,0.00023408
714,14,0.4,572900000,18,529,398,0.05313,-29.5266,9016.9658,16,1196,0.052889,0.00024158
715,14,0.4,577900000,18,529,427,0.06129,-28.3014,9890.9382,16,1196,0.061052999999999996,0.00023703
716,14,0.4,583000000,18,529,402,0.0586,-29.8117,9523.9226,16,1196,0.058379999999999994,0.00022004
717,14,0.4,588000000,18,529,402,0.05706,-29.0059,9127.8626,16,1196,0.056763,0.00030192
718,14,0.4,593000000,18,529,414,0.05776,-29.1433,9262.523,16,1196,0.057541999999999996,0.00022209
719,14,0.4,598000000,18,529,415,0.05941,-29.1567,9518.6418,16,1196,0.059182000000000005,0.00022358
720,14,0.4,603100000,18,529,396,0.05757,-30.0896,9138.4242,16,1196,0.05734500000000001,0.00022605
721,14,0.4,608100000,18,529,403,0.0621,-29.3098,9663.8638,16,1196,0.061897,0.00019836
722,14,0.4,613100000,18,529,395,0.05855,-29.8682,9201.7938,16,1196,0.058320000000000004,0.00022730000000000002
723,14,0.4,618100000,18,529,406,0.06302,-30.6691,9558.2478,16,1196,0.062811,0.00020448
724,14,0.4,623200000,18,529,412,0.06304,-28.7625,9582.0114,16,1196,0.062778,0.00025923
725,14,0.4,628200000,18,529,405,0.06303,-29.3337,9413.0258,16,1196,0.062823,0.00020655
726,14,0.4,633200000,18,529,397,0.05945,-30.0172,9093.5374,16,1196,0.059221,0.00022507
727,14,0.4,638200000,18,529,432,0.0711,-28.2551,10329.2446,16,1196,0.07086100000000001,0.00024143
728,14,0.4,643300000,18,529,402,0.06217,-29.1446,9127.8626,16,1196,0.06187,0.00030192
729,14,0.4,648300000,18,529,402,0.06484,-29.9757,9523.9226,16,1196,0.064624,0.00022004
730,14,0.4,653300000,18,529,406,0.06107,-29.6954,9032.8082,16,1196,0.06071,0.00036111
731,14,0.4,658300000,18,529,406,0.06693,-30.7629,9558.2478,16,1196,0.066727,0.00020448
732,14,0.4,663400000,18,529,402,0.065,-29.7988,9362.8582,16,1196,0.064718,0.00027993
733,14,0.4,668400000,18,529,396,0.0635,-30.2436,9138.4242,16,1196,0.063278,0.00022605
734,14,0.4,673400000,18,529,403,0.06846,-29.4615,9663.8638,16,1196,0.068266,0.00019836
735,14,0.4,678400000,18,529,417,0.07136,-28.5661,9896.219,16,1196,0.07118300000000001,0.00018138
736,14,0.4,683400000,18,529,411,0.06923,-29.444,9719.3122,16,1196,0.069006,0.00022837
737,14,0.4,688500000,18,529,407,0.06847,-29.3119,9566.169,16,1196,0.068256,0.00021295
738,14,0.4,693500000,18,529,395,0.06586,-30.0477,9201.7938,16,1196,0.065634,0.00022730000000000002
739,14,0.4,698500000,18,529,405,0.06977,-29.4859,9413.0258,16,1196,0.06956799999999999,0.00020655
740,14,0.4,703500000,18,529,396,0.06669,-30.3145,9138.4242,16,1196,0.066464,0.00022605
741,14,0.4,708600000,18,529,428,0.07652,-28.6007,10131.2146,16,1196,0.076279,0.00024013
742,14,0.4,713600000,18,529,416,0.07495,-29.6804,10136.4954,16,1196,0.07471799999999999,0.00022737
743,14,0.4,718600000,18,529,401,0.06909,-29.2993,9119.9414,16,1196,0.06879,0.00030188
744,14,0.4,723600000,18,529,402,0.07204,-30.128,9523.9226,16,1196,0.071824,0.00022004
745,14,0.4,728700000,18,529,411,0.06909,-29.2824,9156.907,16,1196,0.068732,0.00036002
746,14,0.4,733700000,18,529,411,0.07526,-31.0251,9666.5042,16,1196,0.07505,0.00020545
747,14,0.4,738700000,18,529,405,0.07363,-29.56,9413.0258,16,1196,0.073424,0.00020655
748,14,0.4,743700000,18,529,396,0.07035,-30.3875,9138.4242,16,1196,0.070119,0.00022605
749,14,0.4,748800000,18,529,417,0.0708,-30.2476,9114.6606,16,1196,0.070534,0.00027067
750,14,0.4,753800000,18,529,403,0.07588,-29.4092,9624.2578,16,1196,0.075687,0.00019708
751,14,0.4,758800000,18,529,413,0.07392,-31.4788,9447.351,16,1196,0.07372000000000001,0.00019653
752,14,0.4,763800000,18,529,406,0.07271,-29.982,9259.8826,16,1196,0.072482,0.00022545
753,14,0.4,768900000,18,529,395,0.07272,-30.1819,9201.7938,16,1196,0.072492,0.00022730000000000002
754,14,0.4,773900000,18,529,406,0.07183,-29.922,9032.8082,16,1196,0.071465,0.00036111
755,14,0.4,778900000,18,529,412,0.0781,-29.0668,9582.0114,16,1196,0.077836,0.00025923
756,14,0.4,783900000,18,529,412,0.07858,-29.0746,9582.0114,16,1196,0.07832,0.00025923
757,14,0.4,789000000,18,529,396,0.07446,-30.4609,9138.4242,16,1196,0.074232,0.00022605
758,14,0.4,794000000,18,529,396,0.07491,-30.4684,9138.4242,16,1196,0.074686,0.00022605
759,14,0.4,799000000,18,529,411,0.0796,-30.3343,9684.987,16,1196,0.07935,0.00024991
760,14,0.4,804000000,18,529,416,0.08605,-29.2861,10184.0226,16,1196,0.08582000000000001,0.00023468
761,14,0.4,809100000,18,529,401,0.07744,-29.447,9119.9414,16,1196,0.07714299999999999,0.00030188
762,14,0.4,814100000,18,529,402,0.0807,-30.2738,9523.9226,16,1196,0.080478,0.00022004
763,14,0.4,819100000,18,529,401,0.07837,-29.4613,9119.9414,16,1196,0.078067,0.00030188
764,14,0.4,824100000,18,529,404,0.07543,-30.2515,9191.2322,16,1196,0.07518999999999999,0.00023637
765,14,0.4,829200000,18,529,403,0.08381,-29.2314,9661.2234,16,1196,0.08357200000000001,0.00023474
766,14,0.4,834200000,18,529,395,0.07866,-30.2786,9201.7938,16,1196,0.078433,0.00022730000000000002
767,14,0.4,839200000,18,529,402,0.08146,-30.0989,9362.8582,16,1196,0.081178,0.00027993
768,14,0.4,844200000,18,529,396,0.07948,-30.5396,9138.4242,16,1196,0.07925,0.00022605
769,14,0.4,849300000,18,529,411,0.08443,-30.4047,9684.987,16,1196,0.08418400000000001,0.00024991
770,14,0.4,854300000,18,529,411,0.08491,-30.4113,9684.987,16,1196,0.084665,0.00024991
771,14,0.4,859300000,18,529,416,0.08926,-29.9064,10102.1702,16,1196,0.089034,0.00022647
772,14,0.4,864300000,18,529,402,0.08205,-31.3674,9180.6706,16,1196,0.081863,0.00018955
773,14,0.4,869400000,18,529,399,0.08625,-30.3246,9552.967,16,1196,0.086017,0.00023116
774,14,0.4,874400000,18,529,397,0.08645,-30.3871,9455.2722,16,1196,0.08621799999999999,0.0002313
775,14,0.4,879400000,18,529,397,0.08693,-30.3933,9455.2722,16,1196,0.08669600000000001,0.0002313
776,14,0.4,884400000,18,529,414,0.08364,-29.622,9207.0746,16,1196,0.083312,0.00033262
777,14,0.4,889500000,18,529,404,0.09152,-30.1089,9626.8982,16,1196,0.091291,0.00023277
778,14,0.4,894500000,18,529,397,0.08838,-30.4115,9455.2722,16,1196,0.088145,0.0002313
779,14,0.4,899500000,18,529,402,0.0871,-30.1748,9362.8582,16,1196,0.086824,0.00027993
780,14,0.4,904500000,18,529,396,0.08495,-30.6146,9138.4242,16,1196,0.084726,0.00022605
781,14,0.4,909600000,18,529,396,0.08541,-30.6205,9138.4242,16,1196,0.085188,0.00022605
782,14,0.4,914600000,18,529,411,0.09071,-30.4846,9684.987,16,1196,0.09046,0.00024991
783,14,0.4,919600000,18,529,416,0.09532,-29.979,10102.1702,16,1196,0.095098,0.00022647
784,14,0.4,924600000,18,529,397,0.09126,-30.4461,9455.2722,16,1196,0.091026,0.0002313
785,14,0.4,929700000,18,529,397,0.09175,-30.4518,9455.2722,16,1196,0.091514,0.0002313
786,14,0.4,934700000,18,529,397,0.09222,-30.4572,9455.2722,16,1196,0.09199299999999999,0.0002313
787,14,0.4,939700000,18,529,397,0.0927,-30.4626,9455.2722,16,1196,0.092471,0.0002313
788,14,0.4,944700000,18,529,397,0.09318,-30.468,9455.2722,16,1196,0.09295,0.0002313
789,14,0.4,949800000,18,529,397,0.09367,-30.4734,9455.2722,16,1196,0.093437,0.0002313
790,14,0.4,954800000,18,529,414,0.0942,-29.5623,9700.8294,16,1196,0.09396399999999999,0.00023673
791,14,0.4,959800000,18,529,397,0.09463,-30.4838,9455.2722,16,1196,0.094395,0.0002313
792,14,0.4,964800000,18,529,402,0.09322,-30.2463,9362.8582,16,1196,0.092937,0.00027993
793,14,0.4,969900000,18,529,396,0.0909,-30.6855,9138.4242,16,1196,0.090671,0.00022605
794,14,0.4,974900000,18,529,396,0.09135,-30.6905,9138.4242,16,1196,0.091125,0.00022605
795,14,0.4,979900000,18,529,396,0.09181,-30.6955,9138.4242,16,1196,0.091579,0.00022605
796,14,0.4,984900000,18,529,408,0.09662,-30.5588,9616.3366,16,1196,0.096372,0.00024919
797,14,0.4,990000000,18,529,406,0.0981,-30.2581,9629.5386,16,1196,0.097874,0.00022199
798,14,0.4,995000000,18,529,397,0.09799,-30.5188,9455.2722,16,1196,0.097763,0.0002313
799,14,0.4,1000000000,18,529,397,0.09847,-30.5236,9455.2722,16,1196,0.098242,0.0002313
800,12,1.2,100000,18,529,356,0.01561,9471.6504,5773.4232,9,1196,0.015374717,0.00024004
801,12,1.2,5100000,18,529,338,0.02026,184.1889,5454.312,9,1196,0.0200314,0.00022508
802,12,1.2,10100000,18,529,336,0.02507,92.2405,5436.2064,9,1196,0.024840599999999997,0.00022441
803,12,1.2,15200000,18,529,336,0.02999,60.7721,5436.2064,9,1196,0.0297608,0.00022441
804,12,1.2,20200000,18,529,336,0.03481,45.3464,5436.2064,9,1196,0.0345843,0.00022441
805,12,1.2,25200000,18,529,336,0.03964,36.0421,5436.2064,9,1196,0.039412800000000005,0.00022441
806,12,1.2,30200000,18,529,308,0.0444,29.6716,5246.0976,9,1196,0.0441825,0.00021786
807,12,1.2,35300000,18,529,308,0.04893,25.1541,5246.0976,9,1196,0.0487078,0.00021786
808,12,1.2,40300000,18,529,308,0.05336,21.8359,5246.0976,9,1196,0.053147,0.00021786
809,12,1.2,45300000,18,529,308,0.05781,19.2502,5246.0976,9,1196,0.0575872,0.00021786
810,12,1.2,50300000,18,529,308,0.06225,17.1785,5246.0976,9,1196,0.0620284,0.00021786
811,12,1.2,55400000,18,529,308,0.06678,15.4507,5246.0976,9,1196,0.066561,0.00021786
812,12,1.2,60400000,18,529,308,0.07122,14.0402,5246.0976,9,1196,0.071004,0.00021786
813,12,1.2,65400000,18,529,308,0.07566,12.8457,5246.0976,9,1196,0.075447,0.00021786
814,12,1.2,70400000,18,529,308,0.08011,11.8208,5246.0976,9,1196,0.079891,0.00021786
815,12,1.2,75500000,18,529,308,0.08467,10.921,5246.0976,9,1196,0.084449,0.00021786
816,12,1.2,80500000,18,529,308,0.08913,10.1497,5246.0976,9,1196,0.088917,0.00021786
817,12,1.2,85500000,18,529,308,0.0936,9.4688,5246.0976,9,1196,0.093386,0.00021786
818,12,1.2,90500000,18,529,308,0.09807,8.8632,5246.0976,9,1196,0.097855,0.00021786
819,12,1.2,95600000,18,529,308,0.10263,8.3107,5246.0976,9,1196,0.102415,0.00021786
820,12,1.2,100600000,18,529,308,0.1071,7.8234,5246.0976,9,1196,0.106885,0.00021786
821,12,1.2,105600000,18,529,308,0.11157,7.3824,5246.0976,9,1196,0.111355,0.00021786
822,12,1.2,110600000,18,529,308,0.11604,6.9812,5246.0976,9,1196,0.115826,0.00021786
823,12,1.2,115700000,18,529,308,0.1206,6.6077,5246.0976,9,1196,0.120387,0.00021786
824,12,1.2,120700000,18,529,308,0.12512,6.2722,5246.0976,9,1196,0.1249,0.00021786
825,12,1.2,125700000,18,529,308,0.12952,5.9634,5246.0976,9,1196,0.129307,0.00021786
826,12,1.2,130700000,18,529,308,0.13403,5.6781,5246.0976,9,1196,0.13381400000000002,0.00021786
827,12,1.2,135800000,18,529,308,0.13856,5.4089,5246.0976,9,1196,0.13833900000000002,0.00021786
828,12,1.2,140800000,18,529,308,0.14306,5.1638,5246.0976,9,1196,0.142847,0.00021786
829,12,1.2,145800000,18,529,308,0.14757,4.9355,5246.0976,9,1196,0.14735399999999998,0.00021786
830,12,1.2,150800000,18,529,308,0.15198,4.7224,5246.0976,9,1196,0.15176099999999998,0.00021786
831,12,1.2,155900000,18,529,308,0.1566,4.5191,5246.0976,9,1196,0.156386,0.00021786
832,12,1.2,160900000,18,529,308,0.16101,4.3323,5246.0976,9,1196,0.160794,0.00021786
833,12,1.2,165900000,18,529,308,0.16552,4.1568,5246.0976,9,1196,0.165301,0.00021786
834,12,1.2,170900000,18,529,308,0.17003,3.9915,5246.0976,9,1196,0.169808,0.00021786
835,12,1.2,176000000,18,529,308,0.17455,3.8327,5246.0976,9,1196,0.174333,0.00021786
836,12,1.2,181000000,18,529,308,0.17906,3.6864,5246.0976,9,1196,0.178841,0.00021786
837,12,1.2,186000000,18,529,308,0.18357,3.5481,5246.0976,9,1196,0.183348,0.00021786
838,12,1.2,191000000,18,529,308,0.18807,3.417,5246.0976,9,1196,0.187855,0.00021786
839,12,1.2,196100000,18,529,308,0.1926,3.2902,5246.0976,9,1196,0.19238,0.00021786
840,12,1.2,201100000,18,529,308,0.1971,3.172,5246.0976,9,1196,0.19688699999999998,0.00021786
841,12,1.2,206100000,18,529,308,0.20161,3.0596,5246.0976,9,1196,0.201395,0.00021786
842,12,1.2,211100000,18,529,308,0.20612,2.9525,5246.0976,9,1196,0.205902,0.00021786
843,12,1.2,216200000,18,529,308,0.21064,2.8477,5246.0976,9,1196,0.210427,0.00021786
844,12,1.2,221200000,18,529,308,0.21515,2.7497,5246.0976,9,1196,0.21493400000000001,0.00021786
845,12,1.2,226200000,18,529,308,0.21966,2.6559,5246.0976,9,1196,0.219442,0.00021786
846,12,1.2,231200000,18,529,308,0.22417,2.5663,5246.0976,9,1196,0.22394899999999998,0.00021786
847,12,1.2,236300000,18,529,308,0.22879,2.4787,5246.0976,9,1196,0.22857399999999997,0.00021786
848,12,1.2,241300000,18,529,308,0.2333,2.3964,5246.0976,9,1196,0.23308099999999998,0.00021786
849,12,1.2,246300000,18,529,308,0.23781,2.3175,5246.0976,9,1196,0.237589,0.00021786
850,12,1.2,251300000,18,529,308,0.24231,2.2416,5246.0976,9,1196,0.242096,0.00021786
851,12,1.2,256400000,18,529,308,0.24684,2.1674,5246.0976,9,1196,0.246621,0.00021786
852,12,1.2,261400000,18,529,308,0.25135,2.0974,5246.0976,9,1196,0.251128,0.00021786
853,12,1.2,266400000,18,529,308,0.25585,2.03,5246.0976,9,1196,0.255635,0.00021786
854,12,1.2,271400000,18,529,308,0.26036,1.9651,5246.0976,9,1196,0.26014299999999996,0.00021786
855,12,1.2,276500000,18,529,308,0.26499,1.9013,5246.0976,9,1196,0.264768,0.00021786
856,12,1.2,281500000,18,529,308,0.26939,1.841,5246.0976,9,1196,0.269175,0.00021786
857,12,1.2,286500000,18,529,308,0.2739,1.7828,5246.0976,9,1196,0.27368200000000004,0.00021786
858,12,1.2,291500000,18,529,308,0.27841,1.7266,5246.0976,9,1196,0.27819,0.00021786
859,12,1.2,296600000,18,529,308,0.28303,1.6713,5246.0976,9,1196,0.282815,0.00021786
860,12,1.2,301600000,18,529,308,0.28754,1.6188,5246.0976,9,1196,0.28732199999999997,0.00021786
861,12,1.2,306600000,18,529,308,0.29205,1.5681,5246.0976,9,1196,0.291829,0.00021786
862,12,1.2,311600000,18,529,308,0.29655,1.5189,5246.0976,9,1196,0.29633699999999996,0.00021786
863,12,1.2,316700000,18,529,308,0.30108,1.4704,5246.0976,9,1196,0.30086199999999996,0.00021786
864,12,1.2,321700000,18,529,308,0.30559,1.4243,5246.0976,9,1196,0.305369,0.00021786
865,12,1.2,326700000,18,529,308,0.31009,1.3796,5246.0976,9,1196,0.30987600000000004,0.00021786
866,12,1.2,331700000,18,529,308,0.3146,1.3362,5246.0976,9,1196,0.31438299999999997,0.00021786
867,12,1.2,336700000,18,529,308,0.31911,1.2942,5246.0976,9,1196,0.318891,0.00021786
868,12,1.2,341800000,18,529,308,0.32373,1.2526,5246.0976,9,1196,0.32351599999999997,0.00021786
869,12,1.2,346800000,18,529,308,0.32824,1.2129,5246.0976,9,1196,0.328023,0.00021786
870,12,1.2,351800000,18,529,308,0.33265,1.1744,5246.0976,9,1196,0.33243,0.00021786
871,12,1.2,356800000,18,529,308,0.33716,1.137,5246.0976,9,1196,0.336938,0.00021786
872,12,1.2,361900000,18,529,308,0.34178,1.0999,5246.0976,9,1196,0.341563,0.00021786
873,12,1.2,366900000,18,529,308,0.34629,1.0645,5246.0976,9,1196,0.34607,0.00021786
874,12,1.2,371900000,18,529,308,0.35079,1.0301,5246.0976,9,1196,0.35057699999999997,0.00021786
875,12,1.2,376900000,18,529,308,0.3553,0.9966,5246.0976,9,1196,0.355084,0.00021786
876,12,1.2,382000000,18,529,308,0.35983,0.9633,5246.0976,9,1196,0.35961,0.00021786
877,12,1.2,387000000,18,529,308,0.36433,0.9316,5246.0976,9,1196,0.364117,0.00021786
878,12,1.2,392000000,18,529,308,0.36884,0.9006,5246.0976,9,1196,0.36862399999999995,0.00021786
879,12,1.2,397000000,18,529,308,0.37335,0.8704,5246.0976,9,1196,0.373131,0.00021786
880,12,1.2,402100000,18,529,308,0.37797,0.8404,5246.0976,9,1196,0.377757,0.00021786
881,12,1.2,407100000,18,529,308,0.38248,0.8117,5246.0976,9,1196,0.382264,0.00021786
882,12,1.2,412100000,18,529,308,0.38699,0.7837,5246.0976,9,1196,0.386771,0.00021786
883,12,1.2,417100000,18,529,308,0.3915,0.7564,5246.0976,9,1196,0.391278,0.00021786
884,12,1.2,422200000,18,529,308,0.39602,0.7292,5246.0976,9,1196,0.395804,0.00021786
885,12,1.2,427200000,18,529,308,0.40053,0.7032,5246.0976,9,1196,0.40031100000000003,0.00021786
886,12,1.2,432200000,18,529,308,0.40504,0.6777,5246.0976,9,1196,0.404818,0.00021786
887,12,1.2,437200000,18,529,308,0.40954,0.6529,5246.0976,9,1196,0.409325,0.00021786
888,12,1.2,442300000,18,529,308,0.41417,0.6281,5246.0976,9,1196,0.413951,0.00021786
889,12,1.2,447300000,18,529,308,0.41868,0.6043,5246.0976,9,1196,0.418458,0.00021786
890,12,1.2,452300000,18,529,308,0.42318,0.581,5246.0976,9,1196,0.422965,0.00021786
891,12,1.2,457300000,18,529,308,0.42769,0.5582,5246.0976,9,1196,0.427472,0.00021786
892,12,1.2,462400000,18,529,308,0.43232,0.5354,5246.0976,9,1196,0.432098,0.00021786
893,12,1.2,467400000,18,529,308,0.43682,0.5136,5246.0976,9,1196,0.436605,0.00021786
894,12,1.2,472400000,18,529,308,0.44133,0.4922,5246.0976,9,1196,0.441112,0.00021786
895,12,1.2,477400000,18,529,308,0.44584,0.4712,5246.0976,9,1196,0.445619,0.00021786
896,12,1.2,482500000,18,529,308,0.45046,0.4503,5246.0976,9,1196,0.450245,0.00021786
897,12,1.2,487500000,18,529,308,0.45497,0.4303,5246.0976,9,1196,0.45475200000000005,0.00021786
898,12,1.2,492500000,18,529,308,0.45948,0.4106,5246.0976,9,1196,0.45925900000000003,0.00021786
899,12,1.2,497500000,18,529,308,0.46398,0.3914,5246.0976,9,1196,0.463766,0.00021786
