,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
569,14,0.6,849300000,669,7951,1081,1.98493,-3.8692,33284.8823,15,13207,1.9231,0.061827999999999994
570,14,0.6,854300000,669,7951,1088,1.98081,-3.6475,33826.1642,15,13207,1.9202,0.060611
571,14,0.6,859300000,669,7951,1082,1.96807,-3.6971,33232.0742,15,13207,1.9077,0.060368
572,14,0.6,864300000,669,7951,1056,1.98969,-3.7565,32181.1951,15,13207,1.9259,0.063786
573,14,0.6,869400000,669,7951,1049,2.02969,-3.8825,32389.7867,15,13207,1.969,0.060689
574,14,0.6,874400000,669,7951,1088,2.0584,-3.7575,33028.7635,15,13207,1.9959,0.062499
575,14,0.6,879400000,669,7951,1035,2.02815,-3.8293,32091.4216,15,13207,1.9636,0.064553
576,14,0.6,884400000,669,7951,1081,2.06075,-3.787,33205.6702,15,13207,2.0015,0.05925
577,14,0.6,889500000,669,7951,1053,2.0556,-3.8201,32442.5947,15,13207,1.9929,0.062703
578,14,0.6,894500000,669,7951,1072,2.07313,-3.8642,32669.6691,15,13207,2.0098,0.063335
579,14,0.6,899500000,669,7951,1076,2.08674,-3.8102,33332.4094,15,13207,2.0234,0.063338
580,14,0.6,904500000,669,7951,1061,2.08336,-3.823,32680.2307,15,13207,2.0203,0.063061
581,14,0.6,909600000,669,7951,1035,2.12067,-3.9156,32458.4371,15,13207,2.0621,0.058574
582,14,0.6,914600000,669,7951,1062,2.16612,-3.9678,33269.0398,15,13207,2.1047,0.061422000000000004
583,14,0.6,919600000,669,7951,1094,2.14267,-3.851,33791.8389,15,13207,2.0804,0.062273
584,14,0.6,924600000,669,7951,1056,2.1446,-3.8328,32706.6347,15,13207,2.0849,0.05970399999999999
585,14,0.6,929700000,669,7951,1115,2.15138,-3.7622,33905.3762,15,13207,2.0887,0.062678
586,14,0.6,934700000,669,7951,1052,2.16286,-3.9243,32564.0531,15,13207,2.1025,0.060361
587,14,0.6,939700000,669,7951,1096,2.18979,-3.7918,34404.4118,15,13207,2.1266,0.063193
588,14,0.6,944700000,669,7951,1079,2.18391,-3.8393,33548.9222,15,13207,2.1207,0.063208
589,14,0.6,949800000,669,7951,1068,2.18038,-3.8321,33004.9998,15,13207,2.1194,0.06097999999999999
590,14,0.6,954800000,669,7951,1041,2.19202,-3.9078,32091.4215,15,13207,2.1315,0.060520000000000004
591,14,0.6,959800000,669,7951,1118,2.21015,-3.8222,33670.3805,15,13207,2.1463,0.06385
592,14,0.6,964800000,669,7951,1080,2.2255,-3.7991,33361.4538,15,13207,2.1655,0.060003999999999995
593,14,0.6,969900000,669,7951,1040,2.29182,-4.041,32442.5948,15,13207,2.2343,0.05752
594,14,0.6,974900000,669,7951,1037,2.22065,-3.8771,32091.4215,15,13207,2.1598,0.060854
595,14,0.6,979900000,669,7951,1116,2.23182,-3.7525,33607.011,15,13207,2.1668,0.06501799999999999
596,14,0.6,984900000,669,7951,1059,2.2806,-3.9166,33071.0098,15,13207,2.2195,0.0611
597,14,0.6,990000000,669,7951,1074,2.30124,-3.9962,32276.2496,15,13207,2.2418,0.059438
598,14,0.6,995000000,669,7951,1127,2.36232,-3.794,33931.7803,15,13207,2.2974,0.064915
599,14,0.6,1000000000,669,7951,1130,2.30313,-3.8385,33519.8779,15,13207,2.2432,0.059927999999999995
600,14,0.4,100000,669,7951,753,0.00053,9282.3496,33723.1888,16,13207,0.0002379925,0.00029409
601,14,0.4,5100000,669,7951,743,0.00732,77.0302,33638.696,16,13207,0.00702594,0.00029365
602,14,0.4,10100000,669,7951,743,0.01413,0.1986,33762.7948,16,13207,0.01383555,0.00029535
603,14,0.4,15200000,669,7951,781,0.02097,0.0404,34480.9835,16,13207,0.02065888,0.00031556
604,14,0.4,20200000,669,7951,849,0.02442,0.0091,32160.0717,16,13207,0.02332021,0.0011036
605,14,0.4,25200000,669,7951,980,0.02598,0.0012,30398.9245,16,13207,0.023640900000000003,0.0023436999999999998
606,14,0.4,30200000,669,7951,1042,0.03162,-4.7457,32154.7904,16,13207,0.0288844,0.0027307
607,14,0.4,35300000,669,7951,1085,0.03645,-9.4326,33047.2456,16,13207,0.0338916,0.0025629000000000003
608,14,0.4,40300000,669,7951,1120,0.04113,-12.2029,33440.6652,16,13207,0.0384776,0.00265
609,14,0.4,45300000,669,7951,1146,0.04618,-15.1465,33791.8384,16,13207,0.0436165,0.0025624000000000003
610,14,0.4,50300000,669,7951,1109,0.04908,-16.6744,33712.6265,16,13207,0.046770599999999996,0.0023098000000000003
611,14,0.4,55400000,669,7951,1060,0.0542,-18.7578,32344.8993,16,13207,0.0514851,0.0027099
612,14,0.4,60400000,669,7951,1122,0.05571,-19.9674,33435.3844,16,13207,0.0530071,0.0026998
613,14,0.4,65400000,669,7951,1107,0.05715,-21.0808,33253.1969,16,13207,0.0545156,0.0026371
614,14,0.4,70400000,669,7951,1069,0.05716,-21.9801,33765.4346,16,13207,0.05523430000000001,0.0019302
615,14,0.4,75500000,669,7951,1053,0.06004,-23.996,31980.5241,16,13207,0.05740409999999999,0.0026397
616,14,0.4,80500000,669,7951,1057,0.0601,-24.6624,32973.3146,16,13207,0.057978199999999994,0.0021259
617,14,0.4,85500000,669,7951,1081,0.06238,-24.3437,33121.1769,16,13207,0.059869000000000006,0.0025116999999999995
618,14,0.4,90500000,669,7951,1056,0.0631,-25.4369,33543.641,16,13207,0.060971199999999996,0.0021241999999999997
619,14,0.4,95600000,669,7951,1087,0.06742,-26.2329,33131.7385,16,13207,0.064785,0.0026374000000000002
620,14,0.4,100600000,669,7951,1053,0.06537,-26.5173,33205.6698,16,13207,0.0632271,0.0021406
621,14,0.4,105600000,669,7951,1046,0.06773,-27.5366,32043.8937,16,13207,0.0650601,0.002668
622,14,0.4,110600000,669,7951,1061,0.06946,-26.827,32941.6298,16,13207,0.0670381,0.0024204
623,14,0.4,115700000,669,7951,1045,0.07109,-27.8988,32429.3921,16,13207,0.06852810000000001,0.0025578000000000003
624,14,0.4,120700000,669,7951,1110,0.07337,-27.8465,33556.8429,16,13207,0.07076360000000001,0.0026072
625,14,0.4,125700000,669,7951,1111,0.07316,-27.3322,34726.5402,16,13207,0.071325,0.0018308
626,14,0.4,130700000,669,7951,1078,0.07728,-28.8706,33292.8029,16,13207,0.07476000000000001,0.0025166999999999998
627,14,0.4,135800000,669,7951,1066,0.07658,-29.7203,32994.4378,16,13207,0.0742417,0.0023426
628,14,0.4,140800000,669,7951,1068,0.08066,-29.7267,32418.8305,16,13207,0.07806,0.0025991
629,14,0.4,145800000,669,7951,1090,0.07766,-28.4629,34090.2038,16,13207,0.075455,0.0022076
630,14,0.4,150800000,669,7951,1080,0.07998,-28.7076,33820.8831,16,13207,0.078115,0.0018636
631,14,0.4,155900000,669,7951,1092,0.08106,-29.3021,34111.3271,16,13207,0.079211,0.001846
632,14,0.4,160900000,669,7951,1023,0.08289,-31.1384,31600.3065,16,13207,0.080291,0.0026022
633,14,0.4,165900000,669,7951,1077,0.08532,-30.4016,32511.2444,16,13207,0.082824,0.0024928
634,14,0.4,170900000,669,7951,1068,0.08808,-30.3989,32244.564,16,13207,0.08532200000000001,0.0027616999999999997
635,14,0.4,176000000,669,7951,1126,0.09231,-29.6778,34694.8554,16,13207,0.09039900000000001,0.0019116
636,14,0.4,181000000,669,7951,1083,0.09142,-30.3036,33181.9061,16,13207,0.088866,0.0025529
637,14,0.4,186000000,669,7951,1083,0.0903,-31.6135,32432.0325,16,13207,0.087796,0.0025089
638,14,0.4,191000000,669,7951,1073,0.09432,-31.114,32648.5453,16,13207,0.091676,0.0026418
639,14,0.4,196100000,669,7951,1074,0.09577,-31.4626,32672.3089,16,13207,0.093091,0.0026749
640,14,0.4,201100000,669,7951,1059,0.09386,-31.3853,32738.319,16,13207,0.09147899999999999,0.0023851999999999996
641,14,0.4,206100000,669,7951,1081,0.09543,-30.6901,34179.9774,16,13207,0.093348,0.0020848000000000004
642,14,0.4,211100000,669,7951,1060,0.09876,-32.2787,32149.5097,16,13207,0.096178,0.0025828
643,14,0.4,216200000,669,7951,1075,0.09972,-31.6619,32912.5854,16,13207,0.09725299999999999,0.0024690000000000003
644,14,0.4,221200000,669,7951,1115,0.09934,-31.8613,34626.205,16,13207,0.097505,0.0018325
645,14,0.4,226200000,669,7951,1087,0.10435,-31.7008,33768.075,16,13207,0.102012,0.0023408
646,14,0.4,231200000,669,7951,1097,0.10723,-31.3281,33683.5822,16,13207,0.10482899999999999,0.0024029
647,14,0.4,236300000,669,7951,1073,0.10447,-31.9559,32923.1469,16,13207,0.101849,0.0026195
648,14,0.4,241300000,669,7951,1080,0.10514,-32.0062,33329.7687,16,13207,0.103192,0.0019451
649,14,0.4,246300000,669,7951,1004,0.1088,-33.7231,31595.0257,16,13207,0.106271,0.0025274
650,14,0.4,251300000,669,7951,1057,0.10641,-32.3737,33271.6798,16,13207,0.10433699999999999,0.0020741
651,14,0.4,256400000,669,7951,1047,0.10913,-33.569,32318.4953,16,13207,0.10666700000000001,0.0024638000000000004
652,14,0.4,261400000,669,7951,1096,0.11227,-32.1477,33886.893,16,13207,0.11023499999999999,0.0020392
653,14,0.4,266400000,669,7951,1077,0.11085,-31.8987,33641.3359,16,13207,0.109056,0.0017908000000000002
654,14,0.4,271400000,669,7951,1097,0.11644,-32.3641,33725.8286,16,13207,0.11438499999999999,0.00206
655,14,0.4,276500000,669,7951,1156,0.11578,-31.1873,35156.9254,16,13207,0.113849,0.0019260999999999998
656,14,0.4,281500000,669,7951,1114,0.11564,-31.7565,34045.317,16,13207,0.113569,0.0020702
657,14,0.4,286500000,669,7951,1059,0.11897,-32.2095,33276.9606,16,13207,0.11683699999999998,0.0021284000000000003
658,14,0.4,291500000,669,7951,1099,0.12134,-31.7615,34216.943,16,13207,0.11947,0.0018669000000000001
659,14,0.4,296600000,669,7951,1089,0.12142,-32.3986,33039.3246,16,13207,0.119038,0.0023822
660,14,0.4,301600000,669,7951,1058,0.12189,-33.0719,32601.0182,16,13207,0.119622,0.0022638000000000003
661,14,0.4,306600000,669,7951,1097,0.12243,-32.3103,33269.0393,16,13207,0.119877,0.0025543000000000002
662,14,0.4,311600000,669,7951,1081,0.12842,-32.2048,33324.4878,16,13207,0.12596300000000002,0.0024582
663,14,0.4,316700000,669,7951,1106,0.12372,-31.6839,33823.5234,16,13207,0.121576,0.0021459
664,14,0.4,321700000,669,7951,1079,0.13352,-32.5775,32989.1569,16,13207,0.13105799999999998,0.0024658
665,14,0.4,326700000,669,7951,1089,0.13517,-32.491,33842.0062,16,13207,0.133056,0.0021132
666,14,0.4,331700000,669,7951,1104,0.13409,-33.0612,33213.591,16,13207,0.131659,0.0024283
667,14,0.4,336700000,669,7951,1110,0.133,-32.1356,33680.9418,16,13207,0.130624,0.0023732
668,14,0.4,341800000,669,7951,1100,0.14138,-32.344,33863.1294,16,13207,0.139048,0.0023366999999999997
669,14,0.4,346800000,669,7951,1128,0.14089,-32.3662,35122.6003,16,13207,0.13911800000000002,0.0017692999999999997
670,14,0.4,351800000,669,7951,1063,0.13692,-33.7736,32870.339,16,13207,0.134698,0.0022203
671,14,0.4,356800000,669,7951,1104,0.14212,-33.041,33173.9849,16,13207,0.139543,0.0025721
672,14,0.4,361900000,669,7951,1102,0.13761,-31.8945,33939.701,16,13207,0.135215,0.0023943000000000002
673,14,0.4,366900000,669,7951,1061,0.14162,-33.8726,32630.0626,16,13207,0.139346,0.0022769
674,14,0.4,371900000,669,7951,1090,0.14326,-33.1857,33126.4577,16,13207,0.140759,0.0025038
675,14,0.4,376900000,669,7951,1128,0.14643,-33.0212,35106.7578,16,13207,0.144524,0.0019048
676,14,0.4,382000000,669,7951,1070,0.14292,-33.2769,33250.5566,16,13207,0.140789,0.0021344000000000003
677,14,0.4,387000000,669,7951,1116,0.14602,-32.6607,34475.7023,16,13207,0.144337,0.0016797999999999997
678,14,0.4,392000000,669,7951,1062,0.15462,-34.1398,32331.6973,16,13207,0.152077,0.0025427
679,14,0.4,397000000,669,7951,1172,0.15129,-32.9049,34005.7109,16,13207,0.148668,0.0026204
680,14,0.4,402100000,669,7951,1094,0.15634,-33.3054,33271.6798,16,13207,0.154028,0.0023120999999999997
681,14,0.4,407100000,669,7951,1072,0.14959,-33.333,33255.8374,16,13207,0.147505,0.0020898
682,14,0.4,412100000,669,7951,1079,0.15579,-33.0808,32812.2502,16,13207,0.153382,0.0024034000000000004
683,14,0.4,417100000,669,7951,1072,0.16386,-33.6169,33020.8417,16,13207,0.16122,0.0026374000000000002
684,14,0.4,422200000,669,7951,1171,0.16021,-32.5891,34631.4857,16,13207,0.15781099999999998,0.0024035999999999997
685,14,0.4,427200000,669,7951,1112,0.15447,-32.3234,33348.2513,16,13207,0.152104,0.0023625
686,14,0.4,432200000,669,7951,1129,0.15902,-34.1451,33762.7941,16,13207,0.156594,0.0024248
687,14,0.4,437200000,669,7951,1103,0.16685,-33.2037,33255.8373,16,13207,0.16431600000000002,0.0025375
688,14,0.4,442300000,669,7951,1100,0.17042,-32.8829,33834.0849,16,13207,0.167933,0.002483
689,14,0.4,447300000,669,7951,1064,0.16898,-33.6434,33395.7786,16,13207,0.166794,0.0021853000000000003
690,14,0.4,452300000,669,7951,1104,0.16619,-33.5867,33129.0981,16,13207,0.163617,0.0025684
691,14,0.4,457300000,669,7951,1149,0.17464,-33.2031,34145.6521,16,13207,0.172198,0.0024459
692,14,0.4,462400000,669,7951,1095,0.17675,-33.0372,33834.085,16,13207,0.174611,0.0021413
693,14,0.4,467400000,669,7951,1098,0.1773,-33.3884,33430.1036,16,13207,0.174537,0.0027665
694,14,0.4,472400000,669,7951,1111,0.16648,-32.8376,33506.6754,16,13207,0.16417,0.0023098000000000003
695,14,0.4,477400000,669,7951,1112,0.17547,-33.7501,34565.4759,16,13207,0.173699,0.0017686
696,14,0.4,482500000,669,7951,1084,0.18171,-33.2562,33556.8429,16,13207,0.17918399999999998,0.0025296
697,14,0.4,487500000,669,7951,1053,0.18055,-34.3393,32595.7373,16,13207,0.17798599999999998,0.0025638
698,14,0.4,492500000,669,7951,1060,0.17462,-33.8076,32759.4422,16,13207,0.172228,0.0023939
699,14,0.4,497500000,669,7951,1062,0.18464,-34.8757,33129.0982,16,13207,0.182256,0.0023795
700,14,0.4,502600000,669,7951,1114,0.17643,-32.9059,34436.0963,16,13207,0.174656,0.0017713000000000002
701,14,0.4,507600000,669,7951,1089,0.18616,-33.5992,33506.6753,16,13207,0.183679,0.0024760000000000003
702,14,0.4,512600000,669,7951,1107,0.1799,-33.1223,33416.9018,16,13207,0.177519,0.0023775
703,14,0.4,517600000,669,7951,1085,0.19092,-33.9325,33229.4333,16,13207,0.188374,0.0025455
704,14,0.4,522700000,669,7951,1129,0.19132,-33.5225,33746.9517,16,13207,0.18888,0.0024406
705,14,0.4,527700000,669,7951,1067,0.19239,-33.9745,32421.4709,16,13207,0.18962400000000001,0.0027651999999999998
706,14,0.4,532700000,669,7951,1037,0.18484,-34.5049,32714.5554,16,13207,0.182587,0.0022524
707,14,0.4,537700000,669,7951,1093,0.1896,-33.7484,33728.4689,16,13207,0.186967,0.0026355000000000003
708,14,0.4,542800000,669,7951,1118,0.19768,-33.3331,33754.8729,16,13207,0.19506700000000002,0.0026085
709,14,0.4,547800000,669,7951,1105,0.20051,-33.5925,33688.863,16,13207,0.19803099999999998,0.0024757
710,14,0.4,552800000,669,7951,1125,0.19939,-33.5102,33308.6454,16,13207,0.196991,0.0023973
711,14,0.4,557800000,669,7951,1093,0.2101,-33.593,33855.2082,16,13207,0.20764499999999997,0.0024565999999999998
712,14,0.4,562900000,669,7951,1117,0.19796,-33.7033,33646.6166,16,13207,0.195639,0.0023249000000000004
713,14,0.4,567900000,669,7951,1114,0.21218,-33.9703,34029.4745,16,13207,0.20969899999999997,0.0024792
714,14,0.4,572900000,669,7951,1124,0.1994,-32.9394,34190.539,16,13207,0.197305,0.0020958
715,14,0.4,577900000,669,7951,1122,0.2017,-33.689,33902.7354,16,13207,0.19945,0.0022489000000000003
716,14,0.4,583000000,669,7951,1088,0.20354,-33.8632,34193.1795,16,13207,0.20166199999999998,0.0018777000000000002
717,14,0.4,588000000,669,7951,1064,0.21466,-33.4825,33474.9906,16,13207,0.21243,0.0022309
718,14,0.4,593000000,669,7951,1098,0.21526,-33.4522,33886.893,16,13207,0.212876,0.0023813000000000003
719,14,0.4,598000000,669,7951,1047,0.19974,-34.0392,32975.9551,16,13207,0.19783199999999998,0.0019100000000000002
720,14,0.4,603100000,669,7951,1097,0.21428,-33.7419,33284.8818,16,13207,0.211812,0.0024649
721,14,0.4,608100000,669,7951,1061,0.21044,-34.3978,33105.3346,16,13207,0.20830900000000002,0.0021269
722,14,0.4,613100000,669,7951,1076,0.20786,-33.5867,33543.641,16,13207,0.205848,0.0020081
723,14,0.4,618100000,669,7951,1058,0.21728,-34.3448,32197.0369,16,13207,0.21452800000000002,0.0027564
724,14,0.4,623200000,669,7951,1065,0.21563,-34.9656,32640.6241,16,13207,0.213008,0.002624
725,14,0.4,628200000,669,7951,1107,0.21783,-33.6771,33179.2658,16,13207,0.21541799999999997,0.0024149
726,14,0.4,633200000,669,7951,1086,0.23403,-33.8534,33435.3845,16,13207,0.231479,0.0025485
727,14,0.4,638200000,669,7951,1079,0.21941,-34.0305,33517.237,16,13207,0.21728899999999998,0.00212
728,14,0.4,643300000,669,7951,1094,0.23372,-34.1125,33981.9474,16,13207,0.23130599999999998,0.0024184000000000002
729,14,0.4,648300000,669,7951,1112,0.22074,-34.0651,33617.5721,16,13207,0.218315,0.0024202
730,14,0.4,653300000,669,7951,1089,0.22652,-33.9676,33807.6811,16,13207,0.224629,0.0018914000000000001
731,14,0.4,658300000,669,7951,1065,0.23316,-35.1923,32123.1057,16,13207,0.23061900000000002,0.002542
732,14,0.4,663400000,669,7951,1122,0.24557,-34.0595,33403.6997,16,13207,0.24282199999999998,0.0027449
733,14,0.4,668400000,669,7951,1041,0.23467,-34.8358,32619.5009,16,13207,0.23206,0.0026146
734,14,0.4,673400000,669,7951,1092,0.24034,-33.9326,33427.4634,16,13207,0.23789000000000002,0.0024453000000000005
735,14,0.4,678400000,669,7951,1077,0.2371,-34.557,32904.6641,16,13207,0.234562,0.0025421999999999997
736,14,0.4,683400000,669,7951,1054,0.23134,-34.4253,33239.995,16,13207,0.22917300000000002,0.0021661
737,14,0.4,688500000,669,7951,1085,0.2346,-34.1172,33559.4834,16,13207,0.232492,0.0021106
738,14,0.4,693500000,669,7951,1083,0.23036,-34.4075,32917.8661,16,13207,0.228088,0.0022756
739,14,0.4,698500000,669,7951,1112,0.23935,-33.865,34143.0118,16,13207,0.237143,0.0022105000000000002
740,14,0.4,703500000,669,7951,1129,0.23328,-33.9006,34156.2138,16,13207,0.23139,0.0018915
741,14,0.4,708600000,669,7951,1112,0.23754,-33.6574,34179.9775,16,13207,0.235673,0.0018649
742,14,0.4,713600000,669,7951,1100,0.24093,-34.5964,33860.489,16,13207,0.23884499999999997,0.0020864
743,14,0.4,718600000,669,7951,1101,0.24398,-33.4246,33599.0894,16,13207,0.241527,0.002449
744,14,0.4,723600000,669,7951,1085,0.2515,-34.4982,32569.3333,16,13207,0.24881799999999998,0.0026789
745,14,0.4,728700000,669,7951,1103,0.25256,-34.3545,33300.7241,16,13207,0.249915,0.0026428000000000003
746,14,0.4,733700000,669,7951,1065,0.25185,-34.8109,32582.5354,16,13207,0.24939499999999998,0.002454
747,14,0.4,738700000,669,7951,1092,0.2471,-34.3051,33451.227,16,13207,0.24484899999999998,0.0022464000000000004
748,14,0.4,743700000,669,7951,1069,0.25669,-34.5543,32574.6141,16,13207,0.25400500000000004,0.0026801999999999998
749,14,0.4,748800000,669,7951,1036,0.25604,-35.8717,31734.9669,16,13207,0.253469,0.0025751
750,14,0.4,753800000,669,7951,1104,0.24769,-33.9004,33931.7798,16,13207,0.24554600000000001,0.0021486
751,14,0.4,758800000,669,7951,1080,0.25655,-34.9196,32384.5053,16,13207,0.253867,0.0026854
752,14,0.4,763800000,669,7951,1057,0.24957,-35.147,32804.329,16,13207,0.24746100000000001,0.0021085
753,14,0.4,768900000,669,7951,1076,0.26338,-33.824,33374.6554,16,13207,0.26124400000000003,0.0021336
754,14,0.4,773900000,669,7951,1100,0.26185,-34.0625,33625.4934,16,13207,0.259418,0.0024328
755,14,0.4,778900000,669,7951,1085,0.25679,-33.6897,33929.1394,16,13207,0.254859,0.0019337
756,14,0.4,783900000,669,7951,1104,0.2566,-34.7626,33102.6941,16,13207,0.25408600000000003,0.0025123000000000003
757,14,0.4,789000000,669,7951,1050,0.25712,-34.8903,33071.0094,16,13207,0.25505500000000003,0.0020653000000000004
758,14,0.4,794000000,669,7951,1060,0.258,-34.4891,33831.4447,16,13207,0.25621,0.0017886
759,14,0.4,799000000,669,7951,1103,0.26347,-34.1084,33939.701,16,13207,0.261351,0.0021215
760,14,0.4,804000000,669,7951,1053,0.27037,-34.4274,33287.5223,16,13207,0.268261,0.0021114999999999997
761,14,0.4,809100000,669,7951,1067,0.26761,-34.4863,32358.1013,16,13207,0.264903,0.0027068
762,14,0.4,814100000,669,7951,1107,0.27692,-34.3117,33340.3301,16,13207,0.274365,0.0025587
763,14,0.4,819100000,669,7951,1104,0.26341,-34.5899,33918.5779,16,13207,0.26159899999999997,0.0018097999999999999
764,14,0.4,824100000,669,7951,1081,0.27218,-33.9414,33646.6166,16,13207,0.270111,0.0020709
765,14,0.4,829200000,669,7951,1092,0.26959,-33.9314,33900.095,16,13207,0.267295,0.0022988
766,14,0.4,834200000,669,7951,1069,0.29071,-35.6107,32228.7217,16,13207,0.288087,0.002624
767,14,0.4,839200000,669,7951,1089,0.28675,-34.4148,32843.9349,16,13207,0.284035,0.0027164999999999997
768,14,0.4,844200000,669,7951,1071,0.27377,-34.5356,33358.813,16,13207,0.271415,0.0023508
769,14,0.4,849300000,669,7951,1077,0.28517,-35.1144,32915.2257,16,13207,0.282523,0.0026433000000000003
770,14,0.4,854300000,669,7951,1048,0.27913,-35.0202,31774.5729,16,13207,0.27644,0.0026864000000000002
771,14,0.4,859300000,669,7951,1114,0.28309,-34.8784,33768.0749,16,13207,0.28047,0.0026246
772,14,0.4,864300000,669,7951,1066,0.2774,-34.7238,33369.3746,16,13207,0.27523800000000004,0.0021575
773,14,0.4,869400000,669,7951,1100,0.29176,-33.6754,34153.5734,16,13207,0.289592,0.0021668000000000004
774,14,0.4,874400000,669,7951,1098,0.28109,-33.8784,33353.5322,16,13207,0.278998,0.0020913
775,14,0.4,879400000,669,7951,1051,0.28508,-35.2068,32107.2633,16,13207,0.282434,0.0026482
776,14,0.4,884400000,669,7951,1066,0.28725,-34.1975,32836.0138,16,13207,0.28485900000000003,0.002393
777,14,0.4,889500000,669,7951,1061,0.30008,-34.7869,32793.7673,16,13207,0.29744899999999996,0.0026320999999999996
778,14,0.4,894500000,669,7951,1054,0.28559,-34.622,33179.2659,16,13207,0.283666,0.0019201
779,14,0.4,899500000,669,7951,1089,0.29235,-34.2667,33937.0607,16,13207,0.290498,0.0018507
780,14,0.4,904500000,669,7951,1085,0.29497,-34.1822,34113.9674,16,13207,0.293074,0.0018986
781,14,0.4,909600000,669,7951,1091,0.3055,-34.9373,33525.1583,16,13207,0.303502,0.0020017
782,14,0.4,914600000,669,7951,1095,0.31622,-34.4565,33337.6898,16,13207,0.313791,0.0024304
783,14,0.4,919600000,669,7951,1065,0.31266,-34.9473,33147.581,16,13207,0.310079,0.0025821999999999998
784,14,0.4,924600000,669,7951,1083,0.29924,-34.1839,33564.7642,16,13207,0.297118,0.0021208999999999998
785,14,0.4,929700000,669,7951,1064,0.30431,-34.9147,32973.3146,16,13207,0.302195,0.0021163
786,14,0.4,934700000,669,7951,1092,0.3128,-34.6792,33002.3589,16,13207,0.31006999999999996,0.0027318
787,14,0.4,939700000,669,7951,1078,0.30612,-33.7393,34137.731,16,13207,0.304162,0.0019559
788,14,0.4,944700000,669,7951,1107,0.31544,-34.4489,32851.856,16,13207,0.312806,0.0026388
789,14,0.4,949800000,669,7951,1095,0.32233,-34.6658,33234.7141,16,13207,0.319826,0.0025076
790,14,0.4,954800000,669,7951,1068,0.30362,-35.0515,33073.6498,16,13207,0.30139,0.0022272
791,14,0.4,959800000,669,7951,1074,0.30183,-35.2179,33533.0794,16,13207,0.299954,0.0018772000000000003
792,14,0.4,964800000,669,7951,1132,0.34392,-34.1282,34779.3482,16,13207,0.34184200000000003,0.0020773000000000002
793,14,0.4,969900000,669,7951,1087,0.31428,-34.7981,32542.9293,16,13207,0.311581,0.0026958000000000004
794,14,0.4,974900000,669,7951,1079,0.31835,-34.3933,33670.3802,16,13207,0.316238,0.002111
795,14,0.4,979900000,669,7951,1030,0.3305,-36.2681,31909.2333,16,13207,0.32779400000000003,0.0027043
796,14,0.4,984900000,669,7951,1105,0.3238,-34.0056,34927.2107,16,13207,0.32198899999999997,0.0018122
797,14,0.4,990000000,669,7951,1081,0.33221,-34.1689,33453.8674,16,13207,0.33008899999999997,0.0021169
798,14,0.4,995000000,669,7951,1107,0.34646,-34.3799,34100.7654,16,13207,0.344405,0.0020556
799,14,0.4,1000000000,669,7951,1102,0.32961,-34.3907,34325.1994,16,13207,0.327497,0.0021166
800,12,1.2,100000,669,7951,750,0.21477,7359.8281,21629.4032,9,13207,0.213832448,0.00094067
801,12,1.2,5100000,669,7951,747,0.25089,183.9701,21568.2968,9,13207,0.2499538,0.00093723
802,12,1.2,10100000,669,7951,747,0.28731,92.0094,21568.2968,9,13207,0.2863752,0.00093723
803,12,1.2,15200000,669,7951,747,0.32447,60.4866,21568.2968,9,13207,0.32352859999999994,0.00093723
804,12,1.2,20200000,669,7951,745,0.36117,45.0195,21611.2976,9,13207,0.3602288,0.00093775
805,12,1.2,25200000,669,7951,745,0.39761,35.6901,21611.2976,9,13207,0.3966696,0.00093775
806,12,1.2,30200000,669,7951,743,0.43414,29.4499,21599.9816,9,13207,0.43320590000000003,0.00093738
807,12,1.2,35300000,669,7951,743,0.4713,24.9061,21599.9816,9,13207,0.470362,0.00093738
808,12,1.2,40300000,669,7951,743,0.50772,21.5678,21599.9816,9,13207,0.506785,0.00093738
809,12,1.2,45300000,669,7951,743,0.542,18.9664,21599.9816,9,13207,0.541061,0.0009375
810,12,1.2,50300000,669,7951,743,0.58057,16.8822,21599.9816,9,13207,0.5796319999999999,0.00093738
811,12,1.2,55400000,669,7951,743,0.61528,15.1439,21599.9816,9,13207,0.61434,0.0009375
812,12,1.2,60400000,669,7951,743,0.65415,13.7246,21599.9816,9,13207,0.653212,0.00093738
813,12,1.2,65400000,669,7951,743,0.69057,12.5224,21599.9816,9,13207,0.689635,0.00093738
814,12,1.2,70400000,669,7951,743,0.727,11.4909,21599.9816,9,13207,0.726059,0.00093738
815,12,1.2,75500000,669,7951,743,0.76425,10.5814,21599.9816,9,13207,0.763315,0.00093738
816,12,1.2,80500000,669,7951,743,0.80068,9.8017,21599.9816,9,13207,0.7997380000000001,0.00093738
817,12,1.2,85500000,669,7951,743,0.83355,9.1131,21599.9816,9,13207,0.832616,0.0009375
818,12,1.2,90500000,669,7951,743,0.87362,8.5006,21599.9816,9,13207,0.872685,0.00093738
819,12,1.2,95600000,669,7951,743,0.90683,7.9419,21599.9816,9,13207,0.9058950000000001,0.0009375
820,12,1.2,100600000,669,7951,743,0.9473,7.4491,21599.9816,9,13207,0.946365,0.00093738
821,12,1.2,105600000,669,7951,743,0.97938,7.0029,21599.9816,9,13207,0.9784430000000001,0.0009375
822,12,1.2,110600000,669,7951,743,1.02015,6.5972,21599.9816,9,13207,1.019212,0.00093738
