,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
843,12,1.2,216200000,15,160,75,0.1272,3.1853,1925.9833,9,344,0.127111,8.6705e-05
844,12,1.2,221200000,15,160,75,0.12979,3.0865,1925.9833,9,344,0.1297,8.6705e-05
845,12,1.2,226200000,15,160,75,0.13248,2.9921,1925.9833,9,344,0.132389,8.6705e-05
846,12,1.2,231200000,15,160,75,0.13517,2.9018,1925.9833,9,344,0.135079,8.6705e-05
847,12,1.2,236300000,15,160,75,0.13786,2.8136,1925.9833,9,344,0.137774,8.6705e-05
848,12,1.2,241300000,15,160,75,0.14055,2.7308,1925.9833,9,344,0.140463,8.6705e-05
849,12,1.2,246300000,15,160,75,0.14324,2.6513,1925.9833,9,344,0.143153,8.6705e-05
850,12,1.2,251300000,15,160,75,0.14593,2.575,1925.9833,9,344,0.145842,8.6705e-05
851,12,1.2,256400000,15,160,75,0.14862,2.5003,1925.9833,9,344,0.148537,8.6705e-05
852,12,1.2,261400000,15,160,75,0.15131,2.4298,1925.9833,9,344,0.151226,8.6705e-05
853,12,1.2,266400000,15,160,75,0.154,2.362,1925.9833,9,344,0.153916,8.6705e-05
854,12,1.2,271400000,15,160,75,0.15669,2.2967,1925.9833,9,344,0.156605,8.6705e-05
855,12,1.2,276500000,15,160,75,0.15939,2.2325,1925.9833,9,344,0.1593,8.6705e-05
856,12,1.2,281500000,15,160,75,0.16208,2.1718,1925.9833,9,344,0.16198900000000002,8.6705e-05
857,12,1.2,286500000,15,160,75,0.16477,2.1132,1925.9833,9,344,0.164679,8.6705e-05
858,12,1.2,291500000,15,160,75,0.16745,2.0567,1925.9833,9,344,0.16736800000000002,8.6705e-05
859,12,1.2,296600000,15,160,75,0.17015,2.001,1925.9833,9,344,0.17006300000000002,8.6705e-05
860,12,1.2,301600000,15,160,75,0.17284,1.9482,1925.9833,9,344,0.172753,8.6705e-05
861,12,1.2,306600000,15,160,75,0.17553,1.8971,1925.9833,9,344,0.17544200000000001,8.6705e-05
862,12,1.2,311600000,15,160,75,0.17812,1.8477,1925.9833,9,344,0.178031,8.6705e-05
863,12,1.2,316700000,15,160,75,0.18091,1.7988,1925.9833,9,344,0.180826,8.6705e-05
864,12,1.2,321700000,15,160,75,0.1836,1.7525,1925.9833,9,344,0.183516,8.6705e-05
865,12,1.2,326700000,15,160,75,0.18619,1.7075,1925.9833,9,344,0.186105,8.6705e-05
866,12,1.2,331700000,15,160,75,0.18888,1.664,1925.9833,9,344,0.18879400000000002,8.6705e-05
867,12,1.2,336700000,15,160,75,0.19157,1.6217,1925.9833,9,344,0.191484,8.6705e-05
868,12,1.2,341800000,15,160,75,0.19427,1.5798,1925.9833,9,344,0.194179,8.6705e-05
869,12,1.2,346800000,15,160,75,0.19695,1.54,1925.9833,9,344,0.19686800000000002,8.6705e-05
870,12,1.2,351800000,15,160,75,0.19964,1.5013,1925.9833,9,344,0.19955799999999999,8.6705e-05
871,12,1.2,356800000,15,160,75,0.20233,1.4636,1925.9833,9,344,0.202247,8.6705e-05
872,12,1.2,361900000,15,160,75,0.20503,1.4263,1925.9833,9,344,0.204942,8.6705e-05
873,12,1.2,366900000,15,160,75,0.20772,1.3908,1925.9833,9,344,0.20763099999999998,8.6705e-05
874,12,1.2,371900000,15,160,75,0.21041,1.3562,1925.9833,9,344,0.210321,8.6705e-05
875,12,1.2,376900000,15,160,75,0.2131,1.3225,1925.9833,9,344,0.21300999999999998,8.6705e-05
876,12,1.2,382000000,15,160,75,0.21579,1.289,1925.9833,9,344,0.215705,8.6705e-05
877,12,1.2,387000000,15,160,75,0.21848,1.2571,1925.9833,9,344,0.218394,8.6705e-05
878,12,1.2,392000000,15,160,75,0.22117,1.2259,1925.9833,9,344,0.221084,8.6705e-05
879,12,1.2,397000000,15,160,75,0.22386,1.1956,1925.9833,9,344,0.223773,8.6705e-05
880,12,1.2,402100000,15,160,75,0.22655,1.1654,1925.9833,9,344,0.22646799999999997,8.6705e-05
881,12,1.2,407100000,15,160,75,0.22924,1.1365,1925.9833,9,344,0.229158,8.6705e-05
882,12,1.2,412100000,15,160,75,0.23193,1.1084,1925.9833,9,344,0.23184699999999997,8.6705e-05
883,12,1.2,417100000,15,160,75,0.23452,1.0809,1925.9833,9,344,0.234436,8.6705e-05
884,12,1.2,422200000,15,160,75,0.23732,1.0536,1925.9833,9,344,0.237231,8.6705e-05
885,12,1.2,427200000,15,160,75,0.23991,1.0274,1925.9833,9,344,0.239821,8.6705e-05
886,12,1.2,432200000,15,160,75,0.2426,1.0018,1925.9833,9,344,0.24251,8.6705e-05
887,12,1.2,437200000,15,160,75,0.24529,0.9768,1925.9833,9,344,0.24519899999999997,8.6705e-05
888,12,1.2,442300000,15,160,75,0.24798,0.9519,1925.9833,9,344,0.247894,8.6705e-05
889,12,1.2,447300000,15,160,75,0.25067,0.928,1925.9833,9,344,0.25058400000000003,8.6705e-05
890,12,1.2,452300000,15,160,75,0.25336,0.9045,1925.9833,9,344,0.253273,8.6705e-05
891,12,1.2,457300000,15,160,75,0.25605,0.8816,1925.9833,9,344,0.25596199999999997,8.6705e-05
892,12,1.2,462400000,15,160,75,0.25884,0.8587,1925.9833,9,344,0.258758,8.6705e-05
893,12,1.2,467400000,15,160,75,0.26143,0.8368,1925.9833,9,344,0.261347,8.6705e-05
894,12,1.2,472400000,15,160,75,0.26412,0.8153,1925.9833,9,344,0.264036,8.6705e-05
895,12,1.2,477400000,15,160,75,0.26681,0.7943,1925.9833,9,344,0.266726,8.6705e-05
896,12,1.2,482500000,15,160,75,0.26961,0.7733,1925.9833,9,344,0.269521,8.6705e-05
897,12,1.2,487500000,15,160,75,0.2723,0.7531,1925.9833,9,344,0.27221,8.6705e-05
898,12,1.2,492500000,15,160,75,0.27499,0.7333,1925.9833,9,344,0.274899,8.6705e-05
899,12,1.2,497500000,15,160,75,0.27758,0.714,1925.9833,9,344,0.277489,8.6705e-05
900,12,1.2,502600000,15,160,75,0.28037,0.6946,1925.9833,9,344,0.28028400000000003,8.6705e-05
901,12,1.2,507600000,15,160,75,0.28306,0.676,1925.9833,9,344,0.282973,8.6705e-05
902,12,1.2,512600000,15,160,75,0.28575,0.6578,1925.9833,9,344,0.28566199999999997,8.6705e-05
903,12,1.2,517600000,15,160,75,0.28844,0.6399,1925.9833,9,344,0.288352,8.6705e-05
904,12,1.2,522700000,15,160,75,0.29113,0.622,1925.9833,9,344,0.291047,8.6705e-05
905,12,1.2,527700000,15,160,75,0.29382,0.6048,1925.9833,9,344,0.293736,8.6705e-05
906,12,1.2,532700000,15,160,75,0.29651,0.588,1925.9833,9,344,0.296426,8.6705e-05
907,12,1.2,537700000,15,160,75,0.2992,0.5714,1925.9833,9,344,0.299115,8.6705e-05
908,12,1.2,542800000,15,160,75,0.3019,0.5548,1925.9833,9,344,0.30180999999999997,8.6705e-05
909,12,1.2,547800000,15,160,75,0.30459,0.5389,1925.9833,9,344,0.30449899999999996,8.6705e-05
910,12,1.2,552800000,15,160,75,0.30728,0.5232,1925.9833,9,344,0.307189,8.6705e-05
911,12,1.2,557800000,15,160,75,0.30996,0.5078,1925.9833,9,344,0.30987800000000004,8.6705e-05
912,12,1.2,562900000,15,160,75,0.31266,0.4924,1925.9833,9,344,0.312573,8.6705e-05
913,12,1.2,567900000,15,160,75,0.31535,0.4776,1925.9833,9,344,0.315262,8.6705e-05
914,12,1.2,572900000,15,160,75,0.31804,0.463,1925.9833,9,344,0.317952,8.6705e-05
915,12,1.2,577900000,15,160,75,0.32073,0.4487,1925.9833,9,344,0.320641,8.6705e-05
916,12,1.2,583000000,15,160,75,0.32342,0.4343,1925.9833,9,344,0.323336,8.6705e-05
917,12,1.2,588000000,15,160,75,0.32611,0.4205,1925.9833,9,344,0.32602600000000004,8.6705e-05
918,12,1.2,593000000,15,160,75,0.3288,0.4069,1925.9833,9,344,0.32871500000000003,8.6705e-05
919,12,1.2,598000000,15,160,75,0.33149,0.3935,1925.9833,9,344,0.331404,8.6705e-05
920,12,1.2,603100000,15,160,75,0.33429,0.3801,1925.9833,9,344,0.33419899999999997,8.6705e-05
921,12,1.2,608100000,15,160,75,0.33688,0.3672,1925.9833,9,344,0.336789,8.6705e-05
922,12,1.2,613100000,15,160,75,0.33956,0.3544,1925.9833,9,344,0.339478,8.6705e-05
923,12,1.2,618100000,15,160,75,0.34225,0.3419,1925.9833,9,344,0.342167,8.6705e-05
924,12,1.2,623200000,15,160,75,0.34505,0.3294,1925.9833,9,344,0.344963,8.6705e-05
925,12,1.2,628200000,15,160,75,0.34774,0.3172,1925.9833,9,344,0.347652,8.6705e-05
926,12,1.2,633200000,15,160,75,0.35033,0.3053,1925.9833,9,344,0.35024099999999997,8.6705e-05
927,12,1.2,638200000,15,160,75,0.35302,0.2936,1925.9833,9,344,0.352931,8.6705e-05
928,12,1.2,643300000,15,160,75,0.35581,0.2818,1925.9833,9,344,0.35572600000000004,8.6705e-05
929,12,1.2,648300000,15,160,75,0.3585,0.2704,1925.9833,9,344,0.358415,8.6705e-05
930,12,1.2,653300000,15,160,75,0.36119,0.2592,1925.9833,9,344,0.361104,8.6705e-05
931,12,1.2,658300000,15,160,75,0.36388,0.2482,1925.9833,9,344,0.363794,8.6705e-05
932,12,1.2,663400000,15,160,75,0.36658,0.2371,1925.9833,9,344,0.366489,8.6705e-05
933,12,1.2,668400000,15,160,75,0.36926,0.2264,1925.9833,9,344,0.369178,8.6705e-05
934,12,1.2,673400000,15,160,75,0.37195,0.2159,1925.9833,9,344,0.371867,8.6705e-05
935,12,1.2,678400000,15,160,75,0.37464,0.2055,1925.9833,9,344,0.37455700000000003,8.6705e-05
936,12,1.2,683400000,15,160,75,0.37733,0.1953,1925.9833,9,344,0.377246,8.6705e-05
937,12,1.2,688500000,15,160,75,0.38003,0.185,1925.9833,9,344,0.379941,8.6705e-05
938,12,1.2,693500000,15,160,75,0.38272,0.175,1925.9833,9,344,0.382631,8.6705e-05
939,12,1.2,698500000,15,160,75,0.38541,0.1652,1925.9833,9,344,0.38532,8.6705e-05
940,12,1.2,703500000,15,160,75,0.3881,0.1556,1925.9833,9,344,0.388009,8.6705e-05
941,12,1.2,708600000,15,160,75,0.39079,0.1459,1925.9833,9,344,0.390704,8.6705e-05
942,12,1.2,713600000,15,160,75,0.39348,0.1365,1925.9833,9,344,0.393394,8.6705e-05
943,12,1.2,718600000,15,160,75,0.39617,0.1273,1925.9833,9,344,0.396083,8.6705e-05
944,12,1.2,723600000,15,160,75,0.39886,0.1181,1925.9833,9,344,0.39877199999999996,8.6705e-05
945,12,1.2,728700000,15,160,75,0.40155,0.109,1925.9833,9,344,0.401467,8.6705e-05
946,12,1.2,733700000,15,160,75,0.40424,0.1001,1925.9833,9,344,0.40415700000000004,8.6705e-05
947,12,1.2,738700000,15,160,75,0.40693,0.0913,1925.9833,9,344,0.406846,8.6705e-05
948,12,1.2,743700000,15,160,75,0.40962,0.0827,1925.9833,9,344,0.409535,8.6705e-05
949,12,1.2,748800000,15,160,75,0.41232,0.074,1925.9833,9,344,0.412231,8.6705e-05
950,12,1.2,753800000,15,160,75,0.41501,0.0656,1925.9833,9,344,0.41491999999999996,8.6705e-05
951,12,1.2,758800000,15,160,75,0.4177,0.0573,1925.9833,9,344,0.417609,8.6705e-05
952,12,1.2,763800000,15,160,75,0.42039,0.0491,1925.9833,9,344,0.420299,8.6705e-05
953,12,1.2,768900000,15,160,75,0.42318,0.0409,1925.9833,9,344,0.42309399999999997,8.6705e-05
954,12,1.2,773900000,15,160,75,0.42577,0.0329,1925.9833,9,344,0.425683,8.6705e-05
955,12,1.2,778900000,15,160,75,0.42846,0.025,1925.9833,9,344,0.42837200000000003,8.6705e-05
956,12,1.2,783900000,15,160,75,0.43115,0.0173,1925.9833,9,344,0.431062,8.6705e-05
957,12,1.2,789000000,15,160,75,0.43394,0.0095,1925.9833,9,344,0.433857,8.6705e-05
958,12,1.2,794000000,15,160,75,0.43663,0.0019,1925.9833,9,344,0.436546,8.6705e-05
959,12,1.2,799000000,15,160,75,0.44016,0.0056,1928.2465,9,344,0.440075,8.7162e-05
960,12,1.2,804000000,15,160,75,0.44306,0.0088,1930.5097,9,344,0.442975,8.743200000000001e-05
961,12,1.2,809100000,15,160,81,0.45551,0.0074,2045.9329,9,344,0.45541499999999996,9.2007e-05
962,12,1.2,814100000,15,160,81,0.45889,0.0002,2045.9329,9,344,0.45879899999999996,9.1943e-05
963,12,1.2,819100000,15,160,81,0.46274,0.0035,2054.9857,9,344,0.46264399999999994,9.2557e-05
964,12,1.2,824100000,15,160,81,0.46552,0.0033,2057.2489,9,344,0.465426,9.303200000000001e-05
965,12,1.2,829200000,15,160,82,0.47116,0.0006,2068.5649,9,344,0.47106800000000004,9.352799999999999e-05
966,12,1.2,834200000,15,160,81,0.47828,0.0018,2104.7761,9,344,0.478188,9.588299999999999e-05
967,12,1.2,839200000,15,160,84,0.47932,0.0011,2086.6705,9,344,0.47922700000000007,9.4409e-05
968,12,1.2,844200000,15,160,82,0.47634,0.0163,2043.6697,9,344,0.476246,9.151299999999999e-05
969,12,1.2,849300000,15,160,81,0.47745,0.0071,2030.0905,9,344,0.477364,9.0961e-05
970,12,1.2,854300000,15,160,81,0.4826,0.0074,2039.1433,9,344,0.482508,9.085e-05
971,12,1.2,859300000,15,160,81,0.48563,0.0068,2039.1433,9,344,0.48553999999999997,9.0844e-05
972,12,1.2,864300000,15,160,82,0.49001,0.0066,2050.4593,9,344,0.48991899999999994,9.141700000000001e-05
973,12,1.2,869400000,15,160,90,0.49562,0.0082,2131.9344,9,344,0.495525,9.4127e-05
974,12,1.2,874400000,15,160,91,0.50106,0.0089,2150.04,9,344,0.500967,9.4955e-05
975,12,1.2,879400000,15,160,92,0.50702,0.0116,2154.5665,9,344,0.506926,9.604399999999999e-05
976,12,1.2,884400000,15,160,95,0.51476,0.0018,2208.8833,9,344,0.5146649999999999,9.8916e-05
977,12,1.2,889500000,15,160,86,0.50596,0.0,2097.9864,9,344,0.505871,9.347700000000001e-05
978,12,1.2,894500000,15,160,88,0.51312,0.0001,2118.3552,9,344,0.513027,9.3715e-05
979,12,1.2,899500000,15,160,89,0.51325,0.0011,2113.8289,9,344,0.513155,9.539e-05
980,12,1.2,904500000,15,160,90,0.52137,0.0004,2150.0401,9,344,0.521271,9.8371e-05
981,12,1.2,909600000,15,160,89,0.52799,0.0033,2168.1457,9,344,0.527896,9.8934e-05
982,12,1.2,914600000,15,160,89,0.52611,0.0062,2138.7241,9,344,0.526012,9.6785e-05
983,12,1.2,919600000,15,160,87,0.53269,0.0043,2156.8297,9,344,0.532589,9.831299999999999e-05
984,12,1.2,924600000,15,160,93,0.53869,0.0002,2213.4096,9,344,0.538587,9.923399999999999e-05
985,12,1.2,929700000,15,160,94,0.54404,0.0026,2211.1464,9,344,0.543944,9.892200000000001e-05
986,12,1.2,934700000,15,160,96,0.54627,0.0009,2238.3048,9,344,0.5461729999999999,0.00010124
987,12,1.2,939700000,15,160,96,0.54448,0.0008,2231.5153,9,344,0.544375,0.00010127
988,12,1.2,944700000,15,160,96,0.54421,0.0022,2181.7248,9,344,0.54411,9.742e-05
989,12,1.2,949800000,15,160,97,0.54712,0.0,2197.5672,9,344,0.547022,9.8864e-05
990,12,1.2,954800000,15,160,93,0.54937,0.0027,2174.9352,9,344,0.549275,9.6859e-05
991,12,1.2,959800000,15,160,100,0.56799,0.0008,2349.2017,9,344,0.567879,0.00010812
992,12,1.2,964800000,15,160,94,0.5649,0.0019,2211.1464,9,344,0.564797,9.884399999999999e-05
993,12,1.2,969900000,15,160,98,0.56434,0.0036,2231.5152,9,344,0.564238,0.00010091
994,12,1.2,974900000,15,160,105,0.60536,0.0003,2518.9417,9,344,0.605245,0.00011911
995,12,1.2,979900000,15,160,103,0.56924,0.0019,2279.0424,9,344,0.569141,0.00010126
996,12,1.2,984900000,15,160,99,0.56603,0.0002,2276.7792,9,344,0.565924,0.00010328
997,12,1.2,990000000,15,160,96,0.58752,0.0012,2365.0441,9,344,0.587411,0.00011027
998,12,1.2,995000000,15,160,99,0.5922,0.0,2392.2025,9,344,0.59209,0.00011175
999,12,1.2,1000000000,15,160,92,0.58289,0.006,2265.4632,9,344,0.582785,0.00010157
1000,12,0.8,100000,15,160,100,0.0005,9460.4023,2453.3088,10,344,0.000460175,4.4205e-05
1001,12,0.8,5100000,15,160,82,0.00164,183.35,2231.5152,10,344,0.00160552,3.8498e-05
1002,12,0.8,10100000,15,160,82,0.00279,91.5,2231.5152,10,344,0.00275629,3.8498e-05
1003,12,0.8,15200000,15,160,82,0.00397,59.9323,2231.5152,10,344,0.00393011,3.8498e-05
1004,12,0.8,20200000,15,160,80,0.0051,44.4214,2213.4096,10,344,0.0050641,3.8241e-05
1005,12,0.8,25200000,15,160,80,0.00625,35.0814,2213.4096,10,344,0.00620981,3.8241e-05
1006,12,0.8,30200000,15,160,80,0.00739,28.8342,2213.4096,10,344,0.00735562,3.8241e-05
1007,12,0.8,35300000,15,160,80,0.00856,24.2854,2213.4096,10,344,0.00852431,3.8241e-05
1008,12,0.8,40300000,15,160,80,0.00971,20.9434,2213.4096,10,344,0.00967022,3.8241e-05
1009,12,0.8,45300000,15,160,80,0.01085,18.3401,2213.4096,10,344,0.0108162,3.8241e-05
1010,12,0.8,50300000,15,160,80,0.012,16.2623,2213.4096,10,344,0.011964200000000001,3.8241e-05
1011,12,0.8,55400000,15,160,80,0.01317,14.5294,2213.4096,10,344,0.0131345,3.8241e-05
1012,12,0.8,60400000,15,160,80,0.01432,13.1145,2213.4096,10,344,0.014282399999999999,3.8241e-05
1013,12,0.8,65400000,15,160,80,0.01547,11.916,2213.4096,10,344,0.0154304,3.8241e-05
1014,12,0.8,70400000,15,160,80,0.01662,10.8878,2213.4096,10,344,0.0165773,3.8241e-05
1015,12,0.8,75500000,15,160,80,0.01779,9.9793,2213.4096,10,344,0.0177486,3.8241e-05
1016,12,0.8,80500000,15,160,80,0.01893,9.2003,2213.4096,10,344,0.018895500000000003,3.8241e-05
1017,12,0.8,85500000,15,160,80,0.02008,8.5125,2213.4096,10,344,0.020043400000000003,3.8241e-05
1018,12,0.8,90500000,15,160,80,0.02123,7.9007,2213.4096,10,344,0.0211913,3.8241e-05
1019,12,0.8,95600000,15,160,80,0.0224,7.3425,2213.4096,10,344,0.022362599999999996,3.8241e-05
1020,12,0.8,100600000,15,160,80,0.02355,6.8503,2213.4096,10,344,0.0235095,3.8241e-05
1021,12,0.8,105600000,15,160,80,0.0247,6.4046,2213.4096,10,344,0.024657400000000003,3.8241e-05
1022,12,0.8,110600000,15,160,80,0.02584,5.9993,2213.4096,10,344,0.0258053,3.8241e-05
1023,12,0.8,115700000,15,160,80,0.02701,5.6224,2213.4096,10,344,0.026976599999999996,3.8241e-05
1024,12,0.8,120700000,15,160,80,0.02816,5.2852,2213.4096,10,344,0.0281265,3.8241e-05
1025,12,0.8,125700000,15,160,80,0.02931,4.9748,2213.4096,10,344,0.0292764,3.8241e-05
1026,12,0.8,130700000,15,160,80,0.03046,4.6882,2213.4096,10,344,0.0304253,3.8241e-05
1027,12,0.8,135800000,15,160,80,0.03164,4.4176,2213.4096,10,344,0.0315986,3.8241e-05
1028,12,0.8,140800000,15,160,80,0.03279,4.1713,2213.4096,10,344,0.0327485,3.8241e-05
1029,12,0.8,145800000,15,160,80,0.03394,3.9419,2213.4096,10,344,0.0338984,3.8241e-05
1030,12,0.8,150800000,15,160,80,0.03509,3.7278,2213.4096,10,344,0.0350483,3.8241e-05
1031,12,0.8,155900000,15,160,80,0.03626,3.5235,2213.4096,10,344,0.0362206,3.8241e-05
1032,12,0.8,160900000,15,160,80,0.03741,3.3357,2213.4096,10,344,0.0373705,3.8241e-05
1033,12,0.8,165900000,15,160,80,0.03856,3.1593,2213.4096,10,344,0.0385205,3.8241e-05
1034,12,0.8,170900000,15,160,80,0.03971,2.9933,2213.4096,10,344,0.0396704,3.8241e-05
1035,12,0.8,176000000,15,160,80,0.04088,2.8336,2213.4096,10,344,0.040842699999999996,3.8241e-05
1036,12,0.8,181000000,15,160,80,0.04203,2.6858,2213.4096,10,344,0.0419926,3.8241e-05
1037,12,0.8,186000000,15,160,80,0.04318,2.5459,2213.4096,10,344,0.0431425,3.8241e-05
1038,12,0.8,191000000,15,160,80,0.04433,2.4133,2213.4096,10,344,0.0442924,3.8241e-05
1039,12,0.8,196100000,15,160,80,0.0455,2.2851,2213.4096,10,344,0.0454647,3.8241e-05
1040,12,0.8,201100000,15,160,80,0.04665,2.1657,2213.4096,10,344,0.0466146,3.8241e-05
1041,12,0.8,206100000,15,160,80,0.0478,2.0521,2213.4096,10,344,0.0477645,3.8241e-05
1042,12,0.8,211100000,15,160,80,0.04895,1.9438,2213.4096,10,344,0.048914400000000004,3.8241e-05
1043,12,0.8,216200000,15,160,80,0.05012,1.8386,2213.4096,10,344,0.0500867,3.8241e-05
1044,12,0.8,221200000,15,160,80,0.05127,1.7401,2213.4096,10,344,0.0512366,3.8241e-05
1045,12,0.8,226200000,15,160,80,0.05242,1.6459,2213.4096,10,344,0.0523865,3.8241e-05
1046,12,0.8,231200000,15,160,80,0.05357,1.5559,2213.4096,10,344,0.053536400000000005,3.8241e-05
1047,12,0.8,236300000,15,160,80,0.05475,1.4679,2213.4096,10,344,0.0547087,3.8241e-05
1048,12,0.8,241300000,15,160,80,0.0559,1.3853,2213.4096,10,344,0.0558586,3.8241e-05
1049,12,0.8,246300000,15,160,80,0.05705,1.3061,2213.4096,10,344,0.057008500000000004,3.8241e-05
1050,12,0.8,251300000,15,160,80,0.0582,1.23,2213.4096,10,344,0.0581585,3.8241e-05
1051,12,0.8,256400000,15,160,80,0.05937,1.1554,2213.4096,10,344,0.0593307,3.8241e-05
1052,12,0.8,261400000,15,160,80,0.06052,1.0852,2213.4096,10,344,0.0604806,3.8241e-05
1053,12,0.8,266400000,15,160,80,0.06167,1.0175,2213.4096,10,344,0.0616306,3.8241e-05
1054,12,0.8,271400000,15,160,80,0.06282,0.9524,2213.4096,10,344,0.06278049999999999,3.8241e-05
1055,12,0.8,276500000,15,160,80,0.06399,0.8883,2213.4096,10,344,0.0639528,3.8241e-05
1056,12,0.8,281500000,15,160,80,0.06514,0.8278,2213.4096,10,344,0.0651027,3.8241e-05
1057,12,0.8,286500000,15,160,80,0.06629,0.7694,2213.4096,10,344,0.06625260000000001,3.8241e-05
1058,12,0.8,291500000,15,160,80,0.06744,0.713,2213.4096,10,344,0.0674025,3.8241e-05
1059,12,0.8,296600000,15,160,80,0.06862,0.6571,2213.4096,10,344,0.06857680000000001,3.8241e-05
1060,12,0.8,301600000,15,160,80,0.06977,0.604,2213.4096,10,344,0.06972769999999999,3.8241e-05
1061,12,0.8,306600000,15,160,80,0.07092,0.5527,2213.4096,10,344,0.0708786,3.8241e-05
1062,12,0.8,311600000,15,160,80,0.07207,0.503,2213.4096,10,344,0.0720295,3.8241e-05
1063,12,0.8,316700000,15,160,80,0.07324,0.4539,2213.4096,10,344,0.0732038,3.8241e-05
1064,12,0.8,321700000,15,160,80,0.07439,0.4074,2213.4096,10,344,0.0743547,3.8241e-05
1065,12,0.8,326700000,15,160,80,0.07554,0.3622,2213.4096,10,344,0.0755056,3.8241e-05
1066,12,0.8,331700000,15,160,80,0.0767,0.3184,2213.4096,10,344,0.0766575,3.8241e-05
1067,12,0.8,336700000,15,160,80,0.07785,0.2759,2213.4096,10,344,0.0778084,3.8241e-05
1068,12,0.8,341800000,15,160,80,0.07902,0.2338,2213.4096,10,344,0.0789827,3.8241e-05
1069,12,0.8,346800000,15,160,80,0.08017,0.1938,2213.4096,10,344,0.0801336,3.8241e-05
1070,12,0.8,351800000,15,160,80,0.08132,0.1548,2213.4096,10,344,0.0812846,3.8241e-05
1071,12,0.8,356800000,15,160,80,0.08247,0.117,2213.4096,10,344,0.0824355,3.8241e-05
1072,12,0.8,361900000,15,160,80,0.08365,0.0795,2213.4096,10,344,0.08360980000000001,3.8241e-05
1073,12,0.8,366900000,15,160,80,0.0848,0.0438,2213.4096,10,344,0.0847607,3.8241e-05
1074,12,0.8,371900000,15,160,80,0.08595,0.009,2213.4096,10,344,0.0859126,3.8241e-05
1075,12,0.8,376900000,15,160,80,0.08748,0.0567,2224.7256,10,344,0.0874402,3.8368e-05
1076,12,0.8,382000000,15,160,80,0.08897,0.0098,2238.3048,10,344,0.08892919999999999,3.8781e-05
1077,12,0.8,387000000,15,160,80,0.08996,0.0273,2226.9888,10,344,0.0899172,3.8557e-05
1078,12,0.8,392000000,15,160,81,0.09117,0.0148,2236.0416,10,344,0.0911353,3.8685e-05
1079,12,0.8,397000000,15,160,84,0.09414,0.0226,2299.4112,10,344,0.094102,3.9556e-05
1080,12,0.8,402100000,15,160,86,0.09847,0.013,2408.0448,10,344,0.09842999999999999,4.2743999999999996e-05
1081,12,0.8,407100000,15,160,85,0.09853,0.0011,2342.412,10,344,0.098491,4.077e-05
1082,12,0.8,412100000,15,160,89,0.10165,0.002,2491.7832,10,344,0.101604,4.4451000000000005e-05
1083,12,0.8,417100000,15,160,85,0.10314,0.0032,2475.9408,10,344,0.1031,4.3611999999999995e-05
1084,12,0.8,422200000,15,160,80,0.10307,0.0056,2396.7288,10,344,0.103025,4.1386000000000007e-05
1085,12,0.8,427200000,15,160,88,0.10786,0.0009,2586.8376,10,344,0.10781500000000001,4.7116e-05
1086,12,0.8,432200000,15,160,98,0.1116,0.0029,2702.2608,10,344,0.111553,4.7522e-05
1087,12,0.8,437200000,15,160,101,0.11168,0.0018,2681.892,10,344,0.11163699999999999,4.6722e-05
1088,12,0.8,442300000,15,160,99,0.11143,0.0214,2620.7856,10,344,0.11138699999999999,4.4466000000000004e-05
1089,12,0.8,447300000,15,160,91,0.11295,0.0003,2595.8904,10,344,0.11290499999999999,4.5363e-05
1090,12,0.8,452300000,15,160,103,0.12282,0.0016,2917.2648,10,344,0.122769,5.514e-05
1091,12,0.8,457300000,15,160,100,0.11903,0.0009,2733.9456,10,344,0.11898299999999999,4.7351999999999997e-05
1092,12,0.8,462400000,15,160,102,0.12118,0.0009,2783.736,10,344,0.12113099999999999,4.9024e-05
1093,12,0.8,467400000,15,160,101,0.12138,0.002,2711.3136,10,344,0.12133599999999999,4.7171999999999995e-05
1094,12,0.8,472400000,15,160,99,0.12208,0.0022,2690.9448,10,344,0.122029,4.6492e-05
1095,12,0.8,477400000,15,160,104,0.12533,0.0047,2801.8416,10,344,0.12528399999999998,4.8661e-05
1096,12,0.8,482500000,15,160,113,0.12945,0.0014,2958.0024,10,344,0.129401,5.2717e-05
1097,12,0.8,487500000,15,160,111,0.13325,0.0016,2969.3184,10,344,0.133199,5.4766000000000004e-05
1098,12,0.8,492500000,15,160,123,0.13998,0.0032,3139.0584,10,344,0.13991800000000001,5.8196e-05
1099,12,0.8,497500000,15,160,114,0.13083,0.0002,2887.8432,10,344,0.130781,4.9508999999999996e-05
1100,12,0.8,502600000,15,160,110,0.13576,-0.0008,2915.0016,10,344,0.135712,5.1747e-05
1101,12,0.8,507600000,15,160,124,0.14204,-0.0094,3206.9544,10,344,0.141987,5.7123e-05
1102,12,0.8,512600000,15,160,116,0.14787,-0.0169,3195.6384,10,344,0.147813,6.192800000000001e-05
1103,12,0.8,517600000,15,160,123,0.15643,-0.0223,3446.8536,10,344,0.156362,6.7054e-05
1104,12,0.8,522700000,15,160,121,0.15532,-0.0471,3435.5376,10,344,0.15525,6.6791e-05
1105,12,0.8,527700000,15,160,130,0.15103,-0.0804,3274.8504,10,344,0.15096400000000001,6.2837e-05
1106,12,0.8,532700000,15,160,117,0.14602,-0.1138,3037.2144,10,344,0.145967,5.381e-05
