,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
645,14,0.4,226200000,15,161,141,0.0138,-30.2458,4330.2559,16,349,0.0137393,6.2602e-05
646,14,0.4,231200000,15,161,148,0.01417,-29.8336,4295.9307,16,349,0.014038,0.00012992
647,14,0.4,236300000,15,161,152,0.01274,-30.1981,4058.2947,16,349,0.0126884,4.8691000000000005e-05
648,14,0.4,241300000,15,161,143,0.01265,-30.5498,3997.5656,16,349,0.0126104,4.0614e-05
649,14,0.4,246300000,15,161,144,0.01314,-30.2612,3981.7231,16,349,0.013036500000000001,0.00010307
650,14,0.4,251300000,15,161,141,0.01236,-30.5305,3815.378,16,349,0.012318,3.8401e-05
651,14,0.4,256400000,15,161,141,0.0133,-30.6969,4042.4524,16,349,0.0132447,5.095e-05
652,14,0.4,261400000,15,161,145,0.01498,-30.5206,4206.1571,16,349,0.014816899999999997,0.0001585
653,14,0.4,266400000,15,161,148,0.0134,-30.3263,3992.2847,16,349,0.0133389,5.9045e-05
654,14,0.4,271400000,15,161,148,0.01559,-30.1432,4375.1427,16,349,0.015497499999999999,8.8552e-05
655,14,0.4,276500000,15,161,161,0.01748,-30.8121,4644.4635,16,349,0.0174143,6.3e-05
656,14,0.4,281500000,15,161,148,0.01461,-30.7845,4100.5411,16,349,0.0145624,4.7136000000000004e-05
657,14,0.4,286500000,15,161,153,0.01678,-33.1587,4311.7731,16,349,0.0165685,0.00021538
658,14,0.4,291500000,15,161,148,0.01768,-33.2864,4390.9851,16,349,0.0174431,0.00023744
659,14,0.4,296600000,15,161,143,0.01652,-33.607,4074.1371,16,349,0.0163279,0.00019161
660,14,0.4,301600000,15,161,143,0.01589,-33.3637,3989.6443,16,349,0.0158063,8.0172e-05
661,14,0.4,306600000,15,161,139,0.01641,-33.9255,3897.2303,16,349,0.0161537,0.00025435
662,14,0.4,311600000,15,161,131,0.01531,-34.532,3627.9095,16,349,0.015099799999999998,0.00020635
663,14,0.4,316700000,15,161,142,0.01705,-33.6483,3947.3979,16,349,0.0168608,0.00019038
664,14,0.4,321700000,15,161,143,0.01788,-33.301,4039.8119,16,349,0.0177215,0.00015804
665,14,0.4,326700000,15,161,138,0.01696,-33.8731,3860.2647,16,349,0.0167878,0.00017698
666,14,0.4,331700000,15,161,137,0.01679,-34.0026,3704.4811,16,349,0.0165891,0.00019855
667,14,0.4,336700000,15,161,137,0.01822,-34.2959,3973.8019,16,349,0.0180431,0.00017862
668,14,0.4,341800000,15,161,139,0.01725,-33.9936,3778.4123,16,349,0.0170518,0.00019958
669,14,0.4,346800000,15,161,139,0.01798,-34.0829,3897.2303,16,349,0.0178062,0.00017839
670,14,0.4,351800000,15,161,145,0.01796,-34.0175,3825.9395,16,349,0.017759999999999998,0.00019975
671,14,0.4,356800000,15,161,138,0.02029,-33.5146,4142.7875,16,349,0.020134400000000004,0.00015954
672,14,0.4,361900000,15,161,146,0.01848,-34.0615,3825.9395,16,349,0.018281099999999998,0.00020029
673,14,0.4,366900000,15,161,139,0.01891,-34.2328,3897.2303,16,349,0.0187348,0.00017839
674,14,0.4,371900000,15,161,140,0.01954,-34.6509,3926.2747,16,349,0.019341,0.00020157
675,14,0.4,376900000,15,161,138,0.02133,-33.6565,4142.7875,16,349,0.021168,0.00015954
676,14,0.4,382000000,15,161,137,0.02041,-34.6302,3973.8019,16,349,0.0202289,0.00017862
677,14,0.4,387000000,15,161,139,0.02029,-34.5204,3847.0627,16,349,0.020090599999999997,0.00020079
678,14,0.4,392000000,15,161,149,0.02245,-34.0448,4290.6499,16,349,0.0222887,0.0001609
679,14,0.4,397000000,15,161,139,0.02076,-34.5822,3847.0627,16,349,0.0205627,0.00020079
680,14,0.4,402100000,15,161,151,0.01987,-33.7656,3897.2303,16,349,0.0197836,9.055700000000001e-05
681,14,0.4,407100000,15,161,139,0.0224,-34.7084,4095.2603,16,349,0.022216099999999996,0.00018056
682,14,0.4,412100000,15,161,139,0.02148,-34.6698,3847.0627,16,349,0.0212761,0.00020079
683,14,0.4,417100000,15,161,144,0.02335,-34.2965,4274.8075,16,349,0.0231891,0.00016088
684,14,0.4,422200000,15,161,142,0.02171,-32.8879,4021.3292,16,349,0.021613999999999998,9.7452e-05
685,14,0.4,427200000,15,161,139,0.02069,-32.8832,3794.2547,16,349,0.0205488,0.00013868
686,14,0.4,432200000,15,161,151,0.02456,-32.5543,4354.0195,16,349,0.0244326,0.00012336
687,14,0.4,437200000,15,161,138,0.02244,-32.9809,3947.3979,16,349,0.0222999,0.00014076
688,14,0.4,442300000,15,161,151,0.02287,-32.2676,4134.8663,16,349,0.0228127,5.254e-05
689,14,0.4,447300000,15,161,134,0.02091,-32.024,3741.4467,16,349,0.020803,0.00010341
690,14,0.4,452300000,15,161,128,0.0218,-32.6513,3712.4023,16,349,0.021680500000000002,0.00011977
691,14,0.4,457300000,15,161,150,0.02181,-32.4796,3825.9395,16,349,0.0216983,0.00011321
692,14,0.4,462400000,15,161,140,0.02398,-32.4994,4076.7776,16,349,0.0238998,8.105699999999999e-05
693,14,0.4,467400000,15,161,135,0.02164,-33.0893,3609.4267,16,349,0.021460299999999998,0.00017812
694,14,0.4,472400000,15,161,150,0.02524,-32.7575,4092.6199,16,349,0.025087400000000003,0.0001516
695,14,0.4,477400000,15,161,152,0.02504,-32.3329,4124.3047,16,349,0.0249456,9.7206e-05
696,14,0.4,482500000,15,161,137,0.02303,-32.4711,3889.3091,16,349,0.0229459,7.9269e-05
697,14,0.4,487500000,15,161,150,0.02474,-32.6795,4103.1815,16,349,0.024618200000000003,0.00011762
698,14,0.4,492500000,15,161,160,0.02456,-31.4496,4235.2015,16,349,0.0244769,8.240399999999999e-05
699,14,0.4,497500000,15,161,146,0.02758,-32.5351,4280.0883,16,349,0.027507,7.7451e-05
700,14,0.4,502600000,15,161,152,0.02457,-33.3095,3905.1515,16,349,0.024461,0.00011298
701,14,0.4,507600000,15,161,146,0.02811,-32.573,4280.0883,16,349,0.028030000000000003,7.7451e-05
702,14,0.4,512600000,15,161,146,0.02837,-32.5913,4280.0883,16,349,0.028288999999999998,7.7451e-05
703,14,0.4,517600000,15,161,147,0.02845,-32.1773,4248.4035,16,349,0.028411000000000002,4.3903e-05
704,14,0.4,522700000,15,161,147,0.02872,-32.1952,4248.4035,16,349,0.028674,4.3903e-05
705,14,0.4,527700000,15,161,141,0.0267,-32.7723,4047.7332,16,349,0.0266046,9.7645e-05
706,14,0.4,532700000,15,161,138,0.02559,-33.4297,3873.4668,16,349,0.025544,5.0396e-05
707,14,0.4,537700000,15,161,136,0.02622,-32.9088,3918.3535,16,349,0.026149000000000002,7.3503e-05
708,14,0.4,542800000,15,161,141,0.02923,-32.6214,4187.6744,16,349,0.029153,7.618100000000001e-05
709,14,0.4,547800000,15,161,143,0.03054,-34.8975,4248.4035,16,349,0.030404,0.00013876
710,14,0.4,552800000,15,161,135,0.02527,-32.3677,3783.6931,16,349,0.0251562,0.00011708
711,14,0.4,557800000,15,161,135,0.02548,-32.3831,3783.6931,16,349,0.025367599999999997,0.00011708
712,14,0.4,562900000,15,161,135,0.0257,-32.3985,3783.6931,16,349,0.025583599999999998,0.00011708
713,14,0.4,567900000,15,161,141,0.03045,-32.1969,4203.5168,16,349,0.030397000000000004,5.433e-05
714,14,0.4,572900000,15,161,147,0.0313,-32.3542,4248.4035,16,349,0.031261000000000004,4.3903e-05
715,14,0.4,577900000,15,161,152,0.0301,-31.9117,4082.0583,16,349,0.030025,7.416600000000001e-05
716,14,0.4,583000000,15,161,144,0.02943,-34.9952,3944.7575,16,349,0.029271,0.00015730000000000003
717,14,0.4,588000000,15,161,147,0.03269,-33.1592,4290.6499,16,349,0.032551,0.00013631
718,14,0.4,593000000,15,161,143,0.02925,-32.1428,3989.6444,16,349,0.029202999999999996,5.1735e-05
719,14,0.4,598000000,15,161,146,0.02902,-32.7179,3965.8807,16,349,0.028933999999999998,8.1723e-05
720,14,0.4,603100000,15,161,156,0.03003,-33.1447,4182.3935,16,349,0.029960000000000004,7.4263e-05
721,14,0.4,608100000,15,161,147,0.02988,-33.3027,3931.5555,16,349,0.029761000000000003,0.00011664
722,14,0.4,613100000,15,161,163,0.03463,-33.063,4422.6699,16,349,0.034503,0.00012279
723,14,0.4,618100000,15,161,156,0.03369,-33.1727,4324.9751,16,349,0.033581,0.00010853
724,14,0.4,623200000,15,161,146,0.03015,-33.4883,3971.1615,16,349,0.030063999999999997,8.267e-05
725,14,0.4,628200000,15,161,150,0.03208,-32.9651,4153.3491,16,349,0.032013,6.2054e-05
726,14,0.4,633200000,15,161,150,0.03232,-32.977,4153.3491,16,349,0.032253,6.2054e-05
727,14,0.4,638200000,15,161,151,0.03302,-33.1841,4153.3491,16,349,0.032913,0.00010744
728,14,0.4,643300000,15,161,147,0.03152,-33.3879,3931.5555,16,349,0.031402,0.00011664
729,14,0.4,648300000,15,161,157,0.0314,-33.2163,4047.7331,16,349,0.031287,0.00011727
730,14,0.4,653300000,15,161,170,0.03416,-32.7239,4383.0639,16,349,0.034066,9.8786e-05
731,14,0.4,658300000,15,161,170,0.03441,-32.735,4383.0639,16,349,0.034312999999999996,9.8786e-05
732,14,0.4,663400000,15,161,152,0.03441,-32.8994,4163.9107,16,349,0.034298,0.00010719
733,14,0.4,668400000,15,161,156,0.03611,-33.2232,4377.7831,16,349,0.035997,0.00010916
734,14,0.4,673400000,15,161,156,0.03636,-33.2338,4377.7831,16,349,0.036253,0.00010916
735,14,0.4,678400000,15,161,156,0.03679,-33.3092,4324.9751,16,349,0.036683999999999994,0.00010853
736,14,0.4,683400000,15,161,146,0.0329,-32.9162,3965.8807,16,349,0.032813999999999996,8.1723e-05
737,14,0.4,688500000,15,161,161,0.03496,-33.1688,4190.3147,16,349,0.034839,0.00011886
738,14,0.4,693500000,15,161,161,0.0352,-33.1788,4190.3147,16,349,0.035079,0.00011886
739,14,0.4,698500000,15,161,156,0.03656,-33.5817,4200.8763,16,349,0.036435,0.00012016
740,14,0.4,703500000,15,161,160,0.03696,-33.2707,4216.7187,16,349,0.03684,0.00012024
741,14,0.4,708600000,15,161,130,0.03331,-34.1002,3847.0628,16,349,0.033229,8.593899999999999e-05
742,14,0.4,713600000,15,161,143,0.03205,-33.839,3783.6931,16,349,0.031971,8.1055e-05
743,14,0.4,718600000,15,161,143,0.03226,-33.8483,3783.6931,16,349,0.032182999999999996,8.1055e-05
744,14,0.4,723600000,15,161,147,0.037,-33.0962,4108.4623,16,349,0.036909,9.3816e-05
745,14,0.4,728700000,15,161,145,0.03951,-33.2965,4293.2903,16,349,0.039432,7.3452e-05
746,14,0.4,733700000,15,161,147,0.03749,-33.1143,4108.4623,16,349,0.037399,9.3816e-05
747,14,0.4,738700000,15,161,156,0.03638,-33.4337,4182.3935,16,349,0.036301,7.4263e-05
748,14,0.4,743700000,15,161,156,0.03661,-33.4423,4182.3935,16,349,0.036535000000000005,7.4263e-05
749,14,0.4,748800000,15,161,156,0.03685,-33.451,4182.3935,16,349,0.036773,7.4263e-05
750,14,0.4,753800000,15,161,161,0.04295,-33.4616,4456.9951,16,349,0.042845999999999995,9.978700000000001e-05
751,14,0.4,758800000,15,161,164,0.04623,-33.3145,4721.0351,16,349,0.046127,0.00010428
752,14,0.4,763800000,15,161,145,0.03655,-33.0624,3960.5999,16,349,0.036469,8.174e-05
753,14,0.4,768900000,15,161,145,0.03678,-33.0706,3960.5999,16,349,0.036701,8.174e-05
754,14,0.4,773900000,15,161,145,0.03701,-33.0786,3960.5999,16,349,0.036927999999999996,8.174e-05
755,14,0.4,778900000,15,161,156,0.04196,-33.4897,4324.9751,16,349,0.041855,0.00010853
756,14,0.4,783900000,15,161,149,0.03971,-33.5722,4126.9451,16,349,0.039613,9.3826e-05
757,14,0.4,789000000,15,161,148,0.03803,-33.6,3915.7131,16,349,0.037926999999999995,0.00010573
758,14,0.4,794000000,15,161,150,0.03876,-34.1962,4047.7332,16,349,0.038669,9.588e-05
759,14,0.4,799000000,15,161,155,0.04086,-33.442,4166.5511,16,349,0.040764999999999996,9.7599e-05
760,14,0.4,804000000,15,161,156,0.04824,-32.8938,4615.4191,16,349,0.048137,0.00010222
761,14,0.4,809100000,15,161,149,0.04017,-34.0739,4047.7331,16,349,0.040056,0.00011858
762,14,0.4,814100000,15,161,149,0.04041,-34.0811,4047.7331,16,349,0.040292,0.00011858
763,14,0.4,819100000,15,161,161,0.04123,-33.3886,4190.3147,16,349,0.04111,0.00011886
764,14,0.4,824100000,15,161,141,0.04563,-33.459,4346.0983,16,349,0.045557,7.4693e-05
765,14,0.4,829200000,15,161,141,0.0459,-33.4661,4346.0983,16,349,0.045828,7.4693e-05
766,14,0.4,834200000,15,161,141,0.04617,-33.473,4346.0983,16,349,0.046094,7.4693e-05
767,14,0.4,839200000,15,161,148,0.04163,-33.8994,4105.8219,16,349,0.04152,0.00010708
768,14,0.4,844200000,15,161,143,0.03982,-33.4768,3905.1515,16,349,0.039736,8.4412e-05
769,14,0.4,849300000,15,161,143,0.04005,-33.4835,3905.1515,16,349,0.039965,8.4412e-05
770,14,0.4,854300000,15,161,143,0.04027,-33.4901,3905.1515,16,349,0.04019,8.4412e-05
771,14,0.4,859300000,15,161,143,0.0405,-33.4965,3905.1515,16,349,0.040414,8.4412e-05
772,14,0.4,864300000,15,161,161,0.04904,-33.6228,4462.2759,16,349,0.04894,9.985e-05
773,14,0.4,869400000,15,161,161,0.04504,-33.4107,4235.2015,16,349,0.044941,9.7491e-05
774,14,0.4,874400000,15,161,161,0.04414,-33.4464,4200.8763,16,349,0.044025999999999996,0.00011828
775,14,0.4,879400000,15,161,161,0.04439,-33.4526,4200.8763,16,349,0.044268,0.00011828
776,14,0.4,884400000,15,161,161,0.04463,-33.4587,4200.8763,16,349,0.044509,0.00011828
777,14,0.4,889500000,15,161,161,0.04487,-33.4648,4200.8763,16,349,0.044756,0.00011828
778,14,0.4,894500000,15,161,161,0.04512,-33.4708,4200.8763,16,349,0.044998,0.00011828
779,14,0.4,899500000,15,161,151,0.04504,-33.6971,4177.1127,16,349,0.044955,8.516e-05
780,14,0.4,904500000,15,161,142,0.0421,-34.0126,3854.9839,16,349,0.042,0.00010369
781,14,0.4,909600000,15,161,142,0.04233,-34.0185,3854.9839,16,349,0.042227,0.00010369
782,14,0.4,914600000,15,161,138,0.04405,-34.6176,3931.5555,16,349,0.04394,0.00010567
783,14,0.4,919600000,15,161,138,0.04526,-34.4607,3955.3191,16,349,0.045154,0.000106
784,14,0.4,924600000,15,161,143,0.04296,-34.2778,3891.9495,16,349,0.042852,0.00010396
785,14,0.4,929700000,15,161,148,0.04658,-33.5241,4155.9895,16,349,0.046472,0.00010731
786,14,0.4,934700000,15,161,143,0.04257,-34.3433,3854.9839,16,349,0.042469,0.00010346
787,14,0.4,939700000,15,161,158,0.05385,-33.257,4517.7243,16,349,0.053749,9.8566e-05
788,14,0.4,944700000,15,161,161,0.04754,-33.5272,4200.8763,16,349,0.047423,0.00011828
789,14,0.4,949800000,15,161,161,0.04779,-33.5326,4200.8763,16,349,0.04767,0.00011828
790,14,0.4,954800000,15,161,161,0.04803,-33.5378,4200.8763,16,349,0.047911,0.00011828
791,14,0.4,959800000,15,161,168,0.05618,-33.0597,4707.8331,16,349,0.05608200000000001,0.00010298
792,14,0.4,964800000,15,161,168,0.05647,-33.0648,4707.8331,16,349,0.056364,0.00010298
793,14,0.4,969900000,15,161,171,0.06178,-33.4595,4990.3559,16,349,0.061672000000000005,0.00010522
794,14,0.4,974900000,15,161,165,0.05054,-33.5721,4401.5467,16,349,0.050437,9.9848e-05
795,14,0.4,979900000,15,161,165,0.05079,-33.5771,4401.5467,16,349,0.050686,9.9848e-05
796,14,0.4,984900000,15,161,165,0.05104,-33.582,4401.5467,16,349,0.050936,9.9848e-05
797,14,0.4,990000000,15,161,143,0.04638,-33.6425,3905.1515,16,349,0.046292,8.4412e-05
798,14,0.4,995000000,15,161,143,0.0466,-33.6473,3905.1515,16,349,0.046518000000000004,8.4412e-05
799,14,0.4,1000000000,15,161,148,0.04925,-33.7467,4113.7431,16,349,0.049165,8.8762e-05
800,12,1.2,100000,15,161,92,0.01172,9472.292,2097.9865,9,349,0.011626501000000001,9.355600000000001e-05
801,12,1.2,5100000,15,161,77,0.01445,184.6746,1946.3521,9,349,0.01435842,8.714700000000001e-05
802,12,1.2,10100000,15,161,77,0.01711,92.718,1946.3521,9,349,0.01701894,8.714700000000001e-05
803,12,1.2,15200000,15,161,77,0.01982,61.2473,1946.3521,9,349,0.01973136,8.714700000000001e-05
804,12,1.2,20200000,15,161,77,0.02248,45.7904,1946.3521,9,349,0.022391900000000003,8.714700000000001e-05
805,12,1.2,25200000,15,161,77,0.02514,36.4611,1946.3521,9,349,0.0250514,8.714700000000001e-05
806,12,1.2,30200000,15,161,75,0.02801,30.2136,1932.7729,9,349,0.0279202,8.6679e-05
807,12,1.2,35300000,15,161,75,0.0307,25.6705,1932.7729,9,349,0.030612,8.6679e-05
808,12,1.2,40300000,15,161,75,0.03334,22.3328,1932.7729,9,349,0.033251199999999995,8.6679e-05
809,12,1.2,45300000,15,161,75,0.03598,19.732,1932.7729,9,349,0.035889300000000006,8.6679e-05
810,12,1.2,50300000,15,161,75,0.03862,17.6482,1932.7729,9,349,0.0385285,8.6679e-05
811,12,1.2,55400000,15,161,75,0.04131,15.9103,1932.7729,9,349,0.04121930000000001,8.6679e-05
812,12,1.2,60400000,15,161,75,0.04395,14.4913,1932.7729,9,349,0.0438584,8.6679e-05
813,12,1.2,65400000,15,161,75,0.04658,13.2894,1932.7729,9,349,0.0464976,8.6679e-05
814,12,1.2,70400000,15,161,75,0.04922,12.2581,1932.7729,9,349,0.0491357,8.6679e-05
815,12,1.2,75500000,15,161,75,0.05193,11.3489,1932.7729,9,349,0.0518395,8.6679e-05
816,12,1.2,80500000,15,161,75,0.05458,10.5693,1932.7729,9,349,0.05449069999999999,8.6679e-05
817,12,1.2,85500000,15,161,75,0.05723,9.8809,1932.7729,9,349,0.0571418,8.6679e-05
818,12,1.2,90500000,15,161,75,0.05988,9.2686,1932.7729,9,349,0.05979299999999999,8.6679e-05
819,12,1.2,95600000,15,161,75,0.06258,8.71,1932.7729,9,349,0.062496800000000005,8.6679e-05
820,12,1.2,100600000,15,161,75,0.06523,8.2174,1932.7729,9,349,0.06514790000000001,8.6679e-05
821,12,1.2,105600000,15,161,75,0.06789,7.7714,1932.7729,9,349,0.06779910000000001,8.6679e-05
822,12,1.2,110600000,15,161,75,0.07054,7.3657,1932.7729,9,349,0.07045019999999999,8.6679e-05
823,12,1.2,115700000,15,161,75,0.07324,6.9881,1932.7729,9,349,0.073155,8.6679e-05
824,12,1.2,120700000,15,161,75,0.07589,6.6488,1932.7729,9,349,0.0758062,8.6679e-05
825,12,1.2,125700000,15,161,75,0.07854,6.3365,1932.7729,9,349,0.0784573,8.6679e-05
826,12,1.2,130700000,15,161,75,0.0812,6.0481,1932.7729,9,349,0.0811085,8.6679e-05
827,12,1.2,135800000,15,161,75,0.0839,5.7758,1932.7729,9,349,0.0838123,8.6679e-05
828,12,1.2,140800000,15,161,75,0.08655,5.5281,1932.7729,9,349,0.0864634,8.6679e-05
829,12,1.2,145800000,15,161,75,0.0892,5.2973,1932.7729,9,349,0.0891146,8.6679e-05
830,12,1.2,150800000,15,161,75,0.09185,5.0818,1932.7729,9,349,0.09176569999999999,8.6679e-05
831,12,1.2,155900000,15,161,75,0.09456,4.8762,1932.7729,9,349,0.0944706,8.6679e-05
832,12,1.2,160900000,15,161,75,0.09721,4.6873,1932.7729,9,349,0.0971217,8.6679e-05
833,12,1.2,165900000,15,161,75,0.09986,4.5098,1932.7729,9,349,0.09977280000000001,8.6679e-05
834,12,1.2,170900000,15,161,75,0.10251,4.3427,1932.7729,9,349,0.102424,8.6679e-05
835,12,1.2,176000000,15,161,75,0.10521,4.1821,1932.7729,9,349,0.10512780000000001,8.6679e-05
836,12,1.2,181000000,15,161,75,0.10787,4.0337,1932.7729,9,349,0.107787,8.6679e-05
837,12,1.2,186000000,15,161,75,0.11053,3.8934,1932.7729,9,349,0.110448,8.6679e-05
838,12,1.2,191000000,15,161,75,0.1132,3.7605,1932.7729,9,349,0.11311600000000001,8.6679e-05
839,12,1.2,196100000,15,161,75,0.11589,3.6318,1932.7729,9,349,0.11580499999999999,8.6679e-05
840,12,1.2,201100000,15,161,75,0.11857,3.5121,1932.7729,9,349,0.11848800000000001,8.6679e-05
841,12,1.2,206100000,15,161,75,0.12126,3.3981,1932.7729,9,349,0.121171,8.6679e-05
842,12,1.2,211100000,15,161,75,0.12394,3.2896,1932.7729,9,349,0.12385499999999999,8.6679e-05
843,12,1.2,216200000,15,161,75,0.12663,3.184,1932.7729,9,349,0.12654300000000002,8.6679e-05
844,12,1.2,221200000,15,161,75,0.12931,3.0853,1932.7729,9,349,0.129226,8.6679e-05
845,12,1.2,226200000,15,161,75,0.1319,2.9909,1932.7729,9,349,0.13180999999999998,8.6679e-05
846,12,1.2,231200000,15,161,75,0.13458,2.9006,1932.7729,9,349,0.134493,8.6679e-05
847,12,1.2,236300000,15,161,75,0.13727,2.8124,1932.7729,9,349,0.137182,8.6679e-05
848,12,1.2,241300000,15,161,75,0.13995,2.7296,1932.7729,9,349,0.13986500000000002,8.6679e-05
849,12,1.2,246300000,15,161,75,0.14263,2.6501,1932.7729,9,349,0.142548,8.6679e-05
850,12,1.2,251300000,15,161,75,0.14532,2.5738,1932.7729,9,349,0.145231,8.6679e-05
851,12,1.2,256400000,15,161,75,0.14801,2.499,1932.7729,9,349,0.14792,8.6679e-05
852,12,1.2,261400000,15,161,75,0.15069,2.4286,1932.7729,9,349,0.150603,8.6679e-05
853,12,1.2,266400000,15,161,75,0.15337,2.3607,1932.7729,9,349,0.15328599999999998,8.6679e-05
854,12,1.2,271400000,15,161,75,0.15596,2.2954,1932.7729,9,349,0.155869,8.6679e-05
855,12,1.2,276500000,15,161,75,0.15874,2.2312,1932.7729,9,349,0.158658,8.6679e-05
856,12,1.2,281500000,15,161,75,0.16133,2.1705,1932.7729,9,349,0.161241,8.6679e-05
857,12,1.2,286500000,15,161,75,0.16401,2.112,1932.7729,9,349,0.16392400000000001,8.6679e-05
858,12,1.2,291500000,15,161,75,0.16669,2.0554,1932.7729,9,349,0.166608,8.6679e-05
859,12,1.2,296600000,15,161,75,0.16938,1.9997,1932.7729,9,349,0.169296,8.6679e-05
860,12,1.2,301600000,15,161,75,0.17207,1.9469,1932.7729,9,349,0.171979,8.6679e-05
861,12,1.2,306600000,15,161,75,0.17475,1.8959,1932.7729,9,349,0.174663,8.6679e-05
862,12,1.2,311600000,15,161,75,0.17743,1.8464,1932.7729,9,349,0.177346,8.6679e-05
863,12,1.2,316700000,15,161,75,0.18012,1.7976,1932.7729,9,349,0.180035,8.6679e-05
864,12,1.2,321700000,15,161,75,0.1828,1.7512,1932.7729,9,349,0.18271800000000002,8.6679e-05
865,12,1.2,326700000,15,161,75,0.18539,1.7063,1932.7729,9,349,0.185301,8.6679e-05
866,12,1.2,331700000,15,161,75,0.18807,1.6627,1932.7729,9,349,0.18798399999999998,8.6679e-05
867,12,1.2,336700000,15,161,75,0.19075,1.6204,1932.7729,9,349,0.190667,8.6679e-05
868,12,1.2,341800000,15,161,75,0.19344,1.5786,1932.7729,9,349,0.193356,8.6679e-05
869,12,1.2,346800000,15,161,75,0.19613,1.5387,1932.7729,9,349,0.19603900000000002,8.6679e-05
870,12,1.2,351800000,15,161,75,0.19881,1.5,1932.7729,9,349,0.198722,8.6679e-05
871,12,1.2,356800000,15,161,75,0.20149,1.4624,1932.7729,9,349,0.201405,8.6679e-05
872,12,1.2,361900000,15,161,75,0.20418,1.4251,1932.7729,9,349,0.204094,8.6679e-05
873,12,1.2,366900000,15,161,75,0.20686,1.3895,1932.7729,9,349,0.206777,8.6679e-05
874,12,1.2,371900000,15,161,75,0.20945,1.3549,1932.7729,9,349,0.20936100000000002,8.6679e-05
875,12,1.2,376900000,15,161,75,0.21213,1.3212,1932.7729,9,349,0.212044,8.6679e-05
876,12,1.2,382000000,15,161,75,0.21482,1.2878,1932.7729,9,349,0.214732,8.6679e-05
877,12,1.2,387000000,15,161,75,0.2175,1.2558,1932.7729,9,349,0.217416,8.6679e-05
878,12,1.2,392000000,15,161,75,0.22019,1.2247,1932.7729,9,349,0.220099,8.6679e-05
879,12,1.2,397000000,15,161,75,0.22287,1.1943,1932.7729,9,349,0.222782,8.6679e-05
880,12,1.2,402100000,15,161,75,0.22556,1.1642,1932.7729,9,349,0.225471,8.6679e-05
881,12,1.2,407100000,15,161,75,0.22824,1.1353,1932.7729,9,349,0.228154,8.6679e-05
882,12,1.2,412100000,15,161,75,0.23092,1.1072,1932.7729,9,349,0.230837,8.6679e-05
883,12,1.2,417100000,15,161,75,0.23351,1.0797,1932.7729,9,349,0.23342,8.6679e-05
884,12,1.2,422200000,15,161,75,0.2363,1.0523,1932.7729,9,349,0.236209,8.6679e-05
885,12,1.2,427200000,15,161,75,0.23888,1.0261,1932.7729,9,349,0.238792,8.6679e-05
886,12,1.2,432200000,15,161,75,0.24156,1.0006,1932.7729,9,349,0.241475,8.6679e-05
887,12,1.2,437200000,15,161,75,0.24424,0.9756,1932.7729,9,349,0.244158,8.6679e-05
888,12,1.2,442300000,15,161,75,0.24693,0.9507,1932.7729,9,349,0.24684699999999998,8.6679e-05
889,12,1.2,447300000,15,161,75,0.24962,0.9267,1932.7729,9,349,0.24953000000000003,8.6679e-05
890,12,1.2,452300000,15,161,75,0.2523,0.9033,1932.7729,9,349,0.252214,8.6679e-05
891,12,1.2,457300000,15,161,75,0.25498,0.8804,1932.7729,9,349,0.254897,8.6679e-05
892,12,1.2,462400000,15,161,75,0.25767,0.8575,1932.7729,9,349,0.25758600000000004,8.6679e-05
893,12,1.2,467400000,15,161,75,0.26036,0.8355,1932.7729,9,349,0.26026900000000003,8.6679e-05
894,12,1.2,472400000,15,161,75,0.26304,0.8141,1932.7729,9,349,0.262952,8.6679e-05
895,12,1.2,477400000,15,161,75,0.26572,0.793,1932.7729,9,349,0.265635,8.6679e-05
896,12,1.2,482500000,15,161,75,0.26841,0.772,1932.7729,9,349,0.26832399999999995,8.6679e-05
897,12,1.2,487500000,15,161,75,0.27109,0.7519,1932.7729,9,349,0.271007,8.6679e-05
898,12,1.2,492500000,15,161,75,0.27378,0.7321,1932.7729,9,349,0.27369,8.6679e-05
899,12,1.2,497500000,15,161,75,0.27646,0.7127,1932.7729,9,349,0.276373,8.6679e-05
900,12,1.2,502600000,15,161,75,0.27915,0.6934,1932.7729,9,349,0.279062,8.6679e-05
901,12,1.2,507600000,15,161,75,0.28183,0.6748,1932.7729,9,349,0.28174499999999997,8.6679e-05
902,12,1.2,512600000,15,161,75,0.28451,0.6566,1932.7729,9,349,0.284428,8.6679e-05
903,12,1.2,517600000,15,161,75,0.2871,0.6387,1932.7729,9,349,0.287011,8.6679e-05
904,12,1.2,522700000,15,161,75,0.28989,0.6208,1932.7729,9,349,0.2898,8.6679e-05
905,12,1.2,527700000,15,161,75,0.29257,0.6036,1932.7729,9,349,0.292483,8.6679e-05
906,12,1.2,532700000,15,161,75,0.29515,0.5867,1932.7729,9,349,0.295067,8.6679e-05
907,12,1.2,537700000,15,161,75,0.29784,0.5702,1932.7729,9,349,0.29775,8.6679e-05
908,12,1.2,542800000,15,161,75,0.30063,0.5536,1932.7729,9,349,0.300539,8.6679e-05
909,12,1.2,547800000,15,161,75,0.30331,0.5376,1932.7729,9,349,0.303222,8.6679e-05
910,12,1.2,552800000,15,161,75,0.30589,0.522,1932.7729,9,349,0.305805,8.6679e-05
