,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
602,14,0.4,10100000,19,393,103,0.00094,0.4808,2899.1592,16,713,0.000917282,2.2515e-05
603,14,0.4,15200000,19,393,110,0.00146,2.9869,3054.9428,16,713,0.0014397379999999999,2.34e-05
604,14,0.4,20200000,19,393,110,0.00172,0.0221,2907.0804,16,713,0.00165263,6.4711e-05
605,14,0.4,25200000,19,393,127,0.00182,0.1522,2893.8783,16,713,0.00164318,0.00017772
606,14,0.4,30200000,19,393,171,0.00215,-1.7047,3804.8163,16,713,0.0020699,8.2569e-05
607,14,0.4,35300000,19,393,176,0.00257,-6.5731,4198.2359,16,713,0.00248597,8.2183e-05
608,14,0.4,40300000,19,393,161,0.003,-11.2316,3823.2991,16,713,0.00284525,0.00015163
609,14,0.4,45300000,19,393,171,0.00332,-12.8153,3886.6687,16,713,0.00318698,0.00013238
610,14,0.4,50300000,19,393,172,0.00358,-13.0946,3973.8019,16,713,0.00350223,8.0408e-05
611,14,0.4,55400000,19,393,171,0.00425,-16.7651,4324.9751,16,713,0.00414237,0.00010902
612,14,0.4,60400000,19,393,167,0.00407,-17.799,3968.5211,16,713,0.0039408,0.00012458
613,14,0.4,65400000,19,393,178,0.00431,-16.9938,4198.2359,16,713,0.00424416,6.3245e-05
614,14,0.4,70400000,19,393,165,0.00444,-19.8156,4026.6099,16,713,0.00437307,6.7103e-05
615,14,0.4,75500000,19,393,169,0.00455,-20.6424,3928.9151,16,713,0.00449464,5.2755e-05
616,14,0.4,80500000,19,393,171,0.00475,-21.2172,4155.9895,16,713,0.00467561,6.9487e-05
617,14,0.4,85500000,19,393,166,0.00502,-22.887,4124.3047,16,713,0.00496,5.8663000000000004e-05
618,14,0.4,90500000,19,393,164,0.00499,-22.822,3939.4767,16,713,0.00489257,9.4246e-05
619,14,0.4,95600000,19,393,164,0.00515,-23.3925,3984.3635,16,713,0.0050845,7.0438e-05
620,14,0.4,100600000,19,393,171,0.00567,-23.3956,4174.4723,16,713,0.0055723,0.00010224
621,14,0.4,105600000,19,393,160,0.00529,-24.9707,3957.9595,16,713,0.0052587,3.5559e-05
622,14,0.4,110600000,19,393,171,0.00601,-24.249,4174.4723,16,713,0.0059029,0.00010224
623,14,0.4,115700000,19,393,163,0.00601,-24.0864,4029.2503,16,713,0.0058787,0.00012636
624,14,0.4,120700000,19,393,176,0.00606,-23.3487,4264.2459,16,713,0.005979399999999999,7.9254e-05
625,14,0.4,125700000,19,393,172,0.00598,-26.3695,4103.1815,16,713,0.0059401,3.5705e-05
626,14,0.4,130700000,19,393,162,0.00615,-26.6967,4026.6099,16,713,0.0061101,3.7046e-05
627,14,0.4,135800000,19,393,175,0.00695,-24.5908,4739.5179,16,713,0.0069119,3.6775e-05
628,14,0.4,140800000,19,393,168,0.00655,-26.5157,4016.0483,16,713,0.006468000000000001,8.5336e-05
629,14,0.4,145800000,19,393,171,0.00661,-24.694,4177.1127,16,713,0.0065802,3.1242e-05
630,14,0.4,150800000,19,393,168,0.00668,-27.4583,3918.3535,16,713,0.0065935,8.9488e-05
631,14,0.4,155900000,19,393,179,0.0075,-24.9737,4549.4091,16,713,0.0074628,3.2448000000000005e-05
632,14,0.4,160900000,19,393,179,0.00767,-25.1628,4549.4091,16,713,0.0076333,3.2448000000000005e-05
633,14,0.4,165900000,19,393,172,0.00717,-28.0102,3944.7575,16,713,0.0070861000000000006,8.812e-05
634,14,0.4,170900000,19,393,158,0.00731,-29.1561,3783.6931,16,713,0.007176899999999999,0.0001335
635,14,0.4,176000000,19,393,168,0.0075,-27.0157,3915.7131,16,713,0.0073935,0.00011042
636,14,0.4,181000000,19,393,172,0.00761,-28.4878,3944.7575,16,713,0.0075266000000000005,8.812e-05
637,14,0.4,186000000,19,393,162,0.00808,-25.9528,4076.7775,16,713,0.0080506,3.3753e-05
638,14,0.4,191000000,19,393,169,0.00789,-28.7945,4076.7775,16,713,0.007852,3.602e-05
639,14,0.4,196100000,19,393,169,0.00876,-26.3797,4441.1527,16,713,0.0087271,3.2929e-05
640,14,0.4,201100000,19,393,174,0.01023,-26.4225,4773.8431,16,713,0.010191799999999999,3.7524e-05
641,14,0.4,206100000,19,393,173,0.00995,-26.7088,4456.9951,16,713,0.0098852,6.5458e-05
642,14,0.4,211100000,19,393,171,0.0088,-26.197,4058.2947,16,713,0.0087352,6.288600000000001e-05
643,14,0.4,216200000,19,393,176,0.00859,-29.3069,4053.0139,16,713,0.0085563,3.6169e-05
644,14,0.4,221200000,19,393,179,0.01091,-26.9582,4699.9119,16,713,0.0108351,7.238600000000001e-05
645,14,0.4,226200000,19,393,162,0.00857,-29.9224,3899.8707,16,713,0.0085353,3.3518e-05
646,14,0.4,231200000,19,393,170,0.00885,-28.9901,3979.0827,16,713,0.0087834,6.7221e-05
647,14,0.4,236300000,19,393,158,0.00919,-30.6951,3783.6931,16,713,0.009055500000000001,0.0001335
648,14,0.4,241300000,19,393,168,0.01041,-26.9083,4153.3491,16,713,0.010347,6.4505e-05
649,14,0.4,246300000,19,393,169,0.01032,-27.1059,4298.5711,16,713,0.0102871,3.0929e-05
650,14,0.4,251300000,19,393,172,0.01021,-29.4043,4053.0139,16,713,0.0100924,0.00011779999999999999
651,14,0.4,256400000,19,393,162,0.00941,-30.4175,3899.8707,16,713,0.0093786,3.3518e-05
652,14,0.4,261400000,19,393,165,0.01072,-27.1022,4126.9451,16,713,0.0106598,6.4633e-05
653,14,0.4,266400000,19,393,165,0.01012,-30.4804,3897.2303,16,713,0.0100193,0.00010355
654,14,0.4,271400000,19,393,163,0.01069,-30.12,4029.2503,16,713,0.0106123,8.0288e-05
655,14,0.4,276500000,19,393,179,0.01305,-27.8169,4694.6311,16,713,0.0129737,7.225600000000001e-05
656,14,0.4,281500000,19,393,179,0.01148,-27.6494,4359.3003,16,713,0.011445100000000001,3.5855e-05
657,14,0.4,286500000,19,393,162,0.01026,-30.8071,3899.8707,16,713,0.010226,3.3743e-05
658,14,0.4,291500000,19,393,168,0.01148,-28.099,4121.6643,16,713,0.011448700000000001,2.9615e-05
659,14,0.4,296600000,19,393,165,0.01139,-27.671,4155.9895,16,713,0.011356999999999999,3.2200000000000003e-05
660,14,0.4,301600000,19,393,162,0.01067,-30.9732,3899.8707,16,713,0.010640700000000001,3.3518e-05
661,14,0.4,306600000,19,393,168,0.01147,-30.2277,4013.4079,16,713,0.0114321,3.5135e-05
662,14,0.4,311600000,19,393,162,0.01096,-31.0744,3899.8707,16,713,0.0109277,3.3743e-05
663,14,0.4,316700000,19,393,164,0.01191,-29.9766,4026.6099,16,713,0.0118014,0.00011093
664,14,0.4,321700000,19,393,158,0.01152,-28.2985,3905.1516,16,713,0.011491,2.6791999999999997e-05
665,14,0.4,326700000,19,393,184,0.01326,-28.6088,4538.8475,16,713,0.0132118,5.020899999999999e-05
666,14,0.4,331700000,19,393,178,0.01206,-30.8423,4142.7875,16,713,0.011993299999999998,6.920199999999999e-05
667,14,0.4,336700000,19,393,168,0.01237,-30.5046,4013.4079,16,713,0.012338799999999999,3.5135e-05
668,14,0.4,341800000,19,393,167,0.01251,-28.6425,4108.4623,16,713,0.0124855,2.9066999999999998e-05
669,14,0.4,346800000,19,393,162,0.01195,-31.3841,3899.8707,16,713,0.0119117,3.3743e-05
670,14,0.4,351800000,19,393,154,0.01373,-29.2191,4074.1371,16,713,0.013697799999999998,3.421e-05
671,14,0.4,356800000,19,393,169,0.01247,-30.204,3968.5211,16,713,0.0124321,3.4613e-05
672,14,0.4,361900000,19,393,171,0.01312,-30.8092,4103.1815,16,713,0.0130822,3.5719e-05
673,14,0.4,366900000,19,393,173,0.01348,-28.7331,4092.6199,16,713,0.013453999999999999,2.8495e-05
674,14,0.4,371900000,19,393,169,0.01323,-30.1025,3955.3191,16,713,0.013201300000000001,3.3351e-05
675,14,0.4,376900000,19,393,170,0.01392,-29.4466,4142.7875,16,713,0.013841899999999999,8.0594e-05
676,14,0.4,382000000,19,393,178,0.01354,-31.2197,4142.7875,16,713,0.0134757,6.920199999999999e-05
677,14,0.4,387000000,19,393,169,0.01368,-30.2022,3955.3191,16,713,0.013648400000000002,3.3351e-05
678,14,0.4,392000000,19,393,173,0.01363,-30.148,3952.6787,16,713,0.0135035,0.00012541
679,14,0.4,397000000,19,393,178,0.01399,-31.3137,4142.7875,16,713,0.0139178,6.920199999999999e-05
680,14,0.4,402100000,19,393,161,0.01374,-31.0856,3891.9495,16,713,0.0137084,3.2186e-05
681,14,0.4,407100000,19,393,164,0.01489,-30.9774,4103.1815,16,713,0.0148207,6.8021e-05
682,14,0.4,412100000,19,393,172,0.01482,-29.1246,4288.0095,16,713,0.0147874,3.0566e-05
683,14,0.4,417100000,19,393,163,0.01583,-28.956,4129.5855,16,713,0.0157699,6.3623e-05
684,14,0.4,422200000,19,393,167,0.01502,-31.6676,3973.8019,16,713,0.0149518,6.994e-05
685,14,0.4,427200000,19,393,176,0.01745,-29.025,4694.6311,16,713,0.0174132,3.6705e-05
686,14,0.4,432200000,19,393,178,0.01502,-31.5088,4142.7875,16,713,0.0149547,6.920199999999999e-05
687,14,0.4,437200000,19,393,161,0.01475,-31.2751,3891.9495,16,713,0.014713299999999999,3.2186e-05
688,14,0.4,442300000,19,393,164,0.01598,-31.163,4103.1815,16,713,0.0159118,6.8021e-05
689,14,0.4,447300000,19,393,176,0.01776,-29.3816,4317.0539,16,713,0.0176976,6.4052e-05
690,14,0.4,452300000,19,393,166,0.01714,-29.072,4187.6743,16,713,0.0170759,6.4146e-05
691,14,0.4,457300000,19,393,182,0.01754,-29.1748,4422.6699,16,713,0.0174704,6.8991e-05
692,14,0.4,462400000,19,393,166,0.01574,-29.7388,3984.3635,16,713,0.0156748,6.3012e-05
693,14,0.4,467400000,19,393,176,0.01717,-29.1137,4348.7387,16,713,0.0171379,3.2359e-05
694,14,0.4,472400000,19,393,172,0.0159,-30.319,4148.0683,16,713,0.015874700000000002,2.9650999999999998e-05
695,14,0.4,477400000,19,393,165,0.01567,-31.5294,3905.1515,16,713,0.015635800000000002,3.3473e-05
696,14,0.4,482500000,19,393,166,0.01813,-29.2035,4187.6743,16,713,0.018069599999999998,6.4146e-05
697,14,0.4,487500000,19,393,164,0.01735,-31.3628,4103.1815,16,713,0.0172843,6.8027e-05
698,14,0.4,492500000,19,393,156,0.01785,-29.3881,4060.9351,16,713,0.017815900000000003,3.2156e-05
699,14,0.4,497500000,19,393,167,0.01724,-29.7515,4092.6199,16,713,0.0171826,6.0731000000000005e-05
700,14,0.4,502600000,19,393,161,0.01662,-31.5576,3891.9495,16,713,0.0165852,3.2186e-05
701,14,0.4,507600000,19,393,165,0.01833,-30.9125,4185.0339,16,713,0.018211099999999997,0.00011883
702,14,0.4,512600000,19,393,164,0.01816,-31.4574,4103.1815,16,713,0.0180917,6.8021e-05
703,14,0.4,517600000,19,393,161,0.01863,-29.7217,4190.3147,16,713,0.018599099999999997,3.4022e-05
704,14,0.4,522700000,19,393,169,0.01711,-31.9362,4010.7675,16,713,0.0170723,3.6071999999999996e-05
705,14,0.4,527700000,19,393,161,0.01734,-31.6474,3891.9495,16,713,0.017303400000000004,3.2186e-05
706,14,0.4,532700000,19,393,161,0.01748,-31.6643,3891.9495,16,713,0.0174473,3.2186e-05
707,14,0.4,537700000,19,393,177,0.02076,-29.5048,4401.5467,16,713,0.0207234,3.538e-05
708,14,0.4,542800000,19,393,167,0.01884,-30.8724,4029.2503,16,713,0.0187112,0.00012538
709,14,0.4,547800000,19,393,165,0.01756,-32.3282,3828.5799,16,713,0.0174902,6.6291e-05
710,14,0.4,552800000,19,393,183,0.02299,-29.3469,4768.5623,16,713,0.0229485,3.9745e-05
711,14,0.4,557800000,19,393,175,0.02194,-29.5731,4488.6799,16,713,0.021867599999999997,6.994899999999999e-05
712,14,0.4,562900000,19,393,161,0.01758,-31.9058,3818.0183,16,713,0.017513499999999998,6.419e-05
713,14,0.4,567900000,19,393,164,0.01984,-31.6385,4103.1815,16,713,0.019772099999999997,6.8027e-05
714,14,0.4,572900000,19,393,177,0.02197,-29.6133,4401.5467,16,713,0.021938299999999997,3.538e-05
715,14,0.4,577900000,19,393,174,0.02381,-29.613,4773.8431,16,713,0.023765599999999998,3.9459e-05
716,14,0.4,583000000,19,393,178,0.02351,-29.3091,4610.1383,16,713,0.0234764,3.5137e-05
717,14,0.4,588000000,19,393,167,0.02045,-30.9219,4000.2059,16,713,0.020387400000000003,6.5041e-05
718,14,0.4,593000000,19,393,164,0.02057,-31.8323,4111.1027,16,713,0.0205042,6.7232e-05
719,14,0.4,598000000,19,393,170,0.02045,-31.0602,4145.4279,16,713,0.020414599999999998,3.7797e-05
720,14,0.4,603100000,19,393,177,0.02302,-29.6963,4401.5467,16,713,0.0229799,3.538e-05
721,14,0.4,608100000,19,393,177,0.02319,-29.7092,4401.5467,16,713,0.023153200000000002,3.538e-05
722,14,0.4,613100000,19,393,160,0.01978,-29.9799,3984.3635,16,713,0.0197538,2.7743000000000002e-05
723,14,0.4,618100000,19,393,175,0.02339,-29.7575,4464.9163,16,713,0.0233524,3.3392e-05
724,14,0.4,623200000,19,393,172,0.02349,-30.1052,4443.7931,16,713,0.023452900000000002,3.5082e-05
725,14,0.4,628200000,19,393,167,0.02337,-29.7601,4290.6499,16,713,0.0233398,3.1254e-05
726,14,0.4,633200000,19,393,161,0.01963,-32.1065,3836.5011,16,713,0.019561500000000002,6.391e-05
727,14,0.4,638200000,19,393,171,0.0233,-29.6996,4153.3491,16,713,0.0232362,6.383699999999999e-05
728,14,0.4,643300000,19,393,164,0.02217,-31.8345,4103.1815,16,713,0.0221051,6.8027e-05
729,14,0.4,648300000,19,393,164,0.02233,-31.8459,4103.1815,16,713,0.0222598,6.8027e-05
730,14,0.4,653300000,19,393,176,0.02476,-29.9253,4536.2071,16,713,0.0247265,3.4885e-05
731,14,0.4,658300000,19,393,160,0.02112,-30.0862,3984.3635,16,713,0.021097099999999997,2.7823e-05
732,14,0.4,663400000,19,393,172,0.02188,-29.848,4103.1815,16,713,0.021825,5.9028000000000005e-05
733,14,0.4,668400000,19,393,162,0.02179,-32.1199,3942.1171,16,713,0.0217238,6.5069e-05
734,14,0.4,673400000,19,393,163,0.02154,-31.8826,3971.1615,16,713,0.0214701,6.6355e-05
735,14,0.4,678400000,19,393,169,0.022,-31.4678,3987.0039,16,713,0.0219649,3.4835999999999996e-05
736,14,0.4,683400000,19,393,166,0.02506,-31.1199,4240.4823,16,713,0.0249599,9.723799999999999e-05
737,14,0.4,688500000,19,393,164,0.02357,-31.9314,4103.1815,16,713,0.0235047,6.8027e-05
738,14,0.4,693500000,19,393,175,0.02302,-30.3116,4076.7775,16,713,0.0229852,3.2009e-05
739,14,0.4,698500000,19,393,163,0.025,-29.8727,4129.5855,16,713,0.024937200000000003,6.3623e-05
740,14,0.4,703500000,19,393,163,0.02415,-30.0566,4095.2603,16,713,0.024119099999999997,3.1911e-05
741,14,0.4,708600000,19,393,170,0.02378,-30.4714,4192.9551,16,713,0.0237472,3.0101e-05
742,14,0.4,713600000,19,393,166,0.02402,-30.1778,4158.6299,16,713,0.0239921,2.815e-05
743,14,0.4,718600000,19,393,178,0.02987,-29.7986,4665.5867,16,713,0.029800999999999998,7.1142e-05
744,14,0.4,723600000,19,393,163,0.02297,-31.9804,3971.1615,16,713,0.0229072,6.6355e-05
745,14,0.4,728700000,19,393,163,0.02312,-31.9896,3971.1615,16,713,0.0230529,6.6355e-05
746,14,0.4,733700000,19,393,174,0.02804,-29.5515,4383.0639,16,713,0.027962,7.7493e-05
747,14,0.4,738700000,19,393,164,0.02555,-32.0246,4140.1471,16,713,0.025482599999999998,6.8991e-05
748,14,0.4,743700000,19,393,164,0.02571,-32.0333,4140.1471,16,713,0.0256403,6.8991e-05
749,14,0.4,748800000,19,393,167,0.0265,-31.3173,4142.7875,16,713,0.026387900000000002,0.00011059
750,14,0.4,753800000,19,393,189,0.02775,-30.8515,4731.5967,16,713,0.0277079,3.8769e-05
751,14,0.4,758800000,19,393,171,0.02773,-29.6643,4417.3891,16,713,0.027695099999999997,3.2573e-05
752,14,0.4,763800000,19,393,163,0.02713,-29.9888,4129.5855,16,713,0.0270644,6.3623e-05
753,14,0.4,768900000,19,393,172,0.02862,-32.0352,4533.5667,16,713,0.028575,4.109e-05
754,14,0.4,773900000,19,393,178,0.032,-29.8931,4665.5867,16,713,0.031925,7.1142e-05
755,14,0.4,778900000,19,393,167,0.02636,-31.3172,4000.2059,16,713,0.0262906,6.5041e-05
756,14,0.4,783900000,19,393,178,0.03238,-29.9088,4665.5867,16,713,0.032310000000000005,7.1142e-05
757,14,0.4,789000000,19,393,163,0.02795,-30.0285,4129.5855,16,713,0.027885700000000003,6.3623e-05
758,14,0.4,794000000,19,393,169,0.02954,-30.1245,4385.7043,16,713,0.029493000000000002,5.1628999999999996e-05
759,14,0.4,799000000,19,393,181,0.02777,-30.4752,4332.8963,16,713,0.027698,7.5833e-05
760,14,0.4,804000000,19,393,162,0.0268,-30.5269,4055.6543,16,713,0.0267704,3.2381999999999996e-05
761,14,0.4,809100000,19,393,163,0.0286,-30.0584,4129.5855,16,713,0.0285408,6.3623e-05
762,14,0.4,814100000,19,393,165,0.0266,-33.0464,4092.6199,16,713,0.026495499999999998,0.00010697
763,14,0.4,819100000,19,393,167,0.02538,-32.1344,3881.3879,16,713,0.0252829,9.87e-05
764,14,0.4,824100000,19,393,178,0.02858,-30.8523,4443.7931,16,713,0.028537,3.82e-05
765,14,0.4,829200000,19,393,156,0.02903,-30.448,4095.2603,16,713,0.028995999999999997,3.3246e-05
766,14,0.4,834200000,19,393,172,0.03086,-32.1319,4533.5667,16,713,0.030813999999999998,4.109e-05
767,14,0.4,839200000,19,393,178,0.03451,-29.9887,4665.5867,16,713,0.034434,7.1142e-05
768,14,0.4,844200000,19,393,161,0.02541,-32.4818,3836.5011,16,713,0.025345,6.391e-05
769,14,0.4,849300000,19,393,161,0.02555,-32.4885,3836.5011,16,713,0.0254845,6.391e-05
770,14,0.4,854300000,19,393,161,0.02569,-32.4951,3836.5011,16,713,0.025622100000000002,6.391e-05
771,14,0.4,859300000,19,393,161,0.03019,-30.3863,4274.8075,16,713,0.0301501,3.4971e-05
772,14,0.4,864300000,19,393,157,0.02584,-32.0284,3728.2447,16,713,0.0257834,6.1282e-05
773,14,0.4,869400000,19,393,178,0.0306,-29.8935,4383.0639,16,713,0.030569,2.764e-05
774,14,0.4,874400000,19,393,178,0.03076,-29.8998,4383.0639,16,713,0.030733,2.764e-05
775,14,0.4,879400000,19,393,170,0.02945,-30.8846,4142.7875,16,713,0.029365,8.0594e-05
776,14,0.4,884400000,19,393,180,0.03144,-29.8206,4335.5367,16,713,0.031412,3.1800999999999996e-05
777,14,0.4,889500000,19,393,167,0.02736,-32.226,3881.3879,16,713,0.0272623,9.87e-05
778,14,0.4,894500000,19,393,167,0.0275,-32.2319,3881.3879,16,713,0.0274028,9.87e-05
779,14,0.4,899500000,19,393,175,0.02983,-30.2035,4243.1227,16,713,0.0298,3.0471e-05
780,14,0.4,904500000,19,393,175,0.02998,-30.2093,4243.1227,16,713,0.029954,3.0471e-05
781,14,0.4,909600000,19,393,175,0.03436,-30.2392,4557.3303,16,713,0.034318,3.7095e-05
782,14,0.4,914600000,19,393,161,0.02734,-32.5684,3836.5011,16,713,0.0272748,6.391e-05
783,14,0.4,919600000,19,393,161,0.02748,-32.5741,3836.5011,16,713,0.027411400000000002,6.391e-05
784,14,0.4,924600000,19,393,178,0.03779,-30.0934,4665.5867,16,713,0.037715,7.1142e-05
785,14,0.4,929700000,19,393,178,0.03798,-30.099,4665.5867,16,713,0.03791,7.1142e-05
786,14,0.4,934700000,19,393,161,0.02789,-32.5908,3836.5011,16,713,0.027825,6.391e-05
787,14,0.4,939700000,19,393,162,0.03286,-30.7624,4039.8119,16,713,0.032816000000000005,4.5149e-05
788,14,0.4,944700000,19,393,169,0.03473,-30.3152,4385.7043,16,713,0.034676,5.1628999999999996e-05
789,14,0.4,949800000,19,393,178,0.03323,-29.986,4383.0639,16,713,0.033199,2.764e-05
790,14,0.4,954800000,19,393,170,0.03182,-30.7058,4084.6987,16,713,0.031784,3.3906e-05
791,14,0.4,959800000,19,393,178,0.03355,-29.9964,4383.0639,16,713,0.033525,2.764e-05
792,14,0.4,964800000,19,393,170,0.03208,-30.9801,4142.7875,16,713,0.032004000000000005,8.0594e-05
793,14,0.4,969900000,19,393,170,0.03224,-30.9853,4142.7875,16,713,0.032161,8.0594e-05
794,14,0.4,974900000,19,393,176,0.03588,-30.4043,4536.2071,16,713,0.035848000000000005,3.4885e-05
795,14,0.4,979900000,19,393,166,0.03451,-30.2033,4187.6743,16,713,0.034441,6.4146e-05
796,14,0.4,984900000,19,393,173,0.0389,-30.3498,4454.3547,16,713,0.038837,6.5144e-05
797,14,0.4,990000000,19,393,171,0.03182,-30.7839,4068.8563,16,713,0.03179,2.8178e-05
798,14,0.4,995000000,19,393,163,0.03544,-30.665,4306.4923,16,713,0.035408999999999996,3.4519e-05
799,14,0.4,1000000000,19,393,172,0.03654,-32.3205,4533.5667,16,713,0.036498,4.109e-05
800,12,1.2,100000,19,393,176,0.01689,9471.8525,2774.6832,9,713,0.0167720854,0.00011602
801,12,1.2,5100000,19,393,117,0.01768,183.9389,2097.9864,9,713,0.01759809,8.485200000000001e-05
802,12,1.2,10100000,19,393,117,0.02008,92.2309,2097.9864,9,713,0.02000009,8.488e-05
803,12,1.2,15200000,19,393,117,0.02261,60.6906,2097.9864,9,713,0.02252856,8.488e-05
804,12,1.2,20200000,19,393,117,0.02509,45.2306,2097.9864,9,713,0.02500918,8.488e-05
805,12,1.2,25200000,19,393,117,0.02758,35.9068,2097.9864,9,713,0.0274918,8.488e-05
806,12,1.2,30200000,19,393,103,0.02962,29.6516,2002.932,9,713,0.02953691,8.160699999999999e-05
807,12,1.2,35300000,19,393,103,0.03208,25.1127,2002.932,9,713,0.031999900000000005,8.160699999999999e-05
808,12,1.2,40300000,19,393,103,0.0345,21.7781,2002.932,9,713,0.0344149,8.160699999999999e-05
809,12,1.2,45300000,19,393,103,0.03691,19.1798,2002.932,9,713,0.036829900000000006,8.160699999999999e-05
810,12,1.2,50300000,19,393,103,0.03933,17.0979,2002.932,9,713,0.0392449,8.160699999999999e-05
811,12,1.2,55400000,19,393,103,0.04179,15.3615,2002.932,9,713,0.0417078,8.160699999999999e-05
812,12,1.2,60400000,19,393,103,0.0442,13.9437,2002.932,9,713,0.044122800000000004,8.160699999999999e-05
813,12,1.2,65400000,19,393,103,0.04662,12.7427,2002.932,9,713,0.046537800000000004,8.160699999999999e-05
814,12,1.2,70400000,19,393,103,0.04903,11.7123,2002.932,9,713,0.048952800000000005,8.160699999999999e-05
815,12,1.2,75500000,19,393,103,0.0515,10.8041,2002.932,9,713,0.051422800000000005,8.160699999999999e-05
816,12,1.2,80500000,19,393,103,0.05392,10.0254,2002.932,9,713,0.0538428,8.160699999999999e-05
817,12,1.2,85500000,19,393,103,0.05635,9.3377,2002.932,9,713,0.0562638,8.160699999999999e-05
818,12,1.2,90500000,19,393,103,0.05877,8.7261,2002.932,9,713,0.05868480000000001,8.160699999999999e-05
819,12,1.2,95600000,19,393,103,0.06124,8.1681,2002.932,9,713,0.0611547,8.160699999999999e-05
820,12,1.2,100600000,19,393,103,0.06366,7.676,2002.932,9,713,0.0635758,8.160699999999999e-05
821,12,1.2,105600000,19,393,103,0.06608,7.2305,2002.932,9,713,0.06599680000000001,8.160699999999999e-05
822,12,1.2,110600000,19,393,103,0.0685,6.8253,2002.932,9,713,0.0684178,8.160699999999999e-05
823,12,1.2,115700000,19,393,103,0.07097,6.4481,2002.932,9,713,0.0708877,8.160699999999999e-05
824,12,1.2,120700000,19,393,103,0.07339,6.1092,2002.932,9,713,0.0733087,8.160699999999999e-05
825,12,1.2,125700000,19,393,103,0.07581,5.7972,2002.932,9,713,0.0757297,8.160699999999999e-05
826,12,1.2,130700000,19,393,103,0.07823,5.5092,2002.932,9,713,0.07815069999999999,8.160699999999999e-05
827,12,1.2,135800000,19,393,103,0.0807,5.2372,2002.932,9,713,0.0806207,8.160699999999999e-05
828,12,1.2,140800000,19,393,103,0.08312,4.9897,2002.932,9,713,0.0830417,8.160699999999999e-05
829,12,1.2,145800000,19,393,103,0.08555,4.7591,2002.932,9,713,0.08546369999999999,8.160699999999999e-05
830,12,1.2,150800000,19,393,103,0.08797,4.5439,2002.932,9,713,0.0878847,8.160699999999999e-05
831,12,1.2,155900000,19,393,103,0.09044,4.3386,2002.932,9,713,0.0903536,8.160699999999999e-05
832,12,1.2,160900000,19,393,103,0.09286,4.15,2002.932,9,713,0.09277560000000001,8.160699999999999e-05
833,12,1.2,165900000,19,393,103,0.09528,3.9727,2002.932,9,713,0.0951966,8.160699999999999e-05
834,12,1.2,170900000,19,393,103,0.0977,3.8058,2002.932,9,713,0.0976176,8.160699999999999e-05
835,12,1.2,176000000,19,393,103,0.10017,3.6454,2002.932,9,713,0.10008760000000001,8.160699999999999e-05
836,12,1.2,181000000,19,393,103,0.1026,3.4973,2002.932,9,713,0.1025136,8.160699999999999e-05
837,12,1.2,186000000,19,393,103,0.10502,3.3573,2002.932,9,713,0.1049406,8.160699999999999e-05
838,12,1.2,191000000,19,393,103,0.1075,3.2246,2002.932,9,713,0.1074156,8.160699999999999e-05
839,12,1.2,196100000,19,393,103,0.10995,3.0962,2002.932,9,713,0.1098656,8.160699999999999e-05
840,12,1.2,201100000,19,393,103,0.11239,2.9766,2002.932,9,713,0.1123126,8.160699999999999e-05
841,12,1.2,206100000,19,393,103,0.11474,2.8629,2002.932,9,713,0.1146596,8.160699999999999e-05
842,12,1.2,211100000,19,393,103,0.11719,2.7546,2002.932,9,713,0.1171066,8.160699999999999e-05
843,12,1.2,216200000,19,393,103,0.11964,2.6492,2002.932,9,713,0.11955650000000001,8.160699999999999e-05
844,12,1.2,221200000,19,393,103,0.12209,2.5506,2002.932,9,713,0.12200350000000001,8.160699999999999e-05
845,12,1.2,226200000,19,393,103,0.12453,2.4564,2002.932,9,713,0.1244505,8.160699999999999e-05
846,12,1.2,231200000,19,393,103,0.12698,2.3663,2002.932,9,713,0.1268975,8.160699999999999e-05
847,12,1.2,236300000,19,393,103,0.12943,2.2783,2002.932,9,713,0.1293475,8.160699999999999e-05
848,12,1.2,241300000,19,393,103,0.13188,2.1956,2002.932,9,713,0.13179449999999998,8.160699999999999e-05
849,12,1.2,246300000,19,393,103,0.13432,2.1163,2002.932,9,713,0.13424149999999999,8.160699999999999e-05
850,12,1.2,251300000,19,393,103,0.13677,2.0401,2002.932,9,713,0.1366885,8.160699999999999e-05
851,12,1.2,256400000,19,393,103,0.13922,1.9655,2002.932,9,713,0.1391384,8.160699999999999e-05
852,12,1.2,261400000,19,393,103,0.14167,1.8952,2002.932,9,713,0.1415854,8.160699999999999e-05
853,12,1.2,266400000,19,393,103,0.14401,1.8275,2002.932,9,713,0.1439325,8.160699999999999e-05
854,12,1.2,271400000,19,393,103,0.14646,1.7623,2002.932,9,713,0.1463795,8.160699999999999e-05
855,12,1.2,276500000,19,393,103,0.14891,1.6982,2002.932,9,713,0.1488294,8.160699999999999e-05
856,12,1.2,281500000,19,393,103,0.15136,1.6376,2002.932,9,713,0.15127639999999998,8.160699999999999e-05
857,12,1.2,286500000,19,393,103,0.15381,1.5792,2002.932,9,713,0.15372339999999998,8.160699999999999e-05
858,12,1.2,291500000,19,393,103,0.15625,1.5227,2002.932,9,713,0.1561704,8.160699999999999e-05
859,12,1.2,296600000,19,393,103,0.1587,1.4671,2002.932,9,713,0.1586204,8.160699999999999e-05
