,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
827,12,1.2,135800000,8,96,43,0.05144,5.6215,1041.072,9,208,0.0513971,4.6929e-05
828,12,1.2,140800000,8,96,43,0.053,5.3738,1041.072,9,208,0.0529515,4.6929e-05
829,12,1.2,145800000,8,96,43,0.05455,5.143,1041.072,9,208,0.0545058,4.6929e-05
830,12,1.2,150800000,8,96,43,0.05611,4.9276,1041.072,9,208,0.0560601,4.6929e-05
831,12,1.2,155900000,8,96,43,0.05769,4.7221,1041.072,9,208,0.0576462,4.6929e-05
832,12,1.2,160900000,8,96,43,0.05925,4.5333,1041.072,9,208,0.0592006,4.6929e-05
833,12,1.2,165900000,8,96,43,0.0608,4.3558,1041.072,9,208,0.0607549,4.6929e-05
834,12,1.2,170900000,8,96,43,0.06236,4.1888,1041.072,9,208,0.062309199999999995,4.6929e-05
835,12,1.2,176000000,8,96,43,0.06394,4.0282,1041.072,9,208,0.0638953,4.6929e-05
836,12,1.2,181000000,8,96,43,0.0655,3.8799,1041.072,9,208,0.0654507,4.6929e-05
837,12,1.2,186000000,8,96,43,0.06705,3.7396,1041.072,9,208,0.06700700000000001,4.6929e-05
838,12,1.2,191000000,8,96,43,0.06861,3.6068,1041.072,9,208,0.0685623,4.6929e-05
839,12,1.2,196100000,8,96,43,0.0702,3.4782,1041.072,9,208,0.07015039999999999,4.6929e-05
840,12,1.2,201100000,8,96,43,0.07175,3.3585,1041.072,9,208,0.0717068,4.6929e-05
841,12,1.2,206100000,8,96,43,0.07331,3.2446,1041.072,9,208,0.07326210000000001,4.6929e-05
842,12,1.2,211100000,8,96,43,0.07487,3.1361,1041.072,9,208,0.0748184,4.6929e-05
843,12,1.2,216200000,8,96,43,0.07645,3.0306,1041.072,9,208,0.0764065,4.6929e-05
844,12,1.2,221200000,8,96,43,0.07801,2.9319,1041.072,9,208,0.07796189999999999,4.6929e-05
845,12,1.2,226200000,8,96,43,0.07957,2.8375,1041.072,9,208,0.0795182,4.6929e-05
846,12,1.2,231200000,8,96,43,0.08112,2.7473,1041.072,9,208,0.0810745,4.6929e-05
847,12,1.2,236300000,8,96,43,0.08271,2.6591,1041.072,9,208,0.08266160000000002,4.6929e-05
848,12,1.2,241300000,8,96,43,0.08426,2.5764,1041.072,9,208,0.084218,4.6929e-05
849,12,1.2,246300000,8,96,43,0.08582,2.4969,1041.072,9,208,0.08577430000000001,4.6929e-05
850,12,1.2,251300000,8,96,43,0.08738,2.4207,1041.072,9,208,0.08733060000000001,4.6929e-05
851,12,1.2,256400000,8,96,43,0.08896,2.3459,1041.072,9,208,0.0889177,4.6929e-05
852,12,1.2,261400000,8,96,43,0.09052,2.2755,1041.072,9,208,0.09047410000000002,4.6929e-05
853,12,1.2,266400000,8,96,43,0.09208,2.2077,1041.072,9,208,0.0920304,4.6929e-05
854,12,1.2,271400000,8,96,43,0.09363,2.1424,1041.072,9,208,0.0935867,4.6929e-05
855,12,1.2,276500000,8,96,43,0.09522,2.0782,1041.072,9,208,0.0951738,4.6929e-05
856,12,1.2,281500000,8,96,43,0.09678,2.0175,1041.072,9,208,0.0967302,4.6929e-05
857,12,1.2,286500000,8,96,43,0.09833,1.9589,1041.072,9,208,0.0982865,4.6929e-05
858,12,1.2,291500000,8,96,43,0.09989,1.9023,1041.072,9,208,0.0998428,4.6929e-05
859,12,1.2,296600000,8,96,43,0.10148,1.8465,1041.072,9,208,0.1014299,4.6929e-05
860,12,1.2,301600000,8,96,43,0.10303,1.7937,1041.072,9,208,0.1029863,4.6929e-05
861,12,1.2,306600000,8,96,43,0.10459,1.7426,1041.072,9,208,0.10454260000000001,4.6929e-05
862,12,1.2,311600000,8,96,43,0.10611,1.6932,1041.072,9,208,0.10606689999999999,4.6929e-05
863,12,1.2,316700000,8,96,43,0.1077,1.6443,1041.072,9,208,0.10765799999999999,4.6929e-05
864,12,1.2,321700000,8,96,43,0.10929,1.5979,1041.072,9,208,0.1092474,4.6929e-05
865,12,1.2,326700000,8,96,43,0.11078,1.553,1041.072,9,208,0.1107307,4.6929e-05
866,12,1.2,331700000,8,96,43,0.11237,1.5094,1041.072,9,208,0.11232,4.6929e-05
867,12,1.2,336700000,8,96,43,0.11396,1.4671,1041.072,9,208,0.11390919999999999,4.6929e-05
868,12,1.2,341800000,8,96,43,0.11555,1.4252,1041.072,9,208,0.1155002,4.6929e-05
869,12,1.2,346800000,8,96,43,0.11704,1.3853,1041.072,9,208,0.11698940000000001,4.6929e-05
870,12,1.2,351800000,8,96,43,0.11863,1.3466,1041.072,9,208,0.11857870000000001,4.6929e-05
871,12,1.2,356800000,8,96,43,0.12021,1.3089,1041.072,9,208,0.12016789999999998,4.6929e-05
872,12,1.2,361900000,8,96,43,0.12181,1.2716,1041.072,9,208,0.12175889999999999,4.6929e-05
873,12,1.2,366900000,8,96,43,0.1233,1.236,1041.072,9,208,0.1232482,4.6929e-05
874,12,1.2,371900000,8,96,43,0.12488,1.2014,1041.072,9,208,0.1248374,4.6929e-05
875,12,1.2,376900000,8,96,43,0.12647,1.1677,1041.072,9,208,0.1264266,4.6929e-05
876,12,1.2,382000000,8,96,43,0.12806,1.1342,1041.072,9,208,0.12801769999999998,4.6929e-05
877,12,1.2,387000000,8,96,43,0.12955,1.1022,1041.072,9,208,0.1295069,4.6929e-05
878,12,1.2,392000000,8,96,43,0.13114,1.0711,1041.072,9,208,0.1310961,4.6929e-05
879,12,1.2,397000000,8,96,43,0.13273,1.0407,1041.072,9,208,0.1326854,4.6929e-05
880,12,1.2,402100000,8,96,43,0.13432,1.0105,1041.072,9,208,0.1342764,4.6929e-05
881,12,1.2,407100000,8,96,43,0.13581,0.9817,1041.072,9,208,0.1357656,4.6929e-05
882,12,1.2,412100000,8,96,43,0.1374,0.9535,1041.072,9,208,0.1373549,4.6929e-05
883,12,1.2,417100000,8,96,43,0.13899,0.926,1041.072,9,208,0.13894410000000001,4.6929e-05
884,12,1.2,422200000,8,96,43,0.14058,0.8987,1041.072,9,208,0.14053510000000002,4.6929e-05
885,12,1.2,427200000,8,96,43,0.14207,0.8725,1041.072,9,208,0.1420244,4.6929e-05
886,12,1.2,432200000,8,96,43,0.14366,0.8469,1041.072,9,208,0.1436136,4.6929e-05
887,12,1.2,437200000,8,96,43,0.14525,0.8219,1041.072,9,208,0.1452028,4.6929e-05
888,12,1.2,442300000,8,96,43,0.14684,0.7969,1041.072,9,208,0.14679389999999998,4.6929e-05
889,12,1.2,447300000,8,96,43,0.14833,0.773,1041.072,9,208,0.1482831,4.6929e-05
890,12,1.2,452300000,8,96,43,0.14992,0.7496,1041.072,9,208,0.14987229999999999,4.6929e-05
891,12,1.2,457300000,8,96,43,0.15151,0.7266,1041.072,9,208,0.1514616,4.6929e-05
892,12,1.2,462400000,8,96,43,0.1531,0.7038,1041.072,9,208,0.1530526,4.6929e-05
893,12,1.2,467400000,8,96,43,0.15459,0.6818,1041.072,9,208,0.15454179999999998,4.6929e-05
894,12,1.2,472400000,8,96,43,0.15618,0.6603,1041.072,9,208,0.15613110000000002,4.6929e-05
895,12,1.2,477400000,8,96,43,0.15777,0.6393,1041.072,9,208,0.1577203,4.6929e-05
896,12,1.2,482500000,8,96,43,0.15936,0.6183,1041.072,9,208,0.1593113,4.6929e-05
897,12,1.2,487500000,8,96,43,0.16085,0.5981,1041.072,9,208,0.16080060000000002,4.6929e-05
898,12,1.2,492500000,8,96,43,0.16244,0.5784,1041.072,9,208,0.1623898,4.6929e-05
899,12,1.2,497500000,8,96,43,0.16403,0.559,1041.072,9,208,0.16397899999999999,4.6929e-05
900,12,1.2,502600000,8,96,43,0.16562,0.5397,1041.072,9,208,0.1655701,4.6929e-05
901,12,1.2,507600000,8,96,43,0.16711,0.5211,1041.072,9,208,0.1670593,4.6929e-05
902,12,1.2,512600000,8,96,43,0.1687,0.5029,1041.072,9,208,0.16864849999999998,4.6929e-05
903,12,1.2,517600000,8,96,43,0.17028,0.485,1041.072,9,208,0.1702378,4.6929e-05
904,12,1.2,522700000,8,96,43,0.17188,0.4671,1041.072,9,208,0.17182879999999998,4.6929e-05
905,12,1.2,527700000,8,96,43,0.17336,0.4499,1041.072,9,208,0.173318,4.6929e-05
906,12,1.2,532700000,8,96,43,0.17495,0.433,1041.072,9,208,0.1749073,4.6929e-05
907,12,1.2,537700000,8,96,43,0.17654,0.4165,1041.072,9,208,0.1764965,4.6929e-05
908,12,1.2,542800000,8,96,43,0.17813,0.3999,1041.072,9,208,0.1780875,4.6929e-05
909,12,1.2,547800000,8,96,43,0.17962,0.3839,1041.072,9,208,0.17957679999999998,4.6929e-05
910,12,1.2,552800000,8,96,43,0.18121,0.3683,1041.072,9,208,0.18116600000000002,4.6929e-05
911,12,1.2,557800000,8,96,43,0.1828,0.3529,1041.072,9,208,0.1827552,4.6929e-05
912,12,1.2,562900000,8,96,43,0.18439,0.3375,1041.072,9,208,0.184346,4.6929e-05
913,12,1.2,567900000,8,96,43,0.18588,0.3226,1041.072,9,208,0.185835,4.6929e-05
914,12,1.2,572900000,8,96,43,0.18747,0.3081,1041.072,9,208,0.187425,4.6929e-05
915,12,1.2,577900000,8,96,43,0.18906,0.2937,1041.072,9,208,0.18901400000000002,4.6929e-05
916,12,1.2,583000000,8,96,43,0.19065,0.2794,1041.072,9,208,0.190605,4.6929e-05
917,12,1.2,588000000,8,96,43,0.19214,0.2655,1041.072,9,208,0.19209400000000001,4.6929e-05
918,12,1.2,593000000,8,96,43,0.19373,0.2519,1041.072,9,208,0.193683,4.6929e-05
919,12,1.2,598000000,8,96,43,0.19532,0.2386,1041.072,9,208,0.195273,4.6929e-05
920,12,1.2,603100000,8,96,43,0.19691,0.2252,1041.072,9,208,0.196864,4.6929e-05
921,12,1.2,608100000,8,96,43,0.1984,0.2122,1041.072,9,208,0.198353,4.6929e-05
922,12,1.2,613100000,8,96,43,0.19999,0.1995,1041.072,9,208,0.199942,4.6929e-05
923,12,1.2,618100000,8,96,43,0.20158,0.187,1041.072,9,208,0.201531,4.6929e-05
924,12,1.2,623200000,8,96,43,0.20317,0.1744,1041.072,9,208,0.203122,4.6929e-05
925,12,1.2,628200000,8,96,43,0.20466,0.1623,1041.072,9,208,0.204612,4.6929e-05
926,12,1.2,633200000,8,96,43,0.20625,0.1504,1041.072,9,208,0.20620100000000002,4.6929e-05
927,12,1.2,638200000,8,96,43,0.20784,0.1386,1041.072,9,208,0.20779,4.6929e-05
928,12,1.2,643300000,8,96,43,0.20943,0.1269,1041.072,9,208,0.20938099999999998,4.6929e-05
929,12,1.2,648300000,8,96,43,0.21092,0.1155,1041.072,9,208,0.21086999999999997,4.6929e-05
930,12,1.2,653300000,8,96,43,0.21251,0.1043,1041.072,9,208,0.21245999999999998,4.6929e-05
931,12,1.2,658300000,8,96,43,0.2141,0.0933,1041.072,9,208,0.214049,4.6929e-05
932,12,1.2,663400000,8,96,43,0.21569,0.0822,1041.072,9,208,0.21564,4.6929e-05
933,12,1.2,668400000,8,96,43,0.21718,0.0715,1041.072,9,208,0.217129,4.6929e-05
934,12,1.2,673400000,8,96,43,0.21876,0.0609,1041.072,9,208,0.218718,4.6929e-05
935,12,1.2,678400000,8,96,43,0.22035,0.0506,1041.072,9,208,0.220308,4.6929e-05
936,12,1.2,683400000,8,96,43,0.22184,0.0403,1041.072,9,208,0.22179699999999997,4.6929e-05
937,12,1.2,688500000,8,96,43,0.22343,0.03,1041.072,9,208,0.223388,4.6929e-05
938,12,1.2,693500000,8,96,43,0.22502,0.0201,1041.072,9,208,0.224977,4.6929e-05
939,12,1.2,698500000,8,96,43,0.22661,0.0103,1041.072,9,208,0.226566,4.6929e-05
940,12,1.2,703500000,8,96,43,0.2281,0.0007,1041.072,9,208,0.22805599999999998,4.6929e-05
941,12,1.2,708600000,8,96,44,0.23159,0.0064,1047.8616,9,208,0.23154699999999998,4.7206e-05
942,12,1.2,713600000,8,96,43,0.2329,0.0115,1050.1248,9,208,0.232848,4.7412e-05
943,12,1.2,718600000,8,96,43,0.23449,0.0023,1050.1248,9,208,0.23444,4.7412e-05
944,12,1.2,723600000,8,96,43,0.23602,0.0055,1050.1248,9,208,0.23597600000000002,4.7428e-05
945,12,1.2,728700000,8,96,43,0.23772,0.0032,1072.7568,9,208,0.23767199999999997,4.925e-05
946,12,1.2,733700000,8,96,43,0.23755,0.0468,1043.3352,9,208,0.23750700000000002,4.6929e-05
947,12,1.2,738700000,8,96,43,0.23914,0.0381,1043.3352,9,208,0.23909699999999998,4.6929e-05
948,12,1.2,743700000,8,96,44,0.24202,0.0404,1056.9144,9,208,0.241968,4.7258999999999996e-05
949,12,1.2,748800000,8,96,44,0.24361,0.0317,1056.9144,9,208,0.24356399999999997,4.7258999999999996e-05
950,12,1.2,753800000,8,96,44,0.24521,0.0233,1056.9144,9,208,0.245158,4.7258999999999996e-05
951,12,1.2,758800000,8,96,44,0.2467,0.015,1056.9144,9,208,0.246651,4.7258999999999996e-05
952,12,1.2,763800000,8,96,44,0.24829,0.0069,1056.9144,9,208,0.248245,4.7258999999999996e-05
953,12,1.2,768900000,8,96,44,0.24989,0.002,1065.9672,9,208,0.249842,4.7863999999999994e-05
954,12,1.2,773900000,8,96,44,0.25318,0.0262,1065.9672,9,208,0.253137,4.7753e-05
955,12,1.2,778900000,8,96,44,0.25468,0.0183,1065.9672,9,208,0.254634,4.7753e-05
956,12,1.2,783900000,8,96,44,0.25628,0.0105,1065.9672,9,208,0.256231,4.7753e-05
957,12,1.2,789000000,8,96,44,0.25788,0.0027,1065.9672,9,208,0.25783,4.7753e-05
958,12,1.2,794000000,8,96,45,0.25776,0.0336,1063.704,9,208,0.257713,4.7479e-05
959,12,1.2,799000000,8,96,45,0.26572,0.0036,1086.336,9,208,0.265673,4.9062e-05
960,12,1.2,804000000,8,96,45,0.26085,0.0188,1063.704,9,208,0.2608,4.7479e-05
961,12,1.2,809100000,8,96,42,0.26398,0.1838,1108.968,9,208,0.26393099999999997,4.9228000000000004e-05
962,12,1.2,814100000,8,96,42,0.26557,0.1767,1108.968,9,208,0.26552,4.9228000000000004e-05
963,12,1.2,819100000,8,96,42,0.26716,0.1701,1108.968,9,208,0.26711,4.9227e-05
964,12,1.2,824100000,8,96,42,0.26875,0.1626,1108.968,9,208,0.2687,4.9228000000000004e-05
965,12,1.2,829200000,8,96,42,0.27034,0.1555,1108.968,9,208,0.27029200000000003,4.9228000000000004e-05
966,12,1.2,834200000,8,96,42,0.27193,0.1487,1108.968,9,208,0.271881,4.9228000000000004e-05
967,12,1.2,839200000,8,96,42,0.27352,0.1419,1108.968,9,208,0.273471,4.9228000000000004e-05
968,12,1.2,844200000,8,96,42,0.27511,0.1352,1108.968,9,208,0.275061,4.9228000000000004e-05
969,12,1.2,849300000,8,96,42,0.2767,0.1285,1108.968,9,208,0.27665300000000004,4.9228000000000004e-05
970,12,1.2,854300000,8,96,42,0.27829,0.122,1108.968,9,208,0.278242,4.9228000000000004e-05
971,12,1.2,859300000,8,96,42,0.27988,0.1155,1108.968,9,208,0.279832,4.9228000000000004e-05
972,12,1.2,864300000,8,96,42,0.28147,0.1092,1108.968,9,208,0.281422,4.9228000000000004e-05
973,12,1.2,869400000,8,96,42,0.28306,0.1027,1108.968,9,208,0.283014,4.9228000000000004e-05
974,12,1.2,874400000,8,96,42,0.28465,0.0965,1108.968,9,208,0.284603,4.9228000000000004e-05
975,12,1.2,879400000,8,96,42,0.28614,0.0909,1108.968,9,208,0.286093,4.9245e-05
976,12,1.2,884400000,8,96,42,0.28773,0.0848,1108.968,9,208,0.28768299999999997,4.9245e-05
977,12,1.2,889500000,8,96,42,0.28932,0.0787,1108.968,9,208,0.289274,4.9245e-05
978,12,1.2,894500000,8,96,42,0.29091,0.0728,1108.968,9,208,0.290864,4.9245e-05
979,12,1.2,899500000,8,96,42,0.2925,0.0669,1108.968,9,208,0.292454,4.9245e-05
980,12,1.2,904500000,8,96,42,0.29409,0.0611,1108.968,9,208,0.294044,4.9245e-05
981,12,1.2,909600000,8,96,45,0.29704,0.0497,1118.0208,9,208,0.296989,4.8778999999999995e-05
982,12,1.2,914600000,8,96,45,0.29863,0.044,1118.0208,9,208,0.298582,4.8778999999999995e-05
983,12,1.2,919600000,8,96,45,0.30022,0.0383,1118.0208,9,208,0.300174,4.8778999999999995e-05
984,12,1.2,924600000,8,96,45,0.30171,0.0328,1118.0208,9,208,0.301666,4.8778999999999995e-05
985,12,1.2,929700000,8,96,45,0.30341,0.0272,1118.0208,9,208,0.30336,4.8778999999999995e-05
986,12,1.2,934700000,8,96,45,0.305,0.0217,1118.0208,9,208,0.30495300000000003,4.8778999999999995e-05
987,12,1.2,939700000,8,96,45,0.30649,0.0163,1118.0208,9,208,0.30644499999999997,4.8778999999999995e-05
988,12,1.2,944700000,8,96,45,0.30809,0.011,1118.0208,9,208,0.308037,4.8778999999999995e-05
989,12,1.2,949800000,8,96,45,0.30978,0.0056,1118.0208,9,208,0.309731,4.8778999999999995e-05
990,12,1.2,954800000,8,96,45,0.31127,0.0004,1118.0208,9,208,0.311224,4.8778999999999995e-05
991,12,1.2,959800000,8,96,44,0.31098,0.0115,1111.2312,9,208,0.31093000000000004,4.8868e-05
992,12,1.2,964800000,8,96,44,0.31256,0.0064,1111.2312,9,208,0.312514,4.8868e-05
993,12,1.2,969900000,8,96,44,0.31415,0.0013,1111.2312,9,208,0.3141,4.8868e-05
994,12,1.2,974900000,8,96,45,0.32137,0.0018,1145.1792,9,208,0.321316,5.0712e-05
995,12,1.2,979900000,8,96,44,0.31984,0.0357,1111.2312,9,208,0.319793,4.8635e-05
996,12,1.2,984900000,8,96,45,0.32612,0.0001,1147.4424,9,208,0.32606799999999997,5.1058000000000005e-05
997,12,1.2,990000000,8,96,44,0.32303,0.0258,1111.2312,9,208,0.322983,4.8635e-05
998,12,1.2,995000000,8,96,46,0.32819,0.0004,1151.9688,9,208,0.328137,5.0988999999999996e-05
999,12,1.2,1000000000,8,96,45,0.33636,0.0012,1204.0224,9,208,0.336301,5.4603999999999994e-05
1000,12,0.8,100000,8,96,64,0.00035,9460.4385,1744.9272,10,208,0.0003145131,3.9077e-05
1001,12,0.8,5100000,8,96,48,0.001,183.3561,1208.5488,10,208,0.0009810539999999999,2.0118e-05
1002,12,0.8,10100000,8,96,48,0.0017,91.5034,1208.5488,10,208,0.001679473,2.0118e-05
1003,12,0.8,15200000,8,96,48,0.00241,60.0681,1208.5488,10,208,0.0023919,2.0118e-05
1004,12,0.8,20200000,8,96,46,0.00309,44.6145,1190.4432,10,208,0.00307393,1.9862e-05
1005,12,0.8,25200000,8,96,46,0.00379,35.3289,1190.4432,10,208,0.00376832,1.9862e-05
1006,12,0.8,30200000,8,96,46,0.00448,29.1181,1190.4432,10,208,0.00446282,1.9862e-05
1007,12,0.8,35300000,8,96,46,0.00519,24.5965,1190.4432,10,208,0.00517124,1.9862e-05
1008,12,0.8,40300000,8,96,46,0.00589,21.2703,1190.4432,10,208,0.00586583,1.9862e-05
1009,12,0.8,45300000,8,96,46,0.00658,18.6686,1190.4432,10,208,0.00656043,1.9862e-05
1010,12,0.8,50300000,8,96,46,0.00728,16.5926,1190.4432,10,208,0.00725533,1.9862e-05
1011,12,0.8,55400000,8,96,46,0.00798,14.8595,1190.4432,10,208,0.00796414,1.9862e-05
1012,12,0.8,60400000,8,96,46,0.00868,13.4434,1190.4432,10,208,0.00865914,1.9862e-05
1013,12,0.8,65400000,8,96,46,0.00937,12.2438,1190.4432,10,208,0.00935404,1.9862e-05
1014,12,0.8,70400000,8,96,46,0.01007,11.2147,1190.4432,10,208,0.01004903,1.9862e-05
1015,12,0.8,75500000,8,96,46,0.01078,10.3054,1190.4432,10,208,0.01075755,1.9862e-05
1016,12,0.8,80500000,8,96,46,0.01147,9.5257,1190.4432,10,208,0.01145255,1.9862e-05
1017,12,0.8,85500000,8,96,46,0.01217,8.8373,1190.4432,10,208,0.01214754,1.9862e-05
1018,12,0.8,90500000,8,96,46,0.01286,8.2249,1190.4432,10,208,0.01284254,1.9862e-05
1019,12,0.8,95600000,8,96,46,0.01357,7.6663,1190.4432,10,208,0.01355126,1.9862e-05
1020,12,0.8,100600000,8,96,46,0.01427,7.1736,1190.4432,10,208,0.01424625,1.9862e-05
1021,12,0.8,105600000,8,96,46,0.01496,6.7276,1190.4432,10,208,0.01494125,1.9862e-05
1022,12,0.8,110600000,8,96,46,0.01566,6.3219,1190.4432,10,208,0.01563625,1.9862e-05
1023,12,0.8,115700000,8,96,46,0.01637,5.9446,1190.4432,10,208,0.01634596,1.9862e-05
1024,12,0.8,120700000,8,96,46,0.01706,5.6074,1190.4432,10,208,0.01704096,1.9862e-05
1025,12,0.8,125700000,8,96,46,0.01776,5.2969,1190.4432,10,208,0.01773696,1.9862e-05
1026,12,0.8,130700000,8,96,46,0.01845,5.0102,1190.4432,10,208,0.01843195,1.9862e-05
1027,12,0.8,135800000,8,96,46,0.01916,4.7395,1190.4432,10,208,0.01914167,1.9862e-05
1028,12,0.8,140800000,8,96,46,0.01986,4.4931,1190.4432,10,208,0.0198377,1.9862e-05
1029,12,0.8,145800000,8,96,46,0.02055,4.2637,1190.4432,10,208,0.0205327,1.9862e-05
1030,12,0.8,150800000,8,96,46,0.02125,4.0495,1190.4432,10,208,0.0212287,1.9862e-05
1031,12,0.8,155900000,8,96,46,0.02196,3.8451,1190.4432,10,208,0.0219384,1.9862e-05
1032,12,0.8,160900000,8,96,46,0.02265,3.6573,1190.4432,10,208,0.0226334,1.9862e-05
1033,12,0.8,165900000,8,96,46,0.02335,3.4809,1190.4432,10,208,0.0233294,1.9862e-05
1034,12,0.8,170900000,8,96,46,0.02405,3.3147,1190.4432,10,208,0.024025400000000002,1.9862e-05
1035,12,0.8,176000000,8,96,46,0.02475,3.155,1190.4432,10,208,0.0247341,1.9862e-05
1036,12,0.8,181000000,8,96,46,0.02545,3.0071,1190.4432,10,208,0.025430099999999997,1.9862e-05
1037,12,0.8,186000000,8,96,46,0.02615,2.8672,1190.4432,10,208,0.026126099999999996,1.9862e-05
1038,12,0.8,191000000,8,96,46,0.02684,2.7346,1190.4432,10,208,0.0268211,1.9862e-05
1039,12,0.8,196100000,8,96,46,0.02755,2.6063,1190.4432,10,208,0.027530799999999998,1.9862e-05
1040,12,0.8,201100000,8,96,46,0.02825,2.4869,1190.4432,10,208,0.028226799999999996,1.9862e-05
1041,12,0.8,206100000,8,96,46,0.02894,2.3733,1190.4432,10,208,0.0289218,1.9862e-05
1042,12,0.8,211100000,8,96,46,0.02964,2.265,1190.4432,10,208,0.0296178,1.9862e-05
1043,12,0.8,216200000,8,96,46,0.03035,2.1597,1190.4432,10,208,0.030327499999999997,1.9862e-05
1044,12,0.8,221200000,8,96,46,0.03104,2.0612,1190.4432,10,208,0.0310225,1.9862e-05
1045,12,0.8,226200000,8,96,46,0.03174,1.9671,1190.4432,10,208,0.031718500000000004,1.9862e-05
1046,12,0.8,231200000,8,96,46,0.03243,1.877,1190.4432,10,208,0.0324135,1.9862e-05
1047,12,0.8,236300000,8,96,46,0.03314,1.7891,1190.4432,10,208,0.0331232,1.9862e-05
1048,12,0.8,241300000,8,96,46,0.03384,1.7065,1190.4432,10,208,0.033819199999999994,1.9862e-05
1049,12,0.8,246300000,8,96,46,0.03453,1.6272,1190.4432,10,208,0.0345142,1.9862e-05
1050,12,0.8,251300000,8,96,46,0.03523,1.5511,1190.4432,10,208,0.0352102,1.9862e-05
1051,12,0.8,256400000,8,96,46,0.03594,1.4765,1190.4432,10,208,0.035919900000000005,1.9862e-05
1052,12,0.8,261400000,8,96,46,0.03663,1.4063,1190.4432,10,208,0.0366149,1.9862e-05
1053,12,0.8,266400000,8,96,46,0.03733,1.3386,1190.4432,10,208,0.0373109,1.9862e-05
1054,12,0.8,271400000,8,96,46,0.03803,1.2735,1190.4432,10,208,0.0380069,1.9862e-05
1055,12,0.8,276500000,8,96,46,0.03874,1.2095,1190.4432,10,208,0.0387156,1.9862e-05
1056,12,0.8,281500000,8,96,46,0.03943,1.1489,1190.4432,10,208,0.0394116,1.9862e-05
1057,12,0.8,286500000,8,96,46,0.04013,1.0905,1190.4432,10,208,0.04010759999999999,1.9862e-05
1058,12,0.8,291500000,8,96,46,0.04082,1.0341,1190.4432,10,208,0.0408026,1.9862e-05
1059,12,0.8,296600000,8,96,46,0.04153,0.9782,1190.4432,10,208,0.0415123,1.9862e-05
1060,12,0.8,301600000,8,96,46,0.04223,0.9252,1190.4432,10,208,0.042208300000000004,1.9862e-05
1061,12,0.8,306600000,8,96,46,0.04292,0.8739,1190.4432,10,208,0.0429043,1.9862e-05
1062,12,0.8,311600000,8,96,46,0.04362,0.8242,1190.4432,10,208,0.0436003,1.9862e-05
1063,12,0.8,316700000,8,96,46,0.04433,0.7752,1190.4432,10,208,0.04431,1.9862e-05
1064,12,0.8,321700000,8,96,46,0.04503,0.7286,1190.4432,10,208,0.045006,1.9862e-05
1065,12,0.8,326700000,8,96,46,0.04572,0.6835,1190.4432,10,208,0.045702,1.9862e-05
1066,12,0.8,331700000,8,96,46,0.04642,0.6397,1190.4432,10,208,0.046398,1.9862e-05
1067,12,0.8,336700000,8,96,46,0.04711,0.5972,1190.4432,10,208,0.047094,1.9862e-05
1068,12,0.8,341800000,8,96,46,0.04782,0.5552,1190.4432,10,208,0.0478047,1.9862e-05
1069,12,0.8,346800000,8,96,46,0.04852,0.5151,1190.4432,10,208,0.048500699999999994,1.9862e-05
1070,12,0.8,351800000,8,96,46,0.04922,0.4763,1190.4432,10,208,0.049196699999999996,1.9862e-05
1071,12,0.8,356800000,8,96,46,0.04991,0.4385,1190.4432,10,208,0.0498927,1.9862e-05
1072,12,0.8,361900000,8,96,46,0.05062,0.401,1190.4432,10,208,0.0506024,1.9862e-05
1073,12,0.8,366900000,8,96,46,0.05132,0.3652,1190.4432,10,208,0.0512984,1.9862e-05
1074,12,0.8,371900000,8,96,46,0.05201,0.3305,1190.4432,10,208,0.051994399999999996,1.9862e-05
1075,12,0.8,376900000,8,96,46,0.05271,0.2966,1190.4432,10,208,0.0526904,1.9862e-05
1076,12,0.8,382000000,8,96,46,0.05342,0.263,1190.4432,10,208,0.0534001,1.9862e-05
1077,12,0.8,387000000,8,96,46,0.05412,0.2309,1190.4432,10,208,0.0540961,1.9862e-05
1078,12,0.8,392000000,8,96,46,0.05481,0.1996,1190.4432,10,208,0.054792099999999996,1.9862e-05
1079,12,0.8,397000000,8,96,46,0.05551,0.1692,1190.4432,10,208,0.0554881,1.9862e-05
1080,12,0.8,402100000,8,96,46,0.05622,0.1388,1190.4432,10,208,0.0561979,1.9862e-05
1081,12,0.8,407100000,8,96,46,0.05691,0.1099,1190.4432,10,208,0.0568939,1.9862e-05
1082,12,0.8,412100000,8,96,46,0.05761,0.0816,1190.4432,10,208,0.057589800000000003,1.9862e-05
1083,12,0.8,417100000,8,96,46,0.05831,0.054,1190.4432,10,208,0.058285800000000006,1.9862e-05
1084,12,0.8,422200000,8,96,43,0.0587,0.0304,1244.76,10,208,0.0586822,2.0906e-05
1085,12,0.8,427200000,8,96,43,0.06071,0.0394,1260.6024,10,208,0.060691800000000004,2.1383000000000002e-05
1086,12,0.8,432200000,8,96,42,0.06181,0.0081,1283.2344,10,208,0.061783199999999996,2.1915999999999998e-05
1087,12,0.8,437200000,8,96,42,0.06274,0.0038,1265.1288,10,208,0.0627188,2.1935e-05
1088,12,0.8,442300000,8,96,43,0.06394,0.0228,1301.34,10,208,0.06391369999999999,2.2268e-05
1089,12,0.8,447300000,8,96,45,0.06453,0.0143,1285.4976,10,208,0.06451040000000001,2.1858000000000003e-05
