,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
771,14,0.4,859300000,18,508,416,0.08594,-28.9674,9790.603,16,1238,0.085759,0.00018411
772,14,0.4,864300000,18,508,410,0.08025,-30.4617,9251.9614,16,1238,0.080076,0.00017571
773,14,0.4,869400000,18,508,426,0.08907,-29.3841,10099.5298,16,1238,0.088857,0.00021182
774,14,0.4,874400000,18,508,422,0.08098,-30.5784,9273.0846,16,1238,0.080799,0.00018514
775,14,0.4,879400000,18,508,421,0.09046,-31.394,9975.431,16,1238,0.09027,0.00018641
776,14,0.4,884400000,18,508,416,0.08483,-30.9394,9436.7894,16,1238,0.084632,0.00019917
777,14,0.4,889500000,18,508,416,0.08536,-30.9456,9439.4298,16,1238,0.085163,0.00019922
778,14,0.4,894500000,18,508,444,0.09473,-29.3705,10310.7618,16,1238,0.094433,0.00029269
779,14,0.4,899500000,18,508,414,0.09048,-30.0996,9877.7362,16,1238,0.090375,0.00010359
780,14,0.4,904500000,18,508,435,0.09206,-29.5704,10102.1702,16,1238,0.091831,0.00023068
781,14,0.4,909600000,18,508,422,0.08339,-29.4223,9357.5774,16,1238,0.08324,0.00014976
782,14,0.4,914600000,18,508,432,0.08803,-30.2265,9772.1202,16,1238,0.087771,0.00025754
783,14,0.4,919600000,18,508,416,0.09178,-29.0396,9790.603,16,1238,0.091598,0.00018411
784,14,0.4,924600000,18,508,416,0.09227,-29.0452,9790.603,16,1238,0.09208200000000001,0.00018411
785,14,0.4,929700000,18,508,420,0.09018,-31.5612,9576.7306,16,1238,0.089975,0.00020269999999999997
786,14,0.4,934700000,18,508,411,0.0849,-30.7508,9130.503,16,1238,0.084725,0.00017382
787,14,0.4,939700000,18,508,415,0.0923,-30.6714,9806.4454,16,1238,0.09208999999999999,0.00020552
788,14,0.4,944700000,18,508,415,0.09277,-30.6768,9806.4454,16,1238,0.092566,0.00020552
789,14,0.4,949800000,18,508,420,0.08789,-31.9783,9262.523,16,1238,0.08769,0.00019981
790,14,0.4,954800000,18,508,408,0.09667,-29.9696,9877.7362,16,1238,0.09653400000000001,0.00013576
791,14,0.4,959800000,18,508,409,0.08854,-30.0988,9212.3554,16,1238,0.088363,0.00017486
792,14,0.4,964800000,18,508,409,0.08898,-30.1039,9212.3554,16,1238,0.08881,0.00017486
793,14,0.4,969900000,18,508,408,0.09816,-29.985,9877.7362,16,1238,0.09802000000000001,0.00013576
794,14,0.4,974900000,18,508,435,0.09901,-29.6465,10102.1702,16,1238,0.09877999999999999,0.00023068
795,14,0.4,979900000,18,508,408,0.09914,-29.995,9877.7362,16,1238,0.099004,0.00013576
796,14,0.4,984900000,18,508,412,0.10253,-30.1728,10252.673,16,1238,0.10228999999999999,0.00023645
797,14,0.4,990000000,18,508,423,0.09551,-29.8437,9645.381,16,1238,0.095348,0.00016055
798,14,0.4,995000000,18,508,410,0.09469,-30.1337,9344.3754,16,1238,0.09451699999999999,0.00017699
799,14,0.4,1000000000,18,508,417,0.09381,-32.0284,9349.6562,16,1238,0.093605,0.00020194
800,12,1.2,100000,18,508,357,0.01563,9471.96,5689.6848,9,1238,0.015399768000000001,0.00023199
801,12,1.2,5100000,18,508,336,0.01998,184.2481,5384.1528,9,1238,0.019761900000000002,0.00021815
802,12,1.2,10100000,18,508,333,0.02451,92.296,5356.9944,9,1238,0.0242967,0.00021715
803,12,1.2,15200000,18,508,333,0.02916,60.8265,5356.9944,9,1238,0.028940800000000003,0.00021715
804,12,1.2,20200000,18,508,333,0.03371,45.4002,5356.9944,9,1238,0.0334944,0.00021715
805,12,1.2,25200000,18,508,333,0.03827,36.0956,5356.9944,9,1238,0.0380511,0.00021715
806,12,1.2,30200000,18,508,305,0.0427,29.803,5166.8856,9,1238,0.0424866,0.00021061
807,12,1.2,35300000,18,508,305,0.04702,25.2802,5166.8856,9,1238,0.0468074,0.00021061
808,12,1.2,40300000,18,508,305,0.05126,21.9573,5166.8856,9,1238,0.0510452,0.00021061
809,12,1.2,45300000,18,508,305,0.05549,19.3679,5166.8856,9,1238,0.055284,0.00021061
810,12,1.2,50300000,18,508,305,0.05973,17.2933,5166.8856,9,1238,0.05952280000000001,0.00021061
811,12,1.2,55400000,18,508,305,0.06406,15.563,5166.8856,9,1238,0.0638475,0.00021061
812,12,1.2,60400000,18,508,305,0.0683,14.1503,5166.8856,9,1238,0.068088,0.00021061
813,12,1.2,65400000,18,508,305,0.07254,12.9536,5166.8856,9,1238,0.07232899999999999,0.00021061
814,12,1.2,70400000,18,508,305,0.07678,11.9269,5166.8856,9,1238,0.076571,0.00021061
815,12,1.2,75500000,18,508,305,0.08113,11.0224,5166.8856,9,1238,0.080919,0.00021061
816,12,1.2,80500000,18,508,305,0.08539,10.2469,5166.8856,9,1238,0.08518099999999999,0.00021061
817,12,1.2,85500000,18,508,305,0.08966,9.5622,5166.8856,9,1238,0.08944500000000001,0.00021061
818,12,1.2,90500000,18,508,305,0.09392,8.953,5166.8856,9,1238,0.093709,0.00021061
819,12,1.2,95600000,18,508,305,0.09827,8.3974,5166.8856,9,1238,0.098058,0.00021061
820,12,1.2,100600000,18,508,305,0.10253,7.9073,5166.8856,9,1238,0.102323,0.00021061
821,12,1.2,105600000,18,508,305,0.1068,7.4636,5166.8856,9,1238,0.10658599999999999,0.00021061
822,12,1.2,110600000,18,508,305,0.11106,7.0601,5166.8856,9,1238,0.110851,0.00021061
823,12,1.2,115700000,18,508,305,0.11541,6.6844,5166.8856,9,1238,0.115202,0.00021061
824,12,1.2,120700000,18,508,305,0.11968,6.3469,5166.8856,9,1238,0.119468,0.00021061
825,12,1.2,125700000,18,508,305,0.12397,6.0362,5166.8856,9,1238,0.12376300000000001,0.00021061
826,12,1.2,130700000,18,508,305,0.12822,5.7493,5166.8856,9,1238,0.12800899999999998,0.00021061
827,12,1.2,135800000,18,508,305,0.13258,5.4785,5166.8856,9,1238,0.132372,0.00021061
828,12,1.2,140800000,18,508,305,0.13683,5.2319,5166.8856,9,1238,0.13661800000000002,0.00021061
829,12,1.2,145800000,18,508,305,0.14107,5.0023,5166.8856,9,1238,0.14086400000000002,0.00021061
830,12,1.2,150800000,18,508,305,0.14532,4.7879,5166.8856,9,1238,0.145109,0.00021061
831,12,1.2,155900000,18,508,305,0.14968,4.5834,5166.8856,9,1238,0.149472,0.00021061
832,12,1.2,160900000,18,508,305,0.15393,4.3955,5166.8856,9,1238,0.153718,0.00021061
833,12,1.2,165900000,18,508,305,0.15827,4.2189,5166.8856,9,1238,0.158064,0.00021061
834,12,1.2,170900000,18,508,305,0.16252,4.0527,5166.8856,9,1238,0.16230899999999998,0.00021061
835,12,1.2,176000000,18,508,305,0.16688,3.8928,5166.8856,9,1238,0.16667200000000001,0.00021061
836,12,1.2,181000000,18,508,305,0.17113,3.7454,5166.8856,9,1238,0.17091800000000001,0.00021061
837,12,1.2,186000000,18,508,305,0.17547,3.606,5166.8856,9,1238,0.175264,0.00021061
838,12,1.2,191000000,18,508,305,0.17972,3.4739,5166.8856,9,1238,0.17951,0.00021061
839,12,1.2,196100000,18,508,305,0.18408,3.3461,5166.8856,9,1238,0.183872,0.00021061
840,12,1.2,201100000,18,508,305,0.18843,3.227,5166.8856,9,1238,0.188218,0.00021061
841,12,1.2,206100000,18,508,305,0.19267,3.1138,5166.8856,9,1238,0.192464,0.00021061
842,12,1.2,211100000,18,508,305,0.19692,3.0059,5166.8856,9,1238,0.19671,0.00021061
843,12,1.2,216200000,18,508,305,0.20138,2.901,5166.8856,9,1238,0.201172,0.00021061
844,12,1.2,221200000,18,508,305,0.20563,2.8028,5166.8856,9,1238,0.205418,0.00021061
845,12,1.2,226200000,18,508,305,0.20987,2.709,5166.8856,9,1238,0.209664,0.00021061
846,12,1.2,231200000,18,508,305,0.21422,2.6192,5166.8856,9,1238,0.21400999999999998,0.00021061
847,12,1.2,236300000,18,508,305,0.21858,2.5316,5166.8856,9,1238,0.218373,0.00021061
848,12,1.2,241300000,18,508,305,0.22283,2.4492,5166.8856,9,1238,0.22261799999999998,0.00021061
849,12,1.2,246300000,18,508,305,0.22717,2.3702,5166.8856,9,1238,0.226964,0.00021061
850,12,1.2,251300000,18,508,305,0.23142,2.2944,5166.8856,9,1238,0.23121,0.00021061
851,12,1.2,256400000,18,508,305,0.23588,2.22,5166.8856,9,1238,0.235673,0.00021061
852,12,1.2,261400000,18,508,305,0.24013,2.15,5166.8856,9,1238,0.239918,0.00021061
853,12,1.2,266400000,18,508,305,0.24437,2.0826,5166.8856,9,1238,0.244164,0.00021061
854,12,1.2,271400000,18,508,305,0.24872,2.0176,5166.8856,9,1238,0.24850999999999998,0.00021061
855,12,1.2,276500000,18,508,305,0.25308,1.9538,5166.8856,9,1238,0.252873,0.00021061
856,12,1.2,281500000,18,508,305,0.25733,1.8935,5166.8856,9,1238,0.257119,0.00021061
857,12,1.2,286500000,18,508,305,0.26167,1.8352,5166.8856,9,1238,0.261464,0.00021061
858,12,1.2,291500000,18,508,305,0.26592,1.779,5166.8856,9,1238,0.26571,0.00021061
859,12,1.2,296600000,18,508,305,0.27028,1.7236,5166.8856,9,1238,0.270073,0.00021061
860,12,1.2,301600000,18,508,305,0.27463,1.6711,5166.8856,9,1238,0.274419,0.00021061
861,12,1.2,306600000,18,508,305,0.27888,1.6203,5166.8856,9,1238,0.278665,0.00021061
862,12,1.2,311600000,18,508,305,0.28322,1.5712,5166.8856,9,1238,0.28301,0.00021061
863,12,1.2,316700000,18,508,305,0.28758,1.5226,5166.8856,9,1238,0.287373,0.00021061
864,12,1.2,321700000,18,508,305,0.29183,1.4764,5166.8856,9,1238,0.291619,0.00021061
865,12,1.2,326700000,18,508,305,0.29618,1.4317,5166.8856,9,1238,0.29596500000000003,0.00021061
866,12,1.2,331700000,18,508,305,0.30042,1.3883,5166.8856,9,1238,0.30021,0.00021061
867,12,1.2,336700000,18,508,305,0.30477,1.3462,5166.8856,9,1238,0.304556,0.00021061
868,12,1.2,341800000,18,508,305,0.30913,1.3045,5166.8856,9,1238,0.308919,0.00021061
869,12,1.2,346800000,18,508,305,0.31338,1.2648,5166.8856,9,1238,0.313165,0.00021061
870,12,1.2,351800000,18,508,305,0.31772,1.2263,5166.8856,9,1238,0.317511,0.00021061
871,12,1.2,356800000,18,508,305,0.32197,1.1888,5166.8856,9,1238,0.321756,0.00021061
872,12,1.2,361900000,18,508,305,0.32633,1.1517,5166.8856,9,1238,0.326119,0.00021061
873,12,1.2,366900000,18,508,305,0.33068,1.1163,5166.8856,9,1238,0.330465,0.00021061
874,12,1.2,371900000,18,508,305,0.33492,1.0818,5166.8856,9,1238,0.33471100000000004,0.00021061
875,12,1.2,376900000,18,508,305,0.33927,1.0483,5166.8856,9,1238,0.339057,0.00021061
876,12,1.2,382000000,18,508,305,0.34363,1.0149,5166.8856,9,1238,0.34341900000000003,0.00021061
877,12,1.2,387000000,18,508,305,0.34788,0.9831,5166.8856,9,1238,0.347665,0.00021061
878,12,1.2,392000000,18,508,305,0.35222,0.9521,5166.8856,9,1238,0.352011,0.00021061
879,12,1.2,397000000,18,508,305,0.35647,0.9219,5166.8856,9,1238,0.356257,0.00021061
880,12,1.2,402100000,18,508,305,0.36083,0.8919,5166.8856,9,1238,0.360619,0.00021061
881,12,1.2,407100000,18,508,305,0.36518,0.8631,5166.8856,9,1238,0.364965,0.00021061
882,12,1.2,412100000,18,508,305,0.36942,0.8351,5166.8856,9,1238,0.369211,0.00021061
883,12,1.2,417100000,18,508,305,0.37377,0.8078,5166.8856,9,1238,0.37355700000000003,0.00021061
884,12,1.2,422200000,18,508,305,0.37813,0.7805,5166.8856,9,1238,0.377919,0.00021061
885,12,1.2,427200000,18,508,305,0.38238,0.7544,5166.8856,9,1238,0.38216500000000003,0.00021061
886,12,1.2,432200000,18,508,305,0.38672,0.729,5166.8856,9,1238,0.386511,0.00021061
887,12,1.2,437200000,18,508,305,0.39097,0.704,5166.8856,9,1238,0.390757,0.00021061
888,12,1.2,442300000,18,508,305,0.39533,0.6792,5166.8856,9,1238,0.39511999999999997,0.00021061
889,12,1.2,447300000,18,508,305,0.39968,0.6554,5166.8856,9,1238,0.399465,0.00021061
890,12,1.2,452300000,18,508,305,0.40392,0.632,5166.8856,9,1238,0.403711,0.00021061
891,12,1.2,457300000,18,508,305,0.40827,0.6092,5166.8856,9,1238,0.408057,0.00021061
892,12,1.2,462400000,18,508,305,0.41263,0.5863,5166.8856,9,1238,0.41242,0.00021061
893,12,1.2,467400000,18,508,305,0.41698,0.5645,5166.8856,9,1238,0.41676599999999997,0.00021061
894,12,1.2,472400000,18,508,305,0.42132,0.5431,5166.8856,9,1238,0.42111099999999996,0.00021061
895,12,1.2,477400000,18,508,305,0.42557,0.5221,5166.8856,9,1238,0.425357,0.00021061
896,12,1.2,482500000,18,508,305,0.42993,0.5012,5166.8856,9,1238,0.42972,0.00021061
897,12,1.2,487500000,18,508,305,0.43428,0.481,5166.8856,9,1238,0.434066,0.00021061
898,12,1.2,492500000,18,508,305,0.43862,0.4614,5166.8856,9,1238,0.43841099999999994,0.00021061
899,12,1.2,497500000,18,508,305,0.44287,0.4421,5166.8856,9,1238,0.44265699999999997,0.00021061
900,12,1.2,502600000,18,508,305,0.44733,0.4228,5166.8856,9,1238,0.44711999999999996,0.00021061
901,12,1.2,507600000,18,508,305,0.45158,0.4042,5166.8856,9,1238,0.451366,0.00021061
902,12,1.2,512600000,18,508,305,0.45592,0.3861,5166.8856,9,1238,0.455712,0.00021061
903,12,1.2,517600000,18,508,305,0.46017,0.3682,5166.8856,9,1238,0.45995699999999995,0.00021061
904,12,1.2,522700000,18,508,305,0.46463,0.3504,5166.8856,9,1238,0.46442,0.00021061
905,12,1.2,527700000,18,508,305,0.46888,0.3333,5166.8856,9,1238,0.46866599999999997,0.00021061
906,12,1.2,532700000,18,508,305,0.47322,0.3164,5166.8856,9,1238,0.473012,0.00021061
907,12,1.2,537700000,18,508,305,0.47757,0.2999,5166.8856,9,1238,0.477357,0.00021061
908,12,1.2,542800000,18,508,305,0.48193,0.2834,5166.8856,9,1238,0.48172,0.00021061
909,12,1.2,547800000,18,508,305,0.48618,0.2675,5166.8856,9,1238,0.485966,0.00021061
910,12,1.2,552800000,18,508,305,0.49052,0.2519,5166.8856,9,1238,0.49031199999999997,0.00021061
911,12,1.2,557800000,18,508,305,0.49487,0.2366,5166.8856,9,1238,0.494658,0.00021061
912,12,1.2,562900000,18,508,305,0.49923,0.2212,5166.8856,9,1238,0.49901999999999996,0.00021061
913,12,1.2,567900000,18,508,305,0.50358,0.2064,5166.8856,9,1238,0.503366,0.00021061
914,12,1.2,572900000,18,508,305,0.50782,0.1919,5166.8856,9,1238,0.507612,0.00021061
915,12,1.2,577900000,18,508,305,0.51217,0.1776,5166.8856,9,1238,0.511958,0.00021061
916,12,1.2,583000000,18,508,305,0.51653,0.1633,5166.8856,9,1238,0.51632,0.00021061
917,12,1.2,588000000,18,508,305,0.52088,0.1495,5166.8856,9,1238,0.520666,0.00021061
918,12,1.2,593000000,18,508,305,0.52511,0.1359,5166.8856,9,1238,0.5249,0.00021061
919,12,1.2,598000000,18,508,305,0.52951,0.1226,5166.8856,9,1238,0.5293,0.00021061
920,12,1.2,603100000,18,508,305,0.53381,0.1092,5166.8856,9,1238,0.5336,0.00021061
921,12,1.2,608100000,18,508,305,0.53821,0.0963,5166.8856,9,1238,0.5379999999999999,0.00021061
922,12,1.2,613100000,18,508,305,0.54251,0.0836,5166.8856,9,1238,0.5423,0.00021061
923,12,1.2,618100000,18,508,305,0.54681,0.0712,5166.8856,9,1238,0.5466,0.00021061
924,12,1.2,623200000,18,508,305,0.55111,0.0586,5166.8856,9,1238,0.5509,0.00021061
925,12,1.2,628200000,18,508,305,0.55551,0.0466,5166.8856,9,1238,0.5553,0.00021061
926,12,1.2,633200000,18,508,305,0.55981,0.0347,5166.8856,9,1238,0.5596,0.00021061
927,12,1.2,638200000,18,508,305,0.56411,0.023,5166.8856,9,1238,0.5639,0.00021061
928,12,1.2,643300000,18,508,305,0.56851,0.0112,5166.8856,9,1238,0.5683,0.00021061
929,12,1.2,648300000,18,508,305,0.57321,0.0219,5175.9384,9,1238,0.573,0.00021109999999999998
930,12,1.2,653300000,18,508,305,0.57751,0.0107,5175.9384,9,1238,0.5773,0.00021109999999999998
931,12,1.2,658300000,18,508,305,0.58201,0.012,5178.2016,9,1238,0.5818,0.00021155
932,12,1.2,663400000,18,508,305,0.58641,0.0009,5178.2016,9,1238,0.5862,0.00021155
933,12,1.2,668400000,18,508,305,0.59181,0.004,5200.8336,9,1238,0.5916,0.00021358
934,12,1.2,673400000,18,508,305,0.59561,0.0038,5194.044,9,1238,0.5954,0.00021342
935,12,1.2,678400000,18,508,323,0.60722,0.2327,5381.8896,9,1238,0.607,0.00021924
936,12,1.2,683400000,18,508,323,0.61252,0.2225,5388.6792,9,1238,0.6123,0.0002198
937,12,1.2,688500000,18,508,326,0.61742,0.2122,5409.048,9,1238,0.6172,0.00022026
938,12,1.2,693500000,18,508,326,0.62182,0.2023,5409.048,9,1238,0.6216,0.00022026
939,12,1.2,698500000,18,508,326,0.62622,0.1926,5409.048,9,1238,0.626,0.00022026
940,12,1.2,703500000,18,508,323,0.62922,0.183,5381.8896,9,1238,0.629,0.00021924
941,12,1.2,708600000,18,508,324,0.63422,0.173,5393.2056,9,1238,0.634,0.00022019
942,12,1.2,713600000,18,508,324,0.63812,0.1637,5386.416,9,1238,0.6379,0.00021955
943,12,1.2,718600000,18,508,324,0.64252,0.1545,5386.416,9,1238,0.6423,0.00021955
944,12,1.2,723600000,18,508,324,0.64722,0.1454,5393.2056,9,1238,0.647,0.00022019
945,12,1.2,728700000,18,508,327,0.65262,0.1363,5413.5744,9,1238,0.6524,0.00022057
946,12,1.2,733700000,18,508,325,0.65542,0.1274,5395.4688,9,1238,0.6552,0.00021983
947,12,1.2,738700000,18,508,325,0.66132,0.1187,5388.6792,9,1238,0.6611,0.00021941
948,12,1.2,743700000,18,508,325,0.66562,0.1101,5388.6792,9,1238,0.6654,0.00021941
949,12,1.2,748800000,18,508,325,0.66832,0.1015,5395.4688,9,1238,0.6681,0.00022
950,12,1.2,753800000,18,508,325,0.67272,0.0931,5395.4688,9,1238,0.6725,0.00022
951,12,1.2,758800000,18,508,325,0.68092,0.0669,5411.3112,9,1238,0.6807,0.0002207
952,12,1.2,763800000,18,508,325,0.68562,0.0588,5411.3112,9,1238,0.6854,0.00022064
953,12,1.2,768900000,18,508,325,0.68972,0.0506,5411.3112,9,1238,0.6895,0.0002207
954,12,1.2,773900000,18,508,337,0.69842,0.0556,5488.26,9,1238,0.6982,0.00022407
955,12,1.2,778900000,18,508,335,0.70452,0.0638,5467.8912,9,1238,0.7043,0.00022392
956,12,1.2,783900000,18,508,338,0.71333,0.0563,5547.1032,9,1238,0.7131,0.00022689
957,12,1.2,789000000,18,508,338,0.71793,0.0485,5547.1032,9,1238,0.7177,0.00022689
958,12,1.2,794000000,18,508,338,0.72233,0.041,5547.1032,9,1238,0.7221,0.00022689
959,12,1.2,799000000,18,508,338,0.72683,0.0335,5547.1032,9,1238,0.7266,0.00022689
960,12,1.2,804000000,18,508,338,0.73123,0.0262,5547.1032,9,1238,0.731,0.00022689
961,12,1.2,809100000,18,508,342,0.73943,0.0185,5619.5256,9,1238,0.7392,0.00022988
962,12,1.2,814100000,18,508,342,0.74393,0.0113,5619.5256,9,1238,0.7437,0.00022988
963,12,1.2,819100000,18,508,342,0.74843,0.0042,5619.5256,9,1238,0.7482,0.00022988
964,12,1.2,824100000,18,508,342,0.75493,0.0318,5635.368,9,1238,0.7547,0.00023061
965,12,1.2,829200000,18,508,342,0.75863,0.0214,5628.5784,9,1238,0.7584,0.00023050000000000002
966,12,1.2,834200000,18,508,342,0.75813,0.0034,5565.2088,9,1238,0.7579,0.00022889
967,12,1.2,839200000,18,508,343,0.76243,0.0045,5569.7352,9,1238,0.7622,0.00022878
968,12,1.2,844200000,18,508,342,0.76903,0.0102,5574.2616,9,1238,0.7688,0.00022961
969,12,1.2,849300000,18,508,342,0.77183,0.0033,5567.472,9,1238,0.7716,0.00022926
970,12,1.2,854300000,18,508,342,0.77573,0.0048,5569.7352,9,1238,0.7755,0.00022857
971,12,1.2,859300000,18,508,342,0.77993,0.0067,5567.472,9,1238,0.7797,0.00022906
972,12,1.2,864300000,18,508,340,0.78833,0.0086,5574.2616,9,1238,0.7881,0.00023007
973,12,1.2,869400000,18,508,335,0.80903,0.001,5653.4736,9,1238,0.8088,0.00023368
974,12,1.2,874400000,18,508,351,0.83324,0.0011,5830.0032,9,1238,0.833,0.00024176
975,12,1.2,879400000,18,508,351,0.83884,0.0046,5839.056,9,1238,0.8386,0.00024328
976,12,1.2,884400000,18,508,351,0.84294,0.0073,5839.056,9,1238,0.8427,0.0002431
977,12,1.2,889500000,18,508,355,0.85544,0.0005,5875.2672,9,1238,0.8552,0.00024488
978,12,1.2,894500000,18,508,353,0.86025,0.0049,5873.004,9,1238,0.86,0.00024505
979,12,1.2,899500000,18,508,353,0.86284,0.0019,5843.5824,9,1238,0.8626,0.00024194
980,12,1.2,904500000,18,508,355,0.87535,0.0022,5904.6888,9,1238,0.8751,0.00024667
981,12,1.2,909600000,18,508,353,0.87885,0.0023,5888.8464,9,1238,0.8786,0.00024614
982,12,1.2,914600000,18,508,346,0.86885,0.0005,5811.8976,9,1238,0.8686,0.00025044
983,12,1.2,919600000,18,508,349,0.87714,0.0068,5784.7392,9,1238,0.8769,0.00024238
984,12,1.2,924600000,18,508,349,0.88304,0.0013,5787.0024,9,1238,0.8828,0.00024294
985,12,1.2,929700000,18,508,344,0.87994,0.0117,5734.9488,9,1238,0.8797,0.00024198
986,12,1.2,934700000,18,508,338,0.87053,0.0026,5619.5256,9,1238,0.8703,0.00023297
987,12,1.2,939700000,18,508,338,0.87754,0.0012,5687.4216,9,1238,0.8773,0.00023899
988,12,1.2,944700000,18,508,339,0.88244,0.0009,5694.2112,9,1238,0.8822,0.00023898
989,12,1.2,949800000,18,508,336,0.88774,0.0011,5651.2104,9,1238,0.8875,0.00023652
990,12,1.2,954800000,18,508,336,0.89194,0.0007,5639.8944,9,1238,0.8917,0.00023771
991,12,1.2,959800000,18,508,337,0.90114,0.002,5710.0537,9,1238,0.9009,0.00024064
992,12,1.2,964800000,18,508,336,0.90073,0.002,5603.6832,9,1238,0.9005,0.00023462
993,12,1.2,969900000,18,508,341,0.91924,0.018,5782.476,9,1238,0.919,0.00024133
994,12,1.2,974900000,18,508,347,0.90374,0.0066,5782.476,9,1238,0.9035,0.00024242
995,12,1.2,979900000,18,508,351,0.93395,0.0065,5913.7416,9,1238,0.9337,0.00024851
996,12,1.2,984900000,18,508,343,0.92405,0.0,5882.0569,9,1238,0.9238,0.00025195
997,12,1.2,990000000,18,508,336,0.91814,0.0036,5714.58,9,1238,0.9179,0.00023753
998,12,1.2,995000000,18,508,334,0.92054,0.0002,5710.0536,9,1238,0.9203,0.00023657
999,12,1.2,1000000000,18,508,334,0.92454,0.0014,5696.4744,9,1238,0.9243,0.00023639
1000,12,0.8,100000,18,508,393,0.00073,9459.415,7486.6656,10,1238,0.0005860969999999999,0.00014380000000000003
1001,12,0.8,5100000,18,508,368,0.00263,182.3161,6653.808,10,1238,0.00252379,0.00010195
1002,12,0.8,10100000,18,508,368,0.00459,90.4674,6653.808,10,1238,0.00448418,0.00010195
1003,12,0.8,15200000,18,508,368,0.00659,59.0327,6653.808,10,1238,0.0064846,0.00010195
1004,12,0.8,20200000,18,508,340,0.00811,43.5369,6400.3296,10,1238,0.008015300000000001,9.836299999999999e-05
1005,12,0.8,25200000,18,508,340,0.00995,34.2626,6400.3296,10,1238,0.0098507,9.836299999999999e-05
1006,12,0.8,30200000,18,508,340,0.01179,28.0594,6400.3296,10,1238,0.011686799999999999,9.836299999999999e-05
1007,12,0.8,35300000,18,508,340,0.01366,23.5422,6400.3296,10,1238,0.0135602,9.836299999999999e-05
1008,12,0.8,40300000,18,508,340,0.0155,20.2234,6400.3296,10,1238,0.015396700000000001,9.836299999999999e-05
1009,12,0.8,45300000,18,508,340,0.01733,17.6379,6400.3296,10,1238,0.0172351,9.836299999999999e-05
1010,12,0.8,50300000,18,508,340,0.01917,15.5755,6400.3296,10,1238,0.0190766,9.836299999999999e-05
1011,12,0.8,55400000,18,508,340,0.02105,13.8553,6400.3296,10,1238,0.0209547,9.836299999999999e-05
1012,12,0.8,60400000,18,508,340,0.02289,12.4509,6400.3296,10,1238,0.022796200000000003,9.836299999999999e-05
1013,12,0.8,65400000,18,508,340,0.02474,11.2605,6400.3296,10,1238,0.0246386,9.836299999999999e-05
1014,12,0.8,70400000,18,508,340,0.02658,10.2391,6400.3296,10,1238,0.0264801,9.836299999999999e-05
1015,12,0.8,75500000,18,508,340,0.02846,9.3366,6400.3296,10,1238,0.028359199999999998,9.836299999999999e-05
1016,12,0.8,80500000,18,508,340,0.0303,8.5629,6400.3296,10,1238,0.030201699999999998,9.836299999999999e-05
1017,12,0.8,85500000,18,508,340,0.03214,7.8796,6400.3296,10,1238,0.0320441,9.836299999999999e-05
1018,12,0.8,90500000,18,508,340,0.03398,7.2719,6400.3296,10,1238,0.033886599999999996,9.836299999999999e-05
1019,12,0.8,95600000,18,508,340,0.03586,6.7175,6400.3296,10,1238,0.035764699999999996,9.836299999999999e-05
1020,12,0.8,100600000,18,508,340,0.03771,6.2285,6400.3296,10,1238,0.03760719999999999,9.836299999999999e-05
1021,12,0.8,105600000,18,508,340,0.03955,5.7858,6400.3296,10,1238,0.0394496,9.836299999999999e-05
1022,12,0.8,110600000,18,508,340,0.04139,5.3831,6400.3296,10,1238,0.0412921,9.836299999999999e-05
1023,12,0.8,115700000,18,508,340,0.04327,5.0086,6400.3296,10,1238,0.043173199999999995,9.836299999999999e-05
1024,12,0.8,120700000,18,508,340,0.04512,4.6735,6400.3296,10,1238,0.0450207,9.836299999999999e-05
1025,12,0.8,125700000,18,508,340,0.04697,4.3651,6400.3296,10,1238,0.046868099999999996,9.836299999999999e-05
1026,12,0.8,130700000,18,508,340,0.04881,4.0802,6400.3296,10,1238,0.0487156,9.836299999999999e-05
1027,12,0.8,135800000,18,508,340,0.0507,3.8112,6400.3296,10,1238,0.0505997,9.836299999999999e-05
1028,12,0.8,140800000,18,508,340,0.05255,3.5664,6400.3296,10,1238,0.0524482,9.836299999999999e-05
1029,12,0.8,145800000,18,508,340,0.05439,3.3383,6400.3296,10,1238,0.0542956,9.836299999999999e-05
1030,12,0.8,150800000,18,508,340,0.05624,3.1254,6400.3296,10,1238,0.056143,9.836299999999999e-05
1031,12,0.8,155900000,18,508,340,0.05813,2.9223,6400.3296,10,1238,0.058027999999999996,9.836299999999999e-05
1032,12,0.8,160900000,18,508,340,0.05997,2.7357,6400.3296,10,1238,0.059876,9.836299999999999e-05
1033,12,0.8,165900000,18,508,340,0.06182,2.5603,6400.3296,10,1238,0.061724,9.836299999999999e-05
1034,12,0.8,170900000,18,508,340,0.06367,2.3952,6400.3296,10,1238,0.063572,9.836299999999999e-05
1035,12,0.8,176000000,18,508,340,0.06556,2.2364,6400.3296,10,1238,0.065457,9.836299999999999e-05
1036,12,0.8,181000000,18,508,340,0.0674,2.0893,6400.3296,10,1238,0.067304,9.836299999999999e-05
1037,12,0.8,186000000,18,508,340,0.06925,1.9502,6400.3296,10,1238,0.06915299999999999,9.836299999999999e-05
1038,12,0.8,191000000,18,508,340,0.0711,1.8184,6400.3296,10,1238,0.071,9.836299999999999e-05
1039,12,0.8,196100000,18,508,340,0.07298,1.6908,6400.3296,10,1238,0.072885,9.836299999999999e-05
