,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
761,14,0.4,809100000,32,390,270,0.034,-36.483,7754.8547,16,838,0.0338921,0.00010888
762,14,0.4,814100000,32,390,310,0.03403,-35.3439,8269.7327,16,838,0.0339163,0.00011140000000000001
763,14,0.4,819100000,32,390,290,0.03488,-36.7827,8198.4419,16,838,0.034798800000000005,8.5025e-05
764,14,0.4,824100000,32,390,291,0.03577,-35.1488,8296.1367,16,838,0.0356628,0.00010978
765,14,0.4,829200000,32,390,281,0.03331,-36.8681,7968.7271,16,838,0.0332119,0.00010058
766,14,0.4,834200000,32,390,289,0.03322,-37.3621,8090.1855,16,838,0.033154699999999995,6.6913e-05
767,14,0.4,839200000,32,390,287,0.03562,-35.581,7992.4907,16,838,0.035511,0.00010728
768,14,0.4,844200000,32,390,301,0.03463,-35.6794,8523.2111,16,838,0.0345226,0.00011049
769,14,0.4,849300000,32,390,287,0.03504,-36.7309,8327.8215,16,838,0.0349542,8.0935e-05
770,14,0.4,854300000,32,390,303,0.03555,-35.511,8499.4475,16,838,0.0354721,7.484399999999999e-05
771,14,0.4,859300000,32,390,293,0.03473,-36.2755,8467.7627,16,838,0.0346184,0.00011072
772,14,0.4,864300000,32,390,293,0.0353,-35.7437,8544.3343,16,838,0.035201300000000005,9.648299999999999e-05
773,14,0.4,869400000,32,390,282,0.03573,-35.1677,8140.3531,16,838,0.035617699999999995,0.00010929
774,14,0.4,874400000,32,390,289,0.03612,-35.9913,8119.2299,16,838,0.0360388,8.1303e-05
775,14,0.4,879400000,32,390,288,0.03748,-35.9953,8090.1855,16,838,0.037376,0.00010711
776,14,0.4,884400000,32,390,279,0.03732,-35.9231,8275.0135,16,838,0.0372591,5.6903999999999996e-05
777,14,0.4,889500000,32,390,299,0.03851,-35.2894,8964.1579,16,838,0.03841169999999999,9.9843e-05
778,14,0.4,894500000,32,390,272,0.03703,-37.4712,7728.4507,16,838,0.0369564,7.055100000000001e-05
779,14,0.4,899500000,32,390,277,0.03719,-36.4993,7884.2342,16,838,0.037080199999999994,0.00010884
780,14,0.4,904500000,32,390,303,0.03659,-36.2067,8264.4519,16,838,0.0364791,0.00010893
781,14,0.4,909600000,32,390,291,0.03803,-36.6671,7966.0867,16,838,0.03792569999999999,0.00010732
782,14,0.4,914600000,32,390,281,0.03607,-36.975,7968.7271,16,838,0.035972500000000004,0.00010058
783,14,0.4,919600000,32,390,294,0.03844,-36.1333,8884.9459,16,838,0.0383441,9.706799999999999e-05
784,14,0.4,924600000,32,390,316,0.03991,-35.9938,8895.5074,16,838,0.039812,0.00010099
785,14,0.4,929700000,32,390,294,0.03924,-35.7421,8367.4275,16,838,0.0391234,0.00011182
786,14,0.4,934700000,32,390,298,0.0384,-34.8358,8462.4819,16,838,0.0382903,0.00011064
787,14,0.4,939700000,32,390,304,0.03962,-36.1642,8869.1035,16,838,0.0395465,7.337600000000001e-05
788,14,0.4,944700000,32,390,290,0.03808,-35.3462,8100.7471,16,838,0.038005199999999996,7.4892e-05
789,14,0.4,949800000,32,390,288,0.03795,-36.4884,8029.4563,16,838,0.0378524,9.7166e-05
790,14,0.4,954800000,32,390,303,0.03834,-36.5609,8396.4719,16,838,0.0382274,0.00011088
791,14,0.4,959800000,32,390,294,0.03881,-36.3618,8232.767,16,838,0.0387153,9.6654e-05
792,14,0.4,964800000,32,390,281,0.04079,-35.9718,8150.9147,16,838,0.040675300000000005,0.00011048
793,14,0.4,969900000,32,390,283,0.03968,-37.2259,8190.5207,16,838,0.0395714,0.00011007
794,14,0.4,974900000,32,390,272,0.03779,-36.3934,7744.2931,16,838,0.037696600000000004,9.7131e-05
795,14,0.4,979900000,32,390,271,0.04101,-37.7552,8203.7227,16,838,0.0409216,8.469e-05
796,14,0.4,984900000,32,390,294,0.03965,-35.7121,8763.4875,16,838,0.0395403,0.00011337
797,14,0.4,990000000,32,390,296,0.04218,-35.9261,8718.6006,16,838,0.04206819999999999,0.0001161
798,14,0.4,995000000,32,390,270,0.04042,-37.1065,7857.8303,16,838,0.040331900000000004,9.043299999999999e-05
799,14,0.4,1000000000,32,390,279,0.03883,-37.1515,7950.2442,16,838,0.038780699999999994,5.4148000000000004e-05
800,12,1.2,100000,32,390,249,0.04339,9469.5684,5008.4617,9,838,0.0431689106,0.00022562
801,12,1.2,5100000,32,390,179,0.0474,182.2122,4304.6065,9,838,0.04720132,0.00019712
802,12,1.2,10100000,32,390,179,0.05334,90.2523,4304.6065,9,838,0.05314701,0.00019712
803,12,1.2,15200000,32,390,179,0.05941,58.7585,4304.6065,9,838,0.05921333,0.00019712
804,12,1.2,20200000,32,390,179,0.06536,43.2902,4304.6065,9,838,0.06516101,0.00019712
805,12,1.2,25200000,32,390,179,0.07131,33.9601,4304.6065,9,838,0.0711097,0.00019712
806,12,1.2,30200000,32,390,177,0.07721,27.7065,4291.0273,9,838,0.07701661,0.00019665
807,12,1.2,35300000,32,390,177,0.08327,23.1641,4291.0273,9,838,0.08307555,0.00019665
808,12,1.2,40300000,32,390,177,0.08921,19.8268,4291.0273,9,838,0.089015,0.00019665
809,12,1.2,45300000,32,390,177,0.09515,17.2262,4291.0273,9,838,0.0949554,0.00019665
810,12,1.2,50300000,32,390,177,0.10109,15.1427,4291.0273,9,838,0.10089479999999999,0.00019665
811,12,1.2,55400000,32,390,177,0.10719,13.4049,4291.0273,9,838,0.10698980000000001,0.00019665
812,12,1.2,60400000,32,390,177,0.11311,11.9861,4291.0273,9,838,0.11291520000000001,0.00019665
813,12,1.2,65400000,32,390,177,0.11904,10.7842,4291.0273,9,838,0.11884059999999999,0.00019665
814,12,1.2,70400000,32,390,177,0.12496,9.7531,4291.0273,9,838,0.1247661,0.00019665
815,12,1.2,75500000,32,390,177,0.13099,8.844,4291.0273,9,838,0.130794,0.00019665
816,12,1.2,80500000,32,390,177,0.13702,8.0646,4291.0273,9,838,0.1368194,0.00019665
817,12,1.2,85500000,32,390,177,0.14294,7.3763,4291.0273,9,838,0.14274489999999998,0.00019665
818,12,1.2,90500000,32,390,177,0.14887,6.7641,4291.0273,9,838,0.1486703,0.00019665
819,12,1.2,95600000,32,390,177,0.15489,6.2056,4291.0273,9,838,0.1546982,0.00019665
820,12,1.2,100600000,32,390,177,0.16082,5.7131,4291.0273,9,838,0.1606237,0.00019665
821,12,1.2,105600000,32,390,177,0.16685,5.2672,4291.0273,9,838,0.1666491,0.00019665
822,12,1.2,110600000,32,390,177,0.17277,4.8616,4291.0273,9,838,0.1725745,0.00019665
823,12,1.2,115700000,32,390,177,0.1788,4.484,4291.0273,9,838,0.1786025,0.00019665
824,12,1.2,120700000,32,390,177,0.18472,4.1448,4291.0273,9,838,0.1845279,0.00019665
825,12,1.2,125700000,32,390,177,0.19075,3.8325,4291.0273,9,838,0.19055329999999998,0.00019665
826,12,1.2,130700000,32,390,177,0.19668,3.5442,4291.0273,9,838,0.19647879999999998,0.00019665
827,12,1.2,135800000,32,390,177,0.2027,3.272,4291.0273,9,838,0.2025067,0.00019665
828,12,1.2,140800000,32,390,177,0.20863,3.0242,4291.0273,9,838,0.2084322,0.00019665
829,12,1.2,145800000,32,390,177,0.21455,2.7935,4291.0273,9,838,0.2143576,0.00019665
830,12,1.2,150800000,32,390,177,0.22058,2.578,4291.0273,9,838,0.220383,0.00019665
831,12,1.2,155900000,32,390,177,0.22661,2.3725,4291.0273,9,838,0.226411,0.00019665
832,12,1.2,160900000,32,390,177,0.23253,2.1836,4291.0273,9,838,0.2323364,0.00019665
833,12,1.2,165900000,32,390,177,0.23846,2.0062,4291.0273,9,838,0.2382618,0.00019665
834,12,1.2,170900000,32,390,177,0.24448,1.8391,4291.0273,9,838,0.24428720000000004,0.00019665
835,12,1.2,176000000,32,390,177,0.25051,1.6784,4291.0273,9,838,0.250311,0.00019666
836,12,1.2,181000000,32,390,177,0.25643,1.5301,4291.0273,9,838,0.2562363,0.00019666
837,12,1.2,186000000,32,390,177,0.26236,1.3899,4291.0273,9,838,0.2621616,0.00019666
838,12,1.2,191000000,32,390,177,0.26828,1.257,4291.0273,9,838,0.2680869,0.00019666
839,12,1.2,196100000,32,390,177,0.27441,1.1284,4291.0273,9,838,0.2742147,0.00019666
840,12,1.2,201100000,32,390,177,0.28034,1.0087,4291.0273,9,838,0.28014,0.00019666
841,12,1.2,206100000,32,390,177,0.28626,0.8947,4291.0273,9,838,0.28606529999999997,0.00019666
842,12,1.2,211100000,32,390,177,0.29219,0.7862,4291.0273,9,838,0.2919907,0.00019666
843,12,1.2,216200000,32,390,177,0.29832,0.6807,4291.0273,9,838,0.2981185,0.00019666
844,12,1.2,221200000,32,390,177,0.30424,0.582,4291.0273,9,838,0.30404380000000003,0.00019666
845,12,1.2,226200000,32,390,177,0.31017,0.4876,4291.0273,9,838,0.3099691,0.00019666
846,12,1.2,231200000,32,390,177,0.31609,0.3973,4291.0273,9,838,0.3158944,0.00019666
847,12,1.2,236300000,32,390,177,0.32222,0.3092,4291.0273,9,838,0.32202220000000004,0.00019666
848,12,1.2,241300000,32,390,177,0.32814,0.2264,4291.0273,9,838,0.3279475,0.00019666
849,12,1.2,246300000,32,390,177,0.33407,0.1469,4291.0273,9,838,0.3338728,0.00019666
850,12,1.2,251300000,32,390,177,0.33999,0.0706,4291.0273,9,838,0.3397982,0.00019666
851,12,1.2,256400000,32,390,177,0.34612,0.0689,4291.0273,9,838,0.34592649999999997,0.00019676
852,12,1.2,261400000,32,390,177,0.35205,0.008,4300.0801,9,838,0.351852,0.00019821
853,12,1.2,266400000,32,390,177,0.35798,0.0121,4306.8697,9,838,0.35777800000000004,0.00019941
854,12,1.2,271400000,32,390,177,0.3639,0.0013,4315.9225,9,838,0.3637038,0.00020107
855,12,1.2,276500000,32,390,177,0.37004,0.0005,4352.1337,9,838,0.3698323,0.00020545
856,12,1.2,281500000,32,390,177,0.37597,0.0007,4354.3969,9,838,0.37576020000000004,0.00020556
857,12,1.2,286500000,32,390,177,0.3819,0.0008,4420.0297,9,838,0.3816926,0.00020954
858,12,1.2,291500000,32,390,177,0.38782,0.0041,4422.2929,9,838,0.3876115,0.00020881
859,12,1.2,296600000,32,390,177,0.39395,0.0057,4494.7153,9,838,0.393742,0.00021236
860,12,1.2,301600000,32,390,177,0.4006,0.0024,4535.4529,9,838,0.40038090000000004,0.00021595
861,12,1.2,306600000,32,390,182,0.41019,0.9882,4623.7177,9,838,0.40998329999999994,0.00020180000000000003
862,12,1.2,311600000,32,390,182,0.41614,0.9388,4623.7177,9,838,0.41593630000000004,0.00020180000000000003
863,12,1.2,316700000,32,390,182,0.41812,0.8932,4535.4529,9,838,0.417926,0.00019663
864,12,1.2,321700000,32,390,183,0.42491,0.8469,4549.0321,9,838,0.42471400000000004,0.00019767
865,12,1.2,326700000,32,390,188,0.43377,0.7894,4630.5073,9,838,0.4335723,0.00020209999999999998
866,12,1.2,331700000,32,390,189,0.4414,0.7459,4646.3497,9,838,0.441196,0.00020326
867,12,1.2,336700000,32,390,188,0.44656,0.7028,4646.3497,9,838,0.44636000000000003,0.00020374
868,12,1.2,341800000,32,390,188,0.4527,0.661,4646.3497,9,838,0.45249700000000004,0.00020374
869,12,1.2,346800000,32,390,189,0.45992,0.6036,4671.2449,9,838,0.45971300000000004,0.00020404
870,12,1.2,351800000,32,390,189,0.46598,0.565,4671.2449,9,838,0.46577299999999994,0.00020404
871,12,1.2,356800000,32,390,187,0.47122,0.5316,4671.2449,9,838,0.47101400000000004,0.00020387
872,12,1.2,361900000,32,390,187,0.4782,0.4944,4673.5081,9,838,0.477996,0.000204
873,12,1.2,366900000,32,390,187,0.48426,0.4589,4673.5081,9,838,0.48405600000000004,0.000204
874,12,1.2,371900000,32,390,188,0.49022,0.4244,4675.7713,9,838,0.490012,0.00020371
875,12,1.2,376900000,32,390,188,0.49628,0.3908,4675.7713,9,838,0.496072,0.00020371
876,12,1.2,382000000,32,390,183,0.49891,0.3777,4619.1913,9,838,0.498709,0.00020075
877,12,1.2,387000000,32,390,183,0.50485,0.3591,4619.1913,9,838,0.504649,0.00020027
878,12,1.2,392000000,32,390,183,0.51108,0.3275,4619.1913,9,838,0.5108779999999999,0.00020046
879,12,1.2,397000000,32,390,181,0.51576,0.2883,4578.4537,9,838,0.5155604,0.00019803
880,12,1.2,402100000,32,390,181,0.52188,0.2582,4578.4537,9,838,0.5216827,0.00019803
881,12,1.2,407100000,32,390,181,0.5279,0.2294,4578.4537,9,838,0.5277019000000001,0.00019803
882,12,1.2,412100000,32,390,180,0.53391,0.1882,4589.7697,9,838,0.5337141,0.00019911
883,12,1.2,417100000,32,390,180,0.53993,0.1608,4589.7697,9,838,0.5397331999999999,0.00019911
884,12,1.2,422200000,32,390,180,0.54595,0.1335,4589.7697,9,838,0.545755,0.00019911
885,12,1.2,427200000,32,390,180,0.55188,0.1206,4589.7697,9,838,0.5516800000000001,0.00019863
886,12,1.2,432200000,32,390,182,0.55789,0.0939,4587.5065,9,838,0.557697,0.00019778
887,12,1.2,437200000,32,390,182,0.56381,0.069,4587.5065,9,838,0.563617,0.00019778
888,12,1.2,442300000,32,390,182,0.57003,0.0308,4587.5065,9,838,0.5698300000000001,0.00019826
889,12,1.2,447300000,32,390,182,0.57638,0.0042,4587.5065,9,838,0.576184,0.00019880000000000003
890,12,1.2,452300000,32,390,183,0.583,0.0208,4596.5593,9,838,0.582799,0.00019907
891,12,1.2,457300000,32,390,182,0.58827,0.0051,4614.6649,9,838,0.588067,0.00019993
892,12,1.2,462400000,32,390,180,0.59407,0.0077,4639.5601,9,838,0.593871,0.00020022
893,12,1.2,467400000,32,390,180,0.60024,0.0013,4646.3497,9,838,0.600043,0.00019993
894,12,1.2,472400000,32,390,185,0.60879,0.0003,4754.9833,9,838,0.608585,0.00020512
895,12,1.2,477400000,32,390,185,0.61463,0.01,4757.2465,9,838,0.614428,0.00020449
896,12,1.2,482500000,32,390,182,0.62024,0.0031,4775.3521,9,838,0.6200359999999999,0.000205
897,12,1.2,487500000,32,390,183,0.6298,0.0001,4813.8265,9,838,0.6295970000000001,0.00020681
898,12,1.2,492500000,32,390,182,0.63231,0.0004,4793.4577,9,838,0.6321060000000001,0.00020626
899,12,1.2,497500000,32,390,182,0.63912,0.0024,4800.2473,9,838,0.638914,0.00020579
900,12,1.2,502600000,32,390,181,0.64526,0.0032,4847.7745,9,838,0.6450560000000001,0.00020797
901,12,1.2,507600000,32,390,183,0.65144,0.0005,4840.9849,9,838,0.651234,0.00020912
902,12,1.2,512600000,32,390,181,0.65727,0.0076,4768.5625,9,838,0.657061,0.00020551
903,12,1.2,517600000,32,390,181,0.66321,0.0037,4777.6153,9,838,0.6630060000000001,0.00020585
904,12,1.2,522700000,32,390,182,0.67364,0.0018,4906.6177,9,838,0.6734319999999999,0.00021019
905,12,1.2,527700000,32,390,186,0.67803,0.0019,4836.4585,9,838,0.6778270000000001,0.00020743
906,12,1.2,532700000,32,390,187,0.68377,0.0014,4881.7225,9,838,0.683556,0.00021081
907,12,1.2,537700000,32,390,187,0.69201,0.0009,4911.1441,9,838,0.691803,0.00021196
908,12,1.2,542800000,32,390,184,0.69819,0.004,4942.8289,9,838,0.697974,0.00021123
909,12,1.2,547800000,32,390,184,0.6998,0.0037,4956.4081,9,838,0.699588,0.00021162
910,12,1.2,552800000,32,390,186,0.70468,0.0048,4807.0369,9,838,0.704477,0.00020617
911,12,1.2,557800000,32,390,180,0.70926,0.0022,4770.8257,9,838,0.7090609999999999,0.00020349
912,12,1.2,562900000,32,390,180,0.7122,0.004,4748.1937,9,838,0.712002,0.00020034
913,12,1.2,567900000,32,390,181,0.72701,0.0038,4895.3017,9,838,0.7268,0.00020894
914,12,1.2,572900000,32,390,184,0.72505,0.0007,4886.2489,9,838,0.724837,0.00020916
915,12,1.2,577900000,32,390,182,0.7309,0.0043,4822.8793,9,838,0.730699,0.00020380000000000002
916,12,1.2,583000000,32,390,184,0.73629,0.0006,4960.9345,9,838,0.736074,0.0002129
917,12,1.2,588000000,32,390,185,0.74567,0.0017,4859.0905,9,838,0.7454649999999999,0.00020866
918,12,1.2,593000000,32,390,185,0.75171,0.0077,4831.9321,9,838,0.751501,0.00020746
919,12,1.2,598000000,32,390,186,0.76352,0.0001,4947.3553,9,838,0.763311,0.00021206
920,12,1.2,603100000,32,390,189,0.76733,0.0024,4915.6705,9,838,0.76712,0.00021212
921,12,1.2,608100000,32,390,183,0.76925,0.0006,4890.7753,9,838,0.769046,0.00020688
922,12,1.2,613100000,32,390,183,0.77669,0.0025,4917.9337,9,838,0.7764800000000001,0.00021286
923,12,1.2,618100000,32,390,186,0.7893,0.0006,5101.2529,9,838,0.789085,0.00021968
924,12,1.2,623200000,32,390,185,0.79166,0.0044,5001.6721,9,838,0.791445,0.00021438
925,12,1.2,628200000,32,390,183,0.79171,0.0037,4854.5641,9,838,0.791507,0.00020708
926,12,1.2,633200000,32,390,184,0.79704,0.0006,4917.9337,9,838,0.796832,0.00020728
927,12,1.2,638200000,32,390,185,0.80696,0.0053,4868.1433,9,838,0.806751,0.00020916
928,12,1.2,643300000,32,390,184,0.81298,0.002,4883.9857,9,838,0.812776,0.00020828
929,12,1.2,648300000,32,390,185,0.81921,0.0085,4951.8817,9,838,0.818994,0.00021356
930,12,1.2,653300000,32,390,185,0.82623,0.001,4967.7241,9,838,0.8260129999999999,0.00021382
931,12,1.2,658300000,32,390,187,0.83459,0.0065,4881.7225,9,838,0.834375,0.00021065
932,12,1.2,663400000,32,390,190,0.83702,0.004,4852.3009,9,838,0.8368129999999999,0.00020799
933,12,1.2,668400000,32,390,187,0.84671,0.0003,4897.5649,9,838,0.846499,0.00021154
934,12,1.2,673400000,32,390,191,0.8526,0.001,4868.1433,9,838,0.8523940000000001,0.00020867
935,12,1.2,678400000,32,390,186,0.85634,0.0024,4895.3017,9,838,0.856133,0.00020808
936,12,1.2,683400000,32,390,188,0.86465,0.0002,4897.5649,9,838,0.864445,0.00020827
937,12,1.2,688500000,32,390,188,0.86811,0.0036,4906.6177,9,838,0.8678969999999999,0.00020888
938,12,1.2,693500000,32,390,188,0.87427,0.0015,4847.7745,9,838,0.874064,0.00020538
939,12,1.2,698500000,32,390,189,0.88229,0.0009,4965.4609,9,838,0.8820790000000001,0.00021379
940,12,1.2,703500000,32,390,188,0.88773,0.0033,4906.6177,9,838,0.8875190000000001,0.00020830000000000002
941,12,1.2,708600000,32,390,187,0.89352,0.0028,4904.3545,9,838,0.893307,0.00021084
942,12,1.2,713600000,32,390,193,0.91241,0.0008,4994.8825,9,838,0.9121950000000001,0.00021506
943,12,1.2,718600000,32,390,190,0.90439,0.0027,4818.3529,9,838,0.904183,0.00020785
944,12,1.2,723600000,32,390,193,0.91828,0.004,5008.4617,9,838,0.918062,0.00021518
945,12,1.2,728700000,32,390,191,0.93124,0.0018,5065.0417,9,838,0.9310219999999999,0.00021866
946,12,1.2,733700000,32,390,193,0.92565,0.0031,4954.1449,9,838,0.925435,0.00021582
947,12,1.2,738700000,32,390,190,0.9308,0.0,4945.0921,9,838,0.930588,0.00021162
948,12,1.2,743700000,32,390,193,0.93144,0.0053,4870.4065,9,838,0.931232,0.00020941
949,12,1.2,748800000,32,390,190,0.94328,0.004,5010.7249,9,838,0.943068,0.00021454
950,12,1.2,753800000,32,390,195,0.95347,0.005,5026.5673,9,838,0.953256,0.00021652
951,12,1.2,758800000,32,390,210,0.96131,0.0037,5121.6217,9,838,0.961089,0.00022288
952,12,1.2,763800000,32,390,210,0.96879,0.0029,5157.8329,9,838,0.968564,0.00022431
953,12,1.2,768900000,32,390,194,0.97948,0.0014,5098.9897,9,838,0.9792649999999999,0.00021838
954,12,1.2,773900000,32,390,191,0.97242,0.0013,4920.1969,9,838,0.972217,0.00020721
955,12,1.2,778900000,32,390,192,0.97294,0.0009,4926.9865,9,838,0.9727370000000001,0.00020783
956,12,1.2,783900000,32,390,191,0.98002,0.0011,4890.7753,9,838,0.979808,0.0002076
957,12,1.2,789000000,32,390,192,0.99143,0.0013,4929.2497,9,838,0.991226,0.00020867
958,12,1.2,794000000,32,390,192,0.9973,0.0022,4942.8289,9,838,0.9970899999999999,0.00020823
959,12,1.2,799000000,32,390,193,1.0011,0.0034,4940.5657,9,838,1.00089,0.00020946
960,12,1.2,804000000,32,390,193,1.00734,0.0002,4954.1449,9,838,1.007132,0.00021114
961,12,1.2,809100000,32,390,194,1.0154,0.0021,4985.8297,9,838,1.015185,0.00021106
962,12,1.2,814100000,32,390,190,1.01939,0.0029,4920.1969,9,838,1.019182,0.00021008
963,12,1.2,819100000,32,390,196,1.0207,0.0088,4877.1961,9,838,1.020494,0.00020632
964,12,1.2,824100000,32,390,193,1.03056,0.0005,4969.9873,9,838,1.030349,0.00020977
965,12,1.2,829200000,32,390,216,1.04358,0.0008,5189.5177,9,838,1.043359,0.00022279
966,12,1.2,834200000,32,390,211,1.05046,0.001,5404.5217,9,838,1.050227,0.00023384
967,12,1.2,839200000,32,390,215,1.06582,0.0007,5325.3097,9,838,1.065589,0.00023147
968,12,1.2,844200000,32,390,193,1.06319,0.0007,5003.9353,9,838,1.062974,0.00021714
969,12,1.2,849300000,32,390,197,1.06044,0.0033,4920.1969,9,838,1.060231,0.00021113
970,12,1.2,854300000,32,390,210,1.07931,0.0003,5141.9905,9,838,1.079086,0.00022285
971,12,1.2,859300000,32,390,201,1.08747,0.0004,5135.2009,9,838,1.08725,0.00022175
972,12,1.2,864300000,32,390,197,1.08566,0.0002,4951.8817,9,838,1.085446,0.00021276
973,12,1.2,869400000,32,390,190,1.0928,0.0019,4972.2505,9,838,1.09259,0.00021337
974,12,1.2,874400000,32,390,198,1.09684,0.0006,5076.3577,9,838,1.096623,0.00021829
975,12,1.2,879400000,32,390,203,1.10749,0.0004,5144.2537,9,838,1.107265,0.00022109
976,12,1.2,884400000,32,390,199,1.10806,0.0039,4974.5137,9,838,1.107844,0.00021143
977,12,1.2,889500000,32,390,216,1.12526,0.0007,5239.3081,9,838,1.1250280000000001,0.00022742
978,12,1.2,894500000,32,390,220,1.12598,0.0003,5347.9417,9,838,1.125753,0.00022756
979,12,1.2,899500000,32,390,230,1.12963,0.0003,5311.7305,9,838,1.129399,0.00022759999999999998
980,12,1.2,904500000,32,390,228,1.14726,0.0001,5413.5745,9,838,1.147022,0.00023485
981,12,1.2,909600000,32,390,221,1.1578,0.0013,5336.6257,9,838,1.15757,0.00022883
982,12,1.2,914600000,32,390,223,1.1676,0.0005,5361.5209,9,838,1.16737,0.00023187
983,12,1.2,919600000,32,390,231,1.15201,0.0028,5336.6257,9,838,1.1517819999999999,0.00022801
984,12,1.2,924600000,32,390,225,1.17538,0.0014,5551.6297,9,838,1.175137,0.00024124
985,12,1.2,929700000,32,390,218,1.18343,0.0038,5372.8369,9,838,1.1832049999999998,0.00022768
986,12,1.2,934700000,32,390,227,1.17251,0.0002,5307.2041,9,838,1.172281,0.00022818
987,12,1.2,939700000,32,390,233,1.18432,0.0004,5506.3657,9,838,1.184082,0.00023665
988,12,1.2,944700000,32,390,212,1.19039,0.0008,5189.5177,9,838,1.1901680000000001,0.00021959
989,12,1.2,949800000,32,390,216,1.19744,0.0005,5300.4145,9,838,1.197217,0.00022115
990,12,1.2,954800000,32,390,211,1.19346,0.0076,5216.6761,9,838,1.1932459999999998,0.0002173
991,12,1.2,959800000,32,390,220,1.19882,0.0016,5347.9417,9,838,1.198602,0.00021994
992,12,1.2,964800000,32,390,213,1.22155,0.0017,5429.4169,9,838,1.221327,0.00022364
993,12,1.2,969900000,32,390,219,1.23141,0.0,5397.7321,9,838,1.231184,0.00022477
994,12,1.2,974900000,32,390,211,1.21739,0.0007,5255.1505,9,838,1.217165,0.00022017
995,12,1.2,979900000,32,390,211,1.21526,0.0005,5139.7273,9,838,1.21505,0.00021432
996,12,1.2,984900000,32,390,225,1.2323,0.0009,5495.0497,9,838,1.2320719999999998,0.00022964
997,12,1.2,990000000,32,390,217,1.23619,0.0005,5338.8889,9,838,1.235971,0.00022238
998,12,1.2,995000000,32,390,218,1.24791,0.0,5402.2585,9,838,1.2476909999999999,0.00022346
999,12,1.2,1000000000,32,390,224,1.2474,0.0016,5458.8385,9,838,1.247177,0.00022686
1000,12,0.8,100000,32,390,273,0.00145,9456.8604,6714.9144,10,838,0.0013031022,0.00014385
1001,12,0.8,5100000,32,390,202,0.00396,179.6588,4895.3016,10,838,0.003874694,8.0331e-05
1002,12,0.8,10100000,32,390,202,0.00665,87.7184,4895.3016,10,838,0.0065744309999999995,8.0331e-05
1003,12,0.8,15200000,32,390,202,0.00941,56.1536,4895.3016,10,838,0.00932823,8.0331e-05
1004,12,0.8,20200000,32,390,200,0.01209,40.6213,4877.196,10,838,0.01201427,8.0075e-05
1005,12,0.8,25200000,32,390,200,0.01479,31.2723,4877.196,10,838,0.01470963,8.0075e-05
1006,12,0.8,30200000,32,390,200,0.01749,25.019,4877.196,10,838,0.01740599,8.0075e-05
1007,12,0.8,35300000,32,390,200,0.02024,20.4656,4877.196,10,838,0.02015526,8.0075e-05
1008,12,0.8,40300000,32,390,200,0.02293,17.1206,4877.196,10,838,0.02285163,8.0075e-05
1009,12,0.8,45300000,32,390,200,0.02563,14.5152,4877.196,10,838,0.02554799,8.0075e-05
1010,12,0.8,50300000,32,390,200,0.02832,12.4361,4877.196,10,838,0.02824435,8.0075e-05
1011,12,0.8,55400000,32,390,200,0.03107,10.7021,4877.196,10,838,0.03099462,8.0075e-05
1012,12,0.8,60400000,32,390,200,0.03377,9.2863,4877.196,10,838,0.03369099,8.0075e-05
1013,12,0.8,65400000,32,390,200,0.03647,8.087,4877.196,10,838,0.03638735,8.0075e-05
1014,12,0.8,70400000,32,390,200,0.03916,7.0581,4877.196,10,838,0.03908371,8.0075e-05
1015,12,0.8,75500000,32,390,200,0.04191,6.149,4877.196,10,838,0.04183398,8.0075e-05
1016,12,0.8,80500000,32,390,200,0.04461,5.3696,4877.196,10,838,0.04453135,8.0075e-05
1017,12,0.8,85500000,32,390,200,0.04731,4.6813,4877.196,10,838,0.04722771,8.0075e-05
1018,12,0.8,90500000,32,390,200,0.05,4.069,4877.196,10,838,0.04991854,8.007899999999999e-05
1019,12,0.8,95600000,32,390,200,0.05275,3.5105,4877.196,10,838,0.05266866,8.007899999999999e-05
1020,12,0.8,100600000,32,390,200,0.05544,3.018,4877.196,10,838,0.05536489,8.007899999999999e-05
1021,12,0.8,105600000,32,390,200,0.05814,2.572,4877.196,10,838,0.05806011,8.007899999999999e-05
1022,12,0.8,110600000,32,390,200,0.06084,2.1664,4877.196,10,838,0.0607563,8.007899999999999e-05
1023,12,0.8,115700000,32,390,200,0.06359,1.7893,4877.196,10,838,0.06350750000000001,8.007899999999999e-05
1024,12,0.8,120700000,32,390,200,0.06628,1.452,4877.196,10,838,0.06620369999999999,8.007899999999999e-05
1025,12,0.8,125700000,32,390,200,0.06898,1.1416,4877.196,10,838,0.06890089999999999,8.007899999999999e-05
1026,12,0.8,130700000,32,390,200,0.07168,0.855,4877.196,10,838,0.0715971,8.007899999999999e-05
1027,12,0.8,135800000,32,390,200,0.07443,0.5843,4877.196,10,838,0.0743483,8.007899999999999e-05
1028,12,0.8,140800000,32,390,200,0.07712,0.338,4877.196,10,838,0.0770445,8.007899999999999e-05
1029,12,0.8,145800000,32,390,200,0.07982,0.1086,4877.196,10,838,0.07974169999999998,8.007899999999999e-05
1030,12,0.8,150800000,32,390,200,0.08252,0.0268,4886.2488,10,838,0.0824391,8.0827e-05
1031,12,0.8,155900000,32,390,200,0.08528,0.007,4983.5665,10,838,0.0851978,8.2712e-05
1032,12,0.8,160900000,32,390,185,0.08873,0.4037,5144.2537,10,838,0.0886455,8.5801e-05
