,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
690,14,0.4,452300000,3,10,14,0.00209,-23.1133,462.07,16,27,0.0020921,2.7285000000000002e-06
691,14,0.4,457300000,3,10,14,0.00211,-23.1362,462.07,16,27,0.00211053,2.7285000000000002e-06
692,14,0.4,462400000,3,10,14,0.00213,-23.1591,462.07,16,27,0.00212936,2.7285000000000002e-06
693,14,0.4,467400000,3,10,14,0.00215,-23.181,462.07,16,27,0.00214778,2.7285000000000002e-06
694,14,0.4,472400000,3,10,14,0.00217,-23.2025,462.07,16,27,0.00216611,2.7285000000000002e-06
695,14,0.4,477400000,3,10,14,0.00219,-23.2236,462.07,16,27,0.00218454,2.7285000000000002e-06
696,14,0.4,482500000,3,10,14,0.00221,-23.2446,462.07,16,27,0.00220337,2.7285000000000002e-06
697,14,0.4,487500000,3,10,14,0.00222,-23.2647,462.07,16,27,0.0022217,2.7285000000000002e-06
698,14,0.4,492500000,3,10,14,0.00224,-23.2845,462.07,16,27,0.00224012,2.7285000000000002e-06
699,14,0.4,497500000,3,10,14,0.00226,-23.3038,462.07,16,27,0.00225855,2.7285000000000002e-06
700,14,0.4,502600000,3,10,14,0.00228,-23.3232,462.07,16,27,0.00227738,2.7285000000000002e-06
701,14,0.4,507600000,3,10,14,0.0023,-23.3418,462.07,16,27,0.00229571,2.7285000000000002e-06
702,14,0.4,512600000,3,10,14,0.00232,-23.36,462.07,16,27,0.00231414,2.7285000000000002e-06
703,14,0.4,517600000,3,10,14,0.00234,-23.3779,462.07,16,27,0.00233256,2.7285000000000002e-06
704,14,0.4,522700000,3,10,14,0.00235,-23.3958,462.07,16,27,0.00235139,2.7285000000000002e-06
705,14,0.4,527700000,3,10,14,0.00237,-23.413,462.07,16,27,0.00236972,2.7285000000000002e-06
706,14,0.4,532700000,3,10,14,0.00239,-23.4298,462.07,16,27,0.00238815,2.7285000000000002e-06
707,14,0.4,537700000,3,10,14,0.00241,-23.4464,462.07,16,27,0.00240658,2.7285000000000002e-06
708,14,0.4,542800000,3,10,14,0.00243,-23.463,462.07,16,27,0.0024254000000000003,2.7285000000000002e-06
709,14,0.4,547800000,3,10,14,0.00245,-23.4789,462.07,16,27,0.00244373,2.7285000000000002e-06
710,14,0.4,552800000,3,10,14,0.00246,-23.4946,462.07,16,27,0.00246216,2.7285000000000002e-06
711,14,0.4,557800000,3,10,14,0.00248,-23.51,462.07,16,27,0.00248059,2.7285000000000002e-06
712,14,0.4,562900000,3,10,14,0.0025,-23.5254,462.07,16,27,0.00249941,2.7285000000000002e-06
713,14,0.4,567900000,3,10,14,0.00252,-23.5402,462.07,16,27,0.00251774,2.7285000000000002e-06
714,14,0.4,572900000,3,10,14,0.00254,-23.5548,462.07,16,27,0.00253617,2.7285000000000002e-06
715,14,0.4,577900000,3,10,14,0.00256,-23.5691,462.07,16,27,0.0025545999999999998,2.7285000000000002e-06
716,14,0.4,583000000,3,10,14,0.00258,-23.5835,462.07,16,27,0.00257342,2.7285000000000002e-06
717,14,0.4,588000000,3,10,14,0.00259,-23.5973,462.07,16,27,0.00259175,2.7285000000000002e-06
718,14,0.4,593000000,3,10,14,0.00261,-23.6109,462.07,16,27,0.00261018,2.7285000000000002e-06
719,14,0.4,598000000,3,10,14,0.00263,-23.6243,462.07,16,27,0.00262861,2.7285000000000002e-06
720,14,0.4,603100000,3,10,14,0.00265,-23.6377,462.07,16,27,0.00264743,2.7285000000000002e-06
721,14,0.4,608100000,3,10,14,0.00267,-23.6507,462.07,16,27,0.00266576,2.7285000000000002e-06
722,14,0.4,613100000,3,10,14,0.00269,-23.6634,462.07,16,27,0.00268419,2.7285000000000002e-06
723,14,0.4,618100000,3,10,14,0.00271,-23.6759,462.07,16,27,0.00270262,2.7285000000000002e-06
724,14,0.4,623200000,3,10,14,0.00272,-23.6885,462.07,16,27,0.00272145,2.7285000000000002e-06
725,14,0.4,628200000,3,10,14,0.00274,-23.7006,462.07,16,27,0.00273977,2.7285000000000002e-06
726,14,0.4,633200000,3,10,14,0.00276,-23.7125,462.07,16,27,0.0027581999999999997,2.7285000000000002e-06
727,14,0.4,638200000,3,10,14,0.00278,-23.7242,462.07,16,27,0.00277663,2.7285000000000002e-06
728,14,0.4,643300000,3,10,14,0.0028,-23.736,462.07,16,27,0.00279546,2.7285000000000002e-06
729,14,0.4,648300000,3,10,14,0.00282,-23.7474,462.07,16,27,0.00281379,2.7285000000000002e-06
730,14,0.4,653300000,3,10,14,0.00283,-23.7586,462.07,16,27,0.00283221,2.7285000000000002e-06
731,14,0.4,658300000,3,10,14,0.00285,-23.7696,462.07,16,27,0.00285064,2.7285000000000002e-06
732,14,0.4,663400000,3,10,14,0.00287,-23.7807,462.07,16,27,0.00286947,2.7285000000000002e-06
733,14,0.4,668400000,3,10,14,0.00289,-23.7914,462.07,16,27,0.0028878,2.7285000000000002e-06
734,14,0.4,673400000,3,10,14,0.00291,-23.8019,462.07,16,27,0.00290623,2.7285000000000002e-06
735,14,0.4,678400000,3,10,14,0.00293,-23.8123,462.07,16,27,0.00292465,2.7285000000000002e-06
736,14,0.4,683400000,3,10,14,0.00295,-23.8226,462.07,16,27,0.00294308,2.7285000000000002e-06
737,14,0.4,688500000,3,10,14,0.00296,-23.8328,462.07,16,27,0.00296181,2.7285000000000002e-06
738,14,0.4,693500000,3,10,14,0.00298,-23.8428,462.07,16,27,0.00298024,2.7285000000000002e-06
739,14,0.4,698500000,3,10,14,0.003,-23.8526,462.07,16,27,0.00299867,2.7285000000000002e-06
740,14,0.4,703500000,3,10,14,0.00302,-23.8622,462.07,16,27,0.00301709,2.7285000000000002e-06
741,14,0.4,708600000,3,10,14,0.00304,-23.8719,462.07,16,27,0.00303582,2.7285000000000002e-06
742,14,0.4,713600000,3,10,14,0.00306,-23.8813,462.07,16,27,0.00305425,2.7285000000000002e-06
743,14,0.4,718600000,3,10,14,0.00308,-23.8906,462.07,16,27,0.00307268,2.7285000000000002e-06
744,14,0.4,723600000,3,10,14,0.00309,-23.8997,462.07,16,27,0.00309111,2.7285000000000002e-06
745,14,0.4,728700000,3,10,14,0.00311,-23.9088,462.07,16,27,0.00310983,2.7285000000000002e-06
746,14,0.4,733700000,3,10,14,0.00313,-23.9177,462.07,16,27,0.00312826,2.7285000000000002e-06
747,14,0.4,738700000,3,10,14,0.00315,-23.9265,462.07,16,27,0.00314669,2.7285000000000002e-06
748,14,0.4,743700000,3,10,14,0.00317,-23.9351,462.07,16,27,0.00316512,2.7285000000000002e-06
749,14,0.4,748800000,3,10,14,0.00319,-23.9438,462.07,16,27,0.00318384,2.7285000000000002e-06
750,14,0.4,753800000,3,10,14,0.0032,-23.9522,462.07,16,27,0.00320227,2.7285000000000002e-06
751,14,0.4,758800000,3,10,14,0.00322,-23.9605,462.07,16,27,0.0032207,2.7285000000000002e-06
752,14,0.4,763800000,3,10,14,0.00324,-23.9687,462.07,16,27,0.00323913,2.7285000000000002e-06
753,14,0.4,768900000,3,10,14,0.00326,-23.9769,462.07,16,27,0.00325785,2.7285000000000002e-06
754,14,0.4,773900000,3,10,14,0.00328,-23.9849,462.07,16,27,0.00327628,2.7285000000000002e-06
755,14,0.4,778900000,3,10,14,0.0033,-23.9928,462.07,16,27,0.00329471,2.7285000000000002e-06
756,14,0.4,783900000,3,10,14,0.00332,-24.0005,462.07,16,27,0.00331314,2.7285000000000002e-06
757,14,0.4,789000000,3,10,14,0.00333,-24.0083,462.07,16,27,0.00333186,2.7285000000000002e-06
758,14,0.4,794000000,3,10,14,0.00335,-24.0159,462.07,16,27,0.00335029,2.7285000000000002e-06
759,14,0.4,799000000,3,10,14,0.00337,-24.0234,462.07,16,27,0.00336872,2.7285000000000002e-06
760,14,0.4,804000000,3,10,14,0.00339,-24.0308,462.07,16,27,0.00338715,2.7285000000000002e-06
761,14,0.4,809100000,3,10,14,0.00341,-24.0382,462.07,16,27,0.00340588,2.7285000000000002e-06
762,14,0.4,814100000,3,10,14,0.00343,-24.0454,462.07,16,27,0.0034243000000000003,2.7285000000000002e-06
763,14,0.4,819100000,3,10,14,0.00345,-24.0525,462.07,16,27,0.00344273,2.7285000000000002e-06
764,14,0.4,824100000,3,10,14,0.00346,-24.0596,462.07,16,27,0.00346116,2.7285000000000002e-06
765,14,0.4,829200000,3,10,14,0.00348,-24.0666,462.07,16,27,0.00347989,2.7285000000000002e-06
766,14,0.4,834200000,3,10,14,0.0035,-24.0735,462.07,16,27,0.00349832,2.7285000000000002e-06
767,14,0.4,839200000,3,10,14,0.00352,-24.0803,462.07,16,27,0.00351674,2.7285000000000002e-06
768,14,0.4,844200000,3,10,14,0.00354,-24.087,462.07,16,27,0.00353517,2.7285000000000002e-06
769,14,0.4,849300000,3,10,14,0.00356,-24.0937,462.07,16,27,0.0035539,2.7285000000000002e-06
770,14,0.4,854300000,3,10,14,0.00358,-24.1002,462.07,16,27,0.00357233,2.7285000000000002e-06
771,14,0.4,859300000,3,10,14,0.00359,-24.1067,462.07,16,27,0.00359076,2.7285000000000002e-06
772,14,0.4,864300000,3,10,14,0.00361,-24.1131,462.07,16,27,0.00360918,2.7285000000000002e-06
773,14,0.4,869400000,3,10,14,0.00363,-24.1195,462.07,16,27,0.00362791,2.7285000000000002e-06
774,14,0.4,874400000,3,10,14,0.00365,-24.1258,462.07,16,27,0.00364634,2.7285000000000002e-06
775,14,0.4,879400000,3,10,14,0.00367,-24.1319,462.07,16,27,0.00366477,2.7285000000000002e-06
776,14,0.4,884400000,3,10,14,0.00369,-24.138,462.07,16,27,0.0036832,2.7285000000000002e-06
777,14,0.4,889500000,3,10,14,0.0037,-24.1442,462.07,16,27,0.00370192,2.7285000000000002e-06
778,14,0.4,894500000,3,10,14,0.00372,-24.1502,462.07,16,27,0.00372035,2.7285000000000002e-06
779,14,0.4,899500000,3,10,14,0.00374,-24.156,462.07,16,27,0.00373878,2.7285000000000002e-06
780,14,0.4,904500000,3,10,14,0.00376,-24.1619,462.07,16,27,0.00375721,2.7285000000000002e-06
781,14,0.4,909600000,3,10,14,0.00378,-24.1678,462.07,16,27,0.00377593,2.7285000000000002e-06
782,14,0.4,914600000,3,10,14,0.0038,-24.1735,462.07,16,27,0.00379436,2.7285000000000002e-06
783,14,0.4,919600000,3,10,14,0.00382,-24.1791,462.07,16,27,0.00381279,2.7285000000000002e-06
784,14,0.4,924600000,3,10,14,0.00383,-24.1847,462.07,16,27,0.00383122,2.7285000000000002e-06
785,14,0.4,929700000,3,10,14,0.00385,-24.1903,462.07,16,27,0.00384994,2.7285000000000002e-06
786,14,0.4,934700000,3,10,14,0.00387,-24.1958,462.07,16,27,0.00386837,2.7285000000000002e-06
787,14,0.4,939700000,3,10,14,0.00389,-24.2012,462.07,16,27,0.0038868,2.7285000000000002e-06
788,14,0.4,944700000,3,10,14,0.00391,-24.2065,462.07,16,27,0.00390523,2.7285000000000002e-06
789,14,0.4,949800000,3,10,14,0.00393,-24.2119,462.07,16,27,0.00392395,2.7285000000000002e-06
790,14,0.4,954800000,3,10,14,0.00395,-24.2171,462.07,16,27,0.00394238,2.7285000000000002e-06
791,14,0.4,959800000,3,10,14,0.00396,-24.2223,462.07,16,27,0.00396081,2.7285000000000002e-06
792,14,0.4,964800000,3,10,14,0.00398,-24.2274,462.07,16,27,0.00397924,2.7285000000000002e-06
793,14,0.4,969900000,3,10,14,0.004,-24.2326,462.07,16,27,0.00399797,2.7285000000000002e-06
794,14,0.4,974900000,3,10,14,0.00402,-24.2376,462.07,16,27,0.00401639,2.7285000000000002e-06
795,14,0.4,979900000,3,10,14,0.00404,-24.2426,462.07,16,27,0.00403482,2.7285000000000002e-06
796,14,0.4,984900000,3,10,14,0.00406,-24.2475,462.07,16,27,0.00405325,2.7285000000000002e-06
797,14,0.4,990000000,3,10,14,0.00407,-24.2525,462.07,16,27,0.00407198,2.7285000000000002e-06
798,14,0.4,995000000,3,10,14,0.00409,-24.2573,462.07,16,27,0.00409041,2.7285000000000002e-06
799,14,0.4,1000000000,3,10,14,0.00411,-24.262,462.07,16,27,0.00410883,2.7285000000000002e-06
800,12,1.2,100000,3,10,19,0.00307,9472.4697,387.0072,9,27,0.00305362702,1.6992e-05
801,12,1.2,5100000,3,10,13,0.00347,184.8927,310.0584,9,27,0.0034593040000000003,1.337e-05
802,12,1.2,10100000,3,10,13,0.00397,92.9969,310.0584,9,27,0.003957564,1.337e-05
803,12,1.2,15200000,3,10,13,0.00448,61.5615,310.0584,9,27,0.004466867,1.337e-05
804,12,1.2,20200000,3,10,13,0.00498,46.1145,310.0584,9,27,0.004966328,1.337e-05
805,12,1.2,25200000,3,10,13,0.00548,36.7961,310.0584,9,27,0.00546609,1.337e-05
806,12,1.2,30200000,3,10,11,0.00595,30.5536,296.4792,9,27,0.00594065,1.2902000000000001e-05
807,12,1.2,35300000,3,10,11,0.00646,26.0176,296.4792,9,27,0.00644347,1.2902000000000001e-05
808,12,1.2,40300000,3,10,11,0.00695,22.6864,296.4792,9,27,0.00693663,1.2902000000000001e-05
809,12,1.2,45300000,3,10,11,0.00744,20.0908,296.4792,9,27,0.00742988,1.2902000000000001e-05
810,12,1.2,50300000,3,10,11,0.00794,18.0113,296.4792,9,27,0.00792303,1.2902000000000001e-05
811,12,1.2,55400000,3,10,11,0.00844,16.2769,296.4792,9,27,0.00842605,1.2902000000000001e-05
812,12,1.2,60400000,3,10,11,0.00893,14.8608,296.4792,9,27,0.00891921,1.2902000000000001e-05
813,12,1.2,65400000,3,10,11,0.00943,13.6613,296.4792,9,27,0.00941236,1.2902000000000001e-05
814,12,1.2,70400000,3,10,11,0.00992,12.6321,296.4792,9,27,0.00990562,1.2902000000000001e-05
815,12,1.2,75500000,3,10,11,0.01042,11.7252,296.4792,9,27,0.01041063,1.2902000000000001e-05
816,12,1.2,80500000,3,10,11,0.01092,10.9476,296.4792,9,27,0.01090589,1.2902000000000001e-05
817,12,1.2,85500000,3,10,11,0.01142,10.261,296.4792,9,27,0.01140214,1.2902000000000001e-05
818,12,1.2,90500000,3,10,11,0.01191,9.6502,296.4792,9,27,0.011897399999999999,1.2902000000000001e-05
819,12,1.2,95600000,3,10,11,0.01241,9.0931,296.4792,9,27,0.01240202,1.2902000000000001e-05
820,12,1.2,100600000,3,10,11,0.01291,8.6017,296.4792,9,27,0.01289827,1.2902000000000001e-05
821,12,1.2,105600000,3,10,11,0.01341,8.1568,296.4792,9,27,0.01339352,1.2902000000000001e-05
822,12,1.2,110600000,3,10,11,0.0139,7.7522,296.4792,9,27,0.01388878,1.2902000000000001e-05
823,12,1.2,115700000,3,10,11,0.01441,7.3755,296.4792,9,27,0.014394399999999998,1.2902000000000001e-05
824,12,1.2,120700000,3,10,11,0.0149,7.0371,296.4792,9,27,0.01488965,1.2902000000000001e-05
825,12,1.2,125700000,3,10,11,0.0154,6.7256,296.4792,9,27,0.015384899999999998,1.2902000000000001e-05
826,12,1.2,130700000,3,10,11,0.01589,6.438,296.4792,9,27,0.01588016,1.2902000000000001e-05
827,12,1.2,135800000,3,10,11,0.0164,6.1665,296.4792,9,27,0.01638578,1.2902000000000001e-05
828,12,1.2,140800000,3,10,11,0.01689,5.9195,296.4792,9,27,0.01688103,1.2902000000000001e-05
829,12,1.2,145800000,3,10,11,0.01739,5.6895,296.4792,9,27,0.01737729,1.2902000000000001e-05
830,12,1.2,150800000,3,10,11,0.01789,5.4747,296.4792,9,27,0.01787254,1.2902000000000001e-05
831,12,1.2,155900000,3,10,11,0.01839,5.2698,296.4792,9,27,0.01837816,1.2902000000000001e-05
832,12,1.2,160900000,3,10,11,0.01889,5.0815,296.4792,9,27,0.01887341,1.2902000000000001e-05
833,12,1.2,165900000,3,10,11,0.01938,4.9046,296.4792,9,27,0.01936967,1.2902000000000001e-05
834,12,1.2,170900000,3,10,11,0.01988,4.738,296.4792,9,27,0.01986492,1.2902000000000001e-05
835,12,1.2,176000000,3,10,11,0.02038,4.5779,296.4792,9,27,0.02037054,1.2902000000000001e-05
836,12,1.2,181000000,3,10,11,0.02088,4.4301,296.4792,9,27,0.02086679,1.2902000000000001e-05
837,12,1.2,186000000,3,10,11,0.02138,4.2904,296.4792,9,27,0.02136505,1.2902000000000001e-05
838,12,1.2,191000000,3,10,11,0.02188,4.158,296.4792,9,27,0.021862299999999998,1.2902000000000001e-05
839,12,1.2,196100000,3,10,11,0.02238,4.03,296.4792,9,27,0.02236892,1.2902000000000001e-05
840,12,1.2,201100000,3,10,11,0.02288,3.9107,296.4792,9,27,0.02286617,1.2902000000000001e-05
841,12,1.2,206100000,3,10,11,0.02338,3.7972,296.4792,9,27,0.02336443,1.2902000000000001e-05
842,12,1.2,211100000,3,10,11,0.02387,3.6891,296.4792,9,27,0.02386168,1.2902000000000001e-05
843,12,1.2,216200000,3,10,11,0.02438,3.584,296.4792,9,27,0.0243683,1.2902000000000001e-05
844,12,1.2,221200000,3,10,11,0.02488,3.4857,296.4792,9,27,0.02486556,1.2902000000000001e-05
845,12,1.2,226200000,3,10,11,0.02538,3.3917,296.4792,9,27,0.02536381,1.2902000000000001e-05
846,12,1.2,231200000,3,10,11,0.02587,3.3018,296.4792,9,27,0.02586106,1.2902000000000001e-05
847,12,1.2,236300000,3,10,11,0.02638,3.214,296.4792,9,27,0.02636768,1.2902000000000001e-05
848,12,1.2,241300000,3,10,11,0.02688,3.1315,296.4792,9,27,0.02686494,1.2902000000000001e-05
849,12,1.2,246300000,3,10,11,0.02738,3.0524,296.4792,9,27,0.02736319,1.2902000000000001e-05
850,12,1.2,251300000,3,10,11,0.02787,2.9764,296.4792,9,27,0.02786044,1.2902000000000001e-05
851,12,1.2,256400000,3,10,11,0.02838,2.9019,296.4792,9,27,0.02836706,1.2902000000000001e-05
852,12,1.2,261400000,3,10,11,0.02888,2.8318,296.4792,9,27,0.02886432,1.2902000000000001e-05
853,12,1.2,266400000,3,10,11,0.02938,2.7642,296.4792,9,27,0.02936257,1.2902000000000001e-05
854,12,1.2,271400000,3,10,11,0.02987,2.6992,296.4792,9,27,0.02985982,1.2902000000000001e-05
855,12,1.2,276500000,3,10,11,0.03038,2.6353,296.4792,9,27,0.030366399999999998,1.2902000000000001e-05
856,12,1.2,281500000,3,10,11,0.03088,2.5748,296.4792,9,27,0.0308637,1.2902000000000001e-05
857,12,1.2,286500000,3,10,11,0.03137,2.5165,296.4792,9,27,0.031362,1.2902000000000001e-05
858,12,1.2,291500000,3,10,11,0.03187,2.4602,296.4792,9,27,0.0318592,1.2902000000000001e-05
859,12,1.2,296600000,3,10,11,0.03238,2.4047,296.4792,9,27,0.0323658,1.2902000000000001e-05
860,12,1.2,301600000,3,10,11,0.03288,2.3522,296.4792,9,27,0.0328631,1.2902000000000001e-05
861,12,1.2,306600000,3,10,11,0.03337,2.3013,296.4792,9,27,0.0333613,1.2902000000000001e-05
862,12,1.2,311600000,3,10,11,0.03387,2.2521,296.4792,9,27,0.0338586,1.2902000000000001e-05
863,12,1.2,316700000,3,10,11,0.03438,2.2035,296.4792,9,27,0.0343652,1.2902000000000001e-05
864,12,1.2,321700000,3,10,11,0.03488,2.1574,296.4792,9,27,0.0348635,1.2902000000000001e-05
865,12,1.2,326700000,3,10,11,0.03537,2.1126,296.4792,9,27,0.035360699999999995,1.2902000000000001e-05
866,12,1.2,331700000,3,10,11,0.03587,2.0693,296.4792,9,27,0.035858,1.2902000000000001e-05
867,12,1.2,336700000,3,10,11,0.03637,2.0272,296.4792,9,27,0.0363552,1.2902000000000001e-05
868,12,1.2,341800000,3,10,11,0.03688,1.9855,296.4792,9,27,0.0368628,1.2902000000000001e-05
869,12,1.2,346800000,3,10,11,0.03737,1.9459,296.4792,9,27,0.0373601,1.2902000000000001e-05
870,12,1.2,351800000,3,10,11,0.03787,1.9074,296.4792,9,27,0.0378573,1.2902000000000001e-05
871,12,1.2,356800000,3,10,11,0.03837,1.8699,296.4792,9,27,0.0383556,1.2902000000000001e-05
872,12,1.2,361900000,3,10,11,0.03888,1.8328,296.4792,9,27,0.03886219999999999,1.2902000000000001e-05
873,12,1.2,366900000,3,10,11,0.03937,1.7974,296.4792,9,27,0.0393605,1.2902000000000001e-05
874,12,1.2,371900000,3,10,11,0.03987,1.763,296.4792,9,27,0.0398577,1.2902000000000001e-05
875,12,1.2,376900000,3,10,11,0.04037,1.7295,296.4792,9,27,0.040355,1.2902000000000001e-05
876,12,1.2,382000000,3,10,11,0.04088,1.6962,296.4792,9,27,0.0408626,1.2902000000000001e-05
877,12,1.2,387000000,3,10,11,0.04137,1.6644,296.4792,9,27,0.0413599,1.2902000000000001e-05
878,12,1.2,392000000,3,10,11,0.04187,1.6334,296.4792,9,27,0.041857099999999994,1.2902000000000001e-05
879,12,1.2,397000000,3,10,11,0.04237,1.6032,296.4792,9,27,0.04235440000000001,1.2902000000000001e-05
880,12,1.2,402100000,3,10,11,0.04287,1.5732,296.4792,9,27,0.042862,1.2902000000000001e-05
881,12,1.2,407100000,3,10,11,0.04337,1.5445,296.4792,9,27,0.0433592,1.2902000000000001e-05
882,12,1.2,412100000,3,10,11,0.04387,1.5165,296.4792,9,27,0.0438575,1.2902000000000001e-05
883,12,1.2,417100000,3,10,11,0.04437,1.4891,296.4792,9,27,0.0443547,1.2902000000000001e-05
884,12,1.2,422200000,3,10,11,0.04488,1.4619,296.4792,9,27,0.044862400000000004,1.2902000000000001e-05
885,12,1.2,427200000,3,10,11,0.04537,1.4359,296.4792,9,27,0.0453596,1.2902000000000001e-05
886,12,1.2,432200000,3,10,11,0.04587,1.4104,296.4792,9,27,0.0458569,1.2902000000000001e-05
887,12,1.2,437200000,3,10,11,0.04637,1.3855,296.4792,9,27,0.0463541,1.2902000000000001e-05
888,12,1.2,442300000,3,10,11,0.04687,1.3607,296.4792,9,27,0.0468617,1.2902000000000001e-05
889,12,1.2,447300000,3,10,11,0.04737,1.337,296.4792,9,27,0.04736,1.2902000000000001e-05
890,12,1.2,452300000,3,10,11,0.04787,1.3137,296.4792,9,27,0.0478583,1.2902000000000001e-05
891,12,1.2,457300000,3,10,11,0.04837,1.2909,296.4792,9,27,0.0483565,1.2902000000000001e-05
892,12,1.2,462400000,3,10,11,0.04888,1.2681,296.4792,9,27,0.0488651,1.2902000000000001e-05
893,12,1.2,467400000,3,10,11,0.04938,1.2463,296.4792,9,27,0.0493644,1.2902000000000001e-05
894,12,1.2,472400000,3,10,11,0.04988,1.2249,296.4792,9,27,0.0498626,1.2902000000000001e-05
895,12,1.2,477400000,3,10,11,0.05037,1.204,296.4792,9,27,0.05036090000000001,1.2902000000000001e-05
896,12,1.2,482500000,3,10,11,0.05088,1.1831,296.4792,9,27,0.0508695,1.2902000000000001e-05
897,12,1.2,487500000,3,10,11,0.05138,1.1631,296.4792,9,27,0.0513678,1.2902000000000001e-05
898,12,1.2,492500000,3,10,11,0.05188,1.1434,296.4792,9,27,0.051866999999999996,1.2902000000000001e-05
899,12,1.2,497500000,3,10,11,0.05238,1.1242,296.4792,9,27,0.052365300000000004,1.2902000000000001e-05
900,12,1.2,502600000,3,10,11,0.05289,1.1049,296.4792,9,27,0.0528739,1.2902000000000001e-05
901,12,1.2,507600000,3,10,11,0.05339,1.0865,296.4792,9,27,0.0533721,1.2902000000000001e-05
902,12,1.2,512600000,3,10,11,0.05388,1.0683,296.4792,9,27,0.05387140000000001,1.2902000000000001e-05
903,12,1.2,517600000,3,10,11,0.05438,1.0506,296.4792,9,27,0.0543697,1.2902000000000001e-05
904,12,1.2,522700000,3,10,11,0.05489,1.0328,296.4792,9,27,0.054878300000000005,1.2902000000000001e-05
905,12,1.2,527700000,3,10,11,0.05539,1.0157,296.4792,9,27,0.055376499999999995,1.2902000000000001e-05
906,12,1.2,532700000,3,10,11,0.05589,0.9989,296.4792,9,27,0.0558758,1.2902000000000001e-05
907,12,1.2,537700000,3,10,11,0.05639,0.9824,296.4792,9,27,0.056374,1.2902000000000001e-05
908,12,1.2,542800000,3,10,11,0.0569,0.9659,296.4792,9,27,0.056882600000000005,1.2902000000000001e-05
909,12,1.2,547800000,3,10,11,0.05739,0.9501,296.4792,9,27,0.05738189999999999,1.2902000000000001e-05
910,12,1.2,552800000,3,10,11,0.05789,0.9345,296.4792,9,27,0.0578802,1.2902000000000001e-05
911,12,1.2,557800000,3,10,11,0.05839,0.9192,296.4792,9,27,0.0583784,1.2902000000000001e-05
912,12,1.2,562900000,3,10,11,0.0589,0.9039,296.4792,9,27,0.058887,1.2902000000000001e-05
913,12,1.2,567900000,3,10,11,0.0594,0.8891,296.4792,9,27,0.0593863,1.2902000000000001e-05
914,12,1.2,572900000,3,10,11,0.0599,0.8746,296.4792,9,27,0.0598845,1.2902000000000001e-05
915,12,1.2,577900000,3,10,11,0.0604,0.8604,296.4792,9,27,0.0603828,1.2902000000000001e-05
916,12,1.2,583000000,3,10,11,0.0609,0.8461,296.4792,9,27,0.0608914,1.2902000000000001e-05
917,12,1.2,588000000,3,10,11,0.0614,0.8323,296.4792,9,27,0.06139069999999999,1.2902000000000001e-05
918,12,1.2,593000000,3,10,11,0.0619,0.8188,296.4792,9,27,0.061888900000000004,1.2902000000000001e-05
919,12,1.2,598000000,3,10,11,0.0624,0.8055,296.4792,9,27,0.0623872,1.2902000000000001e-05
920,12,1.2,603100000,3,10,11,0.06291,0.7921,296.4792,9,27,0.0628958,1.2902000000000001e-05
921,12,1.2,608100000,3,10,11,0.06341,0.7793,296.4792,9,27,0.063395,1.2902000000000001e-05
922,12,1.2,613100000,3,10,11,0.06391,0.7666,296.4792,9,27,0.0638933,1.2902000000000001e-05
923,12,1.2,618100000,3,10,11,0.0644,0.7542,296.4792,9,27,0.0643916,1.2902000000000001e-05
924,12,1.2,623200000,3,10,11,0.06491,0.7417,296.4792,9,27,0.06490019999999999,1.2902000000000001e-05
925,12,1.2,628200000,3,10,11,0.06541,0.7296,296.4792,9,27,0.0653994,1.2902000000000001e-05
926,12,1.2,633200000,3,10,11,0.06591,0.7178,296.4792,9,27,0.0658977,1.2902000000000001e-05
927,12,1.2,638200000,3,10,11,0.06641,0.7061,296.4792,9,27,0.0663959,1.2902000000000001e-05
928,12,1.2,643300000,3,10,11,0.06692,0.6944,296.4792,9,27,0.06690460000000001,1.2902000000000001e-05
929,12,1.2,648300000,3,10,11,0.06742,0.6831,296.4792,9,27,0.0674038,1.2902000000000001e-05
930,12,1.2,653300000,3,10,11,0.06792,0.6719,296.4792,9,27,0.0679021,1.2902000000000001e-05
931,12,1.2,658300000,3,10,11,0.06841,0.661,296.4792,9,27,0.06840030000000001,1.2902000000000001e-05
932,12,1.2,663400000,3,10,11,0.06892,0.6499,296.4792,9,27,0.0689089,1.2902000000000001e-05
933,12,1.2,668400000,3,10,11,0.06942,0.6393,296.4792,9,27,0.0694082,1.2902000000000001e-05
934,12,1.2,673400000,3,10,11,0.06992,0.6288,296.4792,9,27,0.0699064,1.2902000000000001e-05
935,12,1.2,678400000,3,10,11,0.07042,0.6185,296.4792,9,27,0.0704047,1.2902000000000001e-05
936,12,1.2,683400000,3,10,11,0.07092,0.6083,296.4792,9,27,0.070904,1.2902000000000001e-05
937,12,1.2,688500000,3,10,11,0.07143,0.5981,296.4792,9,27,0.0714126,1.2902000000000001e-05
938,12,1.2,693500000,3,10,11,0.07192,0.5882,296.4792,9,27,0.07191080000000001,1.2902000000000001e-05
939,12,1.2,698500000,3,10,11,0.07242,0.5785,296.4792,9,27,0.0724101,1.2902000000000001e-05
940,12,1.2,703500000,3,10,11,0.07292,0.5689,296.4792,9,27,0.07290830000000001,1.2902000000000001e-05
941,12,1.2,708600000,3,10,11,0.07343,0.5592,296.4792,9,27,0.073417,1.2902000000000001e-05
