,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
723,14,0.4,618100000,19,379,175,0.02338,-29.7575,4464.9163,16,641,0.023346000000000002,3.3427e-05
724,14,0.4,623200000,19,379,172,0.02359,-30.1052,4443.7931,16,641,0.0235502,3.4901e-05
725,14,0.4,628200000,19,379,165,0.02144,-29.61,4042.4523,16,641,0.021407,3.2766e-05
726,14,0.4,633200000,19,379,161,0.01981,-32.1065,3857.6243,16,641,0.0197429,6.4698e-05
727,14,0.4,638200000,19,379,165,0.02175,-29.6337,4042.4523,16,641,0.0217134,3.2766e-05
728,14,0.4,643300000,19,379,164,0.02221,-31.8345,4103.1815,16,641,0.022137200000000003,6.8025e-05
729,14,0.4,648300000,19,379,164,0.02236,-31.8459,4103.1815,16,641,0.022293,6.8025e-05
730,14,0.4,653300000,19,379,176,0.02482,-29.9253,4536.2071,16,641,0.0247901,3.4851e-05
731,14,0.4,658300000,19,379,160,0.02117,-30.0862,3987.0039,16,641,0.0211425,2.7745999999999998e-05
732,14,0.4,663400000,19,379,182,0.02689,-29.5665,4676.1483,16,641,0.02685,3.7244e-05
733,14,0.4,668400000,19,379,162,0.02185,-32.1199,3934.1959,16,641,0.0217894,6.500000000000001e-05
734,14,0.4,673400000,19,379,164,0.0223,-31.8826,4023.9695,16,641,0.0222301,6.709399999999999e-05
735,14,0.4,678400000,19,379,169,0.02174,-31.4678,3968.5211,16,641,0.021709799999999998,3.4276e-05
736,14,0.4,683400000,19,379,172,0.02439,-31.108,4229.9207,16,641,0.0242984,9.574799999999999e-05
737,14,0.4,688500000,19,379,164,0.02361,-31.9314,4103.1815,16,641,0.0235386,6.8025e-05
738,14,0.4,693500000,19,379,175,0.02308,-30.3116,4076.7775,16,641,0.0230438,3.1995999999999997e-05
739,14,0.4,698500000,19,379,157,0.02501,-30.2905,4145.4279,16,641,0.0249805,3.4048e-05
740,14,0.4,703500000,19,379,162,0.02387,-30.0566,4068.8563,16,641,0.023841,3.158e-05
741,14,0.4,708600000,19,379,170,0.02375,-30.4714,4192.9551,16,641,0.0237173,3.0111e-05
742,14,0.4,713600000,19,379,179,0.02657,-29.7267,4486.0395,16,641,0.026537099999999997,3.4667e-05
743,14,0.4,718600000,19,379,181,0.02926,-29.8138,4660.3059,16,641,0.029192000000000003,7.0758e-05
744,14,0.4,723600000,19,379,164,0.02379,-31.9804,4023.9695,16,641,0.0237226,6.709399999999999e-05
745,14,0.4,728700000,19,379,164,0.02394,-31.9896,4023.9695,16,641,0.0238749,6.709399999999999e-05
746,14,0.4,733700000,19,379,174,0.02797,-29.5515,4383.0639,16,641,0.027893,7.7426e-05
747,14,0.4,738700000,19,379,164,0.02521,-32.0244,4103.1815,16,641,0.025138499999999998,6.802e-05
748,14,0.4,743700000,19,379,164,0.02532,-32.0338,4103.1815,16,641,0.025249599999999997,6.8025e-05
749,14,0.4,748800000,19,379,167,0.0269,-31.3173,4179.7531,16,641,0.0267885,0.00011159
750,14,0.4,753800000,19,379,189,0.02774,-30.8515,4731.5967,16,641,0.027696299999999997,3.884e-05
751,14,0.4,758800000,19,379,170,0.02751,-29.6643,4383.0639,16,641,0.0274733,3.2200000000000003e-05
752,14,0.4,763800000,19,379,160,0.0257,-30.5067,3992.2847,16,641,0.025672900000000005,3.127e-05
753,14,0.4,768900000,19,379,172,0.02862,-32.0352,4533.5667,16,641,0.028582,4.111100000000001e-05
754,14,0.4,773900000,19,379,181,0.03134,-29.9081,4660.3059,16,641,0.031269,7.0758e-05
755,14,0.4,778900000,19,379,167,0.02628,-31.3172,4000.2059,16,641,0.0262153,6.5305e-05
756,14,0.4,783900000,19,379,181,0.03172,-29.9238,4660.3059,16,641,0.031645,7.0758e-05
757,14,0.4,789000000,19,379,165,0.02644,-29.9183,4042.4523,16,641,0.0264111,3.2784e-05
758,14,0.4,794000000,19,379,169,0.02954,-30.1245,4385.7043,16,641,0.029491000000000003,5.1686000000000006e-05
759,14,0.4,799000000,19,379,181,0.02777,-30.4752,4332.8963,16,641,0.027699,7.5833e-05
760,14,0.4,804000000,19,379,162,0.02684,-30.5269,4055.6543,16,641,0.026812,3.234e-05
761,14,0.4,809100000,19,379,165,0.02706,-29.9482,4042.4523,16,641,0.027029,3.2784e-05
762,14,0.4,814100000,19,379,165,0.02676,-33.0464,4089.9795,16,641,0.026650099999999996,0.00010659
763,14,0.4,819100000,19,379,167,0.02536,-32.1344,3881.3879,16,641,0.0252615,9.860899999999999e-05
764,14,0.4,824100000,19,379,178,0.02857,-30.8523,4443.7931,16,641,0.028531,3.8122e-05
765,14,0.4,829200000,19,379,165,0.02768,-29.9767,4042.4523,16,641,0.027646800000000003,3.2784e-05
766,14,0.4,834200000,19,379,172,0.03086,-32.1319,4533.5667,16,641,0.030822000000000002,4.111100000000001e-05
767,14,0.4,839200000,19,379,181,0.03379,-30.0035,4660.3059,16,641,0.033722,7.0758e-05
768,14,0.4,844200000,19,379,161,0.02565,-32.4818,3857.6243,16,641,0.0255889,6.4698e-05
769,14,0.4,849300000,19,379,161,0.02579,-32.4885,3857.6243,16,641,0.025729900000000003,6.4698e-05
770,14,0.4,854300000,19,379,161,0.02593,-32.4951,3857.6243,16,641,0.025868799999999997,6.4698e-05
771,14,0.4,859300000,19,379,161,0.02999,-30.2182,4116.3835,16,641,0.029958999999999996,3.1849e-05
772,14,0.4,864300000,19,379,157,0.026,-32.0284,3730.8851,16,641,0.0259356,6.1221e-05
773,14,0.4,869400000,19,379,178,0.03057,-29.8935,4383.0639,16,641,0.030545,2.764e-05
774,14,0.4,874400000,19,379,178,0.03074,-29.8998,4383.0639,16,641,0.030708,2.764e-05
775,14,0.4,879400000,19,379,170,0.02969,-30.8846,4153.3491,16,641,0.029606,8.1006e-05
776,14,0.4,884400000,19,379,180,0.03152,-29.8206,4338.1771,16,641,0.031488999999999996,3.1835e-05
777,14,0.4,889500000,19,379,167,0.02734,-32.226,3881.3879,16,641,0.027238099999999998,9.860899999999999e-05
778,14,0.4,894500000,19,379,167,0.02748,-32.2319,3881.3879,16,641,0.0273786,9.860899999999999e-05
779,14,0.4,899500000,19,379,175,0.02964,-30.2205,4232.5611,16,641,0.029613,3.0381e-05
780,14,0.4,904500000,19,379,175,0.0298,-30.2263,4232.5611,16,641,0.029764999999999996,3.0381e-05
781,14,0.4,909600000,19,379,175,0.0331,-30.2392,4464.9163,16,641,0.03307,3.498e-05
782,14,0.4,914600000,19,379,161,0.0276,-32.5684,3857.6243,16,641,0.0275389,6.4698e-05
783,14,0.4,919600000,19,379,161,0.02774,-32.5741,3857.6243,16,641,0.027677800000000002,6.4698e-05
784,14,0.4,924600000,19,379,181,0.037,-30.1078,4660.3059,16,641,0.036930000000000004,7.0758e-05
785,14,0.4,929700000,19,379,181,0.03719,-30.1134,4660.3059,16,641,0.037122,7.0758e-05
786,14,0.4,934700000,19,379,161,0.02816,-32.5908,3857.6243,16,641,0.028095599999999995,6.4698e-05
787,14,0.4,939700000,19,379,166,0.03034,-30.1426,3976.4423,16,641,0.030305000000000002,3.0350999999999998e-05
788,14,0.4,944700000,19,379,169,0.03473,-30.3152,4385.7043,16,641,0.034674,5.1686000000000006e-05
789,14,0.4,949800000,19,379,178,0.0332,-29.986,4383.0639,16,641,0.033172,2.764e-05
790,14,0.4,954800000,19,379,169,0.03271,-30.7101,4179.7531,16,641,0.032677,3.5129e-05
791,14,0.4,959800000,19,379,178,0.03353,-29.9964,4383.0639,16,641,0.033499,2.764e-05
792,14,0.4,964800000,19,379,170,0.03235,-30.9801,4153.3491,16,641,0.032267000000000004,8.1006e-05
793,14,0.4,969900000,19,379,170,0.03251,-30.9853,4153.3491,16,641,0.032427,8.1006e-05
794,14,0.4,974900000,19,379,176,0.03598,-30.4043,4536.2071,16,641,0.035943,3.4851e-05
795,14,0.4,979900000,19,379,166,0.03154,-30.1841,3976.4423,16,641,0.031508,3.0350999999999998e-05
796,14,0.4,984900000,19,379,173,0.03894,-30.3498,4454.3547,16,641,0.038870999999999996,6.5155e-05
797,14,0.4,990000000,19,379,171,0.03191,-30.7839,4068.8563,16,641,0.031883,2.8151999999999997e-05
798,14,0.4,995000000,19,379,163,0.03433,-30.5653,4129.5855,16,641,0.034302,2.9318000000000003e-05
799,14,0.4,1000000000,19,379,172,0.03655,-32.3205,4533.5667,16,641,0.036508,4.111100000000001e-05
800,12,1.2,100000,19,379,176,0.01689,9471.8525,2774.6832,9,641,0.0167720876,0.00011603
801,12,1.2,5100000,19,379,117,0.01768,183.9389,2097.9864,9,641,0.0175982,8.485799999999999e-05
802,12,1.2,10100000,19,379,117,0.02008,92.2309,2097.9864,9,641,0.01999931,8.4886e-05
803,12,1.2,15200000,19,379,117,0.02261,60.6906,2097.9864,9,641,0.0225289,8.4886e-05
804,12,1.2,20200000,19,379,117,0.02509,45.2306,2097.9864,9,641,0.02500962,8.4886e-05
805,12,1.2,25200000,19,379,117,0.02758,35.9068,2097.9864,9,641,0.02749235,8.4886e-05
806,12,1.2,30200000,19,379,103,0.02962,29.6516,2002.932,9,641,0.02953758,8.1612e-05
807,12,1.2,35300000,19,379,103,0.03208,25.1127,2002.932,9,641,0.031999599999999996,8.1612e-05
808,12,1.2,40300000,19,379,103,0.0345,21.7781,2002.932,9,641,0.0344148,8.1612e-05
809,12,1.2,45300000,19,379,103,0.03691,19.1798,2002.932,9,641,0.036829900000000006,8.1612e-05
810,12,1.2,50300000,19,379,103,0.03933,17.0979,2002.932,9,641,0.039245,8.1612e-05
811,12,1.2,55400000,19,379,103,0.04179,15.3615,2002.932,9,641,0.041707999999999995,8.1612e-05
812,12,1.2,60400000,19,379,103,0.0442,13.9437,2002.932,9,641,0.044123199999999994,8.1612e-05
813,12,1.2,65400000,19,379,103,0.04662,12.7427,2002.932,9,641,0.046538300000000005,8.1612e-05
814,12,1.2,70400000,19,379,103,0.04904,11.7123,2002.932,9,641,0.0489534,8.1612e-05
815,12,1.2,75500000,19,379,103,0.0515,10.8041,2002.932,9,641,0.05142240000000001,8.1612e-05
816,12,1.2,80500000,19,379,103,0.05393,10.0254,2002.932,9,641,0.053843600000000005,8.1612e-05
817,12,1.2,85500000,19,379,103,0.05635,9.3377,2002.932,9,641,0.056264699999999994,8.1612e-05
818,12,1.2,90500000,19,379,103,0.05877,8.7261,2002.932,9,641,0.0586858,8.1612e-05
819,12,1.2,95600000,19,379,103,0.06124,8.1681,2002.932,9,641,0.0611548,8.1612e-05
820,12,1.2,100600000,19,379,103,0.06366,7.676,2002.932,9,641,0.063576,8.1612e-05
821,12,1.2,105600000,19,379,103,0.06608,7.2305,2002.932,9,641,0.0659971,8.1612e-05
822,12,1.2,110600000,19,379,103,0.0685,6.8253,2002.932,9,641,0.0684182,8.1612e-05
823,12,1.2,115700000,19,379,103,0.07097,6.4481,2002.932,9,641,0.0708883,8.1612e-05
824,12,1.2,120700000,19,379,103,0.07339,6.1092,2002.932,9,641,0.0733094,8.1612e-05
825,12,1.2,125700000,19,379,103,0.07581,5.7972,2002.932,9,641,0.07573049999999999,8.1612e-05
826,12,1.2,130700000,19,379,103,0.07823,5.5092,2002.932,9,641,0.0781516,8.1612e-05
827,12,1.2,135800000,19,379,103,0.0807,5.2372,2002.932,9,641,0.0806217,8.1612e-05
828,12,1.2,140800000,19,379,103,0.08312,4.9897,2002.932,9,641,0.0830428,8.1612e-05
829,12,1.2,145800000,19,379,103,0.08555,4.7591,2002.932,9,641,0.0854639,8.1612e-05
830,12,1.2,150800000,19,379,103,0.08797,4.5439,2002.932,9,641,0.087885,8.1612e-05
831,12,1.2,155900000,19,379,103,0.09044,4.3386,2002.932,9,641,0.09035510000000001,8.1612e-05
832,12,1.2,160900000,19,379,103,0.09286,4.15,2002.932,9,641,0.09277619999999999,8.1612e-05
833,12,1.2,165900000,19,379,103,0.09528,3.9727,2002.932,9,641,0.09519730000000001,8.1612e-05
834,12,1.2,170900000,19,379,103,0.0977,3.8058,2002.932,9,641,0.0976184,8.1612e-05
835,12,1.2,176000000,19,379,103,0.10017,3.6454,2002.932,9,641,0.1000885,8.1612e-05
836,12,1.2,181000000,19,379,103,0.1026,3.4973,2002.932,9,641,0.1025146,8.1612e-05
837,12,1.2,186000000,19,379,103,0.10502,3.3573,2002.932,9,641,0.10494169999999998,8.1612e-05
838,12,1.2,191000000,19,379,103,0.1074,3.2246,2002.932,9,641,0.1073198,8.1612e-05
839,12,1.2,196100000,19,379,103,0.10995,3.0962,2002.932,9,641,0.10986989999999998,8.1612e-05
840,12,1.2,201100000,19,379,103,0.1124,2.9766,2002.932,9,641,0.11231700000000001,8.1612e-05
841,12,1.2,206100000,19,379,103,0.11475,2.8629,2002.932,9,641,0.1146641,8.1612e-05
842,12,1.2,211100000,19,379,103,0.11719,2.7546,2002.932,9,641,0.11711120000000001,8.1612e-05
843,12,1.2,216200000,19,379,103,0.11964,2.6492,2002.932,9,641,0.11956130000000001,8.1612e-05
844,12,1.2,221200000,19,379,103,0.12209,2.5506,2002.932,9,641,0.12200839999999999,8.1612e-05
845,12,1.2,226200000,19,379,103,0.12454,2.4564,2002.932,9,641,0.12445550000000001,8.1612e-05
846,12,1.2,231200000,19,379,103,0.12698,2.3663,2002.932,9,641,0.1269026,8.1612e-05
847,12,1.2,236300000,19,379,103,0.12943,2.2783,2002.932,9,641,0.12935270000000001,8.1612e-05
848,12,1.2,241300000,19,379,103,0.13188,2.1956,2002.932,9,641,0.1317998,8.1612e-05
849,12,1.2,246300000,19,379,103,0.13433,2.1163,2002.932,9,641,0.1342469,8.1612e-05
850,12,1.2,251300000,19,379,103,0.13668,2.0401,2002.932,9,641,0.136594,8.1612e-05
851,12,1.2,256400000,19,379,103,0.13923,1.9655,2002.932,9,641,0.1391441,8.1612e-05
852,12,1.2,261400000,19,379,103,0.14167,1.8952,2002.932,9,641,0.1415912,8.1612e-05
853,12,1.2,266400000,19,379,103,0.14402,1.8275,2002.932,9,641,0.1439383,8.1612e-05
854,12,1.2,271400000,19,379,103,0.14647,1.7623,2002.932,9,641,0.1463854,8.1612e-05
855,12,1.2,276500000,19,379,103,0.14892,1.6982,2002.932,9,641,0.1488355,8.1612e-05
856,12,1.2,281500000,19,379,103,0.15136,1.6376,2002.932,9,641,0.1512826,8.1612e-05
857,12,1.2,286500000,19,379,103,0.15381,1.5792,2002.932,9,641,0.1537297,8.1612e-05
858,12,1.2,291500000,19,379,103,0.15626,1.5227,2002.932,9,641,0.15617679999999998,8.1612e-05
859,12,1.2,296600000,19,379,103,0.15871,1.4671,2002.932,9,641,0.1586269,8.1612e-05
860,12,1.2,301600000,19,379,103,0.16116,1.4144,2002.932,9,641,0.161074,8.1612e-05
861,12,1.2,306600000,19,379,103,0.1636,1.3634,2002.932,9,641,0.1635211,8.1612e-05
862,12,1.2,311600000,19,379,103,0.16605,1.3141,2002.932,9,641,0.1659682,8.1612e-05
863,12,1.2,316700000,19,379,103,0.1685,1.2654,2002.932,9,641,0.1684183,8.1612e-05
864,12,1.2,321700000,19,379,103,0.17095,1.2191,2002.932,9,641,0.1708654,8.1612e-05
865,12,1.2,326700000,19,379,103,0.17329,1.1742,2002.932,9,641,0.1732125,8.1612e-05
866,12,1.2,331700000,19,379,103,0.17574,1.1307,2002.932,9,641,0.1756596,8.1612e-05
867,12,1.2,336700000,19,379,103,0.17819,1.0885,2002.932,9,641,0.1781068,8.1612e-05
868,12,1.2,341800000,19,379,103,0.18064,1.0468,2002.932,9,641,0.180557,8.1612e-05
869,12,1.2,346800000,19,379,103,0.18309,1.007,2002.932,9,641,0.183004,8.1612e-05
870,12,1.2,351800000,19,379,103,0.18553,0.9684,2002.932,9,641,0.185451,8.1612e-05
871,12,1.2,356800000,19,379,103,0.18798,0.9308,2002.932,9,641,0.187898,8.1612e-05
872,12,1.2,361900000,19,379,103,0.19043,0.8936,2002.932,9,641,0.190348,8.1612e-05
873,12,1.2,366900000,19,379,103,0.19288,0.8581,2002.932,9,641,0.192795,8.1612e-05
874,12,1.2,371900000,19,379,103,0.19532,0.8235,2002.932,9,641,0.195242,8.1612e-05
875,12,1.2,376900000,19,379,103,0.19767,0.7899,2002.932,9,641,0.19759000000000002,8.1612e-05
876,12,1.2,382000000,19,379,103,0.20022,0.7565,2002.932,9,641,0.20014,8.1612e-05
877,12,1.2,387000000,19,379,103,0.20257,0.7246,2002.932,9,641,0.202487,8.1612e-05
878,12,1.2,392000000,19,379,103,0.20502,0.6935,2002.932,9,641,0.204934,8.1612e-05
879,12,1.2,397000000,19,379,103,0.20746,0.6632,2002.932,9,641,0.20738099999999998,8.1612e-05
880,12,1.2,402100000,19,379,103,0.20991,0.6331,2002.932,9,641,0.209831,8.1612e-05
881,12,1.2,407100000,19,379,103,0.21236,0.6043,2002.932,9,641,0.21227800000000002,8.1612e-05
882,12,1.2,412100000,19,379,103,0.21481,0.5762,2002.932,9,641,0.214725,8.1612e-05
883,12,1.2,417100000,19,379,103,0.21725,0.5488,2002.932,9,641,0.21717199999999998,8.1612e-05
884,12,1.2,422200000,19,379,103,0.2197,0.5215,2002.932,9,641,0.21962199999999998,8.1612e-05
885,12,1.2,427200000,19,379,103,0.22215,0.4953,2002.932,9,641,0.22207,8.1612e-05
886,12,1.2,432200000,19,379,103,0.2246,0.4698,2002.932,9,641,0.224517,8.1612e-05
887,12,1.2,437200000,19,379,103,0.22695,0.4449,2002.932,9,641,0.22686399999999998,8.1612e-05
888,12,1.2,442300000,19,379,103,0.2295,0.42,2002.932,9,641,0.22941399999999998,8.1612e-05
889,12,1.2,447300000,19,379,103,0.23184,0.3961,2002.932,9,641,0.23176100000000002,8.1612e-05
890,12,1.2,452300000,19,379,103,0.23429,0.3727,2002.932,9,641,0.234208,8.1612e-05
891,12,1.2,457300000,19,379,103,0.23674,0.3498,2002.932,9,641,0.23665500000000003,8.1612e-05
892,12,1.2,462400000,19,379,103,0.23919,0.327,2002.932,9,641,0.239105,8.1612e-05
893,12,1.2,467400000,19,379,103,0.24163,0.3051,2002.932,9,641,0.241552,8.1612e-05
894,12,1.2,472400000,19,379,103,0.24408,0.2837,2002.932,9,641,0.24399899999999997,8.1612e-05
895,12,1.2,477400000,19,379,103,0.24653,0.2627,2002.932,9,641,0.24644699999999997,8.1612e-05
896,12,1.2,482500000,19,379,103,0.24898,0.2417,2002.932,9,641,0.24889699999999998,8.1612e-05
897,12,1.2,487500000,19,379,103,0.25143,0.2216,2002.932,9,641,0.251344,8.1612e-05
898,12,1.2,492500000,19,379,103,0.25387,0.2018,2002.932,9,641,0.253791,8.1612e-05
899,12,1.2,497500000,19,379,103,0.25632,0.1825,2002.932,9,641,0.256238,8.1612e-05
900,12,1.2,502600000,19,379,103,0.25877,0.1632,2002.932,9,641,0.25868800000000003,8.1612e-05
901,12,1.2,507600000,19,379,103,0.26122,0.1446,2002.932,9,641,0.261135,8.1612e-05
902,12,1.2,512600000,19,379,103,0.26366,0.1264,2002.932,9,641,0.26358200000000004,8.1612e-05
903,12,1.2,517600000,19,379,103,0.26611,0.1086,2002.932,9,641,0.266029,8.1612e-05
904,12,1.2,522700000,19,379,103,0.26856,0.0907,2002.932,9,641,0.268479,8.1612e-05
905,12,1.2,527700000,19,379,103,0.27101,0.0736,2002.932,9,641,0.270927,8.1612e-05
906,12,1.2,532700000,19,379,103,0.27346,0.0567,2002.932,9,641,0.273374,8.1612e-05
907,12,1.2,537700000,19,379,103,0.2759,0.0402,2002.932,9,641,0.275821,8.1612e-05
908,12,1.2,542800000,19,379,103,0.27835,0.0236,2002.932,9,641,0.278271,8.1612e-05
909,12,1.2,547800000,19,379,103,0.2808,0.0077,2002.932,9,641,0.28071799999999997,8.1612e-05
910,12,1.2,552800000,19,379,103,0.28344,0.0151,2005.1952,9,641,0.283354,8.2079e-05
911,12,1.2,557800000,19,379,103,0.28578,0.0101,2005.1952,9,641,0.28570100000000004,8.208e-05
912,12,1.2,562900000,19,379,103,0.28837,0.0051,2007.4584,9,641,0.288285,8.2343e-05
913,12,1.2,567900000,19,379,103,0.2911,0.0002,2016.5112,9,641,0.291013,8.3021e-05
914,12,1.2,572900000,19,379,110,0.30013,0.6091,2100.2496,9,641,0.300041,8.5344e-05
915,12,1.2,577900000,19,379,110,0.30262,0.5949,2100.2496,9,641,0.30253,8.5344e-05
916,12,1.2,583000000,19,379,110,0.30521,0.5806,2100.2496,9,641,0.305123,8.5344e-05
917,12,1.2,588000000,19,379,110,0.3077,0.5668,2100.2496,9,641,0.307612,8.5344e-05
918,12,1.2,593000000,19,379,110,0.31019,0.5533,2100.2496,9,641,0.310101,8.5344e-05
919,12,1.2,598000000,19,379,110,0.31267,0.54,2100.2496,9,641,0.312589,8.5344e-05
920,12,1.2,603100000,19,379,110,0.31517,0.5266,2100.2496,9,641,0.31508200000000003,8.5344e-05
921,12,1.2,608100000,19,379,110,0.31766,0.5137,2100.2496,9,641,0.317571,8.5344e-05
922,12,1.2,613100000,19,379,110,0.32273,0.485,2102.5128,9,641,0.32264299999999996,8.5514e-05
923,12,1.2,618100000,19,379,110,0.32523,0.4725,2102.5128,9,641,0.32514099999999996,8.5514e-05
924,12,1.2,623200000,19,379,110,0.32773,0.4599,2102.5128,9,641,0.327642,8.5514e-05
925,12,1.2,628200000,19,379,108,0.33386,0.5427,2111.5656,9,641,0.33377399999999996,8.484299999999999e-05
926,12,1.2,633200000,19,379,108,0.33638,0.5308,2111.5656,9,641,0.336291,8.484299999999999e-05
927,12,1.2,638200000,19,379,108,0.33889,0.5191,2111.5656,9,641,0.338808,8.484299999999999e-05
928,12,1.2,643300000,19,379,108,0.34151,0.5074,2111.5656,9,641,0.34143,8.484299999999999e-05
929,12,1.2,648300000,19,379,108,0.34403,0.496,2111.5656,9,641,0.343947,8.484299999999999e-05
930,12,1.2,653300000,19,379,108,0.34655,0.4849,2111.5656,9,641,0.346464,8.484299999999999e-05
931,12,1.2,658300000,19,379,109,0.3496,0.4795,2118.3552,9,641,0.349519,8.5144e-05
932,12,1.2,663400000,19,379,109,0.35222,0.4628,2111.5656,9,641,0.352139,8.5279e-05
933,12,1.2,668400000,19,379,109,0.35474,0.4522,2111.5656,9,641,0.35465599999999997,8.5279e-05
934,12,1.2,673400000,19,379,109,0.35726,0.4417,2111.5656,9,641,0.357173,8.5279e-05
935,12,1.2,678400000,19,379,109,0.35988,0.4313,2111.5656,9,641,0.35979099999999997,8.5279e-05
936,12,1.2,683400000,19,379,109,0.36239,0.4211,2111.5656,9,641,0.362308,8.5279e-05
937,12,1.2,688500000,19,379,109,0.36502,0.4108,2111.5656,9,641,0.36493000000000003,8.5279e-05
938,12,1.2,693500000,19,379,109,0.36753,0.4009,2111.5656,9,641,0.36744699999999997,8.5279e-05
939,12,1.2,698500000,19,379,109,0.37005,0.3912,2111.5656,9,641,0.36996399999999996,8.5279e-05
940,12,1.2,703500000,19,379,109,0.37267,0.3815,2111.5656,9,641,0.372582,8.5279e-05
941,12,1.2,708600000,19,379,109,0.37519,0.3719,2111.5656,9,641,0.375103,8.5279e-05
942,12,1.2,713600000,19,379,109,0.37781,0.3625,2111.5656,9,641,0.37772100000000003,8.5279e-05
943,12,1.2,718600000,19,379,109,0.38032,0.3533,2111.5656,9,641,0.380238,8.5279e-05
944,12,1.2,723600000,19,379,109,0.38284,0.3442,2111.5656,9,641,0.382756,8.5279e-05
945,12,1.2,728700000,19,379,110,0.3854,0.3407,2118.3552,9,641,0.38531,8.562e-05
946,12,1.2,733700000,19,379,109,0.38745,0.3262,2111.5656,9,641,0.387361,8.532e-05
947,12,1.2,738700000,19,379,109,0.38996,0.3175,2111.5656,9,641,0.389878,8.532e-05
948,12,1.2,743700000,19,379,109,0.39248,0.3088,2111.5656,9,641,0.392394,8.532e-05
949,12,1.2,748800000,19,379,109,0.3951,0.3002,2111.5656,9,641,0.395015,8.532e-05
950,12,1.2,753800000,19,379,109,0.39762,0.2918,2111.5656,9,641,0.397532,8.532e-05
951,12,1.2,758800000,19,379,109,0.40013,0.2835,2111.5656,9,641,0.400048,8.532e-05
952,12,1.2,763800000,19,379,109,0.40275,0.2754,2111.5656,9,641,0.40266399999999997,8.532e-05
953,12,1.2,768900000,19,379,109,0.40527,0.2671,2111.5656,9,641,0.405185,8.532e-05
954,12,1.2,773900000,19,379,109,0.40789,0.2592,2111.5656,9,641,0.407802,8.532e-05
955,12,1.2,778900000,19,379,108,0.40951,0.0029,2095.7232,9,641,0.409426,8.500200000000001e-05
956,12,1.2,783900000,19,379,109,0.41292,0.2436,2111.5656,9,641,0.41283500000000006,8.532e-05
957,12,1.2,789000000,19,379,109,0.41554,0.2357,2111.5656,9,641,0.415455,8.532e-05
958,12,1.2,794000000,19,379,108,0.41885,0.0085,2113.8288,9,641,0.418764,8.632e-05
959,12,1.2,799000000,19,379,108,0.42176,0.001,2113.8288,9,641,0.421675,8.630399999999999e-05
960,12,1.2,804000000,19,379,108,0.42531,0.0,2122.8816,9,641,0.42521800000000004,8.740700000000001e-05
961,12,1.2,809100000,19,379,109,0.42571,0.2059,2111.5656,9,641,0.425625,8.532e-05
962,12,1.2,814100000,19,379,108,0.432,0.0047,2138.724,9,641,0.431913,8.824600000000001e-05
963,12,1.2,819100000,19,379,112,0.43124,0.1787,2147.7768,9,641,0.431151,8.711e-05
964,12,1.2,824100000,19,379,110,0.43611,0.0002,2183.988,9,641,0.436022,9.046299999999999e-05
965,12,1.2,829200000,19,379,112,0.43565,0.1866,2134.1976,9,641,0.435567,8.6478e-05
966,12,1.2,834200000,19,379,109,0.43655,0.0088,2097.9864,9,641,0.43646,8.554299999999999e-05
967,12,1.2,839200000,19,379,112,0.44078,0.1729,2134.1976,9,641,0.44068999999999997,8.6478e-05
968,12,1.2,844200000,19,379,112,0.44329,0.1663,2134.1976,9,641,0.443201,8.6478e-05
969,12,1.2,849300000,19,379,112,0.4459,0.1595,2134.1976,9,641,0.445817,8.6478e-05
970,12,1.2,854300000,19,379,112,0.44841,0.153,2134.1976,9,641,0.44832799999999995,8.6478e-05
971,12,1.2,859300000,19,379,112,0.45103,0.1465,2134.1976,9,641,0.45093999999999995,8.6478e-05
972,12,1.2,864300000,19,379,112,0.45354,0.1401,2134.1976,9,641,0.45345100000000005,8.6478e-05
973,12,1.2,869400000,19,379,111,0.45603,0.0072,2143.2504,9,641,0.455946,8.778e-05
974,12,1.2,874400000,19,379,111,0.45864,0.0009,2143.2504,9,641,0.45855,8.778e-05
975,12,1.2,879400000,19,379,111,0.46134,0.0018,2145.5136,9,641,0.46125299999999997,8.805799999999999e-05
976,12,1.2,884400000,19,379,110,0.46148,0.0086,2111.5656,9,641,0.461392,8.662600000000001e-05
977,12,1.2,889500000,19,379,110,0.46408,0.0024,2111.5656,9,641,0.46399300000000004,8.662600000000001e-05
978,12,1.2,894500000,19,379,110,0.47006,0.0019,2140.9872,9,641,0.469967,8.895200000000001e-05
979,12,1.2,899500000,19,379,110,0.4701,0.0034,2122.8816,9,641,0.470013,8.787299999999999e-05
980,12,1.2,904500000,19,379,110,0.47271,0.0027,2116.092,9,641,0.472625,8.7214e-05
981,12,1.2,909600000,19,379,110,0.47612,0.0101,2116.092,9,641,0.476037,8.6772e-05
982,12,1.2,914600000,19,379,111,0.47572,0.0061,2131.9344,9,641,0.47563,8.641299999999999e-05
983,12,1.2,919600000,19,379,111,0.4852,0.0024,2206.62,9,641,0.485104,9.174299999999999e-05
984,12,1.2,924600000,19,379,111,0.48859,0.001,2204.3568,9,641,0.48850200000000005,9.1788e-05
985,12,1.2,929700000,19,379,110,0.49289,0.0,2217.936,9,641,0.49280100000000004,9.0491e-05
986,12,1.2,934700000,19,379,110,0.49548,0.0003,2238.3048,9,641,0.495392,9.2077e-05
