,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
639,14,0.4,196100000,6,159,122,0.00606,-24.8043,2608.7152,16,386,0.0060438,1.707e-05
640,14,0.4,201100000,6,159,122,0.00619,-24.9246,2608.7152,16,386,0.0061731,1.707e-05
641,14,0.4,206100000,6,159,120,0.00661,-25.1964,2693.208,16,386,0.0065875,1.8192e-05
642,14,0.4,211100000,6,159,117,0.00718,-25.1791,2804.1048,16,386,0.007157600000000001,2.0566999999999998e-05
643,14,0.4,216200000,6,159,106,0.00645,-26.0954,2495.178,16,386,0.0064307,1.7313e-05
644,14,0.4,221200000,6,159,121,0.0078,-25.7031,2912.3611,16,386,0.007774600000000001,2.229e-05
645,14,0.4,226200000,6,159,114,0.00659,-26.6639,2434.4488,16,386,0.0065747,1.6132e-05
646,14,0.4,231200000,6,159,113,0.00707,-28.8955,2608.7151,16,386,0.0069902,7.9236e-05
647,14,0.4,236300000,6,159,115,0.00687,-26.5947,2495.178,16,386,0.0068517,1.6617e-05
648,14,0.4,241300000,6,159,108,0.00717,-28.5166,2400.1235,16,386,0.0071165,5.0961e-05
649,14,0.4,246300000,6,159,115,0.00712,-26.7577,2495.178,16,386,0.007100399999999999,1.6617e-05
650,14,0.4,251300000,6,159,117,0.0078,-26.1815,2661.5232,16,386,0.007783,1.7899e-05
651,14,0.4,256400000,6,159,126,0.00752,-27.5137,2524.2224,16,386,0.0074793,4.5525e-05
652,14,0.4,261400000,6,159,121,0.00815,-26.1781,2714.3312,16,386,0.0081323,1.8531e-05
653,14,0.4,266400000,6,159,126,0.00777,-27.2326,2619.2768,16,386,0.0077472999999999995,2.295e-05
654,14,0.4,271400000,6,159,116,0.00806,-26.2146,2553.2668,16,386,0.008040899999999998,1.7145999999999998e-05
655,14,0.4,276500000,6,159,111,0.00799,-28.8288,2466.1335,16,386,0.007938200000000001,4.791899999999999e-05
656,14,0.4,281500000,6,159,119,0.00879,-26.555,2724.8928,16,386,0.00877,1.8993e-05
657,14,0.4,286500000,6,159,119,0.00893,-26.6138,2724.8928,16,386,0.0089085,1.8993e-05
658,14,0.4,291500000,6,159,129,0.0085,-27.4262,2613.9959,16,386,0.008450200000000001,4.6503e-05
659,14,0.4,296600000,6,159,124,0.00929,-26.5784,2772.42,16,386,0.0092679,1.8944e-05
660,14,0.4,301600000,6,159,127,0.00867,-27.5302,2619.2768,16,386,0.0086466,2.1977e-05
661,14,0.4,306600000,6,159,119,0.00948,-26.8309,2724.8928,16,386,0.0094653,1.8993e-05
662,14,0.4,311600000,6,159,120,0.00953,-26.763,2709.0504,16,386,0.0095137,1.8555e-05
663,14,0.4,316700000,6,159,119,0.00976,-26.9296,2724.8928,16,386,0.009745,1.8993e-05
664,14,0.4,321700000,6,159,116,0.00937,-26.7611,2553.2668,16,386,0.0093508,1.7145999999999998e-05
665,14,0.4,326700000,6,159,113,0.00859,-31.0906,2286.5863,16,386,0.0085417,4.6946999999999996e-05
666,14,0.4,331700000,6,159,120,0.01008,-26.9476,2709.0504,16,386,0.010064700000000001,1.8555e-05
667,14,0.4,336700000,6,159,120,0.00961,-29.3675,2547.9859,16,386,0.009562000000000001,4.8799e-05
668,14,0.4,341800000,6,159,119,0.01046,-27.1496,2724.8928,16,386,0.0104403,1.8993e-05
669,14,0.4,346800000,6,159,127,0.01072,-27.9821,2761.8583,16,386,0.010698299999999999,2.3763000000000003e-05
670,14,0.4,351800000,6,159,124,0.00972,-27.9599,2505.7396,16,386,0.0096955,2.0588000000000003e-05
671,14,0.4,356800000,6,159,127,0.01072,-28.0596,2724.8927,16,386,0.0106957,2.3679e-05
672,14,0.4,361900000,6,159,127,0.01086,-28.0971,2724.8927,16,386,0.0108344,2.3679e-05
673,14,0.4,366900000,6,159,116,0.01088,-29.3446,2643.0404,16,386,0.010827600000000001,4.7684e-05
674,14,0.4,371900000,6,159,120,0.01118,-27.2569,2709.0504,16,386,0.0111664,1.8555e-05
675,14,0.4,376900000,6,159,122,0.01152,-28.498,2682.6463,16,386,0.0114681,4.7992e-05
676,14,0.4,382000000,6,159,118,0.01201,-27.3755,2772.42,16,386,0.0119936,1.9871e-05
677,14,0.4,387000000,6,159,122,0.01145,-27.525,2730.1736,16,386,0.0114358,1.8822e-05
678,14,0.4,392000000,6,159,121,0.01141,-30.0954,2600.7939,16,386,0.011358499999999999,5.1868e-05
679,14,0.4,397000000,6,159,116,0.01081,-29.9637,2429.1679,16,386,0.010761399999999999,4.9961000000000005e-05
680,14,0.4,402100000,6,159,119,0.01213,-27.5659,2724.8928,16,386,0.0121105,1.8993e-05
681,14,0.4,407100000,6,159,116,0.01159,-27.3796,2553.2668,16,386,0.011574899999999999,1.7145999999999998e-05
682,14,0.4,412100000,6,159,120,0.01222,-28.1193,2666.804,16,386,0.012201299999999998,1.8826e-05
683,14,0.4,417100000,6,159,119,0.01254,-27.6507,2724.8928,16,386,0.0125259,1.8993e-05
684,14,0.4,422200000,6,159,119,0.01269,-27.6782,2724.8928,16,386,0.012667200000000002,1.8993e-05
685,14,0.4,427200000,6,159,124,0.01294,-27.5561,2772.42,16,386,0.012920300000000001,1.8944e-05
686,14,0.4,432200000,6,159,122,0.01327,-27.3666,2753.9372,16,386,0.013247299999999998,1.9284e-05
687,14,0.4,437200000,6,159,119,0.0131,-27.7553,2724.8928,16,386,0.0130827,1.8993e-05
688,14,0.4,442300000,6,159,119,0.01324,-27.7803,2724.8928,16,386,0.0132239,1.8993e-05
689,14,0.4,447300000,6,159,124,0.0135,-27.6558,2772.42,16,386,0.013482399999999999,1.8944e-05
690,14,0.4,452300000,6,159,124,0.01364,-27.6793,2772.42,16,386,0.013622200000000001,1.8944e-05
691,14,0.4,457300000,6,159,128,0.01309,-28.708,2695.8484,16,386,0.0130652,2.3800999999999998e-05
692,14,0.4,462400000,6,159,119,0.0138,-27.8736,2724.8928,16,386,0.013780700000000002,1.8993e-05
693,14,0.4,467400000,6,159,112,0.01401,-31.3203,2819.9472,16,386,0.013957800000000001,5.4089e-05
694,14,0.4,472400000,6,159,120,0.01394,-27.7998,2709.0504,16,386,0.0139211,1.8555e-05
695,14,0.4,477400000,6,159,120,0.01553,-27.9326,2885.9571,16,386,0.0155114,2.118e-05
696,14,0.4,482500000,6,159,119,0.01436,-27.959,2724.8928,16,386,0.0143375,1.8993e-05
697,14,0.4,487500000,6,159,119,0.01449,-27.9792,2724.8928,16,386,0.014475899999999998,1.8993e-05
698,14,0.4,492500000,6,159,119,0.01463,-27.999,2724.8928,16,386,0.014614400000000001,1.8993e-05
699,14,0.4,497500000,6,159,126,0.0139,-28.8383,2608.7152,16,386,0.0138792,2.2485999999999998e-05
700,14,0.4,502600000,6,159,117,0.01378,-28.2443,2592.8728,16,386,0.013765200000000002,1.745e-05
701,14,0.4,507600000,6,159,119,0.01505,-28.0563,2724.8928,16,386,0.0150327,1.8993e-05
702,14,0.4,512600000,6,159,120,0.01496,-28.5708,2666.804,16,386,0.014940700000000001,1.8826e-05
703,14,0.4,517600000,6,159,119,0.01533,-28.0924,2724.8928,16,386,0.0153097,1.8993e-05
704,14,0.4,522700000,6,159,119,0.01547,-28.1103,2724.8928,16,386,0.015451,1.8993e-05
705,14,0.4,527700000,6,159,113,0.01506,-30.1983,2518.9416,16,386,0.015011000000000002,4.6976000000000006e-05
706,14,0.4,532700000,6,159,126,0.01481,-28.9644,2608.7152,16,386,0.0147916,2.2485999999999998e-05
707,14,0.4,537700000,6,159,120,0.01573,-28.0437,2709.0504,16,386,0.015711000000000003,1.8555e-05
708,14,0.4,542800000,6,159,116,0.01396,-29.3668,2497.8184,16,386,0.013918100000000001,4.2861e-05
709,14,0.4,547800000,6,159,132,0.0151,-29.1448,2680.006,16,386,0.015075799999999999,2.3085e-05
710,14,0.4,552800000,6,159,123,0.01727,-30.7382,2756.5775,16,386,0.0172473,2.6063e-05
711,14,0.4,557800000,6,159,111,0.01471,-30.5905,2357.8771,16,386,0.014641299999999998,7.3286e-05
712,14,0.4,562900000,6,159,116,0.01444,-29.4292,2497.8184,16,386,0.0143972,4.2861e-05
713,14,0.4,567900000,6,159,120,0.01656,-28.1376,2709.0504,16,386,0.016538499999999998,1.8555e-05
714,14,0.4,572900000,6,159,132,0.01574,-29.2207,2680.006,16,386,0.0157217,2.3085e-05
715,14,0.4,577900000,6,159,119,0.017,-28.2836,2724.8928,16,386,0.0169802,1.8993e-05
716,14,0.4,583000000,6,159,121,0.01676,-29.9816,2682.6463,16,386,0.0167085,4.976e-05
717,14,0.4,588000000,6,159,119,0.01728,-28.3118,2724.8928,16,386,0.017259299999999998,1.8993e-05
718,14,0.4,593000000,6,159,132,0.01848,-28.4931,2925.5632,16,386,0.018461900000000003,2.017e-05
719,14,0.4,598000000,6,159,132,0.01863,-28.5065,2925.5632,16,386,0.0186095,2.017e-05
720,14,0.4,603100000,6,159,120,0.01752,-28.2351,2709.0504,16,386,0.017502900000000002,1.8555e-05
721,14,0.4,608100000,6,159,115,0.0172,-28.2423,2632.4788,16,386,0.017184599999999998,1.8625999999999998e-05
722,14,0.4,613100000,6,159,132,0.01678,-29.3293,2680.006,16,386,0.016755900000000004,2.3085e-05
723,14,0.4,618100000,6,159,119,0.01811,-28.3904,2724.8928,16,386,0.018093599999999998,1.8993e-05
724,14,0.4,623200000,6,159,123,0.01627,-29.3026,2547.986,16,386,0.016252000000000003,2.1764e-05
725,14,0.4,628200000,6,159,124,0.01856,-28.2665,2772.42,16,386,0.0185417,1.8944e-05
726,14,0.4,633200000,6,159,124,0.01861,-28.199,2738.0948,16,386,0.0185941,1.8520999999999998e-05
727,14,0.4,638200000,6,159,132,0.01815,-29.5119,2716.9715,16,386,0.0180981,4.7903999999999994e-05
728,14,0.4,643300000,6,159,120,0.02008,-28.3348,2856.9128,16,386,0.020055200000000002,2.1228e-05
729,14,0.4,648300000,6,159,117,0.01739,-30.4046,2474.0547,16,386,0.017321,7.3415e-05
730,14,0.4,653300000,6,159,119,0.01909,-28.4731,2724.8928,16,386,0.0190685,1.8993e-05
731,14,0.4,658300000,6,159,124,0.0194,-28.3355,2772.42,16,386,0.0193831,1.8944e-05
732,14,0.4,663400000,6,159,116,0.01827,-28.2798,2553.2668,16,386,0.0182497,1.7145999999999998e-05
733,14,0.4,668400000,6,159,108,0.01775,-30.3617,2474.0548,16,386,0.0177048,4.3252e-05
734,14,0.4,673400000,6,159,119,0.01964,-28.5165,2724.8928,16,386,0.019624799999999998,1.8993e-05
735,14,0.4,678400000,6,159,113,0.01893,-30.4021,2516.3011,16,386,0.0188528,7.4038e-05
736,14,0.4,683400000,6,159,133,0.01961,-29.3869,2748.6563,16,386,0.019559299999999998,4.806e-05
737,14,0.4,688500000,6,159,107,0.0187,-30.452,2421.2467,16,386,0.0186287,6.8386e-05
738,14,0.4,693500000,6,159,118,0.0192,-29.6488,2545.3455,16,386,0.019135299999999997,6.929e-05
739,14,0.4,698500000,6,159,124,0.02053,-28.4184,2772.42,16,386,0.0205077,1.8944e-05
740,14,0.4,703500000,6,159,128,0.01962,-28.8949,2669.4444,16,386,0.0196066,1.7542999999999998e-05
741,14,0.4,708600000,6,159,132,0.02003,-29.6597,2716.9715,16,386,0.0199847,4.7903999999999994e-05
742,14,0.4,713600000,6,159,116,0.01957,-28.3804,2553.2668,16,386,0.019556900000000002,1.7145999999999998e-05
743,14,0.4,718600000,6,159,125,0.01985,-29.4558,2664.1636,16,386,0.0198255,2.3412e-05
744,14,0.4,723600000,6,159,124,0.02123,-28.4655,2772.42,16,386,0.0212095,1.8944e-05
745,14,0.4,728700000,6,159,133,0.02465,-28.8235,3136.7951,16,386,0.0246315,2.3445e-05
746,14,0.4,733700000,6,159,113,0.02116,-28.471,2645.6808,16,386,0.0211459,1.832e-05
747,14,0.4,738700000,6,159,124,0.02165,-28.4923,2772.42,16,386,0.0216313,1.8944e-05
748,14,0.4,743700000,6,159,119,0.0217,-28.6606,2701.1292,16,386,0.0216854,1.8829000000000002e-05
749,14,0.4,748800000,6,159,116,0.02049,-28.4429,2553.2668,16,386,0.0204738,1.7145999999999998e-05
750,14,0.4,753800000,6,159,124,0.02207,-28.518,2772.42,16,386,0.022054,1.8944e-05
751,14,0.4,758800000,6,159,113,0.02152,-28.5137,2621.9172,16,386,0.021506599999999997,1.7902e-05
752,14,0.4,763800000,6,159,124,0.02235,-28.5345,2772.42,16,386,0.022333099999999998,1.8944e-05
753,14,0.4,768900000,6,159,113,0.0218,-28.5302,2621.9172,16,386,0.0217798,1.7902e-05
754,14,0.4,773900000,6,159,108,0.02039,-30.5551,2474.0548,16,386,0.020344400000000002,4.3252e-05
755,14,0.4,778900000,6,159,124,0.02256,-28.8039,2711.6908,16,386,0.0225388,1.8709e-05
756,14,0.4,783900000,6,159,130,0.02104,-29.8544,2640.4,16,386,0.0210165,2.2936999999999997e-05
757,14,0.4,789000000,6,159,116,0.02154,-28.5074,2553.2668,16,386,0.0215202,1.7145999999999998e-05
758,14,0.4,794000000,6,159,109,0.02052,-30.4034,2413.3256,16,386,0.020450799999999998,6.7957e-05
759,14,0.4,799000000,6,159,116,0.0218,-28.5224,2553.2668,16,386,0.021781099999999998,1.7145999999999998e-05
760,14,0.4,804000000,6,159,116,0.02193,-28.5298,2553.2668,16,386,0.0219115,1.7145999999999998e-05
761,14,0.4,809100000,6,159,117,0.02489,-30.6031,2719.6119,16,386,0.0248125,7.7285e-05
762,14,0.4,814100000,6,159,122,0.02418,-28.6706,2764.4988,16,386,0.024157599999999998,1.9015e-05
763,14,0.4,819100000,6,159,132,0.02389,-29.5814,2709.0503,16,386,0.0238418,4.7977e-05
764,14,0.4,824100000,6,159,129,0.02357,-30.2823,2650.9615,16,386,0.023522900000000003,4.8514e-05
765,14,0.4,829200000,6,159,109,0.02138,-30.4542,2413.3256,16,386,0.021312900000000003,6.7957e-05
766,14,0.4,834200000,6,159,118,0.02199,-29.8858,2516.3012,16,386,0.0219738,2.1065999999999998e-05
767,14,0.4,839200000,6,159,128,0.02514,-28.9857,2756.5776,16,386,0.025125599999999998,1.9057e-05
768,14,0.4,844200000,6,159,124,0.0246,-28.6528,2772.42,16,386,0.024582299999999998,1.8944e-05
769,14,0.4,849300000,6,159,108,0.0232,-30.6296,2484.6164,16,386,0.0231833,2.0782e-05
770,14,0.4,854300000,6,159,124,0.02488,-28.6661,2772.42,16,386,0.0248645,1.8944e-05
771,14,0.4,859300000,6,159,127,0.0238,-29.9893,2645.6808,16,386,0.0237492,4.7565e-05
772,14,0.4,864300000,6,159,130,0.02309,-29.967,2640.4,16,386,0.0230708,2.2936999999999997e-05
773,14,0.4,869400000,6,159,127,0.02406,-30.0022,2645.6808,16,386,0.0240166,4.7565e-05
774,14,0.4,874400000,6,159,124,0.02545,-28.6916,2772.42,16,386,0.0254268,1.8944e-05
775,14,0.4,879400000,6,159,119,0.02535,-28.8465,2724.8928,16,386,0.025330599999999998,1.8993e-05
776,14,0.4,884400000,6,159,119,0.02549,-28.8526,2724.8928,16,386,0.0254692,1.8993e-05
777,14,0.4,889500000,6,159,124,0.02587,-28.71,2772.42,16,386,0.0258485,1.8944e-05
778,14,0.4,894500000,6,159,108,0.02341,-30.7204,2474.0548,16,386,0.0233618,4.3252e-05
779,14,0.4,899500000,6,159,119,0.02591,-28.8706,2724.8928,16,386,0.025887900000000002,1.8993e-05
780,14,0.4,904500000,6,159,116,0.02528,-30.8795,2643.0404,16,386,0.025229400000000003,4.7684e-05
781,14,0.4,909600000,6,159,128,0.0253,-29.0405,2666.804,16,386,0.0252825,1.7577e-05
782,14,0.4,914600000,6,159,115,0.02446,-29.1205,2584.9516,16,386,0.0244444,1.7746e-05
783,14,0.4,919600000,6,159,119,0.02646,-28.8937,2724.8928,16,386,0.026444099999999998,1.8993e-05
784,14,0.4,924600000,6,159,119,0.0266,-28.8993,2724.8928,16,386,0.026582599999999998,1.8993e-05
785,14,0.4,929700000,6,159,117,0.02844,-30.7553,2719.6119,16,386,0.028357999999999998,7.7285e-05
786,14,0.4,934700000,6,159,112,0.02456,-29.8605,2497.8184,16,386,0.0245367,2.1944000000000002e-05
787,14,0.4,939700000,6,159,120,0.02436,-29.9182,2561.188,16,386,0.0243347,2.2049000000000002e-05
788,14,0.4,944700000,6,159,120,0.02448,-29.9235,2561.188,16,386,0.0244592,2.2049000000000002e-05
789,14,0.4,949800000,6,159,120,0.02461,-29.9289,2561.188,16,386,0.0245857,2.2049000000000002e-05
790,14,0.4,954800000,6,159,109,0.02446,-30.6049,2413.3256,16,386,0.0243884,6.7957e-05
791,14,0.4,959800000,6,159,119,0.02758,-28.9369,2724.8928,16,386,0.027558,1.8993e-05
792,14,0.4,964800000,6,159,109,0.0247,-30.6152,2413.3256,16,386,0.0246327,6.7957e-05
793,14,0.4,969900000,6,159,132,0.02596,-29.8988,2680.006,16,386,0.0259332,2.3085e-05
794,14,0.4,974900000,6,159,109,0.02495,-30.6254,2413.3256,16,386,0.0248798,6.7957e-05
795,14,0.4,979900000,6,159,119,0.02813,-28.9572,2724.8928,16,386,0.028114999999999998,1.8993e-05
796,14,0.4,984900000,6,159,108,0.02675,-30.7835,2484.6164,16,386,0.0267272,2.0782e-05
797,14,0.4,990000000,6,159,120,0.03036,-28.8512,2856.9128,16,386,0.03034,2.1228e-05
798,14,0.4,995000000,6,159,115,0.02752,-28.8488,2632.4788,16,386,0.027502999999999996,1.8625999999999998e-05
799,14,0.4,1000000000,6,159,120,0.0284,-28.8597,2709.0504,16,386,0.028381,1.8555e-05
800,12,1.2,100000,6,159,87,0.00716,9472.3242,1482.396,9,386,0.0071002819,6.2017e-05
801,12,1.2,5100000,6,159,82,0.00848,184.8765,1382.8152,9,386,0.00842528,5.7109e-05
802,12,1.2,10100000,6,159,82,0.00997,92.9218,1382.8152,9,386,0.00991607,5.7109e-05
803,12,1.2,15200000,6,159,82,0.01149,61.4516,1382.8152,9,386,0.01143785,5.7109e-05
804,12,1.2,20200000,6,159,82,0.01299,46.025,1382.8152,9,386,0.01293115,5.7109e-05
805,12,1.2,25200000,6,159,82,0.01448,36.72,1382.8152,9,386,0.0144244,5.7109e-05
806,12,1.2,30200000,6,159,70,0.01586,30.4897,1301.34,9,386,0.0158068,5.4303999999999994e-05
807,12,1.2,35300000,6,159,70,0.01731,25.9485,1301.34,9,386,0.0172584,5.4303999999999994e-05
808,12,1.2,40300000,6,159,70,0.01874,22.6119,1301.34,9,386,0.0186833,5.4303999999999994e-05
809,12,1.2,45300000,6,159,70,0.02016,20.012,1301.34,9,386,0.0201083,5.4303999999999994e-05
810,12,1.2,50300000,6,159,70,0.02159,17.9289,1301.34,9,386,0.0215332,5.4303999999999994e-05
811,12,1.2,55400000,6,159,70,0.02304,16.1915,1301.34,9,386,0.022986700000000002,5.4303999999999994e-05
812,12,1.2,60400000,6,159,70,0.02447,14.7729,1301.34,9,386,0.0244117,5.4303999999999994e-05
813,12,1.2,65400000,6,159,70,0.02589,13.5713,1301.34,9,386,0.025836599999999998,5.4303999999999994e-05
814,12,1.2,70400000,6,159,70,0.02732,12.5404,1301.34,9,386,0.027261599999999997,5.4303999999999994e-05
815,12,1.2,75500000,6,159,70,0.02878,11.6316,1301.34,9,386,0.0287221,5.4303999999999994e-05
816,12,1.2,80500000,6,159,70,0.03021,10.8524,1301.34,9,386,0.030152999999999996,5.4303999999999994e-05
817,12,1.2,85500000,6,159,70,0.03164,10.1643,1301.34,9,386,0.031584,5.4303999999999994e-05
818,12,1.2,90500000,6,159,70,0.03307,9.5522,1301.34,9,386,0.0330149,5.4303999999999994e-05
819,12,1.2,95600000,6,159,70,0.03453,8.9939,1301.34,9,386,0.0344744,5.4303999999999994e-05
820,12,1.2,100600000,6,159,70,0.03596,8.5015,1301.34,9,386,0.035905400000000004,5.4303999999999994e-05
821,12,1.2,105600000,6,159,70,0.03739,8.0557,1301.34,9,386,0.037337300000000004,5.4303999999999994e-05
822,12,1.2,110600000,6,159,70,0.03882,7.6502,1301.34,9,386,0.038768300000000006,5.4303999999999994e-05
823,12,1.2,115700000,6,159,70,0.04028,7.2727,1301.34,9,386,0.0402278,5.4303999999999994e-05
824,12,1.2,120700000,6,159,70,0.04171,6.9336,1301.34,9,386,0.0416587,5.4303999999999994e-05
825,12,1.2,125700000,6,159,70,0.04315,6.6214,1301.34,9,386,0.043090699999999996,5.4303999999999994e-05
826,12,1.2,130700000,6,159,70,0.04458,6.3332,1301.34,9,386,0.0445216,5.4303999999999994e-05
827,12,1.2,135800000,6,159,70,0.04604,6.061,1301.34,9,386,0.04598119999999999,5.4303999999999994e-05
828,12,1.2,140800000,6,159,70,0.04747,5.8133,1301.34,9,386,0.0474131,5.4303999999999994e-05
829,12,1.2,145800000,6,159,70,0.0489,5.5826,1301.34,9,386,0.048844,5.4303999999999994e-05
830,12,1.2,150800000,6,159,70,0.05033,5.3672,1301.34,9,386,0.050275,5.4303999999999994e-05
831,12,1.2,155900000,6,159,70,0.05179,5.1618,1301.34,9,386,0.051735500000000004,5.4303999999999994e-05
832,12,1.2,160900000,6,159,70,0.05322,4.973,1301.34,9,386,0.0531665,5.4303999999999994e-05
833,12,1.2,165900000,6,159,70,0.05465,4.7955,1301.34,9,386,0.054598400000000005,5.4303999999999994e-05
834,12,1.2,170900000,6,159,70,0.05608,4.6285,1301.34,9,386,0.056029300000000004,5.4303999999999994e-05
835,12,1.2,176000000,6,159,70,0.05754,4.4679,1301.34,9,386,0.057489900000000003,5.4303999999999994e-05
836,12,1.2,181000000,6,159,70,0.05898,4.3196,1301.34,9,386,0.0589258,5.4303999999999994e-05
837,12,1.2,186000000,6,159,70,0.06042,4.1794,1301.34,9,386,0.0603628,5.4303999999999994e-05
838,12,1.2,191000000,6,159,70,0.06185,4.0465,1301.34,9,386,0.0617997,5.4303999999999994e-05
839,12,1.2,196100000,6,159,70,0.06332,3.9179,1301.34,9,386,0.0632652,5.4303999999999994e-05
840,12,1.2,201100000,6,159,70,0.06476,3.7981,1301.34,9,386,0.06470319999999999,5.4303999999999994e-05
841,12,1.2,206100000,6,159,70,0.06619,3.6842,1301.34,9,386,0.06614010000000001,5.4303999999999994e-05
842,12,1.2,211100000,6,159,70,0.06763,3.5756,1301.34,9,386,0.0675771,5.4303999999999994e-05
843,12,1.2,216200000,6,159,70,0.0691,3.4701,1301.34,9,386,0.0690436,5.4303999999999994e-05
844,12,1.2,221200000,6,159,70,0.07053,3.3713,1301.34,9,386,0.0704805,5.4303999999999994e-05
845,12,1.2,226200000,6,159,70,0.07197,3.277,1301.34,9,386,0.0719185,5.4303999999999994e-05
846,12,1.2,231200000,6,159,70,0.07341,3.1866,1301.34,9,386,0.0733554,5.4303999999999994e-05
847,12,1.2,236300000,6,159,70,0.07488,3.0985,1301.34,9,386,0.0748219,5.4303999999999994e-05
848,12,1.2,241300000,6,159,70,0.07631,3.0157,1301.34,9,386,0.07625889999999999,5.4303999999999994e-05
849,12,1.2,246300000,6,159,70,0.07775,2.9362,1301.34,9,386,0.07769580000000001,5.4303999999999994e-05
850,12,1.2,251300000,6,159,70,0.07919,2.8599,1301.34,9,386,0.0791338,5.4303999999999994e-05
851,12,1.2,256400000,6,159,70,0.08065,2.7851,1301.34,9,386,0.0806003,5.4303999999999994e-05
852,12,1.2,261400000,6,159,70,0.08209,2.7147,1301.34,9,386,0.08203719999999999,5.4303999999999994e-05
853,12,1.2,266400000,6,159,70,0.08353,2.6468,1301.34,9,386,0.0834752,5.4303999999999994e-05
854,12,1.2,271400000,6,159,70,0.08497,2.5815,1301.34,9,386,0.0849121,5.4303999999999994e-05
855,12,1.2,276500000,6,159,70,0.08643,2.5173,1301.34,9,386,0.08637869999999999,5.4303999999999994e-05
856,12,1.2,281500000,6,159,70,0.08787,2.4567,1301.34,9,386,0.08781599999999999,5.4303999999999994e-05
857,12,1.2,286500000,6,159,70,0.08931,2.3981,1301.34,9,386,0.089254,5.4303999999999994e-05
858,12,1.2,291500000,6,159,70,0.09074,2.3416,1301.34,9,386,0.09068999999999999,5.4303999999999994e-05
859,12,1.2,296600000,6,159,70,0.09221,2.2858,1301.34,9,386,0.092157,5.4303999999999994e-05
860,12,1.2,301600000,6,159,70,0.09365,2.2331,1301.34,9,386,0.093595,5.4303999999999994e-05
861,12,1.2,306600000,6,159,70,0.09509,2.182,1301.34,9,386,0.095032,5.4303999999999994e-05
862,12,1.2,311600000,6,159,70,0.09652,2.1325,1301.34,9,386,0.09647,5.4303999999999994e-05
863,12,1.2,316700000,6,159,70,0.09799,2.0837,1301.34,9,386,0.09793500000000001,5.4303999999999994e-05
864,12,1.2,321700000,6,159,70,0.09943,2.0374,1301.34,9,386,0.099373,5.4303999999999994e-05
865,12,1.2,326700000,6,159,70,0.10087,1.9924,1301.34,9,386,0.100811,5.4303999999999994e-05
866,12,1.2,331700000,6,159,70,0.1023,1.9489,1301.34,9,386,0.102248,5.4303999999999994e-05
867,12,1.2,336700000,6,159,70,0.10374,1.9066,1301.34,9,386,0.10368599999999999,5.4303999999999994e-05
868,12,1.2,341800000,6,159,70,0.10521,1.8647,1301.34,9,386,0.105153,5.4303999999999994e-05
869,12,1.2,346800000,6,159,70,0.10665,1.8249,1301.34,9,386,0.106591,5.4303999999999994e-05
870,12,1.2,351800000,6,159,70,0.10808,1.7862,1301.34,9,386,0.108028,5.4303999999999994e-05
871,12,1.2,356800000,6,159,70,0.10952,1.7485,1301.34,9,386,0.109465,5.4303999999999994e-05
872,12,1.2,361900000,6,159,70,0.11099,1.7112,1301.34,9,386,0.11093199999999999,5.4303999999999994e-05
873,12,1.2,366900000,6,159,70,0.11242,1.6757,1301.34,9,386,0.11237,5.4303999999999994e-05
874,12,1.2,371900000,6,159,70,0.11384,1.6411,1301.34,9,386,0.113784,5.4303999999999994e-05
875,12,1.2,376900000,6,159,70,0.11532,1.6074,1301.34,9,386,0.115264,5.4303999999999994e-05
876,12,1.2,382000000,6,159,70,0.1168,1.5739,1301.34,9,386,0.116747,5.4303999999999994e-05
877,12,1.2,387000000,6,159,70,0.11818,1.542,1301.34,9,386,0.118127,5.4303999999999994e-05
878,12,1.2,392000000,6,159,70,0.11966,1.5108,1301.34,9,386,0.11960699999999999,5.4303999999999994e-05
879,12,1.2,397000000,6,159,70,0.12104,1.4805,1301.34,9,386,0.12098699999999998,5.4303999999999994e-05
880,12,1.2,402100000,6,159,70,0.12253,1.4503,1301.34,9,386,0.12247100000000001,5.4303999999999994e-05
881,12,1.2,407100000,6,159,70,0.12401,1.4215,1301.34,9,386,0.123951,5.4303999999999994e-05
882,12,1.2,412100000,6,159,70,0.12539,1.3933,1301.34,9,386,0.125331,5.4303999999999994e-05
883,12,1.2,417100000,6,159,70,0.12687,1.3658,1301.34,9,386,0.12681099999999998,5.4303999999999994e-05
884,12,1.2,422200000,6,159,70,0.12835,1.3385,1301.34,9,386,0.12829400000000002,5.4303999999999994e-05
885,12,1.2,427200000,6,159,70,0.12973,1.3123,1301.34,9,386,0.129674,5.4303999999999994e-05
886,12,1.2,432200000,6,159,70,0.13121,1.2867,1301.34,9,386,0.131154,5.4303999999999994e-05
887,12,1.2,437200000,6,159,70,0.13259,1.2617,1301.34,9,386,0.13253399999999999,5.4303999999999994e-05
888,12,1.2,442300000,6,159,70,0.13407,1.2368,1301.34,9,386,0.134017,5.4303999999999994e-05
889,12,1.2,447300000,6,159,70,0.13555,1.2129,1301.34,9,386,0.135497,5.4303999999999994e-05
890,12,1.2,452300000,6,159,70,0.13703,1.1895,1301.34,9,386,0.136977,5.4303999999999994e-05
891,12,1.2,457300000,6,159,70,0.13841,1.1666,1301.34,9,386,0.13835699999999998,5.4303999999999994e-05
