,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
796,14,0.4,984900000,16,196,138,0.02519,-32.7551,3884.0283,16,420,0.025138,5.6343999999999995e-05
797,14,0.4,990000000,16,196,130,0.02857,-34.329,4195.5956,16,420,0.028529400000000003,3.886e-05
798,14,0.4,995000000,16,196,130,0.0287,-34.3339,4195.5956,16,420,0.028658199999999998,3.886e-05
799,14,0.4,1000000000,16,196,136,0.0255,-32.9168,3876.1072,16,420,0.0254393,5.6395e-05
800,12,1.2,100000,16,196,122,0.0212,9471.2441,2471.4145,9,420,0.021091642200000003,0.00011032
801,12,1.2,5100000,16,196,88,0.02294,183.8436,2097.9865,9,420,0.02285043,9.442200000000001e-05
802,12,1.2,10100000,16,196,88,0.02596,91.8834,2097.9865,9,420,0.02586179,9.442200000000001e-05
803,12,1.2,15200000,16,196,88,0.02903,60.39,2097.9865,9,420,0.02893522,9.442200000000001e-05
804,12,1.2,20200000,16,196,88,0.03204,44.9217,2097.9865,9,420,0.03194759,9.442200000000001e-05
805,12,1.2,25200000,16,196,88,0.03506,35.5916,2097.9865,9,420,0.03496095,9.442200000000001e-05
806,12,1.2,30200000,16,196,86,0.03803,29.3376,2084.4073,9,420,0.03793253,9.3954e-05
807,12,1.2,35300000,16,196,86,0.04109,24.7952,2084.4073,9,420,0.04099658,9.3954e-05
808,12,1.2,40300000,16,196,86,0.04409,21.458,2084.4073,9,420,0.04400069,9.3954e-05
809,12,1.2,45300000,16,196,86,0.0471,18.8575,2084.4073,9,420,0.04700580000000001,9.3954e-05
810,12,1.2,50300000,16,196,86,0.0501,16.7739,2084.4073,9,420,0.05000991,9.3954e-05
811,12,1.2,55400000,16,196,86,0.05317,15.0362,2084.4073,9,420,0.053074,9.3954e-05
812,12,1.2,60400000,16,196,86,0.05617,13.6174,2084.4073,9,420,0.05607909999999999,9.3954e-05
813,12,1.2,65400000,16,196,86,0.05918,12.4155,2084.4073,9,420,0.0590832,9.3954e-05
814,12,1.2,70400000,16,196,86,0.06218,11.3844,2084.4073,9,420,0.062087300000000005,9.3954e-05
815,12,1.2,75500000,16,196,86,0.06525,10.4754,2084.4073,9,420,0.0651533,9.3954e-05
816,12,1.2,80500000,16,196,86,0.06825,9.6959,2084.4073,9,420,0.0681594,9.3954e-05
817,12,1.2,85500000,16,196,86,0.07126,9.0077,2084.4073,9,420,0.07116549999999999,9.3954e-05
818,12,1.2,90500000,16,196,86,0.07427,8.3955,2084.4073,9,420,0.0741717,9.3954e-05
819,12,1.2,95600000,16,196,86,0.07733,7.837,2084.4073,9,420,0.07723769999999999,9.3954e-05
820,12,1.2,100600000,16,196,86,0.08034,7.3445,2084.4073,9,420,0.0802438,9.3954e-05
821,12,1.2,105600000,16,196,86,0.08334,6.8986,2084.4073,9,420,0.08324989999999999,9.3954e-05
822,12,1.2,110600000,16,196,86,0.08635,6.493,2084.4073,9,420,0.086257,9.3954e-05
823,12,1.2,115700000,16,196,86,0.08942,6.1154,2084.4073,9,420,0.08932310000000002,9.3954e-05
824,12,1.2,120700000,16,196,86,0.09242,5.7762,2084.4073,9,420,0.09232919999999999,9.3954e-05
825,12,1.2,125700000,16,196,86,0.09543,5.464,2084.4073,9,420,0.09533530000000001,9.3954e-05
826,12,1.2,130700000,16,196,86,0.09844,5.1757,2084.4073,9,420,0.0983424,9.3954e-05
827,12,1.2,135800000,16,196,86,0.1015,4.9034,2084.4073,9,420,0.1014085,9.3954e-05
828,12,1.2,140800000,16,196,86,0.10453,4.6557,2084.4073,9,420,0.1044346,9.3954e-05
829,12,1.2,145800000,16,196,86,0.10753,4.4249,2084.4073,9,420,0.1074317,9.3954e-05
830,12,1.2,150800000,16,196,86,0.11052,4.2095,2084.4073,9,420,0.11042880000000001,9.3954e-05
831,12,1.2,155900000,16,196,86,0.11362,4.004,2084.4073,9,420,0.1135278,9.3954e-05
832,12,1.2,160900000,16,196,86,0.11662,3.8151,2084.4073,9,420,0.1165249,9.3954e-05
833,12,1.2,165900000,16,196,86,0.11962,3.6377,2084.4073,9,420,0.119522,9.3954e-05
834,12,1.2,170900000,16,196,86,0.12261,3.4706,2084.4073,9,420,0.1225192,9.3954e-05
835,12,1.2,176000000,16,196,86,0.12571,3.3099,2084.4073,9,420,0.1256182,9.3954e-05
836,12,1.2,181000000,16,196,86,0.12871,3.1616,2084.4073,9,420,0.12861530000000002,9.3954e-05
837,12,1.2,186000000,16,196,86,0.13171,3.0214,2084.4073,9,420,0.1316124,9.3954e-05
838,12,1.2,191000000,16,196,86,0.1347,2.8885,2084.4073,9,420,0.1346095,9.3954e-05
839,12,1.2,196100000,16,196,86,0.1378,2.7599,2084.4073,9,420,0.13770860000000001,9.3954e-05
840,12,1.2,201100000,16,196,86,0.1408,2.6402,2084.4073,9,420,0.1407057,9.3954e-05
841,12,1.2,206100000,16,196,86,0.1438,2.5263,2084.4073,9,420,0.1437028,9.3954e-05
842,12,1.2,211100000,16,196,86,0.14679,2.4178,2084.4073,9,420,0.1466999,9.3954e-05
843,12,1.2,216200000,16,196,86,0.14989,2.3123,2084.4073,9,420,0.149799,9.3954e-05
844,12,1.2,221200000,16,196,86,0.15289,2.2136,2084.4073,9,420,0.1527961,9.3954e-05
845,12,1.2,226200000,16,196,86,0.15589,2.1192,2084.4073,9,420,0.1557932,9.3954e-05
846,12,1.2,231200000,16,196,86,0.15888,2.0289,2084.4073,9,420,0.15879029999999997,9.3954e-05
847,12,1.2,236300000,16,196,86,0.16198,1.9408,2084.4073,9,420,0.16188929999999999,9.3954e-05
848,12,1.2,241300000,16,196,86,0.16498,1.858,2084.4073,9,420,0.16488640000000002,9.3954e-05
849,12,1.2,246300000,16,196,86,0.16798,1.7785,2084.4073,9,420,0.1678835,9.3954e-05
850,12,1.2,251300000,16,196,86,0.17097,1.7023,2084.4073,9,420,0.1708807,9.3954e-05
851,12,1.2,256400000,16,196,86,0.17397,1.6275,2084.4073,9,420,0.17387529999999998,9.3954e-05
852,12,1.2,261400000,16,196,86,0.17707,1.5571,2084.4073,9,420,0.1769724,9.3954e-05
853,12,1.2,266400000,16,196,86,0.18006,1.4893,2084.4073,9,420,0.1799694,9.3954e-05
854,12,1.2,271400000,16,196,86,0.18306,1.424,2084.4073,9,420,0.1829664,9.3954e-05
855,12,1.2,276500000,16,196,86,0.18606,1.3597,2084.4073,9,420,0.1859654,9.3954e-05
856,12,1.2,281500000,16,196,86,0.18916,1.299,2084.4073,9,420,0.1890624,9.3954e-05
857,12,1.2,286500000,16,196,86,0.19215,1.2404,2084.4073,9,420,0.1920594,9.3954e-05
858,12,1.2,291500000,16,196,86,0.19515,1.1839,2084.4073,9,420,0.1950565,9.3954e-05
859,12,1.2,296600000,16,196,86,0.19815,1.1281,2084.4073,9,420,0.1980554,9.3954e-05
860,12,1.2,301600000,16,196,86,0.20125,1.0753,2084.4073,9,420,0.20115239999999998,9.3954e-05
861,12,1.2,306600000,16,196,86,0.20424,1.0242,2084.4073,9,420,0.20414949999999998,9.3954e-05
862,12,1.2,311600000,16,196,86,0.20724,0.9747,2084.4073,9,420,0.2071465,9.3954e-05
863,12,1.2,316700000,16,196,86,0.21024,0.9259,2084.4073,9,420,0.21014549999999999,9.3954e-05
864,12,1.2,321700000,16,196,86,0.21334,0.8795,2084.4073,9,420,0.21324250000000003,9.3954e-05
865,12,1.2,326700000,16,196,86,0.21633,0.8345,2084.4073,9,420,0.2162395,9.3954e-05
866,12,1.2,331700000,16,196,86,0.21933,0.7909,2084.4073,9,420,0.21923649999999997,9.3954e-05
867,12,1.2,336700000,16,196,86,0.22233,0.7486,2084.4073,9,420,0.2222335,9.3954e-05
868,12,1.2,341800000,16,196,86,0.22543,0.7068,2084.4073,9,420,0.2253325,9.3954e-05
869,12,1.2,346800000,16,196,86,0.22842,0.6669,2084.4073,9,420,0.22832950000000002,9.3954e-05
870,12,1.2,351800000,16,196,86,0.23142,0.6282,2084.4073,9,420,0.23132660000000002,9.3954e-05
871,12,1.2,356800000,16,196,86,0.23442,0.5905,2084.4073,9,420,0.2343236,9.3954e-05
872,12,1.2,361900000,16,196,86,0.23752,0.5532,2084.4073,9,420,0.23742249999999998,9.3954e-05
873,12,1.2,366900000,16,196,86,0.24051,0.5176,2084.4073,9,420,0.24041959999999998,9.3954e-05
874,12,1.2,371900000,16,196,86,0.24351,0.483,2084.4073,9,420,0.2434166,9.3954e-05
875,12,1.2,376900000,16,196,86,0.24651,0.4493,2084.4073,9,420,0.2464136,9.3954e-05
876,12,1.2,382000000,16,196,86,0.24961,0.4158,2084.4073,9,420,0.24951260000000003,9.3954e-05
877,12,1.2,387000000,16,196,86,0.2526,0.3838,2084.4073,9,420,0.2525096,9.3954e-05
878,12,1.2,392000000,16,196,86,0.2556,0.3527,2084.4073,9,420,0.25550660000000003,9.3954e-05
879,12,1.2,397000000,16,196,86,0.2586,0.3223,2084.4073,9,420,0.2585036,9.3954e-05
880,12,1.2,402100000,16,196,86,0.2617,0.2921,2084.4073,9,420,0.26160259999999996,9.3954e-05
881,12,1.2,407100000,16,196,86,0.26469,0.2632,2084.4073,9,420,0.2645996,9.3954e-05
882,12,1.2,412100000,16,196,86,0.26769,0.2351,2084.4073,9,420,0.2675967,9.3954e-05
883,12,1.2,417100000,16,196,86,0.27069,0.2076,2084.4073,9,420,0.2705937,9.3954e-05
884,12,1.2,422200000,16,196,86,0.27379,0.1802,2084.4073,9,420,0.2736926,9.3954e-05
885,12,1.2,427200000,16,196,86,0.27678,0.154,2084.4073,9,420,0.2766897,9.3954e-05
886,12,1.2,432200000,16,196,86,0.27978,0.1284,2084.4073,9,420,0.2796867,9.3954e-05
887,12,1.2,437200000,16,196,86,0.28278,0.1034,2084.4073,9,420,0.2826837,9.3954e-05
888,12,1.2,442300000,16,196,86,0.28588,0.0785,2084.4073,9,420,0.2857827,9.3954e-05
889,12,1.2,447300000,16,196,86,0.28887,0.0546,2084.4073,9,420,0.28877970000000003,9.3954e-05
890,12,1.2,452300000,16,196,86,0.29187,0.0311,2084.4073,9,420,0.29177670000000006,9.3954e-05
891,12,1.2,457300000,16,196,86,0.29487,0.0082,2084.4073,9,420,0.2947737,9.3954e-05
892,12,1.2,462400000,16,196,86,0.29797,0.0115,2086.6705,9,420,0.29787359999999996,9.4365e-05
893,12,1.2,467400000,16,196,86,0.30096,0.001,2102.5129,9,420,0.30087020000000003,9.4611e-05
894,12,1.2,472400000,16,196,86,0.30425,0.0195,2091.1969,9,420,0.3041567,9.5201e-05
895,12,1.2,477400000,16,196,86,0.30725,0.0187,2093.4601,9,420,0.3071551,9.5612e-05
896,12,1.2,482500000,16,196,86,0.31035,0.0097,2109.3025,9,420,0.3102551,9.585799999999999e-05
897,12,1.2,487500000,16,196,86,0.31441,0.018,2104.7761,9,420,0.31431770000000003,9.6473e-05
898,12,1.2,492500000,16,196,86,0.31636,0.0009,2129.6713,9,420,0.3162621,9.740799999999999e-05
899,12,1.2,497500000,16,196,86,0.31936,0.0018,2131.9345,9,420,0.3192607,9.782e-05
900,12,1.2,502600000,16,196,86,0.32362,0.0059,2145.5137,9,420,0.32352600000000004,9.7306e-05
901,12,1.2,507600000,16,196,86,0.32663,0.0028,2168.1457,9,420,0.326531,9.963299999999999e-05
902,12,1.2,512600000,16,196,86,0.33229,0.0014,2172.6721,9,420,0.33219,0.00010002
903,12,1.2,517600000,16,196,86,0.33326,0.0054,2179.4617,9,420,0.33315500000000003,0.00010058
904,12,1.2,522700000,16,196,86,0.33637,0.0012,2197.5673,9,420,0.336264,0.00010213
905,12,1.2,527700000,16,196,86,0.34153,0.0028,2231.5153,9,420,0.341427,0.00010428
906,12,1.2,532700000,16,196,86,0.34248,0.0025,2213.4097,9,420,0.34237399999999996,0.00010248
907,12,1.2,537700000,16,196,86,0.34548,0.0052,2240.5681,9,420,0.345379,0.00010342
908,12,1.2,542800000,16,196,87,0.34849,0.0014,2193.0409,9,420,0.348393,0.00010117
909,12,1.2,547800000,16,196,87,0.35118,0.284,2190.7777,9,420,0.351082,9.481700000000001e-05
910,12,1.2,552800000,16,196,87,0.35418,0.2684,2190.7777,9,420,0.354083,9.481700000000001e-05
911,12,1.2,557800000,16,196,87,0.35728,0.253,2190.7777,9,420,0.357185,9.481700000000001e-05
912,12,1.2,562900000,16,196,87,0.36038,0.2377,2190.7777,9,420,0.360288,9.481700000000001e-05
913,12,1.2,567900000,16,196,87,0.36338,0.2229,2190.7777,9,420,0.363289,9.481700000000001e-05
914,12,1.2,572900000,16,196,87,0.36638,0.2083,2190.7777,9,420,0.36629,9.481700000000001e-05
915,12,1.2,577900000,16,196,87,0.36939,0.194,2190.7777,9,420,0.369291,9.481700000000001e-05
916,12,1.2,583000000,16,196,87,0.37249,0.1797,2190.7777,9,420,0.372394,9.4835e-05
917,12,1.2,588000000,16,196,83,0.37433,0.1543,2186.2513,9,420,0.374233,9.5744e-05
918,12,1.2,593000000,16,196,83,0.37732,0.1408,2186.2513,9,420,0.377223,9.5744e-05
919,12,1.2,598000000,16,196,83,0.38031,0.1274,2186.2513,9,420,0.380214,9.5744e-05
920,12,1.2,603100000,16,196,83,0.3834,0.1141,2186.2513,9,420,0.383306,9.5744e-05
921,12,1.2,608100000,16,196,83,0.38649,0.1012,2186.2513,9,420,0.386396,9.5744e-05
922,12,1.2,613100000,16,196,83,0.38948,0.0885,2186.2513,9,420,0.389387,9.5744e-05
923,12,1.2,618100000,16,196,83,0.39247,0.076,2186.2513,9,420,0.392377,9.5744e-05
924,12,1.2,623200000,16,196,83,0.39557,0.0635,2186.2513,9,420,0.39547,9.5744e-05
925,12,1.2,628200000,16,196,87,0.39952,0.0738,2195.3041,9,420,0.399424,9.4849e-05
926,12,1.2,633200000,16,196,87,0.40251,0.0619,2195.3041,9,420,0.402418,9.4849e-05
927,12,1.2,638200000,16,196,87,0.40551,0.0502,2195.3041,9,420,0.405413,9.4849e-05
928,12,1.2,643300000,16,196,87,0.4086,0.0384,2195.3041,9,420,0.408509,9.4849e-05
929,12,1.2,648300000,16,196,86,0.4117,0.0266,2204.3569,9,420,0.4116,9.513200000000001e-05
930,12,1.2,653300000,16,196,86,0.41469,0.0155,2204.3569,9,420,0.41459399999999996,9.513200000000001e-05
931,12,1.2,658300000,16,196,86,0.41768,0.0045,2204.3569,9,420,0.417588,9.513200000000001e-05
932,12,1.2,663400000,16,196,87,0.42071,0.1139,2211.1465,9,420,0.420613,9.580399999999999e-05
933,12,1.2,668400000,16,196,86,0.42651,0.0032,2224.7257,9,420,0.426412,9.687799999999999e-05
934,12,1.2,673400000,16,196,86,0.42951,0.0003,2256.4105,9,420,0.429412,0.00010057
935,12,1.2,678400000,16,196,84,0.4328,0.0042,2236.0417,9,420,0.432705,9.8169e-05
936,12,1.2,683400000,16,196,84,0.4358,0.0002,2247.3577,9,420,0.435704,9.969200000000001e-05
937,12,1.2,688500000,16,196,84,0.43891,0.0084,2251.8841,9,420,0.43880699999999995,9.8415e-05
938,12,1.2,693500000,16,196,84,0.442,0.0131,2260.9369,9,420,0.441905,9.9296e-05
939,12,1.2,698500000,16,196,83,0.44507,0.0016,2272.2529,9,420,0.444974,9.936799999999999e-05
940,12,1.2,703500000,16,196,83,0.45241,0.0006,2290.3585,9,420,0.45230699999999996,9.991700000000001e-05
941,12,1.2,708600000,16,196,83,0.46032,0.0015,2306.2009,9,420,0.460221,9.9957e-05
942,12,1.2,713600000,16,196,82,0.46345,0.0019,2319.7801,9,420,0.463347,0.00010152
943,12,1.2,718600000,16,196,82,0.46658,0.0033,2337.8857,9,420,0.46648100000000003,0.00010241
944,12,1.2,723600000,16,196,82,0.46459,0.0012,2317.5169,9,420,0.46448599999999995,0.00010078
945,12,1.2,728700000,16,196,82,0.47285,0.0037,2344.6753,9,420,0.47274700000000003,0.00010211
946,12,1.2,733700000,16,196,82,0.47635,0.0008,2403.5185,9,420,0.476239,0.00010706
947,12,1.2,738700000,16,196,82,0.47948,0.0069,2378.6233,9,420,0.47937299999999994,0.00010284
948,12,1.2,743700000,16,196,82,0.48215,0.001,2389.9393,9,420,0.482047,0.00010582
949,12,1.2,748800000,16,196,82,0.48241,0.0028,2385.4129,9,420,0.48230500000000004,0.00010356
950,12,1.2,753800000,16,196,84,0.48608,0.0038,2380.8865,9,420,0.485976,0.00010369
951,12,1.2,758800000,16,196,86,0.4832,0.0053,2385.4129,9,420,0.483099,0.00010447
952,12,1.2,763800000,16,196,87,0.48989,0.0008,2337.8857,9,420,0.489787,0.00010109
953,12,1.2,768900000,16,196,86,0.49575,0.0004,2408.0449,9,420,0.49564899999999995,0.00010463
954,12,1.2,773900000,16,196,88,0.49995,0.0003,2403.5185,9,420,0.499841,0.00010482
955,12,1.2,778900000,16,196,88,0.49886,0.0021,2491.7833,9,420,0.49874799999999997,0.00011027
956,12,1.2,783900000,16,196,85,0.50677,0.0006,2362.7809,9,420,0.506664,0.00010264
957,12,1.2,789000000,16,196,86,0.50085,0.0032,2412.5713,9,420,0.500742,0.00010755
958,12,1.2,794000000,16,196,86,0.51217,0.0029,2353.7281,9,420,0.512063,0.00010209
959,12,1.2,799000000,16,196,87,0.51371,0.0078,2326.5697,9,420,0.5136069999999999,0.00010132
960,12,1.2,804000000,16,196,89,0.50893,0.0069,2267.7265,9,420,0.508833,9.8465e-05
961,12,1.2,809100000,16,196,90,0.51519,0.0017,2290.3585,9,420,0.515087,0.00010115
962,12,1.2,814100000,16,196,87,0.52045,0.0014,2297.1481,9,420,0.520352,0.00010222
963,12,1.2,819100000,16,196,86,0.52929,0.0002,2417.0977,9,420,0.529185,0.00010752
964,12,1.2,824100000,16,196,87,0.52907,0.0057,2344.6753,9,420,0.528972,0.00010108
965,12,1.2,829200000,16,196,88,0.5288,0.0021,2466.8881,9,420,0.5286930000000001,0.00010881
966,12,1.2,834200000,16,196,85,0.53802,0.0011,2500.8361,9,420,0.53791,0.00010931
967,12,1.2,839200000,16,196,89,0.5302,0.0006,2315.2537,9,420,0.530099,0.00010325
968,12,1.2,844200000,16,196,90,0.53346,0.0006,2279.0425,9,420,0.533359,9.9555e-05
969,12,1.2,849300000,16,196,88,0.54651,0.0015,2340.1489,9,420,0.546409,0.00010135
970,12,1.2,854300000,16,196,88,0.54678,0.001,2423.8873,9,420,0.546669,0.0001105
971,12,1.2,859300000,16,196,88,0.5536,0.0028,2435.2033,9,420,0.5534859999999999,0.00011154
972,12,1.2,864300000,16,196,88,0.55268,0.0013,2349.2017,9,420,0.552569,0.00010646
973,12,1.2,869400000,16,196,88,0.55459,0.0005,2376.3601,9,420,0.5544819999999999,0.00010341
974,12,1.2,874400000,16,196,88,0.56229,0.0028,2371.8337,9,420,0.562188,0.00010415
975,12,1.2,879400000,16,196,92,0.55819,0.0053,2297.1481,9,420,0.55809,9.9152e-05
976,12,1.2,884400000,16,196,89,0.58857,0.0004,2514.4153,9,420,0.588461,0.00011326
977,12,1.2,889500000,16,196,94,0.57033,0.0002,2421.6241,9,420,0.5702229999999999,0.00010825
978,12,1.2,894500000,16,196,94,0.57041,0.0038,2371.8337,9,420,0.570307,0.00010196
979,12,1.2,899500000,16,196,92,0.57693,0.0007,2410.3081,9,420,0.5768260000000001,0.00010454
980,12,1.2,904500000,16,196,93,0.58362,0.0062,2426.1505,9,420,0.5835130000000001,0.00010471
981,12,1.2,909600000,16,196,92,0.57947,0.0016,2360.5177,9,420,0.579368,0.00010268
982,12,1.2,914600000,16,196,92,0.58405,0.0003,2378.6233,9,420,0.5839449999999999,0.00010446
983,12,1.2,919600000,16,196,91,0.58072,0.0145,2333.3593,9,420,0.580624,0.0001008
984,12,1.2,924600000,16,196,92,0.60679,0.0018,2398.9921,9,420,0.6066819999999999,0.00010423
985,12,1.2,929700000,16,196,91,0.59251,0.0009,2342.4121,9,420,0.592408,0.0001008
986,12,1.2,934700000,16,196,88,0.59661,0.0009,2335.6225,9,420,0.5965060000000001,0.00010099
987,12,1.2,939700000,16,196,89,0.6067,0.0056,2376.3601,9,420,0.606592,0.00010304
988,12,1.2,944700000,16,196,94,0.60494,0.001,2367.3073,9,420,0.604839,0.00010326
989,12,1.2,949800000,16,196,90,0.61091,0.0009,2394.4657,9,420,0.610803,0.00010344
990,12,1.2,954800000,16,196,92,0.60476,0.0017,2355.9913,9,420,0.6046600000000001,0.00010179
991,12,1.2,959800000,16,196,89,0.61659,0.0002,2401.2553,9,420,0.61649,0.00010372
992,12,1.2,964800000,16,196,92,0.61321,0.004,2392.2025,9,420,0.613106,0.00010208
993,12,1.2,969900000,16,196,93,0.61677,0.0067,2423.8873,9,420,0.616664,0.00010445
994,12,1.2,974900000,16,196,96,0.64416,0.0002,2460.0985,9,420,0.644053,0.00010675
995,12,1.2,979900000,16,196,94,0.62678,0.0015,2455.5721,9,420,0.6266729999999999,0.00010582
996,12,1.2,984900000,16,196,94,0.63392,0.0003,2441.9929,9,420,0.633817,0.00010528
997,12,1.2,990000000,16,196,93,0.63656,0.0009,2344.6753,9,420,0.636455,0.00010098
998,12,1.2,995000000,16,196,93,0.63405,0.0069,2328.8329,9,420,0.633954,9.956e-05
999,12,1.2,1000000000,16,196,90,0.63277,0.0024,2335.6225,9,420,0.632667,0.00010211
1000,12,0.8,100000,16,196,127,0.00072,9459.4268,3347.2728,10,420,0.0006425787,7.2617e-05
1001,12,0.8,5100000,16,196,93,0.00198,182.3302,2396.7288,10,420,0.001938804,3.8601e-05
1002,12,0.8,10100000,16,196,93,0.00333,90.4775,2396.7288,10,420,0.0032956009999999996,3.8601e-05
1003,12,0.8,15200000,16,196,93,0.00472,59.0422,2396.7288,10,420,0.00467961,3.8601e-05
1004,12,0.8,20200000,16,196,91,0.00606,43.5906,2378.6232,10,420,0.00602231,3.8345e-05
1005,12,0.8,25200000,16,196,91,0.00741,34.3055,2378.6232,10,420,0.00737523,3.8345e-05
1006,12,0.8,30200000,16,196,91,0.00877,28.0949,2378.6232,10,420,0.00872825,3.8345e-05
1007,12,0.8,35300000,16,196,91,0.01015,23.5727,2378.6232,10,420,0.01010843,3.8345e-05
1008,12,0.8,40300000,16,196,91,0.0115,20.2464,2378.6232,10,420,0.01146165,3.8345e-05
1009,12,0.8,45300000,16,196,91,0.01285,17.6444,2378.6232,10,420,0.01281458,3.8345e-05
1010,12,0.8,50300000,16,196,91,0.01421,15.5681,2378.6232,10,420,0.0141685,3.8345e-05
1011,12,0.8,55400000,16,196,91,0.01559,13.8364,2378.6232,10,420,0.01554918,3.8345e-05
1012,12,0.8,60400000,16,196,91,0.01694,12.4225,2378.6232,10,420,0.016903099999999997,3.8345e-05
1013,12,0.8,65400000,16,196,91,0.01829,11.2248,2378.6232,10,420,0.01825602,3.8345e-05
1014,12,0.8,70400000,16,196,91,0.01965,10.1973,2378.6232,10,420,0.01960995,3.8345e-05
1015,12,0.8,75500000,16,196,91,0.02103,9.2894,2378.6232,10,420,0.02099063,3.8345e-05
1016,12,0.8,80500000,16,196,91,0.02238,8.511,2378.6232,10,420,0.02234455,3.8345e-05
1017,12,0.8,85500000,16,196,91,0.02374,7.8236,2378.6232,10,420,0.02369847,3.8345e-05
1018,12,0.8,90500000,16,196,91,0.02509,7.2122,2378.6232,10,420,0.0250514,3.8345e-05
1019,12,0.8,95600000,16,196,91,0.02647,6.6544,2378.6232,10,420,0.02643308,3.8345e-05
1020,12,0.8,100600000,16,196,91,0.02782,6.1625,2378.6232,10,420,0.027786,3.8345e-05
1021,12,0.8,105600000,16,196,91,0.02918,5.7169,2378.6232,10,420,0.02913992,3.8345e-05
1022,12,0.8,110600000,16,196,91,0.03053,5.3113,2378.6232,10,420,0.03049384,3.8345e-05
1023,12,0.8,115700000,16,196,91,0.03191,4.9342,2378.6232,10,420,0.03187452,3.8345e-05
1024,12,0.8,120700000,16,196,91,0.03327,4.5969,2378.6232,10,420,0.03322945,3.8345e-05
1025,12,0.8,125700000,16,196,91,0.03462,4.2865,2378.6232,10,420,0.03458337,3.8345e-05
1026,12,0.8,130700000,16,196,91,0.03598,3.9998,2378.6232,10,420,0.03593729,3.8345e-05
1027,12,0.8,135800000,16,196,91,0.03736,3.7291,2378.6232,10,420,0.037319,3.8345e-05
1028,12,0.8,140800000,16,196,91,0.03867,3.4827,2378.6232,10,420,0.038633999999999995,3.8342e-05
1029,12,0.8,145800000,16,196,91,0.04003,3.2533,2378.6232,10,420,0.0399873,3.8342e-05
1030,12,0.8,150800000,16,196,91,0.04138,3.0391,2378.6232,10,420,0.0413396,3.8342e-05
1031,12,0.8,155900000,16,196,91,0.04276,2.8347,2378.6232,10,420,0.042719599999999996,3.8342e-05
1032,12,0.8,160900000,16,196,91,0.04411,2.6469,2378.6232,10,420,0.044072900000000005,3.8342e-05
1033,12,0.8,165900000,16,196,91,0.04546,2.4705,2378.6232,10,420,0.04542619999999999,3.8342e-05
1034,12,0.8,170900000,16,196,91,0.04682,2.3043,2378.6232,10,420,0.0467795,3.8342e-05
1035,12,0.8,176000000,16,196,91,0.0482,2.1446,2378.6232,10,420,0.0481595,3.8342e-05
1036,12,0.8,181000000,16,196,91,0.04955,1.9967,2378.6232,10,420,0.04951180000000001,3.8342e-05
1037,12,0.8,186000000,16,196,91,0.0509,1.8568,2378.6232,10,420,0.0508651,3.8342e-05
1038,12,0.8,191000000,16,196,91,0.05226,1.7243,2378.6232,10,420,0.0522184,3.8342e-05
1039,12,0.8,196100000,16,196,91,0.05364,1.596,2378.6232,10,420,0.053598400000000004,3.8342e-05
1040,12,0.8,201100000,16,196,91,0.05499,1.4765,2378.6232,10,420,0.05495169999999999,3.8342e-05
1041,12,0.8,206100000,16,196,91,0.05634,1.3629,2378.6232,10,420,0.056304999999999994,3.8342e-05
1042,12,0.8,211100000,16,196,91,0.0577,1.2546,2378.6232,10,420,0.057657299999999995,3.8342e-05
1043,12,0.8,216200000,16,196,91,0.05908,1.1494,2378.6232,10,420,0.05903730000000001,3.8342e-05
1044,12,0.8,221200000,16,196,91,0.06043,1.0509,2378.6232,10,420,0.060390599999999996,3.8342e-05
1045,12,0.8,226200000,16,196,91,0.06178,0.9567,2378.6232,10,420,0.0617439,3.8342e-05
1046,12,0.8,231200000,16,196,91,0.06314,0.8667,2378.6232,10,420,0.0630971,3.8342e-05
1047,12,0.8,236300000,16,196,91,0.06452,0.7787,2378.6232,10,420,0.0644772,3.8342e-05
1048,12,0.8,241300000,16,196,91,0.06587,0.6961,2378.6232,10,420,0.0658295,3.8342e-05
1049,12,0.8,246300000,16,196,91,0.06722,0.6169,2378.6232,10,420,0.0671828,3.8342e-05
1050,12,0.8,251300000,16,196,91,0.06857,0.5408,2378.6232,10,420,0.068536,3.8342e-05
1051,12,0.8,256400000,16,196,91,0.06995,0.4662,2378.6232,10,420,0.06991610000000001,3.8342e-05
1052,12,0.8,261400000,16,196,91,0.07131,0.3959,2378.6232,10,420,0.0712694,3.8342e-05
1053,12,0.8,266400000,16,196,91,0.07266,0.3283,2378.6232,10,420,0.07262260000000001,3.8342e-05
1054,12,0.8,271400000,16,196,91,0.07401,0.2631,2378.6232,10,420,0.0739749,3.8342e-05
1055,12,0.8,276500000,16,196,91,0.07539,0.1991,2378.6232,10,420,0.07535499999999999,3.8342e-05
1056,12,0.8,281500000,16,196,91,0.07675,0.1386,2378.6232,10,420,0.07670830000000001,3.8342e-05
1057,12,0.8,286500000,16,196,91,0.0781,0.0802,2378.6232,10,420,0.0780615,3.8342e-05
1058,12,0.8,291500000,16,196,91,0.07945,0.0238,2378.6232,10,420,0.07941480000000001,3.8342e-05
1059,12,0.8,296600000,16,196,91,0.08091,0.0155,2410.308,10,420,0.08086900000000001,3.8626e-05
