,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
659,14,0.4,296600000,597,9772,575,0.07193,-37.5943,20299.3949,16,15850,0.07151239999999999,0.00041725
660,14,0.4,301600000,597,9772,578,0.0628,-36.5521,19169.3037,16,15850,0.062281500000000004,0.00052092
661,14,0.4,306600000,597,9772,543,0.06531,-36.9428,18717.7953,16,15850,0.0648962,0.00040931
662,14,0.4,311600000,597,9772,547,0.06259,-36.0484,18857.7365,16,15850,0.0620971,0.00048838
663,14,0.4,316700000,597,9772,553,0.06517,-35.9284,19333.0085,16,15850,0.0647947,0.00037822
664,14,0.4,321700000,597,9772,564,0.07178,-37.4079,19586.4869,16,15850,0.0713416,0.00043883
665,14,0.4,326700000,597,9772,586,0.06826,-36.9127,19692.1029,16,15850,0.0677901,0.00046976
666,14,0.4,331700000,597,9772,556,0.07014,-37.6484,19177.2249,16,15850,0.06970660000000001,0.00043777
667,14,0.4,336700000,597,9772,594,0.06885,-36.9131,20159.4537,16,15850,0.068333,0.00052189
668,14,0.4,341800000,597,9772,552,0.06765,-36.6562,18704.5933,16,15850,0.0672132,0.00043878
669,14,0.4,346800000,597,9772,573,0.08038,-37.482,20880.2829,16,15850,0.0799462,0.00043216
670,14,0.4,351800000,597,9772,564,0.07787,-38.0425,20471.021,16,15850,0.07738969999999999,0.00047624
671,14,0.4,356800000,597,9772,574,0.07672,-38.1889,20082.8821,16,15850,0.07626799999999999,0.00045119999999999996
672,14,0.4,361900000,597,9772,585,0.07428,-36.7543,19855.8077,16,15850,0.0737862,0.00049825
673,14,0.4,366900000,597,9772,547,0.07564,-38.099,19140.2593,16,15850,0.0751544,0.0004873
674,14,0.4,371900000,597,9772,544,0.07717,-36.7212,19082.1705,16,15850,0.07678910000000001,0.00037986
675,14,0.4,376900000,597,9772,591,0.0753,-36.9463,20750.9033,16,15850,0.0748081,0.00049664
676,14,0.4,382000000,597,9772,556,0.08316,-38.1098,19971.9853,16,15850,0.0827298,0.00042611
677,14,0.4,387000000,597,9772,577,0.07379,-36.8742,19203.6289,16,15850,0.07331230000000001,0.00048027
678,14,0.4,392000000,597,9772,572,0.07821,-37.4697,19475.5901,16,15850,0.0777194,0.00049083
679,14,0.4,397000000,597,9772,555,0.07492,-36.6615,19005.5989,16,15850,0.074541,0.00038105
680,14,0.4,402100000,597,9772,590,0.08198,-37.5323,20679.6125,16,15850,0.0814854,0.00049904
681,14,0.4,407100000,597,9772,563,0.08572,-38.085,19887.4925,16,15850,0.0853188,0.00040229
682,14,0.4,412100000,597,9772,581,0.08761,-38.043,20830.1153,16,15850,0.08713589999999999,0.00047814
683,14,0.4,417100000,597,9772,576,0.08595,-37.8838,20090.8033,16,15850,0.08548739999999999,0.00046014
684,14,0.4,422200000,597,9772,545,0.08446,-38.0459,19222.1117,16,15850,0.0840096,0.00045057
685,14,0.4,427200000,597,9772,586,0.08805,-38.2393,20302.0353,16,15850,0.08754680000000001,0.00050119
686,14,0.4,432200000,597,9772,560,0.0865,-38.2531,19985.1873,16,15850,0.0860242,0.00047847
687,14,0.4,437200000,597,9772,572,0.08616,-37.0786,20030.0741,16,15850,0.08567849999999999,0.00047871
688,14,0.4,442300000,597,9772,548,0.07842,-37.0751,18527.6865,16,15850,0.07801469999999999,0.00040222
689,14,0.4,447300000,597,9772,581,0.08299,-37.9455,19435.9841,16,15850,0.08248589999999999,0.00050312
690,14,0.4,452300000,597,9772,559,0.08674,-38.4694,19090.0917,16,15850,0.0862974,0.00043835
691,14,0.4,457300000,597,9772,543,0.08208,-37.1349,18884.1405,16,15850,0.08158969999999999,0.00048798
692,14,0.4,462400000,597,9772,581,0.09317,-38.0065,20077.6013,16,15850,0.0927427,0.00042244
693,14,0.4,467400000,597,9772,564,0.09472,-37.9488,20098.7245,16,15850,0.09424869999999999,0.00047569
694,14,0.4,472400000,597,9772,562,0.08793,-37.975,19655.1373,16,15850,0.08749320000000001,0.00043550000000000007
695,14,0.4,477400000,597,9772,572,0.08941,-38.251,19647.2161,16,15850,0.08887619999999999,0.0005351
696,14,0.4,482500000,597,9772,563,0.09486,-38.3184,20111.9265,16,15850,0.09443,0.00043069
697,14,0.4,487500000,597,9772,565,0.08824,-37.8181,19375.2549,16,15850,0.0877856,0.00045692
698,14,0.4,492500000,597,9772,574,0.09504,-38.6146,19993.1085,16,15850,0.0945566,0.00048392
699,14,0.4,497500000,597,9772,606,0.09643,-37.7671,20309.9565,16,15850,0.095981,0.00045007
700,14,0.4,502600000,597,9772,580,0.08825,-38.2592,19855.8077,16,15850,0.08781280000000001,0.00043461
701,14,0.4,507600000,597,9772,568,0.09241,-37.9635,20302.0353,16,15850,0.091919,0.00048735
702,14,0.4,512600000,597,9772,545,0.09779,-38.1526,19045.2049,16,15850,0.0973965,0.00039496
703,14,0.4,517600000,597,9772,607,0.09895,-38.1248,20587.1985,16,15850,0.098521,0.00042816
704,14,0.4,522700000,597,9772,562,0.09952,-38.6012,19802.9997,16,15850,0.0989981,0.00052345
705,14,0.4,527700000,597,9772,569,0.09856,-38.0903,19908.6157,16,15850,0.098109,0.00045013
706,14,0.4,532700000,597,9772,568,0.09496,-37.9808,19507.2749,16,15850,0.094514,0.00044712
707,14,0.4,537700000,597,9772,578,0.10353,-38.9321,20383.8877,16,15850,0.103095,0.00043101
708,14,0.4,542800000,597,9772,591,0.09413,-38.4648,19412.2205,16,15850,0.0936308,0.00050283
709,14,0.4,547800000,597,9772,592,0.10545,-38.5094,20394.4493,16,15850,0.10501400000000001,0.00043761
710,14,0.4,552800000,597,9772,568,0.10111,-38.1122,20381.2473,16,15850,0.100691,0.00042005
711,14,0.4,557800000,597,9772,545,0.09452,-37.6866,18968.6333,16,15850,0.09409400000000001,0.00043021
712,14,0.4,562900000,597,9772,585,0.10257,-37.9095,20243.9465,16,15850,0.102022,0.00054742
713,14,0.4,567900000,597,9772,548,0.10131,-38.0923,18926.3869,16,15850,0.10081489999999999,0.00049467
714,14,0.4,572900000,597,9772,571,0.10657,-38.7284,19718.5069,16,15850,0.10606700000000001,0.00050601
715,14,0.4,577900000,597,9772,550,0.09663,-37.6944,18348.1393,16,15850,0.0961765,0.00045696
716,14,0.4,583000000,597,9772,545,0.10212,-38.9041,18823.4113,16,15850,0.1017289,0.00039171
717,14,0.4,588000000,597,9772,585,0.11201,-38.6825,20880.2829,16,15850,0.111555,0.00045616
718,14,0.4,593000000,597,9772,559,0.10435,-38.2471,19826.7633,16,15850,0.103897,0.00045166
719,14,0.4,598000000,597,9772,609,0.10098,-38.0482,19895.4137,16,15850,0.100492,0.00048994
720,14,0.4,603100000,597,9772,564,0.11308,-38.689,20275.6313,16,15850,0.11258699999999999,0.00049124
721,14,0.4,608100000,597,9772,568,0.10855,-38.2686,20381.2473,16,15850,0.10813099999999999,0.00042005
722,14,0.4,613100000,597,9772,589,0.10459,-38.972,19726.4281,16,15850,0.10413199999999999,0.00046014
723,14,0.4,618100000,597,9772,544,0.10409,-37.8514,19005.5989,16,15850,0.10366500000000001,0.00042767
724,14,0.4,623200000,597,9772,566,0.11811,-38.8461,20288.8333,16,15850,0.117654,0.00045402
725,14,0.4,628200000,597,9772,581,0.11233,-38.477,20175.2961,16,15850,0.111824,0.00050376
726,14,0.4,633200000,597,9772,584,0.10811,-38.3811,19718.5069,16,15850,0.107545,0.00056484
727,14,0.4,638200000,597,9772,578,0.11688,-38.6239,20423.4937,16,15850,0.116476,0.00039925
728,14,0.4,643300000,597,9772,551,0.11349,-38.9092,19420.1417,16,15850,0.11305799999999999,0.0004319
729,14,0.4,648300000,597,9772,578,0.11446,-39.1556,20206.9809,16,15850,0.113945,0.000512
730,14,0.4,653300000,597,9772,545,0.10739,-37.8087,18815.4901,16,15850,0.106964,0.00042554
731,14,0.4,658300000,597,9772,591,0.11219,-37.6124,19575.9253,16,15850,0.11176099999999999,0.00042736
732,14,0.4,663400000,597,9772,595,0.12071,-38.6941,20386.5281,16,15850,0.12022000000000001,0.00049249
733,14,0.4,668400000,597,9772,551,0.11331,-37.7635,19412.2205,16,15850,0.112876,0.00043659
734,14,0.4,673400000,597,9772,562,0.11396,-37.5427,19462.3881,16,15850,0.11351099999999999,0.00044592
735,14,0.4,678400000,597,9772,600,0.12404,-37.9625,20890.8445,16,15850,0.12362100000000001,0.00041669
736,14,0.4,683400000,597,9772,548,0.11768,-38.876,19161.3825,16,15850,0.117229,0.00045157
737,14,0.4,688500000,597,9772,538,0.11898,-37.9517,18971.2737,16,15850,0.118574,0.0004058
738,14,0.4,693500000,597,9772,545,0.11818,-38.5423,19385.8165,16,15850,0.117825,0.00035902
739,14,0.4,698500000,597,9772,557,0.12465,-39.1106,19721.1473,16,15850,0.124145,0.00050621
740,14,0.4,703500000,597,9772,561,0.1245,-39.4721,20386.5281,16,15850,0.124036,0.00046837
741,14,0.4,708600000,597,9772,561,0.12708,-38.7872,20199.0597,16,15850,0.126661,0.00041992
742,14,0.4,713600000,597,9772,557,0.1257,-37.7762,19715.8665,16,15850,0.125291,0.00040509
743,14,0.4,718600000,597,9772,585,0.11997,-38.0236,20658.4893,16,15850,0.11951700000000001,0.00045484
744,14,0.4,723600000,597,9772,563,0.12936,-38.2298,20484.2229,16,15850,0.128934,0.00042648
745,14,0.4,728700000,597,9772,555,0.12115,-38.0855,19066.3281,16,15850,0.120689,0.00045867
746,14,0.4,733700000,597,9772,569,0.12702,-38.2068,19597.0485,16,15850,0.12655,0.00047258
747,14,0.4,738700000,597,9772,551,0.12515,-38.0805,19412.2205,16,15850,0.12465999999999999,0.00048804
748,14,0.4,743700000,597,9772,546,0.11561,-38.1453,18836.6133,16,15850,0.11514,0.00046749
749,14,0.4,748800000,597,9772,566,0.13038,-39.1116,19678.9009,16,15850,0.129907,0.00047263
750,14,0.4,753800000,597,9772,569,0.11453,-38.2035,18628.0217,16,15850,0.1141,0.00043111
751,14,0.4,758800000,597,9772,567,0.12293,-37.9408,19438.6245,16,15850,0.122522,0.00041059
752,14,0.4,763800000,597,9772,551,0.12659,-38.9399,19076.8897,16,15850,0.126114,0.00047918
753,14,0.4,768900000,597,9772,608,0.12202,-38.0017,20101.3649,16,15850,0.121498,0.00052294
754,14,0.4,773900000,597,9772,605,0.11929,-38.4089,19251.1561,16,15850,0.118774,0.00051899
755,14,0.4,778900000,597,9772,589,0.13143,-37.9362,20463.0997,16,15850,0.130928,0.00050667
756,14,0.4,783900000,597,9772,567,0.14592,-38.5905,21054.5493,16,15850,0.145537,0.00038688
757,14,0.4,789000000,597,9772,554,0.1318,-39.0826,19277.5601,16,15850,0.13138699999999998,0.00041601
758,14,0.4,794000000,597,9772,563,0.13497,-38.4652,19303.9641,16,15850,0.134602,0.0003666
759,14,0.4,799000000,597,9772,559,0.1321,-39.2685,19388.4569,16,15850,0.13164,0.00046443
760,14,0.4,804000000,597,9772,573,0.13449,-38.6599,19652.4969,16,15850,0.13400499999999999,0.00048801
761,14,0.4,809100000,597,9772,564,0.13473,-39.3974,19317.1661,16,15850,0.13428299999999999,0.00044264
762,14,0.4,814100000,597,9772,558,0.12875,-37.8884,19137.6189,16,15850,0.128367,0.0003799
763,14,0.4,819100000,597,9772,556,0.13079,-39.1807,18923.7465,16,15850,0.130393,0.00040104
764,14,0.4,824100000,597,9772,563,0.13908,-38.5089,19303.9641,16,15850,0.138718,0.0003666
765,14,0.4,829200000,597,9772,570,0.14198,-39.6818,19948.2217,16,15850,0.141576,0.00040641
766,14,0.4,834200000,597,9772,617,0.13214,-38.4793,20777.3073,16,15850,0.131654,0.00048691
767,14,0.4,839200000,597,9772,553,0.13378,-38.4641,19282.8409,16,15850,0.13336800000000001,0.0004141
768,14,0.4,844200000,597,9772,533,0.13617,-38.5933,18942.2293,16,15850,0.135796,0.00037637
769,14,0.4,849300000,597,9772,539,0.13769,-38.0671,18868.2981,16,15850,0.13727999999999999,0.00040836
770,14,0.4,854300000,597,9772,588,0.1489,-38.142,21257.8601,16,15850,0.14843299999999998,0.00047002
771,14,0.4,859300000,597,9772,561,0.14283,-39.3216,20315.2373,16,15850,0.14239200000000002,0.00043741
772,14,0.4,864300000,597,9772,557,0.15565,-39.1542,20650.5682,16,15850,0.155212,0.00043373
773,14,0.4,869400000,597,9772,551,0.13449,-38.2965,19280.2005,16,15850,0.13409000000000001,0.00039621
774,14,0.4,874400000,597,9772,555,0.14758,-39.1251,19288.1217,16,15850,0.147154,0.00042874
775,14,0.4,879400000,597,9772,574,0.15825,-38.4158,21065.1109,16,15850,0.15784,0.00041067
776,14,0.4,884400000,597,9772,578,0.1372,-38.6127,19090.0917,16,15850,0.136744,0.00045136
777,14,0.4,889500000,597,9772,555,0.14211,-38.3506,19177.2249,16,15850,0.14162,0.00048523
778,14,0.4,894500000,597,9772,564,0.14703,-38.8857,19296.0429,16,15850,0.146623,0.00040771
779,14,0.4,899500000,597,9772,544,0.13692,-37.8091,19129.6977,16,15850,0.13651300000000002,0.00040482
780,14,0.4,904500000,597,9772,549,0.1474,-39.1832,19987.8277,16,15850,0.146975,0.00042125
781,14,0.4,909600000,597,9772,537,0.14623,-38.0935,18852.4557,16,15850,0.145857,0.00037471
782,14,0.4,914600000,597,9772,579,0.15507,-39.5219,20898.7657,16,15850,0.154597,0.0004713
783,14,0.4,919600000,597,9772,565,0.14025,-38.5324,19008.2393,16,15850,0.13981300000000002,0.00043542
784,14,0.4,924600000,597,9772,556,0.13625,-38.1903,18657.0661,16,15850,0.135823,0.0004303
785,14,0.4,929700000,597,9772,585,0.16165,-38.9629,20064.3993,16,15850,0.16122999999999998,0.00042483
786,14,0.4,934700000,597,9772,558,0.14409,-38.403,19515.1961,16,15850,0.143702,0.00038336
787,14,0.4,939700000,597,9772,570,0.16144,-38.8168,20832.7557,16,15850,0.161023,0.00041885
788,14,0.4,944700000,597,9772,550,0.15255,-40.0223,19021.4413,16,15850,0.152151,0.00039696
789,14,0.4,949800000,597,9772,576,0.15295,-39.5397,20191.1385,16,15850,0.15242999999999998,0.00052097
790,14,0.4,954800000,597,9772,604,0.15131,-38.2312,20067.0397,16,15850,0.150788,0.00052565
791,14,0.4,959800000,597,9772,546,0.14537,-38.3355,18482.7997,16,15850,0.14494100000000001,0.00043186
792,14,0.4,964800000,597,9772,558,0.14638,-38.9378,18744.1993,16,15850,0.145946,0.0004316
793,14,0.4,969900000,597,9772,582,0.15832,-39.0715,19589.1273,16,15850,0.157865,0.00045269
794,14,0.4,974900000,597,9772,540,0.15144,-39.1525,18855.0961,16,15850,0.150928,0.00051536
795,14,0.4,979900000,597,9772,590,0.14767,-38.6174,19488.7921,16,15850,0.147151,0.00052224
796,14,0.4,984900000,597,9772,553,0.15472,-38.8237,19338.2893,16,15850,0.154271,0.00044691
797,14,0.4,990000000,597,9772,548,0.16802,-39.1324,20571.3561,16,15850,0.167496,0.00052701
798,14,0.4,995000000,597,9772,582,0.15563,-38.8556,20579.2773,16,15850,0.155132,0.00049918
799,14,0.4,1000000000,597,9772,561,0.17249,-39.5522,19905.9753,16,15850,0.172092,0.00040041
800,12,1.2,100000,597,9772,459,0.15784,9471.709,12664.8676,9,15850,0.15730793839999999,0.00053396
801,12,1.2,5100000,597,9772,453,0.18033,184.1721,12560.7604,9,15850,0.17980491,0.00052851
802,12,1.2,10100000,597,9772,451,0.20302,92.2171,12547.1812,9,15850,0.20249536,0.00052804
803,12,1.2,15200000,597,9772,451,0.22613,60.7467,12547.1812,9,15850,0.225597,0.00052804
804,12,1.2,20200000,597,9772,451,0.24882,45.3201,12547.1812,9,15850,0.2482907,0.00052804
805,12,1.2,25200000,597,9772,451,0.27151,36.014,12547.1812,9,15850,0.27098449999999996,0.00052804
806,12,1.2,30200000,597,9772,446,0.29421,29.7724,12524.5493,9,15850,0.2936824,0.00052737
807,12,1.2,35300000,597,9772,446,0.31726,25.2287,12524.5493,9,15850,0.31673409999999996,0.00052737
808,12,1.2,40300000,597,9772,446,0.33991,21.8905,12524.5493,9,15850,0.33937890000000004,0.00052737
809,12,1.2,45300000,597,9772,446,0.36255,19.2891,12524.5493,9,15850,0.3620236,0.00052737
810,12,1.2,50300000,597,9772,446,0.3852,17.205,12524.5493,9,15850,0.3846684,0.00052737
811,12,1.2,55400000,597,9772,446,0.40825,15.4667,12524.5493,9,15850,0.4077201,0.00052737
812,12,1.2,60400000,597,9772,446,0.43089,14.0475,12524.5493,9,15850,0.43036490000000005,0.00052737
813,12,1.2,65400000,597,9772,446,0.45354,12.8453,12524.5493,9,15850,0.45300959999999996,0.00052737
814,12,1.2,70400000,597,9772,446,0.47618,11.8139,12524.5493,9,15850,0.4756544,0.00052737
815,12,1.2,75500000,597,9772,446,0.49923,10.9044,12524.5493,9,15850,0.4987061,0.00052737
816,12,1.2,80500000,597,9772,446,0.52188,10.1247,12524.5493,9,15850,0.5213509,0.00052737
817,12,1.2,85500000,597,9772,446,0.54452,9.4361,12524.5493,9,15850,0.5439956,0.00052737
818,12,1.2,90500000,597,9772,446,0.56717,8.8236,12524.5493,9,15850,0.5666404,0.00052737
819,12,1.2,95600000,597,9772,446,0.59022,8.2649,12524.5493,9,15850,0.5896920999999999,0.00052737
820,12,1.2,100600000,597,9772,446,0.61286,7.7722,12524.5493,9,15850,0.6123368,0.00052737
821,12,1.2,105600000,597,9772,446,0.63551,7.326,12524.5493,9,15850,0.6349816,0.00052737
822,12,1.2,110600000,597,9772,446,0.65815,6.9203,12524.5493,9,15850,0.6576264,0.00052737
823,12,1.2,115700000,597,9772,446,0.68121,6.5425,12524.5493,9,15850,0.6806781,0.00052737
824,12,1.2,120700000,597,9772,446,0.70385,6.2032,12524.5493,9,15850,0.7033228,0.00052737
825,12,1.2,125700000,597,9772,446,0.72649,5.8908,12524.5493,9,15850,0.7259675999999999,0.00052737
826,12,1.2,130700000,597,9772,446,0.74914,5.6023,12524.5493,9,15850,0.7486124,0.00052737
827,12,1.2,135800000,597,9772,446,0.77219,5.33,12524.5493,9,15850,0.7716641,0.00052737
828,12,1.2,140800000,597,9772,446,0.79484,5.0821,12524.5493,9,15850,0.7943088,0.00052737
829,12,1.2,145800000,597,9772,446,0.81748,4.8513,12524.5493,9,15850,0.816954,0.00052737
830,12,1.2,150800000,597,9772,446,0.84013,4.6357,12524.5493,9,15850,0.839598,0.00052737
831,12,1.2,155900000,597,9772,446,0.86318,4.4301,12524.5493,9,15850,0.86265,0.00052737
832,12,1.2,160900000,597,9772,446,0.88582,4.2412,12524.5493,9,15850,0.885295,0.00052737
833,12,1.2,165900000,597,9772,446,0.90847,4.0637,12524.5493,9,15850,0.90794,0.00052737
834,12,1.2,170900000,597,9772,446,0.93111,3.8965,12524.5493,9,15850,0.930584,0.00052737
835,12,1.2,176000000,597,9772,446,0.95416,3.7358,12524.5493,9,15850,0.953636,0.00052737
836,12,1.2,181000000,597,9772,446,0.97681,3.5874,12524.5493,9,15850,0.976281,0.00052737
837,12,1.2,186000000,597,9772,446,0.99945,3.447,12524.5493,9,15850,0.998926,0.00052737
838,12,1.2,191000000,597,9772,446,1.0221,3.314,12524.5493,9,15850,1.02157,0.00052737
839,12,1.2,196100000,597,9772,446,1.04515,3.1854,12524.5493,9,15850,1.044622,0.00052737
840,12,1.2,201100000,597,9772,446,1.06779,3.0656,12524.5493,9,15850,1.067267,0.00052737
841,12,1.2,206100000,597,9772,446,1.09044,2.9516,12524.5493,9,15850,1.089912,0.00052737
842,12,1.2,211100000,597,9772,446,1.11308,2.843,12524.5493,9,15850,1.1125559999999999,0.00052737
843,12,1.2,216200000,597,9772,446,1.13614,2.7374,12524.5493,9,15850,1.135608,0.00052737
844,12,1.2,221200000,597,9772,446,1.15878,2.6386,12524.5493,9,15850,1.158253,0.00052737
845,12,1.2,226200000,597,9772,446,1.18143,2.5442,12524.5493,9,15850,1.180898,0.00052737
846,12,1.2,231200000,597,9772,446,1.20407,2.4538,12524.5493,9,15850,1.2035420000000001,0.00052737
847,12,1.2,236300000,597,9772,446,1.22722,2.3656,12524.5493,9,15850,1.226694,0.00052737
848,12,1.2,241300000,597,9772,446,1.24987,2.2828,12524.5493,9,15850,1.249339,0.00052737
849,12,1.2,246300000,597,9772,446,1.27251,2.2033,12524.5493,9,15850,1.271984,0.00052737
850,12,1.2,251300000,597,9772,446,1.29516,2.1269,12524.5493,9,15850,1.2946280000000001,0.00052737
851,12,1.2,256400000,597,9772,446,1.31821,2.0521,12524.5493,9,15850,1.31768,0.00052737
852,12,1.2,261400000,597,9772,446,1.34085,1.9817,12524.5493,9,15850,1.340325,0.00052737
853,12,1.2,266400000,597,9772,446,1.3635,1.9138,12524.5493,9,15850,1.36297,0.00052737
854,12,1.2,271400000,597,9772,446,1.38614,1.8485,12524.5493,9,15850,1.385614,0.00052737
855,12,1.2,276500000,597,9772,446,1.40919,1.7842,12524.5493,9,15850,1.408666,0.00052737
856,12,1.2,281500000,597,9772,446,1.43184,1.7235,12524.5493,9,15850,1.431311,0.00052737
857,12,1.2,286500000,597,9772,446,1.45448,1.665,12524.5493,9,15850,1.453956,0.00052737
858,12,1.2,291500000,597,9772,446,1.47713,1.6084,12524.5493,9,15850,1.4766,0.00052737
859,12,1.2,296600000,597,9772,446,1.50018,1.5526,12524.5493,9,15850,1.499652,0.00052737
860,12,1.2,301600000,597,9772,446,1.52282,1.4998,12524.5493,9,15850,1.522297,0.00052737
861,12,1.2,306600000,597,9772,446,1.54547,1.4487,12524.5493,9,15850,1.544942,0.00052737
862,12,1.2,311600000,597,9772,446,1.56811,1.3993,12524.5493,9,15850,1.5675860000000001,0.00052737
863,12,1.2,316700000,597,9772,446,1.59127,1.3505,12524.5493,9,15850,1.590738,0.00052737
864,12,1.2,321700000,597,9772,446,1.61391,1.3041,12524.5493,9,15850,1.613383,0.00052737
865,12,1.2,326700000,597,9772,446,1.63656,1.2591,12524.5493,9,15850,1.636028,0.00052737
866,12,1.2,331700000,597,9772,446,1.6591,1.2155,12524.5493,9,15850,1.6585720000000002,0.00052737
867,12,1.2,336700000,597,9772,446,1.68174,1.1732,12524.5493,9,15850,1.6812169999999997,0.00052737
868,12,1.2,341800000,597,9772,446,1.7049,1.1313,12524.5493,9,15850,1.7043689999999998,0.00052737
869,12,1.2,346800000,597,9772,446,1.72754,1.0915,12524.5493,9,15850,1.727014,0.00052737
870,12,1.2,351800000,597,9772,446,1.75019,1.0528,12524.5493,9,15850,1.7496580000000002,0.00052737
871,12,1.2,356800000,597,9772,446,1.77283,1.0151,12524.5493,9,15850,1.772303,0.00052737
872,12,1.2,361900000,597,9772,446,1.79588,0.9778,12524.5493,9,15850,1.795355,0.00052737
873,12,1.2,366900000,597,9772,446,1.81853,0.9422,12524.5493,9,15850,1.8179990000000001,0.00052737
874,12,1.2,371900000,597,9772,446,1.84117,0.9076,12524.5493,9,15850,1.840644,0.00052737
875,12,1.2,376900000,597,9772,446,1.86382,0.8739,12524.5493,9,15850,1.863289,0.00052737
876,12,1.2,382000000,597,9772,446,1.88687,0.8404,12524.5493,9,15850,1.886341,0.00052737
877,12,1.2,387000000,597,9772,446,1.90951,0.8085,12524.5493,9,15850,1.908985,0.00052737
878,12,1.2,392000000,597,9772,446,1.93216,0.7773,12524.5493,9,15850,1.93163,0.00052737
879,12,1.2,397000000,597,9772,446,1.9548,0.747,12524.5493,9,15850,1.954275,0.00052737
880,12,1.2,402100000,597,9772,446,1.97795,0.7168,12524.5493,9,15850,1.977427,0.00052737
881,12,1.2,407100000,597,9772,446,2.0006,0.6879,12524.5493,9,15850,2.0000709999999997,0.00052737
882,12,1.2,412100000,597,9772,446,2.02314,0.6597,12524.5493,9,15850,2.022616,0.00052737
883,12,1.2,417100000,597,9772,446,2.04579,0.6323,12524.5493,9,15850,2.045261,0.00052737
884,12,1.2,422200000,597,9772,446,2.06894,0.6049,12524.5493,9,15850,2.068413,0.00052737
885,12,1.2,427200000,597,9772,446,2.09158,0.5787,12524.5493,9,15850,2.091057,0.00052737
886,12,1.2,432200000,597,9772,446,2.11423,0.5531,12524.5493,9,15850,2.113702,0.00052737
887,12,1.2,437200000,597,9772,446,2.13687,0.5281,12524.5493,9,15850,2.136347,0.00052737
888,12,1.2,442300000,597,9772,446,2.15993,0.5032,12524.5493,9,15850,2.159399,0.00052737
889,12,1.2,447300000,597,9772,446,2.18257,0.4793,12524.5493,9,15850,2.182043,0.00052737
890,12,1.2,452300000,597,9772,446,2.20522,0.4558,12524.5493,9,15850,2.204688,0.00052737
891,12,1.2,457300000,597,9772,446,2.22786,0.4329,12524.5493,9,15850,2.2273330000000002,0.00052737
892,12,1.2,462400000,597,9772,446,2.25101,0.41,12524.5493,9,15850,2.250485,0.00052737
893,12,1.2,467400000,597,9772,446,2.27366,0.388,12524.5493,9,15850,2.273129,0.00052737
894,12,1.2,472400000,597,9772,446,2.2963,0.3666,12524.5493,9,15850,2.295774,0.00052737
895,12,1.2,477400000,597,9772,446,2.31895,0.3455,12524.5493,9,15850,2.318419,0.00052737
896,12,1.2,482500000,597,9772,446,2.342,0.3245,12524.5493,9,15850,2.341471,0.00052737
897,12,1.2,487500000,597,9772,446,2.36464,0.3044,12524.5493,9,15850,2.364115,0.00052737
898,12,1.2,492500000,597,9772,446,2.38729,0.2846,12524.5493,9,15850,2.3867599999999998,0.00052737
899,12,1.2,497500000,597,9772,446,2.40993,0.2652,12524.5493,9,15850,2.409405,0.00052737
900,12,1.2,502600000,597,9772,446,2.43308,0.2459,12524.5493,9,15850,2.432557,0.00052737
901,12,1.2,507600000,597,9772,446,2.45573,0.2273,12524.5493,9,15850,2.4552009999999997,0.00052737
902,12,1.2,512600000,597,9772,446,2.47837,0.2091,12524.5493,9,15850,2.477846,0.00052737
903,12,1.2,517600000,597,9772,446,2.50102,0.1912,12524.5493,9,15850,2.500491,0.00052737
904,12,1.2,522700000,597,9772,446,2.52407,0.1733,12524.5493,9,15850,2.523543,0.00052737
905,12,1.2,527700000,597,9772,446,2.54671,0.1561,12524.5493,9,15850,2.5461869999999998,0.00052737
906,12,1.2,532700000,597,9772,446,2.56936,0.1392,12524.5493,9,15850,2.568832,0.00052737
907,12,1.2,537700000,597,9772,446,2.592,0.1227,12524.5493,9,15850,2.5914770000000003,0.00052737
908,12,1.2,542800000,597,9772,446,2.61516,0.1061,12524.5493,9,15850,2.614629,0.00052737
909,12,1.2,547800000,597,9772,446,2.6378,0.0901,12524.5493,9,15850,2.637273,0.00052737
910,12,1.2,552800000,597,9772,446,2.66045,0.0745,12524.5493,9,15850,2.6599180000000002,0.00052737
911,12,1.2,557800000,597,9772,446,2.68309,0.0591,12524.5493,9,15850,2.682563,0.00052737
912,12,1.2,562900000,597,9772,445,2.70632,0.0906,12544.9181,9,15850,2.7057919999999998,0.00052934
913,12,1.2,567900000,597,9772,445,2.72897,0.0757,12544.9181,9,15850,2.728437,0.00052934
914,12,1.2,572900000,597,9772,445,2.75161,0.0611,12544.9181,9,15850,2.7510830000000004,0.00052934
915,12,1.2,577900000,597,9772,445,2.77426,0.0468,12544.9181,9,15850,2.7737279999999997,0.00052934
916,12,1.2,583000000,597,9772,457,2.79585,0.1383,12827.8181,9,15850,2.795309,0.00054362
917,12,1.2,588000000,597,9772,457,2.81853,0.1245,12827.8181,9,15850,2.8179849999999997,0.00054362
918,12,1.2,593000000,597,9772,457,2.84121,0.1109,12827.8181,9,15850,2.840662,0.00054362
919,12,1.2,598000000,597,9772,457,2.86378,0.0975,12827.8181,9,15850,2.863239,0.00054362
920,12,1.2,603100000,597,9772,457,2.88687,0.0841,12827.8181,9,15850,2.886323,0.00054362
921,12,1.2,608100000,597,9772,457,2.90954,0.0711,12827.8181,9,15850,2.908999,0.00054362
