,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
585,14,0.6,929700000,21,158,157,0.23759,-3.7561,4583.7343,15,382,0.232717,0.0048744999999999995
586,14,0.6,934700000,21,158,159,0.23517,-3.7303,4528.2859,15,382,0.230276,0.0048896
587,14,0.6,939700000,21,158,164,0.24227,-3.7288,4694.6311,15,382,0.237467,0.0047986
588,14,0.6,944700000,21,158,159,0.24289,-3.6368,4802.8875,15,382,0.238056,0.004838
589,14,0.6,949800000,21,158,174,0.24135,-3.6754,4668.2271,15,382,0.236551,0.0047946
590,14,0.6,954800000,21,158,154,0.24564,-3.7456,4520.3647,15,382,0.240747,0.004894
591,14,0.6,959800000,21,158,153,0.24204,-3.801,4427.9507,15,382,0.23715999999999998,0.0048825000000000006
592,14,0.6,964800000,21,158,156,0.24692,-3.8167,4562.6111,15,382,0.242142,0.004776399999999999
593,14,0.6,969900000,21,158,158,0.24832,-3.7467,4810.8087,15,382,0.24331999999999998,0.0049996
594,14,0.6,974900000,21,158,149,0.24311,-3.7035,4412.1083,15,382,0.23827399999999999,0.0048314
595,14,0.6,979900000,21,158,163,0.24604,-3.8327,4652.3847,15,382,0.241269,0.0047742
596,14,0.6,984900000,21,158,156,0.24279,-3.8386,4583.7343,15,382,0.237929,0.004861600000000001
597,14,0.6,990000000,21,158,162,0.26315,-3.682,4879.4591,15,382,0.258291,0.0048552
598,14,0.6,995000000,21,158,156,0.24992,-3.7661,4480.7587,15,382,0.244946,0.0049753
599,14,0.6,1000000000,21,158,145,0.24647,-3.8356,4306.4923,15,382,0.24142399999999997,0.0050434
600,14,0.4,100000,21,158,102,5e-05,9279.8965,3778.4124,16,382,2.220249e-05,3.0969e-05
601,14,0.4,5100000,21,158,99,0.00076,109.2566,3746.7276,16,382,0.0007261839999999999,3.0816e-05
602,14,0.4,10100000,21,158,99,0.00146,18.672,3746.7276,16,382,0.0014304629999999999,3.0816e-05
603,14,0.4,15200000,21,158,99,0.0022,0.1981,3781.0528,16,382,0.0021682710000000003,3.1398e-05
604,14,0.4,20200000,21,158,104,0.00227,0.0133,3258.2535,16,382,0.00210857,0.00016132
605,14,0.4,25200000,21,158,136,0.00268,0.0188,3646.3923,16,382,0.00248765,0.00019329
606,14,0.4,30200000,21,158,155,0.00336,-3.6817,4847.7743,16,382,0.00320229,0.00016166
607,14,0.4,35300000,21,158,146,0.00376,-8.5074,4214.0783,16,382,0.00359032,0.00016503
608,14,0.4,40300000,21,158,152,0.00452,-11.3788,4702.5523,16,382,0.00431574,0.00020072
609,14,0.4,45300000,21,158,159,0.00485,-13.1458,4805.5279,16,382,0.00471736,0.00013051
610,14,0.4,50300000,21,158,184,0.00517,-15.2634,4926.9863,16,382,0.00507905,8.965e-05
611,14,0.4,55400000,21,158,151,0.00564,-17.9639,4224.6399,16,382,0.00555639,8.0528e-05
612,14,0.4,60400000,21,158,164,0.00634,-18.7408,4887.3803,16,382,0.00621325,0.00012598
613,14,0.4,65400000,21,158,151,0.0063,-20.7358,4596.9363,16,382,0.006154,0.0001425
614,14,0.4,70400000,21,158,156,0.00665,-21.5568,4541.4879,16,382,0.00650957,0.00013596
615,14,0.4,75500000,21,158,156,0.00678,-23.0742,4596.9363,16,382,0.006654300000000001,0.00012296
616,14,0.4,80500000,21,158,146,0.00681,-23.5429,4470.1971,16,382,0.0066979,0.00011118
617,14,0.4,85500000,21,158,165,0.00714,-23.8379,4842.4935,16,382,0.0070152,0.00012086
618,14,0.4,90500000,21,158,158,0.00727,-24.7797,4652.3847,16,382,0.007157300000000001,0.000113
619,14,0.4,95600000,21,158,152,0.00722,-25.179,4435.8719,16,382,0.0071169,0.00010567
620,14,0.4,100600000,21,158,170,0.00766,-24.6508,4631.2615,16,382,0.0075735,8.5751e-05
621,14,0.4,105600000,21,158,157,0.00802,-25.3912,4636.5423,16,382,0.0079355,8.1652e-05
622,14,0.4,110600000,21,158,155,0.0084,-25.7227,4615.4191,16,382,0.0083107,8.5089e-05
623,14,0.4,115700000,21,158,146,0.00835,-28.1825,4385.7043,16,382,0.0081914,0.00015947
624,14,0.4,120700000,21,158,162,0.00818,-27.2396,4694.6311,16,382,0.0081032,7.382100000000001e-05
625,14,0.4,125700000,21,158,164,0.00865,-26.9474,4652.3847,16,382,0.0085502,0.00010032
626,14,0.4,130700000,21,158,173,0.00922,-26.0159,4895.3015,16,382,0.0091063,0.00010927
627,14,0.4,135800000,21,158,155,0.0089,-27.2783,4668.2271,16,382,0.0087911,0.00011079
628,14,0.4,140800000,21,158,160,0.00913,-27.7963,4583.7343,16,382,0.0090352,9.544299999999999e-05
629,14,0.4,145800000,21,158,155,0.00957,-27.3155,4589.0151,16,382,0.0094575,0.00010797
630,14,0.4,150800000,21,158,159,0.00961,-29.3966,4562.6111,16,382,0.0094962,0.00011424
631,14,0.4,155900000,21,158,176,0.0105,-27.3837,5003.5579,16,382,0.0104158,8.0882e-05
632,14,0.4,160900000,21,158,157,0.00956,-28.1232,4525.6455,16,382,0.009426299999999999,0.00013661
633,14,0.4,165900000,21,158,155,0.00971,-30.4615,4375.1427,16,382,0.0095742,0.000139
634,14,0.4,170900000,21,158,147,0.0095,-28.8666,4449.074,16,382,0.0094649,3.8138e-05
635,14,0.4,176000000,21,158,154,0.01008,-27.4745,4787.0452,16,382,0.0100192,6.4633e-05
636,14,0.4,181000000,21,158,147,0.0105,-27.5382,4676.1483,16,382,0.0104031,9.651e-05
637,14,0.4,186000000,21,158,156,0.01085,-28.8523,4596.9363,16,382,0.0107453,0.00010098
638,14,0.4,191000000,21,158,158,0.01117,-30.4193,4734.2371,16,382,0.0110755,9.8315e-05
639,14,0.4,196100000,21,158,153,0.01038,-29.9251,4351.3791,16,382,0.010284200000000002,0.00010054
640,14,0.4,201100000,21,158,164,0.01107,-29.6627,4641.8231,16,382,0.010953000000000001,0.00011662
641,14,0.4,206100000,21,158,157,0.01134,-29.3652,4586.3747,16,382,0.0112038,0.00013485
642,14,0.4,211100000,21,158,160,0.01133,-30.3977,4491.3203,16,382,0.0111945,0.00013965
643,14,0.4,216200000,21,158,167,0.0125,-29.8928,4818.7299,16,382,0.0123839,0.00011640000000000001
644,14,0.4,221200000,21,158,148,0.01228,-29.7022,4921.7056,16,382,0.012220700000000001,5.506e-05
645,14,0.4,226200000,21,158,165,0.01247,-30.1458,4670.8675,16,382,0.0124127,5.3518000000000005e-05
646,14,0.4,231200000,21,158,154,0.01202,-31.2029,4361.9407,16,382,0.0118756,0.00014441
647,14,0.4,236300000,21,158,148,0.01244,-31.5086,4517.7243,16,382,0.0123671,7.7047e-05
648,14,0.4,241300000,21,158,153,0.01219,-31.0386,4375.1427,16,382,0.012043,0.0001436
649,14,0.4,246300000,21,158,152,0.01237,-31.9604,4528.2859,16,382,0.0123065,5.9729e-05
650,14,0.4,251300000,21,158,152,0.0132,-31.4952,4620.6999,16,382,0.0131379,6.0466999999999996e-05
651,14,0.4,256400000,21,158,156,0.01308,-30.9502,4562.6112,16,382,0.0130303,4.6238e-05
652,14,0.4,261400000,21,158,155,0.01321,-31.6286,4602.2171,16,382,0.013151300000000001,6.2683e-05
653,14,0.4,266400000,21,158,150,0.01371,-30.3234,4721.0351,16,382,0.0136041,0.00010954
654,14,0.4,271400000,21,158,156,0.01459,-30.7111,4752.7199,16,382,0.0145017,8.634200000000001e-05
655,14,0.4,276500000,21,158,178,0.01605,-30.2017,5119.7355,16,382,0.0159284,0.00011970000000000001
656,14,0.4,281500000,21,158,145,0.01362,-31.2853,4343.4579,16,382,0.013486099999999999,0.0001336
657,14,0.4,286500000,21,158,176,0.01605,-30.7252,5441.8643,16,382,0.015953600000000002,9.5744e-05
658,14,0.4,291500000,21,158,165,0.01582,-31.4166,5230.6323,16,382,0.0157538,6.9502e-05
659,14,0.4,296600000,21,158,172,0.01532,-31.7454,4866.2571,16,382,0.015236700000000002,8.029e-05
660,14,0.4,301600000,21,158,160,0.01587,-31.9545,4583.7343,16,382,0.015749700000000002,0.00011974
661,14,0.4,306600000,21,158,171,0.01733,-30.9469,4810.8087,16,382,0.0172652,6.7467e-05
662,14,0.4,311600000,21,158,173,0.01754,-31.5334,4985.0751,16,382,0.017487,5.1738000000000005e-05
663,14,0.4,316700000,21,158,176,0.01705,-30.9065,4850.4147,16,382,0.0169358,0.00011163
664,14,0.4,321700000,21,158,167,0.01614,-31.4233,4623.3403,16,382,0.0160742,6.6587e-05
665,14,0.4,326700000,21,158,172,0.01601,-31.0059,4758.0007,16,382,0.0158907,0.00012343
666,14,0.4,331700000,21,158,157,0.01708,-33.2701,4491.3203,16,382,0.016997799999999997,8.6776e-05
667,14,0.4,336700000,21,158,167,0.01787,-31.4963,4874.1783,16,382,0.0177782,9.3605e-05
668,14,0.4,341800000,21,158,155,0.01633,-32.2065,4639.1827,16,382,0.016263,6.6493e-05
669,14,0.4,346800000,21,158,174,0.01726,-30.8142,4897.9419,16,382,0.017195699999999998,6.4225e-05
670,14,0.4,351800000,21,158,168,0.01711,-31.8724,4718.3947,16,382,0.017042599999999998,6.7399e-05
671,14,0.4,356800000,21,158,166,0.01758,-31.268,4876.8188,16,382,0.0175466,3.1416e-05
672,14,0.4,361900000,21,158,168,0.01903,-31.4376,4826.6511,16,382,0.0189578,7.0955e-05
673,14,0.4,366900000,21,158,163,0.0169,-31.3441,4443.7931,16,382,0.0167868,0.00011762
674,14,0.4,371900000,21,158,165,0.01766,-33.2246,4763.2815,16,382,0.017587000000000002,7.5737e-05
675,14,0.4,376900000,21,158,163,0.01808,-31.8691,4655.0251,16,382,0.017968400000000002,0.00011004
676,14,0.4,382000000,21,158,172,0.01937,-31.0387,4969.2327,16,382,0.0192577,0.00011336
677,14,0.4,387000000,21,158,162,0.01844,-32.631,4509.8031,16,382,0.0183491,8.8386e-05
678,14,0.4,392000000,21,158,171,0.01905,-31.3844,4721.0351,16,382,0.019000599999999996,4.9547e-05
679,14,0.4,397000000,21,158,168,0.02018,-31.4773,4913.7843,16,382,0.020119,5.8476999999999996e-05
680,14,0.4,402100000,21,158,155,0.01859,-32.6228,4647.1039,16,382,0.018522200000000003,6.6696e-05
681,14,0.4,407100000,21,158,165,0.02042,-32.9531,4882.0995,16,382,0.0203575,6.7247e-05
682,14,0.4,412100000,21,158,179,0.01976,-30.4785,4937.548,16,382,0.0197248,3.156e-05
683,14,0.4,417100000,21,158,163,0.02008,-31.2823,4945.4692,16,382,0.020030900000000004,4.6002e-05
684,14,0.4,422200000,21,158,181,0.02097,-32.8867,4890.0207,16,382,0.0208929,8.0617e-05
685,14,0.4,427200000,21,158,164,0.02182,-32.2302,4953.3903,16,382,0.021753799999999997,6.2821e-05
686,14,0.4,432200000,21,158,161,0.02183,-31.825,5072.2083,16,382,0.0217282,0.00010421
687,14,0.4,437200000,21,158,172,0.02075,-32.6581,4697.2715,16,382,0.0206074,0.00014467
688,14,0.4,442300000,21,158,180,0.02179,-31.3128,4953.3903,16,382,0.021744299999999998,4.2826999999999995e-05
689,14,0.4,447300000,21,158,171,0.0226,-31.8033,4982.4347,16,382,0.02253,7.0895e-05
690,14,0.4,452300000,21,158,168,0.02275,-31.6528,4963.9519,16,382,0.022665099999999997,8.045e-05
691,14,0.4,457300000,21,158,167,0.0224,-31.7157,4662.9463,16,382,0.0222847,0.00011505
692,14,0.4,462400000,21,158,180,0.02261,-32.1694,5132.9375,16,382,0.0225752,3.5325e-05
693,14,0.4,467400000,21,158,165,0.02194,-33.0534,4758.0007,16,382,0.021900299999999998,4.4139e-05
694,14,0.4,472400000,21,158,161,0.02127,-32.3582,4541.4879,16,382,0.0212069,6.3859e-05
695,14,0.4,477400000,21,158,171,0.02376,-31.8863,4879.4592,16,382,0.0237216,4.0062e-05
696,14,0.4,482500000,21,158,166,0.02317,-32.5677,4900.5823,16,382,0.0231125,5.3461e-05
697,14,0.4,487500000,21,158,163,0.02236,-32.7457,4734.2371,16,382,0.0223047,5.7601999999999995e-05
698,14,0.4,492500000,21,158,162,0.02194,-32.677,4557.3303,16,382,0.021805599999999998,0.00013119
699,14,0.4,497500000,21,158,167,0.023,-32.1427,4662.9463,16,382,0.0228895,0.00010879
700,14,0.4,502600000,21,158,170,0.02292,-33.0157,4794.9663,16,382,0.022868700000000002,5.5263e-05
701,14,0.4,507600000,21,158,171,0.02329,-32.5515,4623.3403,16,382,0.0231582,0.00013051
702,14,0.4,512600000,21,158,162,0.02245,-31.4294,4652.3848,16,382,0.022352900000000002,0.00010022
703,14,0.4,517600000,21,158,162,0.02277,-32.9972,4507.1627,16,382,0.0226483,0.00012253
704,14,0.4,522700000,21,158,174,0.02411,-31.9211,4963.952,16,382,0.024063,4.6063e-05
705,14,0.4,527700000,21,158,165,0.02375,-31.6399,4707.8332,16,382,0.023719099999999996,2.9549e-05
706,14,0.4,532700000,21,158,163,0.02753,-31.9615,5093.3315,16,382,0.027460000000000002,6.6433e-05
707,14,0.4,537700000,21,158,161,0.02526,-33.7945,4702.5523,16,382,0.025189,6.714399999999999e-05
708,14,0.4,542800000,21,158,170,0.0256,-32.0521,4911.1439,16,382,0.0255517,5.2521999999999996e-05
709,14,0.4,547800000,21,158,165,0.0267,-33.0095,5191.0263,16,382,0.026643,5.6768e-05
710,14,0.4,552800000,21,158,174,0.02699,-33.3099,4808.1683,16,382,0.0269289,6.267600000000001e-05
711,14,0.4,557800000,21,158,180,0.02784,-33.3531,4953.3903,16,382,0.0277663,7.8158e-05
712,14,0.4,562900000,21,158,174,0.02479,-33.5884,4662.9463,16,382,0.024735,5.9911e-05
713,14,0.4,567900000,21,158,165,0.02463,-33.5195,4639.1827,16,382,0.024565599999999996,6.4624e-05
714,14,0.4,572900000,21,158,166,0.02615,-32.7598,4776.4836,16,382,0.0261015,4.8975e-05
715,14,0.4,577900000,21,158,185,0.02763,-31.791,5193.6667,16,382,0.0275861,4.8713e-05
716,14,0.4,583000000,21,158,169,0.02731,-32.1821,4763.2815,16,382,0.0272,0.00011381
717,14,0.4,588000000,21,158,176,0.02924,-32.1805,4860.9763,16,382,0.029138,0.00010466
718,14,0.4,593000000,21,158,166,0.02654,-32.5257,4612.7787,16,382,0.0264238,0.00011864
719,14,0.4,598000000,21,158,176,0.02726,-31.7513,4971.8731,16,382,0.027181099999999996,8.280100000000001e-05
720,14,0.4,603100000,21,158,180,0.02812,-33.1202,4940.1883,16,382,0.028031900000000002,8.863799999999999e-05
721,14,0.4,608100000,21,158,174,0.02795,-33.1705,5011.4791,16,382,0.027902099999999996,4.8935e-05
722,14,0.4,613100000,21,158,156,0.02572,-33.7172,4187.6743,16,382,0.0256293,8.6225e-05
723,14,0.4,618100000,21,158,166,0.026,-33.144,4615.4191,16,382,0.0259242,8.028600000000001e-05
724,14,0.4,623200000,21,158,171,0.02846,-31.5923,4760.6411,16,382,0.0283582,0.00010526
725,14,0.4,628200000,21,158,167,0.02821,-33.2837,4689.3503,16,382,0.0280911,0.00012172
726,14,0.4,633200000,21,158,156,0.02877,-32.449,4591.6555,16,382,0.0286536,0.00011377
727,14,0.4,638200000,21,158,162,0.02953,-32.4033,4887.3803,16,382,0.0294471,8.3251e-05
728,14,0.4,643300000,21,158,169,0.02691,-33.3719,4607.4979,16,382,0.026846,5.9006000000000004e-05
729,14,0.4,648300000,21,158,179,0.02799,-33.5827,4926.9863,16,382,0.027943,4.9563e-05
730,14,0.4,653300000,21,158,185,0.03159,-33.1048,5072.2083,16,382,0.0315488,4.4977e-05
731,14,0.4,658300000,21,158,165,0.02871,-33.1409,4697.2716,16,382,0.0286699,3.8264e-05
732,14,0.4,663400000,21,158,176,0.03261,-32.3172,4831.9319,16,382,0.032510000000000004,0.00010446
733,14,0.4,668400000,21,158,165,0.02951,-33.4335,4694.6311,16,382,0.0294399,6.541e-05
734,14,0.4,673400000,21,158,176,0.03165,-32.7084,5125.0163,16,382,0.0315837,6.724899999999999e-05
735,14,0.4,678400000,21,158,174,0.02997,-33.6442,4739.5179,16,382,0.029865199999999998,0.00010557
736,14,0.4,683400000,21,158,174,0.03126,-33.3171,4895.3015,16,382,0.031181,7.458100000000001e-05
737,14,0.4,688500000,21,158,190,0.03324,-32.101,5301.9231,16,382,0.03315,9.2447e-05
738,14,0.4,693500000,21,158,168,0.03159,-32.9259,4744.7988,16,382,0.0315508,3.9434e-05
739,14,0.4,698500000,21,158,176,0.03241,-33.3945,4911.1439,16,382,0.03232,9.0142e-05
740,14,0.4,703500000,21,158,162,0.03002,-33.622,4406.8275,16,382,0.029858199999999998,0.00015724
741,14,0.4,708600000,21,158,168,0.02994,-33.9043,4728.9563,16,382,0.029882799999999998,5.7628000000000005e-05
742,14,0.4,713600000,21,158,182,0.03368,-32.2959,4871.5379,16,382,0.03358,0.00010485
743,14,0.4,718600000,21,158,175,0.03509,-32.2563,5011.4791,16,382,0.034974,0.00011761
744,14,0.4,723600000,21,158,173,0.03056,-32.5893,4787.0452,16,382,0.0305087,4.8623999999999994e-05
745,14,0.4,728700000,21,158,165,0.03178,-31.8537,4771.2028,16,382,0.0317193,6.3513e-05
746,14,0.4,733700000,21,158,189,0.03582,-33.3138,5164.6223,16,382,0.035713999999999996,0.00010665
747,14,0.4,738700000,21,158,174,0.03326,-32.0868,4760.6411,16,382,0.0331497,0.00011356
748,14,0.4,743700000,21,158,168,0.03414,-33.2344,4678.7887,16,382,0.034043000000000004,9.2421e-05
749,14,0.4,748800000,21,158,177,0.03182,-32.6227,4731.5967,16,382,0.0317505,7.3781e-05
750,14,0.4,753800000,21,158,152,0.03078,-33.612,4261.6055,16,382,0.030697900000000004,7.7948e-05
751,14,0.4,758800000,21,158,182,0.03541,-32.4071,5014.1195,16,382,0.035362,5.1106e-05
752,14,0.4,763800000,21,158,182,0.03631,-32.6634,4956.0307,16,382,0.036192,0.00012026
753,14,0.4,768900000,21,158,169,0.03296,-33.1603,4794.9664,16,382,0.03291090000000001,4.7546e-05
754,14,0.4,773900000,21,158,168,0.03484,-33.4387,4752.7199,16,382,0.034776,6.0991000000000006e-05
755,14,0.4,778900000,21,158,164,0.03556,-32.8761,4792.3259,16,382,0.035494,6.3289e-05
756,14,0.4,783900000,21,158,156,0.03265,-33.5166,4636.5423,16,382,0.0325504,0.0001026
757,14,0.4,789000000,21,158,174,0.03294,-32.9537,4824.0107,16,382,0.0328844,5.1186e-05
758,14,0.4,794000000,21,158,177,0.03626,-32.9418,4800.2471,16,382,0.036196,6.8098e-05
759,14,0.4,799000000,21,158,171,0.03348,-32.7696,4681.4291,16,382,0.0334267,5.7731999999999995e-05
760,14,0.4,804000000,21,158,182,0.03499,-33.2432,4921.7055,16,382,0.034932,5.6163000000000004e-05
761,14,0.4,809100000,21,158,176,0.03437,-32.5788,4831.932,16,382,0.034332,4.0975e-05
762,14,0.4,814100000,21,158,193,0.03961,-33.4508,5214.7899,16,382,0.039547000000000006,6.5436e-05
763,14,0.4,819100000,21,158,177,0.03627,-32.7749,4784.4047,16,382,0.036195,7.4831e-05
764,14,0.4,824100000,21,158,156,0.03414,-33.5756,4636.5423,16,382,0.034039599999999996,0.0001026
765,14,0.4,829200000,21,158,181,0.03796,-32.6825,4948.1095,16,382,0.037863,9.436e-05
766,14,0.4,834200000,21,158,171,0.0357,-32.9942,4604.8575,16,382,0.035577,0.00012327
767,14,0.4,839200000,21,158,169,0.03402,-33.7162,4607.4979,16,382,0.0339573,5.9006000000000004e-05
768,14,0.4,844200000,21,158,161,0.03546,-33.8407,4520.3648,16,382,0.035407,5.16e-05
769,14,0.4,849300000,21,158,179,0.04016,-32.6107,4890.0207,16,382,0.04005,0.0001053
770,14,0.4,854300000,21,158,169,0.03714,-33.4811,4773.8431,16,382,0.037079,6.5311e-05
771,14,0.4,859300000,21,158,170,0.03494,-34.0403,4723.6755,16,382,0.03489419999999999,4.8291e-05
772,14,0.4,864300000,21,158,170,0.03513,-34.0467,4723.6755,16,382,0.0350769,4.8291e-05
773,14,0.4,869400000,21,158,174,0.03928,-32.9152,4715.7543,16,382,0.03914,0.00013546
774,14,0.4,874400000,21,158,175,0.04059,-33.0978,4763.2815,16,382,0.040499,9.2107e-05
775,14,0.4,879400000,21,158,164,0.03738,-32.8106,4615.4192,16,382,0.03732,6.2602e-05
776,14,0.4,884400000,21,158,174,0.03732,-34.3516,4794.9663,16,382,0.037251,6.6963e-05
777,14,0.4,889500000,21,158,177,0.03975,-32.1896,5000.9175,16,382,0.039685000000000005,6.6228e-05
778,14,0.4,894500000,21,158,177,0.03626,-32.9474,4810.8087,16,382,0.036193,7.0315e-05
779,14,0.4,899500000,21,158,161,0.04207,-32.8268,4734.2371,16,382,0.041975,9.2835e-05
780,14,0.4,904500000,21,158,162,0.03958,-33.8024,4779.124,16,382,0.039532,4.7808e-05
781,14,0.4,909600000,21,158,177,0.04224,-32.1252,5119.7355,16,382,0.04219,4.8783000000000004e-05
782,14,0.4,914600000,21,158,164,0.04129,-35.1356,5016.7599,16,382,0.041211000000000005,7.9577e-05
783,14,0.4,919600000,21,158,164,0.03754,-34.3299,4691.9907,16,382,0.037464,8.0148e-05
784,14,0.4,924600000,21,158,156,0.03852,-35.0959,4647.1039,16,382,0.038438,8.1564e-05
785,14,0.4,929700000,21,158,164,0.03861,-35.3268,4581.0939,16,382,0.038526,8.0468e-05
786,14,0.4,934700000,21,158,166,0.04141,-32.1562,5077.4891,16,382,0.041317,9.7866e-05
787,14,0.4,939700000,21,158,171,0.04127,-34.3209,5098.6123,16,382,0.04119,7.5062e-05
788,14,0.4,944700000,21,158,156,0.03794,-34.6609,4517.7243,16,382,0.037855,8.0774e-05
789,14,0.4,949800000,21,158,167,0.04103,-32.3175,4916.4247,16,382,0.04093,9.574e-05
790,14,0.4,954800000,21,158,171,0.0378,-32.9901,4636.5424,16,382,0.037766,3.444e-05
791,14,0.4,959800000,21,158,159,0.03844,-33.0792,4633.9019,16,382,0.03834,9.813299999999999e-05
792,14,0.4,964800000,21,158,158,0.04539,-32.7739,5059.0064,16,382,0.045332,5.4222e-05
793,14,0.4,969900000,21,158,171,0.03999,-32.1263,4763.2816,16,382,0.039945,4.0447e-05
794,14,0.4,974900000,21,158,170,0.04305,-33.064,4821.3703,16,382,0.042994,5.6171e-05
795,14,0.4,979900000,21,158,181,0.04299,-33.1725,4903.2227,16,382,0.042942,4.6311000000000004e-05
796,14,0.4,984900000,21,158,166,0.04225,-33.5712,4647.1039,16,382,0.042183,6.651e-05
797,14,0.4,990000000,21,158,155,0.03987,-34.8275,4393.6255,16,382,0.039791,7.618100000000001e-05
798,14,0.4,995000000,21,158,160,0.04177,-33.3061,4628.6212,16,382,0.04172,4.9323e-05
799,14,0.4,1000000000,21,158,149,0.03989,-34.7874,4504.5223,16,382,0.039814999999999996,7.8367e-05
800,12,1.2,100000,21,158,105,0.0229,9472.1035,2570.9953,9,382,0.022786851299999997,0.00010886
801,12,1.2,5100000,21,158,105,0.02659,184.4342,2543.8369,9,382,0.02648153,0.0001072
802,12,1.2,10100000,21,158,105,0.03033,92.4751,2543.8369,9,382,0.03022014,0.0001072
803,12,1.2,15200000,21,158,105,0.03414,61.0033,2543.8369,9,382,0.03403466,0.0001072
804,12,1.2,20200000,21,158,105,0.03788,45.576,2543.8369,9,382,0.03777428,0.0001072
805,12,1.2,25200000,21,158,105,0.04162,36.2706,2543.8369,9,382,0.04151389,0.0001072
806,12,1.2,30200000,21,158,99,0.04522,30.0345,2503.0993,9,382,0.0451143,0.00010579
807,12,1.2,35300000,21,158,99,0.04899,25.5039,2503.0993,9,382,0.0488864,0.00010579
808,12,1.2,40300000,21,158,99,0.05269,22.1753,2503.0993,9,382,0.0525852,0.00010579
809,12,1.2,45300000,21,158,99,0.05639,19.5815,2503.0993,9,382,0.05628300000000001,0.00010579
810,12,1.2,50300000,21,158,99,0.06009,17.5034,2503.0993,9,382,0.0599817,0.00010579
811,12,1.2,55400000,21,158,99,0.06386,15.7702,2503.0993,9,382,0.0637538,0.00010579
812,12,1.2,60400000,21,158,99,0.06756,14.3551,2503.0993,9,382,0.0674526,0.00010579
813,12,1.2,65400000,21,158,99,0.07126,13.1563,2503.0993,9,382,0.07115039999999999,0.00010579
814,12,1.2,70400000,21,158,99,0.07495,12.1279,2503.0993,9,382,0.07484919999999999,0.00010579
815,12,1.2,75500000,21,158,99,0.07873,11.2211,2503.0993,9,382,0.07862530000000001,0.00010579
816,12,1.2,80500000,21,158,99,0.08243,10.4437,2503.0993,9,382,0.0823281,0.00010579
817,12,1.2,85500000,21,158,99,0.08614,9.7572,2503.0993,9,382,0.0860298,0.00010579
818,12,1.2,90500000,21,158,99,0.08984,9.1465,2503.0993,9,382,0.0897326,0.00010579
819,12,1.2,95600000,21,158,99,0.09361,8.5894,2503.0993,9,382,0.0935087,0.00010579
820,12,1.2,100600000,21,158,99,0.09732,8.0981,2503.0993,9,382,0.0972115,0.00010579
821,12,1.2,105600000,21,158,99,0.10102,7.6534,2503.0993,9,382,0.1009133,0.00010579
822,12,1.2,110600000,21,158,99,0.10467,7.2488,2503.0993,9,382,0.10456710000000001,0.00010579
823,12,1.2,115700000,21,158,99,0.10854,6.8721,2503.0993,9,382,0.10843620000000001,0.00010579
824,12,1.2,120700000,21,158,99,0.11221,6.5338,2503.0993,9,382,0.1121019,0.00010579
825,12,1.2,125700000,21,158,99,0.11587,6.2224,2503.0993,9,382,0.11576769999999999,0.00010579
826,12,1.2,130700000,21,158,99,0.11964,5.9348,2503.0993,9,382,0.1195335,0.00010579
827,12,1.2,135800000,21,158,99,0.12341,5.6632,2503.0993,9,382,0.12330260000000001,0.00010579
828,12,1.2,140800000,21,158,99,0.12707,5.4161,2503.0993,9,382,0.1269684,0.00010579
829,12,1.2,145800000,21,158,99,0.13074,5.1859,2503.0993,9,382,0.1306341,0.00010579
830,12,1.2,150800000,21,158,99,0.13451,4.971,2503.0993,9,382,0.1343999,0.00010579
831,12,1.2,155900000,21,158,99,0.13827,4.766,2503.0993,9,382,0.13816900000000001,0.00010579
832,12,1.2,160900000,21,158,99,0.14194,4.5776,2503.0993,9,382,0.14183479999999998,0.00010579
833,12,1.2,165900000,21,158,99,0.14571,4.4006,2503.0993,9,382,0.1456006,0.00010579
834,12,1.2,170900000,21,158,99,0.14937,4.234,2503.0993,9,382,0.1492664,0.00010579
835,12,1.2,176000000,21,158,99,0.15314,4.0737,2503.0993,9,382,0.1530355,0.00010579
836,12,1.2,181000000,21,158,99,0.15681,3.9258,2503.0993,9,382,0.1567012,0.00010579
837,12,1.2,186000000,21,158,99,0.16057,3.7859,2503.0993,9,382,0.160467,0.00010579
838,12,1.2,191000000,21,158,99,0.16424,3.6533,2503.0993,9,382,0.1641328,0.00010579
839,12,1.2,196100000,21,158,99,0.16801,3.5251,2503.0993,9,382,0.1679019,0.00010579
840,12,1.2,201100000,21,158,99,0.17177,3.4056,2503.0993,9,382,0.1716677,0.00010579
841,12,1.2,206100000,21,158,99,0.17544,3.292,2503.0993,9,382,0.1753335,0.00010579
842,12,1.2,211100000,21,158,99,0.1792,3.1838,2503.0993,9,382,0.17909920000000001,0.00010579
843,12,1.2,216200000,21,158,99,0.18297,3.0785,2503.0993,9,382,0.1828683,0.00010579
844,12,1.2,221200000,21,158,99,0.18664,2.98,2503.0993,9,382,0.1865341,0.00010579
845,12,1.2,226200000,21,158,99,0.19031,2.8859,2503.0993,9,382,0.1901999,0.00010579
846,12,1.2,231200000,21,158,99,0.19407,2.7959,2503.0993,9,382,0.19396570000000002,0.00010579
847,12,1.2,236300000,21,158,99,0.19784,2.7079,2503.0993,9,382,0.1977348,0.00010579
848,12,1.2,241300000,21,158,99,0.20151,2.6253,2503.0993,9,382,0.2014005,0.00010579
