,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
846,12,1.2,231200000,6,647,345,0.13805,2.6082,5141.9904,9,1494,0.13783,0.00022123
847,12,1.2,236300000,6,647,345,0.14084,2.52,5141.9904,9,1494,0.14062,0.00022123
848,12,1.2,241300000,6,647,345,0.14372,2.4371,5141.9904,9,1494,0.143495,0.00022123
849,12,1.2,246300000,6,647,345,0.14649,2.3576,5141.9904,9,1494,0.14627,0.00022123
850,12,1.2,251300000,6,647,345,0.14927,2.2813,5141.9904,9,1494,0.149045,0.00022123
851,12,1.2,256400000,6,647,345,0.15216,2.2065,5141.9904,9,1494,0.151935,0.00022123
852,12,1.2,261400000,6,647,345,0.15493,2.136,5141.9904,9,1494,0.15471,0.00022123
853,12,1.2,266400000,6,647,345,0.15771,2.0681,5141.9904,9,1494,0.15748499999999999,0.00022123
854,12,1.2,271400000,6,647,345,0.16058,2.0027,5141.9904,9,1494,0.16036,0.00022123
855,12,1.2,276500000,6,647,345,0.16337,1.9385,5141.9904,9,1494,0.16315,0.00022123
856,12,1.2,281500000,6,647,345,0.16625,1.8778,5141.9904,9,1494,0.166025,0.00022123
857,12,1.2,286500000,6,647,345,0.16902,1.8192,5141.9904,9,1494,0.1688,0.00022123
858,12,1.2,291500000,6,647,345,0.1718,1.7626,5141.9904,9,1494,0.171575,0.00022123
859,12,1.2,296600000,6,647,345,0.17469,1.7069,5141.9904,9,1494,0.174465,0.00022123
860,12,1.2,301600000,6,647,345,0.17746,1.654,5141.9904,9,1494,0.17724,0.00022123
861,12,1.2,306600000,6,647,345,0.18034,1.6029,5141.9904,9,1494,0.180115,0.00022123
862,12,1.2,311600000,6,647,345,0.18311,1.5535,5141.9904,9,1494,0.18289,0.00022123
863,12,1.2,316700000,6,647,345,0.186,1.5046,5141.9904,9,1494,0.18578,0.00022123
864,12,1.2,321700000,6,647,345,0.18878,1.4583,5141.9904,9,1494,0.188555,0.00022123
865,12,1.2,326700000,6,647,345,0.19155,1.4133,5141.9904,9,1494,0.19133,0.00022123
866,12,1.2,331700000,6,647,345,0.19433,1.3697,5141.9904,9,1494,0.194104,0.00022123
867,12,1.2,336700000,6,647,345,0.1972,1.3274,5141.9904,9,1494,0.196979,0.00022123
868,12,1.2,341800000,6,647,345,0.19999,1.2855,5141.9904,9,1494,0.19977,0.00022123
869,12,1.2,346800000,6,647,345,0.20287,1.2456,5141.9904,9,1494,0.202645,0.00022123
870,12,1.2,351800000,6,647,345,0.20564,1.2069,5141.9904,9,1494,0.20541900000000002,0.00022123
871,12,1.2,356800000,6,647,345,0.20842,1.1693,5141.9904,9,1494,0.20819400000000002,0.00022123
872,12,1.2,361900000,6,647,345,0.21131,1.1319,5141.9904,9,1494,0.211085,0.00022123
873,12,1.2,366900000,6,647,345,0.21408,1.0963,5141.9904,9,1494,0.21386,0.00022123
874,12,1.2,371900000,6,647,345,0.21696,1.0617,5141.9904,9,1494,0.216734,0.00022123
875,12,1.2,376900000,6,647,345,0.21973,1.028,5141.9904,9,1494,0.219509,0.00022123
876,12,1.2,382000000,6,647,345,0.22262,0.993,5141.9904,9,1494,0.2224,0.00022123
877,12,1.2,387000000,6,647,345,0.2254,0.9611,5141.9904,9,1494,0.225175,0.00022123
878,12,1.2,392000000,6,647,345,0.22817,0.9299,5141.9904,9,1494,0.22794899999999998,0.00022123
879,12,1.2,397000000,6,647,345,0.23095,0.8996,5141.9904,9,1494,0.23072399999999998,0.00022123
880,12,1.2,402100000,6,647,345,0.23384,0.8694,5141.9904,9,1494,0.23361500000000002,0.00022123
881,12,1.2,407100000,6,647,345,0.23661,0.8405,5141.9904,9,1494,0.236389,0.00022123
882,12,1.2,412100000,6,647,345,0.23949,0.8123,5141.9904,9,1494,0.23926399999999998,0.00022123
883,12,1.2,417100000,6,647,345,0.24226,0.7848,5141.9904,9,1494,0.24203899999999998,0.00022123
884,12,1.2,422200000,6,647,345,0.24515,0.7575,5141.9904,9,1494,0.24493,0.00022123
885,12,1.2,427200000,6,647,345,0.24793,0.7313,5141.9904,9,1494,0.247704,0.00022123
886,12,1.2,432200000,6,647,345,0.2507,0.7057,5141.9904,9,1494,0.250479,0.00022123
887,12,1.2,437200000,6,647,345,0.25358,0.6806,5141.9904,9,1494,0.253354,0.00022123
888,12,1.2,442300000,6,647,345,0.25637,0.6557,5141.9904,9,1494,0.25614499999999996,0.00022123
889,12,1.2,447300000,6,647,345,0.25924,0.6318,5141.9904,9,1494,0.259019,0.00022123
890,12,1.2,452300000,6,647,345,0.26202,0.6083,5141.9904,9,1494,0.261794,0.00022123
891,12,1.2,457300000,6,647,345,0.26479,0.5854,5141.9904,9,1494,0.264569,0.00022123
892,12,1.2,462400000,6,647,345,0.26768,0.5625,5141.9904,9,1494,0.267459,0.00022123
893,12,1.2,467400000,6,647,345,0.27056,0.5406,5141.9904,9,1494,0.270334,0.00022123
894,12,1.2,472400000,6,647,345,0.27333,0.5191,5141.9904,9,1494,0.273109,0.00022123
895,12,1.2,477400000,6,647,345,0.27611,0.498,5141.9904,9,1494,0.275884,0.00022123
896,12,1.2,482500000,6,647,345,0.279,0.477,5141.9904,9,1494,0.27877399999999997,0.00022123
897,12,1.2,487500000,6,647,345,0.28177,0.4569,5141.9904,9,1494,0.281549,0.00022123
898,12,1.2,492500000,6,647,345,0.28465,0.4371,5141.9904,9,1494,0.28442399999999995,0.00022123
899,12,1.2,497500000,6,647,345,0.28742,0.4177,5141.9904,9,1494,0.287199,0.00022123
900,12,1.2,502600000,6,647,345,0.29031,0.3984,5141.9904,9,1494,0.290089,0.00022123
901,12,1.2,507600000,6,647,345,0.29309,0.3798,5141.9904,9,1494,0.292864,0.00022123
902,12,1.2,512600000,6,647,345,0.29596,0.3615,5141.9904,9,1494,0.295739,0.00022123
903,12,1.2,517600000,6,647,345,0.29874,0.3437,5141.9904,9,1494,0.298514,0.00022123
904,12,1.2,522700000,6,647,345,0.30163,0.3258,5141.9904,9,1494,0.301404,0.00022123
905,12,1.2,527700000,6,647,345,0.3044,0.3086,5141.9904,9,1494,0.304179,0.00022123
906,12,1.2,532700000,6,647,345,0.30728,0.2917,5141.9904,9,1494,0.307054,0.00022123
907,12,1.2,537700000,6,647,345,0.31005,0.2751,5141.9904,9,1494,0.309829,0.00022123
908,12,1.2,542800000,6,647,345,0.31294,0.2585,5141.9904,9,1494,0.312719,0.00022123
909,12,1.2,547800000,6,647,345,0.31572,0.2426,5141.9904,9,1494,0.315494,0.00022123
910,12,1.2,552800000,6,647,345,0.31849,0.2269,5141.9904,9,1494,0.318269,0.00022123
911,12,1.2,557800000,6,647,345,0.32137,0.2115,5141.9904,9,1494,0.321144,0.00022123
912,12,1.2,562900000,6,647,345,0.32426,0.1961,5141.9904,9,1494,0.324034,0.00022123
913,12,1.2,567900000,6,647,345,0.32703,0.1812,5141.9904,9,1494,0.326809,0.00022123
914,12,1.2,572900000,6,647,345,0.32981,0.1667,5141.9904,9,1494,0.329584,0.00022123
915,12,1.2,577900000,6,647,345,0.33268,0.1523,5141.9904,9,1494,0.332459,0.00022123
916,12,1.2,583000000,6,647,345,0.33547,0.1379,5141.9904,9,1494,0.33524899999999996,0.00022123
917,12,1.2,588000000,6,647,345,0.33835,0.1241,5141.9904,9,1494,0.338124,0.00022123
918,12,1.2,593000000,6,647,345,0.34112,0.1105,5141.9904,9,1494,0.34089899999999995,0.00022123
919,12,1.2,598000000,6,647,345,0.344,0.0971,5141.9904,9,1494,0.34377399999999997,0.00022123
920,12,1.2,603100000,6,647,345,0.34679,0.0837,5141.9904,9,1494,0.346564,0.00022123
921,12,1.2,608100000,6,647,345,0.34966,0.0707,5141.9904,9,1494,0.349439,0.00022123
922,12,1.2,613100000,6,647,345,0.35244,0.058,5141.9904,9,1494,0.35221399999999997,0.00022123
923,12,1.2,618100000,6,647,345,0.3552,0.0468,5141.9904,9,1494,0.354977,0.00022123
924,12,1.2,623200000,6,647,345,0.35809,0.0342,5141.9904,9,1494,0.35786799999999996,0.00022123
925,12,1.2,628200000,6,647,345,0.36096,0.0221,5141.9904,9,1494,0.360742,0.00022123
926,12,1.2,633200000,6,647,345,0.36374,0.0101,5141.9904,9,1494,0.36351700000000003,0.00022123
927,12,1.2,638200000,6,647,345,0.36618,0.0106,5155.5696,9,1494,0.365958,0.00022219
928,12,1.2,643300000,6,647,346,0.36828,0.029,5148.78,9,1494,0.368058,0.00022154
929,12,1.2,648300000,6,647,346,0.37102,0.0177,5148.78,9,1494,0.3708,0.00022154
930,12,1.2,653300000,6,647,345,0.37512,0.0065,5144.2536,9,1494,0.3749,0.00022158
931,12,1.2,658300000,6,647,345,0.37832,0.0023,5162.3592,9,1494,0.3781,0.00022269
932,12,1.2,663400000,6,647,347,0.38002,0.005,5157.8328,9,1494,0.3798,0.0002222
933,12,1.2,668400000,6,647,346,0.38403,0.0028,5187.2544,9,1494,0.3838,0.00022554
934,12,1.2,673400000,6,647,346,0.38573,0.0026,5178.2016,9,1494,0.3855,0.00022507
935,12,1.2,678400000,6,647,348,0.39073,0.0041,5203.0968,9,1494,0.3905,0.00022857
936,12,1.2,683400000,6,647,344,0.39322,0.0024,5155.5696,9,1494,0.39299999999999996,0.00022402
937,12,1.2,688500000,6,647,346,0.39783,0.0028,5205.36,9,1494,0.3976,0.00022893
938,12,1.2,693500000,6,647,382,0.40715,0.0009,5673.8424,9,1494,0.4069,0.00024833
939,12,1.2,698500000,6,647,379,0.42084,0.0045,5621.7888,9,1494,0.4206,0.00024268
940,12,1.2,703500000,6,647,387,0.42605,0.0035,5619.5256,9,1494,0.4258,0.00024573
941,12,1.2,708600000,6,647,368,0.41543,0.0014,5422.6272,9,1494,0.4152,0.00023483
942,12,1.2,713600000,6,647,367,0.42294,0.0112,5422.6272,9,1494,0.4227,0.00023612
943,12,1.2,718600000,6,647,367,0.42474,0.002,5424.8904,9,1494,0.4245,0.00023837
944,12,1.2,723600000,6,647,366,0.43004,0.0028,5442.996,9,1494,0.4298,0.00023799999999999998
945,12,1.2,728700000,6,647,368,0.43204,0.0082,5442.996,9,1494,0.4318,0.00023805
946,12,1.2,733700000,6,647,371,0.43434,0.0111,5499.576,9,1494,0.4341,0.00024063
947,12,1.2,738700000,6,647,369,0.43254,0.0008,5456.5752,9,1494,0.4323,0.00023943
948,12,1.2,743700000,6,647,370,0.44115,0.0024,5499.576,9,1494,0.4409,0.00024696
949,12,1.2,748800000,6,647,369,0.44074,0.0046,5488.26,9,1494,0.4405,0.00024244
950,12,1.2,753800000,6,647,373,0.44885,0.0044,5533.524,9,1494,0.4486,0.00024721
951,12,1.2,758800000,6,647,369,0.44714,0.0019,5495.0496,9,1494,0.4469,0.00024424
952,12,1.2,763800000,6,647,367,0.45195,0.0038,5524.4712,9,1494,0.4517,0.00024571
953,12,1.2,768900000,6,647,368,0.45975,0.0003,5538.0504,9,1494,0.4595,0.00024626
954,12,1.2,773900000,6,647,368,0.46055,0.0012,5565.2088,9,1494,0.4603,0.00024963
955,12,1.2,778900000,6,647,378,0.47966,0.0007,5773.4232,9,1494,0.4794,0.00026268
956,12,1.2,783900000,6,647,387,0.49348,0.0003,5904.6888,9,1494,0.4932,0.0002758
957,12,1.2,789000000,6,647,390,0.49118,0.0012,5947.6896,9,1494,0.4909,0.00028071
958,12,1.2,794000000,6,647,398,0.49346,0.0005,5807.3712,9,1494,0.4932,0.00025857
959,12,1.2,799000000,6,647,385,0.52449,0.0007,6042.744,9,1494,0.5242,0.00028921
960,12,1.2,804000000,6,647,383,0.50436,0.0034,5764.3704,9,1494,0.5041,0.00026217
961,12,1.2,809100000,6,647,379,0.53089,0.002,6013.3224,9,1494,0.5306,0.00029121
962,12,1.2,814100000,6,647,386,0.50968,0.0005,5906.952,9,1494,0.5094,0.00027521
963,12,1.2,819100000,6,647,383,0.52997,0.0008,5956.7424,9,1494,0.5297,0.00027174
964,12,1.2,824100000,6,647,389,0.51576,0.0005,5866.2144,9,1494,0.5155,0.00026425
965,12,1.2,829200000,6,647,387,0.5282,0.0006,6140.0616,9,1494,0.5279,0.00029869
966,12,1.2,834200000,6,647,390,0.53329,0.0011,6047.2704,9,1494,0.5329999999999999,0.0002872
967,12,1.2,839200000,6,647,396,0.53778,0.0006,6058.5864,9,1494,0.5375,0.00028193
968,12,1.2,844200000,6,647,401,0.53807,0.0009,6054.06,9,1494,0.5378,0.00026879
969,12,1.2,849300000,6,647,391,0.52157,0.0012,5913.7416,9,1494,0.5213,0.0002703
970,12,1.2,854300000,6,647,388,0.51786,0.004,5830.0032,9,1494,0.5176,0.00025741
971,12,1.2,859300000,6,647,398,0.55928,0.002,6040.4808,9,1494,0.5589999999999999,0.0002785
972,12,1.2,864300000,6,647,387,0.55397,0.0002,6035.9544,9,1494,0.5537,0.00027466
973,12,1.2,869400000,6,647,397,0.54608,0.0002,6045.0072,9,1494,0.5458,0.0002783
974,12,1.2,874400000,6,647,379,0.54298,0.0007,5943.1632,9,1494,0.5427,0.00027738
975,12,1.2,879400000,6,647,388,0.53957,0.0003,6029.1648,9,1494,0.5393,0.00027194
976,12,1.2,884400000,6,647,389,0.55518,0.0008,6133.272,9,1494,0.5549,0.00028419
977,12,1.2,889500000,6,647,381,0.56009,0.0003,6137.7984,9,1494,0.5598,0.00028928
978,12,1.2,894500000,6,647,383,0.55187,0.0011,6011.0592,9,1494,0.5516,0.00026957
979,12,1.2,899500000,6,647,398,0.55406,0.0013,5906.952,9,1494,0.5538,0.00026428
980,12,1.2,904500000,6,647,390,0.58459,0.0001,6198.9048,9,1494,0.5843,0.00029485
981,12,1.2,909600000,6,647,405,0.5944,0.0,6287.1696,9,1494,0.5941,0.0002957
982,12,1.2,914600000,6,647,398,0.57908,0.0001,6162.6936,9,1494,0.5788,0.00028341
983,12,1.2,919600000,6,647,411,0.55076,0.0017,6090.2712,9,1494,0.5505,0.00026232
984,12,1.2,924600000,6,647,403,0.59049,0.0005,6325.644,9,1494,0.5902,0.00029104
985,12,1.2,929700000,6,647,415,0.60729,0.0009,6436.5408,9,1494,0.607,0.00029358
986,12,1.2,934700000,6,647,401,0.59399,0.0002,6291.696,9,1494,0.5937,0.00028936
987,12,1.2,939700000,6,647,403,0.57328,0.0006,6192.1152,9,1494,0.573,0.00028374
988,12,1.2,944700000,6,647,397,0.59949,0.0037,6239.6424,9,1494,0.5992,0.00028932
989,12,1.2,949800000,6,647,401,0.63751,0.0,6404.856,9,1494,0.6372,0.00031318
990,12,1.2,954800000,6,647,405,0.6068,0.0002,6393.54,9,1494,0.6065,0.00029673
991,12,1.2,959800000,6,647,390,0.611,0.0004,6189.852,9,1494,0.6107,0.00029578
992,12,1.2,964800000,6,647,422,0.60539,0.0012,6413.9088,9,1494,0.6051,0.00029049999999999996
993,12,1.2,969900000,6,647,417,0.6364,0.0,6511.2264,9,1494,0.6361,0.00030065
994,12,1.2,974900000,6,647,431,0.64789,0.0011,6533.8584,9,1494,0.6476,0.00029148
995,12,1.2,979900000,6,647,430,0.6352,0.0005,6533.8584,9,1494,0.6349,0.00029837
996,12,1.2,984900000,6,647,432,0.6685,0.0002,6622.1232,9,1494,0.6682,0.00030206
997,12,1.2,990000000,6,647,418,0.64182,0.0,6692.2824,9,1494,0.6415,0.00031792
998,12,1.2,995000000,6,647,455,0.64754,0.0002,7115.5008,9,1494,0.6472,0.00033504
999,12,1.2,1000000000,6,647,435,0.64709,0.0003,6631.176,9,1494,0.6468,0.00029204
1000,12,0.8,100000,6,647,398,0.0004,9459.6758,6717.1776,10,1494,0.0002767409,0.00012093
1001,12,0.8,5100000,6,647,386,0.00155,182.623,6282.6432,10,1494,0.00145677,9.7943e-05
1002,12,0.8,10100000,6,647,386,0.00275,90.4997,6282.6432,10,1494,0.00264865,9.7943e-05
1003,12,0.8,15200000,6,647,386,0.00396,58.9256,6282.6432,10,1494,0.00386633,9.7943e-05
1004,12,0.8,20200000,6,647,370,0.00498,43.3708,6137.7984,10,1494,0.0048848,9.5894e-05
1005,12,0.8,25200000,6,647,370,0.00613,34.0385,6137.7984,10,1494,0.006030699999999999,9.5894e-05
1006,12,0.8,30200000,6,647,370,0.00727,27.7967,6137.7984,10,1494,0.007176899999999999,9.5894e-05
1007,12,0.8,35300000,6,647,370,0.00844,23.2517,6137.7984,10,1494,0.0083461,9.5894e-05
1008,12,0.8,40300000,6,647,370,0.00959,19.9126,6137.7984,10,1494,0.009492700000000001,9.5894e-05
1009,12,0.8,45300000,6,647,370,0.01074,17.3116,6137.7984,10,1494,0.010639399999999999,9.5894e-05
1010,12,0.8,50300000,6,647,370,0.01188,15.2368,6137.7984,10,1494,0.011788,9.5894e-05
1011,12,0.8,55400000,6,647,370,0.01306,13.5063,6137.7984,10,1494,0.0129595,9.5894e-05
1012,12,0.8,60400000,6,647,370,0.0142,12.0935,6137.7984,10,1494,0.0141084,9.5894e-05
1013,12,0.8,65400000,6,647,370,0.01535,10.8967,6137.7984,10,1494,0.015256700000000002,9.5894e-05
1014,12,0.8,70400000,6,647,370,0.0165,9.8699,6137.7984,10,1494,0.016406,9.5894e-05
1015,12,0.8,75500000,6,647,370,0.01767,8.9626,6137.7984,10,1494,0.0175768,9.5894e-05
1016,12,0.8,80500000,6,647,370,0.01882,8.1848,6137.7984,10,1494,0.0187261,9.5894e-05
1017,12,0.8,85500000,6,647,370,0.01997,7.498,6137.7984,10,1494,0.019874400000000004,9.5894e-05
1018,12,0.8,90500000,6,647,370,0.02112,6.887,6137.7984,10,1494,0.0210236,9.5894e-05
1019,12,0.8,95600000,6,647,370,0.02229,6.3297,6137.7984,10,1494,0.0221954,9.5894e-05
1020,12,0.8,100600000,6,647,370,0.02344,5.8381,6137.7984,10,1494,0.023343700000000002,9.5894e-05
1021,12,0.8,105600000,6,647,370,0.02459,5.3931,6137.7984,10,1494,0.024493,9.5894e-05
1022,12,0.8,110600000,6,647,370,0.02574,4.9883,6137.7984,10,1494,0.025641300000000002,9.5894e-05
1023,12,0.8,115700000,6,647,370,0.02691,4.6119,6137.7984,10,1494,0.026814099999999997,9.5894e-05
1024,12,0.8,120700000,6,647,370,0.02806,4.2752,6137.7984,10,1494,0.027965300000000002,9.5894e-05
1025,12,0.8,125700000,6,647,370,0.02921,3.9652,6137.7984,10,1494,0.0291166,9.5894e-05
1026,12,0.8,130700000,6,647,370,0.03036,3.6789,6137.7984,10,1494,0.030267900000000004,9.5894e-05
1027,12,0.8,135800000,6,647,370,0.03154,3.4086,6137.7984,10,1494,0.0314417,9.5894e-05
1028,12,0.8,140800000,6,647,370,0.03269,3.1626,6137.7984,10,1494,0.032593000000000004,9.5894e-05
1029,12,0.8,145800000,6,647,370,0.03384,2.9335,6137.7984,10,1494,0.033744300000000005,9.5894e-05
1030,12,0.8,150800000,6,647,370,0.03499,2.7196,6137.7984,10,1494,0.0348966,9.5894e-05
1031,12,0.8,155900000,6,647,370,0.03617,2.5156,6137.7984,10,1494,0.036070300000000007,9.5894e-05
1032,12,0.8,160900000,6,647,370,0.03732,2.3281,6137.7984,10,1494,0.0372216,9.5894e-05
1033,12,0.8,165900000,6,647,370,0.03847,2.1519,6137.7984,10,1494,0.0383739,9.5894e-05
1034,12,0.8,170900000,6,647,370,0.03962,1.986,6137.7984,10,1494,0.039525199999999996,9.5894e-05
1035,12,0.8,176000000,6,647,370,0.04079,1.8265,6137.7984,10,1494,0.040699,9.5894e-05
1036,12,0.8,181000000,6,647,370,0.04195,1.6789,6137.7984,10,1494,0.0418513,9.5894e-05
1037,12,0.8,186000000,6,647,370,0.0431,1.5392,6137.7984,10,1494,0.043003,9.5894e-05
1038,12,0.8,191000000,6,647,370,0.04425,1.4068,6137.7984,10,1494,0.044154,9.5894e-05
1039,12,0.8,196100000,6,647,370,0.04542,1.2787,6137.7984,10,1494,0.045329,9.5894e-05
1040,12,0.8,201100000,6,647,370,0.04658,1.1595,6137.7984,10,1494,0.04648,9.5894e-05
1041,12,0.8,206100000,6,647,370,0.04773,1.046,6137.7984,10,1494,0.047631,9.5894e-05
1042,12,0.8,211100000,6,647,370,0.04888,0.9379,6137.7984,10,1494,0.048783,9.5894e-05
1043,12,0.8,216200000,6,647,370,0.05005,0.8328,6137.7984,10,1494,0.049957,9.5894e-05
1044,12,0.8,221200000,6,647,370,0.05121,0.7344,6137.7984,10,1494,0.05111,9.5894e-05
1045,12,0.8,226200000,6,647,370,0.05236,0.6404,6137.7984,10,1494,0.052261,9.5894e-05
1046,12,0.8,231200000,6,647,370,0.05351,0.5505,6137.7984,10,1494,0.053412,9.5894e-05
1047,12,0.8,236300000,6,647,370,0.05468,0.4627,6137.7984,10,1494,0.054587000000000004,9.5894e-05
1048,12,0.8,241300000,6,647,370,0.05583,0.3802,6137.7984,10,1494,0.055738,9.5894e-05
1049,12,0.8,246300000,6,647,370,0.05698,0.3011,6137.7984,10,1494,0.056889,9.5894e-05
1050,12,0.8,251300000,6,647,370,0.05814,0.2251,6137.7984,10,1494,0.058041999999999996,9.5894e-05
1051,12,0.8,256400000,6,647,370,0.05931,0.1505,6137.7984,10,1494,0.059216,9.5894e-05
1052,12,0.8,261400000,6,647,370,0.06046,0.0803,6137.7984,10,1494,0.060367,9.5894e-05
1053,12,0.8,266400000,6,647,370,0.06161,0.0126,6137.7984,10,1494,0.061519000000000004,9.5894e-05
1054,12,0.8,271400000,6,647,370,0.06275,0.0035,6167.22,10,1494,0.06265,9.7109e-05
1055,12,0.8,276500000,6,647,370,0.06399,0.0072,6169.4832,10,1494,0.06389199999999999,9.732700000000001e-05
1056,12,0.8,281500000,6,647,370,0.06599,0.0022,6205.6944,10,1494,0.06589600000000001,9.894799999999999e-05
1057,12,0.8,286500000,6,647,391,0.07003,0.1679,6486.3312,10,1494,0.069931,0.00010122
1058,12,0.8,291500000,6,647,391,0.07146,0.1116,6486.3312,10,1494,0.07135599999999999,0.00010122
1059,12,0.8,296600000,6,647,398,0.0725,0.0041,6592.7016,10,1494,0.072392,0.00010369999999999999
1060,12,0.8,301600000,6,647,401,0.07329,0.0266,6579.1224,10,1494,0.07319099999999999,0.00010291
1061,12,0.8,306600000,6,647,405,0.07926,0.0023,6891.444,10,1494,0.07915,0.00010949999999999999
1062,12,0.8,311600000,6,647,395,0.07977,0.0244,6674.1768,10,1494,0.079669,0.00010273
1063,12,0.8,316700000,6,647,393,0.08166,0.0022,6671.9136,10,1494,0.081559,0.00010311
1064,12,0.8,321700000,6,647,390,0.0812,0.0153,6608.544,10,1494,0.081102,0.00010201
1065,12,0.8,326700000,6,647,388,0.08162,0.0059,6579.1224,10,1494,0.081518,0.00010152
1066,12,0.8,331700000,6,647,396,0.08383,0.0011,6841.6536,10,1494,0.08372,0.0001127
1067,12,0.8,336700000,6,647,391,0.08685,0.0025,6846.18,10,1494,0.086738,0.00011373
1068,12,0.8,341800000,6,647,399,0.08296,0.0028,6905.0232,10,1494,0.082843,0.00011418
1069,12,0.8,346800000,6,647,397,0.08971,0.0003,6988.7616,10,1494,0.08959400000000001,0.0001176
1070,12,0.8,351800000,6,647,398,0.09193,0.0027,7009.1304,10,1494,0.091811,0.00011782
1071,12,0.8,356800000,6,647,403,0.09238,0.0,7040.8152,10,1494,0.092267,0.00011587
1072,12,0.8,361900000,6,647,408,0.09092,0.0006,6952.5504,10,1494,0.09081,0.00011259
1073,12,0.8,366900000,6,647,398,0.09143,0.0013,6993.288,10,1494,0.09131,0.00011546
1074,12,0.8,371900000,6,647,408,0.09997,0.0013,7434.612,10,1494,0.09983600000000001,0.00013122
1075,12,0.8,376900000,6,647,408,0.10248,0.0008,7301.0832,10,1494,0.102357,0.00012671
1076,12,0.8,382000000,6,647,403,0.1064,0.0003,7466.2968,10,1494,0.10626400000000001,0.00013733
1077,12,0.8,387000000,6,647,407,0.10411,0.0001,7540.9824,10,1494,0.103984,0.00012753
1078,12,0.8,392000000,6,647,407,0.11089,0.0018,7547.772,10,1494,0.110749,0.00013664
1079,12,0.8,397000000,6,647,405,0.10719,0.0,7411.98,10,1494,0.10706099999999999,0.00013013
1080,12,0.8,402100000,6,647,419,0.1013,0.0034,7375.7688,10,1494,0.101176,0.00011903
1081,12,0.8,407100000,6,647,430,0.11277,0.0007,7787.6712,10,1494,0.112633,0.00013657
1082,12,0.8,412100000,6,647,412,0.11074,0.0008,7475.3496,10,1494,0.11060899999999999,0.00012977
1083,12,0.8,417100000,6,647,426,0.11309,0.0017,7527.4032,10,1494,0.11296700000000001,0.00012214
1084,12,0.8,422200000,6,647,414,0.11353,0.0027,7685.8272,10,1494,0.11339500000000001,0.00013139
1085,12,0.8,427200000,6,647,435,0.11528,0.0012,7749.1968,10,1494,0.115155,0.00012745
1086,12,0.8,432200000,6,647,422,0.12161,0.0001,7871.4096,10,1494,0.12146900000000001,0.00013657
1087,12,0.8,437200000,6,647,431,0.12061,0.0031,7805.7767,10,1494,0.120474,0.00013212
1088,12,0.8,442300000,6,647,442,0.12387,0.001,8133.9408,10,1494,0.123734,0.00014081
1089,12,0.8,447300000,6,647,429,0.1266,0.001,7952.8848,10,1494,0.126461,0.00013712
1090,12,0.8,452300000,6,647,463,0.1324,0.0,8423.6304,10,1494,0.13225699999999999,0.00014507
1091,12,0.8,457300000,6,647,466,0.14458,0.0,8864.9544,10,1494,0.144419,0.00015908
1092,12,0.8,462400000,6,647,462,0.14025,0.0002,8636.3712,10,1494,0.140101,0.00015002
1093,12,0.8,467400000,6,647,492,0.15108,0.0003,9337.9632,10,1494,0.15090599999999998,0.00017054
1094,12,0.8,472400000,6,647,486,0.15572,0.0001,9376.4376,10,1494,0.155548,0.00017399
1095,12,0.8,477400000,6,647,489,0.15722,0.0005,9202.1712,10,1494,0.157052,0.0001672
1096,12,0.8,482500000,6,647,502,0.16206,0.0001,9645.7584,10,1494,0.161873,0.00018356
1097,12,0.8,487500000,6,647,502,0.17548,0.0001,9890.184,10,1494,0.175291,0.00018827
1098,12,0.8,492500000,6,647,506,0.16747,-0.0223,9853.9728,10,1494,0.167274,0.00019206
1099,12,0.8,497500000,6,647,522,0.18314,-0.0093,10704.936,10,1494,0.182925,0.00021607
1100,12,0.8,502600000,6,647,521,0.19579,-0.0345,11069.3112,10,1494,0.19556099999999998,0.00022796
1101,12,0.8,507600000,6,647,508,0.2204,-0.0713,11827.4832,10,1494,0.22013400000000002,0.000261
1102,12,0.8,512600000,6,647,525,0.20659,-0.0599,11320.5264,10,1494,0.20635900000000001,0.00023364
1103,12,0.8,517600000,6,647,536,0.1984,-0.0967,10876.9392,10,1494,0.198191,0.00020817
1104,12,0.8,522700000,6,647,515,0.20903,-0.0898,11155.3128,10,1494,0.208804,0.00022855
1105,12,0.8,527700000,6,647,545,0.19589,-0.104,10607.6184,10,1494,0.195689,0.00020564
1106,12,0.8,532700000,6,647,514,0.19385,-0.1523,10535.196,10,1494,0.193626,0.00021958
1107,12,0.8,537700000,6,647,520,0.20774,-0.1841,10960.6776,10,1494,0.207511,0.00022691
1108,12,0.8,542800000,6,647,514,0.21708,-0.1673,10933.5192,10,1494,0.21685,0.00022829
1109,12,0.8,547800000,6,647,515,0.20315,-0.185,10917.6768,10,1494,0.20291800000000002,0.00022969
1110,12,0.8,552800000,6,647,507,0.21196,-0.1849,10876.9392,10,1494,0.21174,0.00022143
1111,12,0.8,557800000,6,647,534,0.21446,-0.2383,10815.8328,10,1494,0.214246,0.00021339999999999998
1112,12,0.8,562900000,6,647,515,0.20932,-0.2604,10815.8328,10,1494,0.209096,0.00021997
1113,12,0.8,567900000,6,647,528,0.21735,-0.245,10938.0456,10,1494,0.217126,0.0002217
1114,12,0.8,572900000,6,647,501,0.23152,-0.288,10910.8872,10,1494,0.231287,0.00022828
