,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
542,14,0.6,713600000,179,2779,891,1.24084,-4.7263,29176.4197,15,5378,1.1717,0.06914
543,14,0.6,718600000,179,2779,876,1.26808,-4.7356,28790.9213,15,5378,1.1997,0.068383
544,14,0.6,723600000,179,2779,925,1.31742,-4.619,29762.5885,15,5378,1.251,0.066424
545,14,0.6,728700000,179,2779,896,1.32172,-4.8672,29530.2333,15,5378,1.2655,0.056215999999999995
546,14,0.6,733700000,179,2779,890,1.32626,-4.7627,29300.5185,15,5378,1.2597,0.066561
547,14,0.6,738700000,179,2779,917,1.33922,-4.7715,30343.4764,15,5378,1.2786,0.060623
548,14,0.6,743700000,179,2779,881,1.325,-4.7801,29113.0501,15,5378,1.2587,0.066295
549,14,0.6,748800000,179,2779,874,1.32161,-4.9021,28777.7194,15,5378,1.2547,0.06691
550,14,0.6,753800000,179,2779,895,1.36114,-4.7972,30134.8848,15,5378,1.3019999999999998,0.059139
551,14,0.6,758800000,179,2779,891,1.32432,-4.8055,29517.0313,15,5378,1.2597,0.06461900000000001
552,14,0.6,763800000,179,2779,878,1.31618,-4.8964,28761.8769,15,5378,1.2449,0.071282
553,14,0.6,768900000,179,2779,891,1.36624,-4.9352,28862.2122,15,5378,1.2953,0.07094500000000001
554,14,0.6,773900000,179,2779,869,1.30468,-4.9431,28196.8314,15,5378,1.2313,0.07338
555,14,0.6,778900000,179,2779,894,1.40073,-4.8377,30000.2244,15,5378,1.3414,0.059329
556,14,0.6,783900000,179,2779,919,1.37996,-4.8455,28922.9413,15,5378,1.3076,0.072358
557,14,0.6,789000000,179,2779,883,1.45295,-4.8533,29662.2533,15,5378,1.3885,0.064452
558,14,0.6,794000000,179,2779,879,1.43349,-4.8608,29411.4153,15,5378,1.3639,0.069594
559,14,0.6,799000000,179,2779,887,1.46492,-4.8683,29646.4109,15,5378,1.4085,0.056425
560,14,0.6,804000000,179,2779,916,1.4571,-4.726,29279.3953,15,5378,1.3854,0.07169500000000001
561,14,0.6,809100000,179,2779,892,1.45691,-4.8831,29041.7593,15,5378,1.3873,0.069608
562,14,0.6,814100000,179,2779,927,1.39617,-4.7407,29168.4985,15,5378,1.3219,0.074267
563,14,0.6,819100000,179,2779,873,1.41268,-4.9514,28349.9745,15,5378,1.3363,0.076383
564,14,0.6,824100000,179,2779,891,1.44196,-4.9045,28761.8769,15,5378,1.3695,0.072462
565,14,0.6,829200000,179,2779,892,1.48957,-4.9115,29239.7893,15,5378,1.4226,0.066968
566,14,0.6,834200000,179,2779,889,1.46081,-5.0317,28379.0189,15,5378,1.386,0.07481
567,14,0.6,839200000,179,2779,887,1.46731,-4.9252,29089.2865,15,5378,1.4044,0.062909
568,14,0.6,844200000,179,2779,891,1.51337,-4.9319,29274.1145,15,5378,1.4442,0.06916900000000001
569,14,0.6,849300000,179,2779,887,1.49528,-4.9386,28975.7493,15,5378,1.4275,0.067775
570,14,0.6,854300000,179,2779,890,1.52801,-5.0097,29443.1001,15,5378,1.4639,0.06411
571,14,0.6,859300000,179,2779,893,1.60795,-4.9516,30457.0136,15,5378,1.5558,0.052149
572,14,0.6,864300000,179,2779,900,1.58025,-4.958,30229.9393,15,5378,1.5224,0.05785
573,14,0.6,869400000,179,2779,911,1.59788,-4.9644,30103.2001,15,5378,1.5381,0.059778
574,14,0.6,874400000,179,2779,869,1.55172,-4.9762,28408.0633,15,5378,1.4771,0.074624
575,14,0.6,879400000,179,2779,904,1.5567,-4.9768,29176.4197,15,5378,1.4871,0.0696
576,14,0.6,884400000,179,2779,889,1.56536,-4.9829,29390.2921,15,5378,1.5022,0.06316000000000001
577,14,0.6,889500000,179,2779,920,1.52531,-4.9891,29437.8193,15,5378,1.4597,0.06561
578,14,0.6,894500000,179,2779,910,1.56331,-4.995,29292.5973,15,5378,1.493,0.070309
579,14,0.6,899500000,179,2779,890,1.56231,-5.0009,28878.0545,15,5378,1.4909,0.071411
580,14,0.6,904500000,179,2779,911,1.61968,-5.0067,29921.0125,15,5378,1.5591,0.060579999999999995
581,14,0.6,909600000,179,2779,866,1.54092,-5.1102,28790.9213,15,5378,1.4678,0.073124
582,14,0.6,914600000,179,2779,913,1.65672,-5.0408,29907.8105,15,5378,1.5947,0.062015999999999995
583,14,0.6,919600000,179,2779,880,1.66644,-5.1212,29722.9825,15,5378,1.6057,0.060740999999999996
584,14,0.6,924600000,179,2779,911,1.71276,-5.0521,29701.8593,15,5378,1.6494,0.063365
585,14,0.6,929700000,179,2779,888,1.61249,-5.1115,29416.6961,15,5378,1.548,0.06449099999999999
586,14,0.6,934700000,179,2779,889,1.66768,-5.0406,29197.5429,15,5378,1.6003,0.06738200000000001
587,14,0.6,939700000,179,2779,886,1.70352,-5.1518,28730.1921,15,5378,1.6354,0.068124
588,14,0.6,944700000,179,2779,904,1.6075,-5.1486,28574.4085,15,5378,1.5315,0.076003
589,14,0.6,949800000,179,2779,908,1.67824,-5.0567,29039.1189,15,5378,1.6069,0.071341
590,14,0.6,954800000,179,2779,894,1.63391,-5.0619,28577.0489,15,5378,1.5578,0.07610700000000001
591,14,0.6,959800000,179,2779,886,1.614,-5.0897,28608.7337,15,5378,1.5396,0.074397
592,14,0.6,964800000,179,2779,914,1.6903,-5.0948,28600.8126,15,5378,1.6154,0.074904
593,14,0.6,969900000,179,2779,911,1.6812,-5.0774,28434.4673,15,5378,1.6036,0.077605
594,14,0.6,974900000,179,2779,889,1.66466,-5.1882,28756.5961,15,5378,1.5959,0.06876499999999999
595,14,0.6,979900000,179,2779,908,1.65724,-5.0143,29437.8193,15,5378,1.5866,0.070636
596,14,0.6,984900000,179,2779,895,1.73741,-5.0923,29342.7649,15,5378,1.6758,0.061613
597,14,0.6,990000000,179,2779,914,1.71437,-5.0972,28888.6161,15,5378,1.6382,0.076172
598,14,0.6,995000000,179,2779,858,1.74776,-5.0538,28569.1277,15,5378,1.6792,0.068565
599,14,0.6,1000000000,179,2779,884,1.72191,-5.1068,28732.8325,15,5378,1.6523,0.06961
600,14,0.4,100000,179,2779,762,0.00055,9264.0225,29921.0127,16,5378,0.000291598,0.00025979
601,14,0.4,5100000,179,2779,714,0.00506,105.2644,29427.2579,16,5378,0.00480273,0.00025739999999999997
602,14,0.4,10100000,179,2779,714,0.00957,13.6994,29427.2579,16,5378,0.0093147,0.00025739999999999997
603,14,0.4,15200000,179,2779,720,0.01414,0.0257,28468.7926,16,5378,0.01305252,0.0010892
604,14,0.4,20200000,179,2779,883,0.01741,-0.2649,27932.7911,16,5378,0.014835299999999997,0.002575
605,14,0.4,25200000,179,2779,882,0.02017,-5.5429,27391.5091,16,5378,0.017081,0.0030866
606,14,0.4,30200000,179,2779,877,0.02354,-13.9549,28415.9844,16,5378,0.0211544,0.0023809
607,14,0.4,35300000,179,2779,911,0.02587,-16.8985,27821.8943,16,5378,0.0231102,0.0027629
608,14,0.4,40300000,179,2779,861,0.03046,-24.5585,27827.1751,16,5378,0.0275454,0.0029163
609,14,0.4,45300000,179,2779,875,0.03336,-24.5268,27206.6811,16,5378,0.030468099999999998,0.0028939
610,14,0.4,50300000,179,2779,858,0.03705,-26.6723,28048.9688,16,5378,0.0347601,0.0022901999999999996
611,14,0.4,55400000,179,2779,886,0.04053,-28.4104,29305.7992,16,5378,0.03868,0.0018503
612,14,0.4,60400000,179,2779,911,0.04155,-28.8581,29287.3164,16,5378,0.0393625,0.0021826999999999997
613,14,0.4,65400000,179,2779,940,0.04238,-29.2794,28656.2607,16,5378,0.03969419999999999,0.0026849
614,14,0.4,70400000,179,2779,913,0.04422,-29.5353,29218.6659,16,5378,0.0418196,0.002397
615,14,0.4,75500000,179,2779,916,0.0474,-32.974,29131.5328,16,5378,0.0453935,0.0020055
616,14,0.4,80500000,179,2779,883,0.04737,-31.5266,27893.1851,16,5378,0.0447976,0.0025695
617,14,0.4,85500000,179,2779,879,0.05221,-36.9244,27481.2827,16,5378,0.0491233,0.0030889
618,14,0.4,90500000,179,2779,876,0.05283,-35.1954,28310.3683,16,5378,0.0503714,0.0024614999999999997
619,14,0.4,95600000,179,2779,899,0.05504,-36.0442,29023.2764,16,5378,0.0527528,0.0022919
620,14,0.4,100600000,179,2779,887,0.05418,-34.2096,28603.4528,16,5378,0.05215740000000001,0.0020248
621,14,0.4,105600000,179,2779,887,0.05585,-36.3676,27988.2396,16,5378,0.0533771,0.0024776999999999998
622,14,0.4,110600000,179,2779,903,0.0573,-34.9494,28767.1575,16,5378,0.054962699999999996,0.0023366999999999997
623,14,0.4,115700000,179,2779,894,0.06341,-37.5439,29382.3708,16,5378,0.061598,0.0018125
624,14,0.4,120700000,179,2779,909,0.05974,-36.4812,28579.6891,16,5378,0.05745,0.0022928000000000002
625,14,0.4,125700000,179,2779,907,0.06149,-36.2421,28561.2063,16,5378,0.05915700000000001,0.0023296999999999997
626,14,0.4,130700000,179,2779,888,0.06248,-36.3403,28315.6491,16,5378,0.059905999999999994,0.002576
627,14,0.4,135800000,179,2779,908,0.06388,-36.3997,28806.7635,16,5378,0.061635,0.0022478999999999997
628,14,0.4,140800000,179,2779,935,0.06685,-36.3932,28878.0543,16,5378,0.064551,0.0022965999999999998
629,14,0.4,145800000,179,2779,909,0.06643,-36.8195,29329.5628,16,5378,0.064291,0.0021408
630,14,0.4,150800000,179,2779,909,0.06897,-38.5919,28294.5259,16,5378,0.06651,0.0024625999999999997
631,14,0.4,155900000,179,2779,895,0.07695,-39.5173,29612.0856,16,5378,0.074978,0.0019714000000000003
632,14,0.4,160900000,179,2779,894,0.07022,-37.3879,28656.2607,16,5378,0.067691,0.0025245000000000003
633,14,0.4,165900000,179,2779,895,0.07812,-39.1658,28466.152,16,5378,0.075851,0.0022699
634,14,0.4,170900000,179,2779,904,0.07849,-38.4868,28957.2663,16,5378,0.076146,0.0023408
635,14,0.4,176000000,179,2779,896,0.07857,-38.3762,27919.5891,16,5378,0.075843,0.0027234000000000004
636,14,0.4,181000000,179,2779,878,0.08147,-38.4709,27679.3127,16,5378,0.07879,0.0026801
637,14,0.4,186000000,179,2779,893,0.0777,-38.1838,28709.0687,16,5378,0.075177,0.0025256999999999996
638,14,0.4,191000000,179,2779,888,0.08673,-40.4636,28418.6247,16,5378,0.084172,0.0025579
639,14,0.4,196100000,179,2779,884,0.08448,-40.0038,29004.7936,16,5378,0.08229,0.0021878
640,14,0.4,201100000,179,2779,918,0.08975,-38.5412,28711.7091,16,5378,0.087477,0.0022749000000000003
641,14,0.4,206100000,179,2779,891,0.08921,-39.2237,28648.3395,16,5378,0.086813,0.0023986
642,14,0.4,211100000,179,2779,884,0.0965,-40.9265,29443.1,16,5378,0.094514,0.0019868
643,14,0.4,216200000,179,2779,888,0.09606,-41.0427,28468.7924,16,5378,0.093691,0.0023726999999999997
644,14,0.4,221200000,179,2779,891,0.09524,-39.0978,28782.9999,16,5378,0.092838,0.0023983
645,14,0.4,226200000,179,2779,885,0.1004,-41.2368,29722.9824,16,5378,0.098548,0.0018493
646,14,0.4,231200000,179,2779,886,0.09986,-41.3275,29363.888,16,5378,0.09791799999999999,0.0019468
647,14,0.4,236300000,179,2779,892,0.0934,-39.2641,28922.9411,16,5378,0.09110399999999999,0.0022973000000000004
648,14,0.4,241300000,179,2779,884,0.1029,-41.4993,29369.1688,16,5378,0.100991,0.001912
649,14,0.4,246300000,179,2779,887,0.10011,-39.8611,28600.8123,16,5378,0.09787699999999999,0.0022379
650,14,0.4,251300000,179,2779,886,0.10683,-41.6558,29464.2232,16,5378,0.104878,0.0019475999999999999
651,14,0.4,256400000,179,2779,896,0.10234,-39.6879,28165.1463,16,5378,0.099702,0.0026397
652,14,0.4,261400000,179,2779,889,0.11006,-39.6467,28661.5415,16,5378,0.10766600000000001,0.0023969
653,14,0.4,266400000,179,2779,908,0.10678,-41.8549,29398.2132,16,5378,0.10476099999999999,0.0020215999999999997
654,14,0.4,271400000,179,2779,897,0.11264,-39.7804,28627.2163,16,5378,0.11024,0.0024000999999999996
655,14,0.4,276500000,179,2779,892,0.1104,-42.2331,28318.2895,16,5378,0.107949,0.0024464
656,14,0.4,281500000,179,2779,899,0.11541,-41.6648,28643.0588,16,5378,0.11317100000000001,0.0022342
657,14,0.4,286500000,179,2779,896,0.11563,-40.0768,28130.8211,16,5378,0.11290399999999999,0.0027216
658,14,0.4,291500000,179,2779,884,0.12188,-42.1765,28516.3196,16,5378,0.11948199999999999,0.0023941999999999995
659,14,0.4,296600000,179,2779,888,0.11416,-41.6858,29031.1976,16,5378,0.111884,0.0022757
660,14,0.4,301600000,179,2779,886,0.12345,-42.2856,29487.9868,16,5378,0.12150699999999999,0.0019475000000000002
661,14,0.4,306600000,179,2779,884,0.12755,-42.3369,29255.6316,16,5378,0.125476,0.0020747
662,14,0.4,311600000,179,2779,877,0.11572,-42.5016,28154.5848,16,5378,0.11333599999999999,0.0023824000000000002
663,14,0.4,316700000,179,2779,884,0.1282,-42.4511,28801.4828,16,5378,0.12617899999999999,0.0020224
664,14,0.4,321700000,179,2779,911,0.13013,-41.5289,28518.9599,16,5378,0.127707,0.0024208000000000003
665,14,0.4,326700000,179,2779,880,0.12102,-41.5859,28466.152,16,5378,0.11879,0.0022256
666,14,0.4,331700000,179,2779,886,0.13344,-40.3791,28085.9343,16,5378,0.130914,0.0025274
667,14,0.4,336700000,179,2779,886,0.13895,-42.7865,29128.8924,16,5378,0.137027,0.0019219999999999999
668,14,0.4,341800000,179,2779,877,0.12827,-42.7708,28988.9512,16,5378,0.12612,0.0021513
669,14,0.4,346800000,179,2779,887,0.13565,-40.5462,28114.9787,16,5378,0.133047,0.0026076999999999997
670,14,0.4,351800000,179,2779,881,0.13683,-42.6627,28693.2264,16,5378,0.134794,0.0020369
671,14,0.4,356800000,179,2779,898,0.14111,-42.4097,28748.6748,16,5378,0.138959,0.0021536999999999997
672,14,0.4,361900000,179,2779,882,0.13772,-42.263,27774.3671,16,5378,0.135133,0.0025831
673,14,0.4,366900000,179,2779,886,0.14518,-40.6536,28083.2939,16,5378,0.142648,0.002527
674,14,0.4,371900000,179,2779,888,0.14418,-40.7309,28141.3827,16,5378,0.141576,0.0026048
675,14,0.4,376900000,179,2779,873,0.13831,-43.0294,28196.8312,16,5378,0.13589400000000001,0.0024166
676,14,0.4,382000000,179,2779,891,0.13917,-43.063,27893.1851,16,5378,0.13651,0.0026559
677,14,0.4,387000000,179,2779,885,0.14513,-41.8212,28862.212,16,5378,0.143019,0.0021135999999999998
678,14,0.4,392000000,179,2779,889,0.15433,-41.9125,28804.1232,16,5378,0.152169,0.0021563000000000003
679,14,0.4,397000000,179,2779,872,0.14343,-43.1569,28091.2152,16,5378,0.141016,0.0024115
680,14,0.4,402100000,179,2779,889,0.15398,-40.9226,28180.9887,16,5378,0.151376,0.0026048
681,14,0.4,407100000,179,2779,895,0.15656,-40.9461,28867.4928,16,5378,0.154187,0.0023763
682,14,0.4,412100000,179,2779,873,0.15158,-43.2445,29012.7148,16,5378,0.14945999999999998,0.0021195
683,14,0.4,417100000,179,2779,889,0.1589,-41.0075,28191.5503,16,5378,0.1563,0.0026018
684,14,0.4,422200000,179,2779,889,0.15018,-41.8676,28516.3196,16,5378,0.14796900000000002,0.0022145
685,14,0.4,427200000,179,2779,890,0.15663,-41.0388,28107.0575,16,5378,0.153988,0.0026434
686,14,0.4,432200000,179,2779,896,0.14906,-41.4602,28144.0231,16,5378,0.146491,0.0025709
687,14,0.4,437200000,179,2779,892,0.15018,-42.0153,27703.0763,16,5378,0.147559,0.0026183000000000005
688,14,0.4,442300000,179,2779,892,0.1611,-43.2663,28497.8368,16,5378,0.159071,0.002026
689,14,0.4,447300000,179,2779,884,0.15413,-43.2903,28817.3252,16,5378,0.152274,0.0018597000000000002
690,14,0.4,452300000,179,2779,891,0.15876,-42.0172,28553.2851,16,5378,0.15654300000000002,0.0022199000000000003
691,14,0.4,457300000,179,2779,885,0.16364,-41.7545,28249.6392,16,5378,0.161347,0.0022883
692,14,0.4,462400000,179,2779,889,0.173,-43.3596,29076.0844,16,5378,0.17115,0.0018535000000000001
693,14,0.4,467400000,179,2779,896,0.16804,-41.8194,28944.0644,16,5378,0.166219,0.0018189
694,14,0.4,472400000,179,2779,881,0.16774,-41.7405,28592.8911,16,5378,0.165445,0.0022965
695,14,0.4,477400000,179,2779,877,0.17553,-43.0385,28746.0344,16,5378,0.17343,0.002098
696,14,0.4,482500000,179,2779,896,0.15646,-41.81,28632.4972,16,5378,0.154332,0.0021281
697,14,0.4,487500000,179,2779,912,0.17342,-41.385,29176.4196,16,5378,0.171405,0.0020155
698,14,0.4,492500000,179,2779,890,0.17289,-41.772,27975.0375,16,5378,0.170529,0.0023619
699,14,0.4,497500000,179,2779,888,0.17763,-42.097,27977.6779,16,5378,0.17511500000000002,0.0025103
700,14,0.4,502600000,179,2779,896,0.16647,-42.2572,28067.4515,16,5378,0.163923,0.0025425
701,14,0.4,507600000,179,2779,888,0.1902,-43.7356,29136.8136,16,5378,0.188173,0.0020268
702,14,0.4,512600000,179,2779,877,0.18177,-42.5973,28503.1176,16,5378,0.179499,0.0022683000000000004
703,14,0.4,517600000,179,2779,878,0.17391,-43.7139,28109.6979,16,5378,0.171321,0.0025883000000000004
704,14,0.4,522700000,179,2779,891,0.17677,-43.1377,27829.8155,16,5378,0.174206,0.0025635000000000002
705,14,0.4,527700000,179,2779,896,0.18516,-43.749,28545.3639,16,5378,0.18285,0.0023086
706,14,0.4,532700000,179,2779,893,0.19735,-42.8494,28484.6348,16,5378,0.195122,0.0022329
707,14,0.4,537700000,179,2779,888,0.19992,-43.8403,29136.8136,16,5378,0.19789500000000002,0.0020253
708,14,0.4,542800000,179,2779,901,0.18775,-43.1258,28466.1519,16,5378,0.185479,0.0022752
709,14,0.4,547800000,179,2779,912,0.19612,-42.8985,29086.646,16,5378,0.193937,0.0021877
710,14,0.4,552800000,179,2779,900,0.19175,-41.3921,28122.8999,16,5378,0.189068,0.0026863000000000004
711,14,0.4,557800000,179,2779,876,0.17979,-43.1948,27666.1107,16,5378,0.177042,0.0027506999999999996
712,14,0.4,562900000,179,2779,896,0.1969,-41.7024,28608.7335,16,5378,0.194435,0.0024691999999999995
713,14,0.4,567900000,179,2779,895,0.20748,-41.7281,28455.5903,16,5378,0.20502399999999998,0.0024586
714,14,0.4,572900000,179,2779,898,0.19573,-43.8204,28606.0932,16,5378,0.193589,0.0021371
715,14,0.4,577900000,179,2779,875,0.21455,-45.6615,29057.6016,16,5378,0.21293800000000002,0.001609
716,14,0.4,583000000,179,2779,901,0.1908,-42.4318,28178.3483,16,5378,0.188052,0.0027511999999999997
717,14,0.4,588000000,179,2779,900,0.19529,-42.1764,28281.3239,16,5378,0.19281500000000001,0.0024746
718,14,0.4,593000000,179,2779,906,0.19806,-41.8186,28606.0932,16,5378,0.195743,0.0023120999999999997
719,14,0.4,598000000,179,2779,900,0.19825,-42.2034,28281.3239,16,5378,0.195772,0.0024745
720,14,0.4,603100000,179,2779,907,0.19446,-41.7264,27784.9287,16,5378,0.191775,0.0026896
721,14,0.4,608100000,179,2779,892,0.19047,-41.8618,27716.2783,16,5378,0.18778499999999998,0.0026826999999999997
722,14,0.4,613100000,179,2779,909,0.21842,-42.2015,28484.6347,16,5378,0.21604,0.0023836
723,14,0.4,618100000,179,2779,927,0.19374,-41.725,28270.7623,16,5378,0.191011,0.0027294
724,14,0.4,623200000,179,2779,916,0.2355,-43.4222,29453.6615,16,5378,0.23325900000000002,0.0022399
725,14,0.4,628200000,179,2779,904,0.21817,-41.7295,27927.5103,16,5378,0.215448,0.0027201
726,14,0.4,633200000,179,2779,896,0.23334,-42.8506,27845.6579,16,5378,0.230656,0.0026838
727,14,0.4,638200000,179,2779,909,0.22913,-43.873,28349.9743,16,5378,0.22650700000000001,0.0026188
728,14,0.4,643300000,179,2779,896,0.23694,-42.8741,27835.0963,16,5378,0.23425500000000002,0.0026819
729,14,0.4,648300000,179,2779,890,0.22903,-43.4894,28645.6992,16,5378,0.22691599999999998,0.0021100999999999997
730,14,0.4,653300000,179,2779,898,0.22687,-41.8078,28099.1363,16,5378,0.22417800000000002,0.0026907
731,14,0.4,658300000,179,2779,892,0.23472,-44.0071,28162.506,16,5378,0.232448,0.0022754000000000003
732,14,0.4,663400000,179,2779,915,0.21953,-42.106,28819.9655,16,5378,0.217236,0.0022988
733,14,0.4,668400000,179,2779,887,0.2486,-44.0401,29057.6016,16,5378,0.246592,0.0020108
734,14,0.4,673400000,179,2779,905,0.20835,-41.8907,27843.0175,16,5378,0.205589,0.0027575
735,14,0.4,678400000,179,2779,884,0.22689,-43.0917,28489.9156,16,5378,0.22476100000000002,0.0021283
736,14,0.4,683400000,179,2779,877,0.21838,-44.1588,27750.6035,16,5378,0.215819,0.0025559999999999997
737,14,0.4,688500000,179,2779,892,0.25363,-44.1691,28819.9656,16,5378,0.25139,0.0022444
738,14,0.4,693500000,179,2779,895,0.24927,-41.892,28600.8123,16,5378,0.24675100000000003,0.0025182
739,14,0.4,698500000,179,2779,872,0.25095,-45.9452,28806.7636,16,5378,0.249171,0.0017819000000000003
740,14,0.4,703500000,179,2779,915,0.2343,-42.0216,28500.4771,16,5378,0.23176999999999998,0.0025328000000000004
741,14,0.4,708600000,179,2779,897,0.2565,-44.266,28941.424,16,5378,0.254382,0.0021223
742,14,0.4,713600000,179,2779,904,0.2527,-43.0042,28246.9987,16,5378,0.250185,0.0025125
743,14,0.4,718600000,179,2779,900,0.24336,-44.2268,28141.3827,16,5378,0.24081599999999997,0.0025399
744,14,0.4,723600000,179,2779,908,0.2142,-42.5359,27969.7567,16,5378,0.211608,0.002593
745,14,0.4,728700000,179,2779,898,0.24286,-44.2451,28051.6091,16,5378,0.24033200000000002,0.0025252
746,14,0.4,733700000,179,2779,892,0.24985,-42.0269,28796.202,16,5378,0.247771,0.0020797
747,14,0.4,738700000,179,2779,916,0.2432,-42.2519,28798.8423,16,5378,0.24087399999999998,0.0023267
748,14,0.4,743700000,179,2779,899,0.25846,-44.2714,28151.9443,16,5378,0.255832,0.0026308000000000004
749,14,0.4,748800000,179,2779,883,0.26406,-42.482,28584.97,16,5378,0.261954,0.0021074
750,14,0.4,753800000,179,2779,896,0.26876,-43.0321,28996.8724,16,5378,0.266737,0.0020277
751,14,0.4,758800000,179,2779,883,0.25448,-43.6894,28202.112,16,5378,0.252371,0.0021059
752,14,0.4,763800000,179,2779,918,0.24188,-43.8133,28421.2651,16,5378,0.23923000000000003,0.0026469
753,14,0.4,768900000,179,2779,902,0.27482,-42.1551,28988.9511,16,5378,0.27245199999999997,0.0023703
754,14,0.4,773900000,179,2779,900,0.26893,-42.9855,28624.5759,16,5378,0.266662,0.0022705
755,14,0.4,778900000,179,2779,926,0.24737,-42.6526,27990.8799,16,5378,0.24460900000000002,0.0027563
756,14,0.4,783900000,179,2779,901,0.28322,-44.3947,29202.8236,16,5378,0.281009,0.0022105000000000002
757,14,0.4,789000000,179,2779,889,0.27939,-44.3447,28619.2952,16,5378,0.27721399999999996,0.0021721
758,14,0.4,794000000,179,2779,895,0.259,-44.3523,27861.5003,16,5378,0.25634,0.0026644999999999998
759,14,0.4,799000000,179,2779,891,0.28361,-43.208,29406.1344,16,5378,0.281665,0.0019419
760,14,0.4,804000000,179,2779,893,0.28201,-43.5195,28386.9399,16,5378,0.27966799999999997,0.0023401999999999997
761,14,0.4,809100000,179,2779,880,0.26856,-43.6692,28363.1764,16,5378,0.266252,0.0023033000000000003
762,14,0.4,814100000,179,2779,925,0.27049,-42.1631,28975.7491,16,5378,0.26800799999999997,0.0024788
763,14,0.4,819100000,179,2779,930,0.27662,-42.1187,28682.6647,16,5378,0.274063,0.0025529
764,14,0.4,824100000,179,2779,885,0.2787,-43.4342,28653.6204,16,5378,0.276484,0.0022191999999999997
765,14,0.4,829200000,179,2779,896,0.28508,-43.3077,28199.4715,16,5378,0.282514,0.0025634
766,14,0.4,834200000,179,2779,899,0.26652,-42.7664,27898.4659,16,5378,0.263805,0.0027199000000000004
767,14,0.4,839200000,179,2779,902,0.29248,-44.3403,28595.5315,16,5378,0.290256,0.0022248000000000003
768,14,0.4,844200000,179,2779,884,0.28776,-44.4233,28833.1676,16,5378,0.285699,0.0020618000000000004
769,14,0.4,849300000,179,2779,885,0.29044,-44.4301,28901.818,16,5378,0.288373,0.0020629000000000003
770,14,0.4,854300000,179,2779,912,0.2828,-42.0116,29028.5571,16,5378,0.28034699999999996,0.0024489
771,14,0.4,859300000,179,2779,925,0.2922,-42.1729,29324.2819,16,5378,0.28981599999999996,0.0023870000000000002
772,14,0.4,864300000,179,2779,884,0.29404,-44.4495,28833.1676,16,5378,0.291983,0.0020618000000000004
773,14,0.4,869400000,179,2779,913,0.30033,-43.4943,27890.5447,16,5378,0.29756900000000003,0.0027600999999999997
774,14,0.4,874400000,179,2779,878,0.2894,-43.8611,28941.424,16,5378,0.287314,0.0020839
775,14,0.4,879400000,179,2779,892,0.31075,-43.8739,28188.9099,16,5378,0.308288,0.0024592
776,14,0.4,884400000,179,2779,894,0.28039,-43.4763,28864.8524,16,5378,0.278269,0.0021162
777,14,0.4,889500000,179,2779,886,0.29061,-42.2617,28048.9687,16,5378,0.287952,0.0026589
778,14,0.4,894500000,179,2779,908,0.27634,-42.8467,28286.6047,16,5378,0.273969,0.0023664000000000003
779,14,0.4,899500000,179,2779,886,0.28855,-43.4355,28307.728,16,5378,0.28634,0.002208
780,14,0.4,904500000,179,2779,901,0.32781,-44.5561,29408.7748,16,5378,0.325782,0.002031
781,14,0.4,909600000,179,2779,886,0.30444,-43.5426,28656.2608,16,5378,0.302217,0.0022202
782,14,0.4,914600000,179,2779,916,0.31672,-44.5099,28210.0331,16,5378,0.31422100000000003,0.002499
783,14,0.4,919600000,179,2779,902,0.29082,-43.8697,28180.9887,16,5378,0.288236,0.0025886999999999998
784,14,0.4,924600000,179,2779,925,0.31265,-42.2509,29324.2819,16,5378,0.310267,0.0023867
785,14,0.4,929700000,179,2779,885,0.31567,-44.5267,28901.818,16,5378,0.313606,0.0020624000000000003
786,14,0.4,934700000,179,2779,895,0.33673,-44.59,29509.11,16,5378,0.334704,0.0020285
787,14,0.4,939700000,179,2779,885,0.30829,-43.576,27813.9731,16,5378,0.305674,0.0026181999999999998
788,14,0.4,944700000,179,2779,888,0.31148,-44.4563,28138.7423,16,5378,0.30903800000000003,0.0024425999999999996
789,14,0.4,949800000,179,2779,913,0.29238,-42.3007,29065.5227,16,5378,0.290181,0.0022039
790,14,0.4,954800000,179,2779,885,0.32453,-44.5536,28946.7048,16,5378,0.322497,0.0020364999999999997
791,14,0.4,959800000,179,2779,891,0.33081,-43.7112,28344.6936,16,5378,0.328475,0.0023334
792,14,0.4,964800000,179,2779,879,0.33817,-43.918,28603.4528,16,5378,0.335953,0.0022175999999999997
793,14,0.4,969900000,179,2779,885,0.31643,-43.9679,28936.1432,16,5378,0.31438,0.0020506
794,14,0.4,974900000,179,2779,897,0.33391,-42.7759,28854.2908,16,5378,0.331914,0.0019952000000000004
795,14,0.4,979900000,179,2779,891,0.33794,-43.7315,28400.1419,16,5378,0.335609,0.0023343000000000005
796,14,0.4,984900000,179,2779,881,0.35166,-43.9381,28719.6304,16,5378,0.34951,0.0021538
797,14,0.4,990000000,179,2779,903,0.32509,-44.5889,28114.9787,16,5378,0.32254099999999997,0.0025476999999999995
798,14,0.4,995000000,179,2779,913,0.33964,-42.2864,29414.0556,16,5378,0.337453,0.002188
799,14,0.4,1000000000,179,2779,884,0.34344,-43.9888,28268.1219,16,5378,0.340985,0.0024518
800,12,1.2,100000,179,2779,784,0.11599,9472.0117,20529.4878,9,5378,0.11506506400000001,0.00092661
