,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
801,12,1.2,5100000,14,119,69,0.01824,184.8741,1681.5577,9,298,0.0181708,7.0977e-05
802,12,1.2,10100000,14,119,69,0.02099,92.9201,1681.5577,9,298,0.02091614,7.0977e-05
803,12,1.2,15200000,14,119,69,0.02379,61.4501,1681.5577,9,298,0.02371795,7.0977e-05
804,12,1.2,20200000,14,119,69,0.02653,46.0236,1681.5577,9,298,0.02646329,7.0977e-05
805,12,1.2,25200000,14,119,69,0.02928,36.7123,1681.5577,9,298,0.0292106,7.0977e-05
806,12,1.2,30200000,14,119,63,0.03185,30.4721,1640.8201,9,298,0.0317789,6.9575e-05
807,12,1.2,35300000,14,119,63,0.03462,25.9282,1640.8201,9,298,0.034548,6.9575e-05
808,12,1.2,40300000,14,119,63,0.03733,22.5899,1640.8201,9,298,0.037263199999999996,6.9575e-05
809,12,1.2,45300000,14,119,63,0.04005,19.9886,1640.8201,9,298,0.0399783,6.9575e-05
810,12,1.2,50300000,14,119,63,0.04276,17.9044,1640.8201,9,298,0.0426934,6.9575e-05
811,12,1.2,55400000,14,119,63,0.04553,16.166,1640.8201,9,298,0.0454636,6.9575e-05
812,12,1.2,60400000,14,119,63,0.04825,14.7468,1640.8201,9,298,0.0481797,6.9575e-05
813,12,1.2,65400000,14,119,63,0.05096,13.5446,1640.8201,9,298,0.0508949,6.9575e-05
814,12,1.2,70400000,14,119,63,0.05368,12.5131,1640.8201,9,298,0.053611,6.9575e-05
815,12,1.2,75500000,14,119,63,0.05645,11.6036,1640.8201,9,298,0.056385199999999996,6.9575e-05
816,12,1.2,80500000,14,119,63,0.05917,10.8239,1640.8201,9,298,0.0591043,6.9575e-05
817,12,1.2,85500000,14,119,63,0.06189,10.1353,1640.8201,9,298,0.0618244,6.9575e-05
818,12,1.2,90500000,14,119,63,0.06461,9.5228,1640.8201,9,298,0.0645436,6.9575e-05
819,12,1.2,95600000,14,119,63,0.06739,8.9641,1640.8201,9,298,0.06731770000000001,6.9575e-05
820,12,1.2,100600000,14,119,63,0.07011,8.4713,1640.8201,9,298,0.07003789999999999,6.9575e-05
821,12,1.2,105600000,14,119,63,0.07283,8.0252,1640.8201,9,298,0.072757,6.9575e-05
822,12,1.2,110600000,14,119,63,0.07555,7.6194,1640.8201,9,298,0.0754771,6.9575e-05
823,12,1.2,115700000,14,119,63,0.07832,7.2417,1640.8201,9,298,0.07825130000000001,6.9575e-05
824,12,1.2,120700000,14,119,63,0.08104,6.9023,1640.8201,9,298,0.0809714,6.9575e-05
825,12,1.2,125700000,14,119,63,0.08376,6.59,1640.8201,9,298,0.0836906,6.9575e-05
826,12,1.2,130700000,14,119,63,0.08648,6.3015,1640.8201,9,298,0.0864107,6.9575e-05
827,12,1.2,135800000,14,119,63,0.08925,6.0291,1640.8201,9,298,0.0891849,6.9575e-05
828,12,1.2,140800000,14,119,63,0.09197,5.7813,1640.8201,9,298,0.091904,6.9575e-05
829,12,1.2,145800000,14,119,63,0.09469,5.5504,1640.8201,9,298,0.09462410000000002,6.9575e-05
830,12,1.2,150800000,14,119,63,0.09741,5.3349,1640.8201,9,298,0.0973433,6.9575e-05
831,12,1.2,155900000,14,119,63,0.10019,5.1293,1640.8201,9,298,0.1001174,6.9575e-05
832,12,1.2,160900000,14,119,63,0.10291,4.9403,1640.8201,9,298,0.1028376,6.9575e-05
833,12,1.2,165900000,14,119,63,0.10563,4.7628,1640.8201,9,298,0.1055567,6.9575e-05
834,12,1.2,170900000,14,119,63,0.10834,4.5956,1640.8201,9,298,0.1082748,6.9575e-05
835,12,1.2,176000000,14,119,63,0.11115,4.4349,1640.8201,9,298,0.11108,6.9575e-05
836,12,1.2,181000000,14,119,63,0.11385,4.2865,1640.8201,9,298,0.11378110000000001,6.9575e-05
837,12,1.2,186000000,14,119,63,0.11655,4.1461,1640.8201,9,298,0.11648230000000001,6.9575e-05
838,12,1.2,191000000,14,119,63,0.11925,4.0131,1640.8201,9,298,0.11918339999999998,6.9575e-05
839,12,1.2,196100000,14,119,63,0.12206,3.8845,1640.8201,9,298,0.1219886,6.9575e-05
840,12,1.2,201100000,14,119,63,0.12476,3.7646,1640.8201,9,298,0.12468969999999999,6.9575e-05
841,12,1.2,206100000,14,119,63,0.12756,3.6506,1640.8201,9,298,0.12749080000000002,6.9575e-05
842,12,1.2,211100000,14,119,63,0.13026,3.542,1640.8201,9,298,0.130192,6.9575e-05
843,12,1.2,216200000,14,119,63,0.13297,3.4364,1640.8201,9,298,0.1328971,6.9575e-05
844,12,1.2,221200000,14,119,63,0.13577,3.3376,1640.8201,9,298,0.1356983,6.9575e-05
845,12,1.2,226200000,14,119,63,0.13847,3.2432,1640.8201,9,298,0.13839939999999998,6.9575e-05
846,12,1.2,231200000,14,119,63,0.14117,3.1529,1640.8201,9,298,0.14110050000000002,6.9575e-05
847,12,1.2,236300000,14,119,63,0.14398,3.0646,1640.8201,9,298,0.1439057,6.9575e-05
848,12,1.2,241300000,14,119,63,0.14668,2.9818,1640.8201,9,298,0.1466068,6.9575e-05
849,12,1.2,246300000,14,119,63,0.14938,2.9023,1640.8201,9,298,0.149308,6.9575e-05
850,12,1.2,251300000,14,119,63,0.15208,2.8259,1640.8201,9,298,0.152009,6.9575e-05
851,12,1.2,256400000,14,119,63,0.15488,2.7511,1640.8201,9,298,0.154814,6.9575e-05
852,12,1.2,261400000,14,119,63,0.15758,2.6806,1640.8201,9,298,0.15751500000000002,6.9575e-05
853,12,1.2,266400000,14,119,63,0.16039,2.6128,1640.8201,9,298,0.16031700000000002,6.9575e-05
854,12,1.2,271400000,14,119,63,0.16309,2.5474,1640.8201,9,298,0.163018,6.9575e-05
855,12,1.2,276500000,14,119,63,0.16589,2.4832,1640.8201,9,298,0.165823,6.9575e-05
856,12,1.2,281500000,14,119,63,0.16859,2.4225,1640.8201,9,298,0.168524,6.9575e-05
857,12,1.2,286500000,14,119,63,0.17129,2.3639,1640.8201,9,298,0.171225,6.9575e-05
858,12,1.2,291500000,14,119,63,0.174,2.3073,1640.8201,9,298,0.173926,6.9575e-05
859,12,1.2,296600000,14,119,63,0.1768,2.2516,1640.8201,9,298,0.176731,6.9575e-05
860,12,1.2,301600000,14,119,63,0.1795,2.1988,1640.8201,9,298,0.17943299999999998,6.9575e-05
861,12,1.2,306600000,14,119,63,0.1822,2.1477,1640.8201,9,298,0.182134,6.9575e-05
862,12,1.2,311600000,14,119,63,0.185,2.0982,1640.8201,9,298,0.184935,6.9575e-05
863,12,1.2,316700000,14,119,63,0.18771,2.0494,1640.8201,9,298,0.18764,6.9575e-05
864,12,1.2,321700000,14,119,63,0.19051,2.003,1640.8201,9,298,0.190441,6.9575e-05
865,12,1.2,326700000,14,119,63,0.19321,1.958,1640.8201,9,298,0.193142,6.9575e-05
866,12,1.2,331700000,14,119,63,0.19591,1.9144,1640.8201,9,298,0.19584300000000002,6.9575e-05
867,12,1.2,336700000,14,119,63,0.19861,1.8721,1640.8201,9,298,0.198545,6.9575e-05
868,12,1.2,341800000,14,119,63,0.20142,1.8302,1640.8201,9,298,0.20135,6.9575e-05
869,12,1.2,346800000,14,119,63,0.20412,1.7904,1640.8201,9,298,0.204051,6.9575e-05
870,12,1.2,351800000,14,119,63,0.20682,1.7517,1640.8201,9,298,0.206752,6.9575e-05
871,12,1.2,356800000,14,119,63,0.20962,1.714,1640.8201,9,298,0.20955300000000002,6.9575e-05
872,12,1.2,361900000,14,119,63,0.21233,1.6767,1640.8201,9,298,0.212258,6.9575e-05
873,12,1.2,366900000,14,119,63,0.21513,1.6411,1640.8201,9,298,0.21505900000000003,6.9575e-05
874,12,1.2,371900000,14,119,63,0.21783,1.6065,1640.8201,9,298,0.217761,6.9575e-05
875,12,1.2,376900000,14,119,63,0.22053,1.5728,1640.8201,9,298,0.220462,6.9575e-05
876,12,1.2,382000000,14,119,63,0.22334,1.5393,1640.8201,9,298,0.22326700000000002,6.9575e-05
877,12,1.2,387000000,14,119,63,0.22604,1.5073,1640.8201,9,298,0.22596799999999997,6.9575e-05
878,12,1.2,392000000,14,119,63,0.22874,1.4762,1640.8201,9,298,0.228669,6.9575e-05
879,12,1.2,397000000,14,119,63,0.23144,1.4458,1640.8201,9,298,0.23137,6.9575e-05
880,12,1.2,402100000,14,119,63,0.23424,1.4156,1640.8201,9,298,0.234175,6.9575e-05
881,12,1.2,407100000,14,119,63,0.23695,1.3868,1640.8201,9,298,0.236877,6.9575e-05
882,12,1.2,412100000,14,119,63,0.23975,1.3586,1640.8201,9,298,0.23967800000000003,6.9575e-05
883,12,1.2,417100000,14,119,63,0.24245,1.3311,1640.8201,9,298,0.24237899999999998,6.9575e-05
884,12,1.2,422200000,14,119,63,0.24515,1.3037,1640.8201,9,298,0.24508400000000002,6.9575e-05
885,12,1.2,427200000,14,119,63,0.24795,1.2775,1640.8201,9,298,0.247885,6.9575e-05
886,12,1.2,432200000,14,119,63,0.25066,1.252,1640.8201,9,298,0.25058600000000003,6.9575e-05
887,12,1.2,437200000,14,119,63,0.25336,1.2269,1640.8201,9,298,0.253287,6.9575e-05
888,12,1.2,442300000,14,119,63,0.25616,1.202,1640.8201,9,298,0.25609299999999996,6.9575e-05
889,12,1.2,447300000,14,119,63,0.25886,1.1781,1640.8201,9,298,0.258794,6.9575e-05
890,12,1.2,452300000,14,119,63,0.26156,1.1547,1640.8201,9,298,0.261495,6.9575e-05
891,12,1.2,457300000,14,119,63,0.26437,1.1317,1640.8201,9,298,0.26429600000000003,6.9575e-05
892,12,1.2,462400000,14,119,63,0.26707,1.1089,1640.8201,9,298,0.26700100000000004,6.9575e-05
893,12,1.2,467400000,14,119,63,0.26987,1.0869,1640.8201,9,298,0.269802,6.9575e-05
894,12,1.2,472400000,14,119,63,0.27257,1.0654,1640.8201,9,298,0.272503,6.9575e-05
895,12,1.2,477400000,14,119,63,0.27527,1.0444,1640.8201,9,298,0.27520500000000003,6.9575e-05
896,12,1.2,482500000,14,119,63,0.27808,1.0234,1640.8201,9,298,0.27801,6.9575e-05
897,12,1.2,487500000,14,119,63,0.28078,1.0032,1640.8201,9,298,0.280711,6.9575e-05
898,12,1.2,492500000,14,119,63,0.28348,0.9835,1640.8201,9,298,0.283412,6.9575e-05
899,12,1.2,497500000,14,119,63,0.28628,0.9641,1640.8201,9,298,0.286213,6.9575e-05
900,12,1.2,502600000,14,119,63,0.28899,0.9447,1640.8201,9,298,0.288918,6.9575e-05
901,12,1.2,507600000,14,119,63,0.29179,0.9262,1640.8201,9,298,0.291719,6.9575e-05
902,12,1.2,512600000,14,119,63,0.29449,0.9079,1640.8201,9,298,0.294421,6.9575e-05
903,12,1.2,517600000,14,119,63,0.29719,0.89,1640.8201,9,298,0.297122,6.9575e-05
904,12,1.2,522700000,14,119,63,0.3,0.8722,1640.8201,9,298,0.299927,6.9575e-05
905,12,1.2,527700000,14,119,63,0.3027,0.855,1640.8201,9,298,0.302628,6.9575e-05
906,12,1.2,532700000,14,119,63,0.3054,0.8381,1640.8201,9,298,0.305329,6.9575e-05
907,12,1.2,537700000,14,119,63,0.3082,0.8215,1640.8201,9,298,0.30813,6.9575e-05
908,12,1.2,542800000,14,119,63,0.3109,0.8049,1640.8201,9,298,0.310835,6.9575e-05
909,12,1.2,547800000,14,119,63,0.31371,0.789,1640.8201,9,298,0.313637,6.9575e-05
910,12,1.2,552800000,14,119,63,0.31641,0.7733,1640.8201,9,298,0.316338,6.9575e-05
911,12,1.2,557800000,14,119,63,0.31911,0.7579,1640.8201,9,298,0.31903899999999996,6.9575e-05
912,12,1.2,562900000,14,119,63,0.32191,0.7425,1640.8201,9,298,0.321844,6.9575e-05
913,12,1.2,567900000,14,119,63,0.32461,0.7277,1640.8201,9,298,0.324545,6.9575e-05
914,12,1.2,572900000,14,119,63,0.32732,0.7131,1640.8201,9,298,0.327246,6.9575e-05
915,12,1.2,577900000,14,119,63,0.33002,0.6988,1640.8201,9,298,0.329947,6.9575e-05
916,12,1.2,583000000,14,119,63,0.33282,0.6844,1640.8201,9,298,0.332753,6.9575e-05
917,12,1.2,588000000,14,119,63,0.33552,0.6706,1640.8201,9,298,0.335454,6.9575e-05
918,12,1.2,593000000,14,119,63,0.33832,0.657,1640.8201,9,298,0.33825500000000003,6.9575e-05
919,12,1.2,598000000,14,119,63,0.34103,0.6436,1640.8201,9,298,0.340956,6.9575e-05
920,12,1.2,603100000,14,119,63,0.34383,0.6302,1640.8201,9,298,0.34376100000000004,6.9575e-05
921,12,1.2,608100000,14,119,63,0.34653,0.6173,1640.8201,9,298,0.346462,6.9575e-05
922,12,1.2,613100000,14,119,63,0.34923,0.6045,1640.8201,9,298,0.349163,6.9575e-05
923,12,1.2,618100000,14,119,63,0.35193,0.592,1640.8201,9,298,0.351864,6.9575e-05
924,12,1.2,623200000,14,119,63,0.35474,0.5795,1640.8201,9,298,0.35467,6.9575e-05
925,12,1.2,628200000,14,119,63,0.35744,0.5673,1640.8201,9,298,0.357371,6.9575e-05
926,12,1.2,633200000,14,119,63,0.36024,0.5554,1640.8201,9,298,0.360172,6.9575e-05
927,12,1.2,638200000,14,119,63,0.36294,0.5437,1640.8201,9,298,0.362873,6.9575e-05
928,12,1.2,643300000,14,119,63,0.36575,0.5319,1640.8201,9,298,0.365678,6.9575e-05
929,12,1.2,648300000,14,119,63,0.36845,0.5205,1640.8201,9,298,0.368379,6.9575e-05
930,12,1.2,653300000,14,119,63,0.37115,0.5093,1640.8201,9,298,0.37108,6.9575e-05
931,12,1.2,658300000,14,119,63,0.37385,0.4983,1640.8201,9,298,0.373782,6.9575e-05
932,12,1.2,663400000,14,119,63,0.37666,0.4872,1640.8201,9,298,0.376587,6.9575e-05
933,12,1.2,668400000,14,119,63,0.37936,0.4765,1640.8201,9,298,0.379288,6.9575e-05
934,12,1.2,673400000,14,119,63,0.38216,0.466,1640.8201,9,298,0.382089,6.9575e-05
935,12,1.2,678400000,14,119,63,0.38486,0.4556,1640.8201,9,298,0.38479,6.9575e-05
936,12,1.2,683400000,14,119,63,0.38756,0.4454,1640.8201,9,298,0.387491,6.9575e-05
937,12,1.2,688500000,14,119,63,0.39037,0.4351,1640.8201,9,298,0.390296,6.9575e-05
938,12,1.2,693500000,14,119,63,0.39307,0.4251,1640.8201,9,298,0.392998,6.9575e-05
939,12,1.2,698500000,14,119,63,0.39577,0.4153,1640.8201,9,298,0.39569899999999997,6.9575e-05
940,12,1.2,703500000,14,119,63,0.39857,0.4057,1640.8201,9,298,0.3985,6.9575e-05
941,12,1.2,708600000,14,119,63,0.40127,0.396,1640.8201,9,298,0.40120500000000003,6.9575e-05
942,12,1.2,713600000,14,119,63,0.40408,0.3866,1640.8201,9,298,0.404006,6.9575e-05
943,12,1.2,718600000,14,119,63,0.40678,0.3773,1640.8201,9,298,0.40670700000000004,6.9575e-05
944,12,1.2,723600000,14,119,63,0.40948,0.3682,1640.8201,9,298,0.409408,6.9575e-05
945,12,1.2,728700000,14,119,63,0.41228,0.359,1640.8201,9,298,0.412214,6.9575e-05
946,12,1.2,733700000,14,119,63,0.41498,0.3502,1640.8201,9,298,0.414915,6.9575e-05
947,12,1.2,738700000,14,119,63,0.41769,0.3414,1640.8201,9,298,0.417616,6.9575e-05
948,12,1.2,743700000,14,119,63,0.42049,0.3328,1640.8201,9,298,0.420417,6.9575e-05
949,12,1.2,748800000,14,119,63,0.42319,0.3241,1640.8201,9,298,0.423122,6.9575e-05
950,12,1.2,753800000,14,119,63,0.42599,0.3157,1640.8201,9,298,0.42592299999999994,6.9575e-05
951,12,1.2,758800000,14,119,63,0.42869,0.3074,1640.8201,9,298,0.428624,6.9575e-05
952,12,1.2,763800000,14,119,63,0.4314,0.2992,1640.8201,9,298,0.43132600000000004,6.9575e-05
953,12,1.2,768900000,14,119,63,0.4342,0.291,1640.8201,9,298,0.43413100000000004,6.9575e-05
954,12,1.2,773900000,14,119,63,0.4369,0.283,1640.8201,9,298,0.436832,6.9575e-05
955,12,1.2,778900000,14,119,63,0.4396,0.2751,1640.8201,9,298,0.439533,6.9575e-05
956,12,1.2,783900000,14,119,63,0.4424,0.2674,1640.8201,9,298,0.442334,6.9575e-05
957,12,1.2,789000000,14,119,63,0.44511,0.2595,1640.8201,9,298,0.445039,6.9575e-05
958,12,1.2,794000000,14,119,63,0.44791,0.252,1640.8201,9,298,0.44783999999999996,6.9575e-05
959,12,1.2,799000000,14,119,63,0.45061,0.2445,1640.8201,9,298,0.450542,6.9575e-05
960,12,1.2,804000000,14,119,63,0.45331,0.2371,1640.8201,9,298,0.453243,6.9575e-05
961,12,1.2,809100000,14,119,63,0.45612,0.2297,1640.8201,9,298,0.45604799999999995,6.9575e-05
962,12,1.2,814100000,14,119,63,0.45882,0.2225,1640.8201,9,298,0.45874899999999996,6.9575e-05
963,12,1.2,819100000,14,119,63,0.46152,0.2154,1640.8201,9,298,0.46145,6.9575e-05
964,12,1.2,824100000,14,119,63,0.46432,0.2083,1640.8201,9,298,0.464251,6.9575e-05
965,12,1.2,829200000,14,119,63,0.46703,0.2013,1640.8201,9,298,0.46695600000000004,6.9575e-05
966,12,1.2,834200000,14,119,63,0.46983,0.1944,1640.8201,9,298,0.469758,6.9575e-05
967,12,1.2,839200000,14,119,63,0.47253,0.1876,1640.8201,9,298,0.472459,6.9575e-05
968,12,1.2,844200000,14,119,63,0.47523,0.1809,1640.8201,9,298,0.47516,6.9575e-05
969,12,1.2,849300000,14,119,63,0.47803,0.1742,1640.8201,9,298,0.477965,6.9575e-05
970,12,1.2,854300000,14,119,63,0.48074,0.1676,1640.8201,9,298,0.480666,6.9575e-05
971,12,1.2,859300000,14,119,63,0.48344,0.1612,1640.8201,9,298,0.483367,6.9575e-05
972,12,1.2,864300000,14,119,63,0.48624,0.1548,1640.8201,9,298,0.48616800000000004,6.9575e-05
973,12,1.2,869400000,14,119,63,0.48894,0.1483,1640.8201,9,298,0.488874,6.9575e-05
974,12,1.2,874400000,14,119,63,0.49174,0.1421,1640.8201,9,298,0.491675,6.9575e-05
975,12,1.2,879400000,14,119,63,0.49445,0.1359,1640.8201,9,298,0.49437600000000004,6.9575e-05
976,12,1.2,884400000,14,119,63,0.49715,0.1298,1640.8201,9,298,0.49707700000000005,6.9575e-05
977,12,1.2,889500000,14,119,63,0.49995,0.1237,1640.8201,9,298,0.499882,6.9575e-05
978,12,1.2,894500000,14,119,63,0.50265,0.1177,1640.8201,9,298,0.502583,6.9575e-05
979,12,1.2,899500000,14,119,63,0.50535,0.1118,1640.8201,9,298,0.5052840000000001,6.9575e-05
980,12,1.2,904500000,14,119,63,0.50816,0.106,1640.8201,9,298,0.5080859999999999,6.9575e-05
981,12,1.2,909600000,14,119,63,0.51086,0.1001,1640.8201,9,298,0.510791,6.9575e-05
982,12,1.2,914600000,14,119,63,0.51366,0.0944,1640.8201,9,298,0.513592,6.9575e-05
983,12,1.2,919600000,14,119,63,0.51636,0.0888,1640.8201,9,298,0.516293,6.9575e-05
984,12,1.2,924600000,14,119,63,0.51906,0.0832,1640.8201,9,298,0.518994,6.9575e-05
985,12,1.2,929700000,14,119,63,0.52187,0.0776,1640.8201,9,298,0.521799,6.9575e-05
986,12,1.2,934700000,14,119,63,0.52457,0.0721,1640.8201,9,298,0.5245,6.9575e-05
987,12,1.2,939700000,14,119,65,0.5372,0.0383,1722.2953,9,298,0.537122,7.427e-05
988,12,1.2,944700000,14,119,65,0.52977,0.058,1706.4529,9,298,0.529699,7.3882e-05
989,12,1.2,949800000,14,119,64,0.5347,0.0803,1704.1897,9,298,0.534629,7.3673e-05
990,12,1.2,954800000,14,119,64,0.53553,0.075,1701.9265,9,298,0.535455,7.3594e-05
991,12,1.2,959800000,14,119,64,0.53821,0.0699,1701.9265,9,298,0.538133,7.3594e-05
992,12,1.2,964800000,14,119,64,0.54098,0.0647,1701.9265,9,298,0.5409109999999999,7.3594e-05
993,12,1.2,969900000,14,119,64,0.54377,0.0596,1701.9265,9,298,0.543693,7.3594e-05
994,12,1.2,974900000,14,119,64,0.54645,0.0546,1701.9265,9,298,0.5463720000000001,7.3594e-05
995,12,1.2,979900000,14,119,64,0.54922,0.0496,1701.9265,9,298,0.54915,7.3594e-05
996,12,1.2,984900000,14,119,64,0.5519,0.0447,1701.9265,9,298,0.551828,7.3594e-05
997,12,1.2,990000000,14,119,64,0.55468,0.0397,1701.9265,9,298,0.55461,7.3594e-05
998,12,1.2,995000000,14,119,64,0.55736,0.0349,1701.9265,9,298,0.557288,7.3594e-05
999,12,1.2,1000000000,14,119,64,0.56014,0.0301,1701.9265,9,298,0.560067,7.3594e-05
1000,12,0.8,100000,14,119,84,0.00053,9460.5205,2156.8296,10,298,0.00048671010000000004,4.1228e-05
1001,12,0.8,5100000,14,119,81,0.00175,183.5193,2007.4584,10,298,0.001717124,3.2721999999999996e-05
1002,12,0.8,10100000,14,119,81,0.00298,91.6678,2007.4584,10,298,0.0029516,3.2721999999999996e-05
1003,12,0.8,15200000,14,119,81,0.00424,60.1822,2007.4584,10,298,0.00421082,3.2721999999999996e-05
1004,12,0.8,20200000,14,119,75,0.00543,44.6911,1953.1416,10,298,0.00539872,3.1954e-05
1005,12,0.8,25200000,14,119,75,0.00665,35.3472,1953.1416,10,298,0.0066223,3.1954e-05
1006,12,0.8,30200000,14,119,75,0.00788,29.0974,1953.1416,10,298,0.00784598,3.1954e-05
1007,12,0.8,35300000,14,119,75,0.00913,24.5465,1953.1416,10,298,0.00909417,3.1954e-05
1008,12,0.8,40300000,14,119,75,0.01035,21.203,1953.1416,10,298,0.01031804,3.1954e-05
1009,12,0.8,45300000,14,119,75,0.01157,18.5984,1953.1416,10,298,0.01154152,3.1954e-05
1010,12,0.8,50300000,14,119,75,0.0128,16.5196,1953.1416,10,298,0.0127669,3.1954e-05
1011,12,0.8,55400000,14,119,75,0.01405,14.7857,1953.1416,10,298,0.01401698,3.1954e-05
1012,12,0.8,60400000,14,119,75,0.01527,13.3701,1953.1416,10,298,0.015241399999999999,3.1954e-05
1013,12,0.8,65400000,14,119,75,0.0165,12.171,1953.1416,10,298,0.0164667,3.1954e-05
1014,12,0.8,70400000,14,119,75,0.01772,11.1421,1953.1416,10,298,0.0176921,3.1954e-05
1015,12,0.8,75500000,14,119,75,0.01897,10.2331,1953.1416,10,298,0.018941200000000002,3.1954e-05
1016,12,0.8,80500000,14,119,75,0.0202,9.4538,1953.1416,10,298,0.0201666,3.1954e-05
1017,12,0.8,85500000,14,119,75,0.02142,8.7655,1953.1416,10,298,0.021391999999999998,3.1954e-05
1018,12,0.8,90500000,14,119,75,0.02265,8.1534,1953.1416,10,298,0.0226163,3.1954e-05
1019,12,0.8,95600000,14,119,75,0.0239,7.5949,1953.1416,10,298,0.023866400000000003,3.1954e-05
1020,12,0.8,100600000,14,119,75,0.02512,7.1024,1953.1416,10,298,0.0250918,3.1954e-05
1021,12,0.8,105600000,14,119,75,0.02635,6.6565,1953.1416,10,298,0.026316200000000005,3.1954e-05
1022,12,0.8,110600000,14,119,75,0.02757,6.2509,1953.1416,10,298,0.027541500000000003,3.1954e-05
1023,12,0.8,115700000,14,119,75,0.02882,5.8738,1953.1416,10,298,0.0287916,3.1954e-05
1024,12,0.8,120700000,14,119,75,0.03005,5.5366,1953.1416,10,298,0.030017000000000002,3.1954e-05
1025,12,0.8,125700000,14,119,75,0.03128,5.2261,1953.1416,10,298,0.0312434,3.1954e-05
1026,12,0.8,130700000,14,119,75,0.0325,4.9394,1953.1416,10,298,0.0324698,3.1954e-05
1027,12,0.8,135800000,14,119,75,0.03375,4.6688,1953.1416,10,298,0.033719900000000004,3.1954e-05
1028,12,0.8,140800000,14,119,75,0.03498,4.4224,1953.1416,10,298,0.0349462,3.1954e-05
1029,12,0.8,145800000,14,119,75,0.0362,4.193,1953.1416,10,298,0.0361716,3.1954e-05
1030,12,0.8,150800000,14,119,75,0.03743,3.9788,1953.1416,10,298,0.037398,3.1954e-05
1031,12,0.8,155900000,14,119,75,0.03868,3.7744,1953.1416,10,298,0.0386481,3.1954e-05
1032,12,0.8,160900000,14,119,75,0.03991,3.5867,1953.1416,10,298,0.039874400000000004,3.1954e-05
1033,12,0.8,165900000,14,119,75,0.04113,3.4102,1953.1416,10,298,0.041099800000000006,3.1954e-05
1034,12,0.8,170900000,14,119,75,0.04236,3.2441,1953.1416,10,298,0.042326199999999994,3.1954e-05
1035,12,0.8,176000000,14,119,75,0.04361,3.0844,1953.1416,10,298,0.043576300000000005,3.1954e-05
1036,12,0.8,181000000,14,119,75,0.04483,2.9365,1953.1416,10,298,0.0448027,3.1954e-05
1037,12,0.8,186000000,14,119,75,0.04606,2.7966,1953.1416,10,298,0.046028,3.1954e-05
1038,12,0.8,191000000,14,119,75,0.04729,2.664,1953.1416,10,298,0.0472544,3.1954e-05
1039,12,0.8,196100000,14,119,75,0.04854,2.5358,1953.1416,10,298,0.0485045,3.1954e-05
1040,12,0.8,201100000,14,119,75,0.04976,2.4163,1953.1416,10,298,0.0497309,3.1954e-05
1041,12,0.8,206100000,14,119,75,0.05099,2.3027,1953.1416,10,298,0.0509563,3.1954e-05
1042,12,0.8,211100000,14,119,75,0.05221,2.1944,1953.1416,10,298,0.0521826,3.1954e-05
1043,12,0.8,216200000,14,119,75,0.05346,2.0892,1953.1416,10,298,0.0534327,3.1954e-05
1044,12,0.8,221200000,14,119,75,0.05469,1.9907,1953.1416,10,298,0.0546591,3.1954e-05
1045,12,0.8,226200000,14,119,75,0.05592,1.8965,1953.1416,10,298,0.055884500000000004,3.1954e-05
1046,12,0.8,231200000,14,119,75,0.05714,1.8065,1953.1416,10,298,0.057110900000000006,3.1954e-05
1047,12,0.8,236300000,14,119,75,0.05839,1.7185,1953.1416,10,298,0.0583609,3.1954e-05
1048,12,0.8,241300000,14,119,75,0.05962,1.6359,1953.1416,10,298,0.0595873,3.1954e-05
1049,12,0.8,246300000,14,119,75,0.06085,1.5567,1953.1416,10,298,0.06081369999999999,3.1954e-05
1050,12,0.8,251300000,14,119,75,0.06207,1.4806,1953.1416,10,298,0.06203909999999999,3.1954e-05
1051,12,0.8,256400000,14,119,75,0.06332,1.406,1953.1416,10,298,0.06329019999999999,3.1954e-05
1052,12,0.8,261400000,14,119,75,0.06455,1.3358,1953.1416,10,298,0.0645155,3.1954e-05
1053,12,0.8,266400000,14,119,75,0.06577,1.2681,1953.1416,10,298,0.06574189999999999,3.1954e-05
1054,12,0.8,271400000,14,119,75,0.067,1.203,1953.1416,10,298,0.0669673,3.1954e-05
1055,12,0.8,276500000,14,119,75,0.06825,1.139,1953.1416,10,298,0.0682184,3.1954e-05
1056,12,0.8,281500000,14,119,75,0.06948,1.0784,1953.1416,10,298,0.0694438,3.1954e-05
1057,12,0.8,286500000,14,119,75,0.0707,1.02,1953.1416,10,298,0.0706701,3.1954e-05
1058,12,0.8,291500000,14,119,75,0.07193,0.9637,1953.1416,10,298,0.0718965,3.1954e-05
1059,12,0.8,296600000,14,119,75,0.07318,0.9077,1953.1416,10,298,0.07314760000000001,3.1954e-05
1060,12,0.8,301600000,14,119,75,0.07441,0.8547,1953.1416,10,298,0.074374,3.1954e-05
1061,12,0.8,306600000,14,119,75,0.07563,0.8033,1953.1416,10,298,0.07560130000000001,3.1954e-05
1062,12,0.8,311600000,14,119,75,0.07686,0.7536,1953.1416,10,298,0.0768277,3.1954e-05
1063,12,0.8,316700000,14,119,75,0.07811,0.7046,1953.1416,10,298,0.0780788,3.1954e-05
1064,12,0.8,321700000,14,119,75,0.07934,0.658,1953.1416,10,298,0.07930620000000001,3.1954e-05
1065,12,0.8,326700000,14,119,75,0.08056,0.6128,1953.1416,10,298,0.0805326,3.1954e-05
