,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
536,14,0.6,683400000,5,287,284,0.0904,-3.434,5748.1507,15,832,0.089657,0.00074242
537,14,0.6,688500000,5,287,258,0.08856,-3.6322,5518.4359,15,832,0.087889,0.00067594
538,14,0.6,693500000,5,287,265,0.09006,-3.6439,5457.7067,15,832,0.08929,0.00077069
539,14,0.6,698500000,5,287,265,0.09403,-3.4608,5967.3038,15,832,0.093277,0.000752
540,14,0.6,703500000,5,287,282,0.10025,-3.4725,6146.851,15,832,0.09948,0.00077204
541,14,0.6,708600000,5,287,252,0.08646,-3.6806,5011.4791,15,832,0.085727,0.00073744
542,14,0.6,713600000,5,287,267,0.09124,-3.4609,5550.1207,15,832,0.090525,0.00071938
543,14,0.6,718600000,5,287,271,0.10321,-3.3726,5940.8998,15,832,0.102414,0.00079818
544,14,0.6,723600000,5,287,257,0.09635,-3.7231,5653.0963,15,832,0.095621,0.00073162
545,14,0.6,728700000,5,287,257,0.09878,-3.7601,5254.3959,15,832,0.098053,0.00072356
546,14,0.6,733700000,5,287,257,0.09775,-3.456,5859.0475,15,832,0.097054,0.0006979
547,14,0.6,738700000,5,287,286,0.0975,-3.4358,6141.5702,15,832,0.096761,0.00073783
548,14,0.6,743700000,5,287,262,0.09878,-3.761,6012.1907,15,832,0.098082,0.00069719
549,14,0.6,748800000,5,287,284,0.10507,-3.6208,6070.2795,15,832,0.104379,0.00068904
550,14,0.6,753800000,5,287,288,0.10182,-3.5391,5864.3283,15,832,0.101119,0.00069702
551,14,0.6,758800000,5,287,256,0.09572,-3.777,5420.7411,15,832,0.09502100000000001,0.00069769
552,14,0.6,763800000,5,287,274,0.10512,-3.5966,6342.2406,15,832,0.10433599999999998,0.0007829
553,14,0.6,768900000,5,287,270,0.10095,-3.6963,5674.2195,15,832,0.100242,0.00071087
554,14,0.6,773900000,5,287,255,0.09943,-3.8201,5383.7755,15,832,0.098719,0.00071436
555,14,0.6,778900000,5,287,257,0.10128,-3.7256,5468.2683,15,832,0.100535,0.00074405
556,14,0.6,783900000,5,287,274,0.11562,-3.5261,6075.5602,15,832,0.114804,0.00081355
557,14,0.6,789000000,5,287,254,0.09674,-3.6984,5095.9719,15,832,0.096029,0.00070909
558,14,0.6,794000000,5,287,264,0.10638,-3.747,5526.3571,15,832,0.10568399999999999,0.0006949
559,14,0.6,799000000,5,287,276,0.10646,-3.5819,5996.3483,15,832,0.10571099999999999,0.00075072
560,14,0.6,804000000,5,287,268,0.12041,-3.5278,6257.7478,15,832,0.119625,0.00078664
561,14,0.6,809100000,5,287,281,0.11136,-3.7066,5972.5847,15,832,0.11067300000000001,0.00068723
562,14,0.6,814100000,5,287,265,0.10724,-3.5713,5793.0375,15,832,0.106527,0.00070854
563,14,0.6,819100000,5,287,281,0.11682,-3.5562,6326.3982,15,832,0.11606,0.00075857
564,14,0.6,824100000,5,287,265,0.11108,-3.834,5814.1607,15,832,0.110321,0.00075597
565,14,0.6,829200000,5,287,258,0.11512,-3.8312,5637.2539,15,832,0.114389,0.00072741
566,14,0.6,834200000,5,287,291,0.11286,-3.7924,5785.1163,15,832,0.112123,0.00073243
567,14,0.6,839200000,5,287,289,0.12349,-3.6096,6286.7922,15,832,0.12271800000000001,0.00077137
568,14,0.6,844200000,5,287,280,0.1172,-3.696,6057.0774,15,832,0.116445,0.00075647
569,14,0.6,849300000,5,287,279,0.1215,-3.6531,6194.3782,15,832,0.120734,0.00076212
570,14,0.6,854300000,5,287,252,0.10781,-3.8933,5272.8787,15,832,0.107083,0.00072546
571,14,0.6,859300000,5,287,263,0.12309,-3.6821,5954.1018,15,832,0.122352,0.00073377
572,14,0.6,864300000,5,287,275,0.11671,-3.7063,6006.9099,15,832,0.116003,0.00070385
573,14,0.6,869400000,5,287,249,0.11194,-3.7394,5328.3271,15,832,0.11122,0.00071715
574,14,0.6,874400000,5,287,257,0.11586,-3.9372,5624.0519,15,832,0.115122,0.00074191
575,14,0.6,879400000,5,287,243,0.1099,-4.0148,5183.1051,15,832,0.109176,0.00072881
576,14,0.6,884400000,5,287,260,0.12345,-3.9548,5687.4215,15,832,0.122745,0.00070757
577,14,0.6,889500000,5,287,268,0.1197,-3.7193,5864.3283,15,832,0.119022,0.00068162
578,14,0.6,894500000,5,287,260,0.11849,-3.8338,5394.3371,15,832,0.11773199999999999,0.00075586
579,14,0.6,899500000,5,287,276,0.12449,-3.8669,5803.5991,15,832,0.12377,0.00071994
580,14,0.6,904500000,5,287,268,0.11345,-3.9222,5212.1495,15,832,0.11274200000000001,0.00070437
581,14,0.6,909600000,5,287,262,0.11752,-3.6723,5581.8055,15,832,0.116869,0.00064831
582,14,0.6,914600000,5,287,247,0.11596,-4.0461,5360.0119,15,832,0.11525899999999999,0.00069905
583,14,0.6,919600000,5,287,245,0.12025,-3.9433,5571.2439,15,832,0.11954400000000001,0.00070868
584,14,0.6,924600000,5,287,249,0.11609,-3.9934,5267.5979,15,832,0.115407,0.00068234
585,14,0.6,929700000,5,287,270,0.12006,-3.8555,5668.9387,15,832,0.11933699999999998,0.0007182
586,14,0.6,934700000,5,287,262,0.12443,-3.9357,5676.8599,15,832,0.12361400000000002,0.00081439
587,14,0.6,939700000,5,287,262,0.11879,-3.9963,5323.0463,15,832,0.118051,0.00074192
588,14,0.6,944700000,5,287,286,0.13319,-3.7255,5906.5746,15,832,0.132457,0.00073684
589,14,0.6,949800000,5,287,266,0.12374,-3.8011,5655.7367,15,832,0.123046,0.00069254
590,14,0.6,954800000,5,287,259,0.12921,-4.0325,5983.1463,15,832,0.12853699999999998,0.00067109
591,14,0.6,959800000,5,287,268,0.13375,-3.8032,5579.1651,15,832,0.133036,0.00071588
592,14,0.6,964800000,5,287,262,0.12244,-3.9126,5151.4203,15,832,0.12170399999999999,0.00073223
593,14,0.6,969900000,5,287,265,0.13176,-3.7422,5977.8655,15,832,0.131,0.00075817
594,14,0.6,974900000,5,287,256,0.12585,-3.9173,5573.8843,15,832,0.125148,0.00070344
595,14,0.6,979900000,5,287,269,0.12231,-3.956,5595.0075,15,832,0.12156600000000001,0.00074137
596,14,0.6,984900000,5,287,251,0.13003,-4.0636,5346.8099,15,832,0.129322,0.00070612
597,14,0.6,990000000,5,287,271,0.14661,-3.8395,6109.8855,15,832,0.14588199999999998,0.00072974
598,14,0.6,995000000,5,287,266,0.13924,-4.0805,5890.7323,15,832,0.13852799999999998,0.00071136
599,14,0.6,1000000000,5,287,268,0.12908,-3.8732,5727.0275,15,832,0.128374,0.00070775
600,14,0.4,100000,5,287,184,3e-05,9258.4375,3205.4455,16,832,7.14315e-06,1.8917000000000002e-05
601,14,0.4,5100000,5,287,151,0.00027,105.6611,2875.3955,16,832,0.000248044,1.7039e-05
602,14,0.4,10100000,5,287,151,0.00051,14.1748,2875.3955,16,832,0.000492554,1.7038e-05
603,14,0.4,15200000,5,287,153,0.00059,0.3641,2796.1835,16,832,0.00056104,2.6532e-05
604,14,0.4,20200000,5,287,173,0.00078,0.0814,3052.3023,16,832,0.0007367000000000001,4.4051e-05
605,14,0.4,25200000,5,287,262,0.00126,0.0005,4853.0551,16,832,0.00122521,3.4225e-05
606,14,0.4,30200000,5,287,286,0.00185,-6.4578,6239.2651,16,832,0.00179063,5.6705e-05
607,14,0.4,35300000,5,287,263,0.00208,-11.304,5687.4215,16,832,0.00201479,6.896699999999999e-05
608,14,0.4,40300000,5,287,263,0.00229,-14.069,5629.3327,16,832,0.0022269000000000004,6.4367e-05
609,14,0.4,45300000,5,287,268,0.00259,-16.5808,5779.8355,16,832,0.00253946,5.1106e-05
610,14,0.4,50300000,5,287,261,0.00284,-18.8926,5645.1751,16,832,0.00277482,6.7324e-05
611,14,0.4,55400000,5,287,290,0.00361,-17.634,7144.9223,16,832,0.0035528,5.6883000000000004e-05
612,14,0.4,60400000,5,287,290,0.00384,-18.881,7060.4295,16,832,0.0037853,5.6692e-05
613,14,0.4,65400000,5,287,263,0.00339,-22.7665,5547.4803,16,832,0.0033345,5.7149e-05
614,14,0.4,70400000,5,287,290,0.00428,-23.9631,6780.5471,16,832,0.0042136000000000005,6.5193e-05
615,14,0.4,75500000,5,287,278,0.00389,-24.576,6012.1907,16,832,0.0038421999999999996,4.6093e-05
616,14,0.4,80500000,5,287,278,0.00447,-22.8057,6424.0931,16,832,0.0044241,4.8305e-05
617,14,0.4,85500000,5,287,280,0.00441,-25.8893,5877.5303,16,832,0.0043653,4.6578999999999996e-05
618,14,0.4,90500000,5,287,275,0.00469,-26.6416,6165.3339,16,832,0.0046268,6.6343e-05
619,14,0.4,95600000,5,287,283,0.00534,-24.7272,6703.9755,16,832,0.0052847,5.0916000000000005e-05
620,14,0.4,100600000,5,287,257,0.00497,-28.1136,5771.9143,16,832,0.004918199999999999,5.3131000000000003e-05
621,14,0.4,105600000,5,287,258,0.00508,-28.7328,5734.9487,16,832,0.0050163000000000004,6.6885e-05
622,14,0.4,110600000,5,287,292,0.00587,-25.879,6690.7734,16,832,0.0058153,5.1167e-05
623,14,0.4,115700000,5,287,264,0.00541,-29.4675,5840.5647,16,832,0.0053593,5.1018999999999994e-05
624,14,0.4,120700000,5,287,299,0.00782,-26.4356,8161.4762,16,832,0.007752600000000001,7.1956e-05
625,14,0.4,125700000,5,287,284,0.0066,-27.052,6532.3495,16,832,0.0065490999999999995,5.0853e-05
626,14,0.4,130700000,5,287,270,0.00655,-30.2423,6241.9054,16,832,0.006472399999999999,7.4378e-05
627,14,0.4,135800000,5,287,263,0.00609,-30.3603,5637.2539,16,832,0.0060364,5.0353000000000004e-05
628,14,0.4,140800000,5,287,283,0.0065,-31.3191,5977.8655,16,832,0.006441500000000001,5.4041000000000007e-05
629,14,0.4,145800000,5,287,281,0.00815,-28.1995,6669.6503,16,832,0.0081025,5.1835e-05
630,14,0.4,150800000,5,287,313,0.00873,-28.4366,7651.879,16,832,0.008661499999999999,6.4173e-05
631,14,0.4,155900000,5,287,284,0.00855,-28.149,6896.7246,16,832,0.0084934,5.3021999999999995e-05
632,14,0.4,160900000,5,287,279,0.00816,-29.75,6278.8711,16,832,0.008098300000000001,6.4233e-05
633,14,0.4,165900000,5,287,282,0.00911,-29.1706,6880.8823,16,832,0.009058,5.3176e-05
634,14,0.4,170900000,5,287,301,0.00985,-29.5782,7488.1742,16,832,0.0097774,7.6867e-05
635,14,0.4,176000000,5,287,257,0.00774,-32.7063,5587.0863,16,832,0.007687899999999999,5.3505e-05
636,14,0.4,181000000,5,287,306,0.00876,-29.8866,6785.8279,16,832,0.0087074,5.316e-05
637,14,0.4,186000000,5,287,270,0.00895,-32.7183,6318.4771,16,832,0.008873899999999999,7.769e-05
638,14,0.4,191000000,5,287,280,0.00904,-29.6229,6537.6303,16,832,0.008995600000000001,4.7932e-05
639,14,0.4,196100000,5,287,301,0.00954,-29.8954,6725.0987,16,832,0.009487,5.1183999999999996e-05
640,14,0.4,201100000,5,287,280,0.01023,-31.5469,6780.547,16,832,0.010172,6.2118e-05
641,14,0.4,206100000,5,287,276,0.00941,-32.9687,6218.1419,16,832,0.009348799999999999,5.639600000000001e-05
642,14,0.4,211100000,5,287,261,0.00988,-33.3885,5917.1363,16,832,0.0098037,7.1951e-05
643,14,0.4,216200000,5,287,295,0.00957,-32.7433,6371.2851,16,832,0.0095142,5.6665e-05
644,14,0.4,221200000,5,287,279,0.0107,-30.4068,6434.6547,16,832,0.010650100000000001,4.9875e-05
645,14,0.4,226200000,5,287,253,0.00886,-33.385,5362.6523,16,832,0.008803299999999998,5.4053999999999994e-05
646,14,0.4,231200000,5,287,299,0.01049,-32.1263,6183.8167,16,832,0.010445999999999999,4.6695e-05
647,14,0.4,236300000,5,287,282,0.013,-30.6725,7295.425,16,832,0.0129381,6.0327e-05
648,14,0.4,241300000,5,287,264,0.00984,-33.5625,5661.0175,16,832,0.0097851,5.2013999999999994e-05
649,14,0.4,246300000,5,287,280,0.0116,-32.3995,6268.3095,16,832,0.0115516,4.8536000000000004e-05
650,14,0.4,251300000,5,287,281,0.01173,-30.9181,6133.6491,16,832,0.0116831,4.6366e-05
651,14,0.4,256400000,5,287,270,0.01083,-32.348,5962.0231,16,832,0.010786200000000001,4.3961e-05
652,14,0.4,261400000,5,287,292,0.01144,-32.533,6057.0775,16,832,0.011397,4.5035e-05
653,14,0.4,266400000,5,287,274,0.01189,-33.7922,6410.8911,16,832,0.0118353,5.9146000000000006e-05
654,14,0.4,271400000,5,287,279,0.01344,-31.3449,6769.9855,16,832,0.013391499999999999,5.1358e-05
655,14,0.4,276500000,5,287,282,0.01242,-34.4803,6104.6046,16,832,0.012363299999999999,5.922e-05
656,14,0.4,281500000,5,287,274,0.01205,-34.145,5983.1463,16,832,0.0120082,4.586e-05
657,14,0.4,286500000,5,287,281,0.01392,-33.6899,6405.6102,16,832,0.013849100000000001,6.6943e-05
658,14,0.4,291500000,5,287,286,0.01336,-31.3642,6199.6591,16,832,0.013315700000000001,4.4056000000000006e-05
659,14,0.4,296600000,5,287,289,0.01388,-31.3849,6402.9699,16,832,0.0138325,4.8122e-05
660,14,0.4,301600000,5,287,265,0.01213,-34.5111,5676.8599,16,832,0.012085,4.3345e-05
661,14,0.4,306600000,5,287,271,0.01547,-31.2974,6711.8967,16,832,0.015413,5.4086000000000004e-05
662,14,0.4,311600000,5,287,290,0.01741,-31.4063,7493.455,16,832,0.017348,6.2391e-05
663,14,0.4,316700000,5,287,304,0.01624,-31.7841,6796.3895,16,832,0.016191,5.2276000000000006e-05
664,14,0.4,321700000,5,287,262,0.01298,-34.6354,5381.1351,16,832,0.0129239,5.4597e-05
665,14,0.4,326700000,5,287,265,0.01445,-34.0502,5956.7423,16,832,0.014402600000000002,5.2253e-05
666,14,0.4,331700000,5,287,281,0.0158,-31.91,6688.1331,16,832,0.015747999999999998,5.3213e-05
667,14,0.4,336700000,5,287,307,0.01733,-31.7664,6653.8079,16,832,0.017286000000000003,4.8741000000000006e-05
668,14,0.4,341800000,5,287,305,0.01733,-32.8618,7020.8234,16,832,0.0172638,7.0708e-05
669,14,0.4,346800000,5,287,306,0.01854,-31.7835,7556.8246,16,832,0.0184763,6.1003e-05
670,14,0.4,351800000,5,287,290,0.01708,-31.4421,6550.8323,16,832,0.0170278,5.1403e-05
671,14,0.4,356800000,5,287,286,0.01549,-34.0655,6352.8023,16,832,0.0154405,5.0336e-05
672,14,0.4,361900000,5,287,291,0.02015,-34.9627,7342.9522,16,832,0.020078400000000003,7.1949e-05
673,14,0.4,366900000,5,287,297,0.01758,-32.1146,6796.3895,16,832,0.017528,5.1723999999999995e-05
674,14,0.4,371900000,5,287,276,0.0158,-31.7285,6104.6047,16,832,0.0157547,4.4175e-05
675,14,0.4,376900000,5,287,295,0.01712,-32.1961,6714.5371,16,832,0.017072999999999998,5.0886e-05
676,14,0.4,382000000,5,287,299,0.01882,-32.8219,7076.2718,16,832,0.0187442,7.1985e-05
677,14,0.4,387000000,5,287,285,0.0183,-31.7537,6339.6003,16,832,0.018254,4.7268e-05
678,14,0.4,392000000,5,287,255,0.01547,-35.6958,5589.7267,16,832,0.015406399999999999,6.2074e-05
679,14,0.4,397000000,5,287,275,0.01642,-35.2905,5830.0031,16,832,0.0163721,4.4341e-05
680,14,0.4,402100000,5,287,303,0.01972,-32.1731,6920.4883,16,832,0.019665400000000003,5.2305e-05
681,14,0.4,407100000,5,287,301,0.01859,-32.1153,6719.8179,16,832,0.0185396,4.7703999999999996e-05
682,14,0.4,412100000,5,287,296,0.0187,-33.8511,6505.9454,16,832,0.018649900000000004,5.1203000000000004e-05
683,14,0.4,417100000,5,287,292,0.01876,-34.6963,6268.3095,16,832,0.0187051,5.0187e-05
684,14,0.4,422200000,5,287,268,0.01857,-35.4692,5819.4415,16,832,0.0185017,6.9932e-05
685,14,0.4,427200000,5,287,296,0.02274,-32.4489,6938.9711,16,832,0.0226851,5.5796000000000006e-05
686,14,0.4,432200000,5,287,269,0.01909,-35.0848,6075.5603,16,832,0.019020699999999998,7.0945e-05
687,14,0.4,437200000,5,287,287,0.02175,-32.1719,6957.4539,16,832,0.0216986,5.4044e-05
688,14,0.4,442300000,5,287,269,0.01965,-35.7826,5991.0675,16,832,0.0195916,5.8385e-05
689,14,0.4,447300000,5,287,283,0.02001,-32.6844,6661.7291,16,832,0.019963400000000003,4.9777e-05
690,14,0.4,452300000,5,287,283,0.01899,-33.6584,6009.5503,16,832,0.018947299999999997,4.3898999999999994e-05
691,14,0.4,457300000,5,287,284,0.02298,-32.8569,6944.2518,16,832,0.022927,5.457e-05
692,14,0.4,462400000,5,287,284,0.02086,-32.8512,6780.5471,16,832,0.020805900000000002,5.0851000000000005e-05
693,14,0.4,467400000,5,287,269,0.01934,-34.0326,5758.7123,16,832,0.0192842,5.6346000000000006e-05
694,14,0.4,472400000,5,287,296,0.0219,-32.3716,6733.0199,16,832,0.021849200000000003,5.0787e-05
695,14,0.4,477400000,5,287,275,0.02244,-35.9349,6521.7879,16,832,0.022358799999999998,7.7888e-05
696,14,0.4,482500000,5,287,278,0.02082,-35.4552,6461.0587,16,832,0.020756200000000002,5.9258999999999996e-05
697,14,0.4,487500000,5,287,289,0.02238,-32.5635,6529.7091,16,832,0.0223323,5.0846999999999996e-05
698,14,0.4,492500000,5,287,255,0.02085,-35.3319,6059.7179,16,832,0.0207833,6.1873e-05
699,14,0.4,497500000,5,287,284,0.02197,-32.583,6249.8267,16,832,0.021929,4.5325e-05
700,14,0.4,502600000,5,287,273,0.02258,-34.2322,6199.6591,16,832,0.0225246,5.3128000000000004e-05
701,14,0.4,507600000,5,287,278,0.02029,-34.5031,6162.6935,16,832,0.020228,6.232899999999999e-05
702,14,0.4,512600000,5,287,290,0.02676,-32.6938,7184.5283,16,832,0.026704000000000002,5.756e-05
703,14,0.4,517600000,5,287,272,0.023,-36.2002,6336.9599,16,832,0.022936,5.9813000000000005e-05
704,14,0.4,522700000,5,287,302,0.02558,-33.2836,6577.2363,16,832,0.025532,5.0672e-05
705,14,0.4,527700000,5,287,275,0.02443,-32.7618,6640.6059,16,832,0.024384,4.8266e-05
706,14,0.4,532700000,5,287,299,0.02708,-32.8122,7345.5926,16,832,0.027023000000000002,5.8872e-05
707,14,0.4,537700000,5,287,289,0.02356,-32.891,6471.6203,16,832,0.023509,4.7724e-05
708,14,0.4,542800000,5,287,282,0.02174,-36.4486,5903.9343,16,832,0.0216873,5.6418e-05
709,14,0.4,547800000,5,287,291,0.02586,-32.7072,6896.7246,16,832,0.025810000000000003,5.2384e-05
710,14,0.4,552800000,5,287,301,0.02615,-32.6865,7224.1343,16,832,0.026091000000000003,5.6843000000000004e-05
711,14,0.4,557800000,5,287,280,0.02339,-35.724,5956.7423,16,832,0.023323,6.78e-05
712,14,0.4,562900000,5,287,287,0.02478,-36.2254,6482.1818,16,832,0.024708,7.067e-05
713,14,0.4,567900000,5,287,275,0.02701,-33.1614,6395.0487,16,832,0.026963,4.9374e-05
714,14,0.4,572900000,5,287,318,0.03578,-32.8335,8198.4418,16,832,0.035713,6.9548e-05
715,14,0.4,577900000,5,287,277,0.0282,-33.2205,6680.2119,16,832,0.028145999999999997,5.2618000000000003e-05
716,14,0.4,583000000,5,287,315,0.03305,-33.0518,7913.2786,16,832,0.03299,6.453600000000001e-05
717,14,0.4,588000000,5,287,298,0.02857,-33.0365,6542.9111,16,832,0.028518,4.8527e-05
718,14,0.4,593000000,5,287,270,0.02469,-34.3296,5943.5403,16,832,0.024648,4.4246e-05
719,14,0.4,598000000,5,287,300,0.0276,-32.9695,7015.5426,16,832,0.02755,5.4068999999999993e-05
720,14,0.4,603100000,5,287,269,0.02251,-35.2815,5676.8599,16,832,0.0224675,4.254e-05
721,14,0.4,608100000,5,287,291,0.02981,-33.2133,7060.4294,16,832,0.029757,5.5696000000000003e-05
722,14,0.4,613100000,5,287,303,0.02732,-33.3498,6358.0831,16,832,0.02727,4.5518999999999996e-05
723,14,0.4,618100000,5,287,307,0.03436,-32.6141,7871.0322,16,832,0.034297,6.6009e-05
724,14,0.4,623200000,5,287,291,0.03457,-32.787,7572.667,16,832,0.034501,6.416399999999999e-05
725,14,0.4,628200000,5,287,282,0.02787,-36.1321,6207.5803,16,832,0.027805,6.6296e-05
726,14,0.4,633200000,5,287,277,0.02827,-35.1187,6167.9743,16,832,0.028218,4.7701e-05
727,14,0.4,638200000,5,287,289,0.03593,-33.4492,7646.5982,16,832,0.035864,6.5399e-05
728,14,0.4,643300000,5,287,274,0.02639,-35.8874,5869.6091,16,832,0.026331999999999998,6.0361999999999996e-05
729,14,0.4,648300000,5,287,276,0.02633,-36.12,5917.1363,16,832,0.026273,5.4829e-05
730,14,0.4,653300000,5,287,313,0.03617,-33.148,7633.3962,16,832,0.036111000000000004,6.1513e-05
731,14,0.4,658300000,5,287,307,0.03449,-33.0288,7271.6614,16,832,0.03443,5.639899999999999e-05
732,14,0.4,663400000,5,287,275,0.03036,-33.66,6553.4727,16,832,0.030313,4.9316999999999996e-05
733,14,0.4,668400000,5,287,285,0.03176,-33.0607,6825.4339,16,832,0.03171,5.3777e-05
734,14,0.4,673400000,5,287,268,0.02842,-35.8986,6202.2995,16,832,0.028367000000000003,5.6013999999999996e-05
735,14,0.4,678400000,5,287,281,0.0286,-35.6832,6025.3927,16,832,0.028543000000000002,5.3781000000000006e-05
736,14,0.4,683400000,5,287,310,0.03842,-33.1096,8066.4218,16,832,0.038344,7.180600000000001e-05
737,14,0.4,688500000,5,287,265,0.03476,-33.7336,6432.0143,16,832,0.034700999999999996,5.412e-05
738,14,0.4,693500000,5,287,263,0.02684,-36.318,5595.0075,16,832,0.026788,4.9009e-05
739,14,0.4,698500000,5,287,287,0.0426,-33.0556,8079.6238,16,832,0.042526999999999995,6.9528e-05
740,14,0.4,703500000,5,287,262,0.02913,-34.601,5943.5403,16,832,0.029072000000000004,6.029e-05
741,14,0.4,708600000,5,287,277,0.02694,-35.1356,5700.6235,16,832,0.026902,4.1722e-05
742,14,0.4,713600000,5,287,283,0.03264,-34.2481,6313.1963,16,832,0.032583,6.1657e-05
743,14,0.4,718600000,5,287,287,0.03278,-33.2345,6746.2219,16,832,0.032723,5.2697e-05
744,14,0.4,723600000,5,287,262,0.03421,-36.4413,6402.9698,16,832,0.034134,7.6285e-05
745,14,0.4,728700000,5,287,296,0.03463,-33.3202,6508.5859,16,832,0.034577,4.8758e-05
746,14,0.4,733700000,5,287,268,0.03136,-33.2635,6334.3195,16,832,0.031314,4.9374e-05
747,14,0.4,738700000,5,287,296,0.03032,-33.334,6204.9399,16,832,0.030279,4.4204e-05
748,14,0.4,743700000,5,287,291,0.02986,-36.0808,6099.3239,16,832,0.029804,5.5101000000000007e-05
749,14,0.4,748800000,5,287,255,0.02802,-36.462,5301.9231,16,832,0.027957999999999997,6.147100000000001e-05
750,14,0.4,753800000,5,287,290,0.03548,-33.3784,6825.4338,16,832,0.035425,5.4052e-05
751,14,0.4,758800000,5,287,263,0.03009,-36.5318,5832.6435,16,832,0.030026,6.4105e-05
752,14,0.4,763800000,5,287,309,0.03936,-32.999,7477.6126,16,832,0.039302,6.0763999999999996e-05
753,14,0.4,768900000,5,287,278,0.03652,-36.2904,6751.5026,16,832,0.036453,6.434399999999999e-05
754,14,0.4,773900000,5,287,284,0.03422,-34.8006,6305.2751,16,832,0.034156,6.1839e-05
755,14,0.4,778900000,5,287,271,0.03505,-33.2946,6239.2651,16,832,0.035,4.7415e-05
756,14,0.4,783900000,5,287,303,0.04036,-34.148,6888.8035,16,832,0.04029,6.9106e-05
757,14,0.4,789000000,5,287,287,0.036,-33.8746,6397.6891,16,832,0.035951,4.8388000000000005e-05
758,14,0.4,794000000,5,287,300,0.04129,-33.6623,7147.5626,16,832,0.04123,5.5975e-05
759,14,0.4,799000000,5,287,290,0.03708,-32.8336,6727.739,16,832,0.037032,5.0459e-05
760,14,0.4,804000000,5,287,311,0.04328,-32.9695,7754.8546,16,832,0.043212,6.676699999999999e-05
761,14,0.4,809100000,5,287,299,0.04274,-33.4766,6828.0742,16,832,0.042688,5.5398999999999996e-05
762,14,0.4,814100000,5,287,307,0.03793,-34.0768,6611.5615,16,832,0.037877,5.0233999999999994e-05
763,14,0.4,819100000,5,287,275,0.03726,-37.0665,6542.911,16,832,0.037185,7.893699999999999e-05
764,14,0.4,824100000,5,287,250,0.02944,-36.538,5412.8199,16,832,0.029394,4.8235e-05
765,14,0.4,829200000,5,287,268,0.03431,-36.3434,5851.1263,16,832,0.034261,4.5762e-05
766,14,0.4,834200000,5,287,263,0.0351,-37.466,6064.9987,16,832,0.035039999999999995,5.8098999999999994e-05
767,14,0.4,839200000,5,287,284,0.04281,-33.9781,6738.3006,16,832,0.042741,6.780600000000001e-05
768,14,0.4,844200000,5,287,263,0.03487,-36.2834,5803.5991,16,832,0.034824,4.9309e-05
769,14,0.4,849300000,5,287,292,0.03814,-32.9311,6616.8423,16,832,0.038093,5.1392e-05
770,14,0.4,854300000,5,287,263,0.03945,-35.9963,6358.0831,16,832,0.039395,5.7753e-05
771,14,0.4,859300000,5,287,253,0.03348,-36.6836,5547.4803,16,832,0.03341,6.611199999999999e-05
772,14,0.4,864300000,5,287,289,0.04563,-33.6519,7401.041,16,832,0.045564,6.1328e-05
773,14,0.4,869400000,5,287,294,0.04026,-33.3616,6664.3694,16,832,0.040212,5.131e-05
774,14,0.4,874400000,5,287,289,0.04639,-33.3898,7390.4794,16,832,0.046333,6.1969e-05
775,14,0.4,879400000,5,287,266,0.03828,-36.7716,6323.7579,16,832,0.038216,6.187e-05
776,14,0.4,884400000,5,287,300,0.04688,-32.8494,7530.4206,16,832,0.046822,6.161199999999999e-05
777,14,0.4,889500000,5,287,280,0.04026,-36.0175,6432.0143,16,832,0.040202,5.7666000000000007e-05
778,14,0.4,894500000,5,287,290,0.0391,-33.4588,6413.5315,16,832,0.039051,4.9058000000000004e-05
779,14,0.4,899500000,5,287,268,0.03879,-36.8515,6299.9942,16,832,0.038715,7.5424e-05
780,14,0.4,904500000,5,287,270,0.0331,-35.0935,5402.2583,16,832,0.033045,5.4071000000000005e-05
781,14,0.4,909600000,5,287,265,0.03493,-37.0692,5568.6035,16,832,0.034866,6.7538e-05
782,14,0.4,914600000,5,287,279,0.03695,-36.7066,5925.0575,16,832,0.036894,5.3979e-05
783,14,0.4,919600000,5,287,250,0.03956,-37.2071,5911.8555,16,832,0.039497000000000004,6.469e-05
784,14,0.4,924600000,5,287,279,0.0375,-36.7219,6059.7179,16,832,0.037442,5.4321000000000004e-05
785,14,0.4,929700000,5,287,273,0.03988,-35.7259,6094.0431,16,832,0.039827,5.4256000000000004e-05
786,14,0.4,934700000,5,287,286,0.03958,-34.7543,6249.8267,16,832,0.039534,4.5698e-05
787,14,0.4,939700000,5,287,262,0.03665,-36.4965,6022.7523,16,832,0.036584,6.7545e-05
788,14,0.4,944700000,5,287,308,0.04148,-33.4015,7179.2474,16,832,0.041421,5.7413999999999996e-05
789,14,0.4,949800000,5,287,273,0.04354,-36.2973,6540.2706,16,832,0.043482,5.7891000000000005e-05
790,14,0.4,954800000,5,287,290,0.05241,-33.6021,7575.3074,16,832,0.052346000000000004,6.5645e-05
791,14,0.4,959800000,5,287,275,0.04,-35.5933,6373.9255,16,832,0.039925,7.2078e-05
792,14,0.4,964800000,5,287,292,0.05215,-33.4991,7258.4594,16,832,0.052086,6.0336000000000006e-05
793,14,0.4,969900000,5,287,290,0.04859,-33.3257,7271.6614,16,832,0.048534,5.862100000000001e-05
794,14,0.4,974900000,5,287,266,0.04963,-33.7377,6960.0942,16,832,0.049576,5.6108e-05
