,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
634,14,0.4,170900000,6,653,536,0.01635,-29.9133,12481.1705,16,1488,0.016247,0.00010098
635,14,0.4,176000000,6,653,557,0.01975,-30.4749,13062.0585,16,1488,0.0196445,0.00010892
636,14,0.4,181000000,6,653,518,0.016,-34.1113,10854.6841,16,1488,0.015905100000000002,9.750899999999999e-05
637,14,0.4,186000000,6,653,566,0.02163,-30.5748,13400.0297,16,1488,0.0215165,0.00011305
638,14,0.4,191000000,6,653,584,0.01987,-30.334,12800.6589,16,1488,0.0197613,0.00010742
639,14,0.4,196100000,6,653,558,0.01872,-30.8385,12623.7521,16,1488,0.018618,0.00010445
640,14,0.4,201100000,6,653,551,0.02233,-30.4027,13893.7845,16,1488,0.022213999999999998,0.00012087
641,14,0.4,206100000,6,653,500,0.01602,-33.8556,10609.1269,16,1488,0.0159243,9.5691e-05
642,14,0.4,211100000,6,653,518,0.01989,-30.7767,11686.4101,16,1488,0.0197917,9.5561e-05
643,14,0.4,216200000,6,653,531,0.0225,-33.295,12615.8309,16,1488,0.022369999999999998,0.00012667
644,14,0.4,221200000,6,653,517,0.01856,-33.5513,10419.0182,16,1488,0.0184752,8.400299999999999e-05
645,14,0.4,226200000,6,653,554,0.02641,-31.0224,14136.7013,16,1488,0.026289999999999997,0.00012309
646,14,0.4,231200000,6,653,518,0.02206,-31.3856,11799.9473,16,1488,0.021969,9.5789e-05
647,14,0.4,236300000,6,653,513,0.02013,-34.7181,10989.3445,16,1488,0.020027299999999998,0.00010483
648,14,0.4,241300000,6,653,539,0.02255,-32.9642,11295.6309,16,1488,0.022456,9.1265e-05
649,14,0.4,246300000,6,653,523,0.02135,-33.8296,11124.0049,16,1488,0.0212463,0.00010073
650,14,0.4,251300000,6,653,542,0.02004,-31.7842,10759.6297,16,1488,0.0199593,8.0333e-05
651,14,0.4,256400000,6,653,509,0.02253,-33.4054,11477.8185,16,1488,0.022427000000000002,0.00010008
652,14,0.4,261400000,6,653,541,0.02554,-32.2171,12713.5257,16,1488,0.025431,0.00010571
653,14,0.4,266400000,6,653,534,0.02501,-32.4739,12375.5545,16,1488,0.024919,9.5612e-05
654,14,0.4,271400000,6,653,519,0.02423,-33.0357,11615.1193,16,1488,0.024137,9.6421e-05
655,14,0.4,276500000,6,653,532,0.02676,-33.3009,12206.5689,16,1488,0.026652999999999996,0.00010299
656,14,0.4,281500000,6,653,558,0.02721,-32.0125,12330.6677,16,1488,0.027111,9.9365e-05
657,14,0.4,286500000,6,653,525,0.02602,-33.174,11549.1093,16,1488,0.025929,9.5998e-05
658,14,0.4,291500000,6,653,560,0.03147,-31.923,13532.0497,16,1488,0.031355,0.00011764
659,14,0.4,296600000,6,653,546,0.02882,-32.2339,12676.5601,16,1488,0.028712,0.00010379
660,14,0.4,301600000,6,653,545,0.02713,-32.5586,11741.8585,16,1488,0.027042,9.0491e-05
661,14,0.4,306600000,6,653,550,0.02661,-32.6408,11393.3257,16,1488,0.02652,8.9386e-05
662,14,0.4,311600000,6,653,549,0.02817,-34.0984,11889.7209,16,1488,0.028068,9.774600000000001e-05
663,14,0.4,316700000,6,653,514,0.02819,-36.3571,11322.0349,16,1488,0.02808,0.00011453
664,14,0.4,321700000,6,653,529,0.02761,-34.9411,11013.1081,16,1488,0.02752,9.1788e-05
665,14,0.4,326700000,6,653,551,0.02917,-33.536,11768.2625,16,1488,0.029079,9.376700000000001e-05
666,14,0.4,331700000,6,653,524,0.02865,-34.1498,11158.3301,16,1488,0.028556,9.532799999999999e-05
667,14,0.4,336700000,6,653,520,0.02966,-34.4348,11491.0205,16,1488,0.029567000000000003,9.4911e-05
668,14,0.4,341800000,6,653,533,0.03059,-34.2356,10970.8617,16,1488,0.030497000000000003,9.0622e-05
669,14,0.4,346800000,6,653,539,0.0335,-32.6183,11786.7453,16,1488,0.03341,9.2921e-05
670,14,0.4,351800000,6,653,538,0.03168,-34.4407,11498.9417,16,1488,0.031576,0.00010063
671,14,0.4,356800000,6,653,547,0.03447,-32.6883,11926.6865,16,1488,0.034377,9.607100000000001e-05
672,14,0.4,361900000,6,653,537,0.0277,-35.3329,10780.7529,16,1488,0.027610000000000003,8.597200000000001e-05
673,14,0.4,366900000,6,653,591,0.03574,-32.7922,13716.8777,16,1488,0.035623,0.00011738
674,14,0.4,371900000,6,653,532,0.0317,-35.5416,11174.1725,16,1488,0.031606,9.7463e-05
675,14,0.4,376900000,6,653,541,0.03741,-33.0114,12306.9041,16,1488,0.037308999999999995,0.00010066
676,14,0.4,382000000,6,653,540,0.03084,-34.7144,10796.5953,16,1488,0.030752999999999996,8.2876e-05
677,14,0.4,387000000,6,653,545,0.03788,-32.7236,12557.7421,16,1488,0.037779,0.00010549
678,14,0.4,392000000,6,653,520,0.02885,-35.9391,10184.0226,16,1488,0.028766000000000003,8.1208e-05
679,14,0.4,397000000,6,653,564,0.04016,-33.2264,12555.1017,16,1488,0.040063,0.00010172
680,14,0.4,402100000,6,653,543,0.04237,-32.8808,12795.3781,16,1488,0.042258,0.00010753
681,14,0.4,407100000,6,653,495,0.03572,-34.6201,11042.1525,16,1488,0.035624,9.4937e-05
682,14,0.4,412100000,6,653,495,0.032,-35.8666,10339.8062,16,1488,0.03192,8.2359e-05
683,14,0.4,417100000,6,653,548,0.04087,-33.1476,12623.7521,16,1488,0.040768,0.00010122
684,14,0.4,422200000,6,653,561,0.04208,-33.055,13318.1773,16,1488,0.041964,0.00011293
685,14,0.4,427200000,6,653,521,0.03613,-35.3819,10677.7774,16,1488,0.036039,8.8446e-05
686,14,0.4,432200000,6,653,554,0.03806,-32.975,11617.7597,16,1488,0.037975999999999996,8.877100000000001e-05
687,14,0.4,437200000,6,653,540,0.04301,-34.9852,11781.4645,16,1488,0.042912,0.00010202
688,14,0.4,442300000,6,653,543,0.03944,-35.4335,12027.0217,16,1488,0.039330000000000004,0.00010902
689,14,0.4,447300000,6,653,524,0.03617,-34.4674,10511.4322,16,1488,0.036086,8.437100000000001e-05
690,14,0.4,452300000,6,653,555,0.03976,-34.5692,11646.8041,16,1488,0.039662,9.918399999999999e-05
691,14,0.4,457300000,6,653,548,0.04304,-33.4027,12560.3825,16,1488,0.042932,0.00010381
692,14,0.4,462400000,6,653,562,0.04608,-33.0504,13048.8565,16,1488,0.045975,0.00010708
693,14,0.4,467400000,6,653,526,0.03919,-35.4282,10881.0881,16,1488,0.039101,9.0126e-05
694,14,0.4,472400000,6,653,549,0.04196,-34.8883,11860.6765,16,1488,0.041867,9.6082e-05
695,14,0.4,477400000,6,653,527,0.04281,-34.5056,11947.8097,16,1488,0.042709,0.00010348
696,14,0.4,482500000,6,653,503,0.03591,-37.4304,10170.8205,16,1488,0.035824,9.0361e-05
697,14,0.4,487500000,6,653,532,0.04052,-34.6651,11036.8718,16,1488,0.040433,8.9756e-05
698,14,0.4,492500000,6,653,561,0.05134,-33.0885,13249.5269,16,1488,0.051226,0.00011019
699,14,0.4,497500000,6,653,539,0.04142,-35.2833,11393.3257,16,1488,0.041331,8.909799999999999e-05
700,14,0.4,502600000,6,653,555,0.0438,-33.843,11448.7741,16,1488,0.043713,8.858200000000001e-05
701,14,0.4,507600000,6,653,560,0.05533,-33.323,12708.2449,16,1488,0.055228,0.00010344
702,14,0.4,512600000,6,653,551,0.05106,-34.0352,12436.2837,16,1488,0.050959,0.00010345
703,14,0.4,517600000,6,653,543,0.04704,-33.3092,12647.5157,16,1488,0.046942000000000005,0.00010238
704,14,0.4,522700000,6,653,517,0.0468,-34.5473,11213.7785,16,1488,0.046702999999999995,9.487200000000001e-05
705,14,0.4,527700000,6,653,519,0.04181,-37.8438,10321.3233,16,1488,0.041703,0.00010208
706,14,0.4,532700000,6,653,498,0.0466,-35.0649,11266.5865,16,1488,0.046501999999999995,9.611e-05
707,14,0.4,537700000,6,653,545,0.05288,-33.3847,12652.7965,16,1488,0.052772,0.00010648
708,14,0.4,542800000,6,653,514,0.04326,-36.0674,10722.6641,16,1488,0.043172,9.1981e-05
709,14,0.4,547800000,6,653,528,0.04634,-35.2344,11092.3201,16,1488,0.04625,9.057399999999999e-05
710,14,0.4,552800000,6,653,509,0.04365,-36.7506,10173.461,16,1488,0.043565,8.234799999999999e-05
711,14,0.4,557800000,6,653,518,0.04681,-35.4482,10994.6253,16,1488,0.04672,9.3875e-05
712,14,0.4,562900000,6,653,530,0.05016,-34.9042,11237.5421,16,1488,0.050068,9.167600000000001e-05
713,14,0.4,567900000,6,653,523,0.04987,-33.891,11567.5921,16,1488,0.049776999999999995,9.133600000000001e-05
714,14,0.4,572900000,6,653,546,0.05068,-34.9145,11446.1337,16,1488,0.050588,9.6573e-05
715,14,0.4,577900000,6,653,575,0.06133,-33.5905,13278.5713,16,1488,0.061217999999999995,0.00011146
716,14,0.4,583000000,6,653,561,0.05659,-34.2827,12497.0129,16,1488,0.056486,0.00010011
717,14,0.4,588000000,6,653,520,0.04774,-34.9606,10712.1026,16,1488,0.047656,8.7296e-05
718,14,0.4,593000000,6,653,594,0.05347,-34.0405,12457.4069,16,1488,0.053371,9.797899999999999e-05
719,14,0.4,598000000,6,653,542,0.05312,-36.8686,12127.3569,16,1488,0.053003999999999996,0.00011711
720,14,0.4,603100000,6,653,507,0.05141,-35.3955,11102.8818,16,1488,0.051315999999999994,9.147e-05
721,14,0.4,608100000,6,653,536,0.05289,-36.2721,11792.0261,16,1488,0.05279,0.00010187
722,14,0.4,613100000,6,653,558,0.06265,-34.3382,13183.5169,16,1488,0.062541,0.00011355
723,14,0.4,618100000,6,653,554,0.0646,-33.6561,13711.5969,16,1488,0.064488,0.00011456
724,14,0.4,623200000,6,653,535,0.05719,-33.8001,11881.7997,16,1488,0.057094000000000006,9.306e-05
725,14,0.4,628200000,6,653,533,0.06672,-34.3896,12776.8953,16,1488,0.066611,0.00010694
726,14,0.4,633200000,6,653,530,0.06097,-34.4197,11792.0261,16,1488,0.060867,9.842299999999999e-05
727,14,0.4,638200000,6,653,527,0.05962,-35.5214,11836.9129,16,1488,0.059519,0.00010113
728,14,0.4,643300000,6,653,532,0.06141,-35.1199,11741.8585,16,1488,0.061302999999999996,0.00010206
729,14,0.4,648300000,6,653,503,0.05416,-37.729,11179.4533,16,1488,0.054046000000000004,0.00010979
730,14,0.4,653300000,6,653,557,0.05726,-34.2451,11675.8485,16,1488,0.057173,9.1696e-05
731,14,0.4,658300000,6,653,538,0.06731,-34.0459,12705.6045,16,1488,0.067205,0.00010457
732,14,0.4,663400000,6,653,563,0.06609,-34.1101,13479.2417,16,1488,0.065981,0.00011358
733,14,0.4,668400000,6,653,533,0.06256,-34.2843,11881.7997,16,1488,0.06246,9.761299999999999e-05
734,14,0.4,673400000,6,653,525,0.05639,-35.4402,11533.2669,16,1488,0.0563,9.4804e-05
735,14,0.4,678400000,6,653,518,0.06385,-34.0737,11609.8385,16,1488,0.06375499999999999,9.2789e-05
736,14,0.4,683400000,6,653,519,0.06228,-34.8339,11303.5521,16,1488,0.062192,9.0013e-05
737,14,0.4,688500000,6,653,525,0.06457,-36.2509,11836.9129,16,1488,0.064465,0.00010723
738,14,0.4,693500000,6,653,538,0.05828,-35.4476,10799.2357,16,1488,0.058200999999999996,8.2995e-05
739,14,0.4,698500000,6,653,537,0.07516,-33.8542,12937.9597,16,1488,0.075055,0.00010913
740,14,0.4,703500000,6,653,539,0.06538,-34.1947,11924.0461,16,1488,0.065282,9.509899999999999e-05
741,14,0.4,708600000,6,653,525,0.05622,-36.2948,11052.7141,16,1488,0.056121000000000004,9.8339e-05
742,14,0.4,713600000,6,653,544,0.07605,-33.5962,12866.6689,16,1488,0.075947,0.00010759999999999999
743,14,0.4,718600000,6,653,539,0.06177,-35.6065,11509.5033,16,1488,0.061675,9.9992e-05
744,14,0.4,723600000,6,653,542,0.06558,-35.1427,11673.2081,16,1488,0.065483,9.881399999999999e-05
745,14,0.4,728700000,6,653,545,0.05694,-34.3747,11042.1525,16,1488,0.05685,8.512299999999999e-05
746,14,0.4,733700000,6,653,558,0.07617,-34.2062,12415.1605,16,1488,0.076072,0.00010129
747,14,0.4,738700000,6,653,559,0.07144,-34.1182,12618.4713,16,1488,0.07132999999999999,0.00010591
748,14,0.4,743700000,6,653,572,0.0809,-33.9445,13526.7689,16,1488,0.08078099999999999,0.00011537
749,14,0.4,748800000,6,653,526,0.06739,-36.0378,11047.4333,16,1488,0.06730599999999999,8.724899999999999e-05
750,14,0.4,753800000,6,653,516,0.07106,-34.0362,12129.9973,16,1488,0.07095900000000001,9.949299999999999e-05
751,14,0.4,758800000,6,653,543,0.06908,-35.2061,11844.8341,16,1488,0.068978,9.8248e-05
752,14,0.4,763800000,6,653,526,0.06425,-36.5579,11401.2469,16,1488,0.064141,0.00010768
753,14,0.4,768900000,6,653,569,0.07705,-34.0661,13054.1373,16,1488,0.076943,0.00010877
754,14,0.4,773900000,6,653,527,0.0693,-35.7783,11670.5677,16,1488,0.069201,9.523299999999999e-05
755,14,0.4,778900000,6,653,571,0.07256,-34.0793,12119.4357,16,1488,0.072461,9.5412e-05
756,14,0.4,783900000,6,653,538,0.06514,-36.02,11665.2869,16,1488,0.06503400000000001,0.00010275
757,14,0.4,789000000,6,653,537,0.06853,-33.9872,11567.5921,16,1488,0.068438,9.226e-05
758,14,0.4,794000000,6,653,518,0.06006,-36.6681,10593.2845,16,1488,0.059974,8.5555e-05
759,14,0.4,799000000,6,653,577,0.08042,-34.8937,12190.7265,16,1488,0.080322,0.00010214
760,14,0.4,804000000,6,653,517,0.07411,-34.2232,11744.4989,16,1488,0.074013,9.528200000000001e-05
761,14,0.4,809100000,6,653,527,0.0786,-34.0997,12262.0173,16,1488,0.07850399999999999,0.00010035
762,14,0.4,814100000,6,653,565,0.07959,-34.3265,12726.7277,16,1488,0.07948,0.00010573
763,14,0.4,819100000,6,653,556,0.07785,-33.7181,12467.9685,16,1488,0.07774400000000001,0.00010152
764,14,0.4,824100000,6,653,523,0.0615,-35.4972,10474.4666,16,1488,0.061422000000000004,8.1317e-05
765,14,0.4,829200000,6,653,560,0.08607,-35.0561,12937.9597,16,1488,0.085964,0.00010841
766,14,0.4,834200000,6,653,537,0.08939,-33.9312,12871.9497,16,1488,0.089282,0.00011008
767,14,0.4,839200000,6,653,522,0.08569,-34.3731,13468.6801,16,1488,0.08557200000000001,0.00011753
768,14,0.4,844200000,6,653,555,0.06763,-34.4373,11155.6897,16,1488,0.067544,8.4008e-05
769,14,0.4,849300000,6,653,509,0.07291,-36.1513,11401.2469,16,1488,0.072811,9.6734e-05
770,14,0.4,854300000,6,653,594,0.09952,-33.7456,15229.8269,16,1488,0.099386,0.00013799
771,14,0.4,859300000,6,653,512,0.07087,-33.9776,11155.6897,16,1488,0.07078,8.6457e-05
772,14,0.4,864300000,6,653,526,0.06506,-34.7901,10582.723,16,1488,0.064986,7.6534e-05
773,14,0.4,869400000,6,653,539,0.07508,-34.7338,11855.3957,16,1488,0.07498400000000001,9.5091e-05
774,14,0.4,874400000,6,653,550,0.07803,-36.4655,11852.7553,16,1488,0.07792400000000001,0.0001065
775,14,0.4,879400000,6,653,515,0.07354,-37.8538,10775.4721,16,1488,0.073434,0.00010369
776,14,0.4,884400000,6,653,509,0.08003,-35.3688,11145.1282,16,1488,0.07993600000000001,8.9356e-05
777,14,0.4,889500000,6,653,514,0.07458,-35.7295,11137.207,16,1488,0.07448099999999999,9.4409e-05
778,14,0.4,894500000,6,653,562,0.0881,-34.5012,13030.3737,16,1488,0.087993,0.00010705
779,14,0.4,899500000,6,653,530,0.07232,-34.4751,10804.5165,16,1488,0.072242,8.0029e-05
780,14,0.4,904500000,6,653,562,0.08941,-34.5269,12597.3481,16,1488,0.089303,0.00010329999999999999
781,14,0.4,909600000,6,653,544,0.10652,-34.7145,13605.9809,16,1488,0.106402,0.00011419
782,14,0.4,914600000,6,653,504,0.07508,-37.3171,10984.0637,16,1488,0.074989,9.5136e-05
783,14,0.4,919600000,6,653,556,0.08344,-36.494,11963.6521,16,1488,0.08333,0.00010957
784,14,0.4,924600000,6,653,525,0.08571,-34.6812,11876.5189,16,1488,0.085617,9.7424e-05
785,14,0.4,929700000,6,653,525,0.08957,-34.7348,12557.7421,16,1488,0.089462,0.00010436
786,14,0.4,934700000,6,653,502,0.07656,-36.3864,10844.1225,16,1488,0.076476,8.862e-05
787,14,0.4,939700000,6,653,543,0.08239,-35.4624,11440.8529,16,1488,0.08229,9.708799999999999e-05
788,14,0.4,944700000,6,653,527,0.07586,-37.2467,10804.5165,16,1488,0.075765,9.810299999999999e-05
789,14,0.4,949800000,6,653,529,0.09475,-34.0966,12552.4613,16,1488,0.09464700000000001,0.00010498
790,14,0.4,954800000,6,653,519,0.07859,-36.8781,10786.0337,16,1488,0.07849,9.5039e-05
791,14,0.4,959800000,6,653,522,0.09065,-34.6449,12227.6921,16,1488,0.090549,9.8955e-05
792,14,0.4,964800000,6,653,559,0.09098,-34.5284,12607.9097,16,1488,0.090877,0.00010351
793,14,0.4,969900000,6,653,542,0.1089,-34.5659,13326.0985,16,1488,0.10878900000000001,0.00011582
794,14,0.4,974900000,6,653,549,0.09002,-34.5325,12354.4313,16,1488,0.089922,9.9924e-05
795,14,0.4,979900000,6,653,576,0.11263,-34.6103,14353.2141,16,1488,0.112502,0.00012543
796,14,0.4,984900000,6,653,523,0.09185,-34.674,12108.8741,16,1488,0.091752,9.7603e-05
797,14,0.4,990000000,6,653,516,0.08441,-35.7623,11311.4733,16,1488,0.08432100000000001,9.117600000000001e-05
798,14,0.4,995000000,6,653,560,0.07965,-34.5022,11567.5921,16,1488,0.079565,8.926200000000001e-05
799,14,0.4,1000000000,6,653,565,0.10125,-34.1961,13204.6401,16,1488,0.101145,0.00010947
800,12,1.2,100000,6,653,361,0.00848,9471.8828,5300.4144,9,1488,0.008252180999999999,0.00022521
801,12,1.2,5100000,6,653,354,0.01133,184.3547,5157.8328,9,1488,0.01111568,0.00021854
802,12,1.2,10100000,6,653,353,0.0143,92.3994,5148.78,9,1488,0.0140845,0.00021821
803,12,1.2,15200000,6,653,353,0.01734,60.929,5148.78,9,1488,0.017118599999999998,0.00021821
804,12,1.2,20200000,6,653,353,0.02031,45.4464,5148.78,9,1488,0.020094,0.00021821
805,12,1.2,25200000,6,653,353,0.02329,36.1064,5148.78,9,1488,0.023071400000000002,0.00021821
806,12,1.2,30200000,6,653,337,0.02614,29.8493,5040.1464,9,1488,0.025928700000000002,0.00021446
807,12,1.2,35300000,6,653,337,0.02903,25.3012,5040.1464,9,1488,0.0288192,0.00021446
808,12,1.2,40300000,6,653,337,0.03187,21.9598,5040.1464,9,1488,0.0316539,0.00021446
809,12,1.2,45300000,6,653,337,0.0347,19.3561,5040.1464,9,1488,0.034489599999999995,0.00021446
810,12,1.2,50300000,6,653,337,0.03754,17.27,5040.1464,9,1488,0.037325300000000006,0.00021446
811,12,1.2,55400000,6,653,337,0.04043,15.5302,5040.1464,9,1488,0.040218800000000006,0.00021446
812,12,1.2,60400000,6,653,337,0.04327,14.1096,5040.1464,9,1488,0.0430545,0.00021446
813,12,1.2,65400000,6,653,337,0.04611,12.9063,5040.1464,9,1488,0.045891,0.00021446
814,12,1.2,70400000,6,653,337,0.04894,11.874,5040.1464,9,1488,0.048728,0.00021446
815,12,1.2,75500000,6,653,337,0.05185,10.9638,5040.1464,9,1488,0.051637,0.00021446
816,12,1.2,80500000,6,653,337,0.0547,10.1834,5040.1464,9,1488,0.05449,0.00021446
817,12,1.2,85500000,6,653,337,0.05756,9.4942,5040.1464,9,1488,0.057342,0.00021446
818,12,1.2,90500000,6,653,337,0.06041,8.8813,5040.1464,9,1488,0.060194000000000004,0.00021446
819,12,1.2,95600000,6,653,337,0.06332,8.3221,5040.1464,9,1488,0.063104,0.00021446
820,12,1.2,100600000,6,653,337,0.06617,7.8289,5040.1464,9,1488,0.065957,0.00021446
821,12,1.2,105600000,6,653,337,0.06902,7.3825,5040.1464,9,1488,0.06880900000000001,0.00021446
822,12,1.2,110600000,6,653,337,0.07188,6.9764,5040.1464,9,1488,0.071662,0.00021446
823,12,1.2,115700000,6,653,337,0.07479,6.5983,5040.1464,9,1488,0.074572,0.00021446
824,12,1.2,120700000,6,653,337,0.07764,6.2587,5040.1464,9,1488,0.077425,0.00021446
825,12,1.2,125700000,6,653,337,0.08049,5.9461,5040.1464,9,1488,0.080278,0.00021446
826,12,1.2,130700000,6,653,337,0.08335,5.6574,5040.1464,9,1488,0.08313200000000001,0.00021446
827,12,1.2,135800000,6,653,337,0.08626,5.3848,5040.1464,9,1488,0.086042,0.00021446
828,12,1.2,140800000,6,653,337,0.08911,5.1368,5040.1464,9,1488,0.088896,0.00021446
829,12,1.2,145800000,6,653,337,0.09196,4.9057,5040.1464,9,1488,0.091749,0.00021446
830,12,1.2,150800000,6,653,337,0.09482,4.69,5040.1464,9,1488,0.09460299999999999,0.00021446
831,12,1.2,155900000,6,653,337,0.09773,4.4842,5040.1464,9,1488,0.097514,0.00021446
832,12,1.2,160900000,6,653,337,0.10058,4.2951,5040.1464,9,1488,0.100367,0.00021446
833,12,1.2,165900000,6,653,337,0.10344,4.1175,5040.1464,9,1488,0.10322100000000001,0.00021446
834,12,1.2,170900000,6,653,337,0.10629,3.9502,5040.1464,9,1488,0.106075,0.00021446
835,12,1.2,176000000,6,653,337,0.1092,3.7893,5040.1464,9,1488,0.10898599999999999,0.00021446
836,12,1.2,181000000,6,653,337,0.11206,3.6408,5040.1464,9,1488,0.111849,0.00021446
837,12,1.2,186000000,6,653,337,0.11493,3.5004,5040.1464,9,1488,0.11471500000000001,0.00021446
838,12,1.2,191000000,6,653,337,0.11779,3.3674,5040.1464,9,1488,0.117579,0.00021446
839,12,1.2,196100000,6,653,337,0.12072,3.2386,5040.1464,9,1488,0.120503,0.00021446
840,12,1.2,201100000,6,653,337,0.12358,3.1188,5040.1464,9,1488,0.123369,0.00021446
841,12,1.2,206100000,6,653,337,0.12645,3.0047,5040.1464,9,1488,0.12623299999999998,0.00021446
842,12,1.2,211100000,6,653,337,0.12931,2.8961,5040.1464,9,1488,0.129099,0.00021446
843,12,1.2,216200000,6,653,337,0.13224,2.7904,5040.1464,9,1488,0.132021,0.00021446
844,12,1.2,221200000,6,653,337,0.1351,2.6916,5040.1464,9,1488,0.13488699999999998,0.00021446
845,12,1.2,226200000,6,653,337,0.138,2.5971,5040.1464,9,1488,0.137781,0.00021446
846,12,1.2,231200000,6,653,337,0.14078,2.5068,5040.1464,9,1488,0.140569,0.00021446
847,12,1.2,236300000,6,653,337,0.14379,2.4185,5040.1464,9,1488,0.143574,0.00021446
848,12,1.2,241300000,6,653,337,0.14658,2.3356,5040.1464,9,1488,0.14636300000000002,0.00021446
849,12,1.2,246300000,6,653,337,0.14947,2.2561,5040.1464,9,1488,0.149251,0.00021446
850,12,1.2,251300000,6,653,337,0.15235,2.1797,5040.1464,9,1488,0.15214,0.00021446
851,12,1.2,256400000,6,653,337,0.15526,2.1049,5040.1464,9,1488,0.15504500000000002,0.00021446
852,12,1.2,261400000,6,653,337,0.15815,2.0343,5040.1464,9,1488,0.157933,0.00021446
853,12,1.2,266400000,6,653,337,0.16104,1.9665,5040.1464,9,1488,0.160822,0.00021446
854,12,1.2,271400000,6,653,337,0.16383,1.9011,5040.1464,9,1488,0.16361099999999998,0.00021446
855,12,1.2,276500000,6,653,337,0.16683,1.8368,5040.1464,9,1488,0.166615,0.00021446
856,12,1.2,281500000,6,653,337,0.16962,1.7761,5040.1464,9,1488,0.169404,0.00021446
857,12,1.2,286500000,6,653,337,0.17251,1.7175,5040.1464,9,1488,0.172293,0.00021446
858,12,1.2,291500000,6,653,337,0.1754,1.6609,5040.1464,9,1488,0.175181,0.00021446
859,12,1.2,296600000,6,653,337,0.1783,1.6051,5040.1464,9,1488,0.178086,0.00021446
860,12,1.2,301600000,6,653,337,0.18119,1.5523,5040.1464,9,1488,0.180974,0.00021446
861,12,1.2,306600000,6,653,337,0.18408,1.5012,5040.1464,9,1488,0.183863,0.00021446
862,12,1.2,311600000,6,653,337,0.18697,1.4517,5040.1464,9,1488,0.186752,0.00021446
863,12,1.2,316700000,6,653,337,0.18987,1.4028,5040.1464,9,1488,0.189656,0.00021446
864,12,1.2,321700000,6,653,337,0.19266,1.3564,5040.1464,9,1488,0.192445,0.00021446
865,12,1.2,326700000,6,653,337,0.19555,1.3115,5040.1464,9,1488,0.19533399999999998,0.00021446
866,12,1.2,331700000,6,653,337,0.19844,1.2678,5040.1464,9,1488,0.198222,0.00021446
867,12,1.2,336700000,6,653,337,0.20133,1.2255,5040.1464,9,1488,0.20111099999999998,0.00021446
868,12,1.2,341800000,6,653,337,0.20423,1.1836,5040.1464,9,1488,0.204016,0.00021446
869,12,1.2,346800000,6,653,337,0.20712,1.1438,5040.1464,9,1488,0.206904,0.00021446
870,12,1.2,351800000,6,653,337,0.21001,1.105,5040.1464,9,1488,0.20979299999999998,0.00021446
871,12,1.2,356800000,6,653,337,0.2128,1.0674,5040.1464,9,1488,0.21258200000000002,0.00021446
872,12,1.2,361900000,6,653,337,0.2157,1.03,5040.1464,9,1488,0.215486,0.00021446
873,12,1.2,366900000,6,653,337,0.21859,0.9944,5040.1464,9,1488,0.218375,0.00021446
874,12,1.2,371900000,6,653,337,0.22148,0.9598,5040.1464,9,1488,0.221264,0.00021446
875,12,1.2,376900000,6,653,337,0.22437,0.926,5040.1464,9,1488,0.224152,0.00021446
876,12,1.2,382000000,6,653,337,0.22727,0.8926,5040.1464,9,1488,0.227057,0.00021446
877,12,1.2,387000000,6,653,337,0.23016,0.8606,5040.1464,9,1488,0.22994499999999998,0.00021446
878,12,1.2,392000000,6,653,337,0.23305,0.8294,5040.1464,9,1488,0.232834,0.00021446
879,12,1.2,397000000,6,653,337,0.23584,0.7991,5040.1464,9,1488,0.235623,0.00021446
880,12,1.2,402100000,6,653,337,0.23884,0.7689,5040.1464,9,1488,0.238627,0.00021446
881,12,1.2,407100000,6,653,337,0.24163,0.74,5040.1464,9,1488,0.241416,0.00021446
882,12,1.2,412100000,6,653,337,0.24452,0.7118,5040.1464,9,1488,0.24430500000000002,0.00021446
883,12,1.2,417100000,6,653,337,0.24741,0.6843,5040.1464,9,1488,0.247193,0.00021446
884,12,1.2,422200000,6,653,337,0.25031,0.6569,5040.1464,9,1488,0.250098,0.00021446
885,12,1.2,427200000,6,653,337,0.2532,0.6307,5040.1464,9,1488,0.25298699999999996,0.00021446
886,12,1.2,432200000,6,653,337,0.25609,0.6051,5040.1464,9,1488,0.255875,0.00021446
887,12,1.2,437200000,6,653,337,0.25888,0.5801,5040.1464,9,1488,0.258664,0.00021446
888,12,1.2,442300000,6,653,337,0.26188,0.5552,5040.1464,9,1488,0.26166799999999996,0.00021446
889,12,1.2,447300000,6,653,337,0.26467,0.5313,5040.1464,9,1488,0.264457,0.00021446
890,12,1.2,452300000,6,653,337,0.26756,0.5078,5040.1464,9,1488,0.26734600000000003,0.00021446
891,12,1.2,457300000,6,653,337,0.27045,0.4849,5040.1464,9,1488,0.270235,0.00021446
892,12,1.2,462400000,6,653,337,0.27335,0.462,5040.1464,9,1488,0.27313899999999997,0.00021446
893,12,1.2,467400000,6,653,337,0.27624,0.44,5040.1464,9,1488,0.276028,0.00021446
894,12,1.2,472400000,6,653,337,0.27913,0.4185,5040.1464,9,1488,0.278916,0.00021446
895,12,1.2,477400000,6,653,337,0.28202,0.3975,5040.1464,9,1488,0.281805,0.00021446
896,12,1.2,482500000,6,653,337,0.28492,0.3765,5040.1464,9,1488,0.28471,0.00021446
897,12,1.2,487500000,6,653,337,0.28781,0.3563,5040.1464,9,1488,0.287598,0.00021446
