Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,7,0.6,301600000,-4.6695,5143,74931.9109,0.865484,0.00064918,4571,572,5143,867
svt,7,0.6,351800000,-5.2547,5070,72809.0293,0.993105,0.00061884,4498,572,5070,838
svt,7,0.6,402100000,-5.4125,5082,73028.1825,1.139558,0.00062914,4510,572,5082,865
svt,7,0.6,452300000,-5.9857,4983,71166.7005,1.280384,0.00063015,4411,572,4983,843
svt,7,0.6,502600000,-5.8794,5078,72836.7535,1.431756,0.00062568,4506,572,5078,845
svt,7,0.6,552800000,-6.0076,5116,74530.5701,1.572694,0.00064997,4544,572,5116,861
svt,7,0.6,603100000,-6.6011,5016,70625.4185,1.69708,0.00059164,4444,572,5016,825
svt,7,0.6,653300000,-6.1943,5155,75036.2067,1.8579,0.000652,4583,572,5155,853
svt,7,0.6,703500000,-6.6887,5052,70711.2315,1.9882,0.00059227,4480,572,5052,852
svt,7,0.6,753800000,-6.4145,5082,73354.2719,2.1481,0.00063777,4510,572,5082,851
svt,7,0.6,804000000,-6.6534,5062,72386.5653,2.2805,0.00061788,4490,572,5062,861
svt,7,0.6,854300000,-6.7986,5041,72485.5803,2.4323,0.00062654,4469,572,5041,846
svt,7,0.6,904500000,-6.836,5073,72325.8361,2.5747,0.00061579,4501,572,5073,831
svt,7,0.6,954800000,-6.7722,5082,73222.2519,2.7161,0.00063337,4510,572,5082,848
svt,7,0.4,100000,4414.7998,4308,62734.5822,0.000118318,0.00029626,3736,572,4308,657
svt,7,0.4,50300000,-31.6834,5316,81478.8534,0.0665402,0.0010702,4744,572,5316,939
svt,7,0.4,100600000,-41.2739,5242,79156.5785,0.0837138,0.0011825,4670,572,5242,906
svt,7,0.4,150800000,-44.1812,5239,79107.7599,0.0953929,0.001145,4667,572,5239,919
svt,7,0.4,201100000,-46.2762,5173,78167.7919,0.1084,0.0010847,4601,572,5173,892
svt,7,0.4,251300000,-48.0585,5130,77267.3723,0.118737,0.0010057,4558,572,5130,866
svt,7,0.4,301600000,-49.2139,5186,78450.3003,0.132218,0.0010658,4614,572,5186,883
svt,7,0.4,351800000,-48.2708,5226,79256.9281,0.145503,0.0010846,4654,572,5226,891
svt,7,0.4,402100000,-48.8469,5219,78918.9713,0.158562,0.0011054,4647,572,5219,912
svt,7,0.4,452300000,-47.9579,5296,80714.4288,0.174591,0.0011339,4724,572,5296,913
svt,7,0.4,502600000,-48.847,5210,79156.5641,0.182842,0.0010895,4638,572,5210,913
svt,7,0.4,552800000,-49.2079,5137,78340.6949,0.200085,0.0011784,4565,572,5137,881
svt,7,0.4,603100000,-50.8556,5137,76976.9283,0.209512,0.0010473,4565,572,5137,862
svt,7,0.4,653300000,-48.7119,5205,80079.4127,0.227214,0.0011892,4633,572,5205,902
svt,7,0.4,703500000,-48.9213,5240,79717.6779,0.234349,0.0011562,4668,572,5240,912
svt,7,0.4,753800000,-49.758,5223,79601.4715,0.243948,0.001085,4651,572,5223,922
svt,7,0.4,804000000,-49.7544,5187,78641.7005,0.268129,0.0012733,4615,572,5187,907
svt,7,0.4,854300000,-49.9544,5192,78224.5749,0.264505,0.0010294,4620,572,5192,898
svt,7,0.4,904500000,-49.5803,5216,80532.2125,0.292743,0.0010959,4644,572,5216,915
svt,7,0.4,954800000,-49.6292,5266,80130.9004,0.298742,0.0011498,4694,572,5266,929
