Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,7,0.8,452300000,-11.3215,144642,3057163.313,29.212244,0.051242969,115520,29122,144642,20469
svt,7,0.8,502600000,-11.3697,144779,3074098.839,32.459488,0.051574969,115657,29122,144779,20674
svt,7,0.8,552800000,-11.48,143760,3056493.972,35.656444,0.051282969,114638,29122,143760,20104
svt,7,0.8,603100000,-11.7994,144056,3054785.633,38.887093,0.051108969,114934,29122,144056,20276
svt,7,0.8,653300000,-12.2135,143603,3050085.721,42.096679,0.051073969,114481,29122,143603,20210
svt,7,0.8,703500000,-12.2406,143657,3053222.516,45.388923,0.051106969,114535,29122,143657,20160
svt,7,0.8,753800000,-11.9902,144045,3063896.333,48.638963,0.051275969,114923,29122,144045,20482
svt,7,0.8,804000000,-11.8961,144211,3069330.276,51.959554,0.051421969,115089,29122,144211,20418
svt,7,0.8,854300000,-11.7644,143877,3050574.195,55.237003,0.050919969,114755,29122,143877,20367
svt,7,0.8,904500000,-12.1066,144034,3062374.143,58.645734,0.051328969,114912,29122,144034,20392
svt,7,0.8,954800000,-12.4711,143998,3035220.269,61.923972,0.050655969,114876,29122,143998,20347
svt,7,0.6,100000,4354.8301,130655,2365275.596,0.00436691,0.024026926,101525,29130,130655,11685
svt,7,0.6,50300000,-10.3244,143995,2866348.26,1.8349867,0.030057926,114872,29123,143995,21127
svt,7,0.6,100600000,-19.848,144167,2959130.594,3.6695003,0.030008926,115045,29122,144167,20631
svt,7,0.6,150800000,-24.026,146475,2927872.219,5.4986693,0.029934926,117353,29122,146475,20824
svt,7,0.6,201100000,-25.4431,146268,2924163.777,7.3346305,0.029925926,117146,29122,146268,20760
svt,7,0.6,251300000,-26.1889,146351,2941655.106,9.1381966,0.030110926,117229,29122,146351,20729
svt,7,0.6,301600000,-27.0582,146576,2932284.327,10.9987081,0.029994926,117454,29122,146576,20941
svt,7,0.6,351800000,-26.4281,146914,2945453.322,12.8239287,0.030197926,117792,29122,146914,20734
svt,7,0.6,402100000,-28.3111,146563,2926419.999,14.6758332,0.029927926,117441,29122,146563,20815
svt,7,0.6,452300000,-28.1765,146725,2927808.849,16.5001117,0.029907926,117603,29122,146725,20893
svt,7,0.6,502600000,-28.0434,146831,2926109.752,18.3462101,0.029910926,117709,29122,146831,21031
svt,7,0.6,552800000,-28.2884,146679,2928842.566,20.1793666,0.029944926,117557,29122,146679,20962
svt,7,0.6,603100000,-28.0467,146854,2938412.695,22.046491,0.030035926,117732,29122,146854,21037
svt,7,0.6,653300000,-28.3712,146993,2898018.536,23.884386,0.029627926,117871,29122,146993,20901
svt,7,0.6,703500000,-28.3549,147092,2934577.514,25.7211233,0.029978926,117970,29122,147092,21169
svt,7,0.6,753800000,-28.9122,146813,2912796.855,27.608404,0.029758926,117691,29122,146813,20935
svt,7,0.6,804000000,-28.9742,146676,2936064.06,29.444959,0.029995926,117554,29122,146676,20979
svt,7,0.6,854300000,-29.0609,146887,2943730.461,31.309717,0.030103926,117765,29122,146887,20904
svt,7,0.6,904500000,-28.864,147460,2933657.335,33.120842,0.030014926,118338,29122,147460,21044
svt,7,0.6,954800000,-29.1166,146912,2938505.109,34.942511,0.030041926,117790,29122,146912,21062
svt,7,0.4,100000,4085.6147,131689,2481479.542,0.001516835,0.013429276,102559,29130,131689,12455
svt,7,0.4,50300000,-160.4504,151582,3248842.142,0.82516517,0.026690276,122453,29129,151582,22205
svt,7,0.4,100600000,-180.6116,151060,3230593.777,0.9549166,0.025464276,121931,29129,151060,22476
svt,7,0.4,150800000,-176.7374,151279,3234872.53,1.0204222,0.026434276,122150,29129,151279,22422
svt,7,0.4,201100000,-183.3643,151689,3237346.571,1.081524,0.025009276,122560,29129,151689,22565
svt,7,0.4,251300000,-179.3056,151698,3236520.068,1.1482209,0.026609276,122569,29129,151698,22652
svt,7,0.4,301600000,-191.0379,150972,3225831.7,1.2131322,0.025536276,121843,29129,150972,22241
svt,7,0.4,351800000,-178.0049,152298,3252888.167,1.2771804,0.028196276,123169,29129,152298,22816
svt,7,0.4,402100000,-182.6319,152157,3245739.082,1.3399383,0.026447276,123028,29129,152157,22731
svt,7,0.4,452300000,-184.0967,151280,3236106.975,1.4146413,0.026804276,122151,29129,151280,22400
svt,7,0.4,502600000,-187.0176,151201,3232599.175,1.4756946,0.024306276,122072,29129,151201,22279
svt,7,0.4,552800000,-185.9297,151708,3222322.81,1.531563,0.026603276,122579,29129,151708,22642
svt,7,0.4,603100000,-183.3506,151489,3241642.53,1.6015073,0.026791276,122360,29129,151489,22664
svt,7,0.4,653300000,-182.4207,151925,3243617.708,1.6699483,0.025583276,122796,29129,151925,22346
svt,7,0.4,703500000,-182.0803,152166,3246427.065,1.7368486,0.026601276,123037,29129,152166,22761
svt,7,0.4,753800000,-184.0182,151626,3244368.815,1.8078556,0.027643276,122497,29129,151626,22690
svt,7,0.4,804000000,-182.9499,152126,3233153.543,1.8540312,0.025718276,122997,29129,152126,22707
svt,7,0.4,854300000,-187.1752,151491,3236315.466,1.9218246,0.027668276,122362,29129,151491,22444
svt,7,0.4,904500000,-190.5876,151143,3217227.856,1.9961702,0.025241276,122014,29129,151143,22383
svt,7,0.4,954800000,-183.8857,151514,3234743.064,2.0584751,0.024907276,122385,29129,151514,22397
