Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,502600000,12059,922,12981,0.7625924000000001,-107.3827,362168.5784,12,CORTEXM0DS,0.7568,0.0057924
12,0.4,552800000,12661,922,13583,0.8528266,-105.1558,389369.9794,12,CORTEXM0DS,0.8468,0.006026600000000001
12,0.4,603100000,12605,922,13527,0.9060796,-105.4851,388921.8659,12,CORTEXM0DS,0.9,0.006079600000000001
12,0.4,653300000,12684,922,13606,1.0153243,-103.3919,403322.6076,12,CORTEXM0DS,1.0091,0.0062243
12,0.4,703500000,12753,922,13675,1.0471072,-103.6744,376419.94899999996,12,CORTEXM0DS,1.0412,0.0059072
12,0.4,753800000,12450,922,13372,1.1397403,-106.2145,391655.8114,12,CORTEXM0DS,1.1336,0.0061403
12,0.4,804000000,12096,922,13018,1.1195720999999998,-108.5848,361537.1456,12,CORTEXM0DS,1.1138,0.0057721000000000005
12,0.4,854300000,12567,922,13489,1.2042739999999998,-105.9637,380944.0857,12,CORTEXM0DS,1.1983,0.005974
12,0.4,904500000,12633,922,13555,1.2586053,-104.324,378574.5154,12,CORTEXM0DS,1.2527,0.0059053000000000005
12,0.4,954800000,12558,922,13480,1.3362262,-106.1478,362659.6927,12,CORTEXM0DS,1.3305,0.0057262
9,1.2,100000,9889,922,10811,0.7480698,9468.0352,206150.9273,5,CORTEXM0DS,0.7404925,0.0075772999999999995
9,1.2,50300000,9456,922,10378,2.0518414,10.025,203592.9457,5,CORTEXM0DS,2.0443599999999997,0.007481399999999999
9,1.2,100600000,9083,922,10005,3.3251583,0.0039,205662.0766,5,CORTEXM0DS,3.3177,0.0074583
9,1.2,150800000,9673,922,10595,4.6909148,0.0031,210503.0607,5,CORTEXM0DS,4.6834,0.007514799999999999
9,1.2,201100000,10129,922,11051,6.0006677,0.0011,214381.6197,5,CORTEXM0DS,5.9931,0.007567699999999999
9,1.2,251300000,9666,922,10588,7.3359618,0.0001,219095.2997,5,CORTEXM0DS,7.3283,0.0076618
9,1.2,301600000,9866,922,10788,8.7774999,0.0,231150.2344,5,CORTEXM0DS,8.7692,0.008299899999999999
9,1.2,351800000,11938,922,12860,10.485125,-0.0142,300202.1638,5,CORTEXM0DS,10.4724,0.012725
9,1.2,402100000,11686,922,12608,11.880855,-0.3983,292799.8023,5,CORTEXM0DS,11.8687,0.012155
9,1.2,452300000,11673,922,12595,13.307013,-0.6424,288384.8646,5,CORTEXM0DS,13.2952,0.011812999999999999
9,1.2,502600000,11619,922,12541,14.814869999999999,-0.8473,294195.0651,5,CORTEXM0DS,14.8026,0.01227
9,1.2,552800000,11981,922,12903,16.316189,-1.0114,301874.1027,5,CORTEXM0DS,16.3035,0.012689
9,1.2,603100000,11517,922,12439,17.473116,-1.1725,284596.2677,5,CORTEXM0DS,17.4615,0.011616
9,1.2,653300000,11616,922,12538,18.757158999999998,-1.3088,283498.0499,5,CORTEXM0DS,18.7457,0.011459
9,1.2,703500000,11607,922,12529,20.308912000000003,-1.4417,295678.5926,5,CORTEXM0DS,20.2965,0.012412000000000001
9,1.2,753800000,11772,922,12694,21.552438000000002,-1.4989,291594.6482,5,CORTEXM0DS,21.5404,0.012038
9,1.2,804000000,11960,922,12882,23.227297,-1.5868,306012.3641,5,CORTEXM0DS,23.2142,0.013097
9,1.2,854300000,11652,922,12574,24.760182999999998,-1.6219999999999999,296934.6688,5,CORTEXM0DS,24.7477,0.012483
9,1.2,904500000,11627,922,12549,26.021485,-1.6966,284878.0363,5,CORTEXM0DS,26.0099,0.011585
9,1.2,954800000,11990,922,12912,27.264321,-1.7233,294405.5428,5,CORTEXM0DS,27.2522,0.012121
9,0.8,100000,9923,922,10845,0.02529876,9437.2393,7424.4273,6,CORTEXM0DS,0.02189376,0.0034049999999999996
9,0.8,50300000,9091,922,10013,0.6160802,0.8975,1018.44,6,CORTEXM0DS,0.612899,0.0031812
9,0.8,100600000,9224,922,10146,1.2348578000000001,0.0113,947.1492,6,CORTEXM0DS,1.2317420000000001,0.0031158
9,0.8,150800000,10494,922,11416,1.8813446,0.0001,845.3052,6,CORTEXM0DS,1.8775,0.0038445999999999997
9,0.8,201100000,13497,922,14419,2.6342391,-0.9571,1232.3124,6,CORTEXM0DS,2.6285,0.0057391000000000005
9,0.8,251300000,13562,922,14484,3.2735804,-1.8433,947.1492,6,CORTEXM0DS,3.2675,0.0060804
9,0.8,301600000,13780,922,14702,3.9658601,-2.5922,1008.2556,6,CORTEXM0DS,3.9596,0.0062601
9,0.8,351800000,13443,922,14365,4.7036247,-3.0494,967.518,6,CORTEXM0DS,4.6972,0.0064247
9,0.8,402100000,13326,922,14248,5.273039600000001,-3.5437,936.9648,6,CORTEXM0DS,5.267,0.0060396
9,0.8,452300000,13849,922,14771,5.8690223999999995,-3.7976,1486.9223,6,CORTEXM0DS,5.8632,0.005822399999999999
9,0.8,502600000,13341,922,14263,6.6787784,-3.9472,1038.8088,6,CORTEXM0DS,6.6727,0.0060784
9,0.8,552800000,13089,922,14011,7.0902936,-4.3049,1018.44,6,CORTEXM0DS,7.0846,0.005693600000000001
9,0.8,603100000,13332,922,14254,8.130925399999999,-4.1804,794.3832,6,CORTEXM0DS,8.1246,0.0063254
9,0.8,653300000,13042,922,13964,8.5875372,-4.4001,936.9648,6,CORTEXM0DS,8.5815,0.0060372
9,0.8,703500000,13257,922,14179,9.2277269,-4.5011,1018.44,6,CORTEXM0DS,9.2217,0.0060269
9,0.8,753800000,13441,922,14363,10.0564171,-4.4851,763.83,6,CORTEXM0DS,10.05,0.0064171
9,0.8,804000000,13240,922,14162,10.654555,-4.659,957.3336,6,CORTEXM0DS,10.6487,0.005855
9,0.8,854300000,12706,922,13628,11.1986905,-4.7601,845.3052,6,CORTEXM0DS,11.1928,0.0058905
9,0.8,904500000,13255,922,14177,12.27668,-4.7287,835.1208,6,CORTEXM0DS,12.2703,0.006379999999999999
9,0.8,954800000,12978,922,13900,12.5229678,-4.9241,784.1988,6,CORTEXM0DS,12.5167,0.0062678000000000005
9,0.6,100000,9606,922,10528,0.002502616,9403.1816,169094.9925,7,CORTEXM0DS,0.0007418160000000001,0.0017608
9,0.6,50300000,9481,922,10403,0.3211853,0.0009,182736.9943,7,CORTEXM0DS,0.319405,0.0017803
9,0.6,100600000,11842,922,12764,0.6835496999999999,-4.6937,247935.8248,7,CORTEXM0DS,0.680711,0.0028386999999999996
9,0.6,150800000,12162,922,13084,1.0080535000000002,-7.6778,253752.8146,7,CORTEXM0DS,1.005106,0.0029475
9,0.6,201100000,11939,922,12861,1.3799989000000001,-9.27,276251.8517,7,CORTEXM0DS,1.3766,0.0033989000000000003
9,0.6,251300000,11923,922,12845,1.7052938,-10.2192,265310.4111,7,CORTEXM0DS,1.7021,0.0031938
9,0.6,301600000,11959,922,12881,2.03373,-11.0498,246358.9399,7,CORTEXM0DS,2.0309,0.00283
9,0.6,351800000,11751,922,12673,2.3651413999999997,-11.4924,247411.328,7,CORTEXM0DS,2.3623,0.0028414
9,0.6,402100000,12054,922,12976,2.723047,-11.6951,257921.6289,7,CORTEXM0DS,2.72,0.003047
9,0.6,452300000,11963,922,12885,3.0687392,-12.1021,253099.3154,7,CORTEXM0DS,3.0658,0.0029392
9,0.6,502600000,11720,922,12642,3.3675411,-12.4951,237321.9825,7,CORTEXM0DS,3.3649,0.0026411
9,0.6,552800000,11845,922,12767,3.7237215,-12.4343,240706.598,7,CORTEXM0DS,3.721,0.0027215
9,0.6,603100000,11887,922,12809,4.0792467,-12.7983,247951.1011,7,CORTEXM0DS,4.0764,0.0028466999999999998
9,0.6,653300000,11823,922,12745,4.424254100000001,-12.845999999999998,249438.0238,7,CORTEXM0DS,4.4214,0.0028541
9,0.6,703500000,12002,922,12924,4.7886109,-12.7533,277200.6982,7,CORTEXM0DS,4.7852,0.0034109
9,0.6,753800000,11921,922,12843,5.1259649,-12.7679,268742.5541,7,CORTEXM0DS,5.1227,0.0032649000000000003
9,0.6,804000000,11902,922,12824,5.451304499999999,-12.8806,272123.7748,7,CORTEXM0DS,5.4479999999999995,0.0033045
9,0.6,854300000,12087,922,13009,5.7727865,-13.0069,245890.4577,7,CORTEXM0DS,5.77,0.0027865
9,0.6,904500000,11872,922,12794,6.2559722,-13.2416,274544.2672,7,CORTEXM0DS,6.2526,0.0033722
9,0.6,954800000,11871,922,12793,6.4230034,-13.2065,251082.8041,7,CORTEXM0DS,6.4201,0.0029034000000000004
9,0.4,100000,9364,922,10286,0.0016392,9060.7617,187847.866,8,CORTEXM0DS,0.0004846,0.0011546
9,0.4,50300000,12999,922,13921,0.1486395,-69.8885,290650.8933,8,CORTEXM0DS,0.144769,0.0038705
9,0.4,100600000,12888,922,13810,0.203759,-80.4406,286712.9258,8,CORTEXM0DS,0.199959,0.0038
9,0.4,150800000,12919,922,13841,0.2522149,-83.4851,283560.8538,8,CORTEXM0DS,0.248441,0.0037739000000000006
9,0.4,201100000,12803,922,13725,0.3157226,-84.8354,292010.5109,8,CORTEXM0DS,0.311823,0.0038996
9,0.4,251300000,12650,922,13572,0.3525262,-87.471,270779.4318,8,CORTEXM0DS,0.348876,0.0036501999999999997
9,0.4,301600000,12854,922,13776,0.4090876,-86.0212,293699.424,8,CORTEXM0DS,0.405217,0.0038705999999999996
9,0.4,351800000,12792,922,13714,0.46981269999999997,-87.891,298197.5338,8,CORTEXM0DS,0.465865,0.003947699999999999
9,0.4,402100000,12876,922,13798,0.5132593,-87.7776,289152.0893,8,CORTEXM0DS,0.5094,0.0038593000000000004
9,0.4,452300000,13036,922,13958,0.5783732,-87.8045,293599.2774,8,CORTEXM0DS,0.5745,0.0038732
9,0.4,502600000,13001,922,13923,0.6279572999999999,-88.0245,295865.3063,8,CORTEXM0DS,0.6241,0.0038573
9,0.4,552800000,12881,922,13803,0.6712675,-88.0639,293122.3079,8,CORTEXM0DS,0.6674,0.0038675
9,0.4,603100000,12974,922,13896,0.712155,-88.0233,282019.6146,8,CORTEXM0DS,0.7084,0.0037549999999999997
9,0.4,653300000,13183,922,14105,0.7994236,-87.9806,297854.6591,8,CORTEXM0DS,0.7955,0.003923599999999999
9,0.4,703500000,12928,922,13850,0.8348869,-88.2893,292728.5112,8,CORTEXM0DS,0.831,0.0038869
9,0.4,753800000,12885,922,13807,0.9025915,-88.4546,298727.1227,8,CORTEXM0DS,0.8982,0.0043915
9,0.4,804000000,12849,922,13771,0.9469228000000001,-89.1249,279439.5668,8,CORTEXM0DS,0.9432,0.0037228
9,0.4,854300000,12790,922,13712,0.9633216,-89.6973,278816.6208,8,CORTEXM0DS,0.9596,0.0037216000000000003
9,0.4,904500000,12864,922,13786,1.0712989,-88.4804,287948.63300000003,8,CORTEXM0DS,1.0675,0.0037989000000000005
9,0.4,954800000,12889,922,13811,1.0812635,-88.7555,282051.8651,8,CORTEXM0DS,1.0775,0.0037635
7,1.2,100000,9286,922,10208,0.49144013,9449.0117,142710.976,1,CORTEXM0DS,0.48653513,0.004905
7,1.2,50300000,8788,922,9710,1.4407687,10.453,139942.5166,1,CORTEXM0DS,1.435942,0.0048267
7,1.2,100600000,8602,922,9524,2.3769144,0.0147,139851.4228,1,CORTEXM0DS,2.3721,0.0048144
7,1.2,150800000,8814,922,9736,3.3555206,0.0008,142404.6896,1,CORTEXM0DS,3.3506,0.004920600000000001
7,1.2,201100000,9199,922,10121,4.3103171,0.0006,146179.1413,1,CORTEXM0DS,4.3054,0.004917100000000001
7,1.2,251300000,9358,922,10280,5.3002531,0.0008,148719.206,1,CORTEXM0DS,5.2952,0.0050531000000000005
7,1.2,301600000,9795,922,10717,6.2830542000000005,0.0003,154664.0665,1,CORTEXM0DS,6.2778,0.0052542000000000005
7,1.2,351800000,10619,922,11541,7.5619369,-0.0418,184214.1026,1,CORTEXM0DS,7.555,0.0069369
7,1.2,402100000,10660,922,11582,8.6021418,-0.369,190892.9944,1,CORTEXM0DS,8.5947,0.007441800000000001
7,1.2,452300000,10580,922,11502,9.7149036,-0.6298,188428.181,1,CORTEXM0DS,9.7076,0.0073036
7,1.2,502600000,10638,922,11560,10.7374636,-0.8438,185110.5184,1,CORTEXM0DS,10.7304,0.007063600000000001
7,1.2,552800000,10482,922,11404,11.773314999999998,-1.0168,188574.7232,1,CORTEXM0DS,11.765999999999998,0.007315
7,1.2,603100000,10711,922,11633,12.9061348,-1.1486,194268.7457,1,CORTEXM0DS,12.8985,0.0076348
7,1.2,653300000,10498,922,11420,13.7427033,-1.2973,188626.211,1,CORTEXM0DS,13.7354,0.0073033
7,1.2,703500000,10670,922,11592,14.8170726,-1.3703,188640.7331,1,CORTEXM0DS,14.8098,0.0072726
7,1.2,753800000,10735,922,11657,15.9740406,-1.4611,198268.9517,1,CORTEXM0DS,15.9662,0.007840600000000001
7,1.2,804000000,10777,922,11699,16.9070987,-1.5388,194193.4943,1,CORTEXM0DS,16.8995,0.0075987
7,1.2,854300000,10613,922,11535,17.8020334,-1.6347,191159.6748,1,CORTEXM0DS,17.7946,0.007433400000000001
7,1.2,904500000,10720,922,11642,18.911786499999998,-1.68,192693.7471,1,CORTEXM0DS,18.9043,0.007486499999999999
7,1.2,954800000,10491,922,11413,19.7967096,-1.7667,185432.6472,1,CORTEXM0DS,19.7896,0.007109600000000001
7,0.8,100000,9428,922,10350,0.017387563999999998,9449.3828,144394.2309,2,CORTEXM0DS,0.015302963999999999,0.0020846
7,0.8,50300000,8572,922,9494,0.42232939999999997,0.0162,139910.8318,2,CORTEXM0DS,0.42031999999999997,0.0020094
7,0.8,100600000,9122,922,10044,0.8415817,0.0,145668.2239,2,CORTEXM0DS,0.839533,0.0020486999999999997
7,0.8,150800000,9907,922,10829,1.2653796,0.0001,159890.7382,2,CORTEXM0DS,1.263047,0.0023326
7,0.8,201100000,11490,922,12412,1.7931475,-0.9862,225552.2046,2,CORTEXM0DS,1.7892,0.0039475000000000005
7,0.8,251300000,11445,922,12367,2.2417262,-1.9287,224444.5569,2,CORTEXM0DS,2.2378,0.0039262
7,0.8,301600000,11189,922,12111,2.6738213,-2.5776,208789.6254,2,CORTEXM0DS,2.6703,0.0035213
7,0.8,351800000,10664,922,11586,3.0930727,-3.1543,189351.0008,2,CORTEXM0DS,3.09,0.0030727
7,0.8,402100000,11362,922,12284,3.5529555,-3.4219,206765.7588,2,CORTEXM0DS,3.5495,0.0034555
7,0.8,452300000,11323,922,12245,3.999333,-3.6566,216749.1111,2,CORTEXM0DS,3.9956,0.0037329999999999998
7,0.8,502600000,11507,922,12429,4.4409164,-3.8782,220293.8481,2,CORTEXM0DS,4.4371,0.0038164
7,0.8,552800000,11044,922,11966,4.7972087000000005,-4.0334,192172.2681,2,CORTEXM0DS,4.7941,0.0031087
7,0.8,603100000,10961,922,11883,5.2943535,-4.2287,196762.6035,2,CORTEXM0DS,5.2911,0.0032534999999999994
7,0.8,653300000,11424,922,12346,5.7703979,-4.232,226453.9012,2,CORTEXM0DS,5.7664,0.0039978999999999995
7,0.8,703500000,11444,922,12366,6.2234685,-4.3051,225822.8457,2,CORTEXM0DS,6.2195,0.0039685
7,0.8,753800000,11543,922,12465,6.7748126,-4.4213,219943.995,2,CORTEXM0DS,6.771,0.0038125999999999998
7,0.8,804000000,11372,922,12294,7.134195399999999,-4.5436,215497.5615,2,CORTEXM0DS,7.1305,0.0036954
7,0.8,854300000,11311,922,12233,7.5515579,-4.6221,205894.4268,2,CORTEXM0DS,7.5481,0.0034579
7,0.8,904500000,11153,922,12075,8.0024195,-4.675,207943.3772,2,CORTEXM0DS,7.9989,0.0035195
7,0.8,954800000,11177,922,12099,8.406139,-4.7399,209237.1732,2,CORTEXM0DS,8.4026,0.003539
7,0.6,100000,9487,922,10409,0.0018789550000000003,9401.0703,137768.1491,3,CORTEXM0DS,0.000601055,0.0012779000000000002
7,0.6,50300000,9489,922,10411,0.23100310000000002,0.0009,142259.4693,3,CORTEXM0DS,0.22972800000000002,0.0012751
7,0.6,100600000,11445,922,12367,0.48790839999999996,-4.4763,192560.4088,3,CORTEXM0DS,0.485946,0.0019624000000000004
7,0.6,150800000,11460,922,12382,0.7351034,-7.4598,206912.3029,3,CORTEXM0DS,0.732907,0.0021964000000000003
7,0.6,201100000,11467,922,12389,0.9792766999999999,-9.0367,213844.6731,3,CORTEXM0DS,0.9769709999999999,0.0023057
7,0.6,251300000,11417,922,12339,1.2302964,-10.037,218503.65899999999,3,CORTEXM0DS,1.2279,0.0023964000000000004
7,0.6,301600000,11620,922,12542,1.4772571,-10.4402,222806.1907,3,CORTEXM0DS,1.4748,0.0024571
7,0.6,351800000,11423,922,12345,1.7093481000000001,-11.1312,198282.1555,3,CORTEXM0DS,1.7073,0.0020480999999999997
7,0.6,402100000,11550,922,12472,1.9600106,-11.3831,220577.6931,3,CORTEXM0DS,1.9576,0.0024105999999999997
7,0.6,452300000,11423,922,12345,2.2267705,-11.5611,229210.4809,3,CORTEXM0DS,2.2242,0.0025705
7,0.6,502600000,11487,922,12409,2.4328236,-12.0098,190306.8273,3,CORTEXM0DS,2.4309,0.0019236000000000001
7,0.6,552800000,11316,922,12238,2.6561788,-12.1963,186350.188,3,CORTEXM0DS,2.6543,0.0018788000000000001
7,0.6,603100000,11595,922,12517,2.9423611000000003,-12.0537,223140.2013,3,CORTEXM0DS,2.9399,0.0024611
7,0.6,653300000,11352,922,12274,3.1602726000000003,-12.4157,192728.0742,3,CORTEXM0DS,3.1583,0.0019725999999999997
7,0.6,703500000,11482,922,12404,3.4384819,-12.2556,230571.6071,3,CORTEXM0DS,3.4359,0.0025819000000000003
7,0.6,753800000,11264,922,12186,3.6712317999999997,-12.5203,215063.2177,3,CORTEXM0DS,3.6689,0.0023318
7,0.6,804000000,11541,922,12463,3.9046445999999997,-12.6303,204627.0367,3,CORTEXM0DS,3.9025,0.0021446
7,0.6,854300000,11335,922,12257,4.1862113,-12.7787,206349.8978,3,CORTEXM0DS,4.184,0.0022113000000000002
7,0.6,904500000,11354,922,12276,4.4252404,-12.8485,203489.0243,3,CORTEXM0DS,4.4231,0.0021404
7,0.6,954800000,11389,922,12311,4.6888748,-12.7561,217153.0944,3,CORTEXM0DS,4.6865,0.0023748000000000003
7,0.4,100000,9220,922,10142,0.000870372,9073.6436,138355.6363,4,CORTEXM0DS,0.000195532,0.00067484
7,0.4,50300000,11403,922,12325,0.1118343,-76.2997,192676.6708,4,CORTEXM0DS,0.10912619999999999,0.0027080999999999997
7,0.4,100600000,11534,922,12456,0.14747159999999998,-83.947,214807.2985,4,CORTEXM0DS,0.144393,0.0030786
7,0.4,150800000,11466,922,12388,0.17120660000000001,-87.0944,216263.3928,4,CORTEXM0DS,0.16811700000000002,0.0030896
7,0.4,201100000,11481,922,12403,0.199933,-88.9103,212980.185,4,CORTEXM0DS,0.19702,0.002913
7,0.4,251300000,11342,922,12264,0.2220983,-91.0305,192433.7973,4,CORTEXM0DS,0.219406,0.0026923000000000003
7,0.4,301600000,11477,922,12399,0.2582513,-89.4523,214961.6467,4,CORTEXM0DS,0.255193,0.0030583000000000003
7,0.4,351800000,11352,922,12274,0.2768055,-91.4369,200139.7326,4,CORTEXM0DS,0.273627,0.0031785
7,0.4,402100000,11359,922,12281,0.3087548,-91.2658,215744.6118,4,CORTEXM0DS,0.305745,0.0030098000000000004
7,0.4,452300000,11572,922,12494,0.34415999999999997,-90.3767,220930.3574,4,CORTEXM0DS,0.341049,0.003111
7,0.4,502600000,11384,922,12306,0.3527624,-92.4726,199956.268,4,CORTEXM0DS,0.349912,0.0028504000000000003
7,0.4,552800000,11488,922,12410,0.404017,-91.4503,221105.8432,4,CORTEXM0DS,0.4008,0.0032170000000000002
7,0.4,603100000,11520,922,12442,0.4225229,-91.6522,220610.7682,4,CORTEXM0DS,0.4194,0.0031229
7,0.4,653300000,11454,922,12376,0.444292,-91.5198,218394.1812,4,CORTEXM0DS,0.4414,0.002892
7,0.4,703500000,11435,922,12357,0.4751002,-90.79,226455.38,4,CORTEXM0DS,0.4719,0.0032001999999999994
7,0.4,753800000,11550,922,12472,0.5153651,-92.0459,232082.0868,4,CORTEXM0DS,0.5122,0.0031651
7,0.4,804000000,11451,922,12373,0.5380956,-91.9369,225664.609,4,CORTEXM0DS,0.535,0.0030956
7,0.4,854300000,11723,922,12645,0.5693562000000001,-90.5007,228060.7863,4,CORTEXM0DS,0.5662,0.0031561999999999996
7,0.4,904500000,11401,922,12323,0.5903571000000001,-92.3087,224848.8406,4,CORTEXM0DS,0.5873,0.0030570999999999997
7,0.4,954800000,11384,922,12306,0.5897728,-93.8692,199785.9478,4,CORTEXM0DS,0.5871,0.0026728000000000003
14,1.2,100000,4029,572,4601,0.88903686,4458.2515,129873.3515,13,DW8051_core,0.88391966,0.0051172
14,1.2,50300000,3987,572,4559,2.163409,7.9268,128848.8763,13,DW8051_core,2.15835,0.005059
14,1.2,100600000,3985,572,4557,3.4379617000000002,3.4983,128846.2359,13,DW8051_core,3.4329,0.0050617
14,1.2,150800000,3985,572,4557,4.710661699999999,2.0285,128846.2359,13,DW8051_core,4.7056,0.0050617
14,1.2,201100000,3987,572,4559,5.9860609,0.797,128848.8763,13,DW8051_core,5.981,0.005060899999999999
14,1.2,251300000,3990,572,4562,7.2535891,0.0033,129260.7787,13,DW8051_core,7.2485,0.005089100000000001
14,1.2,301600000,4071,572,4643,8.5691622,0.0015,131386.3007,13,DW8051_core,8.564,0.0051622
14,1.2,351800000,4141,572,4713,9.8569735,0.0026,132508.4706,13,DW8051_core,9.8518,0.0051735
14,1.2,402100000,4284,572,4856,11.1608746,0.0,135294.0926,13,DW8051_core,11.1556,0.0052746
14,1.2,452300000,4311,572,4883,12.4584481,0.0,136994.5101,13,DW8051_core,12.4531,0.005348100000000001
14,1.2,502600000,4460,572,5032,13.7648771,0.0,139542.4961,13,DW8051_core,13.7594,0.0054771
14,1.2,552800000,4676,572,5248,15.100657900000002,0.0001,144955.3159,13,DW8051_core,15.0949,0.005757899999999999
14,1.2,603100000,4852,572,5424,16.5674472,-0.1131,150811.723,13,DW8051_core,16.5613,0.0061472
14,1.2,653300000,4853,572,5425,17.996198,-0.2505,153592.0641,13,DW8051_core,17.9899,0.006298
14,1.2,703500000,4740,572,5312,19.2701201,-0.3843,151220.985,13,DW8051_core,19.264,0.0061201
14,1.2,753800000,4697,572,5269,20.81616,-0.4025,155036.3629,13,DW8051_core,20.8098,0.00636
14,1.2,804000000,4774,572,5346,22.0430223,-0.4679,154537.3273,13,DW8051_core,22.0367,0.0063223
14,1.2,854300000,4708,572,5280,23.4833041,-0.594,156470.1,13,DW8051_core,23.4769,0.006404099999999999
14,1.2,904500000,4682,572,5254,24.9104195,-0.6372,157890.6352,13,DW8051_core,24.9039,0.006519499999999999
14,1.2,954800000,4622,572,5194,26.1734584,-0.7190000000000001,155353.2109,13,DW8051_core,26.1671,0.006358399999999999
14,0.8,100000,3987,572,4559,0.029637949,4431.3955,128917.5289,14,DW8051_core,0.027516749,0.0021212
14,0.8,50300000,3935,572,4507,0.5952554000000001,6.582000000000001,127314.8061,14,DW8051_core,0.5931960000000001,0.0020594000000000003
14,0.8,100600000,3935,572,4507,1.1619534,1.0754,127314.8061,14,DW8051_core,1.159894,0.0020594000000000003
14,0.8,150800000,4111,572,4683,1.733271,0.0058,130401.4337,14,DW8051_core,1.731163,0.0021079999999999996
14,0.8,201100000,4374,572,4946,2.3127154,0.0021,136046.6087,14,DW8051_core,2.3105,0.0022154
14,0.8,251300000,4849,572,5421,2.9178564999999996,-0.0975,150035.4476,14,DW8051_core,2.9153,0.0025565
14,0.8,301600000,4847,572,5419,3.5216234999999996,-0.4321,153056.0652,14,DW8051_core,3.5189999999999997,0.0026235
14,0.8,351800000,4974,572,5546,4.1924279,-0.7482,163979.3997,14,DW8051_core,4.1896,0.0028279
14,0.8,402100000,4889,572,5461,4.7765758,-1.3052,162838.7469,14,DW8051_core,4.7738,0.0027758
14,0.8,452300000,4798,572,5370,5.363756700000001,-1.4892,160842.6045,14,DW8051_core,5.361000000000001,0.0027566999999999995
14,0.8,502600000,4729,572,5301,5.9554376,-1.8498,157410.0846,14,DW8051_core,5.9528,0.0026376
14,0.8,552800000,4827,572,5399,6.5615203,-1.9597,160406.9385,14,DW8051_core,6.5588,0.0027203
14,0.8,603100000,4896,572,5468,7.1996335,-1.9040000000000001,164267.2033,14,DW8051_core,7.1968,0.0028335
14,0.8,653300000,4805,572,5377,7.7658784,-2.1678,162672.4017,14,DW8051_core,7.7631,0.0027784000000000003
14,0.8,703500000,4889,572,5461,8.364589500000001,-2.2879,163063.1809,14,DW8051_core,8.3618,0.0027895
14,0.8,753800000,4872,572,5444,8.9612876,-2.3966,163356.2653,14,DW8051_core,8.9585,0.0027876
14,0.8,804000000,5012,572,5584,9.6823592,-2.2248,165241.5109,14,DW8051_core,9.6795,0.0028591999999999997
14,0.8,854300000,4862,572,5434,10.2164439,-2.5739,164108.7793,14,DW8051_core,10.2136,0.0028439
14,0.8,904500000,4848,572,5420,10.9059995,-2.5678,162981.3285,14,DW8051_core,10.9032,0.0027995
14,0.8,954800000,4856,572,5428,11.471361400000001,-2.7332,161209.6201,14,DW8051_core,11.4686,0.0027614000000000002
14,0.6,100000,3674,572,4246,0.006290433,4400.5747,135785.2091,15,DW8051_core,0.003392533,0.0028979
14,0.6,50300000,3649,572,4221,0.5129515,0.0015,134808.2612,15,DW8051_core,0.510468,0.0024835
14,0.6,100600000,4428,572,5000,0.873491,0.0072,136759.5167,15,DW8051_core,0.855872,0.017619
14,0.6,150800000,4698,572,5270,1.062011,-3.1118,136152.2247,15,DW8051_core,1.027464,0.034547
14,0.6,201100000,4620,572,5192,1.409186,-4.5241,135814.2535,15,DW8051_core,1.375683,0.033503
14,0.6,251300000,4724,572,5296,1.735091,-5.4214,138906.1618,15,DW8051_core,1.6973,0.037791000000000005
14,0.6,301600000,4682,572,5254,2.077077,-6.1336,136910.0194,15,DW8051_core,2.0392,0.037877
14,0.6,351800000,4891,572,5463,2.439129,-5.955,145295.9297,15,DW8051_core,2.4021,0.037029
14,0.6,402100000,4675,572,5247,2.773137,-6.9239999999999995,137749.6666,15,DW8051_core,2.7361,0.037037
14,0.6,452300000,4728,572,5300,3.134802,-6.7073,142217.2234,15,DW8051_core,3.0977,0.037101999999999996
14,0.6,502600000,4854,572,5426,3.470955,-6.9422,144802.1749,15,DW8051_core,3.4332,0.037755000000000004
14,0.6,552800000,4858,572,5430,3.829513,-6.9208,145504.5213,15,DW8051_core,3.7917,0.037813
14,0.6,603100000,4702,572,5274,4.160556,-7.3074,140350.4606,15,DW8051_core,4.1225,0.038056
14,0.6,653300000,4626,572,5198,4.475815,-7.8335,136653.9007,15,DW8051_core,4.4373,0.038515
14,0.6,703500000,4777,572,5349,4.853089,-7.7164,142750.5842,15,DW8051_core,4.8145,0.038589
14,0.6,753800000,4732,572,5304,5.202146,-7.9373,140714.8358,15,DW8051_core,5.1646,0.037545999999999996
14,0.6,804000000,4637,572,5209,5.521019,-8.1426,137229.5079,15,DW8051_core,5.4838,0.037219
14,0.6,854300000,4606,572,5178,5.850121,-7.8636,136479.6343,15,DW8051_core,5.8129,0.037221
14,0.6,904500000,4691,572,5263,6.223549,-8.1221,138615.7178,15,DW8051_core,6.1866,0.036949
14,0.6,954800000,4762,572,5334,6.563843,-8.0665,143360.5166,15,DW8051_core,6.5277,0.036143
14,0.4,100000,3664,572,4236,0.001509322,4312.0708,134243.2156,16,DW8051_core,0.000510722,0.0009986
14,0.4,50300000,4736,572,5308,0.1464753,-47.6155,139962.3198,16,DW8051_core,0.1441448,0.0023305
14,0.4,100600000,4940,572,5512,0.1949209,-53.3636,150772.1172,16,DW8051_core,0.192422,0.0024989
