Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,7,0.6,50300000,0.0009,10411,142259.4693,0.229728,0.0012751,9489,922,10411,1484
svt,7,0.6,100600000,-4.4763,12367,192560.4088,0.485946,0.0019624,11445,922,12367,2087
svt,7,0.6,150800000,-7.4598,12382,206912.3029,0.732907,0.0021964,11460,922,12382,2201
svt,7,0.6,201100000,-9.0367,12389,213844.6731,0.976971,0.0023057,11467,922,12389,2161
svt,7,0.6,251300000,-10.037,12339,218503.659,1.2279,0.0023964,11417,922,12339,2221
svt,7,0.6,301600000,-10.4402,12542,222806.1907,1.4748,0.0024571,11620,922,12542,2253
svt,7,0.6,351800000,-11.1312,12345,198282.1555,1.7073,0.0020481,11423,922,12345,2176
svt,7,0.6,402100000,-11.3831,12472,220577.6931,1.9576,0.0024106,11550,922,12472,2248
svt,7,0.6,452300000,-11.5611,12345,229210.4809,2.2242,0.0025705,11423,922,12345,2275
svt,7,0.6,502600000,-12.0098,12409,190306.8273,2.4309,0.0019236,11487,922,12409,2177
svt,7,0.6,552800000,-12.1963,12238,186350.188,2.6543,0.0018788,11316,922,12238,2073
svt,7,0.6,603100000,-12.0537,12517,223140.2013,2.9399,0.0024611,11595,922,12517,2308
svt,7,0.6,653300000,-12.4157,12274,192728.0742,3.1583,0.0019726,11352,922,12274,2070
svt,7,0.6,703500000,-12.2556,12404,230571.6071,3.4359,0.0025819,11482,922,12404,2286
svt,7,0.6,753800000,-12.5203,12186,215063.2177,3.6689,0.0023318,11264,922,12186,2143
svt,7,0.6,804000000,-12.6303,12463,204627.0367,3.9025,0.0021446,11541,922,12463,2205
svt,7,0.6,854300000,-12.7787,12257,206349.8978,4.184,0.0022113,11335,922,12257,2172
svt,7,0.6,904500000,-12.8485,12276,203489.0243,4.4231,0.0021404,11354,922,12276,2136
svt,7,0.6,954800000,-12.7561,12311,217153.0944,4.6865,0.0023748,11389,922,12311,2221
svt,7,0.4,100000,9073.6436,10142,138355.6363,0.000195532,0.00067484,9220,922,10142,1276
svt,7,0.4,50300000,-76.2997,12325,192676.6708,0.1091262,0.0027081,11403,922,12325,2172
svt,7,0.4,100600000,-83.947,12456,214807.2985,0.144393,0.0030786,11534,922,12456,2285
svt,7,0.4,150800000,-87.0944,12388,216263.3928,0.168117,0.0030896,11466,922,12388,2239
svt,7,0.4,201100000,-88.9103,12403,212980.185,0.19702,0.002913,11481,922,12403,2198
svt,7,0.4,251300000,-91.0305,12264,192433.7973,0.219406,0.0026923,11342,922,12264,2143
svt,7,0.4,301600000,-89.4523,12399,214961.6467,0.255193,0.0030583,11477,922,12399,2250
svt,7,0.4,351800000,-91.4369,12274,200139.7326,0.273627,0.0031785,11352,922,12274,2186
svt,7,0.4,402100000,-91.2658,12281,215744.6118,0.305745,0.0030098,11359,922,12281,2198
svt,7,0.4,452300000,-90.3767,12494,220930.3574,0.341049,0.003111,11572,922,12494,2304
svt,7,0.4,502600000,-92.4726,12306,199956.268,0.349912,0.0028504,11384,922,12306,2229
svt,7,0.4,552800000,-91.4503,12410,221105.8432,0.4008,0.003217,11488,922,12410,2263
svt,7,0.4,603100000,-91.6522,12442,220610.7682,0.4194,0.0031229,11520,922,12442,2316
svt,7,0.4,653300000,-91.5198,12376,218394.1812,0.4414,0.002892,11454,922,12376,2225
svt,7,0.4,703500000,-90.79,12357,226455.38,0.4719,0.0032002,11435,922,12357,2244
svt,7,0.4,753800000,-92.0459,12472,232082.0868,0.5122,0.0031651,11550,922,12472,2354
svt,7,0.4,804000000,-91.9369,12373,225664.609,0.535,0.0030956,11451,922,12373,2270
svt,7,0.4,854300000,-90.5007,12645,228060.7863,0.5662,0.0031562,11723,922,12645,2335
svt,7,0.4,904500000,-92.3087,12323,224848.8406,0.5873,0.0030571,11401,922,12323,2257
svt,7,0.4,954800000,-93.8692,12306,199785.9478,0.5871,0.0026728,11384,922,12306,2164
