Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,7,0.8,954800000,-1.695,55103,1300214.78,127.048,0.022254,38051,17052,55103,4809
svt,7,0.6,100000,9362.9072,52810,1128723.477,0.008830015,0.012203,35758,17052,52810,4297
svt,7,0.6,50300000,0.2322,52599,1126572.871,3.754841,0.012156,35547,17052,52599,4088
svt,7,0.6,100600000,0.0028,53003,1131283.344,7.50375,0.012206,35951,17052,53003,4439
svt,7,0.6,150800000,-0.3337,56717,1253281.703,11.4723,0.012895,39665,17052,56717,5118
svt,7,0.6,201100000,-1.8198,56152,1241480.436,15.1338,0.01332,39100,17052,56152,4831
svt,7,0.6,251300000,-2.7637,56254,1241023.647,18.878,0.013354,39202,17052,56254,4771
svt,7,0.6,301600000,-3.4355,56587,1237014.199,22.6162,0.013052,39535,17052,56587,4996
svt,7,0.6,351800000,-3.9237,56719,1239036.746,26.3705,0.013175,39667,17052,56719,4992
svt,7,0.6,402100000,-4.1012,56529,1241096.258,30.2238,0.01313,39477,17052,56529,4914
svt,7,0.6,452300000,-4.5095,56242,1233377.049,33.9935,0.01295,39190,17052,56242,4817
svt,7,0.6,502600000,-4.6353,56147,1243030.351,37.83,0.013167,39095,17052,56147,4638
svt,7,0.6,552800000,-4.8653,56283,1236211.518,41.5775,0.013104,39231,17052,56283,4828
svt,7,0.6,603100000,-5.048,56010,1228358.968,45.3649,0.012896,38958,17052,56010,4799
svt,7,0.6,653300000,-5.1307,56354,1235749.448,49.088,0.013018,39302,17052,56354,4900
svt,7,0.6,703500000,-5.2346,56107,1234817.387,52.9678,0.012996,39055,17052,56107,4829
svt,7,0.6,753800000,-5.2877,56703,1240079.704,56.7864,0.013069,39651,17052,56703,4903
svt,7,0.6,804000000,-5.3715,56181,1235297.939,60.5509,0.013138,39129,17052,56181,4803
svt,7,0.6,854300000,-5.398,56562,1242215.787,64.3911,0.01314,39510,17052,56562,4962
svt,7,0.6,904500000,-5.5262,56612,1235300.58,68.1542,0.012991,39560,17052,56612,4997
svt,7,0.6,954800000,-5.5953,55778,1239163.485,72.0297,0.0131,38726,17052,55778,4857
svt,7,0.4,100000,9242.0586,52685,1194605.383,0.003166365,0.006915,35633,17052,52685,4175
svt,7,0.4,50300000,-25.5167,56975,1293628.461,1.716984,0.0089499,39923,17052,56975,4794
svt,7,0.4,100600000,-35.2418,56658,1287782.831,1.995417,0.0091765,39606,17052,56658,4631
svt,7,0.4,150800000,-38.34,56860,1290412.511,2.134891,0.0091009,39808,17052,56860,4786
svt,7,0.4,201100000,-39.453,56558,1292098.435,2.283666,0.0093878,39506,17052,56558,4572
svt,7,0.4,251300000,-40.6146,56805,1292637.106,2.421,0.0092624,39753,17052,56805,4713
svt,7,0.4,301600000,-41.4104,56978,1288186.64,2.5624,0.0093329,39926,17052,56978,4864
svt,7,0.4,351800000,-41.7918,56837,1285548.909,2.7032,0.0091551,39785,17052,56837,4966
svt,7,0.4,402100000,-42.094,56922,1287084.215,2.844,0.009248,39870,17052,56922,4782
svt,7,0.4,452300000,-42.2754,56603,1288300.292,2.9904,0.0091822,39551,17052,56603,4639
svt,7,0.4,502600000,-43.1961,56672,1284957.474,3.1247,0.0091779,39620,17052,56672,4712
svt,7,0.4,552800000,-42.936,56747,1289926.605,3.273,0.0091201,39695,17052,56747,4662
svt,7,0.4,603100000,-43.2524,56550,1284037.251,3.4015,0.009079,39498,17052,56550,4629
svt,7,0.4,653300000,-43.4845,56722,1283191.032,3.5444,0.0091883,39670,17052,56722,4765
svt,7,0.4,703500000,-43.1488,57120,1290248.893,3.705,0.0093943,40068,17052,57120,5047
svt,7,0.4,753800000,-43.4439,57085,1290143.089,3.8443,0.0091814,40033,17052,57085,4997
svt,7,0.4,804000000,-43.304,56856,1281953.947,3.972,0.0091681,39804,17052,56856,4958
svt,7,0.4,854300000,-43.6973,56616,1289757.692,4.1268,0.0093101,39564,17052,56616,4701
svt,7,0.4,904500000,-43.6339,57053,1294262.185,4.281,0.0091993,40001,17052,57053,4965
svt,7,0.4,954800000,-43.9389,57226,1286414.96,4.3978,0.009003,40174,17052,57226,5023
