Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,1.2,251300000,14,119,63,0.152078575,2.8259,1640.8201,9,298,0.152009,6.9575e-05
12,1.2,256400000,14,119,63,0.154883575,2.7511,1640.8201,9,298,0.154814,6.9575e-05
12,1.2,261400000,14,119,63,0.157584575,2.6806,1640.8201,9,298,0.15751500000000002,6.9575e-05
12,1.2,266400000,14,119,63,0.160386575,2.6128,1640.8201,9,298,0.16031700000000002,6.9575e-05
12,1.2,271400000,14,119,63,0.16308757499999998,2.5474,1640.8201,9,298,0.163018,6.9575e-05
12,1.2,276500000,14,119,63,0.165892575,2.4832,1640.8201,9,298,0.165823,6.9575e-05
12,1.2,281500000,14,119,63,0.168593575,2.4225,1640.8201,9,298,0.168524,6.9575e-05
12,1.2,286500000,14,119,63,0.17129457499999998,2.3639,1640.8201,9,298,0.171225,6.9575e-05
12,1.2,291500000,14,119,63,0.173995575,2.3073,1640.8201,9,298,0.173926,6.9575e-05
12,1.2,296600000,14,119,63,0.176800575,2.2516,1640.8201,9,298,0.176731,6.9575e-05
12,1.2,301600000,14,119,63,0.17950257499999994,2.1988,1640.8201,9,298,0.17943299999999998,6.9575e-05
12,1.2,306600000,14,119,63,0.182203575,2.1477,1640.8201,9,298,0.182134,6.9575e-05
12,1.2,311600000,14,119,63,0.185004575,2.0982,1640.8201,9,298,0.184935,6.9575e-05
12,1.2,316700000,14,119,63,0.187709575,2.0494,1640.8201,9,298,0.18764,6.9575e-05
12,1.2,321700000,14,119,63,0.190510575,2.003,1640.8201,9,298,0.190441,6.9575e-05
12,1.2,326700000,14,119,63,0.193211575,1.9580000000000002,1640.8201,9,298,0.193142,6.9575e-05
12,1.2,331700000,14,119,63,0.195912575,1.9144,1640.8201,9,298,0.195843,6.9575e-05
12,1.2,336700000,14,119,63,0.198614575,1.8721,1640.8201,9,298,0.198545,6.9575e-05
12,1.2,341800000,14,119,63,0.201419575,1.8302,1640.8201,9,298,0.20135,6.9575e-05
12,1.2,346800000,14,119,63,0.204120575,1.7904,1640.8201,9,298,0.204051,6.9575e-05
12,1.2,351800000,14,119,63,0.206821575,1.7517,1640.8201,9,298,0.206752,6.9575e-05
12,1.2,356800000,14,119,63,0.209622575,1.714,1640.8201,9,298,0.209553,6.9575e-05
12,1.2,361900000,14,119,63,0.212327575,1.6767,1640.8201,9,298,0.212258,6.9575e-05
12,1.2,366900000,14,119,63,0.215128575,1.6411,1640.8201,9,298,0.21505900000000006,6.9575e-05
12,1.2,371900000,14,119,63,0.217830575,1.6065,1640.8201,9,298,0.217761,6.9575e-05
12,1.2,376900000,14,119,63,0.220531575,1.5728,1640.8201,9,298,0.220462,6.9575e-05
12,1.2,382000000,14,119,63,0.223336575,1.5393,1640.8201,9,298,0.223267,6.9575e-05
12,1.2,387000000,14,119,63,0.226037575,1.5073,1640.8201,9,298,0.225968,6.9575e-05
12,1.2,392000000,14,119,63,0.228738575,1.4762,1640.8201,9,298,0.228669,6.9575e-05
12,1.2,397000000,14,119,63,0.231439575,1.4458,1640.8201,9,298,0.23137,6.9575e-05
12,1.2,402100000,14,119,63,0.234244575,1.4156,1640.8201,9,298,0.234175,6.9575e-05
12,1.2,407100000,14,119,63,0.236946575,1.3868,1640.8201,9,298,0.236877,6.9575e-05
12,1.2,412100000,14,119,63,0.239747575,1.3586,1640.8201,9,298,0.23967800000000006,6.9575e-05
12,1.2,417100000,14,119,63,0.242448575,1.3311,1640.8201,9,298,0.242379,6.9575e-05
12,1.2,422200000,14,119,63,0.245153575,1.3037,1640.8201,9,298,0.245084,6.9575e-05
12,1.2,427200000,14,119,63,0.247954575,1.2775,1640.8201,9,298,0.247885,6.9575e-05
12,1.2,432200000,14,119,63,0.250655575,1.252,1640.8201,9,298,0.25058600000000003,6.9575e-05
12,1.2,437200000,14,119,63,0.253356575,1.2269,1640.8201,9,298,0.253287,6.9575e-05
12,1.2,442300000,14,119,63,0.25616257499999995,1.202,1640.8201,9,298,0.256093,6.9575e-05
12,1.2,447300000,14,119,63,0.258863575,1.1781,1640.8201,9,298,0.258794,6.9575e-05
12,1.2,452300000,14,119,63,0.261564575,1.1547,1640.8201,9,298,0.261495,6.9575e-05
12,1.2,457300000,14,119,63,0.264365575,1.1317,1640.8201,9,298,0.26429600000000003,6.9575e-05
12,1.2,462400000,14,119,63,0.26707057500000003,1.1089,1640.8201,9,298,0.26700100000000004,6.9575e-05
12,1.2,467400000,14,119,63,0.269871575,1.0869,1640.8201,9,298,0.269802,6.9575e-05
12,1.2,472400000,14,119,63,0.272572575,1.0654,1640.8201,9,298,0.272503,6.9575e-05
12,1.2,477400000,14,119,63,0.275274575,1.0444,1640.8201,9,298,0.27520500000000003,6.9575e-05
12,1.2,482500000,14,119,63,0.278079575,1.0234,1640.8201,9,298,0.27801,6.9575e-05
12,1.2,487500000,14,119,63,0.280780575,1.0032,1640.8201,9,298,0.280711,6.9575e-05
12,1.2,492500000,14,119,63,0.283481575,0.9835,1640.8201,9,298,0.283412,6.9575e-05
12,1.2,497500000,14,119,63,0.286282575,0.9641,1640.8201,9,298,0.286213,6.9575e-05
12,1.2,502600000,14,119,63,0.288987575,0.9447,1640.8201,9,298,0.288918,6.9575e-05
12,1.2,507600000,14,119,63,0.291788575,0.9262,1640.8201,9,298,0.291719,6.9575e-05
12,1.2,512600000,14,119,63,0.294490575,0.9079,1640.8201,9,298,0.294421,6.9575e-05
12,1.2,517600000,14,119,63,0.297191575,0.89,1640.8201,9,298,0.297122,6.9575e-05
12,1.2,522700000,14,119,63,0.299996575,0.8722,1640.8201,9,298,0.299927,6.9575e-05
12,1.2,527700000,14,119,63,0.302697575,0.855,1640.8201,9,298,0.302628,6.9575e-05
12,1.2,532700000,14,119,63,0.305398575,0.8381,1640.8201,9,298,0.305329,6.9575e-05
12,1.2,537700000,14,119,63,0.308199575,0.8215,1640.8201,9,298,0.30813,6.9575e-05
12,1.2,542800000,14,119,63,0.310904575,0.8049,1640.8201,9,298,0.310835,6.9575e-05
12,1.2,547800000,14,119,63,0.313706575,0.789,1640.8201,9,298,0.313637,6.9575e-05
12,1.2,552800000,14,119,63,0.316407575,0.7733,1640.8201,9,298,0.316338,6.9575e-05
12,1.2,557800000,14,119,63,0.31910857499999995,0.7579,1640.8201,9,298,0.319039,6.9575e-05
12,1.2,562900000,14,119,63,0.321913575,0.7425,1640.8201,9,298,0.321844,6.9575e-05
12,1.2,567900000,14,119,63,0.324614575,0.7277,1640.8201,9,298,0.324545,6.9575e-05
12,1.2,572900000,14,119,63,0.327315575,0.7131,1640.8201,9,298,0.327246,6.9575e-05
12,1.2,577900000,14,119,63,0.330016575,0.6988,1640.8201,9,298,0.329947,6.9575e-05
12,1.2,583000000,14,119,63,0.332822575,0.6844,1640.8201,9,298,0.332753,6.9575e-05
12,1.2,588000000,14,119,63,0.335523575,0.6706,1640.8201,9,298,0.335454,6.9575e-05
12,1.2,593000000,14,119,63,0.338324575,0.657,1640.8201,9,298,0.33825500000000003,6.9575e-05
12,1.2,598000000,14,119,63,0.341025575,0.6436,1640.8201,9,298,0.340956,6.9575e-05
12,1.2,603100000,14,119,63,0.343830575,0.6302,1640.8201,9,298,0.34376100000000004,6.9575e-05
12,1.2,608100000,14,119,63,0.346531575,0.6173,1640.8201,9,298,0.346462,6.9575e-05
12,1.2,613100000,14,119,63,0.349232575,0.6045,1640.8201,9,298,0.349163,6.9575e-05
12,1.2,618100000,14,119,63,0.351933575,0.5920000000000001,1640.8201,9,298,0.351864,6.9575e-05
12,1.2,623200000,14,119,63,0.354739575,0.5795,1640.8201,9,298,0.35467,6.9575e-05
12,1.2,628200000,14,119,63,0.357440575,0.5673,1640.8201,9,298,0.357371,6.9575e-05
12,1.2,633200000,14,119,63,0.360241575,0.5554,1640.8201,9,298,0.360172,6.9575e-05
12,1.2,638200000,14,119,63,0.362942575,0.5437,1640.8201,9,298,0.362873,6.9575e-05
12,1.2,643300000,14,119,63,0.365747575,0.5319,1640.8201,9,298,0.365678,6.9575e-05
12,1.2,648300000,14,119,63,0.368448575,0.5205,1640.8201,9,298,0.368379,6.9575e-05
12,1.2,653300000,14,119,63,0.371149575,0.5093,1640.8201,9,298,0.37108,6.9575e-05
12,1.2,658300000,14,119,63,0.373851575,0.4983,1640.8201,9,298,0.373782,6.9575e-05
12,1.2,663400000,14,119,63,0.376656575,0.4872,1640.8201,9,298,0.376587,6.9575e-05
12,1.2,668400000,14,119,63,0.379357575,0.4765,1640.8201,9,298,0.379288,6.9575e-05
12,1.2,673400000,14,119,63,0.382158575,0.466,1640.8201,9,298,0.382089,6.9575e-05
12,1.2,678400000,14,119,63,0.384859575,0.4556,1640.8201,9,298,0.38479,6.9575e-05
12,1.2,683400000,14,119,63,0.387560575,0.4454,1640.8201,9,298,0.387491,6.9575e-05
12,1.2,688500000,14,119,63,0.390365575,0.4351,1640.8201,9,298,0.390296,6.9575e-05
12,1.2,693500000,14,119,63,0.393067575,0.4251,1640.8201,9,298,0.392998,6.9575e-05
12,1.2,698500000,14,119,63,0.395768575,0.4153,1640.8201,9,298,0.395699,6.9575e-05
12,1.2,703500000,14,119,63,0.398569575,0.4057,1640.8201,9,298,0.3985,6.9575e-05
12,1.2,708600000,14,119,63,0.401274575,0.396,1640.8201,9,298,0.401205,6.9575e-05
12,1.2,713600000,14,119,63,0.404075575,0.3866,1640.8201,9,298,0.404006,6.9575e-05
12,1.2,718600000,14,119,63,0.406776575,0.3773,1640.8201,9,298,0.406707,6.9575e-05
12,1.2,723600000,14,119,63,0.409477575,0.3682,1640.8201,9,298,0.409408,6.9575e-05
12,1.2,728700000,14,119,63,0.412283575,0.359,1640.8201,9,298,0.412214,6.9575e-05
12,1.2,733700000,14,119,63,0.414984575,0.3502,1640.8201,9,298,0.414915,6.9575e-05
12,1.2,738700000,14,119,63,0.417685575,0.3414,1640.8201,9,298,0.417616,6.9575e-05
12,1.2,743700000,14,119,63,0.420486575,0.3328,1640.8201,9,298,0.420417,6.9575e-05
12,1.2,748800000,14,119,63,0.423191575,0.3241,1640.8201,9,298,0.423122,6.9575e-05
12,1.2,753800000,14,119,63,0.4259925749999999,0.3157,1640.8201,9,298,0.425923,6.9575e-05
12,1.2,758800000,14,119,63,0.428693575,0.3074,1640.8201,9,298,0.428624,6.9575e-05
12,1.2,763800000,14,119,63,0.431395575,0.2992,1640.8201,9,298,0.431326,6.9575e-05
12,1.2,768900000,14,119,63,0.434200575,0.29100000000000004,1640.8201,9,298,0.434131,6.9575e-05
12,1.2,773900000,14,119,63,0.436901575,0.28300000000000003,1640.8201,9,298,0.436832,6.9575e-05
12,1.2,778900000,14,119,63,0.439602575,0.2751,1640.8201,9,298,0.439533,6.9575e-05
12,1.2,783900000,14,119,63,0.442403575,0.2674,1640.8201,9,298,0.442334,6.9575e-05
12,1.2,789000000,14,119,63,0.445108575,0.2595,1640.8201,9,298,0.445039,6.9575e-05
12,1.2,794000000,14,119,63,0.447909575,0.252,1640.8201,9,298,0.44784,6.9575e-05
12,1.2,799000000,14,119,63,0.450611575,0.2445,1640.8201,9,298,0.450542,6.9575e-05
12,1.2,804000000,14,119,63,0.453312575,0.2371,1640.8201,9,298,0.453243,6.9575e-05
12,1.2,809100000,14,119,63,0.456117575,0.2297,1640.8201,9,298,0.456048,6.9575e-05
12,1.2,814100000,14,119,63,0.458818575,0.2225,1640.8201,9,298,0.458749,6.9575e-05
12,1.2,819100000,14,119,63,0.461519575,0.2154,1640.8201,9,298,0.46145,6.9575e-05
12,1.2,824100000,14,119,63,0.464320575,0.2083,1640.8201,9,298,0.464251,6.9575e-05
12,1.2,829200000,14,119,63,0.467025575,0.2013,1640.8201,9,298,0.466956,6.9575e-05
12,1.2,834200000,14,119,63,0.469827575,0.1944,1640.8201,9,298,0.469758,6.9575e-05
12,1.2,839200000,14,119,63,0.472528575,0.1876,1640.8201,9,298,0.472459,6.9575e-05
12,1.2,844200000,14,119,63,0.475229575,0.1809,1640.8201,9,298,0.47516,6.9575e-05
12,1.2,849300000,14,119,63,0.478034575,0.1742,1640.8201,9,298,0.477965,6.9575e-05
12,1.2,854300000,14,119,63,0.480735575,0.1676,1640.8201,9,298,0.480666,6.9575e-05
12,1.2,859300000,14,119,63,0.483436575,0.1612,1640.8201,9,298,0.483367,6.9575e-05
12,1.2,864300000,14,119,63,0.486237575,0.1548,1640.8201,9,298,0.486168,6.9575e-05
12,1.2,869400000,14,119,63,0.488943575,0.1483,1640.8201,9,298,0.488874,6.9575e-05
12,1.2,874400000,14,119,63,0.491744575,0.1421,1640.8201,9,298,0.491675,6.9575e-05
12,1.2,879400000,14,119,63,0.494445575,0.1359,1640.8201,9,298,0.494376,6.9575e-05
12,1.2,884400000,14,119,63,0.497146575,0.1298,1640.8201,9,298,0.4970770000000001,6.9575e-05
12,1.2,889500000,14,119,63,0.499951575,0.1237,1640.8201,9,298,0.499882,6.9575e-05
12,1.2,894500000,14,119,63,0.502652575,0.1177,1640.8201,9,298,0.502583,6.9575e-05
12,1.2,899500000,14,119,63,0.5053535750000001,0.1118,1640.8201,9,298,0.5052840000000001,6.9575e-05
12,1.2,904500000,14,119,63,0.508155575,0.106,1640.8201,9,298,0.5080859999999999,6.9575e-05
12,1.2,909600000,14,119,63,0.510860575,0.1001,1640.8201,9,298,0.510791,6.9575e-05
12,1.2,914600000,14,119,63,0.5136615750000001,0.0944,1640.8201,9,298,0.513592,6.9575e-05
12,1.2,919600000,14,119,63,0.516362575,0.0888,1640.8201,9,298,0.516293,6.9575e-05
12,1.2,924600000,14,119,63,0.519063575,0.0832,1640.8201,9,298,0.518994,6.9575e-05
12,1.2,929700000,14,119,63,0.5218685750000001,0.0776,1640.8201,9,298,0.521799,6.9575e-05
12,1.2,934700000,14,119,63,0.524569575,0.0721,1640.8201,9,298,0.5245,6.9575e-05
12,1.2,939700000,14,119,65,0.53719627,0.0383,1722.2953,9,298,0.537122,7.427e-05
12,1.2,944700000,14,119,65,0.5297728820000001,0.057999999999999996,1706.4529,9,298,0.529699,7.3882e-05
12,1.2,949800000,14,119,64,0.5347026730000001,0.0803,1704.1897,9,298,0.534629,7.3673e-05
12,1.2,954800000,14,119,64,0.535528594,0.075,1701.9265,9,298,0.535455,7.3594e-05
12,1.2,959800000,14,119,64,0.5382065939999999,0.0699,1701.9265,9,298,0.538133,7.3594e-05
12,1.2,964800000,14,119,64,0.5409845939999999,0.0647,1701.9265,9,298,0.5409109999999999,7.3594e-05
12,1.2,969900000,14,119,64,0.5437665939999999,0.0596,1701.9265,9,298,0.543693,7.3594e-05
12,1.2,974900000,14,119,64,0.546445594,0.0546,1701.9265,9,298,0.5463720000000001,7.3594e-05
12,1.2,979900000,14,119,64,0.549223594,0.0496,1701.9265,9,298,0.54915,7.3594e-05
12,1.2,984900000,14,119,64,0.5519015939999999,0.0447,1701.9265,9,298,0.551828,7.3594e-05
12,1.2,990000000,14,119,64,0.554683594,0.0397,1701.9265,9,298,0.55461,7.3594e-05
12,1.2,995000000,14,119,64,0.557361594,0.0349,1701.9265,9,298,0.557288,7.3594e-05
12,1.2,1000000000,14,119,64,0.5601405939999999,0.0301,1701.9265,9,298,0.560067,7.3594e-05
12,0.8,100000,14,119,84,0.0005279381000000001,9460.5205,2156.8296,10,298,0.0004867101,4.1228e-05
12,0.8,5100000,14,119,81,0.001749846,183.5193,2007.4584,10,298,0.001717124,3.2722e-05
12,0.8,10100000,14,119,81,0.002984322,91.6678,2007.4584,10,298,0.0029516,3.2722e-05
12,0.8,15200000,14,119,81,0.004243542,60.1822,2007.4584,10,298,0.00421082,3.2722e-05
12,0.8,20200000,14,119,75,0.005430674,44.6911,1953.1416,10,298,0.00539872,3.1954e-05
12,0.8,25200000,14,119,75,0.006654254,35.3472,1953.1416,10,298,0.0066223,3.1954e-05
12,0.8,30200000,14,119,75,0.007877934000000001,29.0974,1953.1416,10,298,0.00784598,3.1954e-05
12,0.8,35300000,14,119,75,0.009126124,24.5465,1953.1416,10,298,0.00909417,3.1954e-05
12,0.8,40300000,14,119,75,0.010349994,21.203000000000003,1953.1416,10,298,0.01031804,3.1954e-05
12,0.8,45300000,14,119,75,0.011573473999999999,18.5984,1953.1416,10,298,0.01154152,3.1954e-05
12,0.8,50300000,14,119,75,0.012798853999999998,16.5196,1953.1416,10,298,0.0127669,3.1954e-05
12,0.8,55400000,14,119,75,0.014048933999999999,14.7857,1953.1416,10,298,0.01401698,3.1954e-05
12,0.8,60400000,14,119,75,0.015273354,13.3701,1953.1416,10,298,0.0152414,3.1954e-05
12,0.8,65400000,14,119,75,0.016498653999999998,12.171,1953.1416,10,298,0.0164667,3.1954e-05
12,0.8,70400000,14,119,75,0.017724054,11.1421,1953.1416,10,298,0.0176921,3.1954e-05
12,0.8,75500000,14,119,75,0.018973154,10.2331,1953.1416,10,298,0.0189412,3.1954e-05
12,0.8,80500000,14,119,75,0.020198554,9.4538,1953.1416,10,298,0.0201666,3.1954e-05
12,0.8,85500000,14,119,75,0.021423954,8.7655,1953.1416,10,298,0.021392,3.1954e-05
12,0.8,90500000,14,119,75,0.022648254,8.1534,1953.1416,10,298,0.0226163,3.1954e-05
12,0.8,95600000,14,119,75,0.023898354000000004,7.5949,1953.1416,10,298,0.023866400000000003,3.1954e-05
12,0.8,100600000,14,119,75,0.025123753999999998,7.1024,1953.1416,10,298,0.0250918,3.1954e-05
12,0.8,105600000,14,119,75,0.02634815400000001,6.6565,1953.1416,10,298,0.0263162,3.1954e-05
12,0.8,110600000,14,119,75,0.027573454000000004,6.2509,1953.1416,10,298,0.027541500000000003,3.1954e-05
12,0.8,115700000,14,119,75,0.028823553999999998,5.8738,1953.1416,10,298,0.0287916,3.1954e-05
12,0.8,120700000,14,119,75,0.030048954000000006,5.5366,1953.1416,10,298,0.030017,3.1954e-05
12,0.8,125700000,14,119,75,0.031275354,5.2261,1953.1416,10,298,0.0312434,3.1954e-05
12,0.8,130700000,14,119,75,0.032501754,4.9394,1953.1416,10,298,0.0324698,3.1954e-05
12,0.8,135800000,14,119,75,0.033751854000000005,4.6688,1953.1416,10,298,0.033719900000000004,3.1954e-05
12,0.8,140800000,14,119,75,0.034978154,4.4224,1953.1416,10,298,0.0349462,3.1954e-05
12,0.8,145800000,14,119,75,0.036203554,4.1930000000000005,1953.1416,10,298,0.0361716,3.1954e-05
12,0.8,150800000,14,119,75,0.037429954,3.9788,1953.1416,10,298,0.037398,3.1954e-05
12,0.8,155900000,14,119,75,0.038680054,3.7744,1953.1416,10,298,0.0386481,3.1954e-05
12,0.8,160900000,14,119,75,0.039906354000000005,3.5867,1953.1416,10,298,0.0398744,3.1954e-05
12,0.8,165900000,14,119,75,0.041131754000000006,3.4102,1953.1416,10,298,0.041099800000000006,3.1954e-05
12,0.8,170900000,14,119,75,0.042358154,3.2441,1953.1416,10,298,0.0423262,3.1954e-05
12,0.8,176000000,14,119,75,0.043608254000000006,3.0844,1953.1416,10,298,0.043576300000000005,3.1954e-05
12,0.8,181000000,14,119,75,0.044834654,2.9365,1953.1416,10,298,0.0448027,3.1954e-05
12,0.8,186000000,14,119,75,0.04605995400000001,2.7966,1953.1416,10,298,0.046028,3.1954e-05
12,0.8,191000000,14,119,75,0.047286354,2.6639999999999997,1953.1416,10,298,0.0472544,3.1954e-05
12,0.8,196100000,14,119,75,0.04853645400000001,2.5358,1953.1416,10,298,0.0485045,3.1954e-05
12,0.8,201100000,14,119,75,0.049762854,2.4163,1953.1416,10,298,0.0497309,3.1954e-05
12,0.8,206100000,14,119,75,0.050988254,2.3027,1953.1416,10,298,0.0509563,3.1954e-05
12,0.8,211100000,14,119,75,0.052214554,2.1944,1953.1416,10,298,0.0521826,3.1954e-05
12,0.8,216200000,14,119,75,0.053464654,2.0892,1953.1416,10,298,0.0534327,3.1954e-05
12,0.8,221200000,14,119,75,0.054691054,1.9907,1953.1416,10,298,0.0546591,3.1954e-05
12,0.8,226200000,14,119,75,0.055916454,1.8965,1953.1416,10,298,0.0558845,3.1954e-05
12,0.8,231200000,14,119,75,0.057142854000000014,1.8065,1953.1416,10,298,0.05711090000000001,3.1954e-05
12,0.8,236300000,14,119,75,0.058392854,1.7185,1953.1416,10,298,0.0583609,3.1954e-05
12,0.8,241300000,14,119,75,0.059619254,1.6359,1953.1416,10,298,0.0595873,3.1954e-05
12,0.8,246300000,14,119,75,0.060845653999999985,1.5567,1953.1416,10,298,0.060813699999999984,3.1954e-05
12,0.8,251300000,14,119,75,0.062071054,1.4806,1953.1416,10,298,0.062039099999999986,3.1954e-05
12,0.8,256400000,14,119,75,0.06332215399999999,1.406,1953.1416,10,298,0.06329019999999999,3.1954e-05
12,0.8,261400000,14,119,75,0.064547454,1.3358,1953.1416,10,298,0.0645155,3.1954e-05
12,0.8,266400000,14,119,75,0.06577385399999999,1.2681,1953.1416,10,298,0.06574189999999999,3.1954e-05
12,0.8,271400000,14,119,75,0.06699925400000001,1.203,1953.1416,10,298,0.0669673,3.1954e-05
12,0.8,276500000,14,119,75,0.068250354,1.139,1953.1416,10,298,0.0682184,3.1954e-05
12,0.8,281500000,14,119,75,0.069475754,1.0784,1953.1416,10,298,0.0694438,3.1954e-05
12,0.8,286500000,14,119,75,0.070702054,1.02,1953.1416,10,298,0.0706701,3.1954e-05
12,0.8,291500000,14,119,75,0.071928454,0.9637,1953.1416,10,298,0.0718965,3.1954e-05
12,0.8,296600000,14,119,75,0.07317955400000001,0.9077,1953.1416,10,298,0.07314760000000001,3.1954e-05
12,0.8,301600000,14,119,75,0.07440595400000001,0.8547,1953.1416,10,298,0.074374,3.1954e-05
12,0.8,306600000,14,119,75,0.07563325400000001,0.8033,1953.1416,10,298,0.07560130000000001,3.1954e-05
12,0.8,311600000,14,119,75,0.076859654,0.7536,1953.1416,10,298,0.0768277,3.1954e-05
12,0.8,316700000,14,119,75,0.078110754,0.7046,1953.1416,10,298,0.0780788,3.1954e-05
12,0.8,321700000,14,119,75,0.07933815400000001,0.6579999999999999,1953.1416,10,298,0.07930620000000001,3.1954e-05
12,0.8,326700000,14,119,75,0.08056455400000001,0.6128,1953.1416,10,298,0.0805326,3.1954e-05
12,0.8,331700000,14,119,75,0.081791854,0.569,1953.1416,10,298,0.0817599,3.1954e-05
12,0.8,336700000,14,119,75,0.083018254,0.5265,1953.1416,10,298,0.0829863,3.1954e-05
12,0.8,341800000,14,119,75,0.08427035399999999,0.4844,1953.1416,10,298,0.08423839999999999,3.1954e-05
12,0.8,346800000,14,119,75,0.08549675400000001,0.4444,1953.1416,10,298,0.08546480000000001,3.1954e-05
12,0.8,351800000,14,119,75,0.086724154,0.4055,1953.1416,10,298,0.0866922,3.1954e-05
12,0.8,356800000,14,119,75,0.087950454,0.3676,1953.1416,10,298,0.0879185,3.1954e-05
12,0.8,361900000,14,119,75,0.089201554,0.3301,1953.1416,10,298,0.0891696,3.1954e-05
12,0.8,366900000,14,119,75,0.090428954,0.2944,1953.1416,10,298,0.090397,3.1954e-05
12,0.8,371900000,14,119,75,0.09165535400000001,0.2596,1953.1416,10,298,0.0916234,3.1954e-05
12,0.8,376900000,14,119,75,0.092882754,0.2257,1953.1416,10,298,0.0928508,3.1954e-05
12,0.8,382000000,14,119,75,0.094133754,0.1921,1953.1416,10,298,0.0941018,3.1954e-05
12,0.8,387000000,14,119,75,0.095361154,0.16,1953.1416,10,298,0.0953292,3.1954e-05
12,0.8,392000000,14,119,75,0.096587554,0.1287,1953.1416,10,298,0.0965556,3.1954e-05
12,0.8,397000000,14,119,75,0.097814954,0.0982,1953.1416,10,298,0.097783,3.1954e-05
12,0.8,402100000,14,119,75,0.099066054,0.0679,1953.1416,10,298,0.0990341,3.1954e-05
12,0.8,407100000,14,119,75,0.100292354,0.0389,1953.1416,10,298,0.1002604,3.1954e-05
12,0.8,412100000,14,119,75,0.101519754,0.0106,1953.1416,10,298,0.1014878,3.1954e-05
12,0.8,417100000,14,119,75,0.103055966,0.0149,1966.7208,10,298,0.1030238,3.2166e-05
12,0.8,422200000,14,119,75,0.104361243,0.0102,1982.5632,10,298,0.1043284,3.2843000000000004e-05
12,0.8,427200000,14,119,75,0.10553836400000001,0.0176,1966.7208,10,298,0.1055062,3.2164e-05
12,0.8,432200000,14,119,75,0.10739269599999997,0.0042,2009.7216,10,298,0.1073592,3.3496e-05
12,0.8,437200000,14,119,73,0.112180801,0.0024,2145.5136,10,298,0.1121424,3.8401e-05
12,0.8,442300000,14,119,74,0.112723305,0.0163,2068.5648,10,298,0.112688,3.5305e-05
12,0.8,447300000,14,119,76,0.113877096,0.0142,2131.9344,10,298,0.1138393,3.7796e-05
12,0.8,452300000,14,119,73,0.116485061,0.0098,2079.8808,10,298,0.1164494,3.5661e-05
12,0.8,457300000,14,119,75,0.117826696,0.0072,2093.46,10,298,0.1177908,3.5896e-05
12,0.8,462400000,14,119,74,0.119255641,0.0009,2127.408,10,298,0.1192178,3.7841e-05
12,0.8,467400000,14,119,77,0.121050537,0.0014,2138.724,10,298,0.121013,3.7537e-05
12,0.8,472400000,14,119,79,0.12312788600000002,0.0002,2245.0944,10,298,0.12308800000000003,3.9886e-05
12,0.8,477400000,14,119,74,0.122731756,0.0053,2138.724,10,298,0.122696,3.5756e-05
12,0.8,482500000,14,119,83,0.12705092499999998,0.0004,2340.1488,10,298,0.12700899999999998,4.1925e-05
12,0.8,487500000,14,119,77,0.127027949,0.0066,2150.04,10,298,0.126992,3.5949000000000004e-05
12,0.8,492500000,14,119,83,0.129938736,0.003,2258.6736,10,298,0.1299,3.8736e-05
12,0.8,497500000,14,119,77,0.13002931199999998,0.0007,2267.7264,10,298,0.12998900000000002,4.0312e-05
12,0.8,502600000,14,119,85,0.13202631399999998,0.0003,2374.0968,10,298,0.131983,4.3314e-05
12,0.8,507600000,14,119,77,0.13110938800000002,0.0014,2181.7248,10,298,0.131072,3.7388e-05
12,0.8,512600000,14,119,85,0.13558888800000002,0.0057,2267.7264,10,298,0.13555,3.8888e-05
12,0.8,517600000,14,119,90,0.135985305,0.0,2288.0952,10,298,0.135946,3.9305e-05
12,0.8,522700000,14,119,85,0.139689688,0.004,2290.3584,10,298,0.139651,3.8688e-05
12,0.8,527700000,14,119,84,0.14081177,0.0013,2290.3584,10,298,0.140772,3.977e-05
12,0.8,532700000,14,119,91,0.14198664400000002,0.0016,2398.992,10,298,0.14194600000000002,4.0644e-05
12,0.8,537700000,14,119,86,0.141850478,0.0006,2335.6224,10,298,0.141812,3.8478e-05
12,0.8,542800000,14,119,91,0.145177133,0.001,2430.6768,10,298,0.145137,4.0133e-05
12,0.8,547800000,14,119,96,0.148963525,0.0001,2489.52,10,298,0.148922,4.1525e-05
12,0.8,552800000,14,119,91,0.15079012300000005,0.0002,2620.7856,10,298,0.15074500000000002,4.5123e-05
12,0.8,557800000,14,119,95,0.152815539,-0.0032,2677.3656,10,298,0.152767,4.8539e-05
12,0.8,562900000,14,119,99,0.154024314,-0.008,2654.7336,10,298,0.153978,4.6314e-05
12,0.8,567900000,14,119,103,0.158427494,-0.0351,2833.5264,10,298,0.158376,5.1494e-05
12,0.8,572900000,14,119,100,0.15823651400000002,-0.0297,2781.4728,10,298,0.15818800000000002,4.8514e-05
12,0.8,577900000,14,119,111,0.165013473,-0.0193,2989.6872,10,298,0.164961,5.2473e-05
12,0.8,583000000,14,119,99,0.163841661,-0.0676,2761.1040000000003,10,298,0.163793,4.8661e-05
12,0.8,588000000,14,119,110,0.174155117,-0.0409,2958.0024,10,298,0.174099,5.6117e-05
12,0.8,593000000,14,119,101,0.16714477100000005,-0.0833,2844.8424,10,298,0.16709300000000002,5.1771e-05
