Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,718600000,74,657,733,0.17225838000000002,-46.7385,22810.4152,16,1423,0.171747,0.00051138
14,0.4,723600000,74,657,754,0.15557005999999998,-45.676,21384.5992,16,1423,0.155049,0.00052106
14,0.4,728700000,74,657,771,0.17861986,-46.6551,23304.17,16,1423,0.178108,0.00051186
14,0.4,733700000,74,657,829,0.18079951,-45.7973,24091.0092,16,1423,0.180301,0.00049851
14,0.4,738700000,74,657,801,0.16185551999999995,-46.7713,21622.2352,16,1423,0.16128599999999998,0.00056952
14,0.4,743700000,74,657,824,0.18458028,-45.8305,24663.976000000002,16,1423,0.184101,0.00047928
14,0.4,748800000,74,657,790,0.17642881000000002,-45.3019,23304.17,16,1423,0.176045,0.00038381
14,0.4,753800000,74,657,779,0.17588601,-46.2536,22770.8092,16,1423,0.17544300000000002,0.00044301
14,0.4,758800000,74,657,801,0.18203974,-46.2534,23779.442000000003,16,1423,0.181581,0.00045874
14,0.4,763800000,74,657,817,0.18710108,-45.7892,24859.3656,16,1423,0.186661,0.00044008
14,0.4,768900000,74,657,766,0.17747445,-46.7274,22768.1688,16,1423,0.17704,0.00043445
14,0.4,773900000,74,657,778,0.18734106,-45.3382,23705.5108,16,1423,0.186811,0.00053006
14,0.4,778900000,74,657,805,0.20164319,-46.1101,25358.4011,16,1423,0.201045,0.00059819
14,0.4,783900000,74,657,835,0.20970966,-45.7181,25350.48,16,1423,0.209145,0.00056466
14,0.4,789000000,74,657,842,0.19981123,-44.9077,25358.4012,16,1423,0.199325,0.00048623
14,0.4,794000000,74,657,867,0.19550063,-44.5236,25247.5044,16,1423,0.195066,0.00043463
14,0.4,799000000,74,657,882,0.25264344,-44.7782,30087.3575,16,1423,0.252207,0.00043644
14,0.4,804000000,74,657,841,0.2098042,-44.7828,25384.8052,16,1423,0.209314,0.0004902
14,0.4,809100000,74,657,864,0.21657101,-44.6729,26522.8175,16,1423,0.216027,0.00054401
14,0.4,814100000,74,657,856,0.20417909,-45.336999999999996,25366.3224,16,1423,0.203658,0.00052109
14,0.4,819100000,74,657,881,0.2383496,-45.3437,27407.3515,16,1423,0.237744,0.0006056
14,0.4,824100000,74,657,855,0.19290732,-44.7093,24188.703999999998,16,1423,0.192386,0.00052132
14,0.4,829200000,74,657,829,0.20346217,-45.9233,24611.167999999998,16,1423,0.202938,0.00052417
14,0.4,834200000,74,657,849,0.23324232,-45.0581,27452.2383,16,1423,0.23277,0.00047232
14,0.4,839200000,74,657,770,0.19364732,-46.0471,23584.0524,16,1423,0.193302,0.00034532
14,0.4,844200000,74,657,813,0.23106101,-46.2119,26158.4424,16,1423,0.23052,0.00054101
14,0.4,849300000,74,657,829,0.19590531,-46.118,23457.3132,16,1423,0.195478,0.00042731
14,0.4,854300000,74,657,837,0.22031537,-45.4356,26512.2559,16,1423,0.219909,0.00040637
14,0.4,859300000,74,657,816,0.20340455,-45.8015,24270.5564,16,1423,0.202971,0.00043355
14,0.4,864300000,74,657,767,0.19141822,-47.6288,21292.1851,16,1423,0.190752,0.00066622
14,0.4,869400000,74,657,833,0.22159729000000006,-46.4294,24473.8671,16,1423,0.220965,0.00063229
14,0.4,874400000,74,657,837,0.22414028,-45.5707,25382.1648,16,1423,0.223729,0.00041128
14,0.4,879400000,74,657,897,0.22186059,-44.9342,25210.5387,16,1423,0.221333,0.00052759
14,0.4,884400000,74,657,812,0.2197413,-46.4375,24098.9303,16,1423,0.219062,0.0006793
14,0.4,889500000,74,657,790,0.21775718,-47.0917,24711.5032,16,1423,0.217252,0.00050518
14,0.4,894500000,74,657,832,0.21123064,-47.132,23346.4163,16,1423,0.210577,0.00065364
14,0.4,899500000,74,657,795,0.2179529,-46.9238,23665.9048,16,1423,0.21745,0.0005029
14,0.4,904500000,74,657,822,0.23624775,-47.7879,24656.0547,16,1423,0.235604,0.00064375
14,0.4,909600000,74,657,810,0.21487462,-47.1399,23457.3131,16,1423,0.214279,0.00059562
14,0.4,914600000,74,657,846,0.21983533,-45.8376,24780.1536,16,1423,0.219426,0.00040933
14,0.4,919600000,74,657,804,0.23983168,-46.2638,24484.4287,16,1423,0.239346,0.00048568
14,0.4,924600000,74,657,802,0.20882557,-46.6178,22752.3264,16,1423,0.208311,0.00051457
14,0.4,929700000,74,657,880,0.24514183,-44.6037,26678.6011,16,1423,0.244628,0.00051383
14,0.4,934700000,74,657,786,0.20960899,-46.0531,23370.18,16,1423,0.20905,0.00055899
14,0.4,939700000,74,657,876,0.24257063,-46.0673,25461.3768,16,1423,0.242064,0.00050663
14,0.4,944700000,74,657,773,0.21526717,-47.261,22633.5084,16,1423,0.214699,0.00056817
14,0.4,949800000,74,657,788,0.22339692,-45.6374,23372.8204,16,1423,0.222991,0.00040592
14,0.4,954800000,74,657,834,0.23211418000000006,-45.9186,24323.3644,16,1423,0.231678,0.00043618
14,0.4,959800000,74,657,798,0.22411294,-47.5187,22868.504,16,1423,0.223535,0.00057794
14,0.4,964800000,74,657,944,0.27827419000000003,-45.675,29421.9767,16,1423,0.2776,0.00067419
14,0.4,969900000,74,657,852,0.23751816000000006,-45.9316,24510.8328,16,1423,0.237061,0.00045716
14,0.4,974900000,74,657,862,0.25204502999999995,-45.7854,26005.2991,16,1423,0.251468,0.00057703
14,0.4,979900000,74,657,955,0.26796101,-44.7503,28315.6491,16,1423,0.2674,0.00056101
14,0.4,984900000,74,657,809,0.22108879,-46.4016,22580.7004,16,1423,0.220669,0.00041979
14,0.4,990000000,74,657,856,0.24288382,-46.0164,25302.9528,16,1423,0.242485,0.00039882
14,0.4,995000000,74,657,898,0.28763643,-45.813,28434.4671,16,1423,0.287,0.00063643
14,0.4,1000000000,74,657,794,0.22550189999999998,-46.5543,22950.3564,16,1423,0.225055,0.0004469
12,1.2,100000,74,657,430,0.083260044,9469.207,9752.1291,9,1423,0.082843344,0.0004167
12,1.2,5100000,74,657,407,0.09727833,181.6596,9414.9123,9,1423,0.0968771,0.00040123
12,1.2,10100000,74,657,406,0.1118506,89.70100000000001,9405.8595,9,1423,0.1114497,0.0004008999999999999
12,1.2,15200000,74,657,406,0.12663600000000005,58.2294,9405.8595,9,1423,0.12623510000000002,0.0004008999999999999
12,1.2,20200000,74,657,406,0.14120020000000003,42.7975,9405.8595,9,1423,0.1407993,0.0004008999999999999
12,1.2,25200000,74,657,406,0.1557644,33.4679,9405.8595,9,1423,0.1553635,0.0004008999999999999
12,1.2,30200000,74,657,377,0.17010002,27.1844,9208.9611,9,1423,0.1697059,0.00039412
12,1.2,35300000,74,657,377,0.18474672,22.6479,9208.9611,9,1423,0.1843526,0.00039412
12,1.2,40300000,74,657,377,0.19907482,19.3151,9208.9611,9,1423,0.1986807,0.00039412
12,1.2,45300000,74,657,377,0.21340292,16.7179,9208.9611,9,1423,0.2130088,0.00039412
12,1.2,50300000,74,657,377,0.22773112,14.6368,9208.9611,9,1423,0.227337,0.00039412
12,1.2,55400000,74,657,377,0.24237812,12.9011,9208.9611,9,1423,0.241984,0.00039412
12,1.2,60400000,74,657,377,0.25670612,11.484000000000002,9208.9611,9,1423,0.256312,0.00039412
12,1.2,65400000,74,657,377,0.27103412,10.2836,9208.9611,9,1423,0.27064,0.00039412
12,1.2,70400000,74,657,377,0.28536212,9.2537,9208.9611,9,1423,0.284968,0.00039412
12,1.2,75500000,74,657,377,0.30000912,8.3459,9208.9611,9,1423,0.299615,0.00039412
12,1.2,80500000,74,657,377,0.31443712,7.5675,9208.9611,9,1423,0.314043,0.00039412
12,1.2,85500000,74,657,377,0.32876512,6.8802,9208.9611,9,1423,0.328371,0.00039412
12,1.2,90500000,74,657,377,0.34309312,6.2689,9208.9611,9,1423,0.342699,0.00039412
12,1.2,95600000,74,657,377,0.35774012,5.7112,9208.9611,9,1423,0.357346,0.00039412
12,1.2,100600000,74,657,377,0.37216812,5.2194,9208.9611,9,1423,0.371774,0.00039412
12,1.2,105600000,74,657,377,0.38649612,4.7745,9208.9611,9,1423,0.386102,0.00039412
12,1.2,110600000,74,657,377,0.40092412,4.3698,9208.9611,9,1423,0.40053,0.00039412
12,1.2,115700000,74,657,377,0.41557112,3.9930000000000003,9208.9611,9,1423,0.415177,0.00039412
12,1.2,120700000,74,657,377,0.42989912,3.6545,9208.9611,9,1423,0.429505,0.00039412
12,1.2,125700000,74,657,377,0.44422712,3.343,9208.9611,9,1423,0.443833,0.00039412
12,1.2,130700000,74,657,377,0.45865512,3.0553,9208.9611,9,1423,0.458261,0.00039412
12,1.2,135800000,74,657,377,0.47330212,2.7836,9208.9611,9,1423,0.472908,0.00039412
12,1.2,140800000,74,657,377,0.48763012,2.536,9208.9611,9,1423,0.487236,0.00039412
12,1.2,145800000,74,657,377,0.5019581200000001,2.3052,9208.9611,9,1423,0.501564,0.00039412
12,1.2,150800000,74,657,377,0.5163861200000001,2.0896,9208.9611,9,1423,0.515992,0.00039412
12,1.2,155900000,74,657,377,0.5310331200000001,1.8840000000000001,9208.9611,9,1423,0.5306390000000001,0.00039412
12,1.2,160900000,74,657,377,0.54536112,1.6951,9208.9611,9,1423,0.544967,0.00039412
12,1.2,165900000,74,657,377,0.55978912,1.5176,9208.9611,9,1423,0.559395,0.00039412
12,1.2,170900000,74,657,377,0.57411712,1.3504,9208.9611,9,1423,0.573723,0.00039412
12,1.2,176000000,74,657,377,0.58876412,1.1897,9208.9611,9,1423,0.58837,0.00039412
12,1.2,181000000,74,657,377,0.60309212,1.0413,9208.9611,9,1423,0.602698,0.00039412
12,1.2,186000000,74,657,377,0.6175201200000001,0.9009999999999999,9208.9611,9,1423,0.6171260000000001,0.00039412
12,1.2,191000000,74,657,377,0.63194912,0.768,9208.9611,9,1423,0.631555,0.00039412
12,1.2,196100000,74,657,377,0.6465951200000001,0.6393,9208.9611,9,1423,0.646201,0.00039412
12,1.2,201100000,74,657,377,0.6609231200000001,0.5195,9208.9611,9,1423,0.660529,0.00039412
12,1.2,206100000,74,657,377,0.67535112,0.4055,9208.9611,9,1423,0.6749569999999999,0.00039412
12,1.2,211100000,74,657,377,0.68978012,0.2969,9208.9611,9,1423,0.6893859999999999,0.00039412
12,1.2,216200000,74,657,377,0.70442612,0.1913,9208.9611,9,1423,0.704032,0.00039412
12,1.2,221200000,74,657,377,0.71875412,0.0925,9208.9611,9,1423,0.71836,0.00039412
12,1.2,226200000,74,657,377,0.7333654000000001,0.0008,9211.2243,9,1423,0.732971,0.0003944
12,1.2,231200000,74,657,377,0.74836503,0.009000000000000001,9218.0139,9,1423,0.747969,0.00039603
12,1.2,236300000,74,657,377,0.7648150300000001,0.0001,9270.0675,9,1423,0.764414,0.00040103
12,1.2,241300000,74,657,377,0.78544813,0.0037,9365.1219,9,1423,0.785038,0.00041013
12,1.2,246300000,74,657,377,0.7937745100000001,0.0098,9251.9619,9,1423,0.7933720000000001,0.00040251
12,1.2,251300000,74,657,389,0.81862025,0.7796,9686.4963,9,1423,0.818199,0.00042125
12,1.2,256400000,74,657,389,0.8335263299999999,0.7048,9686.4963,9,1423,0.8331049999999999,0.00042133
12,1.2,261400000,74,657,393,0.8491622099999999,0.6274,9749.8659,9,1423,0.8487389999999999,0.00042321
12,1.2,266400000,74,657,393,0.86384721,0.5596,9749.8659,9,1423,0.863424,0.00042321
12,1.2,271400000,74,657,393,0.87828028,0.5094,9749.8659,9,1423,0.877857,0.00042328
12,1.2,276500000,74,657,395,0.89565804,0.5204,9783.8139,9,1423,0.895236,0.00042204
12,1.2,281500000,74,657,396,0.91030823,0.4298,9820.0251,9,1423,0.909884,0.00042423
12,1.2,286500000,74,657,396,0.92503223,0.3712,9820.0251,9,1423,0.924608,0.00042423
12,1.2,291500000,74,657,394,0.93928452,0.3157,9801.9195,9,1423,0.938861,0.00042352
12,1.2,296600000,74,657,396,0.95551244,0.2599,9824.5515,9,1423,0.955088,0.00042444
12,1.2,301600000,74,657,396,0.96943221,0.20600000000000002,9820.0251,9,1423,0.969008,0.00042421
12,1.2,306600000,74,657,396,0.98415621,0.1549,9820.0251,9,1423,0.983732,0.00042421
12,1.2,311600000,74,657,396,0.99888021,0.1055,9820.0251,9,1423,0.998456,0.00042421
12,1.2,316700000,74,657,396,1.01382721,0.0566,9820.0251,9,1423,1.013403,0.00042421
12,1.2,321700000,74,657,396,1.02855121,0.0103,9820.0251,9,1423,1.028127,0.00042421
12,1.2,326700000,74,657,398,1.04573719,0.0286,9853.9731,9,1423,1.045311,0.00042619
12,1.2,331700000,74,657,394,1.05848814,0.0094,9815.4987,9,1423,1.058063,0.00042514
12,1.2,336700000,74,657,396,1.07527013,0.0019,9881.1315,9,1423,1.074843,0.00042713
12,1.2,341800000,74,657,396,1.09589208,0.0005,9946.7643,9,1423,1.09546,0.00043208
12,1.2,346800000,74,657,392,1.10272126,0.0142,9817.7619,9,1423,1.102296,0.00042526
12,1.2,351800000,74,657,397,1.12301128,0.0056,9971.6595,9,1423,1.122578,0.00043328
12,1.2,356800000,74,657,393,1.13964016,0.0026,10041.8187,9,1423,1.139208,0.00043216
12,1.2,361900000,74,657,397,1.15159036,0.0106,9994.2915,9,1423,1.151161,0.00042936
12,1.2,366900000,74,657,395,1.17466554,0.0028,10064.4507,9,1423,1.174231,0.00043454
12,1.2,371900000,74,657,396,1.1820431999999998,0.0064,9933.1851,9,1423,1.181617,0.0004262
12,1.2,376900000,74,657,398,1.19567903,0.0092,9962.6067,9,1423,1.19525,0.00042903
12,1.2,382000000,74,657,396,1.2148348299999998,0.0068,9992.0283,9,1423,1.214406,0.00042883
12,1.2,387000000,74,657,398,1.23338538,0.0025,10025.9763,9,1423,1.232952,0.00043338
12,1.2,392000000,74,657,399,1.24353995,0.0101,10030.5027,9,1423,1.243109,0.00043095
12,1.2,397000000,74,657,399,1.26563115,0.0048,10089.3459,9,1423,1.265193,0.00043815
12,1.2,402100000,74,657,398,1.27222707,0.0301,9962.6067,9,1423,1.2718,0.00042707
12,1.2,407100000,74,657,399,1.2836838,0.0264,9953.5539,9,1423,1.283258,0.0004258
12,1.2,412100000,74,657,400,1.30041989,0.0082,9992.0283,9,1423,1.29999,0.00042989
12,1.2,417100000,74,657,398,1.31947108,0.0102,10003.3443,9,1423,1.319042,0.00042908
12,1.2,422200000,74,657,399,1.3305995899999998,0.0162,9971.6595,9,1423,1.330172,0.00042759
12,1.2,427200000,74,657,399,1.34258487,0.0868,9982.9755,9,1423,1.342157,0.00042787
12,1.2,432200000,74,657,397,1.36077181,0.0378,9992.0283,9,1423,1.360343,0.00042881
12,1.2,437200000,74,657,399,1.37783129,0.0058,10059.9243,9,1423,1.3774,0.00043129
12,1.2,442300000,74,657,398,1.3870526,0.0113,9982.9755,9,1423,1.386625,0.0004276
12,1.2,447300000,74,657,401,1.41733485,0.005,10132.3467,9,1423,1.4169,0.00043485
12,1.2,452300000,74,657,401,1.42423027,0.0171,10073.5035,9,1423,1.4238,0.00043027
12,1.2,457300000,74,657,400,1.4407316099999998,0.0391,10084.8195,9,1423,1.4403,0.00043161
12,1.2,462400000,74,657,397,1.45002738,0.0022,10028.2395,9,1423,1.4496,0.00042738
12,1.2,467400000,74,657,396,1.47455902,0.0002,10381.2987,9,1423,1.4741,0.00045902
12,1.2,472400000,74,657,402,1.48523259,0.018000000000000002,10102.9251,9,1423,1.4848,0.00043259
12,1.2,477400000,74,657,406,1.50153201,0.0058,10091.6091,9,1423,1.5011,0.00043201
12,1.2,482500000,74,657,405,1.52104566,0.0048,10270.4019,9,1423,1.5206,0.00044566
12,1.2,487500000,74,657,405,1.52502983,0.0035,10107.4515,9,1423,1.5246,0.00042983
12,1.2,492500000,74,657,403,1.54994122,0.0023,10204.7691,9,1423,1.5495,0.00044122
12,1.2,497500000,74,657,404,1.5663432700000002,0.0009,10227.4011,9,1423,1.5659,0.00044327
12,1.2,502600000,74,657,403,1.57734295,0.0012,10222.8747,9,1423,1.5769,0.00044295
12,1.2,507600000,74,657,407,1.61094859,0.0001,10311.1395,9,1423,1.6105,0.00044859
12,1.2,512600000,74,657,403,1.60703272,0.001,10132.3467,9,1423,1.6066,0.00043272
12,1.2,517600000,74,657,406,1.62743494,0.0017,10136.8731,9,1423,1.6269999999999998,0.00043494
12,1.2,522700000,74,657,406,1.63713405,0.0024,10136.8731,9,1423,1.6367,0.00043405
12,1.2,527700000,74,657,403,1.65163652,0.0016,10168.5579,9,1423,1.6512,0.00043652
12,1.2,532700000,74,657,408,1.67044326,0.0005,10222.8747,9,1423,1.67,0.00044326
12,1.2,537700000,74,657,408,1.6853354900000002,0.0005,10173.0843,9,1423,1.6849,0.00043549
12,1.2,542800000,74,657,419,1.70973925,0.0047,10286.2443,9,1423,1.7093,0.00043925
12,1.2,547800000,74,657,417,1.72423691,0.006,10274.9283,9,1423,1.7238,0.00043691
12,1.2,552800000,74,657,417,1.73993736,0.0058,10277.1915,9,1423,1.7395,0.00043736
12,1.2,557800000,74,657,420,1.75104987,0.0002,10381.2987,9,1423,1.7506,0.00044987
12,1.2,562900000,74,657,425,1.75054283,0.0001,10313.4027,9,1423,1.7501,0.00044283
12,1.2,567900000,74,657,417,1.8019571,0.0009,10501.2483,9,1423,1.8015,0.0004571000000000001
12,1.2,572900000,74,657,420,1.79674516,0.001,10351.8771,9,1423,1.7963,0.00044516
12,1.2,577900000,74,657,430,1.82194855,0.0027,10419.7731,9,1423,1.8215,0.00044855
12,1.2,583000000,74,657,427,1.83234338,0.0025,10363.1931,9,1423,1.8319,0.00044338
12,1.2,588000000,74,657,430,1.84894384,0.0001,10369.9827,9,1423,1.8485,0.00044384
12,1.2,593000000,74,657,427,1.85994778,0.0042,10399.4043,9,1423,1.8595,0.00044778
12,1.2,598000000,74,657,429,1.8828521,0.0002,10471.8267,9,1423,1.8824,0.0004521
12,1.2,603100000,74,657,430,1.89024699,0.0,10410.7203,9,1423,1.8898,0.00044699
12,1.2,608100000,74,657,440,1.92855879,0.0019,10643.8299,9,1423,1.9281,0.00045879
12,1.2,613100000,74,657,434,1.93515551,0.0002,10544.2491,9,1423,1.9347,0.00045551
12,1.2,618100000,74,657,446,1.93665326,0.0002,10589.5131,9,1423,1.9362,0.00045326
12,1.2,623200000,74,657,443,1.96705853,0.0028,10637.0403,9,1423,1.9666,0.00045853
12,1.2,628200000,74,657,450,1.99046654,0.0019,10802.2539,9,1423,1.99,0.00046654
12,1.2,633200000,74,657,453,1.99375667,0.0016,10718.5155,9,1423,1.9933,0.00045667
12,1.2,638200000,74,657,455,2.02216725,0.0032,10813.5699,9,1423,2.0217,0.00046725
12,1.2,643300000,74,657,459,2.01765755,0.0031,10720.7787,9,1423,2.0172,0.00045755
12,1.2,648300000,74,657,466,2.06438125,0.001,11078.3643,9,1423,2.0639,0.00048125
12,1.2,653300000,74,657,465,2.06896516,0.0,10820.3595,9,1423,2.0685,0.00046516
12,1.2,658300000,74,657,454,2.0890586,0.0009,10786.4115,9,1423,2.0886,0.0004586
12,1.2,663400000,74,657,448,2.11468133,0.0008,11030.8371,9,1423,2.1142,0.00048133
12,1.2,668400000,74,657,459,2.13039054,0.0001,11207.3667,9,1423,2.1299,0.00049054
12,1.2,673400000,74,657,455,2.13397773,0.0001,11030.8371,9,1423,2.1335,0.00047773
12,1.2,678400000,74,657,461,2.17218813,0.0031,11189.2611,9,1423,2.1717,0.00048813
12,1.2,683400000,74,657,457,2.18498178,0.0001,11064.7851,9,1423,2.1845,0.00048178
12,1.2,688500000,74,657,446,2.1905767000000003,0.0005,10915.4139,9,1423,2.1901,0.0004766999999999999
12,1.2,693500000,74,657,466,2.19837666,0.0028,10990.0995,9,1423,2.1979,0.00047666
12,1.2,698500000,74,657,491,2.24329392,0.0003,11361.2643,9,1423,2.2428,0.00049392
12,1.2,703500000,74,657,480,2.24588822,0.0005,11257.1571,9,1423,2.2454,0.00048822
12,1.2,708600000,74,657,480,2.28840766,0.0003,11540.0571,9,1423,2.2879,0.00050766
12,1.2,713600000,74,657,471,2.32200877,0.0004,11607.9531,9,1423,2.3215,0.00050877
12,1.2,718600000,74,657,477,2.32951443,0.0016,11630.5851,9,1423,2.329,0.00051443
12,1.2,723600000,74,657,508,2.32440857,0.0011,11705.2707,9,1423,2.3239,0.00050857
12,1.2,728700000,74,657,500,2.36421748,0.0001,11802.5883,9,1423,2.3637,0.00051748
12,1.2,733700000,74,657,521,2.39843496,0.0002,12320.8611,9,1423,2.3979,0.00053496
12,1.2,738700000,74,657,509,2.37600172,0.0011,11691.6915,9,1423,2.3755,0.00050172
12,1.2,743700000,74,657,527,2.43792922,0.0009,12225.8067,9,1423,2.4374,0.00052922
12,1.2,748800000,74,657,532,2.47016958,0.0,12759.9219,9,1423,2.4696,0.00056958
12,1.2,753800000,74,657,558,2.51657735,0.0003,13081.2963,9,1423,2.516,0.00057735
12,1.2,758800000,74,657,566,2.51145395,0.0004,12775.7643,9,1423,2.5109,0.00055395
12,1.2,763800000,74,657,589,2.55377025,0.0001,13042.8219,9,1423,2.5532,0.00057025
12,1.2,768900000,74,657,586,2.56536994,0.0007,12990.7683,9,1423,2.5648,0.00056994
12,1.2,773900000,74,657,609,2.60608663,0.0003,13617.6747,9,1423,2.6055,0.00058663
12,1.2,778900000,74,657,623,2.64863468,0.0,14147.2635,9,1423,2.648,0.00063468
12,1.2,783900000,74,657,615,2.62658189,0.0004,13495.4618,9,1423,2.6260000000000003,0.00058189
12,1.2,789000000,74,657,663,2.70875742,0.0004,14699.4843,9,1423,2.7081,0.00065742
12,1.2,794000000,74,657,664,2.70642697,0.0008,14303.4243,9,1423,2.7058,0.00062697
12,1.2,799000000,74,657,688,2.80019087,0.0002,15371.6547,9,1423,2.7995,0.00069087
12,1.2,804000000,74,657,688,2.75334471,0.0003,14765.1171,9,1423,2.7527,0.00064471
12,1.2,809100000,74,657,694,2.8286868500000004,0.0001,15315.0747,9,1423,2.8280000000000003,0.00068685
12,1.2,814100000,74,657,720,2.83949481,0.0001,15681.7131,9,1423,2.8388,0.00069481
12,1.2,819100000,74,657,705,2.90782035,0.0002,15781.2939,9,1423,2.9071,0.00072035
12,1.2,824100000,74,657,686,2.93303205,-0.0067,15828.8211,9,1423,2.9323,0.00073205
12,1.2,829200000,74,657,759,2.91009113,0.0004,15867.2955,9,1423,2.9094,0.00069113
12,1.2,834200000,74,657,817,3.02958443,0.0011,17263.6899,9,1423,3.0288,0.00078443
12,1.2,839200000,74,657,778,3.02367444,0.0002,16899.3147,9,1423,3.0229,0.00077444
12,1.2,844200000,74,657,824,3.16073155,-0.0057,18080.7051,9,1423,3.1599,0.00083155
12,1.2,849300000,74,657,768,3.20875576,-0.0382,17874.7539,9,1423,3.2079,0.00085576
12,1.2,854300000,74,657,792,3.2258204,-0.0242,17621.2755,9,1423,3.225,0.0008204000000000001
12,1.2,859300000,74,657,799,3.28878862,-0.0303,18460.9227,9,1423,3.2879,0.00088862
12,1.2,864300000,74,657,809,3.27508999,-0.0215,18497.1339,9,1423,3.2742,0.00088999
12,1.2,869400000,74,657,756,3.13124089,-0.0518,16306.3563,9,1423,3.1305,0.00074089
12,1.2,874400000,74,657,766,3.20141056,-0.0664,17295.3747,9,1423,3.2006,0.00081056
12,1.2,879400000,74,657,762,3.19895174,-0.0625,16555.3083,9,1423,3.1982,0.00075174
12,1.2,884400000,74,657,805,3.40071633,-0.0564,18902.2467,9,1423,3.3998,0.00091633
12,1.2,889500000,74,657,742,3.26179186,-0.0749,16881.2091,9,1423,3.261,0.00079186
12,1.2,894500000,74,657,830,3.38838094,-0.0497,18560.5035,9,1423,3.3875,0.00088094
12,1.2,899500000,74,657,796,3.41451284,-0.0601,18768.7179,9,1423,3.4136,0.00091284
12,1.2,904500000,74,657,805,3.4753250500000004,-0.0681,18936.1947,9,1423,3.4744,0.00092505
12,1.2,909600000,74,657,753,3.33198367,-0.0686,16935.5259,9,1423,3.3312,0.00078367
12,1.2,914600000,74,657,746,3.38258326,-0.0991,16969.4739,9,1423,3.3818,0.00078326
12,1.2,919600000,74,657,758,3.3983859300000003,-0.1018,17155.0563,9,1423,3.3976,0.00078593
12,1.2,924600000,74,657,759,3.44520611,-0.1267,17213.8995,9,1423,3.4444,0.00080611
12,1.2,929700000,74,657,760,3.4267992,-0.1157,17096.2131,9,1423,3.426,0.0007992000000000001
12,1.2,934700000,74,657,727,3.39444554,-0.1176,16367.4627,9,1423,3.3937,0.00074554
12,1.2,939700000,74,657,728,3.52105262,-0.1438,17795.5419,9,1423,3.5202,0.00085262
12,1.2,944700000,74,657,735,3.47367568,-0.1397,16892.5251,9,1423,3.4729,0.00077568
12,1.2,949800000,74,657,836,3.63795562,-0.1085,19633.2604,9,1423,3.637,0.00095562
12,1.2,954800000,74,657,753,3.57114372,-0.127,17666.5395,9,1423,3.5703,0.00084372
12,1.2,959800000,74,657,777,3.54002111,-0.1299,17573.7483,9,1423,3.5392,0.00082111
12,1.2,964800000,74,657,756,3.60105671,-0.1351,17834.0163,9,1423,3.6002,0.00085671
12,1.2,969900000,74,657,809,3.61793401,-0.1215,17759.3307,9,1423,3.6171,0.00083401
12,1.2,974900000,74,657,805,3.57632204,-0.1243,17519.4315,9,1423,3.5755,0.00082204
12,1.2,979900000,74,657,807,3.66516725,-0.1433,18329.6571,9,1423,3.6643,0.00086725
12,1.2,984900000,74,657,830,3.7878279,-0.1364,19318.6756,9,1423,3.7869,0.0009279
12,1.2,990000000,74,657,753,3.67523989,-0.1573,17822.7003,9,1423,3.6744,0.00083989
12,1.2,995000000,74,657,770,3.69720833,-0.1781,17308.9539,9,1423,3.6964,0.00080833
12,1.2,1000000000,74,657,737,3.73260381,-0.1797,17193.5307,9,1423,3.7318,0.00080381
12,0.8,100000,74,657,452,0.002815883,9454.3369,11501.5826,10,1423,0.002604013,0.00021187
12,0.8,5100000,74,657,426,0.00919047,177.2793,10745.6738,10,1423,0.00901538,0.00017509
12,0.8,10100000,74,657,426,0.01562946,85.4589,10745.6738,10,1423,0.01545437,0.00017509
12,0.8,15200000,74,657,426,0.02219909,53.8805,10745.6738,10,1423,0.022024,0.00017509
12,0.8,20200000,74,657,403,0.02840454,38.3934,10537.4594,10,1423,0.0282324,0.00017214
12,0.8,25200000,74,657,403,0.03477524,29.0576,10537.4594,10,1423,0.0346031,0.00017214
12,0.8,30200000,74,657,403,0.04114704,22.8131,10537.4594,10,1423,0.0409749,0.00017214
12,0.8,35300000,74,657,403,0.047646440000000005,18.266,10537.4594,10,1423,0.0474743,0.00017214
12,0.8,40300000,74,657,403,0.054018140000000006,14.9251,10537.4594,10,1423,0.053846000000000005,0.00017214
12,0.8,45300000,74,657,403,0.06038994,12.3224,10537.4594,10,1423,0.0602178,0.00017214
12,0.8,50300000,74,657,403,0.06676564,10.2457,10537.4594,10,1423,0.0665935,0.00017214
12,0.8,55400000,74,657,403,0.07326914000000001,8.5134,10537.4594,10,1423,0.07309700000000001,0.00017214
12,0.8,60400000,74,657,403,0.07964584,7.099,10537.4594,10,1423,0.0794737,0.00017214
12,0.8,65400000,74,657,403,0.08602154,5.9008,10537.4594,10,1423,0.08584939999999999,0.00017214
12,0.8,70400000,74,657,403,0.09239734,4.8727,10537.4594,10,1423,0.0922252,0.00017214
12,0.8,75500000,74,657,403,0.09890074,3.9643,10537.4594,10,1423,0.0987286,0.00017214
12,0.8,80500000,74,657,403,0.10527754,3.1855,10537.4594,10,1423,0.1051054,0.00017214
12,0.8,85500000,74,657,403,0.11168524,2.4976,10537.4594,10,1423,0.1115131,0.00017214
12,0.8,90500000,74,657,403,0.11807194,1.8855,10537.4594,10,1423,0.1178998,0.00017214
12,0.8,95600000,74,657,403,0.12456644,1.327,10537.4594,10,1423,0.1243943,0.00017214
