Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,969900000,-32.9300,66,1710.9792,0.0167857,7.3427e-05
svt,14,0.4,974900000,-33.3098,64,1784.9104,0.0167814,5.2744e-05
svt,14,0.4,979900000,-33.2843,63,1705.6984,0.0159183,6.9463e-05
svt,14,0.4,984900000,-32.3604,72,1927.4920,0.0197377,7.1324e-05
svt,14,0.4,990000000,-32.8925,67,1737.3832,0.0171216,7.3596e-05
svt,14,0.4,995000000,-32.8973,67,1737.3832,0.0172005,7.3596e-05
svt,14,0.4,1000000000,-32.9021,67,1737.3832,0.0172805,7.3596e-05
svt,12,1.2,100000,9471.9785,66,1278.7080,0.009882898,5.7116e-05
svt,12,1.2,5100000,184.5624,45,1054.6512,0.010786495,4.7396e-05
svt,12,1.2,10100000,92.6020,45,1054.6512,0.01234608,4.7396e-05
svt,12,1.2,15200000,61.1085,45,1054.6512,0.01393857,4.7396e-05
svt,12,1.2,20200000,45.6402,45,1054.6512,0.01550016,4.7396e-05
svt,12,1.2,25200000,36.3101,45,1054.6512,0.01706174,4.7396e-05
svt,12,1.2,30200000,30.0538,43,1041.0720,0.01858154,4.6929e-05
svt,12,1.2,35300000,25.5115,43,1041.0720,0.02016565,4.6929e-05
svt,12,1.2,40300000,22.1745,43,1041.0720,0.02171898,4.6929e-05
svt,12,1.2,45300000,19.5742,43,1041.0720,0.02327131,4.6929e-05
svt,12,1.2,50300000,17.4908,43,1041.0720,0.02482464,4.6929e-05
svt,12,1.2,55400000,15.7532,43,1041.0720,0.02640775,4.6929e-05
svt,12,1.2,60400000,14.3345,43,1041.0720,0.0279611,4.6929e-05
svt,12,1.2,65400000,13.1328,43,1041.0720,0.0295134,4.6929e-05
svt,12,1.2,70400000,12.1017,43,1041.0720,0.0310667,4.6929e-05
svt,12,1.2,75500000,11.1927,43,1041.0720,0.0326519,4.6929e-05
svt,12,1.2,80500000,10.4134,43,1041.0720,0.0342052,4.6929e-05
svt,12,1.2,85500000,9.7253,43,1041.0720,0.0357595,4.6929e-05
svt,12,1.2,90500000,9.1131,43,1041.0720,0.0373138,4.6929e-05
svt,12,1.2,95600000,8.5547,43,1041.0720,0.0388989,4.6929e-05
svt,12,1.2,100600000,8.0623,43,1041.0720,0.0404533,4.6929e-05
svt,12,1.2,105600000,7.6164,43,1041.0720,0.0420076,4.6929e-05
svt,12,1.2,110600000,7.2109,43,1041.0720,0.0435619,4.6929e-05
svt,12,1.2,115700000,6.8333,43,1041.0720,0.045148,4.6929e-05
svt,12,1.2,120700000,6.4942,43,1041.0720,0.0467024,4.6929e-05
svt,12,1.2,125700000,6.1820,43,1041.0720,0.0482567,4.6929e-05
svt,12,1.2,130700000,5.8937,43,1041.0720,0.049811,4.6929e-05
svt,12,1.2,135800000,5.6215,43,1041.0720,0.0513971,4.6929e-05
svt,12,1.2,140800000,5.3738,43,1041.0720,0.0529515,4.6929e-05
svt,12,1.2,145800000,5.1430,43,1041.0720,0.0545058,4.6929e-05
svt,12,1.2,150800000,4.9276,43,1041.0720,0.0560601,4.6929e-05
svt,12,1.2,155900000,4.7221,43,1041.0720,0.0576462,4.6929e-05
svt,12,1.2,160900000,4.5333,43,1041.0720,0.0592006,4.6929e-05
svt,12,1.2,165900000,4.3558,43,1041.0720,0.0607549,4.6929e-05
svt,12,1.2,170900000,4.1888,43,1041.0720,0.0623092,4.6929e-05
svt,12,1.2,176000000,4.0282,43,1041.0720,0.0638953,4.6929e-05
svt,12,1.2,181000000,3.8799,43,1041.0720,0.0654507,4.6929e-05
svt,12,1.2,186000000,3.7396,43,1041.0720,0.067007,4.6929e-05
svt,12,1.2,191000000,3.6068,43,1041.0720,0.0685623,4.6929e-05
svt,12,1.2,196100000,3.4782,43,1041.0720,0.0701504,4.6929e-05
svt,12,1.2,201100000,3.3585,43,1041.0720,0.0717068,4.6929e-05
svt,12,1.2,206100000,3.2446,43,1041.0720,0.0732621,4.6929e-05
svt,12,1.2,211100000,3.1361,43,1041.0720,0.0748184,4.6929e-05
svt,12,1.2,216200000,3.0306,43,1041.0720,0.0764065,4.6929e-05
svt,12,1.2,221200000,2.9319,43,1041.0720,0.0779619,4.6929e-05
svt,12,1.2,226200000,2.8375,43,1041.0720,0.0795182,4.6929e-05
svt,12,1.2,231200000,2.7473,43,1041.0720,0.0810745,4.6929e-05
svt,12,1.2,236300000,2.6591,43,1041.0720,0.0826616,4.6929e-05
svt,12,1.2,241300000,2.5764,43,1041.0720,0.084218,4.6929e-05
svt,12,1.2,246300000,2.4969,43,1041.0720,0.0857743,4.6929e-05
svt,12,1.2,251300000,2.4207,43,1041.0720,0.0873306,4.6929e-05
svt,12,1.2,256400000,2.3459,43,1041.0720,0.0889177,4.6929e-05
svt,12,1.2,261400000,2.2755,43,1041.0720,0.0904741,4.6929e-05
svt,12,1.2,266400000,2.2077,43,1041.0720,0.0920304,4.6929e-05
svt,12,1.2,271400000,2.1424,43,1041.0720,0.0935867,4.6929e-05
svt,12,1.2,276500000,2.0782,43,1041.0720,0.0951738,4.6929e-05
svt,12,1.2,281500000,2.0175,43,1041.0720,0.0967302,4.6929e-05
svt,12,1.2,286500000,1.9589,43,1041.0720,0.0982865,4.6929e-05
svt,12,1.2,291500000,1.9023,43,1041.0720,0.0998428,4.6929e-05
svt,12,1.2,296600000,1.8465,43,1041.0720,0.1014299,4.6929e-05
svt,12,1.2,301600000,1.7937,43,1041.0720,0.1029863,4.6929e-05
svt,12,1.2,306600000,1.7426,43,1041.0720,0.1045426,4.6929e-05
svt,12,1.2,311600000,1.6932,43,1041.0720,0.1060669,4.6929e-05
svt,12,1.2,316700000,1.6443,43,1041.0720,0.107658,4.6929e-05
svt,12,1.2,321700000,1.5979,43,1041.0720,0.1092474,4.6929e-05
svt,12,1.2,326700000,1.5530,43,1041.0720,0.1107307,4.6929e-05
svt,12,1.2,331700000,1.5094,43,1041.0720,0.11232,4.6929e-05
svt,12,1.2,336700000,1.4671,43,1041.0720,0.1139092,4.6929e-05
svt,12,1.2,341800000,1.4252,43,1041.0720,0.1155002,4.6929e-05
svt,12,1.2,346800000,1.3853,43,1041.0720,0.1169894,4.6929e-05
svt,12,1.2,351800000,1.3466,43,1041.0720,0.1185787,4.6929e-05
svt,12,1.2,356800000,1.3089,43,1041.0720,0.1201679,4.6929e-05
svt,12,1.2,361900000,1.2716,43,1041.0720,0.1217589,4.6929e-05
svt,12,1.2,366900000,1.2360,43,1041.0720,0.1232482,4.6929e-05
svt,12,1.2,371900000,1.2014,43,1041.0720,0.1248374,4.6929e-05
svt,12,1.2,376900000,1.1677,43,1041.0720,0.1264266,4.6929e-05
svt,12,1.2,382000000,1.1342,43,1041.0720,0.1280177,4.6929e-05
svt,12,1.2,387000000,1.1022,43,1041.0720,0.1295069,4.6929e-05
svt,12,1.2,392000000,1.0711,43,1041.0720,0.1310961,4.6929e-05
svt,12,1.2,397000000,1.0407,43,1041.0720,0.1326854,4.6929e-05
svt,12,1.2,402100000,1.0105,43,1041.0720,0.1342764,4.6929e-05
svt,12,1.2,407100000,0.9817,43,1041.0720,0.1357656,4.6929e-05
svt,12,1.2,412100000,0.9535,43,1041.0720,0.1373549,4.6929e-05
svt,12,1.2,417100000,0.9260,43,1041.0720,0.1389441,4.6929e-05
svt,12,1.2,422200000,0.8987,43,1041.0720,0.1405351,4.6929e-05
svt,12,1.2,427200000,0.8725,43,1041.0720,0.1420244,4.6929e-05
svt,12,1.2,432200000,0.8469,43,1041.0720,0.1436136,4.6929e-05
svt,12,1.2,437200000,0.8219,43,1041.0720,0.1452028,4.6929e-05
svt,12,1.2,442300000,0.7969,43,1041.0720,0.1467939,4.6929e-05
svt,12,1.2,447300000,0.7730,43,1041.0720,0.1482831,4.6929e-05
svt,12,1.2,452300000,0.7496,43,1041.0720,0.1498723,4.6929e-05
svt,12,1.2,457300000,0.7266,43,1041.0720,0.1514616,4.6929e-05
svt,12,1.2,462400000,0.7038,43,1041.0720,0.1530526,4.6929e-05
svt,12,1.2,467400000,0.6818,43,1041.0720,0.1545418,4.6929e-05
svt,12,1.2,472400000,0.6603,43,1041.0720,0.1561311,4.6929e-05
svt,12,1.2,477400000,0.6393,43,1041.0720,0.1577203,4.6929e-05
svt,12,1.2,482500000,0.6183,43,1041.0720,0.1593113,4.6929e-05
svt,12,1.2,487500000,0.5981,43,1041.0720,0.1608006,4.6929e-05
svt,12,1.2,492500000,0.5784,43,1041.0720,0.1623898,4.6929e-05
svt,12,1.2,497500000,0.5590,43,1041.0720,0.163979,4.6929e-05
svt,12,1.2,502600000,0.5397,43,1041.0720,0.1655701,4.6929e-05
svt,12,1.2,507600000,0.5211,43,1041.0720,0.1670593,4.6929e-05
svt,12,1.2,512600000,0.5029,43,1041.0720,0.1686485,4.6929e-05
svt,12,1.2,517600000,0.4850,43,1041.0720,0.1702378,4.6929e-05
svt,12,1.2,522700000,0.4671,43,1041.0720,0.1718288,4.6929e-05
svt,12,1.2,527700000,0.4499,43,1041.0720,0.173318,4.6929e-05
svt,12,1.2,532700000,0.4330,43,1041.0720,0.1749073,4.6929e-05
svt,12,1.2,537700000,0.4165,43,1041.0720,0.1764965,4.6929e-05
svt,12,1.2,542800000,0.3999,43,1041.0720,0.1780875,4.6929e-05
svt,12,1.2,547800000,0.3839,43,1041.0720,0.1795768,4.6929e-05
svt,12,1.2,552800000,0.3683,43,1041.0720,0.181166,4.6929e-05
svt,12,1.2,557800000,0.3529,43,1041.0720,0.1827552,4.6929e-05
svt,12,1.2,562900000,0.3375,43,1041.0720,0.184346,4.6929e-05
svt,12,1.2,567900000,0.3226,43,1041.0720,0.185835,4.6929e-05
svt,12,1.2,572900000,0.3081,43,1041.0720,0.187425,4.6929e-05
svt,12,1.2,577900000,0.2937,43,1041.0720,0.189014,4.6929e-05
svt,12,1.2,583000000,0.2794,43,1041.0720,0.190605,4.6929e-05
svt,12,1.2,588000000,0.2655,43,1041.0720,0.192094,4.6929e-05
svt,12,1.2,593000000,0.2519,43,1041.0720,0.193683,4.6929e-05
svt,12,1.2,598000000,0.2386,43,1041.0720,0.195273,4.6929e-05
svt,12,1.2,603100000,0.2252,43,1041.0720,0.196864,4.6929e-05
svt,12,1.2,608100000,0.2122,43,1041.0720,0.198353,4.6929e-05
svt,12,1.2,613100000,0.1995,43,1041.0720,0.199942,4.6929e-05
svt,12,1.2,618100000,0.1870,43,1041.0720,0.201531,4.6929e-05
svt,12,1.2,623200000,0.1744,43,1041.0720,0.203122,4.6929e-05
svt,12,1.2,628200000,0.1623,43,1041.0720,0.204612,4.6929e-05
svt,12,1.2,633200000,0.1504,43,1041.0720,0.206201,4.6929e-05
svt,12,1.2,638200000,0.1386,43,1041.0720,0.20779,4.6929e-05
svt,12,1.2,643300000,0.1269,43,1041.0720,0.209381,4.6929e-05
svt,12,1.2,648300000,0.1155,43,1041.0720,0.21087,4.6929e-05
svt,12,1.2,653300000,0.1043,43,1041.0720,0.21246,4.6929e-05
svt,12,1.2,658300000,0.0933,43,1041.0720,0.214049,4.6929e-05
svt,12,1.2,663400000,0.0822,43,1041.0720,0.21564,4.6929e-05
svt,12,1.2,668400000,0.0715,43,1041.0720,0.217129,4.6929e-05
svt,12,1.2,673400000,0.0609,43,1041.0720,0.218718,4.6929e-05
svt,12,1.2,678400000,0.0506,43,1041.0720,0.220308,4.6929e-05
svt,12,1.2,683400000,0.0403,43,1041.0720,0.221797,4.6929e-05
svt,12,1.2,688500000,0.0300,43,1041.0720,0.223388,4.6929e-05
svt,12,1.2,693500000,0.0201,43,1041.0720,0.224977,4.6929e-05
svt,12,1.2,698500000,0.0103,43,1041.0720,0.226566,4.6929e-05
svt,12,1.2,703500000,0.0007,43,1041.0720,0.228056,4.6929e-05
svt,12,1.2,708600000,0.0064,44,1047.8616,0.231547,4.7206e-05
svt,12,1.2,713600000,0.0115,43,1050.1248,0.232848,4.7412e-05
svt,12,1.2,718600000,0.0023,43,1050.1248,0.23444,4.7412e-05
svt,12,1.2,723600000,0.0055,43,1050.1248,0.235976,4.7428e-05
svt,12,1.2,728700000,0.0032,43,1072.7568,0.237672,4.925e-05
svt,12,1.2,733700000,0.0468,43,1043.3352,0.237507,4.6929e-05
svt,12,1.2,738700000,0.0381,43,1043.3352,0.239097,4.6929e-05
svt,12,1.2,743700000,0.0404,44,1056.9144,0.241968,4.7259e-05
svt,12,1.2,748800000,0.0317,44,1056.9144,0.243564,4.7259e-05
svt,12,1.2,753800000,0.0233,44,1056.9144,0.245158,4.7259e-05
svt,12,1.2,758800000,0.0150,44,1056.9144,0.246651,4.7259e-05
svt,12,1.2,763800000,0.0069,44,1056.9144,0.248245,4.7259e-05
svt,12,1.2,768900000,0.0020,44,1065.9672,0.249842,4.7864e-05
svt,12,1.2,773900000,0.0262,44,1065.9672,0.253137,4.7753e-05
svt,12,1.2,778900000,0.0183,44,1065.9672,0.254634,4.7753e-05
svt,12,1.2,783900000,0.0105,44,1065.9672,0.256231,4.7753e-05
svt,12,1.2,789000000,0.0027,44,1065.9672,0.25783,4.7753e-05
svt,12,1.2,794000000,0.0336,45,1063.7040,0.257713,4.7479e-05
svt,12,1.2,799000000,0.0036,45,1086.3360,0.265673,4.9062e-05
svt,12,1.2,804000000,0.0188,45,1063.7040,0.2608,4.7479e-05
svt,12,1.2,809100000,0.1838,42,1108.9680,0.263931,4.9228e-05
svt,12,1.2,814100000,0.1767,42,1108.9680,0.26552,4.9228e-05
svt,12,1.2,819100000,0.1701,42,1108.9680,0.26711,4.9227e-05
svt,12,1.2,824100000,0.1626,42,1108.9680,0.2687,4.9228e-05
svt,12,1.2,829200000,0.1555,42,1108.9680,0.270292,4.9228e-05
svt,12,1.2,834200000,0.1487,42,1108.9680,0.271881,4.9228e-05
svt,12,1.2,839200000,0.1419,42,1108.9680,0.273471,4.9228e-05
svt,12,1.2,844200000,0.1352,42,1108.9680,0.275061,4.9228e-05
svt,12,1.2,849300000,0.1285,42,1108.9680,0.276653,4.9228e-05
svt,12,1.2,854300000,0.1220,42,1108.9680,0.278242,4.9228e-05
svt,12,1.2,859300000,0.1155,42,1108.9680,0.279832,4.9228e-05
svt,12,1.2,864300000,0.1092,42,1108.9680,0.281422,4.9228e-05
svt,12,1.2,869400000,0.1027,42,1108.9680,0.283014,4.9228e-05
svt,12,1.2,874400000,0.0965,42,1108.9680,0.284603,4.9228e-05
svt,12,1.2,879400000,0.0909,42,1108.9680,0.286093,4.9245e-05
svt,12,1.2,884400000,0.0848,42,1108.9680,0.287683,4.9245e-05
svt,12,1.2,889500000,0.0787,42,1108.9680,0.289274,4.9245e-05
svt,12,1.2,894500000,0.0728,42,1108.9680,0.290864,4.9245e-05
svt,12,1.2,899500000,0.0669,42,1108.9680,0.292454,4.9245e-05
svt,12,1.2,904500000,0.0611,42,1108.9680,0.294044,4.9245e-05
svt,12,1.2,909600000,0.0497,45,1118.0208,0.296989,4.8779e-05
svt,12,1.2,914600000,0.0440,45,1118.0208,0.298582,4.8779e-05
svt,12,1.2,919600000,0.0383,45,1118.0208,0.300174,4.8779e-05
svt,12,1.2,924600000,0.0328,45,1118.0208,0.301666,4.8779e-05
svt,12,1.2,929700000,0.0272,45,1118.0208,0.30336,4.8779e-05
svt,12,1.2,934700000,0.0217,45,1118.0208,0.304953,4.8779e-05
svt,12,1.2,939700000,0.0163,45,1118.0208,0.306445,4.8779e-05
svt,12,1.2,944700000,0.0110,45,1118.0208,0.308037,4.8779e-05
svt,12,1.2,949800000,0.0056,45,1118.0208,0.309731,4.8779e-05
svt,12,1.2,954800000,0.0004,45,1118.0208,0.311224,4.8779e-05
svt,12,1.2,959800000,0.0115,44,1111.2312,0.31093,4.8868e-05
svt,12,1.2,964800000,0.0064,44,1111.2312,0.312514,4.8868e-05
svt,12,1.2,969900000,0.0013,44,1111.2312,0.3141,4.8868e-05
svt,12,1.2,974900000,0.0018,45,1145.1792,0.321316,5.0712e-05
svt,12,1.2,979900000,0.0357,44,1111.2312,0.319793,4.8635e-05
svt,12,1.2,984900000,0.0001,45,1147.4424,0.326068,5.1058e-05
svt,12,1.2,990000000,0.0258,44,1111.2312,0.322983,4.8635e-05
svt,12,1.2,995000000,0.0004,46,1151.9688,0.328137,5.0989e-05
svt,12,1.2,1000000000,0.0012,45,1204.0224,0.336301,5.4604e-05
svt,12,0.8,100000,9460.4385,64,1744.9272,0.0003145131,3.9077e-05
svt,12,0.8,5100000,183.3561,48,1208.5488,0.000981054,2.0118e-05
svt,12,0.8,10100000,91.5034,48,1208.5488,0.001679473,2.0118e-05
svt,12,0.8,15200000,60.0681,48,1208.5488,0.0023919,2.0118e-05
svt,12,0.8,20200000,44.6145,46,1190.4432,0.00307393,1.9862e-05
svt,12,0.8,25200000,35.3289,46,1190.4432,0.00376832,1.9862e-05
svt,12,0.8,30200000,29.1181,46,1190.4432,0.00446282,1.9862e-05
svt,12,0.8,35300000,24.5965,46,1190.4432,0.00517124,1.9862e-05
svt,12,0.8,40300000,21.2703,46,1190.4432,0.00586583,1.9862e-05
svt,12,0.8,45300000,18.6686,46,1190.4432,0.00656043,1.9862e-05
svt,12,0.8,50300000,16.5926,46,1190.4432,0.00725533,1.9862e-05
svt,12,0.8,55400000,14.8595,46,1190.4432,0.00796414,1.9862e-05
svt,12,0.8,60400000,13.4434,46,1190.4432,0.00865914,1.9862e-05
svt,12,0.8,65400000,12.2438,46,1190.4432,0.00935404,1.9862e-05
svt,12,0.8,70400000,11.2147,46,1190.4432,0.01004903,1.9862e-05
svt,12,0.8,75500000,10.3054,46,1190.4432,0.01075755,1.9862e-05
svt,12,0.8,80500000,9.5257,46,1190.4432,0.01145255,1.9862e-05
svt,12,0.8,85500000,8.8373,46,1190.4432,0.01214754,1.9862e-05
svt,12,0.8,90500000,8.2249,46,1190.4432,0.01284254,1.9862e-05
svt,12,0.8,95600000,7.6663,46,1190.4432,0.01355126,1.9862e-05
svt,12,0.8,100600000,7.1736,46,1190.4432,0.01424625,1.9862e-05
svt,12,0.8,105600000,6.7276,46,1190.4432,0.01494125,1.9862e-05
svt,12,0.8,110600000,6.3219,46,1190.4432,0.01563625,1.9862e-05
svt,12,0.8,115700000,5.9446,46,1190.4432,0.01634596,1.9862e-05
svt,12,0.8,120700000,5.6074,46,1190.4432,0.01704096,1.9862e-05
svt,12,0.8,125700000,5.2969,46,1190.4432,0.01773696,1.9862e-05
svt,12,0.8,130700000,5.0102,46,1190.4432,0.01843195,1.9862e-05
svt,12,0.8,135800000,4.7395,46,1190.4432,0.01914167,1.9862e-05
svt,12,0.8,140800000,4.4931,46,1190.4432,0.0198377,1.9862e-05
svt,12,0.8,145800000,4.2637,46,1190.4432,0.0205327,1.9862e-05
svt,12,0.8,150800000,4.0495,46,1190.4432,0.0212287,1.9862e-05
svt,12,0.8,155900000,3.8451,46,1190.4432,0.0219384,1.9862e-05
svt,12,0.8,160900000,3.6573,46,1190.4432,0.0226334,1.9862e-05
svt,12,0.8,165900000,3.4809,46,1190.4432,0.0233294,1.9862e-05
svt,12,0.8,170900000,3.3147,46,1190.4432,0.0240254,1.9862e-05
svt,12,0.8,176000000,3.1550,46,1190.4432,0.0247341,1.9862e-05
svt,12,0.8,181000000,3.0071,46,1190.4432,0.0254301,1.9862e-05
svt,12,0.8,186000000,2.8672,46,1190.4432,0.0261261,1.9862e-05
svt,12,0.8,191000000,2.7346,46,1190.4432,0.0268211,1.9862e-05
svt,12,0.8,196100000,2.6063,46,1190.4432,0.0275308,1.9862e-05
svt,12,0.8,201100000,2.4869,46,1190.4432,0.0282268,1.9862e-05
svt,12,0.8,206100000,2.3733,46,1190.4432,0.0289218,1.9862e-05
svt,12,0.8,211100000,2.2650,46,1190.4432,0.0296178,1.9862e-05
svt,12,0.8,216200000,2.1597,46,1190.4432,0.0303275,1.9862e-05
svt,12,0.8,221200000,2.0612,46,1190.4432,0.0310225,1.9862e-05
svt,12,0.8,226200000,1.9671,46,1190.4432,0.0317185,1.9862e-05
svt,12,0.8,231200000,1.8770,46,1190.4432,0.0324135,1.9862e-05
svt,12,0.8,236300000,1.7891,46,1190.4432,0.0331232,1.9862e-05
svt,12,0.8,241300000,1.7065,46,1190.4432,0.0338192,1.9862e-05
svt,12,0.8,246300000,1.6272,46,1190.4432,0.0345142,1.9862e-05
svt,12,0.8,251300000,1.5511,46,1190.4432,0.0352102,1.9862e-05
svt,12,0.8,256400000,1.4765,46,1190.4432,0.0359199,1.9862e-05
svt,12,0.8,261400000,1.4063,46,1190.4432,0.0366149,1.9862e-05
svt,12,0.8,266400000,1.3386,46,1190.4432,0.0373109,1.9862e-05
svt,12,0.8,271400000,1.2735,46,1190.4432,0.0380069,1.9862e-05
svt,12,0.8,276500000,1.2095,46,1190.4432,0.0387156,1.9862e-05
svt,12,0.8,281500000,1.1489,46,1190.4432,0.0394116,1.9862e-05
svt,12,0.8,286500000,1.0905,46,1190.4432,0.0401076,1.9862e-05
svt,12,0.8,291500000,1.0341,46,1190.4432,0.0408026,1.9862e-05
svt,12,0.8,296600000,0.9782,46,1190.4432,0.0415123,1.9862e-05
svt,12,0.8,301600000,0.9252,46,1190.4432,0.0422083,1.9862e-05
svt,12,0.8,306600000,0.8739,46,1190.4432,0.0429043,1.9862e-05
svt,12,0.8,311600000,0.8242,46,1190.4432,0.0436003,1.9862e-05
svt,12,0.8,316700000,0.7752,46,1190.4432,0.04431,1.9862e-05
svt,12,0.8,321700000,0.7286,46,1190.4432,0.045006,1.9862e-05
svt,12,0.8,326700000,0.6835,46,1190.4432,0.045702,1.9862e-05
svt,12,0.8,331700000,0.6397,46,1190.4432,0.046398,1.9862e-05
svt,12,0.8,336700000,0.5972,46,1190.4432,0.047094,1.9862e-05
svt,12,0.8,341800000,0.5552,46,1190.4432,0.0478047,1.9862e-05
svt,12,0.8,346800000,0.5151,46,1190.4432,0.0485007,1.9862e-05
svt,12,0.8,351800000,0.4763,46,1190.4432,0.0491967,1.9862e-05
svt,12,0.8,356800000,0.4385,46,1190.4432,0.0498927,1.9862e-05
svt,12,0.8,361900000,0.4010,46,1190.4432,0.0506024,1.9862e-05
svt,12,0.8,366900000,0.3652,46,1190.4432,0.0512984,1.9862e-05
svt,12,0.8,371900000,0.3305,46,1190.4432,0.0519944,1.9862e-05
svt,12,0.8,376900000,0.2966,46,1190.4432,0.0526904,1.9862e-05
svt,12,0.8,382000000,0.2630,46,1190.4432,0.0534001,1.9862e-05
svt,12,0.8,387000000,0.2309,46,1190.4432,0.0540961,1.9862e-05
svt,12,0.8,392000000,0.1996,46,1190.4432,0.0547921,1.9862e-05
svt,12,0.8,397000000,0.1692,46,1190.4432,0.0554881,1.9862e-05
svt,12,0.8,402100000,0.1388,46,1190.4432,0.0561979,1.9862e-05
svt,12,0.8,407100000,0.1099,46,1190.4432,0.0568939,1.9862e-05
svt,12,0.8,412100000,0.0816,46,1190.4432,0.0575898,1.9862e-05
svt,12,0.8,417100000,0.0540,46,1190.4432,0.0582858,1.9862e-05
svt,12,0.8,422200000,0.0304,43,1244.7600,0.0586822,2.0906e-05
svt,12,0.8,427200000,0.0394,43,1260.6024,0.0606918,2.1383e-05
svt,12,0.8,432200000,0.0081,42,1283.2344,0.0617832,2.1916e-05
svt,12,0.8,437200000,0.0038,42,1265.1288,0.0627188,2.1935e-05
svt,12,0.8,442300000,0.0228,43,1301.3400,0.0639137,2.2268e-05
svt,12,0.8,447300000,0.0143,45,1285.4976,0.0645104,2.1858e-05
svt,12,0.8,452300000,0.0332,45,1312.6560,0.0657288,2.2762e-05
svt,12,0.8,457300000,0.0291,45,1312.6560,0.0658887,2.2763e-05
svt,12,0.8,462400000,0.0108,44,1351.1304,0.0675907,2.3152e-05
svt,12,0.8,467400000,0.0132,44,1308.1296,0.0679289,2.2402e-05
svt,12,0.8,472400000,0.0036,44,1337.5512,0.0685848,2.3465e-05
svt,12,0.8,477400000,0.0045,44,1333.0248,0.0691425,2.3288e-05
svt,12,0.8,482500000,0.0048,46,1323.9720,0.0702469,2.2694e-05
svt,12,0.8,487500000,0.0017,45,1371.4992,0.0726889,2.3368e-05
svt,12,0.8,492500000,0.0219,47,1330.7616,0.0722944,2.2476e-05
svt,12,0.8,497500000,0.0425,46,1330.7616,0.0727718,2.2979e-05
svt,12,0.8,502600000,0.0040,43,1308.1296,0.0731534,2.3326e-05
svt,12,0.8,507600000,0.0124,47,1378.2888,0.0753569,2.304e-05
svt,12,0.8,512600000,0.0057,47,1351.1304,0.0739896,2.2326e-05
svt,12,0.8,517600000,0.0272,48,1353.3936,0.074958,2.2535e-05
svt,12,0.8,522700000,0.0042,52,1385.0784,0.0772985,2.378e-05
svt,12,0.8,527700000,0.0118,45,1366.9728,0.0775965,2.2511e-05
svt,12,0.8,532700000,0.0039,49,1378.2888,0.0776625,2.2753e-05
svt,12,0.8,537700000,0.0044,45,1380.5520,0.0788424,2.3134e-05
svt,12,0.8,542800000,0.0059,50,1400.9208,0.0805506,2.3077e-05
svt,12,0.8,547800000,0.0064,49,1446.1848,0.0821122,2.4282e-05
svt,12,0.8,552800000,0.0008,54,1486.9224,0.0825532,2.443e-05
svt,12,0.8,557800000,0.0116,53,1486.9224,0.0844115,2.4468e-05
svt,12,0.8,562900000,0.0028,55,1527.6600,0.0855818,2.5469e-05
svt,12,0.8,567900000,0.0028,59,1575.1872,0.0863846,2.5787e-05
svt,12,0.8,572900000,0.0012,64,1597.8192,0.0879769,2.5842e-05
svt,12,0.8,577900000,0.0058,62,1557.0816,0.0876087,2.4825e-05
svt,12,0.8,583000000,0.0002,63,1665.7152,0.0911005,2.743e-05
svt,12,0.8,588000000,0.0004,66,1638.5568,0.0908422,2.7146e-05
svt,12,0.8,593000000,0.0016,68,1747.1904,0.094595,2.8034e-05
svt,12,0.8,598000000,0.0024,69,1724.5584,0.0945951,2.7311e-05
svt,12,0.8,603100000,-0.0008,80,1785.6648,0.096325,2.7452e-05
svt,12,0.8,608100000,-0.0189,67,1756.2432,0.0950639,2.8171e-05
svt,12,0.8,613100000,-0.0119,86,1910.1408,0.101746,3.0827e-05
svt,12,0.8,618100000,-0.0397,81,1812.8232,0.102483,2.8465e-05
svt,12,0.8,623200000,-0.0438,81,1867.1400,0.10385,2.869e-05
svt,12,0.8,628200000,-0.0524,78,1846.7712,0.103873,2.9002e-05
svt,12,0.8,633200000,-0.0820,75,1898.8248,0.105113,3.0857e-05
svt,12,0.8,638200000,-0.0816,75,1830.9288,0.10463,2.9093e-05
svt,12,0.8,643300000,-0.1016,80,2021.0376,0.111304,3.4699e-05
svt,12,0.8,648300000,-0.1007,78,1833.1920,0.106072,2.8957e-05
svt,12,0.8,653300000,-0.1261,78,1903.3512,0.109486,2.9524e-05
svt,12,0.8,658300000,-0.1542,73,1871.6664,0.109606,2.9872e-05
svt,12,0.8,663400000,-0.1653,74,1880.7192,0.110672,3e-05
svt,12,0.8,668400000,-0.1579,73,1950.8784,0.114352,3.2154e-05
svt,12,0.8,673400000,-0.1684,73,1950.8784,0.115205,3.2154e-05
svt,12,0.8,678400000,-0.1807,73,1876.1928,0.113952,3.035e-05
svt,12,0.8,683400000,-0.1889,73,1950.8784,0.116919,3.2154e-05
svt,12,0.8,688500000,-0.2089,71,1821.8760,0.113766,3.0801e-05
svt,12,0.8,693500000,-0.1919,77,1959.9312,0.115599,3.0884e-05
svt,12,0.8,698500000,-0.2130,77,1944.0888,0.124937,3.1686e-05
svt,12,0.8,703500000,-0.2212,80,1905.6144,0.116314,3.0002e-05
svt,12,0.8,708600000,-0.2183,75,1851.2976,0.118161,2.8462e-05
svt,12,0.8,713600000,-0.2399,78,1898.8248,0.121054,3.0354e-05
svt,12,0.8,718600000,-0.2451,77,1837.7184,0.117866,2.809e-05
