Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,934700000,-53.2461,8655,289018.1786,2.7866,0.0082859
svt,14,0.4,939700000,-55.6721,8130,293068.5533,3.286,0.0064696
svt,14,0.4,944700000,-54.4678,8671,296226.4716,3.0346,0.0073933
svt,14,0.4,949800000,-55.9323,8352,285540.7724,3.1246,0.0086909
svt,14,0.4,954800000,-54.2825,8615,308256.1340,3.3785,0.0066528
svt,14,0.4,959800000,-54.2073,8736,284709.0464,2.9837,0.0069439
svt,14,0.4,964800000,-54.7409,8235,294306.9006,3.2614,0.0078846
svt,14,0.4,969900000,-54.8373,8559,305837.5272,3.3671,0.0064047
svt,14,0.4,974900000,-54.4766,8328,296184.2250,3.3277,0.0070112
svt,14,0.4,979900000,-55.4460,8125,293126.6415,3.3478,0.0077154
svt,14,0.4,984900000,-53.8022,8222,308599.3860,3.5526,0.0073994
svt,14,0.4,990000000,-53.2477,8401,293013.1040,3.1909,0.0079263
svt,14,0.4,995000000,-56.3037,7663,288020.1088,3.4147,0.0060363
svt,14,0.4,1000000000,-54.1193,8198,288608.9175,3.0332,0.0067293
svt,12,1.2,100000,7359.8281,5446,166969.8486,1.8142542,0.0077347
svt,12,1.2,5100000,181.9768,5428,166775.2134,8.0717,0.0077231
svt,12,1.2,10100000,90.0204,5425,166743.5286,14.3227,0.0077226
svt,12,1.2,15200000,58.5549,5424,166725.4230,20.6623,0.0077262
svt,12,1.2,20200000,43.4924,5424,166725.4230,26.9054,0.0077262
svt,12,1.2,25200000,33.4551,5425,166748.0550,33.1341,0.0077273
svt,12,1.2,30200000,27.6301,5425,166732.2126,39.385,0.0077264
svt,12,1.2,35300000,22.6978,5425,166743.5286,45.7484,0.0077271
svt,12,1.2,40300000,19.7982,5425,166739.0022,51.9919,0.0077267
svt,12,1.2,45300000,17.4730,5427,166752.5814,58.2317,0.0077273
svt,12,1.2,50300000,15.2700,5426,166743.5286,64.4656,0.007727
svt,12,1.2,55400000,13.6032,5426,166748.0550,70.8327,0.007727
svt,12,1.2,60400000,11.5054,5423,166729.9494,77.0822,0.0077264
svt,12,1.2,65400000,10.7763,5425,166732.2126,83.3222,0.0077265
svt,12,1.2,70400000,9.9944,5425,166732.2126,89.5621,0.0077264
svt,12,1.2,75500000,8.8109,5425,166739.0022,95.9288,0.0077267
svt,12,1.2,80500000,7.9210,5427,166766.1606,102.1505,0.007728
svt,12,1.2,85500000,6.8980,5425,166748.0550,108.4066,0.0077271
svt,12,1.2,90500000,6.8358,5425,166734.4758,114.6509,0.0077265
svt,12,1.2,95600000,6.3289,5427,166752.5814,121.2255,0.0077229
svt,12,1.2,100600000,5.7345,5425,166729.9494,127.2584,0.0077265
svt,12,1.2,105600000,4.7834,5426,166761.6342,133.5156,0.0077278
svt,12,1.2,110600000,4.8301,5426,166752.5814,139.7083,0.0077273
svt,12,1.2,115700000,4.7227,5427,166759.3710,146.0981,0.0077276
svt,12,1.2,120700000,3.6592,5427,166766.1606,152.3093,0.007728
svt,12,1.2,125700000,3.8005,5425,166739.0022,158.5895,0.0077267
svt,12,1.2,130700000,3.7131,5427,166761.6342,164.8197,0.0077277
svt,12,1.2,135800000,2.7870,5426,166761.6342,171.2158,0.0077278
svt,12,1.2,140800000,2.5271,5425,166752.5814,177.7161,0.007723
svt,12,1.2,145800000,3.0313,5427,166752.5814,183.6727,0.0077273
svt,12,1.2,150800000,2.8161,5427,166759.3710,189.9058,0.0077276
svt,12,1.2,155900000,1.8914,5426,166759.3710,196.2755,0.0077276
svt,12,1.2,160900000,2.3046,5428,166761.6342,202.4941,0.0077277
svt,12,1.2,165900000,1.5188,5423,166729.9494,208.7596,0.0077265
svt,12,1.2,170900000,1.8088,5426,166748.0550,214.9998,0.0077271
svt,12,1.2,176000000,1.9163,5427,166757.1078,221.3564,0.0077275
svt,12,1.2,181000000,1.6443,5427,166759.3710,227.6026,0.0077276
svt,12,1.2,186000000,0.9026,5426,166757.1078,233.8473,0.0077276
svt,12,1.2,191000000,0.7693,5425,166750.3182,240.0985,0.0077272
svt,12,1.2,196100000,0.6481,5425,166750.3182,246.8486,0.0077229
svt,12,1.2,201100000,0.5262,5423,166729.9494,252.6965,0.0077265
svt,12,1.2,206100000,0.7153,5423,166727.6862,258.942,0.0077264
svt,12,1.2,211100000,1.0125,5427,166754.8446,265.2822,0.0077266
svt,12,1.2,216200000,0.9070,5427,166757.1078,272.0858,0.0077231
svt,12,1.2,221200000,0.8082,5427,166757.1078,278.3356,0.0077231
svt,12,1.2,226200000,0.7571,5427,166754.8446,284.5726,0.007723
svt,12,1.2,231200000,0.1258,5426,166752.5814,290.8367,0.0077231
svt,12,1.2,236300000,0.0293,5427,166768.4238,296.6653,0.0077281
svt,12,1.2,241300000,0.4595,5425,166743.5286,302.9159,0.0077269
svt,12,1.2,246300000,0.0213,5426,166761.6342,309.1301,0.0077281
svt,12,1.2,251300000,0.0059,5425,166768.4238,315.853,0.0077248
svt,12,1.2,256400000,0.0084,5425,166757.1078,321.7078,0.0077287
svt,12,1.2,261400000,0.0076,5424,166763.8974,327.9653,0.0077303
svt,12,1.2,266400000,0.0006,5424,166772.9502,334.7227,0.0077248
svt,12,1.2,271400000,0.0451,5426,166759.3710,340.4421,0.0077282
svt,12,1.2,276500000,0.0056,5424,166766.1606,346.7889,0.0077285
svt,12,1.2,281500000,0.0041,5427,166788.7926,353.7615,0.0077271
svt,12,1.2,286500000,0.0184,5425,166777.4766,359.9926,0.0077266
svt,12,1.2,291500000,0.0078,5425,166793.3190,366.2313,0.0077287
svt,12,1.2,296600000,0.0087,5426,166802.3718,372.6233,0.0077279
svt,12,1.2,301600000,0.0532,5426,166745.7918,378.667,0.0077268
svt,12,1.2,306600000,0.0015,5426,166811.4246,384.8571,0.0077347
svt,12,1.2,311600000,0.0086,5428,166822.7406,391.099,0.0077337
svt,12,1.2,316700000,0.0002,5424,166804.6350,397.0387,0.0077339
svt,12,1.2,321700000,0.0013,5427,166947.2166,403.9828,0.0077454
svt,12,1.2,326700000,0.0004,5425,166915.5318,410.1564,0.0077403
svt,12,1.2,331700000,0.0024,5425,166856.6886,416.3465,0.0077382
svt,12,1.2,336700000,0.0013,5427,166886.1102,422.557,0.0077408
svt,12,1.2,341800000,0.0007,5428,166954.0062,428.9041,0.0077495
svt,12,1.2,346800000,0.0005,5430,167119.2198,434.4983,0.0077657
svt,12,1.2,351800000,0.0095,5432,167024.1654,440.6792,0.0077546
svt,12,1.2,356800000,0.0030,5434,167035.4814,447.5402,0.0077556
svt,12,1.2,361900000,0.0008,5433,167049.0606,453.2195,0.007758
svt,12,1.2,366900000,0.0038,5428,167078.4822,460.2971,0.0077583
svt,12,1.2,371900000,0.0005,5430,167189.3790,465.9616,0.0077694
svt,12,1.2,376900000,0.0014,5429,167223.3270,472.6486,0.0077743
svt,12,1.2,382000000,0.0001,5439,167395.3302,479.0435,0.0077931
svt,12,1.2,387000000,0.0005,5796,172933.3804,23.0096,0.0079159
svt,12,1.2,392000000,0.0014,5799,172956.0124,22.9737,0.00792
svt,12,1.2,397000000,0.0002,5799,173008.0660,23.2166,0.0079312
svt,12,1.2,402100000,0.0015,5819,173999.3476,23.5096,0.007921
svt,12,1.2,407100000,0.0008,5769,174200.7723,23.7937,0.0079361
svt,12,1.2,412100000,0.0017,5756,174232.4572,24.057,0.0079383
svt,12,1.2,417100000,0.0024,5758,174261.8787,24.3442,0.0079395
svt,12,1.2,422200000,0.0009,5793,174814.0995,24.6202,0.0079705
svt,12,1.2,427200000,0.0002,5781,174492.7251,24.8834,0.0079476
svt,12,1.2,432200000,0.0004,5768,174422.5659,25.1435,0.0079478
svt,12,1.2,437200000,0.0012,5776,174461.0403,25.4123,0.0079421
svt,12,1.2,442300000,0.0009,5771,174470.0931,25.6812,0.00795
svt,12,1.2,447300000,0.0005,5769,174651.1491,25.963,0.0079648
svt,12,1.2,452300000,0.0003,5780,175133.2108,26.2547,0.0079917
svt,12,1.2,457300000,0.0006,5771,175058.5252,26.5286,0.0079898
svt,12,1.2,462400000,0.0003,5775,175298.4244,26.8286,0.008
svt,12,1.2,467400000,0.0001,5785,175250.8972,27.0892,0.0079912
svt,12,1.2,472400000,0.0001,5775,175805.3812,27.3627,0.0080462
svt,12,1.2,477400000,0.0007,5785,175904.9620,27.6653,0.0080659
svt,12,1.2,482500000,0.0003,5807,175785.0124,27.9011,0.0080275
svt,12,1.2,487500000,0.0007,5822,176264.8108,28.1844,0.0080648
svt,12,1.2,492500000,0.0001,5806,176439.0772,28.4956,0.0080863
svt,12,1.2,497500000,0.0001,5895,178824.4899,28.7815,0.0081626
svt,12,1.2,502600000,0.0002,5912,178944.4395,29.0942,0.0081612
svt,12,1.2,507600000,0.0008,5904,178960.2819,29.3767,0.0081513
svt,12,1.2,512600000,0.0005,5885,179073.4419,29.6392,0.0081912
svt,12,1.2,517600000,0.0002,5900,179734.2963,29.9488,0.0082329
svt,12,1.2,522700000,0.0002,5897,179987.7747,30.1903,0.0082449
svt,12,1.2,527700000,0.0006,5950,180447.2043,30.5679,0.008275
svt,12,1.2,532700000,0.0003,5924,179888.1939,30.8023,0.0082376
svt,12,1.2,537700000,0.0003,5971,180401.9402,31.0252,0.0082006
svt,12,1.2,542800000,0.0001,5889,180976.7931,31.3498,0.0082551
svt,12,1.2,547800000,0.0003,5956,181314.0099,31.6144,0.0082485
svt,12,1.2,552800000,0.0001,5990,182056.3395,31.9041,0.0083052
svt,12,1.2,557800000,0.0001,6174,183660.9483,32.1953,0.0083636
svt,12,1.2,562900000,0.0002,6173,182728.5099,32.4365,0.0082761
svt,12,1.2,567900000,0.0001,6126,182966.1458,32.7654,0.0083269
svt,12,1.2,572900000,0.0001,6084,183436.8915,33.0631,0.0083936
svt,12,1.2,577900000,0.0004,6219,183930.2690,33.336,0.0083683
svt,12,1.2,583000000,0.0000,6127,183706.2123,33.6374,0.008404
svt,12,1.2,588000000,0.0000,6197,183405.2066,33.8438,0.0083256
svt,12,1.2,593000000,0.0003,6246,185476.0347,34.2147,0.0084679
svt,12,1.2,598000000,0.0003,6328,186078.0459,34.4493,0.0084758
svt,12,1.2,603100000,0.0000,6382,189963.9604,34.9994,0.008798
svt,12,1.2,608100000,0.0002,6315,186822.6386,35.0422,0.0085497
svt,12,1.2,613100000,0.0003,6428,188083.2411,35.3807,0.008592
svt,12,1.2,618100000,0.0001,6397,188176.0323,35.6718,0.0086261
svt,12,1.2,623200000,0.0001,6484,189629.0067,36.0455,0.0087123
svt,12,1.2,628200000,0.0000,6624,191045.7699,36.3403,0.0087652
svt,12,1.2,633200000,0.0000,6486,190151.8059,36.5957,0.0087496
svt,12,1.2,638200000,0.0001,6717,192897.0675,36.9406,0.0088795
svt,12,1.2,643300000,0.0000,6678,192281.4771,37.19,0.0088837
svt,12,1.2,648300000,0.0001,6664,192752.2227,37.5129,0.0088935
svt,12,1.2,653300000,0.0002,6703,192607.3779,37.7792,0.0088648
svt,12,1.2,658300000,0.0000,6887,198052.6372,38.3105,0.0092133
svt,12,1.2,663400000,0.0001,6829,196004.4411,38.5039,0.0090786
svt,12,1.2,668400000,0.0001,7153,200379.2067,38.8944,0.0093008
svt,12,1.2,673400000,0.0000,7039,199548.6123,39.721,0.009223
svt,12,1.2,678400000,0.0000,7197,203461.6852,40.1385,0.0094521
svt,12,1.2,683400000,0.0000,7154,203952.7997,40.1072,0.009571
svt,12,1.2,688500000,0.0000,7187,202658.2492,40.7336,0.0094495
svt,12,1.2,693500000,0.0001,7545,208474.6733,40.6971,0.0097307
svt,12,1.2,698500000,0.0001,7455,211453.0446,41.2449,0.010077
svt,12,1.2,703500000,0.0000,7583,214478.9430,41.7198,0.01027
svt,12,1.2,708600000,0.0000,7458,211500.5718,41.9556,0.010054
svt,12,1.2,713600000,-0.0240,7300,210599.8182,42.1855,0.010063
svt,12,1.2,718600000,-0.0480,7302,214929.3199,42.7326,0.010417
svt,12,1.2,723600000,-0.0341,7535,215940.9703,43.0179,0.010462
svt,12,1.2,728700000,-0.0440,7499,219016.6592,43.5417,0.010719
svt,12,1.2,733700000,-0.0515,7619,217957.4815,43.7454,0.010535
svt,12,1.2,738700000,-0.0532,7614,219955.8872,44.3554,0.010742
svt,12,1.2,743700000,-0.0569,7647,222490.6713,44.5346,0.010928
svt,12,1.2,748800000,-0.0927,7462,215282.3791,44.483,0.010376
svt,12,1.2,753800000,-0.0665,7753,228589.9954,45.7356,0.011341
svt,12,1.2,758800000,-0.0742,7601,224052.2793,45.7908,0.011068
svt,12,1.2,763800000,-0.1043,7533,219489.6680,45.6299,0.01073
svt,12,1.2,768900000,-0.1040,7681,224556.9728,46.3287,0.011149
svt,12,1.2,773900000,-0.1081,7544,219462.5096,45.9901,0.010745
svt,12,1.2,778900000,-0.1208,7510,219682.0400,46.5456,0.010743
svt,12,1.2,783900000,-0.1266,7615,223579.2705,46.9422,0.011043
svt,12,1.2,789000000,-0.1515,7482,220030.5728,47.2199,0.010799
svt,12,1.2,794000000,-0.1574,7499,218487.0704,47.4718,0.010639
svt,12,1.2,799000000,-0.1549,7505,216026.9719,47.2833,0.010363
svt,12,1.2,804000000,-0.1624,7460,217898.6384,47.7846,0.010612
svt,12,1.2,809100000,-0.1522,7707,228157.7242,48.8305,0.011421
svt,12,1.2,814100000,-0.1796,7482,221838.8697,48.6883,0.010891
svt,12,1.2,819100000,-0.1744,7378,218387.4896,48.6466,0.010671
svt,12,1.2,824100000,-0.1833,7562,223991.1729,49.7283,0.011071
svt,12,1.2,829200000,-0.2245,7250,211989.4231,48.6295,0.010209
svt,12,1.2,834200000,-0.1950,7570,222737.3601,49.7876,0.010998
svt,12,1.2,839200000,-0.2195,7526,221236.8585,49.9825,0.010866
svt,12,1.2,844200000,-0.2023,7623,229784.9651,50.8145,0.011479
svt,12,1.2,849300000,-0.2410,7505,220001.1513,50.511,0.010782
svt,12,1.2,854300000,-0.2219,7467,223701.4834,51.0417,0.011051
svt,12,1.2,859300000,-0.2628,7268,217233.2577,50.9213,0.010524
svt,12,1.2,864300000,-0.2496,7496,223067.7874,51.6834,0.010996
svt,12,1.2,869400000,-0.2509,7474,222017.6626,51.8922,0.010885
svt,12,1.2,874400000,-0.2572,7319,215472.4880,51.6143,0.010386
svt,12,1.2,879400000,-0.2645,7572,224154.1233,52.5558,0.011073
svt,12,1.2,884400000,-0.2655,7578,224421.1809,52.8249,0.0111
svt,12,1.2,889500000,-0.2625,7465,218306.0144,52.6675,0.010612
svt,12,1.2,894500000,-0.2643,7446,221207.4369,53.3583,0.010895
svt,12,1.2,899500000,-0.2767,7461,220435.6857,54.3535,0.010747
svt,12,1.2,904500000,-0.2766,7547,223285.0546,53.6501,0.010887
svt,12,1.2,909600000,-0.3146,7278,216119.7633,53.6114,0.010447
svt,12,1.2,914600000,-0.2768,7719,228119.2498,55.8199,0.011375
svt,12,1.2,919600000,-0.3171,7283,217563.6849,54.3967,0.010638
svt,12,1.2,924600000,-0.3132,7503,221947.5034,55.4833,0.010905
svt,12,1.2,929700000,-0.3033,7518,221598.9705,55.3054,0.010849
svt,12,1.2,934700000,-0.3220,7418,218172.4857,55.3337,0.010593
svt,12,1.2,939700000,-0.2982,7686,228144.1450,56.4044,0.011298
svt,12,1.2,944700000,-0.3176,7631,224579.6050,56.2019,0.011045
svt,12,1.2,949800000,-0.3394,7542,228189.4091,57.2569,0.011405
svt,12,1.2,954800000,-0.3292,7474,222262.0882,57.2348,0.010938
svt,12,1.2,959800000,-0.3399,7580,224853.4523,57.292,0.011055
svt,12,1.2,964800000,-0.3311,7442,221347.7554,57.2958,0.010894
svt,12,1.2,969900000,-0.3532,7555,225742.8898,57.8569,0.01119
svt,12,1.2,974900000,-0.3720,7385,221696.2882,58.0711,0.01086
svt,12,1.2,979900000,-0.3829,7457,222377.5115,58.1721,0.010901
svt,12,1.2,984900000,-0.3661,7597,228551.5212,60.1232,0.011346
svt,12,1.2,990000000,-0.3876,7473,222262.0881,58.8578,0.010844
svt,12,1.2,995000000,-0.4061,7268,216825.8817,58.8971,0.010495
svt,12,1.2,1000000000,-0.3921,7513,221073.9082,60.1357,0.010735
svt,12,0.8,100000,8236.0039,6559,195406.9548,0.0594964,0.0033357
svt,12,0.8,5100000,178.5331,6536,195090.1068,0.6195,0.003326
svt,12,0.8,10100000,86.6019,6531,195042.5796,1.1795,0.0033253
svt,12,0.8,15200000,55.1347,6531,195040.3164,1.751,0.0033252
svt,12,0.8,20200000,39.6193,6531,195040.3164,2.3107,0.0033252
svt,12,0.8,25200000,30.3238,6534,195072.0012,2.8707,0.0033256
svt,12,0.8,30200000,24.0821,6533,195062.9484,3.4314,0.0033255
svt,12,0.8,35300000,19.4877,6533,195067.4748,4.0016,0.0033281
svt,12,0.8,40300000,16.1406,6533,195060.6852,4.5628,0.0033254
svt,12,0.8,45300000,13.5362,6533,195062.9484,5.1219,0.0033256
svt,12,0.8,50300000,11.4533,6532,195056.1588,5.6815,0.0033277
svt,12,0.8,55400000,9.7289,6532,195051.6324,6.2522,0.0033255
svt,12,0.8,60400000,8.3120,6533,195060.6852,6.8131,0.0033254
svt,12,0.8,65400000,7.1090,6532,195049.3692,7.3746,0.0033253
svt,12,0.8,70400000,6.0793,6531,195040.3164,7.9347,0.0033252
svt,12,0.8,75500000,5.1692,6533,195056.1588,8.5057,0.0033253
svt,12,0.8,80500000,4.3892,6531,195044.8428,9.0636,0.0033276
svt,12,0.8,85500000,3.7032,6532,195051.6324,9.6231,0.0033255
svt,12,0.8,90500000,3.0877,6533,195056.1588,10.186,0.0033253
svt,12,0.8,95600000,2.5649,6534,195069.7380,10.7545,0.0033257
svt,12,0.8,100600000,2.0358,6532,195049.3692,11.3178,0.0033253
svt,12,0.8,105600000,1.5915,6531,195042.5796,11.8741,0.0033279
svt,12,0.8,110600000,1.1856,6533,195056.1588,12.4378,0.0033253
svt,12,0.8,115700000,0.8477,6532,195049.3692,13.0047,0.0033254
svt,12,0.8,120700000,0.5306,6534,195067.4748,13.5664,0.0033255
svt,12,0.8,125700000,0.1499,6533,195056.1588,14.1294,0.0033253
svt,12,0.8,130700000,0.5464,6532,195047.1060,14.6847,0.0033254
svt,12,0.8,135800000,0.0976,6531,195051.6324,15.2562,0.003326
svt,12,0.8,140800000,0.0393,6532,195065.2116,15.7943,0.0033245
svt,12,0.8,145800000,0.0353,6531,195060.6852,16.3816,0.003326
svt,12,0.8,150800000,0.0404,6532,195062.9484,16.9361,0.003326
svt,12,0.8,155900000,0.0163,6534,195090.1068,17.5073,0.0033267
svt,12,0.8,160900000,0.0365,6531,195167.0556,18.0676,0.0033309
svt,12,0.8,165900000,0.0040,6533,195148.9500,18.6293,0.0033293
svt,12,0.8,170900000,0.0027,6534,195171.5820,19.1951,0.0033311
svt,12,0.8,176000000,0.0129,6535,195182.8980,19.7653,0.0033302
svt,12,0.8,181000000,0.0093,6541,195287.0052,20.2877,0.0033316
svt,12,0.8,186000000,0.0017,6537,195343.5852,20.8471,0.0033368
svt,12,0.8,191000000,0.0009,6597,197828.5789,4.6834,0.0033853
svt,12,0.8,196100000,0.0047,6464,198713.4904,4.8165,0.0034022
svt,12,0.8,201100000,0.0005,6422,201920.4449,5.0046,0.0034522
svt,12,0.8,206100000,0.0007,6358,201990.6042,5.1223,0.0034561
svt,12,0.8,211100000,0.0010,6326,202499.8243,5.2133,0.0034629
svt,12,0.8,216200000,0.0003,6323,203543.1595,5.3551,0.0034893
svt,12,0.8,221200000,0.0012,6325,203461.6843,5.4702,0.0034896
svt,12,0.8,226200000,0.0010,6339,204013.9051,5.5916,0.0035053
svt,12,0.8,231200000,0.0001,6305,204032.0107,5.7245,0.0035073
svt,12,0.8,236300000,0.0011,6264,205681.8837,5.9713,0.0035722
svt,12,0.8,241300000,0.0000,6279,205475.9324,5.9916,0.0035452
svt,12,0.8,246300000,0.0004,6290,207053.3828,6.1272,0.0036108
svt,12,0.8,251300000,0.0006,6349,207435.8637,6.2482,0.003589
svt,12,0.8,256400000,0.0003,6380,209033.6829,6.3851,0.0036433
svt,12,0.8,261400000,0.0003,6637,211099.9844,6.5228,0.0036745
svt,12,0.8,266400000,0.0004,6556,210513.8156,6.6279,0.0036441
svt,12,0.8,271400000,0.0008,6590,211437.2012,6.7538,0.0036575
svt,12,0.8,276500000,0.0001,6602,212043.7388,6.8944,0.0036821
svt,12,0.8,281500000,0.0002,6765,215827.8091,7.0539,0.0037767
svt,12,0.8,286500000,0.0003,6892,217285.3099,7.1751,0.0038016
svt,12,0.8,291500000,0.0005,6960,217674.5803,7.3148,0.003817
svt,12,0.8,296600000,0.0003,7004,220788.7436,7.4749,0.0038932
svt,12,0.8,301600000,0.0006,7383,223844.0634,7.6026,0.0039273
svt,12,0.8,306600000,0.0001,7363,227845.4010,7.7567,0.0040654
svt,12,0.8,311600000,0.0002,7437,230773.9819,7.9273,0.0041301
svt,12,0.8,316700000,0.0003,7854,239641.1996,8.1365,0.0043489
svt,12,0.8,321700000,0.0000,7992,246245.2171,8.353,0.0045083
svt,12,0.8,326700000,0.0005,8054,252283.4349,8.5787,0.0047355
svt,12,0.8,331700000,-0.0055,8119,257889.3816,8.9516,0.0049387
svt,12,0.8,336700000,-0.0768,7967,259828.9441,8.9324,0.0050517
svt,12,0.8,341800000,-0.1511,7800,252521.0711,8.9859,0.0048338
svt,12,0.8,346800000,-0.2011,7867,245376.1485,9.0631,0.0045571
svt,12,0.8,351800000,-0.2660,7937,250692.4054,9.2697,0.0046934
svt,12,0.8,356800000,-0.2726,7872,250715.0374,9.3968,0.0047644
svt,12,0.8,361900000,-0.2538,8320,265468.8384,9.8443,0.0051074
svt,12,0.8,366900000,-0.3126,8040,257196.8423,9.7141,0.0049106
svt,12,0.8,371900000,-0.3979,7589,250610.9304,9.7675,0.0047899
svt,12,0.8,376900000,-0.4368,7608,249965.9183,10.0498,0.0047733
svt,12,0.8,382000000,-0.4142,7866,260093.7385,10.1222,0.0050686
svt,12,0.8,387000000,-0.4508,7836,252840.1824,10.2075,0.0048464
svt,12,0.8,392000000,-0.4935,7702,255592.2337,10.3608,0.0049554
svt,12,0.8,397000000,-0.5732,7483,242329.8815,10.2923,0.0045084
svt,12,0.8,402100000,-0.5817,7909,246715.9629,10.4811,0.0045503
svt,12,0.8,407100000,-0.5601,7945,260193.3193,10.8978,0.00503
svt,12,0.8,412100000,-0.6114,7718,258819.5570,10.9307,0.0050716
svt,12,0.8,417100000,-0.5894,7955,267729.7755,11.1561,0.0052916
svt,12,0.8,422200000,-0.6608,7654,255793.6585,11.1586,0.0049393
svt,12,0.8,427200000,-0.6861,7763,254449.3176,11.2055,0.0048225
svt,12,0.8,432200000,-0.7155,7549,251808.1633,11.5352,0.0048099
svt,12,0.8,437200000,-0.7426,7827,267256.7669,11.7384,0.0052988
svt,12,0.8,442300000,-0.7693,7937,264330.4490,11.7477,0.0051487
svt,12,0.8,447300000,-0.7880,8235,261075.9671,11.7626,0.0049344
svt,12,0.8,452300000,-0.7690,8150,266589.1225,12.038,0.0051722
svt,12,0.8,457300000,-0.9059,7880,248786.7910,11.8819,0.0045642
svt,12,0.8,462400000,-0.9021,7638,252177.0648,12.1392,0.0047684
svt,12,0.8,467400000,-0.8703,7993,268752.7419,12.45,0.0052393
svt,12,0.8,472400000,-0.9236,7687,254956.2745,12.4742,0.0048675
svt,12,0.8,477400000,-0.9309,7919,257891.6448,12.5673,0.0048986
svt,12,0.8,482500000,-0.9807,7845,256644.6216,12.6475,0.0048478
svt,12,0.8,487500000,-1.0003,7631,253833.7273,12.8243,0.0048074
svt,12,0.8,492500000,-1.0861,7542,246118.4783,12.7642,0.0045572
svt,12,0.8,497500000,-1.0036,7937,263398.0105,13.2511,0.0050846
svt,12,0.8,502600000,-1.0192,7896,260842.8578,13.2719,0.0049874
svt,12,0.8,507600000,-1.0773,7742,249443.1191,13.2203,0.004638
svt,12,0.8,512600000,-1.0436,7880,265061.4627,13.6226,0.0051237
svt,12,0.8,517600000,-1.1231,7531,255008.3282,13.6397,0.0048902
svt,12,0.8,522700000,-1.0830,8054,257176.4735,13.9995,0.004783
svt,12,0.8,527700000,-1.1129,7758,256194.2448,13.8113,0.0048161
svt,12,0.8,532700000,-1.1114,7941,261709.6633,14.1013,0.0050459
svt,12,0.8,537700000,-1.1763,7728,258595.5002,14.2283,0.004944
svt,12,0.8,542800000,-1.1606,7911,261883.9296,14.667,0.0050195
svt,12,0.8,547800000,-1.1630,7773,261732.2954,14.5807,0.0050514
svt,12,0.8,552800000,-1.4209,7198,237129.0478,14.1815,0.0043284
svt,12,0.8,557800000,-1.1688,7923,265842.2667,14.8236,0.0051457
svt,12,0.8,562900000,-1.2425,7617,253584.7753,14.7551,0.0048055
svt,12,0.8,567900000,-1.2504,7788,260139.0026,15.0189,0.0050075
svt,12,0.8,572900000,-1.3309,7706,254849.9040,14.9994,0.0047956
svt,12,0.8,577900000,-1.2982,7952,253697.9351,15.1086,0.0047179
svt,12,0.8,583000000,-1.2857,7800,258842.1889,15.3746,0.0049157
svt,12,0.8,588000000,-1.2700,7992,265523.1555,15.61,0.005109
svt,12,0.8,593000000,-1.3052,7820,257921.0664,15.6212,0.0048943
svt,12,0.8,598000000,-1.3228,7628,255524.3376,15.7075,0.0048832
svt,12,0.8,603100000,-1.3506,7827,254573.7936,15.8247,0.0047746
svt,12,0.8,608100000,-1.3220,7964,266068.5867,16.1929,0.0051591
svt,12,0.8,613100000,-1.3019,8132,258792.3984,16.1546,0.0048345
svt,12,0.8,618100000,-1.3736,7632,262239.2522,16.4529,0.0050894
svt,12,0.8,623200000,-1.4215,8244,271366.7378,16.6313,0.0052486
svt,12,0.8,628200000,-1.4381,7739,252392.0689,16.4039,0.0047041
svt,12,0.8,633200000,-1.4435,7530,257380.1619,16.8562,0.0049845
svt,12,0.8,638200000,-1.4592,7874,256363.9849,16.7697,0.0048257
svt,12,0.8,643300000,-1.4199,7816,259632.0457,17.0034,0.0049328
svt,12,0.8,648300000,-1.4450,7641,260134.4762,17.1995,0.0050187
svt,12,0.8,653300000,-1.4439,8016,262841.2635,17.3503,0.0049969
svt,12,0.8,658300000,-1.4693,8117,253729.6198,17.2223,0.0046289
svt,12,0.8,663400000,-1.4792,7970,262248.3051,17.9335,0.0049975
svt,12,0.8,668400000,-1.4886,7887,257214.9482,17.5909,0.0048164
svt,12,0.8,673400000,-1.5206,7437,254189.0499,17.7825,0.0048203
svt,12,0.8,678400000,-1.5060,7929,269051.4845,18.2,0.0052205
svt,12,0.8,683400000,-1.5338,7521,253679.8299,17.948,0.0048141
svt,12,0.8,688500000,-1.5753,7475,251208.4154,18.0109,0.0047109
svt,12,0.8,693500000,-1.5556,7744,250475.1385,18.0521,0.0046588
svt,12,0.8,698500000,-1.5548,8090,260283.8473,18.8585,0.0048969
svt,12,0.8,703500000,-1.5664,8338,268306.8914,18.7935,0.0051017
svt,12,0.8,708600000,-1.5704,7792,253125.3457,18.9859,0.0046917
svt,12,0.8,713600000,-1.5646,8118,272754.0797,19.8548,0.0053143
svt,12,0.8,718600000,-1.6095,7728,261768.5067,19.0948,0.0050361
svt,12,0.8,723600000,-1.5936,7617,256676.3067,19.0882,0.0048764
svt,12,0.8,728700000,-1.5951,8049,260265.7418,19.1479,0.0048853
svt,12,0.8,733700000,-1.6149,7880,263665.0684,19.4551,0.0050504
svt,12,0.8,738700000,-1.6836,7313,248818.4762,19.1745,0.0046602
svt,12,0.8,743700000,-1.6586,7373,246804.2281,19.302,0.0045708
svt,12,0.8,748800000,-1.6389,7914,259806.3122,19.74,0.0049093
svt,12,0.8,753800000,-1.6833,7993,271047.6269,20.631,0.0052785
