Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,698500000,-31.8087,171,4731.5967,0.0300236,6.2914e-05
svt,14,0.4,703500000,-33.8176,167,4797.6067,0.033243,0.00010992
svt,14,0.4,708600000,-32.5738,171,4736.8776,0.029752,4.5188e-05
svt,14,0.4,713600000,-33.0629,164,4657.6656,0.0294487,3.8053e-05
svt,14,0.4,718600000,-33.1120,160,4689.3503,0.0304552,9.5834e-05
svt,14,0.4,723600000,-33.2762,165,4789.6855,0.0312728,9.3686e-05
svt,14,0.4,728700000,-32.7209,158,4813.4492,0.0308304,8.3706e-05
svt,14,0.4,733700000,-33.1257,162,4662.9464,0.0311002,4.2817e-05
svt,14,0.4,738700000,-31.8827,171,4731.5967,0.0315514,6.2914e-05
svt,14,0.4,743700000,-32.1500,178,5072.2083,0.034276,0.00010049
svt,14,0.4,748800000,-33.9253,152,4480.7587,0.0301468,9.4174e-05
svt,14,0.4,753800000,-32.0738,163,4752.7200,0.0313751,6.3543e-05
svt,14,0.4,758800000,-32.8425,169,4662.9463,0.0311469,9.0072e-05
svt,14,0.4,763800000,-34.0005,168,4681.4291,0.033452,0.0001083
svt,14,0.4,768900000,-31.9332,171,4731.5967,0.0326994,6.2914e-05
svt,14,0.4,773900000,-31.9412,171,4731.5967,0.032889,6.2914e-05
svt,14,0.4,778900000,-33.9742,152,4480.7587,0.031218,9.4174e-05
svt,14,0.4,783900000,-33.7948,155,4528.2859,0.0327619,9.5434e-05
svt,14,0.4,789000000,-31.9647,171,4731.5967,0.033463,6.2914e-05
svt,14,0.4,794000000,-33.9195,162,4578.4535,0.033928,6.437e-05
svt,14,0.4,799000000,-34.1314,159,4573.1727,0.034092,0.00011697
svt,14,0.4,804000000,-33.2591,162,4792.3259,0.035883,8.358e-05
svt,14,0.4,809100000,-31.9946,170,4726.3159,0.034257,6.2892e-05
svt,14,0.4,814100000,-34.0927,150,4480.7587,0.0327859,9.4357e-05
svt,14,0.4,819100000,-34.0998,150,4480.7587,0.0329655,9.4357e-05
svt,14,0.4,824100000,-33.7295,165,4702.5523,0.034241,0.00010296
svt,14,0.4,829200000,-34.1139,150,4480.7587,0.0333288,9.4357e-05
svt,14,0.4,834200000,-33.1705,169,4969.2327,0.036657,9.8913e-05
svt,14,0.4,839200000,-33.7921,163,4705.1927,0.036732,0.00010911
svt,14,0.4,844200000,-32.0435,171,4731.5967,0.035562,6.2914e-05
svt,14,0.4,849300000,-32.7169,179,4903.2227,0.037791,5.5107e-05
svt,14,0.4,854300000,-31.4647,186,5262.3171,0.04156,9.1181e-05
svt,14,0.4,859300000,-33.3713,159,4639.1827,0.034822,3.7571e-05
svt,14,0.4,864300000,-32.1276,162,4874.1784,0.037891,7.8742e-05
svt,14,0.4,869400000,-34.0488,168,4578.4535,0.03602,9.881e-05
svt,14,0.4,874400000,-32.1558,176,5584.4459,0.045012,0.00013771
svt,14,0.4,879400000,-33.4846,160,4662.9463,0.037017,0.00012819
svt,14,0.4,884400000,-32.0946,171,4731.5967,0.037091,6.2914e-05
svt,14,0.4,889500000,-32.1008,171,4731.5967,0.037284,6.2914e-05
svt,14,0.4,894500000,-33.8619,163,4705.1927,0.038923,0.00010911
svt,14,0.4,899500000,-33.8678,163,4705.1927,0.039121,0.00010911
svt,14,0.4,904500000,-32.1185,171,4731.5967,0.037854,6.2914e-05
svt,14,0.4,909600000,-32.8698,171,4736.8776,0.037217,4.5188e-05
svt,14,0.4,914600000,-32.1946,174,4887.3803,0.038491,0.00011365
svt,14,0.4,919600000,-32.9140,168,4668.2271,0.037122,8.4788e-05
svt,14,0.4,924600000,-32.7543,173,5169.9031,0.04175,8.9224e-05
svt,14,0.4,929700000,-33.4190,162,4792.3259,0.040954,8.358e-05
svt,14,0.4,934700000,-32.1524,171,4731.5967,0.039002,6.2914e-05
svt,14,0.4,939700000,-33.8240,166,4581.0939,0.038374,9.823e-05
svt,14,0.4,944700000,-34.1414,168,4747.4391,0.041845,0.00010876
svt,14,0.4,949800000,-34.1588,165,4765.9219,0.040685,9.7735e-05
svt,14,0.4,954800000,-34.1742,151,4295.9308,0.0359316,8.8951e-05
svt,14,0.4,959800000,-33.4303,154,4406.8275,0.037899,0.00010825
svt,14,0.4,964800000,-33.7677,164,4728.9563,0.041422,0.00010004
svt,14,0.4,969900000,-34.0204,165,4435.8719,0.037828,0.00010555
svt,14,0.4,974900000,-34.0254,165,4435.8719,0.038005,0.00010555
svt,14,0.4,979900000,-34.1997,151,4295.9308,0.036785,8.8951e-05
svt,14,0.4,984900000,-32.7253,148,4398.9064,0.037116,4.2534e-05
svt,14,0.4,990000000,-32.6581,169,4855.6955,0.040863,5.3976e-05
svt,14,0.4,995000000,-33.4332,163,4615.4191,0.040478,9.4685e-05
svt,14,0.4,1000000000,-32.6753,171,4882.0995,0.041897,0.00011995
svt,12,1.2,100000,9471.9414,107,2527.9945,0.0227982796,0.00010512
svt,12,1.2,5100000,184.5005,107,2500.8361,0.02643238,0.00010345
svt,12,1.2,10100000,92.5483,107,2500.8361,0.03011141,0.00010345
svt,12,1.2,15200000,61.0794,107,2500.8361,0.03386479,0.00010345
svt,12,1.2,20200000,45.6535,107,2500.8361,0.03754382,0.00010345
svt,12,1.2,25200000,36.3491,107,2500.8361,0.04122386,0.00010345
svt,12,1.2,30200000,30.0865,101,2460.0985,0.04478422,0.00010205
svt,12,1.2,35300000,25.5584,101,2460.0985,0.04849864,0.00010205
svt,12,1.2,40300000,22.2325,101,2460.0985,0.0521402,0.00010205
svt,12,1.2,45300000,19.6408,101,2460.0985,0.0557818,0.00010205
svt,12,1.2,50300000,17.5644,101,2460.0985,0.0594234,0.00010205
svt,12,1.2,55400000,15.8325,101,2460.0985,0.0631378,0.00010205
svt,12,1.2,60400000,14.4185,101,2460.0985,0.0667804,0.00010205
svt,12,1.2,65400000,13.2208,101,2460.0985,0.070422,0.00010205
svt,12,1.2,70400000,12.1931,101,2460.0985,0.0740646,0.00010205
svt,12,1.2,75500000,11.2874,101,2460.0985,0.0777831,0.00010205
svt,12,1.2,80500000,10.5108,101,2460.0985,0.0814297,0.00010205
svt,12,1.2,85500000,9.8250,101,2460.0985,0.0850753,0.00010205
svt,12,1.2,90500000,9.2151,101,2460.0985,0.0887209,0.00010205
svt,12,1.2,95600000,8.6586,101,2460.0985,0.0924403,0.00010205
svt,12,1.2,100600000,8.1678,101,2460.0985,0.0960859,0.00010205
svt,12,1.2,105600000,7.7236,101,2460.0985,0.0997325,0.00010205
svt,12,1.2,110600000,7.3194,101,2460.0985,0.1034101,0.00010205
svt,12,1.2,115700000,6.9432,101,2460.0985,0.1070535,0.00010205
svt,12,1.2,120700000,6.6052,101,2460.0985,0.1106941,0.00010205
svt,12,1.2,125700000,6.2941,101,2460.0985,0.1144347,0.00010205
svt,12,1.2,130700000,6.0069,101,2460.0985,0.1180753,0.00010205
svt,12,1.2,135800000,5.7350,101,2460.0985,0.1217187,0.00010205
svt,12,1.2,140800000,5.4871,101,2460.0985,0.1253593,0.00010205
svt,12,1.2,145800000,5.2562,101,2460.0985,0.1289999,0.00010205
svt,12,1.2,150800000,5.0407,101,2460.0985,0.1327405,0.00010205
svt,12,1.2,155900000,4.8351,101,2460.0985,0.1363839,0.00010205
svt,12,1.2,160900000,4.6461,101,2460.0985,0.1400245,0.00010205
svt,12,1.2,165900000,4.4686,101,2460.0985,0.1436651,0.00010205
svt,12,1.2,170900000,4.3014,101,2460.0985,0.1473057,0.00010205
svt,12,1.2,176000000,4.1407,101,2460.0985,0.1510491,0.00010205
svt,12,1.2,181000000,3.9923,101,2460.0985,0.1546897,0.00010205
svt,12,1.2,186000000,3.8519,101,2460.0985,0.1583303,0.00010205
svt,12,1.2,191000000,3.7189,101,2460.0985,0.1619709,0.00010205
svt,12,1.2,196100000,3.5902,101,2460.0985,0.1657143,0.00010205
svt,12,1.2,201100000,3.4704,101,2460.0985,0.1693549,0.00010205
svt,12,1.2,206100000,3.3564,101,2460.0985,0.1729955,0.00010205
svt,12,1.2,211100000,3.2478,101,2460.0985,0.1766361,0.00010205
svt,12,1.2,216200000,3.1422,101,2460.0985,0.1803795,0.00010205
svt,12,1.2,221200000,3.0434,101,2460.0985,0.1840201,0.00010205
svt,12,1.2,226200000,2.9490,101,2460.0985,0.1876607,0.00010205
svt,12,1.2,231200000,2.8586,101,2460.0985,0.1914013,0.00010205
svt,12,1.2,236300000,2.7704,101,2460.0985,0.1950448,0.00010205
svt,12,1.2,241300000,2.6875,101,2460.0985,0.1986854,0.00010205
svt,12,1.2,246300000,2.6080,101,2460.0985,0.202326,0.00010205
svt,12,1.2,251300000,2.5317,101,2460.0985,0.2060666,0.00010205
svt,12,1.2,256400000,2.4569,101,2460.0985,0.20971,0.00010205
svt,12,1.2,261400000,2.3864,101,2460.0985,0.2133506,0.00010205
svt,12,1.2,266400000,2.3185,101,2460.0985,0.2170912,0.00010205
svt,12,1.2,271400000,2.2532,101,2460.0985,0.2207318,0.00010205
svt,12,1.2,276500000,2.1890,101,2460.0985,0.2243752,0.00010205
svt,12,1.2,281500000,2.1283,101,2460.0985,0.2280158,0.00010205
svt,12,1.2,286500000,2.0697,101,2460.0985,0.2317564,0.00010205
svt,12,1.2,291500000,2.0131,101,2460.0985,0.235397,0.00010205
svt,12,1.2,296600000,1.9573,101,2460.0985,0.2390404,0.00010205
svt,12,1.2,301600000,1.9045,101,2460.0985,0.242781,0.00010205
svt,12,1.2,306600000,1.8534,101,2460.0985,0.2464216,0.00010205
svt,12,1.2,311600000,1.8040,101,2460.0985,0.2500622,0.00010205
svt,12,1.2,316700000,1.7551,101,2460.0985,0.2538056,0.00010205
svt,12,1.2,321700000,1.7088,101,2460.0985,0.2574462,0.00010205
svt,12,1.2,326700000,1.6638,101,2460.0985,0.2610868,0.00010205
svt,12,1.2,331700000,1.6202,101,2460.0985,0.2647274,0.00010205
svt,12,1.2,336700000,1.5779,101,2460.0985,0.268368,0.00010205
svt,12,1.2,341800000,1.5360,101,2460.0985,0.2721114,0.00010205
svt,12,1.2,346800000,1.4961,101,2460.0985,0.275752,0.00010205
svt,12,1.2,351800000,1.4574,101,2460.0985,0.2793926,0.00010205
svt,12,1.2,356800000,1.4198,101,2460.0985,0.283033,0.00010205
svt,12,1.2,361900000,1.3824,101,2460.0985,0.286777,0.00010205
svt,12,1.2,366900000,1.3469,101,2460.0985,0.290417,0.00010205
svt,12,1.2,371900000,1.3122,101,2460.0985,0.294058,0.00010205
svt,12,1.2,376900000,1.2785,101,2460.0985,0.297698,0.00010205
svt,12,1.2,382000000,1.2450,101,2460.0985,0.301442,0.00010205
svt,12,1.2,387000000,1.2131,101,2460.0985,0.305082,0.00010205
svt,12,1.2,392000000,1.1819,101,2460.0985,0.308723,0.00010205
svt,12,1.2,397000000,1.1516,101,2460.0985,0.312364,0.00010205
svt,12,1.2,402100000,1.1214,101,2460.0985,0.316107,0.00010205
svt,12,1.2,407100000,1.0925,101,2460.0985,0.319748,0.00010205
svt,12,1.2,412100000,1.0644,101,2460.0985,0.323388,0.00010205
svt,12,1.2,417100000,1.0369,101,2460.0985,0.327029,0.00010205
svt,12,1.2,422200000,1.0095,101,2460.0985,0.330772,0.00010205
svt,12,1.2,427200000,0.9833,101,2460.0985,0.334413,0.00010205
svt,12,1.2,432200000,0.9577,101,2460.0985,0.338053,0.00010205
svt,12,1.2,437200000,0.9327,101,2460.0985,0.341694,0.00010205
svt,12,1.2,442300000,0.9078,101,2460.0985,0.345437,0.00010205
svt,12,1.2,447300000,0.8839,101,2460.0985,0.349078,0.00010205
svt,12,1.2,452300000,0.8604,101,2460.0985,0.352719,0.00010205
svt,12,1.2,457300000,0.8375,101,2460.0985,0.356359,0.00010205
svt,12,1.2,462400000,0.8146,101,2460.0985,0.360103,0.00010205
svt,12,1.2,467400000,0.7927,101,2460.0985,0.363743,0.00010205
svt,12,1.2,472400000,0.7712,101,2460.0985,0.367384,0.00010205
svt,12,1.2,477400000,0.7501,101,2460.0985,0.371024,0.00010205
svt,12,1.2,482500000,0.7291,101,2460.0985,0.374768,0.00010205
svt,12,1.2,487500000,0.7090,101,2460.0985,0.378409,0.00010205
svt,12,1.2,492500000,0.6892,101,2460.0985,0.382049,0.00010205
svt,12,1.2,497500000,0.6699,101,2460.0985,0.38579,0.00010205
svt,12,1.2,502600000,0.6505,101,2460.0985,0.389433,0.00010205
svt,12,1.2,507600000,0.6319,101,2460.0985,0.393074,0.00010205
svt,12,1.2,512600000,0.6137,101,2460.0985,0.396814,0.00010205
svt,12,1.2,517600000,0.5958,101,2460.0985,0.400455,0.00010205
svt,12,1.2,522700000,0.5779,101,2460.0985,0.404098,0.00010205
svt,12,1.2,527700000,0.5607,101,2460.0985,0.407839,0.00010205
svt,12,1.2,532700000,0.5438,101,2460.0985,0.41148,0.00010205
svt,12,1.2,537700000,0.5273,101,2460.0985,0.41512,0.00010205
svt,12,1.2,542800000,0.5107,101,2460.0985,0.418864,0.00010205
svt,12,1.2,547800000,0.4947,101,2460.0985,0.422504,0.00010205
svt,12,1.2,552800000,0.4791,101,2460.0985,0.426145,0.00010205
svt,12,1.2,557800000,0.4637,101,2460.0985,0.429785,0.00010205
svt,12,1.2,562900000,0.4483,101,2460.0985,0.433529,0.00010205
svt,12,1.2,567900000,0.4334,101,2460.0985,0.437169,0.00010205
svt,12,1.2,572900000,0.4189,101,2460.0985,0.44081,0.00010205
svt,12,1.2,577900000,0.4045,101,2460.0985,0.444451,0.00010205
svt,12,1.2,583000000,0.3902,101,2460.0985,0.448194,0.00010205
svt,12,1.2,588000000,0.3763,101,2460.0985,0.451835,0.00010205
svt,12,1.2,593000000,0.3627,101,2460.0985,0.455475,0.00010205
svt,12,1.2,598000000,0.3494,101,2460.0985,0.459116,0.00010205
svt,12,1.2,603100000,0.3359,101,2460.0985,0.462859,0.00010205
svt,12,1.2,608100000,0.3230,101,2460.0985,0.4665,0.00010205
svt,12,1.2,613100000,0.3103,101,2460.0985,0.47014,0.00010205
svt,12,1.2,618100000,0.2978,101,2460.0985,0.473781,0.00010205
svt,12,1.2,623200000,0.2852,101,2460.0985,0.477524,0.00010205
svt,12,1.2,628200000,0.2731,101,2460.0985,0.481165,0.00010205
svt,12,1.2,633200000,0.2612,101,2460.0985,0.484906,0.00010205
svt,12,1.2,638200000,0.2494,101,2460.0985,0.488546,0.00010205
svt,12,1.2,643300000,0.2376,101,2460.0985,0.49219,0.00010205
svt,12,1.2,648300000,0.2263,101,2460.0985,0.49593,0.00010205
svt,12,1.2,653300000,0.2151,101,2460.0985,0.499571,0.00010205
svt,12,1.2,658300000,0.2040,101,2460.0985,0.503211,0.00010205
svt,12,1.2,663400000,0.1930,101,2460.0985,0.506955,0.00010205
svt,12,1.2,668400000,0.1823,101,2460.0985,0.510595,0.00010205
svt,12,1.2,673400000,0.1717,101,2460.0985,0.514236,0.00010205
svt,12,1.2,678400000,0.1613,101,2460.0985,0.517877,0.00010205
svt,12,1.2,683400000,0.1511,101,2460.0985,0.521517,0.00010205
svt,12,1.2,688500000,0.1408,101,2460.0985,0.525261,0.00010205
svt,12,1.2,693500000,0.1309,101,2460.0985,0.528901,0.00010205
svt,12,1.2,698500000,0.1211,101,2460.0985,0.532542,0.00010205
svt,12,1.2,703500000,0.1114,101,2460.0985,0.536182,0.00010205
svt,12,1.2,708600000,0.1017,101,2460.0985,0.539926,0.00010205
svt,12,1.2,713600000,0.0923,101,2460.0985,0.543566,0.00010205
svt,12,1.2,718600000,0.0831,101,2460.0985,0.547207,0.00010205
svt,12,1.2,723600000,0.0740,101,2460.0985,0.550848,0.00010205
svt,12,1.2,728700000,0.0648,101,2460.0985,0.554591,0.00010205
svt,12,1.2,733700000,0.0559,101,2460.0985,0.558232,0.00010205
svt,12,1.2,738700000,0.0472,101,2460.0985,0.561872,0.00010205
svt,12,1.2,743700000,0.0385,101,2460.0985,0.565613,0.00010205
svt,12,1.2,748800000,0.0298,101,2460.0985,0.569256,0.00010205
svt,12,1.2,753800000,0.0214,101,2460.0985,0.572897,0.00010205
svt,12,1.2,758800000,0.0132,101,2460.0985,0.576637,0.00010205
svt,12,1.2,763800000,0.0050,101,2460.0985,0.580278,0.00010205
svt,12,1.2,768900000,0.0012,101,2460.0985,0.583919,0.00010205
svt,12,1.2,773900000,0.0005,101,2460.0985,0.587558,0.00010205
svt,12,1.2,778900000,0.1321,102,2607.2065,0.625633,0.00010958
svt,12,1.2,783900000,0.1243,102,2607.2065,0.629486,0.00010958
svt,12,1.2,789000000,0.1165,102,2607.2065,0.633444,0.00010958
svt,12,1.2,794000000,0.1089,102,2607.2065,0.637297,0.00010958
svt,12,1.2,799000000,0.1014,102,2607.2065,0.64115,0.00010958
svt,12,1.2,804000000,0.0940,102,2607.2065,0.645003,0.00010958
svt,12,1.2,809100000,0.0866,102,2607.2065,0.648962,0.00010958
svt,12,1.2,814100000,0.0792,105,2654.7337,0.655542,0.00011136
svt,12,1.2,819100000,0.0720,104,2663.7865,0.658155,0.00011126
svt,12,1.2,824100000,0.0650,104,2663.7865,0.662019,0.00011126
svt,12,1.2,829200000,0.0579,104,2663.7865,0.665987,0.00011126
svt,12,1.2,834200000,0.0510,104,2663.7865,0.669851,0.00011126
svt,12,1.2,839200000,0.0446,102,2641.1545,0.67366,0.00011013
svt,12,1.2,844200000,0.0379,102,2641.1545,0.677519,0.00011013
svt,12,1.2,849300000,0.0312,102,2641.1545,0.681482,0.00011013
svt,12,1.2,854300000,0.0246,102,2641.1545,0.68534,0.00011013
svt,12,1.2,859300000,0.0182,102,2641.1545,0.689199,0.00011013
svt,12,1.2,864300000,0.0118,102,2641.1545,0.693157,0.00011013
svt,12,1.2,869400000,0.0053,102,2641.1545,0.697121,0.00011013
svt,12,1.2,874400000,0.0174,102,2645.6809,0.70124,0.00011016
svt,12,1.2,879400000,0.0056,102,2656.9969,0.705622,0.00011041
svt,12,1.2,884400000,0.0062,103,2661.5233,0.70551,0.00011218
svt,12,1.2,889500000,0.0173,103,2663.7865,0.70993,0.00011305
svt,12,1.2,894500000,0.0099,103,2661.5233,0.713802,0.00011272
svt,12,1.2,899500000,0.0045,104,2656.9969,0.716077,0.00011245
svt,12,1.2,904500000,0.0079,103,2663.7865,0.722387,0.00011316
svt,12,1.2,909600000,0.0071,103,2663.7865,0.725263,0.00011299
svt,12,1.2,914600000,0.0074,103,2663.7865,0.727707,0.00011284
svt,12,1.2,919600000,0.0023,101,2652.4705,0.731779,0.0001123
svt,12,1.2,924600000,0.0091,101,2666.0497,0.738129,0.0001139
svt,12,1.2,929700000,0.0089,101,2668.3129,0.742203,0.00011328
svt,12,1.2,934700000,0.0014,101,2670.5761,0.746457,0.00011327
svt,12,1.2,939700000,0.0004,101,2670.5761,0.750092,0.00011374
svt,12,1.2,944700000,0.0004,102,2677.3657,0.753857,0.00011389
svt,12,1.2,949800000,0.0006,101,2693.2081,0.76121,0.00011579
svt,12,1.2,954800000,0.0077,102,2659.2601,0.759204,0.00011403
svt,12,1.2,959800000,0.0004,103,2711.3137,0.772474,0.00011761
svt,12,1.2,964800000,0.0030,105,2684.1553,0.768316,0.00011424
svt,12,1.2,969900000,0.0014,104,2672.8393,0.770802,0.00011303
svt,12,1.2,974900000,0.0056,105,2647.9441,0.773295,0.00011253
svt,12,1.2,979900000,0.0016,103,2668.3129,0.781053,0.00011386
svt,12,1.2,984900000,0.0011,104,2706.7873,0.792593,0.00011831
svt,12,1.2,990000000,0.0002,108,2727.1561,0.790777,0.00011555
svt,12,1.2,995000000,0.0026,103,2650.2073,0.795954,0.00011479
svt,12,1.2,1000000000,0.0011,111,2715.8401,0.802246,0.00011646
svt,12,0.8,100000,9459.7422,111,2930.8440,0.0006933522,5.4207e-05
svt,12,0.8,5100000,182.5517,108,2781.4728,0.002337649,4.5685e-05
svt,12,0.8,10100000,90.6995,108,2781.4728,0.00398509,4.5685e-05
svt,12,0.8,15200000,59.2644,108,2781.4728,0.00566564,4.5685e-05
svt,12,0.8,20200000,43.8271,102,2727.1560,0.00726494,4.4917e-05
svt,12,0.8,25200000,34.5383,102,2727.1560,0.00889961,4.4917e-05
svt,12,0.8,30200000,28.3252,102,2727.1560,0.01053427,4.4917e-05
svt,12,0.8,35300000,23.8013,102,2727.1560,0.01220218,4.4917e-05
svt,12,0.8,40300000,20.4776,102,2727.1560,0.01383704,4.4917e-05
svt,12,0.8,45300000,17.8884,102,2727.1560,0.01547191,4.4917e-05
svt,12,0.8,50300000,15.8220,102,2727.1560,0.01710778,4.4917e-05
svt,12,0.8,55400000,14.0986,102,2727.1560,0.01877568,4.4917e-05
svt,12,0.8,60400000,12.6915,102,2727.1560,0.02041155,4.4917e-05
svt,12,0.8,65400000,11.4995,102,2727.1560,0.02204742,4.4917e-05
svt,12,0.8,70400000,10.4769,102,2727.1560,0.02368328,4.4917e-05
svt,12,0.8,75500000,9.5733,102,2727.1560,0.02535119,4.4917e-05
svt,12,0.8,80500000,8.7986,102,2727.1560,0.02698705,4.4917e-05
svt,12,0.8,85500000,8.1145,102,2727.1560,0.02862292,4.4917e-05
svt,12,0.8,90500000,7.5060,102,2727.1560,0.03025879,4.4917e-05
svt,12,0.8,95600000,6.9509,102,2727.1560,0.03192769,4.4917e-05
svt,12,0.8,100600000,6.4614,102,2727.1560,0.0335636,4.4917e-05
svt,12,0.8,105600000,6.0182,102,2727.1560,0.0351994,4.4917e-05
svt,12,0.8,110600000,5.6150,102,2727.1560,0.0368353,4.4917e-05
svt,12,0.8,115700000,5.2402,102,2727.1560,0.0385042,4.4917e-05
svt,12,0.8,120700000,4.9048,102,2727.1560,0.0401401,4.4917e-05
svt,12,0.8,125700000,4.5962,102,2727.1560,0.0417769,4.4917e-05
svt,12,0.8,130700000,4.3111,102,2727.1560,0.0434138,4.4917e-05
svt,12,0.8,135800000,4.0420,102,2727.1560,0.0450837,4.4917e-05
svt,12,0.8,140800000,3.7971,102,2727.1560,0.0467206,4.4917e-05
svt,12,0.8,145800000,3.5690,102,2727.1560,0.0483564,4.4917e-05
svt,12,0.8,150800000,3.3560,102,2727.1560,0.0499933,4.4917e-05
svt,12,0.8,155900000,3.1528,102,2727.1560,0.0516632,4.4917e-05
svt,12,0.8,160900000,2.9662,102,2727.1560,0.0533001,4.4917e-05
svt,12,0.8,165900000,2.7907,102,2727.1560,0.0549369,4.4917e-05
svt,12,0.8,170900000,2.6256,102,2727.1560,0.0565728,4.4917e-05
svt,12,0.8,176000000,2.4668,102,2727.1560,0.0582427,4.4917e-05
svt,12,0.8,181000000,2.3198,102,2727.1560,0.0598796,4.4917e-05
svt,12,0.8,186000000,2.1807,102,2727.1560,0.0615164,4.4917e-05
svt,12,0.8,191000000,2.0488,102,2727.1560,0.0631533,4.4917e-05
svt,12,0.8,196100000,1.9213,102,2727.1560,0.0648222,4.4917e-05
svt,12,0.8,201100000,1.8026,102,2727.1560,0.0664591,4.4917e-05
svt,12,0.8,206100000,1.6896,102,2727.1560,0.0680959,4.4917e-05
svt,12,0.8,211100000,1.5820,102,2727.1560,0.0697328,4.4917e-05
svt,12,0.8,216200000,1.4773,102,2727.1560,0.0714027,4.4917e-05
svt,12,0.8,221200000,1.3794,102,2727.1560,0.0730386,4.4917e-05
svt,12,0.8,226200000,1.2858,102,2727.1560,0.0746754,4.4917e-05
svt,12,0.8,231200000,1.1962,102,2727.1560,0.0763123,4.4917e-05
svt,12,0.8,236300000,1.1088,102,2727.1560,0.0779822,4.4917e-05
svt,12,0.8,241300000,1.0267,102,2727.1560,0.0796191,4.4917e-05
svt,12,0.8,246300000,0.9479,102,2727.1560,0.081256,4.4917e-05
svt,12,0.8,251300000,0.8722,102,2727.1560,0.0828918,4.4917e-05
svt,12,0.8,256400000,0.7981,102,2727.1560,0.0845617,4.4917e-05
svt,12,0.8,261400000,0.7282,102,2727.1560,0.0861986,4.4917e-05
svt,12,0.8,266400000,0.6610,102,2727.1560,0.0878355,4.4917e-05
svt,12,0.8,271400000,0.5962,102,2727.1560,0.0894723,4.4917e-05
svt,12,0.8,276500000,0.5325,102,2727.1560,0.0911412,4.4917e-05
svt,12,0.8,281500000,0.4723,102,2727.1560,0.0927781,4.4917e-05
svt,12,0.8,286500000,0.4142,102,2727.1560,0.094415,4.4917e-05
svt,12,0.8,291500000,0.3581,102,2727.1560,0.0960518,4.4917e-05
svt,12,0.8,296600000,0.3024,102,2727.1560,0.0977217,4.4917e-05
svt,12,0.8,301600000,0.2495,102,2727.1560,0.0993596,4.4917e-05
svt,12,0.8,306600000,0.1983,102,2727.1560,0.1009965,4.4917e-05
svt,12,0.8,311600000,0.1488,102,2727.1560,0.1026343,4.4917e-05
svt,12,0.8,316700000,0.0998,102,2727.1560,0.1042852,4.4917e-05
svt,12,0.8,321700000,0.0534,102,2727.1560,0.1059371,4.4917e-05
svt,12,0.8,326700000,0.0084,102,2727.1560,0.107589,4.4917e-05
svt,12,0.8,331700000,0.0100,102,2729.4192,0.1093541,4.5113e-05
svt,12,0.8,336700000,0.0133,102,2731.6824,0.1111139,4.5292e-05
svt,12,0.8,341800000,0.0167,102,2733.9456,0.1129807,4.5489e-05
svt,12,0.8,346800000,0.0155,102,2745.2616,0.1148931,4.6113e-05
svt,12,0.8,351800000,0.3277,103,2876.5272,0.1222152,4.7772e-05
svt,12,0.8,356800000,0.1770,109,2955.7392,0.1247631,4.8488e-05
svt,12,0.8,361900000,0.1237,109,2955.7392,0.1264676,4.8489e-05
svt,12,0.8,366900000,0.0880,109,2955.7392,0.1281749,4.8489e-05
svt,12,0.8,371900000,0.0690,109,2955.7392,0.1299874,4.8488e-05
svt,12,0.8,376900000,0.0193,110,2973.8448,0.1317755,4.8601e-05
svt,12,0.8,382000000,0.0366,110,2978.3712,0.1336468,4.874e-05
svt,12,0.8,387000000,0.0297,110,2982.8976,0.135726,4.9014e-05
svt,12,0.8,392000000,0.0135,110,2982.8976,0.1374461,4.9014e-05
svt,12,0.8,397000000,0.0174,111,2969.3184,0.1384664,4.8824e-05
svt,12,0.8,402100000,0.0056,111,2978.3712,0.1406048,4.9239e-05
svt,12,0.8,407100000,0.0066,110,2991.9504,0.1430791,4.9416e-05
svt,12,0.8,412100000,0.0080,110,2998.7400,0.144277,4.9132e-05
svt,12,0.8,417100000,0.0018,109,2996.4769,0.1460222,4.9089e-05
svt,12,0.8,422200000,0.0174,109,3007.7928,0.1490555,4.9435e-05
svt,12,0.8,427200000,0.0085,109,3021.3721,0.1508292,5.0192e-05
svt,12,0.8,432200000,0.0012,108,3030.4249,0.153342,5.0038e-05
svt,12,0.8,437200000,0.0079,103,2973.8448,0.1539963,4.8572e-05
svt,12,0.8,442300000,0.0036,110,3089.2681,0.15744,5.1104e-05
svt,12,0.8,447300000,0.0038,109,3100.5841,0.159909,5.1799e-05
svt,12,0.8,452300000,0.0048,111,3107.3736,0.161659,5.0973e-05
svt,12,0.8,457300000,0.0035,111,3141.3217,0.164535,5.2961e-05
svt,12,0.8,462400000,0.0030,110,3073.4256,0.165821,4.9438e-05
svt,12,0.8,467400000,0.0021,112,3084.7417,0.166829,5.0678e-05
svt,12,0.8,472400000,0.0056,108,3093.7945,0.169556,5.1137e-05
svt,12,0.8,477400000,0.0028,112,3152.6376,0.171964,5.1075e-05
svt,12,0.8,482500000,0.0027,106,3130.0057,0.173835,5.187e-05
svt,12,0.8,487500000,0.0314,106,3039.4776,0.173361,4.9275e-05
svt,12,0.8,492500000,0.0021,113,3173.0064,0.177119,5.1366e-05
svt,12,0.8,497500000,0.0020,118,3265.7977,0.17992,5.2607e-05
svt,12,0.8,502600000,0.0033,127,3437.8009,0.186302,5.5672e-05
svt,12,0.8,507600000,0.0090,127,3367.6416,0.18604,5.381e-05
