Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,884400000,-33.7580,142,4517.7243,0.049728,0.00017811
svt,14,0.4,889500000,-34.1874,175,4618.0595,0.050852,0.00012676
svt,14,0.4,894500000,-33.7701,142,4517.7243,0.050275,0.00017811
svt,14,0.4,899500000,-34.2028,173,4478.1183,0.048999,0.00012563
svt,14,0.4,904500000,-33.7818,142,4517.7243,0.050817,0.00017811
svt,14,0.4,909600000,-33.6539,167,4470.1971,0.050605,0.00014752
svt,14,0.4,914600000,-33.4742,147,4705.1927,0.055721,0.00018219
svt,14,0.4,919600000,-33.4985,146,4736.8775,0.0567,0.00018317
svt,14,0.4,924600000,-33.5041,146,4736.8775,0.056998,0.00018317
svt,14,0.4,929700000,-33.4910,147,4705.1927,0.056611,0.00018219
svt,14,0.4,934700000,-33.4965,148,4673.5079,0.056857,0.00020455
svt,14,0.4,939700000,-33.9185,164,4694.6311,0.055382,0.00010545
svt,14,0.4,944700000,-33.5259,146,4736.8775,0.058198,0.00018317
svt,14,0.4,949800000,-34.3215,135,3976.4423,0.046565,0.00017149
svt,14,0.4,954800000,-34.3268,135,3976.4423,0.0468,0.00017149
svt,14,0.4,959800000,-33.6917,172,4544.1283,0.053716,0.00014701
svt,14,0.4,964800000,-34.3371,135,3976.4423,0.047271,0.00017149
svt,14,0.4,969900000,-34.0902,163,4655.0251,0.057109,0.00010431
svt,14,0.4,974900000,-34.3472,135,3976.4423,0.047747,0.00017149
svt,14,0.4,979900000,-34.3522,135,3976.4423,0.047983,0.00017149
svt,14,0.4,984900000,-33.9016,175,4718.3947,0.056459,0.00012862
svt,14,0.4,990000000,-34.3621,135,3976.4423,0.048458,0.00017149
svt,14,0.4,995000000,-34.3669,135,3976.4423,0.048694,0.00017149
svt,14,0.4,1000000000,-33.7851,158,4435.8719,0.055373,0.00012441
svt,12,1.2,100000,9472.2949,92,2091.1969,0.0116396562,9.3588e-05
svt,12,1.2,5100000,184.6771,77,1939.5625,0.01438384,8.7172e-05
svt,12,1.2,10100000,92.7207,77,1939.5625,0.01705664,8.7172e-05
svt,12,1.2,15200000,61.2501,77,1939.5625,0.01978348,8.7172e-05
svt,12,1.2,20200000,45.7916,77,1939.5625,0.0224563,8.7172e-05
svt,12,1.2,25200000,36.4623,77,1939.5625,0.0251301,8.7172e-05
svt,12,1.2,30200000,30.2148,75,1925.9833,0.0280106,8.6705e-05
svt,12,1.2,35300000,25.6717,75,1925.9833,0.0307147,8.6705e-05
svt,12,1.2,40300000,22.3341,75,1925.9833,0.033366,8.6705e-05
svt,12,1.2,45300000,19.7332,75,1925.9833,0.0360174,8.6705e-05
svt,12,1.2,50300000,17.6495,75,1925.9833,0.0386687,8.6705e-05
svt,12,1.2,55400000,15.9115,75,1925.9833,0.0413738,8.6705e-05
svt,12,1.2,60400000,14.4926,75,1925.9833,0.0440251,8.6705e-05
svt,12,1.2,65400000,13.2906,75,1925.9833,0.0466765,8.6705e-05
svt,12,1.2,70400000,12.2594,75,1925.9833,0.0493278,8.6705e-05
svt,12,1.2,75500000,11.3501,75,1925.9833,0.0520439,8.6705e-05
svt,12,1.2,80500000,10.5706,75,1925.9833,0.0547073,8.6705e-05
svt,12,1.2,85500000,9.8822,75,1925.9833,0.0573706,8.6705e-05
svt,12,1.2,90500000,9.2698,75,1925.9833,0.0600339,8.6705e-05
svt,12,1.2,95600000,8.7113,75,1925.9833,0.0627501,8.6705e-05
svt,12,1.2,100600000,8.2186,75,1925.9833,0.0654134,8.6705e-05
svt,12,1.2,105600000,7.7726,75,1925.9833,0.0680767,8.6705e-05
svt,12,1.2,110600000,7.3670,75,1925.9833,0.0707401,8.6705e-05
svt,12,1.2,115700000,6.9893,75,1925.9833,0.0734572,8.6705e-05
svt,12,1.2,120700000,6.6500,75,1925.9833,0.0761205,8.6705e-05
svt,12,1.2,125700000,6.3377,75,1925.9833,0.0787838,8.6705e-05
svt,12,1.2,130700000,6.0494,75,1925.9833,0.0814482,8.6705e-05
svt,12,1.2,135800000,5.7771,75,1925.9833,0.0841643,8.6705e-05
svt,12,1.2,140800000,5.5293,75,1925.9833,0.0868276,8.6705e-05
svt,12,1.2,145800000,5.2985,75,1925.9833,0.089492,8.6705e-05
svt,12,1.2,150800000,5.0830,75,1925.9833,0.0921553,8.6705e-05
svt,12,1.2,155900000,4.8775,75,1925.9833,0.0948714,8.6705e-05
svt,12,1.2,160900000,4.6886,75,1925.9833,0.0975358,8.6705e-05
svt,12,1.2,165900000,4.5111,75,1925.9833,0.1001991,8.6705e-05
svt,12,1.2,170900000,4.3440,75,1925.9833,0.1028624,8.6705e-05
svt,12,1.2,176000000,4.1833,75,1925.9833,0.10558,8.6705e-05
svt,12,1.2,181000000,4.0349,75,1925.9833,0.10825,8.6705e-05
svt,12,1.2,186000000,3.8946,75,1925.9833,0.110963,8.6705e-05
svt,12,1.2,191000000,3.7617,75,1925.9833,0.113553,8.6705e-05
svt,12,1.2,196100000,3.6331,75,1925.9833,0.116348,8.6705e-05
svt,12,1.2,201100000,3.5133,75,1925.9833,0.119037,8.6705e-05
svt,12,1.2,206100000,3.3994,75,1925.9833,0.121626,8.6705e-05
svt,12,1.2,211100000,3.2908,75,1925.9833,0.124316,8.6705e-05
svt,12,1.2,216200000,3.1853,75,1925.9833,0.127111,8.6705e-05
svt,12,1.2,221200000,3.0865,75,1925.9833,0.1297,8.6705e-05
svt,12,1.2,226200000,2.9921,75,1925.9833,0.132389,8.6705e-05
svt,12,1.2,231200000,2.9018,75,1925.9833,0.135079,8.6705e-05
svt,12,1.2,236300000,2.8136,75,1925.9833,0.137774,8.6705e-05
svt,12,1.2,241300000,2.7308,75,1925.9833,0.140463,8.6705e-05
svt,12,1.2,246300000,2.6513,75,1925.9833,0.143153,8.6705e-05
svt,12,1.2,251300000,2.5750,75,1925.9833,0.145842,8.6705e-05
svt,12,1.2,256400000,2.5003,75,1925.9833,0.148537,8.6705e-05
svt,12,1.2,261400000,2.4298,75,1925.9833,0.151226,8.6705e-05
svt,12,1.2,266400000,2.3620,75,1925.9833,0.153916,8.6705e-05
svt,12,1.2,271400000,2.2967,75,1925.9833,0.156605,8.6705e-05
svt,12,1.2,276500000,2.2325,75,1925.9833,0.1593,8.6705e-05
svt,12,1.2,281500000,2.1718,75,1925.9833,0.161989,8.6705e-05
svt,12,1.2,286500000,2.1132,75,1925.9833,0.164679,8.6705e-05
svt,12,1.2,291500000,2.0567,75,1925.9833,0.167368,8.6705e-05
svt,12,1.2,296600000,2.0010,75,1925.9833,0.170063,8.6705e-05
svt,12,1.2,301600000,1.9482,75,1925.9833,0.172753,8.6705e-05
svt,12,1.2,306600000,1.8971,75,1925.9833,0.175442,8.6705e-05
svt,12,1.2,311600000,1.8477,75,1925.9833,0.178031,8.6705e-05
svt,12,1.2,316700000,1.7988,75,1925.9833,0.180826,8.6705e-05
svt,12,1.2,321700000,1.7525,75,1925.9833,0.183516,8.6705e-05
svt,12,1.2,326700000,1.7075,75,1925.9833,0.186105,8.6705e-05
svt,12,1.2,331700000,1.6640,75,1925.9833,0.188794,8.6705e-05
svt,12,1.2,336700000,1.6217,75,1925.9833,0.191484,8.6705e-05
svt,12,1.2,341800000,1.5798,75,1925.9833,0.194179,8.6705e-05
svt,12,1.2,346800000,1.5400,75,1925.9833,0.196868,8.6705e-05
svt,12,1.2,351800000,1.5013,75,1925.9833,0.199558,8.6705e-05
svt,12,1.2,356800000,1.4636,75,1925.9833,0.202247,8.6705e-05
svt,12,1.2,361900000,1.4263,75,1925.9833,0.204942,8.6705e-05
svt,12,1.2,366900000,1.3908,75,1925.9833,0.207631,8.6705e-05
svt,12,1.2,371900000,1.3562,75,1925.9833,0.210321,8.6705e-05
svt,12,1.2,376900000,1.3225,75,1925.9833,0.21301,8.6705e-05
svt,12,1.2,382000000,1.2890,75,1925.9833,0.215705,8.6705e-05
svt,12,1.2,387000000,1.2571,75,1925.9833,0.218394,8.6705e-05
svt,12,1.2,392000000,1.2259,75,1925.9833,0.221084,8.6705e-05
svt,12,1.2,397000000,1.1956,75,1925.9833,0.223773,8.6705e-05
svt,12,1.2,402100000,1.1654,75,1925.9833,0.226468,8.6705e-05
svt,12,1.2,407100000,1.1365,75,1925.9833,0.229158,8.6705e-05
svt,12,1.2,412100000,1.1084,75,1925.9833,0.231847,8.6705e-05
svt,12,1.2,417100000,1.0809,75,1925.9833,0.234436,8.6705e-05
svt,12,1.2,422200000,1.0536,75,1925.9833,0.237231,8.6705e-05
svt,12,1.2,427200000,1.0274,75,1925.9833,0.239821,8.6705e-05
svt,12,1.2,432200000,1.0018,75,1925.9833,0.24251,8.6705e-05
svt,12,1.2,437200000,0.9768,75,1925.9833,0.245199,8.6705e-05
svt,12,1.2,442300000,0.9519,75,1925.9833,0.247894,8.6705e-05
svt,12,1.2,447300000,0.9280,75,1925.9833,0.250584,8.6705e-05
svt,12,1.2,452300000,0.9045,75,1925.9833,0.253273,8.6705e-05
svt,12,1.2,457300000,0.8816,75,1925.9833,0.255962,8.6705e-05
svt,12,1.2,462400000,0.8587,75,1925.9833,0.258758,8.6705e-05
svt,12,1.2,467400000,0.8368,75,1925.9833,0.261347,8.6705e-05
svt,12,1.2,472400000,0.8153,75,1925.9833,0.264036,8.6705e-05
svt,12,1.2,477400000,0.7943,75,1925.9833,0.266726,8.6705e-05
svt,12,1.2,482500000,0.7733,75,1925.9833,0.269521,8.6705e-05
svt,12,1.2,487500000,0.7531,75,1925.9833,0.27221,8.6705e-05
svt,12,1.2,492500000,0.7333,75,1925.9833,0.274899,8.6705e-05
svt,12,1.2,497500000,0.7140,75,1925.9833,0.277489,8.6705e-05
svt,12,1.2,502600000,0.6946,75,1925.9833,0.280284,8.6705e-05
svt,12,1.2,507600000,0.6760,75,1925.9833,0.282973,8.6705e-05
svt,12,1.2,512600000,0.6578,75,1925.9833,0.285662,8.6705e-05
svt,12,1.2,517600000,0.6399,75,1925.9833,0.288352,8.6705e-05
svt,12,1.2,522700000,0.6220,75,1925.9833,0.291047,8.6705e-05
svt,12,1.2,527700000,0.6048,75,1925.9833,0.293736,8.6705e-05
svt,12,1.2,532700000,0.5880,75,1925.9833,0.296426,8.6705e-05
svt,12,1.2,537700000,0.5714,75,1925.9833,0.299115,8.6705e-05
svt,12,1.2,542800000,0.5548,75,1925.9833,0.30181,8.6705e-05
svt,12,1.2,547800000,0.5389,75,1925.9833,0.304499,8.6705e-05
svt,12,1.2,552800000,0.5232,75,1925.9833,0.307189,8.6705e-05
svt,12,1.2,557800000,0.5078,75,1925.9833,0.309878,8.6705e-05
svt,12,1.2,562900000,0.4924,75,1925.9833,0.312573,8.6705e-05
svt,12,1.2,567900000,0.4776,75,1925.9833,0.315262,8.6705e-05
svt,12,1.2,572900000,0.4630,75,1925.9833,0.317952,8.6705e-05
svt,12,1.2,577900000,0.4487,75,1925.9833,0.320641,8.6705e-05
svt,12,1.2,583000000,0.4343,75,1925.9833,0.323336,8.6705e-05
svt,12,1.2,588000000,0.4205,75,1925.9833,0.326026,8.6705e-05
svt,12,1.2,593000000,0.4069,75,1925.9833,0.328715,8.6705e-05
svt,12,1.2,598000000,0.3935,75,1925.9833,0.331404,8.6705e-05
svt,12,1.2,603100000,0.3801,75,1925.9833,0.334199,8.6705e-05
svt,12,1.2,608100000,0.3672,75,1925.9833,0.336789,8.6705e-05
svt,12,1.2,613100000,0.3544,75,1925.9833,0.339478,8.6705e-05
svt,12,1.2,618100000,0.3419,75,1925.9833,0.342167,8.6705e-05
svt,12,1.2,623200000,0.3294,75,1925.9833,0.344963,8.6705e-05
svt,12,1.2,628200000,0.3172,75,1925.9833,0.347652,8.6705e-05
svt,12,1.2,633200000,0.3053,75,1925.9833,0.350241,8.6705e-05
svt,12,1.2,638200000,0.2936,75,1925.9833,0.352931,8.6705e-05
svt,12,1.2,643300000,0.2818,75,1925.9833,0.355726,8.6705e-05
svt,12,1.2,648300000,0.2704,75,1925.9833,0.358415,8.6705e-05
svt,12,1.2,653300000,0.2592,75,1925.9833,0.361104,8.6705e-05
svt,12,1.2,658300000,0.2482,75,1925.9833,0.363794,8.6705e-05
svt,12,1.2,663400000,0.2371,75,1925.9833,0.366489,8.6705e-05
svt,12,1.2,668400000,0.2264,75,1925.9833,0.369178,8.6705e-05
svt,12,1.2,673400000,0.2159,75,1925.9833,0.371867,8.6705e-05
svt,12,1.2,678400000,0.2055,75,1925.9833,0.374557,8.6705e-05
svt,12,1.2,683400000,0.1953,75,1925.9833,0.377246,8.6705e-05
svt,12,1.2,688500000,0.1850,75,1925.9833,0.379941,8.6705e-05
svt,12,1.2,693500000,0.1750,75,1925.9833,0.382631,8.6705e-05
svt,12,1.2,698500000,0.1652,75,1925.9833,0.38532,8.6705e-05
svt,12,1.2,703500000,0.1556,75,1925.9833,0.388009,8.6705e-05
svt,12,1.2,708600000,0.1459,75,1925.9833,0.390704,8.6705e-05
svt,12,1.2,713600000,0.1365,75,1925.9833,0.393394,8.6705e-05
svt,12,1.2,718600000,0.1273,75,1925.9833,0.396083,8.6705e-05
svt,12,1.2,723600000,0.1181,75,1925.9833,0.398772,8.6705e-05
svt,12,1.2,728700000,0.1090,75,1925.9833,0.401467,8.6705e-05
svt,12,1.2,733700000,0.1001,75,1925.9833,0.404157,8.6705e-05
svt,12,1.2,738700000,0.0913,75,1925.9833,0.406846,8.6705e-05
svt,12,1.2,743700000,0.0827,75,1925.9833,0.409535,8.6705e-05
svt,12,1.2,748800000,0.0740,75,1925.9833,0.412231,8.6705e-05
svt,12,1.2,753800000,0.0656,75,1925.9833,0.41492,8.6705e-05
svt,12,1.2,758800000,0.0573,75,1925.9833,0.417609,8.6705e-05
svt,12,1.2,763800000,0.0491,75,1925.9833,0.420299,8.6705e-05
svt,12,1.2,768900000,0.0409,75,1925.9833,0.423094,8.6705e-05
svt,12,1.2,773900000,0.0329,75,1925.9833,0.425683,8.6705e-05
svt,12,1.2,778900000,0.0250,75,1925.9833,0.428372,8.6705e-05
svt,12,1.2,783900000,0.0173,75,1925.9833,0.431062,8.6705e-05
svt,12,1.2,789000000,0.0095,75,1925.9833,0.433857,8.6705e-05
svt,12,1.2,794000000,0.0019,75,1925.9833,0.436546,8.6705e-05
svt,12,1.2,799000000,0.0056,75,1928.2465,0.440075,8.7162e-05
svt,12,1.2,804000000,0.0088,75,1930.5097,0.442975,8.7432e-05
svt,12,1.2,809100000,0.0074,81,2045.9329,0.455415,9.2007e-05
svt,12,1.2,814100000,0.0002,81,2045.9329,0.458799,9.1943e-05
svt,12,1.2,819100000,0.0035,81,2054.9857,0.462644,9.2557e-05
svt,12,1.2,824100000,0.0033,81,2057.2489,0.465426,9.3032e-05
svt,12,1.2,829200000,0.0006,82,2068.5649,0.471068,9.3528e-05
svt,12,1.2,834200000,0.0018,81,2104.7761,0.478188,9.5883e-05
svt,12,1.2,839200000,0.0011,84,2086.6705,0.479227,9.4409e-05
svt,12,1.2,844200000,0.0163,82,2043.6697,0.476246,9.1513e-05
svt,12,1.2,849300000,0.0071,81,2030.0905,0.477364,9.0961e-05
svt,12,1.2,854300000,0.0074,81,2039.1433,0.482508,9.085e-05
svt,12,1.2,859300000,0.0068,81,2039.1433,0.48554,9.0844e-05
svt,12,1.2,864300000,0.0066,82,2050.4593,0.489919,9.1417e-05
svt,12,1.2,869400000,0.0082,90,2131.9344,0.495525,9.4127e-05
svt,12,1.2,874400000,0.0089,91,2150.0400,0.500967,9.4955e-05
svt,12,1.2,879400000,0.0116,92,2154.5665,0.506926,9.6044e-05
svt,12,1.2,884400000,0.0018,95,2208.8833,0.514665,9.8916e-05
svt,12,1.2,889500000,0.0000,86,2097.9864,0.505871,9.3477e-05
svt,12,1.2,894500000,0.0001,88,2118.3552,0.513027,9.3715e-05
svt,12,1.2,899500000,0.0011,89,2113.8289,0.513155,9.539e-05
svt,12,1.2,904500000,0.0004,90,2150.0401,0.521271,9.8371e-05
svt,12,1.2,909600000,0.0033,89,2168.1457,0.527896,9.8934e-05
svt,12,1.2,914600000,0.0062,89,2138.7241,0.526012,9.6785e-05
svt,12,1.2,919600000,0.0043,87,2156.8297,0.532589,9.8313e-05
svt,12,1.2,924600000,0.0002,93,2213.4096,0.538587,9.9234e-05
svt,12,1.2,929700000,0.0026,94,2211.1464,0.543944,9.8922e-05
svt,12,1.2,934700000,0.0009,96,2238.3048,0.546173,0.00010124
svt,12,1.2,939700000,0.0008,96,2231.5153,0.544375,0.00010127
svt,12,1.2,944700000,0.0022,96,2181.7248,0.54411,9.742e-05
svt,12,1.2,949800000,0.0000,97,2197.5672,0.547022,9.8864e-05
svt,12,1.2,954800000,0.0027,93,2174.9352,0.549275,9.6859e-05
svt,12,1.2,959800000,0.0008,100,2349.2017,0.567879,0.00010812
svt,12,1.2,964800000,0.0019,94,2211.1464,0.564797,9.8844e-05
svt,12,1.2,969900000,0.0036,98,2231.5152,0.564238,0.00010091
svt,12,1.2,974900000,0.0003,105,2518.9417,0.605245,0.00011911
svt,12,1.2,979900000,0.0019,103,2279.0424,0.569141,0.00010126
svt,12,1.2,984900000,0.0002,99,2276.7792,0.565924,0.00010328
svt,12,1.2,990000000,0.0012,96,2365.0441,0.587411,0.00011027
svt,12,1.2,995000000,0.0000,99,2392.2025,0.59209,0.00011175
svt,12,1.2,1000000000,0.0060,92,2265.4632,0.582785,0.00010157
svt,12,0.8,100000,9460.4023,100,2453.3088,0.000460175,4.4205e-05
svt,12,0.8,5100000,183.3500,82,2231.5152,0.00160552,3.8498e-05
svt,12,0.8,10100000,91.5000,82,2231.5152,0.00275629,3.8498e-05
svt,12,0.8,15200000,59.9323,82,2231.5152,0.00393011,3.8498e-05
svt,12,0.8,20200000,44.4214,80,2213.4096,0.0050641,3.8241e-05
svt,12,0.8,25200000,35.0814,80,2213.4096,0.00620981,3.8241e-05
svt,12,0.8,30200000,28.8342,80,2213.4096,0.00735562,3.8241e-05
svt,12,0.8,35300000,24.2854,80,2213.4096,0.00852431,3.8241e-05
svt,12,0.8,40300000,20.9434,80,2213.4096,0.00967022,3.8241e-05
svt,12,0.8,45300000,18.3401,80,2213.4096,0.0108162,3.8241e-05
svt,12,0.8,50300000,16.2623,80,2213.4096,0.0119642,3.8241e-05
svt,12,0.8,55400000,14.5294,80,2213.4096,0.0131345,3.8241e-05
svt,12,0.8,60400000,13.1145,80,2213.4096,0.0142824,3.8241e-05
svt,12,0.8,65400000,11.9160,80,2213.4096,0.0154304,3.8241e-05
svt,12,0.8,70400000,10.8878,80,2213.4096,0.0165773,3.8241e-05
svt,12,0.8,75500000,9.9793,80,2213.4096,0.0177486,3.8241e-05
svt,12,0.8,80500000,9.2003,80,2213.4096,0.0188955,3.8241e-05
svt,12,0.8,85500000,8.5125,80,2213.4096,0.0200434,3.8241e-05
svt,12,0.8,90500000,7.9007,80,2213.4096,0.0211913,3.8241e-05
svt,12,0.8,95600000,7.3425,80,2213.4096,0.0223626,3.8241e-05
svt,12,0.8,100600000,6.8503,80,2213.4096,0.0235095,3.8241e-05
svt,12,0.8,105600000,6.4046,80,2213.4096,0.0246574,3.8241e-05
svt,12,0.8,110600000,5.9993,80,2213.4096,0.0258053,3.8241e-05
svt,12,0.8,115700000,5.6224,80,2213.4096,0.0269766,3.8241e-05
svt,12,0.8,120700000,5.2852,80,2213.4096,0.0281265,3.8241e-05
svt,12,0.8,125700000,4.9748,80,2213.4096,0.0292764,3.8241e-05
svt,12,0.8,130700000,4.6882,80,2213.4096,0.0304253,3.8241e-05
svt,12,0.8,135800000,4.4176,80,2213.4096,0.0315986,3.8241e-05
svt,12,0.8,140800000,4.1713,80,2213.4096,0.0327485,3.8241e-05
svt,12,0.8,145800000,3.9419,80,2213.4096,0.0338984,3.8241e-05
svt,12,0.8,150800000,3.7278,80,2213.4096,0.0350483,3.8241e-05
svt,12,0.8,155900000,3.5235,80,2213.4096,0.0362206,3.8241e-05
svt,12,0.8,160900000,3.3357,80,2213.4096,0.0373705,3.8241e-05
svt,12,0.8,165900000,3.1593,80,2213.4096,0.0385205,3.8241e-05
svt,12,0.8,170900000,2.9933,80,2213.4096,0.0396704,3.8241e-05
svt,12,0.8,176000000,2.8336,80,2213.4096,0.0408427,3.8241e-05
svt,12,0.8,181000000,2.6858,80,2213.4096,0.0419926,3.8241e-05
svt,12,0.8,186000000,2.5459,80,2213.4096,0.0431425,3.8241e-05
svt,12,0.8,191000000,2.4133,80,2213.4096,0.0442924,3.8241e-05
svt,12,0.8,196100000,2.2851,80,2213.4096,0.0454647,3.8241e-05
svt,12,0.8,201100000,2.1657,80,2213.4096,0.0466146,3.8241e-05
svt,12,0.8,206100000,2.0521,80,2213.4096,0.0477645,3.8241e-05
svt,12,0.8,211100000,1.9438,80,2213.4096,0.0489144,3.8241e-05
svt,12,0.8,216200000,1.8386,80,2213.4096,0.0500867,3.8241e-05
svt,12,0.8,221200000,1.7401,80,2213.4096,0.0512366,3.8241e-05
svt,12,0.8,226200000,1.6459,80,2213.4096,0.0523865,3.8241e-05
svt,12,0.8,231200000,1.5559,80,2213.4096,0.0535364,3.8241e-05
svt,12,0.8,236300000,1.4679,80,2213.4096,0.0547087,3.8241e-05
svt,12,0.8,241300000,1.3853,80,2213.4096,0.0558586,3.8241e-05
svt,12,0.8,246300000,1.3061,80,2213.4096,0.0570085,3.8241e-05
svt,12,0.8,251300000,1.2300,80,2213.4096,0.0581585,3.8241e-05
svt,12,0.8,256400000,1.1554,80,2213.4096,0.0593307,3.8241e-05
svt,12,0.8,261400000,1.0852,80,2213.4096,0.0604806,3.8241e-05
svt,12,0.8,266400000,1.0175,80,2213.4096,0.0616306,3.8241e-05
svt,12,0.8,271400000,0.9524,80,2213.4096,0.0627805,3.8241e-05
svt,12,0.8,276500000,0.8883,80,2213.4096,0.0639528,3.8241e-05
svt,12,0.8,281500000,0.8278,80,2213.4096,0.0651027,3.8241e-05
svt,12,0.8,286500000,0.7694,80,2213.4096,0.0662526,3.8241e-05
svt,12,0.8,291500000,0.7130,80,2213.4096,0.0674025,3.8241e-05
svt,12,0.8,296600000,0.6571,80,2213.4096,0.0685768,3.8241e-05
svt,12,0.8,301600000,0.6040,80,2213.4096,0.0697277,3.8241e-05
svt,12,0.8,306600000,0.5527,80,2213.4096,0.0708786,3.8241e-05
svt,12,0.8,311600000,0.5030,80,2213.4096,0.0720295,3.8241e-05
svt,12,0.8,316700000,0.4539,80,2213.4096,0.0732038,3.8241e-05
svt,12,0.8,321700000,0.4074,80,2213.4096,0.0743547,3.8241e-05
svt,12,0.8,326700000,0.3622,80,2213.4096,0.0755056,3.8241e-05
svt,12,0.8,331700000,0.3184,80,2213.4096,0.0766575,3.8241e-05
svt,12,0.8,336700000,0.2759,80,2213.4096,0.0778084,3.8241e-05
svt,12,0.8,341800000,0.2338,80,2213.4096,0.0789827,3.8241e-05
svt,12,0.8,346800000,0.1938,80,2213.4096,0.0801336,3.8241e-05
svt,12,0.8,351800000,0.1548,80,2213.4096,0.0812846,3.8241e-05
svt,12,0.8,356800000,0.1170,80,2213.4096,0.0824355,3.8241e-05
svt,12,0.8,361900000,0.0795,80,2213.4096,0.0836098,3.8241e-05
svt,12,0.8,366900000,0.0438,80,2213.4096,0.0847607,3.8241e-05
svt,12,0.8,371900000,0.0090,80,2213.4096,0.0859126,3.8241e-05
svt,12,0.8,376900000,0.0567,80,2224.7256,0.0874402,3.8368e-05
svt,12,0.8,382000000,0.0098,80,2238.3048,0.0889292,3.8781e-05
svt,12,0.8,387000000,0.0273,80,2226.9888,0.0899172,3.8557e-05
svt,12,0.8,392000000,0.0148,81,2236.0416,0.0911353,3.8685e-05
svt,12,0.8,397000000,0.0226,84,2299.4112,0.094102,3.9556e-05
svt,12,0.8,402100000,0.0130,86,2408.0448,0.09843,4.2744e-05
svt,12,0.8,407100000,0.0011,85,2342.4120,0.098491,4.077e-05
svt,12,0.8,412100000,0.0020,89,2491.7832,0.101604,4.4451e-05
svt,12,0.8,417100000,0.0032,85,2475.9408,0.1031,4.3612e-05
svt,12,0.8,422200000,0.0056,80,2396.7288,0.103025,4.1386e-05
svt,12,0.8,427200000,0.0009,88,2586.8376,0.107815,4.7116e-05
svt,12,0.8,432200000,0.0029,98,2702.2608,0.111553,4.7522e-05
svt,12,0.8,437200000,0.0018,101,2681.8920,0.111637,4.6722e-05
svt,12,0.8,442300000,0.0214,99,2620.7856,0.111387,4.4466e-05
svt,12,0.8,447300000,0.0003,91,2595.8904,0.112905,4.5363e-05
svt,12,0.8,452300000,0.0016,103,2917.2648,0.122769,5.514e-05
svt,12,0.8,457300000,0.0009,100,2733.9456,0.118983,4.7352e-05
svt,12,0.8,462400000,0.0009,102,2783.7360,0.121131,4.9024e-05
svt,12,0.8,467400000,0.0020,101,2711.3136,0.121336,4.7172e-05
svt,12,0.8,472400000,0.0022,99,2690.9448,0.122029,4.6492e-05
svt,12,0.8,477400000,0.0047,104,2801.8416,0.125284,4.8661e-05
svt,12,0.8,482500000,0.0014,113,2958.0024,0.129401,5.2717e-05
svt,12,0.8,487500000,0.0016,111,2969.3184,0.133199,5.4766e-05
svt,12,0.8,492500000,0.0032,123,3139.0584,0.139918,5.8196e-05
svt,12,0.8,497500000,0.0002,114,2887.8432,0.130781,4.9509e-05
svt,12,0.8,502600000,-0.0008,110,2915.0016,0.135712,5.1747e-05
svt,12,0.8,507600000,-0.0094,124,3206.9544,0.141987,5.7123e-05
svt,12,0.8,512600000,-0.0169,116,3195.6384,0.147813,6.1928e-05
svt,12,0.8,517600000,-0.0223,123,3446.8536,0.156362,6.7054e-05
svt,12,0.8,522700000,-0.0471,121,3435.5376,0.15525,6.6791e-05
svt,12,0.8,527700000,-0.0804,130,3274.8504,0.150964,6.2837e-05
svt,12,0.8,532700000,-0.1138,117,3037.2144,0.145967,5.381e-05
svt,12,0.8,537700000,-0.1207,134,3234.1128,0.147893,5.7922e-05
svt,12,0.8,542800000,-0.0878,136,3648.2784,0.167084,7.3468e-05
svt,12,0.8,547800000,-0.0990,133,3399.3264,0.16189,6.1723e-05
svt,12,0.8,552800000,-0.1149,131,3417.4320,0.164831,6.4058e-05
svt,12,0.8,557800000,-0.1919,120,3213.7440,0.160575,5.8901e-05
svt,12,0.8,562900000,-0.1800,125,3363.1152,0.168191,6.4123e-05
svt,12,0.8,567900000,-0.1669,123,3369.9048,0.166706,6.1694e-05
svt,12,0.8,572900000,-0.2129,114,3166.2168,0.163641,5.9008e-05
svt,12,0.8,577900000,-0.2194,127,3498.9072,0.176207,6.7934e-05
svt,12,0.8,583000000,-0.2632,127,3329.1672,0.169026,6.1058e-05
svt,12,0.8,588000000,-0.2358,129,3584.9088,0.177776,6.5365e-05
svt,12,0.8,593000000,-0.2635,112,3184.3224,0.170856,5.7763e-05
svt,12,0.8,598000000,-0.2818,127,3378.9576,0.175025,6.1988e-05
svt,12,0.8,603100000,-0.3172,125,3406.1160,0.181526,6.5118e-05
svt,12,0.8,608100000,-0.2995,135,3727.4904,0.192377,7.4769e-05
svt,12,0.8,613100000,-0.3064,133,3462.6960,0.179184,6.3173e-05
svt,12,0.8,618100000,-0.3364,128,3412.9056,0.180134,6.0209e-05
svt,12,0.8,623200000,-0.3488,123,3222.7968,0.178653,5.605e-05
svt,12,0.8,628200000,-0.3324,136,3616.5936,0.191878,6.5365e-05
svt,12,0.8,633200000,-0.3425,147,3661.8576,0.192951,6.5605e-05
svt,12,0.8,638200000,-0.3810,122,3363.1152,0.191252,6.3235e-05
svt,12,0.8,643300000,-0.3934,124,3288.4296,0.188412,6.0569e-05
svt,12,0.8,648300000,-0.3866,129,3401.5896,0.192838,6.2916e-05
svt,12,0.8,653300000,-0.4354,124,3329.1672,0.1937,6.1225e-05
