Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.6,653300000,597,9772,632,0.9986819999999998,-3.7062,20764.1054,15,15850,0.988146,0.010536
14,0.6,658300000,597,9772,591,1.0119319,-3.7811,19383.1763,15,15850,1.002756,0.0091759
14,0.6,663400000,597,9772,575,0.972925,-4.0826,19111.2152,15,15850,0.962841,0.010084
14,0.6,668400000,597,9772,614,0.977225,-3.7748,19670.9799,15,15850,0.966412,0.010813
14,0.6,673400000,597,9772,612,1.0336947,-3.7472,20339.0011,15,15850,1.024035,0.0096597
14,0.6,678400000,597,9772,589,0.997719,-3.7208,20146.2518,15,15850,0.987129,0.01059
14,0.6,683400000,597,9772,606,1.006248,-3.7832,20096.0842,15,15850,0.995556,0.010692
14,0.6,688500000,597,9772,594,1.0335309000000001,-3.9542,18921.1063,15,15850,1.023725,0.0098059
14,0.6,693500000,597,9772,595,1.0202027,-3.9589999999999996,19116.4959,15,15850,1.011068,0.0091347
14,0.6,698500000,597,9772,572,1.026375,-3.9749,18857.7368,15,15850,1.016132,0.010243
14,0.6,703500000,597,9772,579,1.044117,-3.8959,19076.89,15,15850,1.033526,0.010591
14,0.6,708600000,597,9772,603,1.0891415000000002,-4.0456,19966.7047,15,15850,1.079578,0.0095635
14,0.6,713600000,597,9772,577,1.023459,-4.1463,18617.4604,15,15850,1.011694,0.011765
14,0.6,718600000,597,9772,572,1.044285,-4.0273,18778.5247,15,15850,1.033517,0.010768000000000002
14,0.6,723600000,597,9772,609,1.084354,-4.1237,19858.4483,15,15850,1.073225,0.011129
14,0.6,728700000,597,9772,598,1.1231599,-3.884,20529.1098,15,15850,1.113783,0.0093769
14,0.6,733700000,597,9772,601,1.069947,-4.1911,18968.6335,15,15850,1.059717,0.01023
14,0.6,738700000,597,9772,607,1.122758,-3.9441,20074.9611,15,15850,1.112572,0.010186
14,0.6,743700000,597,9772,589,1.060068,-4.1422,18995.0375,15,15850,1.049569,0.010499
14,0.6,748800000,597,9772,598,1.125868,-3.8714,20030.0742,15,15850,1.115504,0.010364
14,0.6,753800000,597,9772,599,1.121541,-3.9859,19797.7191,15,15850,1.110667,0.010874
14,0.6,758800000,597,9772,596,1.137153,-3.9057,20051.1975,15,15850,1.125907,0.011246
14,0.6,763800000,597,9772,596,1.1619117,-3.98,20283.5527,15,15850,1.151924,0.0099877
14,0.6,768900000,597,9772,610,1.1395769999999998,-4.1737,19705.3051,15,15850,1.129125,0.010452
14,0.6,773900000,597,9772,588,1.123392,-4.0681,19343.5703,15,15850,1.111758,0.011634
14,0.6,778900000,597,9772,604,1.1559303,-4.2337,19531.0387,15,15850,1.146524,0.0094063
14,0.6,783900000,597,9772,593,1.1825020000000002,-4.2025,19351.4915,15,15850,1.172236,0.010266
14,0.6,789000000,597,9772,587,1.2015798999999998,-4.0384,19372.6147,15,15850,1.1923709999999998,0.0092089
14,0.6,794000000,597,9772,599,1.1786798,-4.0833,19649.8567,15,15850,1.168739,0.009940799999999998
14,0.6,799000000,597,9772,612,1.1668390000000002,-4.1841,18643.8644,15,15850,1.155668,0.011171
14,0.6,804000000,597,9772,588,1.2089801000000002,-4.1082,19784.5171,15,15850,1.199827,0.0091531
14,0.6,809100000,597,9772,580,1.2119399999999998,-4.1569,18773.244,15,15850,1.201917,0.010023
14,0.6,814100000,597,9772,579,1.21218,-4.1762,19401.6591,15,15850,1.199833,0.012347
14,0.6,819100000,597,9772,624,1.224276,-4.0108,20486.8634,15,15850,1.214041,0.010235
14,0.6,824100000,597,9772,564,1.236618,-4.1568,19074.2495,15,15850,1.226175,0.010443
14,0.6,829200000,597,9772,613,1.270205,-4.0669,20468.3807,15,15850,1.25994,0.010265
14,0.6,834200000,597,9772,569,1.2676018000000002,-4.1848,19074.2495,15,15850,1.2579870000000002,0.0096148
14,0.6,839200000,597,9772,614,1.238883,-4.254,19589.1275,15,15850,1.228505,0.010378
14,0.6,844200000,597,9772,569,1.191193,-4.4272,18194.9964,15,15850,1.179292,0.011901
14,0.6,849300000,597,9772,607,1.251215,-4.0391,19927.0986,15,15850,1.239923,0.011292
14,0.6,854300000,597,9772,612,1.237159,-4.0178,19393.7379,15,15850,1.226943,0.010216
14,0.6,859300000,597,9772,572,1.2171649999999998,-4.3311,18617.4604,15,15850,1.204622,0.012543
14,0.6,864300000,597,9772,562,1.2951700000000002,-4.2139999999999995,19356.7723,15,15850,1.284097,0.011073
14,0.6,869400000,597,9772,592,1.2776290000000001,-4.1048,19454.4671,15,15850,1.266535,0.011094
14,0.6,874400000,597,9772,612,1.3035998,-4.1165,19927.0987,15,15850,1.293852,0.0097478
14,0.6,879400000,597,9772,607,1.321067,-4.061,19969.3451,15,15850,1.310624,0.010443
14,0.6,884400000,597,9772,603,1.2991,-4.4313,19515.1963,15,15850,1.288706,0.010394
14,0.6,889500000,597,9772,575,1.3105638999999998,-4.477,18857.7368,15,15850,1.300566,0.0099979
14,0.6,894500000,597,9772,573,1.3500107,-4.1581,19940.3007,15,15850,1.340385,0.0096257
14,0.6,899500000,597,9772,549,1.3120889999999998,-4.422,18498.6423,15,15850,1.30065,0.011439
14,0.6,904500000,597,9772,567,1.2867529999999998,-4.2839,18551.4504,15,15850,1.275073,0.01168
14,0.6,909600000,597,9772,556,1.3729129999999998,-4.4357,19237.9543,15,15850,1.362011,0.010902
14,0.6,914600000,597,9772,606,1.3729710000000002,-4.2543,19742.2707,15,15850,1.361879,0.011092
14,0.6,919600000,597,9772,602,1.3972293,-4.2819,20162.0943,15,15850,1.387786,0.0094433
14,0.6,924600000,597,9772,608,1.373428,-4.2656,19296.0431,15,15850,1.362833,0.010595
14,0.6,929700000,597,9772,610,1.434512,-4.2712,19536.3195,15,15850,1.422809,0.011703
14,0.6,934700000,597,9772,593,1.396497,-4.4552,19142.9,15,15850,1.38645,0.010047
14,0.6,939700000,597,9772,570,1.3059059999999998,-4.5306,18044.4936,15,15850,1.292771,0.013135
14,0.6,944700000,597,9772,591,1.340533,-4.3919999999999995,19024.082,15,15850,1.329164,0.011369
14,0.6,949800000,597,9772,598,1.4241168,-4.4945,19744.9111,15,15850,1.414364,0.0097528
14,0.6,954800000,597,9772,593,1.365753,-4.4455,18633.3028,15,15850,1.355664,0.010089
14,0.6,959800000,597,9772,577,1.438021,-4.3926,19351.4915,15,15850,1.426924,0.011097
14,0.6,964800000,597,9772,587,1.445183,-4.3085,19129.6979,15,15850,1.434909,0.010274
14,0.6,969900000,597,9772,580,1.4141956,-4.5281,18902.6236,15,15850,1.404723,0.0094726
14,0.6,974900000,597,9772,571,1.405407,-4.3598,18855.0963,15,15850,1.392847,0.01256
14,0.6,979900000,597,9772,593,1.425108,-4.2236,19979.9066,15,15850,1.413699,0.011409
14,0.6,984900000,597,9772,573,1.4313460000000002,-4.5501,18738.9188,15,15850,1.4204290000000002,0.010917
14,0.6,990000000,597,9772,580,1.446831,-4.2684,19214.1907,15,15850,1.435963,0.010868
14,0.6,995000000,597,9772,630,1.517414,-4.1929,20713.9378,15,15850,1.506019,0.011395
14,0.6,1000000000,597,9772,626,1.4917679999999998,-4.2642,19884.8523,15,15850,1.4806629999999998,0.011105
14,0.4,100000,597,9772,450,0.0002750211,9277.6895,19776.596,16,15850,0.0001094011,0.00016562
14,0.4,5100000,597,9772,436,0.004870409,88.7027,19665.6992,16,15850,0.004705319,0.00016509
14,0.4,10100000,597,9772,436,0.009467604000000001,0.0524,19686.8224,16,15850,0.009302174,0.00016543
14,0.4,15200000,597,9772,468,0.0135785,0.0079,19958.7835,16,15850,0.01340649,0.00017201
14,0.4,20200000,597,9772,488,0.01489942,0.046,17785.7342,16,15850,0.01455295,0.00034647
14,0.4,25200000,597,9772,559,0.01629927,-4.6936,19047.8452,16,15850,0.01578396,0.00051531
14,0.4,30200000,597,9772,573,0.01847741,-9.2897,18588.4156,16,15850,0.01792976,0.00054765
14,0.4,35300000,597,9772,556,0.022614010000000004,-14.9198,18723.0761,16,15850,0.0221425,0.00047151
14,0.4,40300000,597,9772,548,0.02769492,-19.7746,19494.0729,16,15850,0.02729329,0.00040163
14,0.4,45300000,597,9772,540,0.02888915,-20.6874,18556.7309,16,15850,0.02841892,0.00047023
14,0.4,50300000,597,9772,559,0.03232546,-21.024,19568.0041,16,15850,0.03197506,0.00035039999999999995
14,0.4,55400000,597,9772,564,0.03441528,-22.9787,19929.7389,16,15850,0.03393,0.00048528
14,0.4,60400000,597,9772,574,0.036099820000000005,-24.3947,20777.3073,16,15850,0.0356508,0.00044902
14,0.4,65400000,597,9772,567,0.03586185,-25.4509,19467.6689,16,15850,0.0354769,0.00038495
14,0.4,70400000,597,9772,541,0.03638615,-27.7078,18897.3425,16,15850,0.0359812,0.00040495
14,0.4,75500000,597,9772,581,0.03804085,-29.7242,20753.5437,16,15850,0.0375912,0.00044965
14,0.4,80500000,597,9772,577,0.03829619,-28.0885,20119.8477,16,15850,0.0378754,0.00042079
14,0.4,85500000,597,9772,574,0.04018543,-29.2525,20695.4549,16,15850,0.03973,0.00045543
14,0.4,90500000,597,9772,587,0.04057758,-29.0676,21078.3129,16,15850,0.0401299,0.00044768
14,0.4,95600000,597,9772,584,0.03803924,-29.424,19935.0197,16,15850,0.0375292,0.00051004
14,0.4,100600000,597,9772,571,0.04126996,-31.0194,20529.1098,16,15850,0.0408138,0.00045616
14,0.4,105600000,597,9772,608,0.03995539,-30.7343,20175.2961,16,15850,0.0394457,0.00050969
14,0.4,110600000,597,9772,575,0.04298422,-31.8604,19663.0585,16,15850,0.0425116,0.00047262
14,0.4,115700000,597,9772,571,0.04238283,-32.0302,19636.6545,16,15850,0.041934,0.00044883
14,0.4,120700000,597,9772,566,0.04451099,-32.1561,20684.8933,16,15850,0.0441019,0.00040909
14,0.4,125700000,597,9772,565,0.04378108,-32.6271,19773.9553,16,15850,0.0433685,0.00041258
14,0.4,130700000,597,9772,583,0.04437292,-32.6684,19692.1029,16,15850,0.043951300000000006,0.00042162
14,0.4,135800000,597,9772,563,0.0460714,-33.521,20104.0053,16,15850,0.0456337,0.0004377
14,0.4,140800000,597,9772,573,0.0434827,-33.0409,19628.7333,16,15850,0.0430806,0.0004021
14,0.4,145800000,597,9772,577,0.04313965,-32.8379,19090.0917,16,15850,0.042618,0.00052165
14,0.4,150800000,597,9772,567,0.04714152,-34.2844,19689.4625,16,15850,0.0466751,0.00046642
14,0.4,155900000,597,9772,588,0.048420959999999985,-33.463,20154.1729,16,15850,0.0479602,0.00046076
14,0.4,160900000,597,9772,550,0.04640573,-33.4549,18847.1749,16,15850,0.0459969,0.00040883
14,0.4,165900000,597,9772,546,0.04969637,-34.3838,19185.1461,16,15850,0.0492524,0.00044397
14,0.4,170900000,597,9772,570,0.04732702,-34.7549,18979.1949,16,15850,0.0468375,0.00048952
14,0.4,176000000,597,9772,566,0.04809502,-34.1413,19412.2205,16,15850,0.0476277,0.00046732
14,0.4,181000000,597,9772,567,0.050534530000000015,-34.7247,19581.2061,16,15850,0.050031300000000015,0.00050323
14,0.4,186000000,597,9772,560,0.052311770000000014,-34.7858,19483.5113,16,15850,0.051833,0.00047877
14,0.4,191000000,597,9772,572,0.05109951,-35.0039,20051.1973,16,15850,0.0506422,0.00045731
14,0.4,196100000,597,9772,558,0.05178248,-35.308,19237.9541,16,15850,0.0513717,0.00041078
14,0.4,201100000,597,9772,562,0.05486364,-35.7936,19990.4681,16,15850,0.0543893,0.00047434
14,0.4,206100000,597,9772,589,0.05543122,-35.4109,20985.8989,16,15850,0.0549235,0.00050772
14,0.4,211100000,597,9772,585,0.054253689999999986,-35.4357,19971.9853,16,15850,0.0537766,0.00047709
14,0.4,216200000,597,9772,557,0.05533397000000001,-34.6002,19269.6389,16,15850,0.054944500000000014,0.00038947
14,0.4,221200000,597,9772,526,0.0576243,-35.8594,19285.4813,16,15850,0.057188,0.0004363
14,0.4,226200000,597,9772,538,0.055259060000000006,-34.5651,18899.9829,16,15850,0.0548553,0.00040376
14,0.4,231200000,597,9772,579,0.05561612,-35.7185,19948.2217,16,15850,0.055127,0.00048912
14,0.4,236300000,597,9772,555,0.05767059,-35.1924,19240.5945,16,15850,0.0572951,0.00037549
14,0.4,241300000,597,9772,551,0.05730211,-36.2498,18849.8153,16,15850,0.0568237,0.00047841
14,0.4,246300000,597,9772,570,0.05741942,-36.0196,19261.7177,16,15850,0.0570092,0.00041022
14,0.4,251300000,597,9772,546,0.05651702,-35.5005,18868.2981,16,15850,0.0561497,0.00036732
14,0.4,256400000,597,9772,580,0.05864873,-35.4587,19995.7489,16,15850,0.0581788,0.00046993
14,0.4,261400000,597,9772,564,0.06258877,-36.626999999999995,19259.0773,16,15850,0.0621621,0.00042667
14,0.4,266400000,597,9772,591,0.05951335,-35.7524,20022.1529,16,15850,0.0590774,0.00043595
14,0.4,271400000,597,9772,577,0.06783041,-37.5931,19810.9209,16,15850,0.06737,0.00046041
14,0.4,276500000,597,9772,581,0.06788485999999999,-37.0043,20328.4393,16,15850,0.06740449999999999,0.00048036
14,0.4,281500000,597,9772,543,0.06122059000000001,-35.6895,19082.1705,16,15850,0.060848300000000015,0.00037229
14,0.4,286500000,597,9772,568,0.06327971,-36.9239,19090.0917,16,15850,0.06285,0.00042971
14,0.4,291500000,597,9772,571,0.0663151,-37.2061,19557.4425,16,15850,0.0658485,0.0004666
14,0.4,296600000,597,9772,575,0.07192964999999997,-37.5943,20299.3949,16,15850,0.07151239999999999,0.00041725
14,0.4,301600000,597,9772,578,0.06280242,-36.5521,19169.3037,16,15850,0.0622815,0.00052092
14,0.4,306600000,597,9772,543,0.06530551,-36.9428,18717.7953,16,15850,0.0648962,0.00040931
14,0.4,311600000,597,9772,547,0.06258548,-36.0484,18857.7365,16,15850,0.0620971,0.00048838
14,0.4,316700000,597,9772,553,0.06517292,-35.9284,19333.0085,16,15850,0.0647947,0.00037822
14,0.4,321700000,597,9772,564,0.07178043,-37.4079,19586.4869,16,15850,0.0713416,0.00043883
14,0.4,326700000,597,9772,586,0.06825986,-36.9127,19692.1029,16,15850,0.0677901,0.00046976
14,0.4,331700000,597,9772,556,0.07014437000000001,-37.6484,19177.2249,16,15850,0.06970660000000001,0.00043777
14,0.4,336700000,597,9772,594,0.06885489,-36.9131,20159.4537,16,15850,0.068333,0.00052189
14,0.4,341800000,597,9772,552,0.06765198,-36.6562,18704.5933,16,15850,0.0672132,0.00043878
14,0.4,346800000,597,9772,573,0.08037836,-37.482,20880.2829,16,15850,0.0799462,0.00043216
14,0.4,351800000,597,9772,564,0.07786594,-38.0425,20471.021,16,15850,0.07738969999999999,0.00047624
14,0.4,356800000,597,9772,574,0.07671919999999999,-38.1889,20082.8821,16,15850,0.07626799999999999,0.0004512
14,0.4,361900000,597,9772,585,0.07428445,-36.7543,19855.8077,16,15850,0.0737862,0.00049825
14,0.4,366900000,597,9772,547,0.07564169999999999,-38.099000000000004,19140.2593,16,15850,0.0751544,0.0004873
14,0.4,371900000,597,9772,544,0.07716896000000001,-36.7212,19082.1705,16,15850,0.07678910000000001,0.00037986
14,0.4,376900000,597,9772,591,0.07530474000000001,-36.9463,20750.9033,16,15850,0.0748081,0.00049664
14,0.4,382000000,597,9772,556,0.08315591,-38.1098,19971.9853,16,15850,0.0827298,0.00042611
14,0.4,387000000,597,9772,577,0.07379257000000003,-36.8742,19203.6289,16,15850,0.07331230000000001,0.00048027
14,0.4,392000000,597,9772,572,0.07821022999999999,-37.4697,19475.5901,16,15850,0.0777194,0.00049083
14,0.4,397000000,597,9772,555,0.07492204999999999,-36.6615,19005.5989,16,15850,0.074541,0.00038105
14,0.4,402100000,597,9772,590,0.08198444,-37.5323,20679.6125,16,15850,0.0814854,0.00049904
14,0.4,407100000,597,9772,563,0.08572109,-38.085,19887.4925,16,15850,0.0853188,0.00040229
14,0.4,412100000,597,9772,581,0.08761403999999999,-38.043,20830.1153,16,15850,0.08713589999999999,0.00047814
14,0.4,417100000,597,9772,576,0.08594753999999999,-37.8838,20090.8033,16,15850,0.08548739999999999,0.00046014
14,0.4,422200000,597,9772,545,0.08446017,-38.0459,19222.1117,16,15850,0.0840096,0.00045057
14,0.4,427200000,597,9772,586,0.08804799,-38.2393,20302.0353,16,15850,0.08754680000000001,0.00050119
14,0.4,432200000,597,9772,560,0.08650266999999999,-38.2531,19985.1873,16,15850,0.0860242,0.00047847
14,0.4,437200000,597,9772,572,0.08615720999999997,-37.0786,20030.0741,16,15850,0.08567849999999999,0.00047871
14,0.4,442300000,597,9772,548,0.07841691999999999,-37.0751,18527.6865,16,15850,0.07801469999999999,0.00040222
14,0.4,447300000,597,9772,581,0.08298901999999997,-37.9455,19435.9841,16,15850,0.08248589999999999,0.00050312
14,0.4,452300000,597,9772,559,0.08673575,-38.4694,19090.0917,16,15850,0.0862974,0.00043835
14,0.4,457300000,597,9772,543,0.08207767999999999,-37.1349,18884.1405,16,15850,0.08158969999999999,0.00048798
14,0.4,462400000,597,9772,581,0.09316514,-38.0065,20077.6013,16,15850,0.0927427,0.00042244
14,0.4,467400000,597,9772,564,0.09472439,-37.9488,20098.7245,16,15850,0.0942487,0.00047569
14,0.4,472400000,597,9772,562,0.08792870000000001,-37.975,19655.1373,16,15850,0.08749320000000001,0.0004355000000000001
14,0.4,477400000,597,9772,572,0.08941129999999999,-38.251,19647.2161,16,15850,0.08887619999999999,0.0005351
14,0.4,482500000,597,9772,563,0.09486069,-38.3184,20111.9265,16,15850,0.09443,0.00043069
14,0.4,487500000,597,9772,565,0.08824252,-37.8181,19375.2549,16,15850,0.0877856,0.00045692
14,0.4,492500000,597,9772,574,0.09504052,-38.6146,19993.1085,16,15850,0.0945566,0.00048392
14,0.4,497500000,597,9772,606,0.09643107,-37.7671,20309.9565,16,15850,0.095981,0.00045007
14,0.4,502600000,597,9772,580,0.08824741000000001,-38.2592,19855.8077,16,15850,0.08781280000000001,0.00043461
14,0.4,507600000,597,9772,568,0.09240635,-37.9635,20302.0353,16,15850,0.091919,0.00048735
14,0.4,512600000,597,9772,545,0.09779146,-38.1526,19045.2049,16,15850,0.0973965,0.00039496
14,0.4,517600000,597,9772,607,0.09894916,-38.1248,20587.1985,16,15850,0.098521,0.00042816
14,0.4,522700000,597,9772,562,0.09952155,-38.6012,19802.9997,16,15850,0.0989981,0.00052345
14,0.4,527700000,597,9772,569,0.09855913,-38.0903,19908.6157,16,15850,0.098109,0.00045013
14,0.4,532700000,597,9772,568,0.09496112,-37.9808,19507.2749,16,15850,0.094514,0.00044712
14,0.4,537700000,597,9772,578,0.10352601,-38.9321,20383.8877,16,15850,0.103095,0.00043101
14,0.4,542800000,597,9772,591,0.09413363,-38.4648,19412.2205,16,15850,0.0936308,0.00050283
14,0.4,547800000,597,9772,592,0.10545161000000003,-38.5094,20394.4493,16,15850,0.105014,0.00043761
14,0.4,552800000,597,9772,568,0.10111105,-38.1122,20381.2473,16,15850,0.100691,0.00042005
14,0.4,557800000,597,9772,545,0.09452421,-37.6866,18968.6333,16,15850,0.094094,0.00043021
14,0.4,562900000,597,9772,585,0.10256942,-37.9095,20243.9465,16,15850,0.102022,0.00054742
14,0.4,567900000,597,9772,548,0.10130957,-38.0923,18926.3869,16,15850,0.1008149,0.00049467
14,0.4,572900000,597,9772,571,0.10657301,-38.7284,19718.5069,16,15850,0.106067,0.00050601
14,0.4,577900000,597,9772,550,0.09663346,-37.6944,18348.1393,16,15850,0.0961765,0.00045696
14,0.4,583000000,597,9772,545,0.10212061,-38.9041,18823.4113,16,15850,0.1017289,0.00039171
14,0.4,588000000,597,9772,585,0.11201116,-38.6825,20880.2829,16,15850,0.111555,0.00045616
14,0.4,593000000,597,9772,559,0.10434866,-38.2471,19826.7633,16,15850,0.103897,0.00045166
14,0.4,598000000,597,9772,609,0.10098194,-38.0482,19895.4137,16,15850,0.100492,0.00048994
14,0.4,603100000,597,9772,564,0.11307824,-38.689,20275.6313,16,15850,0.112587,0.00049124
14,0.4,608100000,597,9772,568,0.10855105,-38.2686,20381.2473,16,15850,0.108131,0.00042005
14,0.4,613100000,597,9772,589,0.10459214,-38.972,19726.4281,16,15850,0.104132,0.00046014
14,0.4,618100000,597,9772,544,0.10409267,-37.8514,19005.5989,16,15850,0.103665,0.00042767
14,0.4,623200000,597,9772,566,0.11810802,-38.8461,20288.8333,16,15850,0.117654,0.00045402
14,0.4,628200000,597,9772,581,0.11232776,-38.477,20175.2961,16,15850,0.111824,0.00050376
14,0.4,633200000,597,9772,584,0.10810984,-38.3811,19718.5069,16,15850,0.107545,0.00056484
14,0.4,638200000,597,9772,578,0.11687525,-38.6239,20423.4937,16,15850,0.116476,0.00039925
14,0.4,643300000,597,9772,551,0.1134899,-38.9092,19420.1417,16,15850,0.113058,0.0004319
14,0.4,648300000,597,9772,578,0.11445699999999999,-39.1556,20206.9809,16,15850,0.113945,0.000512
14,0.4,653300000,597,9772,545,0.10738954,-37.8087,18815.4901,16,15850,0.106964,0.00042554
14,0.4,658300000,597,9772,591,0.11218836,-37.6124,19575.9253,16,15850,0.111761,0.00042736
14,0.4,663400000,597,9772,595,0.12071249,-38.6941,20386.5281,16,15850,0.12022,0.00049249
14,0.4,668400000,597,9772,551,0.11331259,-37.7635,19412.2205,16,15850,0.112876,0.00043659
14,0.4,673400000,597,9772,562,0.11395692,-37.5427,19462.3881,16,15850,0.113511,0.00044592
14,0.4,678400000,597,9772,600,0.12403769,-37.9625,20890.8445,16,15850,0.123621,0.00041669
14,0.4,683400000,597,9772,548,0.11768057,-38.876,19161.3825,16,15850,0.117229,0.00045157
14,0.4,688500000,597,9772,538,0.1189798,-37.9517,18971.2737,16,15850,0.118574,0.0004058
14,0.4,693500000,597,9772,545,0.11818402,-38.5423,19385.8165,16,15850,0.117825,0.00035902
14,0.4,698500000,597,9772,557,0.12465121,-39.1106,19721.1473,16,15850,0.124145,0.00050621
14,0.4,703500000,597,9772,561,0.12450437,-39.4721,20386.5281,16,15850,0.124036,0.00046837
14,0.4,708600000,597,9772,561,0.12708092,-38.7872,20199.0597,16,15850,0.126661,0.00041992
14,0.4,713600000,597,9772,557,0.12569609,-37.7762,19715.8665,16,15850,0.125291,0.00040509
14,0.4,718600000,597,9772,585,0.11997184,-38.0236,20658.4893,16,15850,0.119517,0.00045484
14,0.4,723600000,597,9772,563,0.12936048,-38.2298,20484.2229,16,15850,0.128934,0.00042648
14,0.4,728700000,597,9772,555,0.12114767,-38.0855,19066.3281,16,15850,0.120689,0.00045867
14,0.4,733700000,597,9772,569,0.12702258,-38.2068,19597.0485,16,15850,0.12655,0.00047258
14,0.4,738700000,597,9772,551,0.12514804,-38.0805,19412.2205,16,15850,0.12466,0.00048804
14,0.4,743700000,597,9772,546,0.11560749,-38.1453,18836.6133,16,15850,0.11514,0.00046749
14,0.4,748800000,597,9772,566,0.13037963,-39.1116,19678.9009,16,15850,0.129907,0.00047263
14,0.4,753800000,597,9772,569,0.11453111,-38.2035,18628.0217,16,15850,0.1141,0.00043111
14,0.4,758800000,597,9772,567,0.12293259,-37.9408,19438.6245,16,15850,0.122522,0.00041059
14,0.4,763800000,597,9772,551,0.12659318,-38.9399,19076.8897,16,15850,0.126114,0.00047918
14,0.4,768900000,597,9772,608,0.12202094,-38.0017,20101.3649,16,15850,0.121498,0.00052294
14,0.4,773900000,597,9772,605,0.11929299,-38.4089,19251.1561,16,15850,0.118774,0.00051899
14,0.4,778900000,597,9772,589,0.13143466999999998,-37.9362,20463.0997,16,15850,0.130928,0.00050667
14,0.4,783900000,597,9772,567,0.14592388,-38.5905,21054.5493,16,15850,0.145537,0.00038688
14,0.4,789000000,597,9772,554,0.13180300999999994,-39.0826,19277.5601,16,15850,0.13138699999999998,0.00041601
14,0.4,794000000,597,9772,563,0.13496860000000002,-38.4652,19303.9641,16,15850,0.134602,0.0003666
14,0.4,799000000,597,9772,559,0.13210443,-39.2685,19388.4569,16,15850,0.13164,0.00046443
14,0.4,804000000,597,9772,573,0.13449301,-38.6599,19652.4969,16,15850,0.134005,0.00048801
14,0.4,809100000,597,9772,564,0.13472563999999998,-39.3974,19317.1661,16,15850,0.134283,0.00044264
14,0.4,814100000,597,9772,558,0.1287469,-37.8884,19137.6189,16,15850,0.128367,0.0003799
14,0.4,819100000,597,9772,556,0.13079404,-39.1807,18923.7465,16,15850,0.130393,0.00040104
14,0.4,824100000,597,9772,563,0.1390846,-38.5089,19303.9641,16,15850,0.138718,0.0003666
14,0.4,829200000,597,9772,570,0.14198241,-39.6818,19948.2217,16,15850,0.141576,0.00040641
14,0.4,834200000,597,9772,617,0.13214091,-38.4793,20777.3073,16,15850,0.131654,0.00048691
14,0.4,839200000,597,9772,553,0.1337821,-38.4641,19282.8409,16,15850,0.133368,0.0004141
14,0.4,844200000,597,9772,533,0.13617237,-38.5933,18942.2293,16,15850,0.135796,0.00037637
14,0.4,849300000,597,9772,539,0.13768835999999998,-38.0671,18868.2981,16,15850,0.13728,0.00040836
14,0.4,854300000,597,9772,588,0.14890301999999994,-38.141999999999996,21257.8601,16,15850,0.14843299999999998,0.00047002
14,0.4,859300000,597,9772,561,0.14282941000000002,-39.3216,20315.2373,16,15850,0.14239200000000002,0.00043741
14,0.4,864300000,597,9772,557,0.15564572999999998,-39.1542,20650.5682,16,15850,0.155212,0.00043373
14,0.4,869400000,597,9772,551,0.13448621000000002,-38.2965,19280.2005,16,15850,0.13409,0.00039621
14,0.4,874400000,597,9772,555,0.14758274000000002,-39.1251,19288.1217,16,15850,0.147154,0.00042874
14,0.4,879400000,597,9772,574,0.15825067,-38.4158,21065.1109,16,15850,0.15784,0.00041067
14,0.4,884400000,597,9772,578,0.13719536000000002,-38.6127,19090.0917,16,15850,0.136744,0.00045136
14,0.4,889500000,597,9772,555,0.14210523,-38.3506,19177.2249,16,15850,0.14162,0.00048523
14,0.4,894500000,597,9772,564,0.14703071,-38.8857,19296.0429,16,15850,0.146623,0.00040771
14,0.4,899500000,597,9772,544,0.13691782000000002,-37.8091,19129.6977,16,15850,0.13651300000000002,0.00040482
14,0.4,904500000,597,9772,549,0.14739625,-39.1832,19987.8277,16,15850,0.146975,0.00042125
14,0.4,909600000,597,9772,537,0.14623171,-38.0935,18852.4557,16,15850,0.145857,0.00037471
14,0.4,914600000,597,9772,579,0.15506830000000002,-39.5219,20898.7657,16,15850,0.154597,0.0004713
14,0.4,919600000,597,9772,565,0.14024842,-38.5324,19008.2393,16,15850,0.13981300000000002,0.00043542
14,0.4,924600000,597,9772,556,0.1362533,-38.1903,18657.0661,16,15850,0.135823,0.0004303
14,0.4,929700000,597,9772,585,0.16165482999999994,-38.9629,20064.3993,16,15850,0.16122999999999998,0.00042483
14,0.4,934700000,597,9772,558,0.14408536,-38.403,19515.1961,16,15850,0.143702,0.00038336
14,0.4,939700000,597,9772,570,0.16144185,-38.8168,20832.7557,16,15850,0.161023,0.00041885
14,0.4,944700000,597,9772,550,0.15254796,-40.0223,19021.4413,16,15850,0.152151,0.00039696
14,0.4,949800000,597,9772,576,0.15295097,-39.5397,20191.1385,16,15850,0.15242999999999998,0.00052097
14,0.4,954800000,597,9772,604,0.15131365,-38.2312,20067.0397,16,15850,0.150788,0.00052565
14,0.4,959800000,597,9772,546,0.14537286000000002,-38.3355,18482.7997,16,15850,0.144941,0.00043186
14,0.4,964800000,597,9772,558,0.1463776,-38.9378,18744.1993,16,15850,0.145946,0.0004316
14,0.4,969900000,597,9772,582,0.15831769,-39.0715,19589.1273,16,15850,0.157865,0.00045269
14,0.4,974900000,597,9772,540,0.15144336,-39.1525,18855.0961,16,15850,0.150928,0.00051536
14,0.4,979900000,597,9772,590,0.14767324,-38.6174,19488.7921,16,15850,0.147151,0.00052224
