Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,799000000,-40.6673,6269,248913.1445,2.6273,0.0098006
svt,14,0.4,804000000,-41.1502,6477,250117.1664,2.6954,0.0096973
svt,14,0.4,809100000,-41.1242,6404,250930.4100,2.6472,0.0091593
svt,14,0.4,814100000,-40.9132,6446,245071.3619,2.6154,0.010267
svt,14,0.4,819100000,-41.0980,6361,248860.3362,2.7284,0.0098239
svt,14,0.4,824100000,-41.4174,6500,248720.3947,2.6753,0.009765
svt,14,0.4,829200000,-41.9826,6380,250682.2122,2.7906,0.010085
svt,14,0.4,834200000,-41.8154,6459,251326.4698,2.8138,0.0098834
svt,14,0.4,839200000,-41.2209,6425,253335.8142,2.8551,0.0094683
svt,14,0.4,844200000,-40.8962,6546,251474.3320,2.8339,0.0099072
svt,14,0.4,849300000,-41.1046,6232,248078.7780,2.7382,0.0098003
svt,14,0.4,854300000,-41.1457,6415,249435.9434,2.8571,0.0099294
svt,14,0.4,859300000,-40.9197,6404,253475.7553,2.938,0.0098005
svt,14,0.4,864300000,-40.7469,6562,251347.5929,2.8701,0.0092073
svt,14,0.4,869400000,-40.7581,6321,243978.2364,2.7862,0.010308
svt,14,0.4,874400000,-41.2494,6334,249707.9048,2.8628,0.010101
svt,14,0.4,879400000,-41.2274,6472,253610.4158,2.9542,0.0095767
svt,14,0.4,884400000,-41.3497,6486,251717.2489,2.9343,0.0094308
svt,14,0.4,889500000,-41.9643,6261,251178.6077,2.8906,0.0094827
svt,14,0.4,894500000,-41.1107,6586,253716.0316,2.9796,0.010083
svt,14,0.4,899500000,-41.1641,6446,255717.4549,3.0875,0.0097154
svt,14,0.4,904500000,-41.0585,6395,247632.5499,2.8971,0.010379
svt,14,0.4,909600000,-41.0869,6437,247957.3191,2.9466,0.0099748
svt,14,0.4,914600000,-40.6839,6386,250753.5029,3.0136,0.0096773
svt,14,0.4,919600000,-41.2951,6557,255276.5081,3.0485,0.010086
svt,14,0.4,924600000,-40.6952,6405,246571.1092,2.9536,0.010344
svt,14,0.4,929700000,-40.6331,6428,248176.4723,2.9899,0.010027
svt,14,0.4,934700000,-41.4131,6357,253312.0509,3.0287,0.0092958
svt,14,0.4,939700000,-41.3275,6344,249000.2775,2.9903,0.0096245
svt,14,0.4,944700000,-41.1473,6314,250035.3145,3.0484,0.0093678
svt,14,0.4,949800000,-41.0217,6327,248039.1717,3.0942,0.010221
svt,14,0.4,954800000,-41.2438,6496,249618.1309,3.0605,0.0093864
svt,14,0.4,959800000,-42.2355,6610,255714.8145,3.2122,0.0093783
svt,14,0.4,964800000,-40.9083,6404,255949.8104,3.1714,0.0096877
svt,14,0.4,969900000,-41.2968,6312,248348.0989,3.0981,0.0097706
svt,14,0.4,974900000,-42.0407,6394,250938.3309,3.1851,0.0097356
svt,14,0.4,979900000,-42.0457,6249,249243.1945,3.1113,0.0094979
svt,14,0.4,984900000,-42.0821,6364,249705.2642,3.2094,0.0097385
svt,14,0.4,990000000,-41.2980,6290,250117.1669,3.203,0.0096797
svt,14,0.4,995000000,-41.3357,6312,248189.6749,3.158,0.0096637
svt,14,0.4,1000000000,-42.0886,6255,249636.6141,3.1746,0.0094484
svt,12,1.2,100000,9472.0986,5687,188861.7835,2.160718,0.0084708
svt,12,1.2,5100000,183.4401,5583,187841.0803,9.7829,0.0084306
svt,12,1.2,10100000,91.9164,5579,187809.3955,17.4077,0.0084295
svt,12,1.2,15200000,60.4933,5579,187836.5539,25.1849,0.0084304
svt,12,1.2,20200000,45.0073,5579,187809.3955,32.8078,0.0084295
svt,12,1.2,25200000,35.6416,5579,187820.7115,40.4318,0.0084299
svt,12,1.2,30200000,29.6533,5496,187232.2795,48.076,0.0084094
svt,12,1.2,35300000,25.1696,5496,187207.3843,55.848,0.0084086
svt,12,1.2,40300000,21.9510,5496,187207.3843,63.4682,0.0084086
svt,12,1.2,45300000,19.3261,5496,187220.9635,71.0887,0.008409
svt,12,1.2,50300000,17.3392,5496,187234.5427,78.7091,0.0084095
svt,12,1.2,55400000,15.5020,5496,187220.9635,86.4816,0.008409
svt,12,1.2,60400000,14.1238,5496,187220.9635,94.1017,0.008409
svt,12,1.2,65400000,12.9262,5496,187234.5427,101.7222,0.0084095
svt,12,1.2,70400000,11.8987,5496,187234.5427,109.3425,0.0084095
svt,12,1.2,75500000,10.9959,5496,187234.5427,117.1157,0.0084095
svt,12,1.2,80500000,10.2057,5496,187220.9635,124.736,0.008409
svt,12,1.2,85500000,9.4028,5496,187232.2795,132.3568,0.0084094
svt,12,1.2,90500000,8.9303,5496,187234.5427,139.978,0.0084095
svt,12,1.2,95600000,8.4833,5496,187234.5427,147.7511,0.0084095
svt,12,1.2,100600000,7.8864,5496,187234.5427,155.3718,0.0084095
svt,12,1.2,105600000,7.2981,5496,187218.7003,162.9923,0.0084089
svt,12,1.2,110600000,7.0408,5496,187234.5427,170.6134,0.0084095
svt,12,1.2,115700000,6.5133,5496,187232.2795,178.3866,0.0084094
svt,12,1.2,120700000,6.3651,5496,187220.9635,186.0076,0.008409
svt,12,1.2,125700000,6.0188,5496,187234.5427,193.6286,0.0084095
svt,12,1.2,130700000,5.7324,5496,187234.5427,201.2495,0.0084095
svt,12,1.2,135800000,5.2987,5496,187218.7003,209.0222,0.0084089
svt,12,1.2,140800000,5.3210,5496,187234.5427,216.6434,0.0084095
svt,12,1.2,145800000,4.9868,5496,187234.5427,224.2647,0.0084095
svt,12,1.2,150800000,4.8188,5496,187234.5427,231.8852,0.0084095
svt,12,1.2,155900000,4.3972,5496,187232.2795,239.6581,0.0084094
svt,12,1.2,160900000,4.2080,5496,187218.7003,247.2793,0.0084089
svt,12,1.2,165900000,4.1910,5496,187234.5427,254.9005,0.0084095
svt,12,1.2,170900000,4.0395,5496,187234.5427,262.5215,0.0084095
svt,12,1.2,176000000,3.6926,5496,187232.2795,270.2947,0.0084094
svt,12,1.2,181000000,3.7331,5496,187234.5427,277.916,0.0084095
svt,12,1.2,186000000,3.4125,5496,187232.2795,285.5368,0.0084094
svt,12,1.2,191000000,3.4028,5496,187207.3843,293.1587,0.0084086
svt,12,1.2,196100000,3.3820,5496,187234.5427,300.9322,0.0084095
svt,12,1.2,201100000,3.2016,5496,187234.5427,308.5539,0.0084095
svt,12,1.2,206100000,3.1038,5496,187234.5427,316.1749,0.0084095
svt,12,1.2,211100000,3.0066,5496,187220.9635,323.7967,0.008409
svt,12,1.2,216200000,2.6974,5496,187232.2795,331.5701,0.0084094
svt,12,1.2,221200000,2.8736,5496,187248.1219,339.1913,0.0084099
svt,12,1.2,226200000,2.7109,5496,187220.9635,346.8131,0.008409
svt,12,1.2,231200000,2.4179,5496,187232.2795,354.4338,0.0084094
svt,12,1.2,236300000,2.4645,5496,187207.3843,362.2079,0.0084086
svt,12,1.2,241300000,2.2466,5496,187232.2795,369.8293,0.0084094
svt,12,1.2,246300000,2.1670,5496,187218.7003,377.4506,0.0084089
svt,12,1.2,251300000,2.2280,5496,187234.5427,385.0721,0.0084095
svt,12,1.2,256400000,2.1984,5496,187234.5427,392.8457,0.0084095
svt,12,1.2,261400000,2.1437,5496,187234.5427,400.467,0.0084095
svt,12,1.2,266400000,2.0766,5496,187234.5427,408.0884,0.0084095
svt,12,1.2,271400000,2.0823,5496,187248.1219,415.7098,0.0084099
svt,12,1.2,276500000,1.9483,5496,187234.5427,423.4837,0.0084095
svt,12,1.2,281500000,1.6617,5496,187218.7003,431.1053,0.0084089
svt,12,1.2,286500000,1.8303,5496,187234.5427,438.726,0.0084095
svt,12,1.2,291500000,1.7743,5496,187234.5427,446.3478,0.0084095
svt,12,1.2,296600000,1.4853,5496,187232.2795,454.121,0.0084094
svt,12,1.2,301600000,1.4626,5496,187232.2795,461.7422,0.0084094
svt,12,1.2,306600000,1.4114,5496,187232.2795,469.3639,0.0084094
svt,12,1.2,311600000,1.3619,5496,187218.7003,476.9848,0.0084089
svt,12,1.2,316700000,1.3130,5496,187218.7003,484.7591,0.0084089
svt,12,1.2,321700000,1.2666,5496,187218.7003,492.3802,0.0084089
svt,12,1.2,326700000,1.2215,5496,187218.7003,500.0017,0.0084089
svt,12,1.2,331700000,1.1779,5496,187218.7003,507.6227,0.0084089
svt,12,1.2,336700000,1.3914,5496,187220.9635,515.2445,0.008409
svt,12,1.2,341800000,1.3641,5496,187220.9635,523.0183,0.008409
svt,12,1.2,346800000,1.2474,5496,187234.5427,530.6392,0.0084095
svt,12,1.2,351800000,1.2091,5496,187234.5427,538.2615,0.0084095
svt,12,1.2,356800000,1.1718,5496,187234.5427,545.8826,0.0084095
svt,12,1.2,361900000,1.1348,5496,187234.5427,553.6564,0.0084095
svt,12,1.2,366900000,1.1149,5496,187234.5427,561.2777,0.0084095
svt,12,1.2,371900000,1.0806,5496,187234.5427,568.8993,0.0084095
svt,12,1.2,376900000,1.0473,5496,187234.5427,576.5202,0.0084095
svt,12,1.2,382000000,1.0141,5496,187234.5427,584.2947,0.0084095
svt,12,1.2,387000000,0.9825,5496,187234.5427,591.9161,0.0084095
svt,12,1.2,392000000,0.9517,5496,187234.5427,599.5369,0.0084095
svt,12,1.2,397000000,0.7041,5496,187232.2795,607.1589,0.0084094
svt,12,1.2,402100000,0.6739,5496,187232.2795,614.9322,0.0084094
svt,12,1.2,407100000,0.8632,5496,187234.5427,622.5541,0.0084095
svt,12,1.2,412100000,0.8353,5496,187234.5427,630.1749,0.0084095
svt,12,1.2,417100000,0.8543,5496,187234.5427,637.7961,0.0084095
svt,12,1.2,422200000,0.7810,5496,187234.5427,645.5706,0.0084095
svt,12,1.2,427200000,0.7551,5496,187234.5427,653.1912,0.0084095
svt,12,1.2,432200000,0.4843,5497,187239.0691,660.8119,0.0084097
svt,12,1.2,437200000,0.4895,5497,187239.0691,668.4328,0.0084097
svt,12,1.2,442300000,0.4554,5497,187239.0691,676.2062,0.0084097
svt,12,1.2,447300000,0.4315,5497,187239.0691,683.8285,0.0084097
svt,12,1.2,452300000,0.6333,5496,187234.5427,691.4511,0.0084095
svt,12,1.2,457300000,0.6104,5496,187234.5427,699.0723,0.0084095
svt,12,1.2,462400000,0.5573,5496,187220.9635,706.8474,0.008409
svt,12,1.2,467400000,0.1853,5496,187218.7003,714.4681,0.0084089
svt,12,1.2,472400000,0.1638,5496,187218.7003,722.09,0.0084089
svt,12,1.2,477400000,0.2974,5496,187218.7003,729.7113,0.0084089
svt,12,1.2,482500000,0.2763,5496,187218.7003,737.4858,0.0084089
svt,12,1.2,487500000,0.2561,5497,187239.0691,745.1071,0.0084097
svt,12,1.2,492500000,0.2363,5496,187218.7003,752.73,0.0084089
svt,12,1.2,497500000,0.4281,5496,187220.9635,760.3515,0.008409
svt,12,1.2,502600000,0.1975,5496,187232.2795,768.1245,0.0084094
svt,12,1.2,507600000,0.4578,5496,187220.9635,775.7476,0.008409
svt,12,1.2,512600000,0.1605,5496,187218.7003,783.3685,0.0084089
svt,12,1.2,517600000,0.4220,5496,187234.5427,790.9904,0.0084095
svt,12,1.2,522700000,0.4005,5496,187220.9635,798.7654,0.008409
svt,12,1.2,527700000,0.3865,5496,187234.5427,806.3858,0.0084095
svt,12,1.2,532700000,0.0295,5496,187220.9635,814.0086,0.0084092
svt,12,1.2,537700000,0.2674,5496,187220.9635,821.6282,0.008409
svt,12,1.2,542800000,0.2409,5496,187220.9635,829.4036,0.008409
svt,12,1.2,547800000,0.3202,5496,187220.9635,837.0253,0.008409
svt,12,1.2,552800000,0.3049,5496,187248.1219,844.647,0.0084099
svt,12,1.2,557800000,0.2228,5496,187234.5427,852.2701,0.0084095
svt,12,1.2,562900000,0.2744,5496,187248.1219,860.0442,0.0084099
svt,12,1.2,567900000,0.2595,5496,187248.1219,867.665,0.0084099
svt,12,1.2,572900000,0.2449,5496,187248.1219,875.287,0.0084099
svt,12,1.2,577900000,0.1639,5496,187234.5427,882.9074,0.0084095
svt,12,1.2,583000000,0.1496,5496,187234.5427,890.6829,0.0084095
svt,12,1.2,588000000,0.2022,5496,187248.1219,898.3043,0.0084099
svt,12,1.2,593000000,0.1886,5496,187248.1219,905.9265,0.0084099
svt,12,1.2,598000000,0.1752,5496,187248.1219,913.5489,0.0084099
svt,12,1.2,603100000,0.1617,5496,187248.1219,921.3228,0.0084099
svt,12,1.2,608100000,0.1484,5496,187248.1219,928.944,0.0084099
svt,12,1.2,613100000,0.1357,5496,187248.1219,936.5658,0.0084099
svt,12,1.2,618100000,0.1231,5496,187248.1219,944.1883,0.0084099
svt,12,1.2,623200000,0.1105,5496,187248.1219,951.9612,0.0084099
svt,12,1.2,628200000,0.0984,5496,187234.5427,959.5834,0.0084095
svt,12,1.2,633200000,0.0864,5496,187234.5427,967.2038,0.0084095
svt,12,1.2,638200000,0.0747,5496,187234.5427,974.8256,0.0084095
svt,12,1.2,643300000,0.0628,5496,187248.1219,982.6019,0.0084099
svt,12,1.2,648300000,0.0514,5496,187248.1219,990.2221,0.0084099
svt,12,1.2,653300000,0.0113,5496,187236.8059,997.8434,0.0084098
svt,12,1.2,658300000,0.0380,5496,187236.8059,1005.4646,0.0084099
svt,12,1.2,663400000,0.1184,5496,187250.3851,1013.2392,0.0084104
svt,12,1.2,668400000,0.0073,5496,187248.1219,1020.8625,0.0084099
svt,12,1.2,673400000,0.1913,5496,187248.1219,1028.4832,0.0084099
svt,12,1.2,678400000,0.0361,5496,187263.9643,1036.1055,0.0084105
svt,12,1.2,683400000,0.0259,5496,187263.9643,1043.7284,0.0084105
svt,12,1.2,688500000,0.0156,5496,187263.9643,1051.5024,0.0084105
svt,12,1.2,693500000,0.0007,5497,187270.7539,1059.138,0.0084108
svt,12,1.2,698500000,0.0116,5496,187277.5435,1066.7222,0.0084116
svt,12,1.2,703500000,0.0019,5496,187277.5435,1074.406,0.0084116
svt,12,1.2,708600000,0.1621,5495,187257.1747,1082.0959,0.0084102
svt,12,1.2,713600000,0.1004,5495,187257.1747,1089.7798,0.0084101
svt,12,1.2,718600000,0.0912,5496,187248.1219,1097.3643,0.0084099
svt,12,1.2,723600000,0.0821,5496,187248.1219,1105.0481,0.0084099
svt,12,1.2,728700000,0.0412,5496,187234.5427,1112.8389,0.0084095
svt,12,1.2,733700000,0.0324,5496,187234.5427,1120.4228,0.0084095
svt,12,1.2,738700000,0.0237,5496,187234.5427,1128.0066,0.0084095
svt,12,1.2,743700000,0.0185,5514,187442.7571,1135.7003,0.0084265
svt,12,1.2,748800000,0.0005,5528,187601.1811,1143.3985,0.0084422
svt,12,1.2,753800000,0.0017,5520,187481.2315,1151.076,0.0084286
svt,12,1.2,758800000,0.0195,5518,187458.5995,1158.6584,0.0084266
svt,12,1.2,763800000,0.0113,5518,187458.5995,1166.2425,0.0084266
svt,12,1.2,768900000,0.0575,5496,187248.1219,1174.0257,0.0084099
svt,12,1.2,773900000,0.0243,5497,187243.5955,1181.709,0.0084101
svt,12,1.2,778900000,0.0477,5496,187243.5955,1189.2926,0.00841
svt,12,1.2,783900000,0.0168,5497,187241.3323,1196.9765,0.0084097
svt,12,1.2,789000000,0.0090,5497,187241.3323,1204.6682,0.0084097
svt,12,1.2,794000000,0.0195,5496,187248.1219,1212.3522,0.0084106
svt,12,1.2,799000000,0.0120,5496,187248.1219,1219.936,0.0084106
svt,12,1.2,804000000,0.0073,5499,187257.1747,1227.52,0.0084105
svt,12,1.2,809100000,0.0002,5497,187501.6003,1235.4271,0.0084292
svt,12,1.2,814100000,0.0078,5498,187263.9643,1242.996,0.0084104
svt,12,1.2,819100000,0.0008,5496,187243.5955,1250.5791,0.0084107
svt,12,1.2,824100000,0.0046,5501,187273.0171,1258.1626,0.0084107
svt,12,1.2,829200000,0.0000,5500,187286.5963,1265.956,0.0084116
svt,12,1.2,834200000,0.0009,5496,187456.3363,1273.6495,0.0084254
svt,12,1.2,839200000,0.0016,5497,187422.3883,1281.2282,0.0084225
svt,12,1.2,844200000,0.0009,5495,187297.9123,1288.9042,0.0084141
svt,12,1.2,849300000,0.0006,5496,187259.4379,1296.5918,0.0084135
svt,12,1.2,854300000,0.0009,5504,187313.7547,1304.1793,0.0084132
svt,12,1.2,859300000,0.0021,5502,187318.2811,1311.8626,0.0084138
svt,12,1.2,864300000,0.0000,5501,187435.9675,1319.4522,0.0084194
svt,12,1.2,869400000,0.0010,5501,187370.3347,1325.1667,0.0084205
svt,12,1.2,874400000,0.0000,5500,187918.0292,1333.6244,0.0084472
svt,12,1.2,879400000,0.0045,5515,187431.4411,1340.3303,0.0084223
svt,12,1.2,884400000,0.0016,5502,187311.4915,1348.0087,0.0084163
svt,12,1.2,889500000,0.0000,5514,187843.3436,1356.58,0.0084441
svt,12,1.2,894500000,0.0006,5509,187621.5499,1364.1501,0.0084337
svt,12,1.2,899500000,0.0004,5512,187666.8139,1371.6388,0.0084355
svt,12,1.2,904500000,0.0005,5513,188062.8740,1379.4364,0.0084525
svt,12,1.2,909600000,0.0003,5511,188402.3540,1387.2409,0.0084702
svt,12,1.2,914600000,0.0006,5509,187463.1259,1394.6792,0.0084196
svt,12,1.2,919600000,0.0003,5504,187603.4443,1401.7876,0.0084314
svt,12,1.2,924600000,0.0003,5507,187630.6027,1409.9557,0.0084346
svt,12,1.2,929700000,0.0009,5527,187743.7627,1417.7383,0.0084315
svt,12,1.2,934700000,0.0002,5527,187847.8699,1425.3223,0.008435
svt,12,1.2,939700000,0.0006,5533,188563.0412,1433.0373,0.0084654
svt,12,1.2,944700000,0.0001,5543,188094.5587,1440.1061,0.0084424
svt,12,1.2,949800000,0.0015,5605,188649.0427,1447.5447,0.0084546
svt,12,1.2,954800000,0.0012,5813,191536.8861,70.2118,0.0085711
svt,12,1.2,959800000,0.0001,5799,190876.0316,70.3089,0.0085374
svt,12,1.2,964800000,0.0003,5788,190808.1356,70.6834,0.0085317
svt,12,1.2,969900000,0.0001,5828,192177.3716,71.4755,0.0086011
svt,12,1.2,974900000,0.0000,5846,192641.3276,71.9685,0.008625
svt,12,1.2,979900000,0.0003,5932,193087.1780,72.3206,0.0086426
svt,12,1.2,984900000,0.0007,5837,192462.5348,72.5271,0.0086124
svt,12,1.2,990000000,0.0001,5750,190534.2884,72.7086,0.0085352
svt,12,1.2,995000000,0.0001,5780,190885.0844,73.0441,0.0085535
svt,12,1.2,1000000000,0.0004,5793,190661.0276,73.1437,0.0085359
svt,12,0.8,100000,9460.0254,6422,210794.4528,0.0723831,0.0036706
svt,12,0.8,5100000,180.5860,6440,210452.7096,0.7258,0.0036465
svt,12,0.8,10100000,89.2548,6437,210425.5512,1.3808,0.0036461
svt,12,0.8,15200000,58.0088,6437,210425.5512,2.0489,0.0036461
svt,12,0.8,20200000,43.2899,6355,209497.6392,2.7015,0.0036312
svt,12,0.8,25200000,34.1050,6355,209497.6392,3.3557,0.0036312
svt,12,0.8,30200000,27.9560,6355,209497.6392,4.0099,0.0036312
svt,12,0.8,35300000,23.4809,6355,209497.6392,4.6772,0.0036312
svt,12,0.8,40300000,20.1884,6355,209497.6392,5.3314,0.0036312
svt,12,0.8,45300000,17.6214,6355,209497.6392,5.9855,0.0036312
svt,12,0.8,50300000,15.5678,6355,209497.6392,6.6398,0.0036312
svt,12,0.8,55400000,13.8550,6355,209497.6392,7.3071,0.0036312
svt,12,0.8,60400000,12.4566,6355,209497.6392,7.9614,0.0036312
svt,12,0.8,65400000,11.2719,6355,209497.6392,8.6156,0.0036312
svt,12,0.8,70400000,10.2556,6355,209497.6392,9.2699,0.0036312
svt,12,0.8,75500000,9.3576,6355,209497.6392,9.9372,0.0036312
svt,12,0.8,80500000,8.5877,6355,209497.6392,10.5915,0.0036312
svt,12,0.8,85500000,7.9078,6355,209497.6392,11.2457,0.0036312
svt,12,0.8,90500000,7.3031,6355,209497.6392,11.9,0.0036312
svt,12,0.8,95600000,6.7514,6355,209497.6392,12.5673,0.0036312
svt,12,0.8,100600000,6.2649,6355,209497.6392,13.2215,0.0036312
svt,12,0.8,105600000,5.8203,6355,209497.6392,13.8757,0.0036312
svt,12,0.8,110600000,5.4149,6355,209497.6392,14.53,0.0036312
svt,12,0.8,115700000,5.0379,6355,209497.6392,15.1973,0.0036312
svt,12,0.8,120700000,4.7007,6355,209497.6392,15.8517,0.0036312
svt,12,0.8,125700000,4.3903,6355,209497.6392,16.5061,0.0036312
svt,12,0.8,130700000,4.1037,6355,209497.6392,17.1604,0.0036312
svt,12,0.8,135800000,3.8330,6355,209497.6392,17.8278,0.0036312
svt,12,0.8,140800000,3.5868,6355,209497.6392,18.4822,0.0036312
svt,12,0.8,145800000,3.3574,6355,209497.6392,19.1366,0.0036312
svt,12,0.8,150800000,3.1432,6355,209497.6392,19.7909,0.0036312
svt,12,0.8,155900000,2.9384,6355,209508.9552,20.4584,0.0036313
svt,12,0.8,160900000,2.7511,6355,209497.6392,21.1127,0.0036312
svt,12,0.8,165900000,2.5747,6355,209497.6392,21.7671,0.0036312
svt,12,0.8,170900000,2.4086,6355,209497.6392,22.4214,0.0036312
svt,12,0.8,176000000,2.2489,6355,209497.6392,23.0888,0.0036312
svt,12,0.8,181000000,2.1011,6355,209497.6392,23.7432,0.0036312
svt,12,0.8,186000000,1.9612,6355,209497.6392,24.3976,0.0036312
svt,12,0.8,191000000,1.8287,6355,209497.6392,25.052,0.0036312
svt,12,0.8,196100000,1.7004,6355,209497.6392,25.7194,0.0036312
svt,12,0.8,201100000,1.5810,6355,209497.6392,26.3738,0.0036312
svt,12,0.8,206100000,1.4674,6355,209497.6392,27.0281,0.0036312
svt,12,0.8,211100000,1.3591,6355,209497.6392,27.6824,0.0036312
svt,12,0.8,216200000,1.2539,6355,209497.6392,28.3499,0.0036312
svt,12,0.8,221200000,1.1554,6355,209497.6392,29.0043,0.0036312
svt,12,0.8,226200000,1.0613,6355,209497.6392,29.6586,0.0036312
svt,12,0.8,231200000,0.9713,6355,209497.6392,30.313,0.0036312
svt,12,0.8,236300000,0.8833,6355,209497.6392,30.9804,0.0036312
svt,12,0.8,241300000,0.8008,6355,209497.6392,31.6347,0.0036312
svt,12,0.8,246300000,0.7215,6355,209497.6392,32.2891,0.0036312
svt,12,0.8,251300000,0.6454,6355,209497.6392,32.9434,0.0036312
svt,12,0.8,256400000,0.5709,6355,209497.6392,33.611,0.0036312
svt,12,0.8,261400000,0.5006,6355,209497.6392,34.2653,0.0036312
svt,12,0.8,266400000,0.4330,6355,209497.6392,34.9195,0.0036312
svt,12,0.8,271400000,0.3679,6355,209497.6392,35.574,0.0036312
svt,12,0.8,276500000,0.3039,6355,209497.6392,36.2413,0.0036312
svt,12,0.8,281500000,0.2434,6355,209497.6392,36.8958,0.0036312
svt,12,0.8,286500000,0.1850,6355,209497.6392,37.5502,0.0036312
svt,12,0.8,291500000,0.1286,6355,209497.6392,38.2044,0.0036312
svt,12,0.8,296600000,0.0727,6355,209497.6392,38.8719,0.0036312
svt,12,0.8,301600000,0.0196,6355,209497.6392,39.5264,0.0036312
svt,12,0.8,306600000,0.0002,6355,209499.9024,40.1505,0.0036302
svt,12,0.8,311600000,0.0009,6378,210359.9183,40.8646,0.0036623
svt,12,0.8,316700000,0.0059,6435,210753.7150,41.4909,0.0036562
svt,12,0.8,321700000,0.0101,6411,210083.8079,42.1524,0.0036399
svt,12,0.8,326700000,0.0013,6357,209637.9576,42.8462,0.0036325
svt,12,0.8,331700000,0.0006,6366,209855.2247,43.4771,0.0036413
svt,12,0.8,336700000,0.0011,6418,210710.7142,44.0885,0.0036683
svt,12,0.8,341800000,0.0023,6403,210710.7141,44.7785,0.0036679
svt,12,0.8,346800000,0.0005,6410,211140.7221,45.4389,0.003684
svt,12,0.8,351800000,0.0002,6454,216988.8308,46.3101,0.0039469
svt,12,0.8,356800000,0.0002,6480,214682.6300,46.8657,0.0038312
svt,12,0.8,361900000,0.0001,6498,211946.4213,47.4623,0.0037006
svt,12,0.8,366900000,0.0008,6486,210599.8173,48.0657,0.0036515
svt,12,0.8,371900000,0.0004,6522,211161.0909,48.7264,0.0036663
svt,12,0.8,376900000,0.0005,6515,212480.5365,49.4848,0.0036977
svt,12,0.8,382000000,0.0000,6537,215191.8500,50.2918,0.0038087
svt,12,0.8,387000000,0.0001,6542,215137.5332,50.8728,0.0037798
svt,12,0.8,392000000,0.0006,6576,215008.5310,12.2478,0.0037069
svt,12,0.8,397000000,0.0011,6575,215999.8126,12.4282,0.003744
svt,12,0.8,402100000,0.0003,6694,217758.3189,12.6343,0.0038146
svt,12,0.8,407100000,0.0001,6558,220365.5252,12.857,0.0039143
svt,12,0.8,412100000,0.0000,6633,218822.0229,12.993,0.0038077
svt,12,0.8,417100000,0.0002,6655,219700.1444,13.1685,0.0038056
svt,12,0.8,422200000,0.0001,6624,219831.4101,13.3811,0.0038271
svt,12,0.8,427200000,0.0001,6442,219111.7125,13.6131,0.0038198
svt,12,0.8,432200000,0.0004,6432,220702.7421,13.7867,0.0038637
svt,12,0.8,437200000,-0.0002,6488,220082.6254,13.904,0.0038057
svt,12,0.8,442300000,-0.0132,6441,224054.5413,14.271,0.0040028
svt,12,0.8,447300000,-0.0184,6357,221988.2396,14.3366,0.0039
svt,12,0.8,452300000,-0.0491,6377,223626.7964,14.6298,0.0039632
svt,12,0.8,457300000,-0.0625,6369,222893.5196,14.714,0.0039248
svt,12,0.8,462400000,-0.1306,6274,222934.2572,14.9129,0.0039537
svt,12,0.8,467400000,-0.1399,6267,223414.0557,15.1015,0.0039812
svt,12,0.8,472400000,-0.1823,6443,225496.1998,15.3405,0.0040263
svt,12,0.8,477400000,-0.1935,6374,225491.6734,15.5324,0.0040472
svt,12,0.8,482500000,-0.2040,6414,226025.7885,15.7563,0.0040574
svt,12,0.8,487500000,-0.2343,6415,225502.9894,15.8285,0.0040285
svt,12,0.8,492500000,-0.2503,6426,226195.5286,16.0073,0.0040492
svt,12,0.8,497500000,-0.2706,6407,225659.1502,16.1962,0.0040444
svt,12,0.8,502600000,-0.2879,6416,226105.0006,16.3609,0.0040503
svt,12,0.8,507600000,-0.3101,6418,225736.0990,16.4971,0.0040418
svt,12,0.8,512600000,-0.3249,6418,225998.6302,16.7045,0.0040528
svt,12,0.8,517600000,-0.3425,6426,226752.2758,16.8895,0.0040718
svt,12,0.8,522700000,-0.3628,6421,226048.4206,16.9668,0.004042
svt,12,0.8,527700000,-0.3767,6398,228200.7238,17.2434,0.0041371
svt,12,0.8,532700000,-0.3958,6463,228924.9478,17.4039,0.0041457
svt,12,0.8,537700000,-0.4076,6421,228642.0478,17.5747,0.0041513
svt,12,0.8,542800000,-0.4233,6428,229015.4758,17.761,0.0041644
svt,12,0.8,547800000,-0.4446,6415,235291.3297,18.4888,0.0044274
svt,12,0.8,552800000,-0.4602,6367,227935.9294,18.0518,0.0041309
svt,12,0.8,557800000,-0.4711,6384,229232.7430,18.291,0.0041756
svt,12,0.8,562900000,-0.5088,6262,228424.7805,18.4441,0.0041233
svt,12,0.8,567900000,-0.4906,6435,231111.1989,18.6981,0.0041935
svt,12,0.8,572900000,-0.5160,6395,230020.3365,18.8184,0.0041598
svt,12,0.8,577900000,-0.5363,6280,228906.8420,18.9665,0.004146
svt,12,0.8,583000000,-0.5505,6586,233953.7784,19.5419,0.0043452
svt,12,0.8,588000000,-0.5605,6612,233999.0424,19.6931,0.0043351
svt,12,0.8,593000000,-0.5707,6615,230884.8790,19.5213,0.0041942
svt,12,0.8,598000000,-0.5848,6601,234725.5296,20.0788,0.0043709
svt,12,0.8,603100000,-0.5959,6610,230977.6702,19.896,0.0042071
svt,12,0.8,608100000,-0.6101,6592,233856.4608,20.334,0.004335
svt,12,0.8,613100000,-0.6307,6619,232419.3287,20.3291,0.0042612
svt,12,0.8,618100000,-0.6384,6640,235648.9153,20.8185,0.0044075
