Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,683400000,1636,22179,8707,2.3502766000000004,-53.1352,306685.0953,16,38417,2.3433,0.0069766
14,0.4,688500000,1636,22179,8671,2.4326156,-54.0149,297834.4748,16,38417,2.4256,0.0070156
14,0.4,693500000,1636,22179,8271,2.4198615,-54.8821,299173.1578,16,38417,2.4133,0.0065615
14,0.4,698500000,1636,22179,8813,2.4644439,-54.953,298328.2293,16,38417,2.4554,0.0090439
14,0.4,703500000,1636,22179,8423,2.3099935,-54.625,293543.8252,16,38417,2.3023,0.0076935
14,0.4,708600000,1636,22179,8518,2.4498469,-53.6745,293427.6476,16,38417,2.4433,0.0065469
14,0.4,713600000,1636,22179,8306,2.4348017000000004,-53.2248,290206.3595,16,38417,2.4262,0.0086017
14,0.4,718600000,1636,22179,8386,2.6543484,-54.1096,301726.4252,16,38417,2.6481,0.0062484
14,0.4,723600000,1636,22179,8354,2.5432912999999995,-52.763000000000005,300253.0815,16,38417,2.5372,0.0060913
14,0.4,728700000,1636,22179,8326,2.4064283000000004,-56.3692,290855.8983,16,38417,2.4014,0.0050283
14,0.4,733700000,1636,22179,8651,2.5186665,-53.6581,297913.6872,16,38417,2.5121,0.0065665
14,0.4,738700000,1636,22179,8489,2.4198756,-53.318999999999996,296934.0986,16,38417,2.4124,0.0074756
14,0.4,743700000,1636,22179,8629,2.6442554,-52.8588,303128.4773,16,38417,2.6373,0.0069554000000000005
14,0.4,748800000,1636,22179,8715,2.5335561,-53.6765,293124.0011,16,38417,2.5242,0.0093561
14,0.4,753800000,1636,22179,7936,2.4256332,-55.585,286750.0764,16,38417,2.4204,0.0052332
14,0.4,758800000,1636,22179,8803,2.5524273999999996,-53.0462,296210.6289,16,38417,2.545,0.0074274
14,0.4,763800000,1636,22179,8893,2.7314478,-52.5429,306497.6272,16,38417,2.7241,0.0073478000000000016
14,0.4,768900000,1636,22179,8502,2.5995844000000004,-53.6651,292939.1735,16,38417,2.5931,0.0064844
14,0.4,773900000,1636,22179,8559,2.6496264000000003,-54.7618,292516.709,16,38417,2.6417,0.0079264
14,0.4,778900000,1636,22179,8219,2.6131942,-52.8289,294644.8715,16,38417,2.6061,0.007094199999999998
14,0.4,783900000,1636,22179,8886,2.9274132,-53.6836,316132.4465,16,38417,2.9206,0.0068132
14,0.4,789000000,1636,22179,8319,2.8715607999999997,-54.7146,300807.5657,16,38417,2.8658,0.005760800000000001
14,0.4,794000000,1636,22179,8420,2.8246442000000003,-54.9847,298671.4818,16,38417,2.8181,0.006544199999999999
14,0.4,799000000,1636,22179,8706,2.662842,-53.3541,299978.4796,16,38417,2.6557,0.007142
14,0.4,804000000,1636,22179,8461,2.911759,-53.2503,306502.9083,16,38417,2.9046,0.007159
14,0.4,809100000,1636,22179,8260,2.7596068,-53.9242,303183.9255,16,38417,2.7526,0.0070068
14,0.4,814100000,1636,22179,8587,2.7242718999999997,-54.7629,300363.9781,16,38417,2.7178,0.006471899999999999
14,0.4,819100000,1636,22179,8180,2.9666142000000004,-56.0473,297654.9282,16,38417,2.96,0.0066142
14,0.4,824100000,1636,22179,8606,2.5960352,-53.5217,291156.9035,16,38417,2.5897,0.0063352
14,0.4,829200000,1636,22179,8826,2.8154842,-53.2063,298148.6823,16,38417,2.8071,0.008384200000000001
14,0.4,834200000,1636,22179,8663,2.8162602000000003,-53.8648,301161.3793,16,38417,2.8096,0.006660200000000001
14,0.4,839200000,1636,22179,8361,2.9028195,-54.2619,291978.0675,16,38417,2.8943,0.0085195
14,0.4,844200000,1636,22179,8679,2.5326307,-52.6959,288315.8328,16,38417,2.5253,0.0073307
14,0.4,849300000,1636,22179,8085,2.8330833,-56.5849,288788.465,16,38417,2.8255,0.0075832999999999985
14,0.4,854300000,1636,22179,8522,2.8226904,-54.4799,287972.581,16,38417,2.8152,0.007490399999999999
14,0.4,859300000,1636,22179,8717,2.9463626,-53.5452,299635.2279,16,38417,2.9396,0.0067626000000000006
14,0.4,864300000,1636,22179,8379,2.88845,-52.9108,295180.8727,16,38417,2.8801,0.00835
14,0.4,869400000,1636,22179,8534,2.8843162,-53.0408,294874.5865,16,38417,2.8767,0.007616199999999998
14,0.4,874400000,1636,22179,8527,2.9080972000000003,-52.8427,292997.2617,16,38417,2.9008,0.0072971999999999985
14,0.4,879400000,1636,22179,8789,2.8955846000000003,-53.2413,304158.2324,16,38417,2.8874,0.0081846
14,0.4,884400000,1636,22179,8412,2.8077667,-54.2797,296464.1073,16,38417,2.8015,0.0062667
14,0.4,889500000,1636,22179,8514,3.0082234,-53.2887,301636.6512,16,38417,3.002,0.0062234
14,0.4,894500000,1636,22179,8667,3.0416915,-54.5461,294312.1819,16,38417,3.0357,0.0059915
14,0.4,899500000,1636,22179,8629,3.0685926,-53.7408,294816.4978,16,38417,3.0611,0.0074926
14,0.4,904500000,1636,22179,8523,3.1998923,-53.2629,305195.9103,16,38417,3.1929,0.0069923
14,0.4,909600000,1636,22179,8595,2.8859381,-52.7642,302930.4465,16,38417,2.8783,0.0076381
14,0.4,914600000,1636,22179,8155,3.2485974,-56.4203,295901.7026,16,38417,3.2423,0.0062974
14,0.4,919600000,1636,22179,8648,2.8184836,-52.8585,293435.5686,16,38417,2.8104,0.0080836
14,0.4,924600000,1636,22179,8620,2.800876,-53.5546,280307.4996,16,38417,2.7933,0.007576
14,0.4,929700000,1636,22179,8318,3.0047987999999997,-54.2376,290380.6262,16,38417,2.9989,0.0058988
14,0.4,934700000,1636,22179,8655,2.7948859,-53.2461,289018.1786,16,38417,2.7866,0.008285899999999999
14,0.4,939700000,1636,22179,8130,3.2924696000000004,-55.6721,293068.5533,16,38417,3.286,0.0064696
14,0.4,944700000,1636,22179,8671,3.0419932999999997,-54.4678,296226.4716,16,38417,3.0346,0.007393300000000002
14,0.4,949800000,1636,22179,8352,3.1332909,-55.9323,285540.7724,16,38417,3.1246,0.0086909
14,0.4,954800000,1636,22179,8615,3.3851528,-54.2825,308256.13399999996,16,38417,3.3785,0.0066528
14,0.4,959800000,1636,22179,8736,2.9906439,-54.2073,284709.0464,16,38417,2.9837,0.006943899999999999
14,0.4,964800000,1636,22179,8235,3.2692846,-54.7409,294306.9006,16,38417,3.2614,0.0078846
14,0.4,969900000,1636,22179,8559,3.3735047,-54.8373,305837.5272,16,38417,3.3671,0.006404699999999999
14,0.4,974900000,1636,22179,8328,3.3347112,-54.4766,296184.225,16,38417,3.3277,0.0070112
14,0.4,979900000,1636,22179,8125,3.3555154000000003,-55.446000000000005,293126.6415,16,38417,3.3478,0.0077154
14,0.4,984900000,1636,22179,8222,3.5599993999999997,-53.8022,308599.386,16,38417,3.5526,0.007399399999999999
14,0.4,990000000,1636,22179,8401,3.1988263,-53.2477,293013.104,16,38417,3.1909,0.0079263
14,0.4,995000000,1636,22179,7663,3.4207363,-56.3037,288020.1088,16,38417,3.4147,0.0060363
14,0.4,1000000000,1636,22179,8198,3.0399293,-54.1193,288608.9175,16,38417,3.0332,0.0067293000000000006
12,1.2,100000,1636,22179,5446,1.8219889,7359.8281,166969.8486,9,38417,1.8142542,0.0077347
12,1.2,5100000,1636,22179,5428,8.0794231,181.9768,166775.2134,9,38417,8.0717,0.007723100000000002
12,1.2,10100000,1636,22179,5425,14.3304226,90.0204,166743.5286,9,38417,14.3227,0.0077226
12,1.2,15200000,1636,22179,5424,20.6700262,58.5549,166725.423,9,38417,20.6623,0.0077262
12,1.2,20200000,1636,22179,5424,26.913126199999997,43.4924,166725.423,9,38417,26.9054,0.0077262
12,1.2,25200000,1636,22179,5425,33.1418273,33.4551,166748.055,9,38417,33.1341,0.007727299999999999
12,1.2,30200000,1636,22179,5425,39.392726399999994,27.6301,166732.2126,9,38417,39.385,0.0077264
12,1.2,35300000,1636,22179,5425,45.75612709999999,22.6978,166743.5286,9,38417,45.7484,0.0077271
12,1.2,40300000,1636,22179,5425,51.99962670000001,19.7982,166739.0022,9,38417,51.9919,0.007726699999999999
12,1.2,45300000,1636,22179,5427,58.2394273,17.473,166752.5814,9,38417,58.2317,0.007727299999999999
12,1.2,50300000,1636,22179,5426,64.473327,15.27,166743.5286,9,38417,64.4656,0.007726999999999999
12,1.2,55400000,1636,22179,5426,70.840427,13.6032,166748.055,9,38417,70.8327,0.007726999999999999
12,1.2,60400000,1636,22179,5423,77.08992640000001,11.5054,166729.9494,9,38417,77.0822,0.0077264
12,1.2,65400000,1636,22179,5425,83.3299265,10.7763,166732.2126,9,38417,83.3222,0.0077265
12,1.2,70400000,1636,22179,5425,89.56982640000001,9.9944,166732.2126,9,38417,89.5621,0.0077264
12,1.2,75500000,1636,22179,5425,95.9365267,8.8109,166739.0022,9,38417,95.9288,0.007726699999999999
12,1.2,80500000,1636,22179,5427,102.15822800000001,7.921,166766.1606,9,38417,102.1505,0.007728
12,1.2,85500000,1636,22179,5425,108.4143271,6.898,166748.055,9,38417,108.4066,0.0077271
12,1.2,90500000,1636,22179,5425,114.65862649999998,6.8358,166734.4758,9,38417,114.6509,0.0077265
12,1.2,95600000,1636,22179,5427,121.2332229,6.3289,166752.5814,9,38417,121.2255,0.007722899999999999
12,1.2,100600000,1636,22179,5425,127.26612649999998,5.7345,166729.9494,9,38417,127.2584,0.0077265
12,1.2,105600000,1636,22179,5426,133.5233278,4.7834,166761.6342,9,38417,133.5156,0.007727800000000002
12,1.2,110600000,1636,22179,5426,139.7160273,4.8301,166752.5814,9,38417,139.7083,0.007727299999999999
12,1.2,115700000,1636,22179,5427,146.1058276,4.7227,166759.37099999998,9,38417,146.0981,0.007727600000000001
12,1.2,120700000,1636,22179,5427,152.317028,3.6592,166766.1606,9,38417,152.3093,0.007728
12,1.2,125700000,1636,22179,5425,158.5972267,3.8005,166739.0022,9,38417,158.5895,0.007726699999999999
12,1.2,130700000,1636,22179,5427,164.82742770000004,3.7131,166761.6342,9,38417,164.8197,0.0077277
12,1.2,135800000,1636,22179,5426,171.22352780000003,2.787,166761.6342,9,38417,171.2158,0.007727800000000002
12,1.2,140800000,1636,22179,5425,177.723823,2.5271,166752.5814,9,38417,177.7161,0.0077230000000000016
12,1.2,145800000,1636,22179,5427,183.6804273,3.0313,166752.5814,9,38417,183.6727,0.007727299999999999
12,1.2,150800000,1636,22179,5427,189.91352759999998,2.8161,166759.37099999998,9,38417,189.9058,0.007727600000000001
12,1.2,155900000,1636,22179,5426,196.28322759999998,1.8914,166759.37099999998,9,38417,196.2755,0.007727600000000001
12,1.2,160900000,1636,22179,5428,202.50182769999998,2.3046,166761.6342,9,38417,202.4941,0.0077277
12,1.2,165900000,1636,22179,5423,208.7673265,1.5188,166729.9494,9,38417,208.7596,0.0077265
12,1.2,170900000,1636,22179,5426,215.00752709999998,1.8088,166748.055,9,38417,214.9998,0.0077271
12,1.2,176000000,1636,22179,5427,221.3641275,1.9163,166757.1078,9,38417,221.3564,0.007727500000000002
12,1.2,181000000,1636,22179,5427,227.6103276,1.6443,166759.37099999998,9,38417,227.6026,0.007727600000000001
12,1.2,186000000,1636,22179,5426,233.8550276,0.9026,166757.1078,9,38417,233.8473,0.007727600000000001
12,1.2,191000000,1636,22179,5425,240.10622719999998,0.7693,166750.3182,9,38417,240.0985,0.007727199999999998
12,1.2,196100000,1636,22179,5425,246.85632290000004,0.6481,166750.3182,9,38417,246.8486,0.007722899999999999
12,1.2,201100000,1636,22179,5423,252.7042265,0.5262,166729.9494,9,38417,252.6965,0.0077265
12,1.2,206100000,1636,22179,5423,258.94972640000003,0.7153,166727.6862,9,38417,258.942,0.0077264
12,1.2,211100000,1636,22179,5427,265.2899266,1.0125,166754.8446,9,38417,265.2822,0.0077266
12,1.2,216200000,1636,22179,5427,272.0935231,0.907,166757.1078,9,38417,272.0858,0.007723100000000002
12,1.2,221200000,1636,22179,5427,278.3433231,0.8082,166757.1078,9,38417,278.3356,0.007723100000000002
12,1.2,226200000,1636,22179,5427,284.580323,0.7571,166754.8446,9,38417,284.5726,0.0077230000000000016
12,1.2,231200000,1636,22179,5426,290.8444231000001,0.1258,166752.5814,9,38417,290.8367,0.007723100000000002
12,1.2,236300000,1636,22179,5427,296.67302810000007,0.0293,166768.4238,9,38417,296.6653,0.007728100000000002
12,1.2,241300000,1636,22179,5425,302.9236269000001,0.4595,166743.5286,9,38417,302.9159,0.007726899999999998
12,1.2,246300000,1636,22179,5426,309.1378281000001,0.0213,166761.6342,9,38417,309.1301,0.007728100000000002
12,1.2,251300000,1636,22179,5425,315.8607248,0.0059,166768.4238,9,38417,315.853,0.0077248
12,1.2,256400000,1636,22179,5425,321.7155287,0.0084,166757.1078,9,38417,321.7078,0.007728699999999998
12,1.2,261400000,1636,22179,5424,327.9730303,0.0076,166763.8974,9,38417,327.9653,0.0077303
12,1.2,266400000,1636,22179,5424,334.73042480000004,0.0006,166772.9502,9,38417,334.7227,0.0077248
12,1.2,271400000,1636,22179,5426,340.4498282,0.0451,166759.37099999998,9,38417,340.4421,0.0077281999999999984
12,1.2,276500000,1636,22179,5424,346.7966285,0.0056,166766.1606,9,38417,346.7889,0.007728499999999998
12,1.2,281500000,1636,22179,5427,353.7692271,0.0041,166788.7926,9,38417,353.7615,0.0077271
12,1.2,286500000,1636,22179,5425,360.00032660000005,0.0184,166777.4766,9,38417,359.9926,0.0077266
12,1.2,291500000,1636,22179,5425,366.2390287,0.0078,166793.31900000002,9,38417,366.2313,0.007728699999999998
12,1.2,296600000,1636,22179,5426,372.63102789999994,0.0087,166802.3718,9,38417,372.6233,0.0077278999999999985
12,1.2,301600000,1636,22179,5426,378.67472680000003,0.0532,166745.7918,9,38417,378.667,0.0077268
12,1.2,306600000,1636,22179,5426,384.8648347,0.0015,166811.4246,9,38417,384.8571,0.0077347
12,1.2,311600000,1636,22179,5428,391.1067337,0.0086,166822.7406,9,38417,391.099,0.0077337
12,1.2,316700000,1636,22179,5424,397.04643389999995,0.0002,166804.635,9,38417,397.0387,0.0077339
12,1.2,321700000,1636,22179,5427,403.9905454,0.0013,166947.2166,9,38417,403.9828,0.007745399999999999
12,1.2,326700000,1636,22179,5425,410.1641403,0.0004,166915.5318,9,38417,410.1564,0.0077403
12,1.2,331700000,1636,22179,5425,416.3542382,0.0024,166856.6886,9,38417,416.3465,0.0077382000000000015
12,1.2,336700000,1636,22179,5427,422.5647408,0.0013,166886.1102,9,38417,422.557,0.0077408
12,1.2,341800000,1636,22179,5428,428.9118495,0.0007,166954.0062,9,38417,428.9041,0.0077495
12,1.2,346800000,1636,22179,5430,434.5060657,0.0005,167119.2198,9,38417,434.4983,0.007765699999999999
12,1.2,351800000,1636,22179,5432,440.68695460000004,0.0095,167024.1654,9,38417,440.6792,0.0077546
12,1.2,356800000,1636,22179,5434,447.54795559999997,0.003,167035.4814,9,38417,447.5402,0.0077556
12,1.2,361900000,1636,22179,5433,453.227258,0.0008,167049.0606,9,38417,453.2195,0.007758
12,1.2,366900000,1636,22179,5428,460.30485830000003,0.0038,167078.4822,9,38417,460.2971,0.0077583
12,1.2,371900000,1636,22179,5430,465.9693694,0.0005,167189.37900000002,9,38417,465.9616,0.0077694
12,1.2,376900000,1636,22179,5429,472.6563743,0.0014,167223.327,9,38417,472.6486,0.0077743
12,1.2,382000000,1636,22179,5439,479.0512931,0.0001,167395.3302,9,38417,479.0435,0.0077931
12,1.2,387000000,1636,22179,5796,23.0175159,0.0005,172933.3804,9,38417,23.0096,0.0079159
12,1.2,392000000,1636,22179,5799,22.98162,0.0014,172956.0124,9,38417,22.9737,0.00792
12,1.2,397000000,1636,22179,5799,23.2245312,0.0002,173008.06600000002,9,38417,23.2166,0.0079312
12,1.2,402100000,1636,22179,5819,23.517521,0.0015,173999.3476,9,38417,23.5096,0.007921
12,1.2,407100000,1636,22179,5769,23.8016361,0.0008,174200.7723,9,38417,23.7937,0.0079361
12,1.2,412100000,1636,22179,5756,24.0649383,0.0017,174232.4572,9,38417,24.057,0.007938299999999999
12,1.2,417100000,1636,22179,5758,24.3521395,0.0024,174261.8787,9,38417,24.3442,0.0079395
12,1.2,422200000,1636,22179,5793,24.6281705,0.0009,174814.0995,9,38417,24.6202,0.0079705
12,1.2,427200000,1636,22179,5781,24.891347600000003,0.0002,174492.7251,9,38417,24.8834,0.007947599999999999
12,1.2,432200000,1636,22179,5768,25.1514478,0.0004,174422.5659,9,38417,25.1435,0.007947800000000001
12,1.2,437200000,1636,22179,5776,25.4202421,0.0012,174461.0403,9,38417,25.4123,0.0079421
12,1.2,442300000,1636,22179,5771,25.68915,0.0009,174470.0931,9,38417,25.6812,0.00795
12,1.2,447300000,1636,22179,5769,25.9709648,0.0005,174651.1491,9,38417,25.963,0.0079648
12,1.2,452300000,1636,22179,5780,26.2626917,0.0003,175133.2108,9,38417,26.2547,0.007991700000000001
12,1.2,457300000,1636,22179,5771,26.536589799999998,0.0006,175058.5252,9,38417,26.5286,0.0079898
12,1.2,462400000,1636,22179,5775,26.8366,0.0003,175298.4244,9,38417,26.8286,0.008
12,1.2,467400000,1636,22179,5785,27.0971912,0.0001,175250.8972,9,38417,27.0892,0.007991199999999999
12,1.2,472400000,1636,22179,5775,27.3707462,0.0001,175805.3812,9,38417,27.3627,0.0080462
12,1.2,477400000,1636,22179,5785,27.6733659,0.0007,175904.962,9,38417,27.6653,0.008065899999999999
12,1.2,482500000,1636,22179,5807,27.909127500000004,0.0003,175785.0124,9,38417,27.9011,0.0080275
12,1.2,487500000,1636,22179,5822,28.1924648,0.0007,176264.8108,9,38417,28.1844,0.0080648
12,1.2,492500000,1636,22179,5806,28.503686300000002,0.0001,176439.0772,9,38417,28.4956,0.0080863
12,1.2,497500000,1636,22179,5895,28.7896626,0.0001,178824.4899,9,38417,28.7815,0.0081626
12,1.2,502600000,1636,22179,5912,29.102361199999997,0.0002,178944.4395,9,38417,29.0942,0.008161199999999999
12,1.2,507600000,1636,22179,5904,29.384851300000005,0.0008,178960.2819,9,38417,29.3767,0.0081513
12,1.2,512600000,1636,22179,5885,29.6473912,0.0005,179073.4419,9,38417,29.6392,0.0081912
12,1.2,517600000,1636,22179,5900,29.9570329,0.0002,179734.2963,9,38417,29.9488,0.0082329
12,1.2,522700000,1636,22179,5897,30.198544899999998,0.0002,179987.7747,9,38417,30.1903,0.0082449
12,1.2,527700000,1636,22179,5950,30.576175000000006,0.0006,180447.2043,9,38417,30.5679,0.008275
12,1.2,532700000,1636,22179,5924,30.8105376,0.0003,179888.1939,9,38417,30.8023,0.008237600000000001
12,1.2,537700000,1636,22179,5971,31.0334006,0.0003,180401.9402,9,38417,31.0252,0.0082006
12,1.2,542800000,1636,22179,5889,31.3580551,0.0001,180976.7931,9,38417,31.3498,0.0082551
12,1.2,547800000,1636,22179,5956,31.622648499999997,0.0003,181314.0099,9,38417,31.6144,0.0082485
12,1.2,552800000,1636,22179,5990,31.912405199999995,0.0001,182056.3395,9,38417,31.9041,0.0083052
12,1.2,557800000,1636,22179,6174,32.20366360000001,0.0001,183660.9483,9,38417,32.1953,0.0083636
12,1.2,562900000,1636,22179,6173,32.44477610000001,0.0002,182728.5099,9,38417,32.4365,0.008276100000000002
12,1.2,567900000,1636,22179,6126,32.7737269,0.0001,182966.1458,9,38417,32.7654,0.0083269
12,1.2,572900000,1636,22179,6084,33.0714936,0.0001,183436.8915,9,38417,33.0631,0.008393600000000001
12,1.2,577900000,1636,22179,6219,33.3443683,0.0004,183930.26899999997,9,38417,33.336,0.008368299999999999
12,1.2,583000000,1636,22179,6127,33.645804,0.0,183706.2123,9,38417,33.6374,0.008404
12,1.2,588000000,1636,22179,6197,33.8521256,0.0,183405.2066,9,38417,33.8438,0.0083256
12,1.2,593000000,1636,22179,6246,34.2231679,0.0003,185476.0347,9,38417,34.2147,0.0084679
12,1.2,598000000,1636,22179,6328,34.4577758,0.0003,186078.0459,9,38417,34.4493,0.0084758
12,1.2,603100000,1636,22179,6382,35.008198,0.0,189963.9604,9,38417,34.9994,0.008798
12,1.2,608100000,1636,22179,6315,35.050749700000004,0.0002,186822.6386,9,38417,35.0422,0.008549700000000002
12,1.2,613100000,1636,22179,6428,35.389292,0.0003,188083.2411,9,38417,35.3807,0.008592
12,1.2,618100000,1636,22179,6397,35.6804261,0.0001,188176.0323,9,38417,35.6718,0.008626100000000001
12,1.2,623200000,1636,22179,6484,36.0542123,0.0001,189629.0067,9,38417,36.0455,0.0087123
12,1.2,628200000,1636,22179,6624,36.3490652,0.0,191045.7699,9,38417,36.3403,0.0087652
12,1.2,633200000,1636,22179,6486,36.6044496,0.0,190151.8059,9,38417,36.5957,0.008749600000000001
12,1.2,638200000,1636,22179,6717,36.949479499999995,0.0001,192897.0675,9,38417,36.9406,0.0088795
12,1.2,643300000,1636,22179,6678,37.1988837,0.0,192281.4771,9,38417,37.19,0.0088837
12,1.2,648300000,1636,22179,6664,37.5217935,0.0001,192752.2227,9,38417,37.5129,0.0088935
12,1.2,653300000,1636,22179,6703,37.7880648,0.0002,192607.3779,9,38417,37.7792,0.008864799999999999
12,1.2,658300000,1636,22179,6887,38.3197133,0.0,198052.6372,9,38417,38.3105,0.0092133
12,1.2,663400000,1636,22179,6829,38.5129786,0.0001,196004.4411,9,38417,38.5039,0.0090786
12,1.2,668400000,1636,22179,7153,38.9037008,0.0001,200379.2067,9,38417,38.8944,0.0093008
12,1.2,673400000,1636,22179,7039,39.730223,0.0,199548.6123,9,38417,39.721,0.009223
12,1.2,678400000,1636,22179,7197,40.1479521,0.0,203461.6852,9,38417,40.1385,0.0094521
12,1.2,683400000,1636,22179,7154,40.116771,0.0,203952.7997,9,38417,40.1072,0.009571
12,1.2,688500000,1636,22179,7187,40.74304950000001,0.0,202658.2492,9,38417,40.7336,0.0094495
12,1.2,693500000,1636,22179,7545,40.706830700000005,0.0001,208474.6733,9,38417,40.6971,0.0097307
12,1.2,698500000,1636,22179,7455,41.254977,0.0001,211453.0446,9,38417,41.2449,0.010077
12,1.2,703500000,1636,22179,7583,41.73007,0.0,214478.943,9,38417,41.7198,0.01027
12,1.2,708600000,1636,22179,7458,41.965654,0.0,211500.5718,9,38417,41.9556,0.010054
12,1.2,713600000,1636,22179,7300,42.195563,-0.024,210599.8182,9,38417,42.1855,0.010063
12,1.2,718600000,1636,22179,7302,42.743017,-0.048,214929.3199,9,38417,42.7326,0.010417
12,1.2,723600000,1636,22179,7535,43.028362,-0.0341,215940.9703,9,38417,43.0179,0.010462
12,1.2,728700000,1636,22179,7499,43.552419,-0.044000000000000004,219016.6592,9,38417,43.5417,0.010719
12,1.2,733700000,1636,22179,7619,43.755935,-0.0515,217957.4815,9,38417,43.7454,0.010535
12,1.2,738700000,1636,22179,7614,44.366141999999996,-0.0532,219955.8872,9,38417,44.3554,0.010742
12,1.2,743700000,1636,22179,7647,44.545528000000004,-0.0569,222490.6713,9,38417,44.5346,0.010928
12,1.2,748800000,1636,22179,7462,44.49337600000001,-0.0927,215282.3791,9,38417,44.483,0.010376
12,1.2,753800000,1636,22179,7753,45.746941,-0.0665,228589.9954,9,38417,45.7356,0.011341
12,1.2,758800000,1636,22179,7601,45.801868,-0.0742,224052.2793,9,38417,45.7908,0.011068
12,1.2,763800000,1636,22179,7533,45.64063,-0.1043,219489.668,9,38417,45.6299,0.01073
12,1.2,768900000,1636,22179,7681,46.339849,-0.10400000000000001,224556.9728,9,38417,46.3287,0.011149
12,1.2,773900000,1636,22179,7544,46.000845,-0.1081,219462.5096,9,38417,45.9901,0.010745
12,1.2,778900000,1636,22179,7510,46.556343,-0.1208,219682.04,9,38417,46.5456,0.010743
12,1.2,783900000,1636,22179,7615,46.953243,-0.1266,223579.2705,9,38417,46.9422,0.011043
12,1.2,789000000,1636,22179,7482,47.230699,-0.1515,220030.5728,9,38417,47.2199,0.010799
12,1.2,794000000,1636,22179,7499,47.482439,-0.1574,218487.0704,9,38417,47.4718,0.010639
12,1.2,799000000,1636,22179,7505,47.293663,-0.1549,216026.9719,9,38417,47.2833,0.010363
12,1.2,804000000,1636,22179,7460,47.795212,-0.1624,217898.6384,9,38417,47.7846,0.010612
12,1.2,809100000,1636,22179,7707,48.841921,-0.1522,228157.7242,9,38417,48.8305,0.011421
12,1.2,814100000,1636,22179,7482,48.699191,-0.1796,221838.8697,9,38417,48.6883,0.010891
12,1.2,819100000,1636,22179,7378,48.657271,-0.1744,218387.4896,9,38417,48.6466,0.010671
12,1.2,824100000,1636,22179,7562,49.739371000000006,-0.1833,223991.1729,9,38417,49.7283,0.011071
12,1.2,829200000,1636,22179,7250,48.639709,-0.2245,211989.4231,9,38417,48.6295,0.010209
12,1.2,834200000,1636,22179,7570,49.798598,-0.195,222737.3601,9,38417,49.7876,0.010998
12,1.2,839200000,1636,22179,7526,49.993365999999995,-0.2195,221236.8585,9,38417,49.9825,0.010866
12,1.2,844200000,1636,22179,7623,50.825979,-0.2023,229784.9651,9,38417,50.8145,0.011479
12,1.2,849300000,1636,22179,7505,50.521782,-0.24100000000000002,220001.1513,9,38417,50.511,0.010782
12,1.2,854300000,1636,22179,7467,51.052751,-0.2219,223701.4834,9,38417,51.0417,0.011051
12,1.2,859300000,1636,22179,7268,50.931824,-0.2628,217233.2577,9,38417,50.9213,0.010524
12,1.2,864300000,1636,22179,7496,51.694396000000005,-0.2496,223067.7874,9,38417,51.6834,0.010996
12,1.2,869400000,1636,22179,7474,51.903085,-0.2509,222017.6626,9,38417,51.8922,0.010885
12,1.2,874400000,1636,22179,7319,51.624686,-0.2572,215472.488,9,38417,51.6143,0.010386
12,1.2,879400000,1636,22179,7572,52.566873,-0.2645,224154.1233,9,38417,52.5558,0.011073
12,1.2,884400000,1636,22179,7578,52.836000000000006,-0.2655,224421.1809,9,38417,52.8249,0.0111
12,1.2,889500000,1636,22179,7465,52.678112,-0.2625,218306.0144,9,38417,52.6675,0.010612
12,1.2,894500000,1636,22179,7446,53.369195,-0.2643,221207.4369,9,38417,53.3583,0.010895
12,1.2,899500000,1636,22179,7461,54.364247,-0.2767,220435.6857,9,38417,54.3535,0.010747
12,1.2,904500000,1636,22179,7547,53.660987,-0.2766,223285.0546,9,38417,53.6501,0.010887
12,1.2,909600000,1636,22179,7278,53.621846999999995,-0.3146,216119.7633,9,38417,53.6114,0.010447
12,1.2,914600000,1636,22179,7719,55.831275,-0.2768,228119.2498,9,38417,55.8199,0.011375
12,1.2,919600000,1636,22179,7283,54.407338,-0.3171,217563.6849,9,38417,54.3967,0.010638
12,1.2,924600000,1636,22179,7503,55.49420500000001,-0.3132,221947.5034,9,38417,55.4833,0.010905
12,1.2,929700000,1636,22179,7518,55.316249,-0.3033,221598.9705,9,38417,55.3054,0.010849
12,1.2,934700000,1636,22179,7418,55.34429300000001,-0.322,218172.4857,9,38417,55.3337,0.010593
12,1.2,939700000,1636,22179,7686,56.415698,-0.2982,228144.145,9,38417,56.4044,0.011298
12,1.2,944700000,1636,22179,7631,56.21294500000001,-0.3176,224579.605,9,38417,56.2019,0.011045
12,1.2,949800000,1636,22179,7542,57.26830500000001,-0.3394,228189.4091,9,38417,57.2569,0.011405
12,1.2,954800000,1636,22179,7474,57.245738,-0.3292,222262.0882,9,38417,57.2348,0.010938
12,1.2,959800000,1636,22179,7580,57.30305500000001,-0.3399,224853.4523,9,38417,57.292,0.011055
12,1.2,964800000,1636,22179,7442,57.30669399999999,-0.3311,221347.7554,9,38417,57.2958,0.010894
12,1.2,969900000,1636,22179,7555,57.86809,-0.3532,225742.8898,9,38417,57.8569,0.01119
12,1.2,974900000,1636,22179,7385,58.081959999999995,-0.37200000000000005,221696.2882,9,38417,58.0711,0.01086
12,1.2,979900000,1636,22179,7457,58.183001000000004,-0.3829,222377.5115,9,38417,58.1721,0.010901
