Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,663400000,-32.3763,167,4631.2615,0.0289739,0.000111
svt,14,0.4,668400000,-32.7879,164,4668.2271,0.028866,6.5463e-05
svt,14,0.4,673400000,-33.9404,167,4739.5179,0.0307405,7.3474e-05
svt,14,0.4,678400000,-33.1366,165,4528.2859,0.0285363,0.00013117
svt,14,0.4,683400000,-33.1667,171,4702.5523,0.0301881,9.0194e-05
svt,14,0.4,688500000,-32.1400,169,4599.5767,0.029743,0.0001417
svt,14,0.4,693500000,-33.0703,160,4773.8431,0.0310359,0.00015388
svt,14,0.4,698500000,-32.3107,174,4779.1239,0.032241,0.00018341
svt,14,0.4,703500000,-33.9270,155,4554.6899,0.030212,0.00014729
svt,14,0.4,708600000,-33.4678,162,4649.7443,0.0312832,0.00015316
svt,14,0.4,713600000,-32.0311,186,5336.2483,0.036552,4.686e-05
svt,14,0.4,718600000,-32.2321,184,4929.6267,0.033166,6.7593e-05
svt,14,0.4,723600000,-32.0559,188,5243.8343,0.037513,7.0249e-05
svt,14,0.4,728700000,-32.8494,167,4517.7243,0.0311572,0.00014956
svt,14,0.4,733700000,-33.4766,181,4691.9907,0.031827,0.0001425
svt,14,0.4,738700000,-32.3847,174,4779.1239,0.033904,0.00018341
svt,14,0.4,743700000,-32.9560,161,4715.7543,0.033573,0.00010001
svt,14,0.4,748800000,-32.2316,174,4942.8287,0.034704,9.7989e-05
svt,14,0.4,753800000,-33.9290,165,4665.5867,0.0327168,0.00015055
svt,14,0.4,758800000,-33.0221,168,4718.3947,0.0332621,0.00011197
svt,14,0.4,763800000,-33.4605,162,4710.4735,0.034729,0.00018392
svt,14,0.4,768900000,-33.6605,163,4618.0595,0.034823,0.00016238
svt,14,0.4,773900000,-34.0499,155,4557.3303,0.0331223,0.00014734
svt,14,0.4,778900000,-32.6412,161,4665.5867,0.0342831,0.00011815
svt,14,0.4,783900000,-32.8451,163,4792.3259,0.035193,0.00011707
svt,14,0.4,789000000,-32.4667,174,4779.1239,0.035974,0.00018341
svt,14,0.4,794000000,-32.4033,160,4636.5423,0.034964,0.00014145
svt,14,0.4,799000000,-32.6530,174,4565.2516,0.0308095,5.3127e-05
svt,14,0.4,804000000,-34.0726,157,4525.6455,0.033423,0.00014705
svt,14,0.4,809100000,-33.0999,168,4718.3947,0.035222,0.00011197
svt,14,0.4,814100000,-33.3550,163,4652.3848,0.033419,8.1591e-05
svt,14,0.4,819100000,-32.1357,171,4900.5823,0.035892,6.4454e-05
svt,14,0.4,824100000,-32.5180,174,4779.1239,0.037407,0.00018341
svt,14,0.4,829200000,-33.8991,155,4311.7731,0.0324605,7.4029e-05
svt,14,0.4,834200000,-34.1367,165,4876.8187,0.037192,8.0793e-05
svt,14,0.4,839200000,-32.5388,174,4779.1239,0.038028,0.00018341
svt,14,0.4,844200000,-32.5455,174,4779.1239,0.038234,0.00018341
svt,14,0.4,849300000,-32.4540,172,4866.2571,0.039997,7.2931e-05
svt,14,0.4,854300000,-33.3170,165,4475.4779,0.0345153,0.00011919
svt,14,0.4,859300000,-33.2551,166,4456.9951,0.035171,0.0001743
svt,14,0.4,864300000,-34.2306,167,4694.6311,0.038212,0.00010988
svt,14,0.4,869400000,-32.2560,174,4694.6311,0.036676,0.00013682
svt,14,0.4,874400000,-32.7080,165,4818.7299,0.038604,0.0001443
svt,14,0.4,879400000,-32.3652,182,5048.4448,0.04039,4.7766e-05
svt,14,0.4,884400000,-35.0875,170,4501.8819,0.036677,7.2311e-05
svt,14,0.4,889500000,-32.6028,174,4779.1239,0.040108,0.00018341
svt,14,0.4,894500000,-32.4206,169,4728.9563,0.038457,7.2271e-05
svt,14,0.4,899500000,-32.4497,170,4641.8231,0.038193,9.9582e-05
svt,14,0.4,904500000,-32.7928,165,4702.5523,0.037861,9.3901e-05
svt,14,0.4,909600000,-32.4127,164,4607.4979,0.037643,9.4118e-05
svt,14,0.4,914600000,-32.4204,176,4802.8875,0.039888,0.00013467
svt,14,0.4,919600000,-32.8535,173,4858.3359,0.041832,7.5312e-05
svt,14,0.4,924600000,-32.4705,172,5138.2183,0.046235,9.1656e-05
svt,14,0.4,929700000,-32.4156,179,5056.3659,0.043824,7.0071e-05
svt,14,0.4,934700000,-31.7974,176,5188.3859,0.044232,6.7354e-05
svt,14,0.4,939700000,-34.2136,172,4834.5723,0.04384,7.0512e-05
svt,14,0.4,944700000,-33.2026,168,4615.4191,0.04023,0.00018687
svt,14,0.4,949800000,-35.1879,161,4459.6355,0.037098,0.00012358
svt,14,0.4,954800000,-34.4638,157,4398.9063,0.038167,0.00013675
svt,14,0.4,959800000,-32.6307,168,5061.6467,0.044602,6.8937e-05
svt,14,0.4,964800000,-33.1420,182,5111.8143,0.045224,0.00012513
svt,14,0.4,969900000,-33.4820,170,4805.5279,0.044704,9.2724e-05
svt,14,0.4,974900000,-32.6964,174,4779.1239,0.043621,0.00018341
svt,14,0.4,979900000,-32.7014,174,4779.1239,0.043827,0.00018341
svt,14,0.4,984900000,-33.1151,171,4702.5523,0.040295,0.00010133
svt,14,0.4,990000000,-34.0015,156,4335.5367,0.0378886,7.456e-05
svt,14,0.4,995000000,-32.5883,183,5056.3659,0.047578,7.6233e-05
svt,14,0.4,1000000000,-34.5820,178,4871.5379,0.040676,0.00010839
svt,12,1.2,100000,9472.0527,107,2532.5209,0.0227501938,0.00010706
svt,12,1.2,5100000,184.5496,107,2505.3625,0.02637799,0.0001054
svt,12,1.2,10100000,92.5860,107,2505.3625,0.03004873,0.0001054
svt,12,1.2,15200000,61.1125,107,2505.3625,0.03379472,0.0001054
svt,12,1.2,20200000,45.6842,107,2505.3625,0.03746646,0.0001054
svt,12,1.2,25200000,36.3783,107,2505.3625,0.04113919,0.0001054
svt,12,1.2,30200000,30.1441,101,2464.6249,0.04471226,0.000104
svt,12,1.2,35300000,25.6129,101,2464.6249,0.04841862,0.000104
svt,12,1.2,40300000,22.2840,101,2464.6249,0.0520523,0.000104
svt,12,1.2,45300000,19.6899,101,2464.6249,0.0556869,0.000104
svt,12,1.2,50300000,17.6115,101,2464.6249,0.0593205,0.000104
svt,12,1.2,55400000,15.8781,101,2464.6249,0.0630279,0.000104
svt,12,1.2,60400000,14.4628,101,2464.6249,0.0666625,0.000104
svt,12,1.2,65400000,13.2639,101,2464.6249,0.0702961,0.000104
svt,12,1.2,70400000,12.2353,101,2464.6249,0.0739308,0.000104
svt,12,1.2,75500000,11.3285,101,2464.6249,0.0776421,0.000104
svt,12,1.2,80500000,10.5509,101,2464.6249,0.0812798,0.000104
svt,12,1.2,85500000,9.8643,101,2464.6249,0.0849184,0.000104
svt,12,1.2,90500000,9.2536,101,2464.6249,0.088557,0.000104
svt,12,1.2,95600000,8.6965,101,2464.6249,0.0922674,0.000104
svt,12,1.2,100600000,8.2051,101,2464.6249,0.095906,0.000104
svt,12,1.2,105600000,7.7603,101,2464.6249,0.0995447,0.000104
svt,12,1.2,110600000,7.3557,101,2464.6249,0.1032223,0.000104
svt,12,1.2,115700000,6.9790,101,2464.6249,0.1068617,0.000104
svt,12,1.2,120700000,6.6406,101,2464.6249,0.1104983,0.000104
svt,12,1.2,125700000,6.3291,101,2464.6249,0.1141349,0.000104
svt,12,1.2,130700000,6.0415,101,2464.6249,0.1177716,0.000104
svt,12,1.2,135800000,5.7699,101,2464.6249,0.1215109,0.000104
svt,12,1.2,140800000,5.5228,101,2464.6249,0.1251475,0.000104
svt,12,1.2,145800000,5.2926,101,2464.6249,0.1287842,0.000104
svt,12,1.2,150800000,5.0775,101,2464.6249,0.1324208,0.000104
svt,12,1.2,155900000,4.8719,101,2464.6249,0.1361602,0.000104
svt,12,1.2,160900000,4.6829,101,2464.6249,0.1397968,0.000104
svt,12,1.2,165900000,4.5054,101,2464.6249,0.1434334,0.000104
svt,12,1.2,170900000,4.3382,101,2464.6249,0.1470701,0.000104
svt,12,1.2,176000000,4.1775,101,2464.6249,0.1508094,0.000104
svt,12,1.2,181000000,4.0291,101,2464.6249,0.1544461,0.000104
svt,12,1.2,186000000,3.8887,101,2464.6249,0.1580827,0.000104
svt,12,1.2,191000000,3.7557,101,2464.6249,0.1617193,0.000104
svt,12,1.2,196100000,3.6270,101,2464.6249,0.1654587,0.000104
svt,12,1.2,201100000,3.5072,101,2464.6249,0.1690953,0.000104
svt,12,1.2,206100000,3.3932,101,2464.6249,0.172732,0.000104
svt,12,1.2,211100000,3.2846,101,2464.6249,0.1763686,0.000104
svt,12,1.2,216200000,3.1790,101,2464.6249,0.180008,0.000104
svt,12,1.2,221200000,3.0802,101,2464.6249,0.1837446,0.000104
svt,12,1.2,226200000,2.9858,101,2464.6249,0.1873812,0.000104
svt,12,1.2,231200000,2.8954,101,2464.6249,0.1910179,0.000104
svt,12,1.2,236300000,2.8072,101,2464.6249,0.1946572,0.000104
svt,12,1.2,241300000,2.7244,101,2464.6249,0.1982938,0.000104
svt,12,1.2,246300000,2.6449,101,2464.6249,0.2019305,0.000104
svt,12,1.2,251300000,2.5685,101,2464.6249,0.2056671,0.000104
svt,12,1.2,256400000,2.4937,101,2464.6249,0.2093065,0.000104
svt,12,1.2,261400000,2.4232,101,2464.6249,0.2129431,0.000104
svt,12,1.2,266400000,2.3554,101,2464.6249,0.2165797,0.000104
svt,12,1.2,271400000,2.2900,101,2464.6249,0.2202164,0.000104
svt,12,1.2,276500000,2.2258,101,2464.6249,0.2239557,0.000104
svt,12,1.2,281500000,2.1651,101,2464.6249,0.2275924,0.000104
svt,12,1.2,286500000,2.1065,101,2464.6249,0.231229,0.000104
svt,12,1.2,291500000,2.0499,101,2464.6249,0.2348656,0.000104
svt,12,1.2,296600000,1.9942,101,2464.6249,0.238605,0.000104
svt,12,1.2,301600000,1.9414,101,2464.6249,0.2422416,0.000104
svt,12,1.2,306600000,1.8903,101,2464.6249,0.2458783,0.000104
svt,12,1.2,311600000,1.8408,101,2464.6249,0.2495149,0.000104
svt,12,1.2,316700000,1.7920,101,2464.6249,0.2532543,0.000104
svt,12,1.2,321700000,1.7456,101,2464.6249,0.2568909,0.000104
svt,12,1.2,326700000,1.7006,101,2464.6249,0.2605275,0.000104
svt,12,1.2,331700000,1.6570,101,2464.6249,0.2641641,0.000104
svt,12,1.2,336700000,1.6147,101,2464.6249,0.2678008,0.000104
svt,12,1.2,341800000,1.5728,101,2464.6249,0.2715401,0.000104
svt,12,1.2,346800000,1.5330,101,2464.6249,0.2751768,0.000104
svt,12,1.2,351800000,1.4943,101,2464.6249,0.2788134,0.000104
svt,12,1.2,356800000,1.4566,101,2464.6249,0.28245,0.000104
svt,12,1.2,361900000,1.4193,101,2464.6249,0.2861894,0.000104
svt,12,1.2,366900000,1.3837,101,2464.6249,0.289826,0.000104
svt,12,1.2,371900000,1.3491,101,2464.6249,0.293463,0.000104
svt,12,1.2,376900000,1.3154,101,2464.6249,0.297099,0.000104
svt,12,1.2,382000000,1.2819,101,2464.6249,0.300839,0.000104
svt,12,1.2,387000000,1.2499,101,2464.6249,0.304475,0.000104
svt,12,1.2,392000000,1.2188,101,2464.6249,0.308112,0.000104
svt,12,1.2,397000000,1.1884,101,2464.6249,0.311749,0.000104
svt,12,1.2,402100000,1.1582,101,2464.6249,0.315488,0.000104
svt,12,1.2,407100000,1.1294,101,2464.6249,0.319125,0.000104
svt,12,1.2,412100000,1.1012,101,2464.6249,0.322761,0.000104
svt,12,1.2,417100000,1.0737,101,2464.6249,0.326398,0.000104
svt,12,1.2,422200000,1.0463,101,2464.6249,0.330137,0.000104
svt,12,1.2,427200000,1.0201,101,2464.6249,0.333774,0.000104
svt,12,1.2,432200000,0.9946,101,2464.6249,0.33741,0.000104
svt,12,1.2,437200000,0.9696,101,2464.6249,0.341047,0.000104
svt,12,1.2,442300000,0.9446,101,2464.6249,0.344786,0.000104
svt,12,1.2,447300000,0.9207,101,2464.6249,0.348423,0.000104
svt,12,1.2,452300000,0.8973,101,2464.6249,0.35206,0.000104
svt,12,1.2,457300000,0.8743,101,2464.6249,0.355696,0.000104
svt,12,1.2,462400000,0.8515,101,2464.6249,0.359436,0.000104
svt,12,1.2,467400000,0.8295,101,2464.6249,0.363072,0.000104
svt,12,1.2,472400000,0.8080,101,2464.6249,0.366709,0.000104
svt,12,1.2,477400000,0.7870,101,2464.6249,0.370346,0.000104
svt,12,1.2,482500000,0.7660,101,2464.6249,0.374085,0.000104
svt,12,1.2,487500000,0.7458,101,2464.6249,0.377722,0.000104
svt,12,1.2,492500000,0.7261,101,2464.6249,0.381358,0.000104
svt,12,1.2,497500000,0.7067,101,2464.6249,0.384995,0.000104
svt,12,1.2,502600000,0.6873,101,2464.6249,0.388734,0.000104
svt,12,1.2,507600000,0.6687,101,2464.6249,0.392371,0.000104
svt,12,1.2,512600000,0.6505,101,2464.6249,0.396007,0.000104
svt,12,1.2,517600000,0.6326,101,2464.6249,0.399644,0.000104
svt,12,1.2,522700000,0.6148,101,2464.6249,0.403383,0.000104
svt,12,1.2,527700000,0.5976,101,2464.6249,0.40702,0.000104
svt,12,1.2,532700000,0.5807,101,2464.6249,0.410657,0.000104
svt,12,1.2,537700000,0.5641,101,2464.6249,0.414293,0.000104
svt,12,1.2,542800000,0.5475,101,2464.6249,0.418033,0.000104
svt,12,1.2,547800000,0.5316,101,2464.6249,0.421669,0.000104
svt,12,1.2,552800000,0.5159,101,2464.6249,0.425306,0.000104
svt,12,1.2,557800000,0.5005,101,2464.6249,0.428943,0.000104
svt,12,1.2,562900000,0.4851,101,2464.6249,0.432682,0.000104
svt,12,1.2,567900000,0.4703,101,2464.6249,0.436319,0.000104
svt,12,1.2,572900000,0.4557,101,2464.6249,0.439955,0.000104
svt,12,1.2,577900000,0.4414,101,2464.6249,0.443592,0.000104
svt,12,1.2,583000000,0.4270,101,2464.6249,0.447331,0.000104
svt,12,1.2,588000000,0.4132,101,2464.6249,0.450968,0.000104
svt,12,1.2,593000000,0.3996,101,2464.6249,0.454605,0.000104
svt,12,1.2,598000000,0.3862,101,2464.6249,0.458241,0.000104
svt,12,1.2,603100000,0.3728,101,2464.6249,0.461981,0.000104
svt,12,1.2,608100000,0.3598,101,2464.6249,0.465617,0.000104
svt,12,1.2,613100000,0.3471,101,2464.6249,0.469254,0.000104
svt,12,1.2,618100000,0.3346,101,2464.6249,0.47289,0.000104
svt,12,1.2,623200000,0.3220,101,2464.6249,0.47663,0.000104
svt,12,1.2,628200000,0.3099,101,2464.6249,0.480266,0.000104
svt,12,1.2,633200000,0.2980,101,2464.6249,0.483903,0.000104
svt,12,1.2,638200000,0.2863,101,2464.6249,0.48754,0.000104
svt,12,1.2,643300000,0.2745,101,2464.6249,0.491279,0.000104
svt,12,1.2,648300000,0.2631,101,2464.6249,0.494916,0.000104
svt,12,1.2,653300000,0.2519,101,2464.6249,0.498552,0.000104
svt,12,1.2,658300000,0.2409,101,2464.6249,0.502189,0.000104
svt,12,1.2,663400000,0.2298,101,2464.6249,0.505928,0.000104
svt,12,1.2,668400000,0.2191,101,2464.6249,0.509565,0.000104
svt,12,1.2,673400000,0.2085,101,2464.6249,0.513202,0.000104
svt,12,1.2,678400000,0.1982,101,2464.6249,0.516838,0.000104
svt,12,1.2,683400000,0.1879,101,2464.6249,0.520475,0.000104
svt,12,1.2,688500000,0.1776,101,2464.6249,0.524214,0.000104
svt,12,1.2,693500000,0.1677,101,2464.6249,0.527851,0.000104
svt,12,1.2,698500000,0.1579,101,2464.6249,0.531487,0.000104
svt,12,1.2,703500000,0.1483,101,2464.6249,0.535124,0.000104
svt,12,1.2,708600000,0.1386,101,2464.6249,0.538863,0.000104
svt,12,1.2,713600000,0.1292,101,2464.6249,0.5425,0.000104
svt,12,1.2,718600000,0.1199,101,2464.6249,0.546137,0.000104
svt,12,1.2,723600000,0.1108,101,2464.6249,0.549773,0.000104
svt,12,1.2,728700000,0.1016,101,2464.6249,0.553513,0.000104
svt,12,1.2,733700000,0.0928,101,2464.6249,0.557149,0.000104
svt,12,1.2,738700000,0.0840,101,2464.6249,0.560786,0.000104
svt,12,1.2,743700000,0.0754,101,2464.6249,0.564423,0.000104
svt,12,1.2,748800000,0.0667,101,2464.6249,0.568162,0.000104
svt,12,1.2,753800000,0.0583,101,2464.6249,0.571799,0.000104
svt,12,1.2,758800000,0.0500,101,2464.6249,0.575435,0.000104
svt,12,1.2,763800000,0.0418,101,2464.6249,0.579072,0.000104
svt,12,1.2,768900000,0.0336,101,2464.6249,0.582811,0.000104
svt,12,1.2,773900000,0.0256,101,2464.6249,0.586448,0.000104
svt,12,1.2,778900000,0.0177,101,2464.6249,0.590084,0.000104
svt,12,1.2,783900000,0.0099,101,2464.6249,0.593721,0.000104
svt,12,1.2,789000000,0.0021,101,2464.6249,0.59746,0.000104
svt,12,1.2,794000000,0.0044,101,2464.6249,0.601093,0.00010399
svt,12,1.2,799000000,0.0016,101,2466.8881,0.605783,0.00010445
svt,12,1.2,804000000,0.0052,102,2478.2041,0.6098,0.00010485
svt,12,1.2,809100000,0.0045,103,2482.7305,0.613695,0.00010535
svt,12,1.2,814100000,0.0013,101,2489.5201,0.617767,0.00010584
svt,12,1.2,819100000,0.1044,103,2516.6785,0.626846,0.00010522
svt,12,1.2,824100000,0.0974,103,2516.6785,0.630604,0.00010522
svt,12,1.2,829200000,0.1344,99,2580.0481,0.652674,0.00010863
svt,12,1.2,834200000,0.1272,100,2586.8377,0.66391,0.00010888
svt,12,1.2,839200000,0.1204,100,2611.7329,0.66594,0.00011065
svt,12,1.2,844200000,0.1137,100,2611.7329,0.66977,0.00011065
svt,12,1.2,849300000,0.1070,100,2611.7329,0.673703,0.00011065
svt,12,1.2,854300000,0.1005,101,2607.2065,0.67838,0.00011006
svt,12,1.2,859300000,0.0940,101,2607.2065,0.682308,0.00011006
svt,12,1.2,864300000,0.0876,101,2607.2065,0.686136,0.00011006
svt,12,1.2,869400000,0.0812,101,2607.2065,0.690069,0.00011006
svt,12,1.2,874400000,0.0750,101,2607.2065,0.693897,0.00011006
svt,12,1.2,879400000,0.0688,101,2607.2065,0.697725,0.00011006
svt,12,1.2,884400000,0.0627,101,2607.2065,0.701553,0.00011006
svt,12,1.2,889500000,0.0565,100,2620.7857,0.703623,0.00011075
svt,12,1.2,894500000,0.0506,100,2620.7857,0.707449,0.00011075
svt,12,1.2,899500000,0.0447,100,2620.7857,0.711274,0.00011075
svt,12,1.2,904500000,0.0388,100,2620.7857,0.7151,0.00011075
svt,12,1.2,909600000,0.0330,100,2620.7857,0.71903,0.00011075
svt,12,1.2,914600000,0.0273,100,2620.7857,0.722856,0.00011075
svt,12,1.2,919600000,0.0216,100,2620.7857,0.726681,0.00011075
svt,12,1.2,924600000,0.0160,100,2620.7857,0.730507,0.00011075
svt,12,1.2,929700000,0.0104,100,2620.7857,0.734337,0.00011075
svt,12,1.2,934700000,0.0613,100,2620.7857,0.739679,0.0001108
svt,12,1.2,939700000,0.0029,100,2620.7857,0.742002,0.00011071
svt,12,1.2,944700000,0.0064,100,2620.7857,0.745905,0.00011074
svt,12,1.2,949800000,0.0265,100,2629.8385,0.750577,0.00011118
svt,12,1.2,954800000,0.0066,101,2627.5753,0.753642,0.00011082
svt,12,1.2,959800000,0.0015,101,2627.5753,0.757468,0.00011082
svt,12,1.2,964800000,0.0337,101,2636.6281,0.762234,0.00011126
svt,12,1.2,969900000,0.0285,101,2636.6281,0.766067,0.00011126
svt,12,1.2,974900000,0.0047,101,2627.5753,0.769137,0.00011088
svt,12,1.2,979900000,0.0447,102,2629.8385,0.775635,0.00011139
svt,12,1.2,984900000,0.0106,102,2620.7857,0.77851,0.00011088
svt,12,1.2,990000000,0.0056,102,2620.7857,0.782444,0.00011088
svt,12,1.2,995000000,0.0300,102,2629.8385,0.787235,0.00011139
svt,12,1.2,1000000000,0.0252,102,2629.8385,0.791067,0.00011139
svt,12,0.8,100000,9459.8770,112,2953.4760,0.0006970499,5.4132e-05
svt,12,0.8,5100000,182.8253,109,2804.1048,0.002362034,4.5643e-05
svt,12,0.8,10100000,90.9739,109,2804.1048,0.00403169,4.5643e-05
svt,12,0.8,15200000,59.5389,109,2804.1048,0.00573473,4.5643e-05
svt,12,0.8,20200000,44.0943,103,2749.7880,0.00735593,4.4874e-05
svt,12,0.8,25200000,34.8074,103,2749.7880,0.00901244,4.4874e-05
svt,12,0.8,30200000,28.5906,103,2749.7880,0.01066964,4.4874e-05
svt,12,0.8,35300000,24.0397,103,2749.7880,0.01235895,4.4874e-05
svt,12,0.8,40300000,20.6963,103,2749.7880,0.01401596,4.4874e-05
svt,12,0.8,45300000,18.0917,103,2749.7880,0.01567297,4.4874e-05
svt,12,0.8,50300000,16.0128,103,2749.7880,0.01733097,4.4874e-05
svt,12,0.8,55400000,14.2789,103,2749.7880,0.01902228,4.4874e-05
svt,12,0.8,60400000,12.8633,103,2749.7880,0.02068029,4.4874e-05
svt,12,0.8,65400000,11.6642,103,2749.7880,0.0223383,4.4874e-05
svt,12,0.8,70400000,10.6354,103,2749.7880,0.0239963,4.4874e-05
svt,12,0.8,75500000,9.7264,103,2749.7880,0.02568761,4.4874e-05
svt,12,0.8,80500000,8.9470,103,2749.7880,0.0273456,4.4874e-05
svt,12,0.8,85500000,8.2588,103,2749.7880,0.0290036,4.4874e-05
svt,12,0.8,90500000,7.6466,103,2749.7880,0.0306616,4.4874e-05
svt,12,0.8,95600000,7.0881,103,2749.7880,0.0323529,4.4874e-05
svt,12,0.8,100600000,6.5956,103,2749.7880,0.0340119,4.4874e-05
svt,12,0.8,105600000,6.1497,103,2749.7880,0.03567,4.4874e-05
svt,12,0.8,110600000,5.7441,103,2749.7880,0.037328,4.4874e-05
svt,12,0.8,115700000,5.3670,103,2749.7880,0.0390193,4.4874e-05
svt,12,0.8,120700000,5.0298,103,2749.7880,0.0406783,4.4874e-05
svt,12,0.8,125700000,4.7193,103,2749.7880,0.0423373,4.4874e-05
svt,12,0.8,130700000,4.4326,103,2749.7880,0.0439963,4.4874e-05
svt,12,0.8,135800000,4.1619,103,2749.7880,0.0456886,4.4874e-05
svt,12,0.8,140800000,3.9156,103,2749.7880,0.0473476,4.4874e-05
svt,12,0.8,145800000,3.6862,103,2749.7880,0.0490076,4.4874e-05
svt,12,0.8,150800000,3.4720,103,2749.7880,0.0506666,4.4874e-05
svt,12,0.8,155900000,3.2676,103,2749.7880,0.0523589,4.4874e-05
svt,12,0.8,160900000,3.0798,103,2749.7880,0.0540179,4.4874e-05
svt,12,0.8,165900000,2.9034,103,2749.7880,0.0556769,4.4874e-05
svt,12,0.8,170900000,2.7373,103,2749.7880,0.057336,4.4874e-05
svt,12,0.8,176000000,2.5775,103,2749.7880,0.0590283,4.4874e-05
svt,12,0.8,181000000,2.4297,103,2749.7880,0.0606883,4.4874e-05
svt,12,0.8,186000000,2.2898,103,2749.7880,0.0623473,4.4874e-05
svt,12,0.8,191000000,2.1572,103,2749.7880,0.0640063,4.4874e-05
svt,12,0.8,196100000,2.0289,103,2749.7880,0.0656986,4.4874e-05
svt,12,0.8,201100000,1.9095,103,2749.7880,0.0673576,4.4874e-05
svt,12,0.8,206100000,1.7959,103,2749.7880,0.0690166,4.4874e-05
svt,12,0.8,211100000,1.6876,103,2749.7880,0.0706756,4.4874e-05
svt,12,0.8,216200000,1.5823,103,2749.7880,0.0723689,4.4874e-05
svt,12,0.8,221200000,1.4839,103,2749.7880,0.0740279,4.4874e-05
svt,12,0.8,226200000,1.3897,103,2749.7880,0.0756869,4.4874e-05
svt,12,0.8,231200000,1.2997,103,2749.7880,0.0773459,4.4874e-05
svt,12,0.8,236300000,1.2117,103,2749.7880,0.0790382,4.4874e-05
svt,12,0.8,241300000,1.1291,103,2749.7880,0.0806973,4.4874e-05
svt,12,0.8,246300000,1.0499,103,2749.7880,0.0823563,4.4874e-05
svt,12,0.8,251300000,0.9738,103,2749.7880,0.0840163,4.4874e-05
svt,12,0.8,256400000,0.8992,103,2749.7880,0.0857086,4.4874e-05
svt,12,0.8,261400000,0.8289,103,2749.7880,0.0873676,4.4874e-05
svt,12,0.8,266400000,0.7613,103,2749.7880,0.0890266,4.4874e-05
svt,12,0.8,271400000,0.6961,103,2749.7880,0.0906856,4.4874e-05
svt,12,0.8,276500000,0.6321,103,2749.7880,0.0923779,4.4874e-05
svt,12,0.8,281500000,0.5716,103,2749.7880,0.0940369,4.4874e-05
svt,12,0.8,286500000,0.5132,103,2749.7880,0.0956969,4.4874e-05
svt,12,0.8,291500000,0.4568,103,2749.7880,0.0973559,4.4874e-05
svt,12,0.8,296600000,0.4009,103,2749.7880,0.0990482,4.4874e-05
svt,12,0.8,301600000,0.3478,103,2749.7880,0.1007082,4.4874e-05
svt,12,0.8,306600000,0.2965,103,2749.7880,0.1023682,4.4874e-05
svt,12,0.8,311600000,0.2468,103,2749.7880,0.1040283,4.4874e-05
svt,12,0.8,316700000,0.1977,103,2749.7880,0.1057176,4.4874e-05
svt,12,0.8,321700000,0.1511,103,2749.7880,0.1073826,4.4874e-05
svt,12,0.8,326700000,0.1060,103,2749.7880,0.1090476,4.4874e-05
svt,12,0.8,331700000,0.0622,103,2749.7880,0.1107126,4.4874e-05
svt,12,0.8,336700000,0.0197,103,2749.7880,0.1123776,4.4874e-05
svt,12,0.8,341800000,0.0241,103,2758.8408,0.1143587,4.5169e-05
svt,12,0.8,346800000,0.0190,103,2761.1040,0.1159882,4.5215e-05
svt,12,0.8,351800000,0.0018,103,2763.3672,0.1176763,4.5379e-05
svt,12,0.8,356800000,0.0011,103,2785.9992,0.1198944,4.6243e-05
svt,12,0.8,361900000,0.0020,104,2826.7368,0.1218564,4.7142e-05
svt,12,0.8,366900000,0.0009,104,2799.5784,0.1238922,4.6671e-05
svt,12,0.8,371900000,0.1349,104,2874.2640,0.1257397,4.6748e-05
svt,12,0.8,376900000,0.1011,107,2894.6328,0.1274697,4.7144e-05
svt,12,0.8,382000000,0.0675,107,2894.6328,0.1292505,4.7144e-05
svt,12,0.8,387000000,0.0354,107,2894.6328,0.1309296,4.7144e-05
svt,12,0.8,392000000,0.0041,107,2894.6328,0.1326088,4.7144e-05
svt,12,0.8,397000000,0.0021,108,2899.1592,0.1340886,4.727e-05
svt,12,0.8,402100000,0.0171,108,2908.2120,0.1362016,4.7684e-05
svt,12,0.8,407100000,0.0005,110,2951.2128,0.1390669,4.8038e-05
svt,12,0.8,412100000,0.0077,109,2942.1600,0.1405538,4.8251e-05
svt,12,0.8,417100000,0.0037,109,2960.2656,0.1431798,4.9093e-05
svt,12,0.8,422200000,0.0107,109,3007.7928,0.1465594,5.0752e-05
svt,12,0.8,427200000,0.0144,112,2969.3184,0.146637,4.8355e-05
svt,12,0.8,432200000,0.0078,111,3001.0032,0.1504607,4.9891e-05
svt,12,0.8,437200000,0.0130,110,3025.8984,0.1522665,5.0795e-05
svt,12,0.8,442300000,0.0019,111,3116.4265,0.1541864,5.4568e-05
svt,12,0.8,447300000,0.0010,114,3098.3208,0.1550606,5.1911e-05
svt,12,0.8,452300000,0.0024,109,3016.8456,0.1570474,4.9951e-05
svt,12,0.8,457300000,0.0014,111,3084.7417,0.1599479,5.2605e-05
svt,12,0.8,462400000,0.0204,115,3016.8456,0.1595193,4.8909e-05
svt,12,0.8,467400000,0.0124,114,3068.8992,0.1623309,4.9833e-05
svt,12,0.8,472400000,0.0013,112,3055.3200,0.1635919,5.0162e-05
svt,12,0.8,477400000,0.0015,114,3016.8456,0.1637285,4.9089e-05
svt,12,0.8,482500000,0.0055,114,3025.8984,0.1659139,4.8988e-05
svt,12,0.8,487500000,0.0007,120,3229.5864,0.173055,5.5294e-05
svt,12,0.8,492500000,0.0031,119,3216.0072,0.1709605,5.3106e-05
