Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,1.2,201100000,1452,19253,5208,201.5330554,2.3831,142135.7538,9,38584,201.5268,0.0062554
12,1.2,206100000,1452,19253,5208,206.51215530000002,2.2693,142133.4906,9,38584,206.5059,0.0062553
12,1.2,211100000,1452,19253,5208,211.49065530000004,2.1609,142133.4906,9,38584,211.4844,0.0062553
12,1.2,216200000,1452,19253,5208,216.56865530000002,2.0555,142133.4906,9,38584,216.5624,0.0062553
12,1.2,221200000,1452,19253,5209,221.5416549,1.9569,142126.701,9,38584,221.5354,0.0062549
12,1.2,226200000,1452,19253,5208,226.52515530000002,1.8626,142133.4906,9,38584,226.5189,0.0062553
12,1.2,231200000,1452,19253,5208,231.5030554,1.7724,142135.7538,9,38584,231.4968,0.0062554
12,1.2,236300000,1452,19253,5208,236.58185530000003,1.6844,142133.4906,9,38584,236.5756,0.0062553
12,1.2,241300000,1452,19253,5208,241.56015530000002,1.6016,142133.4906,9,38584,241.5539,0.0062553
12,1.2,246300000,1452,19253,5208,246.5382554,1.5223,142135.7538,9,38584,246.532,0.0062554
12,1.2,251300000,1452,19253,5209,251.50985490000002,1.4461,142126.701,9,38584,251.5036,0.0062549
12,1.2,256400000,1452,19253,5209,256.58825490000004,1.3714,142126.701,9,38584,256.582,0.0062549
12,1.2,261400000,1452,19253,5208,261.57345530000003,1.301,142133.4906,9,38584,261.5672,0.0062553
12,1.2,266400000,1452,19253,5208,266.5522553,1.2333,142133.4906,9,38584,266.546,0.0062553
12,1.2,271400000,1452,19253,5208,271.5304553,1.1681,142133.4906,9,38584,271.5242,0.0062553
12,1.2,276500000,1452,19253,5208,276.60855530000003,1.104,142133.4906,9,38584,276.6023,0.0062553
12,1.2,281500000,1452,19253,5208,281.58725530000004,1.0434,142133.4906,9,38584,281.581,0.0062553
12,1.2,286500000,1452,19253,5209,286.5585549,0.9849,142126.701,9,38584,286.5523,0.0062549
12,1.2,291500000,1452,19253,5208,291.5438553,0.9284,142133.4906,9,38584,291.5376,0.0062553
12,1.2,296600000,1452,19253,5208,296.62205530000006,0.8728,142133.4906,9,38584,296.6158,0.0062553
12,1.2,301600000,1452,19253,5208,301.6006553,0.82,142133.4906,9,38584,301.5944,0.0062553
12,1.2,306600000,1452,19253,5208,306.57775539999994,0.769,142135.7538,9,38584,306.5715,0.0062554
12,1.2,311600000,1452,19253,5208,311.5573553000001,0.7197,142133.4906,9,38584,311.5511,0.0062553
12,1.2,316700000,1452,19253,5208,316.6355553,0.6709,142133.4906,9,38584,316.6293,0.0062553
12,1.2,321700000,1452,19253,5209,321.6059549,0.6246,142124.4378,9,38584,321.5997,0.0062549
12,1.2,326700000,1452,19253,5208,326.5923553,0.5797,142133.4906,9,38584,326.5861,0.0062553
12,1.2,331700000,1452,19253,5208,331.5703553999999,0.5362,142135.7538,9,38584,331.5641,0.0062554
12,1.2,336700000,1452,19253,5208,336.5486554,0.494,142135.7538,9,38584,336.5424,0.0062554
12,1.2,341800000,1452,19253,5209,341.61785489999994,0.4522,142126.701,9,38584,341.6116,0.0062549
12,1.2,346800000,1452,19253,5208,346.6050554,0.4123,142135.7538,9,38584,346.5988,0.0062554
12,1.2,351800000,1452,19253,5208,351.58385539999995,0.3736,142135.7538,9,38584,351.5776,0.0062554
12,1.2,356800000,1452,19253,5208,356.5620554,0.336,142135.7538,9,38584,356.5558,0.0062554
12,1.2,361900000,1452,19253,5208,361.64025539999994,0.2986,142135.7538,9,38584,361.634,0.0062554
12,1.2,366900000,1452,19253,5208,366.6191553000001,0.263,142133.4906,9,38584,366.6129,0.0062553
12,1.2,371900000,1452,19253,5208,371.5977553,0.2284,142133.4906,9,38584,371.5915,0.0062553
12,1.2,376900000,1452,19253,5208,376.57575539999993,0.1947,142135.7538,9,38584,376.5695,0.0062554
12,1.2,382000000,1452,19253,5208,381.65315539999995,0.1612,142135.7538,9,38584,381.6469,0.0062554
12,1.2,387000000,1452,19253,5209,386.6233549,0.1293,142126.701,9,38584,386.6171,0.0062549
12,1.2,392000000,1452,19253,5209,391.60195489999995,0.0981,142126.701,9,38584,391.5957,0.0062549
12,1.2,397000000,1452,19253,5209,396.5798549,0.0678,142126.701,9,38584,396.5736,0.0062549
12,1.2,402100000,1452,19253,5208,401.6679553,0.0376,142133.4906,9,38584,401.6617,0.0062553
12,1.2,407100000,1452,19253,5209,406.6360549,0.0087,142126.701,9,38584,406.6298,0.0062549
12,1.2,412100000,1452,19253,5209,411.61495539999993,0.0095,142128.9642,9,38584,411.6087,0.0062554
12,1.2,417100000,1452,19253,5208,416.6019562,0.0022,142140.2802,9,38584,416.5957,0.0062562
12,1.2,422200000,1452,19253,5208,421.68155700000005,0.0103,142142.5434,9,38584,421.6753,0.006257
12,1.2,427200000,1452,19253,5208,426.6594575,0.0022,142144.8066,9,38584,426.6532,0.0062575
12,1.2,432200000,1452,19253,5208,431.6382601,0.0038,142171.965,9,38584,431.632,0.0062601
12,1.2,437200000,1452,19253,5208,436.61626050000007,0.0047,142174.2282,9,38584,436.61,0.0062605
12,1.2,442300000,1452,19253,5208,441.6948591,0.0029,142153.8594,9,38584,441.6886,0.0062591
12,1.2,447300000,1452,19253,5208,446.6729613,0.0039,142185.5442,9,38584,446.6667,0.0062613
12,1.2,452300000,1452,19253,5208,451.6639627,0.0021,142214.9658,9,38584,451.6577,0.0062627
12,1.2,457300000,1452,19253,5208,456.64306669999996,0.0014,142260.2298,9,38584,456.6368,0.0062667
12,1.2,462400000,1452,19253,5330,22.3786967,0.3681,143378.2506,9,38584,22.3724,0.0062967
12,1.2,467400000,1452,19253,5328,22.6058964,0.2993,143353.3554,9,38584,22.5996,0.0062964
12,1.2,472400000,1452,19253,5328,22.835897,0.312,143369.1978,9,38584,22.8296,0.006297
12,1.2,477400000,1452,19253,5328,23.064097,0.29100000000000004,143369.1978,9,38584,23.0578,0.006297
12,1.2,482500000,1452,19253,5331,23.296697299999998,0.2559,143382.777,9,38584,23.2904,0.0062973
12,1.2,487500000,1452,19253,5329,23.525397199999997,0.2495,143335.2498,9,38584,23.5191,0.0062972
12,1.2,492500000,1452,19253,5327,23.755397600000002,0.2566,143348.829,9,38584,23.7491,0.0062976
12,1.2,497500000,1452,19253,5327,23.983597600000003,0.2373,143348.829,9,38584,23.9773,0.0062976
12,1.2,502600000,1452,19253,5337,24.2127002,0.2673,143455.1994,9,38584,24.2064,0.0063002
12,1.2,507600000,1452,19253,5337,24.4410002,0.2487,143455.1994,9,38584,24.4347,0.0063002
12,1.2,512600000,1452,19253,5341,24.671801400000003,0.1895,143500.4634,9,38584,24.6655,0.0063014
12,1.2,517600000,1452,19253,5341,24.8995014,0.1552,143500.4634,9,38584,24.8932,0.0063014
12,1.2,522700000,1452,19253,5341,25.1323014,0.1374,143500.4634,9,38584,25.126,0.0063014
12,1.2,527700000,1452,19253,5341,25.3583014,0.1366,143500.4634,9,38584,25.352,0.0063014
12,1.2,532700000,1452,19253,5344,25.5861022,0.1046,143525.3586,9,38584,25.5798,0.0063022
12,1.2,537700000,1452,19253,5341,25.8171014,0.0867,143500.4634,9,38584,25.8108,0.0063014
12,1.2,542800000,1452,19253,5341,26.0497014,0.0702,143500.4634,9,38584,26.0434,0.0063014
12,1.2,547800000,1452,19253,5341,26.278001399999997,0.0542,143500.4634,9,38584,26.2717,0.0063014
12,1.2,552800000,1452,19253,5340,26.502501199999998,0.0551,143493.6738,9,38584,26.4962,0.0063012
12,1.2,557800000,1452,19253,5344,26.7315021,0.0281,143520.8322,9,38584,26.7252,0.0063021
12,1.2,562900000,1452,19253,5340,26.9698012,0.0127,143493.6738,9,38584,26.9635,0.0063012
12,1.2,567900000,1452,19253,5341,27.195,0.0096,143493.6738,9,38584,27.1887,0.0063
12,1.2,572900000,1452,19253,5335,27.4198,0.0131,143457.4626,9,38584,27.4135,0.0063
12,1.2,577900000,1452,19253,5335,27.650900099999998,0.0257,143455.1994,9,38584,27.6446,0.0063001
12,1.2,583000000,1452,19253,5339,27.8795012,0.0114,143507.253,9,38584,27.8732,0.0063012
12,1.2,588000000,1452,19253,5339,28.1122015,0.0071,143498.2002,9,38584,28.1059,0.0063015
12,1.2,593000000,1452,19253,5339,28.3410016,0.0076,143514.0426,9,38584,28.3347,0.006301600000000001
12,1.2,598000000,1452,19253,5338,28.5562021,0.0161,143511.7794,9,38584,28.5499,0.0063021
12,1.2,603100000,1452,19253,5339,28.8006022,0.0028,143554.7802,9,38584,28.7943,0.0063022
12,1.2,608100000,1452,19253,5341,29.029603,0.0008,143584.2018,9,38584,29.0233,0.006303
12,1.2,613100000,1452,19253,5338,29.252800300000004,0.0084,143498.2002,9,38584,29.2465,0.0063003
12,1.2,618100000,1452,19253,5340,29.4842039,0.0003,143538.9378,9,38584,29.4779,0.0063039
12,1.2,623200000,1452,19253,5341,29.708906300000002,0.0011,143566.0962,9,38584,29.7026,0.0063063
12,1.2,628200000,1452,19253,5345,29.947805499999998,0.001,143593.2546,9,38584,29.9415,0.0063055
12,1.2,633200000,1452,19253,5348,30.1777062,0.0006,143604.5706,9,38584,30.1714,0.0063062
12,1.2,638200000,1452,19253,5339,30.399102000000006,0.002,143523.0954,9,38584,30.3928,0.006302
12,1.2,643300000,1452,19253,5344,30.6340056,0.0051,143633.9922,9,38584,30.6277,0.006305600000000001
12,1.2,648300000,1452,19253,5340,30.8712088,0.0001,143600.0442,9,38584,30.8649,0.0063088
12,1.2,653300000,1452,19253,5348,31.1113113,0.0031,143778.837,9,38584,31.105,0.0063113
12,1.2,658300000,1452,19253,5365,31.5739148,0.0015,144091.1586,9,38584,31.5676,0.006314800000000001
12,1.2,663400000,1452,19253,5377,31.637735600000003,0.0008,144401.217,9,38584,31.6314,0.0063356
12,1.2,668400000,1452,19253,5372,31.852131899999996,0.0011,144423.84900000002,9,38584,31.8458,0.0063319
12,1.2,673400000,1452,19253,5381,32.1702383,0.0043,144647.9058,9,38584,32.1639,0.0063383
12,1.2,678400000,1452,19253,5381,32.4095395,0.001,144668.2746,9,38584,32.4032,0.0063395000000000005
12,1.2,683400000,1452,19253,5384,32.631442,0.0002,144699.9594,9,38584,32.6251,0.006342
12,1.2,688500000,1452,19253,5379,32.9689434,0.0022,144729.381,9,38584,32.9626,0.0063434
12,1.2,693500000,1452,19253,5389,33.2389488,0.0008,144887.805,9,38584,33.2326,0.0063488
12,1.2,698500000,1452,19253,5397,33.32675089999999,0.0005,144967.017,9,38584,33.3204,0.0063509
12,1.2,703500000,1452,19253,5392,33.5906539,0.0008,144987.3858,9,38584,33.5843,0.006353899999999999
12,1.2,708600000,1452,19253,5395,33.787662299999994,0.0003,145059.8082,9,38584,33.7813,0.0063623
12,1.2,713600000,1452,19253,5424,34.082169799999996,0.0002,145458.1314,9,38584,34.0758,0.0063698
12,1.2,718600000,1452,19253,5418,34.406175399999995,0.0007,145492.0794,9,38584,34.3998,0.0063754
12,1.2,723600000,1452,19253,5406,34.5050794,0.0002,145575.8178,9,38584,34.4987,0.0063794
12,1.2,728700000,1452,19253,5424,34.905103000000004,0.0,146028.4578,9,38584,34.8987,0.006403
12,1.2,733700000,1452,19253,5446,35.1332102,0.0008,146247.9882,9,38584,35.1268,0.0064102
12,1.2,738700000,1452,19253,5439,35.27640810000001,0.0,146238.9354,9,38584,35.27,0.0064081
12,1.2,743700000,1452,19253,5468,35.480518,0.0012,146487.8874,9,38584,35.4741,0.006418000000000001
12,1.2,748800000,1452,19253,5485,35.7850374,0.0003,147087.6354,9,38584,35.7786,0.006437399999999999
12,1.2,753800000,1452,19253,5486,36.1630548,0.0001,147377.325,9,38584,36.1566,0.0064548
12,1.2,758800000,1452,19253,5483,36.5937644,0.0001,147467.853,9,38584,36.5873,0.0064644
12,1.2,763800000,1452,19253,5483,36.4645641,0.0001,147515.3802,9,38584,36.4581,0.0064641
12,1.2,768900000,1452,19253,5501,36.8731911,0.0,147895.5978,9,38584,36.8667,0.0064911000000000005
12,1.2,773900000,1452,19253,5480,37.1461086,0.0001,148128.7074,9,38584,37.1396,0.0065086
12,1.2,778900000,1452,19253,5513,37.2619156,0.0001,148450.0818,9,38584,37.2554,0.006515600000000001
12,1.2,783900000,1452,19253,5516,37.4498924,0.0,148133.2338,9,38584,37.4434,0.006492399999999999
12,1.2,789000000,1452,19253,5514,37.787608899999995,0.0,148461.3978,9,38584,37.7811,0.0065089
12,1.2,794000000,1452,19253,5512,38.111436299999994,0.0002,148651.5066,9,38584,38.1049,0.0065363
12,1.2,799000000,1452,19253,5556,38.2159586,0.0005,149226.3594,9,38584,38.2094,0.0065586
12,1.2,804000000,1452,19253,5550,38.4497504,0.0003,149129.0418,9,38584,38.4432,0.0065504
12,1.2,809100000,1452,19253,5557,38.7261776,0.0,149391.573,9,38584,38.7196,0.006577600000000001
12,1.2,814100000,1452,19253,5573,39.0955538,0.0001,149393.8362,9,38584,39.089,0.006553799999999999
12,1.2,819100000,1452,19253,5548,39.3525073,0.0,149774.0538,9,38584,39.3459,0.006607300000000001
12,1.2,824100000,1452,19253,5618,39.38297729999999,0.0,150034.3218,9,38584,39.3764,0.0065773
12,1.2,829200000,1452,19253,5579,39.6521907,0.0001,149959.6362,9,38584,39.6456,0.0065907
12,1.2,834200000,1452,19253,5557,39.7134808,0.0003,149568.1026,9,38584,39.7069,0.0065808
12,1.2,839200000,1452,19253,5575,40.2971981,0.0,149941.5306,9,38584,40.2906,0.006598100000000001
12,1.2,844200000,1452,19253,5593,40.2254508,0.0,150595.5954,9,38584,40.2188,0.006650799999999999
12,1.2,849300000,1452,19253,5599,40.705095,0.0006,150360.2226,9,38584,40.6985,0.006595
12,1.2,854300000,1452,19253,5653,40.9571241,0.0001,150916.9698,9,38584,40.9505,0.0066241
12,1.2,859300000,1452,19253,5656,41.0806039,0.0002,150914.7066,9,38584,41.074,0.0066039
12,1.2,864300000,1452,19253,5673,41.3337581,0.0001,151453.3482,9,38584,41.3271,0.0066581
12,1.2,869400000,1452,19253,5744,41.7784491,0.0001,151901.4618,9,38584,41.7718,0.0066491
12,1.2,874400000,1452,19253,5765,41.771465500000005,0.0002,152286.2058,9,38584,41.7648,0.0066655
12,1.2,879400000,1452,19253,5805,41.910865799999996,0.0002,152591.7378,9,38584,41.9042,0.0066658
12,1.2,884400000,1452,19253,5756,42.009880200000005,0.0001,152426.5242,9,38584,42.0032,0.006680199999999999
12,1.2,889500000,1452,19253,5858,42.6110206,0.0002,153650.9154,9,38584,42.6043,0.0067206
12,1.2,894500000,1452,19253,5779,42.8379969,0.0003,152747.8986,9,38584,42.8313,0.0066969
12,1.2,899500000,1452,19253,5877,43.16320579999999,0.0003,153761.8122,9,38584,43.1565,0.0067058000000000005
12,1.2,904500000,1452,19253,5877,43.5234314,0.0002,153730.1274,9,38584,43.5167,0.006731399999999999
12,1.2,909600000,1452,19253,5930,43.76608630000001,0.0,154721.409,9,38584,43.7593,0.0067863
12,1.2,914600000,1452,19253,5950,43.9564629,0.0001,154673.8818,9,38584,43.9497,0.0067629
12,1.2,919600000,1452,19253,5965,44.3273529,0.0002,154646.7234,9,38584,44.3206,0.0067529
12,1.2,924600000,1452,19253,6037,44.3259911,0.0001,155515.7922,9,38584,44.3192,0.0067911
12,1.2,929700000,1452,19253,6032,44.66091420000001,0.0,155708.1642,9,38584,44.6541,0.006814199999999999
12,1.2,934700000,1452,19253,6047,45.067839000000006,0.0,156769.605,9,38584,45.06100000000001,0.0068390000000000005
12,1.2,939700000,1452,19253,6136,45.04484280000001,0.0,156905.397,9,38584,45.038,0.0068428
12,1.2,944700000,1452,19253,6158,45.114996999999995,0.0,157740.5178,9,38584,45.1081,0.006897
12,1.2,949800000,1452,19253,6186,46.132003000000005,0.0,159315.705,9,38584,46.125,0.0070030000000000005
12,1.2,954800000,1452,19253,6105,45.5103945,0.0,157500.6187,9,38584,45.5035,0.0068945
12,1.2,959800000,1452,19253,6159,46.3574334,0.0,158238.4219,9,38584,46.3505,0.0069334
12,1.2,964800000,1452,19253,6189,46.6034381,0.0001,159053.1738,9,38584,46.5965,0.0069381
12,1.2,969900000,1452,19253,6254,46.9762165,0.0,160021.8235,9,38584,46.9692,0.007016500000000001
12,1.2,974900000,1452,19253,6210,47.606242,-0.0056,160060.2979,9,38584,47.5992,0.007042000000000001
12,1.2,979900000,1452,19253,6228,47.8772965,-0.0048,160232.301,9,38584,47.8702,0.0070965
12,1.2,984900000,1452,19253,6231,47.984570899999994,-0.0157,161925.1747,9,38584,47.9774,0.0071709
12,1.2,990000000,1452,19253,6246,48.159032399999994,-0.0209,159793.2402,9,38584,48.152,0.007032399999999999
12,1.2,995000000,1452,19253,6127,48.35307750000001,-0.0354,159908.6634,9,38584,48.346,0.007077500000000001
12,1.2,1000000000,1452,19253,6153,49.0829076,-0.0259,160555.9387,9,38584,49.0758,0.0071076
12,0.8,100000,1452,19253,5548,0.049973500000000004,9457.9834,162242.021,10,38584,0.0472606,0.0027129000000000003
12,0.8,5100000,1452,19253,5538,0.5297109,180.2803,162108.4922,10,38584,0.527,0.0027109
12,0.8,10100000,1452,19253,5538,1.0095109,87.5202,162108.4922,10,38584,1.0068,0.0027109
12,0.8,15200000,1452,19253,5538,1.4987108999999998,56.0428,162108.4922,10,38584,1.496,0.0027109
12,0.8,20200000,1452,19253,5497,1.975604,42.106,161667.1682,10,38584,1.9729,0.002704
12,0.8,25200000,1452,19253,5497,2.4544040000000003,32.7768,161667.1682,10,38584,2.4517,0.002704
12,0.8,30200000,1452,19253,5498,2.9330041000000002,26.5366,161676.221,10,38584,2.9303,0.0027041
12,0.8,35300000,1452,19253,5497,3.421404,21.9926,161667.1682,10,38584,3.4187,0.002704
12,0.8,40300000,1452,19253,5497,3.900204,18.6542,161667.1682,10,38584,3.8975,0.002704
12,0.8,45300000,1452,19253,5497,4.378904,16.0539,161667.1682,10,38584,4.3762,0.002704
12,0.8,50300000,1452,19253,5497,4.857804,13.9794,161667.1682,10,38584,4.8551,0.002704
12,0.8,55400000,1452,19253,5497,5.346203999999998,12.2493,161673.9578,10,38584,5.3435,0.002704
12,0.8,60400000,1452,19253,5497,5.8251040000000005,10.8345,161667.1682,10,38584,5.8224,0.002704
12,0.8,65400000,1452,19253,5497,6.304004,9.6353,161669.4314,10,38584,6.3013,0.002704
12,0.8,70400000,1452,19253,5497,6.782804,8.6065,161667.1682,10,38584,6.7801,0.002704
12,0.8,75500000,1452,19253,5497,7.271203999999999,7.6975,161669.4314,10,38584,7.2685,0.002704
12,0.8,80500000,1452,19253,5497,7.7501039999999985,6.9181,161669.4314,10,38584,7.7474,0.002704
12,0.8,85500000,1452,19253,5497,8.229004,6.2299,161673.9578,10,38584,8.2263,0.002704
12,0.8,90500000,1452,19253,5497,8.707904,5.6177,161667.1682,10,38584,8.7052,0.002704
12,0.8,95600000,1452,19253,5497,9.196304,5.0592,161669.4314,10,38584,9.1936,0.002704
12,0.8,100600000,1452,19253,5497,9.675104,4.5667,161667.1682,10,38584,9.6724,0.002704
12,0.8,105600000,1452,19253,5497,10.154003999999999,4.1208,161669.4314,10,38584,10.1513,0.002704
12,0.8,110600000,1452,19253,5497,10.632904,3.7152,161669.4314,10,38584,10.6302,0.002704
12,0.8,115700000,1452,19253,5497,11.1214041,3.3381,161676.221,10,38584,11.1187,0.0027041
12,0.8,120700000,1452,19253,5497,11.600304,3.0009,161667.1682,10,38584,11.5976,0.002704
12,0.8,125700000,1452,19253,5497,12.079204,2.6904,161667.1682,10,38584,12.0765,0.002704
12,0.8,130700000,1452,19253,5497,12.5582041,2.4037,161676.221,10,38584,12.5555,0.0027041
12,0.8,135800000,1452,19253,5497,13.046704,2.133,161667.1682,10,38584,13.044,0.002704
12,0.8,140800000,1452,19253,5497,13.525704000000001,1.8867,161667.1682,10,38584,13.523,0.002704
12,0.8,145800000,1452,19253,5497,14.004504,1.6573,161667.1682,10,38584,14.0018,0.002704
12,0.8,150800000,1452,19253,5497,14.483604000000001,1.4431,161676.221,10,38584,14.4809,0.002704
12,0.8,155900000,1452,19253,5497,14.972004,1.2387,161673.9578,10,38584,14.9693,0.002704
12,0.8,160900000,1452,19253,5497,15.450904000000001,1.0509,161667.1682,10,38584,15.4482,0.002704
12,0.8,165900000,1452,19253,5497,15.929904,0.8745,161667.1682,10,38584,15.9272,0.002704
12,0.8,170900000,1452,19253,5497,16.408904,0.7084,161667.1682,10,38584,16.4062,0.002704
12,0.8,176000000,1452,19253,5497,16.897304000000002,0.5486,161667.1682,10,38584,16.8946,0.002704
12,0.8,181000000,1452,19253,5497,17.376404100000002,0.4008,161676.221,10,38584,17.3737,0.0027041
12,0.8,186000000,1452,19253,5497,17.855204,0.2609,161673.9578,10,38584,17.8525,0.002704
12,0.8,191000000,1452,19253,5497,18.334204,0.1283,161667.1682,10,38584,18.3315,0.002704
12,0.8,196100000,1452,19253,5497,18.822704,0.0,161667.1682,10,38584,18.82,0.002704
12,0.8,201100000,1452,19253,5497,19.3016052,0.008,161692.0634,10,38584,19.2989,0.0027052
12,0.8,206100000,1452,19253,5497,19.780606,0.0077,161714.6954,10,38584,19.7779,0.002706
12,0.8,211100000,1452,19253,5617,4.2864276,0.47,163228.7762,10,38584,4.2837,0.0027276
12,0.8,216200000,1452,19253,5617,4.3890275999999995,0.3648,163228.7762,10,38584,4.3863,0.0027276
12,0.8,221200000,1452,19253,5611,4.4891293,0.703,163294.409,10,38584,4.4864,0.0027293000000000005
12,0.8,226200000,1452,19253,5611,4.5897293,0.11,163294.409,10,38584,4.587,0.0027293000000000005
12,0.8,231200000,1452,19253,5613,4.6904306,0.5041,163337.4098,10,38584,4.6877,0.0027306
12,0.8,236300000,1452,19253,5613,4.792930599999999,0.431,163328.357,10,38584,4.7902,0.0027306
12,0.8,241300000,1452,19253,5613,4.893530599999999,0.3484,163328.357,10,38584,4.8908,0.0027306
12,0.8,246300000,1452,19253,5611,4.9940303,0.2692,163303.4618,10,38584,4.9913,0.0027303
12,0.8,251300000,1452,19253,5612,5.0947305,0.1931,163319.3042,10,38584,5.092,0.0027305
12,0.8,256400000,1452,19253,5611,5.1973301,0.1176,163350.989,10,38584,5.1946,0.0027301
12,0.8,261400000,1452,19253,5612,5.2979302000000015,0.0473,163360.0418,10,38584,5.2952,0.0027302
12,0.8,266400000,1452,19253,5611,5.3987306,0.0149,163357.7786,10,38584,5.396,0.0027306
12,0.8,271400000,1452,19253,5615,5.5001315,0.013999999999999999,163403.0426,10,38584,5.4974,0.0027315
12,0.8,276500000,1452,19253,5614,5.6035337,0.0012,163470.9386,10,38584,5.6008,0.0027337
12,0.8,281500000,1452,19253,5623,5.7044361,0.0012,163520.729,10,38584,5.7017,0.0027361
12,0.8,286500000,1452,19253,5629,5.805637,0.0028,163606.7306,10,38584,5.8029,0.0027370000000000003
12,0.8,291500000,1452,19253,5640,5.9059374,0.0032,163783.2602,10,38584,5.9032,0.0027374
12,0.8,296600000,1452,19253,5642,6.0091397,0.0009,163873.7882,10,38584,6.0064,0.0027397
12,0.8,301600000,1452,19253,5667,6.1138474,0.0024,164360.3762,10,38584,6.1111,0.0027474
12,0.8,306600000,1452,19253,5687,6.224064599999999,0.0039,165333.5522,10,38584,6.2213,0.0027646
12,0.8,311600000,1452,19253,5670,6.3238650000000005,0.002,165444.449,10,38584,6.3211,0.002765
12,0.8,316700000,1452,19253,5663,6.4300704999999985,0.0005,165548.5563,10,38584,6.4273,0.0027705
12,0.8,321700000,1452,19253,5678,6.5889666999999985,0.0021,165600.6099,10,38584,6.5862,0.0027667
12,0.8,326700000,1452,19253,5696,6.639878200000001,0.0016,166250.1483,10,38584,6.6371,0.0027782
12,0.8,331700000,1452,19253,5724,6.7486991,0.0004,166967.5827,10,38584,6.7459,0.0027991
12,0.8,336700000,1452,19253,5721,6.9082795,0.0025,166698.2619,10,38584,6.9055,0.0027795000000000003
12,0.8,341800000,1452,19253,5712,6.9759922,0.0004,166752.5787,10,38584,6.9732,0.0027922
12,0.8,346800000,1452,19253,5717,7.061902900000001,0.0001,167329.6948,10,38584,7.0591,0.0028029
12,0.8,351800000,1452,19253,5720,7.1726228,0.0004,168121.8148,10,38584,7.1698,0.0028228000000000003
12,0.8,356800000,1452,19253,5711,7.2873272,0.0008,168730.6157,10,38584,7.2845,0.0028272
12,0.8,361900000,1452,19253,5731,7.3934312,0.001,168877.7237,10,38584,7.3906,0.0028312
12,0.8,366900000,1452,19253,5758,7.507440400000001,0.0008,169572.5261,10,38584,7.5046,0.0028404
12,0.8,371900000,1452,19253,5747,7.6276601,0.0,170246.9598,10,38584,7.6248,0.0028601
12,0.8,376900000,1452,19253,5777,7.730056599999999,0.0022,170421.2261,10,38584,7.7272,0.0028566
12,0.8,382000000,1452,19253,5936,7.865877599999999,0.0006,172283.8397,10,38584,7.862999999999999,0.0028776
12,0.8,387000000,1452,19253,5870,7.9769206000000015,0.0006,172670.84699999998,10,38584,7.974,0.0029206
12,0.8,392000000,1452,19253,5938,8.1039214,0.0003,173897.5014,10,38584,8.101,0.0029214
12,0.8,397000000,1452,19253,5956,8.304349900000002,0.0002,174977.0478,10,38584,8.3014,0.0029499
12,0.8,402100000,1452,19253,5922,8.3921452,0.0002,174540.2502,10,38584,8.3892,0.0029452
12,0.8,407100000,1452,19253,5927,8.5249556,0.0001,175341.4231,10,38584,8.522,0.0029556
12,0.8,412100000,1452,19253,6059,8.634575300000002,0.0,177029.7702,10,38584,8.6316,0.0029753
12,0.8,417100000,1452,19253,6230,8.720008400000001,0.0,179125.4934,10,38584,8.717,0.0030084
12,0.8,422200000,1452,19253,6186,8.9667707,0.0002,181212.1639,10,38584,8.9637,0.0030707
12,0.8,427200000,1452,19253,6292,8.9871709,0.0001,182183.0767,10,38584,8.9841,0.0030709
12,0.8,432200000,1452,19253,6289,9.217874499999999,0.0,182275.8678,10,38584,9.2148,0.0030745
12,0.8,437200000,1452,19253,6501,9.3848635,-0.0048,186351.8911,10,38584,9.3817,0.0031635
12,0.8,442300000,1452,19253,6354,9.5146795,-0.0788,185946.7783,10,38584,9.5115,0.0031795
12,0.8,447300000,1452,19253,6397,9.5556303,-0.0624,187716.6008,10,38584,9.5524,0.003230300000000001
12,0.8,452300000,1452,19253,6471,9.8509391,-0.0951,188918.3599,10,38584,9.8477,0.0032391
12,0.8,457300000,1452,19253,6602,9.7790064,-0.083,191760.9391,10,38584,9.7757,0.0033064
12,0.8,462400000,1452,19253,6642,10.0283095,-0.0804,191557.2511,10,38584,10.025,0.0033095
12,0.8,467400000,1452,19253,6396,10.030849400000001,-0.1587,188669.4079,10,38584,10.0276,0.0032494
12,0.8,472400000,1452,19253,6674,10.1714358,-0.1344,192992.12,10,38584,10.1681,0.0033358000000000003
12,0.8,477400000,1452,19253,6677,10.324784699999999,-0.1325,195103.6855,10,38584,10.3214,0.0033847
12,0.8,482500000,1452,19253,6518,10.348162599999998,-0.1919,190450.5464,10,38584,10.3449,0.0032626
12,0.8,487500000,1452,19253,6521,10.557400999999999,-0.1851,191860.52,10,38584,10.5541,0.003301
12,0.8,492500000,1452,19253,6484,10.7125276,-0.2227,192403.688,10,38584,10.7092,0.0033276
12,0.8,497500000,1452,19253,6500,10.8751639,-0.225,193381.3904,10,38584,10.8718,0.0033639000000000004
12,0.8,502600000,1452,19253,6386,10.9200883,-0.2495,190907.7129,10,38584,10.9168,0.0032883
12,0.8,507600000,1452,19253,6534,11.104222300000002,-0.2521,193619.0264,10,38584,11.1009,0.0033223
12,0.8,512600000,1452,19253,6216,11.057996,-0.3519,186969.7448,10,38584,11.0548,0.003196
12,0.8,517600000,1452,19253,6588,11.3055735,-0.2986,195158.0024,10,38584,11.3022,0.0033735
