Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.6,964800000,6,653,495,0.21614057,-4.0116,9983.3522,15,1488,0.215406,0.00073457
14,0.6,969900000,6,653,527,0.20992765,-4.0735,10073.1257,15,1488,0.209157,0.00077065
14,0.6,974900000,6,653,520,0.20552058,-4.058,9885.6574,15,1488,0.204822,0.00069858
14,0.6,979900000,6,653,505,0.22063686,-4.0821,10323.9637,15,1488,0.219869,0.00076786
14,0.6,984900000,6,653,528,0.21792551,-4.084,10030.8794,15,1488,0.217184,0.00074151
14,0.6,990000000,6,653,511,0.21273268,-4.0919,9772.1202,15,1488,0.21192,0.00081268
14,0.6,995000000,6,653,526,0.22975688,-3.8799,10535.1957,15,1488,0.229038,0.00071888
14,0.6,1000000000,6,653,507,0.21479118,-4.1674,9901.4998,15,1488,0.214035,0.00075618
14,0.4,100000,6,653,356,4.74342e-05,9267.9746,6278.8711,16,1488,1.01722e-05,3.7262e-05
14,0.4,5100000,6,653,334,0.000456356,101.4576,6054.4371,16,1488,0.000420392,3.5964e-05
14,0.4,10100000,6,653,334,0.0008675139999999999,10.5408,6054.4371,16,1488,0.00083155,3.5964e-05
14,0.4,15200000,6,653,370,0.00114303,0.028999999999999998,6500.6646,16,1488,0.00107717,6.586e-05
14,0.4,20200000,6,653,404,0.001504851,0.0032,7279.5826,16,1488,0.00144209,6.2761e-05
14,0.4,25200000,6,653,506,0.002398348,0.0007,9991.2734,16,1488,0.00231677,8.1578e-05
14,0.4,30200000,6,653,536,0.00339456,-6.5144,11601.9173,16,1488,0.0032869,0.00010766
14,0.4,35300000,6,653,505,0.0032113140000000003,-10.5418,9750.997,16,1488,0.0031315,7.981399999999999e-05
14,0.4,40300000,6,653,506,0.004211647999999999,-16.2396,10366.2101,16,1488,0.0041194,9.2248e-05
14,0.4,45300000,6,653,546,0.00562128,-16.2737,12737.2893,16,1488,0.0054992,0.00012208
14,0.4,50300000,6,653,562,0.0063244,-16.2341,12945.8809,16,1488,0.0062174,0.000107
14,0.4,55400000,6,653,515,0.00551755,-19.8573,10968.2213,16,1488,0.005425899999999999,9.165e-05
14,0.4,60400000,6,653,506,0.0056989760000000006,-22.1905,10379.4122,16,1488,0.005614500000000001,8.447600000000001e-05
14,0.4,65400000,6,653,543,0.007336059999999998,-20.6496,12597.3481,16,1488,0.007230199999999998,0.00010586
14,0.4,70400000,6,653,532,0.006728219999999999,-25.3671,11108.1625,16,1488,0.006625799999999999,0.00010242
14,0.4,75500000,6,653,546,0.007631491,-23.6644,11620.4001,16,1488,0.0075372,9.4291e-05
14,0.4,80500000,6,653,523,0.00834939,-26.3488,11530.6265,16,1488,0.0082387,0.00011069
14,0.4,85500000,6,653,534,0.00874057,-26.871,11926.6865,16,1488,0.008632899999999999,0.00010767
14,0.4,90500000,6,653,557,0.00935461,-25.0441,11430.2913,16,1488,0.0092667,8.791e-05
14,0.4,95600000,6,653,524,0.00946739,-25.7023,12119.4357,16,1488,0.0093695,9.789e-05
14,0.4,100600000,6,653,549,0.01079478,-25.6508,12578.8653,16,1488,0.0106905,0.00010428
14,0.4,105600000,6,653,546,0.010547026000000001,-27.7938,11715.4545,16,1488,0.0104484,9.8626e-05
14,0.4,110600000,6,653,565,0.012992840000000002,-26.6303,13917.5481,16,1488,0.0128735,0.00011934
14,0.4,115700000,6,653,537,0.010621273999999998,-28.9919,11609.8385,16,1488,0.0105243,9.6974e-05
14,0.4,120700000,6,653,554,0.013286339999999995,-27.4975,13112.2261,16,1488,0.013178799999999996,0.00010754
14,0.4,125700000,6,653,513,0.01220965,-29.8729,11514.7841,16,1488,0.0121086,0.00010105
14,0.4,130700000,6,653,530,0.01354879,-31.5065,12475.8897,16,1488,0.0134298,0.00011899
14,0.4,135800000,6,653,535,0.012270123999999999,-29.8893,11221.6997,16,1488,0.0121762,9.3924e-05
14,0.4,140800000,6,653,540,0.014434759999999996,-30.4145,12586.7865,16,1488,0.014319299999999997,0.00011546
14,0.4,145800000,6,653,531,0.013013629000000002,-30.6372,11023.6697,16,1488,0.012920600000000004,9.3029e-05
14,0.4,150800000,6,653,520,0.01409581,-31.9311,11483.0993,16,1488,0.0139929,0.00010291
14,0.4,155900000,6,653,544,0.013313920000000002,-31.7216,11369.5621,16,1488,0.013208,0.00010592
14,0.4,160900000,6,653,546,0.01701658,-32.2759,12592.0673,16,1488,0.016884,0.00013258
14,0.4,165900000,6,653,502,0.01505557,-33.6064,11200.5765,16,1488,0.0149425,0.00011307
14,0.4,170900000,6,653,536,0.01634798,-29.9133,12481.1705,16,1488,0.016247,0.00010098
14,0.4,176000000,6,653,557,0.01975342,-30.4749,13062.0585,16,1488,0.0196445,0.00010892
14,0.4,181000000,6,653,518,0.016002608999999998,-34.1113,10854.6841,16,1488,0.015905100000000002,9.7509e-05
14,0.4,186000000,6,653,566,0.02162955,-30.5748,13400.0297,16,1488,0.0215165,0.00011305
14,0.4,191000000,6,653,584,0.01986872,-30.334,12800.6589,16,1488,0.0197613,0.00010742
14,0.4,196100000,6,653,558,0.01872245,-30.8385,12623.7521,16,1488,0.018618,0.00010445
14,0.4,201100000,6,653,551,0.02233487,-30.4027,13893.7845,16,1488,0.022214,0.00012087
14,0.4,206100000,6,653,500,0.016019990999999997,-33.8556,10609.1269,16,1488,0.0159243,9.5691e-05
14,0.4,211100000,6,653,518,0.019887261,-30.7767,11686.4101,16,1488,0.0197917,9.5561e-05
14,0.4,216200000,6,653,531,0.02249667,-33.295,12615.8309,16,1488,0.02237,0.00012667
14,0.4,221200000,6,653,517,0.018559203,-33.5513,10419.0182,16,1488,0.0184752,8.400299999999999e-05
14,0.4,226200000,6,653,554,0.02641309,-31.0224,14136.7013,16,1488,0.02629,0.00012309
14,0.4,231200000,6,653,518,0.022064789,-31.3856,11799.9473,16,1488,0.021969,9.5789e-05
14,0.4,236300000,6,653,513,0.02013213,-34.7181,10989.3445,16,1488,0.0200273,0.00010483
14,0.4,241300000,6,653,539,0.022547265,-32.9642,11295.6309,16,1488,0.022456,9.1265e-05
14,0.4,246300000,6,653,523,0.02134703,-33.8296,11124.0049,16,1488,0.0212463,0.00010073
14,0.4,251300000,6,653,542,0.020039633,-31.7842,10759.6297,16,1488,0.0199593,8.0333e-05
14,0.4,256400000,6,653,509,0.02252708,-33.4054,11477.8185,16,1488,0.022427,0.00010008
14,0.4,261400000,6,653,541,0.02553671,-32.2171,12713.5257,16,1488,0.025431,0.00010571
14,0.4,266400000,6,653,534,0.025014612000000002,-32.4739,12375.5545,16,1488,0.024919,9.5612e-05
14,0.4,271400000,6,653,519,0.024233421,-33.0357,11615.1193,16,1488,0.024137,9.6421e-05
14,0.4,276500000,6,653,532,0.02675599,-33.3009,12206.5689,16,1488,0.026653,0.00010299
14,0.4,281500000,6,653,558,0.027210365,-32.0125,12330.6677,16,1488,0.027111,9.9365e-05
14,0.4,286500000,6,653,525,0.026024997999999997,-33.174,11549.1093,16,1488,0.025929,9.5998e-05
14,0.4,291500000,6,653,560,0.03147264,-31.923000000000002,13532.0497,16,1488,0.031355,0.00011764
14,0.4,296600000,6,653,546,0.02881579,-32.2339,12676.5601,16,1488,0.028712,0.00010379
14,0.4,301600000,6,653,545,0.027132491,-32.5586,11741.8585,16,1488,0.027042,9.0491e-05
14,0.4,306600000,6,653,550,0.026609386000000002,-32.6408,11393.3257,16,1488,0.02652,8.9386e-05
14,0.4,311600000,6,653,549,0.028165746000000002,-34.0984,11889.7209,16,1488,0.028068,9.7746e-05
14,0.4,316700000,6,653,514,0.02819453,-36.3571,11322.0349,16,1488,0.02808,0.00011453
14,0.4,321700000,6,653,529,0.027611788,-34.9411,11013.1081,16,1488,0.02752,9.1788e-05
14,0.4,326700000,6,653,551,0.029172767,-33.536,11768.2625,16,1488,0.029079,9.3767e-05
14,0.4,331700000,6,653,524,0.028651327999999997,-34.1498,11158.3301,16,1488,0.028556,9.5328e-05
14,0.4,336700000,6,653,520,0.029661911000000006,-34.4348,11491.0205,16,1488,0.029567000000000006,9.4911e-05
14,0.4,341800000,6,653,533,0.030587622,-34.2356,10970.8617,16,1488,0.030497000000000007,9.0622e-05
14,0.4,346800000,6,653,539,0.033502921000000005,-32.6183,11786.7453,16,1488,0.03341,9.2921e-05
14,0.4,351800000,6,653,538,0.03167663,-34.4407,11498.9417,16,1488,0.031576,0.00010063
14,0.4,356800000,6,653,547,0.034473071,-32.6883,11926.6865,16,1488,0.034377,9.6071e-05
14,0.4,361900000,6,653,537,0.027695972000000003,-35.3329,10780.7529,16,1488,0.027610000000000003,8.597200000000001e-05
14,0.4,366900000,6,653,591,0.03574038,-32.7922,13716.8777,16,1488,0.035623,0.00011738
14,0.4,371900000,6,653,532,0.031703463,-35.5416,11174.1725,16,1488,0.031606,9.7463e-05
14,0.4,376900000,6,653,541,0.03740966,-33.0114,12306.9041,16,1488,0.037309,0.00010066
14,0.4,382000000,6,653,540,0.030835875999999995,-34.7144,10796.5953,16,1488,0.030753,8.2876e-05
14,0.4,387000000,6,653,545,0.03788449,-32.7236,12557.7421,16,1488,0.037779,0.00010549
14,0.4,392000000,6,653,520,0.028847208000000006,-35.9391,10184.0226,16,1488,0.028766000000000007,8.1208e-05
14,0.4,397000000,6,653,564,0.04016472,-33.2264,12555.1017,16,1488,0.040063,0.00010172
14,0.4,402100000,6,653,543,0.04236553,-32.8808,12795.3781,16,1488,0.042258,0.00010753
14,0.4,407100000,6,653,495,0.035718937000000006,-34.6201,11042.1525,16,1488,0.035624,9.4937e-05
14,0.4,412100000,6,653,495,0.032002358999999994,-35.8666,10339.8062,16,1488,0.03192,8.2359e-05
14,0.4,417100000,6,653,548,0.04086922,-33.1476,12623.7521,16,1488,0.040768,0.00010122
14,0.4,422200000,6,653,561,0.04207693,-33.055,13318.1773,16,1488,0.041964,0.00011293
14,0.4,427200000,6,653,521,0.036127446,-35.3819,10677.7774,16,1488,0.036039,8.8446e-05
14,0.4,432200000,6,653,554,0.038064771000000004,-32.975,11617.7597,16,1488,0.037976,8.877100000000001e-05
14,0.4,437200000,6,653,540,0.04301402,-34.9852,11781.4645,16,1488,0.042912,0.00010202
14,0.4,442300000,6,653,543,0.039439020000000005,-35.4335,12027.0217,16,1488,0.03933,0.00010902
14,0.4,447300000,6,653,524,0.036170371,-34.4674,10511.4322,16,1488,0.036086,8.437100000000001e-05
14,0.4,452300000,6,653,555,0.039761184000000005,-34.5692,11646.8041,16,1488,0.039662,9.9184e-05
14,0.4,457300000,6,653,548,0.04303581,-33.4027,12560.3825,16,1488,0.042932,0.00010381
14,0.4,462400000,6,653,562,0.04608208,-33.0504,13048.8565,16,1488,0.045975,0.00010708
14,0.4,467400000,6,653,526,0.039191126,-35.4282,10881.0881,16,1488,0.039101,9.0126e-05
14,0.4,472400000,6,653,549,0.041963082,-34.8883,11860.6765,16,1488,0.041867,9.6082e-05
14,0.4,477400000,6,653,527,0.04281248,-34.5056,11947.8097,16,1488,0.042709,0.00010348
14,0.4,482500000,6,653,503,0.035914361,-37.4304,10170.8205,16,1488,0.035824,9.0361e-05
14,0.4,487500000,6,653,532,0.040522756,-34.6651,11036.8718,16,1488,0.040433,8.9756e-05
14,0.4,492500000,6,653,561,0.05133619,-33.0885,13249.5269,16,1488,0.051226,0.00011019
14,0.4,497500000,6,653,539,0.041420097999999995,-35.2833,11393.3257,16,1488,0.041331,8.909799999999999e-05
14,0.4,502600000,6,653,555,0.043801582,-33.843,11448.7741,16,1488,0.043713,8.858200000000001e-05
14,0.4,507600000,6,653,560,0.05533144,-33.323,12708.2449,16,1488,0.055228,0.00010344
14,0.4,512600000,6,653,551,0.05106245,-34.0352,12436.2837,16,1488,0.050959,0.00010345
14,0.4,517600000,6,653,543,0.04704438,-33.3092,12647.5157,16,1488,0.046942000000000005,0.00010238
14,0.4,522700000,6,653,517,0.046797872000000004,-34.5473,11213.7785,16,1488,0.046703,9.4872e-05
14,0.4,527700000,6,653,519,0.04180508,-37.8438,10321.3233,16,1488,0.041703,0.00010208
14,0.4,532700000,6,653,498,0.04659811,-35.0649,11266.5865,16,1488,0.046502,9.611e-05
14,0.4,537700000,6,653,545,0.05287848,-33.3847,12652.7965,16,1488,0.052772,0.00010648
14,0.4,542800000,6,653,514,0.04326398099999999,-36.0674,10722.6641,16,1488,0.043172,9.1981e-05
14,0.4,547800000,6,653,528,0.046340574,-35.2344,11092.3201,16,1488,0.04625,9.0574e-05
14,0.4,552800000,6,653,509,0.043647347999999996,-36.7506,10173.461,16,1488,0.043565,8.234799999999999e-05
14,0.4,557800000,6,653,518,0.046813875,-35.4482,10994.6253,16,1488,0.04672,9.3875e-05
14,0.4,562900000,6,653,530,0.05015967599999999,-34.9042,11237.5421,16,1488,0.050068,9.1676e-05
14,0.4,567900000,6,653,523,0.049868335999999985,-33.891,11567.5921,16,1488,0.049777,9.1336e-05
14,0.4,572900000,6,653,546,0.050684573,-34.9145,11446.1337,16,1488,0.050588,9.6573e-05
14,0.4,577900000,6,653,575,0.06132946,-33.5905,13278.5713,16,1488,0.061218,0.00011146
14,0.4,583000000,6,653,561,0.05658611,-34.2827,12497.0129,16,1488,0.056486,0.00010011
14,0.4,588000000,6,653,520,0.047743296,-34.9606,10712.1026,16,1488,0.047656,8.7296e-05
14,0.4,593000000,6,653,594,0.05346897900000001,-34.0405,12457.4069,16,1488,0.053371,9.7979e-05
14,0.4,598000000,6,653,542,0.053121109999999985,-36.8686,12127.3569,16,1488,0.053004,0.00011711
14,0.4,603100000,6,653,507,0.05140747,-35.3955,11102.8818,16,1488,0.051316,9.147e-05
14,0.4,608100000,6,653,536,0.05289187,-36.2721,11792.0261,16,1488,0.05279,0.00010187
14,0.4,613100000,6,653,558,0.06265455,-34.3382,13183.5169,16,1488,0.062541,0.00011355
14,0.4,618100000,6,653,554,0.06460256,-33.6561,13711.5969,16,1488,0.064488,0.00011456
14,0.4,623200000,6,653,535,0.05718706000000001,-33.8001,11881.7997,16,1488,0.05709400000000001,9.306e-05
14,0.4,628200000,6,653,533,0.06671794,-34.3896,12776.8953,16,1488,0.066611,0.00010694
14,0.4,633200000,6,653,530,0.060965423,-34.4197,11792.0261,16,1488,0.060867,9.8423e-05
14,0.4,638200000,6,653,527,0.05962013,-35.5214,11836.9129,16,1488,0.059519,0.00010113
14,0.4,643300000,6,653,532,0.06140506,-35.1199,11741.8585,16,1488,0.061303,0.00010206
14,0.4,648300000,6,653,503,0.05415579,-37.729,11179.4533,16,1488,0.054046,0.00010979
14,0.4,653300000,6,653,557,0.057264696,-34.2451,11675.8485,16,1488,0.057173,9.1696e-05
14,0.4,658300000,6,653,538,0.06730957,-34.0459,12705.6045,16,1488,0.067205,0.00010457
14,0.4,663400000,6,653,563,0.06609458,-34.1101,13479.2417,16,1488,0.065981,0.00011358
14,0.4,668400000,6,653,533,0.062557613,-34.2843,11881.7997,16,1488,0.06246,9.7613e-05
14,0.4,673400000,6,653,525,0.05639480400000001,-35.4402,11533.2669,16,1488,0.0563,9.4804e-05
14,0.4,678400000,6,653,518,0.06384778899999999,-34.0737,11609.8385,16,1488,0.06375499999999999,9.2789e-05
14,0.4,683400000,6,653,519,0.062282013,-34.8339,11303.5521,16,1488,0.062192,9.0013e-05
14,0.4,688500000,6,653,525,0.06457223,-36.2509,11836.9129,16,1488,0.064465,0.00010723
14,0.4,693500000,6,653,538,0.058283995,-35.4476,10799.2357,16,1488,0.058201,8.2995e-05
14,0.4,698500000,6,653,537,0.07516413,-33.8542,12937.9597,16,1488,0.075055,0.00010913
14,0.4,703500000,6,653,539,0.06537709900000001,-34.1947,11924.0461,16,1488,0.065282,9.5099e-05
14,0.4,708600000,6,653,525,0.056219339000000014,-36.2948,11052.7141,16,1488,0.056121,9.8339e-05
14,0.4,713600000,6,653,544,0.0760546,-33.5962,12866.6689,16,1488,0.075947,0.0001076
14,0.4,718600000,6,653,539,0.061774992,-35.6065,11509.5033,16,1488,0.061675,9.9992e-05
14,0.4,723600000,6,653,542,0.065581814,-35.1427,11673.2081,16,1488,0.065483,9.8814e-05
14,0.4,728700000,6,653,545,0.056935123,-34.3747,11042.1525,16,1488,0.05685,8.512299999999999e-05
14,0.4,733700000,6,653,558,0.07617329,-34.2062,12415.1605,16,1488,0.076072,0.00010129
14,0.4,738700000,6,653,559,0.07143590999999999,-34.1182,12618.4713,16,1488,0.07132999999999999,0.00010591
14,0.4,743700000,6,653,572,0.08089637,-33.9445,13526.7689,16,1488,0.08078099999999999,0.00011537
14,0.4,748800000,6,653,526,0.06739324899999999,-36.0378,11047.4333,16,1488,0.06730599999999999,8.724899999999999e-05
14,0.4,753800000,6,653,516,0.07105849300000001,-34.0362,12129.9973,16,1488,0.07095900000000001,9.9493e-05
14,0.4,758800000,6,653,543,0.06907624799999999,-35.2061,11844.8341,16,1488,0.068978,9.8248e-05
14,0.4,763800000,6,653,526,0.06424868,-36.5579,11401.2469,16,1488,0.064141,0.00010768
14,0.4,768900000,6,653,569,0.07705176999999999,-34.0661,13054.1373,16,1488,0.076943,0.00010877
14,0.4,773900000,6,653,527,0.069296233,-35.7783,11670.5677,16,1488,0.069201,9.5233e-05
14,0.4,778900000,6,653,571,0.072556412,-34.0793,12119.4357,16,1488,0.072461,9.5412e-05
14,0.4,783900000,6,653,538,0.06513675000000001,-36.02,11665.2869,16,1488,0.06503400000000001,0.00010275
14,0.4,789000000,6,653,537,0.06853026,-33.9872,11567.5921,16,1488,0.068438,9.226e-05
14,0.4,794000000,6,653,518,0.060059555,-36.6681,10593.2845,16,1488,0.059974,8.5555e-05
14,0.4,799000000,6,653,577,0.08042414,-34.8937,12190.7265,16,1488,0.080322,0.00010214
14,0.4,804000000,6,653,517,0.074108282,-34.2232,11744.4989,16,1488,0.074013,9.5282e-05
14,0.4,809100000,6,653,527,0.07860434999999999,-34.0997,12262.0173,16,1488,0.07850399999999999,0.00010035
14,0.4,814100000,6,653,565,0.07958573,-34.3265,12726.7277,16,1488,0.07948,0.00010573
14,0.4,819100000,6,653,556,0.07784552,-33.7181,12467.9685,16,1488,0.07774400000000001,0.00010152
14,0.4,824100000,6,653,523,0.061503317,-35.4972,10474.4666,16,1488,0.061422,8.1317e-05
14,0.4,829200000,6,653,560,0.08607241,-35.0561,12937.9597,16,1488,0.085964,0.00010841
14,0.4,834200000,6,653,537,0.08939208,-33.9312,12871.9497,16,1488,0.089282,0.00011008
14,0.4,839200000,6,653,522,0.08568953000000001,-34.3731,13468.6801,16,1488,0.08557200000000001,0.00011753
14,0.4,844200000,6,653,555,0.067628008,-34.4373,11155.6897,16,1488,0.067544,8.4008e-05
14,0.4,849300000,6,653,509,0.072907734,-36.1513,11401.2469,16,1488,0.072811,9.6734e-05
14,0.4,854300000,6,653,594,0.09952399,-33.7456,15229.8269,16,1488,0.099386,0.00013799
14,0.4,859300000,6,653,512,0.07086645700000001,-33.9776,11155.6897,16,1488,0.07078,8.6457e-05
14,0.4,864300000,6,653,526,0.065062534,-34.7901,10582.723,16,1488,0.064986,7.6534e-05
14,0.4,869400000,6,653,539,0.07507909100000001,-34.7338,11855.3957,16,1488,0.07498400000000001,9.5091e-05
14,0.4,874400000,6,653,550,0.07803049999999999,-36.4655,11852.7553,16,1488,0.07792400000000001,0.0001065
14,0.4,879400000,6,653,515,0.07353769,-37.8538,10775.4721,16,1488,0.073434,0.00010369
14,0.4,884400000,6,653,509,0.08002535599999999,-35.3688,11145.1282,16,1488,0.07993600000000001,8.9356e-05
14,0.4,889500000,6,653,514,0.07457540900000001,-35.7295,11137.207,16,1488,0.07448099999999999,9.4409e-05
14,0.4,894500000,6,653,562,0.08810005,-34.5012,13030.3737,16,1488,0.087993,0.00010705
14,0.4,899500000,6,653,530,0.07232202900000001,-34.4751,10804.5165,16,1488,0.072242,8.0029e-05
14,0.4,904500000,6,653,562,0.0894063,-34.5269,12597.3481,16,1488,0.089303,0.0001033
14,0.4,909600000,6,653,544,0.10651619,-34.7145,13605.9809,16,1488,0.106402,0.00011419
14,0.4,914600000,6,653,504,0.075084136,-37.3171,10984.0637,16,1488,0.074989,9.5136e-05
14,0.4,919600000,6,653,556,0.08343957,-36.494,11963.6521,16,1488,0.08333,0.00010957
14,0.4,924600000,6,653,525,0.085714424,-34.6812,11876.5189,16,1488,0.085617,9.7424e-05
14,0.4,929700000,6,653,525,0.08956636,-34.7348,12557.7421,16,1488,0.089462,0.00010436
14,0.4,934700000,6,653,502,0.07656462,-36.3864,10844.1225,16,1488,0.076476,8.862e-05
14,0.4,939700000,6,653,543,0.082387088,-35.4624,11440.8529,16,1488,0.08229,9.7088e-05
14,0.4,944700000,6,653,527,0.075863103,-37.2467,10804.5165,16,1488,0.075765,9.8103e-05
14,0.4,949800000,6,653,529,0.09475198,-34.0966,12552.4613,16,1488,0.094647,0.00010498
14,0.4,954800000,6,653,519,0.07858503900000001,-36.8781,10786.0337,16,1488,0.07849,9.5039e-05
14,0.4,959800000,6,653,522,0.090647955,-34.6449,12227.6921,16,1488,0.090549,9.8955e-05
14,0.4,964800000,6,653,559,0.09098051,-34.5284,12607.9097,16,1488,0.090877,0.00010351
14,0.4,969900000,6,653,542,0.10890482,-34.5659,13326.0985,16,1488,0.108789,0.00011582
14,0.4,974900000,6,653,549,0.090021924,-34.5325,12354.4313,16,1488,0.089922,9.9924e-05
14,0.4,979900000,6,653,576,0.11262743,-34.6103,14353.2141,16,1488,0.112502,0.00012543
14,0.4,984900000,6,653,523,0.091849603,-34.674,12108.8741,16,1488,0.091752,9.7603e-05
14,0.4,990000000,6,653,516,0.08441217599999999,-35.7623,11311.4733,16,1488,0.08432100000000001,9.1176e-05
14,0.4,995000000,6,653,560,0.079654262,-34.5022,11567.5921,16,1488,0.079565,8.926200000000001e-05
14,0.4,1000000000,6,653,565,0.10125447,-34.1961,13204.6401,16,1488,0.101145,0.00010947
12,1.2,100000,6,653,361,0.008477390999999999,9471.8828,5300.4144,9,1488,0.008252180999999999,0.00022521
12,1.2,5100000,6,653,354,0.01133422,184.3547,5157.8328,9,1488,0.01111568,0.00021854
12,1.2,10100000,6,653,353,0.01430271,92.3994,5148.78,9,1488,0.0140845,0.00021821
12,1.2,15200000,6,653,353,0.017336809999999998,60.928999999999995,5148.78,9,1488,0.017118599999999998,0.00021821
12,1.2,20200000,6,653,353,0.02031221,45.4464,5148.78,9,1488,0.020094,0.00021821
12,1.2,25200000,6,653,353,0.02328961,36.1064,5148.78,9,1488,0.0230714,0.00021821
12,1.2,30200000,6,653,337,0.02614316,29.8493,5040.1464,9,1488,0.0259287,0.00021446
12,1.2,35300000,6,653,337,0.02903366,25.3012,5040.1464,9,1488,0.0288192,0.00021446
12,1.2,40300000,6,653,337,0.03186836,21.9598,5040.1464,9,1488,0.0316539,0.00021446
12,1.2,45300000,6,653,337,0.034704059999999995,19.3561,5040.1464,9,1488,0.034489599999999995,0.00021446
12,1.2,50300000,6,653,337,0.037539760000000005,17.27,5040.1464,9,1488,0.037325300000000006,0.00021446
12,1.2,55400000,6,653,337,0.040433260000000006,15.5302,5040.1464,9,1488,0.040218800000000006,0.00021446
12,1.2,60400000,6,653,337,0.04326896,14.1096,5040.1464,9,1488,0.0430545,0.00021446
12,1.2,65400000,6,653,337,0.04610546,12.9063,5040.1464,9,1488,0.045891,0.00021446
12,1.2,70400000,6,653,337,0.04894246,11.874,5040.1464,9,1488,0.048728,0.00021446
12,1.2,75500000,6,653,337,0.05185146,10.9638,5040.1464,9,1488,0.051637,0.00021446
12,1.2,80500000,6,653,337,0.05470446,10.1834,5040.1464,9,1488,0.05449,0.00021446
12,1.2,85500000,6,653,337,0.05755646,9.4942,5040.1464,9,1488,0.057342,0.00021446
12,1.2,90500000,6,653,337,0.06040846,8.8813,5040.1464,9,1488,0.060194,0.00021446
12,1.2,95600000,6,653,337,0.06331846,8.3221,5040.1464,9,1488,0.063104,0.00021446
12,1.2,100600000,6,653,337,0.06617146,7.8289,5040.1464,9,1488,0.065957,0.00021446
12,1.2,105600000,6,653,337,0.06902346000000001,7.3825,5040.1464,9,1488,0.06880900000000001,0.00021446
12,1.2,110600000,6,653,337,0.07187646,6.9764,5040.1464,9,1488,0.071662,0.00021446
12,1.2,115700000,6,653,337,0.07478646,6.5983,5040.1464,9,1488,0.074572,0.00021446
12,1.2,120700000,6,653,337,0.07763946,6.2587,5040.1464,9,1488,0.077425,0.00021446
12,1.2,125700000,6,653,337,0.08049246,5.9461,5040.1464,9,1488,0.080278,0.00021446
12,1.2,130700000,6,653,337,0.08334646000000001,5.6574,5040.1464,9,1488,0.08313200000000001,0.00021446
12,1.2,135800000,6,653,337,0.08625646,5.3848,5040.1464,9,1488,0.086042,0.00021446
12,1.2,140800000,6,653,337,0.08911046,5.1368,5040.1464,9,1488,0.088896,0.00021446
12,1.2,145800000,6,653,337,0.09196346,4.9057,5040.1464,9,1488,0.091749,0.00021446
12,1.2,150800000,6,653,337,0.09481746,4.69,5040.1464,9,1488,0.094603,0.00021446
12,1.2,155900000,6,653,337,0.09772846,4.4842,5040.1464,9,1488,0.097514,0.00021446
12,1.2,160900000,6,653,337,0.10058146,4.2951,5040.1464,9,1488,0.100367,0.00021446
12,1.2,165900000,6,653,337,0.10343546,4.1175,5040.1464,9,1488,0.103221,0.00021446
12,1.2,170900000,6,653,337,0.10628946,3.9502,5040.1464,9,1488,0.106075,0.00021446
12,1.2,176000000,6,653,337,0.10920046,3.7893,5040.1464,9,1488,0.108986,0.00021446
12,1.2,181000000,6,653,337,0.11206346,3.6408,5040.1464,9,1488,0.111849,0.00021446
12,1.2,186000000,6,653,337,0.11492946,3.5004,5040.1464,9,1488,0.114715,0.00021446
12,1.2,191000000,6,653,337,0.11779346,3.3674,5040.1464,9,1488,0.117579,0.00021446
12,1.2,196100000,6,653,337,0.12071746,3.2386,5040.1464,9,1488,0.120503,0.00021446
12,1.2,201100000,6,653,337,0.12358346,3.1188,5040.1464,9,1488,0.123369,0.00021446
12,1.2,206100000,6,653,337,0.12644745999999998,3.0047,5040.1464,9,1488,0.12623299999999998,0.00021446
12,1.2,211100000,6,653,337,0.12931346,2.8961,5040.1464,9,1488,0.129099,0.00021446
12,1.2,216200000,6,653,337,0.13223546,2.7904,5040.1464,9,1488,0.132021,0.00021446
12,1.2,221200000,6,653,337,0.13510145999999998,2.6916,5040.1464,9,1488,0.13488699999999998,0.00021446
12,1.2,226200000,6,653,337,0.13799546,2.5971,5040.1464,9,1488,0.137781,0.00021446
12,1.2,231200000,6,653,337,0.14078346,2.5068,5040.1464,9,1488,0.140569,0.00021446
12,1.2,236300000,6,653,337,0.14378846,2.4185,5040.1464,9,1488,0.143574,0.00021446
12,1.2,241300000,6,653,337,0.14657746000000002,2.3356,5040.1464,9,1488,0.14636300000000002,0.00021446
12,1.2,246300000,6,653,337,0.14946546,2.2561,5040.1464,9,1488,0.149251,0.00021446
12,1.2,251300000,6,653,337,0.15235446,2.1797,5040.1464,9,1488,0.15214,0.00021446
12,1.2,256400000,6,653,337,0.15525946000000002,2.1049,5040.1464,9,1488,0.15504500000000002,0.00021446
12,1.2,261400000,6,653,337,0.15814746,2.0343,5040.1464,9,1488,0.157933,0.00021446
12,1.2,266400000,6,653,337,0.16103646,1.9665,5040.1464,9,1488,0.160822,0.00021446
12,1.2,271400000,6,653,337,0.16382545999999998,1.9011,5040.1464,9,1488,0.16361099999999998,0.00021446
12,1.2,276500000,6,653,337,0.16682946,1.8368,5040.1464,9,1488,0.166615,0.00021446
12,1.2,281500000,6,653,337,0.16961846,1.7761,5040.1464,9,1488,0.169404,0.00021446
12,1.2,286500000,6,653,337,0.17250746,1.7175,5040.1464,9,1488,0.172293,0.00021446
