Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,990000000,-35.7623,516,11311.4733,0.084321,9.1176e-05
svt,14,0.4,995000000,-34.5022,560,11567.5921,0.079565,8.9262e-05
svt,14,0.4,1000000000,-34.1961,565,13204.6401,0.101145,0.00010947
svt,12,1.2,100000,9471.8828,361,5300.4144,0.008252181,0.00022521
svt,12,1.2,5100000,184.3547,354,5157.8328,0.01111568,0.00021854
svt,12,1.2,10100000,92.3994,353,5148.7800,0.0140845,0.00021821
svt,12,1.2,15200000,60.9290,353,5148.7800,0.0171186,0.00021821
svt,12,1.2,20200000,45.4464,353,5148.7800,0.020094,0.00021821
svt,12,1.2,25200000,36.1064,353,5148.7800,0.0230714,0.00021821
svt,12,1.2,30200000,29.8493,337,5040.1464,0.0259287,0.00021446
svt,12,1.2,35300000,25.3012,337,5040.1464,0.0288192,0.00021446
svt,12,1.2,40300000,21.9598,337,5040.1464,0.0316539,0.00021446
svt,12,1.2,45300000,19.3561,337,5040.1464,0.0344896,0.00021446
svt,12,1.2,50300000,17.2700,337,5040.1464,0.0373253,0.00021446
svt,12,1.2,55400000,15.5302,337,5040.1464,0.0402188,0.00021446
svt,12,1.2,60400000,14.1096,337,5040.1464,0.0430545,0.00021446
svt,12,1.2,65400000,12.9063,337,5040.1464,0.045891,0.00021446
svt,12,1.2,70400000,11.8740,337,5040.1464,0.048728,0.00021446
svt,12,1.2,75500000,10.9638,337,5040.1464,0.051637,0.00021446
svt,12,1.2,80500000,10.1834,337,5040.1464,0.05449,0.00021446
svt,12,1.2,85500000,9.4942,337,5040.1464,0.057342,0.00021446
svt,12,1.2,90500000,8.8813,337,5040.1464,0.060194,0.00021446
svt,12,1.2,95600000,8.3221,337,5040.1464,0.063104,0.00021446
svt,12,1.2,100600000,7.8289,337,5040.1464,0.065957,0.00021446
svt,12,1.2,105600000,7.3825,337,5040.1464,0.068809,0.00021446
svt,12,1.2,110600000,6.9764,337,5040.1464,0.071662,0.00021446
svt,12,1.2,115700000,6.5983,337,5040.1464,0.074572,0.00021446
svt,12,1.2,120700000,6.2587,337,5040.1464,0.077425,0.00021446
svt,12,1.2,125700000,5.9461,337,5040.1464,0.080278,0.00021446
svt,12,1.2,130700000,5.6574,337,5040.1464,0.083132,0.00021446
svt,12,1.2,135800000,5.3848,337,5040.1464,0.086042,0.00021446
svt,12,1.2,140800000,5.1368,337,5040.1464,0.088896,0.00021446
svt,12,1.2,145800000,4.9057,337,5040.1464,0.091749,0.00021446
svt,12,1.2,150800000,4.6900,337,5040.1464,0.094603,0.00021446
svt,12,1.2,155900000,4.4842,337,5040.1464,0.097514,0.00021446
svt,12,1.2,160900000,4.2951,337,5040.1464,0.100367,0.00021446
svt,12,1.2,165900000,4.1175,337,5040.1464,0.103221,0.00021446
svt,12,1.2,170900000,3.9502,337,5040.1464,0.106075,0.00021446
svt,12,1.2,176000000,3.7893,337,5040.1464,0.108986,0.00021446
svt,12,1.2,181000000,3.6408,337,5040.1464,0.111849,0.00021446
svt,12,1.2,186000000,3.5004,337,5040.1464,0.114715,0.00021446
svt,12,1.2,191000000,3.3674,337,5040.1464,0.117579,0.00021446
svt,12,1.2,196100000,3.2386,337,5040.1464,0.120503,0.00021446
svt,12,1.2,201100000,3.1188,337,5040.1464,0.123369,0.00021446
svt,12,1.2,206100000,3.0047,337,5040.1464,0.126233,0.00021446
svt,12,1.2,211100000,2.8961,337,5040.1464,0.129099,0.00021446
svt,12,1.2,216200000,2.7904,337,5040.1464,0.132021,0.00021446
svt,12,1.2,221200000,2.6916,337,5040.1464,0.134887,0.00021446
svt,12,1.2,226200000,2.5971,337,5040.1464,0.137781,0.00021446
svt,12,1.2,231200000,2.5068,337,5040.1464,0.140569,0.00021446
svt,12,1.2,236300000,2.4185,337,5040.1464,0.143574,0.00021446
svt,12,1.2,241300000,2.3356,337,5040.1464,0.146363,0.00021446
svt,12,1.2,246300000,2.2561,337,5040.1464,0.149251,0.00021446
svt,12,1.2,251300000,2.1797,337,5040.1464,0.15214,0.00021446
svt,12,1.2,256400000,2.1049,337,5040.1464,0.155045,0.00021446
svt,12,1.2,261400000,2.0343,337,5040.1464,0.157933,0.00021446
svt,12,1.2,266400000,1.9665,337,5040.1464,0.160822,0.00021446
svt,12,1.2,271400000,1.9011,337,5040.1464,0.163611,0.00021446
svt,12,1.2,276500000,1.8368,337,5040.1464,0.166615,0.00021446
svt,12,1.2,281500000,1.7761,337,5040.1464,0.169404,0.00021446
svt,12,1.2,286500000,1.7175,337,5040.1464,0.172293,0.00021446
svt,12,1.2,291500000,1.6609,337,5040.1464,0.175181,0.00021446
svt,12,1.2,296600000,1.6051,337,5040.1464,0.178086,0.00021446
svt,12,1.2,301600000,1.5523,337,5040.1464,0.180974,0.00021446
svt,12,1.2,306600000,1.5012,337,5040.1464,0.183863,0.00021446
svt,12,1.2,311600000,1.4517,337,5040.1464,0.186752,0.00021446
svt,12,1.2,316700000,1.4028,337,5040.1464,0.189656,0.00021446
svt,12,1.2,321700000,1.3564,337,5040.1464,0.192445,0.00021446
svt,12,1.2,326700000,1.3115,337,5040.1464,0.195334,0.00021446
svt,12,1.2,331700000,1.2678,337,5040.1464,0.198222,0.00021446
svt,12,1.2,336700000,1.2255,337,5040.1464,0.201111,0.00021446
svt,12,1.2,341800000,1.1836,337,5040.1464,0.204016,0.00021446
svt,12,1.2,346800000,1.1438,337,5040.1464,0.206904,0.00021446
svt,12,1.2,351800000,1.1050,337,5040.1464,0.209793,0.00021446
svt,12,1.2,356800000,1.0674,337,5040.1464,0.212582,0.00021446
svt,12,1.2,361900000,1.0300,337,5040.1464,0.215486,0.00021446
svt,12,1.2,366900000,0.9944,337,5040.1464,0.218375,0.00021446
svt,12,1.2,371900000,0.9598,337,5040.1464,0.221264,0.00021446
svt,12,1.2,376900000,0.9260,337,5040.1464,0.224152,0.00021446
svt,12,1.2,382000000,0.8926,337,5040.1464,0.227057,0.00021446
svt,12,1.2,387000000,0.8606,337,5040.1464,0.229945,0.00021446
svt,12,1.2,392000000,0.8294,337,5040.1464,0.232834,0.00021446
svt,12,1.2,397000000,0.7991,337,5040.1464,0.235623,0.00021446
svt,12,1.2,402100000,0.7689,337,5040.1464,0.238627,0.00021446
svt,12,1.2,407100000,0.7400,337,5040.1464,0.241416,0.00021446
svt,12,1.2,412100000,0.7118,337,5040.1464,0.244305,0.00021446
svt,12,1.2,417100000,0.6843,337,5040.1464,0.247193,0.00021446
svt,12,1.2,422200000,0.6569,337,5040.1464,0.250098,0.00021446
svt,12,1.2,427200000,0.6307,337,5040.1464,0.252987,0.00021446
svt,12,1.2,432200000,0.6051,337,5040.1464,0.255875,0.00021446
svt,12,1.2,437200000,0.5801,337,5040.1464,0.258664,0.00021446
svt,12,1.2,442300000,0.5552,337,5040.1464,0.261668,0.00021446
svt,12,1.2,447300000,0.5313,337,5040.1464,0.264457,0.00021446
svt,12,1.2,452300000,0.5078,337,5040.1464,0.267346,0.00021446
svt,12,1.2,457300000,0.4849,337,5040.1464,0.270235,0.00021446
svt,12,1.2,462400000,0.4620,337,5040.1464,0.273139,0.00021446
svt,12,1.2,467400000,0.4400,337,5040.1464,0.276028,0.00021446
svt,12,1.2,472400000,0.4185,337,5040.1464,0.278916,0.00021446
svt,12,1.2,477400000,0.3975,337,5040.1464,0.281805,0.00021446
svt,12,1.2,482500000,0.3765,337,5040.1464,0.28471,0.00021446
svt,12,1.2,487500000,0.3563,337,5040.1464,0.287598,0.00021446
svt,12,1.2,492500000,0.3365,337,5040.1464,0.290487,0.00021446
svt,12,1.2,497500000,0.3172,337,5040.1464,0.293376,0.00021446
svt,12,1.2,502600000,0.2978,337,5040.1464,0.29628,0.00021446
svt,12,1.2,507600000,0.2792,337,5040.1464,0.299169,0.00021446
svt,12,1.2,512600000,0.2610,337,5040.1464,0.302058,0.00021446
svt,12,1.2,517600000,0.2431,337,5040.1464,0.304846,0.00021446
svt,12,1.2,522700000,0.2252,337,5040.1464,0.307851,0.00021446
svt,12,1.2,527700000,0.2080,337,5040.1464,0.310739,0.00021446
svt,12,1.2,532700000,0.1911,337,5040.1464,0.313528,0.00021446
svt,12,1.2,537700000,0.1746,337,5040.1464,0.316417,0.00021446
svt,12,1.2,542800000,0.1580,337,5040.1464,0.319421,0.00021446
svt,12,1.2,547800000,0.1420,337,5040.1464,0.32221,0.00021446
svt,12,1.2,552800000,0.1263,337,5040.1464,0.325099,0.00021446
svt,12,1.2,557800000,0.1110,337,5040.1464,0.327987,0.00021446
svt,12,1.2,562900000,0.0955,337,5040.1464,0.330892,0.00021446
svt,12,1.2,567900000,0.0807,337,5040.1464,0.333781,0.00021446
svt,12,1.2,572900000,0.0661,337,5040.1464,0.336669,0.00021446
svt,12,1.2,577900000,0.0518,337,5040.1464,0.339558,0.00021446
svt,12,1.2,583000000,0.0374,337,5040.1464,0.342462,0.00021446
svt,12,1.2,588000000,0.0236,337,5040.1464,0.345351,0.00021446
svt,12,1.2,593000000,0.0099,337,5040.1464,0.34824,0.00021446
svt,12,1.2,598000000,0.0126,337,5042.4096,0.351164,0.00021496
svt,12,1.2,603100000,0.0345,337,5042.4096,0.354283,0.00021473
svt,12,1.2,608100000,0.0216,337,5042.4096,0.357173,0.00021473
svt,12,1.2,613100000,0.0212,337,5042.4096,0.360199,0.00021492
svt,12,1.2,618100000,0.0086,337,5042.4096,0.363088,0.00021492
svt,12,1.2,623200000,0.0121,337,5044.6728,0.36603,0.00021542
svt,12,1.2,628200000,0.0425,338,5055.9888,0.368086,0.00021616
svt,12,1.2,633200000,0.0273,338,5053.7256,0.3709,0.00021555
svt,12,1.2,638200000,0.0156,338,5053.7256,0.3737,0.00021555
svt,12,1.2,643300000,0.0194,338,5053.7256,0.3768,0.00021574
svt,12,1.2,648300000,0.0080,338,5053.7256,0.3797,0.00021574
svt,12,1.2,653300000,0.0000,337,5044.6728,0.3831,0.00021484
svt,12,1.2,658300000,0.0180,338,5058.2520,0.3861,0.00021673
svt,12,1.2,663400000,0.0045,338,5065.0416,0.3898,0.00021741
svt,12,1.2,668400000,0.0022,370,5363.7840,0.399,0.00023052
svt,12,1.2,673400000,0.0115,370,5356.9944,0.4016,0.00023015
svt,12,1.2,678400000,0.0281,363,5404.5216,0.4131,0.00023358
svt,12,1.2,683400000,0.0017,367,5436.2064,0.4124,0.00023716
svt,12,1.2,688500000,0.0075,363,5402.2584,0.4181,0.0002335
svt,12,1.2,693500000,0.0197,365,5415.8376,0.4204,0.00023433
svt,12,1.2,698500000,0.0118,366,5436.2064,0.425,0.00023524
svt,12,1.2,703500000,0.0015,367,5461.1016,0.4268,0.00023499
svt,12,1.2,708600000,0.0132,365,5454.3120,0.432,0.00023574
svt,12,1.2,713600000,0.0006,365,5515.4184,0.4342,0.00023889
svt,12,1.2,718600000,0.0079,367,5476.9440,0.4332,0.00023374
svt,12,1.2,723600000,0.0145,369,5551.6296,0.4282,0.00023944
svt,12,1.2,728700000,0.0023,366,5411.3112,0.4172,0.0002384
svt,12,1.2,733700000,0.0022,365,5445.2592,0.4231,0.00024099
svt,12,1.2,738700000,0.0004,380,5646.6840,0.432,0.00025593
svt,12,1.2,743700000,0.0010,378,5725.8960,0.4452,0.00026371
svt,12,1.2,748800000,0.0007,372,5635.3680,0.4479,0.00026452
svt,12,1.2,753800000,0.0002,366,5714.5800,0.4673,0.0002635
svt,12,1.2,758800000,0.0017,382,5639.8944,0.4351,0.00024787
svt,12,1.2,763800000,0.0001,389,5787.0024,0.4426,0.00025854
svt,12,1.2,768900000,0.0001,388,5861.6880,0.4449,0.00026802
svt,12,1.2,773900000,0.0013,391,5775.6864,0.4469,0.00024717
svt,12,1.2,778900000,0.0008,378,5601.4200,0.4339,0.00024171
svt,12,1.2,783900000,0.0024,380,5725.8960,0.4571,0.00025614
svt,12,1.2,789000000,0.0008,382,5730.4224,0.46,0.00025371
svt,12,1.2,794000000,0.0008,380,5807.3712,0.4664,0.00026515
svt,12,1.2,799000000,0.0001,385,5900.1624,0.4874,0.00027006
svt,12,1.2,804000000,0.0003,381,5888.8464,0.4939,0.00026729
svt,12,1.2,809100000,0.0020,383,5845.8456,0.4834,0.00026343
svt,12,1.2,814100000,0.0002,389,5965.7952,0.4999,0.0002682
svt,12,1.2,819100000,0.0002,384,6022.3752,0.5066,0.00027625
svt,12,1.2,824100000,0.0003,381,6112.9032,0.5114,0.00028504
svt,12,1.2,829200000,0.0006,387,6056.3232,0.5079,0.00027749
svt,12,1.2,834200000,0.0002,401,6348.2760,0.5049,0.00029366
svt,12,1.2,839200000,0.0004,399,6149.1144,0.4875,0.00027882
svt,12,1.2,844200000,0.0000,396,6151.3776,0.5105,0.00028203
svt,12,1.2,849300000,0.0004,387,5990.6904,0.5068,0.00026628
svt,12,1.2,854300000,0.0002,398,6033.6912,0.502,0.00027124
svt,12,1.2,859300000,0.0008,397,6035.9544,0.5125,0.00027011
svt,12,1.2,864300000,0.0002,402,6176.2728,0.5287,0.00028051
svt,12,1.2,869400000,0.0006,395,6219.2736,0.5207,0.00029099
svt,12,1.2,874400000,0.0002,400,6305.2752,0.5427,0.00029046
svt,12,1.2,879400000,0.0006,399,6291.6960,0.5339,0.00029352
svt,12,1.2,884400000,0.0001,415,6407.1192,0.5472,0.00029161
svt,12,1.2,889500000,0.0001,407,6282.6432,0.5201,0.00029207
svt,12,1.2,894500000,0.0003,398,6334.6968,0.5546,0.00029631
svt,12,1.2,899500000,0.0005,411,6366.3816,0.5711,0.00029295
svt,12,1.2,904500000,0.0013,403,6201.1680,0.5505,0.00027658
svt,12,1.2,909600000,0.0001,399,6257.7480,0.5444,0.00028858
svt,12,1.2,914600000,0.0016,403,6253.2216,0.5426,0.00028425
svt,12,1.2,919600000,0.0020,418,6461.4360,0.5847,0.00029833
svt,12,1.2,924600000,0.0002,417,6728.4936,0.5895,0.00032377
svt,12,1.2,929700000,0.0002,433,6730.7568,0.5824,0.00032063
svt,12,1.2,934700000,0.0008,408,6368.6448,0.5767,0.00030144
svt,12,1.2,939700000,0.0007,407,6470.4888,0.5621,0.00030879
svt,12,1.2,944700000,0.0007,413,6515.7528,0.5845,0.00030931
svt,12,1.2,949800000,0.0005,406,6305.2752,0.5772,0.00029489
svt,12,1.2,954800000,0.0001,415,6418.4352,0.5698,0.00029273
svt,12,1.2,959800000,0.0026,426,6493.1208,0.5926,0.00029189
svt,12,1.2,964800000,0.0006,416,6508.9632,0.616,0.0002978
svt,12,1.2,969900000,0.0031,434,6690.0192,0.6351,0.00031184
svt,12,1.2,974900000,0.0002,439,6859.7592,0.6259,0.00032035
svt,12,1.2,979900000,0.0006,440,6916.3392,0.6226,0.00033502
svt,12,1.2,984900000,0.0003,436,7054.3944,0.684,0.00034057
svt,12,1.2,990000000,0.0002,442,6995.5512,0.6993,0.0003274
svt,12,1.2,995000000,0.0004,432,7176.6072,0.6795,0.00034597
svt,12,1.2,1000000000,0.0008,454,6938.9712,0.6531,0.00031553
svt,12,0.8,100000,9459.7256,389,6685.4928,0.0002757488,0.00011872
svt,12,0.8,5100000,182.6332,374,6250.9584,0.00142911,9.5515e-05
svt,12,0.8,10100000,90.7376,374,6250.9584,0.00259486,9.5515e-05
svt,12,0.8,15200000,59.2717,374,6250.9584,0.00378407,9.5515e-05
svt,12,0.8,20200000,43.7345,358,6106.1136,0.0047521,9.3465e-05
svt,12,0.8,25200000,34.4039,358,6106.1136,0.0058641,9.3465e-05
svt,12,0.8,30200000,28.1627,358,6106.1136,0.0069764,9.3465e-05
svt,12,0.8,35300000,23.6182,358,6106.1136,0.008111,9.3465e-05
svt,12,0.8,40300000,20.2795,358,6106.1136,0.0092237,9.3465e-05
svt,12,0.8,45300000,17.6787,358,6106.1136,0.0103365,9.3465e-05
svt,12,0.8,50300000,15.6041,358,6106.1136,0.0114511,9.3465e-05
svt,12,0.8,55400000,13.8737,358,6106.1136,0.0125879,9.3465e-05
svt,12,0.8,60400000,12.4610,358,6106.1136,0.0137026,9.3465e-05
svt,12,0.8,65400000,11.2643,358,6106.1136,0.0148167,9.3465e-05
svt,12,0.8,70400000,10.2377,358,6106.1136,0.0159317,9.3465e-05
svt,12,0.8,75500000,9.3305,358,6106.1136,0.0170692,9.3465e-05
svt,12,0.8,80500000,8.5528,358,6106.1136,0.0181833,9.3465e-05
svt,12,0.8,85500000,7.8660,358,6106.1136,0.0192984,9.3465e-05
svt,12,0.8,90500000,7.2551,358,6106.1136,0.0204135,9.3465e-05
svt,12,0.8,95600000,6.6978,358,6106.1136,0.02155,9.3465e-05
svt,12,0.8,100600000,6.2062,358,6106.1136,0.022665,9.3465e-05
svt,12,0.8,105600000,5.7612,358,6106.1136,0.0237801,9.3465e-05
svt,12,0.8,110600000,5.3565,358,6106.1136,0.0248952,9.3465e-05
svt,12,0.8,115700000,4.9800,358,6106.1136,0.0260327,9.3465e-05
svt,12,0.8,120700000,4.6431,358,6106.1136,0.0271498,9.3465e-05
svt,12,0.8,125700000,4.3330,358,6106.1136,0.0282678,9.3465e-05
svt,12,0.8,130700000,4.0466,358,6106.1136,0.0293849,9.3465e-05
svt,12,0.8,135800000,3.7762,358,6106.1136,0.0305244,9.3465e-05
svt,12,0.8,140800000,3.5301,358,6106.1136,0.0316425,9.3465e-05
svt,12,0.8,145800000,3.3009,358,6106.1136,0.0327595,9.3465e-05
svt,12,0.8,150800000,3.0869,358,6106.1136,0.0338776,9.3465e-05
svt,12,0.8,155900000,2.8828,358,6106.1136,0.0350171,9.3465e-05
svt,12,0.8,160900000,2.6952,358,6106.1136,0.0361352,9.3465e-05
svt,12,0.8,165900000,2.5189,358,6106.1136,0.0372523,9.3465e-05
svt,12,0.8,170900000,2.3530,358,6106.1136,0.0383703,9.3465e-05
svt,12,0.8,176000000,2.1934,358,6106.1136,0.0395098,9.3465e-05
svt,12,0.8,181000000,2.0457,358,6106.1136,0.0406279,9.3465e-05
svt,12,0.8,186000000,1.9059,358,6106.1136,0.041745,9.3465e-05
svt,12,0.8,191000000,1.7735,358,6106.1136,0.042863,9.3465e-05
svt,12,0.8,196100000,1.6453,358,6106.1136,0.044003,9.3465e-05
svt,12,0.8,201100000,1.5260,358,6106.1136,0.045121,9.3465e-05
svt,12,0.8,206100000,1.4125,358,6106.1136,0.046238,9.3465e-05
svt,12,0.8,211100000,1.3044,358,6106.1136,0.047356,9.3465e-05
svt,12,0.8,216200000,1.1992,358,6106.1136,0.048495,9.3465e-05
svt,12,0.8,221200000,1.1008,358,6106.1136,0.049613,9.3465e-05
svt,12,0.8,226200000,1.0068,358,6106.1136,0.050731,9.3465e-05
svt,12,0.8,231200000,0.9168,358,6106.1136,0.051849,9.3465e-05
svt,12,0.8,236300000,0.8290,358,6106.1136,0.052989,9.3465e-05
svt,12,0.8,241300000,0.7464,358,6106.1136,0.054106,9.3465e-05
svt,12,0.8,246300000,0.6673,358,6106.1136,0.055224,9.3465e-05
svt,12,0.8,251300000,0.5913,358,6106.1136,0.056341,9.3465e-05
svt,12,0.8,256400000,0.5168,358,6106.1136,0.057482,9.3465e-05
svt,12,0.8,261400000,0.4465,358,6106.1136,0.058599,9.3465e-05
svt,12,0.8,266400000,0.3789,358,6106.1136,0.059717,9.3465e-05
svt,12,0.8,271400000,0.3138,358,6106.1136,0.060834,9.3465e-05
svt,12,0.8,276500000,0.2497,358,6106.1136,0.061974,9.3465e-05
svt,12,0.8,281500000,0.1893,358,6106.1136,0.063092,9.3465e-05
svt,12,0.8,286500000,0.1309,358,6106.1136,0.06421,9.3465e-05
svt,12,0.8,291500000,0.0745,358,6106.1136,0.065327,9.3465e-05
svt,12,0.8,296600000,0.0185,358,6106.1136,0.066468,9.3465e-05
svt,12,0.8,301600000,0.0522,358,6108.3768,0.067622,9.3654e-05
svt,12,0.8,306600000,0.0008,358,6108.3768,0.068741,9.3654e-05
svt,12,0.8,311600000,0.0106,391,6723.9672,0.078579,0.00010283
svt,12,0.8,316700000,0.0071,394,6798.6528,0.0797,0.00010481
svt,12,0.8,321700000,0.0283,387,6538.3848,0.078673,9.8628e-05
svt,12,0.8,326700000,0.0078,405,6816.7584,0.081116,0.00010545
svt,12,0.8,331700000,0.0060,397,7058.9208,0.085721,0.00011556
svt,12,0.8,336700000,0.0019,397,7058.9208,0.088594,0.00011202
svt,12,0.8,341800000,0.0077,393,6898.2336,0.086677,0.00010764
svt,12,0.8,346800000,0.0031,396,6687.7560,0.087404,0.0001049
svt,12,0.8,351800000,0.0031,392,6895.9704,0.090787,0.00010904
svt,12,0.8,356800000,0.0040,397,6957.0768,0.093822,0.00011421
svt,12,0.8,361900000,0.0017,382,6796.3896,0.091061,0.00010743
svt,12,0.8,366900000,0.0066,387,6934.4448,0.092421,0.00011214
svt,12,0.8,371900000,0.0002,387,6963.8664,0.094035,0.00011439
svt,12,0.8,376900000,0.0031,387,7065.7104,0.095856,0.00011583
svt,12,0.8,382000000,0.0005,386,7067.9736,0.097833,0.00011622
svt,12,0.8,387000000,0.0000,394,7183.3968,0.102617,0.00011907
svt,12,0.8,392000000,0.0011,392,7178.8704,0.102011,0.00012366
svt,12,0.8,397000000,0.0018,397,7237.7136,0.105102,0.00011923
svt,12,0.8,402100000,0.0006,402,7651.8792,0.107783,0.00013151
svt,12,0.8,407100000,0.0008,404,7482.1392,0.109913,0.00012565
svt,12,0.8,412100000,0.0003,410,7468.5600,0.110708,0.00012434
svt,12,0.8,417100000,0.0005,420,7477.6128,0.110937,0.00012306
svt,12,0.8,422200000,0.0016,413,7830.6720,0.123658,0.00013432
svt,12,0.8,427200000,0.0003,431,7837.4616,0.112551,0.00013935
svt,12,0.8,432200000,0.0001,454,7959.6744,0.119552,0.00013369
svt,12,0.8,437200000,0.0015,445,7848.7776,0.123097,0.00013247
svt,12,0.8,442300000,0.0018,445,8253.8904,0.128325,0.00014476
svt,12,0.8,447300000,0.0003,446,8299.1544,0.132158,0.00014635
svt,12,0.8,452300000,0.0002,457,8477.9472,0.132481,0.0001498
svt,12,0.8,457300000,0.0002,483,8806.1112,0.140749,0.00015608
svt,12,0.8,462400000,0.0010,468,8756.3208,0.137211,0.00015422
svt,12,0.8,467400000,0.0013,490,9328.9104,0.151045,0.00016655
svt,12,0.8,472400000,0.0007,523,9790.6032,0.156878,0.00017356
svt,12,0.8,477400000,0.0005,497,9371.9112,0.151102,0.00016944
svt,12,0.8,482500000,0.0003,528,9539.3880,0.154393,0.00017033
svt,12,0.8,487500000,0.0003,517,10084.8192,0.167822,0.00018984
svt,12,0.8,492500000,0.0002,534,10756.9896,0.187715,0.00021484
svt,12,0.8,497500000,-0.0288,540,11347.6848,0.186636,0.00023291
svt,12,0.8,502600000,-0.0505,531,11603.4264,0.201507,0.00024848
svt,12,0.8,507600000,-0.0670,516,10191.1896,0.175874,0.000192
svt,12,0.8,512600000,-0.0361,531,10677.7776,0.185253,0.00021344
svt,12,0.8,517600000,-0.1484,502,10863.3600,0.181122,0.00022339
svt,12,0.8,522700000,-0.0940,564,11879.5368,0.207605,0.00024593
svt,12,0.8,527700000,-0.0937,538,11630.5848,0.210849,0.00024331
svt,12,0.8,532700000,-0.1098,516,10892.7816,0.200467,0.00022328
svt,12,0.8,537700000,-0.1749,523,11524.2144,0.225954,0.00024198
svt,12,0.8,542800000,-0.1915,500,10741.1472,0.201976,0.00021517
svt,12,0.8,547800000,-0.1554,537,11123.6280,0.215794,0.00022222
svt,12,0.8,552800000,-0.2029,559,12456.6528,0.233604,0.00026597
svt,12,0.8,557800000,-0.2591,500,9650.2848,0.188915,0.00017307
svt,12,0.8,562900000,-0.2263,534,11675.8488,0.217311,0.00023912
svt,12,0.8,567900000,-0.2605,524,10254.5592,0.194097,0.00019292
svt,12,0.8,572900000,-0.2226,535,12058.3296,0.238029,0.00025852
svt,12,0.8,577900000,-0.2633,507,10109.7144,0.192531,0.00019113
svt,12,0.8,583000000,-0.3026,524,10795.4640,0.218979,0.00021205
svt,12,0.8,588000000,-0.3202,539,11218.6824,0.227354,0.00022704
svt,12,0.8,593000000,-0.3694,522,10551.0384,0.212612,0.00020582
svt,12,0.8,598000000,-0.3391,555,11492.5296,0.243388,0.00023423
svt,12,0.8,603100000,-0.3150,522,10811.3064,0.224538,0.00021131
svt,12,0.8,608100000,-0.3252,547,12411.3888,0.2692,0.00026482
svt,12,0.8,613100000,-0.4126,532,11368.0536,0.226121,0.00023176
svt,12,0.8,618100000,-0.4037,525,11103.2592,0.237279,0.00022333
svt,12,0.8,623200000,-0.4309,533,11225.4720,0.255131,0.00023292
svt,12,0.8,628200000,-0.3879,526,11263.9464,0.254371,0.00023133
svt,12,0.8,633200000,-0.4647,525,10435.6152,0.223009,0.00019494
svt,12,0.8,638200000,-0.4035,544,11241.3144,0.240079,0.00022241
svt,12,0.8,643300000,-0.4195,528,11542.3200,0.248686,0.00023653
svt,12,0.8,648300000,-0.4679,510,11390.6856,0.258306,0.00023857
svt,12,0.8,653300000,-0.5015,530,10732.0944,0.241568,0.00021152
svt,12,0.8,658300000,-0.4898,535,11071.5744,0.247271,0.00021701
svt,12,0.8,663400000,-0.5144,528,11130.4176,0.238896,0.000223
svt,12,0.8,668400000,-0.4833,543,11349.9480,0.257324,0.00022612
svt,12,0.8,673400000,-0.5367,528,11318.2632,0.2702,0.00023652
svt,12,0.8,678400000,-0.5327,541,11284.3152,0.243476,0.00022526
svt,12,0.8,683400000,-0.5574,519,10234.1904,0.236791,0.00019238
svt,12,0.8,688500000,-0.5509,517,10193.4528,0.235211,0.00019197
svt,12,0.8,693500000,-0.5727,523,11282.0520,0.2721,0.0002259
svt,12,0.8,698500000,-0.5763,521,10811.3064,0.248914,0.00020933
svt,12,0.8,703500000,-0.5638,527,11786.7456,0.2864,0.00024136
svt,12,0.8,708600000,-0.6353,506,10408.4568,0.246592,0.00019862
svt,12,0.8,713600000,-0.6287,526,11017.2576,0.259952,0.00021885
svt,12,0.8,718600000,-0.6396,515,10643.8296,0.259897,0.00020827
svt,12,0.8,723600000,-0.6369,522,10738.8840,0.262069,0.00021264
svt,12,0.8,728700000,-0.5958,561,11999.4864,0.2943,0.00024381
svt,12,0.8,733700000,-0.6039,529,11388.4224,0.2882,0.00024152
svt,12,0.8,738700000,-0.7174,502,10702.6728,0.272521,0.00021616
svt,12,0.8,743700000,-0.6632,527,11091.9432,0.278,0.0002187
svt,12,0.8,748800000,-0.6959,535,10693.6200,0.256403,0.00020371
svt,12,0.8,753800000,-0.6197,541,11503.8456,0.2897,0.00023345
svt,12,0.8,758800000,-0.6506,520,11035.3632,0.285,0.00022121
svt,12,0.8,763800000,-0.6859,527,11331.8424,0.3134,0.00023811
svt,12,0.8,768900000,-0.6746,543,11420.1072,0.304,0.00022967
svt,12,0.8,773900000,-0.7461,540,11730.1656,0.3017,0.00024763
svt,12,0.8,778900000,-0.7218,522,10286.2440,0.276624,0.00019622
svt,12,0.8,783900000,-0.6898,554,11250.3672,0.2937,0.00022536
svt,12,0.8,789000000,-0.6958,541,10890.5184,0.3013,0.00021554
svt,12,0.8,794000000,-0.7149,537,11250.3672,0.3052,0.00022403
svt,12,0.8,799000000,-0.7543,538,11345.4216,0.303,0.0002279
svt,12,0.8,804000000,-0.7355,535,11286.5784,0.2969,0.00023022
svt,12,0.8,809100000,-0.7700,515,10419.7728,0.27329,0.00020333
svt,12,0.8,814100000,-0.7761,505,10508.0376,0.2789,0.00020225
svt,12,0.8,819100000,-0.7455,528,11544.5832,0.3059,0.00024363
svt,12,0.8,824100000,-0.7537,529,12004.0128,0.3329,0.00025303
svt,12,0.8,829200000,-0.7838,524,10872.4128,0.312,0.00021104
svt,12,0.8,834200000,-0.7884,526,10822.6224,0.308,0.00021235
