Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,356800000,18,529,392,0.03409815,-28.9203,8990.5618,16,1196,0.033902,0.00019615
14,0.4,361900000,18,529,393,0.03624352,-28.8024,9357.5774,16,1196,0.036045,0.00019852
14,0.4,366900000,18,529,383,0.035327399999999995,-28.7567,9051.291,16,1196,0.035209,0.00011840000000000002
14,0.4,371900000,18,529,392,0.03733927,-27.9818,9238.7594,16,1196,0.037184,0.00015527
14,0.4,376900000,18,529,393,0.036771375,-28.8666,9270.4442,16,1196,0.036675,9.6375e-05
14,0.4,382000000,18,529,402,0.03995703,-28.6774,9706.1102,16,1196,0.03983,0.00012703
14,0.4,387000000,18,529,403,0.03799375,-28.5429,9238.7594,16,1196,0.037869,0.00012475
14,0.4,392000000,18,529,385,0.037633,-29.4735,8935.1134,16,1196,0.037442,0.000191
14,0.4,397000000,18,529,410,0.03859113,-28.7507,9373.4198,16,1196,0.03847,0.00012113
14,0.4,402100000,18,529,393,0.039058375000000006,-29.0244,9270.4442,16,1196,0.038962,9.6375e-05
14,0.4,407100000,18,529,403,0.03983375,-28.664,9238.7594,16,1196,0.039709,0.00012475
14,0.4,412100000,18,529,385,0.039422000000000006,-29.5915,8935.1134,16,1196,0.039231,0.000191
14,0.4,417100000,18,529,393,0.040420375,-29.1093,9270.4442,16,1196,0.040324,9.6375e-05
14,0.4,422200000,18,529,401,0.04041289,-28.7474,9003.7638,16,1196,0.040291,0.00012189
14,0.4,427200000,18,529,385,0.04119023,-29.6729,9043.3698,16,1196,0.040998,0.00019223
14,0.4,432200000,18,529,410,0.04178913,-28.9454,9373.4198,16,1196,0.041668,0.00012113
14,0.4,437200000,18,529,401,0.04175789,-28.8245,9003.7638,16,1196,0.041636,0.00012189
14,0.4,442300000,18,529,401,0.042144810000000005,-28.8495,9001.1234,16,1196,0.042023000000000005,0.00012181
14,0.4,447300000,18,529,407,0.04447075,-28.5484,9505.4398,16,1196,0.044349,0.00012175
14,0.4,452300000,18,529,406,0.04419323,-28.8255,9339.0946,16,1196,0.044073,0.00012023
14,0.4,457300000,18,529,401,0.04348681,-28.9199,9001.1234,16,1196,0.043365,0.00012181
14,0.4,462400000,18,529,393,0.044929751,-29.3322,9286.2866,16,1196,0.044833,9.6751e-05
14,0.4,467400000,18,529,385,0.044809230000000005,-29.8639,9043.3698,16,1196,0.044617,0.00019223
14,0.4,472400000,18,529,416,0.04436663,-29.194000000000003,9019.6062,16,1196,0.04419,0.00017663
14,0.4,477400000,18,529,385,0.045236999999999986,-29.9065,8935.1134,16,1196,0.045046,0.000191
14,0.4,482500000,18,529,393,0.04677175099999999,-29.4177,9286.2866,16,1196,0.046675,9.6751e-05
14,0.4,487500000,18,529,403,0.04730999,-29.0484,9196.513,16,1196,0.047185000000000005,0.00012499
14,0.4,492500000,18,529,401,0.04656662,-29.0682,8993.2022,16,1196,0.046445,0.00012162
14,0.4,497500000,18,529,407,0.04917375,-28.7625,9505.4398,16,1196,0.049052,0.00012175
14,0.4,502600000,18,529,393,0.048613751,-29.4963,9286.2866,16,1196,0.048517000000000005,9.6751e-05
14,0.4,507600000,18,529,401,0.0489093,-29.1255,9183.311,16,1196,0.048785,0.0001243
14,0.4,512600000,18,529,385,0.04888023,-30.0429,9043.3698,16,1196,0.048688,0.00019223
14,0.4,517600000,18,529,385,0.048816000000000005,-30.0608,8935.1134,16,1196,0.048625,0.000191
14,0.4,522700000,18,529,401,0.05036249,-29.6469,9320.6118,16,1196,0.050241,0.00012149
14,0.4,527700000,18,529,385,0.049716,-30.0959,8935.1134,16,1196,0.049525,0.000191
14,0.4,532700000,18,529,401,0.051200300000000004,-29.2136,9183.311,16,1196,0.051076,0.0001243
14,0.4,537700000,18,529,401,0.051657299999999996,-29.2302,9183.311,16,1196,0.051533,0.0001243
14,0.4,542800000,18,529,395,0.052152300000000006,-29.6677,9201.7938,16,1196,0.051925,0.0002273
14,0.4,547800000,18,529,398,0.05142568,-29.4395,9080.3354,16,1196,0.051184,0.00024168
14,0.4,552800000,18,529,427,0.06356808,-28.1505,10408.4566,16,1196,0.063321,0.00024708
14,0.4,557800000,18,529,406,0.05252559,-29.5212,9104.099,16,1196,0.052302,0.00022359
14,0.4,562900000,18,529,406,0.05301111,-29.4618,9032.8082,16,1196,0.05265,0.00036111
14,0.4,567900000,18,529,409,0.05607408,-29.1942,9489.5974,16,1196,0.05584,0.00023408
14,0.4,572900000,18,529,398,0.05313058,-29.5266,9016.9658,16,1196,0.052889,0.00024158
14,0.4,577900000,18,529,427,0.06129003,-28.3014,9890.9382,16,1196,0.061053,0.00023703
14,0.4,583000000,18,529,402,0.058600039999999985,-29.8117,9523.9226,16,1196,0.05838,0.00022004
14,0.4,588000000,18,529,402,0.05706492,-29.0059,9127.8626,16,1196,0.056763,0.00030192
14,0.4,593000000,18,529,414,0.05776409,-29.1433,9262.523000000001,16,1196,0.057542,0.00022209
14,0.4,598000000,18,529,415,0.05940558000000001,-29.1567,9518.6418,16,1196,0.05918200000000001,0.00022358
14,0.4,603100000,18,529,396,0.05757105000000001,-30.0896,9138.4242,16,1196,0.057345000000000014,0.00022605
14,0.4,608100000,18,529,403,0.06209536,-29.3098,9663.8638,16,1196,0.061897,0.00019836
14,0.4,613100000,18,529,395,0.0585473,-29.8682,9201.7938,16,1196,0.05832,0.0002273
14,0.4,618100000,18,529,406,0.06301548000000001,-30.6691,9558.2478,16,1196,0.062811,0.00020448
14,0.4,623200000,18,529,412,0.06303723,-28.7625,9582.0114,16,1196,0.062778,0.00025923
14,0.4,628200000,18,529,405,0.06302955,-29.3337,9413.0258,16,1196,0.062823,0.00020655
14,0.4,633200000,18,529,397,0.05944607,-30.0172,9093.5374,16,1196,0.059221,0.00022507
14,0.4,638200000,18,529,432,0.07110243000000001,-28.2551,10329.2446,16,1196,0.07086100000000001,0.00024143
14,0.4,643300000,18,529,402,0.06217192,-29.1446,9127.8626,16,1196,0.06187,0.00030192
14,0.4,648300000,18,529,402,0.06484404,-29.9757,9523.9226,16,1196,0.064624,0.00022004
14,0.4,653300000,18,529,406,0.06107111,-29.6954,9032.8082,16,1196,0.06071,0.00036111
14,0.4,658300000,18,529,406,0.06693148,-30.7629,9558.2478,16,1196,0.066727,0.00020448
14,0.4,663400000,18,529,402,0.06499793,-29.7988,9362.8582,16,1196,0.064718,0.00027993
14,0.4,668400000,18,529,396,0.06350405,-30.2436,9138.4242,16,1196,0.063278,0.00022605
14,0.4,673400000,18,529,403,0.06846435999999999,-29.4615,9663.8638,16,1196,0.068266,0.00019836
14,0.4,678400000,18,529,417,0.07136438,-28.5661,9896.219000000001,16,1196,0.07118300000000001,0.00018138
14,0.4,683400000,18,529,411,0.06923437,-29.444000000000003,9719.3122,16,1196,0.069006,0.00022837
14,0.4,688500000,18,529,407,0.06846895,-29.3119,9566.169,16,1196,0.068256,0.00021295
14,0.4,693500000,18,529,395,0.06586130000000001,-30.0477,9201.7938,16,1196,0.065634,0.0002273
14,0.4,698500000,18,529,405,0.06977454999999999,-29.4859,9413.0258,16,1196,0.06956799999999999,0.00020655
14,0.4,703500000,18,529,396,0.06669005,-30.3145,9138.4242,16,1196,0.066464,0.00022605
14,0.4,708600000,18,529,428,0.07651913,-28.6007,10131.2146,16,1196,0.076279,0.00024013
14,0.4,713600000,18,529,416,0.07494537,-29.6804,10136.4954,16,1196,0.07471799999999999,0.00022737
14,0.4,718600000,18,529,401,0.06909188000000001,-29.2993,9119.9414,16,1196,0.06879,0.00030188
14,0.4,723600000,18,529,402,0.07204404,-30.128,9523.9226,16,1196,0.071824,0.00022004
14,0.4,728700000,18,529,411,0.06909202,-29.2824,9156.907,16,1196,0.068732,0.00036002
14,0.4,733700000,18,529,411,0.07525545,-31.0251,9666.5042,16,1196,0.07505,0.00020545
14,0.4,738700000,18,529,405,0.07363055,-29.56,9413.0258,16,1196,0.073424,0.00020655
14,0.4,743700000,18,529,396,0.07034505,-30.3875,9138.4242,16,1196,0.070119,0.00022605
14,0.4,748800000,18,529,417,0.07080467,-30.2476,9114.6606,16,1196,0.070534,0.00027067
14,0.4,753800000,18,529,403,0.07588408,-29.4092,9624.2578,16,1196,0.075687,0.00019708
14,0.4,758800000,18,529,413,0.07391653000000001,-31.4788,9447.351,16,1196,0.07372000000000001,0.00019653
14,0.4,763800000,18,529,406,0.07270745,-29.982,9259.8826,16,1196,0.072482,0.00022545
14,0.4,768900000,18,529,395,0.0727193,-30.1819,9201.7938,16,1196,0.072492,0.0002273
14,0.4,773900000,18,529,406,0.07182611,-29.921999999999997,9032.8082,16,1196,0.071465,0.00036111
14,0.4,778900000,18,529,412,0.07809523,-29.0668,9582.0114,16,1196,0.077836,0.00025923
14,0.4,783900000,18,529,412,0.07857923,-29.0746,9582.0114,16,1196,0.07832,0.00025923
14,0.4,789000000,18,529,396,0.07445805000000001,-30.4609,9138.4242,16,1196,0.074232,0.00022605
14,0.4,794000000,18,529,396,0.07491205000000001,-30.4684,9138.4242,16,1196,0.074686,0.00022605
14,0.4,799000000,18,529,411,0.07959991000000001,-30.3343,9684.987,16,1196,0.07935,0.00024991
14,0.4,804000000,18,529,416,0.08605468000000001,-29.2861,10184.0226,16,1196,0.08582000000000001,0.00023468
14,0.4,809100000,18,529,401,0.07744488,-29.447,9119.9414,16,1196,0.07714299999999999,0.00030188
14,0.4,814100000,18,529,402,0.08069804,-30.2738,9523.9226,16,1196,0.080478,0.00022004
14,0.4,819100000,18,529,401,0.07836888,-29.4613,9119.9414,16,1196,0.078067,0.00030188
14,0.4,824100000,18,529,404,0.07542636999999999,-30.2515,9191.2322,16,1196,0.07518999999999999,0.00023637
14,0.4,829200000,18,529,403,0.08380674,-29.2314,9661.2234,16,1196,0.08357200000000001,0.00023474
14,0.4,834200000,18,529,395,0.0786603,-30.2786,9201.7938,16,1196,0.078433,0.0002273
14,0.4,839200000,18,529,402,0.08145793,-30.0989,9362.8582,16,1196,0.081178,0.00027993
14,0.4,844200000,18,529,396,0.07947605,-30.5396,9138.4242,16,1196,0.07925,0.00022605
14,0.4,849300000,18,529,411,0.08443391000000001,-30.4047,9684.987,16,1196,0.08418400000000001,0.00024991
14,0.4,854300000,18,529,411,0.08491491000000001,-30.4113,9684.987,16,1196,0.084665,0.00024991
14,0.4,859300000,18,529,416,0.08926047000000001,-29.9064,10102.1702,16,1196,0.089034,0.00022647
14,0.4,864300000,18,529,402,0.08205255,-31.3674,9180.6706,16,1196,0.081863,0.00018955
14,0.4,869400000,18,529,399,0.08624815999999999,-30.3246,9552.966999999999,16,1196,0.086017,0.00023116
14,0.4,874400000,18,529,397,0.08644929999999999,-30.3871,9455.2722,16,1196,0.08621799999999999,0.0002313
14,0.4,879400000,18,529,397,0.08692730000000001,-30.3933,9455.2722,16,1196,0.08669600000000001,0.0002313
14,0.4,884400000,18,529,414,0.08364462,-29.622,9207.0746,16,1196,0.083312,0.00033262
14,0.4,889500000,18,529,404,0.09152377,-30.1089,9626.8982,16,1196,0.091291,0.00023277
14,0.4,894500000,18,529,397,0.0883763,-30.4115,9455.2722,16,1196,0.088145,0.0002313
14,0.4,899500000,18,529,402,0.08710393,-30.1748,9362.8582,16,1196,0.086824,0.00027993
14,0.4,904500000,18,529,396,0.08495205,-30.6146,9138.4242,16,1196,0.084726,0.00022605
14,0.4,909600000,18,529,396,0.08541405,-30.6205,9138.4242,16,1196,0.085188,0.00022605
14,0.4,914600000,18,529,411,0.09070991,-30.4846,9684.987,16,1196,0.09046,0.00024991
14,0.4,919600000,18,529,416,0.09532447,-29.979,10102.1702,16,1196,0.095098,0.00022647
14,0.4,924600000,18,529,397,0.0912573,-30.4461,9455.2722,16,1196,0.091026,0.0002313
14,0.4,929700000,18,529,397,0.0917453,-30.4518,9455.2722,16,1196,0.091514,0.0002313
14,0.4,934700000,18,529,397,0.09222430000000001,-30.4572,9455.2722,16,1196,0.091993,0.0002313
14,0.4,939700000,18,529,397,0.0927023,-30.4626,9455.2722,16,1196,0.092471,0.0002313
14,0.4,944700000,18,529,397,0.0931813,-30.468000000000004,9455.2722,16,1196,0.09295,0.0002313
14,0.4,949800000,18,529,397,0.0936683,-30.4734,9455.2722,16,1196,0.093437,0.0002313
14,0.4,954800000,18,529,414,0.09420073,-29.5623,9700.8294,16,1196,0.093964,0.00023673
14,0.4,959800000,18,529,397,0.0946263,-30.4838,9455.2722,16,1196,0.094395,0.0002313
14,0.4,964800000,18,529,402,0.09321693,-30.2463,9362.8582,16,1196,0.092937,0.00027993
14,0.4,969900000,18,529,396,0.09089705,-30.6855,9138.4242,16,1196,0.090671,0.00022605
14,0.4,974900000,18,529,396,0.09135105,-30.6905,9138.4242,16,1196,0.091125,0.00022605
14,0.4,979900000,18,529,396,0.09180505,-30.6955,9138.4242,16,1196,0.091579,0.00022605
14,0.4,984900000,18,529,408,0.09662119,-30.5588,9616.3366,16,1196,0.096372,0.00024919
14,0.4,990000000,18,529,406,0.09809599,-30.2581,9629.5386,16,1196,0.097874,0.00022199
14,0.4,995000000,18,529,397,0.09799429999999999,-30.5188,9455.2722,16,1196,0.097763,0.0002313
14,0.4,1000000000,18,529,397,0.0984733,-30.5236,9455.2722,16,1196,0.098242,0.0002313
12,1.2,100000,18,529,356,0.015614757,9471.6504,5773.4232,9,1196,0.015374717,0.00024004
12,1.2,5100000,18,529,338,0.02025648,184.1889,5454.312,9,1196,0.0200314,0.00022508
12,1.2,10100000,18,529,336,0.02506501,92.2405,5436.2064,9,1196,0.0248406,0.00022441
12,1.2,15200000,18,529,336,0.02998521,60.7721,5436.2064,9,1196,0.0297608,0.00022441
12,1.2,20200000,18,529,336,0.03480871,45.3464,5436.2064,9,1196,0.0345843,0.00022441
12,1.2,25200000,18,529,336,0.039637210000000006,36.0421,5436.2064,9,1196,0.039412800000000005,0.00022441
12,1.2,30200000,18,529,308,0.04440036,29.6716,5246.0976,9,1196,0.0441825,0.00021786
12,1.2,35300000,18,529,308,0.04892566,25.1541,5246.0976,9,1196,0.0487078,0.00021786
12,1.2,40300000,18,529,308,0.05336486,21.8359,5246.0976,9,1196,0.053147,0.00021786
12,1.2,45300000,18,529,308,0.05780506,19.2502,5246.0976,9,1196,0.0575872,0.00021786
12,1.2,50300000,18,529,308,0.06224626,17.1785,5246.0976,9,1196,0.0620284,0.00021786
12,1.2,55400000,18,529,308,0.06677886,15.4507,5246.0976,9,1196,0.066561,0.00021786
12,1.2,60400000,18,529,308,0.07122186,14.0402,5246.0976,9,1196,0.071004,0.00021786
12,1.2,65400000,18,529,308,0.07566486,12.8457,5246.0976,9,1196,0.075447,0.00021786
12,1.2,70400000,18,529,308,0.08010886,11.8208,5246.0976,9,1196,0.079891,0.00021786
12,1.2,75500000,18,529,308,0.08466686,10.921,5246.0976,9,1196,0.084449,0.00021786
12,1.2,80500000,18,529,308,0.08913486,10.1497,5246.0976,9,1196,0.088917,0.00021786
12,1.2,85500000,18,529,308,0.09360386,9.4688,5246.0976,9,1196,0.093386,0.00021786
12,1.2,90500000,18,529,308,0.09807286,8.8632,5246.0976,9,1196,0.097855,0.00021786
12,1.2,95600000,18,529,308,0.10263286,8.3107,5246.0976,9,1196,0.102415,0.00021786
12,1.2,100600000,18,529,308,0.10710286,7.8234,5246.0976,9,1196,0.106885,0.00021786
12,1.2,105600000,18,529,308,0.11157286,7.3824,5246.0976,9,1196,0.111355,0.00021786
12,1.2,110600000,18,529,308,0.11604386,6.9812,5246.0976,9,1196,0.115826,0.00021786
12,1.2,115700000,18,529,308,0.12060486,6.6077,5246.0976,9,1196,0.120387,0.00021786
12,1.2,120700000,18,529,308,0.12511786,6.2722,5246.0976,9,1196,0.1249,0.00021786
12,1.2,125700000,18,529,308,0.12952486,5.9634,5246.0976,9,1196,0.129307,0.00021786
12,1.2,130700000,18,529,308,0.13403186,5.6781,5246.0976,9,1196,0.13381400000000002,0.00021786
12,1.2,135800000,18,529,308,0.13855686,5.4089,5246.0976,9,1196,0.13833900000000002,0.00021786
12,1.2,140800000,18,529,308,0.14306486,5.1638,5246.0976,9,1196,0.142847,0.00021786
12,1.2,145800000,18,529,308,0.14757185999999994,4.9355,5246.0976,9,1196,0.14735399999999998,0.00021786
12,1.2,150800000,18,529,308,0.15197885999999994,4.7224,5246.0976,9,1196,0.15176099999999998,0.00021786
12,1.2,155900000,18,529,308,0.15660385999999998,4.5191,5246.0976,9,1196,0.156386,0.00021786
12,1.2,160900000,18,529,308,0.16101185999999998,4.3323,5246.0976,9,1196,0.160794,0.00021786
12,1.2,165900000,18,529,308,0.16551886,4.1568,5246.0976,9,1196,0.165301,0.00021786
12,1.2,170900000,18,529,308,0.17002585999999995,3.9915,5246.0976,9,1196,0.169808,0.00021786
12,1.2,176000000,18,529,308,0.17455085999999995,3.8327,5246.0976,9,1196,0.174333,0.00021786
12,1.2,181000000,18,529,308,0.17905886,3.6864,5246.0976,9,1196,0.178841,0.00021786
12,1.2,186000000,18,529,308,0.18356586,3.5481,5246.0976,9,1196,0.183348,0.00021786
12,1.2,191000000,18,529,308,0.18807286,3.417,5246.0976,9,1196,0.187855,0.00021786
12,1.2,196100000,18,529,308,0.19259786,3.2902,5246.0976,9,1196,0.19238,0.00021786
12,1.2,201100000,18,529,308,0.19710486,3.1719999999999997,5246.0976,9,1196,0.196887,0.00021786
12,1.2,206100000,18,529,308,0.20161286,3.0596,5246.0976,9,1196,0.201395,0.00021786
12,1.2,211100000,18,529,308,0.20611986,2.9525,5246.0976,9,1196,0.205902,0.00021786
12,1.2,216200000,18,529,308,0.21064486,2.8477,5246.0976,9,1196,0.210427,0.00021786
12,1.2,221200000,18,529,308,0.21515186,2.7497,5246.0976,9,1196,0.214934,0.00021786
12,1.2,226200000,18,529,308,0.21965986,2.6559,5246.0976,9,1196,0.219442,0.00021786
12,1.2,231200000,18,529,308,0.22416686,2.5663,5246.0976,9,1196,0.223949,0.00021786
12,1.2,236300000,18,529,308,0.22879186,2.4787,5246.0976,9,1196,0.228574,0.00021786
12,1.2,241300000,18,529,308,0.23329886,2.3964,5246.0976,9,1196,0.233081,0.00021786
12,1.2,246300000,18,529,308,0.23780686,2.3175,5246.0976,9,1196,0.237589,0.00021786
12,1.2,251300000,18,529,308,0.24231386,2.2416,5246.0976,9,1196,0.242096,0.00021786
12,1.2,256400000,18,529,308,0.24683886,2.1674,5246.0976,9,1196,0.246621,0.00021786
12,1.2,261400000,18,529,308,0.25134586000000003,2.0974,5246.0976,9,1196,0.251128,0.00021786
12,1.2,266400000,18,529,308,0.25585286,2.03,5246.0976,9,1196,0.255635,0.00021786
12,1.2,271400000,18,529,308,0.26036086,1.9651,5246.0976,9,1196,0.260143,0.00021786
12,1.2,276500000,18,529,308,0.26498586,1.9013,5246.0976,9,1196,0.264768,0.00021786
12,1.2,281500000,18,529,308,0.26939286,1.841,5246.0976,9,1196,0.269175,0.00021786
12,1.2,286500000,18,529,308,0.27389986000000005,1.7828,5246.0976,9,1196,0.27368200000000004,0.00021786
12,1.2,291500000,18,529,308,0.27840786,1.7266,5246.0976,9,1196,0.27819,0.00021786
12,1.2,296600000,18,529,308,0.28303286,1.6713,5246.0976,9,1196,0.282815,0.00021786
12,1.2,301600000,18,529,308,0.28753986,1.6188,5246.0976,9,1196,0.287322,0.00021786
12,1.2,306600000,18,529,308,0.29204686,1.5681,5246.0976,9,1196,0.291829,0.00021786
12,1.2,311600000,18,529,308,0.29655486,1.5189,5246.0976,9,1196,0.296337,0.00021786
12,1.2,316700000,18,529,308,0.30107986,1.4704,5246.0976,9,1196,0.300862,0.00021786
12,1.2,321700000,18,529,308,0.30558686,1.4243,5246.0976,9,1196,0.305369,0.00021786
12,1.2,326700000,18,529,308,0.31009386000000005,1.3796,5246.0976,9,1196,0.30987600000000004,0.00021786
12,1.2,331700000,18,529,308,0.31460086,1.3362,5246.0976,9,1196,0.314383,0.00021786
12,1.2,336700000,18,529,308,0.31910886,1.2942,5246.0976,9,1196,0.318891,0.00021786
12,1.2,341800000,18,529,308,0.32373386,1.2526,5246.0976,9,1196,0.323516,0.00021786
12,1.2,346800000,18,529,308,0.32824086,1.2129,5246.0976,9,1196,0.328023,0.00021786
12,1.2,351800000,18,529,308,0.33264786,1.1744,5246.0976,9,1196,0.33243,0.00021786
12,1.2,356800000,18,529,308,0.33715586000000003,1.137,5246.0976,9,1196,0.336938,0.00021786
12,1.2,361900000,18,529,308,0.34178086,1.0999,5246.0976,9,1196,0.341563,0.00021786
12,1.2,366900000,18,529,308,0.34628786,1.0645,5246.0976,9,1196,0.34607,0.00021786
12,1.2,371900000,18,529,308,0.35079486,1.0301,5246.0976,9,1196,0.350577,0.00021786
12,1.2,376900000,18,529,308,0.35530186,0.9966,5246.0976,9,1196,0.355084,0.00021786
12,1.2,382000000,18,529,308,0.35982786,0.9633,5246.0976,9,1196,0.35961,0.00021786
12,1.2,387000000,18,529,308,0.36433486,0.9316,5246.0976,9,1196,0.364117,0.00021786
12,1.2,392000000,18,529,308,0.36884186,0.9006,5246.0976,9,1196,0.368624,0.00021786
12,1.2,397000000,18,529,308,0.37334886,0.8704,5246.0976,9,1196,0.373131,0.00021786
12,1.2,402100000,18,529,308,0.37797486,0.8404,5246.0976,9,1196,0.377757,0.00021786
12,1.2,407100000,18,529,308,0.38248186,0.8117,5246.0976,9,1196,0.382264,0.00021786
12,1.2,412100000,18,529,308,0.38698886,0.7837,5246.0976,9,1196,0.386771,0.00021786
12,1.2,417100000,18,529,308,0.39149586,0.7564,5246.0976,9,1196,0.391278,0.00021786
12,1.2,422200000,18,529,308,0.39602186,0.7292,5246.0976,9,1196,0.395804,0.00021786
12,1.2,427200000,18,529,308,0.40052886,0.7032,5246.0976,9,1196,0.400311,0.00021786
12,1.2,432200000,18,529,308,0.40503586,0.6777,5246.0976,9,1196,0.404818,0.00021786
12,1.2,437200000,18,529,308,0.40954286,0.6529,5246.0976,9,1196,0.409325,0.00021786
12,1.2,442300000,18,529,308,0.41416886,0.6281,5246.0976,9,1196,0.413951,0.00021786
12,1.2,447300000,18,529,308,0.41867586,0.6043,5246.0976,9,1196,0.418458,0.00021786
12,1.2,452300000,18,529,308,0.42318286,0.581,5246.0976,9,1196,0.422965,0.00021786
12,1.2,457300000,18,529,308,0.42768986,0.5582,5246.0976,9,1196,0.427472,0.00021786
12,1.2,462400000,18,529,308,0.43231586,0.5354,5246.0976,9,1196,0.432098,0.00021786
12,1.2,467400000,18,529,308,0.43682286,0.5136,5246.0976,9,1196,0.436605,0.00021786
12,1.2,472400000,18,529,308,0.44132986,0.4922,5246.0976,9,1196,0.441112,0.00021786
12,1.2,477400000,18,529,308,0.44583686,0.4712,5246.0976,9,1196,0.445619,0.00021786
12,1.2,482500000,18,529,308,0.45046286,0.4503,5246.0976,9,1196,0.450245,0.00021786
12,1.2,487500000,18,529,308,0.4549698600000001,0.4303,5246.0976,9,1196,0.4547520000000001,0.00021786
12,1.2,492500000,18,529,308,0.45947686,0.4106,5246.0976,9,1196,0.459259,0.00021786
12,1.2,497500000,18,529,308,0.46398386,0.3914,5246.0976,9,1196,0.463766,0.00021786
12,1.2,502600000,18,529,308,0.46860886,0.3721,5246.0976,9,1196,0.468391,0.00021786
12,1.2,507600000,18,529,308,0.47311686,0.3536,5246.0976,9,1196,0.472899,0.00021786
12,1.2,512600000,18,529,308,0.4776238600000001,0.3355,5246.0976,9,1196,0.4774060000000001,0.00021786
12,1.2,517600000,18,529,308,0.4821308600000001,0.3177,5246.0976,9,1196,0.481913,0.00021786
12,1.2,522700000,18,529,308,0.48675586,0.2999,5246.0976,9,1196,0.486538,0.00021786
12,1.2,527700000,18,529,308,0.49126386,0.2828,5246.0976,9,1196,0.491046,0.00021786
12,1.2,532700000,18,529,308,0.49577086,0.266,5246.0976,9,1196,0.495553,0.00021786
12,1.2,537700000,18,529,308,0.5002778600000001,0.2495,5246.0976,9,1196,0.5000600000000001,0.00021786
12,1.2,542800000,18,529,308,0.5049028600000001,0.233,5246.0976,9,1196,0.504685,0.00021786
12,1.2,547800000,18,529,308,0.50941086,0.2171,5246.0976,9,1196,0.509193,0.00021786
12,1.2,552800000,18,529,308,0.5139178600000001,0.2015,5246.0976,9,1196,0.5137,0.00021786
12,1.2,557800000,18,529,308,0.51841786,0.1862,5246.0976,9,1196,0.5182,0.00021786
12,1.2,562900000,18,529,308,0.5230178600000001,0.1709,5246.0976,9,1196,0.5228,0.00021786
12,1.2,567900000,18,529,308,0.52751786,0.1561,5246.0976,9,1196,0.5273,0.00021786
12,1.2,572900000,18,529,308,0.5320178600000001,0.1416,5246.0976,9,1196,0.5318,0.00021786
12,1.2,577900000,18,529,308,0.53671786,0.1273,5246.0976,9,1196,0.5365,0.00021786
12,1.2,583000000,18,529,308,0.54121786,0.1131,5246.0976,9,1196,0.541,0.00021786
12,1.2,588000000,18,529,308,0.54571786,0.0993,5246.0976,9,1196,0.5455,0.00021786
12,1.2,593000000,18,529,308,0.55031786,0.0857,5246.0976,9,1196,0.5501,0.00021786
12,1.2,598000000,18,529,308,0.55481786,0.0724,5246.0976,9,1196,0.5546,0.00021786
12,1.2,603100000,18,529,308,0.55941786,0.0591,5246.0976,9,1196,0.5592,0.00021786
12,1.2,608100000,18,529,308,0.56391786,0.0462,5246.0976,9,1196,0.5637,0.00021786
12,1.2,613100000,18,529,308,0.56841786,0.0335,5246.0976,9,1196,0.5682,0.00021786
12,1.2,618100000,18,529,308,0.57291786,0.0211,5246.0976,9,1196,0.5727,0.00021786
12,1.2,623200000,18,529,308,0.57761786,0.0086,5246.0976,9,1196,0.5774,0.00021786
12,1.2,628200000,18,529,308,0.5832181999999999,0.0719,5266.4664,9,1196,0.583,0.0002182
12,1.2,633200000,18,529,308,0.5867181300000001,0.0137,5248.3608,9,1196,0.5865,0.00021813
12,1.2,638200000,18,529,308,0.59121813,0.002,5248.3608,9,1196,0.591,0.00021813
12,1.2,643300000,18,529,308,0.59601855,0.0091,5250.624,9,1196,0.5958,0.00021855
12,1.2,648300000,18,529,308,0.6013181999999999,0.0253,5266.4664,9,1196,0.6011,0.0002182
12,1.2,653300000,18,529,308,0.60461785,0.0364,5246.0976,9,1196,0.6044,0.00021785
12,1.2,658300000,18,529,319,0.62602387,0.0571,5393.2056,9,1196,0.6258,0.00022387
12,1.2,663400000,18,529,319,0.6308238700000001,0.046,5393.2056,9,1196,0.6306,0.00022387
12,1.2,668400000,18,529,319,0.63442321,0.0354,5384.1528,9,1196,0.6342,0.00022321
12,1.2,673400000,18,529,319,0.63912321,0.0249,5384.1528,9,1196,0.6389,0.00022321
12,1.2,678400000,18,529,319,0.64382321,0.0145,5384.1528,9,1196,0.6436,0.00022321
12,1.2,683400000,18,529,319,0.64832321,0.0043,5384.1528,9,1196,0.6481,0.00022321
12,1.2,688500000,18,529,319,0.65352378,0.0097,5386.416,9,1196,0.6533,0.00022378
12,1.2,693500000,18,529,319,0.65832362,0.0138,5393.2056,9,1196,0.6581,0.00022362
12,1.2,698500000,18,529,319,0.6629236199999999,0.004,5393.2056,9,1196,0.6627,0.00022362
12,1.2,703500000,18,529,319,0.66762418,0.0112,5395.4688,9,1196,0.6674,0.00022418
12,1.2,708600000,18,529,319,0.67232418,0.0016,5395.4688,9,1196,0.6721,0.00022418
12,1.2,713600000,18,529,319,0.67742409,0.0094,5395.4688,9,1196,0.6772,0.00022409
12,1.2,718600000,18,529,319,0.68232417,0.0103,5388.6792,9,1196,0.6821,0.00022417
12,1.2,723600000,18,529,319,0.68652715,0.0004,5433.9432,9,1196,0.6863,0.00022715
12,1.2,728700000,18,529,319,0.69152762,0.0082,5442.996,9,1196,0.6913,0.00022762
