Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,105600000,32,390,297,0.009900849,-29.3171,8087.5451,16,838,0.00983782,6.3029e-05
14,0.4,110600000,32,390,271,0.010045874000000002,-28.8137,8240.6883,16,838,0.00996136,8.4514e-05
14,0.4,115700000,32,390,293,0.01087915,-28.7263,8454.5606,16,838,0.01077197,0.00010718
14,0.4,120700000,32,390,274,0.01041317,-29.7368,7683.5639,16,838,0.01032063,9.254e-05
14,0.4,125700000,32,390,285,0.010447752,-30.14,8187.8803,16,838,0.01037985,6.7902e-05
14,0.4,130700000,32,390,284,0.01077756,-30.5021,7535.7014,16,838,0.01066823,0.00010933
14,0.4,135800000,32,390,264,0.010890881000000002,-30.5986,7876.3131,16,838,0.01080777,8.3111e-05
14,0.4,140800000,32,390,293,0.011016253,-30.53,7807.6627,16,838,0.01093628,7.9973e-05
14,0.4,145800000,32,390,286,0.011342683999999999,-30.4276,8164.1166,16,838,0.01124516,9.7524e-05
14,0.4,150800000,32,390,286,0.011132562,-31.8149,7783.8991,16,838,0.01106373,6.8832e-05
14,0.4,155900000,32,390,300,0.01162454,-31.8192,8338.3831,16,838,0.011557,6.754e-05
14,0.4,160900000,32,390,279,0.011705219,-32.122,7741.6527,16,838,0.01162523,7.9989e-05
14,0.4,165900000,32,390,290,0.01217013,-31.6072,8618.2655,16,838,0.0120592,0.00011093
14,0.4,170900000,32,390,277,0.01218299,-31.6877,7926.4807,16,838,0.0120728,0.00011019
14,0.4,176000000,32,390,270,0.01210607,-32.1997,7673.0023,16,838,0.01200108,0.00010499
14,0.4,181000000,32,390,282,0.012550079999999998,-31.5264,7707.3275,16,838,0.012440799999999998,0.00010928
14,0.4,186000000,32,390,262,0.01251,-32.6698,7575.3075,16,838,0.012403399999999998,0.0001066
14,0.4,191000000,32,390,284,0.012834044,-32.1343,8098.1067,16,838,0.012735,9.9044e-05
14,0.4,196100000,32,390,268,0.012965295,-33.3391,7628.1155,16,838,0.0128855,7.9795e-05
14,0.4,201100000,32,390,289,0.01332945,-31.6131,8195.8015,16,838,0.0132192,0.00011025
14,0.4,206100000,32,390,297,0.013552460000000002,-33.363,8179.959,16,838,0.013442700000000002,0.00010976
14,0.4,211100000,32,390,268,0.013264032999999998,-33.4407,7564.7459,16,838,0.013169299999999998,9.4733e-05
14,0.4,216200000,32,390,288,0.01405376,-32.2952,7768.0567,16,838,0.013946,0.00010776
14,0.4,221200000,32,390,298,0.01408038,-32.0326,8412.3143,16,838,0.0139675,0.00011288
14,0.4,226200000,32,390,318,0.014644745,-31.8097,8377.9891,16,838,0.014553299999999996,9.1445e-05
14,0.4,231200000,32,390,268,0.01475674,-33.1456,8058.5007,16,838,0.0146428,0.00011394
14,0.4,236300000,32,390,263,0.014462170000000003,-33.8122,7636.0367,16,838,0.0143551,0.00010707
14,0.4,241300000,32,390,283,0.014490848999999998,-33.9797,7765.4163,16,838,0.014416,7.4849e-05
14,0.4,246300000,32,390,282,0.014654118999999997,-34.0595,7739.0123,16,838,0.014579399999999998,7.4719e-05
14,0.4,251300000,32,390,286,0.01494598,-33.8572,7791.8202,16,838,0.0148332,0.00011278
14,0.4,256400000,32,390,283,0.015287958999999999,-34.5067,7979.2887,16,838,0.0152235,6.4459e-05
14,0.4,261400000,32,390,269,0.014915165,-34.6577,7910.6382,16,838,0.0148357,7.9465e-05
14,0.4,266400000,32,390,269,0.015370713000000001,-34.1495,7741.6527,16,838,0.0152798,9.0913e-05
14,0.4,271400000,32,390,268,0.01536028,-34.2682,7783.8991,16,838,0.0152528,0.00010748
14,0.4,276500000,32,390,258,0.015329360000000004,-34.3759,7525.1399,16,838,0.015222200000000003,0.00010716
14,0.4,281500000,32,390,278,0.01575193,-32.6132,7950.2443,16,838,0.0156458,0.00010613
14,0.4,286500000,32,390,267,0.015640840000000003,-34.7983,7773.3375,16,838,0.015533600000000003,0.00010724
14,0.4,291500000,32,390,275,0.016575074,-34.4696,7757.4951,16,838,0.0164821,9.2974e-05
14,0.4,296600000,32,390,313,0.01677067,-33.3258,9019.6063,16,838,0.0166696,0.00010107
14,0.4,301600000,32,390,281,0.01701163,-34.2196,7955.5251,16,838,0.016902,0.00010963
14,0.4,306600000,32,390,281,0.016492221999999997,-34.2271,7886.8746,16,838,0.016409599999999996,8.262200000000001e-05
14,0.4,311600000,32,390,253,0.017461055999999996,-35.0871,7905.3575,16,838,0.017382299999999996,7.8756e-05
14,0.4,316700000,32,390,271,0.01703566,-33.8728,7691.485,16,838,0.0169229,0.00011276
14,0.4,321700000,32,390,276,0.01862862,-33.8158,7881.5939,16,838,0.018521,0.00010762
14,0.4,326700000,32,390,270,0.017182720000000002,-34.2006,7762.7759,16,838,0.017074900000000004,0.00010782
14,0.4,331700000,32,390,279,0.017656488,-33.469,8087.5451,16,838,0.0175791,7.7388e-05
14,0.4,336700000,32,390,281,0.01801628,-35.3919,7934.4018,16,838,0.017907,0.00010928
14,0.4,341800000,32,390,272,0.018016760000000003,-35.727,7828.7859,16,838,0.017909400000000002,0.00010736
14,0.4,346800000,32,390,307,0.01827255,-33.3305,8721.2411,16,838,0.018158700000000003,0.00011385
14,0.4,351800000,32,390,256,0.01836797,-35.3835,7686.2043,16,838,0.0182584,0.00010957
14,0.4,356800000,32,390,282,0.01893583,-34.0697,8111.3087,16,838,0.0188291,0.00010673
14,0.4,361900000,32,390,281,0.018559415,-34.0516,8103.3875,16,838,0.0184683,9.1115e-05
14,0.4,366900000,32,390,303,0.01875948,-33.9701,8346.3043,16,838,0.0186459,0.00011358
14,0.4,371900000,32,390,287,0.018571927,-34.4739,8451.9203,16,838,0.0184945,7.7427e-05
14,0.4,376900000,32,390,275,0.01916532,-34.4908,7958.1655,16,838,0.0190596,0.00010572
14,0.4,382000000,32,390,281,0.019309962,-35.7236,8092.8259,16,838,0.0192189,9.1062e-05
14,0.4,387000000,32,390,280,0.019447781,-35.6534,7873.6727,16,838,0.0193694,7.838100000000001e-05
14,0.4,392000000,32,390,284,0.019009126,-35.0304,8140.3531,16,838,0.0189351,7.4026e-05
14,0.4,397000000,32,390,301,0.01923821,-34.3845,8319.9003,16,838,0.0191289,0.00010931
14,0.4,402100000,32,390,307,0.019806972000000003,-35.139,8335.7427,16,838,0.0197101,9.6872e-05
14,0.4,407100000,32,390,263,0.02105148,-35.8154,8061.1411,16,838,0.0209429,0.00010858
14,0.4,412100000,32,390,307,0.02021795,-34.1382,9064.4931,16,838,0.0201031,0.00011485
14,0.4,417100000,32,390,300,0.02059544,-34.8366,8106.0279,16,838,0.0204889,0.00010654
14,0.4,422200000,32,390,284,0.020755170000000003,-34.9742,8063.7815,16,838,0.020646900000000003,0.00010827
14,0.4,427200000,32,390,280,0.020636530000000004,-35.4362,8187.8803,16,838,0.020527700000000003,0.00010883
14,0.4,432200000,32,390,288,0.02114411,-35.5962,8507.3687,16,838,0.0210331,0.00011101
14,0.4,437200000,32,390,287,0.02336132,-34.9983,8158.8359,16,838,0.0232531,0.00010822
14,0.4,442300000,32,390,287,0.021907188,-34.675,8306.6983,16,838,0.0218221,8.5088e-05
14,0.4,447300000,32,390,296,0.022267535,-35.4401,8470.4031,16,838,0.0221913,7.6235e-05
14,0.4,452300000,32,390,276,0.02138694,-35.9801,8047.9391,16,838,0.0212774,0.00010954
14,0.4,457300000,32,390,294,0.021529822999999997,-34.858000000000004,8655.2311,16,838,0.0214366,9.3223e-05
14,0.4,462400000,32,390,302,0.02189125,-34.635999999999996,8343.6638,16,838,0.0217887,0.00010255
14,0.4,467400000,32,390,289,0.02217063,-36.0835,8222.2055,16,838,0.0220614,0.00010923
14,0.4,472400000,32,390,294,0.023096272999999997,-34.8522,8536.4131,16,838,0.0229988,9.7473e-05
14,0.4,477400000,32,390,283,0.02264261,-36.2808,7955.5251,16,838,0.0225361,0.00010651
14,0.4,482500000,32,390,293,0.022634498,-34.8077,8372.7083,16,838,0.0225353,9.9198e-05
14,0.4,487500000,32,390,271,0.023161939000000003,-35.9909,7923.8403,16,838,0.023083000000000003,7.8939e-05
14,0.4,492500000,32,390,311,0.02368465,-34.782,9024.8871,16,838,0.0235789,0.00010575
14,0.4,497500000,32,390,300,0.023649959,-34.8193,8261.8115,16,838,0.0235545,9.5459e-05
14,0.4,502600000,32,390,297,0.02345318,-35.9862,8032.0967,16,838,0.023345,0.00010818
14,0.4,507600000,32,390,293,0.023641960000000004,-35.0714,8090.1854,16,838,0.0235294,0.00011256
14,0.4,512600000,32,390,285,0.02362874,-34.96,8359.5062,16,838,0.0235149,0.00011384
14,0.4,517600000,32,390,285,0.02431711,-35.0975,8203.7227,16,838,0.0242061,0.00011101
14,0.4,522700000,32,390,298,0.02440423,-34.5639,8420.2355,16,838,0.024293900000000004,0.00011033
14,0.4,527700000,32,390,284,0.025523413,-35.5806,8570.7383,16,838,0.0254265,9.6913e-05
14,0.4,532700000,32,390,263,0.024315114,-36.6003,7773.3375,16,838,0.0242202,9.4914e-05
14,0.4,537700000,32,390,289,0.024581267,-36.0423,8164.1167,16,838,0.0244889,9.2367e-05
14,0.4,542800000,32,390,298,0.02507001,-34.6735,8404.3931,16,838,0.0249585,0.00011151
14,0.4,547800000,32,390,309,0.025187337999999997,-36.0643,8420.2355,16,838,0.0250983,8.9038e-05
14,0.4,552800000,32,390,302,0.025355096,-35.1777,8539.0535,16,838,0.0252564,9.8696e-05
14,0.4,557800000,32,390,278,0.02487483,-36.0865,8113.9491,16,838,0.0247655,0.00010933
14,0.4,562900000,32,390,282,0.02604208,-35.0269,8216.9247,16,838,0.0259307,0.00011138
14,0.4,567900000,32,390,291,0.025556905,-35.6887,8454.5607,16,838,0.0254583,9.8605e-05
14,0.4,572900000,32,390,287,0.025862372,-36.664,8100.7471,16,838,0.0257742,8.817200000000001e-05
14,0.4,577900000,32,390,285,0.026402224,-35.5279,8327.8215,16,838,0.026311,9.1224e-05
14,0.4,583000000,32,390,312,0.02762632,-34.7302,8758.2067,16,838,0.0275135,0.00011282
14,0.4,588000000,32,390,296,0.02734456,-35.8736,8232.7671,16,838,0.0272328,0.00011176
14,0.4,593000000,32,390,303,0.02754079,-36.0452,8190.5206,16,838,0.027431,0.00010979
14,0.4,598000000,32,390,286,0.026337442000000003,-35.1304,8198.4419,16,838,0.0262427,9.4742e-05
14,0.4,603100000,32,390,294,0.026666058,-34.626,8433.4375,16,838,0.0265716,9.4458e-05
14,0.4,608100000,32,390,291,0.02672653,-35.5427,8264.4519,16,838,0.0266176,0.00010893
14,0.4,613100000,32,390,304,0.0265111,-34.8763,8396.4719,16,838,0.0264025,0.00010859999999999997
14,0.4,618100000,32,390,288,0.02694831,-35.9497,8251.2498,16,838,0.0268375,0.00011081
14,0.4,623200000,32,390,288,0.02792912,-35.8983,8375.3487,16,838,0.0278171,0.00011202
14,0.4,628200000,32,390,287,0.029458940000000006,-35.0016,8533.7727,16,838,0.029348500000000007,0.00011044
14,0.4,633200000,32,390,273,0.02823087,-36.8165,7984.5695,16,838,0.0281224,0.00010847
14,0.4,638200000,32,390,273,0.02825861,-35.5447,8185.2398,16,838,0.0281461,0.00011251
14,0.4,643300000,32,390,280,0.027618724,-35.1324,8063.7815,16,838,0.0275274,9.1324e-05
14,0.4,648300000,32,390,274,0.028609266,-36.6713,7617.5539,16,838,0.0285151,9.4166e-05
14,0.4,653300000,32,390,270,0.028296798999999997,-36.7358,7628.1155,16,838,0.0282031,9.3699e-05
14,0.4,658300000,32,390,303,0.02985199,-36.2039,8190.5206,16,838,0.029742200000000007,0.00010979
14,0.4,663400000,32,390,285,0.02904731,-35.4757,8140.3531,16,838,0.0289394,0.00010791
14,0.4,668400000,32,390,272,0.02840504,-36.5193,7662.4407,16,838,0.0282993,0.00010574
14,0.4,673400000,32,390,276,0.029149179999999993,-36.8799,7929.121,16,838,0.029039099999999995,0.00011008
14,0.4,678400000,32,390,287,0.03000586,-36.225,8277.6539,16,838,0.0298954,0.00011046
14,0.4,683400000,32,390,290,0.030703627999999997,-36.3571,8158.8359,16,838,0.0306087,9.4928e-05
14,0.4,688500000,32,390,301,0.029693385,-34.6236,8280.2943,16,838,0.0296135,7.9885e-05
14,0.4,693500000,32,390,293,0.030247144,-36.365,8356.8659,16,838,0.0301558,9.1344e-05
14,0.4,698500000,32,390,294,0.03047353,-36.0952,8507.3687,16,838,0.0303615,0.00011203
14,0.4,703500000,32,390,280,0.029996130000000006,-36.2811,7905.3575,16,838,0.0298863,0.00010983
14,0.4,708600000,32,390,273,0.029852393,-36.5214,7680.9235,16,838,0.0297628,8.9593e-05
14,0.4,713600000,32,390,293,0.030710979999999995,-36.2605,8164.1166,16,838,0.030608799999999995,0.00010218
14,0.4,718600000,32,390,291,0.031780216,-35.9389,8428.1567,16,838,0.0317,8.0216e-05
14,0.4,723600000,32,390,275,0.031342287999999996,-36.4188,7807.6627,16,838,0.0312497,9.2588e-05
14,0.4,728700000,32,390,297,0.032098356,-35.8609,8681.6351,16,838,0.0320362,6.2156e-05
14,0.4,733700000,32,390,289,0.030029102,-36.7027,8370.0678,16,838,0.0299413,8.780200000000001e-05
14,0.4,738700000,32,390,300,0.031480996000000004,-35.8209,8290.8559,16,838,0.031388799999999994,9.2196e-05
14,0.4,743700000,32,390,283,0.03164515,-35.3336,8142.9935,16,838,0.0315373,0.00010785
14,0.4,748800000,32,390,278,0.03200987,-35.9589,7902.7171,16,838,0.031902999999999994,0.00010687
14,0.4,753800000,32,390,310,0.03527284,-34.6899,8940.3943,16,838,0.0351594,0.00011344
14,0.4,758800000,32,390,290,0.032289557,-36.3707,8721.2411,16,838,0.032200799999999995,8.8757e-05
14,0.4,763800000,32,390,291,0.0314561,-36.1587,8475.6838,16,838,0.0313446,0.0001115
14,0.4,768900000,32,390,281,0.032105315,-36.3458,8327.8215,16,838,0.032007,9.8315e-05
14,0.4,773900000,32,390,271,0.033125102000000003,-36.9958,7976.6483,16,838,0.0330314,9.3702e-05
14,0.4,778900000,32,390,288,0.03169439,-37.2651,7926.4807,16,838,0.031589099999999995,0.00010529
14,0.4,783900000,32,390,276,0.03296038,-35.6264,8338.383,16,838,0.032849199999999995,0.00011118
14,0.4,789000000,32,390,289,0.031796101999999986,-36.7933,8370.0678,16,838,0.031708299999999995,8.780200000000001e-05
14,0.4,794000000,32,390,291,0.03253725,-36.0613,8129.7914,16,838,0.0324343,0.00010295
14,0.4,799000000,32,390,291,0.03456513,-35.3628,8412.3143,16,838,0.0344531,0.00011203
14,0.4,804000000,32,390,291,0.034666490000000015,-36.2296,8245.9691,16,838,0.034554900000000006,0.00011159
14,0.4,809100000,32,390,270,0.03400098,-36.483000000000004,7754.8547,16,838,0.0338921,0.00010888
14,0.4,814100000,32,390,310,0.0340277,-35.3439,8269.7327,16,838,0.0339163,0.0001114
14,0.4,819100000,32,390,290,0.034883825000000014,-36.7827,8198.4419,16,838,0.034798800000000005,8.5025e-05
14,0.4,824100000,32,390,291,0.03577258,-35.1488,8296.1367,16,838,0.0356628,0.00010978
14,0.4,829200000,32,390,281,0.033312480000000005,-36.8681,7968.7271,16,838,0.0332119,0.00010058
14,0.4,834200000,32,390,289,0.033221613,-37.3621,8090.1855,16,838,0.033154699999999995,6.6913e-05
14,0.4,839200000,32,390,287,0.03561828,-35.580999999999996,7992.4907,16,838,0.035511,0.00010728
14,0.4,844200000,32,390,301,0.03463309,-35.6794,8523.2111,16,838,0.0345226,0.00011049
14,0.4,849300000,32,390,287,0.035035134999999995,-36.7309,8327.8215,16,838,0.0349542,8.0935e-05
14,0.4,854300000,32,390,303,0.035546944,-35.510999999999996,8499.4475,16,838,0.0354721,7.484399999999999e-05
14,0.4,859300000,32,390,293,0.03472912,-36.2755,8467.7627,16,838,0.0346184,0.00011072
14,0.4,864300000,32,390,293,0.035297783000000006,-35.7437,8544.3343,16,838,0.035201300000000005,9.6483e-05
14,0.4,869400000,32,390,282,0.035726989999999986,-35.1677,8140.3531,16,838,0.035617699999999995,0.00010929
14,0.4,874400000,32,390,289,0.036120103,-35.9913,8119.2299,16,838,0.0360388,8.1303e-05
14,0.4,879400000,32,390,288,0.03748311,-35.9953,8090.1855,16,838,0.037376,0.00010711
14,0.4,884400000,32,390,279,0.037316004000000014,-35.9231,8275.0135,16,838,0.0372591,5.6904e-05
14,0.4,889500000,32,390,299,0.038511543,-35.2894,8964.1579,16,838,0.038411699999999986,9.9843e-05
14,0.4,894500000,32,390,272,0.037026951,-37.4712,7728.4507,16,838,0.0369564,7.055100000000001e-05
14,0.4,899500000,32,390,277,0.037189039999999986,-36.4993,7884.2342,16,838,0.0370802,0.00010884
14,0.4,904500000,32,390,303,0.03658803,-36.2067,8264.4519,16,838,0.0364791,0.00010893
14,0.4,909600000,32,390,291,0.03803302,-36.6671,7966.0867,16,838,0.037925699999999986,0.00010732
14,0.4,914600000,32,390,281,0.036073080000000014,-36.975,7968.7271,16,838,0.035972500000000004,0.00010058
14,0.4,919600000,32,390,294,0.038441168,-36.1333,8884.9459,16,838,0.0383441,9.7068e-05
14,0.4,924600000,32,390,316,0.03991299,-35.9938,8895.5074,16,838,0.039812,0.00010099
14,0.4,929700000,32,390,294,0.03923522,-35.7421,8367.4275,16,838,0.0391234,0.00011182
14,0.4,934700000,32,390,298,0.03840094,-34.8358,8462.4819,16,838,0.0382903,0.00011064
14,0.4,939700000,32,390,304,0.039619876,-36.1642,8869.1035,16,838,0.0395465,7.337600000000001e-05
14,0.4,944700000,32,390,290,0.038080092,-35.3462,8100.7471,16,838,0.0380052,7.4892e-05
14,0.4,949800000,32,390,288,0.037949566,-36.4884,8029.4563,16,838,0.0378524,9.7166e-05
14,0.4,954800000,32,390,303,0.03833828,-36.5609,8396.4719,16,838,0.0382274,0.00011088
14,0.4,959800000,32,390,294,0.038811953999999996,-36.3618,8232.767,16,838,0.0387153,9.6654e-05
14,0.4,964800000,32,390,281,0.040785780000000015,-35.9718,8150.9147,16,838,0.040675300000000005,0.00011048
14,0.4,969900000,32,390,283,0.03968147,-37.2259,8190.5207,16,838,0.0395714,0.00011007
14,0.4,974900000,32,390,272,0.037793731,-36.3934,7744.2931,16,838,0.0376966,9.7131e-05
14,0.4,979900000,32,390,271,0.04100629,-37.7552,8203.7227,16,838,0.0409216,8.469e-05
14,0.4,984900000,32,390,294,0.03965367,-35.7121,8763.4875,16,838,0.0395403,0.00011337
14,0.4,990000000,32,390,296,0.0421843,-35.9261,8718.6006,16,838,0.042068199999999986,0.0001161
14,0.4,995000000,32,390,270,0.040422333000000005,-37.1065,7857.8303,16,838,0.0403319,9.0433e-05
14,0.4,1000000000,32,390,279,0.038834847999999984,-37.1515,7950.2442,16,838,0.0387807,5.4148e-05
12,1.2,100000,32,390,249,0.043394530599999995,9469.5684,5008.4617,9,838,0.0431689106,0.00022562
12,1.2,5100000,32,390,179,0.04739844,182.2122,4304.6065,9,838,0.04720132,0.00019712
12,1.2,10100000,32,390,179,0.05334413,90.2523,4304.6065,9,838,0.05314701,0.00019712
12,1.2,15200000,32,390,179,0.05941045,58.7585,4304.6065,9,838,0.05921333,0.00019712
12,1.2,20200000,32,390,179,0.06535813,43.2902,4304.6065,9,838,0.06516101,0.00019712
12,1.2,25200000,32,390,179,0.07130681999999999,33.9601,4304.6065,9,838,0.0711097,0.00019712
12,1.2,30200000,32,390,177,0.07721326,27.7065,4291.0273,9,838,0.07701661,0.00019665
12,1.2,35300000,32,390,177,0.0832722,23.1641,4291.0273,9,838,0.08307555,0.00019665
12,1.2,40300000,32,390,177,0.08921165,19.8268,4291.0273,9,838,0.089015,0.00019665
12,1.2,45300000,32,390,177,0.09515205,17.2262,4291.0273,9,838,0.0949554,0.00019665
12,1.2,50300000,32,390,177,0.10109145,15.1427,4291.0273,9,838,0.1008948,0.00019665
12,1.2,55400000,32,390,177,0.10718645000000003,13.4049,4291.0273,9,838,0.1069898,0.00019665
12,1.2,60400000,32,390,177,0.11311185,11.9861,4291.0273,9,838,0.1129152,0.00019665
12,1.2,65400000,32,390,177,0.11903725,10.7842,4291.0273,9,838,0.1188406,0.00019665
12,1.2,70400000,32,390,177,0.12496275,9.7531,4291.0273,9,838,0.1247661,0.00019665
12,1.2,75500000,32,390,177,0.13099065,8.844,4291.0273,9,838,0.130794,0.00019665
12,1.2,80500000,32,390,177,0.13701605,8.0646,4291.0273,9,838,0.1368194,0.00019665
12,1.2,85500000,32,390,177,0.14294154999999995,7.3763,4291.0273,9,838,0.14274489999999998,0.00019665
12,1.2,90500000,32,390,177,0.14886695,6.7641,4291.0273,9,838,0.1486703,0.00019665
12,1.2,95600000,32,390,177,0.15489485,6.2056,4291.0273,9,838,0.1546982,0.00019665
12,1.2,100600000,32,390,177,0.16082035,5.7131,4291.0273,9,838,0.1606237,0.00019665
12,1.2,105600000,32,390,177,0.16684575,5.2672,4291.0273,9,838,0.1666491,0.00019665
12,1.2,110600000,32,390,177,0.17277114999999998,4.8616,4291.0273,9,838,0.1725745,0.00019665
12,1.2,115700000,32,390,177,0.17879915,4.484,4291.0273,9,838,0.1786025,0.00019665
12,1.2,120700000,32,390,177,0.18472455,4.1448,4291.0273,9,838,0.1845279,0.00019665
12,1.2,125700000,32,390,177,0.19074995,3.8325,4291.0273,9,838,0.1905533,0.00019665
12,1.2,130700000,32,390,177,0.19667545,3.5442,4291.0273,9,838,0.1964788,0.00019665
12,1.2,135800000,32,390,177,0.20270335,3.272,4291.0273,9,838,0.2025067,0.00019665
12,1.2,140800000,32,390,177,0.20862885,3.0242,4291.0273,9,838,0.2084322,0.00019665
12,1.2,145800000,32,390,177,0.21455425,2.7935,4291.0273,9,838,0.2143576,0.00019665
12,1.2,150800000,32,390,177,0.22057965,2.5780000000000003,4291.0273,9,838,0.220383,0.00019665
12,1.2,155900000,32,390,177,0.22660765,2.3725,4291.0273,9,838,0.226411,0.00019665
12,1.2,160900000,32,390,177,0.23253305,2.1836,4291.0273,9,838,0.2323364,0.00019665
12,1.2,165900000,32,390,177,0.23845845,2.0062,4291.0273,9,838,0.2382618,0.00019665
12,1.2,170900000,32,390,177,0.24448385000000006,1.8391,4291.0273,9,838,0.24428720000000004,0.00019665
12,1.2,176000000,32,390,177,0.25050766,1.6784,4291.0273,9,838,0.250311,0.00019666
12,1.2,181000000,32,390,177,0.25643296,1.5301,4291.0273,9,838,0.2562363,0.00019666
12,1.2,186000000,32,390,177,0.26235826,1.3899,4291.0273,9,838,0.2621616,0.00019666
12,1.2,191000000,32,390,177,0.26828356000000003,1.2570000000000001,4291.0273,9,838,0.2680869,0.00019666
12,1.2,196100000,32,390,177,0.27441136,1.1284,4291.0273,9,838,0.2742147,0.00019666
12,1.2,201100000,32,390,177,0.28033666,1.0087,4291.0273,9,838,0.28014,0.00019666
12,1.2,206100000,32,390,177,0.28626196,0.8947,4291.0273,9,838,0.2860653,0.00019666
12,1.2,211100000,32,390,177,0.29218736,0.7862,4291.0273,9,838,0.2919907,0.00019666
12,1.2,216200000,32,390,177,0.29831516,0.6807,4291.0273,9,838,0.2981185,0.00019666
12,1.2,221200000,32,390,177,0.30424046000000005,0.5820000000000001,4291.0273,9,838,0.30404380000000003,0.00019666
12,1.2,226200000,32,390,177,0.31016576,0.4876,4291.0273,9,838,0.3099691,0.00019666
12,1.2,231200000,32,390,177,0.31609106000000003,0.3973,4291.0273,9,838,0.3158944,0.00019666
12,1.2,236300000,32,390,177,0.32221886000000005,0.3092,4291.0273,9,838,0.32202220000000004,0.00019666
12,1.2,241300000,32,390,177,0.32814416,0.2264,4291.0273,9,838,0.3279475,0.00019666
12,1.2,246300000,32,390,177,0.33406946000000004,0.1469,4291.0273,9,838,0.3338728,0.00019666
12,1.2,251300000,32,390,177,0.33999486,0.0706,4291.0273,9,838,0.3397982,0.00019666
12,1.2,256400000,32,390,177,0.34612326,0.0689,4291.0273,9,838,0.3459265,0.00019676
12,1.2,261400000,32,390,177,0.35205021,0.008,4300.0801,9,838,0.351852,0.00019821
12,1.2,266400000,32,390,177,0.35797741000000005,0.0121,4306.8697,9,838,0.35777800000000004,0.00019941
12,1.2,271400000,32,390,177,0.3639048700000001,0.0013,4315.9225,9,838,0.3637038,0.00020107
12,1.2,276500000,32,390,177,0.37003775,0.0005,4352.1337,9,838,0.3698323,0.00020545
12,1.2,281500000,32,390,177,0.37596576,0.0007,4354.3969,9,838,0.3757602,0.00020556
12,1.2,286500000,32,390,177,0.38190214,0.0008,4420.0297,9,838,0.3816926,0.00020954
12,1.2,291500000,32,390,177,0.38782031,0.0041,4422.2929,9,838,0.3876115,0.00020881
12,1.2,296600000,32,390,177,0.39395436,0.0057,4494.7153,9,838,0.393742,0.00021236
12,1.2,301600000,32,390,177,0.4005968500000001,0.0024,4535.4529,9,838,0.4003809,0.00021595
12,1.2,306600000,32,390,182,0.4101850999999999,0.9882,4623.7177,9,838,0.4099833,0.00020180000000000005
12,1.2,311600000,32,390,182,0.41613809999999996,0.9388,4623.7177,9,838,0.4159363,0.00020180000000000005
12,1.2,316700000,32,390,182,0.41812263,0.8932,4535.4529,9,838,0.417926,0.00019663
12,1.2,321700000,32,390,183,0.42491167,0.8469,4549.0321,9,838,0.424714,0.00019767
12,1.2,326700000,32,390,188,0.43377440000000006,0.7894,4630.5073,9,838,0.4335723,0.0002021
12,1.2,331700000,32,390,189,0.44139926,0.7459,4646.3497,9,838,0.441196,0.00020326
12,1.2,336700000,32,390,188,0.44656374,0.7028,4646.3497,9,838,0.44636,0.00020374
12,1.2,341800000,32,390,188,0.4527007400000001,0.6609999999999999,4646.3497,9,838,0.452497,0.00020374
12,1.2,346800000,32,390,189,0.4599170400000001,0.6036,4671.2449,9,838,0.459713,0.00020404
12,1.2,351800000,32,390,189,0.46597704,0.565,4671.2449,9,838,0.465773,0.00020404
12,1.2,356800000,32,390,187,0.47121787,0.5316,4671.2449,9,838,0.471014,0.00020387
12,1.2,361900000,32,390,187,0.4782,0.4944,4673.5081,9,838,0.477996,0.000204
12,1.2,366900000,32,390,187,0.48426,0.4589,4673.5081,9,838,0.484056,0.000204
12,1.2,371900000,32,390,188,0.49021571,0.4244,4675.7713,9,838,0.490012,0.00020371
12,1.2,376900000,32,390,188,0.49627571,0.3908,4675.7713,9,838,0.496072,0.00020371
12,1.2,382000000,32,390,183,0.49890975,0.3777,4619.1913,9,838,0.498709,0.00020075
12,1.2,387000000,32,390,183,0.50484927,0.3591,4619.1913,9,838,0.504649,0.00020027
12,1.2,392000000,32,390,183,0.5110784599999999,0.3275,4619.1913,9,838,0.5108779999999999,0.00020046
12,1.2,397000000,32,390,181,0.51575843,0.2883,4578.4537,9,838,0.5155604,0.00019803
12,1.2,402100000,32,390,181,0.52188073,0.2582,4578.4537,9,838,0.5216827,0.00019803
12,1.2,407100000,32,390,181,0.52789993,0.2294,4578.4537,9,838,0.5277019000000001,0.00019803
12,1.2,412100000,32,390,180,0.5339132099999999,0.1882,4589.7697,9,838,0.5337141,0.00019911
12,1.2,417100000,32,390,180,0.5399323099999999,0.1608,4589.7697,9,838,0.5397331999999999,0.00019911
12,1.2,422200000,32,390,180,0.5459541099999999,0.1335,4589.7697,9,838,0.545755,0.00019911
12,1.2,427200000,32,390,180,0.55187863,0.1206,4589.7697,9,838,0.5516800000000001,0.00019863
12,1.2,432200000,32,390,182,0.55789478,0.0939,4587.5065,9,838,0.557697,0.00019778
12,1.2,437200000,32,390,182,0.5638147800000001,0.069,4587.5065,9,838,0.563617,0.00019778
12,1.2,442300000,32,390,182,0.5700282600000001,0.0308,4587.5065,9,838,0.5698300000000001,0.00019826
12,1.2,447300000,32,390,182,0.5763828000000001,0.0042,4587.5065,9,838,0.576184,0.00019880000000000006
