Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.6,663400000,18,508,418,0.230478,-2.8612,9827.5686,15,1238,0.224349,0.006129
14,0.6,668400000,18,508,418,0.232189,-2.8719,9827.5686,15,1238,0.22606,0.006129
14,0.6,673400000,18,508,419,0.2583669,-2.6949,10590.6442,15,1238,0.252898,0.0054689
14,0.6,678400000,18,508,428,0.2389767,-2.7035,10004.4754,15,1238,0.232255,0.0067217
14,0.6,683400000,18,508,418,0.2378101,-2.9031,9814.3666,15,1238,0.231671,0.006139100000000001
14,0.6,688500000,18,508,425,0.2417484,-2.7908,10036.1602,15,1238,0.236058,0.0056904
14,0.6,693500000,18,508,426,0.2506658,-2.8956,9864.5342,15,1238,0.244417,0.0062488
14,0.6,698500000,18,508,426,0.2524978,-2.9054,9864.5342,15,1238,0.246249,0.0062488
14,0.6,703500000,18,508,424,0.2401849,-2.858,9584.6518,15,1238,0.233852,0.006332899999999999
14,0.6,708600000,18,508,418,0.2491237,-2.9526,9838.1302,15,1238,0.243552,0.0055717
14,0.6,713600000,18,508,418,0.2508367,-2.9619999999999997,9838.1302,15,1238,0.245265,0.0055717
14,0.6,718600000,18,508,430,0.2360627,-2.9461,9365.4986,15,1238,0.229925,0.006137699999999999
14,0.6,723600000,18,508,437,0.27238709999999994,-2.8305,10527.2746,15,1238,0.266218,0.0061691
14,0.6,728700000,18,508,439,0.2619596,-2.8224,10506.1514,15,1238,0.254514,0.0074456
14,0.6,733700000,18,508,420,0.2624994,-2.8198,10107.451,15,1238,0.256859,0.005640399999999999
14,0.6,738700000,18,508,435,0.26755650000000003,-2.8836,10566.8806,15,1238,0.261475,0.0060815
14,0.6,743700000,18,508,423,0.25774050000000004,-2.8446,9946.3866,15,1238,0.251443,0.0062975
14,0.6,748800000,18,508,431,0.27022640000000003,-2.9002,10487.6686,15,1238,0.26410300000000003,0.006123399999999999
14,0.6,753800000,18,508,442,0.2657966,-2.7506,10226.269,15,1238,0.259768,0.0060286
14,0.6,758800000,18,508,423,0.2669793,-2.8087,9919.9826,15,1238,0.260437,0.0065423
14,0.6,763800000,18,508,420,0.25008850000000005,-2.8898,9156.907,15,1238,0.242177,0.0079115
14,0.6,768900000,18,508,425,0.2614983,-2.7351,9666.5042,15,1238,0.254072,0.0074263
14,0.6,773900000,18,508,424,0.275838,-2.85,10057.2834,15,1238,0.269295,0.006543000000000001
14,0.6,778900000,18,508,432,0.2779672,-2.9398,10052.0026,15,1238,0.270527,0.0074402
14,0.6,783900000,18,508,413,0.2643664,-2.8228,9494.8782,15,1238,0.256841,0.007525399999999998
14,0.6,789000000,18,508,443,0.2863762,-2.9516,9991.2734,15,1238,0.27930900000000003,0.0070672
14,0.6,794000000,18,508,424,0.2886316,-2.9762,10289.6386,15,1238,0.282389,0.0062426
14,0.6,799000000,18,508,423,0.27091729999999997,-2.9193,9714.0314,15,1238,0.264154,0.0067633
14,0.6,804000000,18,508,413,0.26897580000000004,-3.0167,9344.3754,15,1238,0.261815,0.0071608
14,0.6,809100000,18,508,423,0.2556396,-3.0257,8863.8226,15,1238,0.24708400000000005,0.0085556
14,0.6,814100000,18,508,423,0.3094147,-2.9610000000000003,10527.2746,15,1238,0.303632,0.0057827
14,0.6,819100000,18,508,424,0.28019150000000004,-2.9176,9661.2234,15,1238,0.273656,0.0065355000000000005
14,0.6,824100000,18,508,451,0.2801008,-2.8255,9861.8938,15,1238,0.272152,0.0079488
14,0.6,829200000,18,508,418,0.268803,-3.2055,9001.1234,15,1238,0.260333,0.00847
14,0.6,834200000,18,508,423,0.28133220000000003,-2.9748,9537.1246,15,1238,0.27473600000000004,0.0065962
14,0.6,839200000,18,508,407,0.27518010000000004,-3.2875,8805.7338,15,1238,0.26970500000000003,0.0054751
14,0.6,844200000,18,508,420,0.28850370000000003,-2.9603,9774.7606,15,1238,0.281888,0.0066157
14,0.6,849300000,18,508,451,0.3203615,-2.9432,10485.0282,15,1238,0.314264,0.0060975000000000005
14,0.6,854300000,18,508,423,0.2880002,-3.0015,9537.1246,15,1238,0.281404,0.0065962
14,0.6,859300000,18,508,431,0.3058019,-3.125,10083.6874,15,1238,0.3003,0.0055019
14,0.6,864300000,18,508,422,0.30077750000000003,-3.0528,9780.0414,15,1238,0.294619,0.0061585
14,0.6,869400000,18,508,439,0.30316329999999997,-3.0251,10154.9782,15,1238,0.29698800000000003,0.0061753
14,0.6,874400000,18,508,435,0.30357680000000004,-2.9748,9909.421,15,1238,0.296808,0.0067688
14,0.6,879400000,18,508,421,0.30602070000000003,-3.0717,9732.5142,15,1238,0.29988200000000004,0.0061387
14,0.6,884400000,18,508,423,0.31465780000000004,-2.9803,9869.815,15,1238,0.308103,0.0065548
14,0.6,889500000,18,508,429,0.2871951,-3.1393,9019.6062,15,1238,0.279108,0.008087100000000002
14,0.6,894500000,18,508,423,0.3254308,-3.1191,10096.8894,15,1238,0.319023,0.0064078
14,0.6,899500000,18,508,430,0.3309241,-2.9065,10234.1902,15,1238,0.324362,0.0065621
14,0.6,904500000,18,508,425,0.3086482,-3.1037,9669.1446,15,1238,0.301747,0.0069012
14,0.6,909600000,18,508,430,0.33455609999999997,-2.9182,10234.1902,15,1238,0.327994,0.0065621
14,0.6,914600000,18,508,423,0.3326348,-3.1425,10096.8894,15,1238,0.326227,0.0064078
14,0.6,919600000,18,508,436,0.32547570000000003,-3.095,10157.6186,15,1238,0.319973,0.0055027
14,0.6,924600000,18,508,437,0.3209247,-3.1347,10015.037,15,1238,0.314884,0.0060407
14,0.6,929700000,18,508,433,0.3141107,-3.2141,9711.391,15,1238,0.308041,0.0060697
14,0.6,934700000,18,508,423,0.33983779999999997,-3.1648,10096.8894,15,1238,0.33343,0.0064078
14,0.6,939700000,18,508,423,0.3416618,-3.1702,10096.8894,15,1238,0.335254,0.0064078
14,0.6,944700000,18,508,432,0.33178879999999994,-3.2125,10070.4854,15,1238,0.326141,0.0056478000000000006
14,0.6,949800000,18,508,439,0.32138540000000004,-3.1378,9674.4254,15,1238,0.314773,0.006612399999999999
14,0.6,954800000,18,508,427,0.3258095,-3.1382,9761.5586,15,1238,0.318922,0.0068875
14,0.6,959800000,18,508,430,0.3094436,-3.1377,9281.0058,15,1238,0.301372,0.0080716
14,0.6,964800000,18,508,440,0.3410147,-3.1983,10165.5398,15,1238,0.334819,0.0061957
14,0.6,969900000,18,508,429,0.3420643,-3.1379,10316.0426,15,1238,0.335154,0.006910300000000001
14,0.6,974900000,18,508,431,0.31622009999999995,-3.122,9310.0502,15,1238,0.308867,0.0073531
14,0.6,979900000,18,508,428,0.32166110000000003,-3.2498,9217.6362,15,1238,0.314207,0.0074541
14,0.6,984900000,18,508,425,0.35647070000000003,-3.2166,10012.3966,15,1238,0.350065,0.0064057
14,0.6,990000000,18,508,442,0.32593940000000005,-3.0697,9539.765,15,1238,0.31863,0.0073094
14,0.6,995000000,18,508,424,0.30949940000000004,-3.5157,8739.7238,15,1238,0.302737,0.006762399999999999
14,0.6,1000000000,18,508,425,0.33875559999999993,-3.3949,9531.8438,15,1238,0.332562,0.0061936000000000005
14,0.4,100000,18,508,342,7.71654e-05,9246.8506,7181.8879,16,1238,3.01744e-05,4.699100000000001e-05
14,0.4,5100000,18,508,304,0.0007202139999999999,107.7302,6746.2219,16,1238,0.0006756430000000001,4.4571e-05
14,0.4,10100000,18,508,304,0.0013675760000000001,17.8235,6746.2219,16,1238,0.001323,4.4576e-05
14,0.4,15200000,18,508,309,0.00204793,0.3364,6799.0299,16,1238,0.00195402,9.391e-05
14,0.4,20200000,18,508,352,0.00277152,0.1436,7393.1199,16,1238,0.00266658,0.00010494
14,0.4,25200000,18,508,352,0.00319603,0.0617,7411.6026,16,1238,0.00301391,0.00018212
14,0.4,30200000,18,508,420,0.00415718,0.008,8544.3342,16,1238,0.00380357,0.00035361
14,0.4,35300000,18,508,431,0.00520938,-3.2703,9608.4154,16,1238,0.004894699999999999,0.00031468
14,0.4,40300000,18,508,449,0.006028159999999999,-7.5443,10025.5986,16,1238,0.005705399999999999,0.00032276
14,0.4,45300000,18,508,435,0.0069080800000000005,-9.1672,10226.269,16,1238,0.0066436,0.00026448
14,0.4,50300000,18,508,433,0.00710735,-12.2411,9777.401,16,1238,0.0068857,0.00022165
14,0.4,55400000,18,508,430,0.008046310000000001,-14.4732,9605.775,16,1238,0.0077914,0.00025491
14,0.4,60400000,18,508,428,0.00881287,-14.1522,10115.3722,16,1238,0.0085482,0.00026467
14,0.4,65400000,18,508,451,0.009432529999999998,-16.9236,10360.9294,16,1238,0.0091853,0.00024723
14,0.4,70400000,18,508,436,0.0093011,-16.2375,9846.0514,16,1238,0.0090836,0.0002175
14,0.4,75500000,18,508,426,0.00997671,-16.8161,9896.219000000001,16,1238,0.0097601,0.00021661
14,0.4,80500000,18,508,438,0.0108921,-18.302,10302.8406,16,1238,0.0106487,0.0002434
14,0.4,85500000,18,508,421,0.00990646,-20.8016,9251.9614,16,1238,0.0097661,0.00014036
14,0.4,90500000,18,508,427,0.01111548,-20.3424,9698.189,16,1238,0.0109626,0.00015288
14,0.4,95600000,18,508,420,0.01109576,-19.3595,9410.3854,16,1238,0.0108421,0.00025366
14,0.4,100600000,18,508,438,0.01250724,-20.704,9988.633,16,1238,0.0123198,0.00018744
14,0.4,105600000,18,508,425,0.0125668,-21.6161,9537.1246,16,1238,0.012356,0.0002108
14,0.4,110600000,18,508,440,0.01337908,-22.2349,9780.0414,16,1238,0.0131567,0.00022238
14,0.4,115700000,18,508,427,0.0135927,-23.9517,9719.3122,16,1238,0.0134341,0.00015859999999999998
14,0.4,120700000,18,508,447,0.0152255,-21.9218,10588.0038,16,1238,0.0149957,0.0002298
14,0.4,125700000,18,508,410,0.01446496,-22.8281,9745.7162,16,1238,0.0142846,0.00018036
14,0.4,130700000,18,508,444,0.01541258,-22.7131,10157.6186,16,1238,0.015208,0.00020458
14,0.4,135800000,18,508,435,0.016616219999999998,-23.7684,10255.3134,16,1238,0.0164268,0.00018942
14,0.4,140800000,18,508,424,0.0164409,-24.5174,9999.1946,16,1238,0.0161759,0.000265
14,0.4,145800000,18,508,426,0.01715973,-24.3099,10099.5298,16,1238,0.0169439,0.00021583
14,0.4,150800000,18,508,430,0.01659427,-24.7739,9605.775,16,1238,0.016312200000000002,0.00028207
14,0.4,155900000,18,508,421,0.01819968,-25.3514,10123.2934,16,1238,0.0180213,0.00017838
14,0.4,160900000,18,508,414,0.0183652,-24.9069,9864.5342,16,1238,0.018152900000000003,0.0002123
14,0.4,165900000,18,508,419,0.01819882,-24.6558,9721.9526,16,1238,0.0180409,0.00015792
14,0.4,170900000,18,508,420,0.01979508,-25.2659,10081.046999999999,16,1238,0.0195533,0.00024178
14,0.4,176000000,18,508,409,0.02080621,-25.7848,9972.7906,16,1238,0.0205874,0.00021881
14,0.4,181000000,18,508,421,0.02042075,-26.1956,10012.3966,16,1238,0.0202148,0.00020595
14,0.4,186000000,18,508,435,0.02043594,-25.8829,9774.7606,16,1238,0.0201701,0.00026584
14,0.4,191000000,18,508,421,0.02187914,-25.6918,10120.653,16,1238,0.0216206,0.00025854
14,0.4,196100000,18,508,435,0.02108104,-25.7423,9587.2922,16,1238,0.0207916,0.00028944
14,0.4,201100000,18,508,417,0.02190355,-26.0699,9655.9426,16,1238,0.0217056,0.00019795
14,0.4,206100000,18,508,424,0.023161399999999995,-26.3671,10091.6086,16,1238,0.0228936,0.0002678
14,0.4,211100000,18,508,438,0.02308842,-25.8412,9814.3666,16,1238,0.022821200000000003,0.00026722
14,0.4,216200000,18,508,411,0.02330499,-27.5129,9750.997,16,1238,0.0230448,0.00026019
14,0.4,221200000,18,508,430,0.02460859,-25.9943,10207.7862,16,1238,0.0244226,0.00018599
14,0.4,226200000,18,508,407,0.024283820000000005,-26.463,9729.8738,16,1238,0.024046900000000003,0.00023692
14,0.4,231200000,18,508,431,0.02627221,-26.4767,10091.6086,16,1238,0.026009,0.00026321
14,0.4,236300000,18,508,432,0.02517185,-25.9365,9822.2878,16,1238,0.024998,0.00017385
14,0.4,241300000,18,508,429,0.02518561,-27.0528,9436.7894,16,1238,0.02497,0.00021561
14,0.4,246300000,18,508,431,0.02477776,-26.2006,9653.3022,16,1238,0.024609,0.00016876
14,0.4,251300000,18,508,416,0.0285151,-27.4776,10202.5054,16,1238,0.0282532,0.0002619
14,0.4,256400000,18,508,408,0.028575299999999998,-27.3397,9985.9926,16,1238,0.0283684,0.0002069
14,0.4,261400000,18,508,416,0.03056762,-26.599,10419.0182,16,1238,0.030393,0.00017462
14,0.4,266400000,18,508,437,0.02813299,-25.5982,9914.7018,16,1238,0.0278613,0.00027169
14,0.4,271400000,18,508,427,0.0304388,-27.4686,10197.2246,16,1238,0.0302366,0.0002022
14,0.4,276500000,18,508,433,0.027897179,-26.963,9698.189,16,1238,0.0277993,9.7879e-05
14,0.4,281500000,18,508,440,0.03147324,-26.9057,10199.865,16,1238,0.031256,0.00021724
14,0.4,286500000,18,508,399,0.02786928,-29.6181,8900.7882,16,1238,0.027665,0.00020428
14,0.4,291500000,18,508,402,0.02770341,-29.5225,8792.5318,16,1238,0.0275003,0.00020311
14,0.4,296600000,18,508,399,0.02877835,-29.7311,8903.4286,16,1238,0.028574,0.00020435
14,0.4,301600000,18,508,422,0.02957315,-28.0104,9296.8482,16,1238,0.029445,0.00012815
14,0.4,306600000,18,508,411,0.02833396,-28.6096,8895.5074,16,1238,0.028167,0.00016696
14,0.4,311600000,18,508,425,0.03115008,-27.3833,9452.6318,16,1238,0.030904,0.00024608
14,0.4,316700000,18,508,410,0.02914077,-28.7084,8879.665,16,1238,0.028974,0.00016677
14,0.4,321700000,18,508,402,0.03029211,-29.8279,8792.5318,16,1238,0.030089,0.00020311
14,0.4,326700000,18,508,399,0.03142435,-30.0264,8903.4286,16,1238,0.03122,0.00020435
14,0.4,331700000,18,508,424,0.03709097,-27.7042,10331.885,16,1238,0.036889,0.00020197
14,0.4,336700000,18,508,423,0.03495357,-26.8957,9827.5686,16,1238,0.03472,0.00023357
14,0.4,341800000,18,508,414,0.032610900000000005,-29.4143,9159.5474,16,1238,0.032461000000000004,0.0001499
14,0.4,346800000,18,508,407,0.036905900000000005,-28.2365,9761.5586,16,1238,0.03667,0.0002359
14,0.4,351800000,18,508,417,0.03560153,-28.0981,9547.6862,16,1238,0.035336,0.00026553
14,0.4,356800000,18,508,407,0.0378899,-28.3135,9761.5586,16,1238,0.037654,0.0002359
14,0.4,361900000,18,508,438,0.03791114,-28.4801,9877.7362,16,1238,0.037687,0.00022414
14,0.4,366900000,18,508,422,0.03525894,-29.4032,9167.4686,16,1238,0.035027,0.00023194
14,0.4,371900000,18,508,443,0.040402619999999986,-27.8979,10345.087,16,1238,0.040134,0.00026862
14,0.4,376900000,18,508,423,0.03698335,-29.0085,9436.7894,16,1238,0.036794,0.00018935
14,0.4,382000000,18,508,423,0.03704789,-29.3732,9294.2078,16,1238,0.036903,0.00014489
14,0.4,387000000,18,508,409,0.04225497,-28.0399,10091.6086,16,1238,0.042041,0.00021397
14,0.4,392000000,18,508,419,0.04014582,-27.6554,9550.3266,16,1238,0.039887,0.00025882
14,0.4,397000000,18,508,421,0.03708994,-29.8439,9056.5718,16,1238,0.036949,0.00014094
14,0.4,402100000,18,508,422,0.0443897,-27.7025,10551.0382,16,1238,0.044154,0.0002357
14,0.4,407100000,18,508,423,0.040412920000000005,-28.7941,9508.0802,16,1238,0.040241000000000006,0.00017192
14,0.4,412100000,18,508,422,0.0454247,-27.7598,10551.0382,16,1238,0.045189,0.0002357
14,0.4,417100000,18,508,431,0.04327425,-28.0775,9946.3866,16,1238,0.043041,0.00023325
14,0.4,422200000,18,508,422,0.04598557,-28.0778,10292.279,16,1238,0.045747,0.00023857
14,0.4,427200000,18,508,424,0.04038149,-29.1346,9233.4786,16,1238,0.040203,0.00017849
14,0.4,432200000,18,508,412,0.04320879,-28.5444,9508.0802,16,1238,0.043075,0.00013379
14,0.4,437200000,18,508,422,0.048022699999999995,-27.892,10551.0382,16,1238,0.047787,0.0002357
14,0.4,442300000,18,508,425,0.04355682,-29.6041,9447.351,16,1238,0.043341000000000005,0.00021582
14,0.4,447300000,18,508,406,0.04479189,-29.5345,9497.5186,16,1238,0.044592,0.00019989
14,0.4,452300000,18,508,406,0.04540122,-29.5581,9518.6418,16,1238,0.045201,0.00020022
14,0.4,457300000,18,508,436,0.04526375,-28.6776,9674.4254,16,1238,0.044926,0.00033775
14,0.4,462400000,18,508,420,0.04964482,-28.9237,10231.5498,16,1238,0.049381,0.00026382
14,0.4,467400000,18,508,422,0.05114969999999999,-28.0323,10551.0382,16,1238,0.050914,0.0002357
14,0.4,472400000,18,508,422,0.05124821,-28.0538,10498.2302,16,1238,0.051013,0.00023521
14,0.4,477400000,18,508,422,0.05176121,-28.0748,10498.2302,16,1238,0.051526,0.00023521
14,0.4,482500000,18,508,403,0.04768775,-29.3822,9373.4198,16,1238,0.047528,0.00015975
14,0.4,487500000,18,508,403,0.04815475,-29.4024,9373.4198,16,1238,0.047995,0.00015975
14,0.4,492500000,18,508,403,0.0508768,-29.2366,9714.0314,16,1238,0.050687,0.0001898
14,0.4,497500000,18,508,403,0.04908675,-29.4415,9373.4198,16,1238,0.048927,0.00015975
14,0.4,502600000,18,508,415,0.046198690000000014,-30.7946,8998.483,16,1238,0.045998,0.00020069
14,0.4,507600000,18,508,403,0.05002975,-29.4794,9373.4198,16,1238,0.04987,0.00015975
14,0.4,512600000,18,508,413,0.04944091,-30.3317,9365.4986,16,1238,0.049289,0.00015191
14,0.4,517600000,18,508,400,0.05346621,-29.6804,9750.997,16,1238,0.053301,0.00016521
14,0.4,522700000,18,508,427,0.05068924,-31.1585,9616.3366,16,1238,0.050532,0.00015724
14,0.4,527700000,18,508,400,0.05445621,-29.7155,9750.997,16,1238,0.054291,0.00016521
14,0.4,532700000,18,508,401,0.05498025,-29.7324,9758.9182,16,1238,0.054815,0.00016525
14,0.4,537700000,18,508,401,0.055470249999999985,-29.7489,9758.9182,16,1238,0.055304999999999986,0.00016525
14,0.4,542800000,18,508,401,0.055971249999999986,-29.7655,9758.9182,16,1238,0.055806,0.00016525
14,0.4,547800000,18,508,400,0.05642621,-29.7815,9750.997,16,1238,0.056261,0.00016521
14,0.4,552800000,18,508,401,0.05695225,-29.7971,9758.9182,16,1238,0.056787,0.00016525
14,0.4,557800000,18,508,421,0.05153353,-30.0874,9090.896999999999,16,1238,0.051323,0.00021053
14,0.4,562900000,18,508,399,0.05897175,-29.7371,9748.3566,16,1238,0.058780999999999986,0.00019075
14,0.4,567900000,18,508,416,0.04981186,-30.195999999999998,8919.271,16,1238,0.049662,0.00014986
14,0.4,572900000,18,508,401,0.05892425,-29.8574,9758.9182,16,1238,0.05875900000000001,0.00016525
14,0.4,577900000,18,508,401,0.05941425,-29.8717,9758.9182,16,1238,0.059249,0.00016525
14,0.4,583000000,18,508,401,0.05991425,-29.886,9758.9182,16,1238,0.059749,0.00016525
14,0.4,588000000,18,508,401,0.06040525,-29.8999,9758.9182,16,1238,0.06024,0.00016525
14,0.4,593000000,18,508,427,0.056067180000000015,-30.1405,9560.8882,16,1238,0.055894000000000006,0.00017318
14,0.4,598000000,18,508,400,0.05891535,-29.7592,9402.4642,16,1238,0.058737,0.00017835
14,0.4,603100000,18,508,401,0.06188725000000001,-29.9403,9758.9182,16,1238,0.06172200000000001,0.00016525
14,0.4,608100000,18,508,415,0.05655255,-30.2601,9325.8926,16,1238,0.056396,0.00015655
14,0.4,613100000,18,508,401,0.06170334,-29.9695,9534.4842,16,1238,0.061516,0.00018734
14,0.4,618100000,18,508,433,0.05834672000000001,-29.5733,9376.0602,16,1238,0.058158,0.00018872
14,0.4,623200000,18,508,427,0.05984212,-31.4513,9605.775,16,1238,0.059685,0.00015712
14,0.4,628200000,18,508,401,0.06315733999999999,-30.0067,9534.4842,16,1238,0.06297,0.00018734
14,0.4,633200000,18,508,419,0.0645159,-29.12,9835.4898,16,1238,0.064279,0.0002369
14,0.4,638200000,18,508,421,0.06669752999999999,-29.0697,10022.9582,16,1238,0.066449,0.00024853
14,0.4,643300000,18,508,416,0.06380337,-29.3267,9724.593,16,1238,0.063557,0.00024637
14,0.4,648300000,18,508,417,0.06561931000000001,-29.6333,9774.7606,16,1238,0.06543600000000001,0.00018331
14,0.4,653300000,18,508,419,0.06572849,-28.6093,9758.9182,16,1238,0.065545,0.00018349
14,0.4,658300000,18,508,432,0.06284959000000001,-30.0533,9452.6318,16,1238,0.062645,0.00020459
14,0.4,663400000,18,508,410,0.06299010999999999,-30.1053,9304.7694,16,1238,0.062813,0.00017711
14,0.4,668400000,18,508,419,0.06718648999999999,-28.642,9758.9182,16,1238,0.067003,0.00018349
14,0.4,673400000,18,508,424,0.07122617,-29.4091,10289.6386,16,1238,0.071023,0.00020317
14,0.4,678400000,18,508,421,0.07071953,-29.1578,10022.9582,16,1238,0.070471,0.00024853
14,0.4,683400000,18,508,417,0.06873282,-29.8838,9814.3666,16,1238,0.068604,0.00012882
14,0.4,688500000,18,508,417,0.06922582000000001,-29.8941,9814.3666,16,1238,0.069097,0.00012882
14,0.4,693500000,18,508,416,0.07114182,-29.4274,9927.9038,16,1238,0.070979,0.00016282
14,0.4,698500000,18,508,417,0.07026592000000001,-28.9376,9772.1202,16,1238,0.07008500000000001,0.00018092
14,0.4,703500000,18,508,417,0.07067482,-29.9235,9814.3666,16,1238,0.070546,0.00012882
14,0.4,708600000,18,508,430,0.07026629,-28.968000000000004,9774.7606,16,1238,0.07016599999999999,0.00010029
14,0.4,713600000,18,508,413,0.06642566,-30.5373,9154.2666,16,1238,0.066089,0.00033666
14,0.4,718600000,18,508,435,0.07325025,-29.0959,10038.8006,16,1238,0.073035,0.00021525
14,0.4,723600000,18,508,436,0.06961539000000001,-29.0484,9653.3022,16,1238,0.06943400000000001,0.00018139
14,0.4,728700000,18,508,416,0.06840887,-30.1947,9199.1534,16,1238,0.068261,0.00014787
14,0.4,733700000,18,508,427,0.07796523000000001,-29.2957,10371.491,16,1238,0.077769,0.00019623
14,0.4,738700000,18,508,418,0.07409464,-28.7768,9761.5586,16,1238,0.073911,0.00018364
14,0.4,743700000,18,508,413,0.07296549,-30.3498,9579.371,16,1238,0.07274,0.00022549
14,0.4,748800000,18,508,423,0.07231121,-29.2811,9383.9814,16,1238,0.072136,0.00017521
14,0.4,753800000,18,508,418,0.075659,-28.8022,9758.9182,16,1238,0.075474,0.000185
14,0.4,758800000,18,508,427,0.07371234,-31.1203,9743.0758,16,1238,0.073541,0.00017134
14,0.4,763800000,18,508,427,0.07419930999999999,-29.3279,9576.7306,16,1238,0.074026,0.00017331
14,0.4,768900000,18,508,413,0.07153204999999999,-31.9137,9183.311,16,1238,0.07135599999999999,0.00017605
14,0.4,773900000,18,508,427,0.07514631,-29.3442,9576.7306,16,1238,0.074973,0.00017331
14,0.4,778900000,18,508,427,0.07755463000000001,-28.8429,9795.8838,16,1238,0.07737100000000001,0.00018363
14,0.4,783900000,18,508,431,0.08417053000000001,-28.9706,10329.2446,16,1238,0.083942,0.00022853
14,0.4,789000000,18,508,434,0.07579947999999999,-29.4303,9542.4054,16,1238,0.07560399999999999,0.00019548
14,0.4,794000000,18,508,429,0.07319416,-29.4359,9352.2966,16,1238,0.073041,0.00015316
14,0.4,799000000,18,508,420,0.07524454000000001,-29.2733,9436.7894,16,1238,0.07509400000000001,0.00015054
14,0.4,804000000,18,508,433,0.07955612999999999,-29.1606,9819.6474,16,1238,0.07935199999999999,0.00020413
14,0.4,809100000,18,508,427,0.08546014,-29.4699,10154.9782,16,1238,0.085276,0.00018414
14,0.4,814100000,18,508,427,0.08597114,-29.4771,10154.9782,16,1238,0.085787,0.00018414
14,0.4,819100000,18,508,423,0.07648617,-31.6896,9299.4886,16,1238,0.076286,0.00020017
14,0.4,824100000,18,508,422,0.0824612,-30.1843,9951.6674,16,1238,0.082357,0.0001042
14,0.4,829200000,18,508,429,0.08034205,-30.9881,9698.189,16,1238,0.080215,0.00012705
14,0.4,834200000,18,508,407,0.07869171,-31.3392,9373.4198,16,1238,0.07849,0.00020171
14,0.4,839200000,18,508,416,0.08399611,-28.941,9790.603000000001,16,1238,0.083812,0.00018411
14,0.4,844200000,18,508,409,0.07929386999999999,-29.9634,9257.2422,16,1238,0.079118,0.00017587
14,0.4,849300000,18,508,417,0.08071574000000001,-30.7927,9449.9914,16,1238,0.080459,0.00025674
14,0.4,854300000,18,508,416,0.08545911,-28.9609,9790.603000000001,16,1238,0.085275,0.00018411
14,0.4,859300000,18,508,416,0.08594311,-28.9674,9790.603000000001,16,1238,0.085759,0.00018411
14,0.4,864300000,18,508,410,0.08025170999999999,-30.4617,9251.9614,16,1238,0.080076,0.00017571
14,0.4,869400000,18,508,426,0.08906882,-29.3841,10099.5298,16,1238,0.088857,0.00021182
14,0.4,874400000,18,508,422,0.08098414,-30.5784,9273.0846,16,1238,0.080799,0.00018514
14,0.4,879400000,18,508,421,0.09045641,-31.394000000000002,9975.431,16,1238,0.09027,0.00018641
14,0.4,884400000,18,508,416,0.08483117,-30.9394,9436.7894,16,1238,0.084632,0.00019917
14,0.4,889500000,18,508,416,0.08536222,-30.9456,9439.4298,16,1238,0.085163,0.00019922
14,0.4,894500000,18,508,444,0.09472569,-29.3705,10310.7618,16,1238,0.094433,0.00029269
14,0.4,899500000,18,508,414,0.09047859,-30.0996,9877.7362,16,1238,0.090375,0.00010359
14,0.4,904500000,18,508,435,0.09206168,-29.5704,10102.1702,16,1238,0.091831,0.00023068
14,0.4,909600000,18,508,422,0.08338976,-29.4223,9357.5774,16,1238,0.08324,0.00014976
14,0.4,914600000,18,508,432,0.08802854,-30.2265,9772.1202,16,1238,0.087771,0.00025754
14,0.4,919600000,18,508,416,0.09178211,-29.0396,9790.603000000001,16,1238,0.091598,0.00018411
14,0.4,924600000,18,508,416,0.09226611,-29.0452,9790.603000000001,16,1238,0.092082,0.00018411
14,0.4,929700000,18,508,420,0.0901777,-31.5612,9576.7306,16,1238,0.089975,0.0002027
14,0.4,934700000,18,508,411,0.08489882,-30.7508,9130.503,16,1238,0.084725,0.00017382
14,0.4,939700000,18,508,415,0.09229552,-30.6714,9806.4454,16,1238,0.09209,0.00020552
14,0.4,944700000,18,508,415,0.09277152,-30.6768,9806.4454,16,1238,0.092566,0.00020552
14,0.4,949800000,18,508,420,0.08788981,-31.9783,9262.523000000001,16,1238,0.08769,0.00019981
14,0.4,954800000,18,508,408,0.09666976,-29.9696,9877.7362,16,1238,0.096534,0.00013576
14,0.4,959800000,18,508,409,0.08853786,-30.0988,9212.3554,16,1238,0.088363,0.00017486
14,0.4,964800000,18,508,409,0.08898486,-30.1039,9212.3554,16,1238,0.08881,0.00017486
14,0.4,969900000,18,508,408,0.09815576,-29.985,9877.7362,16,1238,0.09802,0.00013576
14,0.4,974900000,18,508,435,0.09901068,-29.6465,10102.1702,16,1238,0.09878,0.00023068
14,0.4,979900000,18,508,408,0.09913976,-29.995,9877.7362,16,1238,0.099004,0.00013576
14,0.4,984900000,18,508,412,0.10252645,-30.1728,10252.673,16,1238,0.10229,0.00023645
14,0.4,990000000,18,508,423,0.09550855,-29.8437,9645.381,16,1238,0.095348,0.00016055
14,0.4,995000000,18,508,410,0.09469399,-30.1337,9344.3754,16,1238,0.094517,0.00017699
14,0.4,1000000000,18,508,417,0.09380694,-32.0284,9349.6562,16,1238,0.093605,0.00020194
12,1.2,100000,18,508,357,0.015631758000000003,9471.96,5689.6848,9,1238,0.015399768,0.00023199
12,1.2,5100000,18,508,336,0.019980050000000003,184.2481,5384.1528,9,1238,0.0197619,0.00021815
