Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,668400000,-34.4728,211,4562.6111,0.038166,6.1523e-05
svt,14,0.4,673400000,-33.9295,218,4618.0595,0.037625,5.3789e-05
svt,14,0.4,678400000,-33.8352,227,4575.8131,0.036905,8.3187e-05
svt,14,0.4,683400000,-31.8876,235,5278.1595,0.046216,4.1268e-05
svt,14,0.4,688500000,-33.6512,220,4562.6111,0.037142,5.0835e-05
svt,14,0.4,693500000,-31.9576,227,5291.3615,0.045884,4.2757e-05
svt,14,0.4,698500000,-33.6710,220,4562.6111,0.037669,5.0835e-05
svt,14,0.4,703500000,-35.1380,228,5156.7011,0.045461,9.9743e-05
svt,14,0.4,708600000,-31.8705,233,5547.4803,0.047177,4.6446e-05
svt,14,0.4,713600000,-31.7119,239,5404.8987,0.049523,4.3815e-05
svt,14,0.4,718600000,-32.6745,225,4599.5767,0.041626,3.5143e-05
svt,14,0.4,723600000,-33.0216,222,4863.6167,0.041721,4.2464e-05
svt,14,0.4,728700000,-32.1274,212,4916.4247,0.048101,3.857e-05
svt,14,0.4,733700000,-34.5443,225,5201.5879,0.04912,5.4942e-05
svt,14,0.4,738700000,-32.0115,235,4570.5323,0.038645,3.2065e-05
svt,14,0.4,743700000,-31.9418,241,5315.1251,0.04819,4.1955e-05
svt,14,0.4,748800000,-32.3130,221,5262.3171,0.04781,4.2009e-05
svt,14,0.4,753800000,-32.1648,215,4977.1539,0.045232,3.7945e-05
svt,14,0.4,758800000,-32.2132,229,5439.2239,0.051299,4.4898e-05
svt,14,0.4,763800000,-35.5836,213,5077.4891,0.047999,0.00012348
svt,14,0.4,768900000,-32.2855,216,5286.0807,0.054087,4.3902e-05
svt,14,0.4,773900000,-31.9763,233,5095.9719,0.047407,3.9903e-05
svt,14,0.4,778900000,-32.2709,227,5106.5335,0.048599,3.9642e-05
svt,14,0.4,783900000,-32.4916,237,5296.6423,0.052872,6.6211e-05
svt,14,0.4,789000000,-31.9905,252,5864.3283,0.056484,4.7158e-05
svt,14,0.4,794000000,-32.6470,230,4961.3115,0.047096,3.6297e-05
svt,14,0.4,799000000,-33.5185,237,5119.7355,0.053065,5.7818e-05
svt,14,0.4,804000000,-31.9692,233,5185.7455,0.050105,4.124e-05
svt,14,0.4,809100000,-31.8238,247,6318.4771,0.065312,5.525e-05
svt,14,0.4,814100000,-34.4405,214,4501.8819,0.044561,5.0064e-05
svt,14,0.4,819100000,-32.5948,227,4908.5035,0.047731,3.7327e-05
svt,14,0.4,824100000,-32.2352,246,5270.2383,0.051799,4.0197e-05
svt,14,0.4,829200000,-32.0857,237,5209.5091,0.04961,4.1117e-05
svt,14,0.4,834200000,-32.1876,221,5410.1795,0.058524,7.0629e-05
svt,14,0.4,839200000,-34.8273,212,4684.0695,0.047771,6.326e-05
svt,14,0.4,844200000,-31.8782,238,5148.7799,0.051934,3.9424e-05
svt,14,0.4,849300000,-31.8945,237,5550.1207,0.060078,4.5667e-05
svt,14,0.4,854300000,-32.4371,237,5161.9819,0.056288,4.6003e-05
svt,14,0.4,859300000,-34.3314,230,5172.5435,0.054401,5.2193e-05
svt,14,0.4,864300000,-32.0928,214,4797.6067,0.050789,3.6002e-05
svt,14,0.4,869400000,-32.3381,212,4916.4247,0.057218,3.857e-05
svt,14,0.4,874400000,-31.9693,241,5111.8143,0.052342,3.7715e-05
svt,14,0.4,879400000,-32.3991,251,5523.7167,0.06289,5.0743e-05
svt,14,0.4,884400000,-31.9685,236,4792.3259,0.049553,3.4309e-05
svt,14,0.4,889500000,-34.2909,224,4747.4391,0.049714,5.4083e-05
svt,14,0.4,894500000,-32.0293,238,4958.6711,0.052043,3.6993e-05
svt,14,0.4,899500000,-32.3754,229,5127.6567,0.054817,3.9324e-05
svt,14,0.4,904500000,-32.7505,223,5373.2139,0.059589,4.362e-05
svt,14,0.4,909600000,-32.4644,227,5362.6523,0.062557,4.2854e-05
svt,14,0.4,914600000,-31.6000,240,5845.8455,0.06915,5.1127e-05
svt,14,0.4,919600000,-32.2331,254,5618.7711,0.066365,4.4868e-05
svt,14,0.4,924600000,-35.6918,214,4892.6611,0.055648,9.0428e-05
svt,14,0.4,929700000,-32.0551,240,5816.8011,0.064304,4.8713e-05
svt,14,0.4,934700000,-32.4973,246,5151.4203,0.060457,3.9184e-05
svt,14,0.4,939700000,-32.3596,232,5391.6967,0.066202,4.5135e-05
svt,14,0.4,944700000,-32.3734,244,6051.7967,0.075497,5.1603e-05
svt,14,0.4,949800000,-34.8291,224,5109.1739,0.060807,5.2436e-05
svt,14,0.4,954800000,-32.4033,226,5275.5191,0.061824,4.1997e-05
svt,14,0.4,959800000,-34.8252,218,5008.8387,0.057701,6.2332e-05
svt,14,0.4,964800000,-34.8099,204,4427.9507,0.051351,4.8915e-05
svt,14,0.4,969900000,-33.0025,235,5064.2871,0.061941,4.1533e-05
svt,14,0.4,974900000,-31.9328,230,4911.1439,0.059459,3.85e-05
svt,14,0.4,979900000,-32.0755,230,5159.3415,0.060785,4.0184e-05
svt,14,0.4,984900000,-35.8133,228,4913.7843,0.061731,9.2952e-05
svt,14,0.4,990000000,-32.0440,243,5544.8399,0.065479,4.5048e-05
svt,14,0.4,995000000,-32.3775,235,5069.5679,0.062965,3.9716e-05
svt,14,0.4,1000000000,-35.2464,234,5122.3759,0.06354,0.00010269
svt,12,1.2,100000,9472.1191,187,2815.4208,0.0077313343,0.0001233
svt,12,1.2,5100000,184.4918,150,2365.0440,0.00872388,0.00010349
svt,12,1.2,10100000,92.6275,150,2365.0440,0.01070894,0.00010349
svt,12,1.2,15200000,61.1520,150,2365.0440,0.0127371,0.00010349
svt,12,1.2,20200000,45.6851,150,2365.0440,0.0147255,0.00010349
svt,12,1.2,25200000,36.3558,150,2365.0440,0.0167158,0.00010349
svt,12,1.2,30200000,30.1111,134,2256.4104,0.0182123,9.9753e-05
svt,12,1.2,35300000,25.5679,134,2256.4104,0.0201734,9.9753e-05
svt,12,1.2,40300000,22.2300,134,2256.4104,0.0220959,9.9753e-05
svt,12,1.2,45300000,19.6290,134,2256.4104,0.0240184,9.9753e-05
svt,12,1.2,50300000,17.5451,134,2256.4104,0.0259409,9.9753e-05
svt,12,1.2,55400000,15.8070,134,2256.4104,0.027902,9.9753e-05
svt,12,1.2,60400000,14.3880,134,2256.4104,0.0298256,9.9753e-05
svt,12,1.2,65400000,13.1859,134,2256.4104,0.0317481,9.9753e-05
svt,12,1.2,70400000,12.1546,134,2256.4104,0.0336706,9.9753e-05
svt,12,1.2,75500000,11.2453,134,2256.4104,0.0356397,9.9753e-05
svt,12,1.2,80500000,10.4657,134,2256.4104,0.0375702,9.9753e-05
svt,12,1.2,85500000,9.7772,134,2256.4104,0.0394997,9.9753e-05
svt,12,1.2,90500000,9.1649,134,2256.4104,0.0414302,9.9753e-05
svt,12,1.2,95600000,8.6062,134,2256.4104,0.0433993,9.9753e-05
svt,12,1.2,100600000,8.1135,134,2256.4104,0.0453299,9.9753e-05
svt,12,1.2,105600000,7.6675,134,2256.4104,0.0472604,9.9753e-05
svt,12,1.2,110600000,7.2618,134,2256.4104,0.0491899,9.9753e-05
svt,12,1.2,115700000,6.8841,134,2256.4104,0.051159,9.9753e-05
svt,12,1.2,120700000,6.5448,134,2256.4104,0.053089,9.9753e-05
svt,12,1.2,125700000,6.2325,134,2256.4104,0.05502,9.9753e-05
svt,12,1.2,130700000,5.9441,134,2256.4104,0.056951,9.9753e-05
svt,12,1.2,135800000,5.6717,134,2256.4104,0.05892,9.9753e-05
svt,12,1.2,140800000,5.4239,134,2256.4104,0.06085,9.9753e-05
svt,12,1.2,145800000,5.1931,134,2256.4104,0.062781,9.9753e-05
svt,12,1.2,150800000,4.9776,134,2256.4104,0.064711,9.9753e-05
svt,12,1.2,155900000,4.7720,134,2256.4104,0.06668,9.9753e-05
svt,12,1.2,160900000,4.5831,134,2256.4104,0.068611,9.9753e-05
svt,12,1.2,165900000,4.4056,134,2256.4104,0.070541,9.9753e-05
svt,12,1.2,170900000,4.2384,134,2256.4104,0.072472,9.9753e-05
svt,12,1.2,176000000,4.0778,134,2256.4104,0.074441,9.9753e-05
svt,12,1.2,181000000,3.9294,134,2256.4104,0.076376,9.9753e-05
svt,12,1.2,186000000,3.7891,134,2256.4104,0.078313,9.9753e-05
svt,12,1.2,191000000,3.6561,134,2256.4104,0.080249,9.9753e-05
svt,12,1.2,196100000,3.5275,134,2256.4104,0.082226,9.9753e-05
svt,12,1.2,201100000,3.4077,134,2256.4104,0.084162,9.9753e-05
svt,12,1.2,206100000,3.2937,134,2256.4104,0.086099,9.9753e-05
svt,12,1.2,211100000,3.1852,134,2256.4104,0.088035,9.9753e-05
svt,12,1.2,216200000,3.0796,134,2256.4104,0.090011,9.9753e-05
svt,12,1.2,221200000,2.9808,134,2256.4104,0.091948,9.9753e-05
svt,12,1.2,226200000,2.8864,134,2256.4104,0.093884,9.9753e-05
svt,12,1.2,231200000,2.7961,134,2256.4104,0.095821,9.9753e-05
svt,12,1.2,236300000,2.7079,134,2256.4104,0.097796,9.9753e-05
svt,12,1.2,241300000,2.6251,134,2256.4104,0.099733,9.9753e-05
svt,12,1.2,246300000,2.5456,134,2256.4104,0.10167,9.9753e-05
svt,12,1.2,251300000,2.4693,134,2256.4104,0.103606,9.9753e-05
svt,12,1.2,256400000,2.3945,134,2256.4104,0.105582,9.9753e-05
svt,12,1.2,261400000,2.3240,134,2256.4104,0.107519,9.9753e-05
svt,12,1.2,266400000,2.2562,134,2256.4104,0.109456,9.9753e-05
svt,12,1.2,271400000,2.1909,134,2256.4104,0.111392,9.9753e-05
svt,12,1.2,276500000,2.1267,134,2256.4104,0.113367,9.9753e-05
svt,12,1.2,281500000,2.0660,134,2256.4104,0.115305,9.9753e-05
svt,12,1.2,286500000,2.0074,134,2256.4104,0.117241,9.9753e-05
svt,12,1.2,291500000,1.9509,134,2256.4104,0.119178,9.9753e-05
svt,12,1.2,296600000,1.8952,134,2256.4104,0.121154,9.9753e-05
svt,12,1.2,301600000,1.8423,134,2256.4104,0.12309,9.9753e-05
svt,12,1.2,306600000,1.7913,134,2256.4104,0.125027,9.9753e-05
svt,12,1.2,311600000,1.7418,134,2256.4104,0.126929,9.9753e-05
svt,12,1.2,316700000,1.6930,134,2256.4104,0.128968,9.9753e-05
svt,12,1.2,321700000,1.6466,134,2256.4104,0.130899,9.9753e-05
svt,12,1.2,326700000,1.6017,134,2256.4104,0.132829,9.9753e-05
svt,12,1.2,331700000,1.5581,134,2256.4104,0.13476,9.9753e-05
svt,12,1.2,336700000,1.5158,134,2256.4104,0.136691,9.9753e-05
svt,12,1.2,341800000,1.4740,134,2256.4104,0.13863,9.9753e-05
svt,12,1.2,346800000,1.4341,134,2256.4104,0.14056,9.9753e-05
svt,12,1.2,351800000,1.3954,134,2256.4104,0.142491,9.9753e-05
svt,12,1.2,356800000,1.3578,134,2256.4104,0.144521,9.9753e-05
svt,12,1.2,361900000,1.3205,134,2256.4104,0.14646,9.9753e-05
svt,12,1.2,366900000,1.2849,134,2256.4104,0.148391,9.9753e-05
svt,12,1.2,371900000,1.2503,134,2256.4104,0.150321,9.9753e-05
svt,12,1.2,376900000,1.2166,134,2256.4104,0.152252,9.9753e-05
svt,12,1.2,382000000,1.1831,134,2256.4104,0.154191,9.9753e-05
svt,12,1.2,387000000,1.1511,134,2256.4104,0.156121,9.9753e-05
svt,12,1.2,392000000,1.1200,134,2256.4104,0.158152,9.9753e-05
svt,12,1.2,397000000,1.0896,134,2256.4104,0.160082,9.9753e-05
svt,12,1.2,402100000,1.0594,134,2256.4104,0.162022,9.9753e-05
svt,12,1.2,407100000,1.0306,134,2256.4104,0.163952,9.9753e-05
svt,12,1.2,412100000,1.0024,134,2256.4104,0.165883,9.9753e-05
svt,12,1.2,417100000,0.9749,134,2256.4104,0.167813,9.9753e-05
svt,12,1.2,422200000,0.9475,134,2256.4104,0.169852,9.9753e-05
svt,12,1.2,427200000,0.9214,134,2256.4104,0.171783,9.9753e-05
svt,12,1.2,432200000,0.8958,134,2256.4104,0.173713,9.9753e-05
svt,12,1.2,437200000,0.8708,134,2256.4104,0.175644,9.9753e-05
svt,12,1.2,442300000,0.8458,134,2256.4104,0.177583,9.9753e-05
svt,12,1.2,447300000,0.8219,134,2256.4104,0.179513,9.9753e-05
svt,12,1.2,452300000,0.7985,134,2256.4104,0.181444,9.9753e-05
svt,12,1.2,457300000,0.7755,134,2256.4104,0.183374,9.9753e-05
svt,12,1.2,462400000,0.7527,134,2256.4104,0.185414,9.9753e-05
svt,12,1.2,467400000,0.7307,134,2256.4104,0.187344,9.9753e-05
svt,12,1.2,472400000,0.7092,134,2256.4104,0.189275,9.9753e-05
svt,12,1.2,477400000,0.6882,134,2256.4104,0.191205,9.9753e-05
svt,12,1.2,482500000,0.6672,134,2256.4104,0.193244,9.9753e-05
svt,12,1.2,487500000,0.6470,134,2256.4104,0.195175,9.9753e-05
svt,12,1.2,492500000,0.6273,134,2256.4104,0.197105,9.9753e-05
svt,12,1.2,497500000,0.6079,134,2256.4104,0.199036,9.9753e-05
svt,12,1.2,502600000,0.5885,134,2256.4104,0.200975,9.9753e-05
svt,12,1.2,507600000,0.5700,134,2256.4104,0.202905,9.9753e-05
svt,12,1.2,512600000,0.5517,134,2256.4104,0.204836,9.9753e-05
svt,12,1.2,517600000,0.5338,134,2256.4104,0.206866,9.9753e-05
svt,12,1.2,522700000,0.5160,134,2256.4104,0.208805,9.9753e-05
svt,12,1.2,527700000,0.4988,134,2256.4104,0.210736,9.9753e-05
svt,12,1.2,532700000,0.4819,134,2256.4104,0.212666,9.9753e-05
svt,12,1.2,537700000,0.4653,134,2256.4104,0.214597,9.9753e-05
svt,12,1.2,542800000,0.4487,134,2256.4104,0.216636,9.9753e-05
svt,12,1.2,547800000,0.4328,134,2256.4104,0.218567,9.9753e-05
svt,12,1.2,552800000,0.4171,134,2256.4104,0.220497,9.9753e-05
svt,12,1.2,557800000,0.4017,134,2256.4104,0.222428,9.9753e-05
svt,12,1.2,562900000,0.3863,134,2256.4104,0.224367,9.9753e-05
svt,12,1.2,567900000,0.3715,134,2256.4104,0.226397,9.9753e-05
svt,12,1.2,572900000,0.3569,134,2256.4104,0.228328,9.9753e-05
svt,12,1.2,577900000,0.3426,134,2256.4104,0.230258,9.9753e-05
svt,12,1.2,583000000,0.3282,134,2256.4104,0.232197,9.9753e-05
svt,12,1.2,588000000,0.3144,134,2256.4104,0.234128,9.9753e-05
svt,12,1.2,593000000,0.3008,134,2256.4104,0.236058,9.9753e-05
svt,12,1.2,598000000,0.2874,134,2256.4104,0.237989,9.9753e-05
svt,12,1.2,603100000,0.2740,134,2256.4104,0.240028,9.9753e-05
svt,12,1.2,608100000,0.2611,134,2256.4104,0.241959,9.9753e-05
svt,12,1.2,613100000,0.2483,134,2256.4104,0.243889,9.9753e-05
svt,12,1.2,618100000,0.2358,134,2256.4104,0.24582,9.9753e-05
svt,12,1.2,623200000,0.2233,134,2256.4104,0.247859,9.9753e-05
svt,12,1.2,628200000,0.2111,134,2256.4104,0.249789,9.9753e-05
svt,12,1.2,633200000,0.1992,134,2256.4104,0.25172,9.9753e-05
svt,12,1.2,638200000,0.1875,134,2256.4104,0.25365,9.9753e-05
svt,12,1.2,643300000,0.1757,134,2256.4104,0.255589,9.9753e-05
svt,12,1.2,648300000,0.1643,134,2256.4104,0.25752,9.9753e-05
svt,12,1.2,653300000,0.1531,134,2256.4104,0.25955,9.9753e-05
svt,12,1.2,658300000,0.1421,134,2256.4104,0.261481,9.9753e-05
svt,12,1.2,663400000,0.1310,134,2256.4104,0.26342,9.9753e-05
svt,12,1.2,668400000,0.1203,134,2256.4104,0.265351,9.9753e-05
svt,12,1.2,673400000,0.1098,134,2256.4104,0.267281,9.9753e-05
svt,12,1.2,678400000,0.0994,134,2256.4104,0.269212,9.9753e-05
svt,12,1.2,683400000,0.0892,134,2256.4104,0.271142,9.9753e-05
svt,12,1.2,688500000,0.0789,134,2256.4104,0.273181,9.9753e-05
svt,12,1.2,693500000,0.0689,134,2256.4104,0.275112,9.9753e-05
svt,12,1.2,698500000,0.0591,134,2256.4104,0.277042,9.9753e-05
svt,12,1.2,703500000,0.0495,134,2256.4104,0.278973,9.9753e-05
svt,12,1.2,708600000,0.0398,134,2256.4104,0.281012,9.9753e-05
svt,12,1.2,713600000,0.0304,134,2256.4104,0.282942,9.9753e-05
svt,12,1.2,718600000,0.0212,134,2256.4104,0.284873,9.9753e-05
svt,12,1.2,723600000,0.0120,134,2256.4104,0.286803,9.9753e-05
svt,12,1.2,728700000,0.0029,134,2256.4104,0.288742,9.9753e-05
svt,12,1.2,733700000,0.0094,135,2263.2000,0.291379,0.00010002
svt,12,1.2,738700000,0.0135,134,2258.6736,0.293007,0.0001002
svt,12,1.2,743700000,0.0048,134,2258.6736,0.294939,0.0001002
svt,12,1.2,748800000,0.0081,134,2267.7264,0.297734,0.00010118
svt,12,1.2,753800000,0.0028,135,2274.5160,0.300629,0.00010144
svt,12,1.2,758800000,0.0726,145,2403.5184,0.32759,0.00010397
svt,12,1.2,763800000,0.0327,147,2414.8344,0.326335,0.00010463
svt,12,1.2,768900000,0.0456,145,2405.7816,0.333178,0.00010422
svt,12,1.2,773900000,0.0379,146,2405.7816,0.33589,0.00010434
svt,12,1.2,778900000,0.0032,145,2362.7808,0.325967,0.00010108
svt,12,1.2,783900000,0.0045,144,2367.3072,0.329088,0.00010067
svt,12,1.2,789000000,0.0108,145,2376.3600,0.328007,0.00010141
svt,12,1.2,794000000,0.0027,146,2394.4656,0.329999,0.00010309
svt,12,1.2,799000000,0.0009,145,2358.2544,0.334474,0.00010073
svt,12,1.2,804000000,0.0017,147,2385.4128,0.33922,0.00010186
svt,12,1.2,809100000,0.0019,146,2374.0968,0.341572,0.00010168
svt,12,1.2,814100000,0.0192,147,2376.3600,0.338085,0.0001017
svt,12,1.2,819100000,0.0218,148,2417.0976,0.351382,0.00010352
svt,12,1.2,824100000,0.0148,148,2417.0976,0.350406,0.00010354
svt,12,1.2,829200000,0.0078,148,2417.0976,0.352593,0.00010346
svt,12,1.2,834200000,0.0010,148,2417.0976,0.354708,0.00010343
svt,12,1.2,839200000,0.0019,149,2423.8872,0.356777,0.00010372
svt,12,1.2,844200000,0.0054,149,2426.1504,0.356701,0.00010389
svt,12,1.2,849300000,0.0035,151,2437.4664,0.359832,0.00010424
svt,12,1.2,854300000,0.0006,150,2451.0456,0.359286,0.00010672
svt,12,1.2,859300000,0.0053,153,2471.4144,0.357257,0.00010747
svt,12,1.2,864300000,0.0010,158,2509.8888,0.356454,0.00010844
svt,12,1.2,869400000,0.0041,157,2559.6792,0.367323,0.00011577
svt,12,1.2,874400000,0.0005,157,2600.4168,0.383182,0.00011732
svt,12,1.2,879400000,0.0019,158,2611.7328,0.387027,0.00012029
svt,12,1.2,884400000,0.0062,158,2645.6808,0.389275,0.0001231
svt,12,1.2,889500000,0.0016,154,2537.0472,0.388712,0.00011284
svt,12,1.2,894500000,0.0008,163,2609.4696,0.385308,0.00011524
svt,12,1.2,899500000,0.0000,162,2663.7864,0.401653,0.00012269
svt,12,1.2,904500000,0.0007,159,2634.3648,0.397552,0.00011879
svt,12,1.2,909600000,0.0018,160,2731.6824,0.4169,0.0001288
svt,12,1.2,914600000,0.0014,158,2670.5760,0.402423,0.00012295
svt,12,1.2,919600000,0.0000,163,2736.2088,0.4249,0.00013184
svt,12,1.2,924600000,0.0014,163,2718.1032,0.4179,0.00012609
svt,12,1.2,929700000,0.0029,151,2543.8368,0.406436,0.00011218
svt,12,1.2,934700000,0.0006,153,2546.1000,0.408439,0.00011252
svt,12,1.2,939700000,0.0046,154,2546.1000,0.410153,0.00011094
svt,12,1.2,944700000,0.0001,154,2616.2592,0.410285,0.00011913
svt,12,1.2,949800000,0.0046,152,2566.4688,0.412,0.00011341
svt,12,1.2,954800000,0.0004,153,2598.1536,0.4234,0.00011517
svt,12,1.2,959800000,0.0018,152,2647.9440,0.4375,0.00012282
svt,12,1.2,964800000,0.0007,165,2813.1576,0.4547,0.00013437
svt,12,1.2,969900000,0.0010,164,2901.4224,0.4701,0.00014473
svt,12,1.2,974900000,0.0006,168,2819.9472,0.4509,0.0001329
svt,12,1.2,979900000,0.0001,169,2749.7880,0.4539,0.00012311
svt,12,1.2,984900000,0.0005,165,2788.2624,0.4541,0.00013246
svt,12,1.2,990000000,0.0000,167,2736.2088,0.4536,0.00012468
svt,12,1.2,995000000,0.0010,165,2785.9992,0.4581,0.00012921
svt,12,1.2,1000000000,0.0007,152,2776.9464,0.4577,0.00013037
svt,12,0.8,100000,9448.9707,194,3716.1744,0.0003074272,8.3834e-05
svt,12,0.8,5100000,182.9038,166,2892.3696,0.00109824,4.5023e-05
svt,12,0.8,10100000,91.1387,166,2892.3696,0.00195031,4.5023e-05
svt,12,0.8,15200000,59.6788,166,2892.3696,0.00281972,4.5023e-05
svt,12,0.8,20200000,44.2081,150,2747.5248,0.00356063,4.2974e-05
svt,12,0.8,25200000,34.8764,150,2747.5248,0.00438569,4.2974e-05
svt,12,0.8,30200000,28.6341,150,2747.5248,0.0052108,4.2974e-05
svt,12,0.8,35300000,24.0861,150,2747.5248,0.0060526,4.2974e-05
svt,12,0.8,40300000,20.7448,150,2747.5248,0.0068778,4.2974e-05
svt,12,0.8,45300000,18.1420,150,2747.5248,0.0077032,4.2974e-05
svt,12,0.8,50300000,16.0652,150,2747.5248,0.0085306,4.2974e-05
svt,12,0.8,55400000,14.3331,150,2747.5248,0.0093746,4.2974e-05
svt,12,0.8,60400000,12.9189,150,2747.5248,0.0102022,4.2974e-05
svt,12,0.8,65400000,11.7209,150,2747.5248,0.0110297,4.2974e-05
svt,12,0.8,70400000,10.6931,150,2747.5248,0.0118572,4.2974e-05
svt,12,0.8,75500000,9.7850,150,2747.5248,0.0127016,4.2974e-05
svt,12,0.8,80500000,9.0064,150,2747.5248,0.0135285,4.2974e-05
svt,12,0.8,85500000,8.3189,150,2747.5248,0.0143563,4.2974e-05
svt,12,0.8,90500000,7.7073,150,2747.5248,0.0151842,4.2974e-05
svt,12,0.8,95600000,7.1494,150,2747.5248,0.0160276,4.2974e-05
svt,12,0.8,100600000,6.6570,150,2747.5248,0.0168554,4.2974e-05
svt,12,0.8,105600000,6.2112,150,2747.5248,0.0176833,4.2974e-05
svt,12,0.8,110600000,5.8056,150,2747.5248,0.0185112,4.2974e-05
svt,12,0.8,115700000,5.4285,150,2747.5248,0.0193556,4.2974e-05
svt,12,0.8,120700000,5.0912,150,2747.5248,0.0201844,4.2974e-05
svt,12,0.8,125700000,4.7807,150,2747.5248,0.0210143,4.2974e-05
svt,12,0.8,130700000,4.4940,150,2747.5248,0.0218431,4.2974e-05
svt,12,0.8,135800000,4.2233,150,2747.5248,0.0226895,4.2974e-05
svt,12,0.8,140800000,3.9769,150,2747.5248,0.0235194,4.2974e-05
svt,12,0.8,145800000,3.7474,150,2747.5248,0.0243483,4.2974e-05
svt,12,0.8,150800000,3.5332,150,2747.5248,0.0251781,4.2974e-05
svt,12,0.8,155900000,3.3288,150,2747.5248,0.0260235,4.2974e-05
svt,12,0.8,160900000,3.1410,150,2747.5248,0.0268534,4.2974e-05
svt,12,0.8,165900000,2.9645,150,2747.5248,0.0276822,4.2974e-05
svt,12,0.8,170900000,2.7984,150,2747.5248,0.0285121,4.2974e-05
svt,12,0.8,176000000,2.6386,150,2747.5248,0.0293575,4.2974e-05
svt,12,0.8,181000000,2.4907,150,2747.5248,0.0301874,4.2974e-05
svt,12,0.8,186000000,2.3508,150,2747.5248,0.0310172,4.2974e-05
svt,12,0.8,191000000,2.2182,150,2747.5248,0.0318461,4.2974e-05
svt,12,0.8,196100000,2.0899,150,2747.5248,0.0326925,4.2974e-05
svt,12,0.8,201100000,1.9705,150,2747.5248,0.0335213,4.2974e-05
svt,12,0.8,206100000,1.8568,150,2747.5248,0.0343512,4.2974e-05
svt,12,0.8,211100000,1.7485,150,2747.5248,0.03518,4.2974e-05
svt,12,0.8,216200000,1.6433,150,2747.5248,0.0360265,4.2974e-05
svt,12,0.8,221200000,1.5447,150,2747.5248,0.0368563,4.2974e-05
svt,12,0.8,226200000,1.4506,150,2747.5248,0.0376852,4.2974e-05
svt,12,0.8,231200000,1.3605,150,2747.5248,0.038515,4.2974e-05
svt,12,0.8,236300000,1.2726,150,2747.5248,0.0393604,4.2974e-05
svt,12,0.8,241300000,1.1900,150,2747.5248,0.0401903,4.2974e-05
svt,12,0.8,246300000,1.1107,150,2747.5248,0.0410191,4.2974e-05
svt,12,0.8,251300000,1.0346,150,2747.5248,0.041849,4.2974e-05
svt,12,0.8,256400000,0.9600,150,2747.5248,0.0426944,4.2974e-05
svt,12,0.8,261400000,0.8897,150,2747.5248,0.0435243,4.2974e-05
svt,12,0.8,266400000,0.8221,150,2747.5248,0.0443541,4.2974e-05
svt,12,0.8,271400000,0.7569,150,2747.5248,0.045183,4.2974e-05
svt,12,0.8,276500000,0.6929,150,2747.5248,0.0460294,4.2974e-05
svt,12,0.8,281500000,0.6324,150,2747.5248,0.046858,4.2974e-05
svt,12,0.8,286500000,0.5740,150,2747.5248,0.047688,4.2974e-05
svt,12,0.8,291500000,0.5176,150,2747.5248,0.048517,4.2974e-05
svt,12,0.8,296600000,0.4616,150,2747.5248,0.049364,4.2974e-05
svt,12,0.8,301600000,0.4086,150,2747.5248,0.050195,4.2974e-05
svt,12,0.8,306600000,0.3573,150,2747.5248,0.051026,4.2974e-05
svt,12,0.8,311600000,0.3076,150,2747.5248,0.051857,4.2974e-05
svt,12,0.8,316700000,0.2585,150,2747.5248,0.052704,4.2974e-05
svt,12,0.8,321700000,0.2119,150,2747.5248,0.053535,4.2974e-05
svt,12,0.8,326700000,0.1668,150,2747.5248,0.054366,4.2974e-05
svt,12,0.8,331700000,0.1230,150,2747.5248,0.055197,4.2974e-05
svt,12,0.8,336700000,0.0805,150,2747.5248,0.056028,4.2974e-05
svt,12,0.8,341800000,0.0384,150,2747.5248,0.056875,4.2974e-05
svt,12,0.8,346800000,0.0019,150,2747.5248,0.057808,4.2981e-05
svt,12,0.8,351800000,0.0123,150,2763.3672,0.058892,4.3985e-05
svt,12,0.8,356800000,0.0116,153,2774.6832,0.059416,4.3357e-05
svt,12,0.8,361900000,0.0317,157,2973.8448,0.064641,4.7181e-05
svt,12,0.8,366900000,0.0082,154,3034.9512,0.065192,4.8164e-05
svt,12,0.8,371900000,0.0124,152,2962.5288,0.065646,4.6753e-05
svt,12,0.8,376900000,0.0184,155,2998.7400,0.06812,4.6919e-05
svt,12,0.8,382000000,0.0002,162,3105.1104,0.070383,4.9799e-05
svt,12,0.8,387000000,0.0009,163,3087.0048,0.070731,4.8677e-05
svt,12,0.8,392000000,0.0072,164,3141.3216,0.073242,5.1507e-05
svt,12,0.8,397000000,0.0013,164,3195.6384,0.07525,5.3225e-05
svt,12,0.8,402100000,0.0057,164,3234.1128,0.076852,5.5015e-05
svt,12,0.8,407100000,0.0002,164,3218.2704,0.078405,5.5386e-05
svt,12,0.8,412100000,0.0038,168,3193.3752,0.076575,5.1517e-05
svt,12,0.8,417100000,0.0019,170,3265.7976,0.077019,5.448e-05
svt,12,0.8,422200000,0.0003,162,3388.0104,0.085368,5.9303e-05
svt,12,0.8,427200000,0.0025,163,3349.5360,0.084033,5.6148e-05
svt,12,0.8,432200000,0.0004,164,3532.8552,0.092254,6.5861e-05
svt,12,0.8,437200000,0.0004,162,3292.9560,0.086246,5.3225e-05
svt,12,0.8,442300000,0.0009,176,3616.5936,0.093747,6.5909e-05
svt,12,0.8,447300000,0.0007,176,3338.2200,0.085933,5.2859e-05
