Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,934700000,-44.5900,895,29509.1100,0.334704,0.0020285
svt,14,0.4,939700000,-43.5760,885,27813.9731,0.305674,0.0026182
svt,14,0.4,944700000,-44.4563,888,28138.7423,0.309038,0.0024426
svt,14,0.4,949800000,-42.3007,913,29065.5227,0.290181,0.0022039
svt,14,0.4,954800000,-44.5536,885,28946.7048,0.322497,0.0020365
svt,14,0.4,959800000,-43.7112,891,28344.6936,0.328475,0.0023334
svt,14,0.4,964800000,-43.9180,879,28603.4528,0.335953,0.0022176
svt,14,0.4,969900000,-43.9679,885,28936.1432,0.31438,0.0020506
svt,14,0.4,974900000,-42.7759,897,28854.2908,0.331914,0.0019952
svt,14,0.4,979900000,-43.7315,891,28400.1419,0.335609,0.0023343
svt,14,0.4,984900000,-43.9381,881,28719.6304,0.34951,0.0021538
svt,14,0.4,990000000,-44.5889,903,28114.9787,0.322541,0.0025477
svt,14,0.4,995000000,-42.2864,913,29414.0556,0.337453,0.002188
svt,14,0.4,1000000000,-43.9888,884,28268.1219,0.340985,0.0024518
svt,12,1.2,100000,9472.0117,784,20529.4878,0.115065064,0.00092661
svt,12,1.2,5100000,184.3981,762,20061.0054,0.1436399,0.00090169
svt,12,1.2,10100000,92.4337,763,20067.7950,0.1725195,0.00090192
svt,12,1.2,15200000,60.8794,763,20067.7950,0.2020611,0.00090192
svt,12,1.2,20200000,45.4117,763,20067.7950,0.230078,0.00090182
svt,12,1.2,25200000,36.0819,763,20067.7950,0.256413,0.00090173
svt,12,1.2,30200000,29.8138,707,19687.5774,0.295588,0.00088992
svt,12,1.2,35300000,25.2740,707,19687.5774,0.326048,0.00088992
svt,12,1.2,40300000,21.9386,707,19687.5774,0.35594,0.00088992
svt,12,1.2,45300000,19.3395,707,19687.5774,0.385832,0.00088992
svt,12,1.2,50300000,17.2570,707,19687.5774,0.415624,0.00088992
svt,12,1.2,55400000,15.5201,707,19687.5774,0.446084,0.00088992
svt,12,1.2,60400000,14.1021,707,19687.5774,0.475976,0.00088992
svt,12,1.2,65400000,12.9008,707,19687.5774,0.505868,0.00088992
svt,12,1.2,70400000,11.8702,707,19687.5774,0.53576,0.00088992
svt,12,1.2,75500000,10.9619,707,19687.5774,0.56632,0.00088992
svt,12,1.2,80500000,10.1833,707,19687.5774,0.596212,0.00088992
svt,12,1.2,85500000,9.4957,707,19687.5774,0.626204,0.00088992
svt,12,1.2,90500000,8.8841,707,19687.5774,0.656096,0.00088992
svt,12,1.2,95600000,8.3262,707,19687.5774,0.686656,0.00088992
svt,12,1.2,100600000,7.8342,707,19687.5774,0.716648,0.00088992
svt,12,1.2,105600000,7.3888,707,19687.5774,0.74654,0.00088992
svt,12,1.2,110600000,6.9836,707,19687.5774,0.776532,0.00088992
svt,12,1.2,115700000,6.6064,707,19687.5774,0.807092,0.00088992
svt,12,1.2,120700000,6.2676,707,19687.5774,0.836984,0.00088992
svt,12,1.2,125700000,5.9557,707,19687.5774,0.866976,0.00088992
svt,12,1.2,130700000,5.6676,707,19687.5774,0.896968,0.00088992
svt,12,1.2,135800000,5.3957,707,19687.5774,0.927428,0.00088992
svt,12,1.2,140800000,5.1482,707,19687.5774,0.95742,0.00088992
svt,12,1.2,145800000,4.9177,707,19687.5774,0.987412,0.00088992
svt,12,1.2,150800000,4.7025,707,19687.5774,1.0173,0.00088992
svt,12,1.2,155900000,4.4972,707,19687.5774,1.0479,0.00088992
svt,12,1.2,160900000,4.3084,707,19687.5774,1.0779,0.00088992
svt,12,1.2,165900000,4.1309,707,19687.5774,1.1077,0.00088992
svt,12,1.2,170900000,3.9637,707,19687.5774,1.1377,0.00088992
svt,12,1.2,176000000,3.8030,707,19687.5774,1.1683,0.00088992
svt,12,1.2,181000000,3.6546,707,19687.5774,1.1983,0.00088992
svt,12,1.2,186000000,3.5142,707,19687.5774,1.2283,0.00088992
svt,12,1.2,191000000,3.3812,707,19687.5774,1.2583,0.00088992
svt,12,1.2,196100000,3.2525,707,19687.5774,1.2889,0.00088992
svt,12,1.2,201100000,3.1327,707,19687.5774,1.3189,0.00088992
svt,12,1.2,206100000,3.0187,707,19687.5774,1.349,0.00088992
svt,12,1.2,211100000,2.9101,707,19687.5774,1.379,0.00088992
svt,12,1.2,216200000,2.8045,707,19687.5774,1.4096,0.00088992
svt,12,1.2,221200000,2.7057,707,19687.5774,1.4397,0.00088992
svt,12,1.2,226200000,2.6112,707,19687.5774,1.4697,0.00088992
svt,12,1.2,231200000,2.5209,707,19687.5774,1.4996,0.00088992
svt,12,1.2,236300000,2.4327,707,19687.5774,1.5303,0.00088992
svt,12,1.2,241300000,2.3498,707,19687.5774,1.5603,0.00088992
svt,12,1.2,246300000,2.2703,707,19687.5774,1.5904,0.00088992
svt,12,1.2,251300000,2.1939,707,19687.5774,1.6204,0.00088992
svt,12,1.2,256400000,2.1191,707,19687.5774,1.6509,0.00088992
svt,12,1.2,261400000,2.0486,707,19687.5774,1.681,0.00088992
svt,12,1.2,266400000,1.9808,707,19687.5774,1.711,0.00088992
svt,12,1.2,271400000,1.9154,707,19687.5774,1.741,0.00088992
svt,12,1.2,276500000,1.8512,707,19687.5774,1.7717,0.00088992
svt,12,1.2,281500000,1.7905,707,19687.5774,1.8017,0.00088992
svt,12,1.2,286500000,1.7319,707,19687.5774,1.8317,0.00088992
svt,12,1.2,291500000,1.6753,707,19687.5774,1.8618,0.00088992
svt,12,1.2,296600000,1.6196,707,19687.5774,1.8923,0.00088992
svt,12,1.2,301600000,1.5668,707,19687.5774,1.9224,0.00088992
svt,12,1.2,306600000,1.5157,707,19687.5774,1.9524,0.00088992
svt,12,1.2,311600000,1.4662,707,19687.5774,1.9824,0.00088992
svt,12,1.2,316700000,1.4174,707,19687.5774,2.0131,0.00088992
svt,12,1.2,321700000,1.3710,707,19687.5774,2.043,0.00088992
svt,12,1.2,326700000,1.3260,707,19687.5774,2.073,0.00088992
svt,12,1.2,331700000,1.2824,707,19687.5774,2.1031,0.00088992
svt,12,1.2,336700000,1.2401,707,19687.5774,2.1331,0.00088992
svt,12,1.2,341800000,1.1982,707,19687.5774,2.1638,0.00088992
svt,12,1.2,346800000,1.1584,707,19687.5774,2.1938,0.00088992
svt,12,1.2,351800000,1.1196,707,19687.5774,2.2238,0.00088992
svt,12,1.2,356800000,1.0820,707,19687.5774,2.2539,0.00088992
svt,12,1.2,361900000,1.0447,707,19687.5774,2.2844,0.00088992
svt,12,1.2,366900000,1.0091,707,19687.5774,2.3145,0.00088992
svt,12,1.2,371900000,0.9744,707,19687.5774,2.3445,0.00088992
svt,12,1.2,376900000,0.9407,707,19687.5774,2.3745,0.00088992
svt,12,1.2,382000000,0.9073,707,19687.5774,2.4052,0.00088992
svt,12,1.2,387000000,0.8753,707,19687.5774,2.4351,0.00088992
svt,12,1.2,392000000,0.8441,707,19687.5774,2.4651,0.00088992
svt,12,1.2,397000000,0.8138,707,19687.5774,2.4952,0.00088992
svt,12,1.2,402100000,0.7836,707,19687.5774,2.5258,0.00088992
svt,12,1.2,407100000,0.7547,707,19687.5774,2.5559,0.00088992
svt,12,1.2,412100000,0.7266,707,19687.5774,2.5859,0.00088992
svt,12,1.2,417100000,0.6991,707,19687.5774,2.6159,0.00088992
svt,12,1.2,422200000,0.6717,707,19687.5774,2.6465,0.00088992
svt,12,1.2,427200000,0.6455,707,19687.5774,2.6765,0.00088992
svt,12,1.2,432200000,0.6199,707,19687.5774,2.7065,0.00088992
svt,12,1.2,437200000,0.5949,707,19687.5774,2.7366,0.00088992
svt,12,1.2,442300000,0.5700,707,19687.5774,2.7672,0.00088992
svt,12,1.2,447300000,0.5461,707,19687.5774,2.7973,0.00088992
svt,12,1.2,452300000,0.5226,707,19687.5774,2.8272,0.00088992
svt,12,1.2,457300000,0.4997,707,19687.5774,2.8573,0.00088992
svt,12,1.2,462400000,0.4768,707,19687.5774,2.888,0.00088992
svt,12,1.2,467400000,0.4549,707,19687.5774,2.9181,0.00088992
svt,12,1.2,472400000,0.4334,707,19687.5774,2.9482,0.00088992
svt,12,1.2,477400000,0.4123,707,19687.5774,2.9782,0.00088992
svt,12,1.2,482500000,0.3913,707,19687.5774,3.0088,0.00088992
svt,12,1.2,487500000,0.3712,707,19687.5774,3.0389,0.00088992
svt,12,1.2,492500000,0.3514,707,19687.5774,3.069,0.00088992
svt,12,1.2,497500000,0.3321,707,19687.5774,3.0991,0.00088992
svt,12,1.2,502600000,0.3127,707,19687.5774,3.1298,0.00088992
svt,12,1.2,507600000,0.2941,707,19687.5774,3.1598,0.00088992
svt,12,1.2,512600000,0.2759,707,19687.5774,3.1899,0.00088992
svt,12,1.2,517600000,0.2580,707,19687.5774,3.2199,0.00088992
svt,12,1.2,522700000,0.2401,707,19687.5774,3.2506,0.00088992
svt,12,1.2,527700000,0.2229,707,19687.5774,3.2807,0.00088992
svt,12,1.2,532700000,0.2061,707,19687.5774,3.3107,0.00088992
svt,12,1.2,537700000,0.1895,707,19687.5774,3.3408,0.00088992
svt,12,1.2,542800000,0.1729,707,19687.5774,3.3714,0.00088992
svt,12,1.2,547800000,0.1570,707,19687.5774,3.4015,0.00088992
svt,12,1.2,552800000,0.1413,707,19687.5774,3.4316,0.00088992
svt,12,1.2,557800000,0.1259,707,19687.5774,3.4616,0.00088992
svt,12,1.2,562900000,0.1105,707,19687.5774,3.4923,0.00088992
svt,12,1.2,567900000,0.0957,707,19687.5774,3.5224,0.00088992
svt,12,1.2,572900000,0.0811,707,19687.5774,3.5525,0.00088992
svt,12,1.2,577900000,0.0668,707,19687.5774,3.5825,0.00088992
svt,12,1.2,583000000,0.0524,707,19687.5774,3.6132,0.00088992
svt,12,1.2,588000000,0.0386,707,19687.5774,3.6432,0.00088992
svt,12,1.2,593000000,0.0250,707,19687.5774,3.6733,0.00088992
svt,12,1.2,598000000,0.0116,707,19687.5774,3.7034,0.00088992
svt,12,1.2,603100000,0.0078,707,19689.8406,3.7347,0.00089035
svt,12,1.2,608100000,0.0003,707,19687.5774,3.764,0.00088992
svt,12,1.2,613100000,0.0006,707,19687.5774,3.7941,0.00088992
svt,12,1.2,618100000,0.0532,707,19689.8406,3.8242,0.00089027
svt,12,1.2,623200000,0.0406,707,19689.8406,3.8549,0.00089027
svt,12,1.2,628200000,0.0285,707,19689.8406,3.885,0.00089027
svt,12,1.2,633200000,0.0166,707,19689.8406,3.915,0.00089027
svt,12,1.2,638200000,0.0049,707,19689.8406,3.9451,0.00089027
svt,12,1.2,643300000,0.0519,707,19698.8934,3.9757,0.00089127
svt,12,1.2,648300000,0.0147,707,19694.3670,4.0058,0.00089104
svt,12,1.2,653300000,0.0294,707,19698.8934,4.0359,0.00089127
svt,12,1.2,658300000,0.0183,707,19698.8934,4.066,0.00089127
svt,12,1.2,663400000,0.0073,707,19698.8934,4.0967,0.00089127
svt,12,1.2,668400000,0.0162,707,19707.9462,4.1269,0.00089172
svt,12,1.2,673400000,0.0057,707,19707.9462,4.1569,0.00089172
svt,12,1.2,678400000,0.0101,707,19703.4198,4.1869,0.00089203
svt,12,1.2,683400000,0.0020,707,19712.4726,4.2171,0.00089195
svt,12,1.2,688500000,0.0353,707,19716.9990,4.2478,0.00089271
svt,12,1.2,693500000,0.0294,708,19703.4198,4.2776,0.00089122
svt,12,1.2,698500000,0.0196,708,19703.4198,4.3077,0.00089122
svt,12,1.2,703500000,0.0066,738,19954.6350,4.3402,0.00090053
svt,12,1.2,708600000,0.0009,743,20070.0582,4.3594,0.00090594
svt,12,1.2,713600000,0.0042,742,20070.0582,4.3923,0.00090611
svt,12,1.2,718600000,0.0065,743,20072.3214,4.4203,0.00090634
svt,12,1.2,723600000,0.0054,743,20081.3742,4.4541,0.00090693
svt,12,1.2,728700000,0.0031,746,20106.2694,4.4829,0.0009081
svt,12,1.2,733700000,0.0079,748,20106.2694,4.5092,0.00090798
svt,12,1.2,738700000,0.0070,744,20083.6374,4.5467,0.00090633
svt,12,1.2,743700000,0.0240,746,20147.0070,4.5801,0.00090923
svt,12,1.2,748800000,0.0173,746,20149.2702,4.6084,0.00090913
svt,12,1.2,753800000,0.0089,747,20167.3758,4.6332,0.0009103
svt,12,1.2,758800000,0.0006,747,20167.3758,4.4694,0.00090953
svt,12,1.2,763800000,0.0029,742,20178.6918,4.6889,0.00091123
svt,12,1.2,768900000,0.0039,744,20196.7974,4.7202,0.00091282
svt,12,1.2,773900000,0.0002,743,20187.7446,4.7493,0.00091265
svt,12,1.2,778900000,0.0015,764,20445.7494,4.5828,0.00092322
svt,12,1.2,783900000,0.0034,764,20500.0662,4.5549,0.00092717
svt,12,1.2,789000000,0.0017,759,20484.2238,4.8417,0.00092873
svt,12,1.2,794000000,0.0018,760,20486.4870,4.86,0.00092922
svt,12,1.2,799000000,0.0039,757,20418.5910,4.9156,0.00092456
svt,12,1.2,804000000,0.0002,759,20398.2222,4.9195,0.00092322
svt,12,1.2,809100000,0.0010,773,20513.6454,4.9241,0.00092292
svt,12,1.2,814100000,0.0012,774,20511.3822,4.6421,0.00092296
svt,12,1.2,819100000,0.0027,775,20520.4350,4.6743,0.0009248
svt,12,1.2,824100000,0.0001,788,20665.2798,5.0178,0.00093188
svt,12,1.2,829200000,0.0013,784,20599.6470,4.8026,0.00092643
svt,12,1.2,834200000,0.0047,784,20574.7518,5.0583,0.00092075
svt,12,1.2,839200000,0.0002,796,20812.3878,5.1027,0.00093729
svt,12,1.2,844200000,0.0005,792,20708.2806,5.1062,0.00093052
svt,12,1.2,849300000,0.0009,792,20710.5438,5.1341,0.00093042
svt,12,1.2,854300000,0.0015,793,20803.3350,5.1816,0.00093557
svt,12,1.2,859300000,0.0033,791,20719.5966,5.184,0.0009304
svt,12,1.2,864300000,0.0054,793,20801.0718,5.2227,0.00093629
svt,12,1.2,869400000,0.0000,800,21029.6550,5.2475,0.00094778
svt,12,1.2,874400000,0.0038,783,20696.9646,5.2256,0.00093424
svt,12,1.2,879400000,0.0002,784,20742.2286,5.2659,0.0009392
svt,12,1.2,884400000,0.0011,787,20733.1758,5.3907,0.00093358
svt,12,1.2,889500000,0.0007,796,20844.0726,5.3544,0.00094048
svt,12,1.2,894500000,0.0002,791,20816.9142,5.4359,0.00093948
svt,12,1.2,899500000,0.0002,795,20973.0750,5.4182,0.00095058
svt,12,1.2,904500000,0.0002,791,20975.3382,5.4857,0.00094608
svt,12,1.2,909600000,0.0002,799,21246.9222,5.0312,0.00095811
svt,12,1.2,914600000,0.0001,797,21337.4502,5.6199,0.00096951
svt,12,1.2,919600000,0.0001,804,21547.9278,5.6878,0.00098042
svt,12,1.2,924600000,-0.0239,797,21328.3974,5.7305,0.00096911
svt,12,1.2,929700000,0.0005,818,21599.9814,5.7923,0.00097248
svt,12,1.2,934700000,-0.0010,812,21511.7166,5.6939,0.00096859
svt,12,1.2,939700000,-0.0059,826,21794.6166,5.8633,0.00098617
svt,12,1.2,944700000,-0.0258,810,21781.0374,5.8677,0.00098946
svt,12,1.2,949800000,-0.0365,806,21387.2406,5.7827,0.00096398
svt,12,1.2,954800000,-0.0191,810,21862.5126,6.0087,0.0009969
svt,12,1.2,959800000,-0.0509,800,21486.8214,5.9629,0.00097727
svt,12,1.2,964800000,-0.0407,807,21561.5070,5.8741,0.00098623
svt,12,1.2,969900000,-0.0428,796,21568.2966,6.0373,0.00098635
svt,12,1.2,974900000,-0.0514,799,21685.9830,6.1411,0.00099515
svt,12,1.2,979900000,-0.0446,816,22052.6214,6.2293,0.001017
svt,12,1.2,984900000,-0.0529,806,21747.0894,6.1405,0.00098988
svt,12,1.2,990000000,-0.0732,812,21907.7766,6.1728,0.0010104
svt,12,1.2,995000000,-0.0793,824,21819.5118,6.103,0.0010012
svt,12,1.2,1000000000,-0.0857,824,21867.0390,6.2848,0.001
svt,12,0.8,100000,9458.4062,870,25169.0476,0.004599284,0.00050543
svt,12,0.8,5100000,182.3679,825,22942.0588,0.0169607,0.00039193
svt,12,0.8,10100000,90.5147,825,22942.0588,0.0293789,0.00039193
svt,12,0.8,15200000,59.0791,825,22942.0588,0.0420466,0.00039193
svt,12,0.8,20200000,43.6217,769,22435.1020,0.0539486,0.00038467
svt,12,0.8,25200000,34.2682,769,22435.1020,0.0662268,0.00038467
svt,12,0.8,30200000,28.0119,769,22435.1020,0.0784725,0.00038467
svt,12,0.8,35300000,23.4563,769,22435.1020,0.0909926,0.00038467
svt,12,0.8,40300000,20.1094,769,22435.1020,0.1032665,0.00038467
svt,12,0.8,45300000,17.5021,769,22435.1020,0.115553,0.00038467
svt,12,0.8,50300000,15.4217,769,22435.1020,0.127818,0.00038467
svt,12,0.8,55400000,13.6865,769,22435.1020,0.140406,0.00038467
svt,12,0.8,60400000,12.2698,769,22435.1020,0.152671,0.00038467
svt,12,0.8,65400000,11.0697,769,22435.1020,0.164936,0.00038467
svt,12,0.8,70400000,10.0401,769,22435.1020,0.177301,0.00038467
svt,12,0.8,75500000,9.1304,769,22435.1020,0.189789,0.00038467
svt,12,0.8,80500000,8.3504,769,22435.1020,0.202054,0.00038467
svt,12,0.8,85500000,7.6617,769,22435.1020,0.214418,0.00038467
svt,12,0.8,90500000,7.0491,769,22435.1020,0.226683,0.00038467
svt,12,0.8,95600000,6.4902,769,22435.1020,0.239271,0.00038467
svt,12,0.8,100600000,5.9973,769,22435.1020,0.251536,0.00038467
svt,12,0.8,105600000,5.5510,769,22435.1020,0.263801,0.00038467
svt,12,0.8,110600000,5.1451,769,22435.1020,0.276166,0.00038467
svt,12,0.8,115700000,4.7678,769,22435.1020,0.288654,0.00038467
svt,12,0.8,120700000,4.4303,769,22435.1020,0.301019,0.00038467
svt,12,0.8,125700000,4.1197,769,22435.1020,0.313284,0.00038467
svt,12,0.8,130700000,3.8329,769,22435.1020,0.325548,0.00038467
svt,12,0.8,135800000,3.5621,769,22435.1020,0.338137,0.00038467
svt,12,0.8,140800000,3.3156,769,22435.1020,0.350401,0.00038467
svt,12,0.8,145800000,3.0861,769,22435.1020,0.362766,0.00038467
svt,12,0.8,150800000,2.8717,769,22435.1020,0.375031,0.00038467
svt,12,0.8,155900000,2.6673,769,22435.1020,0.387619,0.00038467
svt,12,0.8,160900000,2.4794,769,22435.1020,0.399884,0.00038467
svt,12,0.8,165900000,2.3029,769,22435.1020,0.412249,0.00038467
svt,12,0.8,170900000,2.1367,769,22435.1020,0.424514,0.00038467
svt,12,0.8,176000000,1.9769,769,22435.1020,0.437102,0.00038467
svt,12,0.8,181000000,1.8289,769,22435.1020,0.449367,0.00038467
svt,12,0.8,186000000,1.6889,769,22435.1020,0.461731,0.00038467
svt,12,0.8,191000000,1.5563,769,22435.1020,0.473996,0.00038467
svt,12,0.8,196100000,1.4280,769,22435.1020,0.486584,0.00038467
svt,12,0.8,201100000,1.3085,769,22435.1020,0.498849,0.00038467
svt,12,0.8,206100000,1.1948,769,22435.1020,0.511214,0.00038467
svt,12,0.8,211100000,1.0865,769,22435.1020,0.523479,0.00038467
svt,12,0.8,216200000,0.9811,769,22435.1020,0.536067,0.00038467
svt,12,0.8,221200000,0.8826,769,22435.1020,0.548332,0.00038467
svt,12,0.8,226200000,0.7884,769,22435.1020,0.560596,0.00038467
svt,12,0.8,231200000,0.6983,769,22435.1020,0.572961,0.00038467
svt,12,0.8,236300000,0.6103,769,22435.1020,0.585549,0.00038467
svt,12,0.8,241300000,0.5277,769,22435.1020,0.597814,0.00038467
svt,12,0.8,246300000,0.4484,769,22435.1020,0.610079,0.00038467
svt,12,0.8,251300000,0.3723,769,22435.1020,0.622444,0.00038467
svt,12,0.8,256400000,0.2977,769,22435.1020,0.635032,0.00038467
svt,12,0.8,261400000,0.2273,769,22435.1020,0.647297,0.00038467
svt,12,0.8,266400000,0.1597,769,22435.1020,0.659562,0.00038467
svt,12,0.8,271400000,0.0945,769,22435.1020,0.671926,0.00038467
svt,12,0.8,276500000,0.0304,769,22435.1020,0.684415,0.00038467
svt,12,0.8,281500000,0.0079,769,22466.7868,0.698169,0.00038621
svt,12,0.8,286500000,0.0027,769,22530.1564,0.71285,0.00038918
svt,12,0.8,291500000,0.0100,769,22609.3684,0.727967,0.00039269
svt,12,0.8,296600000,0.0919,769,22435.1020,0.734809,0.00038459
svt,12,0.8,301600000,0.0388,769,22435.1020,0.747079,0.00038459
svt,12,0.8,306600000,0.0215,770,22444.1548,0.75959,0.00038471
svt,12,0.8,311600000,0.0688,769,22444.1548,0.771822,0.00038491
svt,12,0.8,316700000,0.0616,769,22448.6812,0.784495,0.00038477
svt,12,0.8,321700000,0.0150,769,22448.6812,0.796766,0.00038477
svt,12,0.8,326700000,0.0241,769,22450.9444,0.810947,0.00038492
svt,12,0.8,331700000,0.0054,769,22462.2604,0.82206,0.0003856
svt,12,0.8,336700000,0.0359,769,22523.3668,0.834679,0.00038582
svt,12,0.8,341800000,0.0312,769,22568.6308,0.848433,0.00038627
svt,12,0.8,346800000,0.0033,811,22942.0588,0.865308,0.00039211
svt,12,0.8,351800000,0.0117,833,23356.2244,0.880769,0.00040123
svt,12,0.8,356800000,0.0039,829,23315.4868,0.906796,0.00039905
svt,12,0.8,361900000,0.0164,821,23213.6428,0.912929,0.00039871
svt,12,0.8,366900000,0.0216,835,23503.3324,0.930338,0.00040349
svt,12,0.8,371900000,0.0031,835,23446.7524,0.939799,0.00040261
svt,12,0.8,376900000,0.0022,844,23512.3852,0.954549,0.00040459
svt,12,0.8,382000000,0.0047,830,23408.2780,0.966865,0.00040211
svt,12,0.8,387000000,0.0001,838,23593.8604,0.9839,0.00040721
svt,12,0.8,392000000,0.0065,846,23668.5460,0.915962,0.00040661
svt,12,0.8,397000000,0.0001,835,23627.8084,1.0199,0.00041114
svt,12,0.8,402100000,0.0010,849,23840.5492,0.943862,0.00041304
svt,12,0.8,407100000,0.0001,844,24064.6060,0.959634,0.00042085
svt,12,0.8,412100000,-0.0066,827,24207.1876,1.0907,0.00043143
svt,12,0.8,417100000,0.0001,868,24580.6156,1.1025,0.0004368
svt,12,0.8,422200000,-0.0246,848,24761.6716,1.1196,0.00045017
svt,12,0.8,427200000,-0.0509,858,24775.2508,1.1076,0.00044751
svt,12,0.8,432200000,-0.0639,873,25184.8900,1.1456,0.00045552
svt,12,0.8,437200000,-0.1019,868,25037.7820,1.1568,0.00044756
svt,12,0.8,442300000,-0.1140,875,24940.4644,1.1711,0.00044926
svt,12,0.8,447300000,-0.1380,855,24754.8820,1.1892,0.000446
svt,12,0.8,452300000,-0.1744,867,24741.3028,1.1784,0.00044303
svt,12,0.8,457300000,-0.1844,868,25354.6300,1.2085,0.00046608
svt,12,0.8,462400000,-0.2201,871,25155.4684,1.2574,0.00045735
svt,12,0.8,467400000,-0.2420,871,25092.0988,1.2485,0.00045129
svt,12,0.8,472400000,-0.2635,859,25259.5756,1.2702,0.00046262
svt,12,0.8,477400000,-0.2761,869,24931.4116,1.2268,0.00044496
svt,12,0.8,482500000,-0.3056,858,24840.8836,1.2739,0.00044153
svt,12,0.8,487500000,-0.3292,872,25187.1532,1.3039,0.00045284
svt,12,0.8,492500000,-0.3379,865,25173.5740,1.3221,0.00045673
svt,12,0.8,497500000,-0.3877,869,25092.0988,1.3228,0.00044885
svt,12,0.8,502600000,-0.3757,865,24965.3596,1.3439,0.00044498
svt,12,0.8,507600000,-0.4028,868,25311.6292,1.3607,0.00045394
svt,12,0.8,512600000,-0.4202,863,25175.8372,1.3745,0.00045153
svt,12,0.8,517600000,-0.4381,864,25207.5220,1.3882,0.00045088
svt,12,0.8,522700000,-0.4484,877,25447.4212,1.3941,0.00046128
svt,12,0.8,527700000,-0.4656,875,25331.9980,1.4196,0.00045424
svt,12,0.8,532700000,-0.4780,875,25218.8380,1.354,0.00044936
svt,12,0.8,537700000,-0.5008,892,25562.8444,1.4156,0.00046238
svt,12,0.8,542800000,-0.5156,882,25354.6300,1.4201,0.00045113
svt,12,0.8,547800000,-0.5408,881,25236.9436,1.432,0.00044719
svt,12,0.8,552800000,-0.5472,879,25243.7332,1.44,0.00045005
svt,12,0.8,557800000,-0.5626,882,25406.6836,1.4676,0.00045419
svt,12,0.8,562900000,-0.5736,860,25463.2636,1.5295,0.00045946
svt,12,0.8,567900000,-0.5884,850,25162.2580,1.539,0.00045156
svt,12,0.8,572900000,-0.6030,857,25449.6844,1.5444,0.00045858
svt,12,0.8,577900000,-0.6173,871,25461.0004,1.5578,0.00045406
svt,12,0.8,583000000,-0.6317,862,25341.0508,1.5641,0.00045186
svt,12,0.8,588000000,-0.6455,862,25472.3164,1.6033,0.00045408
svt,12,0.8,593000000,-0.6592,875,25587.7396,1.6214,0.00045835
svt,12,0.8,598000000,-0.6725,871,25567.3708,1.6259,0.00045955
svt,12,0.8,603100000,-0.6860,882,25730.3212,1.6361,0.00045987
svt,12,0.8,608100000,-0.6989,876,25703.1628,1.6543,0.00046088
svt,12,0.8,613100000,-0.7161,871,25719.0052,1.675,0.00046269
svt,12,0.8,618100000,-0.7286,857,25617.1612,1.7017,0.00046254
svt,12,0.8,623200000,-0.7411,860,25540.2124,1.7122,0.00046129
svt,12,0.8,628200000,-0.7533,858,25621.6876,1.7327,0.00046251
svt,12,0.8,633200000,-0.7652,863,25436.1052,1.6781,0.00045417
svt,12,0.8,638200000,-0.7769,861,25524.3700,1.6967,0.00045707
svt,12,0.8,643300000,-0.7887,860,25549.2652,1.7371,0.00045781
svt,12,0.8,648300000,-0.8045,871,25576.4236,1.727,0.00045841
svt,12,0.8,653300000,-0.8069,853,25682.7940,1.7885,0.00046264
svt,12,0.8,658300000,-0.8179,861,25576.4236,1.7699,0.0004603
svt,12,0.8,663400000,-0.8290,854,25501.7380,1.7796,0.0004574
svt,12,0.8,668400000,-0.8397,857,25531.1596,1.7953,0.00045666
svt,12,0.8,673400000,-0.8502,860,25748.4268,1.8257,0.00046499
svt,12,0.8,678400000,-0.8606,864,25601.3188,1.8193,0.0004611
svt,12,0.8,683400000,-0.8708,880,25775.5852,1.8635,0.00046569
svt,12,0.8,688500000,-0.8811,878,25714.4788,1.8743,0.0004602
svt,12,0.8,693500000,-0.8911,871,25660.1620,1.8013,0.00046075
svt,12,0.8,698500000,-0.9009,859,25603.5820,1.9102,0.00045922
svt,12,0.8,703500000,-0.9105,873,25820.8492,1.9258,0.00046463
svt,12,0.8,708600000,-0.9202,885,25872.9028,1.9476,0.00046643
svt,12,0.8,713600000,-0.9296,880,25911.3772,1.9696,0.00046757
svt,12,0.8,718600000,-0.9597,897,26090.1700,1.9599,0.00046688
svt,12,0.8,723600000,-0.9480,887,26051.6956,2.0143,0.00047261
svt,12,0.8,728700000,-0.9572,876,25714.4788,1.9484,0.0004614
svt,12,0.8,733700000,-0.9660,887,25906.8508,1.9862,0.0004674
svt,12,0.8,738700000,-0.9959,882,25547.0020,1.957,0.00045296
svt,12,0.8,743700000,-1.0045,879,25671.4780,1.9853,0.00045949
svt,12,0.8,748800000,-0.9975,891,25943.0620,2.0285,0.00047015
svt,12,0.8,753800000,-1.0090,878,25915.9036,2.0455,0.00046943
svt,12,0.8,758800000,-1.0173,876,25712.2156,2.08,0.00046264
svt,12,0.8,763800000,-1.0223,881,25752.9532,2.0437,0.00046223
svt,12,0.8,768900000,-1.0337,877,25786.9012,2.0723,0.00046591
svt,12,0.8,773900000,-1.0416,879,25809.5332,2.0834,0.00046398
svt,12,0.8,778900000,-1.0411,878,26042.6428,2.1125,0.00047226
svt,12,0.8,783900000,-1.0488,870,25967.9572,2.176,0.00047038
svt,12,0.8,789000000,-1.0567,870,25967.9572,2.1898,0.0004704
svt,12,0.8,794000000,-1.0642,871,25875.1660,2.2024,0.00046902
svt,12,0.8,799000000,-1.0717,868,25832.1652,2.201,0.00046579
