Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,628200000,-36.1321,282,6207.5803,0.027805,6.6296e-05
svt,14,0.4,633200000,-35.1187,277,6167.9743,0.028218,4.7701e-05
svt,14,0.4,638200000,-33.4492,289,7646.5982,0.035864,6.5399e-05
svt,14,0.4,643300000,-35.8874,274,5869.6091,0.026332,6.0362e-05
svt,14,0.4,648300000,-36.1200,276,5917.1363,0.026273,5.4829e-05
svt,14,0.4,653300000,-33.1480,313,7633.3962,0.036111,6.1513e-05
svt,14,0.4,658300000,-33.0288,307,7271.6614,0.03443,5.6399e-05
svt,14,0.4,663400000,-33.6600,275,6553.4727,0.030313,4.9317e-05
svt,14,0.4,668400000,-33.0607,285,6825.4339,0.03171,5.3777e-05
svt,14,0.4,673400000,-35.8986,268,6202.2995,0.028367,5.6014e-05
svt,14,0.4,678400000,-35.6832,281,6025.3927,0.028543,5.3781e-05
svt,14,0.4,683400000,-33.1096,310,8066.4218,0.038344,7.1806e-05
svt,14,0.4,688500000,-33.7336,265,6432.0143,0.034701,5.412e-05
svt,14,0.4,693500000,-36.3180,263,5595.0075,0.026788,4.9009e-05
svt,14,0.4,698500000,-33.0556,287,8079.6238,0.042527,6.9528e-05
svt,14,0.4,703500000,-34.6010,262,5943.5403,0.029072,6.029e-05
svt,14,0.4,708600000,-35.1356,277,5700.6235,0.026902,4.1722e-05
svt,14,0.4,713600000,-34.2481,283,6313.1963,0.032583,6.1657e-05
svt,14,0.4,718600000,-33.2345,287,6746.2219,0.032723,5.2697e-05
svt,14,0.4,723600000,-36.4413,262,6402.9698,0.034134,7.6285e-05
svt,14,0.4,728700000,-33.3202,296,6508.5859,0.034577,4.8758e-05
svt,14,0.4,733700000,-33.2635,268,6334.3195,0.031314,4.9374e-05
svt,14,0.4,738700000,-33.3340,296,6204.9399,0.030279,4.4204e-05
svt,14,0.4,743700000,-36.0808,291,6099.3239,0.029804,5.5101e-05
svt,14,0.4,748800000,-36.4620,255,5301.9231,0.027958,6.1471e-05
svt,14,0.4,753800000,-33.3784,290,6825.4338,0.035425,5.4052e-05
svt,14,0.4,758800000,-36.5318,263,5832.6435,0.030026,6.4105e-05
svt,14,0.4,763800000,-32.9990,309,7477.6126,0.039302,6.0764e-05
svt,14,0.4,768900000,-36.2904,278,6751.5026,0.036453,6.4344e-05
svt,14,0.4,773900000,-34.8006,284,6305.2751,0.034156,6.1839e-05
svt,14,0.4,778900000,-33.2946,271,6239.2651,0.035,4.7415e-05
svt,14,0.4,783900000,-34.1480,303,6888.8035,0.04029,6.9106e-05
svt,14,0.4,789000000,-33.8746,287,6397.6891,0.035951,4.8388e-05
svt,14,0.4,794000000,-33.6623,300,7147.5626,0.04123,5.5975e-05
svt,14,0.4,799000000,-32.8336,290,6727.7390,0.037032,5.0459e-05
svt,14,0.4,804000000,-32.9695,311,7754.8546,0.043212,6.6767e-05
svt,14,0.4,809100000,-33.4766,299,6828.0742,0.042688,5.5399e-05
svt,14,0.4,814100000,-34.0768,307,6611.5615,0.037877,5.0234e-05
svt,14,0.4,819100000,-37.0665,275,6542.9110,0.037185,7.8937e-05
svt,14,0.4,824100000,-36.5380,250,5412.8199,0.029394,4.8235e-05
svt,14,0.4,829200000,-36.3434,268,5851.1263,0.034261,4.5762e-05
svt,14,0.4,834200000,-37.4660,263,6064.9987,0.03504,5.8099e-05
svt,14,0.4,839200000,-33.9781,284,6738.3006,0.042741,6.7806e-05
svt,14,0.4,844200000,-36.2834,263,5803.5991,0.034824,4.9309e-05
svt,14,0.4,849300000,-32.9311,292,6616.8423,0.038093,5.1392e-05
svt,14,0.4,854300000,-35.9963,263,6358.0831,0.039395,5.7753e-05
svt,14,0.4,859300000,-36.6836,253,5547.4803,0.03341,6.6112e-05
svt,14,0.4,864300000,-33.6519,289,7401.0410,0.045564,6.1328e-05
svt,14,0.4,869400000,-33.3616,294,6664.3694,0.040212,5.131e-05
svt,14,0.4,874400000,-33.3898,289,7390.4794,0.046333,6.1969e-05
svt,14,0.4,879400000,-36.7716,266,6323.7579,0.038216,6.187e-05
svt,14,0.4,884400000,-32.8494,300,7530.4206,0.046822,6.1612e-05
svt,14,0.4,889500000,-36.0175,280,6432.0143,0.040202,5.7666e-05
svt,14,0.4,894500000,-33.4588,290,6413.5315,0.039051,4.9058e-05
svt,14,0.4,899500000,-36.8515,268,6299.9942,0.038715,7.5424e-05
svt,14,0.4,904500000,-35.0935,270,5402.2583,0.033045,5.4071e-05
svt,14,0.4,909600000,-37.0692,265,5568.6035,0.034866,6.7538e-05
svt,14,0.4,914600000,-36.7066,279,5925.0575,0.036894,5.3979e-05
svt,14,0.4,919600000,-37.2071,250,5911.8555,0.039497,6.469e-05
svt,14,0.4,924600000,-36.7219,279,6059.7179,0.037442,5.4321e-05
svt,14,0.4,929700000,-35.7259,273,6094.0431,0.039827,5.4256e-05
svt,14,0.4,934700000,-34.7543,286,6249.8267,0.039534,4.5698e-05
svt,14,0.4,939700000,-36.4965,262,6022.7523,0.036584,6.7545e-05
svt,14,0.4,944700000,-33.4015,308,7179.2474,0.041421,5.7414e-05
svt,14,0.4,949800000,-36.2973,273,6540.2706,0.043482,5.7891e-05
svt,14,0.4,954800000,-33.6021,290,7575.3074,0.052346,6.5645e-05
svt,14,0.4,959800000,-35.5933,275,6373.9255,0.039925,7.2078e-05
svt,14,0.4,964800000,-33.4991,292,7258.4594,0.052086,6.0336e-05
svt,14,0.4,969900000,-33.3257,290,7271.6614,0.048534,5.8621e-05
svt,14,0.4,974900000,-33.7377,266,6960.0942,0.049576,5.6108e-05
svt,14,0.4,979900000,-35.1010,285,6450.4971,0.041987,5.7127e-05
svt,14,0.4,984900000,-36.9211,272,5922.4171,0.041069,5.4369e-05
svt,14,0.4,990000000,-33.4599,289,6635.3251,0.043469,5.047e-05
svt,14,0.4,995000000,-33.4273,296,7105.3162,0.049606,5.6577e-05
svt,14,0.4,1000000000,-33.6663,290,7081.5527,0.048543,5.7239e-05
svt,12,1.2,100000,9471.8887,198,2776.9464,0.0076408588,0.00011446
svt,12,1.2,5100000,184.5204,190,2543.8368,0.0089749,0.00010179
svt,12,1.2,10100000,92.5678,190,2543.8368,0.01059871,0.00010179
svt,12,1.2,15200000,61.0985,190,2543.8368,0.0122595,0.00010179
svt,12,1.2,20200000,45.6724,190,2543.8368,0.0138882,0.00010179
svt,12,1.2,25200000,36.3625,190,2543.8368,0.0155209,0.00010179
svt,12,1.2,30200000,30.0876,154,2299.4112,0.0161947,9.3368e-05
svt,12,1.2,35300000,25.5634,154,2299.4112,0.0176703,9.3368e-05
svt,12,1.2,40300000,22.2324,154,2299.4112,0.0191182,9.3368e-05
svt,12,1.2,45300000,19.6319,154,2299.4112,0.020566,9.3368e-05
svt,12,1.2,50300000,17.5484,154,2299.4112,0.0220139,9.3368e-05
svt,12,1.2,55400000,15.8106,154,2299.4112,0.0234915,9.3368e-05
svt,12,1.2,60400000,14.3919,154,2299.4112,0.0249404,9.3368e-05
svt,12,1.2,65400000,13.1900,154,2299.4112,0.0263893,9.3368e-05
svt,12,1.2,70400000,12.1589,154,2299.4112,0.0278382,9.3368e-05
svt,12,1.2,75500000,11.2498,154,2299.4112,0.0293267,9.3368e-05
svt,12,1.2,80500000,10.4704,154,2299.4112,0.0307876,9.3368e-05
svt,12,1.2,85500000,9.7821,154,2299.4112,0.0322475,9.3368e-05
svt,12,1.2,90500000,9.1698,154,2299.4112,0.0337074,9.3368e-05
svt,12,1.2,95600000,8.6113,154,2299.4112,0.035197,9.3368e-05
svt,12,1.2,100600000,8.1186,154,2299.4112,0.0366569,9.3368e-05
svt,12,1.2,105600000,7.6727,154,2299.4112,0.0381177,9.3368e-05
svt,12,1.2,110600000,7.2670,154,2299.4112,0.0395786,9.3368e-05
svt,12,1.2,115700000,6.8893,154,2299.4112,0.0410682,9.3368e-05
svt,12,1.2,120700000,6.5501,154,2299.4112,0.0425291,9.3368e-05
svt,12,1.2,125700000,6.2378,154,2299.4112,0.04399,9.3368e-05
svt,12,1.2,130700000,5.9494,154,2299.4112,0.0454508,9.3368e-05
svt,12,1.2,135800000,5.6771,154,2299.4112,0.0469414,9.3368e-05
svt,12,1.2,140800000,5.4293,154,2299.4112,0.0484023,9.3368e-05
svt,12,1.2,145800000,5.1985,154,2299.4112,0.0498632,9.3368e-05
svt,12,1.2,150800000,4.9830,154,2299.4112,0.0513241,9.3368e-05
svt,12,1.2,155900000,4.7775,154,2299.4112,0.0528147,9.3368e-05
svt,12,1.2,160900000,4.5886,154,2299.4112,0.0542755,9.3368e-05
svt,12,1.2,165900000,4.4111,154,2299.4112,0.0557364,9.3368e-05
svt,12,1.2,170900000,4.2440,154,2299.4112,0.0571983,9.3368e-05
svt,12,1.2,176000000,4.0833,154,2299.4112,0.0586879,9.3368e-05
svt,12,1.2,181000000,3.9350,154,2299.4112,0.0601568,9.3368e-05
svt,12,1.2,186000000,3.7947,154,2299.4112,0.0616286,9.3368e-05
svt,12,1.2,191000000,3.6617,154,2299.4112,0.0630995,9.3368e-05
svt,12,1.2,196100000,3.5331,154,2299.4112,0.0646011,9.3368e-05
svt,12,1.2,201100000,3.4134,154,2299.4112,0.066072,9.3368e-05
svt,12,1.2,206100000,3.2994,154,2299.4112,0.0675439,9.3368e-05
svt,12,1.2,211100000,3.1909,154,2299.4112,0.0690157,9.3368e-05
svt,12,1.2,216200000,3.0853,154,2299.4112,0.070516,9.3368e-05
svt,12,1.2,221200000,2.9866,154,2299.4112,0.071988,9.3368e-05
svt,12,1.2,226200000,2.8922,154,2299.4112,0.073459,9.3368e-05
svt,12,1.2,231200000,2.8019,154,2299.4112,0.074931,9.3368e-05
svt,12,1.2,236300000,2.7137,154,2299.4112,0.076433,9.3368e-05
svt,12,1.2,241300000,2.6309,154,2299.4112,0.077904,9.3368e-05
svt,12,1.2,246300000,2.5514,154,2299.4112,0.079375,9.3368e-05
svt,12,1.2,251300000,2.4751,154,2299.4112,0.080848,9.3368e-05
svt,12,1.2,256400000,2.4004,154,2299.4112,0.082349,9.3368e-05
svt,12,1.2,261400000,2.3299,154,2299.4112,0.083822,9.3368e-05
svt,12,1.2,266400000,2.2621,154,2299.4112,0.085294,9.3368e-05
svt,12,1.2,271400000,2.1968,154,2299.4112,0.086765,9.3368e-05
svt,12,1.2,276500000,2.1326,154,2299.4112,0.088267,9.3368e-05
svt,12,1.2,281500000,2.0719,154,2299.4112,0.089739,9.3368e-05
svt,12,1.2,286500000,2.0134,154,2299.4112,0.091211,9.3368e-05
svt,12,1.2,291500000,1.9568,154,2299.4112,0.092683,9.3368e-05
svt,12,1.2,296600000,1.9011,154,2299.4112,0.094184,9.3368e-05
svt,12,1.2,301600000,1.8484,154,2299.4112,0.095656,9.3368e-05
svt,12,1.2,306600000,1.7973,154,2299.4112,0.097128,9.3368e-05
svt,12,1.2,311600000,1.7479,154,2299.4112,0.0986,9.3368e-05
svt,12,1.2,316700000,1.6991,154,2299.4112,0.100101,9.3368e-05
svt,12,1.2,321700000,1.6527,154,2299.4112,0.101573,9.3368e-05
svt,12,1.2,326700000,1.6078,154,2299.4112,0.103045,9.3368e-05
svt,12,1.2,331700000,1.5642,154,2299.4112,0.104517,9.3368e-05
svt,12,1.2,336700000,1.5219,154,2299.4112,0.10599,9.3368e-05
svt,12,1.2,341800000,1.4801,154,2299.4112,0.107491,9.3368e-05
svt,12,1.2,346800000,1.4403,154,2299.4112,0.108963,9.3368e-05
svt,12,1.2,351800000,1.4016,154,2299.4112,0.110435,9.3368e-05
svt,12,1.2,356800000,1.3639,154,2299.4112,0.111907,9.3368e-05
svt,12,1.2,361900000,1.3266,154,2299.4112,0.113409,9.3368e-05
svt,12,1.2,366900000,1.2911,154,2299.4112,0.114881,9.3368e-05
svt,12,1.2,371900000,1.2565,154,2299.4112,0.116353,9.3368e-05
svt,12,1.2,376900000,1.2228,154,2299.4112,0.11778,9.3368e-05
svt,12,1.2,382000000,1.1893,154,2299.4112,0.119321,9.3368e-05
svt,12,1.2,387000000,1.1574,154,2299.4112,0.120757,9.3368e-05
svt,12,1.2,392000000,1.1263,154,2299.4112,0.122293,9.3368e-05
svt,12,1.2,397000000,1.0959,154,2299.4112,0.123729,9.3368e-05
svt,12,1.2,402100000,1.0658,154,2299.4112,0.125269,9.3368e-05
svt,12,1.2,407100000,1.0369,154,2299.4112,0.126705,9.3368e-05
svt,12,1.2,412100000,1.0088,154,2299.4112,0.128141,9.3368e-05
svt,12,1.2,417100000,0.9813,154,2299.4112,0.129677,9.3368e-05
svt,12,1.2,422200000,0.9540,154,2299.4112,0.131117,9.3368e-05
svt,12,1.2,427200000,0.9278,154,2299.4112,0.132653,9.3368e-05
svt,12,1.2,432200000,0.9022,154,2299.4112,0.134089,9.3368e-05
svt,12,1.2,437200000,0.8772,154,2299.4112,0.135625,9.3368e-05
svt,12,1.2,442300000,0.8523,154,2299.4112,0.137066,9.3368e-05
svt,12,1.2,447300000,0.8284,154,2299.4112,0.138602,9.3368e-05
svt,12,1.2,452300000,0.8050,154,2299.4112,0.140037,9.3368e-05
svt,12,1.2,457300000,0.7820,154,2299.4112,0.141473,9.3368e-05
svt,12,1.2,462400000,0.7591,154,2299.4112,0.143014,9.3368e-05
svt,12,1.2,467400000,0.7372,154,2299.4112,0.14445,9.3368e-05
svt,12,1.2,472400000,0.7157,154,2299.4112,0.145986,9.3368e-05
svt,12,1.2,477400000,0.6947,154,2299.4112,0.147422,9.3368e-05
svt,12,1.2,482500000,0.6737,154,2299.4112,0.148962,9.3368e-05
svt,12,1.2,487500000,0.6535,154,2299.4112,0.150398,9.3368e-05
svt,12,1.2,492500000,0.6337,154,2299.4112,0.151934,9.3368e-05
svt,12,1.2,497500000,0.6144,154,2299.4112,0.15337,9.3368e-05
svt,12,1.2,502600000,0.5950,154,2299.4112,0.15491,9.3368e-05
svt,12,1.2,507600000,0.5764,154,2299.4112,0.156346,9.3368e-05
svt,12,1.2,512600000,0.5582,154,2299.4112,0.157882,9.3368e-05
svt,12,1.2,517600000,0.5403,154,2299.4112,0.159318,9.3368e-05
svt,12,1.2,522700000,0.5224,154,2299.4112,0.160859,9.3368e-05
svt,12,1.2,527700000,0.5052,154,2299.4112,0.162295,9.3368e-05
svt,12,1.2,532700000,0.4884,154,2299.4112,0.16383,9.3368e-05
svt,12,1.2,537700000,0.4718,154,2299.4112,0.165266,9.3368e-05
svt,12,1.2,542800000,0.4552,154,2299.4112,0.166807,9.3368e-05
svt,12,1.2,547800000,0.4393,154,2299.4112,0.168243,9.3368e-05
svt,12,1.2,552800000,0.4236,154,2299.4112,0.169779,9.3368e-05
svt,12,1.2,557800000,0.4082,154,2299.4112,0.171214,9.3368e-05
svt,12,1.2,562900000,0.3928,154,2299.4112,0.172755,9.3368e-05
svt,12,1.2,567900000,0.3780,154,2299.4112,0.174191,9.3368e-05
svt,12,1.2,572900000,0.3634,154,2299.4112,0.175727,9.3368e-05
svt,12,1.2,577900000,0.3491,154,2299.4112,0.177163,9.3368e-05
svt,12,1.2,583000000,0.3347,154,2299.4112,0.178703,9.3368e-05
svt,12,1.2,588000000,0.3209,154,2299.4112,0.180139,9.3368e-05
svt,12,1.2,593000000,0.3073,154,2299.4112,0.181675,9.3368e-05
svt,12,1.2,598000000,0.2939,154,2299.4112,0.183111,9.3368e-05
svt,12,1.2,603100000,0.2805,154,2299.4112,0.184652,9.3368e-05
svt,12,1.2,608100000,0.2675,154,2299.4112,0.186087,9.3368e-05
svt,12,1.2,613100000,0.2548,154,2299.4112,0.187623,9.3368e-05
svt,12,1.2,618100000,0.2423,154,2299.4112,0.189059,9.3368e-05
svt,12,1.2,623200000,0.2297,154,2299.4112,0.1906,9.3368e-05
svt,12,1.2,628200000,0.2176,154,2299.4112,0.192036,9.3368e-05
svt,12,1.2,633200000,0.2057,154,2299.4112,0.193572,9.3368e-05
svt,12,1.2,638200000,0.1939,154,2299.4112,0.195007,9.3368e-05
svt,12,1.2,643300000,0.1822,154,2299.4112,0.196548,9.3368e-05
svt,12,1.2,648300000,0.1708,154,2299.4112,0.197984,9.3368e-05
svt,12,1.2,653300000,0.1596,154,2299.4112,0.19952,9.3368e-05
svt,12,1.2,658300000,0.1486,154,2299.4112,0.200956,9.3368e-05
svt,12,1.2,663400000,0.1375,154,2299.4112,0.202496,9.3368e-05
svt,12,1.2,668400000,0.1268,154,2299.4112,0.203932,9.3368e-05
svt,12,1.2,673400000,0.1162,154,2299.4112,0.205468,9.3368e-05
svt,12,1.2,678400000,0.1059,154,2299.4112,0.206904,9.3368e-05
svt,12,1.2,683400000,0.0956,154,2299.4112,0.20844,9.3368e-05
svt,12,1.2,688500000,0.0853,154,2299.4112,0.20988,9.3368e-05
svt,12,1.2,693500000,0.0754,154,2299.4112,0.211416,9.3368e-05
svt,12,1.2,698500000,0.0656,154,2299.4112,0.212852,9.3368e-05
svt,12,1.2,703500000,0.0560,154,2299.4112,0.214388,9.3368e-05
svt,12,1.2,708600000,0.0463,154,2299.4112,0.215829,9.3368e-05
svt,12,1.2,713600000,0.0369,154,2299.4112,0.217364,9.3368e-05
svt,12,1.2,718600000,0.0276,154,2299.4112,0.2188,9.3368e-05
svt,12,1.2,723600000,0.0185,154,2299.4112,0.220236,9.3368e-05
svt,12,1.2,728700000,0.0161,154,2299.4112,0.221777,9.3413e-05
svt,12,1.2,733700000,0.0005,154,2299.4112,0.223313,9.3368e-05
svt,12,1.2,738700000,0.0205,154,2310.7272,0.224898,9.4208e-05
svt,12,1.2,743700000,0.0089,154,2310.7272,0.226636,9.4219e-05
svt,12,1.2,748800000,0.0002,154,2310.7272,0.228078,9.4219e-05
svt,12,1.2,753800000,0.0025,155,2340.1488,0.230206,9.6087e-05
svt,12,1.2,758800000,0.0036,156,2324.3064,0.230904,9.4817e-05
svt,12,1.2,763800000,0.0039,156,2326.5696,0.232669,9.4927e-05
svt,12,1.2,768900000,0.0015,158,2342.4120,0.233842,9.5926e-05
svt,12,1.2,773900000,0.0043,157,2349.2016,0.236067,9.6798e-05
svt,12,1.2,778900000,0.0183,177,2629.8384,0.255341,0.00010421
svt,12,1.2,783900000,0.0226,174,2561.9424,0.250008,0.00010133
svt,12,1.2,789000000,0.0148,176,2570.9952,0.249913,0.00010161
svt,12,1.2,794000000,0.0025,174,2541.5736,0.250586,0.00010112
svt,12,1.2,799000000,0.0065,176,2570.9952,0.252981,0.00010161
svt,12,1.2,804000000,0.0038,177,2580.0480,0.254435,0.00010227
svt,12,1.2,809100000,0.0038,178,2650.2072,0.258568,0.00010759
svt,12,1.2,814100000,0.0017,181,2659.2600,0.25969,0.00010731
svt,12,1.2,819100000,0.0007,180,2686.4184,0.26908,0.00011289
svt,12,1.2,824100000,0.0008,181,2688.6816,0.262484,0.00011012
svt,12,1.2,829200000,0.0017,174,2593.6272,0.264456,0.00010421
svt,12,1.2,834200000,0.0012,174,2611.7328,0.263661,0.00010929
svt,12,1.2,839200000,0.0001,176,2686.4184,0.275076,0.00011041
svt,12,1.2,844200000,0.0007,175,2693.2080,0.278341,0.00011225
svt,12,1.2,849300000,0.0018,175,2858.4216,0.286788,0.00012564
svt,12,1.2,854300000,0.0008,174,2711.3136,0.284615,0.00011746
svt,12,1.2,859300000,0.0011,175,2761.1040,0.287989,0.00011926
svt,12,1.2,864300000,0.0027,181,2797.3152,0.28384,0.00012089
svt,12,1.2,869400000,0.0087,176,2636.6280,0.286257,0.00010937
svt,12,1.2,874400000,0.0021,177,2654.7336,0.28831,0.0001119
svt,12,1.2,879400000,0.0014,178,2690.9448,0.289838,0.00011547
svt,12,1.2,884400000,0.0002,179,2752.0512,0.293123,0.00011473
svt,12,1.2,889500000,0.0015,183,2797.3152,0.292437,0.00012247
svt,12,1.2,894500000,0.0023,181,2835.7896,0.298759,0.00012352
svt,12,1.2,899500000,0.0004,184,2810.8944,0.301694,0.00012067
svt,12,1.2,904500000,0.0010,178,2790.5256,0.301893,0.00012211
svt,12,1.2,909600000,0.0005,179,2831.2632,0.305553,0.00012785
svt,12,1.2,914600000,0.0007,181,3007.7928,0.316603,0.00013276
svt,12,1.2,919600000,0.0031,178,2806.3680,0.30535,0.00012349
svt,12,1.2,924600000,0.0068,184,2801.8416,0.307882,0.00011173
svt,12,1.2,929700000,0.0013,195,3005.5296,0.315754,0.00012682
svt,12,1.2,934700000,0.0006,191,2996.4768,0.318529,0.0001228
svt,12,1.2,939700000,0.0002,193,3084.7416,0.323233,0.00013325
svt,12,1.2,944700000,0.0002,184,2917.2648,0.315464,0.00012511
svt,12,1.2,949800000,0.0014,194,2969.3184,0.326572,0.0001246
svt,12,1.2,954800000,0.0010,186,2881.0536,0.313649,0.00012436
svt,12,1.2,959800000,0.0003,193,2729.4192,0.306561,0.00010816
svt,12,1.2,964800000,0.0007,187,2731.6824,0.307525,0.00011238
svt,12,1.2,969900000,0.0002,186,2905.9488,0.308812,0.00012489
svt,12,1.2,974900000,0.0013,184,2788.2624,0.312627,0.00011585
svt,12,1.2,979900000,0.0024,189,2856.1584,0.323501,0.00011911
svt,12,1.2,984900000,0.0007,182,2702.2608,0.308764,0.00011284
svt,12,1.2,990000000,0.0033,208,3143.5848,0.354042,0.00013196
svt,12,1.2,995000000,0.0007,195,2878.7904,0.324365,0.00011502
svt,12,1.2,1000000000,0.0025,196,3039.4776,0.348724,0.00012107
svt,12,0.8,100000,9459.8018,217,3928.9152,0.0002730017,9.3815e-05
svt,12,0.8,5100000,182.7717,196,3059.8464,0.00095445,4.6926e-05
svt,12,0.8,10100000,90.9405,196,3059.8464,0.00166136,4.6926e-05
svt,12,0.8,15200000,59.3981,196,3059.8464,0.00238279,4.6926e-05
svt,12,0.8,20200000,43.8734,164,2770.1568,0.00282582,4.2827e-05
svt,12,0.8,25200000,34.5380,164,2770.1568,0.00346664,4.2827e-05
svt,12,0.8,30200000,28.2939,164,2770.1568,0.00410776,4.2827e-05
svt,12,0.8,35300000,23.7472,164,2770.1568,0.00476175,4.2827e-05
svt,12,0.8,40300000,20.4068,164,2770.1568,0.00540307,4.2827e-05
svt,12,0.8,45300000,17.8046,164,2770.1568,0.00604438,4.2827e-05
svt,12,0.8,50300000,15.7284,164,2770.1568,0.0066873,4.2827e-05
svt,12,0.8,55400000,13.9968,164,2770.1568,0.00734309,4.2827e-05
svt,12,0.8,60400000,12.5830,164,2770.1568,0.007986,4.2827e-05
svt,12,0.8,65400000,11.3853,164,2770.1568,0.0086289,4.2827e-05
svt,12,0.8,70400000,10.3576,164,2770.1568,0.0092719,4.2827e-05
svt,12,0.8,75500000,9.4497,164,2770.1568,0.0099277,4.2827e-05
svt,12,0.8,80500000,8.6712,164,2770.1568,0.0105707,4.2827e-05
svt,12,0.8,85500000,7.9837,164,2770.1568,0.0112137,4.2827e-05
svt,12,0.8,90500000,7.3723,164,2770.1568,0.0118562,4.2827e-05
svt,12,0.8,95600000,6.8145,164,2770.1568,0.0125125,4.2827e-05
svt,12,0.8,100600000,6.3225,164,2770.1568,0.013156,4.2827e-05
svt,12,0.8,105600000,5.8769,164,2770.1568,0.0137985,4.2827e-05
svt,12,0.8,110600000,5.4714,164,2770.1568,0.014442,4.2827e-05
svt,12,0.8,115700000,5.0943,164,2770.1568,0.0150983,4.2827e-05
svt,12,0.8,120700000,4.7570,164,2770.1568,0.0157439,4.2827e-05
svt,12,0.8,125700000,4.4465,164,2770.1568,0.0163894,4.2827e-05
svt,12,0.8,130700000,4.1599,164,2770.1568,0.0170359,4.2827e-05
svt,12,0.8,135800000,3.8892,164,2770.1568,0.0176942,4.2827e-05
svt,12,0.8,140800000,3.6429,164,2770.1568,0.0183407,4.2827e-05
svt,12,0.8,145800000,3.4134,164,2770.1568,0.0189862,4.2827e-05
svt,12,0.8,150800000,3.1992,164,2770.1568,0.0196317,4.2827e-05
svt,12,0.8,155900000,2.9949,164,2770.1568,0.020291,4.2827e-05
svt,12,0.8,160900000,2.8071,164,2770.1568,0.0209366,4.2827e-05
svt,12,0.8,165900000,2.6306,164,2770.1568,0.0215831,4.2827e-05
svt,12,0.8,170900000,2.4645,164,2770.1568,0.0222286,4.2827e-05
svt,12,0.8,176000000,2.3048,164,2770.1568,0.0228879,4.2827e-05
svt,12,0.8,181000000,2.1569,164,2770.1568,0.0235334,4.2827e-05
svt,12,0.8,186000000,2.0170,164,2770.1568,0.0241789,4.2827e-05
svt,12,0.8,191000000,1.8845,164,2770.1568,0.0248254,4.2827e-05
svt,12,0.8,196100000,1.7562,164,2770.1568,0.0254837,4.2827e-05
svt,12,0.8,201100000,1.6368,164,2770.1568,0.0261302,4.2827e-05
svt,12,0.8,206100000,1.5231,164,2770.1568,0.0267758,4.2827e-05
svt,12,0.8,211100000,1.4149,164,2770.1568,0.0274223,4.2827e-05
svt,12,0.8,216200000,1.3096,164,2770.1568,0.0280806,4.2827e-05
svt,12,0.8,221200000,1.2111,164,2770.1568,0.0287271,4.2827e-05
svt,12,0.8,226200000,1.1170,164,2770.1568,0.0293726,4.2827e-05
svt,12,0.8,231200000,1.0269,164,2770.1568,0.0300191,4.2827e-05
svt,12,0.8,236300000,0.9390,164,2770.1568,0.0306774,4.2827e-05
svt,12,0.8,241300000,0.8564,164,2770.1568,0.0313239,4.2827e-05
svt,12,0.8,246300000,0.7771,164,2770.1568,0.0319695,4.2827e-05
svt,12,0.8,251300000,0.7010,164,2770.1568,0.032615,4.2827e-05
svt,12,0.8,256400000,0.6265,164,2770.1568,0.0332743,4.2827e-05
svt,12,0.8,261400000,0.5562,164,2770.1568,0.0339208,4.2827e-05
svt,12,0.8,266400000,0.4886,164,2770.1568,0.0345663,4.2827e-05
svt,12,0.8,271400000,0.4234,164,2770.1568,0.0352118,4.2827e-05
svt,12,0.8,276500000,0.3594,164,2770.1568,0.0358711,4.2827e-05
svt,12,0.8,281500000,0.2989,164,2770.1568,0.0365166,4.2827e-05
svt,12,0.8,286500000,0.2405,164,2770.1568,0.0371632,4.2827e-05
svt,12,0.8,291500000,0.1841,164,2770.1568,0.0378087,4.2827e-05
svt,12,0.8,296600000,0.1282,164,2770.1568,0.038469,4.2827e-05
svt,12,0.8,301600000,0.0751,164,2770.1568,0.0391175,4.2827e-05
svt,12,0.8,306600000,0.0237,164,2770.1568,0.039765,4.2827e-05
svt,12,0.8,311600000,0.0157,164,2772.4200,0.0404352,4.3017e-05
svt,12,0.8,316700000,0.0088,166,2810.8944,0.0416364,4.4256e-05
svt,12,0.8,321700000,0.0020,168,2819.9472,0.0419731,4.4269e-05
svt,12,0.8,326700000,0.0023,180,3197.9016,0.0458254,4.958e-05
svt,12,0.8,331700000,0.0032,181,3231.8496,0.0466932,5.1105e-05
svt,12,0.8,336700000,0.0027,184,3071.1624,0.0440888,4.6232e-05
svt,12,0.8,341800000,0.1798,182,3068.8992,0.0451899,4.558e-05
svt,12,0.8,346800000,0.1568,182,3068.8992,0.0456768,4.5639e-05
svt,12,0.8,351800000,0.0057,179,3100.5840,0.0469204,4.7899e-05
svt,12,0.8,356800000,0.0014,182,3428.7480,0.0496026,5.4613e-05
svt,12,0.8,361900000,0.0015,175,3229.5864,0.0498991,5.0339e-05
svt,12,0.8,366900000,0.0015,177,3299.7456,0.050387,5.1753e-05
svt,12,0.8,371900000,0.0071,178,3322.3776,0.0524426,5.2648e-05
svt,12,0.8,376900000,0.0014,194,3517.0128,0.054178,5.7251e-05
svt,12,0.8,382000000,0.0045,188,3664.1208,0.056559,6.3752e-05
svt,12,0.8,387000000,0.0038,195,3564.5400,0.056717,5.8525e-05
svt,12,0.8,392000000,0.0013,199,3607.5408,0.055467,5.8293e-05
svt,12,0.8,397000000,0.0000,188,3573.5928,0.057026,6.0346e-05
