Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,683400000,21,181,171,0.030278293999999994,-33.1667,4702.5523,16,444,0.030188099999999992,9.0194e-05
14,0.4,688500000,21,181,169,0.029884700000000007,-32.14,4599.5767,16,444,0.029743,0.00014169999999999995
14,0.4,693500000,21,181,160,0.031189780000000007,-33.0703,4773.8431,16,444,0.031035900000000005,0.00015388
14,0.4,698500000,21,181,174,0.032424410000000015,-32.3107,4779.1239,16,444,0.032241000000000006,0.00018341
14,0.4,703500000,21,181,155,0.03035929,-33.927,4554.6899,16,444,0.030212,0.00014729
14,0.4,708600000,21,181,162,0.03143636,-33.4678,4649.7443,16,444,0.0312832,0.00015316
14,0.4,713600000,21,181,186,0.03659886,-32.0311,5336.2483,16,444,0.036552,4.686e-05
14,0.4,718600000,21,181,184,0.033233593,-32.2321,4929.6267,16,444,0.033166,6.7593e-05
14,0.4,723600000,21,181,188,0.037583249,-32.0559,5243.8343,16,444,0.037513,7.0249e-05
14,0.4,728700000,21,181,167,0.03130676,-32.8494,4517.7243,16,444,0.0311572,0.00014956
14,0.4,733700000,21,181,181,0.0319695,-33.4766,4691.9907,16,444,0.031827,0.0001425
14,0.4,738700000,21,181,174,0.034087410000000005,-32.3847,4779.1239,16,444,0.033904000000000004,0.00018341
14,0.4,743700000,21,181,161,0.03367301,-32.955999999999996,4715.7543,16,444,0.033573,0.00010001
14,0.4,748800000,21,181,174,0.034801989,-32.2316,4942.8287,16,444,0.034704,9.7989e-05
14,0.4,753800000,21,181,165,0.03286735,-33.929,4665.5867,16,444,0.0327168,0.00015055
14,0.4,758800000,21,181,168,0.03337407,-33.0221,4718.3947,16,444,0.0332621,0.00011197
14,0.4,763800000,21,181,162,0.03491292,-33.4605,4710.4735,16,444,0.034729,0.00018392
14,0.4,768900000,21,181,163,0.03498538,-33.6605,4618.0595,16,444,0.034823,0.00016238
14,0.4,773900000,21,181,155,0.03326964,-34.0499,4557.3303,16,444,0.0331223,0.00014734
14,0.4,778900000,21,181,161,0.034401249999999994,-32.6412,4665.5867,16,444,0.0342831,0.00011815
14,0.4,783900000,21,181,163,0.03531007,-32.8451,4792.3259,16,444,0.035193,0.00011707
14,0.4,789000000,21,181,174,0.03615741,-32.4667,4779.1239,16,444,0.035974,0.00018341
14,0.4,794000000,21,181,160,0.03510545,-32.4033,4636.5423,16,444,0.034964,0.00014145
14,0.4,799000000,21,181,174,0.030862627000000007,-32.653,4565.2516,16,444,0.030809500000000007,5.3127e-05
14,0.4,804000000,21,181,157,0.033570050000000004,-34.0726,4525.6455,16,444,0.033423,0.00014705
14,0.4,809100000,21,181,168,0.035333970000000006,-33.0999,4718.3947,16,444,0.035222,0.00011197
14,0.4,814100000,21,181,163,0.033500591,-33.355,4652.3848,16,444,0.033419,8.1591e-05
14,0.4,819100000,21,181,171,0.035956454,-32.1357,4900.5823,16,444,0.035892,6.445399999999999e-05
14,0.4,824100000,21,181,174,0.037590410000000005,-32.518,4779.1239,16,444,0.037407,0.00018341
14,0.4,829200000,21,181,155,0.032534529000000006,-33.8991,4311.7731,16,444,0.0324605,7.402899999999999e-05
14,0.4,834200000,21,181,165,0.037272793000000005,-34.1367,4876.8187,16,444,0.037192,8.0793e-05
14,0.4,839200000,21,181,174,0.03821141,-32.5388,4779.1239,16,444,0.038028,0.00018341
14,0.4,844200000,21,181,174,0.03841741,-32.5455,4779.1239,16,444,0.038234,0.00018341
14,0.4,849300000,21,181,172,0.040069931,-32.454,4866.2571,16,444,0.039997000000000005,7.293100000000001e-05
14,0.4,854300000,21,181,165,0.03463449,-33.317,4475.4779,16,444,0.0345153,0.00011919
14,0.4,859300000,21,181,166,0.0353453,-33.2551,4456.9951,16,444,0.035171,0.0001743
14,0.4,864300000,21,181,167,0.03832188,-34.2306,4694.6311,16,444,0.038212,0.00010988
14,0.4,869400000,21,181,174,0.03681282,-32.256,4694.6311,16,444,0.036676,0.00013682
14,0.4,874400000,21,181,165,0.0387483,-32.708,4818.7299,16,444,0.038604,0.0001443
14,0.4,879400000,21,181,182,0.040437765999999986,-32.3652,5048.4448,16,444,0.04039,4.7766e-05
14,0.4,884400000,21,181,170,0.036749311,-35.0875,4501.8819,16,444,0.036677,7.2311e-05
14,0.4,889500000,21,181,174,0.04029141,-32.6028,4779.1239,16,444,0.040108,0.00018341
14,0.4,894500000,21,181,169,0.038529271000000004,-32.4206,4728.9563,16,444,0.038457,7.2271e-05
14,0.4,899500000,21,181,170,0.038292582,-32.4497,4641.8231,16,444,0.038193,9.9582e-05
14,0.4,904500000,21,181,165,0.037954901,-32.7928,4702.5523,16,444,0.037861,9.3901e-05
14,0.4,909600000,21,181,164,0.037737118,-32.4127,4607.4979,16,444,0.037643,9.4118e-05
14,0.4,914600000,21,181,176,0.04002267,-32.4204,4802.8875,16,444,0.039888,0.00013467
14,0.4,919600000,21,181,173,0.041907312,-32.8535,4858.3359,16,444,0.041832,7.5312e-05
14,0.4,924600000,21,181,172,0.046326656000000015,-32.4705,5138.2183,16,444,0.046235000000000005,9.1656e-05
14,0.4,929700000,21,181,179,0.04389407099999999,-32.4156,5056.3659,16,444,0.043824,7.0071e-05
14,0.4,934700000,21,181,176,0.044299354000000006,-31.7974,5188.3859,16,444,0.044232,6.735399999999999e-05
14,0.4,939700000,21,181,172,0.043910512,-34.2136,4834.5723,16,444,0.04384,7.051199999999999e-05
14,0.4,944700000,21,181,168,0.04041687,-33.2026,4615.4191,16,444,0.04023,0.00018687
14,0.4,949800000,21,181,161,0.03722158,-35.1879,4459.6355,16,444,0.037098,0.00012358
14,0.4,954800000,21,181,157,0.03830375,-34.4638,4398.9063,16,444,0.038167,0.00013675
14,0.4,959800000,21,181,168,0.044670937,-32.6307,5061.6467,16,444,0.044602,6.8937e-05
14,0.4,964800000,21,181,182,0.04534913,-33.141999999999996,5111.8143,16,444,0.045224,0.00012513
14,0.4,969900000,21,181,170,0.044796724,-33.482,4805.5279,16,444,0.044704,9.2724e-05
14,0.4,974900000,21,181,174,0.04380441,-32.6964,4779.1239,16,444,0.043621,0.00018341
14,0.4,979900000,21,181,174,0.04401041,-32.7014,4779.1239,16,444,0.043827,0.00018341
14,0.4,984900000,21,181,171,0.04039633,-33.1151,4702.5523,16,444,0.040295,0.00010133
14,0.4,990000000,21,181,156,0.03796316,-34.0015,4335.5367,16,444,0.0378886,7.456e-05
14,0.4,995000000,21,181,183,0.047654233,-32.5883,5056.3659,16,444,0.047578,7.6233e-05
14,0.4,1000000000,21,181,178,0.04078439,-34.582,4871.5379,16,444,0.040676,0.00010839
12,1.2,100000,21,181,107,0.0228572538,9472.0527,2532.5209,9,444,0.0227501938,0.00010706
12,1.2,5100000,21,181,107,0.02648339,184.5496,2505.3625,9,444,0.02637799,0.0001054
12,1.2,10100000,21,181,107,0.03015413,92.586,2505.3625,9,444,0.03004873,0.0001054
12,1.2,15200000,21,181,107,0.03390012,61.1125,2505.3625,9,444,0.03379472,0.0001054
12,1.2,20200000,21,181,107,0.03757186,45.6842,2505.3625,9,444,0.03746646,0.0001054
12,1.2,25200000,21,181,107,0.04124459,36.3783,2505.3625,9,444,0.04113919,0.0001054
12,1.2,30200000,21,181,101,0.04481626,30.1441,2464.6249,9,444,0.04471226,0.000104
12,1.2,35300000,21,181,101,0.04852262,25.6129,2464.6249,9,444,0.04841862,0.000104
12,1.2,40300000,21,181,101,0.052156299999999996,22.284000000000002,2464.6249,9,444,0.0520523,0.000104
12,1.2,45300000,21,181,101,0.0557909,19.6899,2464.6249,9,444,0.0556869,0.000104
12,1.2,50300000,21,181,101,0.05942450000000001,17.6115,2464.6249,9,444,0.05932050000000001,0.000104
12,1.2,55400000,21,181,101,0.06313189999999999,15.8781,2464.6249,9,444,0.0630279,0.000104
12,1.2,60400000,21,181,101,0.06676649999999999,14.4628,2464.6249,9,444,0.0666625,0.000104
12,1.2,65400000,21,181,101,0.07040010000000001,13.2639,2464.6249,9,444,0.0702961,0.000104
12,1.2,70400000,21,181,101,0.07403480000000001,12.2353,2464.6249,9,444,0.0739308,0.000104
12,1.2,75500000,21,181,101,0.07774610000000001,11.3285,2464.6249,9,444,0.0776421,0.000104
12,1.2,80500000,21,181,101,0.0813838,10.5509,2464.6249,9,444,0.0812798,0.000104
12,1.2,85500000,21,181,101,0.0850224,9.8643,2464.6249,9,444,0.08491839999999999,0.000104
12,1.2,90500000,21,181,101,0.08866100000000003,9.2536,2464.6249,9,444,0.08855700000000001,0.000104
12,1.2,95600000,21,181,101,0.09237139999999999,8.6965,2464.6249,9,444,0.0922674,0.000104
12,1.2,100600000,21,181,101,0.09601,8.2051,2464.6249,9,444,0.095906,0.000104
12,1.2,105600000,21,181,101,0.09964869999999999,7.7603,2464.6249,9,444,0.0995447,0.000104
12,1.2,110600000,21,181,101,0.1033263,7.3557,2464.6249,9,444,0.1032223,0.000104
12,1.2,115700000,21,181,101,0.1069657,6.979,2464.6249,9,444,0.1068617,0.000104
12,1.2,120700000,21,181,101,0.11060230000000001,6.6406,2464.6249,9,444,0.1104983,0.000104
12,1.2,125700000,21,181,101,0.11423889999999999,6.3291,2464.6249,9,444,0.1141349,0.000104
12,1.2,130700000,21,181,101,0.11787560000000002,6.0415,2464.6249,9,444,0.11777160000000003,0.000104
12,1.2,135800000,21,181,101,0.12161489999999998,5.7699,2464.6249,9,444,0.1215109,0.000104
12,1.2,140800000,21,181,101,0.12525150000000002,5.5228,2464.6249,9,444,0.1251475,0.000104
12,1.2,145800000,21,181,101,0.12888819999999998,5.2926,2464.6249,9,444,0.1287842,0.000104
12,1.2,150800000,21,181,101,0.13252479999999994,5.0775,2464.6249,9,444,0.13242079999999998,0.000104
12,1.2,155900000,21,181,101,0.1362642,4.8719,2464.6249,9,444,0.1361602,0.000104
12,1.2,160900000,21,181,101,0.13990079999999994,4.6829,2464.6249,9,444,0.13979679999999994,0.000104
12,1.2,165900000,21,181,101,0.14353739999999998,4.5054,2464.6249,9,444,0.1434334,0.000104
12,1.2,170900000,21,181,101,0.1471741,4.3382,2464.6249,9,444,0.1470701,0.000104
12,1.2,176000000,21,181,101,0.1509134,4.1775,2464.6249,9,444,0.1508094,0.000104
12,1.2,181000000,21,181,101,0.1545501,4.0291,2464.6249,9,444,0.1544461,0.000104
12,1.2,186000000,21,181,101,0.1581867,3.8887,2464.6249,9,444,0.15808270000000002,0.000104
12,1.2,191000000,21,181,101,0.1618233,3.7557,2464.6249,9,444,0.1617193,0.000104
12,1.2,196100000,21,181,101,0.1655627,3.627,2464.6249,9,444,0.1654587,0.000104
12,1.2,201100000,21,181,101,0.1691993,3.5072,2464.6249,9,444,0.1690953,0.000104
12,1.2,206100000,21,181,101,0.172836,3.3932,2464.6249,9,444,0.172732,0.000104
12,1.2,211100000,21,181,101,0.1764726,3.2846,2464.6249,9,444,0.1763686,0.000104
12,1.2,216200000,21,181,101,0.180112,3.179,2464.6249,9,444,0.180008,0.000104
12,1.2,221200000,21,181,101,0.1838486,3.0802,2464.6249,9,444,0.1837446,0.000104
12,1.2,226200000,21,181,101,0.1874852,2.9858,2464.6249,9,444,0.18738120000000005,0.000104
12,1.2,231200000,21,181,101,0.1911219,2.8954,2464.6249,9,444,0.1910179,0.000104
12,1.2,236300000,21,181,101,0.1947612,2.8072,2464.6249,9,444,0.1946572,0.000104
12,1.2,241300000,21,181,101,0.1983978,2.7244,2464.6249,9,444,0.1982938,0.000104
12,1.2,246300000,21,181,101,0.2020345,2.6449,2464.6249,9,444,0.2019305,0.000104
12,1.2,251300000,21,181,101,0.2057711,2.5685,2464.6249,9,444,0.2056671,0.000104
12,1.2,256400000,21,181,101,0.2094105,2.4937,2464.6249,9,444,0.2093065,0.000104
12,1.2,261400000,21,181,101,0.2130471,2.4232,2464.6249,9,444,0.2129431,0.000104
12,1.2,266400000,21,181,101,0.2166837,2.3554,2464.6249,9,444,0.2165797,0.000104
12,1.2,271400000,21,181,101,0.2203204,2.29,2464.6249,9,444,0.2202164,0.000104
12,1.2,276500000,21,181,101,0.22405970000000006,2.2258,2464.6249,9,444,0.22395570000000006,0.000104
12,1.2,281500000,21,181,101,0.2276964,2.1651,2464.6249,9,444,0.2275924,0.000104
12,1.2,286500000,21,181,101,0.231333,2.1065,2464.6249,9,444,0.231229,0.000104
12,1.2,291500000,21,181,101,0.2349696,2.0499,2464.6249,9,444,0.2348656,0.000104
12,1.2,296600000,21,181,101,0.238709,1.9942,2464.6249,9,444,0.238605,0.000104
12,1.2,301600000,21,181,101,0.2423456,1.9414,2464.6249,9,444,0.24224160000000006,0.000104
12,1.2,306600000,21,181,101,0.2459823,1.8903,2464.6249,9,444,0.2458783,0.000104
12,1.2,311600000,21,181,101,0.2496189,1.8408,2464.6249,9,444,0.2495149,0.000104
12,1.2,316700000,21,181,101,0.2533583,1.7919999999999998,2464.6249,9,444,0.2532543,0.000104
12,1.2,321700000,21,181,101,0.2569949,1.7456,2464.6249,9,444,0.25689090000000003,0.000104
12,1.2,326700000,21,181,101,0.2606315,1.7006,2464.6249,9,444,0.2605275,0.000104
12,1.2,331700000,21,181,101,0.26426809999999995,1.6569999999999998,2464.6249,9,444,0.2641641,0.000104
12,1.2,336700000,21,181,101,0.2679048,1.6147,2464.6249,9,444,0.2678008,0.000104
12,1.2,341800000,21,181,101,0.2716441,1.5728,2464.6249,9,444,0.2715401,0.000104
12,1.2,346800000,21,181,101,0.2752808,1.5330000000000001,2464.6249,9,444,0.2751768,0.000104
12,1.2,351800000,21,181,101,0.27891740000000004,1.4943,2464.6249,9,444,0.2788134,0.000104
12,1.2,356800000,21,181,101,0.282554,1.4566,2464.6249,9,444,0.28245,0.000104
12,1.2,361900000,21,181,101,0.28629340000000003,1.4193,2464.6249,9,444,0.28618940000000004,0.000104
12,1.2,366900000,21,181,101,0.28993,1.3837,2464.6249,9,444,0.28982600000000003,0.000104
12,1.2,371900000,21,181,101,0.293567,1.3491,2464.6249,9,444,0.29346300000000003,0.000104
12,1.2,376900000,21,181,101,0.297203,1.3154,2464.6249,9,444,0.297099,0.000104
12,1.2,382000000,21,181,101,0.300943,1.2819,2464.6249,9,444,0.300839,0.000104
12,1.2,387000000,21,181,101,0.304579,1.2499,2464.6249,9,444,0.304475,0.000104
12,1.2,392000000,21,181,101,0.308216,1.2188,2464.6249,9,444,0.308112,0.000104
12,1.2,397000000,21,181,101,0.31185300000000005,1.1884,2464.6249,9,444,0.311749,0.000104
12,1.2,402100000,21,181,101,0.315592,1.1582,2464.6249,9,444,0.315488,0.000104
12,1.2,407100000,21,181,101,0.319229,1.1294,2464.6249,9,444,0.319125,0.000104
12,1.2,412100000,21,181,101,0.322865,1.1012,2464.6249,9,444,0.322761,0.000104
12,1.2,417100000,21,181,101,0.326502,1.0737,2464.6249,9,444,0.326398,0.000104
12,1.2,422200000,21,181,101,0.330241,1.0463,2464.6249,9,444,0.330137,0.000104
12,1.2,427200000,21,181,101,0.33387799999999995,1.0201,2464.6249,9,444,0.333774,0.000104
12,1.2,432200000,21,181,101,0.337514,0.9946,2464.6249,9,444,0.33741,0.000104
12,1.2,437200000,21,181,101,0.34115100000000004,0.9696,2464.6249,9,444,0.341047,0.000104
12,1.2,442300000,21,181,101,0.34489000000000003,0.9446,2464.6249,9,444,0.34478600000000004,0.000104
12,1.2,447300000,21,181,101,0.348527,0.9207,2464.6249,9,444,0.348423,0.000104
12,1.2,452300000,21,181,101,0.352164,0.8973,2464.6249,9,444,0.35206,0.000104
12,1.2,457300000,21,181,101,0.3558,0.8743,2464.6249,9,444,0.355696,0.000104
12,1.2,462400000,21,181,101,0.35954,0.8515,2464.6249,9,444,0.35943600000000003,0.000104
12,1.2,467400000,21,181,101,0.363176,0.8295,2464.6249,9,444,0.363072,0.000104
12,1.2,472400000,21,181,101,0.366813,0.8079999999999999,2464.6249,9,444,0.366709,0.000104
12,1.2,477400000,21,181,101,0.37045,0.787,2464.6249,9,444,0.370346,0.000104
12,1.2,482500000,21,181,101,0.374189,0.7659999999999999,2464.6249,9,444,0.374085,0.000104
12,1.2,487500000,21,181,101,0.377826,0.7458,2464.6249,9,444,0.377722,0.000104
12,1.2,492500000,21,181,101,0.381462,0.7261,2464.6249,9,444,0.381358,0.000104
12,1.2,497500000,21,181,101,0.385099,0.7067,2464.6249,9,444,0.384995,0.000104
12,1.2,502600000,21,181,101,0.388838,0.6873,2464.6249,9,444,0.388734,0.000104
12,1.2,507600000,21,181,101,0.392475,0.6687,2464.6249,9,444,0.392371,0.000104
12,1.2,512600000,21,181,101,0.396111,0.6505,2464.6249,9,444,0.396007,0.000104
12,1.2,517600000,21,181,101,0.399748,0.6326,2464.6249,9,444,0.399644,0.000104
12,1.2,522700000,21,181,101,0.403487,0.6148,2464.6249,9,444,0.403383,0.000104
12,1.2,527700000,21,181,101,0.407124,0.5976,2464.6249,9,444,0.40702,0.000104
12,1.2,532700000,21,181,101,0.410761,0.5807,2464.6249,9,444,0.410657,0.000104
12,1.2,537700000,21,181,101,0.414397,0.5641,2464.6249,9,444,0.414293,0.000104
12,1.2,542800000,21,181,101,0.418137,0.5475,2464.6249,9,444,0.418033,0.000104
12,1.2,547800000,21,181,101,0.421773,0.5316,2464.6249,9,444,0.421669,0.000104
12,1.2,552800000,21,181,101,0.42541,0.5159,2464.6249,9,444,0.425306,0.000104
12,1.2,557800000,21,181,101,0.429047,0.5005,2464.6249,9,444,0.428943,0.000104
12,1.2,562900000,21,181,101,0.432786,0.4851,2464.6249,9,444,0.432682,0.000104
12,1.2,567900000,21,181,101,0.436423,0.4703,2464.6249,9,444,0.436319,0.000104
12,1.2,572900000,21,181,101,0.440059,0.4557,2464.6249,9,444,0.439955,0.000104
12,1.2,577900000,21,181,101,0.443696,0.4414,2464.6249,9,444,0.443592,0.000104
12,1.2,583000000,21,181,101,0.447435,0.42700000000000005,2464.6249,9,444,0.447331,0.000104
12,1.2,588000000,21,181,101,0.451072,0.4132,2464.6249,9,444,0.450968,0.000104
12,1.2,593000000,21,181,101,0.454709,0.3996,2464.6249,9,444,0.454605,0.000104
12,1.2,598000000,21,181,101,0.458345,0.3862,2464.6249,9,444,0.458241,0.000104
12,1.2,603100000,21,181,101,0.462085,0.3728,2464.6249,9,444,0.461981,0.000104
12,1.2,608100000,21,181,101,0.465721,0.3598,2464.6249,9,444,0.465617,0.000104
12,1.2,613100000,21,181,101,0.469358,0.3471,2464.6249,9,444,0.469254,0.000104
12,1.2,618100000,21,181,101,0.472994,0.3346,2464.6249,9,444,0.47289,0.000104
12,1.2,623200000,21,181,101,0.476734,0.322,2464.6249,9,444,0.47663,0.000104
12,1.2,628200000,21,181,101,0.48037,0.3099,2464.6249,9,444,0.480266,0.000104
12,1.2,633200000,21,181,101,0.484007,0.298,2464.6249,9,444,0.483903,0.000104
12,1.2,638200000,21,181,101,0.487644,0.2863,2464.6249,9,444,0.48754,0.000104
12,1.2,643300000,21,181,101,0.491383,0.2745,2464.6249,9,444,0.491279,0.000104
12,1.2,648300000,21,181,101,0.49502,0.2631,2464.6249,9,444,0.494916,0.000104
12,1.2,653300000,21,181,101,0.498656,0.2519,2464.6249,9,444,0.4985520000000001,0.000104
12,1.2,658300000,21,181,101,0.502293,0.2409,2464.6249,9,444,0.502189,0.000104
12,1.2,663400000,21,181,101,0.5060319999999999,0.2298,2464.6249,9,444,0.5059279999999999,0.000104
12,1.2,668400000,21,181,101,0.5096689999999999,0.2191,2464.6249,9,444,0.5095649999999999,0.000104
12,1.2,673400000,21,181,101,0.513306,0.2085,2464.6249,9,444,0.513202,0.000104
12,1.2,678400000,21,181,101,0.516942,0.1982,2464.6249,9,444,0.516838,0.000104
12,1.2,683400000,21,181,101,0.520579,0.1879,2464.6249,9,444,0.520475,0.000104
12,1.2,688500000,21,181,101,0.5243180000000001,0.1776,2464.6249,9,444,0.5242140000000001,0.000104
12,1.2,693500000,21,181,101,0.5279550000000001,0.1677,2464.6249,9,444,0.5278510000000001,0.000104
12,1.2,698500000,21,181,101,0.531591,0.1579,2464.6249,9,444,0.531487,0.000104
12,1.2,703500000,21,181,101,0.5352279999999999,0.1483,2464.6249,9,444,0.5351239999999999,0.000104
12,1.2,708600000,21,181,101,0.538967,0.1386,2464.6249,9,444,0.538863,0.000104
12,1.2,713600000,21,181,101,0.542604,0.1292,2464.6249,9,444,0.5425,0.000104
12,1.2,718600000,21,181,101,0.546241,0.1199,2464.6249,9,444,0.546137,0.000104
12,1.2,723600000,21,181,101,0.5498770000000001,0.1108,2464.6249,9,444,0.549773,0.000104
12,1.2,728700000,21,181,101,0.553617,0.1016,2464.6249,9,444,0.553513,0.000104
12,1.2,733700000,21,181,101,0.557253,0.0928,2464.6249,9,444,0.557149,0.000104
12,1.2,738700000,21,181,101,0.56089,0.084,2464.6249,9,444,0.560786,0.000104
12,1.2,743700000,21,181,101,0.564527,0.0754,2464.6249,9,444,0.564423,0.000104
12,1.2,748800000,21,181,101,0.5682659999999999,0.0667,2464.6249,9,444,0.568162,0.000104
12,1.2,753800000,21,181,101,0.5719029999999999,0.0583,2464.6249,9,444,0.571799,0.000104
12,1.2,758800000,21,181,101,0.575539,0.05,2464.6249,9,444,0.575435,0.000104
12,1.2,763800000,21,181,101,0.579176,0.0418,2464.6249,9,444,0.579072,0.000104
12,1.2,768900000,21,181,101,0.582915,0.0336,2464.6249,9,444,0.582811,0.000104
12,1.2,773900000,21,181,101,0.5865520000000001,0.0256,2464.6249,9,444,0.586448,0.000104
12,1.2,778900000,21,181,101,0.590188,0.0177,2464.6249,9,444,0.590084,0.000104
12,1.2,783900000,21,181,101,0.593825,0.0099,2464.6249,9,444,0.593721,0.000104
12,1.2,789000000,21,181,101,0.597564,0.0021,2464.6249,9,444,0.59746,0.000104
12,1.2,794000000,21,181,101,0.60119699,0.0044,2464.6249,9,444,0.601093,0.00010399
12,1.2,799000000,21,181,101,0.60588745,0.0016,2466.8881,9,444,0.605783,0.00010445
12,1.2,804000000,21,181,102,0.60990485,0.0052,2478.2041,9,444,0.6098,0.00010485
12,1.2,809100000,21,181,103,0.61380035,0.0045,2482.7305,9,444,0.613695,0.00010535
12,1.2,814100000,21,181,101,0.61787284,0.0013,2489.5201,9,444,0.617767,0.00010584
12,1.2,819100000,21,181,103,0.62695122,0.1044,2516.6785,9,444,0.626846,0.00010522
12,1.2,824100000,21,181,103,0.63070922,0.0974,2516.6785,9,444,0.6306039999999999,0.00010522
12,1.2,829200000,21,181,99,0.65278263,0.1344,2580.0481,9,444,0.652674,0.00010863
12,1.2,834200000,21,181,100,0.66401888,0.1272,2586.8377,9,444,0.66391,0.00010888
12,1.2,839200000,21,181,100,0.66605065,0.1204,2611.7329,9,444,0.66594,0.00011065
12,1.2,844200000,21,181,100,0.66988065,0.1137,2611.7329,9,444,0.66977,0.00011065
12,1.2,849300000,21,181,100,0.6738136499999999,0.107,2611.7329,9,444,0.6737029999999999,0.00011065
12,1.2,854300000,21,181,101,0.67849006,0.1005,2607.2065,9,444,0.67838,0.00011006
12,1.2,859300000,21,181,101,0.68241806,0.094,2607.2065,9,444,0.682308,0.00011006
12,1.2,864300000,21,181,101,0.68624606,0.0876,2607.2065,9,444,0.686136,0.00011006
12,1.2,869400000,21,181,101,0.69017906,0.0812,2607.2065,9,444,0.6900689999999999,0.00011006
12,1.2,874400000,21,181,101,0.69400706,0.075,2607.2065,9,444,0.693897,0.00011006
12,1.2,879400000,21,181,101,0.6978350600000001,0.0688,2607.2065,9,444,0.697725,0.00011006
12,1.2,884400000,21,181,101,0.70166306,0.0627,2607.2065,9,444,0.701553,0.00011006
12,1.2,889500000,21,181,100,0.70373375,0.0565,2620.7857,9,444,0.703623,0.00011075
12,1.2,894500000,21,181,100,0.70755975,0.0506,2620.7857,9,444,0.707449,0.00011075
12,1.2,899500000,21,181,100,0.71138475,0.0447,2620.7857,9,444,0.711274,0.00011075
12,1.2,904500000,21,181,100,0.71521075,0.0388,2620.7857,9,444,0.7151,0.00011075
12,1.2,909600000,21,181,100,0.7191407500000001,0.033,2620.7857,9,444,0.7190300000000001,0.00011075
12,1.2,914600000,21,181,100,0.7229667500000001,0.0273,2620.7857,9,444,0.722856,0.00011075
12,1.2,919600000,21,181,100,0.7267917500000001,0.0216,2620.7857,9,444,0.726681,0.00011075
12,1.2,924600000,21,181,100,0.7306177500000001,0.016,2620.7857,9,444,0.730507,0.00011075
12,1.2,929700000,21,181,100,0.7344477500000001,0.0104,2620.7857,9,444,0.734337,0.00011075
12,1.2,934700000,21,181,100,0.7397897999999999,0.0613,2620.7857,9,444,0.739679,0.00011079999999999997
12,1.2,939700000,21,181,100,0.74211271,0.0029,2620.7857,9,444,0.742002,0.00011071
12,1.2,944700000,21,181,100,0.74601574,0.0064,2620.7857,9,444,0.745905,0.00011074
12,1.2,949800000,21,181,100,0.75068818,0.0265,2629.8385,9,444,0.750577,0.00011118
12,1.2,954800000,21,181,101,0.75375282,0.0066,2627.5753,9,444,0.753642,0.00011082
12,1.2,959800000,21,181,101,0.75757882,0.0015,2627.5753,9,444,0.757468,0.00011082
12,1.2,964800000,21,181,101,0.7623452599999999,0.0337,2636.6281,9,444,0.762234,0.00011126
12,1.2,969900000,21,181,101,0.76617826,0.0285,2636.6281,9,444,0.766067,0.00011126
12,1.2,974900000,21,181,101,0.76924788,0.0047,2627.5753,9,444,0.769137,0.00011088
12,1.2,979900000,21,181,102,0.7757463900000001,0.0447,2629.8385,9,444,0.7756350000000001,0.00011139
12,1.2,984900000,21,181,102,0.7786208800000001,0.0106,2620.7857,9,444,0.77851,0.00011088
12,1.2,990000000,21,181,102,0.78255488,0.0056,2620.7857,9,444,0.7824439999999999,0.00011088
12,1.2,995000000,21,181,102,0.7873463900000001,0.03,2629.8385,9,444,0.787235,0.00011139
12,1.2,1000000000,21,181,102,0.79117839,0.0252,2629.8385,9,444,0.791067,0.00011139
12,0.8,100000,21,181,112,0.0007511819,9459.877,2953.4759999999997,10,444,0.0006970499,5.4132e-05
12,0.8,5100000,21,181,109,0.002407677,182.8253,2804.1048,10,444,0.002362034,4.5643e-05
12,0.8,10100000,21,181,109,0.004077333,90.9739,2804.1048,10,444,0.00403169,4.5643e-05
12,0.8,15200000,21,181,109,0.005780373,59.5389,2804.1048,10,444,0.00573473,4.5643e-05
12,0.8,20200000,21,181,103,0.007400804,44.0943,2749.788,10,444,0.00735593,4.4874e-05
12,0.8,25200000,21,181,103,0.009057314,34.8074,2749.788,10,444,0.00901244,4.4874e-05
12,0.8,30200000,21,181,103,0.010714514,28.5906,2749.788,10,444,0.01066964,4.4874e-05
12,0.8,35300000,21,181,103,0.012403823999999999,24.0397,2749.788,10,444,0.01235895,4.4874e-05
12,0.8,40300000,21,181,103,0.014060834,20.6963,2749.788,10,444,0.01401596,4.4874e-05
12,0.8,45300000,21,181,103,0.015717843999999998,18.0917,2749.788,10,444,0.01567297,4.4874e-05
12,0.8,50300000,21,181,103,0.017375843999999998,16.0128,2749.788,10,444,0.01733097,4.4874e-05
12,0.8,55400000,21,181,103,0.019067154,14.2789,2749.788,10,444,0.01902228,4.4874e-05
12,0.8,60400000,21,181,103,0.020725164,12.8633,2749.788,10,444,0.02068029,4.4874e-05
12,0.8,65400000,21,181,103,0.022383174,11.6642,2749.788,10,444,0.0223383,4.4874e-05
12,0.8,70400000,21,181,103,0.024041174,10.6354,2749.788,10,444,0.0239963,4.4874e-05
12,0.8,75500000,21,181,103,0.025732484,9.7264,2749.788,10,444,0.02568761,4.4874e-05
12,0.8,80500000,21,181,103,0.027390474,8.947000000000001,2749.788,10,444,0.0273456,4.4874e-05
12,0.8,85500000,21,181,103,0.029048473999999998,8.2588,2749.788,10,444,0.0290036,4.4874e-05
