Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,1.2,75500000,8.3459,377,9208.9611,0.299615,0.00039412
svt,12,1.2,80500000,7.5675,377,9208.9611,0.314043,0.00039412
svt,12,1.2,85500000,6.8802,377,9208.9611,0.328371,0.00039412
svt,12,1.2,90500000,6.2689,377,9208.9611,0.342699,0.00039412
svt,12,1.2,95600000,5.7112,377,9208.9611,0.357346,0.00039412
svt,12,1.2,100600000,5.2194,377,9208.9611,0.371774,0.00039412
svt,12,1.2,105600000,4.7745,377,9208.9611,0.386102,0.00039412
svt,12,1.2,110600000,4.3698,377,9208.9611,0.40053,0.00039412
svt,12,1.2,115700000,3.9930,377,9208.9611,0.415177,0.00039412
svt,12,1.2,120700000,3.6545,377,9208.9611,0.429505,0.00039412
svt,12,1.2,125700000,3.3430,377,9208.9611,0.443833,0.00039412
svt,12,1.2,130700000,3.0553,377,9208.9611,0.458261,0.00039412
svt,12,1.2,135800000,2.7836,377,9208.9611,0.472908,0.00039412
svt,12,1.2,140800000,2.5360,377,9208.9611,0.487236,0.00039412
svt,12,1.2,145800000,2.3052,377,9208.9611,0.501564,0.00039412
svt,12,1.2,150800000,2.0896,377,9208.9611,0.515992,0.00039412
svt,12,1.2,155900000,1.8840,377,9208.9611,0.530639,0.00039412
svt,12,1.2,160900000,1.6951,377,9208.9611,0.544967,0.00039412
svt,12,1.2,165900000,1.5176,377,9208.9611,0.559395,0.00039412
svt,12,1.2,170900000,1.3504,377,9208.9611,0.573723,0.00039412
svt,12,1.2,176000000,1.1897,377,9208.9611,0.58837,0.00039412
svt,12,1.2,181000000,1.0413,377,9208.9611,0.602698,0.00039412
svt,12,1.2,186000000,0.9010,377,9208.9611,0.617126,0.00039412
svt,12,1.2,191000000,0.7680,377,9208.9611,0.631555,0.00039412
svt,12,1.2,196100000,0.6393,377,9208.9611,0.646201,0.00039412
svt,12,1.2,201100000,0.5195,377,9208.9611,0.660529,0.00039412
svt,12,1.2,206100000,0.4055,377,9208.9611,0.674957,0.00039412
svt,12,1.2,211100000,0.2969,377,9208.9611,0.689386,0.00039412
svt,12,1.2,216200000,0.1913,377,9208.9611,0.704032,0.00039412
svt,12,1.2,221200000,0.0925,377,9208.9611,0.71836,0.00039412
svt,12,1.2,226200000,0.0008,377,9211.2243,0.732971,0.0003944
svt,12,1.2,231200000,0.0090,377,9218.0139,0.747969,0.00039603
svt,12,1.2,236300000,0.0001,377,9270.0675,0.764414,0.00040103
svt,12,1.2,241300000,0.0037,377,9365.1219,0.785038,0.00041013
svt,12,1.2,246300000,0.0098,377,9251.9619,0.793372,0.00040251
svt,12,1.2,251300000,0.7796,389,9686.4963,0.818199,0.00042125
svt,12,1.2,256400000,0.7048,389,9686.4963,0.833105,0.00042133
svt,12,1.2,261400000,0.6274,393,9749.8659,0.848739,0.00042321
svt,12,1.2,266400000,0.5596,393,9749.8659,0.863424,0.00042321
svt,12,1.2,271400000,0.5094,393,9749.8659,0.877857,0.00042328
svt,12,1.2,276500000,0.5204,395,9783.8139,0.895236,0.00042204
svt,12,1.2,281500000,0.4298,396,9820.0251,0.909884,0.00042423
svt,12,1.2,286500000,0.3712,396,9820.0251,0.924608,0.00042423
svt,12,1.2,291500000,0.3157,394,9801.9195,0.938861,0.00042352
svt,12,1.2,296600000,0.2599,396,9824.5515,0.955088,0.00042444
svt,12,1.2,301600000,0.2060,396,9820.0251,0.969008,0.00042421
svt,12,1.2,306600000,0.1549,396,9820.0251,0.983732,0.00042421
svt,12,1.2,311600000,0.1055,396,9820.0251,0.998456,0.00042421
svt,12,1.2,316700000,0.0566,396,9820.0251,1.013403,0.00042421
svt,12,1.2,321700000,0.0103,396,9820.0251,1.028127,0.00042421
svt,12,1.2,326700000,0.0286,398,9853.9731,1.045311,0.00042619
svt,12,1.2,331700000,0.0094,394,9815.4987,1.058063,0.00042514
svt,12,1.2,336700000,0.0019,396,9881.1315,1.074843,0.00042713
svt,12,1.2,341800000,0.0005,396,9946.7643,1.09546,0.00043208
svt,12,1.2,346800000,0.0142,392,9817.7619,1.102296,0.00042526
svt,12,1.2,351800000,0.0056,397,9971.6595,1.122578,0.00043328
svt,12,1.2,356800000,0.0026,393,10041.8187,1.139208,0.00043216
svt,12,1.2,361900000,0.0106,397,9994.2915,1.151161,0.00042936
svt,12,1.2,366900000,0.0028,395,10064.4507,1.174231,0.00043454
svt,12,1.2,371900000,0.0064,396,9933.1851,1.181617,0.0004262
svt,12,1.2,376900000,0.0092,398,9962.6067,1.19525,0.00042903
svt,12,1.2,382000000,0.0068,396,9992.0283,1.214406,0.00042883
svt,12,1.2,387000000,0.0025,398,10025.9763,1.232952,0.00043338
svt,12,1.2,392000000,0.0101,399,10030.5027,1.243109,0.00043095
svt,12,1.2,397000000,0.0048,399,10089.3459,1.265193,0.00043815
svt,12,1.2,402100000,0.0301,398,9962.6067,1.2718,0.00042707
svt,12,1.2,407100000,0.0264,399,9953.5539,1.283258,0.0004258
svt,12,1.2,412100000,0.0082,400,9992.0283,1.29999,0.00042989
svt,12,1.2,417100000,0.0102,398,10003.3443,1.319042,0.00042908
svt,12,1.2,422200000,0.0162,399,9971.6595,1.330172,0.00042759
svt,12,1.2,427200000,0.0868,399,9982.9755,1.342157,0.00042787
svt,12,1.2,432200000,0.0378,397,9992.0283,1.360343,0.00042881
svt,12,1.2,437200000,0.0058,399,10059.9243,1.3774,0.00043129
svt,12,1.2,442300000,0.0113,398,9982.9755,1.386625,0.0004276
svt,12,1.2,447300000,0.0050,401,10132.3467,1.4169,0.00043485
svt,12,1.2,452300000,0.0171,401,10073.5035,1.4238,0.00043027
svt,12,1.2,457300000,0.0391,400,10084.8195,1.4403,0.00043161
svt,12,1.2,462400000,0.0022,397,10028.2395,1.4496,0.00042738
svt,12,1.2,467400000,0.0002,396,10381.2987,1.4741,0.00045902
svt,12,1.2,472400000,0.0180,402,10102.9251,1.4848,0.00043259
svt,12,1.2,477400000,0.0058,406,10091.6091,1.5011,0.00043201
svt,12,1.2,482500000,0.0048,405,10270.4019,1.5206,0.00044566
svt,12,1.2,487500000,0.0035,405,10107.4515,1.5246,0.00042983
svt,12,1.2,492500000,0.0023,403,10204.7691,1.5495,0.00044122
svt,12,1.2,497500000,0.0009,404,10227.4011,1.5659,0.00044327
svt,12,1.2,502600000,0.0012,403,10222.8747,1.5769,0.00044295
svt,12,1.2,507600000,0.0001,407,10311.1395,1.6105,0.00044859
svt,12,1.2,512600000,0.0010,403,10132.3467,1.6066,0.00043272
svt,12,1.2,517600000,0.0017,406,10136.8731,1.627,0.00043494
svt,12,1.2,522700000,0.0024,406,10136.8731,1.6367,0.00043405
svt,12,1.2,527700000,0.0016,403,10168.5579,1.6512,0.00043652
svt,12,1.2,532700000,0.0005,408,10222.8747,1.67,0.00044326
svt,12,1.2,537700000,0.0005,408,10173.0843,1.6849,0.00043549
svt,12,1.2,542800000,0.0047,419,10286.2443,1.7093,0.00043925
svt,12,1.2,547800000,0.0060,417,10274.9283,1.7238,0.00043691
svt,12,1.2,552800000,0.0058,417,10277.1915,1.7395,0.00043736
svt,12,1.2,557800000,0.0002,420,10381.2987,1.7506,0.00044987
svt,12,1.2,562900000,0.0001,425,10313.4027,1.7501,0.00044283
svt,12,1.2,567900000,0.0009,417,10501.2483,1.8015,0.0004571
svt,12,1.2,572900000,0.0010,420,10351.8771,1.7963,0.00044516
svt,12,1.2,577900000,0.0027,430,10419.7731,1.8215,0.00044855
svt,12,1.2,583000000,0.0025,427,10363.1931,1.8319,0.00044338
svt,12,1.2,588000000,0.0001,430,10369.9827,1.8485,0.00044384
svt,12,1.2,593000000,0.0042,427,10399.4043,1.8595,0.00044778
svt,12,1.2,598000000,0.0002,429,10471.8267,1.8824,0.0004521
svt,12,1.2,603100000,0.0000,430,10410.7203,1.8898,0.00044699
svt,12,1.2,608100000,0.0019,440,10643.8299,1.9281,0.00045879
svt,12,1.2,613100000,0.0002,434,10544.2491,1.9347,0.00045551
svt,12,1.2,618100000,0.0002,446,10589.5131,1.9362,0.00045326
svt,12,1.2,623200000,0.0028,443,10637.0403,1.9666,0.00045853
svt,12,1.2,628200000,0.0019,450,10802.2539,1.99,0.00046654
svt,12,1.2,633200000,0.0016,453,10718.5155,1.9933,0.00045667
svt,12,1.2,638200000,0.0032,455,10813.5699,2.0217,0.00046725
svt,12,1.2,643300000,0.0031,459,10720.7787,2.0172,0.00045755
svt,12,1.2,648300000,0.0010,466,11078.3643,2.0639,0.00048125
svt,12,1.2,653300000,0.0000,465,10820.3595,2.0685,0.00046516
svt,12,1.2,658300000,0.0009,454,10786.4115,2.0886,0.0004586
svt,12,1.2,663400000,0.0008,448,11030.8371,2.1142,0.00048133
svt,12,1.2,668400000,0.0001,459,11207.3667,2.1299,0.00049054
svt,12,1.2,673400000,0.0001,455,11030.8371,2.1335,0.00047773
svt,12,1.2,678400000,0.0031,461,11189.2611,2.1717,0.00048813
svt,12,1.2,683400000,0.0001,457,11064.7851,2.1845,0.00048178
svt,12,1.2,688500000,0.0005,446,10915.4139,2.1901,0.0004767
svt,12,1.2,693500000,0.0028,466,10990.0995,2.1979,0.00047666
svt,12,1.2,698500000,0.0003,491,11361.2643,2.2428,0.00049392
svt,12,1.2,703500000,0.0005,480,11257.1571,2.2454,0.00048822
svt,12,1.2,708600000,0.0003,480,11540.0571,2.2879,0.00050766
svt,12,1.2,713600000,0.0004,471,11607.9531,2.3215,0.00050877
svt,12,1.2,718600000,0.0016,477,11630.5851,2.329,0.00051443
svt,12,1.2,723600000,0.0011,508,11705.2707,2.3239,0.00050857
svt,12,1.2,728700000,0.0001,500,11802.5883,2.3637,0.00051748
svt,12,1.2,733700000,0.0002,521,12320.8611,2.3979,0.00053496
svt,12,1.2,738700000,0.0011,509,11691.6915,2.3755,0.00050172
svt,12,1.2,743700000,0.0009,527,12225.8067,2.4374,0.00052922
svt,12,1.2,748800000,0.0000,532,12759.9219,2.4696,0.00056958
svt,12,1.2,753800000,0.0003,558,13081.2963,2.516,0.00057735
svt,12,1.2,758800000,0.0004,566,12775.7643,2.5109,0.00055395
svt,12,1.2,763800000,0.0001,589,13042.8219,2.5532,0.00057025
svt,12,1.2,768900000,0.0007,586,12990.7683,2.5648,0.00056994
svt,12,1.2,773900000,0.0003,609,13617.6747,2.6055,0.00058663
svt,12,1.2,778900000,0.0000,623,14147.2635,2.648,0.00063468
svt,12,1.2,783900000,0.0004,615,13495.4618,2.626,0.00058189
svt,12,1.2,789000000,0.0004,663,14699.4843,2.7081,0.00065742
svt,12,1.2,794000000,0.0008,664,14303.4243,2.7058,0.00062697
svt,12,1.2,799000000,0.0002,688,15371.6547,2.7995,0.00069087
svt,12,1.2,804000000,0.0003,688,14765.1171,2.7527,0.00064471
svt,12,1.2,809100000,0.0001,694,15315.0747,2.828,0.00068685
svt,12,1.2,814100000,0.0001,720,15681.7131,2.8388,0.00069481
svt,12,1.2,819100000,0.0002,705,15781.2939,2.9071,0.00072035
svt,12,1.2,824100000,-0.0067,686,15828.8211,2.9323,0.00073205
svt,12,1.2,829200000,0.0004,759,15867.2955,2.9094,0.00069113
svt,12,1.2,834200000,0.0011,817,17263.6899,3.0288,0.00078443
svt,12,1.2,839200000,0.0002,778,16899.3147,3.0229,0.00077444
svt,12,1.2,844200000,-0.0057,824,18080.7051,3.1599,0.00083155
svt,12,1.2,849300000,-0.0382,768,17874.7539,3.2079,0.00085576
svt,12,1.2,854300000,-0.0242,792,17621.2755,3.225,0.0008204
svt,12,1.2,859300000,-0.0303,799,18460.9227,3.2879,0.00088862
svt,12,1.2,864300000,-0.0215,809,18497.1339,3.2742,0.00088999
svt,12,1.2,869400000,-0.0518,756,16306.3563,3.1305,0.00074089
svt,12,1.2,874400000,-0.0664,766,17295.3747,3.2006,0.00081056
svt,12,1.2,879400000,-0.0625,762,16555.3083,3.1982,0.00075174
svt,12,1.2,884400000,-0.0564,805,18902.2467,3.3998,0.00091633
svt,12,1.2,889500000,-0.0749,742,16881.2091,3.261,0.00079186
svt,12,1.2,894500000,-0.0497,830,18560.5035,3.3875,0.00088094
svt,12,1.2,899500000,-0.0601,796,18768.7179,3.4136,0.00091284
svt,12,1.2,904500000,-0.0681,805,18936.1947,3.4744,0.00092505
svt,12,1.2,909600000,-0.0686,753,16935.5259,3.3312,0.00078367
svt,12,1.2,914600000,-0.0991,746,16969.4739,3.3818,0.00078326
svt,12,1.2,919600000,-0.1018,758,17155.0563,3.3976,0.00078593
svt,12,1.2,924600000,-0.1267,759,17213.8995,3.4444,0.00080611
svt,12,1.2,929700000,-0.1157,760,17096.2131,3.426,0.0007992
svt,12,1.2,934700000,-0.1176,727,16367.4627,3.3937,0.00074554
svt,12,1.2,939700000,-0.1438,728,17795.5419,3.5202,0.00085262
svt,12,1.2,944700000,-0.1397,735,16892.5251,3.4729,0.00077568
svt,12,1.2,949800000,-0.1085,836,19633.2604,3.637,0.00095562
svt,12,1.2,954800000,-0.1270,753,17666.5395,3.5703,0.00084372
svt,12,1.2,959800000,-0.1299,777,17573.7483,3.5392,0.00082111
svt,12,1.2,964800000,-0.1351,756,17834.0163,3.6002,0.00085671
svt,12,1.2,969900000,-0.1215,809,17759.3307,3.6171,0.00083401
svt,12,1.2,974900000,-0.1243,805,17519.4315,3.5755,0.00082204
svt,12,1.2,979900000,-0.1433,807,18329.6571,3.6643,0.00086725
svt,12,1.2,984900000,-0.1364,830,19318.6756,3.7869,0.0009279
svt,12,1.2,990000000,-0.1573,753,17822.7003,3.6744,0.00083989
svt,12,1.2,995000000,-0.1781,770,17308.9539,3.6964,0.00080833
svt,12,1.2,1000000000,-0.1797,737,17193.5307,3.7318,0.00080381
svt,12,0.8,100000,9454.3369,452,11501.5826,0.002604013,0.00021187
svt,12,0.8,5100000,177.2793,426,10745.6738,0.00901538,0.00017509
svt,12,0.8,10100000,85.4589,426,10745.6738,0.01545437,0.00017509
svt,12,0.8,15200000,53.8805,426,10745.6738,0.022024,0.00017509
svt,12,0.8,20200000,38.3934,403,10537.4594,0.0282324,0.00017214
svt,12,0.8,25200000,29.0576,403,10537.4594,0.0346031,0.00017214
svt,12,0.8,30200000,22.8131,403,10537.4594,0.0409749,0.00017214
svt,12,0.8,35300000,18.2660,403,10537.4594,0.0474743,0.00017214
svt,12,0.8,40300000,14.9251,403,10537.4594,0.053846,0.00017214
svt,12,0.8,45300000,12.3224,403,10537.4594,0.0602178,0.00017214
svt,12,0.8,50300000,10.2457,403,10537.4594,0.0665935,0.00017214
svt,12,0.8,55400000,8.5134,403,10537.4594,0.073097,0.00017214
svt,12,0.8,60400000,7.0990,403,10537.4594,0.0794737,0.00017214
svt,12,0.8,65400000,5.9008,403,10537.4594,0.0858494,0.00017214
svt,12,0.8,70400000,4.8727,403,10537.4594,0.0922252,0.00017214
svt,12,0.8,75500000,3.9643,403,10537.4594,0.0987286,0.00017214
svt,12,0.8,80500000,3.1855,403,10537.4594,0.1051054,0.00017214
svt,12,0.8,85500000,2.4976,403,10537.4594,0.1115131,0.00017214
svt,12,0.8,90500000,1.8855,403,10537.4594,0.1178998,0.00017214
svt,12,0.8,95600000,1.3270,403,10537.4594,0.1243943,0.00017214
svt,12,0.8,100600000,0.8345,403,10537.4594,0.130781,0.00017214
svt,12,0.8,105600000,0.3886,403,10537.4594,0.1370677,0.00017214
svt,12,0.8,110600000,0.0238,403,10539.7226,0.1435599,0.00017234
svt,12,0.8,115700000,0.0103,403,10578.1970,0.1504179,0.00017428
svt,12,0.8,120700000,1.6459,407,11139.4706,0.159607,0.00018409
svt,12,0.8,125700000,1.3217,405,11100.9962,0.165627,0.00018355
svt,12,0.8,130700000,1.1352,403,11150.7866,0.172693,0.00018527
svt,12,0.8,135800000,0.8645,403,11150.7866,0.179338,0.00018527
svt,12,0.8,140800000,0.6245,413,11214.1562,0.185874,0.00018597
svt,12,0.8,145800000,0.3951,413,11214.1562,0.192393,0.00018596
svt,12,0.8,150800000,0.1809,414,11223.2090,0.198814,0.00018616
svt,12,0.8,155900000,0.0320,414,11232.2618,0.205587,0.00018633
svt,12,0.8,160900000,0.0081,413,11288.8418,0.212453,0.00018775
svt,12,0.8,165900000,0.0044,412,11388.4226,0.21959,0.00018996
svt,12,0.8,170900000,0.0170,412,11295.6314,0.225947,0.00018694
svt,12,0.8,176000000,0.0162,413,11368.0538,0.232946,0.00018867
svt,12,0.8,181000000,0.0218,420,11349.9482,0.24017,0.00018645
svt,12,0.8,186000000,0.0028,420,11456.3186,0.247561,0.00018875
svt,12,0.8,191000000,0.0288,421,11422.3706,0.253649,0.00018757
svt,12,0.8,196100000,0.0025,427,11497.0562,0.26123,0.00018881
svt,12,0.8,201100000,0.0160,427,11528.7410,0.268167,0.00018935
svt,12,0.8,206100000,0.0127,427,11512.8986,0.273945,0.00018856
svt,12,0.8,211100000,0.0010,427,11558.1626,0.281542,0.00019119
svt,12,0.8,216200000,0.0001,428,11562.6890,0.288145,0.00018903
svt,12,0.8,221200000,0.0010,426,11750.5346,0.296772,0.00019368
svt,12,0.8,226200000,0.0014,432,11748.2714,0.303113,0.00019272
svt,12,0.8,231200000,0.0064,436,11897.6426,0.309952,0.0001965
svt,12,0.8,236300000,0.0034,439,11859.1682,0.316114,0.00019604
svt,12,0.8,241300000,0.0010,441,11970.0650,0.324027,0.00019909
svt,12,0.8,246300000,0.0159,431,11703.0074,0.328592,0.00019184
svt,12,0.8,251300000,0.0089,445,11915.7482,0.334764,0.00019614
svt,12,0.8,256400000,0.0007,446,11899.9058,0.343223,0.00019485
svt,12,0.8,261400000,0.0010,436,11915.7482,0.351713,0.00019886
svt,12,0.8,266400000,0.0051,440,11954.2226,0.357624,0.00019781
svt,12,0.8,271400000,0.0005,440,12293.7026,0.367424,0.00020489
svt,12,0.8,276500000,0.0012,451,12069.6458,0.370514,0.000196
svt,12,0.8,281500000,0.0101,436,12028.9082,0.378929,0.00019957
svt,12,0.8,286500000,0.0012,446,12103.5938,0.386933,0.00019761
svt,12,0.8,291500000,0.0032,439,11999.4866,0.39144,0.00019541
svt,12,0.8,296600000,0.0050,465,12329.9138,0.398883,0.00020269
svt,12,0.8,301600000,0.0002,467,12492.8642,0.409065,0.00020762
svt,12,0.8,306600000,0.0028,477,12796.1330,0.417545,0.00021476
svt,12,0.8,311600000,0.0010,473,12746.3426,0.425179,0.00021048
svt,12,0.8,316700000,0.0001,494,12866.2921,0.43376,0.00021058
svt,12,0.8,321700000,0.0048,510,13296.3001,0.447523,0.00021621
svt,12,0.8,326700000,0.0008,549,14058.9985,0.455992,0.00023385
svt,12,0.8,331700000,0.0003,541,14058.9986,0.467413,0.00023605
svt,12,0.8,336700000,0.0008,540,14160.8425,0.477725,0.00023446
svt,12,0.8,341800000,0.0030,549,14898.6458,0.496143,0.0002617
svt,12,0.8,346800000,0.0003,581,15430.4978,0.506589,0.00027166
svt,12,0.8,351800000,0.0016,609,15276.6002,0.512548,0.00025431
svt,12,0.8,356800000,0.0004,641,15966.8762,0.522872,0.00026929
svt,12,0.8,361900000,0.0025,648,15998.5610,0.532397,0.00026596
svt,12,0.8,366900000,0.0008,736,18329.6569,0.551608,0.00032093
svt,12,0.8,371900000,0.0002,717,18288.9194,0.56951,0.00031966
svt,12,0.8,376900000,0.0006,759,19750.9465,0.601611,0.00035705
svt,12,0.8,382000000,-0.0022,799,20760.3338,0.609664,0.00037665
svt,12,0.8,387000000,0.0009,849,20859.9145,0.606305,0.0003767
svt,12,0.8,392000000,-0.0159,887,23084.6402,0.6473,0.00044298
svt,12,0.8,397000000,-0.0938,864,22448.6810,0.6561,0.00041933
svt,12,0.8,402100000,-0.0958,928,25456.4738,0.7162,0.00050839
svt,12,0.8,407100000,-0.1619,825,21896.4602,0.6633,0.00040975
svt,12,0.8,412100000,-0.1237,787,20466.1178,0.663781,0.00037462
svt,12,0.8,417100000,-0.1902,789,20911.9682,0.6772,0.0003867
svt,12,0.8,422200000,-0.2899,714,18096.5474,0.643498,0.00030792
svt,12,0.8,427200000,-0.2312,816,21468.7154,0.6982,0.00039629
svt,12,0.8,432200000,-0.2570,812,21523.0322,0.7106,0.00039383
svt,12,0.8,437200000,-0.2938,793,20873.4938,0.7054,0.00038515
svt,12,0.8,442300000,-0.4025,725,20409.5378,0.7378,0.00038813
svt,12,0.8,447300000,-0.4208,697,18506.1866,0.693798,0.00033276
svt,12,0.8,452300000,-0.4598,713,19458.9938,0.7213,0.00035642
svt,12,0.8,457300000,-0.4331,750,20683.3850,0.7489,0.00039275
svt,12,0.8,462400000,-0.4826,754,20792.0186,0.7523,0.00038073
svt,12,0.8,467400000,-0.4805,792,21022.8650,0.7671,0.00039093
svt,12,0.8,472400000,-0.5124,746,21169.9730,0.7856,0.00040489
svt,12,0.8,477400000,-0.5959,738,19139.8826,0.7494,0.00034291
svt,12,0.8,482500000,-0.5795,745,20694.7010,0.7907,0.00039199
svt,12,0.8,487500000,-0.5777,737,20486.4866,0.8012,0.00038674
svt,12,0.8,492500000,-0.6124,796,21943.9874,0.834,0.0004122
svt,12,0.8,497500000,-0.6324,751,20357.4842,0.8151,0.000367
svt,12,0.8,502600000,-0.6028,845,22928.4794,0.8648,0.00043568
svt,12,0.8,507600000,-0.6743,793,21228.8162,0.8506,0.00038867
svt,12,0.8,512600000,-0.7289,764,20488.7498,0.8562,0.00038098
svt,12,0.8,517600000,-0.6578,849,22367.2058,0.8845,0.0004135
svt,12,0.8,522700000,-0.6467,862,23326.8026,0.9085,0.00044205
svt,12,0.8,527700000,-0.7961,814,21457.3993,0.8799,0.00039247
svt,12,0.8,532700000,-0.7064,852,22335.5210,0.9,0.00041147
svt,12,0.8,537700000,-0.7123,757,20534.0138,0.8963,0.00038195
svt,12,0.8,542800000,-0.7680,804,21498.1370,0.9131,0.00039577
svt,12,0.8,547800000,-0.7556,783,22154.4650,0.9508,0.00043062
svt,12,0.8,552800000,-0.7808,771,21398.5562,0.9262,0.00040468
svt,12,0.8,557800000,-0.8006,830,21611.2969,0.915,0.00038492
svt,12,0.8,562900000,-0.7901,837,22670.4746,0.9634,0.00042091
svt,12,0.8,567900000,-0.8529,821,21219.7634,0.9391,0.00037563
svt,12,0.8,572900000,-0.8189,855,23333.5922,0.9965,0.00044324
svt,12,0.8,577900000,-0.8525,758,20518.1714,0.9421,0.00037213
svt,12,0.8,583000000,-0.8948,822,22140.8858,0.9675,0.00040344
svt,12,0.8,588000000,-0.8550,869,24098.5538,1.0496,0.00047015
svt,12,0.8,593000000,-0.8765,836,21948.5138,1.0001,0.00040603
svt,12,0.8,598000000,-0.8733,872,24118.9226,1.0726,0.00046193
svt,12,0.8,603100000,-1.0056,720,20042.8994,0.9986,0.00036612
svt,12,0.8,608100000,-1.0033,734,19818.8426,0.9966,0.00035862
svt,12,0.8,613100000,-0.9966,765,19418.2561,0.9893,0.00033364
svt,12,0.8,618100000,-1.0225,750,19633.2602,0.9914,0.00034168
svt,12,0.8,623200000,-1.0281,782,20687.9113,1.0307,0.00035668
svt,12,0.8,628200000,-1.0263,766,21389.5034,1.0763,0.00038622
svt,12,0.8,633200000,-1.0194,751,20927.8106,1.0674,0.00039032
svt,12,0.8,638200000,-1.0308,755,21785.5634,1.1,0.00041738
svt,12,0.8,643300000,-1.0650,845,23109.5354,1.1395,0.00043906
svt,12,0.8,648300000,-1.0579,812,21796.8794,1.1037,0.00040594
svt,12,0.8,653300000,-1.1187,726,20545.3298,1.0826,0.00037586
svt,12,0.8,658300000,-1.0898,778,20984.3906,1.0926,0.00037625
svt,12,0.8,663400000,-1.1505,750,20266.9561,1.076,0.00036115
svt,12,0.8,668400000,-1.0954,847,22278.9410,1.1571,0.00040734
svt,12,0.8,673400000,-1.1817,761,20448.0122,1.1226,0.00037153
svt,12,0.8,678400000,-1.1354,808,22507.5242,1.1883,0.00042031
svt,12,0.8,683400000,-1.1685,754,19513.3106,1.1205,0.00034259
svt,12,0.8,688500000,-1.1687,744,20653.9634,1.1524,0.00038887
svt,12,0.8,693500000,-1.1799,756,19945.5818,1.1423,0.0003634
svt,12,0.8,698500000,-1.1737,789,21126.9722,1.1623,0.00038217
svt,12,0.8,703500000,-1.2327,785,21330.6602,1.181,0.00038801
svt,12,0.8,708600000,-1.2131,772,20466.1178,1.1635,0.0003641
svt,12,0.8,713600000,-1.2177,830,22876.4258,1.2452,0.00043729
svt,12,0.8,718600000,-1.2571,812,21330.6601,1.1935,0.00038339
svt,12,0.8,723600000,-1.2174,809,22023.1994,1.2464,0.00040911
svt,12,0.8,728700000,-1.2201,773,21563.7698,1.236,0.00040549
svt,12,0.8,733700000,-1.2846,784,22102.4114,1.2618,0.00042158
svt,12,0.8,738700000,-1.2606,748,20905.1786,1.2457,0.0003841
svt,12,0.8,743700000,-1.2457,781,20339.3785,1.2205,0.00035956
svt,12,0.8,748800000,-1.2806,821,22622.9474,1.3026,0.00043014
svt,12,0.8,753800000,-1.3254,796,21477.7682,1.281,0.00040492
svt,12,0.8,758800000,-1.3149,801,20608.6993,1.2385,0.00036019
svt,12,0.8,763800000,-1.2738,852,22960.1642,1.3171,0.00043754
svt,12,0.8,768900000,-1.3148,784,20742.2281,1.2836,0.00037076
svt,12,0.8,773900000,-1.3165,843,22120.5170,1.311,0.00041286
svt,12,0.8,778900000,-1.2524,878,23412.8042,1.3707,0.00043991
svt,12,0.8,783900000,-1.2511,875,23976.3410,1.3944,0.00045278
svt,12,0.8,789000000,-1.2747,789,21787.8266,1.3405,0.00039046
svt,12,0.8,794000000,-1.4369,771,20362.0105,1.2981,0.00036551
svt,12,0.8,799000000,-1.3035,779,21685.9826,1.3392,0.00041095
svt,12,0.8,804000000,-1.3368,789,21586.4018,1.3668,0.00040894
svt,12,0.8,809100000,-1.3997,822,20984.3906,1.3416,0.00037684
svt,12,0.8,814100000,-1.3498,847,22240.4666,1.3771,0.0004013
svt,12,0.8,819100000,-1.3927,746,20771.6498,1.3556,0.00038801
svt,12,0.8,824100000,-1.4407,764,21541.1378,1.3861,0.00039365
svt,12,0.8,829200000,-1.3796,770,19533.6793,1.3247,0.0003345
svt,12,0.8,834200000,-1.4350,780,20687.9114,1.3719,0.00037241
svt,12,0.8,839200000,-1.3603,803,21251.4482,1.3956,0.00038274
svt,12,0.8,844200000,-1.3719,805,20708.2802,1.3788,0.00037226
svt,12,0.8,849300000,-1.5049,735,19327.7282,1.3493,0.00033708
svt,12,0.8,854300000,-1.4328,770,20309.9570,1.404,0.00036414
svt,12,0.8,859300000,-1.3821,832,22387.5746,1.4664,0.00041695
svt,12,0.8,864300000,-1.4346,749,20837.2826,1.4402,0.00037652
svt,12,0.8,869400000,-1.4355,764,20814.6506,1.4565,0.0003848
svt,12,0.8,874400000,-1.4145,830,21407.6090,1.4544,0.00038781
svt,12,0.8,879400000,-1.4315,788,20554.3826,1.4538,0.00036389
svt,12,0.8,884400000,-1.4652,772,21142.8146,1.4675,0.00039723
svt,12,0.8,889500000,-1.5122,765,20622.2786,1.4609,0.00037384
svt,12,0.8,894500000,-1.4279,788,22785.8978,1.561,0.0004303
svt,12,0.8,899500000,-1.4689,779,21369.1346,1.5001,0.00039503
svt,12,0.8,904500000,-1.4913,824,21898.7234,1.5333,0.00040425
svt,12,0.8,909600000,-1.5723,785,21613.5602,1.5315,0.00040962
svt,12,0.8,914600000,-1.5231,756,19884.4754,1.4869,0.00035415
svt,12,0.8,919600000,-1.5128,768,21360.0818,1.5449,0.0003944
svt,12,0.8,924600000,-1.5211,757,20024.7938,1.5069,0.00035575
svt,12,0.8,929700000,-1.5194,750,20577.0146,1.5442,0.00038039
svt,12,0.8,934700000,-1.4919,798,22754.2130,1.6356,0.00043223
svt,12,0.8,939700000,-1.5809,751,20122.1114,1.5144,0.00036203
