Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,703500000,-29.9235,417,9814.3666,0.070546,0.00012882
svt,14,0.4,708600000,-28.9680,430,9774.7606,0.070166,0.00010029
svt,14,0.4,713600000,-30.5373,413,9154.2666,0.066089,0.00033666
svt,14,0.4,718600000,-29.0959,435,10038.8006,0.073035,0.00021525
svt,14,0.4,723600000,-29.0484,436,9653.3022,0.069434,0.00018139
svt,14,0.4,728700000,-30.1947,416,9199.1534,0.068261,0.00014787
svt,14,0.4,733700000,-29.2957,427,10371.4910,0.077769,0.00019623
svt,14,0.4,738700000,-28.7768,418,9761.5586,0.073911,0.00018364
svt,14,0.4,743700000,-30.3498,413,9579.3710,0.07274,0.00022549
svt,14,0.4,748800000,-29.2811,423,9383.9814,0.072136,0.00017521
svt,14,0.4,753800000,-28.8022,418,9758.9182,0.075474,0.000185
svt,14,0.4,758800000,-31.1203,427,9743.0758,0.073541,0.00017134
svt,14,0.4,763800000,-29.3279,427,9576.7306,0.074026,0.00017331
svt,14,0.4,768900000,-31.9137,413,9183.3110,0.071356,0.00017605
svt,14,0.4,773900000,-29.3442,427,9576.7306,0.074973,0.00017331
svt,14,0.4,778900000,-28.8429,427,9795.8838,0.077371,0.00018363
svt,14,0.4,783900000,-28.9706,431,10329.2446,0.083942,0.00022853
svt,14,0.4,789000000,-29.4303,434,9542.4054,0.075604,0.00019548
svt,14,0.4,794000000,-29.4359,429,9352.2966,0.073041,0.00015316
svt,14,0.4,799000000,-29.2733,420,9436.7894,0.075094,0.00015054
svt,14,0.4,804000000,-29.1606,433,9819.6474,0.079352,0.00020413
svt,14,0.4,809100000,-29.4699,427,10154.9782,0.085276,0.00018414
svt,14,0.4,814100000,-29.4771,427,10154.9782,0.085787,0.00018414
svt,14,0.4,819100000,-31.6896,423,9299.4886,0.076286,0.00020017
svt,14,0.4,824100000,-30.1843,422,9951.6674,0.082357,0.0001042
svt,14,0.4,829200000,-30.9881,429,9698.1890,0.080215,0.00012705
svt,14,0.4,834200000,-31.3392,407,9373.4198,0.07849,0.00020171
svt,14,0.4,839200000,-28.9410,416,9790.6030,0.083812,0.00018411
svt,14,0.4,844200000,-29.9634,409,9257.2422,0.079118,0.00017587
svt,14,0.4,849300000,-30.7927,417,9449.9914,0.080459,0.00025674
svt,14,0.4,854300000,-28.9609,416,9790.6030,0.085275,0.00018411
svt,14,0.4,859300000,-28.9674,416,9790.6030,0.085759,0.00018411
svt,14,0.4,864300000,-30.4617,410,9251.9614,0.080076,0.00017571
svt,14,0.4,869400000,-29.3841,426,10099.5298,0.088857,0.00021182
svt,14,0.4,874400000,-30.5784,422,9273.0846,0.080799,0.00018514
svt,14,0.4,879400000,-31.3940,421,9975.4310,0.09027,0.00018641
svt,14,0.4,884400000,-30.9394,416,9436.7894,0.084632,0.00019917
svt,14,0.4,889500000,-30.9456,416,9439.4298,0.085163,0.00019922
svt,14,0.4,894500000,-29.3705,444,10310.7618,0.094433,0.00029269
svt,14,0.4,899500000,-30.0996,414,9877.7362,0.090375,0.00010359
svt,14,0.4,904500000,-29.5704,435,10102.1702,0.091831,0.00023068
svt,14,0.4,909600000,-29.4223,422,9357.5774,0.08324,0.00014976
svt,14,0.4,914600000,-30.2265,432,9772.1202,0.087771,0.00025754
svt,14,0.4,919600000,-29.0396,416,9790.6030,0.091598,0.00018411
svt,14,0.4,924600000,-29.0452,416,9790.6030,0.092082,0.00018411
svt,14,0.4,929700000,-31.5612,420,9576.7306,0.089975,0.0002027
svt,14,0.4,934700000,-30.7508,411,9130.5030,0.084725,0.00017382
svt,14,0.4,939700000,-30.6714,415,9806.4454,0.09209,0.00020552
svt,14,0.4,944700000,-30.6768,415,9806.4454,0.092566,0.00020552
svt,14,0.4,949800000,-31.9783,420,9262.5230,0.08769,0.00019981
svt,14,0.4,954800000,-29.9696,408,9877.7362,0.096534,0.00013576
svt,14,0.4,959800000,-30.0988,409,9212.3554,0.088363,0.00017486
svt,14,0.4,964800000,-30.1039,409,9212.3554,0.08881,0.00017486
svt,14,0.4,969900000,-29.9850,408,9877.7362,0.09802,0.00013576
svt,14,0.4,974900000,-29.6465,435,10102.1702,0.09878,0.00023068
svt,14,0.4,979900000,-29.9950,408,9877.7362,0.099004,0.00013576
svt,14,0.4,984900000,-30.1728,412,10252.6730,0.10229,0.00023645
svt,14,0.4,990000000,-29.8437,423,9645.3810,0.095348,0.00016055
svt,14,0.4,995000000,-30.1337,410,9344.3754,0.094517,0.00017699
svt,14,0.4,1000000000,-32.0284,417,9349.6562,0.093605,0.00020194
svt,12,1.2,100000,9471.9600,357,5689.6848,0.015399768,0.00023199
svt,12,1.2,5100000,184.2481,336,5384.1528,0.0197619,0.00021815
svt,12,1.2,10100000,92.2960,333,5356.9944,0.0242967,0.00021715
svt,12,1.2,15200000,60.8265,333,5356.9944,0.0289408,0.00021715
svt,12,1.2,20200000,45.4002,333,5356.9944,0.0334944,0.00021715
svt,12,1.2,25200000,36.0956,333,5356.9944,0.0380511,0.00021715
svt,12,1.2,30200000,29.8030,305,5166.8856,0.0424866,0.00021061
svt,12,1.2,35300000,25.2802,305,5166.8856,0.0468074,0.00021061
svt,12,1.2,40300000,21.9573,305,5166.8856,0.0510452,0.00021061
svt,12,1.2,45300000,19.3679,305,5166.8856,0.055284,0.00021061
svt,12,1.2,50300000,17.2933,305,5166.8856,0.0595228,0.00021061
svt,12,1.2,55400000,15.5630,305,5166.8856,0.0638475,0.00021061
svt,12,1.2,60400000,14.1503,305,5166.8856,0.068088,0.00021061
svt,12,1.2,65400000,12.9536,305,5166.8856,0.072329,0.00021061
svt,12,1.2,70400000,11.9269,305,5166.8856,0.076571,0.00021061
svt,12,1.2,75500000,11.0224,305,5166.8856,0.080919,0.00021061
svt,12,1.2,80500000,10.2469,305,5166.8856,0.085181,0.00021061
svt,12,1.2,85500000,9.5622,305,5166.8856,0.089445,0.00021061
svt,12,1.2,90500000,8.9530,305,5166.8856,0.093709,0.00021061
svt,12,1.2,95600000,8.3974,305,5166.8856,0.098058,0.00021061
svt,12,1.2,100600000,7.9073,305,5166.8856,0.102323,0.00021061
svt,12,1.2,105600000,7.4636,305,5166.8856,0.106586,0.00021061
svt,12,1.2,110600000,7.0601,305,5166.8856,0.110851,0.00021061
svt,12,1.2,115700000,6.6844,305,5166.8856,0.115202,0.00021061
svt,12,1.2,120700000,6.3469,305,5166.8856,0.119468,0.00021061
svt,12,1.2,125700000,6.0362,305,5166.8856,0.123763,0.00021061
svt,12,1.2,130700000,5.7493,305,5166.8856,0.128009,0.00021061
svt,12,1.2,135800000,5.4785,305,5166.8856,0.132372,0.00021061
svt,12,1.2,140800000,5.2319,305,5166.8856,0.136618,0.00021061
svt,12,1.2,145800000,5.0023,305,5166.8856,0.140864,0.00021061
svt,12,1.2,150800000,4.7879,305,5166.8856,0.145109,0.00021061
svt,12,1.2,155900000,4.5834,305,5166.8856,0.149472,0.00021061
svt,12,1.2,160900000,4.3955,305,5166.8856,0.153718,0.00021061
svt,12,1.2,165900000,4.2189,305,5166.8856,0.158064,0.00021061
svt,12,1.2,170900000,4.0527,305,5166.8856,0.162309,0.00021061
svt,12,1.2,176000000,3.8928,305,5166.8856,0.166672,0.00021061
svt,12,1.2,181000000,3.7454,305,5166.8856,0.170918,0.00021061
svt,12,1.2,186000000,3.6060,305,5166.8856,0.175264,0.00021061
svt,12,1.2,191000000,3.4739,305,5166.8856,0.17951,0.00021061
svt,12,1.2,196100000,3.3461,305,5166.8856,0.183872,0.00021061
svt,12,1.2,201100000,3.2270,305,5166.8856,0.188218,0.00021061
svt,12,1.2,206100000,3.1138,305,5166.8856,0.192464,0.00021061
svt,12,1.2,211100000,3.0059,305,5166.8856,0.19671,0.00021061
svt,12,1.2,216200000,2.9010,305,5166.8856,0.201172,0.00021061
svt,12,1.2,221200000,2.8028,305,5166.8856,0.205418,0.00021061
svt,12,1.2,226200000,2.7090,305,5166.8856,0.209664,0.00021061
svt,12,1.2,231200000,2.6192,305,5166.8856,0.21401,0.00021061
svt,12,1.2,236300000,2.5316,305,5166.8856,0.218373,0.00021061
svt,12,1.2,241300000,2.4492,305,5166.8856,0.222618,0.00021061
svt,12,1.2,246300000,2.3702,305,5166.8856,0.226964,0.00021061
svt,12,1.2,251300000,2.2944,305,5166.8856,0.23121,0.00021061
svt,12,1.2,256400000,2.2200,305,5166.8856,0.235673,0.00021061
svt,12,1.2,261400000,2.1500,305,5166.8856,0.239918,0.00021061
svt,12,1.2,266400000,2.0826,305,5166.8856,0.244164,0.00021061
svt,12,1.2,271400000,2.0176,305,5166.8856,0.24851,0.00021061
svt,12,1.2,276500000,1.9538,305,5166.8856,0.252873,0.00021061
svt,12,1.2,281500000,1.8935,305,5166.8856,0.257119,0.00021061
svt,12,1.2,286500000,1.8352,305,5166.8856,0.261464,0.00021061
svt,12,1.2,291500000,1.7790,305,5166.8856,0.26571,0.00021061
svt,12,1.2,296600000,1.7236,305,5166.8856,0.270073,0.00021061
svt,12,1.2,301600000,1.6711,305,5166.8856,0.274419,0.00021061
svt,12,1.2,306600000,1.6203,305,5166.8856,0.278665,0.00021061
svt,12,1.2,311600000,1.5712,305,5166.8856,0.28301,0.00021061
svt,12,1.2,316700000,1.5226,305,5166.8856,0.287373,0.00021061
svt,12,1.2,321700000,1.4764,305,5166.8856,0.291619,0.00021061
svt,12,1.2,326700000,1.4317,305,5166.8856,0.295965,0.00021061
svt,12,1.2,331700000,1.3883,305,5166.8856,0.30021,0.00021061
svt,12,1.2,336700000,1.3462,305,5166.8856,0.304556,0.00021061
svt,12,1.2,341800000,1.3045,305,5166.8856,0.308919,0.00021061
svt,12,1.2,346800000,1.2648,305,5166.8856,0.313165,0.00021061
svt,12,1.2,351800000,1.2263,305,5166.8856,0.317511,0.00021061
svt,12,1.2,356800000,1.1888,305,5166.8856,0.321756,0.00021061
svt,12,1.2,361900000,1.1517,305,5166.8856,0.326119,0.00021061
svt,12,1.2,366900000,1.1163,305,5166.8856,0.330465,0.00021061
svt,12,1.2,371900000,1.0818,305,5166.8856,0.334711,0.00021061
svt,12,1.2,376900000,1.0483,305,5166.8856,0.339057,0.00021061
svt,12,1.2,382000000,1.0149,305,5166.8856,0.343419,0.00021061
svt,12,1.2,387000000,0.9831,305,5166.8856,0.347665,0.00021061
svt,12,1.2,392000000,0.9521,305,5166.8856,0.352011,0.00021061
svt,12,1.2,397000000,0.9219,305,5166.8856,0.356257,0.00021061
svt,12,1.2,402100000,0.8919,305,5166.8856,0.360619,0.00021061
svt,12,1.2,407100000,0.8631,305,5166.8856,0.364965,0.00021061
svt,12,1.2,412100000,0.8351,305,5166.8856,0.369211,0.00021061
svt,12,1.2,417100000,0.8078,305,5166.8856,0.373557,0.00021061
svt,12,1.2,422200000,0.7805,305,5166.8856,0.377919,0.00021061
svt,12,1.2,427200000,0.7544,305,5166.8856,0.382165,0.00021061
svt,12,1.2,432200000,0.7290,305,5166.8856,0.386511,0.00021061
svt,12,1.2,437200000,0.7040,305,5166.8856,0.390757,0.00021061
svt,12,1.2,442300000,0.6792,305,5166.8856,0.39512,0.00021061
svt,12,1.2,447300000,0.6554,305,5166.8856,0.399465,0.00021061
svt,12,1.2,452300000,0.6320,305,5166.8856,0.403711,0.00021061
svt,12,1.2,457300000,0.6092,305,5166.8856,0.408057,0.00021061
svt,12,1.2,462400000,0.5863,305,5166.8856,0.41242,0.00021061
svt,12,1.2,467400000,0.5645,305,5166.8856,0.416766,0.00021061
svt,12,1.2,472400000,0.5431,305,5166.8856,0.421111,0.00021061
svt,12,1.2,477400000,0.5221,305,5166.8856,0.425357,0.00021061
svt,12,1.2,482500000,0.5012,305,5166.8856,0.42972,0.00021061
svt,12,1.2,487500000,0.4810,305,5166.8856,0.434066,0.00021061
svt,12,1.2,492500000,0.4614,305,5166.8856,0.438411,0.00021061
svt,12,1.2,497500000,0.4421,305,5166.8856,0.442657,0.00021061
svt,12,1.2,502600000,0.4228,305,5166.8856,0.44712,0.00021061
svt,12,1.2,507600000,0.4042,305,5166.8856,0.451366,0.00021061
svt,12,1.2,512600000,0.3861,305,5166.8856,0.455712,0.00021061
svt,12,1.2,517600000,0.3682,305,5166.8856,0.459957,0.00021061
svt,12,1.2,522700000,0.3504,305,5166.8856,0.46442,0.00021061
svt,12,1.2,527700000,0.3333,305,5166.8856,0.468666,0.00021061
svt,12,1.2,532700000,0.3164,305,5166.8856,0.473012,0.00021061
svt,12,1.2,537700000,0.2999,305,5166.8856,0.477357,0.00021061
svt,12,1.2,542800000,0.2834,305,5166.8856,0.48172,0.00021061
svt,12,1.2,547800000,0.2675,305,5166.8856,0.485966,0.00021061
svt,12,1.2,552800000,0.2519,305,5166.8856,0.490312,0.00021061
svt,12,1.2,557800000,0.2366,305,5166.8856,0.494658,0.00021061
svt,12,1.2,562900000,0.2212,305,5166.8856,0.49902,0.00021061
svt,12,1.2,567900000,0.2064,305,5166.8856,0.503366,0.00021061
svt,12,1.2,572900000,0.1919,305,5166.8856,0.507612,0.00021061
svt,12,1.2,577900000,0.1776,305,5166.8856,0.511958,0.00021061
svt,12,1.2,583000000,0.1633,305,5166.8856,0.51632,0.00021061
svt,12,1.2,588000000,0.1495,305,5166.8856,0.520666,0.00021061
svt,12,1.2,593000000,0.1359,305,5166.8856,0.5249,0.00021061
svt,12,1.2,598000000,0.1226,305,5166.8856,0.5293,0.00021061
svt,12,1.2,603100000,0.1092,305,5166.8856,0.5336,0.00021061
svt,12,1.2,608100000,0.0963,305,5166.8856,0.538,0.00021061
svt,12,1.2,613100000,0.0836,305,5166.8856,0.5423,0.00021061
svt,12,1.2,618100000,0.0712,305,5166.8856,0.5466,0.00021061
svt,12,1.2,623200000,0.0586,305,5166.8856,0.5509,0.00021061
svt,12,1.2,628200000,0.0466,305,5166.8856,0.5553,0.00021061
svt,12,1.2,633200000,0.0347,305,5166.8856,0.5596,0.00021061
svt,12,1.2,638200000,0.0230,305,5166.8856,0.5639,0.00021061
svt,12,1.2,643300000,0.0112,305,5166.8856,0.5683,0.00021061
svt,12,1.2,648300000,0.0219,305,5175.9384,0.573,0.0002111
svt,12,1.2,653300000,0.0107,305,5175.9384,0.5773,0.0002111
svt,12,1.2,658300000,0.0120,305,5178.2016,0.5818,0.00021155
svt,12,1.2,663400000,0.0009,305,5178.2016,0.5862,0.00021155
svt,12,1.2,668400000,0.0040,305,5200.8336,0.5916,0.00021358
svt,12,1.2,673400000,0.0038,305,5194.0440,0.5954,0.00021342
svt,12,1.2,678400000,0.2327,323,5381.8896,0.607,0.00021924
svt,12,1.2,683400000,0.2225,323,5388.6792,0.6123,0.0002198
svt,12,1.2,688500000,0.2122,326,5409.0480,0.6172,0.00022026
svt,12,1.2,693500000,0.2023,326,5409.0480,0.6216,0.00022026
svt,12,1.2,698500000,0.1926,326,5409.0480,0.626,0.00022026
svt,12,1.2,703500000,0.1830,323,5381.8896,0.629,0.00021924
svt,12,1.2,708600000,0.1730,324,5393.2056,0.634,0.00022019
svt,12,1.2,713600000,0.1637,324,5386.4160,0.6379,0.00021955
svt,12,1.2,718600000,0.1545,324,5386.4160,0.6423,0.00021955
svt,12,1.2,723600000,0.1454,324,5393.2056,0.647,0.00022019
svt,12,1.2,728700000,0.1363,327,5413.5744,0.6524,0.00022057
svt,12,1.2,733700000,0.1274,325,5395.4688,0.6552,0.00021983
svt,12,1.2,738700000,0.1187,325,5388.6792,0.6611,0.00021941
svt,12,1.2,743700000,0.1101,325,5388.6792,0.6654,0.00021941
svt,12,1.2,748800000,0.1015,325,5395.4688,0.6681,0.00022
svt,12,1.2,753800000,0.0931,325,5395.4688,0.6725,0.00022
svt,12,1.2,758800000,0.0669,325,5411.3112,0.6807,0.0002207
svt,12,1.2,763800000,0.0588,325,5411.3112,0.6854,0.00022064
svt,12,1.2,768900000,0.0506,325,5411.3112,0.6895,0.0002207
svt,12,1.2,773900000,0.0556,337,5488.2600,0.6982,0.00022407
svt,12,1.2,778900000,0.0638,335,5467.8912,0.7043,0.00022392
svt,12,1.2,783900000,0.0563,338,5547.1032,0.7131,0.00022689
svt,12,1.2,789000000,0.0485,338,5547.1032,0.7177,0.00022689
svt,12,1.2,794000000,0.0410,338,5547.1032,0.7221,0.00022689
svt,12,1.2,799000000,0.0335,338,5547.1032,0.7266,0.00022689
svt,12,1.2,804000000,0.0262,338,5547.1032,0.731,0.00022689
svt,12,1.2,809100000,0.0185,342,5619.5256,0.7392,0.00022988
svt,12,1.2,814100000,0.0113,342,5619.5256,0.7437,0.00022988
svt,12,1.2,819100000,0.0042,342,5619.5256,0.7482,0.00022988
svt,12,1.2,824100000,0.0318,342,5635.3680,0.7547,0.00023061
svt,12,1.2,829200000,0.0214,342,5628.5784,0.7584,0.0002305
svt,12,1.2,834200000,0.0034,342,5565.2088,0.7579,0.00022889
svt,12,1.2,839200000,0.0045,343,5569.7352,0.7622,0.00022878
svt,12,1.2,844200000,0.0102,342,5574.2616,0.7688,0.00022961
svt,12,1.2,849300000,0.0033,342,5567.4720,0.7716,0.00022926
svt,12,1.2,854300000,0.0048,342,5569.7352,0.7755,0.00022857
svt,12,1.2,859300000,0.0067,342,5567.4720,0.7797,0.00022906
svt,12,1.2,864300000,0.0086,340,5574.2616,0.7881,0.00023007
svt,12,1.2,869400000,0.0010,335,5653.4736,0.8088,0.00023368
svt,12,1.2,874400000,0.0011,351,5830.0032,0.833,0.00024176
svt,12,1.2,879400000,0.0046,351,5839.0560,0.8386,0.00024328
svt,12,1.2,884400000,0.0073,351,5839.0560,0.8427,0.0002431
svt,12,1.2,889500000,0.0005,355,5875.2672,0.8552,0.00024488
svt,12,1.2,894500000,0.0049,353,5873.0040,0.86,0.00024505
svt,12,1.2,899500000,0.0019,353,5843.5824,0.8626,0.00024194
svt,12,1.2,904500000,0.0022,355,5904.6888,0.8751,0.00024667
svt,12,1.2,909600000,0.0023,353,5888.8464,0.8786,0.00024614
svt,12,1.2,914600000,0.0005,346,5811.8976,0.8686,0.00025044
svt,12,1.2,919600000,0.0068,349,5784.7392,0.8769,0.00024238
svt,12,1.2,924600000,0.0013,349,5787.0024,0.8828,0.00024294
svt,12,1.2,929700000,0.0117,344,5734.9488,0.8797,0.00024198
svt,12,1.2,934700000,0.0026,338,5619.5256,0.8703,0.00023297
svt,12,1.2,939700000,0.0012,338,5687.4216,0.8773,0.00023899
svt,12,1.2,944700000,0.0009,339,5694.2112,0.8822,0.00023898
svt,12,1.2,949800000,0.0011,336,5651.2104,0.8875,0.00023652
svt,12,1.2,954800000,0.0007,336,5639.8944,0.8917,0.00023771
svt,12,1.2,959800000,0.0020,337,5710.0537,0.9009,0.00024064
svt,12,1.2,964800000,0.0020,336,5603.6832,0.9005,0.00023462
svt,12,1.2,969900000,0.0180,341,5782.4760,0.919,0.00024133
svt,12,1.2,974900000,0.0066,347,5782.4760,0.9035,0.00024242
svt,12,1.2,979900000,0.0065,351,5913.7416,0.9337,0.00024851
svt,12,1.2,984900000,0.0000,343,5882.0569,0.9238,0.00025195
svt,12,1.2,990000000,0.0036,336,5714.5800,0.9179,0.00023753
svt,12,1.2,995000000,0.0002,334,5710.0536,0.9203,0.00023657
svt,12,1.2,1000000000,0.0014,334,5696.4744,0.9243,0.00023639
svt,12,0.8,100000,9459.4150,393,7486.6656,0.000586097,0.0001438
svt,12,0.8,5100000,182.3161,368,6653.8080,0.00252379,0.00010195
svt,12,0.8,10100000,90.4674,368,6653.8080,0.00448418,0.00010195
svt,12,0.8,15200000,59.0327,368,6653.8080,0.0064846,0.00010195
svt,12,0.8,20200000,43.5369,340,6400.3296,0.0080153,9.8363e-05
svt,12,0.8,25200000,34.2626,340,6400.3296,0.0098507,9.8363e-05
svt,12,0.8,30200000,28.0594,340,6400.3296,0.0116868,9.8363e-05
svt,12,0.8,35300000,23.5422,340,6400.3296,0.0135602,9.8363e-05
svt,12,0.8,40300000,20.2234,340,6400.3296,0.0153967,9.8363e-05
svt,12,0.8,45300000,17.6379,340,6400.3296,0.0172351,9.8363e-05
svt,12,0.8,50300000,15.5755,340,6400.3296,0.0190766,9.8363e-05
svt,12,0.8,55400000,13.8553,340,6400.3296,0.0209547,9.8363e-05
svt,12,0.8,60400000,12.4509,340,6400.3296,0.0227962,9.8363e-05
svt,12,0.8,65400000,11.2605,340,6400.3296,0.0246386,9.8363e-05
svt,12,0.8,70400000,10.2391,340,6400.3296,0.0264801,9.8363e-05
svt,12,0.8,75500000,9.3366,340,6400.3296,0.0283592,9.8363e-05
svt,12,0.8,80500000,8.5629,340,6400.3296,0.0302017,9.8363e-05
svt,12,0.8,85500000,7.8796,340,6400.3296,0.0320441,9.8363e-05
svt,12,0.8,90500000,7.2719,340,6400.3296,0.0338866,9.8363e-05
svt,12,0.8,95600000,6.7175,340,6400.3296,0.0357647,9.8363e-05
svt,12,0.8,100600000,6.2285,340,6400.3296,0.0376072,9.8363e-05
svt,12,0.8,105600000,5.7858,340,6400.3296,0.0394496,9.8363e-05
svt,12,0.8,110600000,5.3831,340,6400.3296,0.0412921,9.8363e-05
svt,12,0.8,115700000,5.0086,340,6400.3296,0.0431732,9.8363e-05
svt,12,0.8,120700000,4.6735,340,6400.3296,0.0450207,9.8363e-05
svt,12,0.8,125700000,4.3651,340,6400.3296,0.0468681,9.8363e-05
svt,12,0.8,130700000,4.0802,340,6400.3296,0.0487156,9.8363e-05
svt,12,0.8,135800000,3.8112,340,6400.3296,0.0505997,9.8363e-05
svt,12,0.8,140800000,3.5664,340,6400.3296,0.0524482,9.8363e-05
svt,12,0.8,145800000,3.3383,340,6400.3296,0.0542956,9.8363e-05
svt,12,0.8,150800000,3.1254,340,6400.3296,0.056143,9.8363e-05
svt,12,0.8,155900000,2.9223,340,6400.3296,0.058028,9.8363e-05
svt,12,0.8,160900000,2.7357,340,6400.3296,0.059876,9.8363e-05
svt,12,0.8,165900000,2.5603,340,6400.3296,0.061724,9.8363e-05
svt,12,0.8,170900000,2.3952,340,6400.3296,0.063572,9.8363e-05
svt,12,0.8,176000000,2.2364,340,6400.3296,0.065457,9.8363e-05
svt,12,0.8,181000000,2.0893,340,6400.3296,0.067304,9.8363e-05
svt,12,0.8,186000000,1.9502,340,6400.3296,0.069153,9.8363e-05
svt,12,0.8,191000000,1.8184,340,6400.3296,0.071,9.8363e-05
svt,12,0.8,196100000,1.6908,340,6400.3296,0.072885,9.8363e-05
svt,12,0.8,201100000,1.5720,340,6400.3296,0.074734,9.8363e-05
svt,12,0.8,206100000,1.4590,340,6400.3296,0.076581,9.8363e-05
svt,12,0.8,211100000,1.3514,340,6400.3296,0.07843,9.8363e-05
svt,12,0.8,216200000,1.2467,340,6400.3296,0.080315,9.8363e-05
svt,12,0.8,221200000,1.1488,340,6400.3296,0.082162,9.8363e-05
svt,12,0.8,226200000,1.0552,340,6400.3296,0.084011,9.8363e-05
svt,12,0.8,231200000,0.9656,340,6400.3296,0.085858,9.8363e-05
svt,12,0.8,236300000,0.8782,340,6400.3296,0.087743,9.8363e-05
svt,12,0.8,241300000,0.7960,340,6400.3296,0.089592,9.8363e-05
svt,12,0.8,246300000,0.7172,340,6400.3296,0.091439,9.8363e-05
svt,12,0.8,251300000,0.6415,340,6400.3296,0.093288,9.8363e-05
svt,12,0.8,256400000,0.5673,340,6400.3296,0.095173,9.8363e-05
svt,12,0.8,261400000,0.4974,340,6400.3296,0.097021,9.8363e-05
svt,12,0.8,266400000,0.4302,340,6400.3296,0.098869,9.8363e-05
svt,12,0.8,271400000,0.3654,340,6400.3296,0.100717,9.8363e-05
svt,12,0.8,276500000,0.3017,340,6400.3296,0.102602,9.8363e-05
svt,12,0.8,281500000,0.2415,340,6400.3296,0.10445,9.8363e-05
svt,12,0.8,286500000,0.1834,340,6400.3296,0.106298,9.8363e-05
svt,12,0.8,291500000,0.1273,340,6400.3296,0.108146,9.8363e-05
svt,12,0.8,296600000,0.0716,340,6400.3296,0.110033,9.8363e-05
svt,12,0.8,301600000,0.0187,340,6400.3296,0.111883,9.8363e-05
svt,12,0.8,306600000,0.1721,350,6644.7552,0.117806,0.00010133
svt,12,0.8,311600000,0.1226,350,6644.7552,0.119724,0.00010133
svt,12,0.8,316700000,0.0737,350,6644.7552,0.12168,0.00010133
svt,12,0.8,321700000,0.0273,350,6644.7552,0.123597,0.00010133
svt,12,0.8,326700000,0.0114,350,6604.0176,0.124386,0.00010111
svt,12,0.8,331700000,0.0709,353,6685.4928,0.127419,0.00010197
svt,12,0.8,336700000,0.1029,351,6624.3864,0.128761,0.0001014
svt,12,0.8,341800000,0.0739,352,6624.3864,0.13074,0.00010141
svt,12,0.8,346800000,0.0340,352,6624.3864,0.132612,0.00010141
svt,12,0.8,351800000,0.0037,348,6726.2304,0.136621,0.00010318
svt,12,0.8,356800000,0.0015,350,6819.0216,0.139727,0.0001044
svt,12,0.8,361900000,0.0020,352,6900.4968,0.14315,0.00010605
svt,12,0.8,366900000,0.0051,353,6850.7064,0.145061,0.00010366
svt,12,0.8,371900000,0.1133,364,6943.4976,0.149211,0.00010566
svt,12,0.8,376900000,0.0570,364,6907.2864,0.149712,0.00010503
svt,12,0.8,382000000,0.0439,366,6977.4456,0.153523,0.0001061
svt,12,0.8,387000000,0.0061,361,6981.9720,0.157156,0.00010632
svt,12,0.8,392000000,0.0259,356,6966.1296,0.158448,0.00010585
svt,12,0.8,397000000,0.0641,365,7124.5536,0.163335,0.00010791
svt,12,0.8,402100000,0.0225,365,7147.1856,0.166019,0.00010821
svt,12,0.8,407100000,0.0050,366,7124.5536,0.168159,0.00010908
svt,12,0.8,412100000,0.0175,366,7018.1832,0.166723,0.00010675
svt,12,0.8,417100000,0.0036,372,7278.4512,0.169106,0.00011513
svt,12,0.8,422200000,0.0025,369,7153.9752,0.172776,0.00011144
svt,12,0.8,427200000,0.0002,368,7113.2376,0.173233,0.00011203
svt,12,0.8,432200000,0.0017,366,7124.5536,0.175526,0.0001093
svt,12,0.8,437200000,0.0046,368,7201.5024,0.181811,0.00011001
svt,12,0.8,442300000,0.0011,368,7072.5000,0.18161,0.00010774
svt,12,0.8,447300000,0.0009,369,7090.6056,0.184013,0.00010833
svt,12,0.8,452300000,0.0100,370,7156.2384,0.187313,0.00010949
svt,12,0.8,457300000,0.0057,368,7294.2936,0.189363,0.0001108
svt,12,0.8,462400000,0.0001,368,7156.2384,0.19163,0.00011072
svt,12,0.8,467400000,0.0002,366,7276.1880,0.195225,0.00011136
svt,12,0.8,472400000,0.0022,366,7242.2400,0.196686,0.00011086
svt,12,0.8,477400000,0.0004,366,7414.2432,0.200069,0.00011522
svt,12,0.8,482500000,0.0002,365,7221.8712,0.201155,0.00010885
svt,12,0.8,487500000,0.0001,370,7224.1344,0.198989,0.00011197
svt,12,0.8,492500000,0.0005,366,7715.2488,0.210464,0.00012822
svt,12,0.8,497500000,0.0001,367,7366.7160,0.207146,0.00011574
svt,12,0.8,502600000,0.0020,369,7416.5064,0.209577,0.00011544
svt,12,0.8,507600000,0.0022,366,7681.3008,0.217196,0.00012485
svt,12,0.8,512600000,0.0020,377,7495.7184,0.214606,0.00011646
svt,12,0.8,517600000,0.0012,383,7660.9320,0.221832,0.00012075
svt,12,0.8,522700000,0.0008,369,7543.2456,0.222798,0.00011805
svt,12,0.8,527700000,0.0016,380,7731.0912,0.224833,0.00012158
svt,12,0.8,532700000,0.0014,384,7941.5688,0.231759,0.00012767
svt,12,0.8,537700000,0.0003,373,7966.4640,0.235172,0.00013181
svt,12,0.8,542800000,0.0005,394,7989.0960,0.236397,0.0001218
svt,12,0.8,547800000,0.0012,389,7961.9376,0.238203,0.00012371
svt,12,0.8,552800000,0.0022,393,8052.4656,0.242687,0.00012475
