Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,457300000,6,647,515,0.04487089,-33.580999999999996,12364.9929,16,1494,0.044769,0.00010189
14,0.4,462400000,6,647,529,0.04696998,-33.0033,12351.7909,16,1494,0.046869,0.00010098
14,0.4,467400000,6,647,499,0.04242905,-36.6869,11155.6897,16,1494,0.042322000000000005,0.00010705
14,0.4,472400000,6,647,515,0.04721217,-35.0764,11646.8041,16,1494,0.04711,0.00010217
14,0.4,477400000,6,647,524,0.040421303,-34.4644,10918.0537,16,1494,0.040337,8.4303e-05
14,0.4,482500000,6,647,528,0.040991413,-34.3314,10973.5021,16,1494,0.040906,8.541299999999999e-05
14,0.4,487500000,6,647,527,0.046810134,-33.3042,12013.8197,16,1494,0.046713,9.7134e-05
14,0.4,492500000,6,647,513,0.041054111000000004,-33.4545,10485.0282,16,1494,0.040976,7.8111e-05
14,0.4,497500000,6,647,528,0.05089126,-34.5882,12262.0173,16,1494,0.050783,0.00010826
14,0.4,502600000,6,647,531,0.045056281,-34.5694,11493.6609,16,1494,0.044961,9.5281e-05
14,0.4,507600000,6,647,518,0.049512305,-33.969,11100.2413,16,1494,0.049426,8.6305e-05
14,0.4,512600000,6,647,557,0.05900077,-32.7334,12864.0285,16,1494,0.058891,0.00010977
14,0.4,517600000,6,647,524,0.044046268,-33.8229,10873.167,16,1494,0.043963,8.326799999999999e-05
14,0.4,522700000,6,647,517,0.04894020599999999,-33.4616,11105.5221,16,1494,0.048851,8.9206e-05
14,0.4,527700000,6,647,529,0.042768329,-35.2502,10537.8362,16,1494,0.042685,8.3329e-05
14,0.4,532700000,6,647,551,0.051039457999999996,-34.6216,11797.3069,16,1494,0.050941,9.8458e-05
14,0.4,537700000,6,647,519,0.049467701,-34.7998,11192.6553,16,1494,0.049371,9.6701e-05
14,0.4,542800000,6,647,537,0.049208169,-33.7805,11409.1681,16,1494,0.049119,8.9169e-05
14,0.4,547800000,6,647,527,0.051155687000000005,-33.8661,11208.4977,16,1494,0.051071,8.468700000000001e-05
14,0.4,552800000,6,647,512,0.044222877,-35.4249,10308.1214,16,1494,0.044143,7.9877e-05
14,0.4,557800000,6,647,513,0.043794239000000006,-34.4506,10535.1958,16,1494,0.043715,7.923899999999999e-05
14,0.4,562900000,6,647,527,0.051292761999999985,-33.8642,11147.7685,16,1494,0.051205,8.7762e-05
14,0.4,567900000,6,647,555,0.05833033,-33.4411,12433.6433,16,1494,0.05823,0.00010033
14,0.4,572900000,6,647,509,0.04806094,-35.668,10720.0237,16,1494,0.047976,8.494e-05
14,0.4,577900000,6,647,491,0.049950024,-34.8964,11079.1181,16,1494,0.049857,9.3024e-05
14,0.4,583000000,6,647,531,0.048746289000000005,-34.2485,10978.7829,16,1494,0.04866,8.6289e-05
14,0.4,588000000,6,647,483,0.046183462,-36.7574,9864.5342,16,1494,0.046105,7.8462e-05
14,0.4,593000000,6,647,534,0.05932514,-33.1276,12214.4901,16,1494,0.059224,0.00010114
14,0.4,598000000,6,647,488,0.05231453,-37.1063,10772.8317,16,1494,0.05221,0.00010453
14,0.4,603100000,6,647,550,0.06467325,-33.0616,12655.4369,16,1494,0.064569,0.00010425
14,0.4,608100000,6,647,508,0.051338161000000014,-35.1547,10223.6286,16,1494,0.051258000000000005,8.016100000000001e-05
14,0.4,613100000,6,647,537,0.052896522,-36.4126,10809.7973,16,1494,0.052803,9.3522e-05
14,0.4,618100000,6,647,523,0.06407084,-35.8983,12317.4657,16,1494,0.06396,0.00011084
14,0.4,623200000,6,647,551,0.06492384,-33.4893,12808.5801,16,1494,0.064818,0.00010584
14,0.4,628200000,6,647,481,0.050024801,-36.6706,9946.3866,16,1494,0.049938,8.6801e-05
14,0.4,633200000,6,647,513,0.059948006,-34.7888,11620.4001,16,1494,0.059849,9.9006e-05
14,0.4,638200000,6,647,530,0.055356022000000005,-34.6561,10619.6885,16,1494,0.055273,8.3022e-05
14,0.4,643300000,6,647,487,0.047403392999999995,-36.8112,9370.7794,16,1494,0.047327,7.6393e-05
14,0.4,648300000,6,647,524,0.057220657,-35.2091,10883.7285,16,1494,0.057129,9.1657e-05
14,0.4,653300000,6,647,525,0.06422046999999999,-33.8899,12436.2837,16,1494,0.064117,0.00010347
14,0.4,658300000,6,647,535,0.069624278,-33.498000000000005,12153.7609,16,1494,0.069525,9.9278e-05
14,0.4,663400000,6,647,512,0.06228004,-35.1806,11261.3057,16,1494,0.062185,9.504e-05
14,0.4,668400000,6,647,516,0.063657753,-34.9037,11290.3501,16,1494,0.063563,9.4753e-05
14,0.4,673400000,6,647,480,0.05874198,-36.4493,10746.4277,16,1494,0.058641,0.00010098
14,0.4,678400000,6,647,531,0.06282864499999999,-35.1775,11263.9461,16,1494,0.062729,9.9645e-05
14,0.4,683400000,6,647,535,0.06500238000000001,-34.6039,11258.6653,16,1494,0.06490900000000001,9.338e-05
14,0.4,688500000,6,647,524,0.07085358,-33.9436,12475.8897,16,1494,0.070748,0.00010558
14,0.4,693500000,6,647,522,0.06333989899999999,-33.823,11094.9606,16,1494,0.06325499999999999,8.4899e-05
14,0.4,698500000,6,647,493,0.05659455799999999,-35.4085,9806.4454,16,1494,0.056517999999999985,7.655800000000001e-05
14,0.4,703500000,6,647,536,0.07366587000000001,-33.9654,12225.0517,16,1494,0.073564,0.00010187
14,0.4,708600000,6,647,524,0.06541576900000001,-35.141,11171.5321,16,1494,0.065323,9.2769e-05
14,0.4,713600000,6,647,537,0.07726749000000001,-33.5579,12842.9053,16,1494,0.07716100000000001,0.00010649
14,0.4,718600000,6,647,510,0.062026874,-35.7886,11023.6697,16,1494,0.061934,9.2874e-05
14,0.4,723600000,6,647,515,0.057255149000000005,-35.0078,10706.8217,16,1494,0.057172,8.3149e-05
14,0.4,728700000,6,647,566,0.072590351,-33.4135,11987.4157,16,1494,0.072493,9.7351e-05
14,0.4,733700000,6,647,555,0.07956583,-33.6277,12996.0485,16,1494,0.079455,0.00011083
14,0.4,738700000,6,647,526,0.068807844,-34.4441,11900.2825,16,1494,0.06871000000000001,9.7844e-05
14,0.4,743700000,6,647,542,0.06933528,-34.9945,11654.7253,16,1494,0.069233,0.00010228
14,0.4,748800000,6,647,518,0.065730318,-34.7419,11506.8629,16,1494,0.065634,9.6318e-05
14,0.4,753800000,6,647,533,0.08262145,-34.2079,13281.2117,16,1494,0.082511,0.00011045
14,0.4,758800000,6,647,539,0.07650459800000001,-34.0715,12037.5833,16,1494,0.076408,9.6598e-05
14,0.4,763800000,6,647,525,0.066533062,-33.5975,11145.1281,16,1494,0.066444,8.906200000000001e-05
14,0.4,768900000,6,647,523,0.075979105,-35.0289,11461.9761,16,1494,0.07588500000000001,9.4105e-05
14,0.4,773900000,6,647,515,0.08006747,-34.1264,12148.4801,16,1494,0.079966,0.00010147
14,0.4,778900000,6,647,506,0.068126535,-35.3669,10910.1325,16,1494,0.068035,9.1535e-05
14,0.4,783900000,6,647,515,0.075172196,-35.1982,11575.5133,16,1494,0.075073,9.9196e-05
14,0.4,789000000,6,647,562,0.07265987199999999,-33.999,11747.1393,16,1494,0.07256699999999999,9.2872e-05
14,0.4,794000000,6,647,527,0.074141661,-34.5358,11398.6066,16,1494,0.074047,9.4661e-05
14,0.4,799000000,6,647,496,0.06465658499999999,-37.324,10788.6741,16,1494,0.064563,9.3585e-05
14,0.4,804000000,6,647,525,0.08110476999999999,-36.5088,12024.3813,16,1494,0.080991,0.00011377
14,0.4,809100000,6,647,527,0.06857677999999999,-35.3345,10928.6154,16,1494,0.068489,8.778e-05
14,0.4,814100000,6,647,513,0.073414068,-36.0973,10947.0981,16,1494,0.073322,9.2068e-05
14,0.4,819100000,6,647,495,0.07663527099999999,-34.5204,10999.9061,16,1494,0.076547,8.827100000000001e-05
14,0.4,824100000,6,647,527,0.07688213899999999,-33.7644,11765.6221,16,1494,0.076787,9.5139e-05
14,0.4,829200000,6,647,529,0.087065769,-33.8803,12354.4313,16,1494,0.086966,9.9769e-05
14,0.4,834200000,6,647,514,0.071755798,-37.5058,10160.2589,16,1494,0.071659,9.6798e-05
14,0.4,839200000,6,647,487,0.07147470099999999,-36.0124,10395.2546,16,1494,0.071389,8.5701e-05
14,0.4,844200000,6,647,569,0.08727849,-33.6597,12359.7121,16,1494,0.087177,0.00010149
14,0.4,849300000,6,647,531,0.075542487,-36.4695,10532.5554,16,1494,0.07545700000000001,8.5487e-05
14,0.4,854300000,6,647,537,0.09018995,-34.2279,12927.3981,16,1494,0.090081,0.00010895
14,0.4,859300000,6,647,556,0.09385079,-33.9157,12795.3781,16,1494,0.093744,0.00010679
14,0.4,864300000,6,647,510,0.07229516899999999,-35.5718,10543.117,16,1494,0.072211,8.4169e-05
14,0.4,869400000,6,647,509,0.076807317,-36.7179,11108.1625,16,1494,0.076708,9.9317e-05
14,0.4,874400000,6,647,533,0.08580917099999999,-34.5425,11644.1637,16,1494,0.085714,9.5171e-05
14,0.4,879400000,6,647,536,0.08755422,-34.4958,12541.8997,16,1494,0.087449,0.00010522
14,0.4,884400000,6,647,540,0.08790269099999999,-33.8547,12034.9429,16,1494,0.087808,9.4691e-05
14,0.4,889500000,6,647,504,0.07497504,-36.3617,10764.9106,16,1494,0.074879,9.604e-05
14,0.4,894500000,6,647,510,0.07447021599999999,-35.4227,10617.0482,16,1494,0.07439,8.0216e-05
14,0.4,899500000,6,647,529,0.091264615,-34.5827,11876.5189,16,1494,0.091165,9.9615e-05
14,0.4,904500000,6,647,513,0.07673474699999999,-36.841,10329.2446,16,1494,0.076652,8.274700000000001e-05
14,0.4,909600000,6,647,542,0.090554594,-34.2164,11826.3513,16,1494,0.09046,9.4594e-05
14,0.4,914600000,6,647,527,0.083283018,-35.5783,11324.6754,16,1494,0.083188,9.5018e-05
14,0.4,919600000,6,647,520,0.08511797,-34.6395,11823.7109,16,1494,0.085022,9.597e-05
14,0.4,924600000,6,647,522,0.080543749,-35.8859,10991.985,16,1494,0.080452,9.1749e-05
14,0.4,929700000,6,647,530,0.088204086,-34.9374,11253.3845,16,1494,0.088112,9.2086e-05
14,0.4,934700000,6,647,521,0.08347953000000001,-36.9932,11567.5921,16,1494,0.083375,0.00010453
14,0.4,939700000,6,647,524,0.08186885299999999,-35.3841,10978.7829,16,1494,0.08178300000000001,8.585299999999999e-05
14,0.4,944700000,6,647,534,0.09944534,-33.7578,12156.4013,16,1494,0.099344,0.00010134
14,0.4,949800000,6,647,565,0.10139454,-33.74,13064.6989,16,1494,0.101287,0.00010754
14,0.4,954800000,6,647,514,0.089863949,-34.4798,11778.8241,16,1494,0.08977,9.3949e-05
14,0.4,959800000,6,647,526,0.098589768,-34.0997,12085.1105,16,1494,0.098494,9.5768e-05
14,0.4,964800000,6,647,523,0.08662923900000001,-35.3983,11454.0549,16,1494,0.086538,9.1239e-05
14,0.4,969900000,6,647,548,0.10058083,-34.0674,12885.1517,16,1494,0.100472,0.00010883
14,0.4,974900000,6,647,515,0.07812544099999999,-36.7111,9912.0614,16,1494,0.078041,8.4441e-05
14,0.4,979900000,6,647,547,0.095373532,-33.9324,12254.0961,16,1494,0.095276,9.7532e-05
14,0.4,984900000,6,647,527,0.10136128,-33.5589,12660.7177,16,1494,0.101256,0.00010528
14,0.4,990000000,6,647,515,0.08497765,-35.7071,10609.127,16,1494,0.084892,8.565e-05
14,0.4,995000000,6,647,520,0.100176426,-34.522,11821.0705,16,1494,0.10008,9.6426e-05
14,0.4,1000000000,6,647,489,0.08713160700000001,-35.5909,10551.0382,16,1494,0.08704400000000001,8.7607e-05
12,1.2,100000,6,647,381,0.008543272,9471.8145,5501.8392,9,1494,0.008308722,0.00023455
12,1.2,5100000,6,647,362,0.01131406,184.2752,5259.6768,9,1494,0.01108875,0.00022531
12,1.2,10100000,6,647,361,0.01420898,92.3181,5250.624,9,1494,0.013984,0.00022498
12,1.2,15200000,6,647,361,0.01717118,60.8471,5250.624,9,1494,0.0169462,0.00022498
12,1.2,20200000,6,647,361,0.02007508,45.4203,5250.624,9,1494,0.0198501,0.00022498
12,1.2,25200000,6,647,361,0.022981380000000003,36.1151,5250.624,9,1494,0.022756400000000003,0.00022498
12,1.2,30200000,6,647,345,0.02571483,29.8859,5141.9904,9,1494,0.0254936,0.00022123
12,1.2,35300000,6,647,345,0.02854823,25.351999999999997,5141.9904,9,1494,0.028327,0.00022123
12,1.2,40300000,6,647,345,0.03132763,22.019000000000002,5141.9904,9,1494,0.031106400000000006,0.00022123
12,1.2,45300000,6,647,345,0.03410433,19.4207,5141.9904,9,1494,0.0338831,0.00022123
12,1.2,50300000,6,647,345,0.03688303000000001,17.3389,5141.9904,9,1494,0.036661800000000015,0.00022123
12,1.2,55400000,6,647,345,0.039717030000000014,15.6011,5141.9904,9,1494,0.039495800000000005,0.00022123
12,1.2,60400000,6,647,345,0.04249573,14.1835,5141.9904,9,1494,0.0422745,0.00022123
12,1.2,65400000,6,647,345,0.045275230000000014,12.9842,5141.9904,9,1494,0.045054,0.00022123
12,1.2,70400000,6,647,345,0.04805523,11.9539,5141.9904,9,1494,0.047834,0.00022123
12,1.2,75500000,6,647,345,0.05090323,11.0459,5141.9904,9,1494,0.050682,0.00022123
12,1.2,80500000,6,647,345,0.05369523,10.2675,5141.9904,9,1494,0.053474,0.00022123
12,1.2,85500000,6,647,345,0.05648823,9.5801,5141.9904,9,1494,0.056267,0.00022123
12,1.2,90500000,6,647,345,0.05928023,8.9686,5141.9904,9,1494,0.059059,0.00022123
12,1.2,95600000,6,647,345,0.06212823000000001,8.4109,5141.9904,9,1494,0.061907,0.00022123
12,1.2,100600000,6,647,345,0.06492123,7.9189,5141.9904,9,1494,0.0647,0.00022123
12,1.2,105600000,6,647,345,0.06771323,7.4736,5141.9904,9,1494,0.067492,0.00022123
12,1.2,110600000,6,647,345,0.07050623,7.0685,5141.9904,9,1494,0.070285,0.00022123
12,1.2,115700000,6,647,345,0.07335423,6.6914,5141.9904,9,1494,0.073133,0.00022123
12,1.2,120700000,6,647,345,0.07614723,6.3526,5141.9904,9,1494,0.075926,0.00022123
12,1.2,125700000,6,647,345,0.07894023000000001,6.0408,5141.9904,9,1494,0.07871900000000001,0.00022123
12,1.2,130700000,6,647,345,0.08173423,5.7528,5141.9904,9,1494,0.081513,0.00022123
12,1.2,135800000,6,647,345,0.08458223000000001,5.4809,5141.9904,9,1494,0.084361,0.00022123
12,1.2,140800000,6,647,345,0.08737423,5.2335,5141.9904,9,1494,0.087153,0.00022123
12,1.2,145800000,6,647,345,0.09016823,5.003,5141.9904,9,1494,0.089947,0.00022123
12,1.2,150800000,6,647,345,0.09296923,4.7878,5141.9904,9,1494,0.092748,0.00022123
12,1.2,155900000,6,647,345,0.09581723,4.5825,5141.9904,9,1494,0.095596,0.00022123
12,1.2,160900000,6,647,345,0.09861123,4.3939,5141.9904,9,1494,0.09839,0.00022123
12,1.2,165900000,6,647,345,0.10140423,4.2167,5141.9904,9,1494,0.101183,0.00022123
12,1.2,170900000,6,647,345,0.10419823,4.0498,5141.9904,9,1494,0.103977,0.00022123
12,1.2,176000000,6,647,345,0.10704723,3.8894,5141.9904,9,1494,0.106826,0.00022123
12,1.2,181000000,6,647,345,0.10984823,3.7413,5141.9904,9,1494,0.109627,0.00022123
12,1.2,186000000,6,647,345,0.11265223,3.6012,5141.9904,9,1494,0.112431,0.00022123
12,1.2,191000000,6,647,345,0.11545723,3.4685,5141.9904,9,1494,0.115236,0.00022123
12,1.2,196100000,6,647,345,0.11831723,3.3399,5141.9904,9,1494,0.118096,0.00022123
12,1.2,201100000,6,647,345,0.12112123,3.2201,5141.9904,9,1494,0.1209,0.00022123
12,1.2,206100000,6,647,345,0.12392523,3.1061,5141.9904,9,1494,0.123704,0.00022123
12,1.2,211100000,6,647,345,0.12673022999999994,2.9975,5141.9904,9,1494,0.12650899999999998,0.00022123
12,1.2,216200000,6,647,345,0.12959023,2.8918,5141.9904,9,1494,0.129369,0.00022123
12,1.2,221200000,6,647,345,0.13239423,2.793,5141.9904,9,1494,0.132173,0.00022123
12,1.2,226200000,6,647,345,0.13519822999999995,2.6986,5141.9904,9,1494,0.134977,0.00022123
12,1.2,231200000,6,647,345,0.13805123,2.6082,5141.9904,9,1494,0.13783,0.00022123
12,1.2,236300000,6,647,345,0.14084122999999998,2.52,5141.9904,9,1494,0.14062,0.00022123
12,1.2,241300000,6,647,345,0.14371623,2.4371,5141.9904,9,1494,0.143495,0.00022123
12,1.2,246300000,6,647,345,0.14649123,2.3576,5141.9904,9,1494,0.14627,0.00022123
12,1.2,251300000,6,647,345,0.14926623,2.2813,5141.9904,9,1494,0.149045,0.00022123
12,1.2,256400000,6,647,345,0.15215622999999998,2.2065,5141.9904,9,1494,0.151935,0.00022123
12,1.2,261400000,6,647,345,0.15493122999999998,2.136,5141.9904,9,1494,0.15471,0.00022123
12,1.2,266400000,6,647,345,0.15770622999999998,2.0681,5141.9904,9,1494,0.157485,0.00022123
12,1.2,271400000,6,647,345,0.16058123,2.0027,5141.9904,9,1494,0.16036,0.00022123
12,1.2,276500000,6,647,345,0.16337122999999998,1.9385,5141.9904,9,1494,0.16315,0.00022123
12,1.2,281500000,6,647,345,0.16624623,1.8778,5141.9904,9,1494,0.166025,0.00022123
12,1.2,286500000,6,647,345,0.16902123,1.8192,5141.9904,9,1494,0.1688,0.00022123
12,1.2,291500000,6,647,345,0.17179623,1.7626,5141.9904,9,1494,0.171575,0.00022123
12,1.2,296600000,6,647,345,0.17468623,1.7069,5141.9904,9,1494,0.174465,0.00022123
12,1.2,301600000,6,647,345,0.17746123,1.6540000000000001,5141.9904,9,1494,0.17724,0.00022123
12,1.2,306600000,6,647,345,0.18033623,1.6029,5141.9904,9,1494,0.180115,0.00022123
12,1.2,311600000,6,647,345,0.18311123,1.5535,5141.9904,9,1494,0.18289,0.00022123
12,1.2,316700000,6,647,345,0.18600123,1.5046,5141.9904,9,1494,0.18578,0.00022123
12,1.2,321700000,6,647,345,0.18877623,1.4583,5141.9904,9,1494,0.188555,0.00022123
12,1.2,326700000,6,647,345,0.19155123,1.4133,5141.9904,9,1494,0.19133,0.00022123
12,1.2,331700000,6,647,345,0.19432523,1.3697,5141.9904,9,1494,0.194104,0.00022123
12,1.2,336700000,6,647,345,0.19720023,1.3274,5141.9904,9,1494,0.196979,0.00022123
12,1.2,341800000,6,647,345,0.19999123,1.2855,5141.9904,9,1494,0.19977,0.00022123
12,1.2,346800000,6,647,345,0.20286623,1.2456,5141.9904,9,1494,0.202645,0.00022123
12,1.2,351800000,6,647,345,0.20564023,1.2069,5141.9904,9,1494,0.205419,0.00022123
12,1.2,356800000,6,647,345,0.20841523,1.1693,5141.9904,9,1494,0.208194,0.00022123
12,1.2,361900000,6,647,345,0.21130623,1.1319,5141.9904,9,1494,0.211085,0.00022123
12,1.2,366900000,6,647,345,0.21408123,1.0963,5141.9904,9,1494,0.21386,0.00022123
12,1.2,371900000,6,647,345,0.21695523,1.0617,5141.9904,9,1494,0.216734,0.00022123
12,1.2,376900000,6,647,345,0.21973023,1.028,5141.9904,9,1494,0.219509,0.00022123
12,1.2,382000000,6,647,345,0.22262123,0.993,5141.9904,9,1494,0.2224,0.00022123
12,1.2,387000000,6,647,345,0.22539623,0.9611,5141.9904,9,1494,0.225175,0.00022123
12,1.2,392000000,6,647,345,0.22817023,0.9299,5141.9904,9,1494,0.227949,0.00022123
12,1.2,397000000,6,647,345,0.23094523,0.8996,5141.9904,9,1494,0.230724,0.00022123
12,1.2,402100000,6,647,345,0.23383623,0.8694,5141.9904,9,1494,0.233615,0.00022123
12,1.2,407100000,6,647,345,0.23661023,0.8405,5141.9904,9,1494,0.236389,0.00022123
12,1.2,412100000,6,647,345,0.23948523,0.8123,5141.9904,9,1494,0.239264,0.00022123
12,1.2,417100000,6,647,345,0.24226023,0.7848,5141.9904,9,1494,0.242039,0.00022123
12,1.2,422200000,6,647,345,0.24515123,0.7575,5141.9904,9,1494,0.24493,0.00022123
12,1.2,427200000,6,647,345,0.24792523,0.7313,5141.9904,9,1494,0.247704,0.00022123
12,1.2,432200000,6,647,345,0.25070023,0.7057,5141.9904,9,1494,0.250479,0.00022123
12,1.2,437200000,6,647,345,0.25357523000000004,0.6806,5141.9904,9,1494,0.253354,0.00022123
12,1.2,442300000,6,647,345,0.25636623,0.6557,5141.9904,9,1494,0.256145,0.00022123
12,1.2,447300000,6,647,345,0.25924023,0.6318,5141.9904,9,1494,0.259019,0.00022123
12,1.2,452300000,6,647,345,0.26201523000000004,0.6083,5141.9904,9,1494,0.261794,0.00022123
12,1.2,457300000,6,647,345,0.26479023,0.5854,5141.9904,9,1494,0.264569,0.00022123
12,1.2,462400000,6,647,345,0.26768023,0.5625,5141.9904,9,1494,0.267459,0.00022123
12,1.2,467400000,6,647,345,0.27055523000000004,0.5406,5141.9904,9,1494,0.270334,0.00022123
12,1.2,472400000,6,647,345,0.27333023,0.5191,5141.9904,9,1494,0.273109,0.00022123
12,1.2,477400000,6,647,345,0.27610523000000003,0.498,5141.9904,9,1494,0.275884,0.00022123
12,1.2,482500000,6,647,345,0.27899523,0.47700000000000004,5141.9904,9,1494,0.278774,0.00022123
12,1.2,487500000,6,647,345,0.28177023,0.4569,5141.9904,9,1494,0.281549,0.00022123
12,1.2,492500000,6,647,345,0.28464523,0.4371,5141.9904,9,1494,0.28442399999999995,0.00022123
12,1.2,497500000,6,647,345,0.28742023,0.4177,5141.9904,9,1494,0.287199,0.00022123
12,1.2,502600000,6,647,345,0.29031023,0.3984,5141.9904,9,1494,0.290089,0.00022123
12,1.2,507600000,6,647,345,0.29308523000000003,0.3798,5141.9904,9,1494,0.292864,0.00022123
12,1.2,512600000,6,647,345,0.29596023,0.3615,5141.9904,9,1494,0.295739,0.00022123
12,1.2,517600000,6,647,345,0.29873523,0.3437,5141.9904,9,1494,0.298514,0.00022123
12,1.2,522700000,6,647,345,0.30162523,0.3258,5141.9904,9,1494,0.301404,0.00022123
12,1.2,527700000,6,647,345,0.30440023,0.3086,5141.9904,9,1494,0.304179,0.00022123
12,1.2,532700000,6,647,345,0.30727523,0.2917,5141.9904,9,1494,0.307054,0.00022123
12,1.2,537700000,6,647,345,0.31005023000000004,0.2751,5141.9904,9,1494,0.309829,0.00022123
12,1.2,542800000,6,647,345,0.31294023000000004,0.2585,5141.9904,9,1494,0.312719,0.00022123
12,1.2,547800000,6,647,345,0.31571523,0.2426,5141.9904,9,1494,0.315494,0.00022123
12,1.2,552800000,6,647,345,0.31849023000000004,0.2269,5141.9904,9,1494,0.318269,0.00022123
12,1.2,557800000,6,647,345,0.32136523,0.2115,5141.9904,9,1494,0.321144,0.00022123
12,1.2,562900000,6,647,345,0.32425523,0.1961,5141.9904,9,1494,0.324034,0.00022123
12,1.2,567900000,6,647,345,0.32703023000000003,0.1812,5141.9904,9,1494,0.326809,0.00022123
12,1.2,572900000,6,647,345,0.32980523,0.1667,5141.9904,9,1494,0.329584,0.00022123
12,1.2,577900000,6,647,345,0.33268023,0.1523,5141.9904,9,1494,0.332459,0.00022123
12,1.2,583000000,6,647,345,0.33547023,0.1379,5141.9904,9,1494,0.335249,0.00022123
12,1.2,588000000,6,647,345,0.33834523,0.1241,5141.9904,9,1494,0.338124,0.00022123
12,1.2,593000000,6,647,345,0.34112023,0.1105,5141.9904,9,1494,0.34089899999999995,0.00022123
12,1.2,598000000,6,647,345,0.34399523,0.0971,5141.9904,9,1494,0.343774,0.00022123
12,1.2,603100000,6,647,345,0.34678523,0.0837,5141.9904,9,1494,0.346564,0.00022123
12,1.2,608100000,6,647,345,0.34966023,0.0707,5141.9904,9,1494,0.349439,0.00022123
12,1.2,613100000,6,647,345,0.35243523,0.057999999999999996,5141.9904,9,1494,0.352214,0.00022123
12,1.2,618100000,6,647,345,0.35519823,0.0468,5141.9904,9,1494,0.354977,0.00022123
12,1.2,623200000,6,647,345,0.35808923,0.0342,5141.9904,9,1494,0.357868,0.00022123
12,1.2,628200000,6,647,345,0.36096323,0.0221,5141.9904,9,1494,0.360742,0.00022123
12,1.2,633200000,6,647,345,0.3637382300000001,0.0101,5141.9904,9,1494,0.363517,0.00022123
12,1.2,638200000,6,647,345,0.36618019,0.0106,5155.5696,9,1494,0.365958,0.00022219
12,1.2,643300000,6,647,346,0.36827954,0.028999999999999998,5148.78,9,1494,0.368058,0.00022154
12,1.2,648300000,6,647,346,0.37102154,0.0177,5148.78,9,1494,0.3708,0.00022154
12,1.2,653300000,6,647,345,0.37512158,0.0065,5144.2536,9,1494,0.3749,0.00022158
12,1.2,658300000,6,647,345,0.37832269,0.0023,5162.3592,9,1494,0.3781,0.00022269
12,1.2,663400000,6,647,347,0.3800222,0.005,5157.8328,9,1494,0.3798,0.0002222
12,1.2,668400000,6,647,346,0.38402554,0.0028,5187.2544,9,1494,0.3838,0.00022554
12,1.2,673400000,6,647,346,0.38572507,0.0026,5178.2016,9,1494,0.3855,0.00022507
12,1.2,678400000,6,647,348,0.39072857,0.0041,5203.0968,9,1494,0.3905,0.00022857
12,1.2,683400000,6,647,344,0.39322402,0.0024,5155.5696,9,1494,0.393,0.00022402
12,1.2,688500000,6,647,346,0.39782893,0.0028,5205.36,9,1494,0.3976,0.00022893
12,1.2,693500000,6,647,382,0.40714833,0.0009,5673.8424,9,1494,0.4069,0.00024833
12,1.2,698500000,6,647,379,0.42084268,0.0045,5621.7888,9,1494,0.4206,0.00024268
12,1.2,703500000,6,647,387,0.42604573,0.0035,5619.5256,9,1494,0.4258,0.00024573
12,1.2,708600000,6,647,368,0.41543483,0.0014,5422.6272,9,1494,0.4152,0.00023483
12,1.2,713600000,6,647,367,0.42293612,0.0112,5422.6272,9,1494,0.4227,0.00023612
12,1.2,718600000,6,647,367,0.42473837,0.002,5424.8904,9,1494,0.4245,0.00023837
12,1.2,723600000,6,647,366,0.430038,0.0028,5442.996,9,1494,0.4298,0.000238
12,1.2,728700000,6,647,368,0.43203805,0.0082,5442.996,9,1494,0.4318,0.00023805
12,1.2,733700000,6,647,371,0.43434063,0.0111,5499.576,9,1494,0.4341,0.00024063
12,1.2,738700000,6,647,369,0.43253943,0.0008,5456.5752,9,1494,0.4323,0.00023943
12,1.2,743700000,6,647,370,0.44114696,0.0024,5499.576,9,1494,0.4409,0.00024696
12,1.2,748800000,6,647,369,0.44074244,0.0046,5488.26,9,1494,0.4405,0.00024244
12,1.2,753800000,6,647,373,0.44884721,0.0044,5533.524,9,1494,0.4486,0.00024721
12,1.2,758800000,6,647,369,0.44714424,0.0019,5495.0496,9,1494,0.4469,0.00024424
12,1.2,763800000,6,647,367,0.45194571,0.0038,5524.4712,9,1494,0.4517,0.00024571
12,1.2,768900000,6,647,368,0.45974626,0.0003,5538.0504,9,1494,0.4595,0.00024626
12,1.2,773900000,6,647,368,0.46054963,0.0012,5565.2088,9,1494,0.4603,0.00024963
12,1.2,778900000,6,647,378,0.47966268,0.0007,5773.4232,9,1494,0.4794,0.00026268
12,1.2,783900000,6,647,387,0.49347579999999996,0.0003,5904.6888,9,1494,0.4932,0.0002758
12,1.2,789000000,6,647,390,0.49118071,0.0012,5947.6896,9,1494,0.4909,0.00028071
12,1.2,794000000,6,647,398,0.49345857,0.0005,5807.3712,9,1494,0.4932,0.00025857
12,1.2,799000000,6,647,385,0.52448921,0.0007,6042.744000000001,9,1494,0.5242,0.00028921
12,1.2,804000000,6,647,383,0.5043621699999999,0.0034,5764.3704,9,1494,0.5041,0.00026217
12,1.2,809100000,6,647,379,0.53089121,0.002,6013.3224,9,1494,0.5306,0.00029121
12,1.2,814100000,6,647,386,0.5096752099999999,0.0005,5906.951999999999,9,1494,0.5094,0.00027521
