Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,854300000,-33.4811,169,4773.8431,0.037079,6.5311e-05
svt,14,0.4,859300000,-34.0403,170,4723.6755,0.0348942,4.8291e-05
svt,14,0.4,864300000,-34.0467,170,4723.6755,0.0350769,4.8291e-05
svt,14,0.4,869400000,-32.9152,174,4715.7543,0.03914,0.00013546
svt,14,0.4,874400000,-33.0978,175,4763.2815,0.040499,9.2107e-05
svt,14,0.4,879400000,-32.8106,164,4615.4192,0.03732,6.2602e-05
svt,14,0.4,884400000,-34.3516,174,4794.9663,0.037251,6.6963e-05
svt,14,0.4,889500000,-32.1896,177,5000.9175,0.039685,6.6228e-05
svt,14,0.4,894500000,-32.9474,177,4810.8087,0.036193,7.0315e-05
svt,14,0.4,899500000,-32.8268,161,4734.2371,0.041975,9.2835e-05
svt,14,0.4,904500000,-33.8024,162,4779.1240,0.039532,4.7808e-05
svt,14,0.4,909600000,-32.1252,177,5119.7355,0.04219,4.8783e-05
svt,14,0.4,914600000,-35.1356,164,5016.7599,0.041211,7.9577e-05
svt,14,0.4,919600000,-34.3299,164,4691.9907,0.037464,8.0148e-05
svt,14,0.4,924600000,-35.0959,156,4647.1039,0.038438,8.1564e-05
svt,14,0.4,929700000,-35.3268,164,4581.0939,0.038526,8.0468e-05
svt,14,0.4,934700000,-32.1562,166,5077.4891,0.041317,9.7866e-05
svt,14,0.4,939700000,-34.3209,171,5098.6123,0.04119,7.5062e-05
svt,14,0.4,944700000,-34.6609,156,4517.7243,0.037855,8.0774e-05
svt,14,0.4,949800000,-32.3175,167,4916.4247,0.04093,9.574e-05
svt,14,0.4,954800000,-32.9901,171,4636.5424,0.037766,3.444e-05
svt,14,0.4,959800000,-33.0792,159,4633.9019,0.03834,9.8133e-05
svt,14,0.4,964800000,-32.7739,158,5059.0064,0.045332,5.4222e-05
svt,14,0.4,969900000,-32.1263,171,4763.2816,0.039945,4.0447e-05
svt,14,0.4,974900000,-33.0640,170,4821.3703,0.042994,5.6171e-05
svt,14,0.4,979900000,-33.1725,181,4903.2227,0.042942,4.6311e-05
svt,14,0.4,984900000,-33.5712,166,4647.1039,0.042183,6.651e-05
svt,14,0.4,990000000,-34.8275,155,4393.6255,0.039791,7.6181e-05
svt,14,0.4,995000000,-33.3061,160,4628.6212,0.04172,4.9323e-05
svt,14,0.4,1000000000,-34.7874,149,4504.5223,0.039815,7.8367e-05
svt,12,1.2,100000,9472.1035,105,2570.9953,0.0227868513,0.00010886
svt,12,1.2,5100000,184.4342,105,2543.8369,0.02648153,0.0001072
svt,12,1.2,10100000,92.4751,105,2543.8369,0.03022014,0.0001072
svt,12,1.2,15200000,61.0033,105,2543.8369,0.03403466,0.0001072
svt,12,1.2,20200000,45.5760,105,2543.8369,0.03777428,0.0001072
svt,12,1.2,25200000,36.2706,105,2543.8369,0.04151389,0.0001072
svt,12,1.2,30200000,30.0345,99,2503.0993,0.0451143,0.00010579
svt,12,1.2,35300000,25.5039,99,2503.0993,0.0488864,0.00010579
svt,12,1.2,40300000,22.1753,99,2503.0993,0.0525852,0.00010579
svt,12,1.2,45300000,19.5815,99,2503.0993,0.056283,0.00010579
svt,12,1.2,50300000,17.5034,99,2503.0993,0.0599817,0.00010579
svt,12,1.2,55400000,15.7702,99,2503.0993,0.0637538,0.00010579
svt,12,1.2,60400000,14.3551,99,2503.0993,0.0674526,0.00010579
svt,12,1.2,65400000,13.1563,99,2503.0993,0.0711504,0.00010579
svt,12,1.2,70400000,12.1279,99,2503.0993,0.0748492,0.00010579
svt,12,1.2,75500000,11.2211,99,2503.0993,0.0786253,0.00010579
svt,12,1.2,80500000,10.4437,99,2503.0993,0.0823281,0.00010579
svt,12,1.2,85500000,9.7572,99,2503.0993,0.0860298,0.00010579
svt,12,1.2,90500000,9.1465,99,2503.0993,0.0897326,0.00010579
svt,12,1.2,95600000,8.5894,99,2503.0993,0.0935087,0.00010579
svt,12,1.2,100600000,8.0981,99,2503.0993,0.0972115,0.00010579
svt,12,1.2,105600000,7.6534,99,2503.0993,0.1009133,0.00010579
svt,12,1.2,110600000,7.2488,99,2503.0993,0.1045671,0.00010579
svt,12,1.2,115700000,6.8721,99,2503.0993,0.1084362,0.00010579
svt,12,1.2,120700000,6.5338,99,2503.0993,0.1121019,0.00010579
svt,12,1.2,125700000,6.2224,99,2503.0993,0.1157677,0.00010579
svt,12,1.2,130700000,5.9348,99,2503.0993,0.1195335,0.00010579
svt,12,1.2,135800000,5.6632,99,2503.0993,0.1233026,0.00010579
svt,12,1.2,140800000,5.4161,99,2503.0993,0.1269684,0.00010579
svt,12,1.2,145800000,5.1859,99,2503.0993,0.1306341,0.00010579
svt,12,1.2,150800000,4.9710,99,2503.0993,0.1343999,0.00010579
svt,12,1.2,155900000,4.7660,99,2503.0993,0.138169,0.00010579
svt,12,1.2,160900000,4.5776,99,2503.0993,0.1418348,0.00010579
svt,12,1.2,165900000,4.4006,99,2503.0993,0.1456006,0.00010579
svt,12,1.2,170900000,4.2340,99,2503.0993,0.1492664,0.00010579
svt,12,1.2,176000000,4.0737,99,2503.0993,0.1530355,0.00010579
svt,12,1.2,181000000,3.9258,99,2503.0993,0.1567012,0.00010579
svt,12,1.2,186000000,3.7859,99,2503.0993,0.160467,0.00010579
svt,12,1.2,191000000,3.6533,99,2503.0993,0.1641328,0.00010579
svt,12,1.2,196100000,3.5251,99,2503.0993,0.1679019,0.00010579
svt,12,1.2,201100000,3.4056,99,2503.0993,0.1716677,0.00010579
svt,12,1.2,206100000,3.2920,99,2503.0993,0.1753335,0.00010579
svt,12,1.2,211100000,3.1838,99,2503.0993,0.1790992,0.00010579
svt,12,1.2,216200000,3.0785,99,2503.0993,0.1828683,0.00010579
svt,12,1.2,221200000,2.9800,99,2503.0993,0.1865341,0.00010579
svt,12,1.2,226200000,2.8859,99,2503.0993,0.1901999,0.00010579
svt,12,1.2,231200000,2.7959,99,2503.0993,0.1939657,0.00010579
svt,12,1.2,236300000,2.7079,99,2503.0993,0.1977348,0.00010579
svt,12,1.2,241300000,2.6253,99,2503.0993,0.2014005,0.00010579
svt,12,1.2,246300000,2.5461,99,2503.0993,0.2051663,0.00010579
svt,12,1.2,251300000,2.4700,99,2503.0993,0.2088321,0.00010579
svt,12,1.2,256400000,2.3955,99,2503.0993,0.2126012,0.00010579
svt,12,1.2,261400000,2.3252,99,2503.0993,0.216367,0.00010579
svt,12,1.2,266400000,2.2576,99,2503.0993,0.2200328,0.00010579
svt,12,1.2,271400000,2.1924,99,2503.0993,0.2236985,0.00010579
svt,12,1.2,276500000,2.1284,99,2503.0993,0.2275676,0.00010579
svt,12,1.2,281500000,2.0679,99,2503.0993,0.2312334,0.00010579
svt,12,1.2,286500000,2.0095,99,2503.0993,0.2348992,0.00010579
svt,12,1.2,291500000,1.9531,99,2503.0993,0.238665,0.00010579
svt,12,1.2,296600000,1.8975,99,2503.0993,0.2424341,0.00010579
svt,12,1.2,301600000,1.8449,99,2503.0993,0.2460999,0.00010579
svt,12,1.2,306600000,1.7940,99,2503.0993,0.249866,0.00010579
svt,12,1.2,311600000,1.7447,99,2503.0993,0.253531,0.00010579
svt,12,1.2,316700000,1.6960,99,2503.0993,0.257301,0.00010579
svt,12,1.2,321700000,1.6498,99,2503.0993,0.261066,0.00010579
svt,12,1.2,326700000,1.6050,99,2503.0993,0.264732,0.00010579
svt,12,1.2,331700000,1.5615,99,2503.0993,0.268398,0.00010579
svt,12,1.2,336700000,1.5193,99,2503.0993,0.272164,0.00010579
svt,12,1.2,341800000,1.4776,99,2503.0993,0.275933,0.00010579
svt,12,1.2,346800000,1.4379,99,2503.0993,0.279599,0.00010579
svt,12,1.2,351800000,1.3993,99,2503.0993,0.283364,0.00010579
svt,12,1.2,356800000,1.3617,99,2503.0993,0.28703,0.00010579
svt,12,1.2,361900000,1.3245,99,2503.0993,0.290799,0.00010579
svt,12,1.2,366900000,1.2891,99,2503.0993,0.294565,0.00010579
svt,12,1.2,371900000,1.2545,99,2503.0993,0.298231,0.00010579
svt,12,1.2,376900000,1.2210,99,2503.0993,0.301897,0.00010579
svt,12,1.2,382000000,1.1876,99,2503.0993,0.305766,0.00010579
svt,12,1.2,387000000,1.1557,99,2503.0993,0.309431,0.00010579
svt,12,1.2,392000000,1.1247,99,2503.0993,0.313097,0.00010579
svt,12,1.2,397000000,1.0944,99,2503.0993,0.316863,0.00010579
svt,12,1.2,402100000,1.0643,99,2503.0993,0.320632,0.00010579
svt,12,1.2,407100000,1.0356,99,2503.0993,0.324298,0.00010579
svt,12,1.2,412100000,1.0075,99,2503.0993,0.328064,0.00010579
svt,12,1.2,417100000,0.9801,99,2503.0993,0.331729,0.00010579
svt,12,1.2,422200000,0.9528,99,2503.0993,0.335498,0.00010579
svt,12,1.2,427200000,0.9267,99,2503.0993,0.339264,0.00010579
svt,12,1.2,432200000,0.9012,99,2503.0993,0.34293,0.00010579
svt,12,1.2,437200000,0.8763,99,2503.0993,0.346596,0.00010579
svt,12,1.2,442300000,0.8514,99,2503.0993,0.350365,0.00010579
svt,12,1.2,447300000,0.8276,99,2503.0993,0.354131,0.00010579
svt,12,1.2,452300000,0.8042,99,2503.0993,0.357796,0.00010579
svt,12,1.2,457300000,0.7813,99,2503.0993,0.361562,0.00010579
svt,12,1.2,462400000,0.7585,99,2503.0993,0.365331,0.00010579
svt,12,1.2,467400000,0.7366,99,2503.0993,0.368997,0.00010579
svt,12,1.2,472400000,0.7152,99,2503.0993,0.372763,0.00010579
svt,12,1.2,477400000,0.6942,99,2503.0993,0.376429,0.00010579
svt,12,1.2,482500000,0.6733,99,2503.0993,0.380198,0.00010579
svt,12,1.2,487500000,0.6531,99,2503.0993,0.383964,0.00010579
svt,12,1.2,492500000,0.6334,99,2503.0993,0.387629,0.00010579
svt,12,1.2,497500000,0.6141,99,2503.0993,0.391395,0.00010579
svt,12,1.2,502600000,0.5948,99,2503.0993,0.395164,0.00010579
svt,12,1.2,507600000,0.5763,99,2503.0993,0.39883,0.00010579
svt,12,1.2,512600000,0.5581,99,2503.0993,0.402596,0.00010579
svt,12,1.2,517600000,0.5403,99,2503.0993,0.406262,0.00010579
svt,12,1.2,522700000,0.5224,99,2503.0993,0.410031,0.00010579
svt,12,1.2,527700000,0.5053,99,2503.0993,0.413796,0.00010579
svt,12,1.2,532700000,0.4884,99,2503.0993,0.417462,0.00010579
svt,12,1.2,537700000,0.4719,99,2503.0993,0.421128,0.00010579
svt,12,1.2,542800000,0.4554,99,2503.0993,0.424997,0.00010579
svt,12,1.2,547800000,0.4395,99,2503.0993,0.428663,0.00010579
svt,12,1.2,552800000,0.4239,99,2503.0993,0.432329,0.00010579
svt,12,1.2,557800000,0.4085,99,2503.0993,0.436094,0.00010579
svt,12,1.2,562900000,0.3931,99,2503.0993,0.439864,0.00010579
svt,12,1.2,567900000,0.3783,99,2503.0993,0.443529,0.00010579
svt,12,1.2,572900000,0.3638,99,2503.0993,0.447295,0.00010579
svt,12,1.2,577900000,0.3495,99,2503.0993,0.450961,0.00010579
svt,12,1.2,583000000,0.3352,99,2503.0993,0.45473,0.00010579
svt,12,1.2,588000000,0.3214,99,2503.0993,0.458496,0.00010579
svt,12,1.2,593000000,0.3078,99,2503.0993,0.462162,0.00010579
svt,12,1.2,598000000,0.2945,99,2503.0993,0.465927,0.00010579
svt,12,1.2,603100000,0.2811,99,2503.0993,0.469696,0.00010579
svt,12,1.2,608100000,0.2682,99,2503.0993,0.473362,0.00010579
svt,12,1.2,613100000,0.2555,99,2503.0993,0.477128,0.00010579
svt,12,1.2,618100000,0.2430,99,2503.0993,0.480794,0.00010579
svt,12,1.2,623200000,0.2305,99,2503.0993,0.484563,0.00010579
svt,12,1.2,628200000,0.2184,99,2503.0993,0.488329,0.00010579
svt,12,1.2,633200000,0.2065,99,2503.0993,0.491994,0.00010579
svt,12,1.2,638200000,0.1948,99,2503.0993,0.49576,0.00010579
svt,12,1.2,643300000,0.1831,99,2503.0993,0.499529,0.00010579
svt,12,1.2,648300000,0.1717,99,2503.0993,0.503195,0.00010579
svt,12,1.2,653300000,0.1605,99,2503.0993,0.506961,0.00010579
svt,12,1.2,658300000,0.1495,99,2503.0993,0.510627,0.00010579
svt,12,1.2,663400000,0.1385,99,2503.0993,0.514396,0.00010579
svt,12,1.2,668400000,0.1278,99,2503.0993,0.518161,0.00010579
svt,12,1.2,673400000,0.1173,99,2503.0993,0.521827,0.00010579
svt,12,1.2,678400000,0.1069,99,2503.0993,0.525493,0.00010579
svt,12,1.2,683400000,0.0967,99,2503.0993,0.529259,0.00010579
svt,12,1.2,688500000,0.0865,99,2503.0993,0.533028,0.00010579
svt,12,1.2,693500000,0.0766,99,2503.0993,0.536694,0.00010579
svt,12,1.2,698500000,0.0668,99,2503.0993,0.540459,0.00010579
svt,12,1.2,703500000,0.0572,99,2503.0993,0.544125,0.00010579
svt,12,1.2,708600000,0.0475,99,2503.0993,0.547894,0.00010579
svt,12,1.2,713600000,0.0381,99,2503.0993,0.55166,0.00010579
svt,12,1.2,718600000,0.0289,99,2503.0993,0.555326,0.00010579
svt,12,1.2,723600000,0.0198,99,2503.0993,0.559092,0.00010579
svt,12,1.2,728700000,0.0107,99,2503.0993,0.562861,0.00010579
svt,12,1.2,733700000,0.0018,99,2503.0993,0.566527,0.00010579
svt,12,1.2,738700000,0.0168,99,2505.3625,0.570384,0.00010621
svt,12,1.2,743700000,0.0003,99,2512.1521,0.573963,0.00010618
svt,12,1.2,748800000,0.0171,99,2514.4153,0.577925,0.00010659
svt,12,1.2,753800000,0.0087,99,2514.4153,0.581592,0.00010659
svt,12,1.2,758800000,0.0005,99,2514.4153,0.585258,0.00010659
svt,12,1.2,763800000,0.0120,99,2516.6785,0.589525,0.00010705
svt,12,1.2,768900000,0.2113,102,2661.5233,0.620908,0.00011189
svt,12,1.2,773900000,0.2001,100,2650.2073,0.621635,0.00011204
svt,12,1.2,778900000,0.1923,98,2638.8913,0.625815,0.00011251
svt,12,1.2,783900000,0.2007,100,2650.2073,0.629748,0.00011203
svt,12,1.2,789000000,0.1929,100,2650.2073,0.633699,0.00011203
svt,12,1.2,794000000,0.1853,100,2650.2073,0.637645,0.00011203
svt,12,1.2,799000000,0.1778,100,2650.2073,0.641491,0.00011203
svt,12,1.2,804000000,0.1705,98,2638.8913,0.645681,0.0001125
svt,12,1.2,809100000,0.1468,100,2650.2073,0.648865,0.00011234
svt,12,1.2,814100000,0.1396,98,2638.8913,0.65316,0.00011251
svt,12,1.2,819100000,0.1487,100,2650.2073,0.657079,0.00011203
svt,12,1.2,824100000,0.1417,100,2650.2073,0.660926,0.00011203
svt,12,1.2,829200000,0.1346,100,2650.2073,0.664877,0.00011203
svt,12,1.2,834200000,0.1277,100,2650.2073,0.668823,0.00011203
svt,12,1.2,839200000,0.1209,100,2650.2073,0.672669,0.00011203
svt,12,1.2,844200000,0.1143,98,2638.8913,0.676876,0.0001125
svt,12,1.2,849300000,0.0913,100,2650.2073,0.680042,0.00011204
svt,12,1.2,854300000,0.1010,98,2638.8913,0.684677,0.0001125
svt,12,1.2,859300000,0.0945,100,2650.2073,0.688257,0.00011203
svt,12,1.2,864300000,0.0881,100,2650.2073,0.692103,0.00011203
svt,12,1.2,869400000,0.0817,100,2650.2073,0.696054,0.00011203
svt,12,1.2,874400000,0.0754,100,2650.2073,0.6999,0.00011203
svt,12,1.2,879400000,0.0693,100,2650.2073,0.703845,0.00011203
svt,12,1.2,884400000,0.0023,96,2636.6281,0.710782,0.00011484
svt,12,1.2,889500000,0.0088,96,2623.0489,0.713837,0.0001139
svt,12,1.2,894500000,0.0029,96,2623.0489,0.717691,0.0001139
svt,12,1.2,899500000,0.0005,96,2636.6281,0.722983,0.00011483
svt,12,1.2,904500000,0.0116,96,2629.8385,0.727479,0.00011466
svt,12,1.2,909600000,0.0325,96,2600.4169,0.726431,0.00011345
svt,12,1.2,914600000,0.0524,96,2600.4169,0.730701,0.00011345
svt,12,1.2,919600000,0.0468,96,2600.4169,0.734646,0.00011345
svt,12,1.2,924600000,0.0412,96,2600.4169,0.738491,0.00011345
svt,12,1.2,929700000,0.0356,96,2600.4169,0.742441,0.00011345
svt,12,1.2,934700000,0.0301,96,2600.4169,0.746286,0.00011345
svt,12,1.2,939700000,0.0236,101,2693.2081,0.758554,0.0001152
svt,12,1.2,944700000,0.0332,101,2643.4177,0.763765,0.00011511
svt,12,1.2,949800000,0.0140,96,2600.4169,0.758025,0.00011345
svt,12,1.2,954800000,0.0171,95,2586.8377,0.757851,0.00011293
svt,12,1.2,959800000,0.0036,96,2604.9433,0.768951,0.00011341
svt,12,1.2,964800000,0.0188,95,2602.6801,0.771867,0.00011347
svt,12,1.2,969900000,0.0041,100,2677.3657,0.791167,0.000116
svt,12,1.2,974900000,0.0017,103,2661.5233,0.787674,0.00011414
svt,12,1.2,979900000,0.0053,98,2659.2601,0.790107,0.00011424
svt,12,1.2,984900000,0.0013,98,2672.8393,0.794846,0.00011429
svt,12,1.2,990000000,0.0094,100,2643.4177,0.794227,0.00011367
svt,12,1.2,995000000,0.0072,101,2686.4185,0.801309,0.00011417
svt,12,1.2,1000000000,0.0028,104,2675.1025,0.806733,0.00011622
svt,12,0.8,100000,9459.7148,112,2935.3704,0.0006935729,5.427e-05
svt,12,0.8,5100000,182.5896,109,2785.9992,0.002335537,4.5777e-05
svt,12,0.8,10100000,90.7373,109,2785.9992,0.00398076,4.5777e-05
svt,12,0.8,15200000,59.3020,109,2785.9992,0.00565899,4.5777e-05
svt,12,0.8,20200000,43.8851,103,2731.6824,0.00725574,4.5009e-05
svt,12,0.8,25200000,34.5922,103,2731.6824,0.00888785,4.5009e-05
svt,12,0.8,30200000,28.3762,103,2731.6824,0.01052057,4.5009e-05
svt,12,0.8,35300000,23.8499,103,2731.6824,0.01218452,4.5009e-05
svt,12,0.8,40300000,20.5246,103,2731.6824,0.01381744,4.5009e-05
svt,12,0.8,45300000,17.9341,103,2731.6824,0.01544935,4.5009e-05
svt,12,0.8,50300000,15.8667,103,2731.6824,0.01708327,4.5009e-05
svt,12,0.8,55400000,14.1424,103,2731.6824,0.01874822,4.5009e-05
svt,12,0.8,60400000,12.7345,103,2731.6824,0.02038214,4.5009e-05
svt,12,0.8,65400000,11.5419,103,2731.6824,0.02201505,4.5009e-05
svt,12,0.8,70400000,10.5187,103,2731.6824,0.02364797,4.5009e-05
svt,12,0.8,75500000,9.6147,103,2731.6824,0.02531392,4.5009e-05
svt,12,0.8,80500000,8.8396,103,2731.6824,0.02694784,4.5009e-05
svt,12,0.8,85500000,8.1552,103,2731.6824,0.02858075,4.5009e-05
svt,12,0.8,90500000,7.5463,103,2731.6824,0.03021367,4.5009e-05
svt,12,0.8,95600000,6.9910,103,2731.6824,0.03187962,4.5009e-05
svt,12,0.8,100600000,6.5011,103,2731.6824,0.0335125,4.5009e-05
svt,12,0.8,105600000,6.0577,103,2731.6824,0.0351465,4.5009e-05
svt,12,0.8,110600000,5.6543,103,2731.6824,0.0367794,4.5009e-05
svt,12,0.8,115700000,5.2793,103,2731.6824,0.0384453,4.5009e-05
svt,12,0.8,120700000,4.9439,103,2731.6824,0.0400792,4.5009e-05
svt,12,0.8,125700000,4.6351,103,2731.6824,0.0417132,4.5009e-05
svt,12,0.8,130700000,4.3500,103,2731.6824,0.0433471,4.5009e-05
svt,12,0.8,135800000,4.0808,103,2731.6824,0.045014,4.5009e-05
svt,12,0.8,140800000,3.8359,103,2731.6824,0.0466479,4.5009e-05
svt,12,0.8,145800000,3.6077,103,2731.6824,0.0482819,4.5009e-05
svt,12,0.8,150800000,3.3947,103,2731.6824,0.0499158,4.5009e-05
svt,12,0.8,155900000,3.1914,103,2731.6824,0.0515827,4.5009e-05
svt,12,0.8,160900000,3.0047,103,2731.6824,0.0532166,4.5009e-05
svt,12,0.8,165900000,2.8292,103,2731.6824,0.0548516,4.5009e-05
svt,12,0.8,170900000,2.6640,103,2731.6824,0.0564855,4.5009e-05
svt,12,0.8,176000000,2.5052,103,2731.6824,0.0581524,4.5009e-05
svt,12,0.8,181000000,2.3581,103,2731.6824,0.0597863,4.5009e-05
svt,12,0.8,186000000,2.2190,103,2731.6824,0.0614203,4.5009e-05
svt,12,0.8,191000000,2.0871,103,2731.6824,0.0630542,4.5009e-05
svt,12,0.8,196100000,1.9596,103,2731.6824,0.0647211,4.5009e-05
svt,12,0.8,201100000,1.8408,103,2731.6824,0.066355,4.5009e-05
svt,12,0.8,206100000,1.7278,103,2731.6824,0.067989,4.5009e-05
svt,12,0.8,211100000,1.6201,103,2731.6824,0.0696239,4.5009e-05
svt,12,0.8,216200000,1.5154,103,2731.6824,0.0712898,4.5009e-05
svt,12,0.8,221200000,1.4175,103,2731.6824,0.0729247,4.5009e-05
svt,12,0.8,226200000,1.3239,103,2731.6824,0.0745587,4.5009e-05
svt,12,0.8,231200000,1.2343,103,2731.6824,0.0761926,4.5009e-05
svt,12,0.8,236300000,1.1469,103,2731.6824,0.0778595,4.5009e-05
svt,12,0.8,241300000,1.0647,103,2731.6824,0.0794934,4.5009e-05
svt,12,0.8,246300000,0.9859,103,2731.6824,0.0811274,4.5009e-05
svt,12,0.8,251300000,0.9102,103,2731.6824,0.0827613,4.5009e-05
svt,12,0.8,256400000,0.8361,103,2731.6824,0.0844282,4.5009e-05
svt,12,0.8,261400000,0.7662,103,2731.6824,0.0860621,4.5009e-05
svt,12,0.8,266400000,0.6989,103,2731.6824,0.0876961,4.5009e-05
svt,12,0.8,271400000,0.6341,103,2731.6824,0.089331,4.5009e-05
svt,12,0.8,276500000,0.5705,103,2731.6824,0.0909969,4.5009e-05
svt,12,0.8,281500000,0.5103,103,2731.6824,0.0926318,4.5009e-05
svt,12,0.8,286500000,0.4522,103,2731.6824,0.0942658,4.5009e-05
svt,12,0.8,291500000,0.3961,103,2731.6824,0.0958997,4.5009e-05
svt,12,0.8,296600000,0.3404,103,2731.6824,0.0975666,4.5009e-05
svt,12,0.8,301600000,0.2875,103,2731.6824,0.0992015,4.5009e-05
svt,12,0.8,306600000,0.2364,103,2731.6824,0.1008365,4.5009e-05
svt,12,0.8,311600000,0.1868,103,2731.6824,0.1024714,4.5009e-05
svt,12,0.8,316700000,0.1380,103,2731.6824,0.1041883,4.5009e-05
svt,12,0.8,321700000,0.0915,103,2731.6824,0.1057402,4.5009e-05
svt,12,0.8,326700000,0.0465,103,2731.6824,0.1073922,4.5009e-05
svt,12,0.8,331700000,0.0029,103,2731.6824,0.1090441,4.5009e-05
svt,12,0.8,336700000,0.5362,106,2901.4224,0.1161724,4.7559e-05
svt,12,0.8,341800000,0.4941,106,2901.4224,0.1178689,4.7559e-05
svt,12,0.8,346800000,0.4709,106,2912.7384,0.1200583,4.7973e-05
svt,12,0.8,351800000,0.4320,106,2912.7384,0.1218543,4.7973e-05
svt,12,0.8,356800000,0.3942,106,2912.7384,0.1235503,4.7973e-05
svt,12,0.8,361900000,0.3567,106,2912.7384,0.1252482,4.7973e-05
svt,12,0.8,366900000,0.3209,106,2912.7384,0.1270442,4.7973e-05
svt,12,0.8,371900000,0.2686,106,2917.2648,0.128624,4.8204e-05
svt,12,0.8,376900000,0.2347,106,2917.2648,0.1304197,4.8204e-05
svt,12,0.8,382000000,0.2011,106,2917.2648,0.1321174,4.8204e-05
svt,12,0.8,387000000,0.1690,106,2917.2648,0.1339132,4.8204e-05
svt,12,0.8,392000000,0.0103,108,2962.5288,0.1361404,4.8522e-05
svt,12,0.8,397000000,0.0377,108,2971.5816,0.1378406,4.8705e-05
svt,12,0.8,402100000,0.0073,108,2971.5816,0.1396426,4.8705e-05
svt,12,0.8,407100000,0.0128,109,2971.5816,0.1413438,4.865e-05
svt,12,0.8,412100000,0.0027,111,2971.5816,0.1429723,4.8814e-05
svt,12,0.8,417100000,0.0099,111,2980.6344,0.1447703,4.8997e-05
svt,12,0.8,422200000,0.0044,111,2982.8976,0.1464719,4.9169e-05
svt,12,0.8,427200000,0.0007,112,3096.0576,0.1495822,5.2116e-05
svt,12,0.8,432200000,0.0194,111,3075.6888,0.1511291,5.057e-05
svt,12,0.8,437200000,0.0032,111,3107.3736,0.15294,5.1664e-05
svt,12,0.8,442300000,0.0085,108,3109.6369,0.1549716,5.1865e-05
svt,12,0.8,447300000,0.0047,110,3087.0049,0.159025,5.1746e-05
svt,12,0.8,452300000,0.0004,112,3173.0065,0.161566,5.5129e-05
svt,12,0.8,457300000,0.0005,113,3120.9529,0.162397,5.2377e-05
svt,12,0.8,462400000,0.0053,115,3143.5849,0.16483,5.2746e-05
svt,12,0.8,467400000,0.0046,112,3107.3737,0.166448,5.1563e-05
svt,12,0.8,472400000,0.0001,114,3136.7953,0.168011,5.162e-05
svt,12,0.8,477400000,0.0023,114,3111.9000,0.169364,5.1188e-05
svt,12,0.8,482500000,0.0010,118,3188.8489,0.171666,5.2879e-05
svt,12,0.8,487500000,0.0065,111,3143.5849,0.173833,5.1373e-05
svt,12,0.8,492500000,0.0000,129,3537.3817,0.180646,6.2407e-05
svt,12,0.8,497500000,0.0006,129,3333.6937,0.178856,5.6082e-05
svt,12,0.8,502600000,0.0008,127,3406.1161,0.185565,5.7869e-05
svt,12,0.8,507600000,0.0061,132,3378.9576,0.184679,5.524e-05
svt,12,0.8,512600000,0.0074,132,3467.2224,0.187109,5.5914e-05
svt,12,0.8,517600000,0.0031,124,3324.6408,0.188721,5.313e-05
svt,12,0.8,522700000,0.0023,136,3596.2248,0.194041,5.9213e-05
svt,12,0.8,527700000,0.0007,144,3607.5408,0.194163,5.8079e-05
svt,12,0.8,532700000,0.0029,154,3747.8592,0.200234,6.2003e-05
svt,12,0.8,537700000,-0.0117,160,4030.7592,0.204263,6.8359e-05
svt,12,0.8,542800000,0.0007,146,3612.0672,0.198457,5.8528e-05
svt,12,0.8,547800000,0.0016,148,3824.8080,0.205246,6.1521e-05
svt,12,0.8,552800000,0.0021,155,3818.0184,0.207398,6.2987e-05
svt,12,0.8,557800000,-0.0003,148,3919.8624,0.215711,6.6843e-05
svt,12,0.8,562900000,-0.0389,143,3965.1264,0.21468,6.8627e-05
svt,12,0.8,567900000,-0.0246,153,4071.4968,0.223672,6.8987e-05
svt,12,0.8,572900000,-0.0234,157,4100.9184,0.220301,6.802e-05
svt,12,0.8,577900000,-0.0615,159,3937.9680,0.219539,6.421e-05
svt,12,0.8,583000000,-0.0884,146,4030.7592,0.221113,6.9509e-05
svt,12,0.8,588000000,-0.0767,154,4003.6008,0.223167,6.7039e-05
svt,12,0.8,593000000,-0.0819,169,4281.9744,0.229031,7.5362e-05
svt,12,0.8,598000000,-0.1121,150,3978.7056,0.231571,6.8282e-05
svt,12,0.8,603100000,-0.1308,152,4103.1816,0.230607,6.8425e-05
svt,12,0.8,608100000,-0.1445,146,3876.8616,0.226994,6.3383e-05
svt,12,0.8,613100000,-0.1435,151,4180.1304,0.239009,7.1859e-05
svt,12,0.8,618100000,-0.1842,143,3913.0728,0.231566,6.5227e-05
svt,12,0.8,623200000,-0.1770,159,4148.4456,0.239898,7.0556e-05
svt,12,0.8,628200000,-0.1798,158,4023.9696,0.239942,6.6934e-05
svt,12,0.8,633200000,-0.1971,156,4019.4432,0.24653,7.0458e-05
svt,12,0.8,638200000,-0.2079,154,4245.7632,0.252465,7.4953e-05
svt,12,0.8,643300000,-0.2570,149,3897.2304,0.242297,6.3381e-05
svt,12,0.8,648300000,-0.2683,149,3894.9672,0.244192,6.328e-05
svt,12,0.8,653300000,-0.2700,147,4039.8120,0.251362,6.6798e-05
svt,12,0.8,658300000,-0.2432,154,4082.8128,0.255157,7.0988e-05
svt,12,0.8,663400000,-0.2811,154,4037.5488,0.252364,6.6256e-05
