Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,889500000,-38.3506,555,19177.2249,0.14162,0.00048523
svt,14,0.4,894500000,-38.8857,564,19296.0429,0.146623,0.00040771
svt,14,0.4,899500000,-37.8091,544,19129.6977,0.136513,0.00040482
svt,14,0.4,904500000,-39.1832,549,19987.8277,0.146975,0.00042125
svt,14,0.4,909600000,-38.0935,537,18852.4557,0.145857,0.00037471
svt,14,0.4,914600000,-39.5219,579,20898.7657,0.154597,0.0004713
svt,14,0.4,919600000,-38.5324,565,19008.2393,0.139813,0.00043542
svt,14,0.4,924600000,-38.1903,556,18657.0661,0.135823,0.0004303
svt,14,0.4,929700000,-38.9629,585,20064.3993,0.16123,0.00042483
svt,14,0.4,934700000,-38.4030,558,19515.1961,0.143702,0.00038336
svt,14,0.4,939700000,-38.8168,570,20832.7557,0.161023,0.00041885
svt,14,0.4,944700000,-40.0223,550,19021.4413,0.152151,0.00039696
svt,14,0.4,949800000,-39.5397,576,20191.1385,0.15243,0.00052097
svt,14,0.4,954800000,-38.2312,604,20067.0397,0.150788,0.00052565
svt,14,0.4,959800000,-38.3355,546,18482.7997,0.144941,0.00043186
svt,14,0.4,964800000,-38.9378,558,18744.1993,0.145946,0.0004316
svt,14,0.4,969900000,-39.0715,582,19589.1273,0.157865,0.00045269
svt,14,0.4,974900000,-39.1525,540,18855.0961,0.150928,0.00051536
svt,14,0.4,979900000,-38.6174,590,19488.7921,0.147151,0.00052224
svt,14,0.4,984900000,-38.8237,553,19338.2893,0.154271,0.00044691
svt,14,0.4,990000000,-39.1324,548,20571.3561,0.167496,0.00052701
svt,14,0.4,995000000,-38.8556,582,20579.2773,0.155132,0.00049918
svt,14,0.4,1000000000,-39.5522,561,19905.9753,0.172092,0.00040041
svt,12,1.2,100000,9471.7090,459,12664.8676,0.1573079384,0.00053396
svt,12,1.2,5100000,184.1721,453,12560.7604,0.17980491,0.00052851
svt,12,1.2,10100000,92.2171,451,12547.1812,0.20249536,0.00052804
svt,12,1.2,15200000,60.7467,451,12547.1812,0.225597,0.00052804
svt,12,1.2,20200000,45.3201,451,12547.1812,0.2482907,0.00052804
svt,12,1.2,25200000,36.0140,451,12547.1812,0.2709845,0.00052804
svt,12,1.2,30200000,29.7724,446,12524.5493,0.2936824,0.00052737
svt,12,1.2,35300000,25.2287,446,12524.5493,0.3167341,0.00052737
svt,12,1.2,40300000,21.8905,446,12524.5493,0.3393789,0.00052737
svt,12,1.2,45300000,19.2891,446,12524.5493,0.3620236,0.00052737
svt,12,1.2,50300000,17.2050,446,12524.5493,0.3846684,0.00052737
svt,12,1.2,55400000,15.4667,446,12524.5493,0.4077201,0.00052737
svt,12,1.2,60400000,14.0475,446,12524.5493,0.4303649,0.00052737
svt,12,1.2,65400000,12.8453,446,12524.5493,0.4530096,0.00052737
svt,12,1.2,70400000,11.8139,446,12524.5493,0.4756544,0.00052737
svt,12,1.2,75500000,10.9044,446,12524.5493,0.4987061,0.00052737
svt,12,1.2,80500000,10.1247,446,12524.5493,0.5213509,0.00052737
svt,12,1.2,85500000,9.4361,446,12524.5493,0.5439956,0.00052737
svt,12,1.2,90500000,8.8236,446,12524.5493,0.5666404,0.00052737
svt,12,1.2,95600000,8.2649,446,12524.5493,0.5896921,0.00052737
svt,12,1.2,100600000,7.7722,446,12524.5493,0.6123368,0.00052737
svt,12,1.2,105600000,7.3260,446,12524.5493,0.6349816,0.00052737
svt,12,1.2,110600000,6.9203,446,12524.5493,0.6576264,0.00052737
svt,12,1.2,115700000,6.5425,446,12524.5493,0.6806781,0.00052737
svt,12,1.2,120700000,6.2032,446,12524.5493,0.7033228,0.00052737
svt,12,1.2,125700000,5.8908,446,12524.5493,0.7259676,0.00052737
svt,12,1.2,130700000,5.6023,446,12524.5493,0.7486124,0.00052737
svt,12,1.2,135800000,5.3300,446,12524.5493,0.7716641,0.00052737
svt,12,1.2,140800000,5.0821,446,12524.5493,0.7943088,0.00052737
svt,12,1.2,145800000,4.8513,446,12524.5493,0.816954,0.00052737
svt,12,1.2,150800000,4.6357,446,12524.5493,0.839598,0.00052737
svt,12,1.2,155900000,4.4301,446,12524.5493,0.86265,0.00052737
svt,12,1.2,160900000,4.2412,446,12524.5493,0.885295,0.00052737
svt,12,1.2,165900000,4.0637,446,12524.5493,0.90794,0.00052737
svt,12,1.2,170900000,3.8965,446,12524.5493,0.930584,0.00052737
svt,12,1.2,176000000,3.7358,446,12524.5493,0.953636,0.00052737
svt,12,1.2,181000000,3.5874,446,12524.5493,0.976281,0.00052737
svt,12,1.2,186000000,3.4470,446,12524.5493,0.998926,0.00052737
svt,12,1.2,191000000,3.3140,446,12524.5493,1.02157,0.00052737
svt,12,1.2,196100000,3.1854,446,12524.5493,1.044622,0.00052737
svt,12,1.2,201100000,3.0656,446,12524.5493,1.067267,0.00052737
svt,12,1.2,206100000,2.9516,446,12524.5493,1.089912,0.00052737
svt,12,1.2,211100000,2.8430,446,12524.5493,1.112556,0.00052737
svt,12,1.2,216200000,2.7374,446,12524.5493,1.135608,0.00052737
svt,12,1.2,221200000,2.6386,446,12524.5493,1.158253,0.00052737
svt,12,1.2,226200000,2.5442,446,12524.5493,1.180898,0.00052737
svt,12,1.2,231200000,2.4538,446,12524.5493,1.203542,0.00052737
svt,12,1.2,236300000,2.3656,446,12524.5493,1.226694,0.00052737
svt,12,1.2,241300000,2.2828,446,12524.5493,1.249339,0.00052737
svt,12,1.2,246300000,2.2033,446,12524.5493,1.271984,0.00052737
svt,12,1.2,251300000,2.1269,446,12524.5493,1.294628,0.00052737
svt,12,1.2,256400000,2.0521,446,12524.5493,1.31768,0.00052737
svt,12,1.2,261400000,1.9817,446,12524.5493,1.340325,0.00052737
svt,12,1.2,266400000,1.9138,446,12524.5493,1.36297,0.00052737
svt,12,1.2,271400000,1.8485,446,12524.5493,1.385614,0.00052737
svt,12,1.2,276500000,1.7842,446,12524.5493,1.408666,0.00052737
svt,12,1.2,281500000,1.7235,446,12524.5493,1.431311,0.00052737
svt,12,1.2,286500000,1.6650,446,12524.5493,1.453956,0.00052737
svt,12,1.2,291500000,1.6084,446,12524.5493,1.4766,0.00052737
svt,12,1.2,296600000,1.5526,446,12524.5493,1.499652,0.00052737
svt,12,1.2,301600000,1.4998,446,12524.5493,1.522297,0.00052737
svt,12,1.2,306600000,1.4487,446,12524.5493,1.544942,0.00052737
svt,12,1.2,311600000,1.3993,446,12524.5493,1.567586,0.00052737
svt,12,1.2,316700000,1.3505,446,12524.5493,1.590738,0.00052737
svt,12,1.2,321700000,1.3041,446,12524.5493,1.613383,0.00052737
svt,12,1.2,326700000,1.2591,446,12524.5493,1.636028,0.00052737
svt,12,1.2,331700000,1.2155,446,12524.5493,1.658572,0.00052737
svt,12,1.2,336700000,1.1732,446,12524.5493,1.681217,0.00052737
svt,12,1.2,341800000,1.1313,446,12524.5493,1.704369,0.00052737
svt,12,1.2,346800000,1.0915,446,12524.5493,1.727014,0.00052737
svt,12,1.2,351800000,1.0528,446,12524.5493,1.749658,0.00052737
svt,12,1.2,356800000,1.0151,446,12524.5493,1.772303,0.00052737
svt,12,1.2,361900000,0.9778,446,12524.5493,1.795355,0.00052737
svt,12,1.2,366900000,0.9422,446,12524.5493,1.817999,0.00052737
svt,12,1.2,371900000,0.9076,446,12524.5493,1.840644,0.00052737
svt,12,1.2,376900000,0.8739,446,12524.5493,1.863289,0.00052737
svt,12,1.2,382000000,0.8404,446,12524.5493,1.886341,0.00052737
svt,12,1.2,387000000,0.8085,446,12524.5493,1.908985,0.00052737
svt,12,1.2,392000000,0.7773,446,12524.5493,1.93163,0.00052737
svt,12,1.2,397000000,0.7470,446,12524.5493,1.954275,0.00052737
svt,12,1.2,402100000,0.7168,446,12524.5493,1.977427,0.00052737
svt,12,1.2,407100000,0.6879,446,12524.5493,2.000071,0.00052737
svt,12,1.2,412100000,0.6597,446,12524.5493,2.022616,0.00052737
svt,12,1.2,417100000,0.6323,446,12524.5493,2.045261,0.00052737
svt,12,1.2,422200000,0.6049,446,12524.5493,2.068413,0.00052737
svt,12,1.2,427200000,0.5787,446,12524.5493,2.091057,0.00052737
svt,12,1.2,432200000,0.5531,446,12524.5493,2.113702,0.00052737
svt,12,1.2,437200000,0.5281,446,12524.5493,2.136347,0.00052737
svt,12,1.2,442300000,0.5032,446,12524.5493,2.159399,0.00052737
svt,12,1.2,447300000,0.4793,446,12524.5493,2.182043,0.00052737
svt,12,1.2,452300000,0.4558,446,12524.5493,2.204688,0.00052737
svt,12,1.2,457300000,0.4329,446,12524.5493,2.227333,0.00052737
svt,12,1.2,462400000,0.4100,446,12524.5493,2.250485,0.00052737
svt,12,1.2,467400000,0.3880,446,12524.5493,2.273129,0.00052737
svt,12,1.2,472400000,0.3666,446,12524.5493,2.295774,0.00052737
svt,12,1.2,477400000,0.3455,446,12524.5493,2.318419,0.00052737
svt,12,1.2,482500000,0.3245,446,12524.5493,2.341471,0.00052737
svt,12,1.2,487500000,0.3044,446,12524.5493,2.364115,0.00052737
svt,12,1.2,492500000,0.2846,446,12524.5493,2.38676,0.00052737
svt,12,1.2,497500000,0.2652,446,12524.5493,2.409405,0.00052737
svt,12,1.2,502600000,0.2459,446,12524.5493,2.432557,0.00052737
svt,12,1.2,507600000,0.2273,446,12524.5493,2.455201,0.00052737
svt,12,1.2,512600000,0.2091,446,12524.5493,2.477846,0.00052737
svt,12,1.2,517600000,0.1912,446,12524.5493,2.500491,0.00052737
svt,12,1.2,522700000,0.1733,446,12524.5493,2.523543,0.00052737
svt,12,1.2,527700000,0.1561,446,12524.5493,2.546187,0.00052737
svt,12,1.2,532700000,0.1392,446,12524.5493,2.568832,0.00052737
svt,12,1.2,537700000,0.1227,446,12524.5493,2.591477,0.00052737
svt,12,1.2,542800000,0.1061,446,12524.5493,2.614629,0.00052737
svt,12,1.2,547800000,0.0901,446,12524.5493,2.637273,0.00052737
svt,12,1.2,552800000,0.0745,446,12524.5493,2.659918,0.00052737
svt,12,1.2,557800000,0.0591,446,12524.5493,2.682563,0.00052737
svt,12,1.2,562900000,0.0906,445,12544.9181,2.705792,0.00052934
svt,12,1.2,567900000,0.0757,445,12544.9181,2.728437,0.00052934
svt,12,1.2,572900000,0.0611,445,12544.9181,2.751083,0.00052934
svt,12,1.2,577900000,0.0468,445,12544.9181,2.773728,0.00052934
svt,12,1.2,583000000,0.1383,457,12827.8181,2.795309,0.00054362
svt,12,1.2,588000000,0.1245,457,12827.8181,2.817985,0.00054362
svt,12,1.2,593000000,0.1109,457,12827.8181,2.840662,0.00054362
svt,12,1.2,598000000,0.0975,457,12827.8181,2.863239,0.00054362
svt,12,1.2,603100000,0.0841,457,12827.8181,2.886323,0.00054362
svt,12,1.2,608100000,0.0711,457,12827.8181,2.908999,0.00054362
svt,12,1.2,613100000,0.0584,457,12827.8181,2.931576,0.00054362
svt,12,1.2,618100000,0.0804,482,13128.8237,2.957321,0.00055211
svt,12,1.2,623200000,0.0678,481,13131.0869,2.980413,0.00055275
svt,12,1.2,628200000,0.0557,464,13004.3477,3.00287,0.00055351
svt,12,1.2,633200000,0.0438,464,13004.3477,3.02556,0.00055351
svt,12,1.2,638200000,0.0320,481,13131.0869,3.048388,0.00055275
svt,12,1.2,643300000,0.0203,482,13128.8237,3.071595,0.00055211
svt,12,1.2,648300000,0.0089,480,13135.6133,3.094959,0.00055245
svt,12,1.2,653300000,0.0796,465,13011.1373,3.116626,0.00055373
svt,12,1.2,658300000,0.0006,481,13162.7717,3.140453,0.00055304
svt,12,1.2,663400000,0.0013,480,13198.9829,3.164393,0.00055445
svt,12,1.2,668400000,0.0176,482,13140.1397,3.186159,0.00055203
svt,12,1.2,673400000,0.0050,485,13253.2997,3.20904,0.00055686
svt,12,1.2,678400000,0.0055,464,13101.6653,3.231333,0.0005584
svt,12,1.2,683400000,0.0022,482,13128.8237,3.253177,0.00055283
svt,12,1.2,688500000,0.0012,481,13189.9301,3.277319,0.0005574
svt,12,1.2,693500000,0.0003,482,13178.6141,3.299094,0.00055717
svt,12,1.2,698500000,0.0008,481,13223.8781,3.322793,0.00056099
svt,12,1.2,703500000,0.0013,481,13194.4565,3.34549,0.00055827
svt,12,1.2,708600000,0.0130,462,12979.4525,3.364039,0.00055299
svt,12,1.2,713600000,0.0017,484,13255.5629,3.386999,0.0005644
svt,12,1.2,718600000,0.0011,485,13201.2461,3.40907,0.00056055
svt,12,1.2,723600000,0.0022,487,13155.9821,3.432527,0.00055403
svt,12,1.2,728700000,0.0009,485,13135.6133,3.454781,0.00055369
svt,12,1.2,733700000,0.0058,469,13020.1901,3.476483,0.00055452
svt,12,1.2,738700000,0.0033,488,13162.7717,3.501846,0.00055293
svt,12,1.2,743700000,0.0014,482,13135.6133,3.523547,0.0005536
svt,12,1.2,748800000,0.0018,486,13198.9829,3.546,0.0005569
svt,12,1.2,753800000,0.0031,495,13251.0365,3.570428,0.00055888
svt,12,1.2,758800000,0.0058,497,13239.7204,3.590536,0.00055775
svt,12,1.2,763800000,0.0000,490,13237.4573,3.616798,0.00055884
svt,12,1.2,768900000,0.0057,492,13232.9309,3.638993,0.00055886
svt,12,1.2,773900000,0.0098,490,13251.0365,3.662183,0.00055905
svt,12,1.2,778900000,0.0020,489,13241.9836,3.684621,0.00055892
svt,12,1.2,783900000,0.0122,493,13368.7229,3.712528,0.00056452
svt,12,1.2,789000000,0.0145,483,13309.8797,3.735608,0.0005614
svt,12,1.2,794000000,0.0108,485,13296.3005,3.757313,0.00056069
svt,12,1.2,799000000,0.0019,488,13384.5653,3.778332,0.00056761
svt,12,1.2,804000000,0.0187,471,13221.6149,3.802032,0.00056445
svt,12,1.2,809100000,0.0214,472,13255.5629,3.82404,0.00056304
svt,12,1.2,814100000,0.0223,466,13203.5093,3.8473,0.00056177
svt,12,1.2,819100000,0.0152,466,13205.7725,3.870164,0.00056171
svt,12,1.2,824100000,0.0081,466,13205.7725,3.892764,0.00056171
svt,12,1.2,829200000,0.0011,466,13205.7725,3.915881,0.00056182
svt,12,1.2,834200000,0.0046,464,13205.7725,3.938305,0.00056282
svt,12,1.2,839200000,0.0030,467,13244.2469,3.961233,0.00056483
svt,12,1.2,844200000,0.0006,467,13266.8789,3.984321,0.00056583
svt,12,1.2,849300000,0.0017,468,13303.0901,4.009521,0.0005679
svt,12,1.2,854300000,0.0029,467,13282.7213,4.030228,0.00056679
svt,12,1.2,859300000,0.0004,483,13486.4093,4.05512,0.00056858
svt,12,1.2,864300000,0.0002,477,13357.4069,4.075159,0.00057169
svt,12,1.2,869400000,0.0004,481,13413.9869,4.097326,0.00057082
svt,12,1.2,874400000,0.0008,481,13380.0389,4.119,0.00057
svt,12,1.2,879400000,0.0019,483,13357.4069,4.142727,0.00056948
svt,12,1.2,884400000,0.0014,483,13454.7245,4.168338,0.00057805
svt,12,1.2,889500000,0.0008,490,13472.8301,4.190257,0.00056893
svt,12,1.2,894500000,0.0000,481,13461.5141,4.210681,0.00057424
svt,12,1.2,899500000,0.0000,478,13364.1965,4.234561,0.00056867
svt,12,1.2,904500000,0.0041,487,13427.5661,4.255339,0.00056859
svt,12,1.2,909600000,0.0003,483,13791.9413,4.294597,0.00060884
svt,12,1.2,914600000,0.0000,493,13619.9381,4.313185,0.0005771
svt,12,1.2,919600000,0.0004,482,13438.8821,4.333641,0.00057129
svt,12,1.2,924600000,0.0005,498,13579.2005,4.355052,0.00057291
svt,12,1.2,929700000,0.0001,508,13737.6245,4.371792,0.00058012
svt,12,1.2,934700000,0.0009,501,13696.8869,4.407049,0.00057974
svt,12,1.2,939700000,0.0004,487,13506.7781,4.428598,0.0005751
svt,12,1.2,944700000,0.0006,494,13807.7837,4.460564,0.000594
svt,12,1.2,949800000,0.0013,479,13438.8821,4.473091,0.0005684
svt,12,1.2,954800000,0.0009,504,13805.5205,4.495756,0.00058473
svt,12,1.2,959800000,0.0004,509,13918.6805,4.527497,0.00059121
svt,12,1.2,964800000,0.0006,495,13692.3605,4.545906,0.00057964
svt,12,1.2,969900000,0.0003,506,13626.7277,4.567369,0.00057216
svt,12,1.2,974900000,0.0015,508,13873.4165,4.594608,0.00059025
svt,12,1.2,979900000,0.0011,504,13651.6229,4.608271,0.00057241
svt,12,1.2,984900000,0.0007,509,13771.5725,4.630883,0.00058632
svt,12,1.2,990000000,0.0006,503,13902.8381,4.66037,0.00059001
svt,12,1.2,995000000,0.0017,507,13678.7813,4.677175,0.00057123
svt,12,1.2,1000000000,0.0006,505,13866.6269,4.706914,0.00058688
svt,12,0.8,100000,9458.8467,477,14174.4219,0.004593202,0.0002379
svt,12,0.8,5100000,181.8246,474,13972.9971,0.0148438,0.00023047
svt,12,0.8,10100000,89.9320,473,13963.9443,0.02511501,0.00023034
svt,12,0.8,15200000,58.3298,473,13963.9443,0.03559304,0.00023034
svt,12,0.8,20200000,42.8385,468,13929.9963,0.04580455,0.00022997
svt,12,0.8,25200000,33.4945,468,13929.9963,0.05606061,0.00022997
svt,12,0.8,30200000,27.2446,468,13929.9963,0.06631667,0.00022997
svt,12,0.8,35300000,22.6936,468,13929.9963,0.07677739,0.00022997
svt,12,0.8,40300000,19.3501,468,13929.9963,0.0870324,0.00022997
svt,12,0.8,45300000,16.7455,468,13929.9963,0.0972885,0.00022997
svt,12,0.8,50300000,14.6667,468,13929.9963,0.1075386,0.00022997
svt,12,0.8,55400000,12.9328,468,13929.9963,0.1179743,0.00022997
svt,12,0.8,60400000,11.5172,468,13929.9963,0.1283073,0.00022997
svt,12,0.8,65400000,10.3180,468,13929.9963,0.1385404,0.00022997
svt,12,0.8,70400000,9.2892,468,13929.9963,0.1487735,0.00022997
svt,12,0.8,75500000,8.3802,468,13929.9963,0.1592092,0.00022997
svt,12,0.8,80500000,7.6008,468,13929.9963,0.1694422,0.00022997
svt,12,0.8,85500000,6.9126,468,13929.9963,0.1797753,0.00022997
svt,12,0.8,90500000,6.3004,468,13929.9963,0.1900083,0.00022997
svt,12,0.8,95600000,5.7420,468,13929.9963,0.2004441,0.00022997
svt,12,0.8,100600000,5.2495,468,13929.9963,0.2106771,0.00022997
svt,12,0.8,105600000,4.8036,468,13929.9963,0.2210102,0.00022997
svt,12,0.8,110600000,4.3980,468,13929.9963,0.2312432,0.00022997
svt,12,0.8,115700000,4.0209,468,13929.9963,0.241679,0.00022997
svt,12,0.8,120700000,3.6836,468,13929.9963,0.251912,0.00022997
svt,12,0.8,125700000,3.3732,468,13929.9963,0.2622451,0.00022997
svt,12,0.8,130700000,3.0865,468,13929.9963,0.2724781,0.00022997
svt,12,0.8,135800000,2.8158,468,13929.9963,0.2829139,0.00022997
svt,12,0.8,140800000,2.5695,468,13929.9963,0.2931469,0.00022997
svt,12,0.8,145800000,2.3401,468,13929.9963,0.30348,0.00022997
svt,12,0.8,150800000,2.1259,468,13929.9963,0.313713,0.00022997
svt,12,0.8,155900000,1.9215,468,13929.9963,0.3241487,0.00022997
svt,12,0.8,160900000,1.7337,468,13929.9963,0.3344818,0.00022997
svt,12,0.8,165900000,1.5573,468,13929.9963,0.3447149,0.00022997
svt,12,0.8,170900000,1.3912,468,13929.9963,0.3549479,0.00022997
svt,12,0.8,176000000,1.2315,468,13929.9963,0.3653836,0.00022997
svt,12,0.8,181000000,1.0836,468,13929.9963,0.3757167,0.00022997
svt,12,0.8,186000000,0.9437,468,13929.9963,0.3859497,0.00022997
svt,12,0.8,191000000,0.8111,468,13929.9963,0.3961828,0.00022997
svt,12,0.8,196100000,0.6829,468,13929.9963,0.4066185,0.00022997
svt,12,0.8,201100000,0.5634,468,13929.9963,0.4169516,0.00022997
svt,12,0.8,206100000,0.4498,468,13929.9963,0.4271846,0.00022997
svt,12,0.8,211100000,0.3415,468,13929.9963,0.4374177,0.00022997
svt,12,0.8,216200000,0.2363,468,13929.9963,0.4478534,0.00022997
svt,12,0.8,221200000,0.1378,468,13929.9963,0.4581865,0.00022997
svt,12,0.8,226200000,0.0437,468,13929.9963,0.4684195,0.00022997
svt,12,0.8,231200000,0.0097,468,13939.0491,0.4786533,0.0002302
svt,12,0.8,236300000,0.0270,468,13970.7339,0.4891969,0.00023118
svt,12,0.8,241300000,0.0064,468,14038.6299,0.4994635,0.00023371
svt,12,0.8,246300000,0.0056,468,14056.7355,0.5099907,0.00023448
svt,12,0.8,251300000,0.0037,469,13995.6291,0.5199,0.00023216
svt,12,0.8,256400000,0.0099,469,14052.2091,0.5307629,0.0002343
svt,12,0.8,261400000,0.0002,469,14486.7435,0.5411977,0.00025032
svt,12,0.8,266400000,0.0110,468,14099.7363,0.5510418,0.00023465
svt,12,0.8,271400000,0.1943,487,14378.1099,0.5626549,0.00023842
svt,12,0.8,276500000,0.1303,487,14378.1099,0.5732119,0.00023842
svt,12,0.8,281500000,0.0698,487,14378.1099,0.5834658,0.00023842
svt,12,0.8,286500000,0.0113,487,14378.1099,0.5937198,0.00023842
svt,12,0.8,291500000,0.0216,487,14400.7419,0.6040737,0.00023874
svt,12,0.8,296600000,0.2163,493,14636.1147,0.6148661,0.00024273
svt,12,0.8,301600000,0.1632,493,14636.1147,0.6251223,0.00024273
svt,12,0.8,306600000,0.1119,493,14636.1147,0.6353785,0.00024273
svt,12,0.8,311600000,0.0622,493,14636.1147,0.6457347,0.00024273
svt,12,0.8,316700000,0.1328,498,14733.4323,0.656812,0.00024393
svt,12,0.8,321700000,0.0433,498,14733.4323,0.666993,0.00024431
svt,12,0.8,326700000,0.0643,498,14735.6955,0.677331,0.00024457
svt,12,0.8,331700000,0.0191,498,14726.6427,0.687848,0.00024403
svt,12,0.8,336700000,0.0020,497,14758.3275,0.698156,0.00024421
svt,12,0.8,341800000,0.0025,498,14805.8547,0.708871,0.00024542
svt,12,0.8,346800000,0.0255,502,14787.7491,0.718934,0.00024439
svt,12,0.8,351800000,0.0047,503,14756.0643,0.729099,0.00024404
svt,12,0.8,356800000,0.0005,509,14991.4371,0.740323,0.00025042
svt,12,0.8,361900000,0.0002,505,14982.3843,0.750475,0.00024837
svt,12,0.8,366900000,0.0044,518,15231.3363,0.76213,0.00025572
svt,12,0.8,371900000,0.0019,511,15190.5987,0.77361,0.00025387
svt,12,0.8,376900000,0.0004,507,15079.7019,0.781761,0.00025352
svt,12,0.8,382000000,0.0008,501,14869.2243,0.790527,0.0002457
svt,12,0.8,387000000,0.0009,509,15238.1259,0.802287,0.00025384
svt,12,0.8,392000000,0.0003,503,15242.6523,0.811971,0.00026183
svt,12,0.8,397000000,0.0049,509,15206.4411,0.822112,0.00025395
svt,12,0.8,402100000,0.0001,517,15147.5979,0.832155,0.00025091
svt,12,0.8,407100000,0.0004,520,15328.6539,0.843792,0.00025499
svt,12,0.8,412100000,0.0019,517,15244.9155,0.854295,0.00025302
svt,12,0.8,417100000,0.0001,516,15543.6579,0.86657,0.00026324
svt,12,0.8,422200000,0.0015,525,15769.9779,0.879235,0.00026812
svt,12,0.8,427200000,0.0001,532,15468.9723,0.886282,0.00025871
svt,12,0.8,432200000,0.0011,548,15844.6635,0.901492,0.00026615
svt,12,0.8,437200000,0.0015,554,15946.5075,0.911654,0.00026556
svt,12,0.8,442300000,0.0019,542,15996.2979,0.920046,0.00026811
svt,12,0.8,447300000,0.0001,562,16279.1979,0.935081,0.00027332
svt,12,0.8,452300000,0.0001,560,16412.7267,0.946677,0.00027412
svt,12,0.8,457300000,0.0000,576,16632.2571,0.957119,0.00028116
svt,12,0.8,462400000,0.0011,580,16863.1035,0.966702,0.00028687
svt,12,0.8,467400000,0.0013,597,17265.9531,0.985563,0.00029968
svt,12,0.8,472400000,0.0024,585,16901.5779,0.995624,0.00029032
svt,12,0.8,477400000,-0.0620,597,17379.1131,1.004024,0.00030446
svt,12,0.8,482500000,-0.0908,586,17005.6851,1.013814,0.00029199
svt,12,0.8,487500000,-0.0948,587,17351.9547,1.027866,0.00030175
svt,12,0.8,492500000,-0.1428,572,17105.2659,1.035566,0.00029571
svt,12,0.8,497500000,-0.2294,555,16867.6299,1.04594,0.00028954
svt,12,0.8,502600000,-0.1686,556,17053.2123,1.05812,0.00029346
svt,12,0.8,507600000,-0.1401,581,17150.5299,1.068047,0.00029374
svt,12,0.8,512600000,-0.2145,565,17071.3179,1.079355,0.00029979
svt,12,0.8,517600000,-0.2430,567,16645.8363,1.087284,0.0002831
svt,12,0.8,522700000,-0.2608,578,17132.4243,1.102866,0.00029579
svt,12,0.8,527700000,-0.2392,580,17544.3267,1.112299,0.00030778
svt,12,0.8,532700000,-0.2470,579,17675.5923,1.125908,0.00030768
svt,12,0.8,537700000,-0.2954,561,16820.1027,1.132928,0.00028547
svt,12,0.8,542800000,-0.3485,555,16709.2059,1.141258,0.00028
svt,12,0.8,547800000,-0.3433,563,16731.8379,1.150425,0.00028307
svt,12,0.8,552800000,-0.3205,589,17811.3843,1.171851,0.00030948
svt,12,0.8,557800000,-0.3489,573,17148.2667,1.177175,0.00029778
svt,12,0.8,562900000,-0.3607,568,17175.4251,1.192512,0.00029692
svt,12,0.8,567900000,-0.3908,578,17449.2723,1.201652,0.00029674
svt,12,0.8,572900000,-0.3962,565,17345.1651,1.213057,0.00029944
svt,12,0.8,577900000,-0.4112,565,17673.3291,1.221721,0.00030809
svt,12,0.8,583000000,-0.4430,565,17297.6379,1.234335,0.00029412
svt,12,0.8,588000000,-0.4651,558,17148.2667,1.240831,0.00029547
svt,12,0.8,593000000,-0.4362,568,17469.6411,1.255228,0.00029805
svt,12,0.8,598000000,-0.4523,555,17546.5899,1.267899,0.00030813
svt,12,0.8,603100000,-0.4847,562,17281.7955,1.275907,0.00029766
svt,12,0.8,608100000,-0.4898,570,17426.6403,1.290047,0.00030048
svt,12,0.8,613100000,-0.4958,550,17347.4283,1.29812,0.00029874
svt,12,0.8,618100000,-0.5070,555,17410.7979,1.309997,0.0002966
svt,12,0.8,623200000,-0.5317,566,17480.9571,1.320378,0.00030218
svt,12,0.8,628200000,-0.5240,579,17564.6955,1.328429,0.00030488
svt,12,0.8,633200000,-0.6104,580,17265.9531,1.336351,0.00029453
svt,12,0.8,638200000,-0.5847,605,17401.7451,1.346182,0.00029747
svt,12,0.8,643300000,-0.6105,560,16944.5787,1.35492,0.00028779
svt,12,0.8,648300000,-0.6116,587,17329.3227,1.367386,0.00029417
svt,12,0.8,653300000,-0.5864,586,17544.3267,1.378176,0.00029878
svt,12,0.8,658300000,-0.6443,568,17093.9499,1.387194,0.0002887
svt,12,0.8,663400000,-0.6428,566,17062.2651,1.398224,0.00028832
svt,12,0.8,668400000,-0.6229,576,17476.4307,1.412375,0.00030226
svt,12,0.8,673400000,-0.6882,569,17148.2667,1.416523,0.00029307
svt,12,0.8,678400000,-0.6593,575,17399.4819,1.435435,0.00030172
svt,12,0.8,683400000,-0.6557,572,17546.5899,1.445631,0.00030461
svt,12,0.8,688500000,-0.7334,569,17087.1603,1.452559,0.0002917
svt,12,0.8,693500000,-0.6800,571,17662.0131,1.469419,0.00030327
svt,12,0.8,698500000,-0.6967,581,17576.0115,1.482694,0.00030073
svt,12,0.8,703500000,-0.7020,575,17338.3755,1.491181,0.00029389
svt,12,0.8,708600000,-0.7423,571,17193.5307,1.499109,0.0002906
svt,12,0.8,713600000,-0.7422,569,17426.6403,1.511678,0.00029889
svt,12,0.8,718600000,-0.7024,573,17537.5371,1.525618,0.00030152
svt,12,0.8,723600000,-0.7593,574,17397.2187,1.535921,0.00030002
svt,12,0.8,728700000,-0.7607,583,17324.7963,1.542935,0.0002947
svt,12,0.8,733700000,-0.7645,583,17297.6379,1.554868,0.00029407
svt,12,0.8,738700000,-0.7573,586,17738.9619,1.56813,0.00030565
svt,12,0.8,743700000,-0.7870,579,17530.7475,1.578529,0.00030268
