Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,728700000,-32.5663,179,5138.2183,0.034923,7.791e-05
svt,14,0.4,733700000,-32.7953,197,5251.7555,0.036059,6.7135e-05
svt,14,0.4,738700000,-34.3695,178,4847.7743,0.033999,8.2805e-05
svt,14,0.4,743700000,-32.3899,186,5346.8099,0.036445,7.6395e-05
svt,14,0.4,748800000,-32.8216,195,5312.4847,0.037354,6.7511e-05
svt,14,0.4,753800000,-33.0464,178,4837.2127,0.0329896,7.5326e-05
svt,14,0.4,758800000,-32.5126,202,5341.5291,0.038672,5.8781e-05
svt,14,0.4,763800000,-32.8462,197,5251.7555,0.037385,6.7135e-05
svt,14,0.4,768900000,-34.4200,178,4847.7743,0.035234,8.2805e-05
svt,14,0.4,773900000,-32.8624,197,5251.7555,0.037831,6.7135e-05
svt,14,0.4,778900000,-32.8703,197,5251.7555,0.038052,6.7135e-05
svt,14,0.4,783900000,-32.8781,197,5251.7555,0.038272,6.7135e-05
svt,14,0.4,789000000,-32.5605,202,5341.5291,0.040064,5.8781e-05
svt,14,0.4,794000000,-32.1478,193,5109.1739,0.03664,6.685e-05
svt,14,0.4,799000000,-32.0417,184,5217.4303,0.038955,7.8475e-05
svt,14,0.4,804000000,-33.3253,184,5069.5679,0.037161,7.7838e-05
svt,14,0.4,809100000,-32.9158,197,5251.7555,0.039383,6.7135e-05
svt,14,0.4,814100000,-32.9230,197,5251.7555,0.039603,6.7135e-05
svt,14,0.4,819100000,-32.9301,197,5251.7555,0.039824,6.7135e-05
svt,14,0.4,824100000,-32.6117,202,5341.5291,0.041683,5.8781e-05
svt,14,0.4,829200000,-32.9442,197,5251.7555,0.040269,6.7135e-05
svt,14,0.4,834200000,-32.9510,197,5251.7555,0.040489,6.7135e-05
svt,14,0.4,839200000,-32.9578,197,5251.7555,0.04071,6.7135e-05
svt,14,0.4,844200000,-32.6391,202,5341.5291,0.042609,5.8781e-05
svt,14,0.4,849300000,-32.9713,197,5251.7555,0.041155,6.7135e-05
svt,14,0.4,854300000,-32.9778,197,5251.7555,0.041376,6.7135e-05
svt,14,0.4,859300000,-32.9843,197,5251.7555,0.041596,6.7135e-05
svt,14,0.4,864300000,-32.9907,197,5251.7555,0.041816,6.7135e-05
svt,14,0.4,869400000,-32.9971,197,5251.7555,0.042042,6.7135e-05
svt,14,0.4,874400000,-32.3713,186,5375.8543,0.041458,7.9318e-05
svt,14,0.4,879400000,-32.3775,186,5375.8543,0.041674,7.9318e-05
svt,14,0.4,884400000,-32.3836,186,5375.8543,0.04189,7.9318e-05
svt,14,0.4,889500000,-33.0217,197,5251.7555,0.042927,6.7135e-05
svt,14,0.4,894500000,-32.4185,196,5481.4703,0.047989,6.9355e-05
svt,14,0.4,899500000,-32.6292,189,5045.8043,0.039942,5.3096e-05
svt,14,0.4,904500000,-33.5384,173,4842.4935,0.040013,7.554e-05
svt,14,0.4,909600000,-32.5155,191,5341.5291,0.042915,8.1892e-05
svt,14,0.4,914600000,-32.1991,193,5257.0363,0.042812,5.4208e-05
svt,14,0.4,919600000,-32.8880,183,5499.9531,0.048803,6.4134e-05
svt,14,0.4,924600000,-32.8935,183,5499.9531,0.049049,6.4134e-05
svt,14,0.4,929700000,-33.1649,168,4837.2127,0.037517,6.8815e-05
svt,14,0.4,934700000,-32.2142,184,5217.4303,0.044939,7.8475e-05
svt,14,0.4,939700000,-32.8949,193,5323.0463,0.046863,6.738e-05
svt,14,0.4,944700000,-32.5317,190,5352.0907,0.047068,6.5017e-05
svt,14,0.4,949800000,-32.9208,183,5499.9531,0.050285,6.4134e-05
svt,14,0.4,954800000,-34.2913,188,5056.3659,0.044661,8.3469e-05
svt,14,0.4,959800000,-32.9312,183,5486.7511,0.050324,6.4013e-05
svt,14,0.4,964800000,-32.9403,189,5246.4747,0.047647,5.677e-05
svt,14,0.4,969900000,-32.4954,193,5212.1495,0.042601,6.9804e-05
svt,14,0.4,974900000,-32.7303,172,4853.0551,0.043382,7.5006e-05
svt,14,0.4,979900000,-31.9444,197,5154.0607,0.043593,0.00011282
svt,14,0.4,984900000,-33.0988,189,5262.3171,0.04982,6.6594e-05
svt,14,0.4,990000000,-33.5630,170,5037.8831,0.047778,5.7466e-05
svt,14,0.4,995000000,-33.5678,170,5037.8831,0.048,5.7466e-05
svt,14,0.4,1000000000,-32.6092,189,5135.5779,0.043943,6.5811e-05
svt,12,1.2,100000,9472.0225,108,2611.7329,0.0246526873,0.0001088
svt,12,1.2,5100000,184.5652,108,2584.5745,0.02850217,0.00010714
svt,12,1.2,10100000,92.6097,108,2584.5745,0.03239559,0.00010714
svt,12,1.2,15200000,61.1346,108,2584.5745,0.03636776,0.00010714
svt,12,1.2,20200000,45.6673,108,2584.5745,0.04026218,0.00010714
svt,12,1.2,25200000,36.3378,108,2584.5745,0.0441576,0.00010714
svt,12,1.2,30200000,30.0970,102,2543.8369,0.04781638,0.00010573
svt,12,1.2,35300000,25.5533,102,2543.8369,0.0517463,0.00010573
svt,12,1.2,40300000,22.2152,102,2543.8369,0.0555992,0.00010573
svt,12,1.2,45300000,19.6139,102,2543.8369,0.0594531,0.00010573
svt,12,1.2,50300000,17.5298,102,2543.8369,0.0633059,0.00010573
svt,12,1.2,55400000,15.7914,102,2543.8369,0.0672369,0.00010573
svt,12,1.2,60400000,14.3722,102,2543.8369,0.0710897,0.00010573
svt,12,1.2,65400000,13.1699,102,2543.8369,0.0749436,0.00010573
svt,12,1.2,70400000,12.1384,102,2543.8369,0.0787965,0.00010573
svt,12,1.2,75500000,11.2289,102,2543.8369,0.0827314,0.00010573
svt,12,1.2,80500000,10.4492,102,2543.8369,0.0865883,0.00010573
svt,12,1.2,85500000,9.7606,102,2543.8369,0.0904461,0.00010573
svt,12,1.2,90500000,9.1481,102,2543.8369,0.094303,0.00010573
svt,12,1.2,95600000,8.5893,102,2543.8369,0.098238,0.00010573
svt,12,1.2,100600000,8.0965,102,2543.8369,0.1020948,0.00010573
svt,12,1.2,105600000,7.6504,102,2543.8369,0.1059917,0.00010573
svt,12,1.2,110600000,7.2446,102,2543.8369,0.1098475,0.00010573
svt,12,1.2,115700000,6.8669,102,2543.8369,0.1137065,0.00010573
svt,12,1.2,120700000,6.5275,102,2543.8369,0.1175624,0.00010573
svt,12,1.2,125700000,6.2151,102,2543.8369,0.1214182,0.00010573
svt,12,1.2,130700000,5.9266,102,2543.8369,0.1252741,0.00010573
svt,12,1.2,135800000,5.6543,102,2543.8369,0.1292331,0.00010573
svt,12,1.2,140800000,5.4064,102,2543.8369,0.1330889,0.00010573
svt,12,1.2,145800000,5.1755,102,2543.8369,0.1369448,0.00010573
svt,12,1.2,150800000,4.9600,102,2543.8369,0.1408006,0.00010573
svt,12,1.2,155900000,4.7544,102,2543.8369,0.1447596,0.00010573
svt,12,1.2,160900000,4.5654,102,2543.8369,0.1486155,0.00010573
svt,12,1.2,165900000,4.3879,102,2543.8369,0.1524713,0.00010573
svt,12,1.2,170900000,4.2207,102,2543.8369,0.1563272,0.00010573
svt,12,1.2,176000000,4.0600,102,2543.8369,0.1602862,0.00010573
svt,12,1.2,181000000,3.9116,102,2543.8369,0.164142,0.00010573
svt,12,1.2,186000000,3.7712,102,2543.8369,0.1679979,0.00010573
svt,12,1.2,191000000,3.6382,102,2543.8369,0.1718537,0.00010573
svt,12,1.2,196100000,3.5095,102,2543.8369,0.1758127,0.00010573
svt,12,1.2,201100000,3.3897,102,2543.8369,0.1796686,0.00010573
svt,12,1.2,206100000,3.2757,102,2543.8369,0.1835244,0.00010573
svt,12,1.2,211100000,3.1671,102,2543.8369,0.1873803,0.00010573
svt,12,1.2,216200000,3.0615,102,2543.8369,0.1913392,0.00010573
svt,12,1.2,221200000,2.9627,102,2543.8369,0.1951951,0.00010573
svt,12,1.2,226200000,2.8683,102,2543.8369,0.199051,0.00010573
svt,12,1.2,231200000,2.7779,102,2543.8369,0.2029068,0.00010573
svt,12,1.2,236300000,2.6897,102,2543.8369,0.2068658,0.00010573
svt,12,1.2,241300000,2.6068,102,2543.8369,0.2107216,0.00010573
svt,12,1.2,246300000,2.5273,102,2543.8369,0.2145775,0.00010573
svt,12,1.2,251300000,2.4510,102,2543.8369,0.2184334,0.00010573
svt,12,1.2,256400000,2.3762,102,2543.8369,0.2222923,0.00010573
svt,12,1.2,261400000,2.3057,102,2543.8369,0.2262482,0.00010573
svt,12,1.2,266400000,2.2378,102,2543.8369,0.230104,0.00010573
svt,12,1.2,271400000,2.1725,102,2543.8369,0.2339599,0.00010573
svt,12,1.2,276500000,2.1083,102,2543.8369,0.2378189,0.00010573
svt,12,1.2,281500000,2.0476,102,2543.8369,0.2416747,0.00010573
svt,12,1.2,286500000,1.9890,102,2543.8369,0.2455306,0.00010573
svt,12,1.2,291500000,1.9324,102,2543.8369,0.2494864,0.00010573
svt,12,1.2,296600000,1.8766,102,2543.8369,0.2533454,0.00010573
svt,12,1.2,301600000,1.8238,102,2543.8369,0.2572013,0.00010573
svt,12,1.2,306600000,1.7727,102,2543.8369,0.2610571,0.00010573
svt,12,1.2,311600000,1.7233,102,2543.8369,0.264913,0.00010573
svt,12,1.2,316700000,1.6744,102,2543.8369,0.268872,0.00010573
svt,12,1.2,321700000,1.6280,102,2543.8369,0.272728,0.00010573
svt,12,1.2,326700000,1.5831,102,2543.8369,0.276584,0.00010573
svt,12,1.2,331700000,1.5395,102,2543.8369,0.28044,0.00010573
svt,12,1.2,336700000,1.4972,102,2543.8369,0.284295,0.00010573
svt,12,1.2,341800000,1.4553,102,2543.8369,0.288254,0.00010573
svt,12,1.2,346800000,1.4154,102,2543.8369,0.29211,0.00010573
svt,12,1.2,351800000,1.3767,102,2543.8369,0.295966,0.00010573
svt,12,1.2,356800000,1.3391,102,2543.8369,0.299822,0.00010573
svt,12,1.2,361900000,1.3017,102,2543.8369,0.303781,0.00010573
svt,12,1.2,366900000,1.2662,102,2543.8369,0.307637,0.00010573
svt,12,1.2,371900000,1.2315,102,2543.8369,0.311493,0.00010573
svt,12,1.2,376900000,1.1978,102,2543.8369,0.315348,0.00010573
svt,12,1.2,382000000,1.1643,102,2543.8369,0.319307,0.00010573
svt,12,1.2,387000000,1.1324,102,2543.8369,0.323163,0.00010573
svt,12,1.2,392000000,1.1012,102,2543.8369,0.327019,0.00010573
svt,12,1.2,397000000,1.0709,102,2543.8369,0.330875,0.00010573
svt,12,1.2,402100000,1.0407,102,2543.8369,0.334834,0.00010573
svt,12,1.2,407100000,1.0118,102,2543.8369,0.33869,0.00010573
svt,12,1.2,412100000,0.9836,102,2543.8369,0.342546,0.00010573
svt,12,1.2,417100000,0.9562,102,2543.8369,0.346402,0.00010573
svt,12,1.2,422200000,0.9288,102,2543.8369,0.350361,0.00010573
svt,12,1.2,427200000,0.9026,102,2543.8369,0.354216,0.00010573
svt,12,1.2,432200000,0.8770,102,2543.8369,0.358072,0.00010573
svt,12,1.2,437200000,0.8520,102,2543.8369,0.361928,0.00010573
svt,12,1.2,442300000,0.8271,102,2543.8369,0.365887,0.00010573
svt,12,1.2,447300000,0.8032,102,2543.8369,0.369743,0.00010573
svt,12,1.2,452300000,0.7797,102,2543.8369,0.373599,0.00010573
svt,12,1.2,457300000,0.7568,102,2543.8369,0.377455,0.00010573
svt,12,1.2,462400000,0.7339,102,2543.8369,0.381414,0.00010573
svt,12,1.2,467400000,0.7119,102,2543.8369,0.385269,0.00010573
svt,12,1.2,472400000,0.6905,102,2543.8369,0.389125,0.00010573
svt,12,1.2,477400000,0.6694,102,2543.8369,0.392981,0.00010573
svt,12,1.2,482500000,0.6484,102,2543.8369,0.39694,0.00010573
svt,12,1.2,487500000,0.6283,102,2543.8369,0.400796,0.00010573
svt,12,1.2,492500000,0.6085,102,2543.8369,0.404652,0.00010573
svt,12,1.2,497500000,0.5891,102,2543.8369,0.408508,0.00010573
svt,12,1.2,502600000,0.5698,102,2543.8369,0.412467,0.00010573
svt,12,1.2,507600000,0.5512,102,2543.8369,0.416323,0.00010573
svt,12,1.2,512600000,0.5330,102,2543.8369,0.420178,0.00010573
svt,12,1.2,517600000,0.5151,102,2543.8369,0.424034,0.00010573
svt,12,1.2,522700000,0.4972,102,2543.8369,0.427993,0.00010573
svt,12,1.2,527700000,0.4800,102,2543.8369,0.431849,0.00010573
svt,12,1.2,532700000,0.4631,102,2543.8369,0.435705,0.00010573
svt,12,1.2,537700000,0.4466,102,2543.8369,0.439561,0.00010573
svt,12,1.2,542800000,0.4300,102,2543.8369,0.44352,0.00010573
svt,12,1.2,547800000,0.4140,102,2543.8369,0.447376,0.00010573
svt,12,1.2,552800000,0.3984,102,2543.8369,0.451232,0.00010573
svt,12,1.2,557800000,0.3830,102,2543.8369,0.455087,0.00010573
svt,12,1.2,562900000,0.3676,102,2543.8369,0.459046,0.00010573
svt,12,1.2,567900000,0.3527,102,2543.8369,0.462902,0.00010573
svt,12,1.2,572900000,0.3382,102,2543.8369,0.466758,0.00010573
svt,12,1.2,577900000,0.3238,102,2543.8369,0.470614,0.00010573
svt,12,1.2,583000000,0.3095,102,2543.8369,0.474573,0.00010573
svt,12,1.2,588000000,0.2956,102,2543.8369,0.478429,0.00010573
svt,12,1.2,593000000,0.2820,102,2543.8369,0.482285,0.00010573
svt,12,1.2,598000000,0.2687,102,2543.8369,0.48614,0.00010573
svt,12,1.2,603100000,0.2552,102,2543.8369,0.490099,0.00010573
svt,12,1.2,608100000,0.2423,102,2543.8369,0.493955,0.00010573
svt,12,1.2,613100000,0.2296,102,2543.8369,0.497811,0.00010573
svt,12,1.2,618100000,0.2171,102,2543.8369,0.501667,0.00010573
svt,12,1.2,623200000,0.2045,102,2543.8369,0.505626,0.00010573
svt,12,1.2,628200000,0.1924,102,2543.8369,0.509482,0.00010573
svt,12,1.2,633200000,0.1805,102,2543.8369,0.513338,0.00010573
svt,12,1.2,638200000,0.1687,102,2543.8369,0.517194,0.00010573
svt,12,1.2,643300000,0.1569,102,2543.8369,0.521153,0.00010573
svt,12,1.2,648300000,0.1456,102,2543.8369,0.525008,0.00010573
svt,12,1.2,653300000,0.1344,102,2543.8369,0.528864,0.00010573
svt,12,1.2,658300000,0.1233,102,2543.8369,0.53272,0.00010573
svt,12,1.2,663400000,0.1122,102,2543.8369,0.536679,0.00010573
svt,12,1.2,668400000,0.1016,102,2543.8369,0.540535,0.00010573
svt,12,1.2,673400000,0.0910,102,2543.8369,0.544391,0.00010573
svt,12,1.2,678400000,0.0806,102,2543.8369,0.548247,0.00010573
svt,12,1.2,683400000,0.0704,102,2543.8369,0.552102,0.00010573
svt,12,1.2,688500000,0.0601,102,2543.8369,0.556061,0.00010573
svt,12,1.2,693500000,0.0502,102,2543.8369,0.559917,0.00010573
svt,12,1.2,698500000,0.0404,102,2543.8369,0.563773,0.00010573
svt,12,1.2,703500000,0.0307,102,2543.8369,0.567629,0.00010573
svt,12,1.2,708600000,0.0210,102,2543.8369,0.571588,0.00010573
svt,12,1.2,713600000,0.0116,102,2543.8369,0.575444,0.00010573
svt,12,1.2,718600000,0.0024,102,2543.8369,0.5793,0.00010573
svt,12,1.2,723600000,0.0204,102,2546.1001,0.583261,0.00010611
svt,12,1.2,728700000,0.0112,102,2546.1001,0.58712,0.00010611
svt,12,1.2,733700000,0.0023,102,2546.1001,0.590976,0.00010611
svt,12,1.2,738700000,0.0003,102,2559.6793,0.596507,0.00010677
svt,12,1.2,743700000,0.2316,108,2620.7857,0.602581,0.00011003
svt,12,1.2,748800000,0.2229,108,2620.7857,0.606549,0.00011003
svt,12,1.2,753800000,0.1886,109,2636.6281,0.613602,0.00010988
svt,12,1.2,758800000,0.1803,109,2634.3649,0.617098,0.00010968
svt,12,1.2,763800000,0.1721,109,2636.6281,0.621342,0.00010988
svt,12,1.2,768900000,0.1638,109,2634.3649,0.625039,0.00010968
svt,12,1.2,773900000,0.1559,109,2636.6281,0.629285,0.00010988
svt,12,1.2,778900000,0.1480,109,2636.6281,0.633154,0.00010988
svt,12,1.2,783900000,0.1402,109,2636.6281,0.637124,0.00010988
svt,12,1.2,789000000,0.1324,109,2636.6281,0.641097,0.00010988
svt,12,1.2,794000000,0.1248,109,2636.6281,0.644967,0.00010988
svt,12,1.2,799000000,0.1174,109,2636.6281,0.648937,0.00010988
svt,12,1.2,804000000,0.1100,109,2636.6281,0.652807,0.00010988
svt,12,1.2,809100000,0.1024,107,2616.2593,0.654369,0.00010961
svt,12,1.2,814100000,0.0952,107,2616.2593,0.658335,0.00010961
svt,12,1.2,819100000,0.0881,107,2616.2593,0.662202,0.00010961
svt,12,1.2,824100000,0.0811,107,2613.9961,0.66568,0.0001094
svt,12,1.2,829200000,0.0740,107,2616.2593,0.670038,0.00010961
svt,12,1.2,834200000,0.0671,107,2616.2593,0.674005,0.00010961
svt,12,1.2,839200000,0.0604,107,2616.2593,0.677872,0.00010961
svt,12,1.2,844200000,0.0537,107,2616.2593,0.681738,0.00010961
svt,12,1.2,849300000,0.0469,107,2616.2593,0.685708,0.00010961
svt,12,1.2,854300000,0.0404,107,2616.2593,0.689575,0.00010961
svt,12,1.2,859300000,0.0339,107,2616.2593,0.693542,0.00010961
svt,12,1.2,864300000,0.0275,107,2616.2593,0.697408,0.00010961
svt,12,1.2,869400000,0.0211,107,2616.2593,0.701378,0.00010961
svt,12,1.2,874400000,0.0149,107,2616.2593,0.705245,0.00010961
svt,12,1.2,879400000,0.0087,107,2613.9961,0.708811,0.0001094
svt,12,1.2,884400000,0.0026,107,2616.2593,0.713078,0.00010961
svt,12,1.2,889500000,0.0249,107,2666.0497,0.723045,0.00011287
svt,12,1.2,894500000,0.0189,107,2666.0497,0.726912,0.00011287
svt,12,1.2,899500000,0.0130,107,2666.0497,0.730878,0.00011287
svt,12,1.2,904500000,0.0072,107,2666.0497,0.734845,0.00011287
svt,12,1.2,909600000,0.0013,107,2666.0497,0.738815,0.00011287
svt,12,1.2,914600000,0.0186,108,2675.1025,0.743519,0.00011307
svt,12,1.2,919600000,0.0042,107,2668.3129,0.746961,0.00011329
svt,12,1.2,924600000,0.0036,106,2663.7865,0.751258,0.00011258
svt,12,1.2,929700000,0.0122,105,2666.0497,0.756287,0.00011278
svt,12,1.2,934700000,0.0068,107,2677.3657,0.759628,0.00011276
svt,12,1.2,939700000,0.0014,107,2677.3657,0.7636,0.00011276
svt,12,1.2,944700000,0.0057,106,2679.6289,0.767512,0.00011284
svt,12,1.2,949800000,0.0003,106,2679.6289,0.771587,0.00011284
svt,12,1.2,954800000,0.0014,107,2672.8393,0.777075,0.00011277
svt,12,1.2,959800000,0.0058,106,2672.8393,0.779691,0.00011248
svt,12,1.2,964800000,0.0021,105,2675.1025,0.783607,0.00011256
svt,12,1.2,969900000,0.0001,107,2688.6817,0.789389,0.00011303
svt,12,1.2,974900000,0.0083,106,2681.8921,0.794045,0.00011288
svt,12,1.2,979900000,0.0064,105,2684.1553,0.797968,0.00011296
svt,12,1.2,984900000,0.0015,105,2684.1553,0.801948,0.00011296
svt,12,1.2,990000000,0.0006,107,2697.7345,0.807757,0.00011343
svt,12,1.2,995000000,0.0024,107,2706.7873,0.811919,0.00011387
svt,12,1.2,1000000000,0.0029,106,2702.2609,0.814302,0.00011382
svt,12,0.8,100000,9460.0830,120,3032.6880,0.0007369838,5.4229e-05
svt,12,0.8,5100000,183.0509,117,2883.3168,0.002476586,4.574e-05
svt,12,0.8,10100000,91.2002,117,2883.3168,0.00422074,4.574e-05
svt,12,0.8,15200000,59.7099,117,2883.3168,0.00599983,4.574e-05
svt,12,0.8,20200000,44.2152,111,2829.0000,0.00769072,4.4971e-05
svt,12,0.8,25200000,34.8726,111,2829.0000,0.00942225,4.4971e-05
svt,12,0.8,30200000,28.6236,111,2829.0000,0.01115348,4.4971e-05
svt,12,0.8,35300000,24.0730,111,2829.0000,0.01292016,4.4971e-05
svt,12,0.8,40300000,20.7299,111,2829.0000,0.0146517,4.4971e-05
svt,12,0.8,45300000,18.1255,111,2829.0000,0.01638323,4.4971e-05
svt,12,0.8,50300000,16.0469,111,2829.0000,0.01811676,4.4971e-05
svt,12,0.8,55400000,14.3132,111,2829.0000,0.01988344,4.4971e-05
svt,12,0.8,60400000,12.8976,111,2829.0000,0.02161597,4.4971e-05
svt,12,0.8,65400000,11.6984,111,2829.0000,0.0233485,4.4971e-05
svt,12,0.8,70400000,10.6696,111,2829.0000,0.02508103,4.4971e-05
svt,12,0.8,75500000,9.7606,111,2829.0000,0.02684871,4.4971e-05
svt,12,0.8,80500000,8.9812,111,2829.0000,0.02858124,4.4971e-05
svt,12,0.8,85500000,8.2930,111,2829.0000,0.03031377,4.4971e-05
svt,12,0.8,90500000,7.6808,111,2829.0000,0.0320463,4.4971e-05
svt,12,0.8,95600000,7.1224,111,2829.0000,0.033814,4.4971e-05
svt,12,0.8,100600000,6.6299,111,2829.0000,0.0355465,4.4971e-05
svt,12,0.8,105600000,6.1840,111,2829.0000,0.037279,4.4971e-05
svt,12,0.8,110600000,5.7784,111,2829.0000,0.0390116,4.4971e-05
svt,12,0.8,115700000,5.4013,111,2829.0000,0.0407793,4.4971e-05
svt,12,0.8,120700000,5.0640,111,2829.0000,0.0425128,4.4971e-05
svt,12,0.8,125700000,4.7536,111,2829.0000,0.0442463,4.4971e-05
svt,12,0.8,130700000,4.4669,111,2829.0000,0.0459788,4.4971e-05
svt,12,0.8,135800000,4.1962,111,2829.0000,0.0477475,4.4971e-05
svt,12,0.8,140800000,3.9499,111,2829.0000,0.0494811,4.4971e-05
svt,12,0.8,145800000,3.7204,111,2829.0000,0.0512136,4.4971e-05
svt,12,0.8,150800000,3.5062,111,2829.0000,0.0529471,4.4971e-05
svt,12,0.8,155900000,3.3019,111,2829.0000,0.0547158,4.4971e-05
svt,12,0.8,160900000,3.1141,111,2829.0000,0.0564493,4.4971e-05
svt,12,0.8,165900000,2.9376,111,2829.0000,0.0581819,4.4971e-05
svt,12,0.8,170900000,2.7715,111,2829.0000,0.0599154,4.4971e-05
svt,12,0.8,176000000,2.6118,111,2829.0000,0.0616841,4.4971e-05
svt,12,0.8,181000000,2.4639,111,2829.0000,0.0634176,4.4971e-05
svt,12,0.8,186000000,2.3240,111,2829.0000,0.0651511,4.4971e-05
svt,12,0.8,191000000,2.1915,111,2829.0000,0.0668837,4.4971e-05
svt,12,0.8,196100000,2.0632,111,2829.0000,0.0686523,4.4971e-05
svt,12,0.8,201100000,1.9438,111,2829.0000,0.0703859,4.4971e-05
svt,12,0.8,206100000,1.8301,111,2829.0000,0.0721194,4.4971e-05
svt,12,0.8,211100000,1.7219,111,2829.0000,0.0738519,4.4971e-05
svt,12,0.8,216200000,1.6166,111,2829.0000,0.0756206,4.4971e-05
svt,12,0.8,221200000,1.5181,111,2829.0000,0.0773541,4.4971e-05
svt,12,0.8,226200000,1.4240,111,2829.0000,0.0790877,4.4971e-05
svt,12,0.8,231200000,1.3339,111,2829.0000,0.0808202,4.4971e-05
svt,12,0.8,236300000,1.2460,111,2829.0000,0.0825889,4.4971e-05
svt,12,0.8,241300000,1.1634,111,2829.0000,0.0843224,4.4971e-05
svt,12,0.8,246300000,1.0841,111,2829.0000,0.0860559,4.4971e-05
svt,12,0.8,251300000,1.0080,111,2829.0000,0.0877885,4.4971e-05
svt,12,0.8,256400000,0.9335,111,2829.0000,0.0895572,4.4971e-05
svt,12,0.8,261400000,0.8632,111,2829.0000,0.0912907,4.4971e-05
svt,12,0.8,266400000,0.7956,111,2829.0000,0.0930242,4.4971e-05
svt,12,0.8,271400000,0.7304,111,2829.0000,0.0947578,4.4971e-05
svt,12,0.8,276500000,0.6664,111,2829.0000,0.0965254,4.4971e-05
svt,12,0.8,281500000,0.6059,111,2829.0000,0.098259,4.4971e-05
svt,12,0.8,286500000,0.5475,111,2829.0000,0.0999925,4.4971e-05
svt,12,0.8,291500000,0.4911,111,2829.0000,0.101726,4.4971e-05
svt,12,0.8,296600000,0.4351,111,2829.0000,0.1035127,4.4971e-05
svt,12,0.8,301600000,0.3821,111,2829.0000,0.1052702,4.4971e-05
svt,12,0.8,306600000,0.3307,111,2829.0000,0.1069278,4.4971e-05
svt,12,0.8,311600000,0.2811,111,2829.0000,0.1086853,4.4971e-05
svt,12,0.8,316700000,0.2320,111,2829.0000,0.110444,4.4971e-05
svt,12,0.8,321700000,0.1854,111,2829.0000,0.1122015,4.4971e-05
svt,12,0.8,326700000,0.1402,111,2829.0000,0.113959,4.4971e-05
svt,12,0.8,331700000,0.0964,111,2829.0000,0.1157166,4.4971e-05
svt,12,0.8,336700000,0.0539,111,2829.0000,0.1173741,4.4971e-05
svt,12,0.8,341800000,0.0118,111,2829.0000,0.1191328,4.4971e-05
svt,12,0.8,346800000,0.0026,111,2831.2632,0.1211124,4.515e-05
svt,12,0.8,351800000,0.0055,111,2847.1056,0.1226527,4.529e-05
svt,12,0.8,356800000,0.0073,111,2860.6848,0.1246759,4.5506e-05
svt,12,0.8,361900000,0.0049,111,2894.6328,0.1263925,4.636e-05
svt,12,0.8,366900000,0.0055,111,2928.5808,0.1280614,4.7379e-05
svt,12,0.8,371900000,0.0020,111,2887.8432,0.1302549,4.6233e-05
svt,12,0.8,376900000,0.1543,108,2978.3712,0.1344746,4.774e-05
svt,12,0.8,382000000,0.1206,108,2978.3712,0.1362499,4.774e-05
svt,12,0.8,387000000,0.0885,108,2978.3712,0.138024,4.774e-05
svt,12,0.8,392000000,0.0572,107,2985.1608,0.1409019,4.8057e-05
svt,12,0.8,397000000,0.0267,107,2985.1608,0.1426836,4.8057e-05
svt,12,0.8,402100000,0.1005,104,3001.0032,0.1446202,4.8749e-05
svt,12,0.8,407100000,0.0715,104,3001.0032,0.1465025,4.8749e-05
svt,12,0.8,412100000,0.0406,104,3001.0032,0.148285,4.8749e-05
svt,12,0.8,417100000,0.0156,104,3001.0032,0.1500672,4.8749e-05
svt,12,0.8,422200000,0.0008,105,3010.0560,0.1518511,4.8878e-05
svt,12,0.8,427200000,0.0134,109,3053.0568,0.1535797,4.9244e-05
svt,12,0.8,432200000,0.0073,110,3105.1104,0.1559469,5.0592e-05
svt,12,0.8,437200000,0.0019,113,3123.2160,0.1577889,5.0411e-05
svt,12,0.8,442300000,0.0033,109,3111.9000,0.1594958,5.121e-05
svt,12,0.8,447300000,0.0059,106,3102.8472,0.1620968,5.1593e-05
svt,12,0.8,452300000,0.0068,112,3136.7953,0.1637207,5.1142e-05
svt,12,0.8,457300000,0.0018,111,3182.0593,0.1653591,5.3681e-05
svt,12,0.8,462400000,0.0002,119,3320.1144,0.170107,5.4862e-05
svt,12,0.8,467400000,0.0004,120,3313.3248,0.171849,5.3394e-05
svt,12,0.8,472400000,0.0000,125,3369.9048,0.173531,5.3764e-05
svt,12,0.8,477400000,0.0003,127,3399.3264,0.17588,5.4811e-05
svt,12,0.8,482500000,0.0014,122,3340.4832,0.180025,5.5095e-05
svt,12,0.8,487500000,0.0038,124,3469.4857,0.184401,5.719e-05
svt,12,0.8,492500000,0.0038,130,3467.2224,0.182546,5.6424e-05
svt,12,0.8,497500000,0.0002,127,3510.2232,0.18542,5.6788e-05
svt,12,0.8,502600000,0.0004,133,3623.3832,0.1886,6.0067e-05
svt,12,0.8,507600000,0.0013,132,3566.8032,0.189903,5.6263e-05
svt,12,0.8,512600000,0.0012,132,3691.2792,0.191162,6.1069e-05
svt,12,0.8,517600000,0.0015,129,3630.1728,0.195673,5.7277e-05
svt,12,0.8,522700000,0.0006,140,3670.9104,0.196633,5.8767e-05
svt,12,0.8,527700000,0.0008,158,3978.7056,0.203018,6.5551e-05
svt,12,0.8,532700000,0.0013,148,3867.8088,0.200556,6.2527e-05
svt,12,0.8,537700000,0.0005,156,3931.1784,0.204031,6.4368e-05
