Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,1.2,140800000,4.7590,743,21599.9816,1.239517,0.00093738
svt,12,1.2,145800000,4.5281,743,21599.9816,1.275941,0.00093738
svt,12,1.2,150800000,4.3125,743,21599.9816,1.312364,0.00093738
svt,12,1.2,155900000,4.1069,743,21599.9816,1.343378,0.0009375
svt,12,1.2,160900000,3.9180,743,21599.9816,1.386044,0.00093738
svt,12,1.2,165900000,3.7404,743,21599.9816,1.422467,0.00093738
svt,12,1.2,170900000,3.5733,743,21599.9816,1.458991,0.00093738
svt,12,1.2,176000000,3.4126,743,21599.9816,1.496147,0.00093738
svt,12,1.2,181000000,3.2641,743,21599.9816,1.53267,0.00093738
svt,12,1.2,186000000,3.1238,743,21599.9816,1.561754,0.0009375
svt,12,1.2,191000000,2.9908,743,21599.9816,1.598028,0.0009375
svt,12,1.2,196100000,2.8621,743,21599.9816,1.642873,0.00093738
svt,12,1.2,201100000,2.7423,743,21599.9816,1.679297,0.00093738
svt,12,1.2,206100000,2.6283,743,21599.9816,1.71582,0.00093738
svt,12,1.2,211100000,2.5197,743,21599.9816,1.752244,0.00093738
svt,12,1.2,216200000,2.4141,743,21599.9816,1.7895,0.00093738
svt,12,1.2,221200000,2.3153,743,21599.9816,1.826023,0.00093738
svt,12,1.2,226200000,2.2209,743,21599.9816,1.853609,0.0009375
svt,12,1.2,231200000,2.1305,743,21599.9816,1.889883,0.0009375
svt,12,1.2,236300000,2.0423,743,21599.9816,1.926888,0.0009375
svt,12,1.2,241300000,1.9594,743,21599.9816,1.963262,0.0009375
svt,12,1.2,246300000,1.8799,743,21599.9816,2.009173,0.00093738
svt,12,1.2,251300000,1.8036,743,21599.9816,2.045597,0.00093738
svt,12,1.2,256400000,1.7288,743,21599.9816,2.082852,0.00093738
svt,12,1.2,261400000,1.6583,743,21599.9816,2.119276,0.00093738
svt,12,1.2,266400000,1.5904,743,21602.2448,2.156393,0.00093785
svt,12,1.2,271400000,1.5251,743,21602.2448,2.192819,0.00093785
svt,12,1.2,276500000,1.4608,743,21604.5080,2.230076,0.00093826
svt,12,1.2,281500000,1.4001,743,21604.5080,2.266602,0.00093826
svt,12,1.2,286500000,1.3416,743,21604.5080,2.303127,0.00093826
svt,12,1.2,291500000,1.2850,743,21604.5080,2.339552,0.00093826
svt,12,1.2,296600000,1.2292,743,21604.5080,2.364694,0.00093829
svt,12,1.2,301600000,1.1764,743,21604.5080,2.400968,0.00093829
svt,12,1.2,306600000,1.1253,743,21604.5080,2.437342,0.00093829
svt,12,1.2,311600000,1.0759,743,21604.5080,2.473617,0.00093829
svt,12,1.2,316700000,1.0270,743,21604.5080,2.510623,0.00093829
svt,12,1.2,321700000,0.9806,743,21604.5080,2.5469,0.00093829
svt,12,1.2,326700000,0.9357,743,21604.5080,2.5832,0.00093829
svt,12,1.2,331700000,0.8921,743,21604.5080,2.633,0.00093826
svt,12,1.2,336700000,0.8498,743,21604.5080,2.6694,0.00093826
svt,12,1.2,341800000,0.8079,743,21604.5080,2.7067,0.00093826
svt,12,1.2,346800000,0.7680,743,21606.7712,2.7432,0.00093864
svt,12,1.2,351800000,0.7293,743,21606.7712,2.7798,0.00093864
svt,12,1.2,356800000,0.6917,743,21606.7712,2.8162,0.00093864
svt,12,1.2,361900000,0.6543,743,21606.7712,2.8534,0.00093864
svt,12,1.2,366900000,0.6188,743,21606.7712,2.89,0.00093864
svt,12,1.2,371900000,0.5841,743,21606.7712,2.9264,0.00093864
svt,12,1.2,376900000,0.5504,743,21606.7712,2.9629,0.00093864
svt,12,1.2,382000000,0.5169,743,21606.7712,3.0002,0.00093864
svt,12,1.2,387000000,0.4850,743,21606.7712,3.0366,0.00093864
svt,12,1.2,392000000,0.4538,743,21606.7712,3.0731,0.00093864
svt,12,1.2,397000000,0.4235,743,21606.7712,3.1096,0.00093864
svt,12,1.2,402100000,0.3933,743,21606.7712,3.1468,0.00093864
svt,12,1.2,407100000,0.3644,743,21606.7712,3.1833,0.00093864
svt,12,1.2,412100000,0.3362,743,21606.7712,3.2199,0.00093864
svt,12,1.2,417100000,0.3088,743,21606.7712,3.2564,0.00093864
svt,12,1.2,422200000,0.2814,743,21606.7712,3.2936,0.00093864
svt,12,1.2,427200000,0.2552,743,21606.7712,3.3301,0.00093864
svt,12,1.2,432200000,0.2296,743,21604.5080,3.3491,0.00093829
svt,12,1.2,437200000,0.2046,743,21604.5080,3.3855,0.00093829
svt,12,1.2,442300000,0.1797,743,21604.5080,3.4225,0.00093829
svt,12,1.2,447300000,0.1558,743,21604.5080,3.4587,0.00093829
svt,12,1.2,452300000,0.1323,743,21604.5080,3.4951,0.00093829
svt,12,1.2,457300000,0.1094,743,21604.5080,3.5314,0.00093829
svt,12,1.2,462400000,0.0865,743,21604.5080,3.5684,0.00093829
svt,12,1.2,467400000,0.0646,743,21604.5080,3.6048,0.00093829
svt,12,1.2,472400000,0.0431,743,21604.5080,3.641,0.00093829
svt,12,1.2,477400000,0.0220,743,21604.5080,3.6774,0.00093829
svt,12,1.2,482500000,0.0010,743,21604.5080,3.7144,0.00093829
svt,12,1.2,487500000,0.0036,745,21559.2440,3.746,0.00093733
svt,12,1.2,492500000,0.0081,745,21561.5072,3.7824,0.00093774
svt,12,1.2,497500000,0.0130,745,21563.7704,3.8188,0.00093816
svt,12,1.2,502600000,0.0098,745,21579.6128,3.8799,0.00093914
svt,12,1.2,507600000,0.0021,745,21572.8232,3.9151,0.00093863
svt,12,1.2,512600000,0.0005,745,21631.6664,3.9577,0.00094468
svt,12,1.2,517600000,0.0037,745,21584.1392,3.9902,0.00093994
svt,12,1.2,522700000,0.0075,745,21572.8232,4.0243,0.00093981
svt,12,1.2,527700000,0.0007,745,21572.8232,4.0613,0.00093983
svt,12,1.2,532700000,0.0081,745,21575.0864,4.0979,0.00094024
svt,12,1.2,537700000,0.0070,745,21606.7712,4.1383,0.00094258
svt,12,1.2,542800000,0.0019,745,21599.9816,4.1748,0.00094207
svt,12,1.2,547800000,0.0007,745,21609.0344,4.2139,0.00094305
svt,12,1.2,552800000,0.0074,745,21627.1400,4.2497,0.00094478
svt,12,1.2,557800000,0.0053,745,21636.1928,4.2878,0.00094572
svt,12,1.2,562900000,0.0026,745,21645.2456,4.3263,0.00094663
svt,12,1.2,567900000,0.1084,775,21928.1456,4.341,0.00094575
svt,12,1.2,572900000,0.0939,775,21928.1456,4.3774,0.00094575
svt,12,1.2,577900000,0.0795,775,21928.1456,4.4137,0.00094575
svt,12,1.2,583000000,0.0652,775,21928.1456,4.4508,0.00094575
svt,12,1.2,588000000,0.0513,775,21928.1456,4.4873,0.00094575
svt,12,1.2,593000000,0.0377,775,21928.1456,4.5236,0.00094575
svt,12,1.2,598000000,0.0243,775,21943.9880,4.5647,0.00094893
svt,12,1.2,603100000,0.0109,776,21921.3560,4.6015,0.00094915
svt,12,1.2,608100000,0.0192,777,21882.8816,4.6279,0.00094484
svt,12,1.2,613100000,0.0011,777,21882.8816,4.6643,0.00094481
svt,12,1.2,618100000,0.0065,777,21885.1448,4.7006,0.00094519
svt,12,1.2,623200000,0.0057,777,21887.4080,4.7377,0.00094561
svt,12,1.2,628200000,0.0069,777,21896.4608,4.774,0.00094651
svt,12,1.2,633200000,0.0017,777,21914.5664,4.8103,0.00094831
svt,12,1.2,638200000,0.0418,773,21984.7256,4.86,0.00095418
svt,12,1.2,643300000,0.0300,773,21984.7256,4.8971,0.00095418
svt,12,1.2,648300000,0.0365,773,21993.7784,4.9336,0.00095461
svt,12,1.2,653300000,0.0253,773,21993.7784,4.97,0.00095461
svt,12,1.2,658300000,0.0143,773,22000.5680,5.0064,0.00095462
svt,12,1.2,663400000,0.0014,774,21943.9880,5.0326,0.00094947
svt,12,1.2,668400000,0.0040,774,21948.5144,5.0689,0.00095026
svt,12,1.2,673400000,0.0078,782,22005.0944,5.1068,0.00095056
svt,12,1.2,678400000,0.0200,782,22005.0944,5.1432,0.00095054
svt,12,1.2,683400000,0.0098,782,22005.0944,5.1796,0.00095054
svt,12,1.2,688500000,0.0094,781,22005.0944,5.215,0.00095116
svt,12,1.2,693500000,0.0031,782,22018.6736,5.2495,0.00095209
svt,12,1.2,698500000,0.0029,782,22027.7264,5.2859,0.00095298
svt,12,1.2,703500000,0.0031,785,22140.8864,5.33,0.00095841
svt,12,1.2,708600000,0.0057,782,22054.8848,5.3614,0.00095464
svt,12,1.2,713600000,0.0023,783,22041.3056,5.3977,0.00095394
svt,12,1.2,718600000,0.0034,782,22039.0424,5.4346,0.00095456
svt,12,1.2,723600000,0.0020,782,22045.8320,5.4711,0.00095457
svt,12,1.2,728700000,0.0030,783,22079.7800,5.5078,0.00095673
svt,12,1.2,733700000,0.0003,784,22095.6224,5.5459,0.00095672
svt,12,1.2,738700000,0.0014,782,22093.3592,5.5825,0.00095772
svt,12,1.2,743700000,0.0040,782,22109.2016,5.6186,0.00095904
svt,12,1.2,748800000,0.0005,783,22093.3592,5.6554,0.0009587
svt,12,1.2,753800000,0.0022,783,22152.2024,5.6963,0.00096056
svt,12,1.2,758800000,0.0003,782,22158.9920,5.7327,0.0009625
svt,12,1.2,763800000,0.0019,784,22235.9408,5.7705,0.00096181
svt,12,1.2,768900000,0.0054,784,22278.9416,5.8036,0.00096174
svt,12,1.2,773900000,0.0026,784,22349.1008,5.8447,0.00096746
svt,12,1.2,778900000,0.0028,782,22312.8896,5.8822,0.00096105
svt,12,1.2,783900000,0.0041,783,22335.5216,5.9196,0.00096169
svt,12,1.2,789000000,0.0007,784,22333.2584,5.957,0.00096354
svt,12,1.2,794000000,0.0007,782,22383.0488,6.0039,0.00096835
svt,12,1.2,799000000,0.0098,784,22349.1008,6.0272,0.00096427
svt,12,1.2,804000000,0.0051,783,22378.5224,6.0637,0.00096456
svt,12,1.2,809100000,0.0011,786,22430.5760,6.1038,0.00096556
svt,12,1.2,814100000,0.0015,786,22430.5760,6.1402,0.00096629
svt,12,1.2,819100000,0.0034,783,22426.0496,6.1687,0.00096672
svt,12,1.2,824100000,0.0083,784,22439.6288,6.205,0.00096696
svt,12,1.2,829200000,0.0016,783,22450.9448,6.2424,0.00096828
svt,12,1.2,834200000,0.0008,786,22466.7872,6.282,0.00096925
svt,12,1.2,839200000,0.0018,785,22487.1560,6.3172,0.00096921
svt,12,1.2,844200000,0.0024,789,22493.9456,6.3551,0.00096927
svt,12,1.2,849300000,0.0023,786,22489.4192,6.3925,0.00097024
svt,12,1.2,854300000,0.0004,785,22550.5256,6.4275,0.00097215
svt,12,1.2,859300000,0.0006,785,22573.1576,6.4801,0.0009771
svt,12,1.2,864300000,0.0016,792,22609.3688,6.4853,0.00097425
svt,12,1.2,869400000,0.0015,790,22589.0000,6.519,0.00097548
svt,12,1.2,874400000,0.0000,789,22638.7904,6.5548,0.00097763
svt,12,1.2,879400000,0.0004,788,22681.7912,6.5869,0.00098017
svt,12,1.2,884400000,0.0003,797,22663.6856,6.6296,0.00097861
svt,12,1.2,889500000,0.0019,798,22727.0552,6.6715,0.00097404
svt,12,1.2,894500000,0.0013,799,22704.4232,6.7088,0.00097691
svt,12,1.2,899500000,0.0020,801,22808.5304,6.7574,0.00097975
svt,12,1.2,904500000,0.0003,800,22835.6888,6.7928,0.00098566
svt,12,1.2,909600000,0.0017,801,22604.8424,6.8132,0.00097438
svt,12,1.2,914600000,0.0004,800,22806.2672,6.8648,0.00098536
svt,12,1.2,919600000,0.0001,806,22783.6352,6.8968,0.00097842
svt,12,1.2,924600000,0.0005,812,22824.3728,6.9354,0.00098014
svt,12,1.2,929700000,0.0002,808,22937.5328,6.986,0.00098429
svt,12,1.2,934700000,0.0008,809,22955.6384,7.0139,0.00098554
svt,12,1.2,939700000,0.0001,820,22942.0592,7.0538,0.00098111
svt,12,1.2,944700000,0.0014,814,22887.7424,7.0798,0.0009794
svt,12,1.2,949800000,0.0023,820,22955.6384,7.1252,0.00098522
svt,12,1.2,954800000,0.0004,813,22917.1640,7.1537,0.00098481
svt,12,1.2,959800000,0.0023,815,23007.6920,7.1916,0.00098797
svt,12,1.2,964800000,0.0001,815,23030.3240,7.2247,0.00098942
svt,12,1.2,969900000,0.0006,817,23007.6920,7.2854,0.00098776
svt,12,1.2,974900000,0.0001,822,23037.1136,7.3054,0.00098996
svt,12,1.2,979900000,0.0005,823,23125.3784,7.3643,0.00098492
svt,12,1.2,984900000,0.0003,831,23179.6952,7.397,0.00099094
svt,12,1.2,990000000,0.0004,835,23258.9072,7.4302,0.00099624
svt,12,1.2,995000000,0.0006,832,23240.8016,7.4783,0.00099442
svt,12,1.2,1000000000,0.0001,843,23324.5400,7.5289,0.00099309
svt,12,0.8,100000,8236.0039,795,23910.7085,0.006934524,0.00040884
svt,12,0.8,5100000,182.3315,789,23759.0741,0.02291594,0.00040242
svt,12,0.8,10100000,90.4248,789,23759.0741,0.0389724,0.00040242
svt,12,0.8,15200000,58.8227,789,23759.0741,0.0553493,0.00040242
svt,12,0.8,20200000,43.3316,787,23743.2317,0.0713897,0.00040221
svt,12,0.8,25200000,33.9877,787,23743.2317,0.0874407,0.00040221
svt,12,0.8,30200000,27.7378,787,23743.2317,0.1034917,0.00040221
svt,12,0.8,35300000,23.1869,787,23743.2317,0.1198971,0.00040221
svt,12,0.8,40300000,19.8434,787,23743.2317,0.135919,0.00040221
svt,12,0.8,45300000,17.2388,787,23743.2317,0.151941,0.00040221
svt,12,0.8,50300000,15.1599,787,23743.2317,0.168063,0.00040221
svt,12,0.8,55400000,13.4261,787,23743.2317,0.1843994,0.00040221
svt,12,0.8,60400000,12.0105,787,23743.2317,0.2004214,0.00040221
svt,12,0.8,65400000,10.8113,787,23743.2317,0.2165433,0.00040221
svt,12,0.8,70400000,9.7825,787,23743.2317,0.232565,0.00040221
svt,12,0.8,75500000,8.8735,787,23743.2317,0.249002,0.00040221
svt,12,0.8,80500000,8.0941,787,23743.2317,0.265024,0.00040221
svt,12,0.8,85500000,7.4059,787,23743.2317,0.281146,0.00040221
svt,12,0.8,90500000,6.7937,787,23743.2317,0.297168,0.00040221
svt,12,0.8,95600000,6.2353,787,23743.2317,0.313504,0.00040221
svt,12,0.8,100600000,5.7427,787,23743.2317,0.329626,0.00040221
svt,12,0.8,105600000,5.2969,787,23743.2317,0.345648,0.00040221
svt,12,0.8,110600000,4.8913,787,23743.2317,0.36177,0.00040221
svt,12,0.8,115700000,4.5142,787,23743.2317,0.378106,0.00040221
svt,12,0.8,120700000,4.1769,787,23743.2317,0.394128,0.00040221
svt,12,0.8,125700000,3.8665,787,23743.2317,0.41025,0.00040221
svt,12,0.8,130700000,3.5798,787,23743.2317,0.426272,0.00040221
svt,12,0.8,135800000,3.3091,787,23743.2317,0.442709,0.00040221
svt,12,0.8,140800000,3.0628,787,23743.2317,0.458731,0.00040221
svt,12,0.8,145800000,2.8333,787,23743.2317,0.474853,0.00040221
svt,12,0.8,150800000,2.6191,787,23743.2317,0.490875,0.00040221
svt,12,0.8,155900000,2.4148,787,23743.2317,0.507311,0.00040221
svt,12,0.8,160900000,2.2270,787,23743.2317,0.523333,0.00040221
svt,12,0.8,165900000,2.0505,787,23743.2317,0.539455,0.00040221
svt,12,0.8,170900000,1.8844,787,23743.2317,0.555477,0.00040221
svt,12,0.8,176000000,1.7247,787,23743.2317,0.571913,0.00040221
svt,12,0.8,181000000,1.5768,787,23743.2317,0.587935,0.00040221
svt,12,0.8,186000000,1.4369,787,23743.2317,0.603957,0.00040221
svt,12,0.8,191000000,1.3044,787,23743.2317,0.620079,0.00040221
svt,12,0.8,196100000,1.1761,787,23743.2317,0.636416,0.00040221
svt,12,0.8,201100000,1.0567,787,23743.2317,0.652537,0.00040221
svt,12,0.8,206100000,0.9430,787,23743.2317,0.668559,0.00040221
svt,12,0.8,211100000,0.8348,787,23743.2317,0.684681,0.00040221
svt,12,0.8,216200000,0.7295,787,23743.2317,0.701018,0.00040221
svt,12,0.8,221200000,0.6310,787,23743.2317,0.71714,0.00040221
svt,12,0.8,226200000,0.5369,787,23743.2317,0.733162,0.00040221
svt,12,0.8,231200000,0.4468,787,23743.2317,0.749284,0.00040221
svt,12,0.8,236300000,0.3589,787,23743.2317,0.76562,0.00040221
svt,12,0.8,241300000,0.2763,787,23743.2317,0.781742,0.00040221
svt,12,0.8,246300000,0.1970,787,23743.2317,0.797764,0.00040221
svt,12,0.8,251300000,0.1209,787,23743.2317,0.813786,0.00040221
svt,12,0.8,256400000,0.0464,787,23743.2317,0.830222,0.00040221
svt,12,0.8,261400000,0.0032,787,23754.5477,0.84636,0.00040287
svt,12,0.8,266400000,0.0035,787,23750.0213,0.862618,0.00040271
svt,12,0.8,271400000,0.0116,787,23754.5477,0.878986,0.00040303
svt,12,0.8,276500000,0.0017,787,23781.7061,0.896385,0.00040362
svt,12,0.8,281500000,0.0040,787,23817.9173,0.912706,0.00040524
svt,12,0.8,286500000,0.3142,803,24053.2901,0.928135,0.0004064
svt,12,0.8,291500000,0.2578,803,24053.2901,0.944258,0.0004064
svt,12,0.8,296600000,0.2019,803,24053.2901,0.960696,0.0004064
svt,12,0.8,301600000,0.1488,803,24053.2901,0.976819,0.0004064
svt,12,0.8,306600000,0.0975,803,24053.2901,0.992842,0.0004064
svt,12,0.8,311600000,0.0478,803,24053.2901,1.008965,0.0004064
svt,12,0.8,316700000,0.0114,803,24064.6061,1.02533,0.00040673
svt,12,0.8,321700000,0.0165,803,24078.1853,1.041968,0.00040692
svt,12,0.8,326700000,0.0116,803,24082.7117,1.057836,0.00040729
svt,12,0.8,331700000,0.0087,800,24299.9789,1.077814,0.00041081
svt,12,0.8,336700000,0.0065,801,24333.9269,1.094424,0.00041142
svt,12,0.8,341800000,0.0049,807,24524.0357,1.113141,0.00041438
svt,12,0.8,346800000,0.0014,805,24619.0901,1.12913,0.00041668
svt,12,0.8,351800000,0.0018,807,24700.5653,1.142182,0.00041854
svt,12,0.8,356800000,0.0039,796,24571.5629,1.156759,0.00041588
svt,12,0.8,361900000,0.0013,798,24616.8269,1.178992,0.00041617
svt,12,0.8,366900000,0.0008,801,24711.8813,1.19357,0.00041818
svt,12,0.8,371900000,0.0005,800,24791.0933,1.204872,0.00041984
svt,12,0.8,376900000,0.0022,801,24818.2517,1.221453,0.00042086
svt,12,0.8,382000000,0.0013,800,24929.1485,1.245473,0.00042456
svt,12,0.8,387000000,0.0014,798,24883.8846,1.256004,0.00042242
svt,12,0.8,392000000,0.0054,798,24727.7237,1.267672,0.00041922
svt,12,0.8,397000000,0.0001,799,25008.3606,1.298691,0.00042572
svt,12,0.8,402100000,0.0061,802,24802.4093,1.302027,0.00041913
svt,12,0.8,407100000,0.0006,810,25055.8877,1.319351,0.00042291
svt,12,0.8,412100000,0.0015,813,25080.7829,1.334185,0.0004225
svt,12,0.8,417100000,0.0026,816,25157.7317,1.354797,0.00042465
svt,12,0.8,422200000,0.0003,823,25325.2085,1.371887,0.00042608
svt,12,0.8,427200000,0.0004,811,25049.0981,1.384228,0.00042122
svt,12,0.8,432200000,0.0004,824,25363.6829,1.406756,0.00042571
svt,12,0.8,437200000,0.0006,816,25363.6830,1.419149,0.00042846
svt,12,0.8,442300000,0.0013,816,25492.6854,1.43784,0.00043083
svt,12,0.8,447300000,0.0012,817,25594.5294,1.454517,0.00043196
svt,12,0.8,452300000,0.0005,837,25900.0613,1.476682,0.00043676
svt,12,0.8,457300000,0.0013,845,25757.4797,1.487868,0.00043229
svt,12,0.8,462400000,0.0001,843,25712.2157,1.509044,0.00043024
svt,12,0.8,467400000,0.0013,856,25967.9573,1.518972,0.00043103
svt,12,0.8,472400000,0.0011,877,26282.5421,1.54108,0.00043559
svt,12,0.8,477400000,0.0008,882,26336.8589,1.559699,0.00043744
svt,12,0.8,482500000,0.0002,878,26354.9646,1.57775,0.00043848
svt,12,0.8,487500000,0.0002,884,26520.1781,1.592622,0.00044151
svt,12,0.8,492500000,0.0007,900,26721.6029,1.611228,0.00044724
svt,12,0.8,497500000,0.0001,905,26689.9181,1.626046,0.00044696
svt,12,0.8,502600000,0.0001,911,26864.1845,1.645323,0.00044808
svt,12,0.8,507600000,0.0013,908,26895.8693,1.672188,0.00044499
svt,12,0.8,512600000,0.0004,945,27319.0877,1.68294,0.00045041
svt,12,0.8,517600000,0.0002,962,27744.5693,1.709113,0.00045379
svt,12,0.8,522700000,0.0003,971,27880.3613,1.724664,0.00045674
svt,12,0.8,527700000,0.0001,1007,28548.0053,1.7568,0.00046702
svt,12,0.8,532700000,0.0000,1010,28756.2197,1.7742,0.00047115
svt,12,0.8,537700000,0.0004,1001,28713.2189,1.7888,0.00046573
svt,12,0.8,542800000,0.0000,1045,29690.9213,1.8207,0.00049166
svt,12,0.8,547800000,0.0001,1071,29917.2413,1.8388,0.00049403
svt,12,0.8,552800000,-0.0092,1068,30139.0349,1.8635,0.00049505
svt,12,0.8,557800000,-0.0162,1072,30265.7741,1.8898,0.00050116
svt,12,0.8,562900000,-0.0416,1041,30229.5629,1.9,0.00049744
svt,12,0.8,567900000,-0.0456,1084,30745.5725,1.9287,0.00050524
svt,12,0.8,572900000,-0.0560,1084,31306.8461,1.9675,0.0005161
svt,12,0.8,577900000,-0.0934,1045,30358.5653,1.981,0.00050067
svt,12,0.8,583000000,-0.1098,1043,30768.2045,2.0017,0.00050322
svt,12,0.8,588000000,-0.0969,1061,30684.4661,2.0082,0.00050532
svt,12,0.8,593000000,-0.1447,1038,30734.2566,2.0209,0.00050537
svt,12,0.8,598000000,-0.1482,1041,30666.3605,2.0458,0.0005031
svt,12,0.8,603100000,-0.1411,1039,30831.5741,2.0739,0.00050826
svt,12,0.8,608100000,-0.1565,1086,31734.5909,2.0984,0.00052751
svt,12,0.8,613100000,-0.1644,1056,31315.8989,2.1014,0.00052555
svt,12,0.8,618100000,-0.1926,1054,31112.2109,2.1414,0.00051045
svt,12,0.8,623200000,-0.1851,1068,31628.2205,2.1521,0.00052602
svt,12,0.8,628200000,-0.2189,1050,31044.3149,2.1741,0.00051549
svt,12,0.8,633200000,-0.2180,1049,31693.8533,2.2077,0.00052539
svt,12,0.8,638200000,-0.2428,1038,31234.4237,2.2217,0.00051519
svt,12,0.8,643300000,-0.2295,1096,32157.8093,2.2508,0.00053098
svt,12,0.8,648300000,-0.2673,1049,31159.7381,2.2565,0.00051028
svt,12,0.8,653300000,-0.2509,1080,31619.1677,2.2743,0.00052429
svt,12,0.8,658300000,-0.2689,1093,31569.3773,2.2888,0.00052097
svt,12,0.8,663400000,-0.2855,1086,31705.1693,2.3091,0.00052105
svt,12,0.8,668400000,-0.2967,1044,30872.3117,2.3117,0.00050901
svt,12,0.8,673400000,-0.2902,1073,31623.6941,2.344,0.00053297
svt,12,0.8,678400000,-0.3307,1041,30999.0509,2.3542,0.00050843
svt,12,0.8,683400000,-0.3192,1089,31773.0653,2.3789,0.0005286
svt,12,0.8,688500000,-0.3285,1068,31632.7469,2.3997,0.00052495
svt,12,0.8,693500000,-0.3429,1038,31415.4797,2.4121,0.00052042
svt,12,0.8,698500000,-0.3551,1077,31718.7485,2.4289,0.00052222
svt,12,0.8,703500000,-0.3622,1055,31304.5829,2.4491,0.00051887
svt,12,0.8,708600000,-0.3857,1031,30648.2549,2.4579,0.0005018
svt,12,0.8,713600000,-0.3815,1081,31485.6389,2.4793,0.0005195
svt,12,0.8,718600000,-0.4017,1043,31329.4781,2.498,0.00052128
svt,12,0.8,723600000,-0.3849,1094,32207.5997,2.5316,0.00053554
svt,12,0.8,728700000,-0.4187,1070,31668.9581,2.5422,0.00052794
svt,12,0.8,733700000,-0.4232,1032,31544.4821,2.5568,0.00052976
svt,12,0.8,738700000,-0.4365,1058,31650.8525,2.5561,0.0005274
svt,12,0.8,743700000,-0.4493,1019,31062.4205,2.597,0.0005204
svt,12,0.8,748800000,-0.4693,1048,31207.2653,2.6094,0.00051174
svt,12,0.8,753800000,-0.4638,1024,31152.9485,2.6364,0.00052546
svt,12,0.8,758800000,-0.4712,1085,31863.5933,2.6531,0.00053138
svt,12,0.8,763800000,-0.4695,1065,31286.4773,2.6607,0.00051781
svt,12,0.8,768900000,-0.4851,1044,31252.5293,2.6803,0.00051528
svt,12,0.8,773900000,-0.4950,1064,31587.4829,2.7018,0.00052968
svt,12,0.8,778900000,-0.5038,1052,31148.4221,2.7255,0.00051876
svt,12,0.8,783900000,-0.5242,1056,31164.2645,2.7393,0.00051398
svt,12,0.8,789000000,-0.5267,1051,31515.0605,2.7651,0.00052547
svt,12,0.8,794000000,-0.5460,1052,31209.5285,2.7816,0.00051551
svt,12,0.8,799000000,-0.5356,1046,31186.8965,2.7775,0.00052125
svt,12,0.8,804000000,-0.5692,1029,31499.2181,2.8116,0.00052792
svt,12,0.8,809100000,-0.5964,1020,31152.9485,2.8064,0.00052134
svt,12,0.8,814100000,-0.5740,1052,31390.5845,2.8396,0.00052649
svt,12,0.8,819100000,-0.5570,1103,32352.4445,2.8666,0.0005397
svt,12,0.8,824100000,-0.5752,1072,31736.8541,2.8734,0.000536
svt,12,0.8,829200000,-0.6002,1046,31254.7925,2.8857,0.00051907
svt,12,0.8,834200000,-0.5795,1083,32067.2813,2.9234,0.00054103
svt,12,0.8,839200000,-0.5922,1076,31358.8997,2.9187,0.00052162
svt,12,0.8,844200000,-0.6007,1070,31859.0669,2.983,0.00053909
svt,12,0.8,849300000,-0.5927,1072,31850.0141,2.9758,0.00052793
svt,12,0.8,854300000,-0.6091,1076,32026.5437,2.9955,0.0005398
svt,12,0.8,859300000,-0.6507,1042,31281.9509,3.0026,0.00052019
svt,12,0.8,864300000,-0.6335,1050,31447.1645,3.0233,0.00052383
svt,12,0.8,869400000,-0.6344,1060,31564.8509,3.0488,0.00052334
svt,12,0.8,874400000,-0.6450,1054,31829.6453,3.0697,0.00052802
svt,12,0.8,879400000,-0.6413,1088,31956.3845,3.073,0.00053402
svt,12,0.8,884400000,-0.6451,1073,31542.2189,3.0981,0.0005284
svt,12,0.8,889500000,-0.6692,1071,31723.2749,3.1111,0.00052343
svt,12,0.8,894500000,-0.6607,1040,31582.9565,3.1294,0.00052554
svt,12,0.8,899500000,-0.6737,1027,31225.3709,3.1327,0.00051395
svt,12,0.8,904500000,-0.6916,1035,31297.7933,3.1539,0.00052622
svt,12,0.8,909600000,-0.6875,1028,31042.0517,3.171,0.00051835
svt,12,0.8,914600000,-0.6813,1046,31664.4318,3.1901,0.00052721
svt,12,0.8,919600000,-0.6774,1061,31675.7477,3.2376,0.00053984
svt,12,0.8,924600000,-0.6963,1076,31843.2245,3.2615,0.00053271
svt,12,0.8,929700000,-0.6992,1041,31261.5821,3.2531,0.00051857
svt,12,0.8,934700000,-0.7366,1003,30455.8829,3.2532,0.00050226
svt,12,0.8,939700000,-0.7536,1073,31605.5885,3.2777,0.00053253
svt,12,0.8,944700000,-0.8129,975,30016.8221,3.2815,0.00049566
svt,12,0.8,949800000,-0.7224,1071,31413.2165,3.3236,0.00052669
svt,12,0.8,954800000,-0.7276,1065,31757.2229,3.3452,0.00053054
svt,12,0.8,959800000,-0.7379,1058,31096.3685,3.3336,0.00051372
svt,12,0.8,964800000,-0.7407,1037,31338.5309,3.3854,0.00053035
svt,12,0.8,969900000,-0.7416,1032,31361.1629,3.3849,0.00053177
svt,12,0.8,974900000,-0.7523,1061,31318.1621,3.4106,0.00052227
svt,12,0.8,979900000,-0.7580,1039,31075.9997,3.4225,0.00051906
svt,12,0.8,984900000,-0.7531,1060,31725.5381,3.4496,0.00053632
svt,12,0.8,990000000,-0.8012,1058,31311.3725,3.4708,0.00051856
svt,12,0.8,995000000,-0.7717,1053,31549.0085,3.472,0.00052455
svt,12,0.8,1000000000,-0.7850,1051,31546.7453,3.5016,0.00052651
