Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,95600000,21,193,177,0.007465439,-24.3917,4726.3159,16,526,0.0074028,6.2639e-05
14,0.4,100600000,21,193,168,0.007716175,-25.2117,4575.8131,16,526,0.0076568,5.9375e-05
14,0.4,105600000,21,193,176,0.008027425,-25.5966,4784.4047,16,526,0.007952899999999999,7.4525e-05
14,0.4,110600000,21,193,182,0.008281839000000001,-24.4055,5014.1195,16,526,0.0082066,7.5239e-05
14,0.4,115700000,21,193,205,0.008664576,-25.4622,5299.2827,16,526,0.0086109,5.367600000000001e-05
14,0.4,120700000,21,193,180,0.008676416999999999,-25.41,4969.2327,16,526,0.0086176,5.8817e-05
14,0.4,125700000,21,193,178,0.008679075999999999,-26.201999999999998,5101.2527,16,526,0.008640299999999998,3.8776e-05
14,0.4,130700000,21,193,177,0.008959966,-26.3919,4860.9763,16,526,0.008898399999999999,6.1566e-05
14,0.4,135800000,21,193,174,0.00952838,-27.0861,4995.6367,16,526,0.0094,0.00012838
14,0.4,140800000,21,193,162,0.008745206,-30.2128,4430.5911,16,526,0.0086611,8.4106e-05
14,0.4,145800000,21,193,166,0.009351936,-28.1205,4718.3947,16,526,0.0092885,6.343600000000001e-05
14,0.4,150800000,21,193,190,0.009970594000000001,-27.3347,5080.1295,16,526,0.0099206,4.9994e-05
14,0.4,155900000,21,193,171,0.009584164,-27.3905,4681.4292,16,526,0.0095443,3.9864e-05
14,0.4,160900000,21,193,193,0.009893717,-27.36,4929.6267,16,526,0.009837,5.6717e-05
14,0.4,165900000,21,193,170,0.010298276,-28.3022,5008.8387,16,526,0.0102119,8.6376e-05
14,0.4,170900000,21,193,185,0.011135158,-29.5411,5019.4003,16,526,0.0110606,7.4558e-05
14,0.4,176000000,21,193,176,0.010078309,-28.267,4784.4047,16,526,0.0100223,5.6009e-05
14,0.4,181000000,21,193,191,0.011021797,-28.7657,5204.2283,16,526,0.0109487,7.3097e-05
14,0.4,186000000,21,193,175,0.011656941,-28.6743,5106.5335,16,526,0.0115956,6.134100000000001e-05
14,0.4,191000000,21,193,174,0.011870112,-28.8079,5093.3315,16,526,0.011809,6.1112e-05
14,0.4,196100000,21,193,176,0.01186145,-30.2033,4744.7987,16,526,0.011744200000000002,0.00011725
14,0.4,201100000,21,193,180,0.012515805,-29.795,5014.1195,16,526,0.0124316,8.4205e-05
14,0.4,206100000,21,193,173,0.011430933999999998,-30.284000000000002,4631.2615,16,526,0.0113646,6.633399999999999e-05
14,0.4,211100000,21,193,177,0.012872326000000002,-30.586,5059.0063,16,526,0.0127838,8.8526e-05
14,0.4,216200000,21,193,176,0.01264681,-30.6509,4726.3159,16,526,0.0125303,0.00011651
14,0.4,221200000,21,193,173,0.011983734,-30.5984,4631.2615,16,526,0.0119174,6.633399999999999e-05
14,0.4,226200000,21,193,173,0.012166733999999998,-30.6932,4631.2615,16,526,0.0121004,6.633399999999999e-05
14,0.4,231200000,21,193,167,0.012327197,-30.5653,4625.9807,16,526,0.0122706,5.6597e-05
14,0.4,236300000,21,193,200,0.015484254,-31.1365,5307.2039,16,526,0.0153985,8.575399999999999e-05
14,0.4,241300000,21,193,200,0.015728454000000003,-31.2197,5307.2039,16,526,0.015642700000000002,8.575399999999999e-05
14,0.4,246300000,21,193,177,0.015019836000000002,-30.9274,5029.9619,16,526,0.01494,7.9836e-05
14,0.4,251300000,21,193,200,0.016218954,-31.3763,5307.2039,16,526,0.0161332,8.575399999999999e-05
14,0.4,256400000,21,193,200,0.016468853999999998,-31.4515,5307.2039,16,526,0.0163831,8.575399999999999e-05
14,0.4,261400000,21,193,200,0.016714154000000002,-31.5224,5307.2039,16,526,0.0166284,8.575399999999999e-05
14,0.4,266400000,21,193,200,0.016959354,-31.5905,5307.2039,16,526,0.0168736,8.575399999999999e-05
14,0.4,271400000,21,193,179,0.014581586999999997,-32.0555,4892.6611,16,526,0.0145129,6.8687e-05
14,0.4,276500000,21,193,179,0.014782387,-32.12,4892.6611,16,526,0.0147137,6.8687e-05
14,0.4,281500000,21,193,176,0.014359963000000003,-30.3929,4855.6955,16,526,0.0142961,6.386300000000001e-05
14,0.4,286500000,21,193,189,0.01528638,-32.0702,4816.0895,16,526,0.0152088,7.758e-05
14,0.4,291500000,21,193,189,0.015485580000000002,-32.1271,4816.0895,16,526,0.015408000000000003,7.758e-05
14,0.4,296600000,21,193,174,0.014906371000000002,-32.9576,4575.8131,16,526,0.0148304,7.597100000000001e-05
14,0.4,301600000,21,193,185,0.015719883,-32.1974,4755.3603,16,526,0.0156423,7.7583e-05
14,0.4,306600000,21,193,178,0.015630037,-32.2592,4657.6655,16,526,0.0155633,6.6737e-05
14,0.4,311600000,21,193,186,0.01670636,-32.4849,4921.7055,16,526,0.016626,8.036e-05
14,0.4,316700000,21,193,193,0.017112841,-32.1033,5090.6911,16,526,0.0170347,7.814100000000001e-05
14,0.4,321700000,21,193,175,0.01681493,-32.5561,4924.3459,16,526,0.016730099999999998,8.483e-05
14,0.4,326700000,21,193,171,0.016047576999999997,-31.4632,4565.2515,16,526,0.015972899999999998,7.4677e-05
14,0.4,331700000,21,193,185,0.016969923999999997,-32.5467,4800.2471,16,526,0.0168915,7.842399999999999e-05
14,0.4,336700000,21,193,175,0.01741793,-32.6875,4924.3459,16,526,0.0173331,8.483e-05
14,0.4,341800000,21,193,178,0.016980336999999998,-32.5784,4657.6655,16,526,0.0169136,6.6737e-05
14,0.4,346800000,21,193,183,0.017528215,-31.6239,4940.1883,16,526,0.017453,7.5215e-05
14,0.4,351800000,21,193,180,0.018165941,-32.819,4787.0451,16,526,0.0180878,7.814100000000001e-05
14,0.4,356800000,21,193,174,0.018058899,-32.8474,4908.5035,16,526,0.0179739,8.499899999999999e-05
14,0.4,361900000,21,193,192,0.019575784,-32.5155,4908.5035,16,526,0.0194955,8.028399999999999e-05
14,0.4,366900000,21,193,196,0.020888245,-32.4971,5338.8887,16,526,0.0208044,8.3845e-05
14,0.4,371900000,21,193,184,0.019086528000000002,-32.3712,5024.6811,16,526,0.0190008,8.572799999999999e-05
14,0.4,376900000,21,193,183,0.019493758,-32.7306,4855.6955,16,526,0.0194256,6.815800000000001e-05
14,0.4,382000000,21,193,181,0.019128733999999998,-32.6486,4779.1239,16,526,0.0190562,7.2534e-05
14,0.4,387000000,21,193,179,0.019296166,-32.7639,4768.5623,16,526,0.0192236,7.256600000000001e-05
14,0.4,392000000,21,193,173,0.018772674000000003,-32.245,4736.8775,16,526,0.018699200000000003,7.3474e-05
14,0.4,397000000,21,193,180,0.019998541,-33.1266,4787.0451,16,526,0.0199204,7.814100000000001e-05
14,0.4,402100000,21,193,185,0.01982894,-32.1936,4919.0651,16,526,0.0197615,6.744e-05
14,0.4,407100000,21,193,185,0.021262671,-31.7285,4942.8287,16,526,0.0211743,8.8371e-05
14,0.4,412100000,21,193,189,0.02131022,-31.9412,5024.6811,16,526,0.0212482,6.202e-05
14,0.4,417100000,21,193,185,0.02042724,-32.2785,4919.0651,16,526,0.0203598,6.744e-05
14,0.4,422200000,21,193,184,0.021164838,-32.2798,4963.9519,16,526,0.0210969,6.7938e-05
14,0.4,427200000,21,193,172,0.019811638,-32.1466,4581.0939,16,526,0.0197368,7.4838e-05
14,0.4,432200000,21,193,178,0.02120058,-32.567,4919.0651,16,526,0.0211325,6.808e-05
14,0.4,437200000,21,193,185,0.02122804,-32.3831,4919.0651,16,526,0.0211606,6.744e-05
14,0.4,442300000,21,193,185,0.02143154,-32.4082,4919.0651,16,526,0.0213641,6.744e-05
14,0.4,447300000,21,193,189,0.02280662,-32.1225,5024.6811,16,526,0.0227446,6.202e-05
14,0.4,452300000,21,193,183,0.022209676,-32.5646,5056.3659,16,526,0.0221396,7.0076e-05
14,0.4,457300000,21,193,176,0.02080324,-32.1826,4813.4491,16,526,0.0207428,6.044e-05
14,0.4,462400000,21,193,179,0.022792899,-31.784000000000002,4794.9663,16,526,0.0227413,5.1599e-05
14,0.4,467400000,21,193,185,0.02243244,-32.5234,4919.0651,16,526,0.022365,6.744e-05
14,0.4,472400000,21,193,184,0.024088672000000002,-32.2844,5098.6123,16,526,0.0240252,6.3472e-05
14,0.4,477400000,21,193,178,0.02302008,-32.7749,4919.0651,16,526,0.022952,6.808e-05
14,0.4,482500000,21,193,180,0.023170596,-31.9319,4971.8731,16,526,0.023103400000000003,6.7196e-05
14,0.4,487500000,21,193,184,0.024077511,-32.9008,5064.2871,16,526,0.0239915,8.6011e-05
14,0.4,492500000,21,193,184,0.022612989,-31.8142,4979.7943,16,526,0.0225273,8.5689e-05
14,0.4,497500000,21,193,185,0.02363254,-32.6463,4919.0651,16,526,0.0235651,6.744e-05
14,0.4,502600000,21,193,170,0.023715896000000004,-32.8746,4813.4491,16,526,0.023648500000000003,6.7396e-05
14,0.4,507600000,21,193,173,0.02315264,-32.3276,4668.2271,16,526,0.0230773,7.534e-05
14,0.4,512600000,21,193,185,0.02423414,-32.7025,4919.0651,16,526,0.0241667,6.744e-05
14,0.4,517600000,21,193,185,0.02443314,-32.7204,4919.0651,16,526,0.0243657,6.744e-05
14,0.4,522700000,21,193,180,0.023264637,-33.4828,4874.1783,16,526,0.0231906,7.4037e-05
14,0.4,527700000,21,193,184,0.025763007,-32.4761,5032.6023,16,526,0.0256942,6.8807e-05
14,0.4,532700000,21,193,184,0.025971107,-32.4929,5032.6023,16,526,0.0259023,6.8807e-05
14,0.4,537700000,21,193,173,0.02429784,-32.4322,4668.2271,16,526,0.0242225,7.534e-05
14,0.4,542800000,21,193,170,0.025309596,-33.0145,4813.4491,16,526,0.0252422,6.7396e-05
14,0.4,547800000,21,193,184,0.026599607,-32.5421,5032.6023,16,526,0.0265308,6.8807e-05
14,0.4,552800000,21,193,191,0.025268101,-32.4687,5088.0507,16,526,0.0252199,4.8201e-05
14,0.4,557800000,21,193,184,0.027015807000000003,-32.5731,5032.6023,16,526,0.026947,6.8807e-05
14,0.4,562900000,21,193,189,0.028897748,-32.5514,5146.1395,16,526,0.0288331,6.464800000000001e-05
14,0.4,567900000,21,193,182,0.026887416,-32.4695,5064.2871,16,526,0.0268187,6.8716e-05
14,0.4,572900000,21,193,180,0.025129437,-33.6419,4874.1783,16,526,0.0250554,7.4037e-05
14,0.4,577900000,21,193,179,0.027611298,-32.2235,4858.3359,16,526,0.0275371,7.4198e-05
14,0.4,583000000,21,193,181,0.026579822000000003,-32.2981,4911.1439,16,526,0.0264998,8.0022e-05
14,0.4,588000000,21,193,180,0.024745108,-31.6858,4802.8876,16,526,0.0247154,2.9708e-05
14,0.4,593000000,21,193,185,0.02495258,-31.7244,4940.1884,16,526,0.024921400000000003,3.118e-05
14,0.4,598000000,21,193,176,0.02632084,-32.7335,4705.1927,16,526,0.0262456,7.524e-05
14,0.4,603100000,21,193,166,0.024498483999999997,-33.1265,4620.7,16,526,0.0244602,3.8284e-05
14,0.4,608100000,21,193,170,0.027897996,-33.2023,4813.4491,16,526,0.0278306,6.7396e-05
14,0.4,613100000,21,193,166,0.024843884,-33.1522,4620.7,16,526,0.0248056,3.8284e-05
14,0.4,618100000,21,193,189,0.031359948,-32.702,5146.1395,16,526,0.0312953,6.464800000000001e-05
14,0.4,623200000,21,193,178,0.028189099,-32.9132,4942.8287,16,526,0.028112400000000003,7.669899999999999e-05
14,0.4,628200000,21,193,189,0.031811148,-32.7267,5146.1395,16,526,0.0317465,6.464800000000001e-05
14,0.4,633200000,21,193,181,0.028539222,-32.4274,4911.1439,16,526,0.0284592,8.0022e-05
14,0.4,638200000,21,193,189,0.03206006,-32.7841,5119.7355,16,526,0.0319961,6.396e-05
14,0.4,643300000,21,193,179,0.030307298,-32.3904,4858.3359,16,526,0.030233099999999995,7.4198e-05
14,0.4,648300000,21,193,166,0.026308397,-33.3712,4533.5668,16,526,0.0262719,3.6497e-05
14,0.4,653300000,21,193,185,0.02711518,-31.8721,4940.1884,16,526,0.027084,3.118e-05
14,0.4,658300000,21,193,166,0.026401884,-33.2584,4620.7,16,526,0.0263636,3.8284e-05
14,0.4,663400000,21,193,185,0.02747738,-31.8942,4940.1884,16,526,0.0274462,3.118e-05
14,0.4,668400000,21,193,164,0.028038066000000004,-33.1928,4649.7443,16,526,0.027978500000000003,5.956600000000001e-05
14,0.4,673400000,21,193,198,0.030727105,-32.179,5117.0951,16,526,0.0306447,8.2405e-05
14,0.4,678400000,21,193,182,0.02813233,-32.9108,4794.9663,16,526,0.0280823,5.003e-05
14,0.4,683400000,21,193,205,0.033558929999999994,-31.9606,5486.7511,16,526,0.0334921,6.683e-05
14,0.4,688500000,21,193,190,0.034124096,-31.9501,5286.0807,16,526,0.0340582,6.589600000000001e-05
14,0.4,693500000,21,193,186,0.035112501000000004,-31.71,5227.9919,16,526,0.035034,7.8501e-05
14,0.4,698500000,21,193,176,0.030113585,-32.0946,4892.6611,16,526,0.0300496,6.3985e-05
14,0.4,703500000,21,193,197,0.034794135000000004,-32.7398,5251.7555,16,526,0.034727,6.7135e-05
14,0.4,708600000,21,193,189,0.030134703,-32.7811,4826.6511,16,526,0.0300602,7.4503e-05
14,0.4,713600000,21,193,194,0.035264072,-32.9181,5267.5979,16,526,0.035207,5.7072e-05
14,0.4,718600000,21,193,197,0.035460135000000004,-32.7681,5251.7555,16,526,0.035393,6.7135e-05
14,0.4,723600000,21,193,181,0.031414317000000004,-32.9973,4834.5723,16,526,0.031339599999999995,7.4717e-05
14,0.4,728700000,21,193,179,0.03500091,-32.5663,5138.2183,16,526,0.034923,7.791e-05
14,0.4,733700000,21,193,197,0.036126135,-32.7953,5251.7555,16,526,0.036059,6.7135e-05
14,0.4,738700000,21,193,178,0.034081805,-34.3695,4847.7743,16,526,0.033999,8.2805e-05
14,0.4,743700000,21,193,186,0.036521395,-32.3899,5346.8099,16,526,0.036445,7.6395e-05
14,0.4,748800000,21,193,195,0.037421511000000005,-32.8216,5312.4847,16,526,0.037354000000000005,6.7511e-05
14,0.4,753800000,21,193,178,0.033064925999999994,-33.0464,4837.2127,16,526,0.032989599999999994,7.5326e-05
14,0.4,758800000,21,193,202,0.038730781000000006,-32.5126,5341.5291,16,526,0.038672000000000005,5.878100000000001e-05
14,0.4,763800000,21,193,197,0.037452135,-32.8462,5251.7555,16,526,0.037385,6.7135e-05
14,0.4,768900000,21,193,178,0.035316804999999986,-34.42,4847.7743,16,526,0.035233999999999994,8.2805e-05
14,0.4,773900000,21,193,197,0.037898135000000006,-32.8624,5251.7555,16,526,0.037831,6.7135e-05
14,0.4,778900000,21,193,197,0.038119135,-32.8703,5251.7555,16,526,0.038052,6.7135e-05
14,0.4,783900000,21,193,197,0.038339135,-32.8781,5251.7555,16,526,0.038272,6.7135e-05
14,0.4,789000000,21,193,202,0.040122781,-32.5605,5341.5291,16,526,0.040064,5.878100000000001e-05
14,0.4,794000000,21,193,193,0.03670685,-32.1478,5109.1739,16,526,0.03664,6.685e-05
14,0.4,799000000,21,193,184,0.039033475000000005,-32.0417,5217.4303,16,526,0.038955,7.8475e-05
14,0.4,804000000,21,193,184,0.037238838,-33.3253,5069.5679,16,526,0.037161,7.7838e-05
14,0.4,809100000,21,193,197,0.039450135,-32.9158,5251.7555,16,526,0.039383,6.7135e-05
14,0.4,814100000,21,193,197,0.039670135,-32.923,5251.7555,16,526,0.039603,6.7135e-05
14,0.4,819100000,21,193,197,0.039891135,-32.9301,5251.7555,16,526,0.039824,6.7135e-05
14,0.4,824100000,21,193,202,0.041741781,-32.6117,5341.5291,16,526,0.041683,5.878100000000001e-05
14,0.4,829200000,21,193,197,0.040336135,-32.9442,5251.7555,16,526,0.040269,6.7135e-05
14,0.4,834200000,21,193,197,0.040556135,-32.951,5251.7555,16,526,0.040489,6.7135e-05
14,0.4,839200000,21,193,197,0.040777135000000006,-32.9578,5251.7555,16,526,0.04071,6.7135e-05
14,0.4,844200000,21,193,202,0.042667781,-32.6391,5341.5291,16,526,0.042609,5.878100000000001e-05
14,0.4,849300000,21,193,197,0.041222135000000014,-32.9713,5251.7555,16,526,0.041155,6.7135e-05
14,0.4,854300000,21,193,197,0.041443135,-32.9778,5251.7555,16,526,0.041376,6.7135e-05
14,0.4,859300000,21,193,197,0.041663135,-32.9843,5251.7555,16,526,0.041596,6.7135e-05
14,0.4,864300000,21,193,197,0.041883135000000016,-32.9907,5251.7555,16,526,0.041816000000000006,6.7135e-05
14,0.4,869400000,21,193,197,0.042109135000000006,-32.9971,5251.7555,16,526,0.042042,6.7135e-05
14,0.4,874400000,21,193,186,0.041537318,-32.3713,5375.8543,16,526,0.041458,7.9318e-05
14,0.4,879400000,21,193,186,0.041753318000000005,-32.3775,5375.8543,16,526,0.041674,7.9318e-05
14,0.4,884400000,21,193,186,0.041969318,-32.3836,5375.8543,16,526,0.04189,7.9318e-05
14,0.4,889500000,21,193,197,0.042994135,-33.0217,5251.7555,16,526,0.042927,6.7135e-05
14,0.4,894500000,21,193,196,0.048058355,-32.4185,5481.4703,16,526,0.047989,6.9355e-05
14,0.4,899500000,21,193,189,0.039995096,-32.6292,5045.8043,16,526,0.039942,5.3096e-05
14,0.4,904500000,21,193,173,0.04008854,-33.5384,4842.4935,16,526,0.040013,7.554e-05
14,0.4,909600000,21,193,191,0.042996892,-32.5155,5341.5291,16,526,0.042915,8.1892e-05
14,0.4,914600000,21,193,193,0.042866207999999996,-32.1991,5257.0363,16,526,0.042812,5.4208e-05
14,0.4,919600000,21,193,183,0.048867134000000007,-32.888000000000005,5499.9531,16,526,0.048803,6.413399999999999e-05
14,0.4,924600000,21,193,183,0.049113134,-32.8935,5499.9531,16,526,0.049049,6.413399999999999e-05
14,0.4,929700000,21,193,168,0.037585815,-33.1649,4837.2127,16,526,0.037517,6.8815e-05
14,0.4,934700000,21,193,184,0.045017475,-32.2142,5217.4303,16,526,0.044939,7.8475e-05
14,0.4,939700000,21,193,193,0.04693038,-32.8949,5323.0463,16,526,0.046863,6.738e-05
14,0.4,944700000,21,193,190,0.047133017,-32.5317,5352.0907,16,526,0.047068,6.5017e-05
14,0.4,949800000,21,193,183,0.050349134,-32.9208,5499.9531,16,526,0.050285,6.413399999999999e-05
14,0.4,954800000,21,193,188,0.044744469,-34.2913,5056.3659,16,526,0.044661,8.3469e-05
14,0.4,959800000,21,193,183,0.050388012999999995,-32.9312,5486.7511,16,526,0.050324,6.4013e-05
14,0.4,964800000,21,193,189,0.04770377,-32.9403,5246.4747,16,526,0.047647,5.677e-05
14,0.4,969900000,21,193,193,0.04267080400000001,-32.4954,5212.1495,16,526,0.042601,6.9804e-05
14,0.4,974900000,21,193,172,0.043457006,-32.7303,4853.0551,16,526,0.043382,7.5006e-05
14,0.4,979900000,21,193,197,0.04370582,-31.9444,5154.0607,16,526,0.043593,0.00011282
14,0.4,984900000,21,193,189,0.049886594000000006,-33.0988,5262.3171,16,526,0.04982,6.659399999999999e-05
14,0.4,990000000,21,193,170,0.047835465999999986,-33.563,5037.8831,16,526,0.047778,5.7466e-05
14,0.4,995000000,21,193,170,0.04805746599999999,-33.5678,5037.8831,16,526,0.048,5.7466e-05
14,0.4,1000000000,21,193,189,0.044008810999999995,-32.6092,5135.5779,16,526,0.043943,6.5811e-05
12,1.2,100000,21,193,108,0.0247614873,9472.0225,2611.7329,9,526,0.0246526873,0.0001088
12,1.2,5100000,21,193,108,0.02860931,184.5652,2584.5745,9,526,0.02850217,0.00010714
12,1.2,10100000,21,193,108,0.03250273,92.6097,2584.5745,9,526,0.03239559,0.00010714
12,1.2,15200000,21,193,108,0.036474900000000005,61.1346,2584.5745,9,526,0.03636776,0.00010714
12,1.2,20200000,21,193,108,0.04036932,45.6673,2584.5745,9,526,0.04026218,0.00010714
12,1.2,25200000,21,193,108,0.04426474,36.3378,2584.5745,9,526,0.0441576,0.00010714
12,1.2,30200000,21,193,102,0.04792211,30.096999999999998,2543.8369,9,526,0.04781638,0.00010573
12,1.2,35300000,21,193,102,0.051852030000000014,25.5533,2543.8369,9,526,0.051746300000000016,0.00010573
12,1.2,40300000,21,193,102,0.055704929999999986,22.2152,2543.8369,9,526,0.0555992,0.00010573
12,1.2,45300000,21,193,102,0.059558829999999986,19.6139,2543.8369,9,526,0.0594531,0.00010573
12,1.2,50300000,21,193,102,0.06341163,17.5298,2543.8369,9,526,0.0633059,0.00010573
12,1.2,55400000,21,193,102,0.06734262999999999,15.7914,2543.8369,9,526,0.06723689999999999,0.00010573
12,1.2,60400000,21,193,102,0.07119542999999999,14.3722,2543.8369,9,526,0.07108969999999999,0.00010573
12,1.2,65400000,21,193,102,0.07504933,13.1699,2543.8369,9,526,0.0749436,0.00010573
12,1.2,70400000,21,193,102,0.07890223,12.1384,2543.8369,9,526,0.0787965,0.00010573
12,1.2,75500000,21,193,102,0.08283713,11.2289,2543.8369,9,526,0.0827314,0.00010573
12,1.2,80500000,21,193,102,0.08669403,10.4492,2543.8369,9,526,0.0865883,0.00010573
12,1.2,85500000,21,193,102,0.09055183,9.7606,2543.8369,9,526,0.0904461,0.00010573
12,1.2,90500000,21,193,102,0.09440873,9.1481,2543.8369,9,526,0.094303,0.00010573
12,1.2,95600000,21,193,102,0.09834373,8.5893,2543.8369,9,526,0.098238,0.00010573
12,1.2,100600000,21,193,102,0.10220053,8.0965,2543.8369,9,526,0.1020948,0.00010573
12,1.2,105600000,21,193,102,0.10609743,7.6504,2543.8369,9,526,0.1059917,0.00010573
12,1.2,110600000,21,193,102,0.10995323,7.2446,2543.8369,9,526,0.1098475,0.00010573
12,1.2,115700000,21,193,102,0.11381223,6.8669,2543.8369,9,526,0.1137065,0.00010573
12,1.2,120700000,21,193,102,0.11766813,6.5275,2543.8369,9,526,0.1175624,0.00010573
12,1.2,125700000,21,193,102,0.12152393,6.2151,2543.8369,9,526,0.1214182,0.00010573
12,1.2,130700000,21,193,102,0.12537983,5.9266,2543.8369,9,526,0.1252741,0.00010573
12,1.2,135800000,21,193,102,0.12933883000000002,5.6543,2543.8369,9,526,0.12923310000000002,0.00010573
12,1.2,140800000,21,193,102,0.13319462999999998,5.4064,2543.8369,9,526,0.13308889999999998,0.00010573
12,1.2,145800000,21,193,102,0.13705052999999998,5.1755,2543.8369,9,526,0.13694479999999998,0.00010573
12,1.2,150800000,21,193,102,0.14090633,4.96,2543.8369,9,526,0.1408006,0.00010573
12,1.2,155900000,21,193,102,0.14486533,4.7544,2543.8369,9,526,0.1447596,0.00010573
12,1.2,160900000,21,193,102,0.14872122999999998,4.5654,2543.8369,9,526,0.14861549999999998,0.00010573
12,1.2,165900000,21,193,102,0.15257703,4.3879,2543.8369,9,526,0.1524713,0.00010573
12,1.2,170900000,21,193,102,0.15643293000000005,4.2207,2543.8369,9,526,0.15632720000000006,0.00010573
12,1.2,176000000,21,193,102,0.16039193000000002,4.06,2543.8369,9,526,0.16028620000000002,0.00010573
12,1.2,181000000,21,193,102,0.16424773,3.9116,2543.8369,9,526,0.164142,0.00010573
12,1.2,186000000,21,193,102,0.16810363,3.7712,2543.8369,9,526,0.1679979,0.00010573
12,1.2,191000000,21,193,102,0.17195943,3.6382,2543.8369,9,526,0.1718537,0.00010573
12,1.2,196100000,21,193,102,0.17591843,3.5095,2543.8369,9,526,0.17581270000000002,0.00010573
12,1.2,201100000,21,193,102,0.17977433,3.3897,2543.8369,9,526,0.1796686,0.00010573
12,1.2,206100000,21,193,102,0.18363013,3.2757,2543.8369,9,526,0.1835244,0.00010573
12,1.2,211100000,21,193,102,0.18748603,3.1671,2543.8369,9,526,0.1873803,0.00010573
12,1.2,216200000,21,193,102,0.19144493,3.0615,2543.8369,9,526,0.1913392,0.00010573
12,1.2,221200000,21,193,102,0.19530083,2.9627,2543.8369,9,526,0.1951951,0.00010573
12,1.2,226200000,21,193,102,0.19915673,2.8683,2543.8369,9,526,0.199051,0.00010573
12,1.2,231200000,21,193,102,0.20301253,2.7779,2543.8369,9,526,0.2029068,0.00010573
12,1.2,236300000,21,193,102,0.20697153,2.6897,2543.8369,9,526,0.2068658,0.00010573
12,1.2,241300000,21,193,102,0.21082733,2.6068,2543.8369,9,526,0.2107216,0.00010573
12,1.2,246300000,21,193,102,0.21468323,2.5273,2543.8369,9,526,0.2145775,0.00010573
12,1.2,251300000,21,193,102,0.21853913,2.451,2543.8369,9,526,0.2184334,0.00010573
12,1.2,256400000,21,193,102,0.22239803,2.3762,2543.8369,9,526,0.2222923,0.00010573
12,1.2,261400000,21,193,102,0.22635393,2.3057,2543.8369,9,526,0.2262482,0.00010573
12,1.2,266400000,21,193,102,0.23020973,2.2378,2543.8369,9,526,0.230104,0.00010573
12,1.2,271400000,21,193,102,0.23406563,2.1725,2543.8369,9,526,0.23395990000000005,0.00010573
12,1.2,276500000,21,193,102,0.23792463,2.1083,2543.8369,9,526,0.2378189,0.00010573
12,1.2,281500000,21,193,102,0.24178043,2.0476,2543.8369,9,526,0.2416747,0.00010573
12,1.2,286500000,21,193,102,0.24563633,1.989,2543.8369,9,526,0.2455306,0.00010573
12,1.2,291500000,21,193,102,0.24959213,1.9324,2543.8369,9,526,0.2494864,0.00010573
12,1.2,296600000,21,193,102,0.25345113,1.8766,2543.8369,9,526,0.2533454,0.00010573
12,1.2,301600000,21,193,102,0.25730703,1.8238,2543.8369,9,526,0.2572013,0.00010573
12,1.2,306600000,21,193,102,0.26116283,1.7727,2543.8369,9,526,0.2610571,0.00010573
12,1.2,311600000,21,193,102,0.26501873000000004,1.7233,2543.8369,9,526,0.264913,0.00010573
12,1.2,316700000,21,193,102,0.26897773,1.6744,2543.8369,9,526,0.268872,0.00010573
12,1.2,321700000,21,193,102,0.27283373000000005,1.6280000000000001,2543.8369,9,526,0.272728,0.00010573
12,1.2,326700000,21,193,102,0.27668973,1.5831,2543.8369,9,526,0.276584,0.00010573
12,1.2,331700000,21,193,102,0.28054573000000005,1.5395,2543.8369,9,526,0.28044,0.00010573
12,1.2,336700000,21,193,102,0.28440073,1.4972,2543.8369,9,526,0.284295,0.00010573
12,1.2,341800000,21,193,102,0.28835973000000004,1.4553,2543.8369,9,526,0.288254,0.00010573
12,1.2,346800000,21,193,102,0.29221573,1.4154,2543.8369,9,526,0.29211,0.00010573
12,1.2,351800000,21,193,102,0.29607173000000003,1.3767,2543.8369,9,526,0.295966,0.00010573
12,1.2,356800000,21,193,102,0.29992773,1.3391,2543.8369,9,526,0.299822,0.00010573
12,1.2,361900000,21,193,102,0.30388673,1.3017,2543.8369,9,526,0.303781,0.00010573
12,1.2,366900000,21,193,102,0.30774273,1.2662,2543.8369,9,526,0.307637,0.00010573
12,1.2,371900000,21,193,102,0.31159873,1.2315,2543.8369,9,526,0.311493,0.00010573
12,1.2,376900000,21,193,102,0.31545373000000004,1.1978,2543.8369,9,526,0.315348,0.00010573
12,1.2,382000000,21,193,102,0.31941273000000003,1.1643,2543.8369,9,526,0.319307,0.00010573
12,1.2,387000000,21,193,102,0.3232687300000001,1.1324,2543.8369,9,526,0.32316300000000003,0.00010573
12,1.2,392000000,21,193,102,0.32712473000000003,1.1012,2543.8369,9,526,0.327019,0.00010573
12,1.2,397000000,21,193,102,0.33098073,1.0709,2543.8369,9,526,0.330875,0.00010573
12,1.2,402100000,21,193,102,0.33493973000000005,1.0407,2543.8369,9,526,0.334834,0.00010573
12,1.2,407100000,21,193,102,0.33879573,1.0118,2543.8369,9,526,0.33869,0.00010573
12,1.2,412100000,21,193,102,0.34265173000000004,0.9836,2543.8369,9,526,0.342546,0.00010573
12,1.2,417100000,21,193,102,0.34650773,0.9562,2543.8369,9,526,0.346402,0.00010573
12,1.2,422200000,21,193,102,0.3504667300000001,0.9288,2543.8369,9,526,0.35036100000000003,0.00010573
