Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.6,809100000,21,158,147,0.2053315,-3.6166,4750.0795,15,382,0.200432,0.004899499999999999
14,0.6,814100000,21,158,164,0.2093846,-3.4831,4752.7199,15,382,0.204534,0.0048506
14,0.6,819100000,21,158,157,0.206523,-3.4756,4705.1927,15,382,0.201629,0.004894
14,0.6,824100000,21,158,169,0.2151119,-3.4611,4784.4047,15,382,0.210219,0.0048929
14,0.6,829200000,21,158,155,0.21098730000000002,-3.5109,4636.5423,15,382,0.206114,0.0048733000000000005
14,0.6,834200000,21,158,170,0.2133107,-3.6338,4652.3847,15,382,0.208487,0.004823699999999999
14,0.6,839200000,21,158,162,0.21043289999999998,-3.5695,4433.2315,15,382,0.205598,0.0048349
14,0.6,844200000,21,158,161,0.2203525,-3.5624,4797.6067,15,382,0.215533,0.0048195
14,0.6,849300000,21,158,161,0.22051350000000003,-3.5491,4776.4835,15,382,0.215637,0.0048765
14,0.6,854300000,21,158,174,0.2208782,-3.5825,4879.4591,15,382,0.216013,0.0048652
14,0.6,859300000,21,158,164,0.2227661,-3.5417,4726.3159,15,382,0.217828,0.0049381
14,0.6,864300000,21,158,158,0.21704740000000006,-3.6327,4433.2315,15,382,0.212219,0.0048284
14,0.6,869400000,21,158,146,0.2159967,-3.6441,4390.9851,15,382,0.211106,0.0048907
14,0.6,874400000,21,158,165,0.21991590000000005,-3.5376,4533.5667,15,382,0.21508,0.0048359
14,0.6,879400000,21,158,153,0.2234444,-3.5944,4464.9163,15,382,0.21850100000000006,0.0049434
14,0.6,884400000,21,158,158,0.22454620000000006,-3.6317,4533.5667,15,382,0.219661,0.004885199999999999
14,0.6,889500000,21,158,177,0.2327197,-3.6211,4742.1583,15,382,0.227881,0.0048387000000000005
14,0.6,894500000,21,158,164,0.23169009999999998,-3.5851,4726.3159,15,382,0.226752,0.0049381
14,0.6,899500000,21,158,163,0.2272836,-3.695,4554.6899,15,382,0.222456,0.0048276000000000005
14,0.6,904500000,21,158,149,0.2262062,-3.5941,4480.7587,15,382,0.221141,0.0050652
14,0.6,909600000,21,158,162,0.23541929999999997,-3.7331,4570.5323,15,382,0.230514,0.0049053000000000005
14,0.6,914600000,21,158,161,0.2331605,-3.6791,4536.2071,15,382,0.228288,0.0048725
14,0.6,919600000,21,158,166,0.23677670000000003,-3.6510000000000002,4736.8775,15,382,0.231804,0.0049727
14,0.6,924600000,21,158,166,0.2362842,-3.6076,4657.6655,15,382,0.23141,0.0048742
14,0.6,929700000,21,158,157,0.23759149999999998,-3.7561,4583.7343,15,382,0.232717,0.0048745
14,0.6,934700000,21,158,159,0.2351656,-3.7303,4528.2859,15,382,0.230276,0.0048896
14,0.6,939700000,21,158,164,0.24226560000000005,-3.7288,4694.6311,15,382,0.237467,0.0047986
14,0.6,944700000,21,158,159,0.242894,-3.6368,4802.8875,15,382,0.238056,0.004838
14,0.6,949800000,21,158,174,0.2413456,-3.6754,4668.2271,15,382,0.236551,0.0047946
14,0.6,954800000,21,158,154,0.245641,-3.7456,4520.3647,15,382,0.240747,0.004894
14,0.6,959800000,21,158,153,0.24204250000000002,-3.801,4427.9507,15,382,0.23716,0.0048825000000000006
14,0.6,964800000,21,158,156,0.2469184,-3.8167,4562.6111,15,382,0.242142,0.004776399999999999
14,0.6,969900000,21,158,158,0.2483196,-3.7467,4810.8087,15,382,0.24332,0.0049996
14,0.6,974900000,21,158,149,0.2431054,-3.7035,4412.1083,15,382,0.238274,0.0048314
14,0.6,979900000,21,158,163,0.2460432,-3.8327,4652.3847,15,382,0.241269,0.0047742
14,0.6,984900000,21,158,156,0.2427906,-3.8386,4583.7343,15,382,0.237929,0.004861600000000001
14,0.6,990000000,21,158,162,0.2631462,-3.682,4879.4591,15,382,0.258291,0.0048552
14,0.6,995000000,21,158,156,0.2499213,-3.7661,4480.7587,15,382,0.244946,0.0049753
14,0.6,1000000000,21,158,145,0.2464674,-3.8356,4306.4923,15,382,0.241424,0.0050434
14,0.4,100000,21,158,102,5.317149e-05,9279.8965,3778.4124,16,382,2.220249e-05,3.0969e-05
14,0.4,5100000,21,158,99,0.0007570000000000001,109.2566,3746.7276,16,382,0.0007261839999999999,3.0816e-05
14,0.4,10100000,21,158,99,0.0014612789999999998,18.672,3746.7276,16,382,0.001430463,3.0816e-05
14,0.4,15200000,21,158,99,0.0021996690000000005,0.1981,3781.0528,16,382,0.0021682710000000003,3.1398e-05
14,0.4,20200000,21,158,104,0.00226989,0.0133,3258.2535,16,382,0.00210857,0.00016132
14,0.4,25200000,21,158,136,0.00268094,0.0188,3646.3923,16,382,0.00248765,0.00019329
14,0.4,30200000,21,158,155,0.00336395,-3.6817,4847.7743,16,382,0.00320229,0.00016166
14,0.4,35300000,21,158,146,0.00375535,-8.5074,4214.0783,16,382,0.00359032,0.00016503
14,0.4,40300000,21,158,152,0.00451646,-11.3788,4702.5523,16,382,0.00431574,0.00020072
14,0.4,45300000,21,158,159,0.004847870000000001,-13.1458,4805.5279,16,382,0.00471736,0.00013051
14,0.4,50300000,21,158,184,0.0051687,-15.2634,4926.9863,16,382,0.00507905,8.965e-05
14,0.4,55400000,21,158,151,0.005636918,-17.9639,4224.6399,16,382,0.00555639,8.0528e-05
14,0.4,60400000,21,158,164,0.00633923,-18.7408,4887.3803,16,382,0.00621325,0.00012598
14,0.4,65400000,21,158,151,0.0062965,-20.7358,4596.9363,16,382,0.006154,0.0001425
14,0.4,70400000,21,158,156,0.00664553,-21.5568,4541.4879,16,382,0.00650957,0.00013596
14,0.4,75500000,21,158,156,0.006777260000000001,-23.0742,4596.9363,16,382,0.006654300000000001,0.00012296
14,0.4,80500000,21,158,146,0.00680908,-23.5429,4470.1971,16,382,0.0066979,0.00011118
14,0.4,85500000,21,158,165,0.007136060000000001,-23.8379,4842.4935,16,382,0.0070152,0.00012086
14,0.4,90500000,21,158,158,0.007270300000000001,-24.7797,4652.3847,16,382,0.007157300000000002,0.000113
14,0.4,95600000,21,158,152,0.00722257,-25.179000000000002,4435.8719,16,382,0.0071169,0.00010567
14,0.4,100600000,21,158,170,0.0076592510000000015,-24.6508,4631.2615,16,382,0.0075735,8.5751e-05
14,0.4,105600000,21,158,157,0.008017152,-25.3912,4636.5423,16,382,0.0079355,8.1652e-05
14,0.4,110600000,21,158,155,0.008395789,-25.7227,4615.4191,16,382,0.0083107,8.5089e-05
14,0.4,115700000,21,158,146,0.00835087,-28.1825,4385.7043,16,382,0.0081914,0.00015947
14,0.4,120700000,21,158,162,0.008177021,-27.2396,4694.6311,16,382,0.0081032,7.382100000000001e-05
14,0.4,125700000,21,158,164,0.00865052,-26.9474,4652.3847,16,382,0.0085502,0.00010032
14,0.4,130700000,21,158,173,0.00921557,-26.0159,4895.3015,16,382,0.0091063,0.00010927
14,0.4,135800000,21,158,155,0.008901889999999999,-27.2783,4668.2271,16,382,0.0087911,0.00011079
14,0.4,140800000,21,158,160,0.009130643,-27.7963,4583.7343,16,382,0.0090352,9.5443e-05
14,0.4,145800000,21,158,155,0.00956547,-27.3155,4589.0151,16,382,0.0094575,0.00010797
14,0.4,150800000,21,158,159,0.00961044,-29.3966,4562.6111,16,382,0.0094962,0.00011424
14,0.4,155900000,21,158,176,0.010496682,-27.3837,5003.5579,16,382,0.0104158,8.0882e-05
14,0.4,160900000,21,158,157,0.00956291,-28.1232,4525.6455,16,382,0.0094263,0.00013661
14,0.4,165900000,21,158,155,0.0097132,-30.4615,4375.1427,16,382,0.0095742,0.000139
14,0.4,170900000,21,158,147,0.009503038,-28.8666,4449.0740000000005,16,382,0.0094649,3.8138e-05
14,0.4,176000000,21,158,154,0.010083833,-27.4745,4787.0452,16,382,0.0100192,6.4633e-05
14,0.4,181000000,21,158,147,0.01049961,-27.5382,4676.1483,16,382,0.0104031,9.651e-05
14,0.4,186000000,21,158,156,0.01084628,-28.8523,4596.9363,16,382,0.0107453,0.00010098
14,0.4,191000000,21,158,158,0.011173815,-30.4193,4734.2371,16,382,0.0110755,9.8315e-05
14,0.4,196100000,21,158,153,0.010384740000000002,-29.9251,4351.3791,16,382,0.010284200000000002,0.00010054
14,0.4,201100000,21,158,164,0.01106962,-29.6627,4641.8231,16,382,0.010953,0.00011662
14,0.4,206100000,21,158,157,0.01133865,-29.3652,4586.3747,16,382,0.0112038,0.00013485
14,0.4,211100000,21,158,160,0.01133415,-30.3977,4491.3203,16,382,0.0111945,0.00013965
14,0.4,216200000,21,158,167,0.0125003,-29.8928,4818.7299,16,382,0.0123839,0.0001164
14,0.4,221200000,21,158,148,0.01227576,-29.7022,4921.7056,16,382,0.0122207,5.506e-05
14,0.4,226200000,21,158,165,0.012466218,-30.1458,4670.8675,16,382,0.0124127,5.351800000000001e-05
14,0.4,231200000,21,158,154,0.01202001,-31.2029,4361.9407,16,382,0.0118756,0.00014441
14,0.4,236300000,21,158,148,0.012444147,-31.5086,4517.7243,16,382,0.0123671,7.7047e-05
14,0.4,241300000,21,158,153,0.0121866,-31.0386,4375.1427,16,382,0.012043,0.0001436
14,0.4,246300000,21,158,152,0.012366229,-31.9604,4528.2859,16,382,0.0123065,5.9729e-05
14,0.4,251300000,21,158,152,0.013198367,-31.4952,4620.6999,16,382,0.0131379,6.0467e-05
14,0.4,256400000,21,158,156,0.013076538,-30.9502,4562.6112,16,382,0.0130303,4.6238e-05
14,0.4,261400000,21,158,155,0.013213983,-31.6286,4602.2171,16,382,0.0131513,6.2683e-05
14,0.4,266400000,21,158,150,0.01371364,-30.3234,4721.0351,16,382,0.0136041,0.00010954
14,0.4,271400000,21,158,156,0.014588042,-30.7111,4752.7199,16,382,0.0145017,8.634200000000001e-05
14,0.4,276500000,21,158,178,0.0160481,-30.2017,5119.7355,16,382,0.0159284,0.0001197
14,0.4,281500000,21,158,145,0.013619699999999998,-31.2853,4343.4579,16,382,0.0134861,0.0001336
14,0.4,286500000,21,158,176,0.016049344,-30.7252,5441.8643,16,382,0.015953600000000002,9.5744e-05
14,0.4,291500000,21,158,165,0.015823301999999997,-31.4166,5230.6323,16,382,0.0157538,6.9502e-05
14,0.4,296600000,21,158,172,0.015316990000000003,-31.7454,4866.2571,16,382,0.015236700000000002,8.029e-05
14,0.4,301600000,21,158,160,0.015869440000000002,-31.9545,4583.7343,16,382,0.015749700000000002,0.00011974
14,0.4,306600000,21,158,171,0.017332667000000003,-30.9469,4810.8087,16,382,0.0172652,6.7467e-05
14,0.4,311600000,21,158,173,0.017538737999999998,-31.5334,4985.0751,16,382,0.017487,5.173800000000001e-05
14,0.4,316700000,21,158,176,0.017047430000000002,-30.9065,4850.4147,16,382,0.0169358,0.00011163
14,0.4,321700000,21,158,167,0.016140787,-31.4233,4623.3403,16,382,0.0160742,6.6587e-05
14,0.4,326700000,21,158,172,0.01601413,-31.0059,4758.0007,16,382,0.0158907,0.00012343
14,0.4,331700000,21,158,157,0.017084575999999997,-33.2701,4491.3203,16,382,0.016997799999999997,8.6776e-05
14,0.4,336700000,21,158,167,0.017871805,-31.4963,4874.1783,16,382,0.0177782,9.3605e-05
14,0.4,341800000,21,158,155,0.016329493,-32.2065,4639.1827,16,382,0.016263,6.6493e-05
14,0.4,346800000,21,158,174,0.017259925,-30.8142,4897.9419,16,382,0.017195699999999998,6.4225e-05
14,0.4,351800000,21,158,168,0.017109998999999997,-31.8724,4718.3947,16,382,0.017042599999999998,6.7399e-05
14,0.4,356800000,21,158,166,0.017578016000000002,-31.268,4876.8188,16,382,0.0175466,3.1416e-05
14,0.4,361900000,21,158,168,0.019028755,-31.4376,4826.6511,16,382,0.0189578,7.0955e-05
14,0.4,366900000,21,158,163,0.01690442,-31.3441,4443.7931,16,382,0.0167868,0.00011762
14,0.4,371900000,21,158,165,0.017662736999999998,-33.2246,4763.2815,16,382,0.017587000000000002,7.5737e-05
14,0.4,376900000,21,158,163,0.01807844,-31.8691,4655.0251,16,382,0.017968400000000002,0.00011004
14,0.4,382000000,21,158,172,0.01937106,-31.0387,4969.2327,16,382,0.0192577,0.00011336
14,0.4,387000000,21,158,162,0.018437486,-32.631,4509.8031,16,382,0.0183491,8.8386e-05
14,0.4,392000000,21,158,171,0.019050147,-31.3844,4721.0351,16,382,0.0190006,4.9547e-05
14,0.4,397000000,21,158,168,0.020177477000000003,-31.4773,4913.7843,16,382,0.020119,5.8477e-05
14,0.4,402100000,21,158,155,0.018588896000000004,-32.6228,4647.1039,16,382,0.018522200000000003,6.6696e-05
14,0.4,407100000,21,158,165,0.020424747,-32.9531,4882.0995,16,382,0.0203575,6.7247e-05
14,0.4,412100000,21,158,179,0.01975636,-30.4785,4937.548,16,382,0.0197248,3.156e-05
14,0.4,417100000,21,158,163,0.020076902000000004,-31.2823,4945.4692,16,382,0.020030900000000004,4.6002e-05
14,0.4,422200000,21,158,181,0.020973517,-32.8867,4890.0207,16,382,0.0208929,8.0617e-05
14,0.4,427200000,21,158,164,0.021816621,-32.2302,4953.3903,16,382,0.0217538,6.2821e-05
14,0.4,432200000,21,158,161,0.02183241,-31.825,5072.2083,16,382,0.0217282,0.00010421
14,0.4,437200000,21,158,172,0.02075207,-32.6581,4697.2715,16,382,0.0206074,0.00014467
14,0.4,442300000,21,158,180,0.021787127,-31.3128,4953.3903,16,382,0.0217443,4.2827e-05
14,0.4,447300000,21,158,171,0.022600895000000003,-31.8033,4982.4347,16,382,0.02253,7.0895e-05
14,0.4,452300000,21,158,168,0.02274555,-31.6528,4963.9519,16,382,0.0226651,8.045e-05
14,0.4,457300000,21,158,167,0.02239975,-31.7157,4662.9463,16,382,0.0222847,0.00011505
14,0.4,462400000,21,158,180,0.022610525,-32.1694,5132.9375,16,382,0.0225752,3.5325e-05
14,0.4,467400000,21,158,165,0.021944439,-33.0534,4758.0007,16,382,0.0219003,4.4139e-05
14,0.4,472400000,21,158,161,0.021270759,-32.3582,4541.4879,16,382,0.0212069,6.3859e-05
14,0.4,477400000,21,158,171,0.023761662000000003,-31.8863,4879.4592,16,382,0.0237216,4.0062e-05
14,0.4,482500000,21,158,166,0.023165961,-32.5677,4900.5823,16,382,0.0231125,5.3461e-05
14,0.4,487500000,21,158,163,0.022362302,-32.7457,4734.2371,16,382,0.0223047,5.7602e-05
14,0.4,492500000,21,158,162,0.02193679,-32.677,4557.3303,16,382,0.0218056,0.00013119
14,0.4,497500000,21,158,167,0.02299829,-32.1427,4662.9463,16,382,0.0228895,0.00010879
14,0.4,502600000,21,158,170,0.022923963,-33.0157,4794.9663,16,382,0.0228687,5.5263e-05
14,0.4,507600000,21,158,171,0.02328871,-32.5515,4623.3403,16,382,0.0231582,0.00013051
14,0.4,512600000,21,158,162,0.022453120000000003,-31.4294,4652.3848,16,382,0.0223529,0.00010022
14,0.4,517600000,21,158,162,0.02277083,-32.9972,4507.1627,16,382,0.0226483,0.00012253
14,0.4,522700000,21,158,174,0.024109062999999997,-31.9211,4963.952,16,382,0.024063,4.6063e-05
14,0.4,527700000,21,158,165,0.023748649,-31.6399,4707.8332,16,382,0.0237191,2.9549e-05
14,0.4,532700000,21,158,163,0.027526433000000003,-31.9615,5093.3315,16,382,0.02746,6.6433e-05
14,0.4,537700000,21,158,161,0.025256143999999998,-33.7945,4702.5523,16,382,0.025189,6.714399999999999e-05
14,0.4,542800000,21,158,170,0.025604222000000003,-32.0521,4911.1439,16,382,0.0255517,5.2522e-05
14,0.4,547800000,21,158,165,0.026699768,-33.0095,5191.0263,16,382,0.026643,5.6768e-05
14,0.4,552800000,21,158,174,0.026991576,-33.3099,4808.1683,16,382,0.0269289,6.267600000000001e-05
14,0.4,557800000,21,158,180,0.027844458,-33.3531,4953.3903,16,382,0.0277663,7.8158e-05
14,0.4,562900000,21,158,174,0.024794911,-33.5884,4662.9463,16,382,0.024735,5.9911e-05
14,0.4,567900000,21,158,165,0.024630224,-33.5195,4639.1827,16,382,0.0245656,6.4624e-05
14,0.4,572900000,21,158,166,0.026150475,-32.7598,4776.4836,16,382,0.0261015,4.8975e-05
14,0.4,577900000,21,158,185,0.027634813,-31.791,5193.6667,16,382,0.0275861,4.8713e-05
14,0.4,583000000,21,158,169,0.02731381,-32.1821,4763.2815,16,382,0.0272,0.00011381
14,0.4,588000000,21,158,176,0.02924266,-32.1805,4860.9763,16,382,0.029138,0.00010466
14,0.4,593000000,21,158,166,0.02654244,-32.5257,4612.7787,16,382,0.0264238,0.00011864
14,0.4,598000000,21,158,176,0.027263901,-31.7513,4971.8731,16,382,0.0271811,8.280100000000001e-05
14,0.4,603100000,21,158,180,0.028120537999999997,-33.1202,4940.1883,16,382,0.0280319,8.863799999999999e-05
14,0.4,608100000,21,158,174,0.027951035,-33.1705,5011.4791,16,382,0.0279021,4.8935e-05
14,0.4,613100000,21,158,156,0.025715525,-33.7172,4187.6743,16,382,0.0256293,8.6225e-05
14,0.4,618100000,21,158,166,0.026004486,-33.144,4615.4191,16,382,0.0259242,8.028600000000001e-05
14,0.4,623200000,21,158,171,0.02846346,-31.5923,4760.6411,16,382,0.0283582,0.00010526
14,0.4,628200000,21,158,167,0.02821282,-33.2837,4689.3503,16,382,0.0280911,0.00012172
14,0.4,633200000,21,158,156,0.02876737,-32.449,4591.6555,16,382,0.0286536,0.00011377
14,0.4,638200000,21,158,162,0.029530351,-32.4033,4887.3803,16,382,0.0294471,8.3251e-05
14,0.4,643300000,21,158,169,0.026905006000000002,-33.3719,4607.4979,16,382,0.026846,5.9006e-05
14,0.4,648300000,21,158,179,0.027992563,-33.5827,4926.9863,16,382,0.027943,4.9563e-05
14,0.4,653300000,21,158,185,0.031593777,-33.1048,5072.2083,16,382,0.0315488,4.4977e-05
14,0.4,658300000,21,158,165,0.028708163999999998,-33.1409,4697.2716,16,382,0.0286699,3.8264e-05
14,0.4,663400000,21,158,176,0.032614460000000005,-32.3172,4831.9319,16,382,0.032510000000000004,0.00010446
14,0.4,668400000,21,158,165,0.02950531,-33.4335,4694.6311,16,382,0.0294399,6.541e-05
14,0.4,673400000,21,158,176,0.031650949,-32.7084,5125.0163,16,382,0.0315837,6.724899999999999e-05
14,0.4,678400000,21,158,174,0.02997077,-33.6442,4739.5179,16,382,0.0298652,0.00010557
14,0.4,683400000,21,158,174,0.031255581,-33.3171,4895.3015,16,382,0.031181,7.458100000000001e-05
14,0.4,688500000,21,158,190,0.033242447,-32.101,5301.9231,16,382,0.03315,9.2447e-05
14,0.4,693500000,21,158,168,0.031590233999999995,-32.9259,4744.7988,16,382,0.0315508,3.9434e-05
14,0.4,698500000,21,158,176,0.032410142,-33.3945,4911.1439,16,382,0.03232,9.0142e-05
14,0.4,703500000,21,158,162,0.03001544,-33.622,4406.8275,16,382,0.0298582,0.00015724
14,0.4,708600000,21,158,168,0.029940428,-33.9043,4728.9563,16,382,0.0298828,5.762800000000001e-05
14,0.4,713600000,21,158,182,0.033684849999999995,-32.2959,4871.5379,16,382,0.03358,0.00010485
14,0.4,718600000,21,158,175,0.035091609999999995,-32.2563,5011.4791,16,382,0.034974,0.00011761
14,0.4,723600000,21,158,173,0.030557324,-32.5893,4787.0452,16,382,0.0305087,4.8624e-05
14,0.4,728700000,21,158,165,0.031782813,-31.8537,4771.2028,16,382,0.0317193,6.3513e-05
14,0.4,733700000,21,158,189,0.03582065,-33.3138,5164.6223,16,382,0.035714,0.00010665
14,0.4,738700000,21,158,174,0.03326326,-32.0868,4760.6411,16,382,0.0331497,0.00011356
14,0.4,743700000,21,158,168,0.034135421000000006,-33.2344,4678.7887,16,382,0.034043000000000004,9.2421e-05
14,0.4,748800000,21,158,177,0.031824281,-32.6227,4731.5967,16,382,0.0317505,7.3781e-05
14,0.4,753800000,21,158,152,0.030775848000000005,-33.611999999999995,4261.6055,16,382,0.030697900000000007,7.7948e-05
14,0.4,758800000,21,158,182,0.035413106,-32.4071,5014.1195,16,382,0.035362,5.1106e-05
14,0.4,763800000,21,158,182,0.03631226,-32.6634,4956.0307,16,382,0.036192,0.00012026
14,0.4,768900000,21,158,169,0.03295844600000001,-33.1603,4794.9664,16,382,0.032910900000000014,4.7546e-05
14,0.4,773900000,21,158,168,0.034836991000000005,-33.4387,4752.7199,16,382,0.034776,6.099100000000001e-05
14,0.4,778900000,21,158,164,0.035557289,-32.8761,4792.3259,16,382,0.035494,6.3289e-05
14,0.4,783900000,21,158,156,0.032652999999999995,-33.5166,4636.5423,16,382,0.0325504,0.0001026
14,0.4,789000000,21,158,174,0.032935586,-32.9537,4824.0107,16,382,0.0328844,5.1186e-05
14,0.4,794000000,21,158,177,0.036264098,-32.9418,4800.2471,16,382,0.036196,6.8098e-05
14,0.4,799000000,21,158,171,0.033484431999999995,-32.7696,4681.4291,16,382,0.0334267,5.7732e-05
14,0.4,804000000,21,158,182,0.034988163,-33.2432,4921.7055,16,382,0.034932,5.6163e-05
14,0.4,809100000,21,158,176,0.034372975,-32.5788,4831.932,16,382,0.034332,4.0975e-05
14,0.4,814100000,21,158,193,0.039612436000000015,-33.4508,5214.7899,16,382,0.039547000000000006,6.5436e-05
14,0.4,819100000,21,158,177,0.036269831,-32.7749,4784.4047,16,382,0.036195,7.4831e-05
14,0.4,824100000,21,158,156,0.0341422,-33.5756,4636.5423,16,382,0.0340396,0.0001026
14,0.4,829200000,21,158,181,0.03795736,-32.6825,4948.1095,16,382,0.037863,9.436e-05
14,0.4,834200000,21,158,171,0.03570027,-32.9942,4604.8575,16,382,0.035577,0.00012327
14,0.4,839200000,21,158,169,0.034016306,-33.7162,4607.4979,16,382,0.0339573,5.9006e-05
14,0.4,844200000,21,158,161,0.0354586,-33.8407,4520.3648,16,382,0.035407,5.16e-05
14,0.4,849300000,21,158,179,0.040155300000000005,-32.6107,4890.0207,16,382,0.04005,0.0001053
14,0.4,854300000,21,158,169,0.037144311,-33.4811,4773.8431,16,382,0.037079,6.5311e-05
14,0.4,859300000,21,158,170,0.034942490999999985,-34.0403,4723.6755,16,382,0.034894199999999986,4.8291e-05
14,0.4,864300000,21,158,170,0.035125191,-34.0467,4723.6755,16,382,0.0350769,4.8291e-05
14,0.4,869400000,21,158,174,0.03927546,-32.9152,4715.7543,16,382,0.03914,0.00013546
14,0.4,874400000,21,158,175,0.040591107,-33.0978,4763.2815,16,382,0.040499,9.2107e-05
14,0.4,879400000,21,158,164,0.037382602,-32.8106,4615.4192,16,382,0.03732,6.2602e-05
14,0.4,884400000,21,158,174,0.037317962999999996,-34.3516,4794.9663,16,382,0.037251,6.6963e-05
14,0.4,889500000,21,158,177,0.039751228000000007,-32.1896,5000.9175,16,382,0.039685000000000005,6.6228e-05
14,0.4,894500000,21,158,177,0.036263315,-32.9474,4810.8087,16,382,0.036193,7.0315e-05
14,0.4,899500000,21,158,161,0.042067835,-32.8268,4734.2371,16,382,0.041975,9.2835e-05
14,0.4,904500000,21,158,162,0.039579808,-33.8024,4779.124,16,382,0.039532,4.7808e-05
14,0.4,909600000,21,158,177,0.042238783,-32.1252,5119.7355,16,382,0.04219,4.8783e-05
14,0.4,914600000,21,158,164,0.041290577,-35.1356,5016.7599,16,382,0.041211000000000005,7.9577e-05
14,0.4,919600000,21,158,164,0.037544148,-34.3299,4691.9907,16,382,0.037464,8.0148e-05
14,0.4,924600000,21,158,156,0.038519564,-35.0959,4647.1039,16,382,0.038438,8.1564e-05
14,0.4,929700000,21,158,164,0.038606468,-35.3268,4581.0939,16,382,0.038526,8.0468e-05
14,0.4,934700000,21,158,166,0.041414866,-32.1562,5077.4891,16,382,0.041317,9.7866e-05
14,0.4,939700000,21,158,171,0.041265062000000005,-34.3209,5098.6123,16,382,0.04119,7.5062e-05
14,0.4,944700000,21,158,156,0.037935774,-34.6609,4517.7243,16,382,0.037855,8.0774e-05
14,0.4,949800000,21,158,167,0.04102574,-32.3175,4916.4247,16,382,0.04093,9.574e-05
14,0.4,954800000,21,158,171,0.03780044,-32.9901,4636.5424,16,382,0.037766,3.444e-05
14,0.4,959800000,21,158,159,0.038438133,-33.0792,4633.9019,16,382,0.03834,9.8133e-05
14,0.4,964800000,21,158,158,0.045386222000000004,-32.7739,5059.0064,16,382,0.045332,5.4222e-05
14,0.4,969900000,21,158,171,0.039985447,-32.1263,4763.2816,16,382,0.039945,4.0447e-05
14,0.4,974900000,21,158,170,0.043050171,-33.064,4821.3703,16,382,0.042994,5.6171e-05
14,0.4,979900000,21,158,181,0.042988310999999994,-33.1725,4903.2227,16,382,0.042942,4.6311e-05
14,0.4,984900000,21,158,166,0.04224951,-33.5712,4647.1039,16,382,0.042183,6.651e-05
14,0.4,990000000,21,158,155,0.039867181,-34.8275,4393.6255,16,382,0.039791,7.618100000000001e-05
14,0.4,995000000,21,158,160,0.041769323,-33.3061,4628.6212,16,382,0.04172,4.9323e-05
14,0.4,1000000000,21,158,149,0.039893367,-34.7874,4504.5223,16,382,0.039815,7.8367e-05
12,1.2,100000,21,158,105,0.0228957113,9472.1035,2570.9953,9,382,0.0227868513,0.00010886
12,1.2,5100000,21,158,105,0.02658873,184.4342,2543.8369,9,382,0.02648153,0.0001072
12,1.2,10100000,21,158,105,0.03032734,92.4751,2543.8369,9,382,0.03022014,0.0001072
12,1.2,15200000,21,158,105,0.03414186,61.0033,2543.8369,9,382,0.03403466,0.0001072
12,1.2,20200000,21,158,105,0.03788148,45.576,2543.8369,9,382,0.03777428,0.0001072
12,1.2,25200000,21,158,105,0.04162109,36.2706,2543.8369,9,382,0.04151389,0.0001072
12,1.2,30200000,21,158,99,0.04522009,30.0345,2503.0993,9,382,0.0451143,0.00010579
12,1.2,35300000,21,158,99,0.048992190000000005,25.5039,2503.0993,9,382,0.0488864,0.00010579
12,1.2,40300000,21,158,99,0.05269099,22.1753,2503.0993,9,382,0.0525852,0.00010579
12,1.2,45300000,21,158,99,0.056388790000000015,19.5815,2503.0993,9,382,0.056283000000000014,0.00010579
12,1.2,50300000,21,158,99,0.06008749,17.5034,2503.0993,9,382,0.0599817,0.00010579
12,1.2,55400000,21,158,99,0.06385959,15.7702,2503.0993,9,382,0.0637538,0.00010579
12,1.2,60400000,21,158,99,0.06755839,14.3551,2503.0993,9,382,0.0674526,0.00010579
12,1.2,65400000,21,158,99,0.07125618999999997,13.1563,2503.0993,9,382,0.07115039999999999,0.00010579
12,1.2,70400000,21,158,99,0.07495498999999999,12.1279,2503.0993,9,382,0.07484919999999999,0.00010579
12,1.2,75500000,21,158,99,0.07873109,11.2211,2503.0993,9,382,0.07862530000000001,0.00010579
12,1.2,80500000,21,158,99,0.08243389,10.4437,2503.0993,9,382,0.0823281,0.00010579
12,1.2,85500000,21,158,99,0.08613559,9.7572,2503.0993,9,382,0.0860298,0.00010579
12,1.2,90500000,21,158,99,0.08983838999999999,9.1465,2503.0993,9,382,0.0897326,0.00010579
12,1.2,95600000,21,158,99,0.09361449,8.5894,2503.0993,9,382,0.0935087,0.00010579
12,1.2,100600000,21,158,99,0.09731729,8.0981,2503.0993,9,382,0.0972115,0.00010579
12,1.2,105600000,21,158,99,0.10101909,7.6534,2503.0993,9,382,0.1009133,0.00010579
12,1.2,110600000,21,158,99,0.10467289,7.2488,2503.0993,9,382,0.1045671,0.00010579
12,1.2,115700000,21,158,99,0.10854199,6.8721,2503.0993,9,382,0.1084362,0.00010579
12,1.2,120700000,21,158,99,0.11220769,6.5338,2503.0993,9,382,0.1121019,0.00010579
12,1.2,125700000,21,158,99,0.11587348999999998,6.2224,2503.0993,9,382,0.1157677,0.00010579
12,1.2,130700000,21,158,99,0.11963929,5.9348,2503.0993,9,382,0.1195335,0.00010579
12,1.2,135800000,21,158,99,0.12340839,5.6632,2503.0993,9,382,0.1233026,0.00010579
12,1.2,140800000,21,158,99,0.12707419,5.4161,2503.0993,9,382,0.1269684,0.00010579
