Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,748800000,-33.4510,156,4182.3935,0.036773,7.4263e-05
svt,14,0.4,753800000,-33.4616,161,4456.9951,0.042846,9.9787e-05
svt,14,0.4,758800000,-33.3145,164,4721.0351,0.046127,0.00010428
svt,14,0.4,763800000,-33.0624,145,3960.5999,0.036469,8.174e-05
svt,14,0.4,768900000,-33.0706,145,3960.5999,0.036701,8.174e-05
svt,14,0.4,773900000,-33.0786,145,3960.5999,0.036928,8.174e-05
svt,14,0.4,778900000,-33.4897,156,4324.9751,0.041855,0.00010853
svt,14,0.4,783900000,-33.5722,149,4126.9451,0.039613,9.3826e-05
svt,14,0.4,789000000,-33.6000,148,3915.7131,0.037927,0.00010573
svt,14,0.4,794000000,-34.1962,150,4047.7332,0.038669,9.588e-05
svt,14,0.4,799000000,-33.4420,155,4166.5511,0.040765,9.7599e-05
svt,14,0.4,804000000,-32.8938,156,4615.4191,0.048137,0.00010222
svt,14,0.4,809100000,-34.0739,149,4047.7331,0.040056,0.00011858
svt,14,0.4,814100000,-34.0811,149,4047.7331,0.040292,0.00011858
svt,14,0.4,819100000,-33.3886,161,4190.3147,0.04111,0.00011886
svt,14,0.4,824100000,-33.4590,141,4346.0983,0.045557,7.4693e-05
svt,14,0.4,829200000,-33.4661,141,4346.0983,0.045828,7.4693e-05
svt,14,0.4,834200000,-33.4730,141,4346.0983,0.046094,7.4693e-05
svt,14,0.4,839200000,-33.8994,148,4105.8219,0.04152,0.00010708
svt,14,0.4,844200000,-33.4768,143,3905.1515,0.039736,8.4412e-05
svt,14,0.4,849300000,-33.4835,143,3905.1515,0.039965,8.4412e-05
svt,14,0.4,854300000,-33.4901,143,3905.1515,0.04019,8.4412e-05
svt,14,0.4,859300000,-33.4965,143,3905.1515,0.040414,8.4412e-05
svt,14,0.4,864300000,-33.6228,161,4462.2759,0.04894,9.985e-05
svt,14,0.4,869400000,-33.4107,161,4235.2015,0.044941,9.7491e-05
svt,14,0.4,874400000,-33.4464,161,4200.8763,0.044026,0.00011828
svt,14,0.4,879400000,-33.4526,161,4200.8763,0.044268,0.00011828
svt,14,0.4,884400000,-33.4587,161,4200.8763,0.044509,0.00011828
svt,14,0.4,889500000,-33.4648,161,4200.8763,0.044756,0.00011828
svt,14,0.4,894500000,-33.4708,161,4200.8763,0.044998,0.00011828
svt,14,0.4,899500000,-33.6971,151,4177.1127,0.044955,8.516e-05
svt,14,0.4,904500000,-34.0126,142,3854.9839,0.042,0.00010369
svt,14,0.4,909600000,-34.0185,142,3854.9839,0.042227,0.00010369
svt,14,0.4,914600000,-34.6176,138,3931.5555,0.04394,0.00010567
svt,14,0.4,919600000,-34.4607,138,3955.3191,0.045154,0.000106
svt,14,0.4,924600000,-34.2778,143,3891.9495,0.042852,0.00010396
svt,14,0.4,929700000,-33.5241,148,4155.9895,0.046472,0.00010731
svt,14,0.4,934700000,-34.3433,143,3854.9839,0.042469,0.00010346
svt,14,0.4,939700000,-33.2570,158,4517.7243,0.053749,9.8566e-05
svt,14,0.4,944700000,-33.5272,161,4200.8763,0.047423,0.00011828
svt,14,0.4,949800000,-33.5326,161,4200.8763,0.04767,0.00011828
svt,14,0.4,954800000,-33.5378,161,4200.8763,0.047911,0.00011828
svt,14,0.4,959800000,-33.0597,168,4707.8331,0.056082,0.00010298
svt,14,0.4,964800000,-33.0648,168,4707.8331,0.056364,0.00010298
svt,14,0.4,969900000,-33.4595,171,4990.3559,0.061672,0.00010522
svt,14,0.4,974900000,-33.5721,165,4401.5467,0.050437,9.9848e-05
svt,14,0.4,979900000,-33.5771,165,4401.5467,0.050686,9.9848e-05
svt,14,0.4,984900000,-33.5820,165,4401.5467,0.050936,9.9848e-05
svt,14,0.4,990000000,-33.6425,143,3905.1515,0.046292,8.4412e-05
svt,14,0.4,995000000,-33.6473,143,3905.1515,0.046518,8.4412e-05
svt,14,0.4,1000000000,-33.7467,148,4113.7431,0.049165,8.8762e-05
svt,12,1.2,100000,9472.2920,92,2097.9865,0.011626501,9.3556e-05
svt,12,1.2,5100000,184.6746,77,1946.3521,0.01435842,8.7147e-05
svt,12,1.2,10100000,92.7180,77,1946.3521,0.01701894,8.7147e-05
svt,12,1.2,15200000,61.2473,77,1946.3521,0.01973136,8.7147e-05
svt,12,1.2,20200000,45.7904,77,1946.3521,0.0223919,8.7147e-05
svt,12,1.2,25200000,36.4611,77,1946.3521,0.0250514,8.7147e-05
svt,12,1.2,30200000,30.2136,75,1932.7729,0.0279202,8.6679e-05
svt,12,1.2,35300000,25.6705,75,1932.7729,0.030612,8.6679e-05
svt,12,1.2,40300000,22.3328,75,1932.7729,0.0332512,8.6679e-05
svt,12,1.2,45300000,19.7320,75,1932.7729,0.0358893,8.6679e-05
svt,12,1.2,50300000,17.6482,75,1932.7729,0.0385285,8.6679e-05
svt,12,1.2,55400000,15.9103,75,1932.7729,0.0412193,8.6679e-05
svt,12,1.2,60400000,14.4913,75,1932.7729,0.0438584,8.6679e-05
svt,12,1.2,65400000,13.2894,75,1932.7729,0.0464976,8.6679e-05
svt,12,1.2,70400000,12.2581,75,1932.7729,0.0491357,8.6679e-05
svt,12,1.2,75500000,11.3489,75,1932.7729,0.0518395,8.6679e-05
svt,12,1.2,80500000,10.5693,75,1932.7729,0.0544907,8.6679e-05
svt,12,1.2,85500000,9.8809,75,1932.7729,0.0571418,8.6679e-05
svt,12,1.2,90500000,9.2686,75,1932.7729,0.059793,8.6679e-05
svt,12,1.2,95600000,8.7100,75,1932.7729,0.0624968,8.6679e-05
svt,12,1.2,100600000,8.2174,75,1932.7729,0.0651479,8.6679e-05
svt,12,1.2,105600000,7.7714,75,1932.7729,0.0677991,8.6679e-05
svt,12,1.2,110600000,7.3657,75,1932.7729,0.0704502,8.6679e-05
svt,12,1.2,115700000,6.9881,75,1932.7729,0.073155,8.6679e-05
svt,12,1.2,120700000,6.6488,75,1932.7729,0.0758062,8.6679e-05
svt,12,1.2,125700000,6.3365,75,1932.7729,0.0784573,8.6679e-05
svt,12,1.2,130700000,6.0481,75,1932.7729,0.0811085,8.6679e-05
svt,12,1.2,135800000,5.7758,75,1932.7729,0.0838123,8.6679e-05
svt,12,1.2,140800000,5.5281,75,1932.7729,0.0864634,8.6679e-05
svt,12,1.2,145800000,5.2973,75,1932.7729,0.0891146,8.6679e-05
svt,12,1.2,150800000,5.0818,75,1932.7729,0.0917657,8.6679e-05
svt,12,1.2,155900000,4.8762,75,1932.7729,0.0944706,8.6679e-05
svt,12,1.2,160900000,4.6873,75,1932.7729,0.0971217,8.6679e-05
svt,12,1.2,165900000,4.5098,75,1932.7729,0.0997728,8.6679e-05
svt,12,1.2,170900000,4.3427,75,1932.7729,0.102424,8.6679e-05
svt,12,1.2,176000000,4.1821,75,1932.7729,0.1051278,8.6679e-05
svt,12,1.2,181000000,4.0337,75,1932.7729,0.107787,8.6679e-05
svt,12,1.2,186000000,3.8934,75,1932.7729,0.110448,8.6679e-05
svt,12,1.2,191000000,3.7605,75,1932.7729,0.113116,8.6679e-05
svt,12,1.2,196100000,3.6318,75,1932.7729,0.115805,8.6679e-05
svt,12,1.2,201100000,3.5121,75,1932.7729,0.118488,8.6679e-05
svt,12,1.2,206100000,3.3981,75,1932.7729,0.121171,8.6679e-05
svt,12,1.2,211100000,3.2896,75,1932.7729,0.123855,8.6679e-05
svt,12,1.2,216200000,3.1840,75,1932.7729,0.126543,8.6679e-05
svt,12,1.2,221200000,3.0853,75,1932.7729,0.129226,8.6679e-05
svt,12,1.2,226200000,2.9909,75,1932.7729,0.13181,8.6679e-05
svt,12,1.2,231200000,2.9006,75,1932.7729,0.134493,8.6679e-05
svt,12,1.2,236300000,2.8124,75,1932.7729,0.137182,8.6679e-05
svt,12,1.2,241300000,2.7296,75,1932.7729,0.139865,8.6679e-05
svt,12,1.2,246300000,2.6501,75,1932.7729,0.142548,8.6679e-05
svt,12,1.2,251300000,2.5738,75,1932.7729,0.145231,8.6679e-05
svt,12,1.2,256400000,2.4990,75,1932.7729,0.14792,8.6679e-05
svt,12,1.2,261400000,2.4286,75,1932.7729,0.150603,8.6679e-05
svt,12,1.2,266400000,2.3607,75,1932.7729,0.153286,8.6679e-05
svt,12,1.2,271400000,2.2954,75,1932.7729,0.155869,8.6679e-05
svt,12,1.2,276500000,2.2312,75,1932.7729,0.158658,8.6679e-05
svt,12,1.2,281500000,2.1705,75,1932.7729,0.161241,8.6679e-05
svt,12,1.2,286500000,2.1120,75,1932.7729,0.163924,8.6679e-05
svt,12,1.2,291500000,2.0554,75,1932.7729,0.166608,8.6679e-05
svt,12,1.2,296600000,1.9997,75,1932.7729,0.169296,8.6679e-05
svt,12,1.2,301600000,1.9469,75,1932.7729,0.171979,8.6679e-05
svt,12,1.2,306600000,1.8959,75,1932.7729,0.174663,8.6679e-05
svt,12,1.2,311600000,1.8464,75,1932.7729,0.177346,8.6679e-05
svt,12,1.2,316700000,1.7976,75,1932.7729,0.180035,8.6679e-05
svt,12,1.2,321700000,1.7512,75,1932.7729,0.182718,8.6679e-05
svt,12,1.2,326700000,1.7063,75,1932.7729,0.185301,8.6679e-05
svt,12,1.2,331700000,1.6627,75,1932.7729,0.187984,8.6679e-05
svt,12,1.2,336700000,1.6204,75,1932.7729,0.190667,8.6679e-05
svt,12,1.2,341800000,1.5786,75,1932.7729,0.193356,8.6679e-05
svt,12,1.2,346800000,1.5387,75,1932.7729,0.196039,8.6679e-05
svt,12,1.2,351800000,1.5000,75,1932.7729,0.198722,8.6679e-05
svt,12,1.2,356800000,1.4624,75,1932.7729,0.201405,8.6679e-05
svt,12,1.2,361900000,1.4251,75,1932.7729,0.204094,8.6679e-05
svt,12,1.2,366900000,1.3895,75,1932.7729,0.206777,8.6679e-05
svt,12,1.2,371900000,1.3549,75,1932.7729,0.209361,8.6679e-05
svt,12,1.2,376900000,1.3212,75,1932.7729,0.212044,8.6679e-05
svt,12,1.2,382000000,1.2878,75,1932.7729,0.214732,8.6679e-05
svt,12,1.2,387000000,1.2558,75,1932.7729,0.217416,8.6679e-05
svt,12,1.2,392000000,1.2247,75,1932.7729,0.220099,8.6679e-05
svt,12,1.2,397000000,1.1943,75,1932.7729,0.222782,8.6679e-05
svt,12,1.2,402100000,1.1642,75,1932.7729,0.225471,8.6679e-05
svt,12,1.2,407100000,1.1353,75,1932.7729,0.228154,8.6679e-05
svt,12,1.2,412100000,1.1072,75,1932.7729,0.230837,8.6679e-05
svt,12,1.2,417100000,1.0797,75,1932.7729,0.23342,8.6679e-05
svt,12,1.2,422200000,1.0523,75,1932.7729,0.236209,8.6679e-05
svt,12,1.2,427200000,1.0261,75,1932.7729,0.238792,8.6679e-05
svt,12,1.2,432200000,1.0006,75,1932.7729,0.241475,8.6679e-05
svt,12,1.2,437200000,0.9756,75,1932.7729,0.244158,8.6679e-05
svt,12,1.2,442300000,0.9507,75,1932.7729,0.246847,8.6679e-05
svt,12,1.2,447300000,0.9267,75,1932.7729,0.24953,8.6679e-05
svt,12,1.2,452300000,0.9033,75,1932.7729,0.252214,8.6679e-05
svt,12,1.2,457300000,0.8804,75,1932.7729,0.254897,8.6679e-05
svt,12,1.2,462400000,0.8575,75,1932.7729,0.257586,8.6679e-05
svt,12,1.2,467400000,0.8355,75,1932.7729,0.260269,8.6679e-05
svt,12,1.2,472400000,0.8141,75,1932.7729,0.262952,8.6679e-05
svt,12,1.2,477400000,0.7930,75,1932.7729,0.265635,8.6679e-05
svt,12,1.2,482500000,0.7720,75,1932.7729,0.268324,8.6679e-05
svt,12,1.2,487500000,0.7519,75,1932.7729,0.271007,8.6679e-05
svt,12,1.2,492500000,0.7321,75,1932.7729,0.27369,8.6679e-05
svt,12,1.2,497500000,0.7127,75,1932.7729,0.276373,8.6679e-05
svt,12,1.2,502600000,0.6934,75,1932.7729,0.279062,8.6679e-05
svt,12,1.2,507600000,0.6748,75,1932.7729,0.281745,8.6679e-05
svt,12,1.2,512600000,0.6566,75,1932.7729,0.284428,8.6679e-05
svt,12,1.2,517600000,0.6387,75,1932.7729,0.287011,8.6679e-05
svt,12,1.2,522700000,0.6208,75,1932.7729,0.2898,8.6679e-05
svt,12,1.2,527700000,0.6036,75,1932.7729,0.292483,8.6679e-05
svt,12,1.2,532700000,0.5867,75,1932.7729,0.295067,8.6679e-05
svt,12,1.2,537700000,0.5702,75,1932.7729,0.29775,8.6679e-05
svt,12,1.2,542800000,0.5536,75,1932.7729,0.300539,8.6679e-05
svt,12,1.2,547800000,0.5376,75,1932.7729,0.303222,8.6679e-05
svt,12,1.2,552800000,0.5220,75,1932.7729,0.305805,8.6679e-05
svt,12,1.2,557800000,0.5066,75,1932.7729,0.308488,8.6679e-05
svt,12,1.2,562900000,0.4912,75,1932.7729,0.311277,8.6679e-05
svt,12,1.2,567900000,0.4763,75,1932.7729,0.31386,8.6679e-05
svt,12,1.2,572900000,0.4618,75,1932.7729,0.316543,8.6679e-05
svt,12,1.2,577900000,0.4474,75,1932.7729,0.319226,8.6679e-05
svt,12,1.2,583000000,0.4331,75,1932.7729,0.322015,8.6679e-05
svt,12,1.2,588000000,0.4192,75,1932.7729,0.324598,8.6679e-05
svt,12,1.2,593000000,0.4056,75,1932.7729,0.327281,8.6679e-05
svt,12,1.2,598000000,0.3923,75,1932.7729,0.329964,8.6679e-05
svt,12,1.2,603100000,0.3788,75,1932.7729,0.332653,8.6679e-05
svt,12,1.2,608100000,0.3659,75,1932.7729,0.335336,8.6679e-05
svt,12,1.2,613100000,0.3532,75,1932.7729,0.33802,8.6679e-05
svt,12,1.2,618100000,0.3407,75,1932.7729,0.340703,8.6679e-05
svt,12,1.2,623200000,0.3281,75,1932.7729,0.343392,8.6679e-05
svt,12,1.2,628200000,0.3160,75,1932.7729,0.346075,8.6679e-05
svt,12,1.2,633200000,0.3041,75,1932.7729,0.348758,8.6679e-05
svt,12,1.2,638200000,0.2923,75,1932.7729,0.351441,8.6679e-05
svt,12,1.2,643300000,0.2805,75,1932.7729,0.35413,8.6679e-05
svt,12,1.2,648300000,0.2692,75,1932.7729,0.356813,8.6679e-05
svt,12,1.2,653300000,0.2580,75,1932.7729,0.359496,8.6679e-05
svt,12,1.2,658300000,0.2469,75,1932.7729,0.362179,8.6679e-05
svt,12,1.2,663400000,0.2359,75,1932.7729,0.364868,8.6679e-05
svt,12,1.2,668400000,0.2252,75,1932.7729,0.367551,8.6679e-05
svt,12,1.2,673400000,0.2146,75,1932.7729,0.370234,8.6679e-05
svt,12,1.2,678400000,0.2042,75,1932.7729,0.372918,8.6679e-05
svt,12,1.2,683400000,0.1940,75,1932.7729,0.375601,8.6679e-05
svt,12,1.2,688500000,0.1837,75,1932.7729,0.378289,8.6679e-05
svt,12,1.2,693500000,0.1738,75,1932.7729,0.380973,8.6679e-05
svt,12,1.2,698500000,0.1640,75,1932.7729,0.383656,8.6679e-05
svt,12,1.2,703500000,0.1543,75,1932.7729,0.386339,8.6679e-05
svt,12,1.2,708600000,0.1446,75,1932.7729,0.389028,8.6679e-05
svt,12,1.2,713600000,0.1353,75,1932.7729,0.391711,8.6679e-05
svt,12,1.2,718600000,0.1260,75,1932.7729,0.394394,8.6679e-05
svt,12,1.2,723600000,0.1169,75,1932.7729,0.396977,8.6679e-05
svt,12,1.2,728700000,0.1077,75,1932.7729,0.399766,8.6679e-05
svt,12,1.2,733700000,0.0988,75,1932.7729,0.402449,8.6679e-05
svt,12,1.2,738700000,0.0901,75,1932.7729,0.405132,8.6679e-05
svt,12,1.2,743700000,0.0815,75,1932.7729,0.407715,8.6679e-05
svt,12,1.2,748800000,0.0728,75,1932.7729,0.410504,8.6679e-05
svt,12,1.2,753800000,0.0644,75,1932.7729,0.413187,8.6679e-05
svt,12,1.2,758800000,0.0561,75,1932.7729,0.415771,8.6679e-05
svt,12,1.2,763800000,0.0479,75,1932.7729,0.418454,8.6679e-05
svt,12,1.2,768900000,0.0396,75,1932.7729,0.421242,8.6679e-05
svt,12,1.2,773900000,0.0317,75,1932.7729,0.423926,8.6679e-05
svt,12,1.2,778900000,0.0238,75,1932.7729,0.426509,8.6679e-05
svt,12,1.2,783900000,0.0160,75,1932.7729,0.429192,8.6679e-05
svt,12,1.2,789000000,0.0082,75,1932.7729,0.431981,8.6679e-05
svt,12,1.2,794000000,0.0006,75,1932.7729,0.434564,8.6679e-05
svt,12,1.2,799000000,0.0150,75,1935.0361,0.438086,8.7136e-05
svt,12,1.2,804000000,0.0076,75,1935.0361,0.44077,8.7136e-05
svt,12,1.2,809100000,0.0002,75,1935.0361,0.44356,8.7136e-05
svt,12,1.2,814100000,0.0002,81,2039.1433,0.457567,9.1681e-05
svt,12,1.2,819100000,0.0035,81,2048.1961,0.461412,9.2294e-05
svt,12,1.2,824100000,0.0008,82,2061.7753,0.466384,9.3169e-05
svt,12,1.2,829200000,0.0006,82,2061.7753,0.46968,9.3265e-05
svt,12,1.2,834200000,0.0018,81,2097.9865,0.476984,9.5612e-05
svt,12,1.2,839200000,0.0011,84,2079.8809,0.478287,9.4112e-05
svt,12,1.2,844200000,0.0337,82,2036.8801,0.474617,9.1253e-05
svt,12,1.2,849300000,0.0071,81,2023.3009,0.475721,9.0693e-05
svt,12,1.2,854300000,0.0074,81,2032.3537,0.481122,9.0542e-05
svt,12,1.2,859300000,0.0068,81,2032.3537,0.483855,9.0582e-05
svt,12,1.2,864300000,0.0079,81,2036.8801,0.487476,9.0976e-05
svt,12,1.2,869400000,0.0019,94,2197.5672,0.501379,9.7979e-05
svt,12,1.2,874400000,0.0028,89,2208.8833,0.509701,0.00010005
svt,12,1.2,879400000,0.0130,86,2120.6184,0.502845,9.3997e-05
svt,12,1.2,884400000,0.0200,91,2150.0400,0.512569,9.5163e-05
svt,12,1.2,889500000,0.0191,88,2077.6176,0.502458,9.2464e-05
svt,12,1.2,894500000,0.0188,87,2077.6176,0.505589,9.2586e-05
svt,12,1.2,899500000,0.0128,88,2088.9336,0.509234,9.3136e-05
svt,12,1.2,904500000,0.0093,87,2077.6176,0.511795,9.2635e-05
svt,12,1.2,909600000,0.0025,88,2102.5128,0.517204,9.3921e-05
svt,12,1.2,914600000,0.0014,89,2107.0392,0.518301,9.4672e-05
svt,12,1.2,919600000,0.0009,89,2127.4080,0.525897,9.5463e-05
svt,12,1.2,924600000,0.0003,92,2251.8841,0.543191,0.00010503
svt,12,1.2,929700000,0.0006,92,2269.9897,0.545651,0.00010463
svt,12,1.2,934700000,0.0014,94,2222.4625,0.543975,0.00010171
svt,12,1.2,939700000,0.0218,93,2181.7248,0.541117,9.641e-05
svt,12,1.2,944700000,0.0053,94,2213.4096,0.545335,0.00010051
svt,12,1.2,949800000,0.0043,98,2238.3048,0.545051,0.00010058
svt,12,1.2,954800000,0.0012,102,2394.4657,0.567913,0.00011538
svt,12,1.2,959800000,0.0018,98,2279.0424,0.558318,0.0001049
svt,12,1.2,964800000,0.0034,99,2283.5689,0.559242,0.00010773
svt,12,1.2,969900000,0.0002,99,2274.5161,0.566702,0.00010388
svt,12,1.2,974900000,0.0004,97,2197.5672,0.556756,9.8011e-05
svt,12,1.2,979900000,0.0000,103,2288.0953,0.570955,0.00010317
svt,12,1.2,984900000,0.0005,107,2489.5201,0.60137,0.00011897
svt,12,1.2,990000000,0.0006,99,2242.8312,0.565031,9.9359e-05
svt,12,1.2,995000000,0.0014,106,2380.8864,0.586288,0.00010913
svt,12,1.2,1000000000,0.0042,102,2322.0432,0.581478,0.00010462
svt,12,0.8,100000,9460.4707,100,2441.9928,0.000458659,4.4207e-05
svt,12,0.8,5100000,183.4548,82,2220.1992,0.00159211,3.8496e-05
svt,12,0.8,10100000,91.5345,82,2220.1992,0.00273087,3.8496e-05
svt,12,0.8,15200000,59.9323,82,2220.1992,0.00389238,3.8496e-05
svt,12,0.8,20200000,44.4214,80,2202.0936,0.00501631,3.824e-05
svt,12,0.8,25200000,35.0814,80,2202.0936,0.00614894,3.824e-05
svt,12,0.8,30200000,28.8342,80,2202.0936,0.00728156,3.824e-05
svt,12,0.8,35300000,24.2854,80,2202.0936,0.00843684,3.824e-05
svt,12,0.8,40300000,20.9434,80,2202.0936,0.00956947,3.824e-05
svt,12,0.8,45300000,18.3401,80,2202.0936,0.0107024,3.824e-05
svt,12,0.8,50300000,16.2623,80,2202.0936,0.011837,3.824e-05
svt,12,0.8,55400000,14.5294,80,2202.0936,0.012994,3.824e-05
svt,12,0.8,60400000,13.1145,80,2202.0936,0.0141287,3.824e-05
svt,12,0.8,65400000,11.9160,80,2202.0936,0.0152634,3.824e-05
svt,12,0.8,70400000,10.8878,80,2202.0936,0.0163982,3.824e-05
svt,12,0.8,75500000,9.9793,80,2202.0936,0.0175552,3.824e-05
svt,12,0.8,80500000,9.2003,80,2202.0936,0.0186899,3.824e-05
svt,12,0.8,85500000,8.5125,80,2202.0936,0.0198246,3.824e-05
svt,12,0.8,90500000,7.9007,80,2202.0936,0.0209593,3.824e-05
svt,12,0.8,95600000,7.3425,80,2202.0936,0.0221163,3.824e-05
svt,12,0.8,100600000,6.8503,80,2202.0936,0.023251,3.824e-05
svt,12,0.8,105600000,6.4046,80,2202.0936,0.0243858,3.824e-05
svt,12,0.8,110600000,5.9993,80,2202.0936,0.0255205,3.824e-05
svt,12,0.8,115700000,5.6224,80,2202.0936,0.0266785,3.824e-05
svt,12,0.8,120700000,5.2852,80,2202.0936,0.0278152,3.824e-05
svt,12,0.8,125700000,4.9748,80,2202.0936,0.0289519,3.824e-05
svt,12,0.8,130700000,4.6882,80,2202.0936,0.0300886,3.824e-05
svt,12,0.8,135800000,4.4176,80,2202.0936,0.0312476,3.824e-05
svt,12,0.8,140800000,4.1713,80,2202.0936,0.0323843,3.824e-05
svt,12,0.8,145800000,3.9419,80,2202.0936,0.0335211,3.824e-05
svt,12,0.8,150800000,3.7278,80,2202.0936,0.0346578,3.824e-05
svt,12,0.8,155900000,3.5235,80,2202.0936,0.0358178,3.824e-05
svt,12,0.8,160900000,3.3357,80,2202.0936,0.0369545,3.824e-05
svt,12,0.8,165900000,3.1593,80,2202.0936,0.0380912,3.824e-05
svt,12,0.8,170900000,2.9933,80,2202.0936,0.0392279,3.824e-05
svt,12,0.8,176000000,2.8336,80,2202.0936,0.0403879,3.824e-05
svt,12,0.8,181000000,2.6858,80,2202.0936,0.0415247,3.824e-05
svt,12,0.8,186000000,2.5459,80,2202.0936,0.0426614,3.824e-05
svt,12,0.8,191000000,2.4133,80,2202.0936,0.0437981,3.824e-05
svt,12,0.8,196100000,2.2851,80,2202.0936,0.0449571,3.824e-05
svt,12,0.8,201100000,2.1657,80,2202.0936,0.0460938,3.824e-05
svt,12,0.8,206100000,2.0521,80,2202.0936,0.0472305,3.824e-05
svt,12,0.8,211100000,1.9438,80,2202.0936,0.0483673,3.824e-05
svt,12,0.8,216200000,1.8386,80,2202.0936,0.0495272,3.824e-05
svt,12,0.8,221200000,1.7401,80,2202.0936,0.050664,3.824e-05
svt,12,0.8,226200000,1.6459,80,2202.0936,0.0518007,3.824e-05
svt,12,0.8,231200000,1.5559,80,2202.0936,0.0529374,3.824e-05
svt,12,0.8,236300000,1.4679,80,2202.0936,0.0540964,3.824e-05
svt,12,0.8,241300000,1.3853,80,2202.0936,0.0552331,3.824e-05
svt,12,0.8,246300000,1.3061,80,2202.0936,0.0563698,3.824e-05
svt,12,0.8,251300000,1.2300,80,2202.0936,0.0575066,3.824e-05
svt,12,0.8,256400000,1.1554,80,2202.0936,0.0586665,3.824e-05
svt,12,0.8,261400000,1.0852,80,2202.0936,0.0598033,3.824e-05
svt,12,0.8,266400000,1.0175,80,2202.0936,0.06094,3.824e-05
svt,12,0.8,271400000,0.9524,80,2202.0936,0.0620767,3.824e-05
svt,12,0.8,276500000,0.8883,80,2202.0936,0.0632357,3.824e-05
svt,12,0.8,281500000,0.8278,80,2202.0936,0.0643724,3.824e-05
svt,12,0.8,286500000,0.7694,80,2202.0936,0.0655092,3.824e-05
svt,12,0.8,291500000,0.7130,80,2202.0936,0.0666459,3.824e-05
svt,12,0.8,296600000,0.6571,80,2202.0936,0.0678069,3.824e-05
svt,12,0.8,301600000,0.6040,80,2202.0936,0.0689456,3.824e-05
svt,12,0.8,306600000,0.5527,80,2202.0936,0.0700833,3.824e-05
svt,12,0.8,311600000,0.5030,80,2202.0936,0.071222,3.824e-05
svt,12,0.8,316700000,0.4539,80,2202.0936,0.072383,3.824e-05
svt,12,0.8,321700000,0.4074,80,2202.0936,0.0735207,3.824e-05
svt,12,0.8,326700000,0.3622,80,2202.0936,0.0746595,3.824e-05
svt,12,0.8,331700000,0.3184,80,2202.0936,0.0757972,3.824e-05
svt,12,0.8,336700000,0.2759,80,2202.0936,0.0769359,3.824e-05
svt,12,0.8,341800000,0.2338,80,2202.0936,0.0780969,3.824e-05
svt,12,0.8,346800000,0.1938,80,2202.0936,0.0792346,3.824e-05
svt,12,0.8,351800000,0.1548,80,2202.0936,0.0803734,3.824e-05
svt,12,0.8,356800000,0.1170,80,2202.0936,0.0815111,3.824e-05
svt,12,0.8,361900000,0.0795,80,2202.0936,0.0826721,3.824e-05
svt,12,0.8,366900000,0.0438,80,2202.0936,0.0838108,3.824e-05
svt,12,0.8,371900000,0.0090,80,2202.0936,0.0849485,3.824e-05
svt,12,0.8,376900000,0.0836,80,2213.4096,0.0864628,3.8366e-05
svt,12,0.8,382000000,0.0098,80,2226.9888,0.0879382,3.8779e-05
svt,12,0.8,387000000,0.0179,80,2213.4096,0.0887728,3.8366e-05
svt,12,0.8,392000000,0.0148,81,2233.7784,0.0906031,3.8641e-05
svt,12,0.8,397000000,0.0119,83,2285.8320,0.092744,3.9416e-05
svt,12,0.8,402100000,0.0063,87,2430.6768,0.098859,4.3259e-05
svt,12,0.8,407100000,0.0032,94,2557.4160,0.102306,4.4428e-05
svt,12,0.8,412100000,0.0034,81,2331.0960,0.098738,4.076e-05
svt,12,0.8,417100000,0.0096,84,2392.2024,0.101713,4.1661e-05
svt,12,0.8,422200000,0.0071,92,2484.9936,0.10331,4.3588e-05
svt,12,0.8,427200000,0.0066,91,2489.5200,0.105511,4.3591e-05
svt,12,0.8,432200000,0.0083,87,2480.4672,0.106435,4.4113e-05
svt,12,0.8,437200000,0.0071,103,2695.4712,0.111097,4.6874e-05
svt,12,0.8,442300000,0.0043,102,2636.6280,0.111349,4.4842e-05
svt,12,0.8,447300000,0.0038,100,2695.4712,0.114618,4.7756e-05
svt,12,0.8,452300000,0.0022,110,2910.4752,0.121461,5.2251e-05
svt,12,0.8,457300000,0.0044,104,2785.9992,0.123072,4.8903e-05
svt,12,0.8,462400000,0.0049,100,2650.2072,0.116494,4.6312e-05
svt,12,0.8,467400000,0.0031,112,2801.8416,0.121379,5.0104e-05
svt,12,0.8,472400000,0.0026,108,2758.8408,0.121677,4.6536e-05
svt,12,0.8,477400000,0.0059,107,2892.3696,0.128145,5.1282e-05
svt,12,0.8,482500000,0.0034,104,2742.9984,0.123924,4.8146e-05
svt,12,0.8,487500000,0.0005,109,2917.2648,0.130501,5.1412e-05
svt,12,0.8,492500000,0.0017,115,2930.8440,0.13175,5.2398e-05
svt,12,0.8,497500000,0.0012,125,3039.4776,0.136366,5.3981e-05
svt,12,0.8,502600000,-0.0016,107,2989.6872,0.137671,5.4015e-05
svt,12,0.8,507600000,-0.0179,110,3021.3720,0.139995,5.4973e-05
svt,12,0.8,512600000,-0.0111,122,3191.1120,0.144609,6.0119e-05
svt,12,0.8,517600000,0.0045,136,3274.8504,0.147061,6.0619e-05
svt,12,0.8,522700000,-0.0325,119,3378.9576,0.155744,6.664e-05
svt,12,0.8,527700000,-0.0585,128,3403.8529,0.157086,6.6678e-05
