Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,1.2,397000000,15,160,75,0.223859705,1.1956,1925.9833,9,344,0.223773,8.6705e-05
12,1.2,402100000,15,160,75,0.226554705,1.1654,1925.9833,9,344,0.226468,8.6705e-05
12,1.2,407100000,15,160,75,0.229244705,1.1365,1925.9833,9,344,0.229158,8.6705e-05
12,1.2,412100000,15,160,75,0.231933705,1.1084,1925.9833,9,344,0.231847,8.6705e-05
12,1.2,417100000,15,160,75,0.234522705,1.0809,1925.9833,9,344,0.234436,8.6705e-05
12,1.2,422200000,15,160,75,0.237317705,1.0536,1925.9833,9,344,0.237231,8.6705e-05
12,1.2,427200000,15,160,75,0.239907705,1.0274,1925.9833,9,344,0.239821,8.6705e-05
12,1.2,432200000,15,160,75,0.242596705,1.0018,1925.9833,9,344,0.24251,8.6705e-05
12,1.2,437200000,15,160,75,0.245285705,0.9768,1925.9833,9,344,0.245199,8.6705e-05
12,1.2,442300000,15,160,75,0.247980705,0.9519,1925.9833,9,344,0.247894,8.6705e-05
12,1.2,447300000,15,160,75,0.25067070500000005,0.9279999999999999,1925.9833,9,344,0.25058400000000003,8.6705e-05
12,1.2,452300000,15,160,75,0.25335970500000005,0.9045,1925.9833,9,344,0.253273,8.6705e-05
12,1.2,457300000,15,160,75,0.256048705,0.8816,1925.9833,9,344,0.255962,8.6705e-05
12,1.2,462400000,15,160,75,0.258844705,0.8587,1925.9833,9,344,0.258758,8.6705e-05
12,1.2,467400000,15,160,75,0.261433705,0.8368,1925.9833,9,344,0.261347,8.6705e-05
12,1.2,472400000,15,160,75,0.264122705,0.8153,1925.9833,9,344,0.264036,8.6705e-05
12,1.2,477400000,15,160,75,0.26681270500000004,0.7943,1925.9833,9,344,0.266726,8.6705e-05
12,1.2,482500000,15,160,75,0.26960770500000003,0.7733,1925.9833,9,344,0.269521,8.6705e-05
12,1.2,487500000,15,160,75,0.272296705,0.7531,1925.9833,9,344,0.27221,8.6705e-05
12,1.2,492500000,15,160,75,0.274985705,0.7333,1925.9833,9,344,0.274899,8.6705e-05
12,1.2,497500000,15,160,75,0.277575705,0.7140000000000001,1925.9833,9,344,0.277489,8.6705e-05
12,1.2,502600000,15,160,75,0.28037070500000005,0.6946,1925.9833,9,344,0.28028400000000003,8.6705e-05
12,1.2,507600000,15,160,75,0.283059705,0.6759999999999999,1925.9833,9,344,0.282973,8.6705e-05
12,1.2,512600000,15,160,75,0.285748705,0.6578,1925.9833,9,344,0.285662,8.6705e-05
12,1.2,517600000,15,160,75,0.288438705,0.6399,1925.9833,9,344,0.288352,8.6705e-05
12,1.2,522700000,15,160,75,0.291133705,0.622,1925.9833,9,344,0.291047,8.6705e-05
12,1.2,527700000,15,160,75,0.293822705,0.6048,1925.9833,9,344,0.293736,8.6705e-05
12,1.2,532700000,15,160,75,0.29651270500000004,0.588,1925.9833,9,344,0.296426,8.6705e-05
12,1.2,537700000,15,160,75,0.29920170500000004,0.5714,1925.9833,9,344,0.299115,8.6705e-05
12,1.2,542800000,15,160,75,0.301896705,0.5548,1925.9833,9,344,0.30181,8.6705e-05
12,1.2,547800000,15,160,75,0.304585705,0.5389,1925.9833,9,344,0.304499,8.6705e-05
12,1.2,552800000,15,160,75,0.307275705,0.5232,1925.9833,9,344,0.307189,8.6705e-05
12,1.2,557800000,15,160,75,0.3099647050000001,0.5078,1925.9833,9,344,0.30987800000000004,8.6705e-05
12,1.2,562900000,15,160,75,0.312659705,0.4924,1925.9833,9,344,0.312573,8.6705e-05
12,1.2,567900000,15,160,75,0.315348705,0.4776,1925.9833,9,344,0.315262,8.6705e-05
12,1.2,572900000,15,160,75,0.31803870500000003,0.46299999999999997,1925.9833,9,344,0.317952,8.6705e-05
12,1.2,577900000,15,160,75,0.32072770500000003,0.4487,1925.9833,9,344,0.320641,8.6705e-05
12,1.2,583000000,15,160,75,0.32342270500000003,0.4343,1925.9833,9,344,0.323336,8.6705e-05
12,1.2,588000000,15,160,75,0.3261127050000001,0.4205,1925.9833,9,344,0.32602600000000004,8.6705e-05
12,1.2,593000000,15,160,75,0.3288017050000001,0.4069,1925.9833,9,344,0.32871500000000003,8.6705e-05
12,1.2,598000000,15,160,75,0.331490705,0.3935,1925.9833,9,344,0.331404,8.6705e-05
12,1.2,603100000,15,160,75,0.334285705,0.3801,1925.9833,9,344,0.334199,8.6705e-05
12,1.2,608100000,15,160,75,0.336875705,0.3672,1925.9833,9,344,0.336789,8.6705e-05
12,1.2,613100000,15,160,75,0.339564705,0.3544,1925.9833,9,344,0.339478,8.6705e-05
12,1.2,618100000,15,160,75,0.342253705,0.3419,1925.9833,9,344,0.342167,8.6705e-05
12,1.2,623200000,15,160,75,0.34504970500000004,0.3294,1925.9833,9,344,0.344963,8.6705e-05
12,1.2,628200000,15,160,75,0.34773870500000004,0.3172,1925.9833,9,344,0.347652,8.6705e-05
12,1.2,633200000,15,160,75,0.350327705,0.3053,1925.9833,9,344,0.350241,8.6705e-05
12,1.2,638200000,15,160,75,0.353017705,0.2936,1925.9833,9,344,0.352931,8.6705e-05
12,1.2,643300000,15,160,75,0.3558127050000001,0.2818,1925.9833,9,344,0.35572600000000004,8.6705e-05
12,1.2,648300000,15,160,75,0.358501705,0.2704,1925.9833,9,344,0.358415,8.6705e-05
12,1.2,653300000,15,160,75,0.361190705,0.2592,1925.9833,9,344,0.361104,8.6705e-05
12,1.2,658300000,15,160,75,0.363880705,0.2482,1925.9833,9,344,0.363794,8.6705e-05
12,1.2,663400000,15,160,75,0.366575705,0.2371,1925.9833,9,344,0.366489,8.6705e-05
12,1.2,668400000,15,160,75,0.369264705,0.2264,1925.9833,9,344,0.369178,8.6705e-05
12,1.2,673400000,15,160,75,0.371953705,0.2159,1925.9833,9,344,0.371867,8.6705e-05
12,1.2,678400000,15,160,75,0.3746437050000001,0.2055,1925.9833,9,344,0.374557,8.6705e-05
12,1.2,683400000,15,160,75,0.3773327050000001,0.1953,1925.9833,9,344,0.377246,8.6705e-05
12,1.2,688500000,15,160,75,0.380027705,0.185,1925.9833,9,344,0.379941,8.6705e-05
12,1.2,693500000,15,160,75,0.382717705,0.175,1925.9833,9,344,0.382631,8.6705e-05
12,1.2,698500000,15,160,75,0.385406705,0.1652,1925.9833,9,344,0.38532,8.6705e-05
12,1.2,703500000,15,160,75,0.388095705,0.1556,1925.9833,9,344,0.388009,8.6705e-05
12,1.2,708600000,15,160,75,0.390790705,0.1459,1925.9833,9,344,0.390704,8.6705e-05
12,1.2,713600000,15,160,75,0.393480705,0.1365,1925.9833,9,344,0.393394,8.6705e-05
12,1.2,718600000,15,160,75,0.396169705,0.1273,1925.9833,9,344,0.396083,8.6705e-05
12,1.2,723600000,15,160,75,0.398858705,0.1181,1925.9833,9,344,0.398772,8.6705e-05
12,1.2,728700000,15,160,75,0.401553705,0.109,1925.9833,9,344,0.401467,8.6705e-05
12,1.2,733700000,15,160,75,0.4042437050000001,0.1001,1925.9833,9,344,0.404157,8.6705e-05
12,1.2,738700000,15,160,75,0.406932705,0.0913,1925.9833,9,344,0.406846,8.6705e-05
12,1.2,743700000,15,160,75,0.409621705,0.0827,1925.9833,9,344,0.409535,8.6705e-05
12,1.2,748800000,15,160,75,0.412317705,0.07400000000000001,1925.9833,9,344,0.412231,8.6705e-05
12,1.2,753800000,15,160,75,0.415006705,0.0656,1925.9833,9,344,0.41492,8.6705e-05
12,1.2,758800000,15,160,75,0.417695705,0.0573,1925.9833,9,344,0.417609,8.6705e-05
12,1.2,763800000,15,160,75,0.420385705,0.0491,1925.9833,9,344,0.420299,8.6705e-05
12,1.2,768900000,15,160,75,0.423180705,0.0409,1925.9833,9,344,0.423094,8.6705e-05
12,1.2,773900000,15,160,75,0.425769705,0.0329,1925.9833,9,344,0.425683,8.6705e-05
12,1.2,778900000,15,160,75,0.4284587050000001,0.025,1925.9833,9,344,0.428372,8.6705e-05
12,1.2,783900000,15,160,75,0.431148705,0.0173,1925.9833,9,344,0.431062,8.6705e-05
12,1.2,789000000,15,160,75,0.433943705,0.0095,1925.9833,9,344,0.433857,8.6705e-05
12,1.2,794000000,15,160,75,0.436632705,0.0019,1925.9833,9,344,0.436546,8.6705e-05
12,1.2,799000000,15,160,75,0.440162162,0.0056,1928.2465,9,344,0.440075,8.7162e-05
12,1.2,804000000,15,160,75,0.443062432,0.0088,1930.5097,9,344,0.442975,8.743200000000001e-05
12,1.2,809100000,15,160,81,0.455507007,0.0074,2045.9329,9,344,0.455415,9.2007e-05
12,1.2,814100000,15,160,81,0.458890943,0.0002,2045.9329,9,344,0.458799,9.1943e-05
12,1.2,819100000,15,160,81,0.462736557,0.0035,2054.9857,9,344,0.462644,9.2557e-05
12,1.2,824100000,15,160,81,0.46551903200000005,0.0033,2057.2489,9,344,0.465426,9.3032e-05
12,1.2,829200000,15,160,82,0.4711615280000001,0.0006,2068.5649,9,344,0.471068,9.3528e-05
12,1.2,834200000,15,160,81,0.47828388299999997,0.0018,2104.7761,9,344,0.478188,9.5883e-05
12,1.2,839200000,15,160,84,0.4793214090000001,0.0011,2086.6705,9,344,0.4792270000000001,9.4409e-05
12,1.2,844200000,15,160,82,0.476337513,0.0163,2043.6697,9,344,0.476246,9.1513e-05
12,1.2,849300000,15,160,81,0.477454961,0.0071,2030.0905,9,344,0.477364,9.0961e-05
12,1.2,854300000,15,160,81,0.48259885,0.0074,2039.1433,9,344,0.482508,9.085e-05
12,1.2,859300000,15,160,81,0.485630844,0.0068,2039.1433,9,344,0.48554,9.0844e-05
12,1.2,864300000,15,160,82,0.4900104169999999,0.0066,2050.4593,9,344,0.489919,9.1417e-05
12,1.2,869400000,15,160,90,0.49561912700000005,0.0082,2131.9344,9,344,0.495525,9.4127e-05
12,1.2,874400000,15,160,91,0.5010619550000001,0.0089,2150.04,9,344,0.500967,9.4955e-05
12,1.2,879400000,15,160,92,0.507022044,0.0116,2154.5665,9,344,0.506926,9.6044e-05
12,1.2,884400000,15,160,95,0.5147639159999999,0.0018,2208.8833,9,344,0.5146649999999999,9.8916e-05
12,1.2,889500000,15,160,86,0.5059644769999999,0.0,2097.9864,9,344,0.505871,9.3477e-05
12,1.2,894500000,15,160,88,0.513120715,0.0001,2118.3552,9,344,0.513027,9.3715e-05
12,1.2,899500000,15,160,89,0.5132503900000001,0.0011,2113.8289,9,344,0.513155,9.539e-05
12,1.2,904500000,15,160,90,0.521369371,0.0004,2150.0401,9,344,0.521271,9.8371e-05
12,1.2,909600000,15,160,89,0.5279949340000001,0.0033,2168.1457,9,344,0.527896,9.8934e-05
12,1.2,914600000,15,160,89,0.526108785,0.0062,2138.7241,9,344,0.526012,9.6785e-05
12,1.2,919600000,15,160,87,0.5326873129999999,0.0043,2156.8297,9,344,0.532589,9.8313e-05
12,1.2,924600000,15,160,93,0.5386862339999999,0.0002,2213.4096,9,344,0.538587,9.9234e-05
12,1.2,929700000,15,160,94,0.5440429219999999,0.0026,2211.1464,9,344,0.543944,9.8922e-05
12,1.2,934700000,15,160,96,0.5462742399999999,0.0009,2238.3048,9,344,0.5461729999999999,0.00010124
12,1.2,939700000,15,160,96,0.5444762700000001,0.0008,2231.5153,9,344,0.544375,0.00010127
12,1.2,944700000,15,160,96,0.54420742,0.0022,2181.7248,9,344,0.54411,9.742e-05
12,1.2,949800000,15,160,97,0.547120864,0.0,2197.5672,9,344,0.547022,9.8864e-05
12,1.2,954800000,15,160,93,0.549371859,0.0027,2174.9352,9,344,0.549275,9.6859e-05
12,1.2,959800000,15,160,100,0.5679871200000001,0.0008,2349.2017,9,344,0.567879,0.00010812
12,1.2,964800000,15,160,94,0.564895844,0.0019,2211.1464,9,344,0.564797,9.8844e-05
12,1.2,969900000,15,160,98,0.56433891,0.0036,2231.5152,9,344,0.564238,0.00010091
12,1.2,974900000,15,160,105,0.60536411,0.0003,2518.9417,9,344,0.605245,0.00011911
12,1.2,979900000,15,160,103,0.56924226,0.0019,2279.0424,9,344,0.569141,0.00010126
12,1.2,984900000,15,160,99,0.56602728,0.0002,2276.7792,9,344,0.565924,0.00010328
12,1.2,990000000,15,160,96,0.58752127,0.0012,2365.0441,9,344,0.587411,0.00011027
12,1.2,995000000,15,160,99,0.59220175,0.0,2392.2025,9,344,0.59209,0.00011175
12,1.2,1000000000,15,160,92,0.58288657,0.006,2265.4632,9,344,0.582785,0.00010157
12,0.8,100000,15,160,100,0.00050438,9460.4023,2453.3088,10,344,0.000460175,4.4205e-05
12,0.8,5100000,15,160,82,0.001644018,183.35,2231.5152,10,344,0.00160552,3.8498e-05
12,0.8,10100000,15,160,82,0.0027947880000000003,91.5,2231.5152,10,344,0.00275629,3.8498e-05
12,0.8,15200000,15,160,82,0.003968607999999999,59.9323,2231.5152,10,344,0.00393011,3.8498e-05
12,0.8,20200000,15,160,80,0.005102341,44.4214,2213.4096,10,344,0.0050641,3.8241e-05
12,0.8,25200000,15,160,80,0.006248050999999999,35.0814,2213.4096,10,344,0.00620981,3.8241e-05
12,0.8,30200000,15,160,80,0.007393861,28.8342,2213.4096,10,344,0.00735562,3.8241e-05
12,0.8,35300000,15,160,80,0.008562551,24.2854,2213.4096,10,344,0.00852431,3.8241e-05
12,0.8,40300000,15,160,80,0.009708461,20.9434,2213.4096,10,344,0.00967022,3.8241e-05
12,0.8,45300000,15,160,80,0.010854441000000001,18.3401,2213.4096,10,344,0.0108162,3.8241e-05
12,0.8,50300000,15,160,80,0.012002441,16.2623,2213.4096,10,344,0.0119642,3.8241e-05
12,0.8,55400000,15,160,80,0.013172741000000002,14.5294,2213.4096,10,344,0.0131345,3.8241e-05
12,0.8,60400000,15,160,80,0.014320641,13.1145,2213.4096,10,344,0.0142824,3.8241e-05
12,0.8,65400000,15,160,80,0.015468641000000002,11.915999999999999,2213.4096,10,344,0.0154304,3.8241e-05
12,0.8,70400000,15,160,80,0.016615541,10.8878,2213.4096,10,344,0.0165773,3.8241e-05
12,0.8,75500000,15,160,80,0.017786841,9.9793,2213.4096,10,344,0.0177486,3.8241e-05
12,0.8,80500000,15,160,80,0.018933741000000004,9.2003,2213.4096,10,344,0.018895500000000003,3.8241e-05
12,0.8,85500000,15,160,80,0.020081641000000004,8.5125,2213.4096,10,344,0.020043400000000003,3.8241e-05
12,0.8,90500000,15,160,80,0.021229541,7.9007,2213.4096,10,344,0.0211913,3.8241e-05
12,0.8,95600000,15,160,80,0.022400841,7.3425,2213.4096,10,344,0.0223626,3.8241e-05
12,0.8,100600000,15,160,80,0.023547741,6.8503,2213.4096,10,344,0.0235095,3.8241e-05
12,0.8,105600000,15,160,80,0.024695641000000004,6.4046,2213.4096,10,344,0.024657400000000003,3.8241e-05
12,0.8,110600000,15,160,80,0.025843541,5.9993,2213.4096,10,344,0.0258053,3.8241e-05
12,0.8,115700000,15,160,80,0.027014841,5.6224,2213.4096,10,344,0.0269766,3.8241e-05
12,0.8,120700000,15,160,80,0.028164741,5.2852,2213.4096,10,344,0.0281265,3.8241e-05
12,0.8,125700000,15,160,80,0.029314641,4.9748,2213.4096,10,344,0.0292764,3.8241e-05
12,0.8,130700000,15,160,80,0.030463541,4.6882,2213.4096,10,344,0.0304253,3.8241e-05
12,0.8,135800000,15,160,80,0.031636841,4.4176,2213.4096,10,344,0.0315986,3.8241e-05
12,0.8,140800000,15,160,80,0.032786741,4.1713,2213.4096,10,344,0.0327485,3.8241e-05
12,0.8,145800000,15,160,80,0.033936641000000003,3.9419,2213.4096,10,344,0.0338984,3.8241e-05
12,0.8,150800000,15,160,80,0.035086541,3.7278,2213.4096,10,344,0.0350483,3.8241e-05
12,0.8,155900000,15,160,80,0.036258841,3.5235,2213.4096,10,344,0.0362206,3.8241e-05
12,0.8,160900000,15,160,80,0.037408741,3.3357,2213.4096,10,344,0.0373705,3.8241e-05
12,0.8,165900000,15,160,80,0.038558741,3.1593,2213.4096,10,344,0.0385205,3.8241e-05
12,0.8,170900000,15,160,80,0.039708641,2.9933,2213.4096,10,344,0.0396704,3.8241e-05
12,0.8,176000000,15,160,80,0.040880941000000004,2.8336,2213.4096,10,344,0.0408427,3.8241e-05
12,0.8,181000000,15,160,80,0.042030841,2.6858,2213.4096,10,344,0.0419926,3.8241e-05
12,0.8,186000000,15,160,80,0.043180740999999995,2.5459,2213.4096,10,344,0.0431425,3.8241e-05
12,0.8,191000000,15,160,80,0.044330641,2.4133,2213.4096,10,344,0.0442924,3.8241e-05
12,0.8,196100000,15,160,80,0.045502941,2.2851,2213.4096,10,344,0.0454647,3.8241e-05
12,0.8,201100000,15,160,80,0.046652840999999994,2.1657,2213.4096,10,344,0.0466146,3.8241e-05
12,0.8,206100000,15,160,80,0.047802740999999996,2.0521,2213.4096,10,344,0.0477645,3.8241e-05
12,0.8,211100000,15,160,80,0.048952641000000005,1.9438,2213.4096,10,344,0.0489144,3.8241e-05
12,0.8,216200000,15,160,80,0.050124941,1.8386,2213.4096,10,344,0.0500867,3.8241e-05
12,0.8,221200000,15,160,80,0.051274840999999995,1.7401,2213.4096,10,344,0.0512366,3.8241e-05
12,0.8,226200000,15,160,80,0.052424741,1.6459,2213.4096,10,344,0.0523865,3.8241e-05
12,0.8,231200000,15,160,80,0.053574641000000006,1.5559,2213.4096,10,344,0.053536400000000005,3.8241e-05
12,0.8,236300000,15,160,80,0.05474694099999999,1.4679,2213.4096,10,344,0.0547087,3.8241e-05
12,0.8,241300000,15,160,80,0.055896840999999996,1.3853,2213.4096,10,344,0.0558586,3.8241e-05
12,0.8,246300000,15,160,80,0.05704674100000001,1.3061,2213.4096,10,344,0.0570085,3.8241e-05
12,0.8,251300000,15,160,80,0.058196740999999996,1.23,2213.4096,10,344,0.0581585,3.8241e-05
12,0.8,256400000,15,160,80,0.059368940999999995,1.1554,2213.4096,10,344,0.0593307,3.8241e-05
12,0.8,261400000,15,160,80,0.060518841,1.0852,2213.4096,10,344,0.0604806,3.8241e-05
12,0.8,266400000,15,160,80,0.061668840999999995,1.0175,2213.4096,10,344,0.0616306,3.8241e-05
12,0.8,271400000,15,160,80,0.06281874099999997,0.9524,2213.4096,10,344,0.06278049999999999,3.8241e-05
12,0.8,276500000,15,160,80,0.063991041,0.8883,2213.4096,10,344,0.0639528,3.8241e-05
12,0.8,281500000,15,160,80,0.065140941,0.8278,2213.4096,10,344,0.0651027,3.8241e-05
12,0.8,286500000,15,160,80,0.066290841,0.7694,2213.4096,10,344,0.06625260000000001,3.8241e-05
12,0.8,291500000,15,160,80,0.067440741,0.713,2213.4096,10,344,0.0674025,3.8241e-05
12,0.8,296600000,15,160,80,0.068615041,0.6571,2213.4096,10,344,0.06857680000000001,3.8241e-05
12,0.8,301600000,15,160,80,0.06976594099999997,0.604,2213.4096,10,344,0.06972769999999999,3.8241e-05
12,0.8,306600000,15,160,80,0.070916841,0.5527,2213.4096,10,344,0.0708786,3.8241e-05
12,0.8,311600000,15,160,80,0.07206774099999999,0.503,2213.4096,10,344,0.0720295,3.8241e-05
12,0.8,316700000,15,160,80,0.073242041,0.4539,2213.4096,10,344,0.0732038,3.8241e-05
12,0.8,321700000,15,160,80,0.07439294099999999,0.4074,2213.4096,10,344,0.0743547,3.8241e-05
12,0.8,326700000,15,160,80,0.075543841,0.3622,2213.4096,10,344,0.0755056,3.8241e-05
12,0.8,331700000,15,160,80,0.076695741,0.3184,2213.4096,10,344,0.0766575,3.8241e-05
12,0.8,336700000,15,160,80,0.077846641,0.2759,2213.4096,10,344,0.0778084,3.8241e-05
12,0.8,341800000,15,160,80,0.079020941,0.2338,2213.4096,10,344,0.0789827,3.8241e-05
12,0.8,346800000,15,160,80,0.080171841,0.1938,2213.4096,10,344,0.0801336,3.8241e-05
12,0.8,351800000,15,160,80,0.08132284099999999,0.1548,2213.4096,10,344,0.0812846,3.8241e-05
12,0.8,356800000,15,160,80,0.08247374099999999,0.11699999999999999,2213.4096,10,344,0.0824355,3.8241e-05
12,0.8,361900000,15,160,80,0.08364804099999999,0.0795,2213.4096,10,344,0.08360980000000001,3.8241e-05
12,0.8,366900000,15,160,80,0.08479894099999999,0.0438,2213.4096,10,344,0.0847607,3.8241e-05
12,0.8,371900000,15,160,80,0.085950841,0.009000000000000001,2213.4096,10,344,0.0859126,3.8241e-05
12,0.8,376900000,15,160,80,0.08747856799999999,0.0567,2224.7256,10,344,0.0874402,3.8368e-05
12,0.8,382000000,15,160,80,0.08896798099999999,0.0098,2238.3048,10,344,0.08892919999999999,3.8781e-05
12,0.8,387000000,15,160,80,0.089955757,0.0273,2226.9888,10,344,0.0899172,3.8557e-05
12,0.8,392000000,15,160,81,0.091173985,0.0148,2236.0416,10,344,0.0911353,3.8685e-05
12,0.8,397000000,15,160,84,0.094141556,0.0226,2299.4112,10,344,0.094102,3.9556e-05
12,0.8,402100000,15,160,86,0.098472744,0.013000000000000001,2408.0448,10,344,0.09843,4.2744e-05
12,0.8,407100000,15,160,85,0.09853177,0.0011,2342.4120000000003,10,344,0.098491,4.077e-05
12,0.8,412100000,15,160,89,0.101648451,0.002,2491.7832,10,344,0.101604,4.445100000000001e-05
12,0.8,417100000,15,160,85,0.103143612,0.0032,2475.9408,10,344,0.1031,4.3612e-05
12,0.8,422200000,15,160,80,0.103066386,0.0056,2396.7288,10,344,0.103025,4.138600000000001e-05
12,0.8,427200000,15,160,88,0.107862116,0.0009,2586.8376,10,344,0.107815,4.7116e-05
12,0.8,432200000,15,160,98,0.111600522,0.0029,2702.2608,10,344,0.111553,4.7522e-05
12,0.8,437200000,15,160,101,0.111683722,0.0018,2681.8920000000003,10,344,0.111637,4.6722e-05
12,0.8,442300000,15,160,99,0.111431466,0.0214,2620.7856,10,344,0.111387,4.4466e-05
12,0.8,447300000,15,160,91,0.11295036300000001,0.0003,2595.8904,10,344,0.112905,4.5363e-05
12,0.8,452300000,15,160,103,0.12282414,0.0016,2917.2648,10,344,0.122769,5.514e-05
12,0.8,457300000,15,160,100,0.119030352,0.0009,2733.9456,10,344,0.118983,4.7352e-05
12,0.8,462400000,15,160,102,0.12118002399999997,0.0009,2783.736,10,344,0.121131,4.9024e-05
12,0.8,467400000,15,160,101,0.12138317199999997,0.002,2711.3136,10,344,0.121336,4.7172e-05
12,0.8,472400000,15,160,99,0.122075492,0.0022,2690.9448,10,344,0.122029,4.6492e-05
12,0.8,477400000,15,160,104,0.12533266099999998,0.0047,2801.8416,10,344,0.12528399999999998,4.8661e-05
12,0.8,482500000,15,160,113,0.129453717,0.0014,2958.0024,10,344,0.129401,5.2717e-05
12,0.8,487500000,15,160,111,0.13325376600000002,0.0016,2969.3184,10,344,0.133199,5.4766e-05
12,0.8,492500000,15,160,123,0.13997619600000002,0.0032,3139.0584,10,344,0.139918,5.8196e-05
12,0.8,497500000,15,160,114,0.130830509,0.0002,2887.8432,10,344,0.130781,4.9509e-05
12,0.8,502600000,15,160,110,0.135763747,-0.0008,2915.0016,10,344,0.135712,5.1747e-05
12,0.8,507600000,15,160,124,0.142044123,-0.0094,3206.9544,10,344,0.141987,5.7123e-05
12,0.8,512600000,15,160,116,0.14787492800000002,-0.0169,3195.6384,10,344,0.147813,6.192800000000001e-05
12,0.8,517600000,15,160,123,0.156429054,-0.0223,3446.8536,10,344,0.156362,6.7054e-05
12,0.8,522700000,15,160,121,0.155316791,-0.0471,3435.5376,10,344,0.15525,6.6791e-05
12,0.8,527700000,15,160,130,0.15102683700000002,-0.0804,3274.8504,10,344,0.150964,6.2837e-05
12,0.8,532700000,15,160,117,0.14602081,-0.1138,3037.2144,10,344,0.145967,5.381e-05
12,0.8,537700000,15,160,134,0.14795092199999998,-0.1207,3234.1128,10,344,0.147893,5.7922e-05
12,0.8,542800000,15,160,136,0.16715746799999998,-0.0878,3648.2784,10,344,0.16708399999999998,7.3468e-05
12,0.8,547800000,15,160,133,0.16195172300000002,-0.099,3399.3264,10,344,0.16189,6.1723e-05
12,0.8,552800000,15,160,131,0.164895058,-0.1149,3417.4320000000002,10,344,0.164831,6.4058e-05
12,0.8,557800000,15,160,120,0.160633901,-0.1919,3213.744,10,344,0.160575,5.8901e-05
12,0.8,562900000,15,160,125,0.168255123,-0.18,3363.1152,10,344,0.168191,6.4123e-05
12,0.8,567900000,15,160,123,0.166767694,-0.1669,3369.9048,10,344,0.166706,6.1694e-05
12,0.8,572900000,15,160,114,0.163700008,-0.2129,3166.2168,10,344,0.163641,5.9008e-05
12,0.8,577900000,15,160,127,0.176274934,-0.2194,3498.9072,10,344,0.176207,6.793399999999999e-05
12,0.8,583000000,15,160,127,0.169087058,-0.2632,3329.1672,10,344,0.169026,6.1058e-05
12,0.8,588000000,15,160,129,0.177841365,-0.2358,3584.9088,10,344,0.177776,6.5365e-05
12,0.8,593000000,15,160,112,0.170913763,-0.2635,3184.3224,10,344,0.170856,5.7763e-05
12,0.8,598000000,15,160,127,0.175086988,-0.2818,3378.9576,10,344,0.175025,6.1988e-05
12,0.8,603100000,15,160,125,0.181591118,-0.3172,3406.116,10,344,0.181526,6.5118e-05
12,0.8,608100000,15,160,135,0.192451769,-0.2995,3727.4904,10,344,0.192377,7.4769e-05
12,0.8,613100000,15,160,133,0.17924717299999998,-0.3064,3462.696,10,344,0.17918399999999998,6.3173e-05
12,0.8,618100000,15,160,128,0.180194209,-0.3364,3412.9056,10,344,0.180134,6.0209e-05
12,0.8,623200000,15,160,123,0.17870905,-0.3488,3222.7968,10,344,0.178653,5.605e-05
12,0.8,628200000,15,160,136,0.191943365,-0.3324,3616.5936,10,344,0.191878,6.5365e-05
12,0.8,633200000,15,160,147,0.193016605,-0.3425,3661.8576,10,344,0.192951,6.5605e-05
12,0.8,638200000,15,160,122,0.191315235,-0.381,3363.1152,10,344,0.191252,6.3235e-05
12,0.8,643300000,15,160,124,0.18847256899999998,-0.3934,3288.4296,10,344,0.188412,6.0569e-05
12,0.8,648300000,15,160,129,0.192900916,-0.3866,3401.5896,10,344,0.192838,6.2916e-05
12,0.8,653300000,15,160,124,0.193761225,-0.4354,3329.1672,10,344,0.1937,6.1225e-05
12,0.8,658300000,15,160,123,0.191380445,-0.3989,3315.5879999999997,10,344,0.19132,6.0445e-05
12,0.8,663400000,15,160,133,0.21170474,-0.446,3670.9104,10,344,0.211629,7.574e-05
12,0.8,668400000,15,160,133,0.21335074,-0.4567,3670.9104,10,344,0.213275,7.574e-05
12,0.8,673400000,15,160,119,0.195084516,-0.4895,3200.1648,10,344,0.195028,5.651600000000001e-05
12,0.8,678400000,15,160,132,0.203470336,-0.4762,3440.0640000000003,10,344,0.203409,6.133600000000001e-05
12,0.8,683400000,15,160,129,0.20587435399999998,-0.4914,3399.3264,10,344,0.205811,6.335399999999999e-05
12,0.8,688500000,15,160,132,0.206518336,-0.4967,3440.0640000000003,10,344,0.20645700000000006,6.133600000000001e-05
12,0.8,693500000,15,160,129,0.205390292,-0.5059,3347.2728,10,344,0.205331,5.9292e-05
12,0.8,698500000,15,160,129,0.206803292,-0.5157,3347.2728,10,344,0.206744,5.9292e-05
12,0.8,703500000,15,160,121,0.197898282,-0.5463,3102.8472,10,344,0.197844,5.4282e-05
12,0.8,708600000,15,160,132,0.207152477,-0.4976,3347.2728,10,344,0.207092,6.0477e-05
12,0.8,713600000,15,160,121,0.200815282,-0.5654,3102.8472,10,344,0.200761,5.4282e-05
12,0.8,718600000,15,160,123,0.210414369,-0.564,3306.5352,10,344,0.210354,6.0369e-05
12,0.8,723600000,15,160,133,0.226122481,-0.5666,3578.1192,10,344,0.226052,7.0481e-05
12,0.8,728700000,15,160,121,0.204989282,-0.593,3102.8472,10,344,0.204935,5.4282e-05
12,0.8,733700000,15,160,124,0.218960162,-0.586,3372.1679999999997,10,344,0.218897,6.3162e-05
